# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.650288 9.77029 13.3507 1.48947
0.650992 9.76914 13.3406 1.48835
0.651697 9.76743 13.3305 1.48721
0.652402 9.7653 13.3202 1.48607
0.653109 9.76314 13.31 1.48493
0.653816 9.7612 13.2998 1.48379
0.654524 9.75938 13.2897 1.48267
0.655232 9.7575 13.2796 1.48154
0.655942 9.75552 13.2696 1.48042
0.656652 9.75368 13.2595 1.47929
0.657363 9.75222 13.2494 1.47817
0.658074 9.75106 13.2393 1.47704
0.658787 9.74979 13.2292 1.47592
0.6595 9.7479 13.2194 1.47482
0.660214 9.74531 13.2093 1.47369
0.660929 9.74244 13.199 1.47255
0.661645 9.73994 13.1888 1.47141
0.662361 9.7382 13.1788 1.47029
0.663078 9.73706 13.1688 1.46918
0.663796 9.73601 13.1589 1.46807
0.664515 9.7346 13.1489 1.46696
0.665234 9.73277 13.1388 1.46583
0.665954 9.73079 13.1286 1.4647
0.666675 9.72895 13.1185 1.46357
0.667397 9.72728 13.1084 1.46244
0.66812 9.7256 13.0984 1.46132
0.668843 9.72382 13.0883 1.4602
0.669567 9.72208 13.0782 1.45907
0.670292 9.72069 13.0681 1.45794
0.671018 9.71973 13.0579 1.45681
0.671744 9.71893 13.0477 1.45567
0.672472 9.7178 13.0377 1.45455
0.6732 9.71601 13.0276 1.45343
0.673928 9.7137 13.0173 1.45227
0.674658 9.71145 13.0069 1.45111
0.675389 9.7098 12.9965 1.44996
0.67612 9.70889 12.9863 1.44882
0.676852 9.70837 12.9762 1.44769
0.677585 9.70775 12.966 1.44655
0.678318 9.70673 12.9557 1.4454
0.679053 9.7054 12.9452 1.44424
0.679788 9.70404 12.9348 1.44307
0.680524 9.70285 12.9244 1.44191
0.681261 9.7018 12.914 1.44075
0.681998 9.70078 12.9036 1.43959
0.682737 9.69981 12.8931 1.43842
0.683476 9.69904 12.8826 1.43725
0.684216 9.69861 12.8721 1.43608
0.684956 9.69841 12.8615 1.4349
0.685698 9.69808 12.8509 1.43371
0.68644 9.69727 12.8405 1.43255
0.687184 9.69597 12.8298 1.43136
0.687928 9.69453 12.819 1.43015
0.688672 9.69346 12.8082 1.42894
0.689418 9.69302 12.7974 1.42775
0.690164 9.69306 12.7868 1.42656
0.690912 9.6932 12.7762 1.42537
0.69166 9.69312 12.7654 1.42417
0.692409 9.69277 12.7545 1.42295
0.693158 9.69236 12.7435 1.42173
0.693909 9.69205 12.7326 1.42052
0.69466 9.69186 12.7218 1.4193
0.695412 9.69165 12.7108 1.41809
0.696165 9.69141 12.6999 1.41686
0.696919 9.69127 12.6888 1.41563
0.697673 9.69146 12.6778 1.4144
0.698429 9.692 12.6668 1.41317
0.699185 9.69264 12.6556 1.41193
0.699942 9.69297 12.6448 1.41071
0.700699 9.69274 12.6337 1.40948
0.701458 9.69213 12.6224 1.40822
0.702218 9.69159 12.611 1.40695
0.702978 9.69158 12.5998 1.4057
0.703739 9.69218 12.5887 1.40446
0.704501 9.69312 12.5776 1.40322
0.705264 9.69395 12.5664 1.40197
0.706027 9.69444 12.5551 1.40071
0.706792 9.69463 12.5437 1.39944
0.707557 9.69475 12.5324 1.39817
0.708323 9.69497 12.5211 1.39691
0.70909 9.69532 12.5098 1.39565
0.709857 9.69574 12.4984 1.39439
0.710626 9.69622 12.487 1.39312
0.711395 9.69685 12.4757 1.39185
0.712166 9.69771 12.4643 1.39058
0.712937 9.6987 12.4529 1.38931
0.713708 9.69957 12.4415 1.38804
0.714481 9.70006 12.4303 1.38679
0.715255 9.70014 12.4188 1.38551
0.716029 9.70009 12.4073 1.38422
0.716804 9.70025 12.3957 1.38293
0.71758 9.70085 12.3844 1.38166
0.718357 9.70181 12.3731 1.3804
0.719135 9.70285 12.3617 1.37914
0.719914 9.70369 12.3503 1.37787
0.720693 9.70427 12.3389 1.37659
0.721473 9.70471 12.3274 1.37531
0.722254 9.70515 12.316 1.37404
0.723036 9.70563 12.3047 1.37278
0.723819 9.70612 12.2934 1.37151
0.724603 9.7066 12.282 1.37024
0.725387 9.70714 12.2706 1.36897
0.726173 9.70784 12.2593 1.36771
0.726959 9.7087 12.248 1.36645
0.727746 9.70955 12.2366 1.36518
0.728534 9.71011 12.2255 1.36394
0.729323 9.71022 12.2143 1.36269
0.730112 9.71 12.2029 1.36142
0.730903 9.70978 12.1915 1.36015
0.731694 9.70988 12.1803 1.3589
0.732486 9.71041 12.1692 1.35766
0.733279 9.71118 12.1582 1.35643
0.734073 9.71187 12.1471 1.35519
0.734868 9.71226 12.136 1.35395
0.735664 9.71232 12.1248 1.35271
0.73646 9.71222 12.1138 1.35147
0.737257 9.71211 12.1028 1.35025
0.738056 9.71205 12.0919 1.34903
0.738855 9.71202 12.0809 1.34781
0.739655 9.712 12.07 1.34659
0.740455 9.71204 12.0591 1.34537
0.741257 9.71218 12.0483 1.34417
0.74206 9.71235 12.0375 1.34296
0.742863 9.71239 12.0267 1.34176
0.743667 9.71212 12.0161 1.34058
0.744473 9.71148 12.0054 1.33938
0.745279 9.71063 11.9946 1.33817
0.746085 9.70987 11.9839 1.33698
0.746893 9.70942 11.9733 1.33581
0.747702 9.70926 11.9629 1.33464
0.748511 9.70919 11.9525 1.33348
0.749322 9.70893 11.942 1.33231
0.750133 9.70834 11.9315 1.33114
0.750945 9.70746 11.9211 1.32998
0.751758 9.70646 11.9108 1.32883
0.752572 9.70549 11.9006 1.32769
0.753387 9.70461 11.8903 1.32654
0.754203 9.70379 11.8801 1.3254
0.755019 9.70302 11.8699 1.32426
0.755837 9.70228 11.8598 1.32314
0.756655 9.70158 11.8497 1.32202
0.757474 9.70081 11.8396 1.32089
0.758294 9.69983 11.8298 1.31979
0.759115 9.69852 11.8198 1.31868
0.759937 9.69691 11.8098 1.31756
0.76076 9.69521 11.7998 1.31644
0.761583 9.69368 11.7899 1.31534
0.762408 9.69247 11.7802 1.31426
0.763233 9.6915 11.7705 1.31318
0.76406 9.69052 11.7608 1.31209
0.764887 9.68931 11.751 1.311
0.765715 9.68779 11.7413 1.30992
0.766544 9.68607 11.7316 1.30884
0.767374 9.68434 11.7221 1.30777
0.768205 9.68271 11.7125 1.30671
0.769037 9.68115 11.703 1.30564
0.769869 9.67961 11.6934 1.30458
0.770703 9.67803 11.6839 1.30352
0.771537 9.67645 11.6745 1.30247
0.772372 9.67489 11.665 1.30141
0.773209 9.6733 11.6557 1.30036
0.774046 9.67155 11.6464 1.29933
0.774884 9.66955 11.6369 1.29828
0.775723 9.66736 11.6275 1.29722
0.776563 9.66519 11.6181 1.29617
0.777403 9.66328 11.6088 1.29514
0.778245 9.6617 11.5997 1.29412
0.779088 9.66032 11.5904 1.29309
0.779931 9.65885 11.5811 1.29205
0.780776 9.65711 11.5719 1.29101
0.781621 9.65508 11.5626 1.28998
0.782467 9.65294 11.5534 1.28896
0.783314 9.65088 11.5442 1.28793
0.784162 9.64899 11.535 1.2869
0.785011 9.64724 11.5257 1.28587
0.785861 9.64552 11.5165 1.28484
0.786712 9.64384 11.5074 1.28382
0.787564 9.64221 11.4982 1.2828
0.788416 9.64065 11.4889 1.28176
0.78927 9.63905 11.4799 1.28076
0.790125 9.63727 11.4707 1.27973
0.79098 9.63525 11.4614 1.27869
0.791836 9.63313 11.4521 1.27765
0.792694 9.63116 11.4429 1.27663
0.793552 9.62956 11.4337 1.27561
0.794411 9.62829 11.4246 1.27458
0.795271 9.6271 11.4153 1.27355
0.796132 9.6257 11.406 1.27251
0.796994 9.62398 11.3967 1.27147
0.797857 9.62208 11.3874 1.27044
0.798721 9.62028 11.3781 1.2694
0.799586 9.61875 11.3688 1.26836
0.800451 9.61746 11.3594 1.26732
0.801318 9.61627 11.35 1.26627
0.802185 9.61503 11.3407 1.26522
0.803054 9.61375 11.3313 1.26418
0.803923 9.61252 11.3219 1.26312
0.804794 9.61137 11.3124 1.26207
0.805665 9.61021 11.303 1.26102
0.806537 9.60889 11.2935 1.25996
0.807411 9.6074 11.2838 1.25888
0.808285 9.60591 11.2742 1.25781
0.80916 9.60469 11.2647 1.25675
0.810036 9.60389 11.2552 1.25568
0.810913 9.60338 11.2456 1.25461
0.811791 9.60286 11.2359 1.25353
0.81267 9.6021 11.2261 1.25244
0.81355 9.60107 11.2164 1.25136
0.81443 9.6 11.2067 1.25028
0.815312 9.59911 11.1969 1.24919
0.816195 9.59849 11.1871 1.24809
0.817079 9.598 11.1772 1.24699
0.817963 9.5975 11.1674 1.24589
0.818849 9.59694 11.1575 1.24479
0.819735 9.59644 11.1476 1.24369
0.820623 9.59612 11.1376 1.24256
0.821511 9.59592 11.1278 1.24147
0.822401 9.59565 11.1178 1.24035
0.823291 9.59515 11.1076 1.23922
0.824183 9.59447 11.0975 1.23809
0.825075 9.5939 11.0874 1.23697
0.825968 9.5937 11.0774 1.23585
0.826862 9.5939 11.0673 1.23473
0.827758 9.59425 11.0572 1.23359
0.828654 9.59438 11.047 1.23245
0.829551 9.59415 11.0367 1.23131
0.830449 9.59369 11.0265 1.23018
0.831348 9.59334 11.0163 1.22904
0.832248 9.5933 11.0061 1.22789
0.833149 9.59354 10.9958 1.22674
0.834051 9.59383 10.9855 1.22559
0.834954 9.59398 10.9752 1.22445
0.835858 9.59403 10.9649 1.22331
0.836763 9.59412 10.9546 1.22215
0.837669 9.59434 10.9443 1.221
0.838576 9.59458 10.934 1.21985
0.839484 9.59467 10.9236 1.21869
0.840393 9.59452 10.9131 1.21753
0.841303 9.5943 10.9028 1.21637
0.842214 9.5943 10.8925 1.21522
0.843126 9.59467 10.8822 1.21407
0.844038 9.59529 10.8718 1.21291
0.844952 9.59583 10.8614 1.21175
0.845867 9.59602 10.851 1.21059
0.846783 9.59589 10.8407 1.20944
0.8477 9.5957 10.8304 1.20829
0.848617 9.59572 10.82 1.20714
0.849536 9.596 10.8097 1.20598
0.850456 9.59634 10.7993 1.20483
0.851377 9.59654 10.789 1.20368
0.852298 9.59658 10.7788 1.20254
0.853221 9.59662 10.7686 1.20139
0.854145 9.59682 10.7582 1.20024
0.85507 9.5971 10.7481 1.19911
0.855995 9.59723 10.7379 1.19797
0.856922 9.59701 10.7276 1.19682
0.85785 9.59651 10.7173 1.19568
0.858779 9.59604 10.7072 1.19455
0.859708 9.59592 10.6972 1.19343
0.860639 9.59618 10.6871 1.19231
0.861571 9.59651 10.677 1.19118
0.862504 9.59652 10.667 1.19006
0.863438 9.59608 10.657 1.18894
0.864372 9.59538 10.647 1.18783
0.865308 9.59478 10.6371 1.18673
0.866245 9.59446 10.6272 1.18562
0.867183 9.59431 10.6173 1.18452
0.868122 9.59402 10.6074 1.18342
0.869062 9.59344 10.5977 1.18233
0.870003 9.59269 10.5879 1.18124
0.870945 9.59201 10.5782 1.18015
0.871888 9.59153 10.5685 1.17908
0.872832 9.59108 10.5589 1.17801
0.873777 9.59039 10.5493 1.17693
0.874723 9.58934 10.5396 1.17586
0.87567 9.5881 10.5301 1.17479
0.876618 9.58703 10.5207 1.17374
0.877567 9.58631 10.5113 1.17269
0.878517 9.58579 10.5019 1.17164
0.879468 9.58511 10.4925 1.1706
0.88042 9.58399 10.4832 1.16955
0.881373 9.58249 10.4739 1.16852
0.882328 9.58094 10.4647 1.16749
0.883283 9.57962 10.4555 1.16647
0.884239 9.57856 10.4463 1.16544
0.885197 9.5775 10.4371 1.16442
0.886155 9.57621 10.4281 1.16341
0.887114 9.57468 10.4191 1.16241
0.888075 9.57315 10.4101 1.1614
0.889036 9.57178 10.401 1.16039
0.889999 9.57053 10.3922 1.15941
0.890962 9.56913 10.3833 1.15841
0.891927 9.56734 10.3744 1.15741
0.892893 9.56526 10.3655 1.15642
0.893859 9.56324 10.3567 1.15544
0.894827 9.56158 10.348 1.15447
0.895796 9.56028 10.3392 1.1535
0.896766 9.55901 10.3305 1.15252
0.897737 9.55738 10.3218 1.15155
0.898709 9.55531 10.3131 1.15058
0.899682 9.55307 10.3045 1.14962
0.900656 9.55101 10.2959 1.14866
0.901631 9.54929 10.2873 1.1477
0.902607 9.54772 10.2786 1.14674
0.903584 9.54599 10.2701 1.14578
0.904563 9.54399 10.2616 1.14483
0.905542 9.54188 10.2531 1.14389
0.906522 9.53996 10.2445 1.14293
0.907504 9.5383 10.236 1.14198
0.908486 9.53669 10.2276 1.14104
0.90947 9.53481 10.219 1.14009
0.910455 9.53258 10.2105 1.13913
0.91144 9.53024 10.202 1.13818
0.912427 9.52817 10.1935 1.13724
0.913415 9.52655 10.1851 1.1363
0.914404 9.52517 10.1766 1.13535
0.915394 9.52364 10.1681 1.1344
0.916385 9.52172 10.1596 1.13345
0.917377 9.51951 10.1511 1.13251
0.91837 9.5174 10.1426 1.13156
0.919365 9.51564 10.1341 1.13061
0.92036 9.51416 10.1255 1.12965
0.921356 9.51268 10.117 1.1287
0.922354 9.51094 10.1084 1.12775
0.923352 9.50903 10.0999 1.1268
0.924352 9.50724 10.0913 1.12584
0.925353 9.50575 10.0826 1.12486
0.926355 9.50449 10.0741 1.12392
0.927358 9.50312 10.0655 1.12295
0.928362 9.50142 10.0567 1.12198
0.929367 9.49951 10.048 1.12101
0.930373 9.49776 10.0393 1.12003
0.93138 9.49647 10.0306 1.11906
0.932389 9.49558 10.0219 1.11809
0.933398 9.49473 10.0131 1.11711
0.934409 9.49356 10.0042 1.11612
0.93542 9.49201 9.99539 1.11514
0.936433 9.49041 9.98653 1.11415
0.937447 9.48911 9.97764 1.11316
0.938462 9.4882 9.96868 1.11216
0.939478 9.48746 9.9597 1.11115
0.940495 9.48656 9.95072 1.11015
0.941513 9.48545 9.94175 1.10915
0.942533 9.48434 9.93275 1.10815
0.943553 9.4835 9.92359 1.10713
0.944575 9.48296 9.91452 1.10611
0.945597 9.48248 9.90546 1.1051
0.946621 9.48173 9.89626 1.10408
0.947646 9.48067 9.88703 1.10305
0.948672 9.47958 9.87781 1.10202
0.949699 9.47885 9.8686 1.10099
0.950727 9.47857 9.85936 1.09996
0.951757 9.4785 9.85008 1.09892
0.952787 9.47823 9.84075 1.09788
0.953819 9.47759 9.83142 1.09684
0.954851 9.47675 9.82208 1.0958
0.955885 9.47609 9.81271 1.09476
0.95692 9.4758 9.80331 1.09371
0.957956 9.47574 9.79386 1.09265
0.958993 9.47559 9.78442 1.0916
0.960032 9.47516 9.77501 1.09055
0.961071 9.47458 9.7656 1.0895
0.962111 9.47418 9.75612 1.08844
0.963153 9.47412 9.74651 1.08737
0.964196 9.47424 9.73717 1.08633
0.96524 9.47417 9.72767 1.08527
0.966285 9.47373 9.71811 1.0842
0.967331 9.47307 9.70857 1.08314
0.968378 9.47257 9.69907 1.08208
0.969427 9.4725 9.68959 1.08102
0.970476 9.47273 9.68009 1.07996
0.971527 9.47288 9.67058 1.0789
0.972579 9.47264 9.66107 1.07784
0.973632 9.47206 9.65158 1.07678
0.974686 9.47146 9.6421 1.07572
0.975741 9.47116 9.63263 1.07466
0.976798 9.47116 9.62314 1.07361
0.977855 9.47116 9.61367 1.07255
0.978914 9.47088 9.60425 1.0715
0.979974 9.47032 9.59488 1.07045
0.981035 9.46975 9.58551 1.06941
0.982097 9.46943 9.57604 1.06835
0.98316 9.46933 9.56672 1.06731
0.984225 9.46917 9.55746 1.06628
0.98529 9.46865 9.54812 1.06524
0.986357 9.46777 9.5388 1.0642
0.987425 9.46686 9.52954 1.06316
0.988494 9.46625 9.52035 1.06214
0.989564 9.466 9.51119 1.06112
0.990635 9.4658 9.50204 1.0601
0.991708 9.46529 9.49291 1.05908
0.992782 9.46433 9.48383 1.05806
0.993857 9.46317 9.47479 1.05706
0.994933 9.46216 9.46578 1.05605
0.99601 9.46144 9.45679 1.05505
0.997088 9.46082 9.44783 1.05405
0.998168 9.45999 9.43892 1.05305
0.999248 9.45883 9.4301 1.05207
1.00033 9.45751 9.42133 1.05109
1.00141 9.45635 9.41253 1.05011
1.0025 9.45544 9.40367 1.04912
1.00358 9.45458 9.39512 1.04817
1.00467 9.45343 9.38647 1.0472
1.00576 9.45186 9.37779 1.04623
1.00685 9.45008 9.36918 1.04527
1.00794 9.44847 9.36065 1.04432
1.00903 9.44723 9.35218 1.04338
1.01012 9.44619 9.34374 1.04243
1.01121 9.44496 9.33532 1.04149
1.01231 9.44331 9.32693 1.04056
1.0134 9.44135 9.31858 1.03963
1.0145 9.43942 9.31028 1.0387
1.0156 9.43775 9.302 1.03778
1.0167 9.43629 9.29374 1.03686
1.0178 9.43473 9.28552 1.03594
1.0189 9.43285 9.27736 1.03503
1.02001 9.43074 9.26925 1.03412
1.02111 9.4287 9.26115 1.03322
1.02222 9.42693 9.25297 1.03231
1.02332 9.42536 9.24495 1.03141
1.02443 9.42367 9.23698 1.03052
1.02554 9.42161 9.22894 1.02963
1.02665 9.41926 9.2209 1.02873
1.02776 9.41695 9.21292 1.02784
1.02887 9.41497 9.20498 1.02695
1.02999 9.41331 9.19706 1.02607
1.0311 9.41165 9.18914 1.02519
1.03222 9.40967 9.18122 1.0243
1.03334 9.40736 9.17331 1.02342
1.03446 9.40497 9.16542 1.02254
1.03558 9.40283 9.15753 1.02166
1.0367 9.401 9.14963 1.02078
1.03782 9.39924 9.14172 1.0199
1.03894 9.39727 9.13384 1.01902
1.04007 9.39505 9.12599 1.01814
1.04119 9.39281 9.11814 1.01727
1.04232 9.39081 9.11021 1.01638
1.04345 9.38911 9.1022 1.01549
1.04458 9.38746 9.09443 1.01462
1.04571 9.38557 9.08651 1.01374
1.04684 9.38337 9.07853 1.01285
1.04798 9.38113 9.07055 1.01196
1.04911 9.37916 9.06259 1.01107
1.05025 9.37759 9.05463 1.01018
1.05138 9.3762 9.04665 1.00929
1.05252 9.37465 9.03862 1.00839
1.05366 9.37279 9.03058 1.0075
1.0548 9.37079 9.02251 1.0066
1.05594 9.36895 9.01443 1.0057
1.05709 9.36745 9.00631 1.00479
1.05823 9.36615 8.99815 1.00388
1.05938 9.36477 8.98998 1.00297
1.06052 9.36317 8.9818 1.00205
1.06167 9.36149 8.97362 1.00114
1.06282 9.36 8.96538 1.00022
1.06397 9.35884 8.957 0.999289
1.06512 9.35786 8.94875 0.998368
1.06628 9.35676 8.94048 0.997445
