# k[h/Mpc] P_tt P_tl P_ll
0.00111187 174343 2205.43 347.507
0.00111308 172613 2207.64 347.856
0.00111428 171363 2209.85 348.204
0.00111549 171640 2212.06 348.552
0.00111669 172840 2214.27 348.9
0.0011179 173646 2216.48 349.249
0.00111911 173336 2218.69 349.597
0.00112033 172117 2220.9 349.945
0.00112154 170893 2223.11 350.293
0.00112275 170642 2225.32 350.642
0.00112397 171528 2227.53 350.99
0.00112518 172615 2229.76 351.342
0.0011264 172702 2232.01 351.697
0.00112762 171512 2234.27 352.052
0.00112884 170037 2236.52 352.407
0.00113007 169598 2238.77 352.762
0.00113129 170517 2241.03 353.117
0.00113251 171739 2243.28 353.472
0.00113374 171877 2245.53 353.827
0.00113497 170647 2247.79 354.182
0.0011362 169180 2250.04 354.537
0.00113743 168803 2252.29 354.892
0.00113866 169638 2254.55 355.247
0.00113989 170623 2256.8 355.602
0.00114112 170746 2259.05 355.957
0.00114236 169870 2261.31 356.312
0.0011436 168636 2263.56 356.667
0.00114484 167976 2265.81 357.022
0.00114607 168382 2268.06 357.377
0.00114732 169386 2270.32 357.732
0.00114856 169900 2272.61 358.093
0.0011498 169236 2274.9 358.454
0.00115105 167843 2277.19 358.815
0.00115229 166918 2279.48 359.175
0.00115354 167235 2281.77 359.536
0.00115479 168356 2284.06 359.897
0.00115604 169030 2286.35 360.258
0.00115729 168416 2288.64 360.619
0.00115854 166935 2290.93 360.979
0.0011598 165903 2293.22 361.34
0.00116105 166210 2295.51 361.701
0.00116231 167362 2297.8 362.062
0.00116357 168007 2300.08 362.422
0.00116483 167399 2302.37 362.783
0.00116609 166045 2304.66 363.144
0.00116735 165074 2306.95 363.505
0.00116862 165202 2309.24 363.866
0.00116988 166143 2311.53 364.226
0.00117115 166862 2313.85 364.591
0.00117242 166514 2316.19 364.959
0.00117369 165265 2318.52 365.328
0.00117496 164151 2320.86 365.696
0.00117623 164081 2323.2 366.064
0.0011775 164961 2325.53 366.432
0.00117878 165794 2327.87 366.801
0.00118005 165623 2330.21 367.169
0.00118133 164435 2332.54 367.537
0.00118261 163191 2334.88 367.905
0.00118389 162937 2337.22 368.274
0.00118517 163791 2339.56 368.642
0.00118645 164761 2341.89 369.01
0.00118774 164695 2344.23 369.379
0.00118903 163476 2346.57 369.747
0.00119031 162154 2348.9 370.115
0.0011916 161862 2351.24 370.483
0.00119289 162695 2353.58 370.852
0.00119418 163640 2355.92 371.22
0.00119548 163605 2358.29 371.594
0.00119677 162483 2360.66 371.968
0.00119807 161212 2363.04 372.342
0.00119936 160835 2365.41 372.716
0.00120066 161512 2367.78 373.089
0.00120196 162410 2370.15 373.463
0.00120326 162507 2372.53 373.837
0.00120457 161548 2374.9 374.211
0.00120587 160276 2377.27 374.585
0.00120718 159725 2379.65 374.959
0.00120848 160246 2382.02 375.333
0.00120979 161173 2384.39 375.707
0.0012111 161435 2386.76 376.08
0.00121241 160570 2389.14 376.454
0.00121372 159224 2391.51 376.828
0.00121504 158545 2393.88 377.202
0.00121635 159018 2396.26 377.576
0.00121767 159964 2398.63 377.95
0.00121899 160260 2401.02 378.326
0.00122031 159460 2403.42 378.705
0.00122163 158172 2405.82 379.083
0.00122295 157440 2408.22 379.462
0.00122428 157765 2410.63 379.841
0.0012256 158641 2413.03 380.219
0.00122693 159037 2415.43 380.598
0.00122826 158379 2417.83 380.976
0.00122959 157110 2420.24 381.355
0.00123092 156265 2422.64 381.733
0.00123225 156465 2425.04 382.112
0.00123359 157314 2427.44 382.49
0.00123492 157789 2429.85 382.869
0.00123626 157233 2432.25 383.248
0.0012376 155988 2434.65 383.626
0.00123894 155069 2437.05 384.005
0.00124028 155170 2439.46 384.383
0.00124162 155971 2441.86 384.762
0.00124296 156480 2444.26 385.141
0.00124431 156029 2446.72 385.527
0.00124566 154873 2449.17 385.914
0.00124701 153917 2451.62 386.3
0.00124836 153868 2454.08 386.687
0.00124971 154577 2456.53 387.073
0.00125106 155168 2458.98 387.46
0.00125242 154868 2461.43 387.846
0.00125377 153759 2463.89 388.232
0.00125513 152714 2466.34 388.619
0.00125649 152548 2468.79 389.005
0.00125785 153215 2471.24 389.392
0.00125921 153854 2473.7 389.778
0.00126057 153635 2476.15 390.165
0.00126194 152571 2478.6 390.551
0.0012633 151501 2481.05 390.938
0.00126467 151258 2483.51 391.324
0.00126604 151844 2485.96 391.71
0.00126741 152460 2488.41 392.097
0.00126878 152323 2490.89 392.487
0.00127016 151392 2493.39 392.881
0.00127153 150348 2495.88 393.274
0.00127291 149960 2498.38 393.668
0.00127429 150390 2500.88 394.061
0.00127567 151032 2503.37 394.454
0.00127705 151065 2505.87 394.848
0.00127843 150240 2508.37 395.241
0.00127982 149134 2510.86 395.635
0.0012812 148602 2513.36 396.028
0.00128259 148948 2515.86 396.421
0.00128398 149625 2518.35 396.815
0.00128537 149764 2520.85 397.208
0.00128676 149010 2523.35 397.602
0.00128815 147873 2525.84 397.995
0.00128955 147237 2528.34 398.388
0.00129094 147502 2530.84 398.782
0.00129234 148185 2533.33 399.175
0.00129374 148402 2535.83 399.569
0.00129514 147732 2538.37 399.969
0.00129654 146609 2540.91 400.369
0.00129795 145891 2543.45 400.769
0.00129935 146047 2545.99 401.17
0.00130076 146707 2548.53 401.57
0.00130217 147017 2551.07 401.97
0.00130358 146456 2553.61 402.37
0.00130499 145340 2556.15 402.77
0.0013064 144522 2558.68 403.17
0.00130781 144567 2561.22 403.57
0.00130923 145210 2563.76 403.97
0.00131065 145602 2566.3 404.37
0.00131207 145133 2568.84 404.77
0.00131349 144023 2571.38 405.17
0.00131491 143117 2573.92 405.57
0.00131633 143067 2576.46 405.97
0.00131776 143687 2579 406.37
0.00131918 144141 2581.53 406.77
0.00132061 143752 2584.1 407.174
0.00132204 142669 2586.67 407.58
0.00132347 141709 2589.25 407.986
0.00132491 141566 2591.82 408.391
0.00132634 142139 2594.4 408.797
0.00132778 142638 2596.97 409.203
0.00132922 142345 2599.55 409.609
0.00133065 141307 2602.12 410.015
0.00133209 140291 2604.7 410.42
0.00133354 140040 2607.27 410.826
0.00133498 140558 2609.85 411.232
0.00133643 141102 2612.42 411.638
0.00133787 140898 2615 412.043
0.00133932 139899 2617.58 412.449
0.00134077 138834 2620.15 412.855
0.00134222 138492 2622.73 413.261
0.00134368 138955 2625.3 413.667
0.00134513 139524 2627.88 414.072
0.00134659 139402 2630.46 414.479
0.00134805 138465 2633.08 414.892
0.0013495 137378 2635.7 415.306
0.00135097 136948 2638.33 415.719
0.00135243 137345 2640.95 416.132
0.00135389 137935 2643.57 416.545
0.00135536 137900 2646.19 416.958
0.00135683 137028 2648.82 417.372
0.0013583 135919 2651.44 417.785
0.00135977 135402 2654.06 418.198
0.00136124 135728 2656.68 418.611
0.00136271 136324 2659.3 419.025
0.00136419 136355 2661.93 419.438
0.00136566 135547 2664.55 419.851
0.00136714 134438 2667.17 420.264
0.00136862 133847 2669.79 420.677
0.0013701 134085 2672.42 421.091
0.00137159 134663 2675.04 421.504
0.00137307 134771 2677.66 421.917
0.00137456 134053 2680.32 422.335
0.00137605 132953 2682.99 422.756
0.00137754 132282 2685.66 423.177
0.00137903 132433 2688.33 423.598
0.00138052 133006 2691 424.018
0.00138202 133189 2693.67 424.439
0.00138351 132552 2696.34 424.86
0.00138501 131461 2699.01 425.281
0.00138651 130720 2701.68 425.701
0.00138801 130787 2704.35 426.122
0.00138951 131332 2707.02 426.543
0.00139102 131566 2709.69 426.964
0.00139252 131008 2712.36 427.385
0.00139403 129943 2715.03 427.805
0.00139554 129140 2717.7 428.226
0.00139705 129109 2720.37 428.647
0.00139856 129613 2723.04 429.068
0.00140008 129901 2725.71 429.489
0.00140159 129433 2728.39 429.91
0.00140311 128402 2731.1 430.337
0.00140463 127543 2733.81 430.764
0.00140615 127419 2736.52 431.191
0.00140767 127883 2739.23 431.618
0.0014092 128221 2741.94 432.046
0.00141072 127843 2744.65 432.473
0.00141225 126849 2747.36 432.9
0.00141378 125936 2750.07 433.327
0.00141531 125720 2752.78 433.754
0.00141684 126137 2755.49 434.181
0.00141838 126509 2758.2 434.608
0.00141991 126206 2760.91 435.035
0.00142145 125252 2763.62 435.462
0.00142299 124303 2766.33 435.889
0.00142453 124002 2769.04 436.316
0.00142607 124360 2771.75 436.743
0.00142762 124751 2774.46 437.17
0.00142916 124521 2777.17 437.597
0.00143071 123629 2779.91 438.028
0.00143226 122670 2782.67 438.462
0.00143381 122291 2785.42 438.896
0.00143536 122568 2788.17 439.33
0.00143692 122959 2790.93 439.764
0.00143847 122828 2793.68 440.198
0.00144003 122034 2796.43 440.632
0.00144159 121051 2799.19 441.065
0.00144315 120543 2801.94 441.499
0.00144471 120736 2804.69 441.933
0.00144628 121174 2807.45 442.367
0.00144784 121146 2810.2 442.801
0.00144941 120387 2812.95 443.235
0.00145098 119353 2815.71 443.668
0.00145255 118771 2818.46 444.102
0.00145412 118924 2821.21 444.536
0.0014557 119371 2823.97 444.97
0.00145727 119388 2826.72 445.404
0.00145885 118679 2829.48 445.839
0.00146043 117659 2832.28 446.28
0.00146201 117036 2835.08 446.721
0.00146359 117116 2837.88 447.162
0.00146518 117526 2840.67 447.603
0.00146676 117597 2843.47 448.044
0.00146835 116996 2846.27 448.484
0.00146994 116016 2849.07 448.925
0.00147153 115298 2851.87 449.366
0.00147313 115252 2854.66 449.807
0.00147472 115656 2857.46 450.248
0.00147632 115835 2860.26 450.689
0.00147792 115315 2863.06 451.13
0.00147952 114302 2865.85 451.57
0.00148112 113495 2868.65 452.011
0.00148272 113395 2871.45 452.452
0.00148433 113808 2874.25 452.893
0.00148593 114037 2877.05 453.334
0.00148754 113568 2879.84 453.775
0.00148915 112571 2882.68 454.222
0.00149077 111729 2885.53 454.671
0.00149238 111573 2888.39 455.121
0.001494 111961 2891.24 455.57
0.00149561 112230 2894.09 456.02
0.00149723 111837 2896.95 456.47
0.00149885 110879 2899.8 456.919
0.00150048 109999 2902.65 457.369
0.0015021 109762 2905.51 457.818
0.00150373 110109 2908.36 458.268
0.00150535 110416 2911.21 458.717
0.00150698 110095 2914.06 459.167
0.00150862 109168 2916.92 459.616
0.00151025 108244 2919.77 460.066
0.00151188 107928 2922.62 460.515
0.00151352 108233 2925.48 460.965
0.00151516 108567 2928.33 461.414
0.0015168 108313 2931.18 461.864
0.00151844 107426 2934.04 462.315
0.00152009 106476 2936.93 462.77
0.00152173 106090 2939.82 463.225
0.00152338 106347 2942.71 463.68
0.00152503 106701 2945.59 464.135
0.00152668 106516 2948.48 464.59
0.00152833 105679 2951.37 465.045
0.00152999 104709 2954.26 465.5
0.00153164 104250 2957.14 465.955
0.0015333 104448 2960.03 466.41
0.00153496 104811 2962.92 466.865
0.00153662 104689 2965.81 467.32
0.00153829 103903 2968.69 467.775
0.00153995 102919 2971.58 468.23
0.00154162 102389 2974.47 468.685
0.00154329 102524 2977.36 469.14
0.00154496 102891 2980.24 469.595
0.00154663 102833 2983.13 470.05
0.00154831 102110 2986.02 470.505
0.00154998 101125 2988.95 470.966
0.00155166 100536 2991.88 471.429
0.00155334 100613 2994.82 471.892
0.00155502 100985 2997.76 472.355
0.00155671 100993 3000.7 472.818
0.00155839 100338 3003.64 473.28
0.00156008 99359.8 3006.57 473.743
0.00156177 98711.8 3009.51 474.206
0.00156346 98723.5 3012.45 474.669
0.00156515 99084.2 3015.39 475.132
0.00156685 99146.6 3018.33 475.595
0.00156854 98553.8 3021.26 476.058
0.00157024 97584.1 3024.2 476.521
0.00157194 96879 3027.14 476.984
0.00157364 96821 3030.08 477.447
0.00157535 97164.8 3033.02 477.91
0.00157705 97277.4 3035.96 478.373
0.00157876 96753.4 3038.89 478.836
0.00158047 95805.9 3041.85 479.301
0.00158218 95058 3044.84 479.772
0.00158389 94938.1 3047.83 480.243
0.00158561 95265.8 3050.82 480.715
0.00158733 95429.6 3053.81 481.186
0.00158904 94979.7 3056.8 481.657
0.00159076 94062.4 3059.79 482.128
0.00159249 93275.5 3062.78 482.599
0.00159421 93087.4 3065.77 483.07
0.00159594 93385 3068.76 483.541
0.00159767 93585 3071.75 484.012
0.00159939 93201 3074.74 484.484
0.00160113 92313 3077.73 484.955
0.00160286 91487.6 3080.72 485.426
0.0016046 91227.7 3083.71 485.897
0.00160633 91487 3086.69 486.368
0.00160807 91717.5 3089.68 486.839
0.00160981 91401.3 3092.67 487.31
0.00161156 90552.2 3095.66 487.781
0.0016133 89700.1 3098.69 488.258
0.00161505 89376.5 3101.72 488.735
0.0016168 89600.1 3104.75 489.213
0.00161855 89860.7 3107.78 489.69
0.0016203 89614.9 3110.81 490.168
0.00162205 88811.6 3113.84 490.645
0.00162381 87939.6 3116.87 491.123
0.00162557 87551.7 3119.9 491.601
0.00162733 87729.6 3122.93 492.078
0.00162909 88006.6 3125.96 492.556
0.00163085 87822 3129 493.033
0.00163262 87063.8 3132.03 493.511
0.00163439 86175.2 3135.06 493.988
0.00163616 85723.3 3138.09 494.466
0.00163793 85850.1 3141.12 494.943
0.0016397 86137.9 3144.15 495.421
0.00164148 86016.2 3147.18 495.899
0.00164325 85313.9 3150.21 496.376
0.00164503 84423.6 3153.26 496.856
0.00164681 83919.7 3156.34 497.342
0.0016486 84002.2 3159.43 497.829
0.00165038 84304.7 3162.51 498.315
0.00165217 84250.6 3165.6 498.801
0.00165396 83611.7 3168.68 499.287
0.00165575 82727.2 3171.77 499.773
0.00165754 82172.8 3174.85 500.259
0.00165933 82202.7 3177.94 500.745
0.00166113 82504.5 3181.02 501.231
0.00166293 82503.8 3184.11 501.717
0.00166473 81921.2 3187.19 502.203
0.00166653 81041.3 3190.28 502.69
0.00166834 80435.1 3193.36 503.176
0.00167014 80406.2 3196.45 503.662
0.00167195 80698.5 3199.53 504.148
0.00167376 80746.9 3202.62 504.634
0.00167557 80225.7 3205.7 505.12
0.00167739 79362.5 3208.79 505.606
0.0016792 78716 3211.91 506.098
0.00168102 78634.2 3215.04 506.591
0.00168284 78918.9 3218.17 507.084
0.00168466 79019.3 3221.29 507.577
0.00168649 78566.1 3224.42 508.07
0.00168831 77727.9 3227.55 508.562
0.00169014 77045.4 3230.68 509.055
0.00169197 76906.7 3233.81 509.548
0.0016938 77172.1 3236.94 510.041
0.00169564 77311.7 3240.06 510.534
0.00169747 76919.2 3243.19 511.027
0.00169931 76105 3246.32 511.52
0.00170115 75387.1 3249.45 512.013
0.00170299 75188.4 3252.58 512.506
0.00170484 75428.1 3255.71 512.999
0.00170668 75602.2 3258.83 513.492
0.00170853 75273.7 3261.96 513.985
0.00171038 74495.2 3265.09 514.478
0.00171223 73756 3268.24 514.973
0.00171408 73507.3 3271.41 515.474
0.00171594 73726 3274.59 515.975
0.0017178 73938.7 3277.77 516.476
0.00171966 73681.5 3280.95 516.977
0.00172152 72948.4 3284.13 517.477
0.00172338 72194.9 3287.31 517.978
0.00172525 71894.9 3290.48 518.479
0.00172712 72082.2 3293.66 518.98
0.00172899 72319.5 3296.84 519.481
0.00173086 72122.9 3300.02 519.981
0.00173273 71431 3303.2 520.482
0.00173461 70662.1 3306.38 520.983
0.00173649 70307.7 3309.55 521.484
0.00173837 70457.1 3312.73 521.985
0.00174025 70713 3315.91 522.485
0.00174213 70577.9 3319.09 522.986
0.00174402 69936.9 3322.27 523.487
0.00174591 69167 3325.45 523.988
0.0017478 68771.4 3328.67 524.497
0.00174969 68891.5 3331.91 525.007
0.00175158 69172.1 3335.15 525.516
0.00175348 69106.5 3338.38 526.026
0.00175538 68527.2 3341.62 526.536
0.00175728 67766.1 3344.86 527.046
0.00175918 67331.1 3348.09 527.556
0.00176109 67413.5 3351.33 528.066
0.00176299 67703.9 3354.56 528.576
0.0017649 67693.6 3357.8 529.086
0.00176681 67167.5 3361.04 529.596
0.00176873 66410.8 3364.27 530.106
0.00177064 65931.6 3367.51 530.616
0.00177256 65967.9 3370.75 531.126
0.00177448 66259.1 3373.98 531.636
0.0017764 66300 3377.22 532.145
0.00177832 65831.2 3380.45 532.655
0.00178025 65089.4 3383.69 533.165
0.00178217 64576.7 3386.94 533.678
0.0017841 64573.9 3390.22 534.195
0.00178604 64869.4 3393.5 534.711
0.00178797 64966.3 3396.78 535.228
0.0017899 64563.6 3400.06 535.745
0.00179184 63846.8 3403.34 536.262
0.00179378 63306.1 3406.62 536.778
0.00179572 63260.5 3409.9 537.295
0.00179767 63549.7 3413.18 537.812
0.00179961 63690.8 3416.46 538.329
0.00180156 63346.9 3419.74 538.845
0.00180351 62652.5 3423.02 539.362
0.00180547 62081.9 3426.3 539.879
0.00180742 61988.8 3429.58 540.396
0.00180938 62264.6 3432.86 540.913
0.00181134 62445.8 3436.14 541.429
0.0018133 62164.1 3439.42 541.946
0.00181526 61502.9 3442.7 542.463
0.00181723 60915.5 3445.98 542.98
0.00181919 60785.2 3449.3 543.504
0.00182116 61054.7 3452.63 544.028
0.00182314 61283 3455.96 544.553
0.00182511 61073.5 3459.29 545.078
0.00182709 60457.5 3462.62 545.603
0.00182906 59861.7 3465.96 546.128
0.00183104 59693.9 3469.29 546.653
0.00183303 59947.7 3472.62 547.177
0.00183501 60209.8 3475.95 547.702
0.001837 60061.8 3479.28 548.227
0.00183899 59484.7 3482.61 548.752
0.00184098 58876.4 3485.94 549.277
0.00184297 58665.1 3489.27 549.802
0.00184497 58894.6 3492.6 550.326
0.00184696 59183.5 3495.93 550.851
0.00184896 59096.2 3499.26 551.376
0.00185096 58565.2 3502.59 551.901
0.00185297 57955.5 3505.93 552.426
0.00185497 57710.7 3509.28 552.954
0.00185698 57922.8 3512.65 553.486
0.00185899 58244.6 3516.03 554.018
0.00186101 58226.8 3519.41 554.55
0.00186302 57753.3 3522.78 555.082
0.00186504 57152.5 3526.16 555.614
0.00186706 56877.5 3529.54 556.146
0.00186908 57066.7 3532.91 556.679
0.0018711 57410.2 3536.29 557.211
0.00187313 57451.3 3539.67 557.743
0.00187516 57028.9 3543.05 558.275
0.00187719 56433.2 3546.42 558.807
0.00187922 56123.4 3549.8 559.339
0.00188125 56282.7 3553.18 559.871
0.00188329 56641.5 3556.55 560.403
0.00188533 56740.1 3559.93 560.935
0.00188737 56374.8 3563.31 561.468
0.00188941 55795.6 3566.69 562
0.00189146 55463.5 3570.06 562.532
0.00189351 55603.6 3573.49 563.072
0.00189556 55987.3 3576.93 563.613
0.00189761 56154.8 3580.36 564.154
0.00189966 55860.5 3583.79 564.695
0.00190172 55310.9 3587.23 565.236
0.00190378 54963.2 3590.66 565.777
0.00190584 55081.5 3594.09 566.318
0.0019079 55480.2 3597.53 566.859
0.00190997 55704 3600.96 567.4
0.00191204 55469.9 3604.39 567.942
0.00191411 54941.4 3607.83 568.483
0.00191618 54570.2 3611.26 569.024
0.00191825 54657.8 3614.7 569.565
0.00192033 55062.9 3618.13 570.106
0.00192241 55338.5 3621.56 570.647
0.00192449 55166 3625 571.188
0.00192658 54665.3 3628.43 571.729
0.00192866 54279.7 3631.86 572.27
0.00193075 54346 3635.32 572.814
0.00193284 54767.2 3638.8 573.363
0.00193493 55105.5 3642.28 573.912
0.00193703 55006.5 3645.77 574.461
0.00193912 54544.4 3649.25 575.009
0.00194122 54151.5 3652.73 575.558
0.00194333 54198.2 3656.21 576.107
0.00194543 54632.3 3659.7 576.656
0.00194754 55026.1 3663.18 577.204
0.00194964 54990.7 3666.66 577.753
0.00195176 54555.6 3670.14 578.302
0.00195387 54144.2 3673.63 578.85
0.00195598 54164.1 3677.11 579.399
0.0019581 54609.3 3680.59 579.948
0.00196022 55059.9 3684.08 580.497
0.00196234 55087.8 3687.56 581.045
0.00196447 54676 3691.04 581.594
0.0019666 54244.6 3694.52 582.143
0.00196872 54248 3698.01 582.692
0.00197086 54729.4 3701.54 583.248
0.00197299 55265.7 3705.07 583.805
0.00197513 55369.5 3708.6 584.361
0.00197726 54968.1 3712.14 584.918
0.0019794 54494.7 3715.67 585.475
0.00198155 54485.9 3719.2 586.032
0.00198369 55052.8 3722.73 586.588
0.00198584 55735.7 3726.27 587.145
0.00198799 55906.3 3729.8 587.702
0.00199014 55377 3733.33 588.258
0.0019923 54660.2 3736.87 588.815
0.00199446 54621.7 3740.4 589.372
0.00199661 55802.1 3743.93 589.928
0.00199878 57977 3747.46 590.485
0.00200094 54131.9 3751 591.042
0.00200311 55628.1 3754.53 591.598
0.00200528 56192.2 3758.06 592.155
0.00200745 56163.2 3761.6 592.712
0.00200962 56077.3 3765.16 593.273
0.0020118 56213.3 3768.76 593.84
0.00201397 56469.6 3772.35 594.407
0.00201615 56607.3 3775.95 594.973
0.00201834 56560 3779.55 595.54
0.00202052 56500 3783.14 596.107
0.00202271 56629.3 3786.74 596.673
0.0020249 56945.5 3790.33 597.24
0.00202709 57235.1 3793.93 597.807
0.00202929 57297.8 3797.53 598.373
0.00203148 57161.3 3801.12 598.94
0.00203368 57061.9 3804.72 599.507
0.00203588 57206.5 3808.32 600.073
0.00203809 57558.6 3811.91 600.64
0.0020403 57868.9 3815.51 601.207
0.0020425 57922 3819.1 601.773
0.00204472 57754.3 3822.7 602.34
0.00204693 57623.3 3826.3 602.907
0.00204915 57755.2 3829.89 603.473
0.00205136 58119.9 3833.53 604.046
0.00205359 58456.9 3837.17 604.62
0.00205581 58530 3840.81 605.193
0.00205803 58360.5 3844.44 605.766
0.00206026 58208.1 3848.08 606.339
0.00206249 58317.8 3851.72 606.913
0.00206473 58678.3 3855.36 607.486
0.00206696 59031.6 3859 608.059
0.0020692 59123.3 3862.63 608.632
0.00207144 58952 3866.27 609.205
0.00207368 58771.5 3869.91 609.779
0.00207593 58844.4 3873.55 610.352
0.00207818 59185.5 3877.19 610.925
0.00208043 59546.9 3880.82 611.498
0.00208268 59659.3 3884.46 612.071
0.00208493 59494.7 3888.1 612.645
0.00208719 59294.9 3891.74 613.218
0.00208945 59336.6 3895.38 613.791
0.00209171 59663 3899.04 614.369
0.00209398 60041.4 3902.73 614.95
0.00209624 60189.4 3906.42 615.531
0.00209851 60049.4 3910.11 616.112
0.00210078 59844.1 3913.8 616.694
0.00210306 59859.6 3917.49 617.275
0.00210534 60166.9 3921.18 617.856
0.00210762 60552.6 3924.86 618.438
0.0021099 60726.2 3928.55 619.019
0.00211218 60601.8 3932.24 619.6
0.00211447 60381.4 3935.93 620.182
0.00211676 60358.5 3939.62 620.763
0.00211905 60633.1 3943.31 621.344
0.00212134 61015.3 3947 621.926
0.00212364 61210.2 3950.69 622.507
0.00212594 61104.7 3954.38 623.088
0.00212824 60877.3 3958.07 623.67
0.00213055 60825.3 3961.76 624.251
0.00213285 61076.5 3965.45 624.833
0.00213516 61466.9 3969.2 625.424
0.00213747 61699.3 3972.96 626.016
0.00213979 61632.5 3976.71 626.607
0.0021421 61417.2 3980.46 627.199
0.00214442 61348.1 3984.22 627.79
0.00214675 61577.8 3987.97 628.382
0.00214907 61968.3 3991.73 628.973
0.0021514 62225.4 3995.48 629.565
0.00215373 62183.5 3999.23 630.156
0.00215606 61965.9 4002.99 630.748
0.00215839 61864 4006.74 631.339
0.00216073 62054.7 4010.5 631.931
0.00216307 62429.5 4014.25 632.522
0.00216541 62700.3 4018.01 633.114
0.00216775 62679.7 4021.76 633.705
0.0021701 62462.3 4025.51 634.297
0.00217245 62332.4 4029.27 634.888
0.0021748 62488.9 4033.02 635.48
0.00217716 62853.1 4036.8 636.075
0.00217951 63146 4040.6 636.673
0.00218187 63159.1 4044.39 637.272
0.00218424 62956.2 4048.19 637.87
0.0021866 62809.8 4051.99 638.468
0.00218897 62936.3 4055.78 639.067
0.00219134 63286.3 4059.58 639.665
0.00219371 63593.1 4063.38 640.263
0.00219609 63631.2 4067.17 640.861
0.00219846 63434.5 4070.97 641.46
0.00220084 63262.5 4074.77 642.058
0.00220323 63348 4078.57 642.656
0.00220561 63672.2 4082.36 643.255
0.002208 63984 4086.16 643.853
0.00221039 64044.2 4089.96 644.451
0.00221278 63857.3 4093.75 645.049
0.00221518 63667 4097.55 645.648
0.00221758 63719.9 4101.35 646.246
0.00221998 64027.2 4105.15 646.845
0.00222238 64355.9 4109 647.452
0.00222479 64454.6 4112.86 648.06
0.0022272 64297 4116.72 648.668
0.00222961 64106.3 4120.57 649.275
