# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.60875 3.7061 9.13092 2.62034
0.609409 3.706 9.12288 2.61804
0.610069 3.70574 9.11476 2.61571
0.61073 3.70557 9.10665 2.61338
0.611391 3.70567 9.09863 2.61108
0.612053 3.70602 9.09072 2.60881
0.612715 3.70642 9.08288 2.60656
0.613379 3.70669 9.07504 2.60431
0.614043 3.70675 9.06716 2.60205
0.614708 3.7067 9.05925 2.59978
0.615373 3.70666 9.05135 2.59751
0.616039 3.7067 9.04349 2.59525
0.616706 3.70675 9.0357 2.59302
0.617374 3.70675 9.02797 2.5908
0.618042 3.70674 9.02025 2.58859
0.618712 3.70678 9.01256 2.58638
0.619381 3.70694 9.00485 2.58416
0.620052 3.70714 8.99709 2.58194
0.620723 3.70721 8.98954 2.57977
0.621395 3.70702 8.98199 2.5776
0.622068 3.7066 8.97433 2.57541
0.622742 3.70616 8.96663 2.5732
0.623416 3.7059 8.95901 2.57101
0.624091 3.7059 8.9515 2.56885
0.624767 3.70605 8.94409 2.56673
0.625443 3.70614 8.93672 2.56461
0.62612 3.70604 8.92931 2.56249
0.626798 3.70578 8.92187 2.56035
0.627477 3.70549 8.91443 2.55822
0.628156 3.70524 8.90704 2.5561
0.628836 3.70504 8.89971 2.55399
0.629517 3.7048 8.89243 2.5519
0.630198 3.70452 8.88518 2.54982
0.630881 3.70427 8.87795 2.54775
0.631564 3.70412 8.87074 2.54568
0.632248 3.70408 8.86351 2.54361
0.632932 3.704 8.85631 2.54154
0.633617 3.70372 8.84933 2.53953
0.634303 3.70318 8.8422 2.53749
0.63499 3.70251 8.835 2.53542
0.635678 3.70191 8.82781 2.53336
0.636366 3.70154 8.82073 2.53133
0.637055 3.70138 8.81377 2.52933
0.637744 3.70125 8.80687 2.52735
0.638435 3.701 8.79995 2.52537
0.639126 3.70059 8.793 2.52337
0.639818 3.7001 8.78602 2.52137
0.640511 3.69963 8.77907 2.51937
0.641204 3.6992 8.77218 2.5174
0.641898 3.69877 8.76534 2.51543
0.642593 3.6983 8.75853 2.51348
0.643289 3.69783 8.75172 2.51152
0.643986 3.69744 8.74494 2.50958
0.644683 3.69717 8.73816 2.50763
0.645381 3.69693 8.73133 2.50567
0.64608 3.69654 8.7247 2.50377
0.646779 3.6959 8.71803 2.50185
0.647479 3.69508 8.71123 2.4999
0.64818 3.69426 8.7044 2.49794
0.648882 3.69364 8.69765 2.49601
0.649585 3.69325 8.69101 2.4941
0.650288 3.69299 8.68445 2.49222
0.650992 3.69266 8.67789 2.49034
0.651697 3.69218 8.67127 2.48844
0.652402 3.69157 8.66461 2.48652
0.653109 3.69096 8.65795 2.48461
0.653816 3.69041 8.65134 2.48272
0.654524 3.6899 8.64477 2.48083
0.655232 3.68936 8.63822 2.47895
0.655942 3.6888 8.63166 2.47707
0.656652 3.68828 8.6251 2.47519
0.657363 3.68787 8.61855 2.47331
0.658074 3.68754 8.61197 2.47142
0.658787 3.68718 8.6054 2.46953
0.6595 3.68664 8.59901 2.4677
0.660214 3.68591 8.59245 2.46582
0.660929 3.68509 8.58579 2.46391
0.661645 3.68438 8.57915 2.462
0.662361 3.68389 8.57259 2.46012
0.663078 3.68357 8.56613 2.45826
0.663796 3.68327 8.55968 2.45641
0.664515 3.68287 8.55317 2.45454
0.665234 3.68235 8.5466 2.45266
0.665954 3.68179 8.53999 2.45076
0.666675 3.68126 8.53341 2.44887
0.667397 3.68079 8.52686 2.44699
0.66812 3.68031 8.52032 2.44512
0.668843 3.67981 8.51376 2.44323
0.669567 3.67931 8.50718 2.44135
0.670292 3.67892 8.50059 2.43946
0.671018 3.67865 8.494 2.43756
0.671744 3.67842 8.48734 2.43565
0.672472 3.6781 8.48085 2.43379
0.6732 3.67759 8.47428 2.4319
0.673928 3.67694 8.46755 2.42997
0.674658 3.6763 8.46078 2.42803
0.675389 3.67583 8.45407 2.4261
0.67612 3.67557 8.44744 2.4242
0.676852 3.67542 8.44084 2.42231
0.677585 3.67524 8.4342 2.4204
0.678318 3.67495 8.42748 2.41847
0.679053 3.67458 8.4207 2.41653
0.679788 3.67419 8.41391 2.41458
0.680524 3.67385 8.40714 2.41264
0.681261 3.67356 8.40038 2.4107
0.681998 3.67327 8.3936 2.40875
0.682737 3.67299 8.38679 2.4068
0.683476 3.67277 8.37996 2.40484
0.684216 3.67265 8.37312 2.40288
0.684956 3.67259 8.36624 2.4009
0.685698 3.6725 8.35935 2.39892
0.68644 3.67227 8.35259 2.39698
0.687184 3.6719 8.34563 2.39499
0.687928 3.67149 8.33857 2.39296
0.688672 3.67119 8.33153 2.39094
0.689418 3.67106 8.32456 2.38894
0.690164 3.67107 8.31765 2.38695
0.690912 3.67111 8.31071 2.38496
0.69166 3.67109 8.30369 2.38295
0.692409 3.67099 8.29661 2.38092
0.693158 3.67087 8.2895 2.37888
0.693909 3.67079 8.28241 2.37684
0.69466 3.67073 8.27533 2.37481
0.695412 3.67067 8.26823 2.37277
0.696165 3.6706 8.26109 2.37072
0.696919 3.67056 8.25392 2.36867
0.697673 3.67062 8.24675 2.36661
0.698429 3.67077 8.23958 2.36455
0.699185 3.67095 8.23232 2.36247
0.699942 3.67105 8.22524 2.36044
0.700699 3.67098 8.21803 2.35837
0.701458 3.67081 8.21068 2.35626
0.702218 3.67065 8.2033 2.35414
0.702978 3.67065 8.19599 2.35204
0.703739 3.67082 8.18875 2.34997
0.704501 3.67109 8.18153 2.34789
0.705264 3.67133 8.17426 2.34581
0.706027 3.67146 8.16691 2.3437
0.706792 3.67152 8.15951 2.34157
0.707557 3.67155 8.15213 2.33946
0.708323 3.67162 8.14478 2.33735
0.70909 3.67172 8.13743 2.33524
0.709857 3.67183 8.13005 2.33312
0.710626 3.67197 8.12265 2.331
0.711395 3.67215 8.11525 2.32887
0.712166 3.67239 8.10786 2.32675
0.712937 3.67268 8.10045 2.32462
0.713708 3.67292 8.09304 2.3225
0.714481 3.67306 8.08575 2.32041
0.715255 3.67308 8.07828 2.31826
0.716029 3.67307 8.07075 2.3161
0.716804 3.67311 8.06326 2.31395
0.71758 3.67329 8.05585 2.31183
0.718357 3.67356 8.04851 2.30972
0.719135 3.67385 8.04114 2.30761
0.719914 3.67409 8.03372 2.30548
0.720693 3.67426 8.02626 2.30334
0.721473 3.67438 8.01882 2.3012
0.722254 3.67451 8.01141 2.29907
0.723036 3.67464 8.00404 2.29696
0.723819 3.67478 7.99666 2.29484
0.724603 3.67492 7.98926 2.29271
0.725387 3.67507 7.98186 2.29059
0.726173 3.67527 7.9745 2.28848
0.726959 3.67552 7.96715 2.28637
0.727746 3.67576 7.95976 2.28425
0.728534 3.67592 7.95254 2.28218
0.729323 3.67595 7.94523 2.28008
0.730112 3.67588 7.93782 2.27795
0.730903 3.67582 7.93042 2.27583
0.731694 3.67585 7.92312 2.27374
0.732486 3.676 7.91591 2.27167
0.733279 3.67622 7.90874 2.26961
0.734073 3.67642 7.90153 2.26754
0.734868 3.67653 7.89428 2.26546
0.735664 3.67654 7.88704 2.26338
0.73646 3.67651 7.87985 2.26132
0.737257 3.67648 7.87271 2.25927
0.738056 3.67647 7.86559 2.25723
0.738855 3.67646 7.85846 2.25518
0.739655 3.67645 7.85135 2.25314
0.740455 3.67646 7.84427 2.25111
0.741257 3.6765 7.83724 2.24909
0.74206 3.67655 7.83021 2.24707
0.742863 3.67656 7.82321 2.24507
0.743667 3.67649 7.81634 2.24309
0.744473 3.6763 7.80933 2.24108
0.745279 3.67606 7.8023 2.23906
0.746085 3.67585 7.79534 2.23707
0.746893 3.67572 7.7885 2.2351
0.747702 3.67567 7.78172 2.23316
0.748511 3.67565 7.77493 2.23121
0.749322 3.67558 7.76812 2.22926
0.750133 3.67541 7.76131 2.2273
0.750945 3.67516 7.75453 2.22536
0.751758 3.67488 7.74782 2.22343
0.752572 3.6746 7.74115 2.22152
0.753387 3.67435 7.73448 2.2196
0.754203 3.67412 7.72782 2.21769
0.755019 3.6739 7.7212 2.21579
0.755837 3.67369 7.71463 2.21391
0.756655 3.67349 7.7081 2.21203
0.757474 3.67327 7.7015 2.21014
0.758294 3.673 7.69512 2.20831
0.759115 3.67262 7.68864 2.20645
0.759937 3.67217 7.68209 2.20457
0.76076 3.67168 7.67558 2.2027
0.761583 3.67125 7.66916 2.20086
0.762408 3.6709 7.66284 2.19904
0.763233 3.67063 7.65654 2.19723
0.76406 3.67035 7.65021 2.19542
0.764887 3.67001 7.64386 2.1936
0.765715 3.66957 7.63754 2.19178
0.766544 3.66909 7.63127 2.18998
0.767374 3.66859 7.62505 2.1882
0.768205 3.66813 7.61884 2.18641
0.769037 3.66769 7.61261 2.18463
0.769869 3.66725 7.6064 2.18284
0.770703 3.6668 7.60023 2.18107
0.771537 3.66635 7.5941 2.17932
0.772372 3.66591 7.58795 2.17755
0.773209 3.66546 7.58184 2.1758
0.774046 3.66496 7.57582 2.17407
0.774884 3.66439 7.56967 2.17231
0.775723 3.66377 7.56351 2.17054
0.776563 3.66315 7.55741 2.16879
0.777403 3.6626 7.55139 2.16706
0.778245 3.66216 7.54541 2.16534
0.779088 3.66176 7.53941 2.16362
0.779931 3.66135 7.53337 2.16189
0.780776 3.66085 7.52733 2.16015
0.781621 3.66027 7.52131 2.15843
0.782467 3.65966 7.51533 2.15671
0.783314 3.65908 7.50936 2.155
0.784162 3.65854 7.50335 2.15327
0.785011 3.65804 7.49734 2.15155
0.785861 3.65755 7.49135 2.14983
0.786712 3.65707 7.4854 2.14812
0.787564 3.65661 7.47944 2.14641
0.788416 3.65617 7.47339 2.14468
0.78927 3.65571 7.46754 2.143
0.790125 3.6552 7.46156 2.14128
0.79098 3.65463 7.45548 2.13954
0.791836 3.65403 7.44942 2.1378
0.792694 3.65347 7.44344 2.13608
0.793552 3.65301 7.43749 2.13437
0.794411 3.65265 7.43153 2.13266
0.795271 3.65231 7.42551 2.13094
0.796132 3.65191 7.41945 2.1292
0.796994 3.65142 7.41339 2.12746
0.797857 3.65088 7.40735 2.12572
0.798721 3.65037 7.40132 2.12399
0.799586 3.64993 7.39526 2.12225
0.800451 3.64956 7.38916 2.1205
0.801318 3.64922 7.38305 2.11875
0.802185 3.64887 7.37695 2.117
0.803054 3.64851 7.37087 2.11525
0.803923 3.64816 7.36472 2.11349
0.804794 3.64783 7.35858 2.11173
0.805665 3.6475 7.35247 2.10997
0.806537 3.64712 7.34624 2.10819
0.807411 3.6467 7.33997 2.10639
0.808285 3.64627 7.33373 2.10459
0.80916 3.64593 7.32753 2.10282
0.810036 3.6457 7.32133 2.10104
0.810913 3.64555 7.31508 2.09924
0.811791 3.6454 7.30877 2.09743
0.81267 3.64519 7.30244 2.09562
0.81355 3.64489 7.29612 2.0938
0.81443 3.64459 7.2898 2.09199
0.815312 3.64434 7.28345 2.09017
0.816195 3.64416 7.27705 2.08833
0.817079 3.64402 7.27063 2.08649
0.817963 3.64387 7.26421 2.08464
0.818849 3.64372 7.25781 2.08281
0.819735 3.64357 7.25138 2.08096
0.820623 3.64348 7.24483 2.07908
0.821511 3.64343 7.23846 2.07726
0.822401 3.64335 7.23195 2.07539
0.823291 3.64321 7.22535 2.07349
0.824183 3.64301 7.21876 2.0716
0.825075 3.64285 7.21222 2.06972
0.825968 3.64279 7.2057 2.06785
0.826862 3.64285 7.19914 2.06597
0.827758 3.64295 7.19254 2.06408
0.828654 3.64299 7.18589 2.06217
0.829551 3.64292 7.17925 2.06026
0.830449 3.64279 7.17261 2.05836
0.831348 3.64269 7.16597 2.05645
0.832248 3.64268 7.1593 2.05454
0.833149 3.64275 7.1526 2.05262
0.834051 3.64283 7.1459 2.05069
0.834954 3.64287 7.13922 2.04878
0.835858 3.64289 7.13255 2.04686
0.836763 3.64291 7.12581 2.04493
0.837669 3.64297 7.11909 2.043
0.838576 3.64304 7.11242 2.04109
0.839484 3.64307 7.10564 2.03914
0.840393 3.64303 7.09885 2.03719
0.841303 3.64296 7.0921 2.03525
0.842214 3.64296 7.08539 2.03333
0.843126 3.64307 7.07869 2.03141
0.844038 3.64325 7.07196 2.02947
0.844952 3.6434 7.06519 2.02753
0.845867 3.64345 7.05844 2.02559
0.846783 3.64342 7.05171 2.02366
0.8477 3.64336 7.045 2.02174
0.848617 3.64337 7.03828 2.01981
0.849536 3.64345 7.03154 2.01788
0.850456 3.64354 7.02481 2.01594
0.851377 3.6436 7.01811 2.01402
0.852298 3.64361 7.01146 2.01211
0.853221 3.64363 7.0048 2.0102
0.854145 3.64368 6.99804 2.00826
0.85507 3.64376 6.9915 2.00638
0.855995 3.6438 6.98484 2.00447
0.856922 3.64374 6.97815 2.00255
0.85785 3.64359 6.97149 2.00064
0.858779 3.64346 6.9649 1.99875
0.859708 3.64343 6.95836 1.99687
0.860639 3.6435 6.95182 1.995
0.861571 3.64359 6.94526 1.99312
0.862504 3.6436 6.93872 1.99124
0.863438 3.64347 6.9322 1.98937
0.864372 3.64327 6.92573 1.98751
0.865308 3.6431 6.91928 1.98566
0.866245 3.64301 6.91283 1.98381
0.867183 3.64297 6.90639 1.98196
0.868122 3.64288 6.89998 1.98012
0.869062 3.64272 6.89363 1.9783
0.870003 3.6425 6.88731 1.97648
0.870945 3.64231 6.88095 1.97466
0.871888 3.64217 6.87466 1.97285
0.872832 3.64205 6.86844 1.97107
0.873777 3.64185 6.86216 1.96927
0.874723 3.64155 6.85589 1.96747
0.87567 3.6412 6.84969 1.96569
0.876618 3.64089 6.84356 1.96393
0.877567 3.64068 6.83744 1.96217
0.878517 3.64054 6.83133 1.96042
0.879468 3.64034 6.82522 1.95867
0.88042 3.64002 6.81915 1.95692
0.881373 3.6396 6.81312 1.95519
0.882328 3.63915 6.80713 1.95347
0.883283 3.63878 6.80114 1.95176
0.884239 3.63847 6.79516 1.95004
0.885197 3.63817 6.7892 1.94833
0.886155 3.6378 6.78331 1.94664
0.887114 3.63737 6.77747 1.94496
0.888075 3.63693 6.77163 1.94329
0.889036 3.63654 6.76569 1.94158
0.889999 3.63619 6.76 1.93995
0.890962 3.63578 6.7542 1.93828
0.891927 3.63527 6.74837 1.93661
0.892893 3.63468 6.74259 1.93495
0.893859 3.6341 6.73688 1.93331
0.894827 3.63363 6.7312 1.93169
0.895796 3.63326 6.72553 1.93006
0.896766 3.6329 6.71985 1.92843
0.897737 3.63243 6.71418 1.9268
0.898709 3.63184 6.70854 1.92518
0.899682 3.6312 6.70293 1.92357
0.900656 3.63061 6.69733 1.92197
0.901631 3.63012 6.69172 1.92036
0.902607 3.62968 6.68612 1.91875
0.903584 3.62918 6.68054 1.91715
0.904563 3.62861 6.67501 1.91556
0.905542 3.62801 6.66949 1.91397
0.906522 3.62746 6.6639 1.91237
0.907504 3.62699 6.65837 1.91078
0.908486 3.62652 6.65289 1.90921
0.90947 3.62599 6.64733 1.90762
0.910455 3.62535 6.64177 1.90602
0.91144 3.62468 6.63624 1.90443
0.912427 3.62409 6.63075 1.90286
0.913415 3.62363 6.62525 1.90128
0.914404 3.62323 6.61973 1.8997
0.915394 3.6228 6.6142 1.89811
0.916385 3.62225 6.60867 1.89652
0.917377 3.62162 6.60315 1.89494
0.91837 3.62101 6.59762 1.89335
0.919365 3.62051 6.59208 1.89176
0.92036 3.62009 6.58651 1.89016
0.921356 3.61966 6.58094 1.88856
0.922354 3.61917 6.57539 1.88697
0.923352 3.61862 6.56985 1.88538
0.924352 3.61811 6.56427 1.88378
0.925353 3.61768 6.55858 1.88215
0.926355 3.61732 6.55307 1.88057
0.927358 3.61693 6.54744 1.87895
0.928362 3.61645 6.54176 1.87732
0.929367 3.6159 6.53608 1.87569
0.930373 3.6154 6.53042 1.87407
0.93138 3.61503 6.52477 1.87244
0.932389 3.61478 6.51908 1.87081
0.933398 3.61453 6.51336 1.86917
0.934409 3.6142 6.50761 1.86752
0.93542 3.61375 6.50186 1.86587
0.936433 3.6133 6.4961 1.86422
0.937447 3.61292 6.49031 1.86256
0.938462 3.61267 6.48449 1.86088
0.939478 3.61245 6.47864 1.85921
0.940495 3.6122 6.4728 1.85753
0.941513 3.61188 6.46697 1.85586
0.942533 3.61156 6.46111 1.85418
0.943553 3.61132 6.45516 1.85247
0.944575 3.61117 6.44925 1.85077
0.945597 3.61103 6.44336 1.84908
0.946621 3.61081 6.43738 1.84737
0.947646 3.61051 6.43137 1.84564
0.948672 3.6102 6.42538 1.84392
0.949699 3.60999 6.41939 1.8422
0.950727 3.60991 6.41338 1.84048
0.951757 3.60989 6.40734 1.83874
0.952787 3.60981 6.40127 1.837
0.953819 3.60963 6.3952 1.83526
0.954851 3.60939 6.38912 1.83352
0.955885 3.6092 6.38303 1.83177
0.95692 3.60912 6.37691 1.83001
0.957956 3.6091 6.37077 1.82825
0.958993 3.60906 6.36463 1.82649
0.960032 3.60893 6.35851 1.82473
0.961071 3.60877 6.35239 1.82297
0.962111 3.60865 6.34622 1.8212
0.963153 3.60864 6.33997 1.81941
0.964196 3.60867 6.33389 1.81767
0.96524 3.60865 6.32771 1.81589
0.966285 3.60852 6.32149 1.81411
0.967331 3.60833 6.31529 1.81233
0.968378 3.60819 6.30911 1.81056
0.969427 3.60817 6.30294 1.80879
0.970476 3.60824 6.29677 1.80701
0.971527 3.60828 6.29058 1.80524
0.972579 3.60821 6.28439 1.80346
0.973632 3.60805 6.27822 1.80169
0.974686 3.60787 6.27206 1.79992
0.975741 3.60779 6.26589 1.79815
0.976798 3.60779 6.25972 1.79638
0.977855 3.60779 6.25356 1.79461
0.978914 3.60771 6.24743 1.79286
0.979974 3.60755 6.24134 1.79111
0.981035 3.60738 6.23524 1.78936
0.982097 3.60729 6.22908 1.78759
0.98316 3.60727 6.22302 1.78585
0.984225 3.60722 6.21699 1.78412
0.98529 3.60707 6.21092 1.78238
0.986357 3.60682 6.20486 1.78064
0.987425 3.60656 6.19884 1.77891
0.988494 3.60638 6.19286 1.77719
0.989564 3.60631 6.1869 1.77548
0.990635 3.60625 6.18094 1.77378
0.991708 3.60611 6.17501 1.77207
0.992782 3.60583 6.1691 1.77038
0.993857 3.6055 6.16322 1.76869
0.994933 3.60521 6.15736 1.76701
0.99601 3.60501 6.15151 1.76533
0.997088 3.60483 6.14568 1.76366
0.998168 3.60459 6.13989 1.76199
0.999248 3.60426 6.13415 1.76035
1.00033 3.60388 6.12845 1.75871
1.00141 3.60355 6.12272 1.75707
1.0025 3.60329 6.11695 1.75541
1.00358 3.60304 6.11139 1.75382
1.00467 3.60271 6.10577 1.7522
1.00576 3.60226 6.10012 1.75058
1.00685 3.60175 6.09452 1.74897
1.00794 3.60129 6.08897 1.74738
1.00903 3.60094 6.08346 1.7458
1.01012 3.60064 6.07797 1.74422
1.01121 3.60028 6.07249 1.74265
1.01231 3.59981 6.06704 1.74109
1.0134 3.59925 6.06161 1.73953
1.0145 3.5987 6.05621 1.73798
1.0156 3.59822 6.05082 1.73643
1.0167 3.5978 6.04545 1.73489
1.0178 3.59735 6.0401 1.73336
1.0189 3.59682 6.03479 1.73183
1.02001 3.59621 6.02952 1.73032
1.02111 3.59562 6.02425 1.72881
1.02222 3.59512 6.01893 1.72728
1.02332 3.59467 6.01371 1.72578
1.02443 3.59418 6.00853 1.7243
1.02554 3.59359 6.0033 1.72279
1.02665 3.59292 5.99807 1.72129
1.02776 3.59225 5.99288 1.7198
1.02887 3.59169 5.98771 1.71832
1.02999 3.59121 5.98256 1.71684
1.0311 3.59074 5.97741 1.71537
1.03222 3.59017 5.97225 1.71389
1.03334 3.5895 5.96711 1.71241
1.03446 3.58882 5.96198 1.71094
1.03558 3.58821 5.95685 1.70946
1.0367 3.58768 5.95171 1.70799
1.03782 3.58718 5.94656 1.70651
1.03894 3.58661 5.94144 1.70504
1.04007 3.58598 5.93633 1.70358
1.04119 3.58533 5.93122 1.70211
1.04232 3.58476 5.92607 1.70063
1.04345 3.58427 5.92086 1.69914
1.04458 3.58379 5.9158 1.69769
1.04571 3.58325 5.91065 1.69621
1.04684 3.58262 5.90546 1.69472
1.04798 3.58198 5.90026 1.69323
1.04911 3.58141 5.89509 1.69174
1.05025 3.58096 5.88991 1.69026
1.05138 3.58056 5.88472 1.68877
1.05252 3.58012 5.8795 1.68727
1.05366 3.57958 5.87426 1.68577
1.0548 3.57901 5.86902 1.68426
1.05594 3.57848 5.86376 1.68275
1.05709 3.57805 5.85848 1.68124
1.05823 3.57768 5.85317 1.67971
1.05938 3.57728 5.84785 1.67819
1.06052 3.57682 5.84254 1.67666
1.06167 3.57634 5.83721 1.67513
1.06282 3.57591 5.83186 1.6736
1.06397 3.57558 5.82641 1.67203
