# k[h/Mpc] P_tt P_tl P_ll
0.00105445 1078.93 2032.07 4191.83
0.00105559 1078.86 2034.1 4196.01
0.00105674 1079.37 2036.13 4200.2
0.00105788 1080.71 2038.16 4204.39
0.00105903 1082.61 2040.19 4208.57
0.00106017 1084.52 2042.26 4212.84
0.00106132 1085.71 2044.33 4217.11
0.00106247 1085.84 2046.4 4221.38
0.00106362 1085.67 2048.47 4225.66
0.00106477 1086.59 2050.54 4229.93
0.00106593 1088.99 2052.61 4234.2
0.00106708 1091.43 2054.68 4238.47
0.00106823 1092.3 2056.75 4242.75
0.00106939 1091.87 2058.82 4247.02
0.00107055 1091.9 2060.9 4251.29
0.00107171 1093.46 2062.97 4255.56
0.00107287 1095.83 2065.04 4259.83
0.00107403 1097.56 2067.11 4264.11
0.00107519 1098.15 2069.18 4268.38
0.00107636 1098.32 2071.25 4272.65
0.00107752 1098.97 2073.32 4276.92
0.00107869 1100.23 2075.39 4281.2
0.00107986 1101.83 2077.46 4285.47
0.00108103 1103.44 2079.55 4289.78
0.0010822 1104.72 2081.66 4294.13
0.00108337 1105.38 2083.77 4298.47
0.00108454 1105.65 2085.88 4302.82
0.00108571 1106.34 2087.99 4307.17
0.00108689 1108.05 2090.09 4311.52
0.00108807 1110.21 2092.2 4315.87
0.00108925 1111.59 2094.31 4320.22
0.00109042 1111.8 2096.42 4324.57
0.0010916 1111.88 2098.53 4328.92
0.00109279 1112.95 2100.64 4333.27
0.00109397 1114.95 2102.74 4337.62
0.00109515 1116.79 2104.85 4341.97
0.00109634 1117.71 2106.96 4346.31
0.00109753 1118.09 2109.07 4350.66
0.00109872 1118.74 2111.18 4355.01
0.0010999 1119.92 2113.29 4359.36
0.0011011 1121.37 2115.39 4363.71
0.00110229 1122.81 2117.5 4368.06
0.00110348 1124.09 2119.64 4372.47
0.00110468 1125.02 2121.78 4376.88
0.00110587 1125.64 2123.92 4381.3
0.00110707 1126.36 2126.06 4385.71
0.00110827 1127.65 2128.2 4390.12
0.00110947 1129.4 2130.34 4394.54
0.00111067 1130.94 2132.48 4398.95
0.00111187 1131.72 2134.62 4403.36
0.00111308 1132.09 2136.76 4407.78
0.00111428 1132.87 2138.89 4412.19
0.00111549 1134.41 2141.03 4416.6
0.00111669 1136.15 2143.17 4421.02
0.0011179 1137.37 2145.31 4425.43
0.00111911 1138.06 2147.45 4429.84
0.00112033 1138.78 2149.59 4434.25
0.00112154 1139.84 2151.73 4438.67
0.00112275 1141.09 2153.87 4443.08
0.00112397 1142.39 2156.01 4447.49
0.00112518 1143.71 2158.17 4451.95
0.0011264 1144.89 2160.35 4456.45
0.00112762 1145.77 2162.53 4460.95
0.00112884 1146.51 2164.71 4465.44
0.00113007 1147.52 2166.89 4469.94
0.00113129 1148.97 2169.07 4474.44
0.00113251 1150.56 2171.25 4478.94
0.00113374 1151.76 2173.43 4483.44
0.00113497 1152.46 2175.62 4487.94
0.0011362 1153.12 2177.8 4492.44
0.00113743 1154.25 2179.98 4496.94
0.00113866 1155.8 2182.16 4501.43
0.00113989 1157.26 2184.34 4505.93
0.00114112 1158.29 2186.52 4510.43
0.00114236 1159.11 2188.7 4514.93
0.0011436 1160.04 2190.88 4519.43
0.00114484 1161.12 2193.06 4523.93
0.00114607 1162.34 2195.24 4528.43
0.00114732 1163.68 2197.42 4532.93
0.00114856 1165.03 2199.64 4537.5
0.0011498 1166.12 2201.86 4542.07
0.00115105 1166.92 2204.07 4546.64
0.00115229 1167.75 2206.29 4551.21
0.00115354 1168.95 2208.51 4555.78
0.00115479 1170.49 2210.72 4560.36
0.00115604 1171.97 2212.94 4564.93
0.00115729 1173.01 2215.15 4569.5
0.00115854 1173.67 2217.37 4574.07
0.0011598 1174.45 2219.59 4578.64
0.00116105 1175.75 2221.8 4583.21
0.00116231 1177.36 2224.02 4587.79
0.00116357 1178.76 2226.23 4592.36
0.00116483 1179.71 2228.45 4596.93
0.00116609 1180.46 2230.67 4601.5
0.00116735 1181.36 2232.88 4606.07
0.00116862 1182.58 2235.1 4610.64
0.00116988 1184.02 2237.32 4615.22
0.00117115 1185.45 2239.56 4619.84
0.00117242 1186.59 2241.82 4624.5
0.00117369 1187.44 2244.08 4629.17
0.00117496 1188.27 2246.34 4633.84
0.00117623 1189.38 2248.6 4638.5
0.0011775 1190.83 2250.87 4643.17
0.00117878 1192.36 2253.13 4647.84
0.00118005 1193.62 2255.39 4652.5
0.00118133 1194.47 2257.65 4657.17
0.00118261 1195.16 2259.92 4661.83
0.00118389 1196.18 2262.18 4666.5
0.00118517 1197.71 2264.44 4671.17
0.00118645 1199.37 2266.7 4675.83
0.00118774 1200.6 2268.96 4680.5
0.00118903 1201.33 2271.23 4685.17
0.00119031 1202.02 2273.49 4689.83
0.0011916 1203.13 2275.75 4694.5
0.00119289 1204.68 2278.01 4699.16
0.00119418 1206.24 2280.28 4703.83
0.00119548 1207.43 2282.57 4708.57
0.00119677 1208.26 2284.87 4713.31
0.00119807 1209.07 2287.16 4718.05
0.00119936 1210.19 2289.46 4722.78
0.00120066 1211.62 2291.76 4727.52
0.00120196 1213.1 2294.05 4732.26
0.00120326 1214.4 2296.35 4737
0.00120457 1215.39 2298.65 4741.73
0.00120587 1216.2 2300.94 4746.47
0.00120718 1217.13 2303.24 4751.21
0.00120848 1218.45 2305.54 4755.95
0.00120979 1220.07 2307.83 4760.68
0.0012111 1221.52 2310.13 4765.42
0.00121241 1222.45 2312.43 4770.16
0.00121372 1223.11 2314.72 4774.9
0.00121504 1224.04 2317.02 4779.63
0.00121635 1225.49 2319.32 4784.37
0.00121767 1227.13 2321.61 4789.11
0.00121899 1228.45 2323.93 4793.88
0.00122031 1229.35 2326.25 4798.68
0.00122163 1230.15 2328.58 4803.47
0.00122295 1231.21 2330.9 4808.27
0.00122428 1232.58 2333.23 4813.07
0.0012256 1234.04 2335.55 4817.86
0.00122693 1235.36 2337.88 4822.66
0.00122826 1236.47 2340.2 4827.46
0.00122959 1237.4 2342.53 4832.25
0.00123092 1238.33 2344.85 4837.05
0.00123225 1239.47 2347.18 4841.85
0.00123359 1240.93 2349.51 4846.64
0.00123492 1242.47 2351.83 4851.44
0.00123626 1243.68 2354.16 4856.24
0.0012376 1244.47 2356.48 4861.03
0.00123894 1245.24 2358.81 4865.83
0.00124028 1246.44 2361.13 4870.63
0.00124162 1248.03 2363.46 4875.42
0.00124296 1249.55 2365.79 4880.23
0.00124431 1250.68 2368.16 4885.13
0.00124566 1251.51 2370.53 4890.02
0.00124701 1252.43 2372.91 4894.92
0.00124836 1253.67 2375.28 4899.82
0.00124971 1255.14 2377.65 4904.71
0.00125106 1256.6 2380.03 4909.61
0.00125242 1257.84 2382.4 4914.51
0.00125377 1258.83 2384.78 4919.4
0.00125513 1259.73 2387.15 4924.3
0.00125649 1260.78 2389.52 4929.2
0.00125785 1262.16 2391.9 4934.09
0.00125921 1263.74 2394.27 4938.99
0.00126057 1265.14 2396.65 4943.89
0.00126194 1266.1 2399.02 4948.78
0.0012633 1266.84 2401.39 4953.68
0.00126467 1267.85 2403.77 4958.58
0.00126604 1269.33 2406.14 4963.47
0.00126741 1270.96 2408.51 4968.37
0.00126878 1272.3 2410.91 4973.32
0.00127016 1273.25 2413.33 4978.3
0.00127153 1274.08 2415.75 4983.29
0.00127291 1275.17 2418.16 4988.27
0.00127429 1276.59 2420.58 4993.26
0.00127567 1278.14 2423 4998.24
0.00127705 1279.53 2425.41 5003.23
0.00127843 1280.62 2427.83 5008.21
0.00127982 1281.51 2430.25 5013.2
0.0012812 1282.46 2432.66 5018.18
0.00128259 1283.74 2435.08 5023.17
0.00128398 1285.34 2437.49 5028.15
0.00128537 1286.89 2439.91 5033.14
0.00128676 1288.02 2442.33 5038.12
0.00128815 1288.78 2444.74 5043.11
0.00128955 1289.64 2447.16 5048.09
0.00129094 1290.97 2449.58 5053.08
0.00129234 1292.64 2451.99 5058.06
0.00129374 1294.18 2454.41 5063.06
0.00129514 1295.29 2456.87 5068.12
0.00129654 1296.1 2459.33 5073.19
0.00129795 1297.01 2461.79 5078.26
0.00129935 1298.33 2464.24 5083.33
0.00130076 1299.94 2466.7 5088.4
0.00130217 1301.51 2469.16 5093.47
0.00130358 1302.73 2471.62 5098.54
0.00130499 1303.59 2474.07 5103.61
0.0013064 1304.43 2476.53 5108.68
0.00130781 1305.62 2478.99 5113.75
0.00130923 1307.24 2481.45 5118.82
0.00131065 1308.92 2483.9 5123.89
0.00131207 1310.19 2486.36 5128.96
0.00131349 1310.99 2488.82 5134.02
0.00131491 1311.75 2491.28 5139.09
0.00131633 1312.95 2493.73 5144.16
0.00131776 1314.6 2496.19 5149.23
0.00131918 1316.29 2498.65 5154.3
0.00132061 1317.57 2501.13 5159.42
0.00132204 1318.4 2503.62 5164.56
0.00132347 1319.19 2506.11 5169.7
0.00132491 1320.37 2508.61 5174.84
0.00132634 1322 2511.1 5179.98
0.00132778 1323.71 2513.59 5185.13
0.00132922 1325.06 2516.08 5190.27
0.00133065 1325.93 2518.58 5195.41
0.00133209 1326.67 2521.07 5200.55
0.00133354 1327.78 2523.56 5205.69
0.00133498 1329.4 2526.05 5210.84
0.00133643 1331.17 2528.55 5215.98
0.00133787 1332.55 2531.04 5221.12
0.00133932 1333.4 2533.53 5226.26
0.00134077 1334.11 2536.02 5231.4
0.00134222 1335.21 2538.52 5236.54
0.00134368 1336.83 2541.01 5241.69
0.00134513 1338.58 2543.5 5246.83
0.00134659 1339.98 2546 5251.98
0.00134805 1340.89 2548.54 5257.22
0.0013495 1341.64 2551.08 5262.46
0.00135097 1342.72 2553.62 5267.69
0.00135243 1344.32 2556.15 5272.93
0.00135389 1346.11 2558.69 5278.16
0.00135536 1347.58 2561.23 5283.4
0.00135683 1348.52 2563.77 5288.63
0.0013583 1349.24 2566.31 5293.87
0.00135977 1350.27 2568.85 5299.11
0.00136124 1351.86 2571.38 5304.34
0.00136271 1353.67 2573.92 5309.58
0.00136419 1355.15 2576.46 5314.81
0.00136566 1356.08 2579 5320.05
0.00136714 1356.81 2581.54 5325.29
0.00136862 1357.87 2584.07 5330.52
0.0013701 1359.42 2586.61 5335.76
0.00137159 1361.17 2589.15 5340.99
0.00137307 1362.65 2591.69 5346.23
0.00137456 1363.69 2594.26 5351.53
0.00137605 1364.49 2596.84 5356.86
0.00137754 1365.5 2599.43 5362.19
0.00137903 1366.99 2602.01 5367.52
0.00138052 1368.77 2604.6 5372.86
0.00138202 1370.35 2607.18 5378.19
0.00138351 1371.44 2609.77 5383.52
0.00138501 1372.22 2612.35 5388.85
0.00138651 1373.19 2614.94 5394.18
0.00138801 1374.65 2617.52 5399.52
0.00138951 1376.43 2620.11 5404.85
0.00139102 1378.03 2622.69 5410.18
0.00139252 1379.13 2625.27 5415.51
0.00139403 1379.93 2627.86 5420.84
0.00139554 1380.91 2630.44 5426.18
0.00139705 1382.33 2633.03 5431.51
0.00139856 1384.04 2635.61 5436.84
0.00140008 1385.63 2638.2 5442.17
0.00140159 1386.83 2640.79 5447.52
0.00140311 1387.71 2643.41 5452.93
0.00140463 1388.66 2646.04 5458.34
0.00140615 1389.99 2648.66 5463.75
0.00140767 1391.7 2651.28 5469.16
0.0014092 1393.39 2653.9 5474.57
0.00141072 1394.67 2656.53 5479.98
0.00141225 1395.55 2659.15 5485.39
0.00141378 1396.43 2661.77 5490.8
0.00141531 1397.73 2664.4 5496.21
0.00141684 1399.45 2667.02 5501.62
0.00141838 1401.16 2669.64 5507.04
0.00141991 1402.45 2672.27 5512.45
0.00142145 1403.34 2674.89 5517.86
0.00142299 1404.23 2677.51 5523.27
0.00142453 1405.49 2680.13 5528.68
0.00142607 1407.14 2682.76 5534.09
0.00142762 1408.84 2685.38 5539.5
0.00142916 1410.21 2688 5544.91
0.00143071 1411.2 2690.66 5550.38
0.00143226 1412.07 2693.32 5555.88
0.00143381 1413.25 2695.99 5561.38
0.00143536 1414.88 2698.65 5566.87
0.00143692 1416.68 2701.32 5572.37
0.00143847 1418.16 2703.98 5577.87
0.00144003 1419.14 2706.65 5583.37
0.00144159 1419.94 2709.31 5588.86
0.00144315 1421.08 2711.98 5594.36
0.00144471 1422.74 2714.64 5599.86
0.00144628 1424.55 2717.31 5605.36
0.00144784 1426.03 2719.97 5610.85
0.00144941 1427.01 2722.64 5616.35
0.00145098 1427.83 2725.3 5621.85
0.00145255 1428.96 2727.97 5627.35
0.00145412 1430.56 2730.63 5632.84
0.0014557 1432.34 2733.3 5638.34
0.00145727 1433.86 2735.96 5643.84
0.00145885 1434.92 2738.63 5649.35
0.00146043 1435.77 2741.34 5654.94
0.00146201 1436.85 2744.05 5660.53
0.00146359 1438.4 2746.76 5666.11
0.00146518 1440.23 2749.47 5671.7
0.00146676 1441.86 2752.18 5677.29
0.00146835 1442.97 2754.88 5682.87
0.00146994 1443.77 2757.59 5688.46
0.00147153 1444.79 2760.3 5694.04
0.00147313 1446.34 2763.01 5699.63
0.00147472 1448.2 2765.72 5705.22
0.00147632 1449.84 2768.42 5710.8
0.00147792 1450.95 2771.13 5716.39
0.00147952 1451.76 2773.84 5721.98
0.00148112 1452.77 2776.55 5727.56
0.00148272 1454.29 2779.26 5733.15
0.00148433 1456.11 2781.96 5738.73
0.00148593 1457.76 2784.67 5744.32
0.00148754 1458.93 2787.38 5749.91
0.00148915 1459.79 2790.13 5755.57
0.00149077 1460.79 2792.89 5761.27
0.00149238 1462.27 2795.65 5766.97
0.001494 1464.11 2798.41 5772.66
0.00149561 1465.85 2801.17 5778.36
0.00149723 1467.1 2803.93 5784.05
0.00149885 1467.96 2806.69 5789.75
0.00150048 1468.91 2809.46 5795.45
0.0015021 1470.35 2812.22 5801.14
0.00150373 1472.2 2814.98 5806.84
0.00150535 1473.96 2817.74 5812.54
0.00150698 1475.23 2820.5 5818.23
0.00150862 1476.1 2823.26 5823.93
0.00151025 1477.04 2826.02 5829.62
0.00151188 1478.44 2828.79 5835.32
0.00151352 1480.25 2831.55 5841.02
0.00151516 1482.02 2834.31 5846.71
0.0015168 1483.34 2837.07 5852.41
0.00151844 1484.25 2839.84 5858.12
0.00152009 1485.18 2842.63 5863.89
0.00152173 1486.55 2845.43 5869.65
0.00152338 1488.34 2848.22 5875.42
0.00152503 1490.16 2851.02 5881.18
0.00152668 1491.55 2853.81 5886.95
0.00152833 1492.49 2856.61 5892.71
0.00152999 1493.4 2859.4 5898.48
0.00153164 1494.71 2862.2 5904.24
0.0015333 1496.48 2864.99 5910.01
0.00153496 1498.31 2867.79 5915.78
0.00153662 1499.75 2870.58 5921.54
0.00153829 1500.71 2873.38 5927.31
0.00153995 1501.59 2876.17 5933.07
0.00154162 1502.86 2878.97 5938.84
0.00154329 1504.6 2881.76 5944.6
0.00154496 1506.44 2884.56 5950.37
0.00154663 1507.91 2887.35 5956.13
0.00154831 1508.91 2890.15 5961.9
0.00154998 1509.81 2892.98 5967.74
0.00155166 1511.06 2895.82 5973.61
0.00155334 1512.78 2898.67 5979.47
0.00155502 1514.65 2901.51 5985.34
0.00155671 1516.2 2904.35 5991.2
0.00155839 1517.27 2907.2 5997.07
0.00156008 1518.17 2910.04 6002.94
0.00156177 1519.36 2912.88 6008.8
0.00156346 1521.04 2915.73 6014.67
0.00156515 1522.91 2918.57 6020.54
0.00156685 1524.51 2921.42 6026.4
0.00156854 1525.63 2924.26 6032.27
0.00157024 1526.51 2927.1 6038.14
0.00157194 1527.65 2929.95 6044
0.00157364 1529.28 2932.79 6049.87
0.00157535 1531.16 2935.64 6055.73
0.00157705 1532.8 2938.48 6061.6
0.00157876 1533.95 2941.32 6067.47
0.00158047 1534.84 2944.18 6073.36
0.00158218 1535.97 2947.07 6079.33
0.00158389 1537.58 2949.97 6085.3
0.00158561 1539.49 2952.86 6091.27
0.00158733 1541.2 2955.76 6097.24
0.00158904 1542.42 2958.65 6103.21
0.00159076 1543.33 2961.54 6109.18
0.00159249 1544.42 2964.44 6115.15
0.00159421 1545.99 2967.33 6121.12
0.00159594 1547.88 2970.23 6127.09
0.00159767 1549.62 2973.12 6133.06
0.00159939 1550.89 2976.01 6139.03
0.00160113 1551.82 2978.91 6145
0.00160286 1552.86 2981.8 6150.97
0.0016046 1554.37 2984.7 6156.94
0.00160633 1556.25 2987.59 6162.91
0.00160807 1558.03 2990.48 6168.88
0.00160981 1559.34 2993.38 6174.85
0.00161156 1560.28 2996.27 6180.82
0.0016133 1561.3 2999.2 6186.85
0.00161505 1562.78 3002.13 6192.9
0.0016168 1564.66 3005.06 6198.95
0.00161855 1566.5 3008 6205
0.0016203 1567.89 3010.93 6211.06
0.00162205 1568.86 3013.86 6217.11
0.00162381 1569.86 3016.8 6223.16
0.00162557 1571.29 3019.73 6229.21
0.00162733 1573.14 3022.66 6235.26
0.00162909 1575.01 3025.6 6241.31
0.00163085 1576.44 3028.53 6247.36
0.00163262 1577.44 3031.46 6253.41
0.00163439 1578.4 3034.4 6259.47
0.00163616 1579.78 3037.33 6265.52
0.00163793 1581.6 3040.27 6271.57
0.0016397 1583.48 3043.2 6277.62
0.00164148 1584.97 3046.13 6283.67
0.00164325 1586 3049.07 6289.72
0.00164503 1586.95 3052.02 6295.81
0.00164681 1588.29 3055 6301.97
0.0016486 1590.1 3057.99 6308.13
0.00165038 1592.05 3060.97 6314.29
0.00165217 1593.63 3063.96 6320.45
0.00165396 1594.72 3066.95 6326.6
0.00165575 1595.66 3069.93 6332.76
0.00165754 1596.94 3072.92 6338.92
0.00165933 1598.73 3075.9 6345.08
0.00166113 1600.69 3078.89 6351.24
0.00166293 1602.32 3081.87 6357.4
0.00166473 1603.43 3084.86 6363.56
0.00166653 1604.35 3087.85 6369.72
0.00166834 1605.58 3090.83 6375.88
0.00167014 1607.33 3093.82 6382.04
0.00167195 1609.3 3096.8 6388.2
0.00167376 1610.97 3099.79 6394.36
0.00167557 1612.13 3102.78 6400.52
0.00167739 1613.05 3105.76 6406.68
0.0016792 1614.24 3108.78 6412.91
0.00168102 1615.96 3111.81 6419.15
0.00168284 1617.95 3114.84 6425.4
0.00168466 1619.71 3117.87 6431.65
0.00168649 1620.95 3120.89 6437.89
0.00168831 1621.87 3123.92 6444.14
0.00169014 1623 3126.95 6450.38
0.00169197 1624.68 3129.98 6456.63
0.0016938 1626.69 3133.01 6462.88
0.00169564 1628.5 3136.03 6469.12
0.00169747 1629.76 3139.06 6475.37
0.00169931 1630.67 3142.09 6481.61
0.00170115 1631.76 3145.12 6487.86
0.00170299 1633.39 3148.14 6494.11
0.00170484 1635.39 3151.17 6500.35
0.00170668 1637.24 3154.2 6506.6
0.00170853 1638.55 3157.23 6512.85
0.00171038 1639.48 3160.26 6519.09
0.00171223 1640.53 3163.3 6525.37
0.00171408 1642.12 3166.38 6531.72
0.00171594 1644.14 3169.45 6538.06
0.0017178 1646.06 3172.53 6544.41
0.00171966 1647.47 3175.61 6550.76
0.00172152 1648.43 3178.68 6557.1
0.00172338 1649.45 3181.76 6563.45
0.00172525 1650.97 3184.84 6569.79
0.00172712 1652.98 3187.91 6576.14
0.00172899 1654.96 3190.99 6582.49
0.00173086 1656.42 3194.06 6588.83
0.00173273 1657.39 3197.14 6595.18
0.00173461 1658.35 3200.22 6601.52
0.00173649 1659.82 3203.29 6607.87
0.00173837 1661.8 3206.37 6614.22
0.00174025 1663.82 3209.45 6620.56
0.00174213 1665.35 3212.52 6626.91
0.00174402 1666.33 3215.6 6633.25
0.00174591 1667.25 3218.68 6639.6
0.0017478 1668.67 3221.8 6646.04
0.00174969 1670.67 3224.93 6652.51
0.00175158 1672.76 3228.06 6658.97
0.00175348 1674.39 3231.2 6665.43
0.00175538 1675.44 3234.33 6671.89
0.00175728 1676.34 3237.46 6678.35
0.00175918 1677.7 3240.59 6684.81
0.00176109 1679.66 3243.73 6691.27
0.00176299 1681.8 3246.86 6697.74
0.0017649 1683.5 3249.99 6704.2
0.00176681 1684.57 3253.12 6710.66
0.00176873 1685.43 3256.25 6717.12
0.00177064 1686.71 3259.39 6723.58
0.00177256 1688.64 3262.52 6730.04
0.00177448 1690.81 3265.65 6736.5
0.0017764 1692.58 3268.78 6742.97
0.00177832 1693.68 3271.92 6749.43
0.00178025 1694.5 3275.05 6755.89
0.00178217 1695.71 3278.2 6762.38
0.0017841 1697.63 3281.37 6768.93
0.00178604 1699.87 3284.55 6775.48
0.00178797 1701.74 3287.72 6782.03
0.0017899 1702.9 3290.89 6788.57
0.00179184 1703.7 3294.07 6795.12
0.00179378 1704.86 3297.24 6801.67
0.00179572 1706.73 3300.42 6808.22
0.00179767 1709 3303.59 6814.77
0.00179961 1710.94 3306.77 6821.32
0.00180156 1712.14 3309.94 6827.86
0.00180351 1712.92 3313.11 6834.41
0.00180547 1713.99 3316.29 6840.96
0.00180742 1715.8 3319.46 6847.51
0.00180938 1718.09 3322.64 6854.06
0.00181134 1720.12 3325.81 6860.6
0.0018133 1721.38 3328.99 6867.15
0.00181526 1722.13 3332.16 6873.7
0.00181723 1723.11 3335.33 6880.25
0.00181919 1724.88 3338.55 6886.89
0.00182116 1727.23 3341.78 6893.54
0.00182314 1729.38 3345 6900.19
0.00182511 1730.73 3348.22 6906.84
0.00182709 1731.47 3351.45 6913.49
0.00182906 1732.39 3354.67 6920.14
0.00183104 1734.11 3357.9 6926.79
0.00183303 1736.48 3361.12 6933.44
0.00183501 1738.71 3364.34 6940.09
0.001837 1740.13 3367.57 6946.74
0.00183899 1740.86 3370.79 6953.39
0.00184098 1741.68 3374.02 6960.04
0.00184297 1743.32 3377.24 6966.69
0.00184497 1745.7 3380.46 6973.34
0.00184696 1748.02 3383.69 6979.99
0.00184896 1749.53 3386.91 6986.64
0.00185096 1750.24 3390.14 6993.29
0.00185297 1750.95 3393.36 6999.94
0.00185497 1752.51 3396.6 7006.63
0.00185698 1754.93 3399.87 7013.38
0.00185899 1757.4 3403.14 7020.12
0.00186101 1759.02 3406.41 7026.86
0.00186302 1759.73 3409.68 7033.6
0.00186504 1760.36 3412.94 7040.35
0.00186706 1761.84 3416.21 7047.09
0.00186908 1764.28 3419.48 7053.83
0.0018711 1766.85 3422.75 7060.57
0.00187313 1768.57 3426.02 7067.32
0.00187516 1769.27 3429.29 7074.06
0.00187719 1769.79 3432.56 7080.8
0.00187922 1771.15 3435.83 7087.54
0.00188125 1773.58 3439.09 7094.29
0.00188329 1776.27 3442.36 7101.03
0.00188533 1778.12 3445.63 7107.77
0.00188737 1778.83 3448.9 7114.51
0.00188941 1779.2 3452.17 7121.26
0.00189146 1780.42 3455.44 7128
0.00189351 1782.88 3458.76 7134.85
0.00189556 1785.76 3462.08 7141.7
0.00189761 1787.79 3465.4 7148.56
0.00189966 1788.53 3468.73 7155.41
0.00190172 1788.77 3472.05 7162.27
0.00190378 1789.86 3475.37 7169.13
0.00190584 1792.33 3478.7 7175.98
0.0019079 1795.37 3482.02 7182.84
0.00190997 1797.58 3485.34 7189.69
0.00191204 1798.31 3488.67 7196.55
0.00191411 1798.38 3491.99 7203.4
0.00191618 1799.26 3495.31 7210.26
0.00191825 1801.72 3498.64 7217.11
0.00192033 1804.96 3501.96 7223.97
0.00192241 1807.4 3505.28 7230.83
0.00192449 1808.15 3508.61 7237.68
0.00192658 1807.98 3511.93 7244.54
0.00192866 1808.59 3515.25 7251.39
0.00193075 1811.04 3518.6 7258.29
0.00193284 1814.58 3521.97 7265.25
0.00193493 1817.36 3525.34 7272.2
0.00193703 1818.16 3528.71 7279.15
0.00193912 1817.69 3532.08 7286.11
0.00194122 1817.97 3535.45 7293.06
0.00194333 1820.41 3538.82 7300.01
0.00194543 1824.34 3542.19 7306.97
0.00194754 1827.54 3545.56 7313.92
0.00194964 1828.37 3548.94 7320.87
0.00195176 1827.43 3552.31 7327.82
0.00195387 1827.19 3555.68 7334.78
0.00195598 1829.59 3559.05 7341.73
0.0019581 1834.09 3562.42 7348.68
0.00196022 1837.96 3565.79 7355.64
0.00196234 1838.84 3569.16 7362.59
0.00196447 1837.15 3572.53 7369.54
0.0019666 1836 3575.9 7376.5
0.00196872 1838.34 3579.27 7383.45
0.00197086 1843.91 3582.69 7390.5
0.00197299 1849.08 3586.11 7397.56
0.00197513 1850.08 3589.53 7404.61
0.00197726 1846.86 3592.95 7411.66
0.0019794 1843.81 3596.37 7418.72
0.00198155 1846.04 3599.79 7425.77
0.00198369 1854.21 3603.21 7432.83
0.00198584 1862.75 3606.63 7439.88
0.00198799 1863.96 3610.05 7446.93
0.00199014 1855.47 3613.47 7453.99
0.0019923 1844.79 3616.88 7461.04
0.00199446 1846.52 3620.3 7468.09
0.00199661 1872.96 3623.72 7475.15
0.00199878 1924.87 3627.14 7482.2
0.00200094 1807.98 3630.56 7489.26
0.00200311 1856.02 3633.98 7496.31
0.00200528 1882.19 3637.4 7503.36
0.00200745 1885.33 3640.82 7510.42
0.00200962 1875.93 3644.27 7517.53
0.0020118 1867.62 3647.75 7524.71
0.00201397 1868.09 3651.23 7531.89
0.00201615 1875.81 3654.71 7539.07
0.00201834 1883.82 3658.19 7546.25
0.00202052 1886.59 3661.67 7553.43
0.00202271 1884.25 3665.16 7560.62
0.0020249 1881.3 3668.64 7567.8
0.00202709 1881.97 3672.12 7574.98
0.00202929 1886.58 3675.6 7582.16
0.00203148 1891.91 3679.08 7589.34
0.00203368 1894.56 3682.56 7596.52
0.00203588 1893.99 3686.04 7603.7
0.00203809 1892.66 3689.52 7610.88
0.0020403 1893.4 3693 7618.06
0.0020425 1896.85 3696.48 7625.24
0.00204472 1901.09 3699.96 7632.42
0.00204693 1903.67 3703.44 7639.6
0.00204915 1903.91 3706.93 7646.78
0.00205136 1903.39 3710.45 7654.04
0.00205359 1904.21 3713.97 7661.31
