# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.527724 0.823067 3.93362 6.82395
0.528295 0.823013 3.93075 6.81897
0.528867 0.822936 3.92791 6.81404
0.529439 0.822829 3.9251 6.80916
0.530013 0.822693 3.92227 6.80425
0.530586 0.822542 3.91943 6.79933
0.531161 0.822403 3.91659 6.79441
0.531736 0.822298 3.91376 6.78949
0.532312 0.822234 3.91094 6.7846
0.532888 0.822196 3.90815 6.77975
0.533465 0.822156 3.90538 6.77495
0.534043 0.82209 3.90261 6.77015
0.534621 0.821996 3.89982 6.76531
0.5352 0.821887 3.89699 6.7604
0.535779 0.821784 3.89415 6.75547
0.536359 0.821698 3.89132 6.75057
0.53694 0.821631 3.88854 6.74575
0.537521 0.821577 3.8858 6.74099
0.538103 0.821529 3.88304 6.73621
0.538686 0.82148 3.88023 6.73133
0.539269 0.821418 3.87736 6.72635
0.539853 0.821332 3.87459 6.72155
0.540437 0.821216 3.87178 6.71667
0.541022 0.821079 3.86895 6.71176
0.541608 0.820946 3.86612 6.70684
0.542194 0.820846 3.86328 6.70193
0.542781 0.820792 3.86046 6.69703
0.543369 0.820772 3.85766 6.69217
0.543957 0.820754 3.85487 6.68734
0.544546 0.820712 3.85209 6.68251
0.545136 0.820638 3.84928 6.67763
0.545726 0.820544 3.84643 6.6727
0.546317 0.820455 3.84356 6.66772
0.546908 0.820385 3.8407 6.66275
0.547501 0.820334 3.83786 6.65783
0.548093 0.820299 3.83506 6.65297
0.548687 0.820271 3.83227 6.64812
0.549281 0.820247 3.82943 6.6432
0.549875 0.820219 3.82652 6.63816
0.550471 0.820175 3.82366 6.63318
0.551067 0.820101 3.82081 6.62824
0.551663 0.82 3.81792 6.62323
0.552261 0.819891 3.81502 6.6182
0.552859 0.819803 3.8121 6.61314
0.553457 0.819756 3.8092 6.6081
0.554056 0.819748 3.8063 6.60308
0.554656 0.819753 3.80342 6.59808
0.555257 0.819746 3.80055 6.5931
0.555858 0.819715 3.79766 6.58809
0.55646 0.819665 3.79474 6.58302
0.557062 0.819615 3.79178 6.57789
0.557665 0.819575 3.78882 6.57275
0.558269 0.819546 3.78587 6.56763
0.558873 0.819526 3.78294 6.56256
0.559479 0.819515 3.78003 6.55751
0.560084 0.819518 3.7771 6.55243
0.560691 0.819533 3.77412 6.54726
0.561298 0.819544 3.77109 6.542
0.561905 0.819529 3.76817 6.53692
0.562514 0.819475 3.76518 6.53174
0.563123 0.819394 3.76215 6.52649
0.563732 0.81932 3.75911 6.52121
0.564343 0.819284 3.75607 6.51594
0.564954 0.819298 3.75305 6.5107
0.565565 0.819342 3.75005 6.50549
0.566178 0.819381 3.74705 6.5003
0.566791 0.819393 3.74404 6.49507
0.567404 0.819378 3.741 6.48979
0.568019 0.819356 3.73792 6.48446
0.568634 0.819343 3.73483 6.47909
0.569249 0.819346 3.73175 6.47375
0.569866 0.819359 3.72869 6.46844
0.570483 0.819379 3.72565 6.46316
0.5711 0.819409 3.72259 6.45786
0.571719 0.819452 3.71951 6.45251
0.572338 0.819501 3.71637 6.44706
0.572957 0.819534 3.71327 6.44169
0.573578 0.819534 3.71019 6.43634
0.574199 0.819501 3.70706 6.43091
0.57482 0.819462 3.7039 6.42543
0.575443 0.81945 3.70074 6.41995
0.576066 0.819483 3.69759 6.41449
0.576689 0.819551 3.69447 6.40907
0.577314 0.819624 3.69136 6.40367
0.577939 0.819674 3.68823 6.39826
0.578564 0.819697 3.68509 6.3928
0.579191 0.819708 3.68191 6.38729
0.579818 0.819726 3.67872 6.38175
0.580446 0.819757 3.67553 6.37622
0.581074 0.819794 3.67236 6.37071
0.581703 0.819831 3.6692 6.36524
0.582333 0.819874 3.66605 6.35977
0.582963 0.819931 3.66288 6.35427
0.583595 0.820004 3.65968 6.34871
0.584226 0.820075 3.65644 6.34311
0.584859 0.820116 3.6533 6.33766
0.585492 0.820117 3.65011 6.33212
0.586126 0.820093 3.64687 6.3265
0.586761 0.820079 3.64363 6.32087
0.587396 0.820108 3.6404 6.31527
0.588032 0.820182 3.6372 6.30972
0.588669 0.820276 3.63402 6.30421
0.589306 0.820356 3.63085 6.29871
0.589944 0.820406 3.62766 6.29317
0.590583 0.820432 3.62444 6.28758
0.591222 0.820457 3.6212 6.28196
0.591862 0.820493 3.61796 6.27635
0.592503 0.820539 3.61475 6.27077
0.593144 0.820586 3.61155 6.26523
0.593787 0.820634 3.60837 6.25971
0.594429 0.82069 3.60518 6.25418
0.595073 0.820762 3.60197 6.24861
0.595717 0.820841 3.59872 6.24298
0.596362 0.820902 3.59555 6.23746
0.597008 0.820927 3.59238 6.23196
0.597654 0.820917 3.58916 6.22638
0.598301 0.8209 3.58592 6.22076
0.598949 0.820909 3.58269 6.21515
0.599598 0.820959 3.57949 6.2096
0.600247 0.821037 3.57632 6.20411
0.600897 0.821113 3.57317 6.19865
0.601547 0.821166 3.57001 6.19317
0.602198 0.821195 3.56684 6.18766
0.60285 0.821217 3.56365 6.18213
0.603503 0.821246 3.56046 6.1766
0.604157 0.821281 3.55729 6.1711
0.604811 0.821314 3.55414 6.16564
0.605465 0.821343 3.55101 6.1602
0.606121 0.821376 3.54789 6.15478
0.606777 0.821426 3.54476 6.14936
0.607434 0.821492 3.54161 6.1439
0.608092 0.821552 3.53846 6.13844
0.60875 0.821579 3.5354 6.13313
0.609409 0.821563 3.53229 6.12773
0.610069 0.821525 3.52915 6.12228
0.61073 0.821499 3.52601 6.11683
0.611391 0.821514 3.5229 6.11144
0.612053 0.821566 3.51984 6.10613
0.612715 0.821627 3.5168 6.10086
0.613379 0.821667 3.51377 6.0956
0.614043 0.821676 3.51072 6.09031
0.614708 0.821669 3.50765 6.08499
0.615373 0.821663 3.50459 6.07968
0.616039 0.821668 3.50155 6.07441
0.616706 0.821676 3.49854 6.06918
0.617374 0.821677 3.49554 6.06398
0.618042 0.821674 3.49256 6.0588
0.618712 0.821681 3.48958 6.05363
0.619381 0.821704 3.48659 6.04845
0.620052 0.821734 3.48359 6.04324
0.620723 0.821745 3.48066 6.03817
0.621395 0.821717 3.47774 6.0331
0.622068 0.821655 3.47477 6.02795
0.622742 0.821588 3.4718 6.02278
0.623416 0.821549 3.46884 6.01766
0.624091 0.821549 3.46594 6.01262
0.624767 0.821571 3.46307 6.00764
0.625443 0.821584 3.46021 6.00269
0.62612 0.82157 3.45735 5.99772
0.626798 0.821531 3.45446 5.99272
0.627477 0.821487 3.45158 5.98772
0.628156 0.821451 3.44872 5.98275
0.628836 0.82142 3.44588 5.97783
0.629517 0.821384 3.44306 5.97294
0.630198 0.821342 3.44026 5.96807
0.630881 0.821304 3.43746 5.96322
0.631564 0.821282 3.43467 5.95837
0.632248 0.821276 3.43187 5.95352
0.632932 0.821264 3.42908 5.94868
0.633617 0.821222 3.42638 5.94399
0.634303 0.821141 3.42362 5.9392
0.63499 0.82104 3.42083 5.93436
0.635678 0.820951 3.41804 5.92954
0.636366 0.820896 3.4153 5.92478
0.637055 0.820871 3.41261 5.92011
0.637744 0.820852 3.40994 5.91547
0.638435 0.820814 3.40726 5.91083
0.639126 0.820753 3.40456 5.90615
0.639818 0.820679 3.40186 5.90147
0.640511 0.820609 3.39917 5.8968
0.641204 0.820545 3.39651 5.89217
0.641898 0.82048 3.39386 5.88758
0.642593 0.82041 3.39122 5.883
0.643289 0.820339 3.38858 5.87843
0.643986 0.820281 3.38596 5.87387
0.644683 0.82024 3.38333 5.86932
0.645381 0.820203 3.38069 5.86473
0.64608 0.820145 3.37812 5.86028
0.646779 0.82005 3.37554 5.8558
0.647479 0.819926 3.37291 5.85123
0.64818 0.819803 3.37026 5.84665
0.648882 0.819709 3.36765 5.84211
0.649585 0.819652 3.36508 5.83765
0.650288 0.819612 3.36254 5.83325
0.650992 0.819563 3.36 5.82884
0.651697 0.819491 3.35743 5.82439
0.652402 0.8194 3.35485 5.81992
0.653109 0.819308 3.35228 5.81545
0.653816 0.819225 3.34972 5.811
0.654524 0.819148 3.34717 5.80659
0.655232 0.819068 3.34464 5.80219
0.655942 0.818984 3.3421 5.79778
0.656652 0.818905 3.33956 5.79338
0.657363 0.818843 3.33702 5.78898
0.658074 0.818794 3.33447 5.78456
0.658787 0.818739 3.33193 5.78015
0.6595 0.818659 3.32946 5.77586
0.660214 0.818549 3.32692 5.77145
0.660929 0.818426 3.32434 5.76697
0.661645 0.81832 3.32176 5.76251
0.662361 0.818245 3.31923 5.75811
0.663078 0.818197 3.31672 5.75377
0.663796 0.818152 3.31423 5.74944
0.664515 0.818092 3.31171 5.74507
0.665234 0.818014 3.30916 5.74065
0.665954 0.817929 3.3066 5.73621
0.666675 0.817851 3.30406 5.73179
0.667397 0.817779 3.30152 5.72739
0.66812 0.817708 3.29899 5.723
0.668843 0.817632 3.29645 5.71859
0.669567 0.817558 3.2939 5.71417
0.670292 0.817498 3.29135 5.70975
0.671018 0.817457 3.28879 5.70532
0.671744 0.817423 3.28622 5.70085
0.672472 0.817375 3.28371 5.69649
0.6732 0.817298 3.28116 5.69208
0.673928 0.8172 3.27856 5.68756
0.674658 0.817104 3.27593 5.68301
0.675389 0.817033 3.27333 5.6785
0.67612 0.816994 3.27077 5.67404
0.676852 0.816972 3.26821 5.66961
0.677585 0.816945 3.26564 5.66515
0.678318 0.816902 3.26304 5.66064
0.679053 0.816845 3.26041 5.65608
0.679788 0.816787 3.25779 5.65152
0.680524 0.816736 3.25517 5.64698
0.681261 0.816691 3.25255 5.64244
0.681998 0.816648 3.24992 5.63789
0.682737 0.816606 3.24729 5.63331
0.683476 0.816573 3.24464 5.62872
0.684216 0.816555 3.24199 5.62413
0.684956 0.816546 3.23933 5.61951
0.685698 0.816532 3.23666 5.61488
0.68644 0.816497 3.23404 5.61033
0.687184 0.816442 3.23135 5.60566
0.687928 0.81638 3.22862 5.60092
0.688672 0.816334 3.22589 5.59619
0.689418 0.816315 3.22319 5.59151
0.690164 0.816317 3.22051 5.58687
0.690912 0.816323 3.21783 5.58221
0.69166 0.81632 3.21511 5.57749
0.692409 0.816305 3.21237 5.57274
0.693158 0.816287 3.20962 5.56796
0.693909 0.816274 3.20687 5.5632
0.69466 0.816266 3.20413 5.55844
0.695412 0.816257 3.20138 5.55367
0.696165 0.816247 3.19861 5.54888
0.696919 0.816241 3.19584 5.54406
0.697673 0.816249 3.19306 5.53925
0.698429 0.816272 3.19029 5.53443
0.699185 0.816299 3.18748 5.52956
0.699942 0.816313 3.18473 5.5248
0.700699 0.816304 3.18194 5.51996
0.701458 0.816277 3.1791 5.51502
0.702218 0.816254 3.17624 5.51006
0.702978 0.816254 3.17341 5.50515
0.703739 0.81628 3.17061 5.50029
0.704501 0.81632 3.16781 5.49544
0.705264 0.816355 3.165 5.49056
0.706027 0.816376 3.16215 5.48562
0.706792 0.816385 3.15929 5.48065
0.707557 0.81639 3.15643 5.47569
0.708323 0.816399 3.15358 5.47075
0.70909 0.816414 3.15073 5.46582
0.709857 0.816432 3.14788 5.46086
0.710626 0.816452 3.14501 5.45589
0.711395 0.816479 3.14215 5.45092
0.712166 0.816516 3.13929 5.44596
0.712937 0.816559 3.13642 5.44097
0.713708 0.816596 3.13355 5.436
0.714481 0.816617 3.13072 5.4311
0.715255 0.81662 3.12783 5.42609
0.716029 0.816618 3.12492 5.42103
0.716804 0.816625 3.12202 5.416
0.71758 0.816651 3.11915 5.41102
0.718357 0.816692 3.11631 5.40609
0.719135 0.816736 3.11345 5.40114
0.719914 0.816772 3.11058 5.39616
0.720693 0.816797 3.10769 5.39115
0.721473 0.816815 3.10481 5.38615
0.722254 0.816834 3.10194 5.38117
0.723036 0.816855 3.09909 5.37622
0.723819 0.816876 3.09623 5.37126
0.724603 0.816896 3.09336 5.36629
0.725387 0.816919 3.0905 5.36132
0.726173 0.816949 3.08765 5.35638
0.726959 0.816986 3.08481 5.35144
0.727746 0.817022 3.08194 5.34647
0.728534 0.817046 3.07915 5.34163
0.729323 0.817051 3.07632 5.33672
0.730112 0.817042 3.07345 5.33174
0.730903 0.817032 3.07058 5.32677
0.731694 0.817036 3.06776 5.32187
0.732486 0.817059 3.06497 5.31703
0.733279 0.817092 3.06219 5.31221
0.734073 0.817122 3.0594 5.30736
0.734868 0.817138 3.05659 5.3025
0.735664 0.817141 3.05379 5.29763
0.73646 0.817137 3.051 5.2928
0.737257 0.817132 3.04824 5.28801
0.738056 0.817129 3.04548 5.28323
0.738855 0.817128 3.04272 5.27844
0.739655 0.817127 3.03997 5.27366
0.740455 0.817129 3.03723 5.2689
0.741257 0.817135 3.0345 5.26418
0.74206 0.817142 3.03178 5.25946
0.742863 0.817144 3.02907 5.25476
0.743667 0.817132 3.02641 5.25014
0.744473 0.817105 3.0237 5.24544
0.745279 0.817069 3.02098 5.24071
0.746085 0.817036 3.01828 5.23604
0.746893 0.817017 3.01563 5.23144
0.747702 0.81701 3.01301 5.22689
0.748511 0.817007 3.01038 5.22233
0.749322 0.816996 3.00774 5.21776
0.750133 0.81697 3.0051 5.21318
0.750945 0.816933 3.00248 5.20863
0.751758 0.81689 2.99988 5.20412
0.752572 0.816849 2.9973 5.19964
0.753387 0.816811 2.99472 5.19516
0.754203 0.816776 2.99214 5.19069
0.755019 0.816743 2.98957 5.18624
0.755837 0.816712 2.98703 5.18183
0.756655 0.816682 2.9845 5.17744
0.757474 0.816649 2.98195 5.17301
0.758294 0.816607 2.97948 5.16872
0.759115 0.816551 2.97697 5.16437
0.759937 0.816482 2.97443 5.15997
0.76076 0.816409 2.97191 5.1556
0.761583 0.816344 2.96943 5.15129
0.762408 0.816292 2.96698 5.14704
0.763233 0.816251 2.96454 5.14281
0.76406 0.816209 2.96209 5.13856
0.764887 0.816157 2.95963 5.13429
0.765715 0.816092 2.95718 5.13005
0.766544 0.816018 2.95476 5.12584
0.767374 0.815944 2.95235 5.12166
0.768205 0.815874 2.94994 5.11749
0.769037 0.815808 2.94753 5.1133
0.769869 0.815742 2.94513 5.10913
0.770703 0.815674 2.94274 5.10498
0.771537 0.815606 2.94036 5.10087
0.772372 0.81554 2.93798 5.09674
0.773209 0.815472 2.93562 5.09264
0.774046 0.815396 2.93328 5.08859
0.774884 0.815311 2.93091 5.08446
0.775723 0.815217 2.92852 5.08032
0.776563 0.815124 2.92616 5.07622
0.777403 0.815042 2.92383 5.07218
0.778245 0.814974 2.92151 5.06817
0.779088 0.814915 2.91919 5.06414
0.779931 0.814852 2.91685 5.06008
0.780776 0.814777 2.91451 5.05602
0.781621 0.81469 2.91218 5.05198
0.782467 0.814598 2.90987 5.04796
0.783314 0.81451 2.90755 5.04395
0.784162 0.814429 2.90523 5.03992
0.785011 0.814354 2.9029 5.03588
0.785861 0.81428 2.90058 5.03185
0.786712 0.814208 2.89827 5.02785
0.787564 0.814138 2.89597 5.02386
0.788416 0.814071 2.89363 5.01979
0.78927 0.814002 2.89136 5.01586
0.790125 0.813926 2.88904 5.01184
0.79098 0.813839 2.88669 5.00776
0.791836 0.813748 2.88435 5.00369
0.792694 0.813664 2.88203 4.99967
0.793552 0.813595 2.87973 4.99568
0.794411 0.81354 2.87742 4.99167
0.795271 0.813489 2.87509 4.98763
0.796132 0.813429 2.87274 4.98356
0.796994 0.813355 2.87039 4.97949
0.797857 0.813273 2.86806 4.97543
0.798721 0.813196 2.86572 4.97138
0.799586 0.81313 2.86337 4.96731
0.800451 0.813075 2.86101 4.96321
0.801318 0.813023 2.85865 4.95911
0.802185 0.81297 2.85629 4.95501
0.803054 0.812915 2.85393 4.95093
0.803923 0.812862 2.85155 4.94679
0.804794 0.812812 2.84917 4.94267
0.805665 0.812762 2.84681 4.93857
0.806537 0.812706 2.84439 4.93438
0.807411 0.812642 2.84197 4.93017
0.808285 0.812578 2.83955 4.92598
0.80916 0.812525 2.83715 4.92182
0.810036 0.81249 2.83475 4.91765
0.810913 0.812468 2.83233 4.91345
0.811791 0.812446 2.82989 4.90922
0.81267 0.812413 2.82744 4.90496
0.81355 0.812369 2.82499 4.90072
0.81443 0.812323 2.82254 4.89647
0.815312 0.812285 2.82008 4.89221
0.816195 0.812258 2.81761 4.88791
0.817079 0.812237 2.81512 4.8836
0.817963 0.812215 2.81263 4.87928
0.818849 0.812191 2.81015 4.87498
0.819735 0.81217 2.80766 4.87066
0.820623 0.812156 2.80513 4.86627
0.821511 0.812147 2.80266 4.86199
0.822401 0.812136 2.80014 4.85762
0.823291 0.812114 2.79759 4.85318
0.824183 0.812085 2.79504 4.84876
0.825075 0.81206 2.7925 4.84436
0.825968 0.812052 2.78998 4.83998
0.826862 0.81206 2.78744 4.83558
0.827758 0.812075 2.78488 4.83114
0.828654 0.812081 2.78231 4.82668
0.829551 0.812071 2.77974 4.82222
0.830449 0.812051 2.77717 4.81776
0.831348 0.812036 2.7746 4.8133
0.832248 0.812035 2.77201 4.80882
0.833149 0.812045 2.76942 4.80432
0.834051 0.812057 2.76682 4.79982
0.834954 0.812064 2.76424 4.79533
0.835858 0.812066 2.76165 4.79085
0.836763 0.81207 2.75905 4.78632
0.837669 0.812079 2.75645 4.78181
0.838576 0.81209 2.75386 4.77733
0.839484 0.812093 2.75124 4.77278
0.840393 0.812087 2.74861 4.76821
0.841303 0.812078 2.74599 4.76368
0.842214 0.812077 2.7434 4.75918
0.843126 0.812094 2.7408 4.75467
0.844038 0.81212 2.73819 4.75015
0.844952 0.812143 2.73558 4.74561
0.845867 0.812152 2.73296 4.74107
0.846783 0.812146 2.73036 4.73655
0.8477 0.812138 2.72776 4.73205
0.848617 0.812139 2.72516 4.72753
0.849536 0.812151 2.72255 4.723
0.850456 0.812165 2.71994 4.71848
0.851377 0.812174 2.71735 4.71398
0.852298 0.812176 2.71477 4.70952
0.853221 0.812178 2.71219 4.70504
0.854145 0.812186 2.70957 4.7005
0.85507 0.812198 2.70704 4.69611
0.855995 0.812204 2.70447 4.69164
0.856922 0.812194 2.70187 4.68714
0.85785 0.812173 2.69929 4.68267
0.858779 0.812152 2.69674 4.67824
0.859708 0.812148 2.69421 4.67385
0.860639 0.812159 2.69168 4.66946
0.861571 0.812173 2.68914 4.66505
0.862504 0.812173 2.6866 4.66065
0.863438 0.812154 2.68408 4.65628
0.864372 0.812124 2.68158 4.65193
0.865308 0.812098 2.67908 4.6476
0.866245 0.812085 2.67658 4.64327
0.867183 0.812078 2.67409 4.63894
0.868122 0.812065 2.67161 4.63464
0.869062 0.81204 2.66915 4.63037
0.870003 0.812008 2.6667 4.62613
0.870945 0.811979 2.66424 4.62186
0.871888 0.811958 2.6618 4.61763
0.872832 0.811939 2.6594 4.61345
0.873777 0.811909 2.65696 4.60923
0.874723 0.811864 2.65454 4.60502
0.87567 0.81181 2.65214 4.60086
0.876618 0.811764 2.64976 4.59674
0.877567 0.811733 2.64739 4.59263
0.878517 0.811711 2.64503 4.58852
0.879468 0.811682 2.64266 4.58442
0.88042 0.811633 2.64031 4.58034
0.881373 0.811569 2.63798 4.5763
0.882328 0.811502 2.63566 4.57227
0.883283 0.811445 2.63334 4.56825
0.884239 0.811399 2.63102 4.56423
0.885197 0.811353 2.62872 4.56023
0.886155 0.811298 2.62643 4.55627
0.887114 0.811232 2.62417 4.55235
0.888075 0.811166 2.62191 4.54842
0.889036 0.811107 2.61961 4.54444
0.889999 0.811053 2.61741 4.54061
0.890962 0.810992 2.61516 4.53671
0.891927 0.810915 2.61291 4.5328
0.892893 0.810825 2.61067 4.52892
0.893859 0.810738 2.60845 4.52508
0.894827 0.810666 2.60626 4.52127
0.895796 0.81061 2.60406 4.51746
0.896766 0.810555 2.60186 4.51365
0.897737 0.810485 2.59967 4.50984
0.898709 0.810396 2.59748 4.50605
0.899682 0.810299 2.59531 4.50228
0.900656 0.81021 2.59314 4.49852
0.901631 0.810136 2.59097 4.49475
0.902607 0.810068 2.5888 4.49099
0.903584 0.809993 2.58664 4.48724
0.904563 0.809906 2.5845 4.48353
0.905542 0.809815 2.58236 4.47982
0.906522 0.809732 2.5802 4.47606
0.907504 0.80966 2.57806 4.47235
0.908486 0.809591 2.57594 4.46867
0.90947 0.80951 2.57378 4.46494
0.910455 0.809413 2.57163 4.4612
0.91144 0.809311 2.56949 4.45749
0.912427 0.809222 2.56736 4.45379
0.913415 0.809152 2.56523 4.4501
0.914404 0.809092 2.5631 4.4464
0.915394 0.809026 2.56095 4.44268
0.916385 0.808943 2.55881 4.43896
0.917377 0.808847 2.55668 4.43526
0.91837 0.808756 2.55454 4.43155
0.919365 0.808679 2.55239 4.42782
0.92036 0.808616 2.55023 4.42408
0.921356 0.808551 2.54808 4.42034
0.922354 0.808476 2.54593 4.41661
0.923352 0.808393 2.54378 4.41289
0.924352 0.808315 2.54162 4.40914
0.925353 0.808251 2.53942 4.40532
0.926355 0.808196 2.53729 4.40162
0.927358 0.808137 2.53511 4.39784
0.928362 0.808063 2.53291 4.39402
0.929367 0.80798 2.53071 4.39021
0.930373 0.807904 2.52852 4.38641
0.93138 0.807848 2.52633 4.38261
0.932389 0.80781 2.52413 4.37879
0.933398 0.807773 2.52191 4.37495
0.934409 0.807722 2.51969 4.37109
0.93542 0.807655 2.51746 4.36723
0.936433 0.807586 2.51523 4.36336
0.937447 0.807529 2.51299 4.35947
0.938462 0.80749 2.51073 4.35556
0.939478 0.807457 2.50847 4.35163
0.940495 0.807419 2.50621 4.34771
0.941513 0.80737 2.50395 4.34379
0.942533 0.807322 2.50168 4.33985
0.943553 0.807285 2.49938 4.33585
0.944575 0.807262 2.49709 4.33189
0.945597 0.807241 2.49481 4.32793
0.946621 0.807209 2.49249 4.32391
0.947646 0.807163 2.49017 4.31988
0.948672 0.807116 2.48784 4.31585
0.949699 0.807084 2.48553 4.31183
0.950727 0.807072 2.4832 4.30779
0.951757 0.807068 2.48086 4.30374
0.952787 0.807057 2.47851 4.29966
0.953819 0.807029 2.47616 4.29558
0.954851 0.806992 2.47381 4.2915
0.955885 0.806964 2.47145 4.28741
0.95692 0.806951 2.46908 4.2833
0.957956 0.806949 2.4667 4.27917
0.958993 0.806942 2.46432 4.27505
0.960032 0.806923 2.46195 4.27093
0.961071 0.806898 2.45958 4.26682
0.962111 0.806881 2.4572 4.26268
0.963153 0.806878 2.45478 4.25848
0.964196 0.806883 2.45242 4.2544
0.96524 0.80688 2.45003 4.25025
0.966285 0.806861 2.44762 4.24607
0.967331 0.806833 2.44522 4.2419
0.968378 0.806811 2.44283 4.23776
0.969427 0.806808 2.44044 4.23361
0.970476 0.806818 2.43805 4.22946
0.971527 0.806824 2.43565 4.22531
0.972579 0.806814 2.43326 4.22115
0.973632 0.806789 2.43087 4.21701
0.974686 0.806763 2.42848 4.21287
0.975741 0.80675 2.42609 4.20873
0.976798 0.806749 2.4237 4.20458
0.977855 0.80675 2.42132 4.20044
0.978914 0.806738 2.41895 4.19633
0.979974 0.806713 2.41659 4.19223
0.981035 0.806688 2.41423 4.18814
0.982097 0.806674 2.41184 4.184
0.98316 0.80667 2.40949 4.17993
0.984225 0.806663 2.40716 4.17588
0.98529 0.806641 2.40481 4.1718
0.986357 0.806602 2.40246 4.16773
0.987425 0.806563 2.40013 4.16369
0.988494 0.806536 2.39782 4.15967
0.989564 0.806525 2.39551 4.15567
0.990635 0.806517 2.3932 4.15167
0.991708 0.806494 2.3909 4.14768
0.992782 0.806453 2.38862 4.14371
0.993857 0.806402 2.38634 4.13976
0.994933 0.806358 2.38407 4.13583
0.99601 0.806327 2.38181 4.1319
0.997088 0.8063 2.37955 4.12798
0.998168 0.806264 2.37731 4.12409
0.999248 0.806213 2.37508 4.12024
1.00033 0.806156 2.37288 4.11641
1.00141 0.806106 2.37066 4.11256
1.0025 0.806066 2.36843 4.10869
1.00358 0.806029 2.36627 4.10495
1.00467 0.805979 2.36409 4.10117
1.00576 0.80591 2.36191 4.09738
1.00685 0.805833 2.35974 4.09362
1.00794 0.805763 2.35759 4.08989
1.00903 0.805709 2.35546 4.08619
1.01012 0.805663 2.35333 4.0825
1.01121 0.80561 2.35121 4.07882
1.01231 0.805538 2.3491 4.07516
1.0134 0.805453 2.347 4.07151
1.0145 0.805368 2.34491 4.06789
1.0156 0.805296 2.34282 4.06427
1.0167 0.805232 2.34074 4.06066
1.0178 0.805164 2.33867 4.05707
1.0189 0.805083 2.33661 4.0535
1.02001 0.804991 2.33457 4.04996
1.02111 0.804901 2.33253 4.04642
1.02222 0.804824 2.33047 4.04284
1.02332 0.804756 2.32845 4.03934
1.02443 0.804682 2.32644 4.03586
1.02554 0.804592 2.32442 4.03234
1.02665 0.80449 2.3224 4.02883
1.02776 0.804389 2.32038 4.02534
1.02887 0.804303 2.31839 4.02188
1.02999 0.80423 2.31639 4.01842
1.0311 0.804158 2.3144 4.01496
1.03222 0.804072 2.3124 4.01149
1.03334 0.80397 2.31041 4.00804
1.03446 0.803866 2.30842 4.00459
1.03558 0.803773 2.30643 4.00114
1.0367 0.803693 2.30444 3.99769
1.03782 0.803616 2.30245 3.99424
1.03894 0.80353 2.30047 3.99079
1.04007 0.803433 2.29849 3.98736
1.04119 0.803335 2.29651 3.98393
1.04232 0.803248 2.29452 3.98047
1.04345 0.803173 2.2925 3.97697
1.04458 0.803101 2.29054 3.97357
1.04571 0.803019 2.28855 3.97011
1.04684 0.802923 2.28654 3.96663
1.04798 0.802824 2.28453 3.96314
1.04911 0.802738 2.28252 3.95966
1.05025 0.802669 2.28052 3.95619
1.05138 0.802609 2.27851 3.9527
1.05252 0.802541 2.27649 3.94919
1.05366 0.80246 2.27446 3.94567
1.0548 0.802372 2.27243 3.94215
1.05594 0.802292 2.27039 3.93862
1.05709 0.802226 2.26835 3.93507
1.05823 0.802169 2.26629 3.93151
1.05938 0.802109 2.26423 3.92794
1.06052 0.802039 2.26217 3.92436
1.06167 0.801965 2.26011 3.92079
1.06282 0.801899 2.25804 3.91719
