# k[h/Mpc] P_tt P_tl P_ll
0.00116735 71960.1 2378.53 458.406
0.00116862 72051.8 2380.89 458.861
0.00116988 72450.6 2383.25 459.316
0.00117115 72752.8 2385.63 459.776
0.00117242 72634.9 2388.04 460.24
0.00117369 72167.4 2390.45 460.704
0.00117496 71758.5 2392.86 461.169
0.00117623 71761.8 2395.27 461.633
0.0011775 72138.1 2397.68 462.098
0.00117878 72495.4 2400.09 462.562
0.00118005 72456.2 2402.5 463.027
0.00118133 72010.1 2404.91 463.491
0.00118261 71535.7 2407.32 463.955
0.00118389 71459 2409.73 464.42
0.00118517 71837 2412.14 464.884
0.00118645 72264.1 2414.55 465.349
0.00118774 72260.6 2416.96 465.813
0.00118903 71783.5 2419.37 466.277
0.00119031 71275.3 2421.78 466.742
0.0011916 71199.5 2424.19 467.206
0.00119289 71578.3 2426.6 467.671
0.00119418 71985.8 2429.01 468.135
0.00119548 71982.6 2431.46 468.607
0.00119677 71546.4 2433.9 469.078
0.00119807 71071.6 2436.35 469.55
0.00119936 70966.7 2438.79 470.021
0.00120066 71274.5 2441.24 470.493
0.00120196 71653.4 2443.69 470.964
0.00120326 71707.3 2446.13 471.436
0.00120457 71349.4 2448.58 471.907
0.00120587 70875.5 2451.03 472.379
0.00120718 70688.3 2453.47 472.85
0.00120848 70925.4 2455.92 473.322
0.00120979 71326.3 2458.37 473.793
0.0012111 71459.6 2460.81 474.265
0.00121241 71133.6 2463.26 474.736
0.00121372 70612.8 2465.71 475.208
0.00121504 70374.1 2468.15 475.679
0.00121635 70609.5 2470.6 476.151
0.00121767 71024.3 2473.04 476.622
0.00121899 71156.6 2475.51 477.097
0.00122031 70845.2 2477.99 477.574
0.00122163 70358.4 2480.46 478.052
0.00122295 70112.3 2482.94 478.529
0.00122428 70284.7 2485.42 479.006
0.0012256 70658.5 2487.89 479.484
0.00122693 70828.7 2490.37 479.961
0.00122826 70584.9 2492.85 480.438
0.00122959 70112.5 2495.32 480.916
0.00123092 69815.9 2497.8 481.393
0.00123225 69929 2500.28 481.871
0.00123359 70290.8 2502.75 482.348
0.00123492 70501 2505.23 482.825
0.00123626 70303.5 2507.71 483.303
0.0012376 69834.5 2510.19 483.78
0.00123894 69500 2512.66 484.257
0.00124028 69576.6 2515.14 484.735
0.00124162 69928.4 2517.62 485.212
0.00124296 70151.6 2520.1 485.69
0.00124431 69987.4 2522.63 486.178
0.00124566 69554.1 2525.15 486.665
0.00124701 69213.9 2527.68 487.152
0.00124836 69233.5 2530.21 487.64
0.00124971 69541.6 2532.74 488.127
0.00125106 69793.5 2535.27 488.614
0.00125242 69694.8 2537.8 489.102
0.00125377 69286.2 2540.33 489.589
0.00125513 68909 2542.86 490.076
0.00125649 68875.9 2545.38 490.564
0.00125785 69164.6 2547.91 491.051
0.00125921 69439.5 2550.44 491.538
0.00126057 69378.6 2552.97 492.026
0.00126194 68986.7 2555.5 492.513
0.0012633 68592.4 2558.03 493
0.00126467 68526.7 2560.56 493.488
0.00126604 68789.8 2563.08 493.975
0.00126741 69058.5 2565.61 494.462
0.00126878 69024.2 2568.17 494.955
0.00127016 68681.9 2570.74 495.451
0.00127153 68305 2573.32 495.947
0.00127291 68187.1 2575.89 496.443
0.00127429 68382.5 2578.47 496.939
0.00127567 68655.7 2581.04 497.435
0.00127705 68693.3 2583.61 497.932
0.00127843 68400.7 2586.19 498.428
0.00127982 67998.8 2588.76 498.924
0.0012812 67816.7 2591.34 499.42
0.00128259 67974.4 2593.91 499.916
0.00128398 68264.9 2596.48 500.412
0.00128537 68350.8 2599.06 500.908
0.00128676 68087.6 2601.63 501.404
0.00128815 67667.3 2604.21 501.9
0.00128955 67439.2 2606.78 502.396
0.00129094 67568 2609.35 502.893
0.00129234 67866.3 2611.93 503.389
0.00129374 67982.2 2614.51 503.886
0.00129514 67747.9 2617.12 504.39
0.00129654 67333.7 2619.74 504.895
0.00129795 67077.5 2622.36 505.399
0.00129935 67163.3 2624.98 505.904
0.00130076 67449.4 2627.6 506.408
0.00130217 67602.5 2630.21 506.913
0.00130358 67415.4 2632.83 507.417
0.00130499 67005.8 2635.45 507.922
0.0013064 66705.9 2638.07 508.426
0.00130781 66744.2 2640.68 508.931
0.00130923 67024.7 2643.3 509.435
0.00131065 67215.4 2645.92 509.94
0.00131207 67065.9 2648.54 510.444
0.00131349 66653.8 2651.16 510.949
0.00131491 66315.4 2653.77 511.453
0.00131633 66317.5 2656.39 511.958
0.00131776 66593.8 2659.01 512.462
0.00131918 66809 2661.63 512.967
0.00132061 66688.5 2664.27 513.476
0.00132204 66285.9 2666.92 513.987
0.00132347 65928 2669.58 514.499
0.00132491 65895.3 2672.23 515.011
0.00132634 66152.5 2674.89 515.523
0.00132778 66385.1 2677.54 516.034
0.00132922 66303.1 2680.2 516.546
0.00133065 65919.7 2682.85 517.058
0.00133209 65538.1 2685.51 517.57
0.00133354 65460.7 2688.16 518.081
0.00133498 65696.9 2690.82 518.593
0.00133643 65950 2693.47 519.105
0.00133787 65903 2696.13 519.616
0.00133932 65531.4 2698.79 520.128
0.00134077 65129.2 2701.44 520.64
0.00134222 65018.5 2704.1 521.152
0.00134368 65234.7 2706.75 521.663
0.00134513 65496.3 2709.41 522.175
0.00134659 65480.2 2712.07 522.688
0.00134805 65133.9 2714.77 523.209
0.0013495 64724.4 2717.48 523.73
0.00135097 64579.5 2720.18 524.251
0.00135243 64769.7 2722.88 524.773
0.00135389 65040.4 2725.59 525.294
0.00135536 65059 2728.29 525.815
0.00135683 64737.7 2730.99 526.336
0.0013583 64319 2733.7 526.857
0.00135977 64140.5 2736.4 527.378
0.00136124 64304.6 2739.11 527.899
0.00136271 64577.1 2741.81 528.42
0.00136419 64618.7 2744.51 528.941
0.00136566 64320.5 2747.22 529.462
0.00136714 63904.5 2749.92 529.983
0.00136862 63700.1 2752.62 530.504
0.0013701 63827.6 2755.33 531.026
0.00137159 64089 2758.03 531.547
0.00137307 64160.1 2760.74 532.068
0.00137456 63901.6 2763.47 532.595
0.00137605 63491.7 2766.23 533.126
0.00137754 63254.3 2768.98 533.656
0.00137903 63346.4 2771.73 534.187
0.00138052 63606 2774.49 534.718
0.00138202 63708.6 2777.24 535.248
0.00138351 63482.2 2779.99 535.779
0.00138501 63075.2 2782.75 536.31
0.00138651 62810.9 2785.5 536.84
0.00138801 62870.5 2788.25 537.371
0.00138951 63118.4 2791.01 537.901
0.00139102 63238.2 2793.76 538.432
0.00139252 63042.5 2796.51 538.963
0.00139403 62649 2799.27 539.493
0.00139554 62362.1 2802.02 540.024
0.00139705 62380.3 2804.77 540.555
0.00139856 62608.1 2807.53 541.085
0.00140008 62749.4 2810.28 541.616
0.00140159 62592.9 2813.04 542.148
0.00140311 62215.3 2815.83 542.687
0.00140463 61905 2818.63 543.225
0.00140615 61884.3 2821.42 543.764
0.00140767 62096 2824.22 544.302
0.0014092 62259.6 2827.01 544.84
0.00141072 62140.2 2829.8 545.379
0.00141225 61776 2832.6 545.917
0.00141378 61443.2 2835.39 546.456
0.00141531 61386.9 2838.19 546.994
0.00141684 61581.3 2840.98 547.533
0.00141838 61756.4 2843.77 548.071
0.00141991 61664.2 2846.57 548.61
0.00142145 61317.2 2849.36 549.148
0.00142299 60972.8 2852.16 549.687
0.00142453 60882.8 2854.95 550.225
0.00142607 61050.4 2857.74 550.764
0.00142762 61230.2 2860.54 551.302
0.00142916 61168.8 2863.33 551.841
0.00143071 60850.1 2866.16 552.385
0.00143226 60504.6 2869 552.933
0.00143381 60381.3 2871.84 553.48
0.00143536 60511.7 2874.67 554.027
0.00143692 60691.5 2877.51 554.574
0.00143847 60676.5 2880.35 555.121
0.00144003 60401.3 2883.19 555.668
0.00144159 60040.8 2886.03 556.215
0.00144315 59859.7 2888.87 556.762
0.00144471 59958.8 2891.71 557.309
0.00144628 60163.8 2894.55 557.857
0.00144784 60188.9 2897.38 558.404
0.00144941 59922.4 2900.22 558.951
0.00145098 59540.1 2903.06 559.498
0.00145255 59332.8 2905.9 560.045
0.00145412 59417.6 2908.74 560.592
0.0014557 59624.1 2911.58 561.139
0.00145727 59664.5 2914.42 561.686
0.00145885 59417.9 2917.27 562.235
0.00146043 59045.3 2920.15 562.791
0.00146201 58824.2 2923.04 563.347
0.00146359 58877.5 2925.92 563.903
0.00146518 59064.7 2928.8 564.459
0.00146676 59128.1 2931.69 565.015
0.00146835 58931.9 2934.57 565.571
0.00146994 58576.8 2937.46 566.127
0.00147153 58311 2940.34 566.683
0.00147313 58309.1 2943.23 567.239
0.00147472 58497.9 2946.11 567.795
0.00147632 58610.6 2949 568.351
0.00147792 58445.3 2951.88 568.907
0.00147952 58071.3 2954.77 569.463
0.00148112 57767.7 2957.65 570.019
0.00148272 57746.8 2960.54 570.575
0.00148433 57942.2 2963.42 571.131
0.00148593 58074.2 2966.31 571.687
0.00148754 57926.4 2969.19 572.243
0.00148915 57557.8 2972.12 572.806
0.00149077 57242.9 2975.06 573.373
0.00149238 57201.9 2978 573.94
0.001494 57387.5 2980.94 574.507
0.00149561 57534.4 2983.88 575.074
0.00149723 57417 2986.82 575.641
0.00149885 57065.6 2989.77 576.208
0.00150048 56735.4 2992.71 576.775
0.0015021 56661.1 2995.65 577.342
0.00150373 56830 2998.59 577.909
0.00150535 56992.4 3001.53 578.476
0.00150698 56903.8 3004.47 579.042
0.00150862 56563.4 3007.41 579.609
0.00151025 56215 3010.36 580.176
0.00151188 56109.9 3013.3 580.743
0.00151352 56262 3016.24 581.31
0.00151516 56434.7 3019.18 581.877
0.0015168 56371.9 3022.12 582.444
0.00151844 56047.4 3025.07 583.012
0.00152009 55689 3028.05 583.586
0.00152173 55556.9 3031.03 584.16
0.00152338 55690.2 3034 584.734
0.00152503 55870.7 3036.98 585.307
0.00152668 55835.2 3039.96 585.881
0.00152833 55530.7 3042.93 586.455
0.00152999 55165.2 3045.91 587.029
0.00153164 55004.2 3048.89 587.603
0.0015333 55113.5 3051.87 588.176
0.00153496 55296.3 3054.84 588.75
0.00153662 55285 3057.82 589.324
0.00153829 55001.3 3060.8 589.898
0.00153995 54630.4 3063.77 590.471
0.00154162 54440.8 3066.75 591.045
0.00154329 54524 3069.73 591.619
0.00154496 54707.2 3072.71 592.193
0.00154663 54721.6 3075.68 592.766
0.00154831 54463.4 3078.66 593.34
0.00154998 54093.4 3081.68 593.922
0.00155166 53880.3 3084.71 594.505
0.00155334 53940.3 3087.74 595.089
0.00155502 54125.3 3090.76 595.673
0.00155671 54166.8 3093.79 596.257
0.00155839 53936.5 3096.82 596.841
0.00156008 53569.8 3099.85 597.425
0.00156177 53333 3102.88 598.008
0.00156346 53365.8 3105.91 598.592
0.00156515 53545.8 3108.94 599.176
0.00156685 53608.4 3111.97 599.76
0.00156854 53403.3 3115 600.344
0.00157024 53039.6 3118.03 600.928
0.00157194 52779.5 3121.06 601.511
0.00157364 52783.7 3124.09 602.095
0.00157535 52956.2 3127.12 602.679
0.00157705 53038.5 3130.15 603.263
0.00157876 52861 3133.17 603.847
0.00158047 52506.7 3136.22 604.433
0.00158218 52230 3139.3 605.028
0.00158389 52209.4 3142.38 605.622
0.00158561 52375.4 3145.47 606.216
0.00158733 52478.4 3148.55 606.81
0.00158904 52331.3 3151.63 607.404
0.00159076 51989.9 3154.71 607.998
0.00159249 51697.7 3157.8 608.592
0.00159421 51649.2 3160.88 609.186
0.00159594 51802 3163.96 609.78
0.00159767 51918.9 3167.05 610.375
0.00159939 51798.2 3170.13 610.969
0.00160113 51468.7 3173.21 611.563
0.00160286 51160.7 3176.29 612.157
0.0016046 51082.3 3179.38 612.751
0.00160633 51218.7 3182.46 613.345
0.00160807 51347.4 3185.54 613.939
0.00160981 51254.2 3188.62 614.533
0.00161156 50940.7 3191.71 615.127
0.0016133 50621.9 3194.82 615.728
0.00161505 50517.7 3197.95 616.33
0.0016168 50639.7 3201.07 616.932
0.00161855 50780.8 3204.2 617.535
0.0016203 50716.3 3207.32 618.137
0.00162205 50421.5 3210.45 618.739
0.00162381 50094.7 3213.57 619.341
0.00162557 49964.2 3216.7 619.944
0.00162733 50067.1 3219.82 620.546
0.00162909 50214.1 3222.95 621.148
0.00163085 50173.8 3226.07 621.75
0.00163262 49896.9 3229.2 622.353
0.00163439 49563.3 3232.32 622.955
0.00163616 49406.5 3235.45 623.557
0.00163793 49487.6 3238.57 624.159
0.0016397 49637.9 3241.7 624.762
0.00164148 49622.9 3244.82 625.364
0.00164325 49369.1 3247.95 625.966
0.00164503 49035 3251.09 626.572
0.00164681 48856.7 3254.27 627.185
0.0016486 48919.8 3257.45 627.798
0.00165038 49076.5 3260.63 628.411
0.00165217 49089.5 3263.81 629.024
0.00165396 48861.8 3266.99 629.637
0.00165575 48529.9 3270.17 630.25
0.00165754 48330.8 3273.35 630.863
0.00165933 48372.1 3276.53 631.476
0.00166113 48528 3279.71 632.089
0.00166293 48562.1 3282.89 632.702
0.00166473 48356.6 3286.07 633.315
0.00166653 48026 3289.26 633.928
0.00166834 47805.4 3292.44 634.541
0.00167014 47822.1 3295.62 635.154
0.00167195 47973.3 3298.8 635.767
0.00167376 48026.6 3301.98 636.38
0.00167557 47845.9 3305.16 636.993
0.00167739 47522.1 3308.34 637.606
0.0016792 47285 3311.56 638.226
0.00168102 47279.9 3314.78 638.847
0.00168284 47427.9 3318.01 639.469
0.00168466 47502.6 3321.23 640.091
0.00168649 47349.9 3324.46 640.712
0.00168831 47036.3 3327.68 641.334
0.00169014 46784.1 3330.91 641.956
0.00169197 46755.2 3334.13 642.577
0.0016938 46894.8 3337.36 643.199
0.00169564 46985 3340.59 643.82
0.00169747 46856.3 3343.81 644.442
0.00169931 46551.8 3347.04 645.064
0.00170115 46284.4 3350.26 645.685
0.00170299 46230.4 3353.49 646.307
0.00170484 46358.7 3356.71 646.928
0.00170668 46462.2 3359.94 647.55
0.00170853 46359.1 3363.16 648.172
0.00171038 46068.8 3366.39 648.793
0.00171223 45792.6 3369.63 649.418
0.00171408 45717.9 3372.91 650.05
0.00171594 45837.5 3376.19 650.681
0.0017178 45956.9 3379.46 651.313
0.00171966 45883.2 3382.74 651.945
0.00172152 45611.5 3386.02 652.576
0.00172338 45329 3389.29 653.208
0.00172525 45232.7 3392.57 653.839
0.00172712 45338.9 3395.85 654.471
0.00172899 45467.7 3399.12 655.102
0.00173086 45418.1 3402.4 655.734
0.00173273 45162.4 3405.68 656.366
0.00173461 44872.7 3408.96 656.997
0.00173649 44753.1 3412.23 657.629
0.00173837 44842.9 3415.51 658.26
0.00174025 44978.6 3418.79 658.892
0.00174213 44953.5 3422.06 659.523
0.00174402 44718 3425.34 660.155
0.00174591 44427.2 3428.62 660.787
0.0017478 44290.4 3431.95 661.428
0.00174969 44368.1 3435.28 662.071
0.00175158 44514.2 3438.62 662.714
0.00175348 44517.8 3441.96 663.357
0.00175538 44307.5 3445.29 664
0.00175728 44019.9 3448.63 664.643
0.00175918 43866.2 3451.97 665.286
0.00176109 43927.8 3455.3 665.929
0.00176299 44077.3 3458.64 666.572
0.0017649 44102.9 3461.98 667.215
0.00176681 43913.4 3465.31 667.858
0.00176873 43626.4 3468.65 668.502
0.00177064 43453.5 3471.99 669.145
0.00177256 43495.2 3475.32 669.788
0.00177448 43644.3 3478.66 670.431
0.0017764 43690.2 3481.99 671.074
0.00177832 43523.4 3485.33 671.717
0.00178025 43241.5 3488.67 672.36
0.00178217 43054 3492.02 673.006
0.0017841 43079.3 3495.4 673.658
0.00178604 43230.2 3498.78 674.31
0.00178797 43299.1 3502.17 674.961
0.0017899 43159.2 3505.55 675.613
0.00179184 42886.8 3508.93 676.265
0.00179378 42686.9 3512.31 676.916
0.00179572 42693.8 3515.69 677.568
0.00179767 42841.6 3519.07 678.22
0.00179961 42928.1 3522.45 678.871
0.00180156 42811.3 3525.84 679.523
0.00180351 42546.7 3529.22 680.175
0.00180547 42333 3532.6 680.826
0.00180742 42319.2 3535.98 681.478
0.00180938 42460.8 3539.36 682.13
0.00181134 42563.2 3542.74 682.781
0.0018133 42471 3546.12 683.433
0.00181526 42218.6 3549.5 684.085
0.00181723 41996.6 3552.89 684.736
0.00181919 41966.9 3556.31 685.397
0.00182116 42105.9 3559.75 686.059
0.00182314 42227.9 3563.18 686.721
0.00182511 42165.3 3566.62 687.383
0.00182709 41930.6 3570.05 688.045
0.00182906 41704 3573.49 688.706
0.00183104 41657.8 3576.92 689.368
0.00183303 41789.8 3580.35 690.03
0.00183501 41925.3 3583.79 690.692
0.001837 41887 3587.22 691.354
0.00183899 41666.6 3590.66 692.016
0.00184098 41432.8 3594.09 692.678
0.00184297 41367.1 3597.52 693.339
0.00184497 41488.4 3600.96 694.001
0.00184696 41634.5 3604.39 694.663
0.00184896 41620.4 3607.83 695.325
0.00185096 41417.2 3611.26 695.987
0.00185297 41180.8 3614.7 696.649
0.00185497 41100 3618.15 697.314
0.00185698 41213.9 3621.63 697.985
0.00185899 41374.1 3625.11 698.657
0.00186101 41388.5 3628.6 699.328
0.00186302 41207.9 3632.08 699.999
0.00186504 40973.2 3635.56 700.67
0.00186706 40878.4 3639.04 701.341
0.00186908 40982.4 3642.52 702.012
0.0018711 41151.5 3646 702.683
0.00187313 41189.5 3649.49 703.354
0.00187516 41028 3652.97 704.025
0.00187719 40792.5 3656.45 704.696
0.00187922 40681.1 3659.93 705.367
0.00188125 40771.9 3663.41 706.038
0.00188329 40947.3 3666.9 706.709
0.00188533 41008.6 3670.38 707.38
0.00188737 40868.5 3673.86 708.051
0.00188941 40636.8 3677.34 708.722
0.00189146 40513.8 3680.82 709.393
0.00189351 40596.3 3684.36 710.075
0.00189556 40783.2 3687.9 710.757
0.00189761 40873.6 3691.44 711.439
0.00189966 40761.5 3694.98 712.121
0.00190172 40539.1 3698.52 712.804
0.00190378 40407.2 3702.06 713.486
0.00190584 40480.1 3705.6 714.168
0.0019079 40674 3709.14 714.851
0.00190997 40787.9 3712.68 715.533
0.00191204 40698.4 3716.22 716.215
0.00191411 40480.4 3719.76 716.897
0.00191618 40334.9 3723.3 717.58
0.00191825 40394 3726.84 718.262
0.00192033 40591.9 3730.38 718.944
0.00192241 40728.1 3733.92 719.627
0.00192449 40661.7 3737.46 720.309
0.00192658 40450.1 3741 720.991
0.00192866 40294 3744.54 721.673
0.00193075 40343.6 3748.1 722.36
0.00193284 40551.1 3751.69 723.052
0.00193493 40715.8 3755.29 723.744
0.00193703 40678.3 3758.88 724.436
0.00193912 40476.8 3762.47 725.128
0.00194122 40312 3766.06 725.82
0.00194333 40352.7 3769.65 726.512
0.00194543 40569.5 3773.24 727.204
0.00194754 40760.9 3776.83 727.896
0.00194964 40747.3 3780.42 728.588
0.00195176 40548.3 3784.01 729.28
0.00195387 40367 3787.6 729.972
0.00195598 40395 3791.19 730.664
0.0019581 40623.2 3794.78 731.356
0.00196022 40845.2 3798.37 732.048
0.00196234 40855.6 3801.96 732.74
0.00196447 40652.8 3805.55 733.432
0.0019666 40449.2 3809.14 734.124
0.00196872 40468.8 3812.73 734.816
0.00197086 40726 3816.38 735.518
0.00197299 40999.7 3820.02 736.22
0.00197513 41040.3 3823.66 736.922
0.00197726 40817.6 3827.3 737.624
0.0019794 40568.3 3830.95 738.326
0.00198155 40580.9 3834.59 739.028
0.00198369 40909.7 3838.23 739.73
0.00198584 41289.4 3841.87 740.432
0.00198799 41356.9 3845.52 741.134
0.00199014 41002.8 3849.16 741.836
0.0019923 40543.2 3852.8 742.538
0.00199446 40538 3856.44 743.24
0.00199661 41381.8 3860.09 743.942
0.00199878 42991 3863.73 744.644
0.00200094 39700.8 3867.37 745.346
0.00200311 41004.6 3871.01 746.048
0.00200528 41601.2 3874.66 746.75
0.00200745 41612.4 3878.3 747.452
0.00200962 41413.8 3881.97 748.16
0.0020118 41323.9 3885.68 748.875
0.00201397 41417 3889.39 749.59
0.00201615 41571.5 3893.1 750.304
0.00201834 41653.7 3896.8 751.019
0.00202052 41649.3 3900.51 751.733
0.00202271 41643.2 3904.22 752.448
0.0020249 41704.5 3907.93 753.163
0.00202709 41812.3 3911.64 753.877
0.00202929 41889.7 3915.34 754.592
0.00203148 41896.6 3919.05 755.306
0.00203368 41875.2 3922.76 756.021
0.00203588 41901.7 3926.47 756.736
0.00203809 42000.8 3930.18 757.45
0.0020403 42117.2 3933.88 758.165
0.0020425 42172.9 3937.59 758.879
0.00204472 42151.2 3941.3 759.594
0.00204693 42116.6 3945.01 760.309
0.00204915 42150.5 3948.71 761.023
0.00205136 42266.6 3952.47 761.746
0.00205359 42394.5 3956.22 762.469
0.00205581 42449.5 3959.97 763.192
0.00205803 42418.8 3963.72 763.915
0.00206026 42375.9 3967.47 764.638
0.00206249 42408.5 3971.22 765.36
0.00206473 42530 3974.97 766.083
0.00206696 42664.6 3978.72 766.806
0.0020692 42721.1 3982.47 767.529
0.00207144 42683.7 3986.22 768.252
0.00207368 42629.1 3989.97 768.975
0.00207593 42651.5 3993.72 769.698
0.00207818 42769.7 3997.47 770.42
0.00208043 42907.6 4001.23 771.143
0.00208268 42968 4004.98 771.866
0.00208493 42929.1 4008.73 772.589
0.00208719 42866.3 4012.48 773.312
0.00208945 42879.8 4016.23 774.035
0.00209171 42996 4020.01 774.763
0.00209398 43141.4 4023.81 775.496
0.00209624 43213.8 4027.61 776.229
0.00209851 43182.3 4031.42 776.962
0.00210078 43117.8 4035.22 777.695
0.00210306 43123.9 4039.03 778.428
0.00210534 43235.5 4042.83 779.161
0.00210762 43384.1 4046.63 779.895
0.0021099 43464.3 4050.44 780.628
0.00211218 43436.3 4054.24 781.361
0.00211447 43365.3 4058.04 782.094
0.00211676 43357.9 4061.85 782.827
0.00211905 43458.4 4065.65 783.56
0.00212134 43605.5 4069.45 784.293
0.00212364 43692 4073.26 785.026
0.00212594 43669.2 4077.06 785.759
0.00212824 43594.9 4080.87 786.492
0.00213055 43577.5 4084.67 787.225
0.00213285 43670.7 4088.48 787.959
0.00213516 43822 4092.35 788.705
0.00213747 43922.8 4096.22 789.451
0.00213979 43914.7 4100.09 790.197
0.0021421 43845.9 4103.96 790.943
0.00214442 43823.9 4107.83 791.689
