# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.568634 68.9539 26.509 0.768882
0.569249 68.9547 26.4871 0.768248
0.569866 68.9582 26.4654 0.767618
0.570483 68.9637 26.4437 0.766991
0.5711 68.9719 26.4221 0.766363
0.571719 68.9837 26.4002 0.765727
0.572338 68.9969 26.3779 0.76508
0.572957 69.0059 26.3559 0.764444
0.573578 69.0059 26.334 0.763809
0.574199 68.9971 26.3118 0.763164
0.57482 68.9864 26.2894 0.762514
0.575443 68.9831 26.267 0.761863
0.576066 68.9922 26.2446 0.761216
0.576689 69.0107 26.2225 0.760573
0.577314 69.0305 26.2004 0.759932
0.577939 69.0441 26.1782 0.759289
0.578564 69.0504 26.1559 0.758641
0.579191 69.0535 26.1333 0.757987
0.579818 69.0585 26.1107 0.75733
0.580446 69.0668 26.088 0.756674
0.581074 69.0769 26.0655 0.75602
0.581703 69.0872 26.0431 0.755371
0.582333 69.0988 26.0207 0.754722
0.582963 69.1146 25.9982 0.754069
0.583595 69.1345 25.9755 0.75341
0.584226 69.1537 25.9526 0.752745
0.584859 69.1652 25.9303 0.752098
0.585492 69.1654 25.9076 0.75144
0.586126 69.1587 25.8846 0.750774
0.586761 69.1549 25.8616 0.750106
0.587396 69.1628 25.8387 0.749441
0.588032 69.1831 25.816 0.748782
0.588669 69.2089 25.7934 0.748128
0.589306 69.2309 25.7709 0.747475
0.589944 69.2444 25.7482 0.746818
0.590583 69.2516 25.7254 0.746155
0.591222 69.2583 25.7024 0.745488
0.591862 69.2682 25.6794 0.744823
0.592503 69.2808 25.6566 0.74416
0.593144 69.2938 25.6339 0.743502
0.593787 69.3069 25.6113 0.742847
0.594429 69.3224 25.5887 0.742191
0.595073 69.3421 25.5659 0.74153
0.595717 69.3635 25.5429 0.740862
0.596362 69.3804 25.5203 0.740208
0.597008 69.3872 25.4978 0.739555
0.597654 69.3845 25.475 0.738892
0.598301 69.3797 25.452 0.738225
0.598949 69.3822 25.429 0.73756
0.599598 69.3961 25.4063 0.736901
0.600247 69.4175 25.3839 0.73625
0.600897 69.4384 25.3615 0.735601
0.601547 69.4528 25.3391 0.734951
0.602198 69.4608 25.3166 0.734297
0.60285 69.4668 25.2939 0.733641
0.603503 69.4747 25.2713 0.732985
0.604157 69.4844 25.2488 0.732332
0.604811 69.4936 25.2265 0.731684
0.605465 69.5014 25.2042 0.731039
0.606121 69.5105 25.182 0.730396
0.606777 69.5243 25.1598 0.729752
0.607434 69.5424 25.1375 0.729104
0.608092 69.5589 25.1152 0.728456
0.60875 69.5664 25.0935 0.727826
0.609409 69.5621 25.0714 0.727186
0.610069 69.5514 25.0491 0.726539
0.61073 69.5445 25.0268 0.725892
0.611391 69.5486 25.0047 0.725252
0.612053 69.5629 24.983 0.724622
0.612715 69.5796 24.9614 0.723997
0.613379 69.5905 24.9399 0.723372
0.614043 69.5931 24.9182 0.722744
0.614708 69.591 24.8965 0.722113
0.615373 69.5896 24.8748 0.721483
0.616039 69.5909 24.8532 0.720858
0.616706 69.593 24.8318 0.720237
0.617374 69.5933 24.8105 0.71962
0.618042 69.5925 24.7893 0.719005
0.618712 69.5943 24.7682 0.718392
0.619381 69.6008 24.747 0.717777
0.620052 69.609 24.7257 0.717159
0.620723 69.6121 24.7049 0.716557
0.621395 69.6043 24.6842 0.715955
0.622068 69.5871 24.6631 0.715344
0.622742 69.5687 24.642 0.714731
0.623416 69.558 24.621 0.714123
0.624091 69.5581 24.6004 0.713525
0.624767 69.5642 24.58 0.712934
0.625443 69.5678 24.5598 0.712346
0.62612 69.5637 24.5394 0.711756
0.626798 69.5532 24.519 0.711163
0.627477 69.5411 24.4985 0.71057
0.628156 69.531 24.4782 0.709981
0.628836 69.5225 24.458 0.709396
0.629517 69.5129 24.438 0.708816
0.630198 69.5013 24.4181 0.708239
0.630881 69.4908 24.3983 0.707663
0.631564 69.4848 24.3784 0.707088
0.632248 69.4829 24.3586 0.706511
0.632932 69.4797 24.3388 0.705937
0.633617 69.4682 24.3196 0.705381
0.634303 69.4461 24.3 0.704813
0.63499 69.4184 24.2802 0.704238
0.635678 69.3938 24.2605 0.703666
0.636366 69.3787 24.241 0.703101
0.637055 69.3718 24.2219 0.702546
0.637744 69.3666 24.2029 0.701996
0.638435 69.3563 24.1839 0.701445
0.639126 69.3395 24.1648 0.700891
0.639818 69.3193 24.1456 0.700334
0.640511 69.3 24.1265 0.699781
0.641204 69.2825 24.1076 0.699231
0.641898 69.2648 24.0888 0.698686
0.642593 69.2454 24.0701 0.698143
0.643289 69.2261 24.0514 0.697601
0.643986 69.2102 24.0327 0.69706
0.644683 69.1991 24.0141 0.696519
0.645381 69.1889 23.9953 0.695975
0.64608 69.173 23.9771 0.695446
0.646779 69.147 23.9588 0.694915
0.647479 69.1131 23.9401 0.694373
0.64818 69.0795 23.9213 0.693829
0.648882 69.0539 23.9028 0.69329
0.649585 69.0382 23.8845 0.692761
0.650288 69.0274 23.8665 0.692238
0.650992 69.014 23.8484 0.691715
0.651697 68.9941 23.8303 0.691188
0.652402 68.9694 23.812 0.690657
0.653109 68.9443 23.7937 0.690126
0.653816 68.9217 23.7755 0.689599
0.654524 68.9006 23.7574 0.689075
0.655232 68.8788 23.7394 0.688553
0.655942 68.8558 23.7214 0.68803
0.656652 68.8344 23.7034 0.687508
0.657363 68.8175 23.6854 0.686985
0.658074 68.8041 23.6673 0.686461
0.658787 68.7892 23.6492 0.685938
0.6595 68.7674 23.6317 0.685428
0.660214 68.7373 23.6136 0.684905
0.660929 68.704 23.5953 0.684374
0.661645 68.675 23.5771 0.683844
0.662361 68.6548 23.5591 0.683322
0.663078 68.6416 23.5413 0.682807
0.663796 68.6295 23.5236 0.682293
0.664515 68.6131 23.5057 0.681774
0.665234 68.5919 23.4876 0.68125
0.665954 68.569 23.4695 0.680724
0.666675 68.5476 23.4514 0.680199
0.667397 68.5282 23.4334 0.679677
0.66812 68.5088 23.4154 0.679156
0.668843 68.4881 23.3974 0.678632
0.669567 68.4681 23.3793 0.678108
0.670292 68.4519 23.3612 0.677583
0.671018 68.4408 23.3431 0.677057
0.671744 68.4316 23.3248 0.676526
0.672472 68.4185 23.307 0.67601
0.6732 68.3977 23.2889 0.675486
0.673928 68.371 23.2704 0.674949
0.674658 68.345 23.2518 0.67441
0.675389 68.3259 23.2333 0.673874
0.67612 68.3153 23.2151 0.673346
0.676852 68.3093 23.197 0.67282
0.677585 68.3021 23.1787 0.672291
0.678318 68.2903 23.1603 0.671755
0.679053 68.275 23.1416 0.671214
0.679788 68.2593 23.123 0.670673
0.680524 68.2455 23.1044 0.670134
0.681261 68.2333 23.0858 0.669595
0.681998 68.2215 23.0672 0.669055
0.682737 68.2103 23.0485 0.668512
0.683476 68.2014 23.0297 0.667967
0.684216 68.1965 23.0109 0.667422
0.684956 68.1941 22.992 0.666874
0.685698 68.1903 22.9731 0.666325
0.68644 68.1809 22.9545 0.665785
0.687184 68.1659 22.9353 0.665231
0.687928 68.1493 22.9159 0.664668
0.688672 68.1369 22.8966 0.664107
0.689418 68.1318 22.8774 0.663551
0.690164 68.1323 22.8584 0.663
0.690912 68.1339 22.8394 0.662447
0.69166 68.1329 22.8201 0.661888
0.692409 68.1289 22.8006 0.661323
0.693158 68.1241 22.7811 0.660757
0.693909 68.1206 22.7616 0.660191
0.69466 68.1184 22.7421 0.659627
0.695412 68.116 22.7226 0.659061
0.696165 68.1132 22.703 0.658492
0.696919 68.1116 22.6833 0.657921
0.697673 68.1137 22.6636 0.657349
0.698429 68.12 22.6439 0.656777
0.699185 68.1275 22.624 0.656199
0.699942 68.1312 22.6045 0.655634
0.700699 68.1286 22.5847 0.65506
0.701458 68.1215 22.5645 0.654474
0.702218 68.1153 22.5442 0.653886
0.702978 68.1151 22.5241 0.653303
0.703739 68.1221 22.5042 0.652726
0.704501 68.1329 22.4844 0.652151
0.705264 68.1426 22.4644 0.651571
0.706027 68.1482 22.4442 0.650985
0.706792 68.1504 22.4239 0.650395
0.707557 68.1518 22.4036 0.649807
0.708323 68.1544 22.3834 0.649221
0.70909 68.1584 22.3632 0.648635
0.709857 68.1632 22.3429 0.648047
0.710626 68.1688 22.3225 0.647457
0.711395 68.1761 22.3022 0.646867
0.712166 68.186 22.2819 0.646279
0.712937 68.1975 22.2615 0.645687
0.713708 68.2075 22.2412 0.645097
0.714481 68.2131 22.2211 0.644515
0.715255 68.2142 22.2006 0.643921
0.716029 68.2135 22.1799 0.64332
0.716804 68.2154 22.1593 0.642723
0.71758 68.2224 22.139 0.642133
0.718357 68.2335 22.1188 0.641547
0.719135 68.2454 22.0986 0.64096
0.719914 68.2552 22.0782 0.640369
0.720693 68.2619 22.0577 0.639774
0.721473 68.267 22.0372 0.639181
0.722254 68.272 22.0169 0.638591
0.723036 68.2776 21.9966 0.638003
0.723819 68.2833 21.9763 0.637414
0.724603 68.2888 21.956 0.636824
0.725387 68.295 21.9356 0.636235
0.726173 68.3032 21.9154 0.635648
0.726959 68.3132 21.8952 0.635063
0.727746 68.323 21.8749 0.634473
0.728534 68.3295 21.8551 0.633898
0.729323 68.3307 21.835 0.633315
0.730112 68.3282 21.8146 0.632724
0.730903 68.3256 21.7943 0.632135
0.731694 68.3268 21.7742 0.631553
0.732486 68.3329 21.7544 0.630978
0.733279 68.3418 21.7347 0.630406
0.734073 68.3498 21.7149 0.629831
0.734868 68.3543 21.6949 0.629254
0.735664 68.3551 21.675 0.628677
0.73646 68.3539 21.6553 0.628103
0.737257 68.3526 21.6357 0.627534
0.738056 68.3519 21.6161 0.626967
0.738855 68.3515 21.5965 0.626399
0.739655 68.3513 21.577 0.625831
0.740455 68.3518 21.5575 0.625267
0.741257 68.3534 21.5382 0.624707
0.74206 68.3554 21.5189 0.624146
0.742863 68.3559 21.4996 0.623589
0.743667 68.3527 21.4807 0.623041
0.744473 68.3453 21.4615 0.622482
0.745279 68.3355 21.4422 0.621922
0.746085 68.3267 21.423 0.621367
0.746893 68.3214 21.4042 0.620822
0.747702 68.3196 21.3856 0.620281
0.748511 68.3188 21.367 0.619741
0.749322 68.3158 21.3482 0.619198
0.750133 68.3089 21.3295 0.618654
0.750945 68.2987 21.3109 0.618114
0.751758 68.2872 21.2925 0.61758
0.752572 68.276 21.2741 0.617048
0.753387 68.2658 21.2558 0.616516
0.754203 68.2564 21.2375 0.615985
0.755019 68.2474 21.2193 0.615457
0.755837 68.2389 21.2012 0.614934
0.756655 68.2307 21.1833 0.614413
0.757474 68.2219 21.1652 0.613887
0.758294 68.2106 21.1476 0.613379
0.759115 68.1954 21.1298 0.612862
0.759937 68.1768 21.1118 0.61234
0.76076 68.1571 21.0939 0.611821
0.761583 68.1394 21.0763 0.61131
0.762408 68.1255 21.0589 0.610806
0.763233 68.1142 21.0416 0.610303
0.76406 68.103 21.0242 0.609799
0.764887 68.0889 21.0068 0.609293
0.765715 68.0713 20.9894 0.608789
0.766544 68.0515 20.9722 0.608289
0.767374 68.0316 20.9551 0.607793
0.768205 68.0127 20.938 0.607298
0.769037 67.9947 20.9209 0.606802
0.769869 67.9769 20.9038 0.606307
0.770703 67.9587 20.8868 0.605815
0.771537 67.9404 20.87 0.605326
0.772372 67.9225 20.8531 0.604836
0.773209 67.9041 20.8363 0.604349
0.774046 67.8839 20.8198 0.603869
0.774884 67.8608 20.8029 0.603379
0.775723 67.8355 20.7859 0.602888
0.776563 67.8105 20.7692 0.602402
0.777403 67.7884 20.7526 0.601922
0.778245 67.7703 20.7362 0.601446
0.779088 67.7543 20.7197 0.600967
0.779931 67.7374 20.7031 0.600486
0.780776 67.7173 20.6865 0.600004
0.781621 67.6939 20.67 0.599524
0.782467 67.6692 20.6535 0.599048
0.783314 67.6455 20.6371 0.598571
0.784162 67.6238 20.6206 0.598093
0.785011 67.6035 20.6041 0.597614
0.785861 67.5838 20.5876 0.597136
0.786712 67.5644 20.5713 0.596662
0.787564 67.5457 20.5549 0.596187
0.788416 67.5277 20.5383 0.595705
0.78927 67.5093 20.5222 0.595238
0.790125 67.4888 20.5057 0.594761
0.79098 67.4656 20.489 0.594277
0.791836 67.4411 20.4724 0.593794
0.792694 67.4185 20.4559 0.593317
0.793552 67.4001 20.4396 0.592843
0.794411 67.3854 20.4232 0.592368
0.795271 67.3718 20.4067 0.591888
0.796132 67.3557 20.39 0.591405
0.796994 67.3359 20.3734 0.590922
0.797857 67.3141 20.3568 0.590441
0.798721 67.2933 20.3402 0.58996
0.799586 67.2757 20.3235 0.589477
0.800451 67.261 20.3068 0.588991
0.801318 67.2473 20.29 0.588503
0.802185 67.233 20.2732 0.588018
0.803054 67.2183 20.2565 0.587532
0.803923 67.2042 20.2396 0.587042
0.804794 67.191 20.2227 0.586553
0.805665 67.1776 20.206 0.586066
0.806537 67.1625 20.1888 0.585569
0.807411 67.1454 20.1716 0.585069
0.808285 67.1283 20.1544 0.584572
0.80916 67.1143 20.1374 0.584078
0.810036 67.105 20.1204 0.583584
0.810913 67.0992 20.1032 0.583085
0.811791 67.0933 20.0859 0.582583
0.81267 67.0845 20.0685 0.582078
0.81355 67.0727 20.0511 0.581574
0.81443 67.0604 20.0337 0.581071
0.815312 67.0502 20.0163 0.580565
0.816195 67.0431 19.9987 0.580055
0.817079 67.0375 19.981 0.579542
0.817963 67.0317 19.9634 0.579031
0.818849 67.0253 19.9458 0.57852
0.819735 67.0196 19.9281 0.578008
0.820623 67.0159 19.9101 0.577486
0.821511 67.0136 19.8926 0.576978
0.822401 67.0105 19.8747 0.576459
0.823291 67.0048 19.8566 0.575933
0.824183 66.997 19.8385 0.575408
0.825075 66.9904 19.8205 0.574887
0.825968 66.9881 19.8026 0.574367
0.826862 66.9904 19.7846 0.573844
0.827758 66.9944 19.7664 0.573318
0.828654 66.996 19.7482 0.572788
0.829551 66.9932 19.7299 0.572258
0.830449 66.988 19.7117 0.57173
0.831348 66.984 19.6934 0.5712
0.832248 66.9836 19.6751 0.570669
0.833149 66.9863 19.6567 0.570134
0.834051 66.9896 19.6382 0.5696
0.834954 66.9914 19.6199 0.569068
0.835858 66.9919 19.6016 0.568536
0.836763 66.993 19.583 0.567999
0.837669 66.9954 19.5646 0.567464
0.838576 66.9983 19.5462 0.566932
0.839484 66.9992 19.5276 0.566391
0.840393 66.9975 19.5089 0.56585
0.841303 66.995 19.4904 0.565312
0.842214 66.995 19.472 0.564777
0.843126 66.9992 19.4536 0.564243
0.844038 67.0064 19.435 0.563706
0.844952 67.0126 19.4165 0.563167
0.845867 67.0148 19.3979 0.562629
0.846783 67.0133 19.3794 0.562093
0.8477 67.0111 19.361 0.561558
0.848617 67.0113 19.3425 0.561022
0.849536 67.0145 19.324 0.560485
0.850456 67.0184 19.3055 0.559948
0.851377 67.0207 19.2871 0.559414
0.852298 67.0212 19.2688 0.558884
0.853221 67.0217 19.2505 0.558353
0.854145 67.0239 19.2319 0.557814
0.85507 67.0272 19.2139 0.557293
0.855995 67.0287 19.1956 0.556762
0.856922 67.0261 19.1772 0.556229
0.85785 67.0203 19.1589 0.555698
0.858779 67.015 19.1408 0.555173
0.859708 67.0136 19.1229 0.554651
0.860639 67.0166 19.1049 0.55413
0.861571 67.0204 19.0869 0.553608
0.862504 67.0205 19.0689 0.553086
0.863438 67.0154 19.051 0.552567
0.864372 67.0074 19.0332 0.552051
0.865308 67.0005 19.0155 0.551537
0.866245 66.9969 18.9977 0.551022
0.867183 66.9951 18.98 0.550509
0.868122 66.9918 18.9624 0.549998
0.869062 66.9851 18.945 0.549492
0.870003 66.9765 18.9276 0.548988
0.870945 66.9687 18.9101 0.548481
0.871888 66.9632 18.8928 0.54798
0.872832 66.9581 18.8758 0.547484
0.873777 66.9502 18.8585 0.546983
0.874723 66.9381 18.8413 0.546484
0.87567 66.9239 18.8242 0.54599
0.876618 66.9116 18.8074 0.5455
0.877567 66.9033 18.7906 0.545013
0.878517 66.8974 18.7738 0.544526
0.879468 66.8896 18.757 0.544039
0.88042 66.8768 18.7403 0.543555
0.881373 66.8596 18.7237 0.543075
0.882328 66.8417 18.7073 0.542597
0.883283 66.8267 18.6908 0.54212
0.884239 66.8145 18.6744 0.541643
0.885197 66.8023 18.658 0.541168
0.886155 66.7875 18.6418 0.540698
0.887114 66.7701 18.6258 0.540233
0.888075 66.7525 18.6097 0.539767
0.889036 66.7369 18.5934 0.539294
0.889999 66.7226 18.5777 0.53884
0.890962 66.7065 18.5618 0.538378
0.891927 66.686 18.5458 0.537913
0.892893 66.6622 18.5299 0.537452
0.893859 66.639 18.5142 0.536997
0.894827 66.6201 18.4986 0.536545
0.895796 66.6052 18.483 0.536093
0.896766 66.5906 18.4674 0.53564
0.897737 66.572 18.4518 0.535188
0.898709 66.5483 18.4363 0.534738
0.899682 66.5226 18.4209 0.534291
0.900656 66.4992 18.4055 0.533845
0.901631 66.4795 18.3901 0.533398
0.902607 66.4615 18.3747 0.532951
0.903584 66.4418 18.3594 0.532507
0.904563 66.4188 18.3442 0.532066
0.905542 66.3948 18.329 0.531625
0.906522 66.3728 18.3136 0.53118
0.907504 66.3539 18.2984 0.530739
0.908486 66.3355 18.2834 0.530303
0.90947 66.314 18.2681 0.52986
0.910455 66.2885 18.2528 0.529416
0.91144 66.2617 18.2376 0.528975
0.912427 66.2381 18.2225 0.528537
0.913415 66.2196 18.2074 0.528099
0.914404 66.2039 18.1922 0.527659
0.915394 66.1865 18.177 0.527218
0.916385 66.1645 18.1618 0.526777
0.917377 66.1393 18.1467 0.526337
0.91837 66.1152 18.1315 0.525897
0.919365 66.0951 18.1163 0.525455
0.92036 66.0783 18.1009 0.525011
0.921356 66.0613 18.0856 0.524567
0.922354 66.0416 18.0704 0.524125
0.923352 66.0198 18.0552 0.523684
0.924352 65.9993 18.0398 0.523238
0.925353 65.9824 18.0242 0.522785
0.926355 65.968 18.0091 0.522346
0.927358 65.9524 17.9936 0.521897
0.928362 65.9331 17.978 0.521444
0.929367 65.9113 17.9624 0.520992
0.930373 65.8914 17.9468 0.520541
0.93138 65.8766 17.9313 0.52009
0.932389 65.8666 17.9156 0.519637
0.933398 65.8569 17.8999 0.51918
0.934409 65.8435 17.8841 0.518722
0.93542 65.8259 17.8683 0.518264
0.936433 65.8077 17.8525 0.517805
0.937447 65.7929 17.8366 0.517343
0.938462 65.7825 17.8206 0.516879
0.939478 65.774 17.8045 0.516413
0.940495 65.7639 17.7885 0.515948
0.941513 65.7512 17.7724 0.515483
0.942533 65.7385 17.7563 0.515016
0.943553 65.729 17.74 0.514541
0.944575 65.7229 17.7237 0.514071
0.945597 65.7173 17.7076 0.513601
0.946621 65.7088 17.6911 0.513124
0.947646 65.6968 17.6746 0.512645
0.948672 65.6845 17.6581 0.512167
0.949699 65.6761 17.6417 0.51169
0.950727 65.673 17.6252 0.511211
0.951757 65.6721 17.6086 0.51073
0.952787 65.6691 17.5919 0.510246
0.953819 65.6617 17.5752 0.509762
0.954851 65.6522 17.5585 0.509278
0.955885 65.6447 17.5418 0.508792
0.95692 65.6414 17.5249 0.508304
0.957956 65.6408 17.5081 0.507815
0.958993 65.639 17.4912 0.507325
0.960032 65.6341 17.4744 0.506837
0.961071 65.6276 17.4575 0.506349
0.962111 65.623 17.4406 0.505858
0.963153 65.6223 17.4234 0.50536
0.964196 65.6236 17.4067 0.504875
0.96524 65.6229 17.3897 0.504383
0.966285 65.6179 17.3726 0.503887
0.967331 65.6104 17.3556 0.503392
0.968378 65.6047 17.3386 0.5029
0.969427 65.6038 17.3217 0.502408
0.970476 65.6065 17.3047 0.501916
0.971527 65.6082 17.2877 0.501422
0.972579 65.6055 17.2707 0.500929
0.973632 65.5989 17.2537 0.500437
0.974686 65.5921 17.2368 0.499946
0.975741 65.5887 17.2198 0.499455
0.976798 65.5886 17.2029 0.498963
0.977855 65.5887 17.1859 0.498472
0.978914 65.5855 17.1691 0.497983
0.979974 65.5791 17.1524 0.497498
0.981035 65.5726 17.1356 0.497012
0.982097 65.569 17.1187 0.496521
0.98316 65.5679 17.102 0.496037
0.984225 65.5661 17.0855 0.495557
0.98529 65.5601 17.0688 0.495073
0.986357 65.5501 17.0521 0.49459
0.987425 65.5397 17.0356 0.49411
0.988494 65.5328 17.0191 0.493633
0.989564 65.53 17.0027 0.493158
0.990635 65.5278 16.9864 0.492684
0.991708 65.5219 16.9701 0.49221
0.992782 65.511 16.9538 0.491739
0.993857 65.4979 16.9377 0.491271
0.994933 65.4864 16.9216 0.490804
0.99601 65.4782 16.9055 0.490337
0.997088 65.4712 16.8895 0.489873
0.998168 65.4618 16.8736 0.489411
0.999248 65.4485 16.8578 0.488954
1.00033 65.4336 16.8421 0.488499
1.00141 65.4204 16.8264 0.488043
1.0025 65.4101 16.8105 0.487583
1.00358 65.4003 16.7952 0.48714
1.00467 65.3872 16.7798 0.486691
1.00576 65.3694 16.7643 0.486241
1.00685 65.3492 16.7489 0.485795
1.00794 65.331 16.7336 0.485353
1.00903 65.3169 16.7185 0.484913
1.01012 65.305 16.7034 0.484476
1.01121 65.2911 16.6883 0.484039
1.01231 65.2724 16.6733 0.483604
1.0134 65.2502 16.6584 0.483171
1.0145 65.2282 16.6436 0.482741
1.0156 65.2093 16.6288 0.482312
1.0167 65.1927 16.614 0.481883
1.0178 65.175 16.5993 0.481457
1.0189 65.1538 16.5847 0.481034
1.02001 65.1299 16.5702 0.480614
1.02111 65.1067 16.5558 0.480194
1.02222 65.0867 16.5411 0.479769
1.02332 65.0689 16.5268 0.479354
1.02443 65.0497 16.5125 0.47894
1.02554 65.0264 16.4982 0.478523
1.02665 64.9998 16.4838 0.478107
1.02776 64.9736 16.4695 0.477693
1.02887 64.9512 16.4553 0.477281
1.02999 64.9324 16.4412 0.47687
1.0311 64.9136 16.427 0.47646
1.03222 64.8913 16.4129 0.476049
1.03334 64.8651 16.3987 0.475639
1.03446 64.8381 16.3846 0.47523
1.03558 64.8139 16.3705 0.474821
1.0367 64.7931 16.3564 0.474411
1.03782 64.7733 16.3423 0.474001
1.03894 64.7511 16.3282 0.473592
1.04007 64.726 16.3141 0.473185
1.04119 64.7006 16.3001 0.472778
1.04232 64.678 16.2859 0.472367
1.04345 64.6588 16.2716 0.471952
1.04458 64.6401 16.2577 0.471549
1.04571 64.6188 16.2436 0.471138
1.04684 64.594 16.2293 0.470724
1.04798 64.5686 16.215 0.470311
1.04911 64.5464 16.2008 0.469898
1.05025 64.5286 16.1866 0.469485
1.05138 64.513 16.1723 0.469071
1.05252 64.4955 16.158 0.468655
1.05366 64.4745 16.1436 0.468238
1.0548 64.4519 16.1292 0.46782
1.05594 64.4312 16.1147 0.467401
1.05709 64.4143 16.1002 0.46698
1.05823 64.3996 16.0856 0.466557
1.05938 64.3841 16.071 0.466133
1.06052 64.3661 16.0564 0.465709
1.06167 64.347 16.0417 0.465285
1.06282 64.3302 16.027 0.464858
1.06397 64.3172 16.012 0.464423
1.06512 64.3062 15.9973 0.463996
1.06628 64.2938 15.9825 0.463567
1.06743 64.2781 15.9675 0.463131
1.06859 64.2606 15.9524 0.462694
1.06974 64.245 15.9373 0.462256
