# k[h/Mpc] P_tt P_tl P_ll
0.00116862 196880 2295.82 348.407
0.00116988 197999 2298.1 348.753
0.00117115 198855 2300.4 349.102
0.00117242 198426 2302.72 349.454
0.00117369 196910 2305.05 349.807
0.00117496 195553 2307.37 350.16
0.00117623 195452 2309.69 350.512
0.0011775 196496 2312.02 350.865
0.00117878 197484 2314.34 351.218
0.00118005 197264 2316.66 351.57
0.00118133 195823 2318.99 351.923
0.00118261 194316 2321.31 352.275
0.00118389 193998 2323.64 352.628
0.00118517 195004 2325.96 352.981
0.00118645 196150 2328.28 353.333
0.00118774 196059 2330.61 353.686
0.00118903 194589 2332.93 354.038
0.00119031 192991 2335.25 354.391
0.0011916 192619 2337.58 354.744
0.00119289 193594 2339.9 355.096
0.00119418 194715 2342.22 355.449
0.00119548 194668 2344.58 355.807
0.00119677 193314 2346.94 356.165
0.00119807 191771 2349.3 356.523
0.00119936 191293 2351.66 356.881
0.00120066 192086 2354.02 357.239
0.00120196 193155 2356.38 357.597
0.00120326 193264 2358.74 357.955
0.00120457 192099 2361.1 358.313
0.00120587 190554 2363.46 358.671
0.00120718 189874 2365.82 359.029
0.00120848 190484 2368.17 359.387
0.00120979 191582 2370.53 359.745
0.0012111 191883 2372.89 360.103
0.00121241 190834 2375.25 360.461
0.00121372 189207 2377.61 360.819
0.00121504 188375 2379.97 361.177
0.00121635 188919 2382.33 361.535
0.00121767 190037 2384.69 361.893
0.00121899 190385 2387.06 362.254
0.00122031 189419 2389.45 362.616
0.00122163 187857 2391.84 362.978
0.00122295 186954 2394.23 363.341
0.00122428 187322 2396.62 363.703
0.0012256 188363 2399 364.066
0.00122693 188832 2401.39 364.428
0.00122826 188032 2403.78 364.791
0.00122959 186491 2406.17 365.153
0.00123092 185454 2408.56 365.516
0.00123225 185675 2410.95 365.878
0.00123359 186683 2413.34 366.241
0.00123492 187244 2415.72 366.603
0.00123626 186565 2418.11 366.966
0.0012376 185054 2420.5 367.328
0.00123894 183932 2422.89 367.691
0.00124028 184033 2425.28 368.053
0.00124162 184979 2427.67 368.415
0.00124296 185582 2430.06 368.779
0.00124431 185032 2432.5 369.149
0.00124566 183629 2434.94 369.519
0.00124701 182458 2437.37 369.889
0.00124836 182378 2439.81 370.259
0.00124971 183217 2442.25 370.629
0.00125106 183919 2444.69 370.999
0.00125242 183547 2447.13 371.369
0.00125377 182198 2449.57 371.739
0.00125513 180922 2452 372.109
0.00125649 180704 2454.44 372.479
0.00125785 181493 2456.88 372.849
0.00125921 182252 2459.32 373.219
0.00126057 181976 2461.76 373.589
0.00126194 180682 2464.2 373.959
0.0012633 179377 2466.63 374.329
0.00126467 179067 2469.07 374.699
0.00126604 179756 2471.51 375.069
0.00126741 180486 2473.95 375.439
0.00126878 180311 2476.41 375.813
0.00127016 179177 2478.89 376.19
0.00127153 177901 2481.38 376.566
0.00127291 177415 2483.86 376.943
0.00127429 177920 2486.34 377.32
0.00127567 178683 2488.82 377.696
0.00127705 178711 2491.31 378.073
0.00127843 177700 2493.79 378.45
0.00127982 176350 2496.27 378.826
0.0012812 175694 2498.75 379.203
0.00128259 176099 2501.23 379.58
0.00128398 176904 2503.72 379.957
0.00128537 177055 2506.2 380.333
0.00128676 176131 2508.68 380.71
0.00128815 174746 2511.16 381.087
0.00128955 173967 2513.64 381.463
0.00129094 174273 2516.13 381.84
0.00129234 175081 2518.61 382.217
0.00129374 175328 2521.1 382.594
0.00129514 174506 2523.62 382.977
0.00129654 173137 2526.14 383.36
0.00129795 172259 2528.67 383.743
0.00129935 172433 2531.19 384.126
0.00130076 173215 2533.72 384.509
0.00130217 173573 2536.24 384.892
0.00130358 172880 2538.76 385.275
0.00130499 171520 2541.29 385.658
0.0013064 170522 2543.81 386.042
0.00130781 170566 2546.34 386.425
0.00130923 171326 2548.86 386.808
0.00131065 171781 2551.39 387.191
0.00131207 171198 2553.91 387.574
0.00131349 169846 2556.43 387.957
0.00131491 168745 2558.96 388.34
0.00131633 168673 2561.48 388.723
0.00131776 169405 2564.01 389.106
0.00131918 169932 2566.53 389.489
0.00132061 169448 2569.08 389.876
0.00132204 168130 2571.64 390.264
0.00132347 166962 2574.2 390.653
0.00132491 166777 2576.76 391.041
0.00132634 167453 2579.32 391.43
0.00132778 168036 2581.88 391.818
0.00132922 167665 2584.44 392.207
0.00133065 166401 2587 392.595
0.00133209 165166 2589.56 392.984
0.00133354 164852 2592.12 393.373
0.00133498 165461 2594.68 393.761
0.00133643 166097 2597.24 394.15
0.00133787 165834 2599.8 394.538
0.00133932 164618 2602.36 394.927
0.00134077 163325 2604.92 395.315
0.00134222 162902 2607.48 395.704
0.00134368 163442 2610.04 396.092
0.00134513 164109 2612.6 396.481
0.00134659 163946 2615.17 396.871
0.00134805 162805 2617.78 397.266
0.0013495 161484 2620.38 397.662
0.00135097 160954 2622.99 398.057
0.00135243 161414 2625.6 398.453
0.00135389 162106 2628.21 398.849
0.00135536 162048 2630.81 399.244
0.00135683 160985 2633.42 399.64
0.0013583 159638 2636.03 400.036
0.00135977 159003 2638.63 400.431
0.00136124 159378 2641.24 400.827
0.00136271 160076 2643.85 401.223
0.00136419 160099 2646.46 401.618
0.00136566 159114 2649.06 402.014
0.00136714 157767 2651.67 402.41
0.00136862 157040 2654.28 402.805
0.0013701 157309 2656.88 403.201
0.00137159 157989 2659.49 403.597
0.00137307 158104 2662.1 403.992
0.00137456 157227 2664.74 404.393
0.00137605 155889 2667.39 404.796
0.00137754 155066 2670.05 405.199
0.00137903 155232 2672.7 405.601
0.00138052 155904 2675.36 406.004
0.00138202 156109 2678.01 406.407
0.00138351 155328 2680.67 406.81
0.00138501 154001 2683.32 407.213
0.00138651 153094 2685.98 407.616
0.00138801 153158 2688.63 408.019
0.00138951 153798 2691.29 408.422
0.00139102 154066 2693.94 408.825
0.00139252 153380 2696.6 409.228
0.00139403 152084 2699.25 409.631
0.00139554 151101 2701.91 410.033
0.00139705 151048 2704.56 410.436
0.00139856 151640 2707.22 410.839
0.00140008 151973 2709.87 411.242
0.00140159 151394 2712.53 411.646
0.00140311 150138 2715.23 412.055
0.00140463 149088 2717.92 412.464
0.00140615 148925 2720.62 412.873
0.00140767 149468 2723.31 413.282
0.0014092 149859 2726.01 413.69
0.00141072 149388 2728.7 414.099
0.00141225 148177 2731.39 414.508
0.00141378 147063 2734.09 414.917
0.00141531 146788 2736.78 415.326
0.00141684 147276 2739.48 415.735
0.00141838 147709 2742.17 416.144
0.00141991 147328 2744.87 416.553
0.00142145 146165 2747.56 416.961
0.00142299 145006 2750.25 417.37
0.00142453 144628 2752.95 417.779
0.00142607 145047 2755.64 418.188
0.00142762 145503 2758.34 418.597
0.00142916 145211 2761.03 419.006
0.00143071 144119 2763.75 419.419
0.00143226 142947 2766.49 419.835
0.00143381 142477 2769.23 420.25
0.00143536 142800 2771.97 420.666
0.00143692 143257 2774.7 421.081
0.00143847 143082 2777.44 421.496
0.00144003 142106 2780.18 421.912
0.00144159 140906 2782.92 422.327
0.00144315 140283 2785.65 422.743
0.00144471 140505 2788.39 423.158
0.00144628 141017 2791.13 423.573
0.00144784 140963 2793.87 423.989
0.00144941 140031 2796.6 424.404
0.00145098 138772 2799.34 424.82
0.00145255 138061 2802.08 425.235
0.00145412 138232 2804.82 425.651
0.0014557 138755 2807.55 426.066
0.00145727 138757 2810.29 426.481
0.00145885 137886 2813.04 426.898
0.00146043 136643 2815.82 427.32
0.00146201 135879 2818.6 427.742
0.00146359 135964 2821.38 428.165
0.00146518 136445 2824.16 428.587
0.00146676 136512 2826.95 429.009
0.00146835 135767 2829.73 429.431
0.00146994 134570 2832.51 429.853
0.00147153 133695 2835.29 430.275
0.00147313 133632 2838.07 430.697
0.00147472 134104 2840.85 431.119
0.00147632 134298 2843.64 431.542
0.00147792 133651 2846.42 431.964
0.00147952 132417 2849.2 432.386
0.00148112 131436 2851.98 432.808
0.00148272 131306 2854.76 433.23
0.00148433 131787 2857.54 433.652
0.00148593 132042 2860.32 434.074
0.00148754 131457 2863.11 434.497
0.00148915 130243 2865.93 434.925
0.00149077 129221 2868.76 435.355
0.00149238 129021 2871.6 435.786
0.001494 129472 2874.44 436.216
0.00149561 129776 2877.27 436.646
0.00149723 129282 2880.11 437.077
0.00149885 128114 2882.95 437.507
0.00150048 127045 2885.78 437.938
0.0015021 126749 2888.62 438.368
0.00150373 127151 2891.46 438.799
0.00150535 127500 2894.29 439.229
0.00150698 127093 2897.13 439.66
0.00150862 125963 2899.96 440.09
0.00151025 124841 2902.8 440.52
0.00151188 124451 2905.64 440.951
0.00151352 124802 2908.47 441.381
0.00151516 125183 2911.31 441.812
0.0015168 124858 2914.15 442.242
0.00151844 123776 2916.99 442.674
0.00152009 122622 2919.86 443.11
0.00152173 122147 2922.73 443.545
0.00152338 122440 2925.6 443.981
0.00152503 122847 2928.47 444.417
0.00152668 122604 2931.34 444.852
0.00152833 121582 2934.22 445.288
0.00152999 120404 2937.09 445.724
0.00153164 119841 2939.96 446.159
0.0015333 120064 2942.83 446.595
0.00153496 120481 2945.7 447.03
0.00153662 120314 2948.57 447.466
0.00153829 119354 2951.44 447.902
0.00153995 118158 2954.31 448.337
0.00154162 117510 2957.18 448.773
0.00154329 117658 2960.05 449.209
0.00154496 118080 2962.92 449.644
0.00154663 117991 2965.79 450.08
0.00154831 117105 2968.66 450.516
0.00154998 115909 2971.57 450.957
0.00155166 115189 2974.49 451.4
0.00155334 115268 2977.42 451.844
0.00155502 115696 2980.34 452.287
0.00155671 115686 2983.26 452.73
0.00155839 114882 2986.18 453.174
0.00156008 113693 2989.1 453.617
0.00156177 112903 2992.02 454.06
0.00156346 112902 2994.94 454.504
0.00156515 113318 2997.86 454.947
0.00156685 113374 3000.78 455.39
0.00156854 112644 3003.71 455.833
0.00157024 111466 3006.63 456.277
0.00157194 110607 3009.55 456.72
0.00157364 110523 3012.47 457.163
0.00157535 110919 3015.39 457.607
0.00157705 111035 3018.31 458.05
0.00157876 110388 3021.23 458.493
0.00158047 109236 3024.17 458.939
0.00158218 108326 3027.14 459.39
0.00158389 108168 3030.11 459.841
0.00158561 108544 3033.08 460.292
0.00158733 108722 3036.06 460.743
0.00158904 108164 3039.03 461.194
0.00159076 107048 3042 461.645
0.00159249 106090 3044.97 462.096
0.00159421 105851 3047.95 462.547
0.00159594 106191 3050.92 462.999
0.00159767 106413 3053.89 463.45
0.00159939 105934 3056.86 463.901
0.00160113 104853 3059.84 464.352
0.00160286 103849 3062.81 464.803
0.0016046 103524 3065.78 465.254
0.00160633 103819 3068.76 465.705
0.00160807 104078 3071.73 466.156
0.00160981 103680 3074.7 466.607
0.00161156 102646 3077.67 467.058
0.0016133 101610 3080.68 467.514
0.00161505 101208 3083.69 467.972
0.0016168 101461 3086.7 468.429
0.00161855 101755 3089.72 468.886
0.0016203 101442 3092.73 469.344
0.00162205 100463 3095.74 469.801
0.00162381 99402.9 3098.76 470.258
0.00162557 98924.1 3101.77 470.715
0.00162733 99122.1 3104.78 471.173
0.00162909 99436.9 3107.8 471.63
0.00163085 99197.6 3110.81 472.087
0.00163262 98272.1 3113.82 472.544
0.00163439 97192.6 3116.84 473.002
0.00163616 96637.3 3119.85 473.459
0.00163793 96774.5 3122.86 473.916
0.0016397 97102.8 3125.88 474.374
0.00164148 96939.2 3128.89 474.831
0.00164325 96080.7 3131.9 475.288
0.00164503 94998.9 3134.93 475.748
0.00164681 94381.3 3138 476.213
0.0016486 94465.5 3141.07 476.679
0.00165038 94811.2 3144.13 477.144
0.00165217 94728.4 3147.2 477.61
0.00165396 93945.7 3150.27 478.075
0.00165575 92870.9 3153.33 478.541
0.00165754 92193 3156.4 479.006
0.00165933 92214.4 3159.47 479.471
0.00166113 92559.6 3162.54 479.937
0.00166293 92541.2 3165.6 480.402
0.00166473 91826.4 3168.67 480.868
0.00166653 90757.3 3171.74 481.333
0.00166834 90017.5 3174.8 481.799
0.00167014 89968.8 3177.87 482.264
0.00167195 90303.2 3180.94 482.73
0.00167376 90344.2 3184 483.195
0.00167557 89703.1 3187.07 483.66
0.00167739 88654 3190.14 484.126
0.0016792 87865.8 3193.24 484.597
0.00168102 87753.9 3196.35 485.069
0.00168284 88079.3 3199.46 485.541
0.00168466 88182.5 3202.57 486.013
0.00168649 87622.9 3205.68 486.485
0.00168831 86603.7 3208.79 486.957
0.00169014 85772.5 3211.9 487.429
0.00169197 85592.7 3215.01 487.901
0.0016938 85895.5 3218.12 488.373
0.00169564 86046 3221.23 488.845
0.00169747 85559.4 3224.34 489.317
0.00169931 84569.3 3227.45 489.789
0.00170115 83696.2 3230.56 490.261
0.00170299 83444.9 3233.67 490.733
0.00170484 83717.1 3236.78 491.205
0.00170668 83909.6 3239.89 491.677
0.00170853 83500.1 3243 492.149
0.00171038 82552.9 3246.11 492.621
0.00171223 81654.3 3249.24 493.095
0.00171408 81343.2 3252.4 493.575
0.00171594 81590.5 3255.56 494.054
0.0017178 81829.1 3258.72 494.534
0.00171966 81505 3261.88 495.013
0.00172152 80612.3 3265.04 495.493
0.00172338 79696.6 3268.2 495.972
0.00172525 79324.3 3271.36 496.452
0.00172712 79534.5 3274.52 496.931
0.00172899 79803 3277.68 497.411
0.00173086 79551.9 3280.84 497.891
0.00173273 78709 3284 498.37
0.00173461 77775.2 3287.16 498.85
0.00173649 77338.4 3290.32 499.329
0.00173837 77503.7 3293.48 499.809
0.00174025 77795 3296.64 500.288
0.00174213 77618 3299.8 500.768
0.00174402 76836.2 3302.96 501.247
0.00174591 75901.8 3306.12 501.727
0.0017478 75415.7 3309.33 502.214
0.00174969 75546 3312.55 502.702
0.00175158 75866.9 3315.76 503.19
0.00175348 75773.1 3318.98 503.679
0.00175538 75065.3 3322.2 504.167
0.00175728 74141.5 3325.42 504.655
0.00175918 73608.5 3328.63 505.143
0.00176109 73694 3331.85 505.632
0.00176299 74027.2 3335.07 506.12
0.0017649 74000.1 3338.29 506.608
0.00176681 73356.5 3341.5 507.096
0.00176873 72438.6 3344.72 507.585
0.00177064 71853.2 3347.94 508.073
0.00177256 71884.2 3351.15 508.561
0.00177448 72218.7 3354.37 509.05
0.0017764 72253.3 3357.59 509.538
0.00177832 71678.9 3360.81 510.026
0.00178025 70779.3 3364.02 510.514
0.00178217 70154.3 3367.26 511.005
0.0017841 70138.6 3370.52 511.5
0.00178604 70478.6 3373.78 511.995
0.00178797 70580.3 3377.04 512.489
0.0017899 70085.2 3380.3 512.984
0.00179184 69215.8 3383.56 513.479
0.00179378 68557.6 3386.82 513.974
0.00179572 68491.2 3390.08 514.469
0.00179767 68824 3393.34 514.964
0.00179961 68979.2 3396.6 515.458
0.00180156 68555 3399.86 515.953
0.00180351 67713.2 3403.12 516.448
0.00180547 67020 3406.38 516.943
0.00180742 66897.2 3409.64 517.438
0.00180938 67214.6 3412.91 517.932
0.00181134 67418.3 3416.17 518.427
0.0018133 67069.2 3419.43 518.922
0.00181526 66267.6 3422.69 519.417
0.00181723 65554.9 3425.95 519.912
0.00181919 65388.1 3429.25 520.413
0.00182116 65698 3432.57 520.916
0.00182314 65958.1 3435.88 521.418
0.00182511 65695.7 3439.19 521.921
0.00182709 64948.6 3442.5 522.424
0.00182906 64226.4 3445.81 522.926
0.00183104 64015.3 3449.12 523.429
0.00183303 64306.8 3452.43 523.931
0.00183501 64607.8 3455.75 524.434
0.001837 64419.5 3459.06 524.936
0.00183899 63719.8 3462.37 525.439
0.00184098 62983.7 3465.68 525.941
0.00184297 62721.3 3468.99 526.444
0.00184497 62984.3 3472.3 526.946
0.00184696 63317.9 3475.61 527.449
0.00184896 63202.9 3478.93 527.952
0.00185096 62559.2 3482.24 528.454
0.00185297 61822.4 3485.55 528.957
0.00185497 61520.5 3488.88 529.462
0.00185698 61763 3492.24 529.972
0.00185899 62135.9 3495.59 530.481
0.00186101 62104.1 3498.95 530.991
0.00186302 61530 3502.31 531.5
0.00186504 60804.6 3505.67 532.01
0.00186706 60467.3 3509.02 532.519
0.00186908 60682.8 3512.38 533.029
0.0018711 61082 3515.74 533.538
0.00187313 61121.4 3519.1 534.048
0.00187516 60609.4 3522.45 534.557
0.00187719 59891.3 3525.81 535.067
0.00187922 59513.5 3529.17 535.576
0.00188125 59693.8 3532.53 536.086
0.00188329 60111.7 3535.88 536.595
0.00188533 60220.3 3539.24 537.105
0.00188737 59777.7 3542.6 537.614
0.00188941 59080.8 3545.96 538.124
0.00189146 58677.5 3549.31 538.633
0.00189351 58835.1 3552.72 539.151
0.00189556 59282.5 3556.14 539.669
0.00189761 59473.5 3559.55 540.187
0.00189966 59116.5 3562.96 540.705
0.00190172 58456.2 3566.38 541.223
0.00190378 58035.4 3569.79 541.741
0.00190584 58167.5 3573.2 542.259
0.0019079 58632.8 3576.62 542.777
0.00190997 58891.4 3580.03 543.295
0.00191204 58607.6 3583.45 543.813
0.00191411 57974.5 3586.86 544.331
0.00191618 57527.3 3590.27 544.849
0.00191825 57623.3 3593.69 545.367
0.00192033 58096.2 3597.1 545.885
0.00192241 58416.9 3600.51 546.403
0.00192449 58207.9 3603.93 546.921
0.00192658 57610.3 3607.34 547.439
0.00192866 57147.8 3610.76 547.957
0.00193075 57219 3614.19 548.479
0.00193284 57710.3 3617.65 549.004
0.00193493 58105.1 3621.12 549.53
0.00193703 57984.9 3624.58 550.055
0.00193912 57436 3628.04 550.581
0.00194122 56967.1 3631.5 551.106
0.00194333 57015.5 3634.96 551.631
0.00194543 57520.9 3638.43 552.157
0.00194754 57981.1 3641.89 552.682
0.00194964 57938.2 3645.35 553.208
0.00195176 57425.3 3648.81 553.733
0.00195387 56938 3652.28 554.259
0.00195598 56955.3 3655.74 554.784
0.0019581 57471.7 3659.2 555.309
0.00196022 57997.6 3662.66 555.835
0.00196234 58031.7 3666.13 556.36
0.00196447 57552.1 3669.59 556.886
0.0019666 57046.7 3673.05 557.411
0.00196872 57045 3676.51 557.937
0.00197086 57599.6 3680.02 558.469
0.00197299 58222.1 3683.54 559.002
0.00197513 58347.8 3687.05 559.535
0.00197726 57890.1 3690.56 560.069
0.0019794 57345.7 3694.07 560.602
0.00198155 57330.3 3697.59 561.135
0.00198369 57973.7 3701.1 561.668
0.00198584 58754.2 3704.61 562.201
0.00198799 58960.5 3708.12 562.734
0.00199014 58380.6 3711.64 563.267
0.0019923 57587.7 3715.15 563.8
0.00199446 57539.3 3718.66 564.333
0.00199661 58815.5 3722.17 564.866
0.00199878 61144.1 3725.68 565.399
0.00200094 57204.3 3729.2 565.932
0.00200311 58729.8 3732.71 566.465
0.00200528 59265.4 3736.22 566.998
0.00200745 59223.7 3739.73 567.531
0.00200962 59186.2 3743.28 568.069
0.0020118 59407.4 3746.85 568.611
0.00201397 59720.3 3750.43 569.154
0.00201615 59848.3 3754 569.696
0.00201834 59753.7 3757.58 570.239
0.00202052 59675.9 3761.15 570.782
0.00202271 59855.8 3764.73 571.324
0.0020249 60262.8 3768.3 571.867
0.00202709 60615.3 3771.88 572.409
0.00202929 60671.5 3775.46 572.952
0.00203148 60485.1 3779.03 573.495
0.00203368 60360.5 3782.61 574.037
0.00203588 60548.5 3786.18 574.58
0.00203809 60989.7 3789.76 575.122
0.0020403 61367 3793.33 575.665
0.0020425 61418.6 3796.91 576.207
0.00204472 61200.9 3800.48 576.75
0.00204693 61038.4 3804.06 577.293
0.00204915 61206.3 3807.63 577.835
0.00205136 61658 3811.25 578.384
0.00205359 62067 3814.87 578.933
0.00205581 62146 3818.48 579.482
0.00205803 61929.2 3822.1 580.031
0.00206026 61740.8 3825.72 580.58
0.00206249 61878.9 3829.33 581.128
0.00206473 62322.9 3832.95 581.677
0.00206696 62751.4 3836.57 582.226
0.0020692 62855.1 3840.18 582.775
0.00207144 62638.4 3843.8 583.324
0.00207368 62416.4 3847.42 583.873
0.00207593 62508.6 3851.04 584.422
0.00207818 62927.5 3854.65 584.971
0.00208043 63365.8 3858.27 585.519
0.00208268 63496.1 3861.89 586.068
0.00208493 63289.2 3865.5 586.617
0.00208719 63044 3869.12 587.166
0.00208945 63097.4 3872.74 587.715
0.00209171 63497.1 3876.38 588.268
0.00209398 63955.5 3880.05 588.824
0.00209624 64129.3 3883.71 589.381
0.00209851 63952.7 3887.38 589.938
0.00210078 63700.6 3891.05 590.494
0.00210306 63721.1 3894.72 591.051
0.00210534 64096.6 3898.39 591.607
0.00210762 64563.8 3902.05 592.164
0.0021099 64769.4 3905.72 592.721
0.00211218 64612.5 3909.39 593.277
0.00211447 64342.5 3913.06 593.834
0.00211676 64316.1 3916.72 594.39
0.00211905 64651.6 3920.39 594.947
0.00212134 65114.7 3924.06 595.504
0.00212364 65346.8 3927.73 596.06
0.00212594 65213.5 3931.4 596.617
0.00212824 64935.2 3935.06 597.174
0.00213055 64873.1 3938.73 597.73
0.00213285 65179.8 3942.4 598.287
0.00213516 65652.3 3946.13 598.854
0.00213747 65929.6 3949.87 599.42
0.00213979 65843.1 3953.6 599.986
0.0021421 65578.8 3957.33 600.553
0.00214442 65495.2 3961.06 601.119
0.00214675 65774.9 3964.79 601.685
0.00214907 66247.4 3968.53 602.252
0.0021514 66554.9 3972.26 602.818
0.00215373 66499 3975.99 603.385
0.00215606 66232.2 3979.72 603.951
0.00215839 66108.8 3983.46 604.517
0.00216073 66341.3 3987.19 605.084
0.00216307 66794.9 3990.92 605.65
0.00216541 67119.5 3994.65 606.217
0.00216775 67089.9 3998.38 606.783
0.0021701 66823.4 4002.12 607.349
0.00217245 66666 4005.85 607.916
0.0021748 66856.8 4009.58 608.482
0.00217716 67297.4 4013.34 609.052
0.00217951 67648.7 4017.11 609.625
0.00218187 67659.7 4020.89 610.198
0.00218424 67410.4 4024.66 610.771
0.0021866 67232.4 4028.44 611.344
0.00218897 67386.3 4032.21 611.916
0.00219134 67809.7 4035.99 612.489
0.00219371 68178 4039.76 613.062
0.00219609 68219.5 4043.54 613.635
0.00219846 67977.9 4047.31 614.208
0.00220084 67768.9 4051.09 614.781
0.00220323 67873.2 4054.86 615.354
0.00220561 68265.6 4058.64 615.927
0.002208 68640.3 4062.41 616.499
0.00221039 68708.9 4066.19 617.072
0.00221278 68479.4 4069.96 617.645
0.00221518 68248.2 4073.74 618.218
0.00221758 68312.8 4077.51 618.791
0.00221998 68684.5 4081.29 619.364
0.00222238 69079.6 4085.12 619.946
0.00222479 69194.4 4088.96 620.528
0.0022272 68999.8 4092.79 621.11
0.00222961 68767.3 4096.62 621.691
0.00223202 68804.6 4100.46 622.273
0.00223444 69156.8 4104.29 622.855
0.00223686 69563.3 4108.12 623.437
