# k[h/Mpc] P_tt P_tl P_ll
0.00106593 2076.58 2338.47 3080.01
0.00106708 2083.49 2340.83 3083.12
0.00106823 2084.79 2343.18 3086.23
0.00106939 2081.4 2345.54 3089.34
0.00107055 2079.74 2347.9 3092.44
0.00107171 2083.62 2350.26 3095.55
0.00107287 2090.31 2352.62 3098.66
0.00107403 2094.58 2354.98 3101.77
0.00107519 2094.77 2357.34 3104.88
0.00107636 2093.63 2359.7 3107.98
0.00107752 2094.2 2362.06 3111.09
0.00107869 2096.96 2364.42 3114.2
0.00107986 2100.85 2366.78 3117.31
0.00108103 2104.73 2369.16 3120.44
0.0010822 2107.39 2371.56 3123.6
0.00108337 2107.91 2373.96 3126.77
0.00108454 2107.12 2376.36 3129.93
0.00108571 2107.82 2378.77 3133.09
0.00108689 2112.05 2381.17 3136.26
0.00108807 2117.88 2383.57 3139.42
0.00108925 2120.93 2385.97 3142.58
0.00109042 2119.85 2388.37 3145.75
0.0010916 2118.3 2390.78 3148.91
0.00109279 2120.38 2393.18 3152.08
0.00109397 2125.72 2395.58 3155.24
0.00109515 2130.37 2397.98 3158.4
0.00109634 2131.76 2400.38 3161.57
0.00109753 2131.3 2402.79 3164.73
0.00109872 2131.81 2405.19 3167.89
0.0010999 2134.2 2407.59 3171.06
0.0011011 2137.57 2409.99 3174.22
0.00110229 2140.92 2412.39 3177.38
0.00110348 2143.57 2414.83 3180.59
0.00110468 2144.94 2417.27 3183.8
0.00110587 2145.26 2419.7 3187.01
0.00110707 2146.06 2422.14 3190.22
0.00110827 2148.88 2424.58 3193.43
0.00110947 2153.29 2427.02 3196.64
0.00111067 2156.81 2429.45 3199.85
0.00111187 2157.67 2431.89 3203.06
0.00111308 2157.14 2434.33 3206.27
0.00111428 2158.17 2436.77 3209.48
0.00111549 2161.87 2439.2 3212.69
0.00111669 2166.19 2441.64 3215.9
0.0011179 2168.58 2444.08 3219.11
0.00111911 2169.15 2446.51 3222.32
0.00112033 2169.88 2448.95 3225.53
0.00112154 2171.83 2451.39 3228.74
0.00112275 2174.49 2453.83 3231.96
0.00112397 2177.3 2456.26 3235.17
0.00112518 2180.06 2458.72 3238.41
0.0011264 2182.29 2461.21 3241.68
0.00112762 2183.51 2463.69 3244.95
0.00112884 2184.32 2466.18 3248.22
0.00113007 2186.12 2468.66 3251.5
0.00113129 2189.45 2471.15 3254.77
0.00113251 2193.13 2473.63 3258.04
0.00113374 2195.4 2476.12 3261.31
0.00113497 2195.98 2478.6 3264.59
0.0011362 2196.53 2481.08 3267.86
0.00113743 2198.78 2483.57 3271.13
0.00113866 2202.44 2486.05 3274.4
0.00113989 2205.64 2488.54 3277.67
0.00114112 2207.34 2491.02 3280.95
0.00114236 2208.38 2493.51 3284.22
0.0011436 2209.84 2495.99 3287.49
0.00114484 2211.9 2498.48 3290.76
0.00114607 2214.38 2500.96 3294.04
0.00114732 2217.22 2503.45 3297.31
0.00114856 2220 2505.97 3300.63
0.0011498 2221.9 2508.5 3303.96
0.00115105 2222.89 2511.02 3307.29
0.00115229 2224.03 2513.54 3310.61
0.00115354 2226.44 2516.07 3313.94
0.00115479 2229.96 2518.59 3317.26
0.00115604 2233.2 2521.12 3320.59
0.00115729 2234.92 2523.64 3323.91
0.00115854 2235.42 2526.17 3327.24
0.0011598 2236.4 2528.69 3330.56
0.00116105 2239.14 2531.22 3333.89
0.00116231 2242.92 2533.74 3337.22
0.00116357 2245.87 2536.27 3340.54
0.00116483 2247.28 2538.79 3343.87
0.00116609 2248.07 2541.32 3347.19
0.00116735 2249.47 2543.84 3350.52
0.00116862 2251.94 2546.37 3353.84
0.00116988 2255.13 2548.89 3357.17
0.00117115 2258.15 2551.45 3360.53
0.00117242 2260.21 2554.02 3363.92
0.00117369 2261.31 2556.6 3367.32
0.00117496 2262.41 2559.18 3370.71
0.00117623 2264.49 2561.75 3374.11
0.0011775 2267.65 2564.33 3377.5
0.00117878 2271.03 2566.91 3380.9
0.00118005 2273.47 2569.49 3384.29
0.00118133 2274.57 2572.06 3387.69
0.00118261 2275.21 2574.64 3391.08
0.00118389 2276.96 2577.22 3394.47
0.00118517 2280.41 2579.79 3397.87
0.00118645 2284.22 2582.37 3401.26
0.00118774 2286.57 2584.95 3404.66
0.00118903 2287.25 2587.52 3408.05
0.00119031 2287.85 2590.1 3411.45
0.0011916 2289.94 2592.68 3414.84
0.00119289 2293.46 2595.26 3418.23
0.00119418 2296.96 2597.83 3421.63
0.00119548 2299.15 2600.45 3425.08
0.00119677 2300.09 2603.07 3428.52
0.00119807 2301.1 2605.68 3431.97
0.00119936 2303.19 2608.3 3435.42
0.00120066 2306.29 2610.92 3438.86
0.00120196 2309.51 2613.53 3442.31
0.00120326 2312.02 2616.15 3445.75
0.00120457 2313.56 2618.77 3449.2
0.00120587 2314.55 2621.38 3452.65
0.00120718 2315.99 2624 3456.09
0.00120848 2318.72 2626.62 3459.54
0.00120979 2322.39 2629.23 3462.98
0.0012111 2325.43 2631.85 3466.43
0.00121241 2326.76 2634.47 3469.88
0.00121372 2327.21 2637.08 3473.32
0.00121504 2328.65 2639.7 3476.77
0.00121635 2331.84 2642.31 3480.22
0.00121767 2335.57 2644.93 3483.66
0.00121899 2338.18 2647.57 3487.13
0.00122031 2339.36 2650.21 3490.62
0.00122163 2340.28 2652.86 3494.11
0.00122295 2342.14 2655.51 3497.6
0.00122428 2345.03 2658.16 3501.09
0.0012256 2348.16 2660.81 3504.58
0.00122693 2350.76 2663.46 3508.07
0.00122826 2352.62 2666.11 3511.56
0.00122959 2353.97 2668.76 3515.04
0.00123092 2355.39 2671.41 3518.53
0.00123225 2357.54 2674.06 3522.02
0.00123359 2360.66 2676.71 3525.51
0.00123492 2363.95 2679.36 3529
0.00123626 2366.16 2682 3532.49
0.0012376 2367.06 2684.65 3535.98
0.00123894 2367.98 2687.3 3539.47
0.00124028 2370.31 2689.95 3542.96
0.00124162 2373.84 2692.6 3546.45
0.00124296 2377.07 2695.25 3549.94
0.00124431 2378.98 2697.96 3553.5
0.00124566 2379.98 2700.66 3557.07
0.00124701 2381.33 2703.37 3560.63
0.00124836 2383.74 2706.07 3564.19
0.00124971 2386.89 2708.78 3567.75
0.00125106 2389.91 2711.48 3571.31
0.00125242 2392.16 2714.18 3574.88
0.00125377 2393.67 2716.89 3578.44
0.00125513 2394.96 2719.59 3582
0.00125649 2396.78 2722.3 3585.56
0.00125785 2399.6 2725 3589.12
0.00125921 2403 2727.71 3592.69
0.00126057 2405.79 2730.41 3596.25
0.00126194 2407.2 2733.12 3599.81
0.0012633 2407.97 2735.82 3603.37
0.00126467 2409.65 2738.52 3606.93
0.00126604 2412.8 2741.23 3610.5
0.00126741 2416.37 2743.93 3614.06
0.00126878 2418.95 2746.67 3617.66
0.00127016 2420.28 2749.42 3621.28
0.00127153 2421.34 2752.17 3624.91
0.00127291 2423.23 2754.93 3628.54
0.00127429 2426.15 2757.68 3632.16
0.00127567 2429.42 2760.43 3635.79
0.00127705 2432.17 2763.18 3639.41
0.00127843 2433.98 2765.94 3643.04
0.00127982 2435.18 2768.69 3646.67
0.0012812 2436.62 2771.44 3650.29
0.00128259 2439.1 2774.2 3653.92
0.00128398 2442.53 2776.95 3657.54
0.00128537 2445.79 2779.7 3661.17
0.00128676 2447.73 2782.46 3664.8
0.00128815 2448.54 2785.21 3668.42
0.00128955 2449.68 2787.96 3672.05
0.00129094 2452.29 2790.71 3675.67
0.00129234 2455.96 2793.47 3679.3
0.00129374 2459.2 2796.23 3682.93
0.00129514 2461.05 2799.03 3686.62
0.00129654 2461.96 2801.82 3690.31
0.00129795 2463.26 2804.62 3694
0.00129935 2465.8 2807.42 3697.68
0.00130076 2469.28 2810.22 3701.37
0.00130217 2472.58 2813.02 3705.06
0.00130358 2474.75 2815.82 3708.74
0.00130499 2475.84 2818.62 3712.43
0.0013064 2476.88 2821.42 3716.12
0.00130781 2479.05 2824.22 3719.81
0.00130923 2482.54 2827.02 3723.49
0.00131065 2486.18 2829.82 3727.18
0.00131207 2488.53 2832.62 3730.87
0.00131349 2489.43 2835.42 3734.56
0.00131491 2490.22 2838.22 3738.24
0.00131633 2492.38 2841.02 3741.93
0.00131776 2495.99 2843.82 3745.62
0.00131918 2499.67 2846.62 3749.31
0.00132061 2502.03 2849.44 3753.03
0.00132204 2502.98 2852.28 3756.77
0.00132347 2503.84 2855.12 3760.51
0.00132491 2505.95 2857.96 3764.25
0.00132634 2509.46 2860.8 3767.99
0.00132778 2513.18 2863.64 3771.73
0.00132922 2515.75 2866.48 3775.47
0.00133065 2516.83 2869.32 3779.21
0.00133209 2517.55 2872.16 3782.95
0.00133354 2519.41 2875 3786.69
0.00133498 2522.89 2877.84 3790.43
0.00133643 2526.8 2880.68 3794.17
0.00133787 2529.47 2883.52 3797.91
0.00133932 2530.47 2886.36 3801.65
0.00134077 2531.09 2889.2 3805.39
0.00134222 2532.94 2892.04 3809.13
0.00134368 2536.4 2894.88 3812.87
0.00134513 2540.26 2897.72 3816.61
0.00134659 2542.99 2900.57 3820.36
0.00134805 2544.17 2903.46 3824.17
0.0013495 2544.85 2906.35 3827.98
0.00135097 2546.61 2909.24 3831.79
0.00135243 2549.98 2912.13 3835.6
0.00135389 2553.94 2915.03 3839.41
0.00135536 2556.86 2917.92 3843.21
0.00135683 2558.12 2920.81 3847.02
0.0013583 2558.72 2923.7 3850.83
0.00135977 2560.34 2926.59 3854.64
0.00136124 2563.69 2929.48 3858.45
0.00136271 2567.7 2932.38 3862.26
0.00136419 2570.63 2935.27 3866.07
0.00136566 2571.86 2938.16 3869.87
0.00136714 2572.52 2941.05 3873.68
0.00136862 2574.2 2943.94 3877.49
0.0013701 2577.42 2946.83 3881.3
0.00137159 2581.22 2949.73 3885.11
0.00137307 2584.19 2952.62 3888.92
0.00137456 2585.72 2955.54 3892.77
0.00137605 2586.56 2958.49 3896.65
0.00137754 2588.1 2961.43 3900.53
0.00137903 2591.11 2964.38 3904.41
0.00138052 2594.96 2967.32 3908.29
0.00138202 2598.18 2970.27 3912.16
0.00138351 2599.89 2973.21 3916.04
0.00138501 2600.67 2976.16 3919.92
0.00138651 2602.06 2979.1 3923.8
0.00138801 2605 2982.05 3927.68
0.00138951 2608.86 2984.99 3931.56
0.00139102 2612.09 2987.94 3935.44
0.00139252 2613.83 2990.88 3939.31
0.00139403 2614.7 2993.82 3943.19
0.00139554 2616.13 2996.77 3947.07
0.00139705 2618.9 2999.71 3950.95
0.00139856 2622.53 3002.66 3954.83
0.00140008 2625.78 3005.6 3958.71
0.00140159 2627.82 3008.56 3962.59
0.00140311 2628.93 3011.54 3966.53
0.00140463 2630.22 3014.53 3970.47
0.00140615 2632.7 3017.52 3974.4
0.00140767 2636.31 3020.51 3978.34
0.0014092 2639.84 3023.5 3982.27
0.00141072 2642.12 3026.49 3986.21
0.00141225 2643.18 3029.47 3990.15
0.00141378 2644.28 3032.46 3994.08
0.00141531 2646.68 3035.45 3998.02
0.00141684 2650.31 3038.44 4001.95
0.00141838 2653.86 3041.43 4005.89
0.00141991 2656.16 3044.42 4009.83
0.00142145 2657.3 3047.4 4013.76
0.00142299 2658.46 3050.39 4017.7
0.00142453 2660.73 3053.38 4021.63
0.00142607 2664.11 3056.37 4025.57
0.00142762 2667.62 3059.36 4029.51
0.00142916 2670.19 3062.35 4033.44
0.00143071 2671.62 3065.37 4037.42
0.00143226 2672.72 3068.4 4041.42
0.00143381 2674.66 3071.44 4045.42
0.00143536 2677.94 3074.48 4049.42
0.00143692 2681.74 3077.51 4053.42
0.00143847 2684.65 3080.55 4057.42
0.00144003 2686.06 3083.58 4061.41
0.00144159 2686.89 3086.62 4065.41
0.00144315 2688.72 3089.66 4069.41
0.00144471 2692.09 3092.69 4073.41
0.00144628 2695.98 3095.73 4077.41
0.00144784 2698.85 3098.76 4081.41
0.00144941 2700.23 3101.8 4085.41
0.00145098 2701.13 3104.84 4089.41
0.00145255 2702.96 3107.87 4093.41
0.00145412 2706.16 3110.91 4097.4
0.0014557 2709.9 3113.94 4101.4
0.00145727 2712.89 3116.98 4105.4
0.00145885 2714.55 3120.03 4109.41
0.00146043 2715.55 3123.11 4113.48
0.00146201 2717.17 3126.2 4117.54
0.00146359 2720.16 3129.28 4121.61
0.00146518 2724.02 3132.37 4125.67
0.00146676 2727.35 3135.45 4129.73
0.00146835 2729.17 3138.54 4133.8
0.00146994 2730 3141.62 4137.86
0.00147153 2731.4 3144.71 4141.92
0.00147313 2734.39 3147.79 4145.99
0.00147472 2738.37 3150.88 4150.05
0.00147632 2741.73 3153.96 4154.11
0.00147792 2743.52 3157.05 4158.18
0.00147952 2744.35 3160.13 4162.24
0.00148112 2745.76 3163.22 4166.3
0.00148272 2748.66 3166.31 4170.37
0.00148433 2752.51 3169.39 4174.43
0.00148593 2755.9 3172.48 4178.49
0.00148754 2757.87 3175.56 4182.56
0.00148915 2758.86 3178.69 4186.68
0.00149077 2760.2 3181.84 4190.82
0.00149238 2762.94 3184.98 4194.97
0.001494 2766.8 3188.13 4199.11
0.00149561 2770.42 3191.27 4203.25
0.00149723 2772.63 3194.42 4207.4
0.00149885 2773.62 3197.57 4211.54
0.00150048 2774.8 3200.71 4215.68
0.0015021 2777.42 3203.86 4219.83
0.00150373 2781.3 3207 4223.97
0.00150535 2785 3210.15 4228.12
0.00150698 2787.26 3213.3 4232.26
0.00150862 2788.26 3216.44 4236.4
0.00151025 2789.4 3219.59 4240.55
0.00151188 2791.92 3222.73 4244.69
0.00151352 2795.7 3225.88 4248.83
0.00151516 2799.4 3229.02 4252.98
0.0015168 2801.8 3232.17 4257.12
0.00151844 2802.93 3235.33 4261.28
0.00152009 2804.05 3238.51 4265.47
0.00152173 2806.42 3241.69 4269.66
0.00152338 2810.12 3244.88 4273.86
0.00152503 2813.94 3248.06 4278.05
0.00152668 2816.54 3251.25 4282.24
0.00152833 2817.77 3254.43 4286.44
0.00152999 2818.8 3257.61 4290.63
0.00153164 2821.01 3260.8 4294.83
0.0015333 2824.63 3263.98 4299.02
0.00153496 2828.5 3267.17 4303.21
0.00153662 2831.22 3270.35 4307.41
0.00153829 2832.51 3273.53 4311.6
0.00153995 2833.49 3276.72 4315.79
0.00154162 2835.57 3279.9 4319.99
0.00154329 2839.08 3283.09 4324.18
0.00154496 2842.96 3286.27 4328.37
0.00154663 2845.8 3289.45 4332.57
0.00154831 2847.21 3292.64 4336.76
0.00154998 2848.21 3295.86 4341.01
0.00155166 2850.2 3299.1 4345.28
0.00155334 2853.64 3302.34 4349.55
0.00155502 2857.59 3305.58 4353.81
0.00155671 2860.63 3308.82 4358.08
0.00155839 2862.22 3312.06 4362.35
0.00156008 2863.22 3315.3 4366.62
0.00156177 2865.06 3318.54 4370.88
0.00156346 2868.35 3321.78 4375.15
0.00156515 2872.3 3325.02 4379.42
0.00156685 2875.48 3328.26 4383.68
0.00156854 2877.19 3331.5 4387.95
0.00157024 2878.16 3334.74 4392.22
0.00157194 2879.84 3337.98 4396.49
0.00157364 2883 3341.22 4400.75
0.00157535 2886.96 3344.46 4405.02
0.00157705 2890.26 3347.7 4409.29
0.00157876 2892.08 3350.94 4413.55
0.00158047 2893.06 3354.2 4417.84
0.00158218 2894.68 3357.5 4422.19
0.00158389 2897.77 3360.79 4426.53
0.00158561 2901.76 3364.09 4430.87
0.00158733 2905.23 3367.39 4435.21
0.00158904 2907.24 3370.68 4439.56
0.00159076 2908.29 3373.98 4443.9
0.00159249 2909.8 3377.28 4448.24
0.00159421 2912.73 3380.57 4452.58
0.00159594 2916.68 3383.87 4456.92
0.00159767 2920.24 3387.17 4461.27
0.00159939 2922.39 3390.46 4465.61
0.00160113 2923.48 3393.76 4469.95
0.00160286 2924.86 3397.06 4474.29
0.0016046 2927.63 3400.36 4478.64
0.00160633 2931.51 3403.65 4482.98
0.00160807 2935.17 3406.95 4487.32
0.00160981 2937.48 3410.25 4491.66
0.00161156 2938.61 3413.54 4496.01
0.0016133 2939.91 3416.88 4500.4
0.00161505 2942.56 3420.22 4504.8
0.0016168 2946.44 3423.56 4509.2
0.00161855 2950.25 3426.9 4513.6
0.0016203 2952.74 3430.24 4518
0.00162205 2953.96 3433.59 4522.41
0.00162381 2955.18 3436.93 4526.81
0.00162557 2957.68 3440.27 4531.21
0.00162733 2961.49 3443.61 4535.61
0.00162909 2965.35 3446.95 4540.01
0.00163085 2967.98 3450.3 4544.41
0.00163262 2969.26 3453.64 4548.82
0.00163439 2970.42 3456.98 4553.22
0.00163616 2972.76 3460.32 4557.62
0.00163793 2976.44 3463.66 4562.02
0.0016397 2980.35 3467.01 4566.42
0.00164148 2983.14 3470.35 4570.82
0.00164325 2984.55 3473.69 4575.23
0.00164503 2985.66 3477.05 4579.65
0.00164681 2987.85 3480.45 4584.13
0.0016486 2991.48 3483.85 4588.61
0.00165038 2995.54 3487.26 4593.09
0.00165217 2998.58 3490.66 4597.57
0.00165396 3000.13 3494.06 4602.06
0.00165575 3001.18 3497.46 4606.54
0.00165754 3003.22 3500.86 4611.02
0.00165933 3006.77 3504.26 4615.5
0.00166113 3010.89 3507.67 4619.98
0.00166293 3014.05 3511.07 4624.46
0.00166473 3015.67 3514.47 4628.94
0.00166653 3016.67 3517.87 4633.42
0.00166834 3018.58 3521.27 4637.9
0.00167014 3022.02 3524.67 4642.38
0.00167195 3026.12 3528.08 4646.86
0.00167376 3029.39 3531.48 4651.34
0.00167557 3031.16 3534.88 4655.82
0.00167739 3032.18 3538.28 4660.3
0.0016792 3033.95 3541.72 4664.83
0.00168102 3037.26 3545.17 4669.38
0.00168284 3041.42 3548.62 4673.92
0.00168466 3044.93 3552.07 4678.46
0.00168649 3046.89 3555.52 4683.01
0.00168831 3047.91 3558.97 4687.55
0.00169014 3049.52 3562.42 4692.09
0.00169197 3052.69 3565.87 4696.64
0.0016938 3056.89 3569.32 4701.18
0.00169564 3060.53 3572.77 4705.72
0.00169747 3062.59 3576.22 4710.27
0.00169931 3063.58 3579.67 4714.81
0.00170115 3065.06 3583.12 4719.36
0.00170299 3068.11 3586.57 4723.9
0.00170484 3072.26 3590.02 4728.44
0.00170668 3076 3593.47 4732.99
0.00170853 3078.21 3596.92 4737.53
0.00171038 3079.25 3600.37 4742.07
0.00171223 3080.63 3603.83 4746.64
0.00171408 3083.54 3607.34 4751.26
0.00171594 3087.69 3610.84 4755.87
0.0017178 3091.64 3614.35 4760.49
0.00171966 3094.1 3617.85 4765.11
0.00172152 3095.23 3621.36 4769.72
0.00172338 3096.48 3624.86 4774.34
0.00172525 3099.2 3628.37 4778.95
0.00172712 3103.32 3631.87 4783.57
0.00172899 3107.41 3635.38 4788.19
0.00173086 3110.02 3638.88 4792.8
0.00173273 3111.18 3642.39 4797.42
0.00173461 3112.29 3645.89 4802.03
0.00173649 3114.84 3649.4 4806.65
0.00173837 3118.89 3652.9 4811.27
0.00174025 3123.08 3656.41 4815.88
0.00174213 3125.87 3659.91 4820.5
0.00174402 3127.09 3663.42 4825.12
0.00174591 3128.1 3666.92 4829.73
0.0017478 3130.49 3670.48 4834.42
0.00174969 3134.53 3674.05 4839.12
0.00175158 3138.91 3677.62 4843.82
0.00175348 3141.97 3681.19 4848.52
0.00175538 3143.34 3684.75 4853.22
0.00175728 3144.27 3688.32 4857.92
0.00175918 3146.49 3691.89 4862.62
0.00176109 3150.45 3695.46 4867.32
0.00176299 3154.93 3699.03 4872.02
0.0017649 3158.18 3702.6 4876.72
0.00176681 3159.62 3706.16 4881.42
0.00176873 3160.44 3709.73 4886.12
0.00177064 3162.45 3713.3 4890.82
0.00177256 3166.3 3716.87 4895.52
0.00177448 3170.87 3720.44 4900.22
0.0017764 3174.32 3724.01 4904.92
0.00177832 3175.86 3727.58 4909.62
0.00178025 3176.58 3731.14 4914.32
0.00178217 3178.38 3734.73 4919.05
0.0017841 3182.17 3738.35 4923.81
0.00178604 3186.89 3741.96 4928.57
0.00178797 3190.59 3745.58 4933.34
0.0017899 3192.29 3749.2 4938.1
0.00179184 3192.97 3752.81 4942.86
0.00179378 3194.6 3756.43 4947.62
0.00179572 3198.26 3760.05 4952.39
0.00179767 3203.05 3763.66 4957.15
0.00179961 3206.94 3767.28 4961.91
0.00180156 3208.78 3770.89 4966.68
0.00180351 3209.38 3774.51 4971.44
0.00180547 3210.78 3778.13 4976.2
0.00180742 3214.27 3781.74 4980.97
0.00180938 3219.11 3785.36 4985.73
0.00181134 3223.23 3788.98 4990.49
0.0018133 3225.23 3792.59 4995.26
0.00181526 3225.76 3796.21 5000.02
0.00181723 3226.93 3799.83 5004.78
0.00181919 3230.29 3803.49 5009.61
0.00182116 3235.26 3807.17 5014.45
0.00182314 3239.68 3810.84 5019.29
0.00182511 3241.91 3814.51 5024.13
0.00182709 3242.43 3818.18 5028.96
0.00182906 3243.41 3821.86 5033.8
0.00183104 3246.61 3825.53 5038.64
0.00183303 3251.63 3829.2 5043.48
0.00183501 3256.27 3832.88 5048.31
0.001837 3258.69 3836.55 5053.15
0.00183899 3259.16 3840.22 5057.99
0.00184098 3259.9 3843.89 5062.83
0.00184297 3262.87 3847.57 5067.66
0.00184497 3267.9 3851.24 5072.5
0.00184696 3272.8 3854.91 5077.34
0.00184896 3275.44 3858.59 5082.18
0.00185096 3275.88 3862.26 5087.01
0.00185297 3276.34 3865.93 5091.85
0.00185497 3279.09 3869.63 5096.72
0.00185698 3284.2 3873.35 5101.62
0.00185899 3289.44 3877.07 5106.53
0.00186101 3292.39 3880.8 5111.43
0.00186302 3292.85 3884.52 5116.34
0.00186504 3293.07 3888.24 5121.24
0.00186706 3295.59 3891.97 5126.14
0.00186908 3300.73 3895.69 5131.05
0.0018711 3306.24 3899.42 5135.95
0.00187313 3309.46 3903.14 5140.86
0.00187516 3309.91 3906.86 5145.76
0.00187719 3309.83 3910.59 5150.67
0.00187922 3312.02 3914.31 5155.57
0.00188125 3317.14 3918.03 5160.48
0.00188329 3322.96 3921.76 5165.38
0.00188533 3326.53 3925.48 5170.29
0.00188737 3327 3929.21 5175.19
0.00188941 3326.55 3932.93 5180.1
0.00189146 3328.37 3936.65 5185
0.00189351 3333.53 3940.44 5189.98
0.00189556 3339.82 3944.22 5194.97
0.00189761 3343.86 3948.01 5199.96
0.00189966 3344.4 3951.79 5204.94
0.00190172 3343.61 3955.58 5209.93
0.00190378 3345.06 3959.37 5214.92
0.00190584 3350.22 3963.15 5219.9
0.0019079 3356.95 3966.94 5224.89
0.00190997 3361.45 3970.73 5229.88
0.00191204 3362.01 3974.51 5234.86
0.00191411 3360.74 3978.3 5239.85
0.00191618 3361.65 3982.08 5244.84
0.00191825 3366.76 3985.87 5249.82
0.00192033 3374 3989.66 5254.81
0.00192241 3379.11 3993.44 5259.8
0.00192449 3379.72 3997.23 5264.78
0.00192658 3377.84 4001.01 5269.77
0.00192866 3378.05 4004.8 5274.76
0.00193075 3383.13 4008.61 5279.78
0.00193284 3391.14 4012.45 5284.83
0.00193493 3397.11 4016.29 5289.89
0.00193703 3397.85 4020.13 5294.95
0.00193912 3395.19 4023.97 5300.01
0.00194122 3394.52 4027.81 5305.07
0.00194333 3399.56 4031.65 5310.12
0.00194543 3408.56 4035.49 5315.18
0.00194754 3415.65 4039.33 5320.24
0.00194964 3416.45 4043.17 5325.3
0.00195176 3412.6 4047.01 5330.36
0.00195387 3410.55 4050.85 5335.41
0.00195598 3415.49 4054.69 5340.47
0.0019581 3425.97 4058.53 5345.53
0.00196022 3434.8 4062.37 5350.59
0.00196234 3435.74 4066.21 5355.65
0.00196447 3429.92 4070.05 5360.7
0.0019666 3425.54 4073.89 5365.76
0.00196872 3430.31 4077.73 5370.82
0.00197086 3443.56 4081.63 5375.95
0.00197299 3455.74 4085.52 5381.08
0.00197513 3456.97 4089.42 5386.21
0.00197726 3447.17 4093.32 5391.34
0.0019794 3437.84 4097.21 5396.47
0.00198155 3442.34 4101.11 5401.6
0.00198369 3462.34 4105 5406.73
0.00198584 3483.24 4108.9 5411.87
0.00198799 3485 4112.79 5417
0.00199014 3461.49 4116.69 5422.13
0.0019923 3432.43 4120.59 5427.26
0.00199446 3435.74 4124.48 5432.39
0.00199661 3503.2 4128.38 5437.52
0.00199878 3636.31 4132.27 5442.65
0.00200094 3331.47 4136.17 5447.78
0.00200311 3455.24 4140.06 5452.91
0.00200528 3521.77 4143.96 5458.05
0.00200745 3528.4 4147.86 5463.18
0.00200962 3502.58 4151.79 5468.35
0.0020118 3479.76 4155.75 5473.58
0.00201397 3479.79 4159.72 5478.8
0.00201615 3498.52 4163.68 5484.02
0.00201834 3517.83 4167.65 5489.24
0.00202052 3523.56 4171.61 5494.47
0.00202271 3516.14 4175.58 5499.69
0.0020249 3507.24 4179.54 5504.91
0.00202709 3507.73 4183.51 5510.14
0.00202929 3518.35 4187.48 5515.36
0.00203148 3530.74 4191.44 5520.58
0.00203368 3536.16 4195.41 5525.81
0.00203588 3533.33 4199.37 5531.03
0.00203809 3528.61 4203.34 5536.25
0.0020403 3529.29 4207.3 5541.48
0.0020425 3536.9 4211.27 5546.7
0.00204472 3546.45 4215.23 5551.92
0.00204693 3551.68 4219.2 5557.14
0.00204915 3550.96 4223.17 5562.37
0.00205136 3548.34 4227.18 5567.65
0.00205359 3549.21 4231.19 5572.93
0.00205581 3555.29 4235.2 5578.22
