# k[h/Mpc] P_tt P_tl P_ll
0.00108103 1404.2 2201.53 3858.4
0.0010822 1405.88 2203.76 3862.31
0.00108337 1406.56 2205.99 3866.22
0.00108454 1406.64 2208.22 3870.13
0.00108571 1407.4 2210.45 3874.05
0.00108689 1409.77 2212.69 3877.96
0.00108807 1412.86 2214.92 3881.87
0.00108925 1414.7 2217.15 3885.78
0.00109042 1414.67 2219.38 3889.69
0.0010916 1414.42 2221.61 3893.61
0.00109279 1415.8 2223.85 3897.52
0.00109397 1418.65 2226.08 3901.43
0.00109515 1421.22 2228.31 3905.34
0.00109634 1422.32 2230.54 3909.25
0.00109753 1422.56 2232.77 3913.16
0.00109872 1423.24 2235.01 3917.08
0.0010999 1424.77 2237.24 3920.99
0.0011011 1426.73 2239.47 3924.9
0.00110229 1428.69 2241.7 3928.81
0.00110348 1430.36 2243.97 3932.78
0.00110468 1431.46 2246.23 3936.75
0.00110587 1432.07 2248.5 3940.72
0.00110707 1432.87 2250.76 3944.69
0.00110827 1434.58 2253.03 3948.66
0.00110947 1437.03 2255.29 3952.63
0.00111067 1439.1 2257.56 3956.59
0.00111187 1439.98 2259.82 3960.56
0.00111308 1440.19 2262.08 3964.53
0.00111428 1441.09 2264.35 3968.5
0.00111549 1443.2 2266.61 3972.47
0.00111669 1445.62 2268.88 3976.44
0.0011179 1447.19 2271.14 3980.41
0.00111911 1447.91 2273.41 3984.38
0.00112033 1448.7 2275.67 3988.35
0.00112154 1450.03 2277.94 3992.32
0.00112275 1451.68 2280.2 3996.29
0.00112397 1453.4 2282.47 4000.26
0.00112518 1455.12 2284.75 4004.26
0.0011264 1456.62 2287.06 4008.31
0.00112762 1457.65 2289.37 4012.36
0.00112884 1458.47 2291.68 4016.4
0.00113007 1459.72 2293.99 4020.45
0.00113129 1461.68 2296.3 4024.5
0.00113251 1463.83 2298.61 4028.54
0.00113374 1465.36 2300.92 4032.59
0.00113497 1466.1 2303.22 4036.63
0.0011362 1466.79 2305.53 4040.68
0.00113743 1468.24 2307.84 4044.73
0.00113866 1470.36 2310.15 4048.77
0.00113989 1472.3 2312.46 4052.82
0.00114112 1473.56 2314.77 4056.87
0.00114236 1474.5 2317.08 4060.91
0.0011436 1475.62 2319.39 4064.96
0.00114484 1476.99 2321.69 4069
0.00114607 1478.57 2324 4073.05
0.00114732 1480.33 2326.31 4077.1
0.00114856 1482.09 2328.66 4081.21
0.0011498 1483.44 2331 4085.32
0.00115105 1484.35 2333.35 4089.43
0.00115229 1485.32 2335.7 4093.55
0.00115354 1486.86 2338.04 4097.66
0.00115479 1488.94 2340.39 4101.77
0.00115604 1490.91 2342.74 4105.88
0.00115729 1492.18 2345.08 4109.99
0.00115854 1492.87 2347.43 4114.11
0.0011598 1493.76 2349.77 4118.22
0.00116105 1495.46 2352.12 4122.33
0.00116231 1497.65 2354.47 4126.44
0.00116357 1499.49 2356.81 4130.55
0.00116483 1500.62 2359.16 4134.67
0.00116609 1501.44 2361.51 4138.78
0.00116735 1502.52 2363.85 4142.89
0.00116862 1504.1 2366.2 4147
0.00116988 1506.02 2368.54 4151.11
0.00117115 1507.9 2370.92 4155.27
0.00117242 1509.33 2373.31 4159.47
0.00117369 1510.31 2375.7 4163.66
0.00117496 1511.26 2378.1 4167.86
0.00117623 1512.66 2380.49 4172.06
0.0011775 1514.59 2382.89 4176.26
0.00117878 1516.63 2385.28 4180.45
0.00118005 1518.25 2387.68 4184.65
0.00118133 1519.22 2390.07 4188.85
0.00118261 1519.96 2392.47 4193.04
0.00118389 1521.21 2394.86 4197.24
0.00118517 1523.27 2397.26 4201.44
0.00118645 1525.51 2399.65 4205.63
0.00118774 1527.07 2402.05 4209.83
0.00118903 1527.86 2404.44 4214.03
0.00119031 1528.59 2406.84 4218.23
0.0011916 1529.99 2409.23 4222.42
0.00119289 1532.08 2411.63 4226.62
0.00119418 1534.17 2414.02 4230.82
0.00119548 1535.68 2416.45 4235.08
0.00119677 1536.6 2418.89 4239.34
0.00119807 1537.52 2421.32 4243.6
0.00119936 1538.93 2423.75 4247.86
0.00120066 1540.82 2426.18 4252.13
0.00120196 1542.79 2428.61 4256.39
0.00120326 1544.45 2431.04 4260.65
0.00120457 1545.65 2433.47 4264.91
0.00120587 1546.56 2435.9 4269.17
0.00120718 1547.67 2438.34 4273.43
0.00120848 1549.39 2440.77 4277.69
0.00120979 1551.57 2443.2 4281.95
0.0012111 1553.48 2445.63 4286.21
0.00121241 1554.57 2448.06 4290.48
0.00121372 1555.24 2450.49 4294.74
0.00121504 1556.35 2452.92 4299
0.00121635 1558.28 2455.36 4303.26
0.00121767 1560.49 2457.79 4307.52
0.00121899 1562.19 2460.23 4311.81
0.00122031 1563.23 2462.7 4316.13
0.00122163 1564.12 2465.16 4320.44
0.00122295 1565.44 2467.62 4324.75
0.00122428 1567.23 2470.08 4329.07
0.0012256 1569.16 2472.54 4333.38
0.00122693 1570.86 2475 4337.7
0.00122826 1572.22 2477.47 4342.01
0.00122959 1573.32 2479.93 4346.33
0.00123092 1574.42 2482.39 4350.64
0.00123225 1575.86 2484.85 4354.95
0.00123359 1577.78 2487.31 4359.27
0.00123492 1579.82 2489.77 4363.58
0.00123626 1581.35 2492.24 4367.9
0.0012376 1582.23 2494.7 4372.21
0.00123894 1583.09 2497.16 4376.53
0.00124028 1584.62 2499.62 4380.84
0.00124162 1586.75 2502.08 4385.16
0.00124296 1588.75 2504.55 4389.48
0.00124431 1590.14 2507.06 4393.88
0.00124566 1591.08 2509.57 4398.28
0.00124701 1592.16 2512.09 4402.69
0.00124836 1593.74 2514.6 4407.09
0.00124971 1595.69 2517.11 4411.5
0.00125106 1597.6 2519.63 4415.9
0.00125242 1599.15 2522.14 4420.31
0.00125377 1600.34 2524.65 4424.71
0.00125513 1601.39 2527.17 4429.12
0.00125649 1602.68 2529.68 4433.52
0.00125785 1604.47 2532.19 4437.92
0.00125921 1606.57 2534.71 4442.33
0.00126057 1608.38 2537.22 4446.73
0.00126194 1609.52 2539.73 4451.14
0.0012633 1610.32 2542.24 4455.54
0.00126467 1611.55 2544.76 4459.95
0.00126604 1613.5 2547.27 4464.35
0.00126741 1615.67 2549.78 4468.76
0.00126878 1617.39 2552.32 4473.21
0.00127016 1618.49 2554.88 4477.69
0.00127153 1619.44 2557.44 4482.17
0.00127291 1620.78 2560 4486.66
0.00127429 1622.63 2562.56 4491.14
0.00127567 1624.67 2565.11 4495.62
0.00127705 1626.47 2567.67 4500.11
0.00127843 1627.8 2570.23 4504.59
0.00127982 1628.82 2572.79 4509.07
0.0012812 1629.94 2575.35 4513.56
0.00128259 1631.58 2577.91 4518.04
0.00128398 1633.7 2580.46 4522.53
0.00128537 1635.74 2583.02 4527.01
0.00128676 1637.14 2585.58 4531.49
0.00128815 1637.97 2588.14 4535.98
0.00128955 1638.95 2590.7 4540.46
0.00129094 1640.65 2593.26 4544.94
0.00129234 1642.88 2595.81 4549.43
0.00129374 1644.91 2598.38 4553.92
0.00129514 1646.27 2600.98 4558.48
0.00129654 1647.16 2603.58 4563.04
0.00129795 1648.23 2606.18 4567.6
0.00129935 1649.91 2608.78 4572.16
0.00130076 1652.05 2611.38 4576.72
0.00130217 1654.12 2613.99 4581.27
0.00130358 1655.63 2616.59 4585.83
0.00130499 1656.61 2619.19 4590.39
0.0013064 1657.55 2621.79 4594.95
0.00130781 1659.05 2624.39 4599.51
0.00130923 1661.2 2626.99 4604.07
0.00131065 1663.43 2629.59 4608.63
0.00131207 1665.03 2632.2 4613.19
0.00131349 1665.92 2634.8 4617.75
0.00131491 1666.74 2637.4 4622.31
0.00131633 1668.24 2640 4626.87
0.00131776 1670.44 2642.6 4631.43
0.00131918 1672.69 2645.2 4635.99
0.00132061 1674.3 2647.83 4640.59
0.00132204 1675.22 2650.47 4645.21
0.00132347 1676.08 2653.11 4649.84
0.00132491 1677.56 2655.75 4654.46
0.00132634 1679.72 2658.38 4659.09
0.00132778 1682 2661.02 4663.71
0.00132922 1683.71 2663.66 4668.34
0.00133065 1684.7 2666.3 4672.96
0.00133209 1685.49 2668.94 4677.59
0.00133354 1686.85 2671.58 4682.21
0.00133498 1688.99 2674.22 4686.84
0.00133643 1691.36 2676.86 4691.46
0.00133787 1693.13 2679.5 4696.09
0.00133932 1694.07 2682.13 4700.71
0.00134077 1694.82 2684.77 4705.34
0.00134222 1696.17 2687.41 4709.96
0.00134368 1698.3 2690.05 4714.59
0.00134513 1700.65 2692.69 4719.21
0.00134659 1702.45 2695.33 4723.85
0.00134805 1703.49 2698.02 4728.56
0.0013495 1704.28 2700.71 4733.27
0.00135097 1705.58 2703.4 4737.98
0.00135243 1707.69 2706.08 4742.69
0.00135389 1710.08 2708.77 4747.39
0.00135536 1711.98 2711.46 4752.1
0.00135683 1713.07 2714.14 4756.81
0.0013583 1713.81 2716.83 4761.52
0.00135977 1715.05 2719.52 4766.23
0.00136124 1717.14 2722.21 4770.94
0.00136271 1719.57 2724.89 4775.65
0.00136419 1721.48 2727.58 4780.36
0.00136566 1722.55 2730.27 4785.07
0.00136714 1723.32 2732.95 4789.78
0.00136862 1724.58 2735.64 4794.49
0.0013701 1726.61 2738.33 4799.2
0.00137159 1728.94 2741.01 4803.91
0.00137307 1730.86 2743.7 4808.62
0.00137456 1732.09 2746.42 4813.38
0.00137605 1732.96 2749.16 4818.18
0.00137754 1734.16 2751.89 4822.97
0.00137903 1736.09 2754.63 4827.77
0.00138052 1738.45 2757.37 4832.57
0.00138202 1740.52 2760.1 4837.36
0.00138351 1741.82 2762.84 4842.16
0.00138501 1742.66 2765.58 4846.95
0.00138651 1743.79 2768.31 4851.75
0.00138801 1745.69 2771.05 4856.54
0.00138951 1748.06 2773.79 4861.34
0.00139102 1750.13 2776.52 4866.14
0.00139252 1751.45 2779.26 4870.93
0.00139403 1752.33 2781.99 4875.73
0.00139554 1753.48 2784.73 4880.52
0.00139705 1755.3 2787.47 4885.32
0.00139856 1757.56 2790.2 4890.11
0.00140008 1759.63 2792.94 4894.91
0.00140159 1761.11 2795.68 4899.72
0.00140311 1762.11 2798.46 4904.58
0.00140463 1763.19 2801.24 4909.45
0.00140615 1764.88 2804.01 4914.32
0.00140767 1767.13 2806.79 4919.19
0.0014092 1769.36 2809.57 4924.05
0.00141072 1770.95 2812.34 4928.92
0.00141225 1771.93 2815.12 4933.79
0.00141378 1772.92 2817.9 4938.65
0.00141531 1774.56 2820.67 4943.52
0.00141684 1776.83 2823.45 4948.39
0.00141838 1779.07 2826.23 4953.25
0.00141991 1780.68 2829.01 4958.12
0.00142145 1781.69 2831.78 4962.99
0.00142299 1782.7 2834.56 4967.85
0.00142453 1784.28 2837.34 4972.72
0.00142607 1786.44 2840.11 4977.59
0.00142762 1788.66 2842.89 4982.45
0.00142916 1790.4 2845.67 4987.32
0.00143071 1791.55 2848.47 4992.24
0.00143226 1792.54 2851.3 4997.18
0.00143381 1793.97 2854.12 5002.13
0.00143536 1796.09 2856.94 5007.07
0.00143692 1798.46 2859.76 5012.02
0.00143847 1800.36 2862.58 5016.96
0.00144003 1801.5 2865.4 5021.91
0.00144159 1802.37 2868.22 5026.85
0.00144315 1803.75 2871.04 5031.8
0.00144471 1805.91 2873.87 5036.74
0.00144628 1808.32 2876.69 5041.69
0.00144784 1810.2 2879.51 5046.63
0.00144941 1811.34 2882.33 5051.58
0.00145098 1812.24 2885.15 5056.52
0.00145255 1813.61 2887.97 5061.46
0.00145412 1815.68 2890.79 5066.41
0.0014557 1818.03 2893.61 5071.35
0.00145727 1819.98 2896.44 5076.3
0.00145885 1821.25 2899.27 5081.26
0.00146043 1822.2 2902.13 5086.28
0.00146201 1823.47 2905 5091.31
0.00146359 1825.46 2907.87 5096.33
0.00146518 1827.88 2910.73 5101.36
0.00146676 1830 2913.6 5106.38
0.00146835 1831.34 2916.47 5111.41
0.00146994 1832.21 2919.34 5116.43
0.00147153 1833.38 2922.2 5121.46
0.00147313 1835.37 2925.07 5126.48
0.00147472 1837.84 2927.94 5131.5
0.00147632 1839.98 2930.8 5136.53
0.00147792 1841.31 2933.67 5141.55
0.00147952 1842.18 2936.54 5146.58
0.00148112 1843.36 2939.4 5151.6
0.00148272 1845.3 2942.27 5156.63
0.00148433 1847.7 2945.14 5161.65
0.00148593 1849.86 2948 5166.68
0.00148754 1851.29 2950.87 5171.7
0.00148915 1852.24 2953.78 5176.8
0.00149077 1853.39 2956.7 5181.92
0.00149238 1855.25 2959.63 5187.04
0.001494 1857.68 2962.55 5192.17
0.00149561 1859.96 2965.47 5197.29
0.00149723 1861.51 2968.4 5202.41
0.00149885 1862.46 2971.32 5207.54
0.00150048 1863.53 2974.24 5212.66
0.0015021 1865.34 2977.17 5217.78
0.00150373 1867.78 2980.09 5222.91
0.00150535 1870.09 2983.01 5228.03
0.00150698 1871.68 2985.94 5233.16
0.00150862 1872.63 2988.86 5238.28
0.00151025 1873.68 2991.78 5243.4
0.00151188 1875.44 2994.71 5248.53
0.00151352 1877.82 2997.63 5253.65
0.00151516 1880.15 3000.55 5258.77
0.0015168 1881.8 3003.48 5263.9
0.00151844 1882.82 3006.41 5269.03
0.00152009 1883.86 3009.37 5274.22
0.00152173 1885.55 3012.32 5279.41
0.00152338 1887.91 3015.28 5284.59
0.00152503 1890.29 3018.24 5289.78
0.00152668 1892.05 3021.2 5294.96
0.00152833 1893.13 3024.16 5300.15
0.00152999 1894.12 3027.12 5305.33
0.00153164 1895.73 3030.08 5310.52
0.0015333 1898.05 3033.04 5315.7
0.00153496 1900.46 3035.99 5320.89
0.00153662 1902.28 3038.95 5326.07
0.00153829 1903.39 3041.91 5331.26
0.00153995 1904.36 3044.87 5336.45
0.00154162 1905.9 3047.83 5341.63
0.00154329 1908.16 3050.79 5346.82
0.00154496 1910.58 3053.75 5352
0.00154663 1912.46 3056.71 5357.19
0.00154831 1913.63 3059.66 5362.37
0.00154998 1914.61 3062.66 5367.63
0.00155166 1916.12 3065.67 5372.9
0.00155334 1918.35 3068.68 5378.18
0.00155502 1920.82 3071.69 5383.46
0.00155671 1922.81 3074.71 5388.73
0.00155839 1924.07 3077.72 5394.01
0.00156008 1925.05 3080.73 5399.29
0.00156177 1926.48 3083.74 5404.56
0.00156346 1928.64 3086.75 5409.84
0.00156515 1931.11 3089.76 5415.12
0.00156685 1933.18 3092.77 5420.39
0.00156854 1934.5 3095.78 5425.67
0.00157024 1935.46 3098.79 5430.94
0.00157194 1936.81 3101.8 5436.22
0.00157364 1938.9 3104.81 5441.5
0.00157535 1941.38 3107.82 5446.77
0.00157705 1943.51 3110.83 5452.05
0.00157876 1944.88 3113.84 5457.33
0.00158047 1945.86 3116.87 5462.63
0.00158218 1947.18 3119.93 5468
0.00158389 1949.24 3123 5473.37
0.00158561 1951.75 3126.06 5478.74
0.00158733 1953.97 3129.12 5484.11
0.00158904 1955.45 3132.19 5489.48
0.00159076 1956.46 3135.25 5494.84
0.00159249 1957.72 3138.31 5500.21
0.00159421 1959.71 3141.38 5505.58
0.00159594 1962.2 3144.44 5510.95
0.00159767 1964.47 3147.51 5516.32
0.00159939 1966.02 3150.57 5521.69
0.00160113 1967.05 3153.63 5527.06
0.00160286 1968.24 3156.7 5532.43
0.0016046 1970.15 3159.76 5537.8
0.00160633 1972.61 3162.82 5543.17
0.00160807 1974.93 3165.89 5548.54
0.00160981 1976.56 3168.95 5553.91
0.00161156 1977.61 3172.01 5559.28
0.0016133 1978.77 3175.11 5564.7
0.00161505 1980.62 3178.22 5570.15
0.0016168 1983.08 3181.32 5575.59
0.00161855 1985.49 3184.43 5581.03
0.0016203 1987.22 3187.53 5586.48
0.00162205 1988.31 3190.64 5591.92
0.00162381 1989.43 3193.74 5597.36
0.00162557 1991.21 3196.85 5602.8
0.00162733 1993.64 3199.96 5608.25
0.00162909 1996.08 3203.06 5613.69
0.00163085 1997.87 3206.17 5619.13
0.00163262 1999 3209.27 5624.58
0.00163439 2000.08 3212.38 5630.02
0.00163616 2001.78 3215.48 5635.46
0.00163793 2004.15 3218.59 5640.9
0.0016397 2006.61 3221.69 5646.35
0.00164148 2008.5 3224.8 5651.79
0.00164325 2009.68 3227.91 5657.23
0.00164503 2010.74 3231.03 5662.71
0.00164681 2012.36 3234.19 5668.25
0.0016486 2014.72 3237.35 5673.79
0.00165038 2017.27 3240.51 5679.33
0.00165217 2019.29 3243.67 5684.87
0.00165396 2020.56 3246.83 5690.41
0.00165575 2021.59 3249.99 5695.95
0.00165754 2023.13 3253.16 5701.49
0.00165933 2025.44 3256.32 5707.03
0.00166113 2028.03 3259.48 5712.57
0.00166293 2030.12 3262.64 5718.11
0.00166473 2031.42 3265.8 5723.65
0.00166653 2032.42 3268.96 5729.19
0.00166834 2033.89 3272.12 5734.73
0.00167014 2036.15 3275.28 5740.27
0.00167195 2038.73 3278.44 5745.81
0.00167376 2040.88 3281.61 5751.35
0.00167557 2042.25 3284.77 5756.89
0.00167739 2043.26 3287.93 5762.43
0.0016792 2044.67 3291.13 5768.03
0.00168102 2046.87 3294.33 5773.65
0.00168284 2049.49 3297.54 5779.27
0.00168466 2051.77 3300.74 5784.88
0.00168649 2053.25 3303.95 5790.5
0.00168831 2054.25 3307.15 5796.12
0.00169014 2055.58 3310.36 5801.74
0.00169197 2057.71 3313.56 5807.36
0.0016938 2060.35 3316.77 5812.97
0.00169564 2062.7 3319.97 5818.59
0.00169747 2064.23 3323.18 5824.21
0.00169931 2065.22 3326.39 5829.83
0.00170115 2066.48 3329.59 5835.45
0.00170299 2068.54 3332.8 5841.06
0.00170484 2071.17 3336 5846.68
0.00170668 2073.57 3339.21 5852.3
0.00170853 2075.18 3342.41 5857.92
0.00171038 2076.19 3345.62 5863.54
0.00171223 2077.39 3348.84 5869.19
0.00171408 2079.39 3352.1 5874.89
0.00171594 2082.03 3355.36 5880.6
0.0017178 2084.55 3358.61 5886.31
0.00171966 2086.29 3361.87 5892.02
0.00172152 2087.35 3365.13 5897.72
0.00172338 2088.49 3368.38 5903.43
0.00172525 2090.4 3371.64 5909.14
0.00172712 2093.02 3374.9 5914.85
0.00172899 2095.61 3378.15 5920.56
0.00173086 2097.44 3381.41 5926.26
0.00173273 2098.51 3384.67 5931.97
0.00173461 2099.57 3387.92 5937.68
0.00173649 2101.39 3391.18 5943.39
0.00173837 2103.98 3394.44 5949.09
0.00174025 2106.63 3397.69 5954.8
0.00174213 2108.54 3400.95 5960.51
0.00174402 2109.65 3404.21 5966.22
0.00174591 2110.65 3407.46 5971.93
0.0017478 2112.39 3410.77 5977.72
0.00174969 2114.99 3414.09 5983.53
0.00175158 2117.75 3417.4 5989.35
0.00175348 2119.81 3420.72 5995.16
0.00175538 2121 3424.04 6000.97
0.00175728 2121.97 3427.35 6006.78
0.00175918 2123.61 3430.67 6012.59
0.00176109 2126.17 3433.98 6018.4
0.00176299 2128.99 3437.3 6024.22
0.0017649 2131.16 3440.62 6030.03
0.00176681 2132.38 3443.93 6035.84
0.00176873 2133.28 3447.25 6041.65
0.00177064 2134.82 3450.56 6047.46
0.00177256 2137.32 3453.88 6053.27
0.00177448 2140.19 3457.2 6059.09
0.0017764 2142.46 3460.51 6064.9
0.00177832 2143.73 3463.83 6070.71
0.00178025 2144.58 3467.14 6076.52
0.00178217 2146.01 3470.48 6082.36
0.0017841 2148.49 3473.84 6088.25
0.00178604 2151.45 3477.2 6094.14
0.00178797 2153.86 3480.56 6100.03
0.0017899 2155.22 3483.92 6105.92
0.00179184 2156.04 3487.28 6111.81
0.00179378 2157.38 3490.64 6117.7
0.00179572 2159.8 3494 6123.59
0.00179767 2162.79 3497.36 6129.48
0.00179961 2165.31 3500.72 6135.37
0.00180156 2166.74 3504.08 6141.26
0.00180351 2167.53 3507.44 6147.15
0.00180547 2168.74 3510.8 6153.04
0.00180742 2171.06 3514.16 6158.93
0.00180938 2174.1 3517.52 6164.82
0.00181134 2176.74 3520.88 6170.71
0.0018133 2178.25 3524.24 6176.6
0.00181526 2178.99 3527.6 6182.49
0.00181723 2180.08 3530.97 6188.38
0.00181919 2182.34 3534.37 6194.35
0.00182116 2185.45 3537.79 6200.33
0.00182314 2188.27 3541.2 6206.31
0.00182511 2189.91 3544.61 6212.29
0.00182709 2190.64 3548.02 6218.27
0.00182906 2191.63 3551.44 6224.26
0.00183104 2193.81 3554.85 6230.24
0.00183303 2196.95 3558.26 6236.22
0.00183501 2199.88 3561.68 6242.2
0.001837 2201.62 3565.09 6248.18
0.00183899 2202.33 3568.5 6254.16
0.00184098 2203.18 3571.92 6260.15
0.00184297 2205.24 3575.33 6266.13
0.00184497 2208.39 3578.74 6272.11
0.00184696 2211.47 3582.15 6278.09
0.00184896 2213.33 3585.57 6284.07
0.00185096 2214.02 3588.98 6290.05
0.00185297 2214.71 3592.39 6296.03
0.00185497 2216.65 3595.83 6302.05
0.00185698 2219.86 3599.29 6308.12
0.00185899 2223.13 3602.75 6314.18
0.00186101 2225.16 3606.21 6320.24
0.00186302 2225.85 3609.67 6326.31
0.00186504 2226.42 3613.13 6332.37
0.00186706 2228.24 3616.59 6338.44
0.00186908 2231.47 3620.05 6344.5
0.0018711 2234.89 3623.51 6350.57
0.00187313 2237.07 3626.97 6356.63
0.00187516 2237.75 3630.43 6362.7
0.00187719 2238.16 3633.89 6368.76
0.00187922 2239.8 3637.35 6374.83
0.00188125 2243.02 3640.81 6380.89
0.00188329 2246.62 3644.27 6386.95
0.00188533 2248.99 3647.73 6393.02
0.00188737 2249.67 3651.19 6399.08
0.00188941 2249.87 3654.65 6405.15
0.00189146 2251.3 3658.11 6411.21
0.00189351 2254.56 3661.63 6417.37
0.00189556 2258.42 3665.14 6423.54
0.00189761 2261.06 3668.66 6429.7
0.00189966 2261.78 3672.18 6435.87
0.00190172 2261.78 3675.7 6442.04
0.00190378 2263.02 3679.22 6448.2
0.00190584 2266.29 3682.74 6454.37
0.0019079 2270.4 3686.25 6460.54
0.00190997 2273.28 3689.77 6466.7
0.00191204 2274.01 3693.29 6472.87
0.00191411 2273.75 3696.81 6479.03
0.00191618 2274.69 3700.33 6485.2
0.00191825 2277.93 3703.85 6491.37
0.00192033 2282.33 3707.36 6497.53
0.00192241 2285.55 3710.88 6503.7
0.00192449 2286.31 3714.4 6509.87
0.00192658 2285.7 3717.92 6516.03
0.00192866 2286.25 3721.44 6522.2
0.00193075 2289.47 3724.98 6528.4
0.00193284 2294.31 3728.55 6534.66
0.00193493 2298.02 3732.12 6540.91
0.00193703 2298.84 3735.68 6547.17
0.00193912 2297.8 3739.25 6553.42
0.00194122 2297.86 3742.82 6559.67
0.00194333 2301.08 3746.39 6565.93
0.00194543 2306.47 3749.96 6572.18
0.00194754 2310.79 3753.53 6578.44
0.00194964 2311.65 3757.09 6584.69
0.00195176 2309.95 3760.66 6590.94
0.00195387 2309.24 3764.23 6597.2
0.00195598 2312.4 3767.8 6603.45
0.0019581 2318.62 3771.37 6609.71
0.00196022 2323.92 3774.94 6615.96
0.00196234 2324.85 3778.51 6622.21
0.00196447 2322.04 3782.07 6628.47
0.0019666 2320.03 3785.64 6634.72
0.00196872 2323.09 3789.21 6640.98
0.00197086 2330.86 3792.83 6647.32
0.00197299 2338.04 3796.45 6653.66
0.00197513 2339.15 3800.07 6660.01
0.00197726 2334.11 3803.69 6666.35
0.0019794 2329.33 3807.31 6672.7
0.00198155 2332.24 3810.93 6679.04
0.00198369 2343.78 3814.55 6685.39
0.00198584 2355.85 3818.17 6691.73
0.00198799 2357.27 3821.79 6698.07
0.00199014 2344.57 3825.41 6704.42
0.0019923 2328.73 3829.03 6710.76
0.00199446 2330.93 3832.65 6717.11
0.00199661 2369.02 3836.27 6723.45
0.00199878 2443.99 3839.89 6729.8
0.00200094 2273.89 3843.51 6736.14
0.00200311 2343.39 3847.13 6742.49
0.00200528 2381.04 3850.75 6748.83
0.00200745 2385.23 3854.37 6755.18
0.00200962 2371.22 3858.02 6761.58
0.0020118 2358.82 3861.71 6768.03
0.00201397 2359.19 3865.39 6774.49
0.00201615 2370.07 3869.08 6780.95
0.00201834 2381.33 3872.76 6787.41
0.00202052 2384.99 3876.45 6793.87
0.00202271 2381.25 3880.13 6800.33
0.0020249 2376.64 3883.82 6806.78
0.00202709 2377.28 3887.5 6813.24
0.00202929 2383.63 3891.19 6819.7
0.00203148 2391.01 3894.87 6826.16
0.00203368 2394.5 3898.56 6832.62
0.00203588 2393.33 3902.24 6839.07
0.00203809 2391.06 3905.93 6845.53
0.0020403 2391.81 3909.61 6851.99
0.0020425 2396.48 3913.3 6858.45
0.00204472 2402.27 3916.98 6864.91
0.00204693 2405.65 3920.67 6871.37
0.00204915 2405.66 3924.35 6877.82
0.00205136 2404.57 3928.08 6884.36
0.00205359 2405.43 3931.81 6890.89
