# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.5352 2.37224 7.89684 3.7415
0.535779 2.37186 7.89107 3.73877
0.536359 2.37153 7.88535 3.73605
0.53694 2.37128 7.87972 3.73339
0.537521 2.37108 7.87416 3.73075
0.538103 2.3709 7.86857 3.72811
0.538686 2.37072 7.86288 3.72541
0.539269 2.37048 7.85705 3.72265
0.539853 2.37016 7.85145 3.71999
0.540437 2.36973 7.84576 3.71729
0.541022 2.36921 7.84002 3.71458
0.541608 2.36871 7.83427 3.71185
0.542194 2.36834 7.82853 3.70913
0.542781 2.36814 7.82282 3.70642
0.543369 2.36806 7.81714 3.70373
0.543957 2.368 7.81149 3.70106
0.544546 2.36784 7.80585 3.69839
0.545136 2.36756 7.80016 3.69569
0.545726 2.36721 7.79439 3.69296
0.546317 2.36687 7.78857 3.6902
0.546908 2.36661 7.78276 3.68745
0.547501 2.36642 7.77702 3.68473
0.548093 2.36629 7.77135 3.68204
0.548687 2.36619 7.76568 3.67935
0.549281 2.3661 7.75993 3.67663
0.549875 2.36599 7.75404 3.67384
0.550471 2.36582 7.74823 3.67109
0.551067 2.36555 7.74246 3.66835
0.551663 2.36517 7.73661 3.66558
0.552261 2.36476 7.73072 3.66279
0.552859 2.36443 7.72482 3.66
0.553457 2.36426 7.71893 3.6572
0.554056 2.36422 7.71307 3.65443
0.554656 2.36425 7.70723 3.65166
0.555257 2.36422 7.70141 3.6489
0.555858 2.3641 7.69556 3.64613
0.55646 2.36392 7.68963 3.64332
0.557062 2.36373 7.68364 3.64049
0.557665 2.36358 7.67763 3.63764
0.558269 2.36347 7.67166 3.63481
0.558873 2.36339 7.66573 3.632
0.559479 2.36335 7.65983 3.6292
0.560084 2.36336 7.6539 3.62639
0.560691 2.36342 7.64786 3.62353
0.561298 2.36346 7.64172 3.62062
0.561905 2.36341 7.63579 3.61781
0.562514 2.3632 7.62973 3.61494
0.563123 2.3629 7.6236 3.61204
0.563732 2.36262 7.61744 3.60912
0.564343 2.36249 7.61128 3.6062
0.564954 2.36254 7.60516 3.6033
0.565565 2.3627 7.59908 3.60042
0.566178 2.36285 7.59301 3.59754
0.566791 2.36289 7.58691 3.59465
0.567404 2.36284 7.58074 3.59173
0.568019 2.36276 7.5745 3.58878
0.568634 2.36271 7.56824 3.58581
0.569249 2.36272 7.56199 3.58285
0.569866 2.36277 7.55579 3.57991
0.570483 2.36284 7.54962 3.57699
0.5711 2.36296 7.54344 3.57406
0.571719 2.36312 7.53719 3.57109
0.572338 2.3633 7.53082 3.56808
0.572957 2.36342 7.52455 3.56511
0.573578 2.36342 7.5183 3.56215
0.574199 2.3633 7.51196 3.55914
0.57482 2.36315 7.50556 3.55611
0.575443 2.36311 7.49915 3.55308
0.576066 2.36323 7.49278 3.55006
0.576689 2.36349 7.48645 3.54705
0.577314 2.36376 7.48014 3.54407
0.577939 2.36395 7.47381 3.54107
0.578564 2.36403 7.46744 3.53805
0.579191 2.36408 7.461 3.535
0.579818 2.36414 7.45453 3.53193
0.580446 2.36426 7.44807 3.52887
0.581074 2.3644 7.44164 3.52583
0.581703 2.36454 7.43525 3.5228
0.582333 2.3647 7.42886 3.51977
0.582963 2.36491 7.42244 3.51673
0.583595 2.36519 7.41594 3.51365
0.584226 2.36545 7.4094 3.51055
0.584859 2.36561 7.40303 3.50753
0.585492 2.36561 7.39655 3.50446
0.586126 2.36552 7.39 3.50136
0.586761 2.36547 7.38342 3.49824
0.587396 2.36557 7.37688 3.49514
0.588032 2.36585 7.37039 3.49207
0.588669 2.3662 7.36396 3.48902
0.589306 2.3665 7.35753 3.48597
0.589944 2.36669 7.35106 3.48291
0.590583 2.36679 7.34453 3.47982
0.591222 2.36688 7.33797 3.47671
0.591862 2.36702 7.33142 3.4736
0.592503 2.36719 7.3249 3.47051
0.593144 2.36737 7.31842 3.46745
0.593787 2.36754 7.31197 3.46439
0.594429 2.36776 7.30551 3.46133
0.595073 2.36803 7.29901 3.45825
0.595717 2.36832 7.29243 3.45513
0.596362 2.36855 7.28599 3.45208
0.597008 2.36864 7.27957 3.44904
0.597654 2.36861 7.27304 3.44594
0.598301 2.36854 7.26648 3.44283
0.598949 2.36857 7.25993 3.43973
0.599598 2.36876 7.25345 3.43666
0.600247 2.36906 7.24704 3.43362
0.600897 2.36934 7.24065 3.4306
0.601547 2.36954 7.23425 3.42757
0.602198 2.36965 7.22782 3.42452
0.60285 2.36973 7.22135 3.42145
0.603503 2.36984 7.2149 3.41839
0.604157 2.36997 7.20847 3.41535
0.604811 2.3701 7.20209 3.41233
0.605465 2.3702 7.19574 3.40932
0.606121 2.37033 7.18941 3.40632
0.606777 2.37051 7.18307 3.40332
0.607434 2.37076 7.1767 3.4003
0.608092 2.37099 7.17032 3.39727
0.60875 2.37109 7.16412 3.39434
0.609409 2.37103 7.15782 3.39135
0.610069 2.37088 7.15145 3.38833
0.61073 2.37079 7.14508 3.38532
0.611391 2.37085 7.13879 3.38233
0.612053 2.37104 7.13258 3.37939
0.612715 2.37127 7.12643 3.37648
0.613379 2.37142 7.12028 3.37357
0.614043 2.37145 7.1141 3.37064
0.614708 2.37142 7.10789 3.36769
0.615373 2.3714 7.10169 3.36476
0.616039 2.37142 7.09553 3.36184
0.616706 2.37145 7.08942 3.35894
0.617374 2.37146 7.08334 3.35607
0.618042 2.37145 7.07729 3.3532
0.618712 2.37147 7.07125 3.35034
0.619381 2.37156 7.06521 3.34747
0.620052 2.37167 7.05912 3.34459
0.620723 2.37171 7.05319 3.34178
0.621395 2.37161 7.04727 3.33897
0.622068 2.37137 7.04126 3.33613
0.622742 2.37112 7.03522 3.33327
0.623416 2.37097 7.02924 3.33043
0.624091 2.37098 7.02335 3.32764
0.624767 2.37106 7.01754 3.32489
0.625443 2.37111 7.01175 3.32214
0.62612 2.37105 7.00594 3.31939
0.626798 2.37091 7.0001 3.31663
0.627477 2.37074 6.99427 3.31386
0.628156 2.37061 6.98846 3.31111
0.628836 2.37049 6.98271 3.30839
0.629517 2.37036 6.977 3.30568
0.630198 2.3702 6.97132 3.30299
0.630881 2.37006 6.96565 3.3003
0.631564 2.36998 6.95999 3.29762
0.632248 2.36995 6.95431 3.29493
0.632932 2.36991 6.94866 3.29225
0.633617 2.36975 6.94318 3.28966
0.634303 2.36945 6.93759 3.28701
0.63499 2.36907 6.93194 3.28433
0.635678 2.36873 6.9263 3.28166
0.636366 2.36853 6.92075 3.27903
0.637055 2.36843 6.91529 3.27644
0.637744 2.36836 6.90987 3.27387
0.638435 2.36822 6.90445 3.2713
0.639126 2.36799 6.89899 3.26872
0.639818 2.36771 6.89351 3.26612
0.640511 2.36745 6.88806 3.26354
0.641204 2.36721 6.88266 3.26098
0.641898 2.36697 6.87729 3.25844
0.642593 2.3667 6.87194 3.2559
0.643289 2.36644 6.86661 3.25338
0.643986 2.36622 6.86128 3.25085
0.644683 2.36607 6.85596 3.24833
0.645381 2.36593 6.8506 3.24579
0.64608 2.36571 6.8454 3.24333
0.646779 2.36536 6.84017 3.24085
0.647479 2.36489 6.83483 3.23832
0.64818 2.36443 6.82948 3.23578
0.648882 2.36408 6.82418 3.23327
0.649585 2.36387 6.81897 3.23081
0.650288 2.36372 6.81382 3.22837
0.650992 2.36353 6.80867 3.22593
0.651697 2.36326 6.80348 3.22347
0.652402 2.36292 6.79826 3.22099
0.653109 2.36258 6.79303 3.21852
0.653816 2.36227 6.78784 3.21606
0.654524 2.36198 6.78269 3.21362
0.655232 2.36168 6.77755 3.21118
0.655942 2.36136 6.7724 3.20874
0.656652 2.36107 6.76726 3.2063
0.657363 2.36084 6.76212 3.20387
0.658074 2.36065 6.75695 3.20142
0.658787 2.36045 6.7518 3.19898
0.6595 2.36015 6.74679 3.19661
0.660214 2.35973 6.74164 3.19417
0.660929 2.35927 6.73641 3.19169
0.661645 2.35888 6.7312 3.18922
0.662361 2.3586 6.72606 3.18679
0.663078 2.35842 6.72099 3.18438
0.663796 2.35825 6.71592 3.18198
0.664515 2.35802 6.71082 3.17956
0.665234 2.35773 6.70566 3.17712
0.665954 2.35742 6.70048 3.17467
0.666675 2.35712 6.69532 3.17222
0.667397 2.35685 6.69018 3.16979
0.66812 2.35659 6.68505 3.16735
0.668843 2.3563 6.6799 3.16491
0.669567 2.35602 6.67473 3.16247
0.670292 2.3558 6.66957 3.16002
0.671018 2.35565 6.66439 3.15757
0.671744 2.35552 6.65917 3.15509
0.672472 2.35534 6.65408 3.15268
0.6732 2.35505 6.64892 3.15024
0.673928 2.35469 6.64365 3.14774
0.674658 2.35433 6.63833 3.14522
0.675389 2.35406 6.63306 3.14272
0.67612 2.35392 6.62786 3.14026
0.676852 2.35383 6.62268 3.13781
0.677585 2.35373 6.61748 3.13534
0.678318 2.35357 6.6122 3.13284
0.679053 2.35336 6.60688 3.13032
0.679788 2.35314 6.60155 3.12779
0.680524 2.35295 6.59625 3.12528
0.681261 2.35278 6.59094 3.12277
0.681998 2.35262 6.58562 3.12025
0.682737 2.35246 6.58028 3.11771
0.683476 2.35234 6.57492 3.11518
0.684216 2.35227 6.56955 3.11263
0.684956 2.35224 6.56415 3.11007
0.685698 2.35219 6.55875 3.10751
0.68644 2.35206 6.55344 3.105
0.687184 2.35185 6.54798 3.10241
0.687928 2.35162 6.54245 3.09979
0.688672 2.35145 6.53692 3.09717
0.689418 2.35138 6.53145 3.09458
0.690164 2.35139 6.52603 3.09201
0.690912 2.35141 6.52058 3.08943
0.69166 2.35139 6.51508 3.08682
0.692409 2.35134 6.50952 3.08419
0.693158 2.35127 6.50394 3.08155
0.693909 2.35122 6.49838 3.07891
0.69466 2.35119 6.49283 3.07628
0.695412 2.35116 6.48726 3.07364
0.696165 2.35112 6.48165 3.07099
0.696919 2.3511 6.47603 3.06832
0.697673 2.35113 6.4704 3.06566
0.698429 2.35122 6.46477 3.06299
0.699185 2.35132 6.45908 3.06029
0.699942 2.35137 6.45352 3.05766
0.700699 2.35133 6.44787 3.05498
0.701458 2.35124 6.4421 3.05225
0.702218 2.35115 6.43631 3.0495
0.702978 2.35115 6.43057 3.04679
0.703739 2.35124 6.4249 3.0441
0.704501 2.35139 6.41923 3.04141
0.705264 2.35153 6.41353 3.03871
0.706027 2.35161 6.40776 3.03597
0.706792 2.35164 6.40196 3.03323
0.707557 2.35166 6.39616 3.03048
0.708323 2.35169 6.39039 3.02775
0.70909 2.35175 6.38463 3.02502
0.709857 2.35181 6.37884 3.02227
0.710626 2.35189 6.37303 3.01952
0.711395 2.35199 6.36723 3.01677
0.712166 2.35213 6.36143 3.01403
0.712937 2.35229 6.35561 3.01127
0.713708 2.35243 6.3498 3.00852
0.714481 2.3525 6.34408 3.0058
0.715255 2.35252 6.33822 3.00303
0.716029 2.35251 6.33231 3.00023
0.716804 2.35254 6.32643 2.99744
0.71758 2.35263 6.32063 2.99469
0.718357 2.35279 6.31486 2.99196
0.719135 2.35295 6.30908 2.98922
0.719914 2.35309 6.30326 2.98646
0.720693 2.35318 6.29741 2.98369
0.721473 2.35325 6.29157 2.98092
0.722254 2.35332 6.28576 2.97817
0.723036 2.3534 6.27997 2.97543
0.723819 2.35347 6.27418 2.97269
0.724603 2.35355 6.26837 2.96993
0.725387 2.35364 6.26257 2.96718
0.726173 2.35375 6.25679 2.96445
0.726959 2.35389 6.25103 2.96172
0.727746 2.35402 6.24523 2.95897
0.728534 2.35411 6.23957 2.95629
0.729323 2.35413 6.23383 2.95357
0.730112 2.35409 6.22801 2.95081
0.730903 2.35406 6.22221 2.94806
0.731694 2.35407 6.21648 2.94535
0.732486 2.35416 6.21083 2.94267
0.733279 2.35428 6.2052 2.94
0.734073 2.35439 6.19954 2.93732
0.734868 2.35446 6.19385 2.93463
0.735664 2.35447 6.18817 2.93194
0.73646 2.35445 6.18253 2.92926
0.737257 2.35443 6.17693 2.92661
0.738056 2.35442 6.17134 2.92396
0.738855 2.35442 6.16575 2.92131
0.739655 2.35441 6.16017 2.91867
0.740455 2.35442 6.15462 2.91604
0.741257 2.35444 6.1491 2.91342
0.74206 2.35447 6.14358 2.91081
0.742863 2.35448 6.1381 2.90821
0.743667 2.35443 6.1327 2.90565
0.744473 2.35433 6.1272 2.90305
0.745279 2.35419 6.12169 2.90044
0.746085 2.35407 6.11623 2.89785
0.746893 2.354 6.11086 2.8953
0.747702 2.35398 6.10554 2.89278
0.748511 2.35396 6.10022 2.89026
0.749322 2.35392 6.09487 2.88773
0.750133 2.35383 6.08952 2.8852
0.750945 2.35369 6.08421 2.88268
0.751758 2.35353 6.07894 2.88018
0.752572 2.35337 6.07371 2.8777
0.753387 2.35323 6.06848 2.87523
0.754203 2.3531 6.06325 2.87275
0.755019 2.35298 6.05805 2.87029
0.755837 2.35286 6.0529 2.86785
0.756655 2.35275 6.04777 2.86542
0.757474 2.35263 6.0426 2.86297
0.758294 2.35247 6.03759 2.86059
0.759115 2.35226 6.03251 2.85818
0.759937 2.352 6.02737 2.85575
0.76076 2.35173 6.02226 2.85333
0.761583 2.35148 6.01723 2.85094
0.762408 2.35129 6.01227 2.84859
0.763233 2.35114 6.00732 2.84625
0.76406 2.35098 6.00236 2.8439
0.764887 2.35079 5.99738 2.84154
0.765715 2.35054 5.99241 2.83919
0.766544 2.35027 5.9875 2.83686
0.767374 2.34999 5.98262 2.83454
0.768205 2.34973 5.97774 2.83224
0.769037 2.34948 5.97286 2.82992
0.769869 2.34923 5.96798 2.82761
0.770703 2.34898 5.96314 2.82532
0.771537 2.34873 5.95833 2.82304
0.772372 2.34848 5.95351 2.82075
0.773209 2.34822 5.94872 2.81848
0.774046 2.34794 5.94399 2.81624
0.774884 2.34762 5.93917 2.81396
0.775723 2.34727 5.93433 2.81167
0.776563 2.34692 5.92954 2.8094
0.777403 2.34662 5.92482 2.80716
0.778245 2.34637 5.92013 2.80494
0.779088 2.34614 5.91543 2.80271
0.779931 2.34591 5.91069 2.80046
0.780776 2.34563 5.90594 2.79822
0.781621 2.3453 5.90122 2.79598
0.782467 2.34496 5.89653 2.79376
0.783314 2.34463 5.89184 2.79154
0.784162 2.34433 5.88713 2.7893
0.785011 2.34405 5.88241 2.78707
0.785861 2.34377 5.87771 2.78484
0.786712 2.3435 5.87304 2.78263
0.787564 2.34324 5.86837 2.78042
0.788416 2.34299 5.86363 2.77817
0.78927 2.34274 5.85903 2.77599
0.790125 2.34245 5.85434 2.77377
0.79098 2.34213 5.84957 2.77151
0.791836 2.34179 5.84482 2.76926
0.792694 2.34147 5.84012 2.76703
0.793552 2.34121 5.83546 2.76482
0.794411 2.34101 5.83078 2.76261
0.795271 2.34082 5.82606 2.76037
0.796132 2.34059 5.8213 2.75811
0.796994 2.34032 5.81655 2.75586
0.797857 2.34001 5.81181 2.75362
0.798721 2.33972 5.80708 2.75137
0.799586 2.33948 5.80232 2.74912
0.800451 2.33927 5.79754 2.74685
0.801318 2.33908 5.79274 2.74458
0.802185 2.33888 5.78796 2.74232
0.803054 2.33868 5.78318 2.74005
0.803923 2.33848 5.77836 2.73777
0.804794 2.33829 5.77354 2.73549
0.805665 2.33811 5.76875 2.73322
0.806537 2.3379 5.76386 2.7309
0.807411 2.33766 5.75894 2.72857
0.808285 2.33742 5.75404 2.72625
0.80916 2.33722 5.74918 2.72394
0.810036 2.33709 5.74432 2.72164
0.810913 2.33701 5.73941 2.71931
0.811791 2.33693 5.73446 2.71697
0.81267 2.3368 5.7295 2.71462
0.81355 2.33664 5.72454 2.71227
0.81443 2.33647 5.71958 2.70992
0.815312 2.33633 5.7146 2.70756
0.816195 2.33623 5.70958 2.70518
0.817079 2.33615 5.70454 2.70279
0.817963 2.33607 5.6995 2.7004
0.818849 2.33598 5.69448 2.69802
0.819735 2.3359 5.68943 2.69563
0.820623 2.33584 5.68429 2.6932
0.821511 2.33581 5.6793 2.69083
0.822401 2.33577 5.67419 2.68841
0.823291 2.33569 5.66901 2.68596
0.824183 2.33558 5.66384 2.68351
0.825075 2.33549 5.65871 2.68108
0.825968 2.33546 5.65359 2.67865
0.826862 2.33549 5.64845 2.67622
0.827758 2.33554 5.64326 2.67376
0.828654 2.33557 5.63805 2.67129
0.829551 2.33553 5.63284 2.66882
0.830449 2.33545 5.62763 2.66635
0.831348 2.3354 5.62243 2.66389
0.832248 2.33539 5.61719 2.66141
0.833149 2.33543 5.61193 2.65891
0.834051 2.33548 5.60667 2.65642
0.834954 2.3355 5.60143 2.65394
0.835858 2.33551 5.5962 2.65146
0.836763 2.33552 5.59091 2.64896
0.837669 2.33556 5.58564 2.64646
0.838576 2.3356 5.58041 2.64398
0.839484 2.33561 5.57509 2.64146
0.840393 2.33559 5.56976 2.63893
0.841303 2.33555 5.56446 2.63642
0.842214 2.33555 5.5592 2.63393
0.843126 2.33561 5.55394 2.63144
0.844038 2.33571 5.54866 2.62894
0.844952 2.3358 5.54335 2.62642
0.845867 2.33583 5.53805 2.62391
0.846783 2.33581 5.53278 2.62141
0.8477 2.33578 5.52751 2.61892
0.848617 2.33578 5.52224 2.61642
0.849536 2.33582 5.51695 2.61391
0.850456 2.33588 5.51166 2.61141
0.851377 2.33591 5.50641 2.60892
0.852298 2.33592 5.50119 2.60645
0.853221 2.33593 5.49597 2.60397
0.854145 2.33596 5.49066 2.60146
0.85507 2.336 5.48553 2.59903
0.855995 2.33602 5.48031 2.59655
0.856922 2.33599 5.47505 2.59406
0.85785 2.33591 5.46983 2.59159
0.858779 2.33583 5.46466 2.58914
0.859708 2.33581 5.45953 2.58671
0.860639 2.33585 5.4544 2.58428
0.861571 2.33591 5.44926 2.58184
0.862504 2.33591 5.44412 2.57941
0.863438 2.33584 5.43901 2.57698
0.864372 2.33573 5.43393 2.57458
0.865308 2.33563 5.42887 2.57218
0.866245 2.33558 5.42381 2.56978
0.867183 2.33555 5.41875 2.56739
0.868122 2.33551 5.41373 2.56501
0.869062 2.33541 5.40874 2.56265
0.870003 2.33529 5.40379 2.5603
0.870945 2.33518 5.3988 2.55793
0.871888 2.33511 5.39386 2.55559
0.872832 2.33504 5.38898 2.55328
0.873777 2.33492 5.38405 2.55095
0.874723 2.33475 5.37914 2.54862
0.87567 2.33456 5.37427 2.54631
0.876618 2.33438 5.36946 2.54403
0.877567 2.33427 5.36466 2.54176
0.878517 2.33418 5.35986 2.53949
0.879468 2.33408 5.35507 2.53722
0.88042 2.3339 5.35031 2.53496
0.881373 2.33365 5.34558 2.53272
0.882328 2.3334 5.34087 2.53049
0.883283 2.33319 5.33618 2.52826
0.884239 2.33302 5.33148 2.52604
0.885197 2.33285 5.32681 2.52383
0.886155 2.33264 5.32219 2.52164
0.887114 2.3324 5.31761 2.51947
0.888075 2.33215 5.31302 2.51729
0.889036 2.33193 5.30837 2.51509
0.889999 2.33173 5.30389 2.51297
0.890962 2.3315 5.29934 2.51081
0.891927 2.33122 5.29477 2.50865
0.892893 2.33088 5.29024 2.5065
0.893859 2.33056 5.28575 2.50437
0.894827 2.33029 5.2813 2.50226
0.895796 2.33008 5.27685 2.50016
0.896766 2.32988 5.2724 2.49804
0.897737 2.32961 5.26795 2.49594
0.898709 2.32928 5.26352 2.49384
0.899682 2.32892 5.25912 2.49176
0.900656 2.32859 5.25473 2.48967
0.901631 2.32831 5.25033 2.48759
0.902607 2.32806 5.24593 2.4855
0.903584 2.32778 5.24156 2.48343
0.904563 2.32746 5.23722 2.48138
0.905542 2.32712 5.23288 2.47932
0.906522 2.32681 5.22849 2.47724
0.907504 2.32654 5.22416 2.47519
0.908486 2.32628 5.21986 2.47315
0.90947 2.32598 5.2155 2.47109
0.910455 2.32562 5.21113 2.46902
0.91144 2.32524 5.2068 2.46696
0.912427 2.32491 5.20248 2.46492
0.913415 2.32465 5.19817 2.46288
0.914404 2.32443 5.19384 2.46083
0.915394 2.32418 5.1895 2.45877
0.916385 2.32387 5.18516 2.45671
0.917377 2.32351 5.18083 2.45466
0.91837 2.32317 5.1765 2.45261
0.919365 2.32289 5.17215 2.45055
0.92036 2.32265 5.16778 2.44848
0.921356 2.32241 5.16341 2.4464
0.922354 2.32213 5.15905 2.44434
0.923352 2.32182 5.15471 2.44228
0.924352 2.32153 5.15033 2.44021
0.925353 2.32129 5.14586 2.43809
0.926355 2.32109 5.14154 2.43605
0.927358 2.32087 5.13712 2.43395
0.928362 2.3206 5.13267 2.43184
0.929367 2.32029 5.12821 2.42973
0.930373 2.32 5.12377 2.42763
0.93138 2.3198 5.11933 2.42552
0.932389 2.31965 5.11487 2.42341
0.933398 2.31952 5.11038 2.42128
0.934409 2.31933 5.10587 2.41915
0.93542 2.31908 5.10136 2.41701
0.936433 2.31882 5.09684 2.41487
0.937447 2.31861 5.0923 2.41272
0.938462 2.31846 5.08773 2.41055
0.939478 2.31834 5.08315 2.40838
0.940495 2.3182 5.07856 2.40621
0.941513 2.31802 5.07399 2.40404
0.942533 2.31784 5.06939 2.40186
0.943553 2.3177 5.06472 2.39965
0.944575 2.31762 5.06009 2.39745
0.945597 2.31754 5.05547 2.39526
0.946621 2.31742 5.05077 2.39304
0.947646 2.31724 5.04606 2.39081
0.948672 2.31707 5.04135 2.38858
0.949699 2.31695 5.03665 2.38635
0.950727 2.31691 5.03194 2.38412
0.951757 2.31689 5.0272 2.38187
0.952787 2.31685 5.02244 2.37962
0.953819 2.31675 5.01768 2.37736
0.954851 2.31661 5.01291 2.3751
0.955885 2.3165 5.00813 2.37284
0.95692 2.31646 5.00333 2.37056
0.957956 2.31645 4.99851 2.36828
0.958993 2.31642 4.99369 2.36599
0.960032 2.31635 4.98888 2.36372
0.961071 2.31626 4.98408 2.36144
0.962111 2.3162 4.97925 2.35915
0.963153 2.31619 4.97434 2.35683
0.964196 2.31621 4.96957 2.35457
0.96524 2.31619 4.96472 2.35227
0.966285 2.31612 4.95985 2.34996
0.967331 2.31602 4.95498 2.34765
0.968378 2.31594 4.95013 2.34535
0.969427 2.31592 4.94529 2.34306
0.970476 2.31596 4.94044 2.34077
0.971527 2.31599 4.93559 2.33847
0.972579 2.31595 4.93073 2.33617
0.973632 2.31585 4.92589 2.33387
0.974686 2.31576 4.92106 2.33158
0.975741 2.31571 4.91622 2.32929
0.976798 2.31571 4.91138 2.32699
0.977855 2.31571 4.90654 2.3247
0.978914 2.31566 4.90174 2.32243
0.979974 2.31557 4.89696 2.32016
0.981035 2.31548 4.89217 2.31789
0.982097 2.31543 4.88734 2.31561
0.98316 2.31541 4.88258 2.31335
0.984225 2.31539 4.87786 2.31111
0.98529 2.3153 4.87309 2.30885
0.986357 2.31516 4.86833 2.3066
0.987425 2.31501 4.86361 2.30436
0.988494 2.31491 4.85892 2.30214
0.989564 2.31487 4.85424 2.29992
0.990635 2.31484 4.84957 2.29771
0.991708 2.31476 4.84491 2.2955
0.992782 2.3146 4.84028 2.29331
0.993857 2.31442 4.83566 2.29112
0.994933 2.31425 4.83107 2.28894
0.99601 2.31414 4.82648 2.28677
0.997088 2.31404 4.8219 2.2846
0.998168 2.3139 4.81736 2.28245
0.999248 2.31371 4.81286 2.28032
1.00033 2.3135 4.80838 2.2782
1.00141 2.31331 4.80389 2.27607
1.0025 2.31317 4.79936 2.27392
1.00358 2.31303 4.795 2.27186
1.00467 2.31284 4.79058 2.26976
1.00576 2.31259 4.78616 2.26767
1.00685 2.3123 4.78176 2.26558
1.00794 2.31204 4.77741 2.26352
1.00903 2.31184 4.77309 2.26147
1.01012 2.31167 4.76878 2.25943
1.01121 2.31147 4.76448 2.2574
1.01231 2.3112 4.7602 2.25537
1.0134 2.31089 4.75594 2.25335
1.0145 2.31057 4.7517 2.25134
1.0156 2.3103 4.74748 2.24934
1.0167 2.31007 4.74326 2.24734
1.0178 2.30982 4.73907 2.24535
1.0189 2.30951 4.7349 2.24338
1.02001 2.30917 4.73076 2.24142
1.02111 2.30884 4.72663 2.23946
1.02222 2.30855 4.72245 2.23748
1.02332 2.3083 4.71836 2.23554
1.02443 2.30802 4.71429 2.23362
1.02554 2.30769 4.71019 2.23167
1.02665 2.30731 4.70609 2.22973
1.02776 2.30694 4.70201 2.2278
1.02887 2.30662 4.69796 2.22588
1.02999 2.30635 4.69392 2.22396
1.0311 2.30608 4.68988 2.22205
1.03222 2.30576 4.68583 2.22013
1.03334 2.30538 4.6818 2.21822
1.03446 2.30499 4.67777 2.21631
1.03558 2.30465 4.67374 2.2144
1.0367 2.30435 4.66971 2.21249
1.03782 2.30407 4.66568 2.21058
1.03894 2.30375 4.66165 2.20868
1.04007 2.30339 4.65765 2.20678
1.04119 2.30302 4.65364 2.20488
1.04232 2.3027 4.64959 2.20296
1.04345 2.30242 4.6455 2.20103
1.04458 2.30215 4.64154 2.19915
1.04571 2.30185 4.6375 2.19723
1.04684 2.30149 4.63342 2.1953
1.04798 2.30113 4.62935 2.19337
1.04911 2.30081 4.62529 2.19145
1.05025 2.30055 4.62123 2.18952
1.05138 2.30033 4.61715 2.18759
1.05252 2.30008 4.61306 2.18565
1.05366 2.29977 4.60895 2.18371
1.0548 2.29945 4.60483 2.18176
1.05594 2.29915 4.60071 2.1798
1.05709 2.29891 4.59656 2.17784
1.05823 2.2987 4.5924 2.17586
1.05938 2.29847 4.58823 2.17389
1.06052 2.29821 4.58406 2.17191
1.06167 2.29794 4.57988 2.16993
1.06282 2.2977 4.57567 2.16794
