# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.02776 16.1727 11.1782 0.801645
1.02887 16.1688 11.1685 0.800954
1.02999 16.1654 11.1589 0.800265
1.0311 16.1621 11.1493 0.799576
1.03222 16.1582 11.1397 0.798887
1.03334 16.1535 11.1301 0.798199
1.03446 16.1488 11.1205 0.797512
1.03558 16.1445 11.111 0.796826
1.0367 16.1408 11.1014 0.796138
1.03782 16.1373 11.0918 0.79545
1.03894 16.1334 11.0822 0.794764
1.04007 16.1289 11.0727 0.794081
1.04119 16.1244 11.0632 0.793398
1.04232 16.1205 11.0536 0.792708
1.04345 16.117 11.0438 0.792011
1.04458 16.1138 11.0344 0.791335
1.04571 16.11 11.0248 0.790646
1.04684 16.1056 11.0151 0.789951
1.04798 16.1011 11.0054 0.789257
1.04911 16.0972 10.9958 0.788564
1.05025 16.094 10.9861 0.787872
1.05138 16.0912 10.9764 0.787177
1.05252 16.0881 10.9667 0.786479
1.05366 16.0844 10.9569 0.785779
1.0548 16.0804 10.9471 0.785077
1.05594 16.0768 10.9373 0.784374
1.05709 16.0738 10.9275 0.783667
1.05823 16.0712 10.9176 0.782958
1.05938 16.0684 10.9077 0.782246
1.06052 16.0652 10.8977 0.781535
1.06167 16.0618 10.8878 0.780823
1.06282 16.0589 10.8778 0.780106
1.06397 16.0566 10.8677 0.779377
1.06512 16.0546 10.8576 0.778659
1.06628 16.0524 10.8476 0.777939
1.06743 16.0496 10.8374 0.777209
1.06859 16.0465 10.8272 0.776475
1.06974 16.0438 10.817 0.775741
