# k[h/Mpc] P_tt P_tl P_ll
0.00108103 15846.7 2385.47 796.779
0.0010822 15889.5 2387.89 797.587
0.00108337 15845.8 2390.31 798.395
0.00108454 15745.8 2392.73 799.203
0.00108571 15690.1 2395.14 800.011
0.00108689 15765.7 2397.56 800.818
0.00108807 15924.4 2399.98 801.626
0.00108925 15996.4 2402.4 802.434
0.00109042 15898.1 2404.82 803.242
0.0010916 15757.9 2407.24 804.05
0.00109279 15748.4 2409.65 804.857
0.00109397 15872.9 2412.07 805.665
0.00109515 15990 2414.49 806.473
0.00109634 15998.9 2416.91 807.281
0.00109753 15926.8 2419.33 808.089
0.00109872 15858.9 2421.75 808.896
0.0010999 15851.5 2424.17 809.704
0.0011011 15909.2 2426.58 810.512
0.00110229 15993.1 2429 811.32
0.00110348 16042.8 2431.46 812.139
0.00110468 16018.8 2433.91 812.959
0.00110587 15943.8 2436.36 813.778
0.00110707 15894.9 2438.82 814.598
0.00110827 15935.9 2441.27 815.418
0.00110947 16043.8 2443.73 816.237
0.00111067 16116.7 2446.18 817.057
0.00111187 16080.9 2448.63 817.877
0.00111308 15984.4 2451.09 818.697
0.00111428 15945.1 2453.54 819.516
0.00111549 16010.5 2456 820.336
0.00111669 16107 2458.45 821.156
0.0011179 16142.1 2460.9 821.975
0.00111911 16108.3 2463.36 822.795
0.00112033 16059.7 2465.81 823.615
0.00112154 16039.2 2468.27 824.434
0.00112275 16060.8 2470.72 825.254
0.00112397 16116.4 2473.17 826.074
0.00112518 16173.2 2475.65 826.901
0.0011264 16186.7 2478.15 827.737
0.00112762 16143.9 2480.65 828.572
0.00112884 16089.4 2483.16 829.408
0.00113007 16089.1 2485.66 830.243
0.00113129 16158.4 2488.16 831.079
0.00113251 16238 2490.66 831.915
0.00113374 16251.9 2493.16 832.75
0.00113497 16192.9 2495.66 833.586
0.0011362 16134.1 2498.17 834.421
0.00113743 16147.8 2500.67 835.257
0.00113866 16221.9 2503.17 836.093
0.00113989 16280.9 2505.67 836.928
0.00114112 16281.3 2508.17 837.764
0.00114236 16246 2510.67 838.599
0.0011436 16215.4 2513.18 839.435
0.00114484 16213.4 2515.68 840.27
0.00114607 16246.9 2518.18 841.106
0.00114732 16301.6 2520.68 841.942
0.00114856 16339 2523.22 842.791
0.0011498 16326.5 2525.77 843.64
0.00115105 16277.7 2528.31 844.489
0.00115229 16247.6 2530.85 845.338
0.00115354 16278.3 2533.39 846.187
0.00115479 16351.5 2535.93 847.037
0.00115604 16403.5 2538.48 847.886
0.00115729 16387.3 2541.02 848.735
0.00115854 16324.1 2543.56 849.584
0.0011598 16287.7 2546.1 850.433
0.00116105 16326.9 2548.65 851.282
0.00116231 16407.6 2551.19 852.131
0.00116357 16451.4 2553.73 852.981
0.00116483 16427 2556.27 853.83
0.00116609 16374.3 2558.82 854.679
0.00116735 16350 2561.36 855.528
0.00116862 16378.2 2563.9 856.377
0.00116988 16439.3 2566.44 857.226
0.00117115 16486.6 2569.01 858.085
0.00117242 16483.6 2571.61 858.951
0.00117369 16439.5 2574.2 859.818
0.00117496 16403.2 2576.8 860.685
0.00117623 16416.7 2579.39 861.552
0.0011775 16475.6 2581.99 862.418
0.00117878 16533.6 2584.58 863.285
0.00118005 16543.7 2587.18 864.152
0.00118133 16501.1 2589.77 865.018
0.00118261 16451 2592.37 865.885
0.00118389 16452.1 2594.96 866.752
0.00118517 16516.4 2597.55 867.619
0.00118645 16588.6 2600.15 868.485
0.00118774 16600.2 2602.74 869.352
0.00118903 16546.5 2605.34 870.219
0.00119031 16492.1 2607.93 871.085
0.0011916 16499.6 2610.53 871.952
0.00119289 16566.9 2613.12 872.819
0.00119418 16632.3 2615.72 873.686
0.00119548 16639.6 2618.35 874.566
0.00119677 16592.6 2620.99 875.446
0.00119807 16547.6 2623.62 876.326
0.00119936 16553.2 2626.26 877.206
0.00120066 16607.5 2628.89 878.086
0.00120196 16665.4 2631.53 878.966
0.00120326 16682.2 2634.16 879.846
0.00120457 16651 2636.8 880.726
0.00120587 16606.3 2639.43 881.606
0.00120718 16595.1 2642.07 882.486
0.00120848 16637.2 2644.7 883.365
0.00120979 16703.4 2647.33 884.245
0.0012111 16736 2649.97 885.125
0.00121241 16705.1 2652.6 886.005
0.00121372 16647 2655.24 886.885
0.00121504 16630.2 2657.87 887.765
0.00121635 16679.9 2660.51 888.645
0.00121767 16749.8 2663.14 889.525
0.00121899 16775.2 2665.79 890.411
0.00122031 16741.7 2668.46 891.302
0.00122163 16693.1 2671.13 892.193
0.00122295 16682.2 2673.8 893.084
0.00122428 16722.1 2676.46 893.975
0.0012256 16779.7 2679.13 894.866
0.00122693 16808.4 2681.8 895.757
0.00122826 16789.4 2684.47 896.648
0.00122959 16747.4 2687.13 897.539
0.00123092 16726.8 2689.8 898.43
0.00123225 16752.8 2692.47 899.321
0.00123359 16808.4 2695.13 900.212
0.00123492 16848.2 2697.8 901.102
0.00123626 16838.6 2700.47 901.993
0.0012376 16792.3 2703.14 902.884
0.00123894 16761.6 2705.8 903.775
0.00124028 16785.3 2708.47 904.666
0.00124162 16845.6 2711.14 905.557
0.00124296 16886.5 2713.81 906.449
0.00124431 16875.7 2716.53 907.359
0.00124566 16833.3 2719.26 908.269
0.00124701 16807.1 2721.98 909.178
0.00124836 16826.3 2724.7 910.088
0.00124971 16877.3 2727.43 910.997
0.00125106 16918.4 2730.15 911.907
0.00125242 16918.1 2732.87 912.816
0.00125377 16883.5 2735.59 913.726
0.00125513 16852.8 2738.32 914.635
0.00125649 16860.7 2741.04 915.545
0.00125785 16906.3 2743.76 916.454
0.00125921 16953.4 2746.49 917.364
0.00126057 16962.6 2749.21 918.273
0.00126194 16929 2751.93 919.183
0.0012633 16890.8 2754.66 920.092
0.00126467 16893.3 2757.38 921.002
0.00126604 16940.5 2760.1 921.911
0.00126741 16989.5 2762.83 922.821
0.00126878 16998.4 2765.58 923.74
0.00127016 16967.7 2768.35 924.666
0.00127153 16934.7 2771.12 925.592
0.00127291 16934.8 2773.89 926.518
0.00127429 16972.1 2776.66 927.444
0.00127567 17017.6 2779.44 928.37
0.00127705 17035.7 2782.21 929.295
0.00127843 17015.6 2784.98 930.221
0.00127982 16981.1 2787.75 931.147
0.0012812 16969.9 2790.52 932.073
0.00128259 16998.8 2793.3 932.999
0.00128398 17047.8 2796.07 933.925
0.00128537 17076.2 2798.84 934.851
0.00128676 17060.6 2801.61 935.776
0.00128815 17020 2804.38 936.702
0.00128955 17000.3 2807.16 937.628
0.00129094 17027.9 2809.93 938.554
0.00129234 17081.1 2812.7 939.48
0.00129374 17112.2 2815.48 940.408
0.00129514 17097.5 2818.3 941.349
0.00129654 17058.1 2821.12 942.291
0.00129795 17037.7 2823.93 943.232
0.00129935 17060.3 2826.75 944.174
0.00130076 17109.8 2829.57 945.115
0.00130217 17145.1 2832.39 946.057
0.00130358 17138.5 2835.21 946.998
0.00130499 17101.3 2838.03 947.94
0.0013064 17073.6 2840.85 948.882
0.00130781 17087.8 2843.67 949.823
0.00130923 17137.1 2846.49 950.765
0.00131065 17179.8 2849.3 951.706
0.00131207 17178.7 2852.12 952.648
0.00131349 17138.8 2854.94 953.589
0.00131491 17104.3 2857.76 954.531
0.00131633 17115.1 2860.58 955.473
0.00131776 17165.9 2863.4 956.414
0.00131918 17211.6 2866.22 957.356
0.00132061 17212.6 2869.06 958.306
0.00132204 17173.5 2871.92 959.261
0.00132347 17137.8 2874.78 960.216
0.00132491 17145.1 2877.64 961.171
0.00132634 17192.9 2880.5 962.126
0.00132778 17240.4 2883.36 963.081
0.00132922 17247 2886.22 964.036
0.00133065 17211.1 2889.08 964.991
0.00133209 17171.7 2891.94 965.946
0.00133354 17172 2894.8 966.901
0.00133498 17217.7 2897.66 967.856
0.00133643 17269.3 2900.51 968.811
0.00133787 17280.2 2903.37 969.766
0.00133932 17243.9 2906.23 970.721
0.00134077 17201.3 2909.09 971.676
0.00134222 17198.8 2911.95 972.631
0.00134368 17242.8 2914.81 973.586
0.00134513 17294.6 2917.67 974.541
0.00134659 17308.5 2920.54 975.499
0.00134805 17276 2923.45 976.471
0.0013495 17233.3 2926.36 977.444
0.00135097 17226.8 2929.27 978.416
0.00135243 17267.5 2932.18 979.389
0.00135389 17320.7 2935.1 980.361
0.00135536 17339.4 2938.01 981.334
0.00135683 17309.8 2940.92 982.306
0.0013583 17265.4 2943.83 983.279
0.00135977 17254.8 2946.74 984.252
0.00136124 17293.2 2949.65 985.224
0.00136271 17346.9 2952.56 986.197
0.00136419 17366.9 2955.48 987.169
0.00136566 17338.9 2958.39 988.142
0.00136714 17296 2961.3 989.114
0.00136862 17284.1 2964.21 990.087
0.0013701 17317.4 2967.12 991.059
0.00137159 17367.2 2970.03 992.032
0.00137307 17390.3 2972.95 993.004
0.00137456 17369.4 2975.89 993.988
0.00137605 17328.9 2978.86 994.979
0.00137754 17312.2 2981.82 995.969
0.00137903 17339.9 2984.79 996.959
0.00138052 17389.9 2987.75 997.95
0.00138202 17418.1 2990.72 998.94
0.00138351 17401.4 2993.68 999.93
0.00138501 17360.7 2996.65 1000.92
0.00138651 17340.6 2999.61 1001.91
0.00138801 17364.9 3002.58 1002.9
0.00138951 17413.2 3005.54 1003.89
0.00139102 17442.2 3008.51 1004.88
0.00139252 17428.9 3011.47 1005.87
0.00139403 17391.4 3014.44 1006.86
0.00139554 17369.8 3017.4 1007.85
0.00139705 17387.6 3020.37 1008.84
0.00139856 17431 3023.33 1009.83
0.00140008 17462.6 3026.3 1010.82
0.00140159 17456.6 3029.27 1011.82
0.00140311 17422.6 3032.28 1012.82
0.00140463 17397 3035.29 1013.83
0.00140615 17408.1 3038.3 1014.83
0.00140767 17449.8 3041.31 1015.84
0.0014092 17486.2 3044.31 1016.84
0.00141072 17485.6 3047.32 1017.85
0.00141225 17452.1 3050.33 1018.85
0.00141378 17422.7 3053.34 1019.86
0.00141531 17430.3 3056.35 1020.86
0.00141684 17470.6 3059.36 1021.87
0.00141838 17507.2 3062.37 1022.87
0.00141991 17508.7 3065.38 1023.88
0.00142145 17478.3 3068.38 1024.88
0.00142299 17449.4 3071.39 1025.89
0.00142453 17452.4 3074.4 1026.89
0.00142607 17486.7 3077.41 1027.9
0.00142762 17522.6 3080.42 1028.9
0.00142916 17529.9 3083.43 1029.91
0.00143071 17505.9 3086.47 1030.92
0.00143226 17476.9 3089.53 1031.94
0.00143381 17472.8 3092.59 1032.97
0.00143536 17500.7 3095.64 1033.99
0.00143692 17539.1 3098.7 1035.01
0.00143847 17555.8 3101.76 1036.03
0.00144003 17536.8 3104.81 1037.05
0.00144159 17502.2 3107.87 1038.07
0.00144315 17489.8 3110.93 1039.09
0.00144471 17516.8 3113.98 1040.11
0.00144628 17559.9 3117.04 1041.13
0.00144784 17579.4 3120.1 1042.16
0.00144941 17559.4 3123.16 1043.18
0.00145098 17523.4 3126.21 1044.2
0.00145255 17509.6 3129.27 1045.22
0.00145412 17534 3132.33 1046.24
0.0014557 17575.1 3135.38 1047.26
0.00145727 17596.2 3138.44 1048.28
0.00145885 17580.7 3141.51 1049.31
0.00146043 17547.6 3144.61 1050.34
0.00146201 17531.3 3147.72 1051.38
0.00146359 17549.4 3150.83 1052.42
0.00146518 17587.9 3153.93 1053.46
0.00146676 17614.7 3157.04 1054.49
0.00146835 17607.7 3160.15 1055.53
0.00146994 17575 3163.25 1056.57
0.00147153 17550.2 3166.36 1057.61
0.00147313 17561.8 3169.47 1058.64
0.00147472 17602.9 3172.57 1059.68
0.00147632 17636.2 3175.68 1060.72
0.00147792 17631.3 3178.79 1061.76
0.00147952 17595.3 3181.89 1062.79
0.00148112 17566.7 3185 1063.83
0.00148272 17576.3 3188.1 1064.87
0.00148433 17617.6 3191.21 1065.91
0.00148593 17652.9 3194.32 1066.95
0.00148754 17650.4 3197.42 1067.98
0.00148915 17615.9 3200.57 1069.04
0.00149077 17585.9 3203.74 1070.09
0.00149238 17592.7 3206.91 1071.15
0.001494 17632.7 3210.08 1072.21
0.00149561 17670.7 3213.25 1073.27
0.00149723 17673.1 3216.41 1074.33
0.00149885 17640.7 3219.58 1075.38
0.00150048 17607.9 3222.75 1076.44
0.0015021 17610.1 3225.92 1077.5
0.00150373 17648.5 3229.08 1078.56
0.00150535 17688.7 3232.25 1079.62
0.00150698 17694.4 3235.42 1080.67
0.00150862 17662.8 3238.59 1081.73
0.00151025 17627.8 3241.75 1082.79
0.00151188 17626.2 3244.92 1083.85
0.00151352 17662.2 3248.09 1084.91
0.00151516 17703.5 3251.26 1085.96
0.0015168 17712.4 3254.42 1087.02
0.00151844 17683.2 3257.6 1088.08
0.00152009 17647 3260.81 1089.15
0.00152173 17641.9 3264.01 1090.22
0.00152338 17675.5 3267.22 1091.3
0.00152503 17718 3270.42 1092.37
0.00152668 17730.8 3273.63 1093.44
0.00152833 17704.3 3276.84 1094.51
0.00152999 17667 3280.04 1095.58
0.00153164 17658 3283.25 1096.65
0.0015333 17688.4 3286.45 1097.72
0.00153496 17731 3289.66 1098.79
0.00153662 17746.9 3292.87 1099.86
0.00153829 17723 3296.07 1100.93
0.00153995 17685.1 3299.28 1102
0.00154162 17672.2 3302.48 1103.07
0.00154329 17698.9 3305.69 1104.15
0.00154496 17741.2 3308.9 1105.22
0.00154663 17760.4 3312.1 1106.29
0.00154831 17740.2 3315.31 1107.36
0.00154998 17702.7 3318.56 1108.44
0.00155166 17686.8 3321.82 1109.53
0.00155334 17710.3 3325.08 1110.62
0.00155502 17753 3328.34 1111.71
0.00155671 17776.3 3331.61 1112.8
0.00155839 17760.2 3334.87 1113.89
0.00156008 17723.3 3338.13 1114.98
0.00156177 17703.8 3341.39 1116.07
0.00156346 17723.4 3344.65 1117.16
0.00156515 17765.3 3347.92 1118.25
0.00156685 17791.5 3351.18 1119.34
0.00156854 17778.9 3354.44 1120.43
0.00157024 17742.1 3357.7 1121.52
0.00157194 17719.2 3360.96 1122.61
0.00157364 17734.7 3364.23 1123.7
0.00157535 17775.6 3367.49 1124.79
0.00157705 17804.3 3370.75 1125.88
0.00157876 17795.3 3374.01 1126.97
0.00158047 17759.9 3377.29 1128.06
0.00158218 17734.9 3380.61 1129.17
0.00158389 17747.2 3383.93 1130.28
0.00158561 17787.4 3387.25 1131.39
0.00158733 17819.2 3390.57 1132.5
0.00158904 17814.6 3393.89 1133.61
0.00159076 17781.1 3397.21 1134.71
0.00159249 17754 3400.53 1135.82
0.00159421 17762.2 3403.85 1136.93
0.00159594 17800.3 3407.17 1138.04
0.00159767 17833.8 3410.49 1139.15
0.00159939 17832.9 3413.81 1140.26
0.00160113 17801.1 3417.13 1141.37
0.00160286 17771.7 3420.45 1142.48
0.0016046 17775.4 3423.77 1143.58
0.00160633 17810.9 3427.09 1144.69
0.00160807 17846.1 3430.41 1145.8
0.00160981 17849.2 3433.72 1146.91
0.00161156 17819.6 3437.04 1148.02
0.0016133 17788.4 3440.4 1149.14
0.00161505 17788.4 3443.77 1150.26
0.0016168 17822.2 3447.13 1151.39
0.00161855 17859.5 3450.5 1152.51
0.0016203 17866.8 3453.86 1153.64
0.00162205 17839.7 3457.23 1154.76
0.00162381 17807.2 3460.59 1155.88
0.00162557 17803.6 3463.96 1157.01
0.00162733 17834.7 3467.32 1158.13
0.00162909 17872.7 3470.69 1159.26
0.00163085 17883.1 3474.05 1160.38
0.00163262 17858.3 3477.42 1161.5
0.00163439 17824.9 3480.78 1162.63
0.00163616 17817.4 3484.15 1163.75
0.00163793 17845 3487.51 1164.88
0.0016397 17883.1 3490.88 1166
0.00164148 17897.2 3494.24 1167.12
0.00164325 17876 3497.61 1168.25
0.00164503 17842.4 3500.99 1169.38
0.00164681 17831.5 3504.41 1170.52
0.0016486 17856.5 3507.84 1171.67
0.00165038 17896.1 3511.27 1172.81
0.00165217 17914.8 3514.69 1173.95
0.00165396 17897.3 3518.12 1175.1
0.00165575 17863.6 3521.54 1176.24
0.00165754 17849.5 3524.97 1177.39
0.00165933 17871.5 3528.39 1178.53
0.00166113 17911.1 3531.82 1179.67
0.00166293 17932.6 3535.24 1180.82
0.00166473 17917.9 3538.67 1181.96
0.00166653 17884.1 3542.09 1183.11
0.00166834 17866.7 3545.52 1184.25
0.00167014 17885.2 3548.94 1185.39
0.00167195 17923.9 3552.37 1186.54
0.00167376 17947.9 3555.79 1187.68
0.00167557 17936.7 3559.22 1188.83
0.00167739 17903.9 3562.64 1189.97
0.0016792 17884 3566.11 1191.13
0.00168102 17899.1 3569.58 1192.29
0.00168284 17937.5 3573.05 1193.45
0.00168466 17965.1 3576.53 1194.61
0.00168649 17958.2 3580 1195.77
0.00168831 17926.6 3583.47 1196.93
0.00169014 17904 3586.95 1198.09
0.00169197 17915.6 3590.42 1199.25
0.0016938 17952.9 3593.89 1200.41
0.00169564 17982.8 3597.37 1201.57
0.00169747 17979.1 3600.84 1202.73
0.00169931 17948.3 3604.31 1203.89
0.00170115 17923.2 3607.79 1205.05
0.00170299 17931 3611.26 1206.21
0.00170484 17966.7 3614.73 1207.37
0.00170668 17998.3 3618.21 1208.53
0.00170853 17998.1 3621.68 1209.69
0.00171038 17969.2 3625.15 1210.85
0.00171223 17942.7 3628.65 1212.02
0.00171408 17947.3 3632.18 1213.2
0.00171594 17981.8 3635.7 1214.37
0.0017178 18016.1 3639.23 1215.55
0.00171966 18020.5 3642.76 1216.73
0.00172152 17994.3 3646.29 1217.91
0.00172338 17966.4 3649.82 1219.09
0.00172525 17967.5 3653.35 1220.27
0.00172712 18000 3656.88 1221.45
0.00172899 18035.8 3660.41 1222.63
0.00173086 18043.7 3663.94 1223.8
0.00173273 18019.3 3667.46 1224.98
0.00173461 17989.8 3670.99 1226.16
0.00173649 17987.1 3674.52 1227.34
0.00173837 18017.1 3678.05 1228.52
0.00174025 18054 3681.58 1229.7
0.00174213 18065.4 3685.11 1230.88
0.00174402 18043.6 3688.64 1232.05
0.00174591 18013.4 3692.17 1233.23
0.0017478 18007.8 3695.75 1234.43
0.00174969 18036.2 3699.34 1235.63
0.00175158 18075.1 3702.94 1236.83
0.00175348 18091.1 3706.53 1238.03
0.00175538 18073 3710.12 1239.23
0.00175728 18042.8 3713.72 1240.43
0.00175918 18034.3 3717.31 1241.63
0.00176109 18060.1 3720.9 1242.83
0.00176299 18099.7 3724.49 1244.03
0.0017649 18119 3728.09 1245.23
0.00176681 18103.5 3731.68 1246.43
0.00176873 18072.7 3735.27 1247.63
0.00177064 18060.7 3738.87 1248.83
0.00177256 18083.5 3742.46 1250.03
0.00177448 18123.2 3746.05 1251.23
0.0017764 18145.5 3749.65 1252.43
0.00177832 18133.1 3753.24 1253.63
0.00178025 18102.3 3756.83 1254.83
0.00178217 18087.5 3760.44 1256.04
0.0017841 18107.8 3764.08 1257.26
0.00178604 18148.3 3767.73 1258.47
0.00178797 18174.5 3771.37 1259.69
0.0017899 18165.9 3775.01 1260.9
0.00179184 18135.9 3778.65 1262.12
0.00179378 18118.7 3782.29 1263.34
0.00179572 18136.1 3785.93 1264.55
0.00179767 18176.2 3789.57 1265.77
0.00179961 18205.2 3793.22 1266.99
0.00180156 18199.8 3796.86 1268.2
0.00180351 18170.2 3800.5 1269.42
0.00180547 18150.1 3804.14 1270.63
0.00180742 18164 3807.78 1271.85
0.00180938 18203.4 3811.42 1273.07
0.00181134 18235 3815.06 1274.28
0.0018133 18233.1 3818.7 1275.5
0.00181526 18204.4 3822.35 1276.72
0.00181723 18182.1 3825.99 1277.93
0.00181919 18193.3 3829.68 1279.16
0.00182116 18232.8 3833.38 1280.4
0.00182314 18268 3837.08 1281.64
0.00182511 18270.6 3840.77 1282.87
0.00182709 18244 3844.47 1284.11
0.00182906 18220 3848.17 1285.34
0.00183104 18228.2 3851.87 1286.58
0.00183303 18266.9 3855.57 1287.81
0.00183501 18304.6 3859.26 1289.05
0.001837 18310.8 3862.96 1290.28
0.00183899 18285.3 3866.66 1291.52
0.00184098 18259 3870.36 1292.75
0.00184297 18263.6 3874.06 1293.99
0.00184497 18300.9 3877.75 1295.22
0.00184696 18340.8 3881.45 1296.46
0.00184896 18350.6 3885.15 1297.69
0.00185096 18326.7 3888.85 1298.93
0.00185297 18298.7 3892.55 1300.16
0.00185497 18300.2 3896.27 1301.41
0.00185698 18336.7 3900.02 1302.66
0.00185899 18379.7 3903.77 1303.91
0.00186101 18394.2 3907.52 1305.16
0.00186302 18373.1 3911.26 1306.42
0.00186504 18343.9 3915.01 1307.67
0.00186706 18342.4 3918.76 1308.92
0.00186908 18377.6 3922.51 1310.17
0.0018711 18422.7 3926.26 1311.42
0.00187313 18441.2 3930.01 1312.68
0.00187516 18421.9 3933.76 1313.93
0.00187719 18390.8 3937.51 1315.18
0.00187922 18385.4 3941.26 1316.43
0.00188125 18418.7 3945.01 1317.69
0.00188329 18465.9 3948.76 1318.94
0.00188533 18488.5 3952.51 1320.19
0.00188737 18471.4 3956.26 1321.44
0.00188941 18438.7 3960.01 1322.7
0.00189146 18430 3963.76 1323.95
0.00189351 18462.3 3967.57 1325.22
0.00189556 18512.9 3971.38 1326.49
0.00189761 18541 3975.19 1327.77
0.00189966 18527.5 3979 1329.04
0.00190172 18493.9 3982.81 1330.31
0.00190378 18482 3986.63 1331.59
0.00190584 18513 3990.44 1332.86
0.0019079 18566.3 3994.25 1334.13
0.00190997 18599.2 3998.06 1335.41
0.00191204 18588.1 4001.88 1336.68
0.00191411 18552.3 4005.69 1337.95
0.00191618 18535.8 4009.5 1339.23
0.00191825 18564.6 4013.31 1340.5
0.00192033 18620.8 4017.12 1341.77
0.00192241 18658.9 4020.94 1343.05
0.00192449 18650.4 4024.75 1344.32
0.00192658 18611.9 4028.56 1345.59
0.00192866 18590.4 4032.37 1346.87
0.00193075 18617.7 4036.21 1348.15
0.00193284 18678.6 4040.08 1349.44
0.00193493 18724.2 4043.94 1350.73
0.00193703 18719.4 4047.81 1352.02
0.00193912 18677.9 4051.68 1353.31
0.00194122 18650.7 4055.54 1354.61
0.00194333 18676.5 4059.41 1355.9
0.00194543 18743.3 4063.28 1357.19
0.00194754 18797.3 4067.14 1358.48
0.00194964 18795.3 4071.01 1359.77
0.00195176 18747.5 4074.88 1361.06
0.00195387 18711 4078.74 1362.36
0.00195598 18734.6 4082.61 1363.65
0.0019581 18810 4086.48 1364.94
0.00196022 18876.2 4090.34 1366.23
0.00196234 18877 4094.21 1367.52
0.00196447 18818.3 4098.08 1368.81
0.0019666 18766.9 4101.94 1370.1
0.00196872 18788.6 4105.81 1371.4
0.00197086 18881.4 4109.73 1372.71
0.00197299 18970.3 4113.65 1374.02
0.00197513 18975.6 4117.58 1375.33
0.00197726 18893.7 4121.5 1376.64
0.0019794 18811.5 4125.42 1377.95
0.00198155 18831.1 4129.34 1379.26
0.00198369 18966.8 4133.27 1380.57
0.00198584 19112.3 4137.19 1381.88
0.00198799 19122.4 4141.11 1383.19
0.00199014 18954 4145.03 1384.5
0.0019923 18746.1 4148.96 1385.81
0.00199446 18758.7 4152.88 1387.12
0.00199661 19198.8 4156.8 1388.43
0.00199878 20060.7 4160.72 1389.74
0.00200094 18099.5 4164.65 1391.05
0.00200311 18889.2 4168.57 1392.36
0.00200528 19296 4172.49 1393.67
0.00200745 19323 4176.41 1394.98
0.00200962 19158.5 4180.37 1396.3
0.0020118 19024.1 4184.36 1397.63
0.00201397 19030.4 4188.36 1398.97
0.00201615 19140.1 4192.35 1400.3
0.00201834 19243.3 4196.34 1401.63
0.00202052 19265 4200.33 1402.97
0.00202271 19218.6 4204.33 1404.3
0.0020249 19173.5 4208.32 1405.64
0.00202709 19183.2 4212.31 1406.97
0.00202929 19241.7 4216.31 1408.3
0.00203148 19300.3 4220.3 1409.64
0.00203368 19318.8 4224.29 1410.97
0.00203588 19300.1 4228.28 1412.3
0.00203809 19280.7 4232.28 1413.64
0.0020403 19292.1 4236.27 1414.97
0.0020425 19332.3 4240.26 1416.31
0.00204472 19373 4244.26 1417.64
0.00204693 19389.1 4248.25 1418.97
0.00204915 19382.2 4252.24 1420.31
0.00205136 19375.5 4256.28 1421.66
0.00205359 19389 4260.32 1423
0.00205581 19421.3 4264.36 1424.35
0.00205803 19453.1 4268.4 1425.7
0.00206026 19468 4272.44 1427.05
0.00206249 19467.4 4276.48 1428.4
0.00206473 19467.7 4280.52 1429.75
0.00206696 19482.4 4284.55 1431.1
0.0020692 19509.7 4288.59 1432.45
0.00207144 19535.4 4292.63 1433.8
0.00207368 19548.2 4296.67 1435.15
0.00207593 19550.5 4300.71 1436.5
0.00207818 19554.6 4304.75 1437.84
0.00208043 19570 4308.79 1439.19
0.00208268 19594.1 4312.83 1440.54
0.00208493 19615.9 4316.87 1441.89
0.00208719 19627.2 4320.91 1443.24
0.00208945 19631.3 4324.94 1444.59
0.00209171 19638.4 4329.01 1445.95
0.00209398 19655.4 4333.11 1447.32
0.00209624 19678.8 4337.21 1448.69
0.00209851 19699 4341.3 1450.05
