# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.554656 4.26165 10.5485 2.60022
0.555257 4.26159 10.5405 2.59825
0.555858 4.26134 10.5325 2.59628
0.55646 4.26094 10.5244 2.59428
0.557062 4.26054 10.5162 2.59226
0.557665 4.26022 10.508 2.59023
0.558269 4.25999 10.4998 2.58821
0.558873 4.25983 10.4917 2.58621
0.559479 4.25974 10.4836 2.58422
0.560084 4.25976 10.4755 2.58222
0.560691 4.25988 10.4672 2.58018
0.561298 4.25997 10.4588 2.57811
0.561905 4.25985 10.4507 2.57611
0.562514 4.25942 10.4424 2.57407
0.563123 4.25877 10.434 2.572
0.563732 4.25817 10.4256 2.56992
0.564343 4.25789 10.4171 2.56784
0.564954 4.258 10.4088 2.56578
0.565565 4.25835 10.4004 2.56373
0.566178 4.25866 10.3921 2.56168
0.566791 4.25876 10.3838 2.55962
0.567404 4.25864 10.3753 2.55754
0.568019 4.25846 10.3668 2.55544
0.568634 4.25836 10.3582 2.55332
0.569249 4.25839 10.3497 2.55122
0.569866 4.25849 10.3412 2.54912
0.570483 4.25865 10.3328 2.54704
0.5711 4.25889 10.3243 2.54496
0.571719 4.25924 10.3157 2.54285
0.572338 4.25962 10.307 2.5407
0.572957 4.25989 10.2984 2.53858
0.573578 4.25989 10.2899 2.53648
0.574199 4.25963 10.2812 2.53434
0.57482 4.25932 10.2724 2.53218
0.575443 4.25922 10.2637 2.53002
0.576066 4.25949 10.255 2.52787
0.576689 4.26003 10.2463 2.52573
0.577314 4.26061 10.2377 2.5236
0.577939 4.26101 10.229 2.52147
0.578564 4.2612 10.2203 2.51932
0.579191 4.26129 10.2115 2.51714
0.579818 4.26143 10.2026 2.51496
0.580446 4.26168 10.1938 2.51278
0.581074 4.26197 10.185 2.51061
0.581703 4.26227 10.1762 2.50845
0.582333 4.26262 10.1675 2.5063
0.582963 4.26308 10.1587 2.50413
0.583595 4.26366 10.1498 2.50194
0.584226 4.26423 10.1408 2.49973
0.584859 4.26456 10.1321 2.49759
0.585492 4.26457 10.1233 2.4954
0.586126 4.26437 10.1143 2.49319
0.586761 4.26426 10.1053 2.49097
0.587396 4.26449 10.0963 2.48876
0.588032 4.26509 10.0875 2.48658
0.588669 4.26584 10.0786 2.4844
0.589306 4.26649 10.0698 2.48223
0.589944 4.26688 10.061 2.48005
0.590583 4.2671 10.0521 2.47785
0.591222 4.26729 10.0431 2.47564
0.591862 4.26758 10.0341 2.47343
0.592503 4.26795 10.0252 2.47123
0.593144 4.26833 10.0163 2.46904
0.593787 4.26871 10.0075 2.46687
0.594429 4.26917 9.99865 2.46469
0.595073 4.26975 9.98975 2.46249
0.595717 4.27037 9.98074 2.46027
0.596362 4.27087 9.97194 2.4581
0.597008 4.27106 9.96314 2.45593
0.597654 4.27099 9.95421 2.45373
0.598301 4.27085 9.94522 2.45152
0.598949 4.27092 9.93626 2.44931
0.599598 4.27132 9.92739 2.44712
0.600247 4.27195 9.91862 2.44496
0.600897 4.27256 9.90988 2.4428
0.601547 4.27298 9.90112 2.44064
0.602198 4.27322 9.89231 2.43847
0.60285 4.27339 9.88347 2.43629
0.603503 4.27363 9.87463 2.43411
0.604157 4.27391 9.86584 2.43195
0.604811 4.27418 9.85711 2.42979
0.605465 4.2744 9.84842 2.42765
0.606121 4.27467 9.83975 2.42552
0.606777 4.27507 9.83107 2.42338
0.607434 4.2756 9.82235 2.42123
0.608092 4.27609 9.81362 2.41907
0.60875 4.2763 9.80514 2.41698
0.609409 4.27618 9.79651 2.41486
0.610069 4.27587 9.78779 2.41271
0.61073 4.27566 9.77908 2.41056
0.611391 4.27578 9.77046 2.40844
0.612053 4.2762 9.76197 2.40634
0.612715 4.27669 9.75355 2.40427
0.613379 4.27701 9.74513 2.40219
0.614043 4.27708 9.73667 2.40011
0.614708 4.27702 9.72817 2.39801
0.615373 4.27698 9.71969 2.39592
0.616039 4.27702 9.71126 2.39384
0.616706 4.27708 9.70289 2.39178
0.617374 4.27709 9.69458 2.38973
0.618042 4.27707 9.6863 2.38769
0.618712 4.27712 9.67803 2.38565
0.619381 4.27731 9.66976 2.38361
0.620052 4.27755 9.66142 2.38156
0.620723 4.27764 9.65332 2.37956
0.621395 4.27741 9.64521 2.37756
0.622068 4.27691 9.63698 2.37553
0.622742 4.27637 9.62872 2.3735
0.623416 4.27606 9.62053 2.37148
0.624091 4.27606 9.61247 2.36949
0.624767 4.27624 9.60451 2.36753
0.625443 4.27635 9.59659 2.36558
0.62612 4.27623 9.58865 2.36362
0.626798 4.27592 9.58066 2.36165
0.627477 4.27557 9.57267 2.35968
0.628156 4.27527 9.56473 2.35772
0.628836 4.27502 9.55685 2.35578
0.629517 4.27474 9.54904 2.35386
0.630198 4.2744 9.54125 2.35194
0.630881 4.2741 9.53349 2.35002
0.631564 4.27392 9.52575 2.34811
0.632248 4.27387 9.51799 2.3462
0.632932 4.27377 9.51025 2.34429
0.633617 4.27344 9.50275 2.34245
0.634303 4.27279 9.4951 2.34056
0.63499 4.27198 9.48736 2.33865
0.635678 4.27126 9.47965 2.33675
0.636366 4.27082 9.47205 2.33488
0.637055 4.27062 9.46457 2.33303
0.637744 4.27046 9.45716 2.33121
0.638435 4.27016 9.44973 2.32938
0.639126 4.26967 9.44226 2.32754
0.639818 4.26908 9.43477 2.32569
0.640511 4.26851 9.42731 2.32385
0.641204 4.268 9.41991 2.32203
0.641898 4.26748 9.41257 2.32021
0.642593 4.26691 9.40525 2.31841
0.643289 4.26635 9.39794 2.31661
0.643986 4.26588 9.39066 2.31481
0.644683 4.26556 9.38337 2.31302
0.645381 4.26526 9.37604 2.31121
0.64608 4.26479 9.36892 2.30946
0.646779 4.26403 9.36176 2.30769
0.647479 4.26304 9.35446 2.30589
0.64818 4.26205 9.34713 2.30408
0.648882 4.2613 9.33988 2.3023
0.649585 4.26084 9.33275 2.30054
0.650288 4.26052 9.3257 2.2988
0.650992 4.26013 9.31866 2.29707
0.651697 4.25954 9.31155 2.29531
0.652402 4.25882 9.3044 2.29355
0.653109 4.25808 9.29725 2.29179
0.653816 4.25742 9.29015 2.29004
0.654524 4.2568 9.28309 2.2883
0.655232 4.25615 9.27605 2.28656
0.655942 4.25548 9.26901 2.28483
0.656652 4.25485 9.26197 2.28309
0.657363 4.25435 9.25494 2.28136
0.658074 4.25396 9.24787 2.27962
0.658787 4.25352 9.24082 2.27788
0.6595 4.25288 9.23396 2.27619
0.660214 4.25199 9.22691 2.27445
0.660929 4.25101 9.21975 2.27269
0.661645 4.25016 9.21262 2.27093
0.662361 4.24957 9.20559 2.26919
0.663078 4.24918 9.19864 2.26748
0.663796 4.24882 9.19171 2.26577
0.664515 4.24834 9.18473 2.26405
0.665234 4.24771 9.17767 2.26231
0.665954 4.24704 9.17058 2.26056
0.666675 4.24641 9.16351 2.25882
0.667397 4.24584 9.15648 2.25709
0.66812 4.24526 9.14945 2.25536
0.668843 4.24465 9.14241 2.25362
0.669567 4.24406 9.13534 2.25188
0.670292 4.24358 9.12827 2.25013
0.671018 4.24326 9.12118 2.24839
0.671744 4.24299 9.11404 2.24663
0.672472 4.2426 9.10707 2.24491
0.6732 4.24199 9.10001 2.24317
0.673928 4.2412 9.09279 2.24139
0.674658 4.24043 9.08552 2.2396
0.675389 4.23987 9.07831 2.23782
0.67612 4.23955 9.07119 2.23606
0.676852 4.23938 9.0641 2.23432
0.677585 4.23916 9.05697 2.23256
0.678318 4.23882 9.04975 2.23078
0.679053 4.23836 9.04247 2.22899
0.679788 4.2379 9.03518 2.22719
0.680524 4.23749 9.02792 2.2254
0.681261 4.23713 9.02066 2.22361
0.681998 4.23678 9.01338 2.22181
0.682737 4.23645 9.00606 2.22001
0.683476 4.23619 8.99873 2.2182
0.684216 4.23604 8.99139 2.21639
0.684956 4.23597 8.98399 2.21457
0.685698 4.23586 8.9766 2.21275
0.68644 4.23558 8.96933 2.21096
0.687184 4.23514 8.96186 2.20912
0.687928 4.23465 8.95429 2.20725
0.688672 4.23428 8.94672 2.20538
0.689418 4.23413 8.93924 2.20354
0.690164 4.23414 8.93181 2.20171
0.690912 4.23419 8.92436 2.19987
0.69166 4.23416 8.91683 2.19802
0.692409 4.23404 8.90922 2.19614
0.693158 4.2339 8.90159 2.19426
0.693909 4.2338 8.89397 2.19238
0.69466 4.23373 8.88637 2.19051
0.695412 4.23366 8.87875 2.18863
0.696165 4.23358 8.87108 2.18674
0.696919 4.23353 8.86338 2.18484
0.697673 4.23359 8.85568 2.18294
0.698429 4.23378 8.84798 2.18104
0.699185 4.234 8.84019 2.17912
0.699942 4.23411 8.83258 2.17725
0.700699 4.23403 8.82484 2.17534
0.701458 4.23382 8.81695 2.1734
0.702218 4.23364 8.80903 2.17144
0.702978 4.23364 8.80117 2.16951
0.703739 4.23384 8.7934 2.16759
0.704501 4.23416 8.78565 2.16568
0.705264 4.23445 8.77784 2.16375
0.706027 4.23461 8.76994 2.16181
0.706792 4.23468 8.762 2.15985
0.707557 4.23472 8.75407 2.1579
0.708323 4.2348 8.74618 2.15595
0.70909 4.23492 8.73829 2.154
0.709857 4.23506 8.73037 2.15205
0.710626 4.23522 8.72242 2.15009
0.711395 4.23544 8.71447 2.14813
0.712166 4.23573 8.70654 2.14618
0.712937 4.23607 8.69857 2.14421
0.713708 4.23637 8.69062 2.14225
0.714481 4.23653 8.68279 2.14032
0.715255 4.23656 8.67478 2.13835
0.716029 4.23654 8.66669 2.13635
0.716804 4.2366 8.65864 2.13437
0.71758 4.23681 8.65069 2.13241
0.718357 4.23714 8.6428 2.13047
0.719135 4.23749 8.63489 2.12852
0.719914 4.23778 8.62693 2.12655
0.720693 4.23798 8.61891 2.12458
0.721473 4.23813 8.61092 2.12261
0.722254 4.23827 8.60297 2.12065
0.723036 4.23844 8.59505 2.1187
0.723819 4.23861 8.58712 2.11674
0.724603 4.23877 8.57917 2.11478
0.725387 4.23895 8.57123 2.11282
0.726173 4.23919 8.56333 2.11088
0.726959 4.23949 8.55544 2.10893
0.727746 4.23978 8.5475 2.10697
0.728534 4.23997 8.53975 2.10506
0.729323 4.24001 8.5319 2.10313
0.730112 4.23993 8.52394 2.10117
0.730903 4.23986 8.516 2.09921
0.731694 4.23989 8.50816 2.09728
0.732486 4.24007 8.50042 2.09537
0.733279 4.24034 8.49271 2.09347
0.734073 4.24057 8.48497 2.09156
0.734868 4.24071 8.47719 2.08964
0.735664 4.24073 8.46941 2.08773
0.73646 4.24069 8.46169 2.08582
0.737257 4.24065 8.45402 2.08393
0.738056 4.24063 8.44638 2.08205
0.738855 4.24062 8.43873 2.08016
0.739655 4.24062 8.43108 2.07828
0.740455 4.24063 8.42348 2.0764
0.741257 4.24068 8.41593 2.07454
0.74206 4.24074 8.40838 2.07268
0.742863 4.24075 8.40087 2.07083
0.743667 4.24066 8.39349 2.06901
0.744473 4.24044 8.38596 2.06716
0.745279 4.24015 8.37841 2.06529
0.746085 4.23989 8.37094 2.06345
0.746893 4.23973 8.36359 2.06164
0.747702 4.23968 8.35631 2.05985
0.748511 4.23966 8.34903 2.05805
0.749322 4.23957 8.34171 2.05625
0.750133 4.23936 8.33439 2.05444
0.750945 4.23906 8.32712 2.05265
0.751758 4.23872 8.31991 2.05087
0.752572 4.23839 8.31275 2.04911
0.753387 4.23809 8.30559 2.04734
0.754203 4.23781 8.29844 2.04558
0.755019 4.23755 8.29132 2.04383
0.755837 4.2373 8.28427 2.04209
0.756655 4.23705 8.27726 2.04036
0.757474 4.23679 8.27017 2.03861
0.758294 4.23646 8.26332 2.03692
0.759115 4.23601 8.25637 2.03521
0.759937 4.23546 8.24933 2.03348
0.76076 4.23488 8.24233 2.03175
0.761583 4.23436 8.23545 2.03005
0.762408 4.23394 8.22866 2.02838
0.763233 4.23361 8.22189 2.02671
0.76406 4.23328 8.2151 2.02504
0.764887 4.23286 8.20828 2.02336
0.765715 4.23234 8.20149 2.02168
0.766544 4.23175 8.19476 2.02002
0.767374 4.23116 8.18808 2.01838
0.768205 4.2306 8.18141 2.01673
0.769037 4.23007 8.17472 2.01508
0.769869 4.22954 8.16805 2.01344
0.770703 4.229 8.16142 2.01181
0.771537 4.22846 8.15484 2.01018
0.772372 4.22793 8.14824 2.00856
0.773209 4.22739 8.14168 2.00694
0.774046 4.22679 8.13521 2.00534
0.774884 4.2261 8.12861 2.00372
0.775723 4.22535 8.12199 2.00209
0.776563 4.22461 8.11544 2.00047
0.777403 4.22396 8.10898 1.99888
0.778245 4.22342 8.10256 1.9973
0.779088 4.22294 8.09612 1.99571
0.779931 4.22244 8.08963 1.99411
0.780776 4.22184 8.08314 1.99251
0.781621 4.22115 8.07668 1.99092
0.782467 4.22042 8.07026 1.98933
0.783314 4.21971 8.06384 1.98775
0.784162 4.21907 8.05739 1.98616
0.785011 4.21846 8.05093 1.98457
0.785861 4.21788 8.0445 1.98298
0.786712 4.2173 8.03811 1.98141
0.787564 4.21675 8.03172 1.97983
0.788416 4.21621 8.02522 1.97823
0.78927 4.21566 8.01894 1.97668
0.790125 4.21505 8.01251 1.9751
0.79098 4.21436 8.00599 1.97349
0.791836 4.21363 7.99948 1.97189
0.792694 4.21296 7.99305 1.9703
0.793552 4.21241 7.98667 1.96873
0.794411 4.21198 7.98027 1.96715
0.795271 4.21157 7.97381 1.96556
0.796132 4.21109 7.9673 1.96395
0.796994 4.2105 7.96079 1.96235
0.797857 4.20985 7.9543 1.96075
0.798721 4.20923 7.94783 1.95915
0.799586 4.20871 7.94132 1.95755
0.800451 4.20827 7.93477 1.95593
0.801318 4.20786 7.9282 1.95432
0.802185 4.20743 7.92166 1.9527
0.803054 4.20699 7.91512 1.95109
0.803923 4.20657 7.90852 1.94946
0.804794 4.20618 7.90193 1.94784
0.805665 4.20578 7.89537 1.94622
0.806537 4.20533 7.88868 1.94457
0.807411 4.20482 7.88194 1.94291
0.808285 4.20431 7.87524 1.94126
0.80916 4.20389 7.86859 1.93962
0.810036 4.20361 7.86193 1.93798
0.810913 4.20344 7.85521 1.93632
0.811791 4.20326 7.84844 1.93466
0.81267 4.203 7.84164 1.93298
0.81355 4.20265 7.83486 1.93131
0.81443 4.20228 7.82807 1.92963
0.815312 4.20198 7.82125 1.92795
0.816195 4.20176 7.81438 1.92626
0.817079 4.2016 7.80748 1.92456
0.817963 4.20142 7.80059 1.92286
0.818849 4.20123 7.79372 1.92117
0.819735 4.20106 7.78681 1.91946
0.820623 4.20095 7.77978 1.91773
0.821511 4.20088 7.77294 1.91604
0.822401 4.20079 7.76595 1.91432
0.823291 4.20062 7.75886 1.91257
0.824183 4.20039 7.75179 1.91083
0.825075 4.20019 7.74476 1.9091
0.825968 4.20012 7.73776 1.90737
0.826862 4.20019 7.73072 1.90564
0.827758 4.20031 7.72362 1.90389
0.828654 4.20036 7.71649 1.90213
0.829551 4.20028 7.70935 1.90037
0.830449 4.20012 7.70223 1.89861
0.831348 4.2 7.6951 1.89686
0.832248 4.19999 7.68794 1.89509
0.833149 4.20007 7.68074 1.89332
0.834051 4.20017 7.67354 1.89154
0.834954 4.20022 7.66637 1.88977
0.835858 4.20024 7.65921 1.88801
0.836763 4.20027 7.65197 1.88623
0.837669 4.20034 7.64476 1.88445
0.838576 4.20042 7.63759 1.88268
0.839484 4.20045 7.63031 1.88089
0.840393 4.2004 7.62302 1.87909
0.841303 4.20033 7.61577 1.8773
0.842214 4.20033 7.60857 1.87553
0.843126 4.20045 7.60137 1.87375
0.844038 4.20067 7.59414 1.87197
0.844952 4.20085 7.58688 1.87018
0.845867 4.20092 7.57963 1.86839
0.846783 4.20087 7.5724 1.86661
0.8477 4.20081 7.5652 1.86484
0.848617 4.20082 7.55798 1.86306
0.849536 4.20091 7.55074 1.86127
0.850456 4.20103 7.54351 1.85949
0.851377 4.2011 7.53632 1.85772
0.852298 4.20111 7.52918 1.85596
0.853221 4.20112 7.52202 1.85419
0.854145 4.20119 7.51477 1.8524
0.85507 4.20129 7.50774 1.85067
0.855995 4.20133 7.5006 1.84891
0.856922 4.20126 7.4934 1.84714
0.85785 4.20108 7.48625 1.84538
0.858779 4.20092 7.47918 1.84363
0.859708 4.20088 7.47216 1.8419
0.860639 4.20097 7.46513 1.84017
0.861571 4.20109 7.4581 1.83843
0.862504 4.20109 7.45106 1.8367
0.863438 4.20094 7.44407 1.83498
0.864372 4.2007 7.43712 1.83326
0.865308 4.20049 7.4302 1.83156
0.866245 4.20038 7.42327 1.82985
0.867183 4.20033 7.41635 1.82814
0.868122 4.20023 7.40947 1.82645
0.869062 4.20003 7.40265 1.82477
0.870003 4.19977 7.39586 1.82309
0.870945 4.19954 7.38903 1.82141
0.871888 4.19938 7.38228 1.81975
0.872832 4.19922 7.3756 1.8181
0.873777 4.19899 7.36885 1.81644
0.874723 4.19863 7.36212 1.81478
0.87567 4.1982 7.35547 1.81314
0.876618 4.19783 7.34888 1.81151
0.877567 4.19759 7.34231 1.80989
0.878517 4.19741 7.33575 1.80828
0.879468 4.19718 7.32919 1.80666
0.88042 4.19679 7.32267 1.80505
0.881373 4.19628 7.3162 1.80346
0.882328 4.19574 7.30976 1.80187
0.883283 4.19529 7.30333 1.80028
0.884239 4.19493 7.2969 1.7987
0.885197 4.19457 7.29051 1.79712
0.886155 4.19412 7.28419 1.79557
0.887114 4.1936 7.27792 1.79402
0.888075 4.19307 7.27164 1.79247
0.889036 4.1926 7.26527 1.7909
0.889999 4.19218 7.25915 1.78939
0.890962 4.19169 7.25292 1.78786
0.891927 4.19108 7.24666 1.78632
0.892893 4.19037 7.24046 1.78479
0.893859 4.18967 7.23432 1.78327
0.894827 4.1891 7.22823 1.78177
0.895796 4.18866 7.22214 1.78027
0.896766 4.18822 7.21604 1.77877
0.897737 4.18766 7.20995 1.77727
0.898709 4.18695 7.20389 1.77577
0.899682 4.18618 7.19787 1.77429
0.900656 4.18548 7.19186 1.77281
0.901631 4.18489 7.18583 1.77132
0.902607 4.18435 7.17981 1.76984
0.903584 4.18375 7.17383 1.76836
0.904563 4.18306 7.16789 1.7669
0.905542 4.18234 7.16196 1.76544
0.906522 4.18168 7.15595 1.76396
0.907504 4.18111 7.15002 1.76249
0.908486 4.18056 7.14413 1.76104
0.90947 4.17991 7.13817 1.75957
0.910455 4.17915 7.13219 1.7581
0.91144 4.17834 7.12625 1.75664
0.912427 4.17763 7.12035 1.75518
0.913415 4.17707 7.11445 1.75373
0.914404 4.1766 7.10852 1.75226
0.915394 4.17608 7.10258 1.7508
0.916385 4.17541 7.09664 1.74934
0.917377 4.17466 7.09072 1.74787
0.91837 4.17393 7.08479 1.74641
0.919365 4.17333 7.07883 1.74494
0.92036 4.17282 7.07285 1.74347
0.921356 4.17231 7.06687 1.742
0.922354 4.17171 7.06091 1.74053
0.923352 4.17106 7.05496 1.73906
0.924352 4.17044 7.04897 1.73758
0.925353 4.16993 7.04286 1.73608
0.926355 4.16949 7.03694 1.73462
0.927358 4.16902 7.0309 1.73313
0.928362 4.16844 7.0248 1.73163
0.929367 4.16778 7.0187 1.73012
0.930373 4.16718 7.01262 1.72862
0.93138 4.16674 7.00655 1.72713
0.932389 4.16643 7.00044 1.72562
0.933398 4.16614 6.9943 1.72411
0.934409 4.16574 6.98813 1.72259
0.93542 4.16521 6.98195 1.72106
0.936433 4.16465 6.97577 1.71954
0.937447 4.16421 6.96955 1.71801
0.938462 4.1639 6.9633 1.71647
0.939478 4.16364 6.95702 1.71492
0.940495 4.16333 6.95075 1.71337
0.941513 4.16295 6.94449 1.71183
0.942533 4.16257 6.93819 1.71028
0.943553 4.16228 6.9318 1.7087
0.944575 4.16209 6.92546 1.70714
0.945597 4.16192 6.91914 1.70558
0.946621 4.16167 6.91271 1.704
0.947646 4.1613 6.90626 1.70241
0.948672 4.16093 6.89982 1.70082
0.949699 4.16068 6.89339 1.69923
0.950727 4.16058 6.88694 1.69764
0.951757 4.16056 6.88045 1.69604
0.952787 4.16046 6.87394 1.69444
0.953819 4.16024 6.86741 1.69283
0.954851 4.15995 6.86089 1.69122
0.955885 4.15973 6.85435 1.68961
0.95692 4.15963 6.84778 1.68799
0.957956 4.15961 6.84118 1.68636
0.958993 4.15956 6.83459 1.68474
0.960032 4.15941 6.82801 1.68312
0.961071 4.15921 6.82144 1.6815
0.962111 4.15907 6.81482 1.67987
0.963153 4.15905 6.80811 1.67821
0.964196 4.15909 6.80158 1.6766
0.96524 4.15907 6.79494 1.67497
0.966285 4.15892 6.78827 1.67332
0.967331 4.15869 6.7816 1.67168
0.968378 4.15852 6.77497 1.67004
0.969427 4.15849 6.76835 1.66841
0.970476 4.15857 6.76171 1.66677
0.971527 4.15862 6.75507 1.66514
0.972579 4.15854 6.74842 1.6635
0.973632 4.15834 6.74179 1.66186
0.974686 4.15814 6.73518 1.66023
0.975741 4.15803 6.72856 1.6586
0.976798 4.15803 6.72193 1.65697
0.977855 4.15803 6.71532 1.65534
0.978914 4.15794 6.70874 1.65372
0.979974 4.15774 6.70219 1.6521
0.981035 4.15755 6.69564 1.65049
0.982097 4.15744 6.68903 1.64886
0.98316 4.1574 6.68252 1.64725
0.984225 4.15735 6.67605 1.64566
0.98529 4.15717 6.66953 1.64405
0.986357 4.15687 6.66302 1.64245
0.987425 4.15655 6.65655 1.64085
0.988494 4.15634 6.65013 1.63927
0.989564 4.15626 6.64373 1.63769
0.990635 4.15619 6.63734 1.63612
0.991708 4.15601 6.63096 1.63454
0.992782 4.15568 6.62462 1.63298
0.993857 4.15528 6.61831 1.63142
0.994933 4.15494 6.61201 1.62987
0.99601 4.15469 6.60573 1.62833
0.997088 4.15447 6.59947 1.62678
0.998168 4.15419 6.59325 1.62525
0.999248 4.15379 6.58709 1.62373
1.00033 4.15334 6.58096 1.62222
1.00141 4.15294 6.57482 1.6207
1.0025 4.15262 6.56862 1.61918
1.00358 4.15233 6.56265 1.61771
1.00467 4.15193 6.55661 1.61622
1.00576 4.15139 6.55055 1.61472
1.00685 4.15078 6.54453 1.61324
1.00794 4.15022 6.53858 1.61177
1.00903 4.1498 6.53266 1.61031
1.01012 4.14944 6.52676 1.60886
1.01121 4.14901 6.52088 1.60741
1.01231 4.14845 6.51502 1.60596
1.0134 4.14777 6.50919 1.60453
1.0145 4.1471 6.50339 1.6031
1.0156 4.14653 6.49761 1.60167
1.0167 4.14603 6.49184 1.60025
1.0178 4.14549 6.4861 1.59883
1.0189 4.14484 6.4804 1.59743
1.02001 4.14412 6.47474 1.59603
1.02111 4.14341 6.46908 1.59464
1.02222 4.1428 6.46336 1.59323
1.02332 4.14226 6.45776 1.59185
1.02443 4.14168 6.45219 1.59048
1.02554 4.14097 6.44657 1.58909
1.02665 4.14016 6.44096 1.58771
1.02776 4.13936 6.43538 1.58633
1.02887 4.13868 6.42984 1.58497
1.02999 4.13811 6.42431 1.5836
1.0311 4.13754 6.41877 1.58224
1.03222 4.13686 6.41324 1.58088
1.03334 4.13606 6.40772 1.57951
1.03446 4.13524 6.4022 1.57816
1.03558 4.1345 6.39669 1.5768
1.0367 4.13387 6.39117 1.57544
1.03782 4.13326 6.38565 1.57408
1.03894 4.13258 6.38015 1.57272
1.04007 4.13182 6.37466 1.57137
1.04119 4.13104 6.36918 1.57001
1.04232 4.13035 6.36364 1.56865
1.04345 4.12977 6.35805 1.56727
1.04458 4.1292 6.35262 1.56593
1.04571 4.12854 6.34709 1.56457
1.04684 4.12779 6.34151 1.56319
1.04798 4.12701 6.33593 1.56182
1.04911 4.12633 6.33037 1.56045
1.05025 4.12579 6.32482 1.55908
1.05138 4.12531 6.31924 1.5577
1.05252 4.12478 6.31364 1.55632
1.05366 4.12414 6.30801 1.55494
1.0548 4.12345 6.30238 1.55355
1.05594 4.12281 6.29673 1.55216
1.05709 4.12229 6.29106 1.55076
1.05823 4.12184 6.28537 1.54935
1.05938 4.12137 6.27965 1.54795
1.06052 4.12082 6.27394 1.54654
1.06167 4.12024 6.26823 1.54513
1.06282 4.11972 6.26247 1.54371
1.06397 4.11932 6.25662 1.54227
