# k[h/Mpc] P_tt P_tl P_ll
0.00141225 70771.9 2814.81 520.06
0.00141378 70363.6 2817.59 520.573
0.00141531 70288 2820.36 521.086
0.00141684 70514 2823.14 521.599
0.00141838 70717.3 2825.92 522.112
0.00141991 70598.9 2828.69 522.625
0.00142145 70173.1 2831.47 523.138
0.00142299 69750.1 2834.25 523.651
0.00142453 69633.8 2837.02 524.164
0.00142607 69828.7 2839.8 524.677
0.00142762 70038.4 2842.58 525.19
0.00142916 69956.5 2845.35 525.703
0.00143071 69563.5 2848.16 526.222
0.00143226 69138.6 2850.98 526.743
0.00143381 68983.2 2853.8 527.264
0.00143536 69134.7 2856.62 527.785
0.00143692 69344 2859.44 528.307
0.00143847 69315.9 2862.27 528.828
0.00144003 68974.4 2865.09 529.349
0.00144159 68533.1 2867.91 529.87
0.00144315 68309.6 2870.73 530.391
0.00144471 68422.7 2873.55 530.913
0.00144628 68660.7 2876.37 531.434
0.00144784 68681.3 2879.19 531.955
0.00144941 68351.6 2882.01 532.476
0.00145098 67884.3 2884.83 532.997
0.00145255 67628.4 2887.65 533.519
0.00145412 67724 2890.48 534.04
0.0014557 67964.6 2893.3 534.561
0.00145727 68004.1 2896.12 535.082
0.00145885 67698.2 2898.95 535.605
0.00146043 67241.3 2901.81 536.135
0.00146201 66968.4 2904.68 536.664
0.00146359 67026.9 2907.55 537.194
0.00146518 67245.5 2910.41 537.724
0.00146676 67312 2913.28 538.253
0.00146835 67064.8 2916.15 538.783
0.00146994 66628.8 2919.01 539.313
0.00147153 66304.1 2921.88 539.842
0.00147313 66297.2 2924.75 540.372
0.00147472 66516.3 2927.61 540.901
0.00147632 66640.9 2930.48 541.431
0.00147792 66431.3 2933.35 541.961
0.00147952 65974 2936.21 542.49
0.00148112 65604.2 2939.08 543.02
0.00148272 65573.8 2941.95 543.55
0.00148433 65800.3 2944.81 544.079
0.00148593 65948.3 2947.68 544.609
0.00148754 65760.3 2950.55 545.138
0.00148915 65309.6 2953.45 545.676
0.00149077 64925.7 2956.38 546.216
0.00149238 64870.6 2959.3 546.756
0.001494 65085.5 2962.22 547.296
0.00149561 65251.4 2965.15 547.836
0.00149723 65099.8 2968.07 548.376
0.00149885 64669.5 2970.99 548.916
0.00150048 64267.3 2973.92 549.456
0.0015021 64172.5 2976.84 549.996
0.00150373 64367.2 2979.76 550.536
0.00150535 64551.6 2982.68 551.076
0.00150698 64434.8 2985.61 551.616
0.00150862 64018 2988.53 552.156
0.00151025 63594.1 2991.45 552.696
0.00151188 63462.2 2994.38 553.236
0.00151352 63636.7 2997.3 553.776
0.00151516 63833.6 3000.22 554.316
0.0015168 63747.9 3003.15 554.856
0.00151844 63350.3 3006.08 555.398
0.00152009 62914.2 3009.04 555.945
0.00152173 62749.6 3011.99 556.491
0.00152338 62901.5 3014.95 557.038
0.00152503 63107.9 3017.91 557.584
0.00152668 63055 3020.87 558.131
0.00152833 62681.4 3023.83 558.678
0.00152999 62236.5 3026.79 559.224
0.00153164 62037.2 3029.74 559.771
0.0015333 62160.4 3032.7 560.317
0.00153496 62369.8 3035.66 560.864
0.00153662 62346.2 3038.62 561.411
0.00153829 61997.5 3041.58 561.957
0.00153995 61546.1 3044.54 562.504
0.00154162 61312.5 3047.49 563.05
0.00154329 61404.5 3050.45 563.597
0.00154496 61614.7 3053.41 564.144
0.00154663 61622.1 3056.37 564.69
0.00154831 61303.8 3059.33 565.237
0.00154998 60853.2 3062.33 565.791
0.00155166 60591.3 3065.34 566.347
0.00155334 60655.6 3068.35 566.903
0.00155502 60867.9 3071.36 567.459
0.00155671 60907.6 3074.37 568.015
0.00155839 60622.7 3077.38 568.572
0.00156008 60175.9 3080.39 569.128
0.00156177 59885.7 3083.4 569.684
0.00156346 59917.4 3086.41 570.24
0.00156515 60123.9 3089.42 570.796
0.00156685 60189.1 3092.43 571.352
0.00156854 59934.4 3095.44 571.909
0.00157024 59491.3 3098.45 572.465
0.00157194 59173.2 3101.46 573.021
0.00157364 59170.8 3104.47 573.577
0.00157535 59368.4 3107.48 574.133
0.00157705 59457.3 3110.49 574.689
0.00157876 59235.7 3113.5 575.246
0.00158047 58803.9 3116.53 575.805
0.00158218 58465.7 3119.59 576.371
0.00158389 58433.5 3122.65 576.936
0.00158561 58623.4 3125.72 577.502
0.00158733 58737 3128.78 578.068
0.00158904 58551.8 3131.84 578.634
0.00159076 58135.2 3134.91 579.2
0.00159249 57778.3 3137.97 579.766
0.00159421 57712.8 3141.03 580.332
0.00159594 57887.1 3144.1 580.898
0.00159767 58017.6 3147.16 581.464
0.00159939 57864 3150.22 582.03
0.00160113 57461.7 3153.29 582.596
0.00160286 57086 3156.35 583.162
0.0016046 56984.9 3159.41 583.728
0.00160633 57139.8 3162.48 584.294
0.00160807 57284.5 3165.54 584.86
0.00160981 57163.8 3168.6 585.426
0.00161156 56780.5 3171.67 585.992
0.0016133 56391.9 3174.76 586.564
0.00161505 56259.9 3177.87 587.138
0.0016168 56397.6 3180.97 587.712
0.00161855 56557 3184.08 588.285
0.0016203 56470.6 3187.18 588.859
0.00162205 56109.8 3190.29 589.433
0.00162381 55711.6 3193.39 590.006
0.00162557 55548.2 3196.5 590.58
0.00162733 55663.1 3199.6 591.154
0.00162909 55829.8 3202.71 591.728
0.00163085 55772.5 3205.81 592.301
0.00163262 55433.2 3208.92 592.875
0.00163439 55026.9 3212.03 593.449
0.00163616 54832.1 3215.13 594.022
0.00163793 54921.2 3218.24 594.596
0.0016397 55092.1 3221.34 595.17
0.00164148 55065.1 3224.45 595.744
0.00164325 54753.3 3227.55 596.317
0.00164503 54346.3 3230.67 596.894
0.00164681 54126 3233.83 597.478
0.0016486 54193.5 3237 598.062
0.00165038 54372 3240.16 598.646
0.00165217 54378.3 3243.32 599.23
0.00165396 54097.6 3246.48 599.814
0.00165575 53693.4 3249.64 600.398
0.00165754 53448.2 3252.8 600.982
0.00165933 53489.7 3255.96 601.566
0.00166113 53667.3 3259.12 602.15
0.00166293 53699 3262.28 602.734
0.00166473 53445.1 3265.44 603.318
0.00166653 53042.6 3268.6 603.902
0.00166834 52771.8 3271.76 604.486
0.00167014 52784.1 3274.92 605.07
0.00167195 52956.2 3278.08 605.654
0.00167376 53011.1 3281.24 606.238
0.00167557 52786.8 3284.41 606.822
0.00167739 52392.5 3287.57 607.406
0.0016792 52102 3290.76 607.996
0.00168102 52088.3 3293.97 608.589
0.00168284 52256.6 3297.17 609.181
0.00168466 52337 3300.38 609.773
0.00168649 52146.1 3303.58 610.365
0.00168831 51763.9 3306.79 610.957
0.00169014 51455.5 3309.99 611.549
0.00169197 51413.5 3313.2 612.142
0.0016938 51571.9 3316.4 612.734
0.00169564 51670.9 3319.61 613.326
0.00169747 51508.9 3322.81 613.918
0.00169931 51137.8 3326.02 614.51
0.00170115 50811.4 3329.23 615.102
0.00170299 50739.6 3332.43 615.695
0.00170484 50884.7 3335.64 616.287
0.00170668 50999.7 3338.84 616.879
0.00170853 50868.4 3342.05 617.471
0.00171038 50514.4 3345.25 618.063
0.00171223 50177.5 3348.47 618.659
0.00171408 50081 3351.73 619.26
0.00171594 50215.7 3354.99 619.862
0.0017178 50349.7 3358.24 620.464
0.00171966 50253.4 3361.5 621.065
0.00172152 49921.7 3364.76 621.667
0.00172338 49577.4 3368.01 622.269
0.00172525 49455.3 3371.27 622.87
0.00172712 49574 3374.53 623.472
0.00172899 49719.4 3377.78 624.074
0.00173086 49652.1 3381.04 624.675
0.00173273 49339.6 3384.29 625.277
0.00173461 48987 3387.55 625.879
0.00173649 48837.3 3390.81 626.48
0.00173837 48936.7 3394.06 627.082
0.00174025 49090.4 3397.32 627.684
0.00174213 49052.5 3400.58 628.285
0.00174402 48764.3 3403.83 628.887
0.00174591 48410.6 3407.09 629.488
0.0017478 48240.4 3410.4 630.1
0.00174969 48325.4 3413.71 630.712
0.00175158 48491.4 3417.03 631.325
0.00175348 48487.7 3420.34 631.937
0.00175538 48229.6 3423.66 632.55
0.00175728 47879.9 3426.97 633.163
0.00175918 47689.8 3430.29 633.775
0.00176109 47755.7 3433.61 634.388
0.00176299 47925.9 3436.92 635
0.0017649 47948.5 3440.24 635.613
0.00176681 47715.5 3443.55 636.225
0.00176873 47366.9 3446.87 636.838
0.00177064 47154.1 3450.18 637.451
0.00177256 47196.5 3453.5 638.063
0.00177448 47366.3 3456.82 638.676
0.0017764 47413.3 3460.13 639.288
0.00177832 47207.6 3463.45 639.901
0.00178025 46865.3 3466.76 640.514
0.00178217 46635.3 3470.09 641.129
0.0017841 46658.2 3473.46 641.75
0.00178604 46830.2 3476.82 642.371
0.00178797 46904.6 3480.18 642.992
0.0017899 46731 3483.54 643.613
0.00179184 46400.3 3486.9 644.233
0.00179378 46155.8 3490.26 644.854
0.00179572 46156.9 3493.62 645.475
0.00179767 46325.2 3496.98 646.096
0.00179961 46420.7 3500.34 646.717
0.00180156 46275 3503.7 647.337
0.00180351 45953.9 3507.06 647.958
0.00180547 45693.4 3510.42 648.579
0.00180742 45670.1 3513.78 649.2
0.00180938 45831.2 3517.14 649.821
0.00181134 45945.7 3520.5 650.442
0.0018133 45829.5 3523.86 651.062
0.00181526 45523.4 3527.22 651.683
0.00181723 45253.4 3530.58 652.304
0.00181919 45211.3 3533.98 652.933
0.00182116 45369.2 3537.4 653.564
0.00182314 45507 3540.81 654.195
0.00182511 45426.1 3544.22 654.825
0.00182709 45141.4 3547.64 655.456
0.00182906 44866.1 3551.05 656.086
0.00183104 44804.7 3554.46 656.717
0.00183303 44954.3 3557.87 657.347
0.00183501 45108.2 3561.29 657.978
0.001837 45056.5 3564.7 658.608
0.00183899 44789.3 3568.11 659.239
0.00184098 44506 3571.52 659.869
0.00184297 44421.7 3574.94 660.5
0.00184497 44558.7 3578.35 661.13
0.00184696 44725.4 3581.76 661.761
0.00184896 44702.6 3585.17 662.391
0.00185096 44456.4 3588.59 663.022
0.00185297 44170.6 3592 663.652
0.00185497 44068.6 3595.43 664.286
0.00185698 44196.8 3598.89 664.926
0.00185899 44380 3602.35 665.565
0.00186101 44391.2 3605.81 666.204
0.00186302 44172.2 3609.27 666.843
0.00186504 43889.1 3612.73 667.483
0.00186706 43770.9 3616.19 668.122
0.00186908 43887.2 3619.65 668.761
0.0018711 44081 3623.11 669.4
0.00187313 44120.5 3626.57 670.04
0.00187516 43924.8 3630.03 670.679
0.00187719 43641.5 3633.49 671.318
0.00187922 43504 3636.95 671.957
0.00188125 43604.8 3640.41 672.597
0.00188329 43806 3643.87 673.236
0.00188533 43873.3 3647.33 673.875
0.00188737 43703.7 3650.79 674.514
0.00188941 43425.7 3654.25 675.154
0.00189146 43275.1 3657.71 675.793
0.00189351 43366.1 3661.22 676.442
0.00189556 43580.5 3664.74 677.092
0.00189761 43682.2 3668.26 677.742
0.00189966 43546.3 3671.78 678.392
0.00190172 43280.3 3675.3 679.042
0.00190378 43119.7 3678.81 679.692
0.00190584 43199.4 3682.33 680.342
0.0019079 43421.8 3685.85 680.992
0.00190997 43551.3 3689.37 681.642
0.00191204 43442.9 3692.89 682.292
0.00191411 43183.3 3696.4 682.942
0.00191618 43007.6 3699.92 683.592
0.00191825 43071.1 3703.44 684.242
0.00192033 43297.8 3706.96 684.892
0.00192241 43453.5 3710.48 685.542
0.00192449 43373.2 3713.99 686.192
0.00192658 43122.6 3717.51 686.842
0.00192866 42935.7 3721.03 687.491
0.00193075 42988 3724.57 688.146
0.00193284 43225.1 3728.14 688.805
0.00193493 43413.8 3731.71 689.464
0.00193703 43368.3 3735.27 690.123
0.00193912 43131.6 3738.84 690.783
0.00194122 42936 3742.41 691.442
0.00194333 42977.8 3745.98 692.101
0.00194543 43224.6 3749.55 692.76
0.00194754 43444 3753.11 693.419
0.00194964 43427.6 3756.68 694.079
0.00195176 43196.2 3760.25 694.738
0.00195387 42983.5 3763.82 695.397
0.00195598 43010.6 3767.39 696.056
0.0019581 43268.8 3770.95 696.716
0.00196022 43522.4 3774.52 697.375
0.00196234 43535 3778.09 698.034
0.00196447 43303.2 3781.66 698.693
0.0019666 43067.9 3785.23 699.353
0.00196872 43085.5 3788.79 700.012
0.00197086 43373.9 3792.41 700.68
0.00197299 43684 3796.03 701.349
0.00197513 43732.8 3799.65 702.018
0.00197726 43484.5 3803.27 702.687
0.0019794 43203.3 3806.89 703.355
0.00198155 43213 3810.51 704.024
0.00198369 43575.7 3814.13 704.693
0.00198584 43998.3 3817.75 705.362
0.00198799 44079.3 3821.37 706.03
0.00199014 43698 3824.99 706.699
0.0019923 43199.2 3828.61 707.368
0.00199446 43189.2 3832.23 708.037
0.00199661 44086.6 3835.85 708.705
0.00199878 45789.3 3839.47 709.374
0.00200094 42381.3 3843.09 710.043
0.00200311 43727.9 3846.71 710.712
0.00200528 44328.7 3850.33 711.381
0.00200745 44334.4 3853.95 712.049
0.00200962 44146.3 3857.6 712.724
0.0020118 44082.6 3861.28 713.405
0.00201397 44196.9 3864.97 714.085
0.00201615 44351.3 3868.65 714.766
0.00201834 44418.2 3872.34 715.447
0.00202052 44406.2 3876.02 716.128
0.00202271 44416.1 3879.71 716.808
0.0020249 44509.5 3883.39 717.489
0.00202709 44641 3887.07 718.17
0.00202929 44717.3 3890.76 718.851
0.00203148 44706.1 3894.44 719.531
0.00203368 44674.1 3898.13 720.212
0.00203588 44715 3901.81 720.893
0.00203809 44846.4 3905.5 721.574
0.0020403 44988.2 3909.18 722.254
0.0020425 45044 3912.87 722.935
0.00204472 45003.4 3916.55 723.616
0.00204693 44955.7 3920.24 724.297
0.00204915 45001.6 3923.92 724.977
0.00205136 45149.7 3927.65 725.666
0.00205359 45305 3931.37 726.355
0.00205581 45362.8 3935.1 727.043
0.00205803 45314 3938.83 727.732
0.00206026 45256.3 3942.56 728.421
0.00206249 45298.3 3946.28 729.109
0.00206473 45450.7 3950.01 729.798
0.00206696 45614 3953.74 730.487
0.0020692 45675.4 3957.47 731.175
0.00207144 45620.4 3961.19 731.864
0.00207368 45548.8 3964.92 732.552
0.00207593 45577.2 3968.65 733.241
0.00207818 45724.2 3972.37 733.93
0.00208043 45891.4 3976.1 734.618
0.00208268 45958.9 3979.83 735.307
0.00208493 45903.4 3983.56 735.996
0.00208719 45822.2 3987.28 736.684
0.00208945 45838.7 3991.01 737.373
0.00209171 45982.1 3994.76 738.067
0.00209398 46158.1 3998.54 738.765
0.00209624 46240.6 4002.32 739.463
0.00209851 46194.9 4006.1 740.162
0.00210078 46111.5 4009.88 740.86
0.00210306 46118.3 4013.66 741.558
0.00210534 46255.2 4017.44 742.257
0.00210762 46435 4021.22 742.955
0.0021099 46527.6 4025 743.653
0.00211218 46486.9 4028.78 744.352
0.00211447 46395.9 4032.56 745.05
0.00211676 46385.8 4036.34 745.748
0.00211905 46508.8 4040.12 746.447
0.00212134 46686.8 4043.9 747.145
0.00212364 46787.7 4047.68 747.843
0.00212594 46754 4051.46 748.542
0.00212824 46659.1 4055.24 749.24
0.00213055 46636.5 4059.02 749.938
0.00213285 46750.2 4062.8 750.637
0.00213516 46933 4066.65 751.348
0.00213747 47051.2 4070.5 752.059
0.00213979 47035.4 4074.34 752.769
0.0021421 46947 4078.19 753.48
