# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.564954 2.01936 6.93005 3.95033
0.565565 2.0195 6.92451 3.94717
0.566178 2.01962 6.91898 3.94402
0.566791 2.01965 6.91342 3.94085
0.567404 2.01961 6.9078 3.93765
0.568019 2.01954 6.90212 3.93441
0.568634 2.0195 6.89641 3.93116
0.569249 2.01951 6.89072 3.92791
0.569866 2.01955 6.88507 3.92469
0.570483 2.01961 6.87944 3.92149
0.5711 2.0197 6.87381 3.91828
0.571719 2.01984 6.86811 3.91503
0.572338 2.01998 6.86231 3.91172
0.572957 2.02009 6.8566 3.90847
0.573578 2.02009 6.85091 3.90522
0.574199 2.01999 6.84512 3.90192
0.57482 2.01987 6.83929 3.8986
0.575443 2.01983 6.83346 3.89527
0.576066 2.01993 6.82765 3.89196
0.576689 2.02014 6.82188 3.88867
0.577314 2.02036 6.81613 3.88539
0.577939 2.02051 6.81036 3.88211
0.578564 2.02058 6.80455 3.8788
0.579191 2.02062 6.79869 3.87545
0.579818 2.02067 6.7928 3.87209
0.580446 2.02077 6.78691 3.86874
0.581074 2.02088 6.78105 3.8654
0.581703 2.021 6.77522 3.86208
0.582333 2.02113 6.7694 3.85876
0.582963 2.0213 6.76355 3.85542
0.583595 2.02153 6.75763 3.85205
0.584226 2.02174 6.75166 3.84865
0.584859 2.02187 6.74587 3.84534
0.585492 2.02187 6.73996 3.84198
0.586126 2.0218 6.73399 3.83857
0.586761 2.02176 6.728 3.83516
0.587396 2.02184 6.72203 3.83176
0.588032 2.02207 6.71613 3.82839
0.588669 2.02236 6.71026 3.82505
0.589306 2.02261 6.7044 3.82171
0.589944 2.02276 6.6985 3.81835
0.590583 2.02284 6.69256 3.81496
0.591222 2.02291 6.68658 3.81155
0.591862 2.02302 6.68061 3.80815
0.592503 2.02317 6.67467 3.80476
0.593144 2.02331 6.66877 3.8014
0.593787 2.02346 6.66289 3.79804
0.594429 2.02363 6.65701 3.79469
0.595073 2.02385 6.65108 3.79131
0.595717 2.02409 6.64508 3.78789
0.596362 2.02428 6.63922 3.78455
0.597008 2.02436 6.63336 3.78121
0.597654 2.02433 6.62742 3.77782
0.598301 2.02427 6.62143 3.77441
0.598949 2.0243 6.61547 3.77101
0.599598 2.02445 6.60956 3.76765
0.600247 2.02469 6.60372 3.76431
0.600897 2.02493 6.5979 3.761
0.601547 2.02509 6.59207 3.75767
0.602198 2.02518 6.5862 3.75433
0.60285 2.02525 6.58031 3.75097
0.603503 2.02533 6.57443 3.74762
0.604157 2.02544 6.56858 3.74428
0.604811 2.02554 6.56276 3.74097
0.605465 2.02563 6.55698 3.73767
0.606121 2.02573 6.55121 3.73438
0.606777 2.02589 6.54543 3.73109
0.607434 2.02609 6.53963 3.72778
0.608092 2.02627 6.53381 3.72446
0.60875 2.02636 6.52816 3.72125
0.609409 2.02631 6.52242 3.71797
0.610069 2.02619 6.51661 3.71466
0.61073 2.02611 6.51081 3.71136
0.611391 2.02616 6.50508 3.70809
0.612053 2.02632 6.49942 3.70486
0.612715 2.0265 6.49382 3.70167
0.613379 2.02663 6.48821 3.69847
0.614043 2.02665 6.48258 3.69526
0.614708 2.02663 6.47692 3.69204
0.615373 2.02662 6.47127 3.68882
0.616039 2.02663 6.46566 3.68562
0.616706 2.02665 6.46009 3.68244
0.617374 2.02666 6.45456 3.67929
0.618042 2.02665 6.44904 3.67615
0.618712 2.02667 6.44354 3.67301
0.619381 2.02674 6.43803 3.66987
0.620052 2.02683 6.43248 3.6667
0.620723 2.02687 6.42708 3.66363
0.621395 2.02678 6.42169 3.66055
0.622068 2.02659 6.41621 3.65743
0.622742 2.02638 6.41071 3.65429
0.623416 2.02626 6.40525 3.65118
0.624091 2.02626 6.39989 3.64812
0.624767 2.02633 6.39459 3.64511
0.625443 2.02637 6.38932 3.6421
0.62612 2.02633 6.38403 3.63908
0.626798 2.02621 6.37871 3.63605
0.627477 2.02607 6.37339 3.63302
0.628156 2.02596 6.3681 3.63001
0.628836 2.02587 6.36286 3.62702
0.629517 2.02576 6.35765 3.62405
0.630198 2.02563 6.35247 3.6211
0.630881 2.02551 6.34731 3.61815
0.631564 2.02545 6.34215 3.61521
0.632248 2.02543 6.33698 3.61227
0.632932 2.02539 6.33183 3.60933
0.633617 2.02526 6.32684 3.60649
0.634303 2.02501 6.32175 3.60358
0.63499 2.0247 6.31659 3.60064
0.635678 2.02443 6.31146 3.59772
0.636366 2.02426 6.30639 3.59483
0.637055 2.02418 6.30142 3.59199
0.637744 2.02412 6.29648 3.58918
0.638435 2.02401 6.29154 3.58636
0.639126 2.02382 6.28657 3.58353
0.639818 2.0236 6.28158 3.58069
0.640511 2.02338 6.27661 3.57785
0.641204 2.02318 6.27168 3.57505
0.641898 2.02299 6.26679 3.57226
0.642593 2.02277 6.26192 3.56948
0.643289 2.02255 6.25706 3.56671
0.643986 2.02238 6.25221 3.56394
0.644683 2.02225 6.24736 3.56118
0.645381 2.02214 6.24247 3.55839
0.64608 2.02196 6.23773 3.55569
0.646779 2.02167 6.23297 3.55297
0.647479 2.02129 6.22811 3.5502
0.64818 2.02091 6.22323 3.54742
0.648882 2.02062 6.2184 3.54467
0.649585 2.02045 6.21365 3.54197
0.650288 2.02033 6.20896 3.53929
0.650992 2.02018 6.20427 3.53662
0.651697 2.01995 6.19954 3.53392
0.652402 2.01968 6.19478 3.53121
0.653109 2.01939 6.19002 3.52849
0.653816 2.01914 6.18529 3.5258
0.654524 2.0189 6.18059 3.52312
0.655232 2.01866 6.1759 3.52045
0.655942 2.0184 6.17122 3.51778
0.656652 2.01816 6.16653 3.5151
0.657363 2.01797 6.16185 3.51243
0.658074 2.01782 6.15714 3.50975
0.658787 2.01765 6.15245 3.50708
0.6595 2.0174 6.14788 3.50447
0.660214 2.01707 6.14318 3.5018
0.660929 2.01669 6.13842 3.49908
0.661645 2.01636 6.13367 3.49637
0.662361 2.01614 6.12899 3.4937
0.663078 2.01599 6.12437 3.49107
0.663796 2.01585 6.11975 3.48844
0.664515 2.01567 6.1151 3.48579
0.665234 2.01543 6.1104 3.48311
0.665954 2.01517 6.10568 3.48042
0.666675 2.01493 6.10097 3.47774
0.667397 2.01471 6.09629 3.47507
0.66812 2.01449 6.09162 3.4724
0.668843 2.01426 6.08692 3.46973
0.669567 2.01403 6.08222 3.46704
0.670292 2.01385 6.07751 3.46436
0.671018 2.01372 6.0728 3.46167
0.671744 2.01362 6.06803 3.45896
0.672472 2.01347 6.0634 3.45632
0.6732 2.01324 6.0587 3.45364
0.673928 2.01294 6.05389 3.4509
0.674658 2.01264 6.04905 3.44814
0.675389 2.01243 6.04425 3.4454
0.67612 2.01231 6.03951 3.4427
0.676852 2.01224 6.03479 3.44001
0.677585 2.01216 6.03004 3.4373
0.678318 2.01202 6.02524 3.43456
0.679053 2.01185 6.02039 3.4318
0.679788 2.01167 6.01554 3.42903
0.680524 2.01152 6.0107 3.42628
0.681261 2.01138 6.00587 3.42352
0.681998 2.01125 6.00102 3.42076
0.682737 2.01112 5.99615 3.41798
0.683476 2.01102 5.99126 3.4152
0.684216 2.01096 5.98638 3.41241
0.684956 2.01093 5.98146 3.40961
0.685698 2.01089 5.97653 3.4068
0.68644 2.01079 5.97169 3.40404
0.687184 2.01061 5.96672 3.40121
0.687928 2.01043 5.96168 3.39833
0.688672 2.01029 5.95664 3.39546
0.689418 2.01023 5.95166 3.39262
0.690164 2.01023 5.94671 3.3898
0.690912 2.01025 5.94175 3.38697
0.69166 2.01024 5.93674 3.38412
0.692409 2.0102 5.93167 3.38123
0.693158 2.01014 5.92659 3.37833
0.693909 2.0101 5.92152 3.37544
0.69466 2.01008 5.91646 3.37256
0.695412 2.01005 5.91138 3.36966
0.696165 2.01002 5.90628 3.36675
0.696919 2.01 5.90115 3.36383
0.697673 2.01002 5.89603 3.36091
0.698429 2.0101 5.8909 3.35799
0.699185 2.01018 5.88571 3.35503
0.699942 2.01022 5.88064 3.35214
0.700699 2.01019 5.87549 3.34921
0.701458 2.01011 5.87024 3.34621
0.702218 2.01004 5.86496 3.3432
0.702978 2.01004 5.85973 3.34022
0.703739 2.01012 5.85456 3.33727
0.704501 2.01024 5.8494 3.33433
0.705264 2.01035 5.8442 3.33137
0.706027 2.01042 5.83894 3.32837
0.706792 2.01044 5.83366 3.32536
0.707557 2.01046 5.82838 3.32235
0.708323 2.01048 5.82312 3.31935
0.70909 2.01053 5.81787 3.31636
0.709857 2.01059 5.81259 3.31335
0.710626 2.01065 5.8073 3.31033
0.711395 2.01073 5.80201 3.30732
0.712166 2.01084 5.79673 3.30431
0.712937 2.01097 5.79142 3.30128
0.713708 2.01109 5.78613 3.29827
0.714481 2.01115 5.78092 3.29529
0.715255 2.01116 5.77558 3.29225
0.716029 2.01115 5.77019 3.28918
0.716804 2.01118 5.76484 3.28613
0.71758 2.01125 5.75954 3.28311
0.718357 2.01138 5.75429 3.28012
0.719135 2.01152 5.74903 3.27712
0.719914 2.01163 5.74372 3.27409
0.720693 2.0117 5.73839 3.27105
0.721473 2.01176 5.73306 3.26802
0.722254 2.01182 5.72777 3.265
0.723036 2.01188 5.7225 3.26199
0.723819 2.01194 5.71722 3.25899
0.724603 2.01201 5.71193 3.25597
0.725387 2.01208 5.70664 3.25295
0.726173 2.01217 5.70138 3.24995
0.726959 2.01228 5.69613 3.24696
0.727746 2.01239 5.69084 3.24395
0.728534 2.01247 5.68568 3.24101
0.729323 2.01248 5.68045 3.23803
0.730112 2.01245 5.67515 3.23501
0.730903 2.01242 5.66987 3.23199
0.731694 2.01244 5.66465 3.22902
0.732486 2.0125 5.65949 3.22608
0.733279 2.01261 5.65436 3.22315
0.734073 2.0127 5.64921 3.22022
0.734868 2.01275 5.64403 3.21726
0.735664 2.01276 5.63885 3.21431
0.73646 2.01274 5.63371 3.21138
0.737257 2.01273 5.6286 3.20847
0.738056 2.01272 5.62352 3.20557
0.738855 2.01271 5.61842 3.20267
0.739655 2.01271 5.61333 3.19976
0.740455 2.01272 5.60827 3.19688
0.741257 2.01274 5.60325 3.19402
0.74206 2.01276 5.59822 3.19115
0.742863 2.01276 5.59322 3.1883
0.743667 2.01273 5.5883 3.1855
0.744473 2.01264 5.58329 3.18264
0.745279 2.01253 5.57827 3.17978
0.746085 2.01243 5.57329 3.17694
0.746893 2.01237 5.5684 3.17415
0.747702 2.01235 5.56355 3.17139
0.748511 2.01235 5.5587 3.16862
0.749322 2.01231 5.55383 3.16585
0.750133 2.01223 5.54896 3.16307
0.750945 2.01212 5.54411 3.16031
0.751758 2.01199 5.53932 3.15757
0.752572 2.01186 5.53455 3.15486
0.753387 2.01175 5.52978 3.15214
0.754203 2.01164 5.52502 3.14942
0.755019 2.01154 5.52028 3.14672
0.755837 2.01144 5.51559 3.14405
0.756655 2.01135 5.51092 3.14138
0.757474 2.01125 5.5062 3.1387
0.758294 2.01112 5.50164 3.1361
0.759115 2.01095 5.49701 3.13346
0.759937 2.01074 5.49232 3.13079
0.76076 2.01052 5.48766 3.12813
0.761583 2.01032 5.48308 3.12552
0.762408 2.01016 5.47856 3.12294
0.763233 2.01003 5.47405 3.12037
0.76406 2.0099 5.46953 3.11779
0.764887 2.00974 5.46499 3.11521
0.765715 2.00954 5.46047 3.11263
0.766544 2.00932 5.45599 3.11007
0.767374 2.00909 5.45154 3.10754
0.768205 2.00888 5.4471 3.10501
0.769037 2.00868 5.44265 3.10247
0.769869 2.00847 5.43821 3.09994
0.770703 2.00827 5.43379 3.09742
0.771537 2.00806 5.42941 3.09493
0.772372 2.00786 5.42502 3.09242
0.773209 2.00765 5.42065 3.08993
0.774046 2.00742 5.41634 3.08747
0.774884 2.00715 5.41195 3.08497
0.775723 2.00687 5.40754 3.08246
0.776563 2.00658 5.40318 3.07997
0.777403 2.00633 5.39888 3.07752
0.778245 2.00613 5.3946 3.07508
0.779088 2.00594 5.39031 3.07264
0.779931 2.00575 5.386 3.07018
0.780776 2.00552 5.38167 3.06771
0.781621 2.00526 5.37737 3.06526
0.782467 2.00498 5.3731 3.06282
0.783314 2.00471 5.36882 3.06039
0.784162 2.00446 5.36453 3.05794
0.785011 2.00423 5.36023 3.05549
0.785861 2.004 5.35595 3.05305
0.786712 2.00378 5.3517 3.05062
0.787564 2.00357 5.34744 3.0482
0.788416 2.00336 5.34311 3.04573
0.78927 2.00315 5.33893 3.04335
0.790125 2.00292 5.33465 3.04091
0.79098 2.00265 5.33031 3.03843
0.791836 2.00238 5.32598 3.03596
0.792694 2.00212 5.32169 3.03352
0.793552 2.00191 5.31745 3.0311
0.794411 2.00174 5.31318 3.02867
0.795271 2.00158 5.30888 3.02622
0.796132 2.0014 5.30455 3.02375
0.796994 2.00117 5.30021 3.02128
0.797857 2.00093 5.2959 3.01882
0.798721 2.00069 5.29158 3.01636
0.799586 2.00049 5.28725 3.01389
0.800451 2.00032 5.28289 3.0114
0.801318 2.00016 5.27852 3.00891
0.802185 2 5.27416 3.00643
0.803054 1.99983 5.26981 3.00395
0.803923 1.99967 5.26542 3.00144
0.804794 1.99952 5.26103 2.99894
0.805665 1.99936 5.25666 2.99645
0.806537 1.99919 5.2522 2.99391
0.807411 1.999 5.24772 2.99136
0.808285 1.9988 5.24326 2.98881
0.80916 1.99864 5.23883 2.98629
0.810036 1.99853 5.23439 2.98376
0.810913 1.99847 5.22992 2.98121
0.811791 1.9984 5.22541 2.97864
0.81267 1.9983 5.22089 2.97606
0.81355 1.99816 5.21637 2.97349
0.81443 1.99802 5.21185 2.97091
0.815312 1.99791 5.20731 2.96832
0.816195 1.99782 5.20274 2.96572
0.817079 1.99776 5.19815 2.9631
0.817963 1.99769 5.19356 2.96048
0.818849 1.99762 5.18898 2.95787
0.819735 1.99755 5.18438 2.95525
0.820623 1.99751 5.1797 2.95258
0.821511 1.99749 5.17515 2.94999
0.822401 1.99745 5.17049 2.94733
0.823291 1.99738 5.16578 2.94465
0.824183 1.9973 5.16106 2.94196
0.825075 1.99722 5.15639 2.93929
0.825968 1.99719 5.15172 2.93663
0.826862 1.99722 5.14704 2.93396
0.827758 1.99727 5.14231 2.93127
0.828654 1.99728 5.13756 2.92856
0.829551 1.99725 5.13281 2.92585
0.830449 1.99719 5.12807 2.92315
0.831348 1.99715 5.12332 2.92045
0.832248 1.99714 5.11855 2.91773
0.833149 1.99717 5.11376 2.91499
0.834051 1.99721 5.10897 2.91226
0.834954 1.99723 5.1042 2.90954
0.835858 1.99724 5.09942 2.90682
0.836763 1.99725 5.09461 2.90408
0.837669 1.99728 5.08981 2.90134
0.838576 1.99731 5.08504 2.89862
0.839484 1.99732 5.08019 2.89586
0.840393 1.9973 5.07533 2.89309
0.841303 1.99727 5.07051 2.89034
0.842214 1.99727 5.06571 2.88761
0.843126 1.99732 5.06092 2.88487
0.844038 1.9974 5.05611 2.88213
0.844952 1.99747 5.05127 2.87937
0.845867 1.9975 5.04644 2.87662
0.846783 1.99748 5.04163 2.87388
0.8477 1.99746 5.03684 2.87115
0.848617 1.99746 5.03203 2.86841
0.849536 1.9975 5.02721 2.86566
0.850456 1.99754 5.02239 2.86291
0.851377 1.99757 5.01761 2.86019
0.852298 1.99757 5.01285 2.85747
0.853221 1.99758 5.00809 2.85476
0.854145 1.9976 5.00326 2.852
0.85507 1.99764 4.99858 2.84934
0.855995 1.99766 4.99382 2.84663
0.856922 1.99763 4.98904 2.8439
0.85785 1.99756 4.98427 2.84118
0.858779 1.9975 4.97956 2.8385
0.859708 1.99749 4.97489 2.83583
0.860639 1.99752 4.97021 2.83317
0.861571 1.99756 4.96553 2.8305
0.862504 1.99757 4.96084 2.82783
0.863438 1.99751 4.95619 2.82517
0.864372 1.99741 4.95156 2.82254
0.865308 1.99734 4.94695 2.81991
0.866245 1.99729 4.94234 2.81728
0.867183 1.99727 4.93773 2.81465
0.868122 1.99724 4.93315 2.81204
0.869062 1.99716 4.92861 2.80945
0.870003 1.99706 4.92409 2.80688
0.870945 1.99697 4.91955 2.80429
0.871888 1.99691 4.91505 2.80172
0.872832 1.99685 4.9106 2.79919
0.873777 1.99676 4.90611 2.79663
0.874723 1.99662 4.90163 2.79407
0.87567 1.99646 4.8972 2.79155
0.876618 1.99632 4.89281 2.78905
0.877567 1.99622 4.88844 2.78656
0.878517 1.99615 4.88407 2.78406
0.879468 1.99606 4.8797 2.78157
0.88042 1.99592 4.87536 2.7791
0.881373 1.99572 4.87105 2.77664
0.882328 1.99551 4.86677 2.7742
0.883283 1.99534 4.86249 2.77176
0.884239 1.9952 4.85821 2.76932
0.885197 1.99506 4.85395 2.7669
0.886155 1.99489 4.84974 2.76449
0.887114 1.99469 4.84556 2.76212
0.888075 1.99449 4.84138 2.75973
0.889036 1.99431 4.83714 2.75731
0.889999 1.99414 4.83307 2.75499
0.890962 1.99396 4.82892 2.75263
0.891927 1.99372 4.82476 2.75025
0.892893 1.99345 4.82062 2.7479
0.893859 1.99318 4.81654 2.74557
0.894827 1.99296 4.81248 2.74326
0.895796 1.99279 4.80843 2.74095
0.896766 1.99262 4.80437 2.73863
0.897737 1.99241 4.80031 2.73632
0.898709 1.99214 4.79628 2.73402
0.899682 1.99184 4.79227 2.73174
0.900656 1.99157 4.78827 2.72945
0.901631 1.99134 4.78426 2.72717
0.902607 1.99114 4.78025 2.72488
0.903584 1.99091 4.77626 2.72261
0.904563 1.99064 4.77231 2.72036
0.905542 1.99037 4.76836 2.71811
0.906522 1.99011 4.76436 2.71583
0.907504 1.98989 4.76041 2.71358
0.908486 1.98968 4.75649 2.71134
0.90947 1.98943 4.75252 2.70908
0.910455 1.98914 4.74854 2.70681
0.91144 1.98883 4.74459 2.70456
0.912427 1.98856 4.74066 2.70232
0.913415 1.98834 4.73673 2.70008
0.914404 1.98816 4.73279 2.69783
0.915394 1.98796 4.72883 2.69557
0.916385 1.9877 4.72487 2.69332
0.917377 1.98741 4.72093 2.69107
0.91837 1.98713 4.71698 2.68882
0.919365 1.9869 4.71302 2.68656
0.92036 1.98671 4.70903 2.68429
0.921356 1.98651 4.70505 2.68202
0.922354 1.98628 4.70109 2.67976
0.923352 1.98603 4.69713 2.6775
0.924352 1.98579 4.69313 2.67522
0.925353 1.9856 4.68907 2.67291
0.926355 1.98543 4.68513 2.67066
0.927358 1.98525 4.6811 2.66837
0.928362 1.98502 4.67704 2.66605
0.929367 1.98477 4.67298 2.66374
0.930373 1.98454 4.66894 2.66143
0.93138 1.98437 4.66489 2.65913
0.932389 1.98425 4.66083 2.65681
0.933398 1.98414 4.65673 2.65448
0.934409 1.98398 4.65263 2.65214
0.93542 1.98378 4.64852 2.64979
0.936433 1.98357 4.6444 2.64744
0.937447 1.9834 4.64026 2.64508
0.938462 1.98328 4.63609 2.64271
0.939478 1.98318 4.63192 2.64033
0.940495 1.98306 4.62774 2.63795
0.941513 1.98291 4.62357 2.63557
0.942533 1.98276 4.61938 2.63318
0.943553 1.98265 4.61512 2.63076
0.944575 1.98258 4.6109 2.62835
0.945597 1.98252 4.60669 2.62595
0.946621 1.98242 4.60242 2.62351
0.947646 1.98228 4.59812 2.62106
0.948672 1.98213 4.59383 2.61862
0.949699 1.98204 4.58955 2.61618
0.950727 1.982 4.58525 2.61373
0.951757 1.98199 4.58094 2.61127
0.952787 1.98196 4.5766 2.6088
0.953819 1.98187 4.57226 2.60632
0.954851 1.98176 4.56791 2.60385
0.955885 1.98167 4.56356 2.60136
0.95692 1.98163 4.55918 2.59887
0.957956 1.98163 4.55479 2.59637
0.958993 1.98161 4.5504 2.59386
0.960032 1.98155 4.54602 2.59137
0.961071 1.98147 4.54165 2.58887
0.962111 1.98142 4.53724 2.58636
0.963153 1.98141 4.53277 2.58381
0.964196 1.98143 4.52842 2.58134
0.96524 1.98142 4.52401 2.57882
0.966285 1.98136 4.51956 2.57628
0.967331 1.98127 4.51512 2.57375
0.968378 1.98121 4.51071 2.57124
0.969427 1.9812 4.5063 2.56872
0.970476 1.98123 4.50188 2.56621
0.971527 1.98125 4.49746 2.56368
0.972579 1.98122 4.49303 2.56116
0.973632 1.98114 4.48862 2.55865
0.974686 1.98106 4.48421 2.55613
0.975741 1.98102 4.47981 2.55362
0.976798 1.98102 4.4754 2.55111
0.977855 1.98102 4.47099 2.5486
0.978914 1.98098 4.46661 2.5461
0.979974 1.98091 4.46225 2.54362
0.981035 1.98083 4.45789 2.54113
0.982097 1.98079 4.45349 2.53862
0.98316 1.98078 4.44915 2.53615
0.984225 1.98076 4.44485 2.5337
0.98529 1.98069 4.44051 2.53122
0.986357 1.98057 4.43617 2.52875
0.987425 1.98045 4.43187 2.5263
0.988494 1.98037 4.42759 2.52386
0.989564 1.98034 4.42333 2.52143
0.990635 1.98031 4.41908 2.519
0.991708 1.98024 4.41483 2.51658
0.992782 1.98012 4.41061 2.51418
0.993857 1.97996 4.4064 2.51178
0.994933 1.97983 4.40221 2.50939
0.99601 1.97973 4.39803 2.50701
0.997088 1.97965 4.39386 2.50463
0.998168 1.97954 4.38972 2.50227
0.999248 1.97939 4.38562 2.49993
1.00033 1.97921 4.38154 2.49761
1.00141 1.97906 4.37745 2.49527
1.0025 1.97894 4.37332 2.49292
1.00358 1.97882 4.36935 2.49066
1.00467 1.97867 4.36533 2.48836
1.00576 1.97846 4.36129 2.48607
1.00685 1.97823 4.35729 2.48378
1.00794 1.97801 4.35332 2.48152
1.00903 1.97785 4.34938 2.47928
1.01012 1.97771 4.34545 2.47704
1.01121 1.97755 4.34154 2.4748
1.01231 1.97733 4.33764 2.47258
1.0134 1.97707 4.33376 2.47037
1.0145 1.97681 4.3299 2.46817
1.0156 1.97659 4.32605 2.46597
1.0167 1.9764 4.3222 2.46378
1.0178 1.97619 4.31838 2.4616
1.0189 1.97594 4.31458 2.45944
1.02001 1.97566 4.31081 2.45729
1.02111 1.97539 4.30705 2.45514
1.02222 1.97516 4.30324 2.45297
1.02332 1.97495 4.29951 2.45085
1.02443 1.97472 4.29581 2.44874
1.02554 1.97445 4.29207 2.4466
1.02665 1.97414 4.28833 2.44447
1.02776 1.97383 4.28461 2.44236
1.02887 1.97357 4.28092 2.44025
1.02999 1.97335 4.27724 2.43815
1.0311 1.97313 4.27356 2.43605
1.03222 1.97287 4.26987 2.43395
1.03334 1.97256 4.26619 2.43186
1.03446 1.97224 4.26252 2.42977
1.03558 1.97196 4.25886 2.42767
1.0367 1.97171 4.25518 2.42558
1.03782 1.97148 4.2515 2.42348
1.03894 1.97122 4.24784 2.42139
1.04007 1.97092 4.24419 2.41931
1.04119 1.97063 4.24054 2.41723
1.04232 1.97036 4.23685 2.41513
1.04345 1.97013 4.23312 2.41301
1.04458 1.96991 4.22951 2.41095
1.04571 1.96966 4.22583 2.40885
1.04684 1.96937 4.22211 2.40673
1.04798 1.96907 4.2184 2.40461
1.04911 1.96881 4.2147 2.4025
1.05025 1.9686 4.211 2.4004
1.05138 1.96842 4.20729 2.39828
1.05252 1.96821 4.20356 2.39615
1.05366 1.96796 4.19981 2.39402
1.0548 1.9677 4.19606 2.39188
1.05594 1.96745 4.1923 2.38974
1.05709 1.96725 4.18853 2.38758
1.05823 1.96708 4.18473 2.38542
1.05938 1.9669 4.18093 2.38325
1.06052 1.96668 4.17713 2.38109
1.06167 1.96646 4.17333 2.37892
1.06282 1.96626 4.16949 2.37673
