# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.613379 22.3775 18.4653 1.08286
0.614043 22.3781 18.4493 1.08192
0.614708 22.3776 18.4332 1.08098
0.615373 22.3772 18.4171 1.08003
0.616039 22.3776 18.4011 1.0791
0.616706 22.3781 18.3853 1.07817
0.617374 22.3782 18.3695 1.07725
0.618042 22.378 18.3538 1.07632
0.618712 22.3784 18.3382 1.07541
0.619381 22.38 18.3225 1.07449
0.620052 22.382 18.3067 1.07356
0.620723 22.3828 18.2913 1.07266
0.621395 22.3809 18.276 1.07176
0.622068 22.3766 18.2604 1.07084
0.622742 22.3721 18.2447 1.06993
0.623416 22.3695 18.2292 1.06902
0.624091 22.3695 18.2139 1.06812
0.624767 22.371 18.1989 1.06724
0.625443 22.3719 18.1839 1.06636
0.62612 22.3709 18.1688 1.06547
0.626798 22.3683 18.1537 1.06459
0.627477 22.3654 18.1385 1.0637
0.628156 22.3629 18.1235 1.06282
0.628836 22.3608 18.1085 1.06194
0.629517 22.3584 18.0937 1.06107
0.630198 22.3556 18.079 1.06021
0.630881 22.353 18.0643 1.05935
0.631564 22.3515 18.0496 1.05848
0.632248 22.3511 18.0349 1.05762
0.632932 22.3503 18.0202 1.05676
0.633617 22.3475 18.006 1.05593
0.634303 22.3421 17.9915 1.05508
0.63499 22.3352 17.9769 1.05422
0.635678 22.3292 17.9623 1.05336
0.636366 22.3255 17.9479 1.05252
0.637055 22.3238 17.9337 1.05169
0.637744 22.3225 17.9196 1.05086
0.638435 22.32 17.9056 1.05004
0.639126 22.3159 17.8914 1.04921
0.639818 22.3109 17.8772 1.04838
0.640511 22.3062 17.8631 1.04755
0.641204 22.3019 17.8491 1.04672
0.641898 22.2976 17.8352 1.04591
0.642593 22.2928 17.8213 1.04509
0.643289 22.2881 17.8074 1.04428
0.643986 22.2842 17.7936 1.04347
0.644683 22.2814 17.7798 1.04266
0.645381 22.2789 17.7659 1.04185
0.64608 22.275 17.7524 1.04106
0.646779 22.2686 17.7389 1.04026
0.647479 22.2603 17.725 1.03945
0.64818 22.2521 17.7112 1.03864
0.648882 22.2458 17.6974 1.03783
0.649585 22.2419 17.6839 1.03704
0.650288 22.2392 17.6706 1.03626
0.650992 22.236 17.6572 1.03547
0.651697 22.2311 17.6437 1.03468
0.652402 22.225 17.6302 1.03389
0.653109 22.2188 17.6166 1.03309
0.653816 22.2133 17.6032 1.0323
0.654524 22.2081 17.5898 1.03152
0.655232 22.2027 17.5765 1.03074
0.655942 22.1971 17.5631 1.02996
0.656652 22.1918 17.5498 1.02917
0.657363 22.1877 17.5365 1.02839
0.658074 22.1844 17.5231 1.02761
0.658787 22.1807 17.5097 1.02682
0.6595 22.1753 17.4967 1.02606
0.660214 22.1679 17.4834 1.02528
0.660929 22.1597 17.4698 1.02448
0.661645 22.1526 17.4563 1.02369
0.662361 22.1476 17.443 1.02291
0.663078 22.1444 17.4298 1.02214
0.663796 22.1414 17.4167 1.02137
0.664515 22.1374 17.4034 1.02059
0.665234 22.1322 17.3901 1.01981
0.665954 22.1265 17.3766 1.01902
0.666675 22.1213 17.3632 1.01823
0.667397 22.1165 17.3499 1.01745
0.66812 22.1117 17.3366 1.01667
0.668843 22.1066 17.3232 1.01589
0.669567 22.1017 17.3099 1.0151
0.670292 22.0977 17.2965 1.01432
0.671018 22.095 17.283 1.01353
0.671744 22.0927 17.2695 1.01274
0.672472 22.0895 17.2563 1.01196
0.6732 22.0844 17.2429 1.01118
0.673928 22.0778 17.2292 1.01038
0.674658 22.0714 17.2155 1.00957
0.675389 22.0667 17.2018 1.00877
0.67612 22.0641 17.1883 1.00797
0.676852 22.0626 17.1749 1.00719
0.677585 22.0608 17.1614 1.0064
0.678318 22.0579 17.1477 1.00559
0.679053 22.0541 17.1339 1.00478
0.679788 22.0503 17.1201 1.00397
0.680524 22.0469 17.1063 1.00317
0.681261 22.0439 17.0926 1.00236
0.681998 22.041 17.0788 1.00155
0.682737 22.0382 17.0649 1.00074
0.683476 22.036 17.051 0.999923
0.684216 22.0348 17.0371 0.999107
0.684956 22.0342 17.0231 0.998286
0.685698 22.0332 17.0091 0.997464
0.68644 22.0309 16.9953 0.996657
0.687184 22.0272 16.9811 0.995827
0.687928 22.0231 16.9668 0.994985
0.688672 22.0201 16.9525 0.994144
0.689418 22.0188 16.9383 0.993313
0.690164 22.019 16.9242 0.992487
0.690912 22.0194 16.9101 0.99166
0.69166 22.0191 16.8958 0.990823
0.692409 22.0181 16.8814 0.989977
0.693158 22.0169 16.8669 0.989129
0.693909 22.0161 16.8525 0.988283
0.69466 22.0155 16.8381 0.987438
0.695412 22.0149 16.8237 0.986591
0.696165 22.0142 16.8091 0.985739
0.696919 22.0139 16.7945 0.984884
0.697673 22.0144 16.78 0.984028
0.698429 22.0159 16.7654 0.983172
0.699185 22.0178 16.7506 0.982307
0.699942 22.0187 16.7362 0.981461
0.700699 22.018 16.7215 0.980601
0.701458 22.0163 16.7066 0.979724
0.702218 22.0148 16.6916 0.978844
0.702978 22.0147 16.6767 0.977971
0.703739 22.0164 16.6619 0.977108
0.704501 22.0191 16.6473 0.976246
0.705264 22.0215 16.6325 0.975378
0.706027 22.0229 16.6175 0.974501
0.706792 22.0234 16.6024 0.973619
0.707557 22.0238 16.5874 0.972738
0.708323 22.0244 16.5725 0.97186
0.70909 22.0254 16.5575 0.970983
0.709857 22.0266 16.5425 0.970103
0.710626 22.0279 16.5274 0.96922
0.711395 22.0298 16.5124 0.968337
0.712166 22.0322 16.4974 0.967456
0.712937 22.035 16.4823 0.96657
0.713708 22.0375 16.4672 0.965687
0.714481 22.0389 16.4524 0.964816
0.715255 22.0391 16.4372 0.963926
0.716029 22.039 16.4218 0.963027
0.716804 22.0394 16.4066 0.962133
0.71758 22.0412 16.3915 0.96125
0.718357 22.0439 16.3766 0.960373
0.719135 22.0468 16.3616 0.959495
0.719914 22.0492 16.3465 0.958609
0.720693 22.0509 16.3313 0.957719
0.721473 22.0521 16.3162 0.95683
0.722254 22.0534 16.3011 0.955947
0.723036 22.0548 16.2861 0.955067
0.723819 22.0562 16.2711 0.954186
0.724603 22.0575 16.256 0.953303
0.725387 22.0591 16.241 0.95242
0.726173 22.0611 16.226 0.951542
0.726959 22.0635 16.2111 0.950666
0.727746 22.066 16.196 0.949783
0.728534 22.0675 16.1813 0.948922
0.729323 22.0679 16.1664 0.94805
0.730112 22.0672 16.1514 0.947165
0.730903 22.0666 16.1363 0.946283
0.731694 22.0669 16.1215 0.945411
0.732486 22.0684 16.1068 0.944552
0.733279 22.0706 16.0922 0.943695
0.734073 22.0726 16.0775 0.942835
0.734868 22.0737 16.0628 0.94197
0.735664 22.0739 16.048 0.941106
0.73646 22.0736 16.0334 0.940248
0.737257 22.0732 16.0189 0.939396
0.738056 22.0731 16.0044 0.938547
0.738855 22.073 15.9899 0.937697
0.739655 22.0729 15.9754 0.936847
0.740455 22.0731 15.961 0.936003
0.741257 22.0734 15.9467 0.935164
0.74206 22.0739 15.9324 0.934325
0.742863 22.0741 15.9182 0.93349
0.743667 22.0733 15.9042 0.93267
0.744473 22.0714 15.8899 0.931834
0.745279 22.069 15.8756 0.930995
0.746085 22.0669 15.8615 0.930165
0.746893 22.0656 15.8475 0.929348
0.747702 22.0651 15.8337 0.928539
0.748511 22.0649 15.8199 0.927729
0.749322 22.0642 15.8061 0.926917
0.750133 22.0625 15.7922 0.926103
0.750945 22.06 15.7784 0.925295
0.751758 22.0571 15.7648 0.924494
0.752572 22.0544 15.7512 0.923698
0.753387 22.0519 15.7376 0.922903
0.754203 22.0495 15.7241 0.922108
0.755019 22.0473 15.7106 0.921317
0.755837 22.0452 15.6972 0.920534
0.756655 22.0432 15.6839 0.919754
0.757474 22.041 15.6705 0.918967
0.758294 22.0383 15.6575 0.918206
0.759115 22.0345 15.6444 0.917433
0.759937 22.0299 15.631 0.916651
0.76076 22.0251 15.6178 0.915874
0.761583 22.0207 15.6047 0.915109
0.762408 22.0173 15.5919 0.914354
0.763233 22.0145 15.579 0.913602
0.76406 22.0117 15.5662 0.912847
0.764887 22.0083 15.5532 0.91209
0.765715 22.0039 15.5404 0.911335
0.766544 21.999 15.5276 0.910587
0.767374 21.9941 15.515 0.909845
0.768205 21.9895 15.5023 0.909104
0.769037 21.985 15.4897 0.908361
0.769869 21.9806 15.477 0.907619
0.770703 21.9761 15.4645 0.906883
0.771537 21.9716 15.452 0.906152
0.772372 21.9672 15.4395 0.905418
0.773209 21.9627 15.427 0.904689
0.774046 21.9577 15.4148 0.90397
0.774884 21.952 15.4023 0.903237
0.775723 21.9458 15.3897 0.902501
0.776563 21.9396 15.3773 0.901774
0.777403 21.9341 15.3651 0.901056
0.778245 21.9296 15.3529 0.900342
0.779088 21.9257 15.3407 0.899626
0.779931 21.9215 15.3284 0.898906
0.780776 21.9166 15.3161 0.898184
0.781621 21.9108 15.3039 0.897467
0.782467 21.9047 15.2917 0.896753
0.783314 21.8988 15.2796 0.89604
0.784162 21.8935 15.2673 0.895324
0.785011 21.8885 15.2551 0.894606
0.785861 21.8836 15.2429 0.893891
0.786712 21.8788 15.2308 0.893181
0.787564 21.8742 15.2187 0.892471
0.788416 21.8697 15.2064 0.891749
0.78927 21.8652 15.1945 0.89105
0.790125 21.8601 15.1823 0.890336
0.79098 21.8544 15.1699 0.889611
0.791836 21.8483 15.1576 0.888889
0.792694 21.8428 15.1454 0.888174
0.793552 21.8382 15.1333 0.887465
0.794411 21.8346 15.1212 0.886753
0.795271 21.8312 15.109 0.886035
0.796132 21.8272 15.0966 0.885312
0.796994 21.8223 15.0843 0.884589
0.797857 21.8169 15.072 0.883868
0.798721 21.8118 15.0597 0.883149
0.799586 21.8074 15.0474 0.882425
0.800451 21.8038 15.035 0.881698
0.801318 21.8004 15.0225 0.880968
0.802185 21.7969 15.0101 0.880241
0.803054 21.7932 14.9978 0.879515
0.803923 21.7897 14.9853 0.878781
0.804794 21.7865 14.9728 0.878048
0.805665 21.7832 14.9603 0.87732
0.806537 21.7794 14.9477 0.876576
0.807411 21.7752 14.9349 0.875828
0.808285 21.771 14.9222 0.875083
0.80916 21.7675 14.9096 0.874344
0.810036 21.7652 14.897 0.873604
0.810913 21.7638 14.8842 0.872858
0.811791 21.7623 14.8714 0.872105
0.81267 21.7601 14.8585 0.87135
0.81355 21.7572 14.8457 0.870596
0.81443 21.7542 14.8328 0.869842
0.815312 21.7517 14.8199 0.869084
0.816195 21.7499 14.8069 0.868321
0.817079 21.7485 14.7938 0.867554
0.817963 21.7471 14.7807 0.866788
0.818849 21.7455 14.7677 0.866024
0.819735 21.7441 14.7546 0.865257
0.820623 21.7432 14.7413 0.864475
0.821511 21.7426 14.7283 0.863716
0.822401 21.7418 14.7151 0.862939
0.823291 21.7404 14.7017 0.862152
0.824183 21.7385 14.6883 0.861365
0.825075 21.7368 14.675 0.860584
0.825968 21.7363 14.6617 0.859806
0.826862 21.7368 14.6484 0.859024
0.827758 21.7378 14.6349 0.858236
0.828654 21.7382 14.6214 0.857443
0.829551 21.7375 14.6079 0.85665
0.830449 21.7363 14.5944 0.855859
0.831348 21.7352 14.5809 0.855066
0.832248 21.7351 14.5673 0.85427
0.833149 21.7358 14.5536 0.85347
0.834051 21.7366 14.54 0.852671
0.834954 21.7371 14.5264 0.851874
0.835858 21.7372 14.5128 0.851078
0.836763 21.7375 14.4991 0.850274
0.837669 21.7381 14.4855 0.849473
0.838576 21.7388 14.4719 0.848676
0.839484 21.739 14.4581 0.847867
0.840393 21.7386 14.4443 0.847057
0.841303 21.738 14.4305 0.846251
0.842214 21.738 14.4169 0.845451
0.843126 21.739 14.4033 0.844651
0.844038 21.7408 14.3896 0.843848
0.844952 21.7423 14.3758 0.843041
0.845867 21.7429 14.3621 0.842235
0.846783 21.7425 14.3484 0.841432
0.8477 21.742 14.3347 0.840632
0.848617 21.742 14.321 0.83983
0.849536 21.7428 14.3073 0.839026
0.850456 21.7438 14.2936 0.838222
0.851377 21.7444 14.28 0.837423
0.852298 21.7445 14.2665 0.836629
0.853221 21.7446 14.2529 0.835834
0.854145 21.7451 14.2392 0.835028
0.85507 21.7459 14.2258 0.834247
0.855995 21.7463 14.2123 0.833453
0.856922 21.7457 14.1987 0.832654
0.85785 21.7442 14.1851 0.83186
0.858779 21.7429 14.1717 0.831074
0.859708 21.7426 14.1584 0.830293
0.860639 21.7433 14.1451 0.829513
0.861571 21.7443 14.1318 0.828731
0.862504 21.7443 14.1185 0.827949
0.863438 21.743 14.1052 0.827172
0.864372 21.741 14.092 0.8264
0.865308 21.7393 14.0789 0.82563
0.866245 21.7385 14.0658 0.824861
0.867183 21.738 14.0527 0.824092
0.868122 21.7372 14.0396 0.823327
0.869062 21.7355 14.0267 0.82257
0.870003 21.7334 14.0139 0.821816
0.870945 21.7315 14.0009 0.821057
0.871888 21.7301 13.9881 0.820306
0.872832 21.7288 13.9755 0.819564
0.873777 21.7269 13.9627 0.818814
0.874723 21.7239 13.9499 0.818067
0.87567 21.7204 13.9373 0.817327
0.876618 21.7173 13.9248 0.816594
0.877567 21.7153 13.9124 0.815865
0.878517 21.7138 13.8999 0.815136
0.879468 21.7119 13.8875 0.814407
0.88042 21.7087 13.8752 0.813682
0.881373 21.7044 13.8629 0.812963
0.882328 21.7 13.8507 0.812248
0.883283 21.6963 13.8385 0.811533
0.884239 21.6933 13.8263 0.810819
0.885197 21.6903 13.8142 0.810109
0.886155 21.6866 13.8022 0.809406
0.887114 21.6823 13.7904 0.808709
0.888075 21.6779 13.7785 0.808012
0.889036 21.674 13.7664 0.807304
0.889999 21.6705 13.7548 0.806624
0.890962 21.6665 13.743 0.805932
0.891927 21.6614 13.7311 0.805237
0.892893 21.6555 13.7194 0.804547
0.893859 21.6498 13.7078 0.803865
0.894827 21.6451 13.6962 0.803188
0.895796 21.6414 13.6847 0.802511
0.896766 21.6378 13.6731 0.801834
0.897737 21.6332 13.6616 0.801157
0.898709 21.6273 13.6501 0.800484
0.899682 21.6209 13.6387 0.799815
0.900656 21.6151 13.6273 0.799147
0.901631 21.6102 13.6159 0.798477
0.902607 21.6058 13.6045 0.797808
0.903584 21.6009 13.5931 0.797143
0.904563 21.5952 13.5819 0.796483
0.905542 21.5892 13.5706 0.795824
0.906522 21.5838 13.5593 0.795157
0.907504 21.579 13.548 0.794498
0.908486 21.5745 13.5369 0.793844
0.90947 21.5692 13.5256 0.793181
0.910455 21.5628 13.5142 0.792517
0.91144 21.5562 13.503 0.791857
0.912427 21.5503 13.4918 0.791201
0.913415 21.5457 13.4806 0.790545
0.914404 21.5418 13.4694 0.789887
0.915394 21.5375 13.4581 0.789226
0.916385 21.532 13.4469 0.788567
0.917377 21.5258 13.4357 0.787908
0.91837 21.5198 13.4244 0.787249
0.919365 21.5148 13.4131 0.786587
0.92036 21.5106 13.4018 0.785923
0.921356 21.5064 13.3905 0.785258
0.922354 21.5015 13.3792 0.784596
0.923352 21.4961 13.3679 0.783935
0.924352 21.491 13.3565 0.783269
0.925353 21.4868 13.345 0.78259
0.926355 21.4832 13.3338 0.781933
0.927358 21.4793 13.3223 0.781261
0.928362 21.4745 13.3107 0.780583
0.929367 21.4691 13.2992 0.779906
0.930373 21.4641 13.2877 0.779231
0.93138 21.4605 13.2762 0.778556
0.932389 21.458 13.2646 0.777877
0.933398 21.4556 13.253 0.777194
0.934409 21.4522 13.2413 0.776509
0.93542 21.4479 13.2296 0.775823
0.936433 21.4433 13.2178 0.775135
0.937447 21.4397 13.2061 0.774444
0.938462 21.4371 13.1942 0.773749
0.939478 21.435 13.1823 0.773052
0.940495 21.4324 13.1704 0.772355
0.941513 21.4293 13.1586 0.771659
0.942533 21.4261 13.1467 0.77096
0.943553 21.4238 13.1345 0.77025
0.944575 21.4222 13.1225 0.769545
0.945597 21.4209 13.1105 0.768842
0.946621 21.4187 13.0984 0.768128
0.947646 21.4157 13.0861 0.767411
0.948672 21.4127 13.0739 0.766696
0.949699 21.4106 13.0618 0.765981
0.950727 21.4098 13.0495 0.765264
0.951757 21.4096 13.0372 0.764544
0.952787 21.4089 13.0249 0.76382
0.953819 21.407 13.0125 0.763095
0.954851 21.4047 13.0002 0.76237
0.955885 21.4028 12.9878 0.761644
0.95692 21.402 12.9753 0.760913
0.957956 21.4018 12.9628 0.76018
0.958993 21.4014 12.9503 0.759447
0.960032 21.4001 12.9379 0.758717
0.961071 21.3985 12.9254 0.757987
0.962111 21.3974 12.9129 0.757251
0.963153 21.3972 12.9002 0.756505
0.964196 21.3975 12.8878 0.75578
0.96524 21.3974 12.8752 0.755042
0.966285 21.3961 12.8626 0.7543
0.967331 21.3942 12.8499 0.75356
0.968378 21.3928 12.8374 0.752823
0.969427 21.3926 12.8248 0.752087
0.970476 21.3933 12.8123 0.75135
0.971527 21.3937 12.7997 0.750611
0.972579 21.393 12.7871 0.749873
0.973632 21.3914 12.7745 0.749137
0.974686 21.3897 12.762 0.748401
0.975741 21.3888 12.7494 0.747666
0.976798 21.3888 12.7369 0.746929
0.977855 21.3888 12.7243 0.746194
0.978914 21.3881 12.7119 0.745463
0.979974 21.3865 12.6995 0.744736
0.981035 21.3848 12.6871 0.744008
0.982097 21.3839 12.6745 0.743273
0.98316 21.3837 12.6622 0.74255
0.984225 21.3832 12.6499 0.741831
0.98529 21.3817 12.6376 0.741106
0.986357 21.3792 12.6252 0.740383
0.987425 21.3767 12.613 0.739664
0.988494 21.3749 12.6008 0.738951
0.989564 21.3742 12.5887 0.73824
0.990635 21.3737 12.5766 0.73753
0.991708 21.3722 12.5645 0.736821
0.992782 21.3695 12.5525 0.736116
0.993857 21.3662 12.5405 0.735415
0.994933 21.3634 12.5286 0.734715
0.99601 21.3613 12.5167 0.734017
0.997088 21.3596 12.5048 0.733322
0.998168 21.3572 12.493 0.732631
0.999248 21.3539 12.4814 0.731946
1.00033 21.3502 12.4698 0.731265
1.00141 21.3469 12.4581 0.730582
1.0025 21.3444 12.4464 0.729894
1.00358 21.3419 12.4351 0.729231
1.00467 21.3387 12.4236 0.728559
1.00576 21.3342 12.4121 0.727886
1.00685 21.3292 12.4007 0.727217
1.00794 21.3247 12.3894 0.726555
1.00903 21.3211 12.3782 0.725898
1.01012 21.3182 12.3671 0.725243
1.01121 21.3147 12.3559 0.724589
1.01231 21.3101 12.3448 0.723938
1.0134 21.3045 12.3338 0.72329
1.0145 21.299 12.3228 0.722646
1.0156 21.2943 12.3118 0.722003
1.0167 21.2902 12.3009 0.721362
1.0178 21.2858 12.29 0.720724
1.0189 21.2805 12.2792 0.72009
1.02001 21.2745 12.2685 0.719461
1.02111 21.2687 12.2578 0.718832
1.02222 21.2638 12.2469 0.718197
1.02332 21.2593 12.2363 0.717575
1.02443 21.2545 12.2258 0.716956
1.02554 21.2487 12.2151 0.716332
1.02665 21.2421 12.2045 0.715708
1.02776 21.2355 12.1939 0.715089
1.02887 21.23 12.1834 0.714473
1.02999 21.2253 12.1729 0.713858
1.0311 21.2206 12.1624 0.713243
1.03222 21.215 12.152 0.712628
1.03334 21.2085 12.1415 0.712014
1.03446 21.2017 12.131 0.711402
1.03558 21.1957 12.1206 0.71079
1.0367 21.1905 12.1101 0.710176
1.03782 21.1855 12.0997 0.709563
1.03894 21.18 12.0892 0.708951
1.04007 21.1737 12.0789 0.708341
1.04119 21.1674 12.0685 0.707732
1.04232 21.1617 12.058 0.707117
1.04345 21.1569 12.0474 0.706495
1.04458 21.1523 12.0371 0.705892
1.04571 21.1469 12.0266 0.705277
1.04684 21.1407 12.016 0.704657
1.04798 21.1344 12.0055 0.704038
1.04911 21.1288 11.9949 0.70342
1.05025 21.1244 11.9844 0.702803
1.05138 21.1205 11.9738 0.702183
1.05252 21.1161 11.9632 0.70156
1.05366 21.1109 11.9526 0.700936
1.0548 21.1052 11.9419 0.70031
1.05594 21.1001 11.9312 0.699682
1.05709 21.0958 11.9205 0.699052
1.05823 21.0921 11.9097 0.698419
1.05938 21.0883 11.8988 0.697784
1.06052 21.0838 11.888 0.69715
1.06167 21.079 11.8772 0.696515
1.06282 21.0748 11.8663 0.695875
1.06397 21.0715 11.8552 0.695225
1.06512 21.0688 11.8443 0.694585
1.06628 21.0657 11.8333 0.693942
1.06743 21.0617 11.8222 0.693291
1.06859 21.0574 11.811 0.692636
1.06974 21.0535 11.7999 0.691981
