# k[h/Mpc] P_tt P_tl P_ll
0.0010916 12489.4 2439.96 920.908
0.00109279 12488.3 2442.42 921.833
0.00109397 12580 2444.87 922.758
0.00109515 12663 2447.32 923.683
0.00109634 12667.5 2449.77 924.608
0.00109753 12617.2 2452.22 925.534
0.00109872 12574.4 2454.67 926.459
0.0010999 12575.5 2457.12 927.384
0.0011011 12618.8 2459.57 928.309
0.00110229 12677 2462.03 929.234
0.00110348 12711.5 2464.51 930.173
0.00110468 12697 2467 931.112
0.00110587 12648.6 2469.49 932.05
0.00110707 12618.4 2471.97 932.989
0.00110827 12649.8 2474.46 933.928
0.00110947 12726.8 2476.95 934.867
0.00111067 12778.5 2479.44 935.806
0.00111187 12754.7 2481.92 936.745
0.00111308 12689.8 2484.41 937.683
0.00111428 12666.5 2486.9 938.622
0.00111549 12716.4 2489.39 939.561
0.00111669 12786.1 2491.87 940.5
0.0011179 12810.3 2494.36 941.439
0.00111911 12786.5 2496.85 942.377
0.00112033 12755.8 2499.34 943.316
0.00112154 12747.3 2501.82 944.255
0.00112275 12766.4 2504.31 945.194
0.00112397 12805.6 2506.8 946.133
0.00112518 12844.7 2509.31 947.08
0.0011264 12855.8 2511.85 948.037
0.00112762 12830 2514.38 948.994
0.00112884 12796.4 2516.92 949.951
0.00113007 12799 2519.45 950.908
0.00113129 12848.7 2521.99 951.866
0.00113251 12905 2524.52 952.823
0.00113374 12916.3 2527.06 953.78
0.00113497 12878.1 2529.59 954.737
0.0011362 12840.9 2532.13 955.694
0.00113743 12854 2534.67 956.651
0.00113866 12907.9 2537.2 957.608
0.00113989 12949.8 2539.74 958.565
0.00114112 12950.6 2542.27 959.522
0.00114236 12928.5 2544.81 960.479
0.0011436 12912 2547.34 961.436
0.00114484 12914.8 2549.88 962.393
0.00114607 12939.6 2552.42 963.35
0.00114732 12977.6 2554.95 964.307
0.00114856 13005 2557.53 965.279
0.0011498 12999.9 2560.11 966.252
0.00115105 12970.1 2562.68 967.225
0.00115229 12952.4 2565.26 968.197
0.00115354 12975.3 2567.84 969.17
0.00115479 13027.2 2570.41 970.142
0.00115604 13065.1 2572.99 971.115
0.00115729 13056.8 2575.57 972.087
0.00115854 13016.5 2578.14 973.06
0.0011598 12994.3 2580.72 974.033
0.00116105 13023.8 2583.3 975.005
0.00116231 13081.4 2585.87 975.978
0.00116357 13113.2 2588.45 976.95
0.00116483 13098.5 2591.03 977.923
0.00116609 13065.6 2593.6 978.895
0.00116735 13052.5 2596.18 979.868
0.00116862 13074.4 2598.76 980.84
0.00116988 13117.9 2601.33 981.813
0.00117115 13151.9 2603.94 982.796
0.00117242 13152.6 2606.57 983.789
0.00117369 13125.8 2609.2 984.781
0.00117496 13104.2 2611.83 985.774
0.00117623 13115.7 2614.46 986.767
0.0011775 13157.8 2617.09 987.759
0.00117878 13199.6 2619.72 988.752
0.00118005 13209.6 2622.35 989.745
0.00118133 13183.6 2624.98 990.738
0.00118261 13151.9 2627.61 991.73
0.00118389 13154.7 2630.24 992.723
0.00118517 13201.2 2632.87 993.716
0.00118645 13253.4 2635.5 994.708
0.00118774 13263.8 2638.13 995.701
0.00118903 13229.4 2640.76 996.694
0.00119031 13194.8 2643.39 997.686
0.0011916 13203 2646.02 998.679
0.00119289 13251.7 2648.65 999.672
0.00119418 13298.7 2651.28 1000.66
0.00119548 13305.6 2653.95 1001.67
0.00119677 13276.1 2656.62 1002.68
0.00119807 13248.6 2659.29 1003.69
0.00119936 13255.7 2661.96 1004.7
0.00120066 13295 2664.63 1005.7
0.00120196 13336.3 2667.3 1006.71
0.00120326 13350.1 2669.97 1007.72
0.00120457 13332.1 2672.65 1008.73
0.00120587 13304.9 2675.32 1009.74
0.00120718 13299.5 2677.99 1010.74
0.00120848 13330.2 2680.66 1011.75
0.00120979 13378 2683.33 1012.76
0.0012111 13403.3 2686 1013.77
0.00121241 13384.8 2688.67 1014.77
0.00121372 13347.4 2691.34 1015.78
0.00121504 13338.6 2694.01 1016.79
0.00121635 13375.7 2696.68 1017.8
0.00121767 13426.1 2699.35 1018.81
0.00121899 13445.4 2702.04 1019.82
0.00122031 13424.6 2704.74 1020.84
0.00122163 13394.4 2707.44 1021.86
0.00122295 13390.7 2710.15 1022.88
0.00122428 13420.8 2712.85 1023.9
0.0012256 13461.8 2715.56 1024.92
0.00122693 13483 2718.26 1025.94
0.00122826 13473 2720.96 1026.96
0.00122959 13448.2 2723.67 1027.98
0.00123092 13437.3 2726.37 1029
0.00123225 13456.8 2729.07 1030.03
0.00123359 13496.4 2731.78 1031.05
0.00123492 13526.4 2734.48 1032.07
0.00123626 13523.3 2737.18 1033.09
0.0012376 13494.7 2739.89 1034.11
0.00123894 13475.9 2742.59 1035.13
0.00124028 13494.4 2745.3 1036.15
0.00124162 13538.2 2748 1037.17
0.00124296 13568.8 2750.71 1038.19
0.00124431 13564 2753.47 1039.23
0.00124566 13537.8 2756.23 1040.27
0.00124701 13523.1 2758.99 1041.32
0.00124836 13539.1 2761.75 1042.36
0.00124971 13576 2764.51 1043.4
0.00125106 13606 2767.27 1044.44
0.00125242 13608.6 2770.03 1045.48
0.00125377 13588.7 2772.79 1046.52
0.00125513 13571.1 2775.55 1047.57
0.00125649 13578.5 2778.31 1048.61
0.00125785 13611.1 2781.07 1049.65
0.00125921 13645.8 2783.83 1050.69
0.00126057 13655.8 2786.59 1051.73
0.00126194 13636.3 2789.35 1052.77
0.0012633 13612.5 2792.11 1053.82
0.00126467 13616 2794.87 1054.86
0.00126604 13650.6 2797.63 1055.9
0.00126741 13687.2 2800.39 1056.94
0.00126878 13696.3 2803.18 1057.99
0.00127016 13678.1 2805.99 1059.05
0.00127153 13658.3 2808.8 1060.11
0.00127291 13661.1 2811.61 1061.18
0.00127429 13688.9 2814.42 1062.24
0.00127567 13722.3 2817.23 1063.3
0.00127705 13737.5 2820.03 1064.36
0.00127843 13727.2 2822.84 1065.42
0.00127982 13706.9 2825.65 1066.48
0.0012812 13701.4 2828.46 1067.54
0.00128259 13722.9 2831.27 1068.6
0.00128398 13758.8 2834.08 1069.66
0.00128537 13781.8 2836.89 1070.72
0.00128676 13774.7 2839.7 1071.78
0.00128815 13749.5 2842.51 1072.84
0.00128955 13737.9 2845.32 1073.9
0.00129094 13758.9 2848.13 1074.96
0.00129234 13798.2 2850.94 1076.02
0.00129374 13822.8 2853.76 1077.08
0.00129514 13815.8 2856.61 1078.16
0.00129654 13791.6 2859.47 1079.24
0.00129795 13779.9 2862.33 1080.32
0.00129935 13797.7 2865.18 1081.4
0.00130076 13834.2 2868.04 1082.48
0.00130217 13861.4 2870.9 1083.55
0.00130358 13860.4 2873.76 1084.63
0.00130499 13837.9 2876.61 1085.71
0.0013064 13821.1 2879.47 1086.79
0.00130781 13832.7 2882.33 1087.87
0.00130923 13869 2885.19 1088.95
0.00131065 13901.8 2888.04 1090.02
0.00131207 13904.6 2890.9 1091.1
0.00131349 13879.9 2893.76 1092.18
0.00131491 13858.1 2896.61 1093.26
0.00131633 13867.6 2899.47 1094.34
0.00131776 13905.3 2902.33 1095.42
0.00131918 13940.1 2905.19 1096.49
0.00132061 13944.1 2908.07 1097.58
0.00132204 13919.9 2910.97 1098.68
0.00132347 13897.6 2913.87 1099.77
0.00132491 13904.8 2916.76 1100.86
0.00132634 13940.4 2919.66 1101.96
0.00132778 13976.3 2922.56 1103.05
0.00132922 13984.2 2925.46 1104.15
0.00133065 13962.3 2928.36 1105.24
0.00133209 13937.4 2931.25 1106.33
0.00133354 13939.7 2934.15 1107.43
0.00133498 13973.9 2937.05 1108.52
0.00133643 14012.9 2939.95 1109.62
0.00133787 14023.6 2942.85 1110.71
0.00133932 14001.2 2945.75 1111.8
0.00134077 13974 2948.64 1112.9
0.00134222 13974.6 2951.54 1113.99
0.00134368 14007.8 2954.44 1115.08
0.00134513 14046.8 2957.34 1116.18
0.00134659 14059.4 2960.24 1117.28
0.00134805 14039.7 2963.19 1118.39
0.0013495 14012.6 2966.15 1119.5
0.00135097 14010.5 2969.1 1120.62
0.00135243 14041.5 2972.05 1121.73
0.00135389 14081.4 2975 1122.84
0.00135536 14097.5 2977.95 1123.96
0.00135683 14079.7 2980.9 1125.07
0.0013583 14051.3 2983.85 1126.19
0.00135977 14046.4 2986.8 1127.3
0.00136124 14076 2989.76 1128.41
0.00136271 14116.3 2992.71 1129.53
0.00136419 14133 2995.66 1130.64
0.00136566 14116.1 2998.61 1131.76
0.00136714 14088.9 3001.56 1132.87
0.00136862 14083.5 3004.51 1133.98
0.0013701 14109.5 3007.46 1135.1
0.00137159 14146.9 3010.41 1136.21
0.00137307 14165.5 3013.36 1137.32
0.00137456 14153.7 3016.35 1138.45
0.00137605 14128.5 3019.36 1139.59
0.00137754 14119.7 3022.36 1140.72
0.00137903 14141.7 3025.37 1141.85
0.00138052 14179.2 3028.37 1142.99
0.00138202 14201.6 3031.38 1144.12
0.00138351 14192.8 3034.38 1145.26
0.00138501 14167.3 3037.39 1146.39
0.00138651 14156.2 3040.39 1147.53
0.00138801 14175.9 3043.4 1148.66
0.00138951 14212.3 3046.4 1149.79
0.00139102 14235.1 3049.41 1150.93
0.00139252 14228.4 3052.41 1152.06
0.00139403 14205.3 3055.42 1153.2
0.00139554 14193.4 3058.43 1154.33
0.00139705 14208.7 3061.43 1155.47
0.00139856 14241.3 3064.44 1156.6
0.00140008 14265.7 3067.44 1157.73
0.00140159 14264.4 3070.45 1158.87
0.00140311 14244 3073.5 1160.02
0.00140463 14229.1 3076.55 1161.17
0.00140615 14239.5 3079.6 1162.32
0.00140767 14271 3082.65 1163.48
0.0014092 14299.1 3085.7 1164.63
0.00141072 14301.7 3088.75 1165.78
0.00141225 14281.4 3091.8 1166.93
0.00141378 14263.8 3094.85 1168.08
0.00141531 14271.9 3097.9 1169.23
0.00141684 14302.6 3100.95 1170.38
0.00141838 14330.7 3104 1171.53
0.00141991 14334.4 3107.05 1172.68
0.00142145 14316.4 3110.1 1173.84
0.00142299 14299.5 3113.15 1174.99
0.00142453 14304.4 3116.2 1176.14
0.00142607 14330.5 3119.25 1177.29
0.00142762 14357.9 3122.3 1178.44
0.00142916 14366.1 3125.35 1179.59
0.00143071 14352.9 3128.43 1180.75
0.00143226 14335.7 3131.53 1181.92
0.00143381 14335.2 3134.63 1183.09
0.00143536 14357 3137.73 1184.26
0.00143692 14386.7 3140.83 1185.43
0.00143847 14401.7 3143.93 1186.6
0.00144003 14391.5 3147.03 1187.77
0.00144159 14369.9 3150.12 1188.94
0.00144315 14363.9 3153.22 1190.11
0.00144471 14385.6 3156.32 1191.28
0.00144628 14418.6 3159.42 1192.45
0.00144784 14435 3162.52 1193.62
0.00144941 14423.9 3165.62 1194.79
0.00145098 14401.8 3168.72 1195.96
0.00145255 14395.2 3171.81 1197.13
0.00145412 14414.8 3174.91 1198.3
0.0014557 14446 3178.01 1199.47
0.00145727 14463.5 3181.11 1200.64
0.00145885 14456 3184.22 1201.81
0.00146043 14436.1 3187.37 1203
0.00146201 14427.3 3190.52 1204.19
0.00146359 14442.3 3193.67 1205.37
0.00146518 14472 3196.81 1206.56
0.00146676 14494 3199.96 1207.75
0.00146835 14492.4 3203.11 1208.94
0.00146994 14472.1 3206.26 1210.13
0.00147153 14457.4 3209.41 1211.32
0.00147313 14468.4 3212.56 1212.5
0.00147472 14500.2 3215.71 1213.69
0.00147632 14526.4 3218.85 1214.88
0.00147792 14525.6 3222 1216.07
0.00147952 14503.4 3225.15 1217.26
0.00148112 14486.3 3228.3 1218.45
0.00148272 14495.9 3231.45 1219.64
0.00148433 14527.5 3234.6 1220.82
0.00148593 14554.9 3237.75 1222.01
0.00148754 14556.2 3240.89 1223.2
0.00148915 14535.1 3244.09 1224.41
0.00149077 14517.1 3247.3 1225.62
0.00149238 14524.5 3250.51 1226.83
0.001494 14555.3 3253.72 1228.04
0.00149561 14584.8 3256.93 1229.25
0.00149723 14589.6 3260.14 1230.46
0.00149885 14569.8 3263.35 1231.68
0.00150048 14549.7 3266.56 1232.89
0.0015021 14554 3269.77 1234.1
0.00150373 14583.8 3272.98 1235.31
0.00150535 14615 3276.2 1236.52
0.00150698 14621.8 3279.41 1237.74
0.00150862 14602.6 3282.62 1238.95
0.00151025 14580.9 3285.83 1240.16
0.00151188 14582.7 3289.04 1241.37
0.00151352 14610.8 3292.25 1242.58
0.00151516 14642.6 3295.46 1243.79
0.0015168 14651.8 3298.67 1245.01
0.00151844 14634.2 3301.89 1246.22
0.00152009 14611.8 3305.14 1247.45
0.00152173 14611 3308.39 1248.67
0.00152338 14637.5 3311.64 1249.9
0.00152503 14670.2 3314.89 1251.13
0.00152668 14682.1 3318.14 1252.35
0.00152833 14666.5 3321.39 1253.58
0.00152999 14643.2 3324.64 1254.81
0.00153164 14639.8 3327.89 1256.03
0.0015333 14664 3331.14 1257.26
0.00153496 14696.9 3334.39 1258.49
0.00153662 14710.9 3337.63 1259.71
0.00153829 14697 3340.88 1260.94
0.00153995 14673.3 3344.13 1262.17
0.00154162 14667.2 3347.38 1263.39
0.00154329 14688.8 3350.63 1264.62
0.00154496 14721.5 3353.88 1265.84
0.00154663 14737.8 3357.13 1267.07
0.00154831 14726.5 3360.38 1268.3
0.00154998 14703.1 3363.67 1269.54
0.00155166 14694.9 3366.98 1270.79
0.00155334 14714.3 3370.29 1272.04
0.00155502 14747.3 3373.59 1273.28
0.00155671 14766.5 3376.9 1274.53
0.00155839 14758.2 3380.21 1275.78
0.00156008 14735.1 3383.51 1277.03
0.00156177 14724.4 3386.82 1278.28
0.00156346 14741.1 3390.13 1279.52
0.00156515 14773.5 3393.43 1280.77
0.00156685 14794.8 3396.74 1282.02
0.00156854 14788.8 3400.05 1283.27
0.00157024 14765.8 3403.35 1284.52
0.00157194 14752.6 3406.66 1285.76
0.00157364 14766.5 3409.97 1287.01
0.00157535 14798.3 3413.27 1288.26
0.00157705 14821.4 3416.58 1289.51
0.00157876 14817.9 3419.88 1290.76
0.00158047 14795.8 3423.21 1292.01
0.00158218 14781.2 3426.57 1293.28
0.00158389 14792.9 3429.94 1294.55
0.00158561 14824.2 3433.3 1295.82
0.00158733 14849.5 3436.67 1297.09
0.00158904 14849.1 3440.03 1298.36
0.00159076 14828.3 3443.4 1299.63
0.00159249 14812.2 3446.76 1300.9
0.00159421 14821.1 3450.13 1302.17
0.00159594 14850.9 3453.49 1303.44
0.00159767 14877.4 3456.86 1304.71
0.00159939 14879.6 3460.22 1305.98
0.00160113 14860 3463.58 1307.25
0.00160286 14842.2 3466.95 1308.52
0.0016046 14847.8 3470.31 1309.79
0.00160633 14875.9 3473.68 1311.06
0.00160807 14903.6 3477.04 1312.33
0.00160981 14908.6 3480.41 1313.6
0.00161156 14890.5 3483.77 1314.87
0.0016133 14871.5 3487.17 1316.15
0.00161505 14874.5 3490.59 1317.44
0.0016168 14901.4 3494 1318.73
0.00161855 14930.7 3497.41 1320.01
0.0016203 14938.7 3500.82 1321.3
0.00162205 14922.3 3504.23 1322.59
0.00162381 14902.3 3507.64 1323.88
0.00162557 14902.8 3511.05 1325.16
0.00162733 14927.9 3514.46 1326.45
0.00162909 14957.6 3517.87 1327.74
0.00163085 14967.8 3521.28 1329.03
0.00163262 14953 3524.69 1330.31
0.00163439 14932.4 3528.1 1331.6
0.00163616 14930.1 3531.51 1332.89
0.00163793 14952.7 3534.93 1334.18
0.0016397 14982.5 3538.34 1335.46
0.00164148 14995.3 3541.75 1336.75
0.00164325 14983.1 3545.16 1338.04
0.00164503 14962.2 3548.59 1339.33
0.00164681 14957.5 3552.06 1340.64
0.0016486 14978.3 3555.53 1341.95
0.00165038 15009.3 3559 1343.26
0.00165217 15025.4 3562.47 1344.57
0.00165396 15015.8 3565.95 1345.88
0.00165575 14994.7 3569.42 1347.19
0.00165754 14987.7 3572.89 1348.5
0.00165933 15006.4 3576.36 1349.81
0.00166113 15037.5 3579.83 1351.12
0.00166293 15055.6 3583.3 1352.43
0.00166473 15047.8 3586.78 1353.75
0.00166653 15026.6 3590.25 1355.06
0.00166834 15017.3 3593.72 1356.37
0.00167014 15033.6 3597.19 1357.68
0.00167195 15064 3600.66 1358.99
0.00167376 15083.9 3604.14 1360.3
0.00167557 15078.6 3607.61 1361.61
0.00167739 15058.1 3611.08 1362.92
0.0016792 15046.9 3614.59 1364.24
0.00168102 15060.8 3618.11 1365.57
0.00168284 15091.1 3621.63 1366.9
0.00168466 15113.6 3625.15 1368.23
0.00168649 15111.4 3628.67 1369.56
0.00168831 15091.6 3632.19 1370.89
0.00169014 15078.5 3635.71 1372.22
0.00169197 15089.8 3639.23 1373.54
0.0016938 15119.5 3642.76 1374.87
0.00169564 15143.6 3646.28 1376.2
0.00169747 15143.6 3649.8 1377.53
0.00169931 15124.3 3653.32 1378.86
0.00170115 15109.4 3656.84 1380.19
0.00170299 15118.1 3660.36 1381.52
0.00170484 15146.6 3663.88 1382.85
0.00170668 15172 3667.4 1384.17
0.00170853 15174.4 3670.92 1385.5
0.00171038 15156.5 3674.44 1386.83
0.00171223 15140.5 3677.98 1388.17
0.00171408 15146.8 3681.56 1389.52
0.00171594 15174.5 3685.13 1390.87
0.0017178 15201.9 3688.71 1392.22
0.00171966 15207.7 3692.29 1393.57
0.00172152 15191.6 3695.86 1394.92
0.00172338 15174.5 3699.44 1396.27
0.00172525 15178.3 3703.02 1397.62
0.00172712 15204.7 3706.59 1398.97
0.00172899 15233.2 3710.17 1400.32
0.00173086 15241.5 3713.75 1401.67
0.00173273 15226.6 3717.33 1403.02
0.00173461 15208.2 3720.9 1404.37
0.00173649 15209.3 3724.48 1405.72
0.00173837 15233.9 3728.06 1407.07
0.00174025 15263.2 3731.63 1408.42
0.00174213 15274 3735.21 1409.77
0.00174402 15260.9 3738.79 1411.12
0.00174591 15242 3742.36 1412.47
0.0017478 15240.9 3746 1413.84
0.00174969 15264.4 3749.64 1415.21
0.00175158 15295.3 3753.28 1416.59
0.00175348 15309.5 3756.92 1417.96
0.00175538 15298.9 3760.56 1419.34
0.00175728 15279.8 3764.21 1420.71
0.00175918 15276.6 3767.85 1422.09
0.00176109 15298.3 3771.49 1423.46
0.00176299 15329.8 3775.13 1424.84
0.0017649 15346.3 3778.77 1426.21
0.00176681 15337.6 3782.42 1427.58
0.00176873 15317.9 3786.06 1428.96
0.00177064 15312.1 3789.7 1430.33
0.00177256 15331.6 3793.34 1431.71
0.00177448 15363.3 3796.98 1433.08
0.0017764 15382.1 3800.62 1434.46
0.00177832 15375.4 3804.27 1435.83
0.00178025 15355.6 3807.91 1437.21
0.00178217 15347.7 3811.57 1438.59
0.0017841 15365.5 3815.26 1439.98
0.00178604 15397.8 3818.95 1441.37
0.00178797 15419.4 3822.64 1442.77
0.0017899 15415.6 3826.33 1444.16
0.00179184 15396.2 3830.02 1445.55
0.00179378 15386.4 3833.71 1446.95
0.00179572 15402.1 3837.4 1448.34
0.00179767 15434.3 3841.1 1449.73
0.00179961 15458 3844.79 1451.13
0.00180156 15456.3 3848.48 1452.52
0.00180351 15437 3852.17 1453.91
0.00180547 15425 3855.86 1455.3
0.00180742 15438.2 3859.55 1456.7
0.00180938 15470 3863.24 1458.09
0.00181134 15495.7 3866.93 1459.48
0.0018133 15496.5 3870.62 1460.88
0.00181526 15477.7 3874.31 1462.27
0.00181723 15463.9 3878 1463.66
0.00181919 15475.1 3881.75 1465.07
0.00182116 15507.1 3885.49 1466.49
0.00182314 15535.6 3889.24 1467.9
0.00182511 15539.6 3892.99 1469.32
0.00182709 15522.1 3896.74 1470.73
0.00182906 15507 3900.49 1472.15
0.00183104 15516 3904.24 1473.56
0.00183303 15547.5 3907.98 1474.98
0.00183501 15577.8 3911.73 1476.39
0.001837 15584.4 3915.48 1477.81
0.00183899 15567.6 3919.23 1479.22
0.00184098 15550.6 3922.98 1480.64
0.00184297 15556.9 3926.73 1482.05
0.00184497 15587.5 3930.48 1483.47
0.00184696 15619.6 3934.22 1484.88
0.00184896 15628.8 3937.97 1486.3
0.00185096 15612.9 3941.72 1487.71
0.00185297 15594.4 3945.47 1489.13
0.00185497 15598.4 3949.24 1490.55
0.00185698 15628.5 3953.04 1491.98
0.00185899 15663.1 3956.84 1493.42
0.00186101 15675.8 3960.64 1494.85
0.00186302 15661.7 3964.44 1496.29
0.00186504 15642 3968.24 1497.72
0.00186706 15643.7 3972.04 1499.15
0.00186908 15673 3975.84 1500.59
0.0018711 15709.3 3979.64 1502.02
0.00187313 15725 3983.44 1503.46
0.00187516 15712.1 3987.24 1504.89
0.00187719 15690.6 3991.04 1506.33
0.00187922 15689.3 3994.84 1507.76
0.00188125 15717.3 3998.64 1509.2
0.00188329 15755.4 4002.45 1510.63
0.00188533 15774.2 4006.25 1512.06
0.00188737 15762.7 4010.05 1513.5
0.00188941 15739.7 4013.85 1514.93
0.00189146 15735.6 4017.65 1516.37
0.00189351 15763 4021.51 1517.82
0.00189556 15804 4025.37 1519.28
0.00189761 15827 4029.23 1520.74
0.00189966 15817.9 4033.1 1522.2
0.00190172 15793.8 4036.96 1523.66
0.00190378 15787 4040.83 1525.12
0.00190584 15813.5 4044.69 1526.57
0.0019079 15856.9 4048.56 1528.03
0.00190997 15883.7 4052.42 1529.49
0.00191204 15876.1 4056.28 1530.95
0.00191411 15849.8 4060.15 1532.41
0.00191618 15839.2 4064.01 1533.87
0.00191825 15864.2 4067.88 1535.32
0.00192033 15910.2 4071.74 1536.78
0.00192241 15941.3 4075.6 1538.24
0.00192449 15935.4 4079.47 1539.7
0.00192658 15906.4 4083.33 1541.16
0.00192866 15891.5 4087.2 1542.62
0.00193075 15915.5 4091.09 1544.08
0.00193284 15965.6 4095 1545.56
0.00193493 16002.7 4098.92 1547.04
0.00193703 15999.4 4102.84 1548.52
0.00193912 15967.3 4106.76 1550
0.00194122 15947.3 4110.68 1551.48
0.00194333 15970.3 4114.6 1552.96
0.00194543 16025.7 4118.52 1554.44
0.00194754 16069.9 4122.44 1555.92
0.00194964 16068.4 4126.36 1557.4
0.00195176 16030.4 4130.28 1558.88
0.00195387 16002.3 4134.2 1560.36
0.00195598 16023.7 4138.12 1561.84
0.0019581 16086.8 4142.03 1563.31
0.00196022 16141.5 4145.95 1564.79
0.00196234 16141.9 4149.87 1566.27
0.00196447 16093.8 4153.79 1567.75
0.0019666 16052.6 4157.71 1569.23
0.00196872 16072.6 4161.63 1570.71
0.00197086 16151.1 4165.6 1572.21
0.00197299 16225.4 4169.58 1573.71
0.00197513 16229.1 4173.56 1575.21
0.00197726 16159.9 4177.53 1576.71
0.0019794 16091.4 4181.51 1578.21
0.00198155 16109.6 4185.48 1579.71
0.00198369 16226 4189.46 1581.21
0.00198584 16349.9 4193.44 1582.71
0.00198799 16357.3 4197.41 1584.22
0.00199014 16211.5 4201.39 1585.72
0.0019923 16032.2 4205.36 1587.22
0.00199446 16044.4 4209.34 1588.72
0.00199661 16429 4213.31 1590.22
0.00199878 17183.4 4217.29 1591.72
0.00200094 15455.7 4221.27 1593.22
0.00200311 16152.1 4225.24 1594.72
0.00200528 16513.7 4229.22 1596.22
0.00200745 16539.1 4233.19 1597.72
0.00200962 16392.1 4237.2 1599.23
0.0020118 16269.3 4241.25 1600.76
0.00201397 16272.2 4245.3 1602.29
0.00201615 16370.1 4249.35 1603.82
0.00201834 16464.3 4253.39 1605.34
0.00202052 16485.2 4257.44 1606.87
0.00202271 16442.3 4261.49 1608.4
0.0020249 16398.2 4265.53 1609.93
0.00202709 16403.8 4269.58 1611.45
0.00202929 16456.3 4273.63 1612.98
0.00203148 16511.3 4277.68 1614.51
0.00203368 16529.7 4281.72 1616.04
0.00203588 16511.7 4285.77 1617.56
0.00203809 16490.5 4289.82 1619.09
0.0020403 16497.5 4293.86 1620.62
0.0020425 16533.5 4297.91 1622.15
0.00204472 16572.6 4301.96 1623.67
0.00204693 16589.3 4306.01 1625.2
0.00204915 16582.1 4310.05 1626.73
0.00205136 16572.2 4314.15 1628.27
0.00205359 16580.8 4318.24 1629.82
0.00205581 16609.4 4322.34 1631.36
0.00205803 16640.5 4326.43 1632.91
0.00206026 16656.2 4330.52 1634.46
0.00206249 16655 4334.62 1636
0.00206473 16651.5 4338.71 1637.55
0.00206696 16661 4342.81 1639.09
0.0020692 16684.8 4346.9 1640.64
0.00207144 16710.5 4350.99 1642.18
0.00207368 16724.7 4355.09 1643.73
0.00207593 16726.4 4359.18 1645.27
0.00207818 16726.6 4363.28 1646.82
0.00208043 16736.7 4367.37 1648.36
0.00208268 16757.5 4371.46 1649.91
0.00208493 16779.5 4375.56 1651.45
