# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.544546 6.49208 12.9459 2.09822
0.545136 6.49105 12.9364 2.09669
0.545726 6.48976 12.9268 2.09514
0.546317 6.48852 12.9172 2.09358
0.546908 6.48755 12.9076 2.09202
0.547501 6.48686 12.898 2.09047
0.548093 6.48636 12.8886 2.08895
0.548687 6.48598 12.8792 2.08742
0.549281 6.48565 12.8697 2.08588
0.549875 6.48526 12.8599 2.0843
0.550471 6.48464 12.8503 2.08273
0.551067 6.48363 12.8407 2.08118
0.551663 6.48223 12.831 2.07961
0.552261 6.48073 12.8213 2.07803
0.552859 6.47951 12.8115 2.07644
0.553457 6.47886 12.8017 2.07486
0.554056 6.47875 12.792 2.07328
0.554656 6.47883 12.7823 2.07171
0.555257 6.47873 12.7726 2.07015
0.555858 6.47829 12.7629 2.06857
0.55646 6.47761 12.7531 2.06698
0.557062 6.47691 12.7432 2.06537
0.557665 6.47636 12.7332 2.06376
0.558269 6.47596 12.7233 2.06215
0.558873 6.47568 12.7135 2.06056
0.559479 6.47553 12.7037 2.05897
0.560084 6.47557 12.6938 2.05738
0.560691 6.47578 12.6838 2.05575
0.561298 6.47593 12.6737 2.0541
0.561905 6.47573 12.6638 2.05251
0.562514 6.47498 12.6538 2.05088
0.563123 6.47387 12.6436 2.04923
0.563732 6.47284 12.6334 2.04758
0.564343 6.47235 12.6232 2.04592
0.564954 6.47254 12.613 2.04428
0.565565 6.47314 12.6029 2.04264
0.566178 6.47368 12.5929 2.04101
0.566791 6.47384 12.5827 2.03937
0.567404 6.47364 12.5725 2.03771
0.568019 6.47334 12.5622 2.03604
0.568634 6.47316 12.5518 2.03435
0.569249 6.4732 12.5414 2.03267
0.569866 6.47338 12.5311 2.03101
0.570483 6.47366 12.5209 2.02935
0.5711 6.47407 12.5107 2.02769
0.571719 6.47467 12.5003 2.026
0.572338 6.47534 12.4897 2.02429
0.572957 6.4758 12.4793 2.02261
0.573578 6.47579 12.469 2.02093
0.574199 6.47535 12.4584 2.01922
0.57482 6.47481 12.4478 2.0175
0.575443 6.47464 12.4372 2.01578
0.576066 6.4751 12.4266 2.01407
0.576689 6.47604 12.4161 2.01237
0.577314 6.47704 12.4057 2.01067
0.577939 6.47773 12.3952 2.00897
0.578564 6.47804 12.3846 2.00726
0.579191 6.4782 12.3739 2.00553
0.579818 6.47845 12.3632 2.00379
0.580446 6.47887 12.3525 2.00205
0.581074 6.47938 12.3418 2.00032
0.581703 6.4799 12.3312 1.9986
0.582333 6.48049 12.3206 1.99689
0.582963 6.48129 12.31 1.99516
0.583595 6.48229 12.2992 1.99341
0.584226 6.48326 12.2883 1.99165
0.584859 6.48384 12.2778 1.98994
0.585492 6.48385 12.267 1.9882
0.586126 6.48351 12.2562 1.98644
0.586761 6.48332 12.2453 1.98467
0.587396 6.48372 12.2344 1.98291
0.588032 6.48475 12.2237 1.98117
0.588669 6.48605 12.213 1.97944
0.589306 6.48716 12.2023 1.97771
0.589944 6.48784 12.1916 1.97597
0.590583 6.48821 12.1808 1.97422
0.591222 6.48854 12.1699 1.97246
0.591862 6.48904 12.159 1.97069
0.592503 6.48968 12.1482 1.96894
0.593144 6.49033 12.1375 1.9672
0.593787 6.49099 12.1268 1.96547
0.594429 6.49178 12.1161 1.96373
0.595073 6.49277 12.1053 1.96198
0.595717 6.49385 12.0944 1.96021
0.596362 6.4947 12.0837 1.95848
0.597008 6.49504 12.073 1.95676
0.597654 6.49491 12.0622 1.955
0.598301 6.49467 12.0513 1.95324
0.598949 6.49479 12.0405 1.95148
0.599598 6.49549 12.0297 1.94974
0.600247 6.49657 12.0191 1.94801
0.600897 6.49763 12.0085 1.9463
0.601547 6.49835 11.9979 1.94458
0.602198 6.49875 11.9872 1.94285
0.60285 6.49906 11.9765 1.94111
0.603503 6.49946 11.9658 1.93937
0.604157 6.49994 11.9551 1.93765
0.604811 6.50041 11.9445 1.93593
0.605465 6.5008 11.934 1.93422
0.606121 6.50126 11.9235 1.93252
0.606777 6.50195 11.913 1.93082
0.607434 6.50286 11.9024 1.92911
0.608092 6.5037 11.8918 1.92739
0.60875 6.50407 11.8816 1.92572
0.609409 6.50386 11.8711 1.92403
0.610069 6.50332 11.8605 1.92232
0.61073 6.50297 11.85 1.92061
0.611391 6.50318 11.8395 1.91891
0.612053 6.5039 11.8293 1.91725
0.612715 6.50474 11.819 1.91559
0.613379 6.50529 11.8089 1.91394
0.614043 6.50542 11.7986 1.91228
0.614708 6.50531 11.7883 1.91061
0.615373 6.50524 11.778 1.90894
0.616039 6.50531 11.7678 1.90729
0.616706 6.50541 11.7577 1.90564
0.617374 6.50543 11.7476 1.90401
0.618042 6.50539 11.7376 1.90238
0.618712 6.50548 11.7275 1.90076
0.619381 6.5058 11.7175 1.89914
0.620052 6.50622 11.7074 1.8975
0.620723 6.50637 11.6976 1.89591
0.621395 6.50598 11.6878 1.89432
0.622068 6.50512 11.6778 1.8927
0.622742 6.50419 11.6678 1.89108
0.623416 6.50365 11.6579 1.88947
0.624091 6.50366 11.6481 1.88788
0.624767 6.50396 11.6385 1.88632
0.625443 6.50414 11.6289 1.88477
0.62612 6.50394 11.6192 1.88321
0.626798 6.50341 11.6095 1.88164
0.627477 6.5028 11.5999 1.88007
0.628156 6.50229 11.5902 1.87851
0.628836 6.50187 11.5807 1.87696
0.629517 6.50138 11.5712 1.87543
0.630198 6.5008 11.5618 1.8739
0.630881 6.50027 11.5524 1.87237
0.631564 6.49996 11.543 1.87085
0.632248 6.49987 11.5336 1.86933
0.632932 6.49971 11.5242 1.86781
0.633617 6.49913 11.5151 1.86634
0.634303 6.49802 11.5059 1.86483
0.63499 6.49662 11.4965 1.86331
0.635678 6.49538 11.4871 1.8618
0.636366 6.49462 11.4779 1.86031
0.637055 6.49427 11.4689 1.85884
0.637744 6.494 11.4599 1.85738
0.638435 6.49349 11.4509 1.85592
0.639126 6.49264 11.4418 1.85446
0.639818 6.49162 11.4328 1.85298
0.640511 6.49065 11.4237 1.85152
0.641204 6.48976 11.4148 1.85007
0.641898 6.48887 11.4059 1.84862
0.642593 6.48789 11.397 1.84719
0.643289 6.48692 11.3881 1.84575
0.643986 6.48611 11.3793 1.84432
0.644683 6.48555 11.3705 1.84289
0.645381 6.48504 11.3616 1.84145
0.64608 6.48424 11.353 1.84005
0.646779 6.48292 11.3443 1.83864
0.647479 6.48121 11.3354 1.83721
0.64818 6.47951 11.3266 1.83577
0.648882 6.47822 11.3178 1.83435
0.649585 6.47743 11.3091 1.83295
0.650288 6.47688 11.3006 1.83156
0.650992 6.4762 11.2921 1.83018
0.651697 6.4752 11.2834 1.82878
0.652402 6.47395 11.2748 1.82738
0.653109 6.47268 11.2661 1.82598
0.653816 6.47154 11.2575 1.82458
0.654524 6.47047 11.249 1.82319
0.655232 6.46936 11.2404 1.82181
0.655942 6.4682 11.2319 1.82043
0.656652 6.46712 11.2234 1.81905
0.657363 6.46626 11.2148 1.81766
0.658074 6.46558 11.2063 1.81628
0.658787 6.46483 11.1977 1.81489
0.6595 6.46372 11.1894 1.81354
0.660214 6.4622 11.1809 1.81216
0.660929 6.46051 11.1722 1.81076
0.661645 6.45904 11.1636 1.80935
0.662361 6.45802 11.155 1.80797
0.663078 6.45735 11.1466 1.80661
0.663796 6.45673 11.1382 1.80525
0.664515 6.4559 11.1298 1.80388
0.665234 6.45483 11.1212 1.80249
0.665954 6.45366 11.1126 1.8011
0.666675 6.45258 11.1041 1.79971
0.667397 6.4516 11.0955 1.79833
0.66812 6.45061 11.087 1.79695
0.668843 6.44956 11.0785 1.79556
0.669567 6.44854 11.0699 1.79418
0.670292 6.44772 11.0614 1.79279
0.671018 6.44716 11.0528 1.7914
0.671744 6.44669 11.0441 1.78999
0.672472 6.44603 11.0357 1.78862
0.6732 6.44497 11.0271 1.78724
0.673928 6.44362 11.0184 1.78582
0.674658 6.44229 11.0096 1.78439
0.675389 6.44132 11.0008 1.78297
0.67612 6.44078 10.9922 1.78158
0.676852 6.44048 10.9836 1.78019
0.677585 6.44011 10.975 1.77879
0.678318 6.43951 10.9662 1.77737
0.679053 6.43873 10.9574 1.77594
0.679788 6.43793 10.9486 1.77451
0.680524 6.43723 10.9398 1.77308
0.681261 6.43661 10.931 1.77165
0.681998 6.43602 10.9221 1.77022
0.682737 6.43544 10.9133 1.76879
0.683476 6.43499 10.9044 1.76735
0.684216 6.43474 10.8955 1.7659
0.684956 6.43462 10.8865 1.76445
0.685698 6.43442 10.8776 1.763
0.68644 6.43395 10.8688 1.76157
0.687184 6.43318 10.8597 1.76011
0.687928 6.43234 10.8505 1.75862
0.688672 6.43171 10.8414 1.75713
0.689418 6.43145 10.8323 1.75566
0.690164 6.43147 10.8233 1.7542
0.690912 6.43156 10.8143 1.75274
0.69166 6.43151 10.8051 1.75126
0.692409 6.4313 10.7959 1.74977
0.693158 6.43106 10.7867 1.74827
0.693909 6.43088 10.7774 1.74677
0.69466 6.43076 10.7682 1.74528
0.695412 6.43065 10.759 1.74378
0.696165 6.4305 10.7497 1.74228
0.696919 6.43042 10.7404 1.74076
0.697673 6.43053 10.731 1.73925
0.698429 6.43085 10.7217 1.73774
0.699185 6.43123 10.7123 1.73621
0.699942 6.43142 10.703 1.73471
0.700699 6.43129 10.6937 1.7332
0.701458 6.43092 10.6841 1.73165
0.702218 6.43061 10.6745 1.73009
0.702978 6.4306 10.665 1.72855
0.703739 6.43096 10.6556 1.72702
0.704501 6.43151 10.6462 1.7255
0.705264 6.432 10.6367 1.72396
0.706027 6.43229 10.6271 1.72241
0.706792 6.4324 10.6175 1.72085
0.707557 6.43247 10.6079 1.7193
0.708323 6.4326 10.5983 1.71775
0.70909 6.4328 10.5888 1.7162
0.709857 6.43305 10.5792 1.71464
0.710626 6.43333 10.5696 1.71308
0.711395 6.4337 10.5599 1.71152
0.712166 6.43421 10.5503 1.70996
0.712937 6.43479 10.5407 1.7084
0.713708 6.4353 10.531 1.70683
0.714481 6.43559 10.5215 1.7053
0.715255 6.43564 10.5118 1.70372
0.716029 6.43561 10.502 1.70213
0.716804 6.4357 10.4923 1.70055
0.71758 6.43606 10.4826 1.69899
0.718357 6.43662 10.4731 1.69744
0.719135 6.43723 10.4635 1.69589
0.719914 6.43772 10.4538 1.69432
0.720693 6.43807 10.4441 1.69275
0.721473 6.43833 10.4344 1.69118
0.722254 6.43858 10.4248 1.68962
0.723036 6.43887 10.4152 1.68806
0.723819 6.43916 10.4056 1.68651
0.724603 6.43944 10.396 1.68495
0.725387 6.43975 10.3864 1.68339
0.726173 6.44017 10.3768 1.68183
0.726959 6.44067 10.3672 1.68028
0.727746 6.44117 10.3576 1.67872
0.728534 6.4415 10.3482 1.6772
0.729323 6.44157 10.3387 1.67566
0.730112 6.44144 10.329 1.6741
0.730903 6.44131 10.3194 1.67254
0.731694 6.44137 10.3099 1.671
0.732486 6.44168 10.3005 1.66948
0.733279 6.44213 10.2912 1.66796
0.734073 6.44254 10.2818 1.66644
0.734868 6.44277 10.2724 1.66492
0.735664 6.4428 10.263 1.66339
0.73646 6.44274 10.2536 1.66187
0.737257 6.44268 10.2443 1.66037
0.738056 6.44264 10.2351 1.65886
0.738855 6.44262 10.2258 1.65736
0.739655 6.44261 10.2165 1.65586
0.740455 6.44264 10.2073 1.65437
0.741257 6.44272 10.1982 1.65289
0.74206 6.44282 10.189 1.6514
0.742863 6.44285 10.1799 1.64993
0.743667 6.44268 10.171 1.64848
0.744473 6.44231 10.1619 1.647
0.745279 6.44181 10.1527 1.64552
0.746085 6.44136 10.1437 1.64405
0.746893 6.44109 10.1347 1.64261
0.747702 6.441 10.1259 1.64118
0.748511 6.44096 10.1171 1.63974
0.749322 6.44081 10.1082 1.63831
0.750133 6.44046 10.0994 1.63687
0.750945 6.43994 10.0905 1.63544
0.751758 6.43935 10.0818 1.63403
0.752572 6.43879 10.0731 1.63262
0.753387 6.43827 10.0645 1.63121
0.754203 6.43779 10.0558 1.62981
0.755019 6.43733 10.0472 1.62841
0.755837 6.4369 10.0386 1.62703
0.756655 6.43648 10.0301 1.62565
0.757474 6.43603 10.0215 1.62426
0.758294 6.43546 10.0132 1.62291
0.759115 6.43469 10.0048 1.62155
0.759937 6.43374 9.99628 1.62016
0.76076 6.43274 9.98781 1.61879
0.761583 6.43184 9.97946 1.61744
0.762408 6.43113 9.97123 1.6161
0.763233 6.43056 9.96303 1.61478
0.76406 6.42998 9.9548 1.61344
0.764887 6.42927 9.94654 1.6121
0.765715 6.42837 9.93831 1.61077
0.766544 6.42736 9.93015 1.60945
0.767374 6.42635 9.92206 1.60813
0.768205 6.42538 9.91398 1.60682
0.769037 6.42447 9.90588 1.60551
0.769869 6.42356 9.89779 1.6042
0.770703 6.42263 9.88976 1.6029
0.771537 6.4217 9.88178 1.60161
0.772372 6.42079 9.87378 1.60031
0.773209 6.41985 9.86583 1.59902
0.774046 6.41882 9.85799 1.59775
0.774884 6.41764 9.85 1.59646
0.775723 6.41635 9.84198 1.59515
0.776563 6.41507 9.83404 1.59387
0.777403 6.41395 9.82621 1.5926
0.778245 6.41302 9.81843 1.59134
0.779088 6.41221 9.81062 1.59007
0.779931 6.41135 9.80277 1.5888
0.780776 6.41032 9.7949 1.58752
0.781621 6.40912 9.78707 1.58626
0.782467 6.40786 9.77929 1.58499
0.783314 6.40665 9.77151 1.58373
0.784162 6.40554 9.7637 1.58247
0.785011 6.40451 9.75587 1.5812
0.785861 6.4035 9.74808 1.57994
0.786712 6.40251 9.74034 1.57868
0.787564 6.40155 9.73259 1.57743
0.788416 6.40063 9.72472 1.57615
0.78927 6.39969 9.7171 1.57492
0.790125 6.39864 9.70931 1.57365
0.79098 6.39745 9.70141 1.57237
0.791836 6.3962 9.69353 1.57109
0.792694 6.39505 9.68573 1.56983
0.793552 6.3941 9.678 1.56858
0.794411 6.39335 9.67024 1.56732
0.795271 6.39265 9.66241 1.56605
0.796132 6.39183 9.65452 1.56477
0.796994 6.39082 9.64664 1.56349
0.797857 6.3897 9.63878 1.56222
0.798721 6.38864 9.63093 1.56095
0.799586 6.38773 9.62304 1.55967
0.800451 6.38698 9.61511 1.55838
0.801318 6.38627 9.60715 1.5571
0.802185 6.38554 9.59922 1.55581
0.803054 6.38479 9.5913 1.55453
0.803923 6.38407 9.5833 1.55323
0.804794 6.38339 9.57531 1.55193
0.805665 6.3827 9.56737 1.55065
0.806537 6.38193 9.55926 1.54933
0.807411 6.38105 9.55109 1.54801
0.808285 6.38017 9.54298 1.54669
0.80916 6.37946 9.53491 1.54539
0.810036 6.37898 9.52684 1.54408
0.810913 6.37868 9.51871 1.54276
0.811791 6.37838 9.5105 1.54143
0.81267 6.37793 9.50226 1.5401
0.81355 6.37732 9.49404 1.53876
0.81443 6.37669 9.48582 1.53743
0.815312 6.37617 9.47756 1.53609
0.816195 6.3758 9.46923 1.53474
0.817079 6.37552 9.46087 1.53339
0.817963 6.37522 9.45251 1.53203
0.818849 6.37489 9.44418 1.53068
0.819735 6.3746 9.43582 1.52933
0.820623 6.37441 9.4273 1.52794
0.821511 6.37429 9.41901 1.5266
0.822401 6.37413 9.41054 1.52523
0.823291 6.37384 9.40195 1.52384
0.824183 6.37344 9.39338 1.52245
0.825075 6.3731 9.38486 1.52107
0.825968 6.37298 9.37638 1.51969
0.826862 6.3731 9.36785 1.51831
0.827758 6.3733 9.35925 1.51692
0.828654 6.37338 9.3506 1.51551
0.829551 6.37324 9.34196 1.51411
0.830449 6.37298 9.33333 1.51271
0.831348 6.37277 9.32469 1.51131
0.832248 6.37275 9.31601 1.50991
0.833149 6.37289 9.30728 1.50849
0.834051 6.37306 9.29856 1.50708
0.834954 6.37315 9.28987 1.50567
0.835858 6.37318 9.28119 1.50426
0.836763 6.37323 9.27242 1.50284
0.837669 6.37336 9.26369 1.50143
0.838576 6.3735 9.255 1.50002
0.839484 6.37355 9.24618 1.49859
0.840393 6.37347 9.23734 1.49716
0.841303 6.37334 9.22856 1.49573
0.842214 6.37333 9.21983 1.49432
0.843126 6.37355 9.21111 1.49291
0.844038 6.37392 9.20235 1.49149
0.844952 6.37424 9.19355 1.49006
0.845867 6.37435 9.18476 1.48864
0.846783 6.37427 9.17601 1.48722
0.8477 6.37416 9.16728 1.4858
0.848617 6.37417 9.15853 1.48438
0.849536 6.37434 9.14976 1.48296
0.850456 6.37454 9.14099 1.48154
0.851377 6.37466 9.13228 1.48013
0.852298 6.37468 9.12363 1.47873
0.853221 6.3747 9.11496 1.47732
0.854145 6.37482 9.10616 1.4759
0.85507 6.37499 9.09765 1.47452
0.855995 6.37506 9.08899 1.47311
0.856922 6.37493 9.08028 1.4717
0.85785 6.37463 9.07161 1.4703
0.858779 6.37436 9.06304 1.46891
0.859708 6.37429 9.05453 1.46753
0.860639 6.37445 9.04602 1.46615
0.861571 6.37464 9.03749 1.46477
0.862504 6.37465 9.02897 1.46339
0.863438 6.37438 9.0205 1.46201
0.864372 6.37397 9.01208 1.46065
0.865308 6.37362 9.00368 1.45929
0.866245 6.37343 8.99529 1.45793
0.867183 6.37334 8.9869 1.45657
0.868122 6.37317 8.97856 1.45522
0.869062 6.37283 8.9703 1.45388
0.870003 6.37238 8.96208 1.45254
0.870945 6.37199 8.9538 1.4512
0.871888 6.3717 8.94562 1.44988
0.872832 6.37144 8.93752 1.44856
0.873777 6.37103 8.92935 1.44724
0.874723 6.37041 8.9212 1.44592
0.87567 6.36968 8.91313 1.44461
0.876618 6.36905 8.90514 1.44332
0.877567 6.36863 8.89719 1.44203
0.878517 6.36832 8.88923 1.44074
0.879468 6.36792 8.88129 1.43945
0.88042 6.36726 8.87338 1.43817
0.881373 6.36638 8.86554 1.4369
0.882328 6.36546 8.85774 1.43563
0.883283 6.36469 8.84995 1.43437
0.884239 6.36406 8.84216 1.43311
0.885197 6.36344 8.83442 1.43185
0.886155 6.36267 8.82675 1.43061
0.887114 6.36178 8.81915 1.42938
0.888075 6.36087 8.81155 1.42815
0.889036 6.36007 8.80383 1.42689
0.889999 6.35933 8.79641 1.42569
0.890962 6.3585 8.78886 1.42447
0.891927 6.35745 8.78128 1.42324
0.892893 6.35623 8.77376 1.42202
0.893859 6.35503 8.76633 1.42082
0.894827 6.35406 8.75894 1.41962
0.895796 6.35329 8.75156 1.41842
0.896766 6.35254 8.74417 1.41723
0.897737 6.35158 8.73679 1.41603
0.898709 6.35036 8.72946 1.41484
0.899682 6.34904 8.72216 1.41366
0.900656 6.34783 8.71487 1.41248
0.901631 6.34681 8.70757 1.41129
0.902607 6.34589 8.70028 1.41011
0.903584 6.34487 8.69302 1.40894
0.904563 6.34368 8.68583 1.40777
0.905542 6.34245 8.67864 1.4066
0.906522 6.34131 8.67136 1.40543
0.907504 6.34033 8.66417 1.40426
0.908486 6.33938 8.65704 1.4031
0.90947 6.33828 8.64981 1.40193
0.910455 6.33696 8.64257 1.40076
0.91144 6.33558 8.63538 1.39959
0.912427 6.33436 8.62822 1.39843
0.913415 6.3334 8.62107 1.39727
0.914404 6.33259 8.61389 1.39611
0.915394 6.33169 8.60669 1.39494
0.916385 6.33055 8.59949 1.39378
0.917377 6.32925 8.59231 1.39261
0.91837 6.32801 8.58513 1.39145
0.919365 6.32697 8.57791 1.39028
0.92036 6.3261 8.57066 1.3891
0.921356 6.32522 8.56341 1.38793
0.922354 6.3242 8.55619 1.38676
0.923352 6.32307 8.54899 1.38559
0.924352 6.32201 8.54172 1.38441
0.925353 6.32114 8.53432 1.38321
0.926355 6.32039 8.52715 1.38205
0.927358 6.31958 8.51983 1.38087
0.928362 6.31858 8.51243 1.37967
0.929367 6.31746 8.50504 1.37847
0.930373 6.31642 8.49768 1.37728
0.93138 6.31566 8.49032 1.37608
0.932389 6.31514 8.48292 1.37488
0.933398 6.31464 8.47547 1.37368
0.934409 6.31394 8.468 1.37247
0.93542 6.31303 8.46052 1.37125
0.936433 6.31209 8.45302 1.37004
0.937447 6.31132 8.44549 1.36882
0.938462 6.31079 8.43791 1.36759
0.939478 6.31034 8.4303 1.36636
0.940495 6.30982 8.4227 1.36512
0.941513 6.30916 8.41512 1.36389
0.942533 6.3085 8.40749 1.36266
0.943553 6.30801 8.39974 1.3614
0.944575 6.30769 8.39206 1.36016
0.945597 6.30741 8.3844 1.35891
0.946621 6.30696 8.37661 1.35765
0.947646 6.30634 8.36879 1.35639
0.948672 6.3057 8.36099 1.35512
0.949699 6.30527 8.35319 1.35386
0.950727 6.3051 8.34538 1.35259
0.951757 6.30506 8.33752 1.35132
0.952787 6.3049 8.32962 1.35004
0.953819 6.30452 8.32172 1.34876
0.954851 6.30403 8.31382 1.34748
0.955885 6.30364 8.30589 1.34619
0.95692 6.30347 8.29793 1.3449
0.957956 6.30343 8.28993 1.34361
0.958993 6.30334 8.28194 1.34231
0.960032 6.30309 8.27397 1.34102
0.961071 6.30275 8.26601 1.33973
0.962111 6.30251 8.25799 1.33843
0.963153 6.30248 8.24985 1.33711
0.964196 6.30254 8.24194 1.33583
0.96524 6.30251 8.2339 1.33452
0.966285 6.30225 8.22581 1.33321
0.967331 6.30186 8.21774 1.3319
0.968378 6.30156 8.2097 1.3306
0.969427 6.30152 8.20167 1.3293
0.970476 6.30165 8.19364 1.328
0.971527 6.30174 8.18558 1.32669
0.972579 6.3016 8.17753 1.32539
0.973632 6.30126 8.1695 1.32409
0.974686 6.30091 8.16148 1.32279
0.975741 6.30073 8.15346 1.32149
0.976798 6.30073 8.14543 1.32018
0.977855 6.30073 8.13741 1.31888
0.978914 6.30057 8.12944 1.31759
0.979974 6.30023 8.12151 1.31631
0.981035 6.2999 8.11358 1.31502
0.982097 6.29971 8.10556 1.31372
0.98316 6.29965 8.09767 1.31244
0.984225 6.29956 8.08983 1.31117
0.98529 6.29925 8.08193 1.30989
0.986357 6.29873 8.07404 1.30861
0.987425 6.29819 8.0662 1.30734
0.988494 6.29783 8.05842 1.30608
0.989564 6.29768 8.05067 1.30483
0.990635 6.29757 8.04292 1.30357
0.991708 6.29726 8.0352 1.30232
0.992782 6.2967 8.02751 1.30107
0.993857 6.29601 8.01986 1.29983
0.994933 6.29542 8.01223 1.2986
0.99601 6.29499 8.00462 1.29736
0.997088 6.29463 7.99703 1.29613
0.998168 6.29414 7.9895 1.29491
0.999248 6.29345 7.98203 1.2937
1.00033 6.29267 7.97461 1.2925
1.00141 6.29199 7.96716 1.29129
1.0025 6.29145 7.95966 1.29007
1.00358 6.29094 7.95242 1.2889
1.00467 6.29026 7.9451 1.28771
1.00576 6.28933 7.93775 1.28652
1.00685 6.28829 7.93046 1.28534
1.00794 6.28734 7.92324 1.28417
1.00903 6.2866 7.91608 1.28301
1.01012 6.28599 7.90893 1.28185
1.01121 6.28526 7.9018 1.2807
1.01231 6.28429 7.8947 1.27955
1.0134 6.28313 7.88764 1.2784
1.0145 6.28199 7.88061 1.27726
1.0156 6.28101 7.8736 1.27613
1.0167 6.28014 7.86661 1.27499
1.0178 6.27922 7.85965 1.27387
1.0189 6.27811 7.85274 1.27275
1.02001 6.27687 7.84588 1.27163
1.02111 6.27566 7.83903 1.27052
1.02222 6.27462 7.8321 1.2694
1.02332 6.27369 7.82531 1.2683
1.02443 6.27269 7.81857 1.26721
1.02554 6.27148 7.81176 1.2661
1.02665 6.27009 7.80496 1.265
1.02776 6.26872 7.7982 1.26391
1.02887 6.26755 7.79148 1.26282
1.02999 6.26657 7.78478 1.26173
1.0311 6.26559 7.77807 1.26064
1.03222 6.26443 7.77137 1.25956
1.03334 6.26306 7.76467 1.25847
1.03446 6.26165 7.75799 1.25739
1.03558 6.26038 7.75132 1.25631
1.0367 6.2593 7.74463 1.25522
1.03782 6.25826 7.73794 1.25414
1.03894 6.2571 7.73126 1.25306
1.04007 6.25579 7.72462 1.25198
1.04119 6.25446 7.71797 1.2509
1.04232 6.25328 7.71126 1.24982
1.04345 6.25228 7.70448 1.24872
1.04458 6.2513 7.69791 1.24765
1.04571 6.25018 7.6912 1.24656
1.04684 6.24889 7.68444 1.24547
1.04798 6.24756 7.67769 1.24437
1.04911 6.2464 7.67095 1.24328
1.05025 6.24547 7.66422 1.24219
1.05138 6.24465 7.65746 1.2411
1.05252 6.24373 7.65067 1.24
1.05366 6.24263 7.64386 1.23889
1.0548 6.24145 7.63703 1.23778
1.05594 6.24036 7.63019 1.23668
1.05709 6.23948 7.62332 1.23556
1.05823 6.23871 7.61641 1.23444
1.05938 6.23789 7.60949 1.23332
1.06052 6.23695 7.60257 1.2322
1.06167 6.23595 7.59565 1.23108
1.06282 6.23507 7.58867 1.22995
1.06397 6.23439 7.58158 1.2288
1.06512 6.23381 7.5746 1.22767
