# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.606121 1.00551 4.11774 5.54409
0.606777 1.00557 4.11411 5.5392
0.607434 1.00566 4.11046 5.53429
0.608092 1.00573 4.1068 5.52937
0.60875 1.00577 4.10325 5.52459
0.609409 1.00575 4.09964 5.51973
0.610069 1.0057 4.09599 5.51481
0.61073 1.00567 4.09235 5.50991
0.611391 1.00569 4.08874 5.50505
0.612053 1.00575 4.08519 5.50027
0.612715 1.00583 4.08167 5.49552
0.613379 1.00588 4.07814 5.49078
0.614043 1.00589 4.0746 5.48601
0.614708 1.00588 4.07105 5.48123
0.615373 1.00588 4.0675 5.47644
0.616039 1.00588 4.06397 5.47169
0.616706 1.00589 4.06047 5.46698
0.617374 1.00589 4.05699 5.4623
0.618042 1.00589 4.05352 5.45763
0.618712 1.0059 4.05006 5.45297
0.619381 1.00593 4.0466 5.44831
0.620052 1.00597 4.04311 5.44362
0.620723 1.00598 4.03972 5.43905
0.621395 1.00594 4.03633 5.43448
0.622068 1.00586 4.03289 5.42985
0.622742 1.00578 4.02943 5.42519
0.623416 1.00573 4.026 5.42058
0.624091 1.00573 4.02263 5.41603
0.624767 1.00576 4.0193 5.41155
0.625443 1.00577 4.01598 5.40709
0.62612 1.00576 4.01266 5.40261
0.626798 1.00571 4.00931 5.39811
0.627477 1.00565 4.00597 5.39361
0.628156 1.0056 4.00265 5.38913
0.628836 1.00556 3.99935 5.3847
0.629517 1.00552 3.99608 5.38029
0.630198 1.00547 3.99283 5.37591
0.630881 1.00542 3.98958 5.37154
0.631564 1.00539 3.98634 5.36717
0.632248 1.00538 3.98309 5.3628
0.632932 1.00537 3.97985 5.35844
0.633617 1.00531 3.97671 5.35421
0.634303 1.00521 3.97351 5.3499
0.63499 1.00508 3.97027 5.34554
0.635678 1.00497 3.96704 5.3412
0.636366 1.00489 3.96386 5.33691
0.637055 1.00486 3.96073 5.3327
0.637744 1.00484 3.95763 5.32853
0.638435 1.00479 3.95453 5.32434
0.639126 1.00471 3.9514 5.32013
0.639818 1.00462 3.94826 5.31591
0.640511 1.00453 3.94514 5.31171
0.641204 1.00445 3.94205 5.30754
0.641898 1.00436 3.93897 5.3034
0.642593 1.00427 3.93591 5.29928
0.643289 1.00418 3.93285 5.29516
0.643986 1.00411 3.9298 5.29105
0.644683 1.00406 3.92675 5.28695
0.645381 1.00401 3.92369 5.28282
0.64608 1.00394 3.92071 5.27881
0.646779 1.00381 3.91771 5.27477
0.647479 1.00366 3.91466 5.27066
0.64818 1.0035 3.91159 5.26653
0.648882 1.00338 3.90855 5.26244
0.649585 1.00331 3.90557 5.25843
0.650288 1.00325 3.90262 5.25446
0.650992 1.00319 3.89967 5.25049
0.651697 1.0031 3.8967 5.24648
0.652402 1.00298 3.89371 5.24245
0.653109 1.00287 3.89071 5.23843
0.653816 1.00276 3.88774 5.23442
0.654524 1.00266 3.88479 5.23045
0.655232 1.00256 3.88184 5.22648
0.655942 1.00245 3.8789 5.22252
0.656652 1.00235 3.87595 5.21855
0.657363 1.00227 3.87301 5.21459
0.658074 1.00221 3.87005 5.2106
0.658787 1.00214 3.8671 5.20663
0.6595 1.00204 3.86423 5.20276
0.660214 1.0019 3.86128 5.19879
0.660929 1.00174 3.85828 5.19476
0.661645 1.0016 3.8553 5.19074
0.662361 1.00151 3.85235 5.18678
0.663078 1.00145 3.84945 5.18287
0.663796 1.00139 3.84655 5.17896
0.664515 1.00131 3.84363 5.17503
0.665234 1.00121 3.84067 5.17105
0.665954 1.0011 3.8377 5.16705
0.666675 1.001 3.83475 5.16307
0.667397 1.00091 3.8318 5.15911
0.66812 1.00082 3.82886 5.15515
0.668843 1.00072 3.82592 5.15118
0.669567 1.00063 3.82296 5.1472
0.670292 1.00055 3.82 5.14321
0.671018 1.0005 3.81703 5.13922
0.671744 1.00046 3.81404 5.1352
0.672472 1.0004 3.81113 5.13127
0.6732 1.0003 3.80817 5.1273
0.673928 1.00017 3.80515 5.12323
0.674658 1.00005 3.80211 5.11913
0.675389 0.999959 3.79909 5.11506
0.67612 0.99991 3.79611 5.11105
0.676852 0.999881 3.79315 5.10706
0.677585 0.999847 3.79016 5.10305
0.678318 0.999792 3.78714 5.09898
0.679053 0.999719 3.78409 5.09487
0.679788 0.999645 3.78104 5.09077
0.680524 0.99958 3.778 5.08667
0.681261 0.999523 3.77497 5.08258
0.681998 0.999467 3.77192 5.07848
0.682737 0.999414 3.76886 5.07436
0.683476 0.999372 3.76579 5.07023
0.684216 0.999349 3.76272 5.06609
0.684956 0.999338 3.75962 5.06193
0.685698 0.999319 3.75653 5.05776
0.68644 0.999275 3.75349 5.05367
0.687184 0.999204 3.75036 5.04946
0.687928 0.999126 3.74719 5.04519
0.688672 0.999067 3.74403 5.04093
0.689418 0.999043 3.74089 5.03671
0.690164 0.999045 3.73779 5.03252
0.690912 0.999053 3.73467 5.02833
0.69166 0.999048 3.73152 5.02408
0.692409 0.999029 3.72833 5.0198
0.693158 0.999007 3.72514 5.0155
0.693909 0.99899 3.72195 5.0112
0.69466 0.998979 3.71877 5.00692
0.695412 0.998968 3.71558 5.00263
0.696165 0.998955 3.71237 4.99831
0.696919 0.998947 3.70915 4.99397
0.697673 0.998958 3.70593 4.98963
0.698429 0.998987 3.7027 4.98529
0.699185 0.999022 3.69944 4.9809
0.699942 0.99904 3.69626 4.97661
0.700699 0.999028 3.69302 4.97226
0.701458 0.998994 3.68972 4.96781
0.702218 0.998965 3.6864 4.96334
0.702978 0.998964 3.68312 4.95892
0.703739 0.998997 3.67986 4.95454
0.704501 0.999048 3.67662 4.95017
0.705264 0.999094 3.67335 4.94577
0.706027 0.999121 3.67005 4.94132
0.706792 0.999131 3.66672 4.93685
0.707557 0.999137 3.66341 4.93238
0.708323 0.99915 3.6601 4.92793
0.70909 0.999169 3.6568 4.92348
0.709857 0.999192 3.65348 4.91902
0.710626 0.999218 3.65016 4.91454
0.711395 0.999252 3.64683 4.91007
0.712166 0.999299 3.64351 4.9056
0.712937 0.999354 3.64018 4.90111
0.713708 0.999401 3.63685 4.89663
0.714481 0.999427 3.63357 4.89222
0.715255 0.999432 3.63022 4.8877
0.716029 0.999429 3.62684 4.88314
0.716804 0.999438 3.62347 4.87861
0.71758 0.999471 3.62014 4.87413
0.718357 0.999523 3.61684 4.86968
0.719135 0.99958 3.61353 4.86523
0.719914 0.999626 3.6102 4.86074
0.720693 0.999658 3.60684 4.85623
0.721473 0.999682 3.6035 4.85172
0.722254 0.999705 3.60017 4.84724
0.723036 0.999732 3.59686 4.84278
0.723819 0.999759 3.59354 4.83831
0.724603 0.999785 3.59021 4.83383
0.725387 0.999814 3.58689 4.82936
0.726173 0.999852 3.58358 4.82491
0.726959 0.9999 3.58028 4.82046
0.727746 0.999946 3.57696 4.81599
0.728534 0.999976 3.57372 4.81162
0.729323 0.999983 3.57043 4.8072
0.730112 0.99997 3.5671 4.80271
0.730903 0.999958 3.56378 4.79824
0.731694 0.999964 3.56049 4.79382
0.732486 0.999993 3.55726 4.78946
0.733279 1.00003 3.55403 4.78512
0.734073 1.00007 3.55079 4.78076
0.734868 1.00009 3.54753 4.77637
0.735664 1.0001 3.54428 4.77199
0.73646 1.00009 3.54105 4.76764
0.737257 1.00009 3.53784 4.76332
0.738056 1.00008 3.53464 4.75901
0.738855 1.00008 3.53144 4.7547
0.739655 1.00008 3.52824 4.75039
0.740455 1.00008 3.52506 4.74611
0.741257 1.00009 3.5219 4.74186
0.74206 1.0001 3.51874 4.7376
0.742863 1.0001 3.5156 4.73337
0.743667 1.00009 3.51251 4.72921
0.744473 1.00005 3.50936 4.72497
0.745279 1 3.5062 4.72072
0.746085 0.999963 3.50307 4.71651
0.746893 0.999938 3.5 4.71237
0.747702 0.99993 3.49695 4.70826
0.748511 0.999926 3.4939 4.70416
0.749322 0.999912 3.49084 4.70004
0.750133 0.99988 3.48778 4.69592
0.750945 0.999831 3.48473 4.69182
0.751758 0.999777 3.48172 4.68776
0.752572 0.999724 3.47872 4.68372
0.753387 0.999676 3.47572 4.67969
0.754203 0.999632 3.47273 4.67566
0.755019 0.999589 3.46975 4.67165
0.755837 0.999549 3.4668 4.66768
0.756655 0.99951 3.46387 4.66372
0.757474 0.999469 3.4609 4.65973
0.758294 0.999415 3.45804 4.65587
0.759115 0.999344 3.45513 4.65195
0.759937 0.999256 3.45218 4.64799
0.76076 0.999163 3.44925 4.64405
0.761583 0.999079 3.44637 4.64017
0.762408 0.999013 3.44353 4.63634
0.763233 0.99896 3.4407 4.63253
0.76406 0.998907 3.43785 4.6287
0.764887 0.99884 3.435 4.62486
0.765715 0.998757 3.43216 4.62103
0.766544 0.998663 3.42934 4.61724
0.767374 0.998569 3.42655 4.61348
0.768205 0.998479 3.42376 4.60972
0.769037 0.998394 3.42096 4.60595
0.769869 0.99831 3.41817 4.60219
0.770703 0.998223 3.41539 4.59846
0.771537 0.998137 3.41264 4.59475
0.772372 0.998052 3.40988 4.59103
0.773209 0.997965 3.40713 4.58733
0.774046 0.997869 3.40442 4.58369
0.774884 0.997759 3.40166 4.57997
0.775723 0.997639 3.39889 4.57624
0.776563 0.997521 3.39615 4.57255
0.777403 0.997416 3.39345 4.56891
0.778245 0.99733 3.39076 4.56529
0.779088 0.997254 3.38806 4.56166
0.779931 0.997174 3.38535 4.55801
0.780776 0.997078 3.38263 4.55435
0.781621 0.996967 3.37993 4.55071
0.782467 0.99685 3.37724 4.54709
0.783314 0.996737 3.37456 4.54348
0.784162 0.996633 3.37186 4.53984
0.785011 0.996537 3.36916 4.5362
0.785861 0.996443 3.36646 4.53258
0.786712 0.996351 3.36379 4.52898
0.787564 0.996262 3.36111 4.52538
0.788416 0.996176 3.3584 4.52172
0.78927 0.996088 3.35577 4.51817
0.790125 0.995991 3.35308 4.51455
0.79098 0.99588 3.35035 4.51088
0.791836 0.995764 3.34762 4.50721
0.792694 0.995656 3.34493 4.50359
0.793552 0.995568 3.34226 4.49999
0.794411 0.995498 3.33958 4.49639
0.795271 0.995433 3.33688 4.49275
0.796132 0.995356 3.33416 4.48908
0.796994 0.995261 3.33143 4.48541
0.797857 0.995157 3.32872 4.48176
0.798721 0.995058 3.32601 4.47811
0.799586 0.994974 3.32328 4.47444
0.800451 0.994904 3.32054 4.47075
0.801318 0.994838 3.3178 4.46705
0.802185 0.99477 3.31506 4.46337
0.803054 0.9947 3.31232 4.45968
0.803923 0.994632 3.30956 4.45596
0.804794 0.994569 3.3068 4.45225
0.805665 0.994505 3.30406 4.44856
0.806537 0.994433 3.30126 4.44478
0.807411 0.994351 3.29844 4.44099
0.808285 0.994269 3.29563 4.43721
0.80916 0.994202 3.29285 4.43346
0.810036 0.994158 3.29006 4.42971
0.810913 0.99413 3.28725 4.42593
0.811791 0.994101 3.28442 4.42211
0.81267 0.994059 3.28157 4.41828
0.81355 0.994003 3.27873 4.41446
0.81443 0.993944 3.27589 4.41063
0.815312 0.993895 3.27304 4.40679
0.816195 0.993861 3.27016 4.40292
0.817079 0.993834 3.26728 4.39903
0.817963 0.993806 3.26439 4.39515
0.818849 0.993776 3.26152 4.39128
0.819735 0.993748 3.25863 4.38739
0.820623 0.993731 3.25568 4.38342
0.821511 0.99372 3.25282 4.37957
0.822401 0.993705 3.2499 4.37563
0.823291 0.993677 3.24693 4.37164
0.824183 0.99364 3.24397 4.36765
0.825075 0.993608 3.24103 4.36369
0.825968 0.993597 3.2381 4.35975
0.826862 0.993608 3.23515 4.35578
0.827758 0.993627 3.23218 4.35179
0.828654 0.993635 3.2292 4.34777
0.829551 0.993622 3.22621 4.34374
0.830449 0.993597 3.22323 4.33973
0.831348 0.993577 3.22025 4.33572
0.832248 0.993575 3.21725 4.33168
0.833149 0.993589 3.21424 4.32762
0.834051 0.993604 3.21122 4.32357
0.834954 0.993613 3.20822 4.31953
0.835858 0.993616 3.20523 4.31549
0.836763 0.993621 3.2022 4.31141
0.837669 0.993632 3.19918 4.30735
0.838576 0.993646 3.19618 4.30331
0.839484 0.993651 3.19314 4.29921
0.840393 0.993643 3.19008 4.2951
0.841303 0.99363 3.18705 4.29102
0.842214 0.99363 3.18404 4.28696
0.843126 0.993651 3.18102 4.2829
0.844038 0.993685 3.178 4.27883
0.844952 0.993715 3.17496 4.27474
0.845867 0.993725 3.17192 4.27065
0.846783 0.993718 3.1689 4.26658
0.8477 0.993707 3.16589 4.26252
0.848617 0.993709 3.16287 4.25846
0.849536 0.993724 3.15984 4.25438
0.850456 0.993743 3.15681 4.2503
0.851377 0.993754 3.1538 4.24625
0.852298 0.993756 3.15081 4.24223
0.853221 0.993758 3.14782 4.2382
0.854145 0.993769 3.14478 4.23411
0.85507 0.993784 3.14184 4.23015
0.855995 0.993792 3.13885 4.22612
0.856922 0.99378 3.13584 4.22207
0.85785 0.993752 3.13285 4.21804
0.858779 0.993726 3.12989 4.21406
0.859708 0.99372 3.12695 4.2101
0.860639 0.993734 3.12401 4.20614
0.861571 0.993752 3.12106 4.20218
0.862504 0.993753 3.11812 4.19821
0.863438 0.993728 3.1152 4.19427
0.864372 0.99369 3.11229 4.19036
0.865308 0.993657 3.10939 4.18646
0.866245 0.993639 3.10649 4.18255
0.867183 0.993631 3.10359 4.17865
0.868122 0.993615 3.10072 4.17478
0.869062 0.993583 3.09786 4.17094
0.870003 0.993542 3.09502 4.16711
0.870945 0.993504 3.09216 4.16326
0.871888 0.993478 3.08934 4.15946
0.872832 0.993453 3.08654 4.1557
0.873777 0.993416 3.08372 4.15189
0.874723 0.993358 3.0809 4.1481
0.87567 0.993289 3.07812 4.14435
0.876618 0.99323 3.07536 4.14064
0.877567 0.993191 3.07261 4.13694
0.878517 0.993162 3.06986 4.13324
0.879468 0.993125 3.06712 4.12955
0.88042 0.993063 3.06439 4.12587
0.881373 0.992981 3.06168 4.12223
0.882328 0.992895 3.05899 4.1186
0.883283 0.992822 3.0563 4.11498
0.884239 0.992764 3.05361 4.11136
0.885197 0.992706 3.05093 4.10775
0.886155 0.992634 3.04829 4.10419
0.887114 0.992551 3.04566 4.10066
0.888075 0.992466 3.04304 4.09712
0.889036 0.992391 3.04037 4.09353
0.889999 0.992322 3.03781 4.09008
0.890962 0.992244 3.0352 4.08657
0.891927 0.992146 3.03258 4.08305
0.892893 0.992032 3.02999 4.07955
0.893859 0.99192 3.02742 4.07609
0.894827 0.991829 3.02487 4.07266
0.895796 0.991757 3.02232 4.06923
0.896766 0.991687 3.01977 4.06579
0.897737 0.991597 3.01722 4.06236
0.898709 0.991483 3.01469 4.05895
0.899682 0.991359 3.01217 4.05556
0.900656 0.991246 3.00965 4.05217
0.901631 0.991151 3.00713 4.04877
0.902607 0.991064 3.00461 4.04538
0.903584 0.990969 3.0021 4.04201
0.904563 0.990858 2.99962 4.03866
0.905542 0.990742 2.99714 4.03532
0.906522 0.990636 2.99462 4.03194
0.907504 0.990544 2.99214 4.02859
0.908486 0.990455 2.98968 4.02528
0.90947 0.990352 2.98718 4.02192
0.910455 0.990228 2.98468 4.01855
0.91144 0.990099 2.9822 4.0152
0.912427 0.989985 2.97973 4.01188
0.913415 0.989895 2.97726 4.00855
0.914404 0.989819 2.97478 4.00521
0.915394 0.989735 2.97229 4.00187
0.916385 0.989628 2.9698 3.99852
0.917377 0.989506 2.96732 3.99518
0.91837 0.989389 2.96484 3.99184
0.919365 0.989292 2.96235 3.98848
0.92036 0.98921 2.95985 3.98511
0.921356 0.989128 2.95734 3.98174
0.922354 0.989032 2.95485 3.97839
0.923352 0.988927 2.95236 3.97504
0.924352 0.988827 2.94985 3.97166
0.925353 0.988745 2.9473 3.96822
0.926355 0.988675 2.94482 3.96488
0.927358 0.988599 2.94229 3.96148
0.928362 0.988505 2.93974 3.95804
0.929367 0.9884 2.93719 3.9546
0.930373 0.988303 2.93464 3.95118
0.93138 0.988231 2.9321 3.94776
0.932389 0.988182 2.92955 3.94432
0.933398 0.988135 2.92697 3.94085
0.934409 0.98807 2.92439 3.93738
0.93542 0.987985 2.92181 3.9339
0.936433 0.987896 2.91922 3.93041
0.937447 0.987824 2.91662 3.92691
0.938462 0.987774 2.914 3.92339
0.939478 0.987732 2.91137 3.91985
0.940495 0.987683 2.90875 3.91632
0.941513 0.987621 2.90613 3.91279
0.942533 0.987559 2.9035 3.90924
0.943553 0.987513 2.90082 3.90564
0.944575 0.987483 2.89817 3.90207
0.945597 0.987456 2.89552 3.89851
0.946621 0.987415 2.89283 3.89489
0.947646 0.987356 2.89013 3.89125
0.948672 0.987296 2.88744 3.88762
0.949699 0.987255 2.88475 3.884
0.950727 0.98724 2.88205 3.88036
0.951757 0.987236 2.87933 3.87671
0.952787 0.987221 2.87661 3.87304
0.953819 0.987185 2.87388 3.86936
0.954851 0.987139 2.87115 3.86569
0.955885 0.987102 2.86841 3.862
0.95692 0.987086 2.86566 3.8583
0.957956 0.987083 2.8629 3.85458
0.958993 0.987074 2.86014 3.85087
0.960032 0.98705 2.85739 3.84716
0.961071 0.987019 2.85464 3.84346
0.962111 0.986996 2.85187 3.83973
0.963153 0.986993 2.84906 3.83595
0.964196 0.986999 2.84633 3.83227
0.96524 0.986996 2.84355 3.82853
0.966285 0.986971 2.84075 3.82477
0.967331 0.986935 2.83797 3.82101
0.968378 0.986907 2.83519 3.81728
0.969427 0.986903 2.83242 3.81354
0.970476 0.986916 2.82964 3.80981
0.971527 0.986924 2.82686 3.80606
0.972579 0.986911 2.82408 3.80232
0.973632 0.986879 2.82131 3.79859
0.974686 0.986845 2.81854 3.79486
0.975741 0.986829 2.81577 3.79113
0.976798 0.986829 2.81299 3.78739
0.977855 0.986829 2.81023 3.78367
0.978914 0.986813 2.80747 3.77996
0.979974 0.986782 2.80473 3.77627
0.981035 0.98675 2.80199 3.77258
0.982097 0.986733 2.79923 3.76886
0.98316 0.986727 2.7965 3.76519
0.984225 0.986719 2.79379 3.76154
0.98529 0.98669 2.79107 3.75787
0.986357 0.986641 2.78834 3.7542
0.987425 0.98659 2.78563 3.75056
0.988494 0.986556 2.78295 3.74694
0.989564 0.986542 2.78027 3.74333
0.990635 0.986532 2.77759 3.73973
0.991708 0.986503 2.77493 3.73614
0.992782 0.98645 2.77227 3.73256
0.993857 0.986385 2.76963 3.72901
0.994933 0.986329 2.767 3.72546
0.99601 0.986289 2.76437 3.72192
0.997088 0.986255 2.76175 3.71839
0.998168 0.986209 2.75914 3.71489
0.999248 0.986144 2.75657 3.71142
1.00033 0.986071 2.754 3.70797
1.00141 0.986007 2.75143 3.7045
1.0025 0.985957 2.74884 3.70101
1.00358 0.985909 2.74634 3.69765
1.00467 0.985845 2.74381 3.69424
1.00576 0.985757 2.74128 3.69083
1.00685 0.985659 2.73876 3.68744
1.00794 0.985569 2.73626 3.68408
1.00903 0.9855 2.73379 3.68075
1.01012 0.985442 2.73132 3.67743
1.01121 0.985374 2.72886 3.67411
1.01231 0.985283 2.72641 3.67081
1.0134 0.985174 2.72397 3.66753
1.0145 0.985066 2.72154 3.66426
1.0156 0.984974 2.71912 3.661
1.0167 0.984892 2.71671 3.65775
1.0178 0.984805 2.7143 3.65451
1.0189 0.984701 2.71192 3.6513
1.02001 0.984584 2.70955 3.64811
1.02111 0.98447 2.70718 3.64492
1.02222 0.984372 2.70479 3.6417
1.02332 0.984285 2.70244 3.63855
1.02443 0.98419 2.70011 3.63541
1.02554 0.984076 2.69776 3.63225
1.02665 0.983945 2.69541 3.62908
1.02776 0.983816 2.69308 3.62594
1.02887 0.983706 2.69076 3.62282
1.02999 0.983614 2.68845 3.6197
1.0311 0.983521 2.68613 3.61658
1.03222 0.983411 2.68381 3.61346
1.03334 0.983282 2.6815 3.61035
1.03446 0.983149 2.6792 3.60725
1.03558 0.98303 2.67689 3.60414
1.0367 0.982928 2.67458 3.60103
1.03782 0.98283 2.67227 3.59792
1.03894 0.98272 2.66996 3.59482
1.04007 0.982597 2.66767 3.59173
1.04119 0.982471 2.66537 3.58864
1.04232 0.98236 2.66306 3.58552
1.04345 0.982265 2.66072 3.58237
1.04458 0.982173 2.65844 3.57931
1.04571 0.982068 2.65613 3.57619
1.04684 0.981945 2.6538 3.57305
1.04798 0.98182 2.65146 3.56991
1.04911 0.98171 2.64914 3.56678
1.05025 0.981622 2.64681 3.56364
1.05138 0.981545 2.64448 3.5605
1.05252 0.981458 2.64213 3.55734
1.05366 0.981355 2.63978 3.55418
1.0548 0.981243 2.63742 3.551
1.05594 0.98114 2.63506 3.54782
1.05709 0.981056 2.63269 3.54463
1.05823 0.980984 2.6303 3.54142
1.05938 0.980907 2.62791 3.5382
1.06052 0.980817 2.62552 3.53498
1.06167 0.980723 2.62313 3.53176
1.06282 0.98064 2.62072 3.52852
1.06397 0.980575 2.61827 3.52522
