# k[h/Mpc] P_tt P_tl P_ll
0.0010999 26151.9 2358.18 631.514
0.0011011 26251.6 2360.53 632.144
0.00110229 26423.7 2362.89 632.774
0.00110348 26527.5 2365.27 633.413
0.00110468 26469.4 2367.66 634.053
0.00110587 26298.3 2370.05 634.692
0.00110707 26179.5 2372.43 635.331
0.00110827 26246.7 2374.82 635.97
0.00110947 26455.3 2377.21 636.61
0.00111067 26599.1 2379.6 637.249
0.00111187 26524.8 2381.98 637.888
0.00111308 26319.6 2384.37 638.528
0.00111428 26218.1 2386.76 639.167
0.00111549 26325 2389.15 639.806
0.00111669 26507.5 2391.53 640.446
0.0011179 26583.4 2393.92 641.085
0.00111911 26520.3 2396.31 641.724
0.00112033 26405.7 2398.69 642.363
0.00112154 26332.1 2401.08 643.003
0.00112275 26353.8 2403.47 643.642
0.00112397 26465.3 2405.86 644.281
0.00112518 26585.1 2408.27 644.927
0.0011264 26605.6 2410.7 645.578
0.00112762 26498.7 2413.13 646.23
0.00112884 26365.9 2415.57 646.882
0.00113007 26349.7 2418 647.533
0.00113129 26483.3 2420.43 648.185
0.00113251 26641 2422.87 648.837
0.00113374 26663.2 2425.3 649.489
0.00113497 26530.8 2427.73 650.14
0.0011362 26392.4 2430.17 650.792
0.00113743 26399.9 2432.6 651.444
0.00113866 26537.3 2435.04 652.095
0.00113989 26655.3 2437.47 652.747
0.00114112 26656.8 2439.9 653.399
0.00114236 26572.9 2442.34 654.05
0.0011436 26484.8 2444.77 654.702
0.00114484 26458.1 2447.2 655.354
0.00114607 26519.9 2449.64 656.006
0.00114732 26633.2 2452.07 656.657
0.00114856 26703.9 2454.54 657.32
0.0011498 26660.5 2457.02 657.982
0.00115105 26538.9 2459.49 658.644
0.00115229 26461.7 2461.96 659.306
0.00115354 26516.6 2464.44 659.969
0.00115479 26661.6 2466.91 660.631
0.00115604 26759.2 2469.38 661.293
0.00115729 26711.8 2471.85 661.955
0.00115854 26565.9 2474.33 662.618
0.0011598 26475.4 2476.8 663.28
0.00116105 26543.2 2479.27 663.942
0.00116231 26700.6 2481.75 664.605
0.00116357 26784.8 2484.22 665.267
0.00116483 26725 2486.69 665.929
0.00116609 26599 2489.17 666.591
0.00116735 26529.1 2491.64 667.254
0.00116862 26574.3 2494.11 667.916
0.00116988 26695.1 2496.59 668.578
0.00117115 26787 2499.09 669.248
0.00117242 26768.1 2501.61 669.924
0.00117369 26658.4 2504.13 670.6
0.00117496 26565.6 2506.66 671.276
0.00117623 26582.2 2509.18 671.952
0.0011775 26697.7 2511.71 672.628
0.00117878 26809.4 2514.23 673.304
0.00118005 26815.9 2516.75 673.98
0.00118133 26710.4 2519.28 674.656
0.00118261 26592.9 2521.8 675.332
0.00118389 26584.6 2524.33 676.007
0.00118517 26707.2 2526.85 676.683
0.00118645 26844.9 2529.38 677.359
0.00118774 26857.4 2531.9 678.035
0.00118903 26734.3 2534.42 678.711
0.00119031 26607.1 2536.95 679.387
0.0011916 26607.2 2539.47 680.063
0.00119289 26733.9 2542 680.739
0.00119418 26861 2544.52 681.416
0.00119548 26867.9 2547.09 682.102
0.00119677 26757.6 2549.65 682.788
0.00119807 26646 2552.21 683.475
0.00119936 26640.6 2554.77 684.161
0.00120066 26743 2557.34 684.847
0.00120196 26857.3 2559.9 685.534
0.00120326 26882.5 2562.46 686.22
0.00120457 26800.8 2565.02 686.906
0.00120587 26689.9 2567.59 687.592
0.00120718 26654.3 2570.15 688.279
0.00120848 26733.2 2572.71 688.965
0.00120979 26860.1 2575.28 689.651
0.0012111 26914.1 2577.84 690.338
0.00121241 26836.8 2580.4 691.024
0.00121372 26703.8 2582.96 691.71
0.00121504 26655 2585.53 692.397
0.00121635 26743.2 2588.09 693.083
0.00121767 26876.6 2590.65 693.769
0.00121899 26921.7 2593.23 694.46
0.00122031 26842.7 2595.83 695.155
0.00122163 26725.2 2598.42 695.85
0.00122295 26682.6 2601.02 696.545
0.00122428 26751.4 2603.61 697.24
0.0012256 26865.3 2606.21 697.935
0.00122693 26919 2608.8 698.629
0.00122826 26865.3 2611.4 699.324
0.00122959 26757 2613.99 700.019
0.00123092 26697 2616.59 700.714
0.00123225 26742.6 2619.18 701.409
0.00123359 26852.5 2621.78 702.104
0.00123492 26923.7 2624.37 702.799
0.00123626 26886.6 2626.97 703.494
0.0012376 26774.3 2629.56 704.188
0.00123894 26697.8 2632.15 704.883
0.00124028 26736 2634.75 705.578
0.00124162 26849.8 2637.34 706.273
0.00124296 26924.2 2639.94 706.969
0.00124431 26890 2642.59 707.678
0.00124566 26786.6 2645.24 708.388
0.00124701 26714.7 2647.89 709.097
0.00124836 26740.2 2650.54 709.806
0.00124971 26837.8 2653.19 710.516
0.00125106 26916.2 2655.84 711.225
0.00125242 26902.7 2658.49 711.935
0.00125377 26811.1 2661.13 712.644
0.00125513 26729 2663.78 713.353
0.00125649 26735.2 2666.43 714.063
0.00125785 26824.4 2669.08 714.772
0.00125921 26912.4 2671.73 715.481
0.00126057 26914.2 2674.38 716.191
0.00126194 26826.1 2677.03 716.9
0.0012633 26733.4 2679.68 717.61
0.00126467 26729.2 2682.33 718.319
0.00126604 26816.8 2684.97 719.028
0.00126741 26906.1 2687.62 719.738
0.00126878 26910.9 2690.3 720.455
0.00127016 26832.7 2693 721.177
0.00127153 26748.4 2695.69 721.899
0.00127291 26734.6 2698.39 722.621
0.00127429 26801.9 2701.09 723.343
0.00127567 26887.8 2703.78 724.065
0.00127705 26912.8 2706.48 724.787
0.00127843 26853 2709.18 725.509
0.00127982 26763.5 2711.87 726.231
0.0012812 26728.5 2714.57 726.954
0.00128259 26781.7 2717.27 727.676
0.00128398 26873.8 2719.96 728.398
0.00128537 26916.6 2722.66 729.12
0.00128676 26865.6 2725.35 729.842
0.00128815 26766.9 2728.05 730.564
0.00128955 26716.2 2730.75 731.286
0.00129094 26764.2 2733.44 732.008
0.00129234 26862.2 2736.14 732.73
0.00129374 26912 2738.84 733.454
0.00129514 26865.7 2741.58 734.188
0.00129654 26769 2744.33 734.923
0.00129795 26713.9 2747.07 735.657
0.00129935 26750.7 2749.81 736.391
0.00130076 26843 2752.55 737.126
0.00130217 26902.4 2755.3 737.86
0.00130358 26871.5 2758.04 738.594
0.00130499 26777.7 2760.78 739.329
0.0013064 26708.6 2763.52 740.063
0.00130781 26729.8 2766.26 740.797
0.00130923 26821.2 2769.01 741.532
0.00131065 26893.9 2771.75 742.266
0.00131207 26874 2774.49 743.001
0.00131349 26776.7 2777.23 743.735
0.00131491 26694.9 2779.98 744.469
0.00131633 26707.5 2782.72 745.204
0.00131776 26800.3 2785.46 745.938
0.00131918 26879.7 2788.2 746.672
0.00132061 26865.7 2790.97 747.413
0.00132204 26770.5 2793.75 748.158
0.00132347 26684.8 2796.53 748.903
0.00132491 26689.1 2799.31 749.648
0.00132634 26776.2 2802.09 750.393
0.00132778 26859.7 2804.88 751.138
0.00132922 26857 2807.66 751.882
0.00133065 26767.8 2810.44 752.627
0.00133209 26674.9 2813.22 753.372
0.00133354 26665.6 2816 754.117
0.00133498 26747.6 2818.78 754.862
0.00133643 26838.4 2821.57 755.607
0.00133787 26845 2824.35 756.352
0.00133932 26756.8 2827.13 757.097
0.00134077 26657.5 2829.91 757.841
0.00134222 26640.8 2832.69 758.586
0.00134368 26718.5 2835.47 759.331
0.00134513 26810.7 2838.25 760.076
0.00134659 26824.5 2841.04 760.823
0.00134805 26743.7 2843.87 761.581
0.0013495 26643.5 2846.71 762.34
0.00135097 26617.9 2849.54 763.098
0.00135243 26688.6 2852.37 763.857
0.00135389 26783.5 2855.2 764.615
0.00135536 26807.1 2858.04 765.374
0.00135683 26732.8 2860.87 766.132
0.0013583 26629.5 2863.7 766.891
0.00135977 26595.1 2866.53 767.649
0.00136124 26659.8 2869.37 768.408
0.00136271 26755.4 2872.2 769.166
0.00136419 26783.3 2875.03 769.925
0.00136566 26713.7 2877.86 770.683
0.00136714 26612.6 2880.7 771.442
0.00136862 26573.6 2883.53 772.2
0.0013701 26627.7 2886.36 772.959
0.00137159 26717.4 2889.19 773.717
0.00137307 26752.6 2892.02 774.476
0.00137456 26696.2 2894.89 775.243
0.00137605 26598.5 2897.78 776.016
0.00137754 26549.8 2900.66 776.788
0.00137903 26593.1 2903.54 777.56
0.00138052 26682.8 2906.43 778.333
0.00138202 26727.8 2909.31 779.105
0.00138351 26680.2 2912.2 779.878
0.00138501 26582.7 2915.08 780.65
0.00138651 26526.8 2917.97 781.422
0.00138801 26562.2 2920.85 782.195
0.00138951 26648.3 2923.73 782.967
0.00139102 26696.2 2926.62 783.74
0.00139252 26656.4 2929.5 784.512
0.00139403 26564.4 2932.39 785.284
0.00139554 26504 2935.27 786.057
0.00139705 26526.6 2938.16 786.829
0.00139856 26604.5 2941.04 787.602
0.00140008 26658.2 2943.92 788.374
0.00140159 26631.6 2946.82 789.149
0.00140311 26545.6 2949.74 789.932
0.00140463 26477.6 2952.67 790.716
0.00140615 26487.8 2955.6 791.5
0.00140767 26561.7 2958.52 792.284
0.0014092 26623.5 2961.45 793.068
0.00141072 26607.9 2964.38 793.852
0.00141225 26524.2 2967.3 794.635
0.00141378 26449.1 2970.23 795.419
0.00141531 26450.7 2973.16 796.203
0.00141684 26520.8 2976.09 796.987
0.00141838 26584.3 2979.01 797.771
0.00141991 26574.4 2981.94 798.555
0.00142145 26496.5 2984.87 799.338
0.00142299 26420.5 2987.79 800.122
0.00142453 26412.6 2990.72 800.906
0.00142607 26472.5 2993.65 801.69
0.00142762 26535.7 2996.57 802.474
0.00142916 26536.1 2999.5 803.258
0.00143071 26469 3002.46 804.05
0.00143226 26393.2 3005.43 804.846
0.00143381 26373.3 3008.41 805.643
0.00143536 26420.8 3011.38 806.439
0.00143692 26486.2 3014.36 807.236
0.00143847 26503.4 3017.33 808.032
0.00144003 26448.3 3020.3 808.828
0.00144159 26364.3 3023.28 809.625
0.00144315 26326.8 3026.25 810.421
0.00144471 26368.9 3029.22 811.217
0.00144628 26443.5 3032.2 812.014
0.00144784 26469.5 3035.17 812.81
0.00144941 26414.1 3038.15 813.607
0.00145098 26325.1 3041.12 814.403
0.00145255 26282.7 3044.09 815.199
0.00145412 26320.5 3047.07 815.996
0.0014557 26393.2 3050.04 816.792
0.00145727 26422.5 3053.02 817.588
0.00145885 26374.3 3056 818.388
0.00146043 26290.1 3059.02 819.197
0.00146201 26243.8 3062.04 820.006
0.00146359 26270.5 3065.06 820.815
0.00146518 26336.9 3068.09 821.625
0.00146676 26375.4 3071.11 822.434
0.00146835 26343.9 3074.13 823.243
0.00146994 26263.1 3077.15 824.052
0.00147153 26200.9 3080.17 824.862
0.00147313 26212.4 3083.2 825.671
0.00147472 26282.1 3086.22 826.48
0.00147632 26335 3089.24 827.289
0.00147792 26310 3092.26 828.099
0.00147952 26222.5 3095.28 828.908
0.00148112 26150.5 3098.31 829.717
0.00148272 26157.5 3101.33 830.526
0.00148433 26229 3104.35 831.336
0.00148593 26286.7 3107.37 832.145
0.00148754 26266.3 3110.39 832.954
0.00148915 26180.6 3113.46 833.775
0.00149077 26106 3116.54 834.6
0.00149238 26107.7 3119.62 835.425
0.001494 26176.5 3122.7 836.25
0.00149561 26238.7 3125.78 837.076
0.00149723 26227.5 3128.86 837.901
0.00149885 26146.6 3131.95 838.726
0.00150048 26067.2 3135.03 839.551
0.0015021 26059.3 3138.11 840.376
0.00150373 26123.9 3141.19 841.201
0.00150535 26190.7 3144.27 842.027
0.00150698 26186.9 3147.35 842.852
0.00150862 26108.5 3150.43 843.677
0.00151025 26024 3153.52 844.502
0.00151188 26007.8 3156.6 845.327
0.00151352 26067.7 3159.68 846.153
0.00151516 26137 3162.76 846.978
0.0015168 26140.2 3165.84 847.803
0.00151844 26066.2 3168.93 848.631
0.00152009 25979.1 3172.05 849.466
0.00152173 25955.7 3175.17 850.301
0.00152338 26010.5 3178.29 851.136
0.00152503 26082.1 3181.41 851.971
0.00152668 26092.9 3184.52 852.806
0.00152833 26024.6 3187.64 853.642
0.00152999 25935.6 3190.76 854.477
0.00153164 25904.2 3193.88 855.312
0.0015333 25952.2 3197 856.147
0.00153496 26024.1 3200.12 856.982
0.00153662 26041.3 3203.24 857.817
0.00153829 25978.6 3206.36 858.653
0.00153995 25888.3 3209.47 859.488
0.00154162 25849 3212.59 860.323
0.00154329 25889.3 3215.71 861.158
0.00154496 25960.8 3218.83 861.993
0.00154663 25985.1 3221.95 862.829
0.00154831 25929.9 3225.07 863.664
0.00154998 25840.2 3228.23 864.51
0.00155166 25794.4 3231.4 865.36
0.00155334 25828.2 3234.57 866.21
0.00155502 25900.3 3237.75 867.059
0.00155671 25932.6 3240.92 867.909
0.00155839 25885.6 3244.09 868.759
0.00156008 25797 3247.27 869.609
0.00156177 25744.4 3250.44 870.459
0.00156346 25770.2 3253.62 871.309
0.00156515 25840.7 3256.79 872.158
0.00156685 25878.8 3259.96 873.008
0.00156854 25838.9 3263.14 873.858
0.00157024 25750.9 3266.31 874.708
0.00157194 25691.4 3269.48 875.558
0.00157364 25708.9 3272.66 876.407
0.00157535 25777.2 3275.83 877.257
0.00157705 25820.7 3279 878.107
0.00157876 25788.4 3282.18 878.957
0.00158047 25703.2 3285.36 879.811
0.00158218 25639.3 3288.59 880.676
0.00158389 25650.1 3291.82 881.54
0.00158561 25716.6 3295.05 882.405
0.00158733 25766.1 3298.28 883.27
0.00158904 25742.7 3301.51 884.135
0.00159076 25661.4 3304.74 885
0.00159249 25593.1 3307.97 885.864
0.00159421 25595.7 3311.2 886.729
0.00159594 25658.1 3314.43 887.594
0.00159767 25711.3 3317.66 888.459
0.00159939 25695.4 3320.89 889.324
0.00160113 25617.6 3324.12 890.188
0.00160286 25544.6 3327.34 891.053
0.0016046 25538.3 3330.57 891.918
0.00160633 25595.6 3333.8 892.783
0.00160807 25652 3337.03 893.647
0.00160981 25644.2 3340.26 894.512
0.00161156 25570.9 3343.49 895.377
0.0016133 25494.7 3346.76 896.251
0.00161505 25480.9 3350.03 897.128
0.0016168 25534.3 3353.3 898.005
0.00161855 25594.7 3356.58 898.881
0.0016203 25595.1 3359.85 899.758
0.00162205 25527.2 3363.12 900.634
0.00162381 25448.6 3366.4 901.511
0.00162557 25427.2 3369.67 902.388
0.00162733 25475.1 3372.94 903.264
0.00162909 25536.9 3376.22 904.141
0.00163085 25543.9 3379.49 905.017
0.00163262 25480.9 3382.76 905.894
0.00163439 25400.4 3386.04 906.771
0.00163616 25371.3 3389.31 907.647
0.00163793 25412.4 3392.58 908.524
0.0016397 25474.7 3395.86 909.401
0.00164148 25489 3399.13 910.277
0.00164325 25433 3402.4 911.154
0.00164503 25352.2 3405.7 912.035
0.00164681 25316.6 3409.03 912.928
0.0016486 25352.5 3412.36 913.82
0.00165038 25417.1 3415.69 914.712
0.00165217 25440.1 3419.02 915.604
0.00165396 25391.7 3422.36 916.497
0.00165575 25311.2 3425.69 917.389
0.00165754 25269.3 3429.02 918.281
0.00165933 25298.9 3432.35 919.174
0.00166113 25363.3 3435.68 920.066
0.00166293 25392.2 3439.01 920.958
0.00166473 25349.7 3442.35 921.85
0.00166653 25269.3 3445.68 922.743
0.00166834 25221 3449.01 923.635
0.00167014 25243.3 3452.34 924.527
0.00167195 25306.1 3455.67 925.419
0.00167376 25340.2 3459.01 926.312
0.00167557 25304.8 3462.34 927.204
0.00167739 25226.4 3465.67 928.096
0.0016792 25173.2 3469.04 928.999
0.00168102 25188.9 3472.42 929.904
0.00168284 25250.9 3475.8 930.809
0.00168466 25291.7 3479.18 931.713
0.00168649 25264.6 3482.56 932.618
0.00168831 25189 3485.93 933.523
0.00169014 25130.9 3489.31 934.428
0.00169197 25139.6 3492.69 935.333
0.0016938 25199.1 3496.07 936.238
0.00169564 25244.3 3499.45 937.142
0.00169747 25224 3502.83 938.047
0.00169931 25150.4 3506.21 938.952
0.00170115 25087.6 3509.59 939.857
0.00170299 25088.8 3512.96 940.762
0.00170484 25144.8 3516.34 941.667
0.00170668 25193.7 3519.72 942.571
0.00170853 25180.5 3523.1 943.476
0.00171038 25111 3526.48 944.381
0.00171223 25045.4 3529.88 945.291
0.00171408 25040.3 3533.31 946.21
0.00171594 25093.9 3536.74 947.129
0.0017178 25147.7 3540.18 948.049
0.00171966 25143.4 3543.61 948.968
0.00172152 25079.3 3547.04 949.887
0.00172338 25011.5 3550.47 950.807
0.00172525 24999.7 3553.91 951.726
0.00172712 25049.1 3557.34 952.645
0.00172899 25105.7 3560.77 953.565
0.00173086 25108.4 3564.21 954.484
0.00173273 25048.4 3567.64 955.403
0.00173461 24977.8 3571.07 956.322
0.00173649 24958.8 3574.5 957.242
0.00173837 25003.2 3577.94 958.161
0.00174025 25061.7 3581.37 959.08
0.00174213 25071.4 3584.8 960
0.00174402 25017 3588.24 960.919
0.00174591 24945.6 3591.67 961.838
0.0017478 24921.1 3595.16 962.772
0.00174969 24962.1 3598.65 963.708
0.00175158 25024.1 3602.15 964.644
0.00175348 25042.6 3605.64 965.58
0.00175538 24995.5 3609.14 966.516
0.00175728 24924.6 3612.63 967.452
0.00175918 24894.7 3616.13 968.388
0.00176109 24930.8 3619.62 969.324
0.00176299 24993.8 3623.12 970.26
0.0017649 25018.6 3626.61 971.196
0.00176681 24977.2 3630.11 972.132
0.00176873 24905.6 3633.6 973.068
0.00177064 24869.4 3637.1 974.004
0.00177256 24899.4 3640.59 974.94
0.00177448 24962.3 3644.09 975.876
0.0017764 24993.1 3647.58 976.812
0.00177832 24957.9 3651.08 977.748
0.00178025 24887.1 3654.57 978.684
0.00178217 24846 3658.09 979.625
0.0017841 24871 3661.63 980.574
0.00178604 24934.9 3665.17 981.522
0.00178797 24972.8 3668.71 982.471
0.0017899 24945.4 3672.26 983.419
0.00179184 24876.9 3675.8 984.368
0.00179378 24831.4 3679.34 985.317
0.00179572 24850.7 3682.88 986.265
0.00179767 24913.8 3686.42 987.214
0.00179961 24956.9 3689.97 988.162
0.00180156 24936 3693.51 989.111
0.00180351 24868.9 3697.05 990.06
0.00180547 24818.4 3700.59 991.008
0.00180742 24831.1 3704.14 991.957
0.00180938 24892.4 3707.68 992.905
0.00181134 24940.4 3711.22 993.854
0.0018133 24926.4 3714.76 994.802
0.00181526 24862 3718.3 995.751
0.00181723 24808.1 3721.85 996.7
0.00181919 24815.7 3725.44 997.661
0.00182116 24876.5 3729.04 998.625
0.00182314 24930.9 3732.63 999.588
0.00182511 24925.8 3736.23 1000.55
0.00182709 24866 3739.83 1001.52
0.00182906 24809.8 3743.43 1002.48
0.00183104 24811.9 3747.02 1003.44
0.00183303 24870.8 3750.62 1004.41
0.00183501 24929.5 3754.22 1005.37
0.001837 24931.4 3757.82 1006.33
0.00183899 24874.8 3761.41 1007.3
0.00184098 24815.1 3765.01 1008.26
0.00184297 24810.6 3768.61 1009.22
0.00184497 24866.3 3772.21 1010.19
0.00184696 24928.7 3775.8 1011.15
0.00184896 24937.6 3779.4 1012.11
0.00185096 24885.1 3783 1013.08
0.00185297 24823.1 3786.6 1014.04
0.00185497 24813.4 3790.21 1015.01
0.00185698 24867.2 3793.86 1015.98
0.00185899 24934.5 3797.51 1016.96
0.00186101 24952.3 3801.16 1017.94
0.00186302 24905.7 3804.8 1018.92
0.00186504 24842.9 3808.45 1019.89
0.00186706 24827.9 3812.1 1020.87
0.00186908 24878.8 3815.75 1021.85
0.0018711 24949.5 3819.39 1022.82
0.00187313 24974.5 3823.04 1023.8
0.00187516 24932.6 3826.69 1024.78
0.00187719 24867.6 3830.34 1025.75
0.00187922 24846.2 3833.98 1026.73
0.00188125 24893.1 3837.63 1027.71
0.00188329 24966.6 3841.28 1028.68
0.00188533 24998.9 3844.92 1029.66
0.00188737 24962.2 3848.57 1030.64
0.00188941 24896.1 3852.22 1031.61
0.00189146 24869.7 3855.87 1032.59
0.00189351 24914.3 3859.57 1033.58
0.00189556 24992.7 3863.28 1034.57
0.00189761 25034.7 3866.99 1035.57
0.00189966 25005.6 3870.7 1036.56
0.00190172 24940 3874.41 1037.55
0.00190378 24909 3878.11 1038.55
0.00190584 24950.8 3881.82 1039.54
0.0019079 25032.8 3885.53 1040.53
0.00190997 25082.9 3889.24 1041.53
0.00191204 25059.4 3892.95 1042.52
0.00191411 24992 3896.66 1043.51
0.00191618 24954.3 3900.36 1044.51
0.00191825 24991.7 3904.07 1045.5
0.00192033 25077 3907.78 1046.49
0.00192241 25135.5 3911.49 1047.49
0.00192449 25117.7 3915.2 1048.48
0.00192658 25048.4 3918.91 1049.47
0.00192866 25004.1 3922.62 1050.46
0.00193075 25038.5 3926.35 1051.46
0.00193284 25129.8 3930.11 1052.47
0.00193493 25199.7 3933.87 1053.48
0.00193703 25189.8 3937.63 1054.49
0.00193912 25119.1 3941.39 1055.49
0.00194122 25067.6 3945.15 1056.5
0.00194333 25099.2 3948.92 1057.51
0.00194543 25197.5 3952.68 1058.52
0.00194754 25279.6 3956.44 1059.52
0.00194964 25275.8 3960.2 1060.53
0.00195176 25199 3963.96 1061.54
0.00195387 25135.7 3967.72 1062.54
0.00195598 25163 3971.48 1063.55
0.0019581 25271.4 3975.25 1064.56
0.00196022 25369.9 3979.01 1065.57
0.00196234 25372.2 3982.77 1066.57
0.00196447 25283.8 3986.53 1067.58
0.0019666 25202.3 3990.29 1068.59
0.00196872 25226.4 3994.05 1069.6
0.00197086 25356.3 3997.87 1070.62
0.00197299 25484.9 4001.68 1071.64
0.00197513 25496 4005.5 1072.66
0.00197726 25381.4 4009.31 1073.68
0.0019794 25262.4 4013.13 1074.7
0.00198155 25283.2 4016.95 1075.73
0.00198369 25466.3 4020.76 1076.75
0.00198584 25666.7 4024.58 1077.77
0.00198799 25686.3 4028.39 1078.79
0.00199014 25465.9 4032.21 1079.81
0.0019923 25190.5 4036.02 1080.84
0.00199446 25201.7 4039.84 1081.86
0.00199661 25764 4043.66 1082.88
0.00199878 26859.1 4047.47 1083.9
0.00200094 24418.8 4051.29 1084.92
0.00200311 25398.2 4055.1 1085.94
0.00200528 25891 4058.92 1086.97
0.00200745 25918.5 4062.73 1087.99
0.00200962 25724.3 4066.58 1089.02
0.0020118 25576.3 4070.47 1090.06
0.00201397 25595.8 4074.35 1091.1
0.00201615 25727.8 4078.24 1092.14
0.00201834 25842.1 4082.12 1093.18
0.00202052 25862.3 4086 1094.22
0.00202271 25814.2 4089.89 1095.26
0.0020249 25777.4 4093.77 1096.3
0.00202709 25802.4 4097.66 1097.34
0.00202929 25871.8 4101.54 1098.38
0.00203148 25930.8 4105.43 1099.42
0.00203368 25945.2 4109.31 1100.46
0.00203588 25929.4 4113.19 1101.5
0.00203809 25923.9 4117.08 1102.54
0.0020403 25951.8 4120.96 1103.58
0.0020425 25999.7 4124.85 1104.62
0.00204472 26036.5 4128.73 1105.66
0.00204693 26046.7 4132.61 1106.7
0.00204915 26043.8 4136.5 1107.74
0.00205136 26053.4 4140.43 1108.79
0.00205359 26085.2 4144.36 1109.85
0.00205581 26125.1 4148.29 1110.9
0.00205803 26151.8 4152.22 1111.95
0.00206026 26159.5 4156.14 1113
0.00206249 26162.8 4160.07 1114.06
0.00206473 26180.1 4164 1115.11
0.00206696 26214 4167.93 1116.16
0.0020692 26249.1 4171.86 1117.21
0.00207144 26268.8 4175.79 1118.26
0.00207368 26272.9 4179.72 1119.32
0.00207593 26277.4 4183.65 1120.37
0.00207818 26298 4187.58 1121.42
0.00208043 26333 4191.51 1122.47
0.00208268 26365.6 4195.44 1123.53
0.00208493 26381 4199.37 1124.58
0.00208719 26382.4 4203.29 1125.63
0.00208945 26387.5 4207.22 1126.68
0.00209171 26410.8 4211.18 1127.74
0.00209398 26448.5 4215.17 1128.81
0.00209624 26482.1 4219.15 1129.88
0.00209851 26497.1 4223.14 1130.94
0.00210078 26498 4227.12 1132.01
0.00210306 26503.6 4231.1 1133.08
0.00210534 26528.3 4235.09 1134.14
0.00210762 26567.2 4239.07 1135.21
0.0021099 26600.8 4243.06 1136.28
0.00211218 26614.4 4247.04 1137.35
0.00211447 26613.1 4251.03 1138.41
0.00211676 26616.6 4255.01 1139.48
0.00211905 26640.1 4259 1140.55
0.00212134 26678.8 4262.98 1141.61
0.00212364 26712.4 4266.97 1142.68
0.00212594 26725.5 4270.95 1143.75
