# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.662361 19.2941 16.7126 1.08222
0.663078 19.2914 16.7 1.0814
0.663796 19.2889 16.6874 1.08059
0.664515 19.2855 16.6747 1.07977
0.665234 19.2811 16.6619 1.07894
0.665954 19.2764 16.649 1.0781
0.666675 19.272 16.6362 1.07727
0.667397 19.2679 16.6234 1.07644
0.66812 19.2639 16.6107 1.07562
0.668843 19.2597 16.5979 1.07479
0.669567 19.2555 16.585 1.07396
0.670292 19.2522 16.5722 1.07313
0.671018 19.2499 16.5593 1.0723
0.671744 19.248 16.5464 1.07145
0.672472 19.2452 16.5337 1.07064
0.6732 19.2409 16.5209 1.06981
0.673928 19.2354 16.5078 1.06896
0.674658 19.23 16.4946 1.0681
0.675389 19.2261 16.4815 1.06725
0.67612 19.2239 16.4686 1.06642
0.676852 19.2227 16.4557 1.06558
0.677585 19.2212 16.4428 1.06475
0.678318 19.2187 16.4297 1.0639
0.679053 19.2155 16.4164 1.06304
0.679788 19.2123 16.4032 1.06218
0.680524 19.2094 16.39 1.06133
0.681261 19.2069 16.3768 1.06048
0.681998 19.2045 16.3636 1.05962
0.682737 19.2021 16.3503 1.05876
0.683476 19.2003 16.337 1.0579
0.684216 19.1993 16.3237 1.05704
0.684956 19.1988 16.3103 1.05617
0.685698 19.198 16.2968 1.0553
0.68644 19.1961 16.2836 1.05444
0.687184 19.193 16.2701 1.05357
0.687928 19.1895 16.2563 1.05267
0.688672 19.1869 16.2426 1.05179
0.689418 19.1859 16.229 1.05091
0.690164 19.186 16.2155 1.05003
0.690912 19.1863 16.202 1.04916
0.69166 19.1861 16.1883 1.04827
0.692409 19.1853 16.1745 1.04738
0.693158 19.1843 16.1607 1.04648
0.693909 19.1836 16.1468 1.04558
0.69466 19.1831 16.133 1.04469
0.695412 19.1826 16.1192 1.04379
0.696165 19.182 16.1053 1.04289
0.696919 19.1817 16.0913 1.04199
0.697673 19.1822 16.0773 1.04108
0.698429 19.1835 16.0633 1.04018
0.699185 19.185 16.0492 1.03926
0.699942 19.1858 16.0354 1.03837
0.700699 19.1852 16.0213 1.03746
0.701458 19.1838 16.007 1.03653
0.702218 19.1825 15.9926 1.0356
0.702978 19.1824 15.9784 1.03467
0.703739 19.1839 15.9643 1.03376
0.704501 19.1861 15.9502 1.03285
0.705264 19.1881 15.936 1.03193
0.706027 19.1893 15.9217 1.031
0.706792 19.1898 15.9072 1.03007
0.707557 19.19 15.8929 1.02914
0.708323 19.1906 15.8785 1.02821
0.70909 19.1914 15.8642 1.02728
0.709857 19.1924 15.8498 1.02635
0.710626 19.1936 15.8354 1.02542
0.711395 19.1951 15.821 1.02448
0.712166 19.1971 15.8066 1.02355
0.712937 19.1995 15.7921 1.02261
0.713708 19.2016 15.7777 1.02168
0.714481 19.2027 15.7634 1.02076
0.715255 19.203 15.7489 1.01981
0.716029 19.2028 15.7342 1.01886
0.716804 19.2032 15.7196 1.01792
0.71758 19.2047 15.7052 1.01698
0.718357 19.2069 15.6908 1.01606
0.719135 19.2094 15.6765 1.01513
0.719914 19.2114 15.662 1.01419
0.720693 19.2128 15.6475 1.01325
0.721473 19.2139 15.633 1.01231
0.722254 19.2149 15.6185 1.01137
0.723036 19.2161 15.6041 1.01044
0.723819 19.2173 15.5898 1.00951
0.724603 19.2184 15.5753 1.00858
0.725387 19.2197 15.5609 1.00764
0.726173 19.2214 15.5466 1.00671
0.726959 19.2235 15.5322 1.00579
0.727746 19.2255 15.5178 1.00485
0.728534 19.2268 15.5037 1.00394
0.729323 19.2271 15.4895 1.00302
0.730112 19.2266 15.475 1.00208
0.730903 19.226 15.4606 1.00115
0.731694 19.2263 15.4464 1.00023
0.732486 19.2275 15.4323 0.999317
0.733279 19.2294 15.4183 0.998411
0.734073 19.231 15.4043 0.997501
0.734868 19.232 15.3902 0.996586
0.735664 19.2321 15.376 0.995672
0.73646 19.2319 15.362 0.994764
0.737257 19.2316 15.3481 0.993863
0.738056 19.2315 15.3342 0.992964
0.738855 19.2314 15.3203 0.992065
0.739655 19.2313 15.3065 0.991166
0.740455 19.2314 15.2927 0.990272
0.741257 19.2318 15.279 0.989385
0.74206 19.2322 15.2652 0.988497
0.742863 19.2323 15.2516 0.987615
0.743667 19.2316 15.2382 0.986746
0.744473 19.2301 15.2246 0.985862
0.745279 19.2281 15.2108 0.984974
0.746085 19.2262 15.1973 0.984096
0.746893 19.2252 15.1839 0.983232
0.747702 19.2248 15.1707 0.982376
0.748511 19.2246 15.1575 0.98152
0.749322 19.224 15.1442 0.98066
0.750133 19.2226 15.1309 0.979799
0.750945 19.2205 15.1177 0.978944
0.751758 19.2181 15.1046 0.978097
0.752572 19.2158 15.0916 0.977255
0.753387 19.2137 15.0786 0.976413
0.754203 19.2117 15.0656 0.975572
0.755019 19.2098 15.0527 0.974736
0.755837 19.2081 15.0399 0.973907
0.756655 19.2064 15.0272 0.973082
0.757474 19.2046 15.0143 0.97225
0.758294 19.2022 15.0019 0.971444
0.759115 19.1991 14.9893 0.970626
0.759937 19.1952 14.9765 0.969799
0.76076 19.1911 14.9638 0.968976
0.761583 19.1875 14.9513 0.968167
0.762408 19.1846 14.939 0.967369
0.763233 19.1823 14.9267 0.966573
0.76406 19.1799 14.9143 0.965774
0.764887 19.177 14.902 0.964973
0.765715 19.1734 14.8896 0.964175
0.766544 19.1693 14.8774 0.963383
0.767374 19.1651 14.8653 0.962598
0.768205 19.1612 14.8532 0.961814
0.769037 19.1575 14.841 0.961028
0.769869 19.1538 14.8289 0.960243
0.770703 19.15 14.8169 0.959464
0.771537 19.1462 14.805 0.958691
0.772372 19.1425 14.793 0.957915
0.773209 19.1387 14.7811 0.957143
0.774046 19.1345 14.7693 0.956383
0.774884 19.1297 14.7573 0.955607
0.775723 19.1245 14.7453 0.954829
0.776563 19.1193 14.7334 0.954059
0.777403 19.1147 14.7217 0.953299
0.778245 19.1109 14.71 0.952545
0.779088 19.1076 14.6983 0.951787
0.779931 19.1041 14.6866 0.951025
0.780776 19.1 14.6748 0.950261
0.781621 19.0951 14.6631 0.949502
0.782467 19.09 14.6514 0.948747
0.783314 19.0851 14.6397 0.947992
0.784162 19.0806 14.628 0.947235
0.785011 19.0764 14.6163 0.946476
0.785861 19.0723 14.6046 0.945719
0.786712 19.0682 14.593 0.944968
0.787564 19.0644 14.5814 0.944216
0.788416 19.0606 14.5696 0.943453
0.78927 19.0568 14.5582 0.942714
0.790125 19.0525 14.5466 0.941958
0.79098 19.0477 14.5347 0.941191
0.791836 19.0426 14.5229 0.940427
0.792694 19.0379 14.5112 0.939671
0.793552 19.0341 14.4996 0.93892
0.794411 19.0311 14.488 0.938168
0.795271 19.0282 14.4763 0.937408
0.796132 19.0249 14.4645 0.936643
0.796994 19.0208 14.4527 0.935878
0.797857 19.0162 14.4409 0.935115
0.798721 19.0119 14.4291 0.934354
0.799586 19.0083 14.4173 0.933589
0.800451 19.0052 14.4054 0.932819
0.801318 19.0023 14.3935 0.932047
0.802185 18.9994 14.3816 0.931278
0.803054 18.9963 14.3698 0.930509
0.803923 18.9934 14.3578 0.929733
0.804794 18.9906 14.3458 0.928958
0.805665 18.9879 14.3339 0.928188
0.806537 18.9847 14.3217 0.927401
0.807411 18.9811 14.3095 0.926609
0.808285 18.9776 14.2973 0.925821
0.80916 18.9747 14.2853 0.925039
0.810036 18.9728 14.2732 0.924256
0.810913 18.9715 14.261 0.923466
0.811791 18.9703 14.2487 0.92267
0.81267 18.9685 14.2364 0.921871
0.81355 18.966 14.224 0.921073
0.81443 18.9635 14.2117 0.920275
0.815312 18.9614 14.1993 0.919474
0.816195 18.9599 14.1869 0.918666
0.817079 18.9587 14.1743 0.917855
0.817963 18.9575 14.1618 0.917045
0.818849 18.9562 14.1493 0.916237
0.819735 18.955 14.1368 0.915425
0.820623 18.9542 14.124 0.914598
0.821511 18.9537 14.1116 0.913794
0.822401 18.9531 14.0989 0.912972
0.823291 18.9519 14.0861 0.912139
0.824183 18.9503 14.0732 0.911308
0.825075 18.9489 14.0605 0.910481
0.825968 18.9484 14.0477 0.909658
0.826862 18.9489 14.035 0.908831
0.827758 18.9497 14.0221 0.907997
0.828654 18.9501 14.0091 0.907158
0.829551 18.9495 13.9962 0.906319
0.830449 18.9484 13.9833 0.905482
0.831348 18.9476 13.9703 0.904644
0.832248 18.9475 13.9573 0.903801
0.833149 18.948 13.9442 0.902955
0.834051 18.9487 13.9312 0.902109
0.834954 18.9491 13.9181 0.901266
0.835858 18.9492 13.9051 0.900424
0.836763 18.9494 13.892 0.899573
0.837669 18.9499 13.8789 0.898725
0.838576 18.9505 13.8659 0.897883
0.839484 18.9507 13.8527 0.897027
0.840393 18.9504 13.8394 0.896169
0.841303 18.9499 13.8263 0.895317
0.842214 18.9499 13.8132 0.894471
0.843126 18.9507 13.8001 0.893625
0.844038 18.9522 13.787 0.892775
0.844952 18.9535 13.7738 0.891921
0.845867 18.954 13.7607 0.891068
0.846783 18.9537 13.7476 0.890219
0.8477 18.9532 13.7345 0.889372
0.848617 18.9533 13.7214 0.888524
0.849536 18.9539 13.7082 0.887673
0.850456 18.9547 13.6951 0.886822
0.851377 18.9552 13.682 0.885977
0.852298 18.9553 13.6691 0.885137
0.853221 18.9554 13.6561 0.884296
0.854145 18.9559 13.6429 0.883443
0.85507 18.9565 13.6302 0.882617
0.855995 18.9569 13.6172 0.881777
0.856922 18.9563 13.6041 0.880932
0.85785 18.9551 13.5911 0.880091
0.858779 18.954 13.5783 0.87926
0.859708 18.9537 13.5656 0.878434
0.860639 18.9544 13.5528 0.877608
0.861571 18.9551 13.54 0.876781
0.862504 18.9552 13.5273 0.875954
0.863438 18.9541 13.5146 0.875132
0.864372 18.9524 13.502 0.874315
0.865308 18.951 13.4894 0.873501
0.866245 18.9503 13.4768 0.872686
0.867183 18.9499 13.4642 0.871873
0.868122 18.9492 13.4517 0.871064
0.869062 18.9478 13.4394 0.870263
0.870003 18.946 13.427 0.869465
0.870945 18.9444 13.4146 0.868662
0.871888 18.9432 13.4024 0.867868
0.872832 18.9422 13.3903 0.867083
0.873777 18.9405 13.378 0.866289
0.874723 18.938 13.3658 0.865498
0.87567 18.9351 13.3537 0.864716
0.876618 18.9325 13.3417 0.863941
0.877567 18.9308 13.3298 0.863169
0.878517 18.9295 13.3179 0.862397
0.879468 18.9279 13.306 0.861626
0.88042 18.9252 13.2942 0.86086
0.881373 18.9217 13.2824 0.860099
0.882328 18.9179 13.2707 0.859342
0.883283 18.9148 13.2591 0.858586
0.884239 18.9123 13.2474 0.857831
0.885197 18.9097 13.2358 0.85708
0.886155 18.9067 13.2243 0.856336
0.887114 18.903 13.2129 0.855599
0.888075 18.8994 13.2015 0.854861
0.889036 18.8961 13.1899 0.854112
0.889999 18.8931 13.1788 0.853392
0.890962 18.8898 13.1675 0.85266
0.891927 18.8855 13.1562 0.851925
0.892893 18.8805 13.1449 0.851195
0.893859 18.8757 13.1338 0.850474
0.894827 18.8718 13.1227 0.849757
0.895796 18.8687 13.1116 0.849041
0.896766 18.8656 13.1006 0.848324
0.897737 18.8617 13.0895 0.847608
0.898709 18.8568 13.0785 0.846897
0.899682 18.8514 13.0676 0.846189
0.900656 18.8465 13.0567 0.845481
0.901631 18.8424 13.0457 0.844773
0.902607 18.8387 13.0348 0.844066
0.903584 18.8346 13.0239 0.843362
0.904563 18.8298 13.0132 0.842664
0.905542 18.8248 13.0024 0.841966
0.906522 18.8202 12.9915 0.84126
0.907504 18.8162 12.9807 0.840563
0.908486 18.8124 12.97 0.839871
0.90947 18.8079 12.9592 0.83917
0.910455 18.8026 12.9484 0.838467
0.91144 18.797 12.9376 0.837769
0.912427 18.7921 12.9269 0.837075
0.913415 18.7882 12.9161 0.836382
0.914404 18.7849 12.9054 0.835685
0.915394 18.7813 12.8946 0.834986
0.916385 18.7767 12.8838 0.834288
0.917377 18.7714 12.8731 0.833591
0.91837 18.7664 12.8623 0.832894
0.919365 18.7622 12.8515 0.832194
0.92036 18.7587 12.8406 0.831491
0.921356 18.7551 12.8298 0.830788
0.922354 18.751 12.8189 0.830087
0.923352 18.7465 12.8082 0.829388
0.924352 18.7422 12.7973 0.828683
0.925353 18.7386 12.7862 0.827965
0.926355 18.7356 12.7754 0.82727
0.927358 18.7324 12.7645 0.826559
0.928362 18.7283 12.7534 0.825842
0.929367 18.7238 12.7423 0.825125
0.930373 18.7196 12.7313 0.824411
0.93138 18.7165 12.7203 0.823697
0.932389 18.7144 12.7092 0.822979
0.933398 18.7124 12.698 0.822256
0.934409 18.7096 12.6868 0.821531
0.93542 18.7059 12.6756 0.820805
0.936433 18.7021 12.6644 0.820078
0.937447 18.699 12.6531 0.819347
0.938462 18.6968 12.6417 0.818612
0.939478 18.6951 12.6303 0.817874
0.940495 18.6929 12.6189 0.817137
0.941513 18.6903 12.6076 0.816401
0.942533 18.6876 12.5962 0.815661
0.943553 18.6856 12.5845 0.814909
0.944575 18.6844 12.573 0.814164
0.945597 18.6832 12.5616 0.81342
0.946621 18.6814 12.5499 0.812665
0.947646 18.6789 12.5382 0.811906
0.948672 18.6763 12.5265 0.811149
0.949699 18.6746 12.5148 0.810393
0.950727 18.6739 12.5031 0.809635
0.951757 18.6737 12.4913 0.808872
0.952787 18.6731 12.4795 0.808106
0.953819 18.6716 12.4677 0.80734
0.954851 18.6696 12.4558 0.806573
0.955885 18.668 12.4439 0.805804
0.95692 18.6673 12.432 0.805031
0.957956 18.6672 12.42 0.804256
0.958993 18.6668 12.4081 0.80348
0.960032 18.6658 12.3961 0.802707
0.961071 18.6644 12.3842 0.801935
0.962111 18.6635 12.3722 0.801156
0.963153 18.6633 12.36 0.800367
0.964196 18.6636 12.3481 0.7996
0.96524 18.6634 12.3361 0.79882
0.966285 18.6624 12.324 0.798035
0.967331 18.6608 12.3119 0.797251
0.968378 18.6596 12.2998 0.796472
0.969427 18.6594 12.2878 0.795693
0.970476 18.66 12.2758 0.794913
0.971527 18.6604 12.2637 0.794132
0.972579 18.6598 12.2516 0.793351
0.973632 18.6584 12.2396 0.792572
0.974686 18.657 12.2276 0.791794
0.975741 18.6563 12.2156 0.791016
0.976798 18.6563 12.2035 0.790236
0.977855 18.6563 12.1915 0.789459
0.978914 18.6556 12.1796 0.788685
0.979974 18.6543 12.1677 0.787916
0.981035 18.6529 12.1558 0.787146
0.982097 18.6521 12.1438 0.786369
0.98316 18.6519 12.132 0.785603
0.984225 18.6515 12.1202 0.784843
0.98529 18.6503 12.1084 0.784076
0.986357 18.6482 12.0966 0.783311
0.987425 18.646 12.0848 0.782551
0.988494 18.6446 12.0732 0.781796
0.989564 18.644 12.0616 0.781043
0.990635 18.6435 12.05 0.780292
0.991708 18.6423 12.0384 0.779542
0.992782 18.64 12.0269 0.778796
0.993857 18.6372 12.0154 0.778054
0.994933 18.6348 12.004 0.777315
0.99601 18.6331 11.9926 0.776576
0.997088 18.6317 11.9812 0.77584
0.998168 18.6297 11.9699 0.775109
0.999248 18.6269 11.9587 0.774385
1.00033 18.6238 11.9476 0.773664
1.00141 18.621 11.9365 0.772942
1.0025 18.6189 11.9252 0.772214
1.00358 18.6168 11.9144 0.771512
1.00467 18.6141 11.9034 0.770801
1.00576 18.6103 11.8924 0.770089
1.00685 18.6061 11.8815 0.769382
1.00794 18.6023 11.8707 0.768681
1.00903 18.5993 11.8599 0.767986
1.01012 18.5968 11.8492 0.767293
1.01121 18.5939 11.8385 0.766601
1.01231 18.59 11.8279 0.765912
1.0134 18.5853 11.8173 0.765227
1.0145 18.5807 11.8068 0.764545
1.0156 18.5768 11.7963 0.763865
1.0167 18.5733 11.7858 0.763187
1.0178 18.5696 11.7754 0.762512
1.0189 18.5651 11.765 0.761841
1.02001 18.5601 11.7548 0.761176
1.02111 18.5552 11.7445 0.760511
1.02222 18.551 11.7341 0.759839
1.02332 18.5473 11.7239 0.75918
1.02443 18.5433 11.7138 0.758526
1.02554 18.5384 11.7036 0.757865
1.02665 18.5328 11.6934 0.757205
1.02776 18.5273 11.6833 0.75655
1.02887 18.5226 11.6732 0.755898
1.02999 18.5186 11.6632 0.755248
1.0311 18.5147 11.6532 0.754597
1.03222 18.51 11.6431 0.753946
1.03334 18.5045 11.6331 0.753297
1.03446 18.4988 11.6231 0.752649
1.03558 18.4937 11.6131 0.752001
1.0367 18.4894 11.6031 0.751353
1.03782 18.4852 11.593 0.750703
1.03894 18.4805 11.583 0.750056
1.04007 18.4753 11.5731 0.749411
1.04119 18.4699 11.5631 0.748767
1.04232 18.4652 11.5531 0.748116
1.04345 18.4611 11.5429 0.747458
1.04458 18.4572 11.5331 0.74682
1.04571 18.4527 11.523 0.746169
1.04684 18.4475 11.5129 0.745514
1.04798 18.4422 11.5028 0.744858
1.04911 18.4375 11.4927 0.744205
1.05025 18.4338 11.4826 0.743551
1.05138 18.4305 11.4725 0.742896
1.05252 18.4268 11.4623 0.742237
1.05366 18.4224 11.4521 0.741576
1.0548 18.4176 11.4418 0.740914
1.05594 18.4133 11.4316 0.74025
1.05709 18.4097 11.4213 0.739583
1.05823 18.4066 11.411 0.738914
1.05938 18.4033 11.4006 0.738242
1.06052 18.3996 11.3902 0.737571
1.06167 18.3955 11.3798 0.736899
1.06282 18.392 11.3694 0.736222
1.06397 18.3893 11.3588 0.735534
1.06512 18.3869 11.3483 0.734857
1.06628 18.3843 11.3378 0.734178
1.06743 18.381 11.3272 0.733488
1.06859 18.3773 11.3165 0.732795
1.06974 18.374 11.3058 0.732103
1.0709 18.3717 11.2951 0.73141
