# k[h/Mpc] P_tt P_tl P_ll
0.0011011 39856.7 2312.94 533.767
0.00110229 40149.7 2315.25 534.299
0.00110348 40329.7 2317.58 534.839
0.00110468 40223.7 2319.92 535.379
0.00110587 39915.7 2322.26 535.918
0.00110707 39693.4 2324.6 536.458
0.00110827 39787.8 2326.94 536.998
0.00110947 40126.6 2329.28 537.538
0.00111067 40365.8 2331.62 538.078
0.00111187 40242.3 2333.96 538.617
0.00111308 39888.8 2336.3 539.157
0.00111428 39692.5 2338.64 539.697
0.00111549 39840.5 2340.97 540.237
0.00111669 40132.5 2343.31 540.777
0.0011179 40269.7 2345.65 541.316
0.00111911 40173.2 2347.99 541.856
0.00112033 39962.2 2350.33 542.396
0.00112154 39800.5 2352.67 542.936
0.00112275 39811.7 2355.01 543.476
0.00112397 39999.2 2357.35 544.015
0.00112518 40208.3 2359.71 544.56
0.0011264 40236.9 2362.09 545.111
0.00112762 40035.4 2364.48 545.661
0.00112884 39786.5 2366.86 546.211
0.00113007 39741.5 2369.25 546.761
0.00113129 39958.3 2371.63 547.312
0.00113251 40221.2 2374.02 547.862
0.00113374 40254.3 2376.4 548.412
0.00113497 40019.1 2378.79 548.963
0.0011362 39764.3 2381.17 549.513
0.00113743 39752.5 2383.55 550.063
0.00113866 39969 2385.94 550.613
0.00113989 40168.4 2388.32 551.164
0.00114112 40175.2 2390.71 551.714
0.00114236 40021.2 2393.09 552.264
0.0011436 39842.1 2395.48 552.815
0.00114484 39770.6 2397.86 553.365
0.00114607 39869 2400.25 553.915
0.00114732 40064.7 2402.63 554.465
0.00114856 40179.7 2405.05 555.025
0.0011498 40087 2407.48 555.584
0.00115105 39856.9 2409.9 556.143
0.00115229 39708.4 2412.32 556.702
0.00115354 39793.6 2414.75 557.262
0.00115479 40035 2417.17 557.821
0.00115604 40192.2 2419.59 558.38
0.00115729 40097.3 2422.02 558.939
0.00115854 39831.9 2424.44 559.498
0.0011598 39661.2 2426.86 560.058
0.00116105 39761.8 2429.29 560.617
0.00116231 40020.5 2431.71 561.176
0.00116357 40159.2 2434.13 561.735
0.00116483 40049.1 2436.56 562.294
0.00116609 39815.8 2438.98 562.854
0.00116735 39674.1 2441.4 563.413
0.00116862 39736.6 2443.83 563.972
0.00116988 39938 2446.25 564.531
0.00117115 40090.5 2448.7 565.096
0.00117242 40045.7 2451.17 565.667
0.00117369 39838.3 2453.64 566.238
0.00117496 39660.1 2456.12 566.809
0.00117623 39676.2 2458.59 567.38
0.0011775 39867.6 2461.06 567.95
0.00117878 40051 2463.54 568.521
0.00118005 40047.5 2466.01 569.092
0.00118133 39848.8 2468.48 569.663
0.00118261 39632.9 2470.96 570.234
0.00118389 39607.8 2473.43 570.804
0.00118517 39806.1 2475.9 571.375
0.00118645 40029.5 2478.38 571.946
0.00118774 40039.7 2480.85 572.517
0.00118903 39817.5 2483.32 573.087
0.00119031 39584.8 2485.8 573.658
0.0011916 39567.8 2488.27 574.229
0.00119289 39770.4 2490.74 574.8
0.00119418 39979.6 2493.22 575.371
0.00119548 39984.4 2495.73 575.95
0.00119677 39783.2 2498.24 576.53
0.00119807 39572.6 2500.75 577.109
0.00119936 39544 2503.26 577.689
0.00120066 39708.1 2505.77 578.268
0.00120196 39899 2508.29 578.848
0.00120326 39933.5 2510.8 579.427
0.00120457 39776.4 2513.31 580.007
0.00120587 39566.6 2515.82 580.586
0.00120718 39491.7 2518.33 581.166
0.00120848 39618.2 2520.84 581.745
0.00120979 39825.3 2523.35 582.325
0.0012111 39904.5 2525.86 582.904
0.00121241 39758.9 2528.37 583.484
0.00121372 39518.2 2530.89 584.063
0.00121504 39419.1 2533.4 584.643
0.00121635 39553.7 2535.91 585.222
0.00121767 39770.2 2538.42 585.802
0.00121899 39841.1 2540.95 586.385
0.00122031 39697.1 2543.49 586.972
0.00122163 39478.2 2546.03 587.559
0.00122295 39383.1 2548.57 588.146
0.00122428 39485.7 2551.12 588.732
0.0012256 39675.1 2553.66 589.319
0.00122693 39762.6 2556.2 589.906
0.00122826 39657 2558.74 590.492
0.00122959 39449.5 2561.29 591.079
0.00123092 39327.1 2563.83 591.666
0.00123225 39395.3 2566.37 592.253
0.00123359 39578.4 2568.91 592.839
0.00123492 39690.6 2571.46 593.426
0.00123626 39610.5 2574 594.013
0.0012376 39400.5 2576.54 594.6
0.00123894 39254.7 2579.08 595.186
0.00124028 39307.5 2581.63 595.773
0.00124162 39491.7 2584.17 596.36
0.00124296 39609.7 2586.72 596.947
0.00124431 39540.2 2589.31 597.546
0.00124566 39346.7 2591.91 598.145
0.00124701 39203.5 2594.5 598.744
0.00124836 39231.4 2597.1 599.343
0.00124971 39390.8 2599.69 599.942
0.00125106 39519.5 2602.29 600.541
0.00125242 39483.9 2604.88 601.14
0.00125377 39306.3 2607.48 601.739
0.00125513 39145.3 2610.07 602.338
0.00125649 39143.9 2612.67 602.937
0.00125785 39291.6 2615.27 603.536
0.00125921 39433.9 2617.86 604.135
0.00126057 39420.5 2620.46 604.734
0.00126194 39250 2623.05 605.333
0.0012633 39075.9 2625.65 605.932
0.00126467 39057.6 2628.24 606.531
0.00126604 39197.6 2630.84 607.13
0.00126741 39339.5 2633.43 607.729
0.00126878 39335.1 2636.06 608.334
0.00127016 39185.4 2638.7 608.944
0.00127153 39022.8 2641.34 609.554
0.00127291 38983.6 2643.98 610.164
0.00127429 39089.3 2646.63 610.773
0.00127567 39229.4 2649.27 611.383
0.00127705 39260.2 2651.91 611.993
0.00127843 39138.4 2654.55 612.602
0.00127982 38965.1 2657.19 613.212
0.0012812 38891.8 2659.84 613.822
0.00128259 38976.3 2662.48 614.432
0.00128398 39126.2 2665.12 615.041
0.00128537 39183.9 2667.76 615.651
0.00128676 39076.9 2670.41 616.261
0.00128815 38891.1 2673.05 616.871
0.00128955 38793.1 2675.69 617.48
0.00129094 38866.1 2678.33 618.09
0.00129234 39022.9 2680.97 618.7
0.00129374 39094.1 2683.62 619.311
0.00129514 38998.2 2686.31 619.931
0.00129654 38815.6 2688.99 620.551
0.00129795 38706.9 2691.68 621.171
0.00129935 38759.8 2694.37 621.791
0.00130076 38908.8 2697.06 622.411
0.00130217 38997.4 2699.74 623.031
0.00130358 38926.2 2702.43 623.651
0.00130499 38747.1 2705.12 624.271
0.0013064 38615.8 2707.8 624.891
0.00130781 38643.7 2710.49 625.511
0.00130923 38790.6 2713.18 626.131
0.00131065 38899.8 2715.86 626.752
0.00131207 38847.1 2718.55 627.372
0.00131349 38664.4 2721.24 627.992
0.00131491 38512.7 2723.92 628.612
0.00131633 38524.5 2726.61 629.232
0.00131776 38671.7 2729.3 629.852
0.00131918 38792.6 2731.99 630.472
0.00132061 38752.1 2734.7 631.098
0.00132204 38573.3 2737.42 631.727
0.00132347 38413.5 2740.15 632.355
0.00132491 38409.7 2742.87 632.984
0.00132634 38547.5 2745.6 633.613
0.00132778 38676.2 2748.32 634.242
0.00132922 38654.7 2751.05 634.871
0.00133065 38485.7 2753.77 635.5
0.00133209 38313.9 2756.5 636.129
0.00133354 38287.7 2759.22 636.758
0.00133498 38415.9 2761.95 637.387
0.00133643 38555.9 2764.68 638.016
0.00133787 38550.8 2767.4 638.645
0.00133932 38385.5 2770.13 639.274
0.00134077 38203.2 2772.85 639.903
0.00134222 38162.6 2775.58 640.532
0.00134368 38282.3 2778.3 641.161
0.00134513 38425.6 2781.03 641.79
0.00134659 38434.1 2783.76 642.42
0.00134805 38281.3 2786.54 643.061
0.0013495 38096.5 2789.31 643.701
0.00135097 38040 2792.09 644.342
0.00135243 38147.4 2794.86 644.982
0.00135389 38295.2 2797.64 645.623
0.00135536 38320.6 2800.41 646.263
0.00135683 38179.3 2803.19 646.903
0.0013583 37989.6 2805.96 647.544
0.00135977 37917.4 2808.74 648.184
0.00136124 38013.5 2811.51 648.825
0.00136271 38162.3 2814.29 649.465
0.00136419 38196.8 2817.06 650.106
0.00136566 38065.1 2819.84 650.746
0.00136714 37878.1 2822.61 651.387
0.00136862 37795.7 2825.39 652.027
0.0013701 37873.7 2828.16 652.668
0.00137159 38014.6 2830.94 653.308
0.00137307 38062.6 2833.71 653.948
0.00137456 37952 2836.52 654.597
0.00137605 37769.4 2839.35 655.249
0.00137754 37670.6 2842.18 655.901
0.00137903 37730.8 2845 656.553
0.00138052 37871.3 2847.83 657.205
0.00138202 37935.3 2850.65 657.858
0.00138351 37840 2853.48 658.51
0.00138501 37658.3 2856.31 659.162
0.00138651 37546.9 2859.13 659.814
0.00138801 37592.4 2861.96 660.466
0.00138951 37726.8 2864.78 661.119
0.00139102 37797.5 2867.61 661.771
0.00139252 37716.4 2870.44 662.423
0.00139403 37542.8 2873.26 663.075
0.00139554 37422 2876.09 663.727
0.00139705 37446.3 2878.91 664.38
0.00139856 37568.9 2881.74 665.032
0.00140008 37649.7 2884.57 665.684
0.00140159 37589.5 2887.4 666.338
0.00140311 37424.8 2890.27 667
0.00140463 37292 2893.14 667.662
0.00140615 37296.2 2896 668.323
0.00140767 37411.4 2898.87 668.985
0.0014092 37504.5 2901.74 669.647
0.00141072 37462.8 2904.61 670.309
0.00141225 37303.5 2907.48 670.971
0.00141378 37159 2910.34 671.633
0.00141531 37147.3 2913.21 672.294
0.00141684 37254.9 2916.08 672.956
0.00141838 37352.3 2918.95 673.618
0.00141991 37322 2921.82 674.28
0.00142145 37171.8 2924.68 674.942
0.00142299 37023.8 2927.55 675.604
0.00142453 36995.7 2930.42 676.266
0.00142607 37088.2 2933.29 676.927
0.00142762 37186.3 2936.16 677.589
0.00142916 37172.2 2939.02 678.251
0.00143071 37038.1 2941.92 678.92
0.00143226 36890.3 2944.84 679.593
0.00143381 36844.1 2947.75 680.265
0.00143536 36916.6 2950.67 680.938
0.00143692 37016.1 2953.58 681.61
0.00143847 37028 2956.49 682.283
0.00144003 36915.3 2959.41 682.955
0.00144159 36756.8 2962.32 683.627
0.00144315 36680.9 2965.23 684.3
0.00144471 36740.9 2968.15 684.972
0.00144628 36854.9 2971.06 685.645
0.00144784 36884.3 2973.98 686.317
0.00144941 36773.3 2976.89 686.99
0.00145098 36604.9 2979.8 687.662
0.00145255 36518.3 2982.72 688.335
0.00145412 36571.5 2985.63 689.007
0.0014557 36684.5 2988.55 689.679
0.00145727 36720.2 2991.46 690.352
0.00145885 36619.9 2994.38 691.027
0.00146043 36458 2997.34 691.71
0.00146201 36365.2 3000.3 692.393
0.00146359 36401.3 3003.27 693.077
0.00146518 36503.6 3006.23 693.76
0.00146676 36552.5 3009.19 694.443
0.00146835 36479.3 3012.15 695.126
0.00146994 36325.1 3015.11 695.81
0.00147153 36207.5 3018.07 696.493
0.00147313 36216.4 3021.03 697.176
0.00147472 36322 3023.99 697.86
0.00147632 36396 3026.95 698.543
0.00147792 36336 3029.91 699.226
0.00147952 36170.9 3032.88 699.91
0.00148112 36035.3 3035.84 700.593
0.00148272 36035.9 3038.8 701.276
0.00148433 36145.1 3041.76 701.96
0.00148593 36227.9 3044.72 702.643
0.00148754 36175.7 3047.68 703.326
0.00148915 36013.3 3050.68 704.019
0.00149077 35873 3053.7 704.716
0.00149238 35864.5 3056.72 705.413
0.001494 35969 3059.74 706.11
0.00149561 36059 3062.76 706.806
0.00149723 36022 3065.78 707.503
0.00149885 35868.1 3068.8 708.2
0.00150048 35720 3071.82 708.897
0.0015021 35695.2 3074.84 709.593
0.00150373 35791.9 3077.86 710.29
0.00150535 35889.6 3080.88 710.987
0.00150698 35866.1 3083.89 711.684
0.00150862 35716.9 3086.91 712.38
0.00151025 35559.9 3089.93 713.077
0.00151188 35520.4 3092.95 713.774
0.00151352 35609.1 3095.97 714.471
0.00151516 35711.5 3098.99 715.167
0.0015168 35700.1 3102.01 715.864
0.00151844 35558.5 3105.04 716.563
0.00152009 35397 3108.09 717.268
0.00152173 35344.8 3111.15 717.973
0.00152338 35424.6 3114.21 718.679
0.00152503 35530.8 3117.26 719.384
0.00152668 35532.4 3120.32 720.089
0.00152833 35400.6 3123.37 720.794
0.00152999 35235.7 3126.43 721.499
0.00153164 35169.8 3129.48 722.205
0.0015333 35237.9 3132.54 722.91
0.00153496 35344.7 3135.6 723.615
0.00153662 35357.7 3138.65 724.32
0.00153829 35235.8 3141.71 725.025
0.00153995 35068.6 3144.76 725.731
0.00154162 34988.9 3147.82 726.436
0.00154329 35043.9 3150.88 727.141
0.00154496 35150.5 3153.93 727.846
0.00154663 35175.8 3156.99 728.551
0.00154831 35066.5 3160.04 729.257
0.00154998 34900.1 3163.14 729.971
0.00155166 34809.1 3166.25 730.689
0.00155334 34853 3169.36 731.406
0.00155502 34960.5 3172.47 732.124
0.00155671 34999.1 3175.58 732.842
0.00155839 34903.7 3178.69 733.559
0.00156008 34739.1 3181.8 734.277
0.00156177 34636.5 3184.91 734.994
0.00156346 34666.9 3188.01 735.712
0.00156515 34771.7 3191.12 736.429
0.00156685 34820.5 3194.23 737.147
0.00156854 34737.2 3197.34 737.864
0.00157024 34573.9 3200.45 738.582
0.00157194 34459.8 3203.56 739.3
0.00157364 34476.1 3206.67 740.017
0.00157535 34577 3209.78 740.735
0.00157705 34635.2 3212.89 741.452
0.00157876 34565.2 3216 742.17
0.00158047 34406.5 3219.12 742.891
0.00158218 34284.7 3222.29 743.621
0.00158389 34289.1 3225.45 744.351
0.00158561 34387 3228.62 745.082
0.00158733 34455.3 3231.78 745.812
0.00158904 34400.3 3234.94 746.542
0.00159076 34248.2 3238.11 747.272
0.00159249 34118.9 3241.27 748.002
0.00159421 34109.5 3244.44 748.733
0.00159594 34200.6 3247.6 749.463
0.00159767 34275.3 3250.77 750.193
0.00159939 34233.2 3253.93 750.923
0.00160113 34086.9 3257.09 751.653
0.00160286 33949.8 3260.26 752.384
0.0016046 33925.4 3263.42 753.114
0.00160633 34008.1 3266.59 753.844
0.00160807 34088.5 3269.75 754.574
0.00160981 34059.9 3272.91 755.304
0.00161156 33921.4 3276.08 756.035
0.0016133 33778.9 3279.28 756.773
0.00161505 33741.9 3282.48 757.513
0.0016168 33817.7 3285.69 758.253
0.00161855 33904.4 3288.9 758.993
0.0016203 33889.9 3292.11 759.734
0.00162205 33760.6 3295.31 760.474
0.00162381 33614.1 3298.52 761.214
0.00162557 33564.2 3301.73 761.954
0.00162733 33630.6 3304.94 762.694
0.00162909 33719.8 3308.14 763.435
0.00163085 33716.9 3311.35 764.175
0.00163262 33596.2 3314.56 764.915
0.00163439 33446.4 3317.77 765.655
0.00163616 33383.4 3320.97 766.395
0.00163793 33438.6 3324.18 767.136
0.0016397 33529.1 3327.39 767.876
0.00164148 33538.5 3330.6 768.616
0.00164325 33429.4 3333.8 769.356
0.00164503 33279.3 3337.03 770.1
0.00164681 33205.6 3340.29 770.854
0.0016486 33251.9 3343.56 771.607
0.00165038 33345.9 3346.82 772.361
0.00165217 33369.5 3350.09 773.114
0.00165396 33273.2 3353.35 773.868
0.00165575 33124 3356.62 774.621
0.00165754 33039.9 3359.88 775.374
0.00165933 33075.4 3363.15 776.128
0.00166113 33168.9 3366.41 776.881
0.00166293 33202.6 3369.68 777.635
0.00166473 33116.9 3372.94 778.388
0.00166653 32968.1 3376.21 779.141
0.00166834 32873.2 3379.47 779.895
0.00167014 32896.5 3382.74 780.648
0.00167195 32987.3 3386 781.402
0.00167376 33030.2 3389.26 782.155
0.00167557 32956.5 3392.53 782.909
0.00167739 32811.1 3395.79 783.662
0.0016792 32707.9 3399.1 784.424
0.00168102 32720.3 3402.41 785.188
0.00168284 32809.7 3405.72 785.952
0.00168466 32863.4 3409.03 786.716
0.00168649 32803.8 3412.34 787.48
0.00168831 32663.1 3415.65 788.244
0.00169014 32552.3 3418.96 789.008
0.00169197 32552.7 3422.27 789.772
0.0016938 32637.9 3425.58 790.536
0.00169564 32699.1 3428.89 791.3
0.00169747 32651 3432.2 792.064
0.00169931 32514.4 3435.51 792.828
0.00170115 32395.8 3438.82 793.592
0.00170299 32383.6 3442.14 794.356
0.00170484 32463 3445.45 795.12
0.00170668 32530.5 3448.76 795.884
0.00170853 32494.7 3452.07 796.648
0.00171038 32365.1 3455.38 797.412
0.00171223 32241.9 3458.71 798.181
0.00171408 32219.4 3462.07 798.957
0.00171594 32294.5 3465.43 799.733
0.0017178 32370 3468.8 800.509
0.00171966 32349.1 3472.16 801.286
0.00172152 32228.5 3475.52 802.062
0.00172338 32101.9 3478.89 802.838
0.00172525 32068.4 3482.25 803.614
0.00172712 32136.7 3485.62 804.39
0.00172899 32216.8 3488.98 805.167
0.00173086 32207.6 3492.34 805.943
0.00173273 32094.5 3495.71 806.719
0.00173461 31963.8 3499.07 807.495
0.00173649 31918.4 3502.43 808.272
0.00173837 31978.3 3505.8 809.048
0.00174025 32061.7 3509.16 809.824
0.00174213 32064.3 3512.52 810.6
0.00174402 31960.9 3515.89 811.377
0.00174591 31829.3 3519.25 812.153
0.0017478 31775 3522.67 812.941
0.00174969 31829 3526.09 813.732
0.00175158 31917.9 3529.52 814.522
0.00175348 31935 3532.94 815.312
0.00175538 31844 3536.37 816.103
0.00175728 31713.6 3539.79 816.893
0.00175918 31650.6 3543.22 817.683
0.00176109 31696.4 3546.64 818.474
0.00176299 31786.9 3550.07 819.264
0.0017649 31814.7 3553.49 820.054
0.00176681 31733.6 3556.92 820.845
0.00176873 31602.9 3560.34 821.635
0.00177064 31529.7 3563.77 822.425
0.00177256 31565.4 3567.19 823.216
0.00177448 31655.6 3570.62 824.006
0.0017764 31693.4 3574.04 824.797
0.00177832 31623.1 3577.46 825.587
0.00178025 31494.3 3580.89 826.377
0.00178217 31413.4 3584.33 827.172
0.0017841 31440.8 3587.8 827.973
0.00178604 31532.1 3591.27 828.774
0.00178797 31581.6 3594.74 829.575
0.0017899 31524.6 3598.21 830.375
0.00179184 31400 3601.69 831.176
0.00179378 31312.4 3605.16 831.977
0.00179572 31330.4 3608.63 832.778
0.00179767 31420.2 3612.1 833.579
0.00179961 31478.3 3615.57 834.38
0.00180156 31432.4 3619.04 835.181
0.00180351 31310.9 3622.51 835.982
0.00180547 31215.7 3625.98 836.783
0.00180742 31223 3629.45 837.584
0.00180938 31309.6 3632.92 838.385
0.00181134 31375.6 3636.39 839.186
0.0018133 31341.5 3639.86 839.987
0.00181526 31225.4 3643.33 840.788
0.00181723 31125.3 3646.81 841.589
0.00181919 31124.3 3650.32 842.401
0.00182116 31209.8 3653.85 843.215
0.00182314 31286 3657.37 844.028
0.00182511 31266.7 3660.9 844.842
0.00182709 31158.8 3664.42 845.655
0.00182906 31055.6 3667.95 846.468
0.00183104 31045.9 3671.47 847.282
0.00183303 31127.9 3675 848.095
0.00183501 31211 3678.52 848.909
0.001837 31203.5 3682.05 849.722
0.00183899 31101.9 3685.57 850.536
0.00184098 30993.9 3689.1 851.349
0.00184297 30973.8 3692.62 852.163
0.00184497 31050.4 3696.15 852.976
0.00184696 31139 3699.67 853.79
0.00184896 31143.3 3703.2 854.603
0.00185096 31049.4 3706.72 855.417
0.00185297 30938.9 3710.25 856.23
0.00185497 30910.6 3713.79 857.048
0.00185698 30983.7 3717.37 857.873
0.00185899 31079.9 3720.94 858.698
0.00186101 31098.7 3724.52 859.522
0.00186302 31015.3 3728.09 860.347
0.00186504 30904.6 3731.66 861.172
0.00186706 30868.4 3735.24 861.997
0.00186908 30936.5 3738.81 862.821
0.0018711 31037.6 3742.39 863.646
0.00187313 31068.2 3745.96 864.471
0.00187516 30993.3 3749.53 865.296
0.00187719 30880.6 3753.11 866.121
0.00187922 30834.9 3756.68 866.945
0.00188125 30896.3 3760.25 867.77
0.00188329 31001.1 3763.83 868.595
0.00188533 31043.5 3767.4 869.42
0.00188737 30978.3 3770.98 870.244
0.00188941 30865.7 3774.55 871.069
0.00189146 30812.8 3778.12 871.894
0.00189351 30870.1 3781.75 872.731
0.00189556 30981.8 3785.39 873.57
0.00189761 31039.5 3789.02 874.409
0.00189966 30987.6 3792.65 875.247
0.00190172 30877.8 3796.29 876.086
0.00190378 30818.8 3799.92 876.924
0.00190584 30871.3 3803.56 877.763
0.0019079 30987.6 3807.19 878.601
0.00190997 31057.7 3810.82 879.44
0.00191204 31016.1 3814.46 880.279
0.00191411 30905.9 3818.09 881.117
0.00191618 30837.9 3821.72 881.956
0.00191825 30883.2 3825.36 882.794
0.00192033 31003 3828.99 883.633
0.00192241 31085.5 3832.63 884.471
0.00192449 31054.4 3836.26 885.31
0.00192658 30944.2 3839.89 886.149
0.00192866 30868.2 3843.53 886.987
0.00193075 30908.6 3847.18 887.831
0.00193284 31035.5 3850.87 888.682
0.00193493 31134.4 3854.55 889.532
0.00193703 31117 3858.24 890.383
0.00193912 31008.3 3861.93 891.233
0.00194122 30924.3 3865.61 892.084
0.00194333 30959.9 3869.3 892.934
0.00194543 31094.8 3872.98 893.785
0.00194754 31210.3 3876.67 894.635
0.00194964 31203.8 3880.35 895.486
0.00195176 31090.8 3884.04 896.336
0.00195387 30992.9 3887.72 897.187
0.00195598 31021.7 3891.41 898.037
0.0019581 31167.5 3895.1 898.888
0.00196022 31303.9 3898.78 899.738
0.00196234 31308.4 3902.47 900.589
0.00196447 31185 3906.15 901.439
0.0019666 31066.7 3909.84 902.29
0.00196872 31090.7 3913.52 903.141
0.00197086 31261 3917.26 904.003
0.00197299 31434.8 3921 904.866
0.00197513 31454.1 3924.74 905.729
0.00197726 31304.6 3928.48 906.591
0.0019794 31144.3 3932.22 907.454
0.00198155 31163.8 3935.95 908.317
0.00198369 31395.1 3939.69 909.18
0.00198584 31653.7 3943.43 910.043
0.00198799 31686.7 3947.17 910.906
0.00199014 31418.2 3950.91 911.768
0.0019923 31078.3 3954.65 912.631
0.00199446 31085.4 3958.39 913.494
0.00199661 31753.5 3962.13 914.357
0.00199878 33046.5 3965.87 915.22
0.00200094 30240.6 3969.6 916.083
0.00200311 31362.1 3973.34 916.945
0.00200528 31910.5 3977.08 917.808
0.00200745 31934.8 3980.82 918.671
0.00200962 31727.3 3984.59 919.541
0.0020118 31585.1 3988.4 920.42
0.00201397 31624.7 3992.2 921.298
0.00201615 31770 3996.01 922.176
0.00201834 31882.4 3999.82 923.055
0.00202052 31896.7 4003.62 923.933
0.00202271 31856 4007.43 924.811
0.0020249 31842.1 4011.23 925.689
0.00202709 31889.8 4015.04 926.568
0.00202929 31965.1 4018.84 927.446
0.00203148 32013.6 4022.65 928.324
0.00203368 32018.9 4026.46 929.203
0.00203588 32012.5 4030.26 930.081
0.00203809 32033.3 4034.07 930.959
0.0020403 32085.5 4037.87 931.838
0.0020425 32138 4041.68 932.716
0.00204472 32161.3 4045.49 933.594
0.00204693 32159.9 4049.29 934.472
0.00204915 32165.7 4053.1 935.351
0.00205136 32203 4056.95 936.239
0.00205359 32261.3 4060.8 937.128
0.00205581 32307.2 4064.65 938.016
0.00205803 32320.3 4068.5 938.905
0.00206026 32314.7 4072.35 939.793
0.00206249 32325.2 4076.2 940.681
0.00206473 32370 4080.05 941.57
0.00206696 32431.7 4083.9 942.458
0.0020692 32474.2 4087.75 943.347
0.00207144 32479.8 4091.6 944.235
0.00207368 32468.3 4095.45 945.124
0.00207593 32477.2 4099.3 946.012
0.00207818 32523.8 4103.15 946.901
0.00208043 32587.1 4107 947.789
0.00208268 32628.6 4110.85 948.678
0.00208493 32630.4 4114.7 949.566
0.00208719 32614.7 4118.55 950.455
0.00208945 32621.6 4122.4 951.343
0.00209171 32669.8 4126.27 952.238
0.00209398 32737.4 4130.18 953.139
0.00209624 32782.7 4134.08 954.04
0.00209851 32786.3 4137.99 954.941
0.00210078 32769.8 4141.89 955.842
0.00210306 32775.2 4145.8 956.743
0.00210534 32823.4 4149.7 957.644
0.00210762 32892.6 4153.6 958.545
0.0021099 32940.1 4157.51 959.446
0.00211218 32943.4 4161.41 960.347
0.00211447 32923.4 4165.32 961.248
0.00211676 32923.6 4169.22 962.149
0.00211905 32967.9 4173.12 963.05
0.00212134 33036.7 4177.03 963.951
0.00212364 33085.7 4180.93 964.852
0.00212594 33089.9 4184.84 965.753
0.00212824 33067.9 4188.74 966.654
0.00213055 33064.4 4192.65 967.555
0.00213285 33106.7 4196.55 968.456
0.00213516 33177.9 4200.53 969.373
0.00213747 33233.2 4204.5 970.29
0.00213979 33243.6 4208.47 971.207
0.0021421 33224.4 4212.44 972.124
