# k[h/Mpc] P_tt P_tl P_ll
0.00126741 23878.7 2706.21 763.869
0.00126878 23885.2 2708.9 764.63
0.00127016 23822.7 2711.62 765.396
0.00127153 23755.5 2714.33 766.163
0.00127291 23746.7 2717.05 766.929
0.00127429 23804.7 2719.76 767.696
0.00127567 23877.9 2722.48 768.462
0.00127705 23901 2725.19 769.228
0.00127843 23854.5 2727.91 769.995
0.00127982 23783.4 2730.62 770.761
0.0012812 23756.4 2733.34 771.528
0.00128259 23802.1 2736.05 772.294
0.00128398 23880.6 2738.77 773.06
0.00128537 23919.2 2741.48 773.827
0.00128676 23880.3 2744.2 774.593
0.00128815 23800.7 2746.91 775.36
0.00128955 23760.4 2749.63 776.126
0.00129094 23802.1 2752.34 776.892
0.00129234 23886.1 2755.06 777.659
0.00129374 23930.4 2757.78 778.427
0.00129514 23894.8 2760.54 779.206
0.00129654 23817 2763.3 779.985
0.00129795 23773.5 2766.06 780.765
0.00129935 23806.1 2768.82 781.544
0.00130076 23884.9 2771.58 782.323
0.00130217 23937.1 2774.35 783.103
0.00130358 23914.5 2777.11 783.882
0.00130499 23839.5 2779.87 784.662
0.0013064 23784.1 2782.63 785.441
0.00130781 23803.3 2785.39 786.22
0.00130923 23881.5 2788.15 787
0.00131065 23945.1 2790.91 787.779
0.00131207 23931.8 2793.67 788.559
0.00131349 23853.5 2796.43 789.338
0.00131491 23787.2 2799.2 790.117
0.00131633 23799.6 2801.96 790.897
0.00131776 23879.3 2804.72 791.676
0.00131918 23948.4 2807.48 792.455
0.00132061 23939.8 2810.27 793.242
0.00132204 23863 2813.07 794.032
0.00132347 23793.8 2815.87 794.823
0.00132491 23799.4 2818.67 795.613
0.00132634 23874.3 2821.47 796.404
0.00132778 23946.7 2824.27 797.195
0.00132922 23947.6 2827.07 797.985
0.00133065 23875.9 2829.87 798.776
0.00133209 23800.6 2832.67 799.566
0.00133354 23794.7 2835.47 800.357
0.00133498 23865.5 2838.27 801.147
0.00133643 23944.2 2841.07 801.938
0.00133787 23952.7 2843.87 802.728
0.00133932 23881.7 2846.67 803.519
0.00134077 23800.9 2849.48 804.309
0.00134222 23789.2 2852.28 805.1
0.00134368 23856.5 2855.08 805.891
0.00134513 23936.2 2857.88 806.681
0.00134659 23950.5 2860.69 807.474
0.00134805 23885.7 2863.54 808.279
0.0013495 23804.3 2866.39 809.084
0.00135097 23785.3 2869.24 809.889
0.00135243 23846.8 2872.09 810.694
0.00135389 23928.9 2874.94 811.499
0.00135536 23951.4 2877.8 812.304
0.00135683 23891.8 2880.65 813.109
0.0013583 23807.8 2883.5 813.914
0.00135977 23781.4 2886.35 814.719
0.00136124 23838.3 2889.2 815.524
0.00136271 23920.9 2892.06 816.329
0.00136419 23946.7 2894.91 817.134
0.00136566 23890.8 2897.76 817.939
0.00136714 23808.8 2900.61 818.744
0.00136862 23779 2903.46 819.549
0.0013701 23826.9 2906.32 820.354
0.00137159 23904.3 2909.17 821.159
0.00137307 23936 2912.02 821.964
0.00137456 23891.4 2914.91 822.778
0.00137605 23812.6 2917.81 823.598
0.00137754 23774.6 2920.71 824.418
0.00137903 23813.4 2923.62 825.238
0.00138052 23890.8 2926.52 826.057
0.00138202 23930.8 2929.43 826.877
0.00138351 23893.5 2932.33 827.697
0.00138501 23814.8 2935.24 828.517
0.00138651 23770.8 2938.14 829.336
0.00138801 23803.1 2941.04 830.156
0.00138951 23877.5 2943.95 830.976
0.00139102 23919.7 2946.85 831.796
0.00139252 23888.8 2949.76 832.615
0.00139403 23814.9 2952.66 833.435
0.00139554 23767.5 2955.57 834.255
0.00139705 23789 2958.47 835.075
0.00139856 23856.2 2961.37 835.894
0.00140008 23903.1 2964.28 836.714
0.00140159 23883.6 2967.19 837.536
0.00140311 23814.9 2970.14 838.368
0.00140463 23761 2973.08 839.2
0.00140615 23771.9 2976.03 840.032
0.00140767 23835.8 2978.98 840.864
0.0014092 23889.9 2981.93 841.696
0.00141072 23879.5 2984.87 842.527
0.00141225 23812.6 2987.82 843.359
0.00141378 23752.6 2990.77 844.191
0.00141531 23756.6 2993.71 845.023
0.00141684 23817.5 2996.66 845.855
0.00141838 23872.7 2999.61 846.687
0.00141991 23866.9 3002.56 847.519
0.00142145 23804.8 3005.5 848.351
0.00142299 23744.5 3008.45 849.183
0.00142453 23740.6 3011.4 850.015
0.00142607 23792.6 3014.34 850.846
0.00142762 23847.3 3017.29 851.678
0.00142916 23850.4 3020.24 852.51
0.00143071 23797.8 3023.22 853.351
0.00143226 23737.5 3026.21 854.197
0.00143381 23723.1 3029.21 855.042
0.00143536 23764.6 3032.2 855.887
0.00143692 23821.6 3035.2 856.732
0.00143847 23839.3 3038.19 857.577
0.00144003 23796.4 3041.19 858.423
0.00144159 23728.7 3044.18 859.268
0.00144315 23699.7 3047.17 860.113
0.00144471 23737.3 3050.17 860.958
0.00144628 23802.1 3053.16 861.803
0.00144784 23826.6 3056.16 862.649
0.00144941 23783.1 3059.15 863.494
0.00145098 23711.6 3062.15 864.339
0.00145255 23678.9 3065.14 865.184
0.00145412 23712.7 3068.13 866.03
0.0014557 23775.6 3071.13 866.875
0.00145727 23802.7 3074.12 867.72
0.00145885 23765.7 3077.13 868.568
0.00146043 23698.4 3080.17 869.427
0.00146201 23662.2 3083.21 870.286
0.00146359 23686.4 3086.26 871.145
0.00146518 23744.1 3089.3 872.003
0.00146676 23779.4 3092.34 872.862
0.00146835 23756.5 3095.38 873.721
0.00146994 23691.6 3098.43 874.58
0.00147153 23641.8 3101.47 875.439
0.00147313 23653.5 3104.51 876.298
0.00147472 23714.5 3107.56 877.157
0.00147632 23761.7 3110.6 878.016
0.00147792 23743.8 3113.64 878.874
0.00147952 23673.3 3116.68 879.733
0.00148112 23615.5 3119.73 880.592
0.00148272 23623.7 3122.77 881.451
0.00148433 23685.9 3125.81 882.31
0.00148593 23736.9 3128.86 883.169
0.00148754 23722.9 3131.9 884.028
0.00148915 23654.1 3134.98 884.899
0.00149077 23594.2 3138.09 885.775
0.00149238 23597.9 3141.19 886.65
0.001494 23657.8 3144.29 887.526
0.00149561 23712.8 3147.39 888.402
0.00149723 23706.6 3150.5 889.278
0.00149885 23641.8 3153.6 890.153
0.00150048 23577.6 3156.7 891.029
0.0015021 23573.3 3159.81 891.905
0.00150373 23629.9 3162.91 892.781
0.00150535 23688.7 3166.01 893.657
0.00150698 23688.6 3169.11 894.532
0.00150862 23625.7 3172.22 895.408
0.00151025 23557.4 3175.32 896.284
0.00151188 23546.2 3178.42 897.16
0.00151352 23598.8 3181.52 898.035
0.00151516 23659.7 3184.63 898.911
0.0015168 23665.4 3187.73 899.787
0.00151844 23606.2 3190.84 900.665
0.00152009 23535.8 3193.98 901.552
0.00152173 23518.6 3197.12 902.438
0.00152338 23567 3200.26 903.325
0.00152503 23629.8 3203.4 904.211
0.00152668 23641.9 3206.54 905.097
0.00152833 23587.5 3209.68 905.984
0.00152999 23515.4 3212.82 906.87
0.00153164 23491.5 3215.96 907.756
0.0015333 23534.3 3219.1 908.643
0.00153496 23597.4 3222.24 909.529
0.00153662 23614.7 3225.38 910.416
0.00153829 23565 3228.52 911.302
0.00153995 23491.8 3231.66 912.188
0.00154162 23461.3 3234.8 913.075
0.00154329 23497.7 3237.95 913.961
0.00154496 23560.3 3241.09 914.848
0.00154663 23583.5 3244.23 915.734
0.00154831 23540.1 3247.37 916.62
0.00154998 23467.5 3250.55 917.519
0.00155166 23431.6 3253.74 918.42
0.00155334 23462.5 3256.94 919.322
0.00155502 23525.8 3260.13 920.224
0.00155671 23555.7 3263.33 921.126
0.00155839 23519.2 3266.52 922.028
0.00156008 23447.5 3269.72 922.93
0.00156177 23405.8 3272.92 923.832
0.00156346 23430 3276.11 924.734
0.00156515 23491.9 3279.31 925.636
0.00156685 23526.8 3282.5 926.538
0.00156854 23496.1 3285.7 927.44
0.00157024 23424.9 3288.89 928.342
0.00157194 23377.5 3292.09 929.244
0.00157364 23394.7 3295.28 930.145
0.00157535 23454.7 3298.48 931.047
0.00157705 23494.1 3301.67 931.949
0.00157876 23469.8 3304.87 932.851
0.00158047 23400.9 3308.08 933.758
0.00158218 23349.8 3311.33 934.675
0.00158389 23361.5 3314.58 935.593
0.00158561 23420 3317.83 936.511
0.00158733 23464.4 3321.09 937.429
0.00158904 23447.6 3324.34 938.347
0.00159076 23382 3327.59 939.264
0.00159249 23327.3 3330.84 940.182
0.00159421 23332.1 3334.09 941.1
0.00159594 23387.2 3337.34 942.018
0.00159767 23434.6 3340.6 942.936
0.00159939 23424 3343.85 943.854
0.00160113 23361.3 3347.1 944.771
0.00160286 23302.7 3350.35 945.689
0.0016046 23299.9 3353.6 946.607
0.00160633 23350.7 3356.85 947.525
0.00160807 23400.9 3360.1 948.443
0.00160981 23397.1 3363.36 949.36
0.00161156 23338.2 3366.61 950.278
0.0016133 23276.7 3369.89 951.206
0.00161505 23267.8 3373.19 952.136
0.0016168 23315.4 3376.49 953.067
0.00161855 23368.9 3379.78 953.997
0.0016203 23372.1 3383.08 954.927
0.00162205 23317.6 3386.38 955.858
0.00162381 23254.1 3389.67 956.788
0.00162557 23238.8 3392.97 957.719
0.00162733 23281.8 3396.26 958.649
0.00162909 23336.5 3399.56 959.579
0.00163085 23345.1 3402.86 960.51
0.00163262 23294.8 3406.15 961.44
0.00163439 23229.7 3409.45 962.37
0.00163616 23207.9 3412.74 963.301
0.00163793 23245.1 3416.04 964.231
0.0016397 23300.2 3419.34 965.162
0.00164148 23314.9 3422.63 966.092
0.00164325 23270.5 3425.93 967.022
0.00164503 23205.2 3429.24 967.958
0.00164681 23177.8 3432.6 968.905
0.0016486 23210.7 3435.95 969.852
0.00165038 23267.8 3439.31 970.799
0.00165217 23290 3442.66 971.746
0.00165396 23251.9 3446.02 972.693
0.00165575 23186.8 3449.37 973.64
0.00165754 23154.1 3452.73 974.587
0.00165933 23181.7 3456.08 975.534
0.00166113 23238.7 3459.44 976.481
0.00166293 23265.7 3462.79 977.428
0.00166473 23232.5 3466.15 978.375
0.00166653 23167.4 3469.5 979.322
0.00166834 23129.4 3472.86 980.269
0.00167014 23150.9 3476.21 981.216
0.00167195 23206.4 3479.57 982.163
0.00167376 23237.8 3482.92 983.11
0.00167557 23210.6 3486.28 984.057
0.00167739 23147.2 3489.63 985.004
0.0016792 23104.9 3493.03 985.962
0.00168102 23120.9 3496.43 986.922
0.00168284 23175.8 3499.83 987.882
0.00168466 23212.9 3503.23 988.843
0.00168649 23192.8 3506.63 989.803
0.00168831 23131.6 3510.04 990.763
0.00169014 23085.2 3513.44 991.724
0.00169197 23095.2 3516.84 992.684
0.0016938 23148.1 3520.24 993.644
0.00169564 23189 3523.64 994.604
0.00169747 23174.4 3527.05 995.565
0.00169931 23114.8 3530.45 996.525
0.00170115 23064.4 3533.85 997.485
0.00170299 23068.1 3537.25 998.446
0.00170484 23118.1 3540.66 999.406
0.00170668 23162 3544.06 1000.37
0.00170853 23153.4 3547.46 1001.33
0.00171038 23097.2 3550.86 1002.29
0.00171223 23044.4 3554.28 1003.25
0.00171408 23042.8 3557.74 1004.23
0.00171594 23090.8 3561.2 1005.2
0.0017178 23138.9 3564.65 1006.18
0.00171966 23137.8 3568.11 1007.16
0.00172152 23086.2 3571.57 1008.13
0.00172338 23031.4 3575.02 1009.11
0.00172525 23024.1 3578.48 1010.08
0.00172712 23068.7 3581.94 1011.06
0.00172899 23119.1 3585.39 1012.03
0.00173086 23123.9 3588.85 1013.01
0.00173273 23075.6 3592.31 1013.98
0.00173461 23018.5 3595.76 1014.96
0.00173649 23005 3599.22 1015.94
0.00173837 23045.3 3602.67 1016.91
0.00174025 23097.4 3606.13 1017.89
0.00174213 23108.1 3609.59 1018.86
0.00174402 23064.4 3613.04 1019.84
0.00174591 23006.5 3616.5 1020.81
0.0017478 22988.4 3620.01 1021.81
0.00174969 23025.8 3623.53 1022.8
0.00175158 23081 3627.05 1023.79
0.00175348 23099.1 3630.57 1024.79
0.00175538 23061.6 3634.09 1025.78
0.00175728 23004 3637.61 1026.77
0.00175918 22981.3 3641.13 1027.77
0.00176109 23014.5 3644.65 1028.76
0.00176299 23070.6 3648.17 1029.75
0.0017649 23094.1 3651.69 1030.75
0.00176681 23061.3 3655.21 1031.74
0.00176873 23003 3658.73 1032.73
0.00177064 22974.8 3662.24 1033.73
0.00177256 23002.9 3665.76 1034.72
0.00177448 23058.9 3669.28 1035.71
0.0017764 23087.5 3672.8 1036.71
0.00177832 23059.9 3676.32 1037.7
0.00178025 23002.2 3679.84 1038.69
0.00178217 22969.8 3683.38 1039.69
0.0017841 22993.7 3686.95 1040.7
0.00178604 23050.6 3690.51 1041.71
0.00178797 23085.2 3694.08 1042.71
0.0017899 23064.2 3697.65 1043.72
0.00179184 23008.2 3701.21 1044.73
0.00179378 22972.1 3704.78 1045.73
0.00179572 22991.1 3708.35 1046.74
0.00179767 23047.3 3711.91 1047.75
0.00179961 23086.4 3715.48 1048.75
0.00180156 23070.8 3719.05 1049.76
0.00180351 23015.9 3722.61 1050.77
0.00180547 22975.4 3726.18 1051.77
0.00180742 22988.9 3729.75 1052.78
0.00180938 23043.6 3733.31 1053.79
0.00181134 23086.8 3736.88 1054.79
0.0018133 23077 3740.45 1055.8
0.00181526 23024.3 3744.01 1056.81
0.00181723 22980.7 3747.58 1057.81
0.00181919 22989.8 3751.2 1058.83
0.00182116 23044.3 3754.82 1059.86
0.00182314 23093.1 3758.44 1060.88
0.00182511 23090.8 3762.06 1061.9
0.00182709 23041.8 3765.69 1062.92
0.00182906 22996 3769.31 1063.95
0.00183104 23000.5 3772.93 1064.97
0.00183303 23053.4 3776.55 1065.99
0.00183501 23105.9 3780.17 1067.01
0.001837 23109.4 3783.8 1068.04
0.00183899 23063 3787.42 1069.06
0.00184098 23014.1 3791.04 1070.08
0.00184297 23012.9 3794.66 1071.1
0.00184497 23063.2 3798.29 1072.13
0.00184696 23118.8 3801.91 1073.15
0.00184896 23128.3 3805.53 1074.17
0.00185096 23085.1 3809.15 1075.19
0.00185297 23034.2 3812.78 1076.22
0.00185497 23028.3 3816.42 1077.24
0.00185698 23077.1 3820.09 1078.28
0.00185899 23137.1 3823.76 1079.32
0.00186101 23154.2 3827.44 1080.35
0.00186302 23115.9 3831.11 1081.39
0.00186504 23063.9 3834.78 1082.43
0.00186706 23053.6 3838.45 1083.46
0.00186908 23099.9 3842.13 1084.5
0.0018711 23162.9 3845.8 1085.54
0.00187313 23186.2 3849.47 1086.57
0.00187516 23151.6 3853.15 1087.61
0.00187719 23097.5 3856.82 1088.65
0.00187922 23081.5 3860.49 1089.68
0.00188125 23124.5 3864.16 1090.72
0.00188329 23190.1 3867.84 1091.76
0.00188533 23219.6 3871.51 1092.79
0.00188737 23189.3 3875.18 1093.83
0.00188941 23133.9 3878.85 1094.87
0.00189146 23113.3 3882.53 1095.9
0.00189351 23154.5 3886.26 1096.96
0.00189556 23224.5 3889.99 1098.01
0.00189761 23262.5 3893.72 1099.07
0.00189966 23238.4 3897.46 1100.12
0.00190172 23183.1 3901.19 1101.17
0.00190378 23158.3 3904.93 1102.23
0.00190584 23197.1 3908.66 1103.28
0.0019079 23270.5 3912.4 1104.34
0.00190997 23315.5 3916.13 1105.39
0.00191204 23296 3919.86 1106.44
0.00191411 23238.6 3923.6 1107.5
0.00191618 23207.8 3927.33 1108.55
0.00191825 23242.9 3931.07 1109.61
0.00192033 23319.5 3934.8 1110.66
0.00192241 23371.9 3938.53 1111.71
0.00192449 23357.1 3942.27 1112.77
0.00192658 23297.5 3946 1113.82
0.00192866 23260.4 3949.74 1114.88
0.00193075 23293.1 3953.49 1115.94
0.00193284 23375.3 3957.28 1117.01
0.00193493 23437.9 3961.07 1118.07
0.00193703 23429.6 3964.86 1119.14
0.00193912 23368 3968.64 1120.21
0.00194122 23324.2 3972.43 1121.28
0.00194333 23354.4 3976.22 1122.35
0.00194543 23443.3 3980.01 1123.42
0.00194754 23517.1 3983.79 1124.49
0.00194964 23513.8 3987.58 1125.56
0.00195176 23445.9 3991.37 1126.63
0.00195387 23390.9 3995.16 1127.7
0.00195598 23417.4 3998.94 1128.76
0.0019581 23516.1 4002.73 1129.83
0.00196022 23605 4006.52 1130.9
0.00196234 23606.9 4010.31 1131.97
0.00196447 23527.3 4014.09 1133.04
0.0019666 23454.9 4017.88 1134.11
0.00196872 23478.6 4021.67 1135.18
0.00197086 23597.8 4025.51 1136.26
0.00197299 23714.8 4029.35 1137.35
0.00197513 23724 4033.19 1138.43
0.00197726 23618.8 4037.03 1139.52
0.0019794 23510.5 4040.88 1140.6
0.00198155 23531.3 4044.72 1141.69
0.00198369 23701.1 4048.56 1142.77
0.00198584 23885.8 4052.4 1143.85
0.00198799 23902.4 4056.25 1144.94
0.00199014 23696 4060.09 1146.02
0.0019923 23439.2 4063.93 1147.11
0.00199446 23451.1 4067.77 1148.19
0.00199661 23981.1 4071.61 1149.28
0.00199878 25015.2 4075.46 1150.36
0.00200094 22695.9 4079.3 1151.45
0.00200311 23627.6 4083.14 1152.53
0.00200528 24099.8 4086.98 1153.62
0.00200745 24127.7 4090.82 1154.7
0.00200962 23940 4094.7 1155.79
0.0020118 23793.7 4098.61 1156.9
0.00201397 23808.8 4102.52 1158
0.00201615 23935.5 4106.43 1159.11
0.00201834 24048.2 4110.34 1160.21
0.00202052 24069.3 4114.26 1161.31
0.00202271 24020.7 4118.17 1162.42
0.0020249 23980 4122.08 1163.52
0.00202709 24000 4125.99 1164.63
0.00202929 24066.9 4129.9 1165.73
0.00203148 24127 4133.81 1166.83
0.00203368 24143 4137.72 1167.94
0.00203588 24125.8 4141.63 1169.04
0.00203809 24115.1 4145.54 1170.15
0.0020403 24137.5 4149.45 1171.25
0.0020425 24183.7 4153.37 1172.35
0.00204472 24222.6 4157.28 1173.46
0.00204693 24235.1 4161.19 1174.56
0.00204915 24230.6 4165.1 1175.66
0.00205136 24234.4 4169.05 1176.78
0.00205359 24260.3 4173.01 1177.9
0.00205581 24298.2 4176.97 1179.02
0.00205803 24327.3 4180.92 1180.13
0.00206026 24337.7 4184.88 1181.25
0.00206249 24339.6 4188.84 1182.37
0.00206473 24351 4192.79 1183.48
0.00206696 24378.7 4196.75 1184.6
0.0020692 24411.7 4200.71 1185.72
0.00207144 24433.9 4204.66 1186.83
0.00207368 24441.1 4208.62 1187.95
0.00207593 24444.9 4212.57 1189.07
0.00207818 24459.9 4216.53 1190.18
0.00208043 24488.5 4220.49 1191.3
0.00208268 24518.6 4224.44 1192.42
0.00208493 24536.7 4228.4 1193.53
0.00208719 24541.6 4232.36 1194.65
0.00208945 24546.3 4236.31 1195.77
0.00209171 24564.2 4240.3 1196.89
0.00209398 24595.2 4244.31 1198.02
0.00209624 24625.7 4248.32 1199.16
0.00209851 24642.9 4252.33 1200.29
0.00210078 24647.5 4256.35 1201.42
0.00210306 24653.1 4260.36 1202.55
0.00210534 24672.6 4264.37 1203.69
0.00210762 24704.6 4268.38 1204.82
0.0021099 24734.8 4272.39 1205.95
0.00211218 24750.4 4276.41 1207.08
0.00211447 24752.9 4280.42 1208.22
0.00211676 24757.1 4284.43 1209.35
