# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.822401 8.37607 10.5418 1.32606
0.823291 8.37565 10.5322 1.32485
0.824183 8.37508 10.5226 1.32364
0.825075 8.3746 10.513 1.32244
0.825968 8.37443 10.5035 1.32125
0.826862 8.3746 10.494 1.32005
0.827758 8.37489 10.4844 1.31884
0.828654 8.375 10.4747 1.31762
0.829551 8.37481 10.465 1.3164
0.830449 8.37442 10.4553 1.31518
0.831348 8.37413 10.4456 1.31396
0.832248 8.3741 10.4359 1.31274
0.833149 8.3743 10.4261 1.31151
0.834051 8.37454 10.4164 1.31028
0.834954 8.37467 10.4066 1.30906
0.835858 8.37471 10.3969 1.30784
0.836763 8.37478 10.3871 1.3066
0.837669 8.37497 10.3773 1.30537
0.838576 8.37517 10.3676 1.30415
0.839484 8.37524 10.3577 1.3029
0.840393 8.37512 10.3478 1.30166
0.841303 8.37494 10.3379 1.30042
0.842214 8.37493 10.3282 1.29919
0.843126 8.37525 10.3184 1.29796
0.844038 8.37577 10.3086 1.29673
0.844952 8.37622 10.2987 1.29549
0.845867 8.37638 10.2889 1.29425
0.846783 8.37627 10.2791 1.29301
0.8477 8.37611 10.2693 1.29178
0.848617 8.37613 10.2595 1.29055
0.849536 8.37636 10.2497 1.28932
0.850456 8.37665 10.2399 1.28808
0.851377 8.37682 10.2301 1.28685
0.852298 8.37685 10.2204 1.28563
0.853221 8.37688 10.2107 1.28441
0.854145 8.37705 10.2008 1.28317
0.85507 8.37729 10.1913 1.28197
0.855995 8.3774 10.1816 1.28075
0.856922 8.37721 10.1718 1.27952
0.85785 8.37679 10.1621 1.2783
0.858779 8.37639 10.1525 1.2771
0.859708 8.3763 10.143 1.2759
0.860639 8.37652 10.1335 1.2747
0.861571 8.37679 10.1239 1.2735
0.862504 8.3768 10.1144 1.27229
0.863438 8.37643 10.1049 1.2711
0.864372 8.37584 10.0954 1.26991
0.865308 8.37534 10.086 1.26873
0.866245 8.37507 10.0766 1.26755
0.867183 8.37494 10.0672 1.26637
0.868122 8.3747 10.0579 1.26519
0.869062 8.37421 10.0486 1.26403
0.870003 8.37358 10.0394 1.26287
0.870945 8.37301 10.0302 1.2617
0.871888 8.37261 10.021 1.26055
0.872832 8.37224 10.0119 1.25941
0.873777 8.37166 10.0028 1.25826
0.874723 8.37077 9.99364 1.25711
0.87567 8.36973 9.9846 1.25597
0.876618 8.36883 9.97565 1.25485
0.877567 8.36823 9.96674 1.25372
0.878517 8.3678 9.95783 1.2526
0.879468 8.36723 9.94893 1.25148
0.88042 8.36629 9.94008 1.25037
0.881373 8.36503 9.93129 1.24927
0.882328 8.36372 9.92256 1.24817
0.883283 8.36262 9.91383 1.24707
0.884239 8.36172 9.9051 1.24597
0.885197 8.36084 9.89643 1.24488
0.886155 8.35975 9.88784 1.2438
0.887114 8.35847 9.87933 1.24273
0.888075 8.35718 9.87081 1.24166
0.889036 8.35604 9.86216 1.24057
0.889999 8.35499 9.85385 1.23952
0.890962 8.35381 9.8454 1.23846
0.891927 8.35231 9.83691 1.23739
0.892893 8.35057 9.82848 1.23633
0.893859 8.34887 9.82015 1.23528
0.894827 8.34748 9.81188 1.23424
0.895796 8.34639 9.80361 1.2332
0.896766 8.34532 9.79533 1.23216
0.897737 8.34395 9.78707 1.23112
0.898709 8.34222 9.77885 1.23009
0.899682 8.34033 9.77067 1.22906
0.900656 8.33861 9.76251 1.22803
0.901631 8.33717 9.75433 1.22701
0.902607 8.33585 9.74616 1.22598
0.903584 8.3344 9.73804 1.22496
0.904563 8.33271 9.72997 1.22394
0.905542 8.33095 9.72192 1.22293
0.906522 8.32934 9.71377 1.2219
0.907504 8.32794 9.70572 1.22089
0.908486 8.32659 9.69773 1.21989
0.90947 8.32501 9.68963 1.21887
0.910455 8.32314 9.68152 1.21785
0.91144 8.32117 9.67346 1.21683
0.912427 8.31944 9.66545 1.21582
0.913415 8.31808 9.65744 1.21482
0.914404 8.31692 9.64939 1.2138
0.915394 8.31564 9.64132 1.21279
0.916385 8.31402 9.63326 1.21178
0.917377 8.31217 9.62522 1.21076
0.91837 8.3104 9.61717 1.20975
0.919365 8.30892 9.60908 1.20873
0.92036 8.30768 9.60096 1.20771
0.921356 8.30643 9.59284 1.20669
0.922354 8.30498 9.58476 1.20567
0.923352 8.30338 9.57669 1.20466
0.924352 8.30187 9.56855 1.20364
0.925353 8.30062 9.56025 1.20259
0.926355 8.29956 9.55222 1.20158
0.927358 8.29841 9.54402 1.20055
0.928362 8.29699 9.53573 1.19951
0.929367 8.29538 9.52746 1.19847
0.930373 8.29391 9.51921 1.19743
0.93138 8.29283 9.51097 1.19639
0.932389 8.29209 9.50268 1.19535
0.933398 8.29137 9.49433 1.1943
0.934409 8.29038 9.48596 1.19325
0.93542 8.28909 9.47758 1.19219
0.936433 8.28775 9.46918 1.19114
0.937447 8.28665 9.46074 1.19007
0.938462 8.28589 9.45225 1.18901
0.939478 8.28526 9.44373 1.18793
0.940495 8.28451 9.43522 1.18686
0.941513 8.28358 9.42672 1.18579
0.942533 8.28264 9.41818 1.18472
0.943553 8.28194 9.4095 1.18363
0.944575 8.28149 9.40089 1.18255
0.945597 8.28108 9.39231 1.18147
0.946621 8.28045 9.38359 1.18037
0.947646 8.27956 9.37483 1.17927
0.948672 8.27865 9.36609 1.17817
0.949699 8.27804 9.35736 1.17707
0.950727 8.27781 9.3486 1.17597
0.951757 8.27774 9.33979 1.17486
0.952787 8.27752 9.33095 1.17375
0.953819 8.27698 9.3221 1.17263
0.954851 8.27627 9.31324 1.17152
0.955885 8.27572 9.30437 1.1704
0.95692 8.27548 9.29545 1.16928
0.957956 8.27543 9.28649 1.16816
0.958993 8.2753 9.27754 1.16703
0.960032 8.27494 9.26861 1.16591
0.961071 8.27446 9.25969 1.16478
0.962111 8.27412 9.2507 1.16365
0.963153 8.27407 9.24159 1.16251
0.964196 8.27416 9.23273 1.16139
0.96524 8.27411 9.22372 1.16026
0.966285 8.27374 9.21466 1.15912
0.967331 8.27319 9.20561 1.15798
0.968378 8.27277 9.19661 1.15685
0.969427 8.2727 9.18762 1.15572
0.970476 8.2729 9.17862 1.15459
0.971527 8.27303 9.16959 1.15345
0.972579 8.27283 9.16058 1.15232
0.973632 8.27234 9.15158 1.15118
0.974686 8.27184 9.14259 1.15005
0.975741 8.27158 9.13361 1.14892
0.976798 8.27158 9.12461 1.14779
0.977855 8.27158 9.11563 1.14666
0.978914 8.27135 9.1067 1.14554
0.979974 8.27088 9.09782 1.14442
0.981035 8.2704 9.08893 1.1433
0.982097 8.27013 9.07995 1.14217
0.98316 8.27005 9.07111 1.14106
0.984225 8.26991 9.06233 1.13996
0.98529 8.26947 9.05348 1.13884
0.986357 8.26874 9.04464 1.13773
0.987425 8.26797 9.03586 1.13663
0.988494 8.26746 9.02715 1.13553
0.989564 8.26725 9.01846 1.13444
0.990635 8.26709 9.00979 1.13335
0.991708 8.26665 9.00113 1.13226
0.992782 8.26585 8.99252 1.13118
0.993857 8.26487 8.98395 1.1301
0.994933 8.26403 8.97541 1.12902
0.99601 8.26342 8.96688 1.12795
0.997088 8.2629 8.95838 1.12688
0.998168 8.26221 8.94994 1.12582
0.999248 8.26123 8.94157 1.12477
1.00033 8.26012 8.93326 1.12372
1.00141 8.25915 8.92491 1.12267
1.0025 8.25839 8.91651 1.12161
1.00358 8.25766 8.9084 1.1206
1.00467 8.25669 8.9002 1.11956
1.00576 8.25537 8.89197 1.11853
1.00685 8.25388 8.88381 1.1175
1.00794 8.25253 8.87572 1.11648
1.00903 8.25149 8.86769 1.11547
1.01012 8.25061 8.85969 1.11447
1.01121 8.24958 8.8517 1.11346
1.01231 8.2482 8.84374 1.11246
1.0134 8.24655 8.83583 1.11147
1.0145 8.24493 8.82796 1.11048
1.0156 8.24353 8.82011 1.10949
1.0167 8.2423 8.81228 1.1085
1.0178 8.24099 8.80448 1.10752
1.0189 8.23942 8.79674 1.10655
1.02001 8.23765 8.78906 1.10558
1.02111 8.23593 8.78138 1.10462
1.02222 8.23444 8.77362 1.10364
1.02332 8.23313 8.76602 1.10268
1.02443 8.2317 8.75846 1.10173
1.02554 8.22998 8.75083 1.10077
1.02665 8.228 8.74321 1.09982
1.02776 8.22606 8.73564 1.09886
1.02887 8.2244 8.72812 1.09792
1.02999 8.22301 8.72061 1.09697
1.0311 8.22161 8.71309 1.09603
1.03222 8.21995 8.70558 1.09508
1.03334 8.21801 8.69809 1.09414
1.03446 8.216 8.6906 1.0932
1.03558 8.21421 8.68312 1.09226
1.0367 8.21267 8.67563 1.09131
1.03782 8.21119 8.66814 1.09037
1.03894 8.20954 8.66066 1.08943
1.04007 8.20767 8.65322 1.0885
1.04119 8.20579 8.64577 1.08756
1.04232 8.20411 8.63826 1.08661
1.04345 8.20268 8.63066 1.08566
1.04458 8.20129 8.62329 1.08473
1.04571 8.19971 8.61578 1.08379
1.04684 8.19786 8.60821 1.08283
1.04798 8.19597 8.60064 1.08188
1.04911 8.19432 8.5931 1.08093
1.05025 8.193 8.58556 1.07998
1.05138 8.19183 8.57798 1.07903
1.05252 8.19054 8.57038 1.07807
1.05366 8.18898 8.56275 1.07711
1.0548 8.18729 8.5551 1.07615
1.05594 8.18575 8.54743 1.07519
1.05709 8.18449 8.53974 1.07422
1.05823 8.1834 8.532 1.07325
1.05938 8.18224 8.52425 1.07227
1.06052 8.1809 8.5165 1.0713
1.06167 8.17948 8.50874 1.07032
1.06282 8.17823 8.50093 1.06934
1.06397 8.17725 8.49299 1.06834
1.06512 8.17643 8.48516 1.06736
1.06628 8.17551 8.47732 1.06637
