# k[h/Mpc] P_tt P_tl P_ll
0.00124162 1962.46 2610.36 3942.44
0.00124296 1965.03 2612.93 3946.33
0.00124431 1966.68 2615.56 3950.29
0.00124566 1967.68 2618.18 3954.25
0.00124701 1968.91 2620.8 3958.21
0.00124836 1970.88 2623.42 3962.17
0.00124971 1973.38 2626.04 3966.13
0.00125106 1975.81 2628.66 3970.09
0.00125242 1977.7 2631.29 3974.05
0.00125377 1979.07 2633.91 3978
0.00125513 1980.25 2636.53 3981.96
0.00125649 1981.8 2639.15 3985.92
0.00125785 1984.07 2641.77 3989.88
0.00125921 1986.77 2644.4 3993.84
0.00126057 1989.05 2647.02 3997.8
0.00126194 1990.34 2649.64 4001.76
0.0012633 1991.16 2652.26 4005.72
0.00126467 1992.61 2654.88 4009.68
0.00126604 1995.11 2657.5 4013.64
0.00126741 1997.93 2660.13 4017.6
0.00126878 2000.06 2662.78 4021.6
0.00127016 2001.3 2665.44 4025.63
0.00127153 2002.33 2668.11 4029.67
0.00127291 2003.93 2670.78 4033.7
0.00127429 2006.28 2673.45 4037.73
0.00127567 2008.9 2676.12 4041.76
0.00127705 2011.14 2678.79 4045.79
0.00127843 2012.72 2681.46 4049.82
0.00127982 2013.85 2684.13 4053.85
0.0012812 2015.14 2686.8 4057.88
0.00128259 2017.17 2689.46 4061.91
0.00128398 2019.9 2692.13 4065.94
0.00128537 2022.51 2694.8 4069.97
0.00128676 2024.18 2697.47 4074.01
0.00128815 2025.03 2700.14 4078.04
0.00128955 2026.11 2702.81 4082.07
0.00129094 2028.24 2705.48 4086.1
0.00129234 2031.14 2708.15 4090.13
0.00129374 2033.73 2710.82 4094.17
0.00129514 2035.34 2713.54 4098.27
0.00129654 2036.27 2716.25 4102.37
0.00129795 2037.47 2718.96 4106.46
0.00129935 2039.55 2721.68 4110.56
0.00130076 2042.31 2724.39 4114.66
0.00130217 2044.95 2727.11 4118.76
0.00130358 2046.79 2729.82 4122.86
0.00130499 2047.85 2732.53 4126.96
0.0013064 2048.86 2735.25 4131.06
0.00130781 2050.69 2737.96 4135.16
0.00130923 2053.46 2740.68 4139.26
0.00131065 2056.34 2743.39 4143.36
0.00131207 2058.31 2746.1 4147.46
0.00131349 2059.23 2748.82 4151.56
0.00131491 2060.07 2751.53 4155.66
0.00131633 2061.88 2754.25 4159.75
0.00131776 2064.74 2756.96 4163.85
0.00131918 2067.65 2759.68 4167.95
0.00132061 2069.62 2762.41 4172.09
0.00132204 2070.59 2765.17 4176.25
0.00132347 2071.48 2767.92 4180.4
0.00132491 2073.26 2770.67 4184.56
0.00132634 2076.05 2773.43 4188.72
0.00132778 2078.99 2776.18 4192.88
0.00132922 2081.11 2778.93 4197.04
0.00133065 2082.18 2781.69 4201.19
0.00133209 2082.97 2784.44 4205.35
0.00133354 2084.57 2787.19 4209.51
0.00133498 2087.34 2789.94 4213.67
0.00133643 2090.42 2792.7 4217.83
0.00133787 2092.61 2795.45 4221.98
0.00133932 2093.62 2798.2 4226.14
0.00134077 2094.34 2800.96 4230.3
0.00134222 2095.94 2803.71 4234.46
0.00134368 2098.68 2806.46 4238.62
0.00134513 2101.73 2809.22 4242.77
0.00134659 2103.97 2811.98 4246.94
0.00134805 2105.11 2814.78 4251.18
0.0013495 2105.88 2817.58 4255.41
0.00135097 2107.41 2820.39 4259.64
0.00135243 2110.1 2823.19 4263.88
0.00135389 2113.22 2825.99 4268.11
0.00135536 2115.61 2828.8 4272.35
0.00135683 2116.8 2831.6 4276.58
0.0013583 2117.51 2834.4 4280.81
0.00135977 2118.95 2837.21 4285.05
0.00136124 2121.62 2840.01 4289.28
0.00136271 2124.78 2842.81 4293.51
0.00136419 2127.17 2845.62 4297.75
0.00136566 2128.35 2848.42 4301.98
0.00136714 2129.1 2851.22 4306.22
0.00136862 2130.57 2854.03 4310.45
0.0013701 2133.16 2856.83 4314.68
0.00137159 2136.17 2859.63 4318.92
0.00137307 2138.59 2862.44 4323.15
0.00137456 2139.98 2865.27 4327.44
0.00137605 2140.87 2868.13 4331.75
0.00137754 2142.25 2870.98 4336.06
0.00137903 2144.69 2873.84 4340.37
0.00138052 2147.74 2876.69 4344.68
0.00138202 2150.35 2879.55 4348.99
0.00138351 2151.86 2882.4 4353.31
0.00138501 2152.71 2885.26 4357.62
0.00138651 2153.98 2888.11 4361.93
0.00138801 2156.37 2890.97 4366.24
0.00138951 2159.43 2893.82 4370.55
0.00139102 2162.05 2896.68 4374.86
0.00139252 2163.58 2899.53 4379.18
0.00139403 2164.49 2902.38 4383.49
0.00139554 2165.79 2905.24 4387.8
0.00139705 2168.06 2908.09 4392.11
0.00139856 2170.96 2910.95 4396.42
0.00140008 2173.59 2913.8 4400.73
0.00140159 2175.34 2916.67 4405.06
0.00140311 2176.42 2919.56 4409.43
0.00140463 2177.63 2922.46 4413.81
0.00140615 2179.7 2925.36 4418.18
0.00140767 2182.58 2928.25 4422.56
0.0014092 2185.42 2931.15 4426.93
0.00141072 2187.35 2934.05 4431.31
0.00141225 2188.39 2936.95 4435.68
0.00141378 2189.47 2939.84 4440.06
0.00141531 2191.47 2942.74 4444.43
0.00141684 2194.37 2945.64 4448.81
0.00141838 2197.23 2948.53 4453.19
0.00141991 2199.18 2951.43 4457.56
0.00142145 2200.27 2954.33 4461.94
0.00142299 2201.38 2957.22 4466.31
0.00142453 2203.29 2960.12 4470.69
0.00142607 2206.02 2963.02 4475.06
0.00142762 2208.85 2965.92 4479.44
0.00142916 2210.99 2968.81 4483.81
0.00143071 2212.29 2971.74 4488.24
0.00143226 2213.36 2974.69 4492.68
0.00143381 2215.05 2977.63 4497.13
0.00143536 2217.71 2980.57 4501.57
0.00143692 2220.75 2983.52 4506.02
0.00143847 2223.14 2986.46 4510.46
0.00144003 2224.42 2989.4 4514.91
0.00144159 2225.3 2992.35 4519.36
0.00144315 2226.91 2995.29 4523.8
0.00144471 2229.65 2998.23 4528.25
0.00144628 2232.74 3001.18 4532.69
0.00144784 2235.1 3004.12 4537.14
0.00144941 2236.37 3007.06 4541.58
0.00145098 2237.3 3010.01 4546.03
0.00145255 2238.91 3012.95 4550.47
0.00145412 2241.51 3015.89 4554.92
0.0014557 2244.51 3018.84 4559.36
0.00145727 2246.95 3021.78 4563.81
0.00145885 2248.43 3024.73 4568.27
0.00146043 2249.43 3027.72 4572.79
0.00146201 2250.88 3030.71 4577.3
0.00146359 2253.35 3033.71 4581.82
0.00146518 2256.45 3036.7 4586.34
0.00146676 2259.13 3039.69 4590.86
0.00146835 2260.72 3042.68 4595.37
0.00146994 2261.59 3045.67 4599.89
0.00147153 2262.9 3048.66 4604.41
0.00147313 2265.37 3051.65 4608.93
0.00147472 2268.55 3054.64 4613.44
0.00147632 2271.26 3057.63 4617.96
0.00147792 2272.82 3060.62 4622.48
0.00147952 2273.7 3063.62 4626.99
0.00148112 2275.01 3066.61 4631.51
0.00148272 2277.41 3069.6 4636.03
0.00148433 2280.5 3072.59 4640.55
0.00148593 2283.23 3075.58 4645.06
0.00148754 2284.93 3078.57 4649.58
0.00148915 2285.92 3081.6 4654.16
0.00149077 2287.19 3084.65 4658.77
0.00149238 2289.48 3087.7 4663.37
0.001494 2292.58 3090.75 4667.98
0.00149561 2295.49 3093.8 4672.59
0.00149723 2297.36 3096.85 4677.19
0.00149885 2298.35 3099.9 4681.8
0.00150048 2299.5 3102.95 4686.41
0.0015021 2301.71 3106 4691.01
0.00150373 2304.82 3109.05 4695.62
0.00150535 2307.78 3112.1 4700.22
0.00150698 2309.7 3115.15 4704.83
0.00150862 2310.7 3118.2 4709.44
0.00151025 2311.83 3121.25 4714.04
0.00151188 2313.96 3124.3 4718.65
0.00151352 2316.99 3127.35 4723.26
0.00151516 2319.96 3130.4 4727.86
0.0015168 2321.97 3133.45 4732.47
0.00151844 2323.07 3136.51 4737.09
0.00152009 2324.18 3139.6 4741.75
0.00152173 2326.21 3142.68 4746.41
0.00152338 2329.2 3145.77 4751.07
0.00152503 2332.25 3148.86 4755.74
0.00152668 2334.42 3151.94 4760.4
0.00152833 2335.59 3155.03 4765.06
0.00152999 2336.63 3158.12 4769.72
0.00153164 2338.54 3161.2 4774.38
0.0015333 2341.47 3164.29 4779.05
0.00153496 2344.57 3167.38 4783.71
0.00153662 2346.82 3170.46 4788.37
0.00153829 2348.03 3173.55 4793.03
0.00153995 2349.04 3176.64 4797.69
0.00154162 2350.86 3179.72 4802.36
0.00154329 2353.71 3182.81 4807.02
0.00154496 2356.81 3185.9 4811.68
0.00154663 2359.15 3188.99 4816.34
0.00154831 2360.45 3192.07 4821
0.00154998 2361.48 3195.2 4825.73
0.00155166 2363.23 3198.34 4830.47
0.00155334 2366.04 3201.48 4835.21
0.00155502 2369.2 3204.62 4839.96
0.00155671 2371.68 3207.76 4844.7
0.00155839 2373.12 3210.9 4849.45
0.00156008 2374.14 3214.05 4854.19
0.00156177 2375.79 3217.19 4858.93
0.00156346 2378.49 3220.33 4863.68
0.00156515 2381.65 3223.47 4868.42
0.00156685 2384.24 3226.61 4873.16
0.00156854 2385.76 3229.75 4877.91
0.00157024 2386.76 3232.89 4882.65
0.00157194 2388.29 3236.03 4887.4
0.00157364 2390.9 3239.17 4892.14
0.00157535 2394.07 3242.31 4896.88
0.00157705 2396.74 3245.45 4901.63
0.00157876 2398.35 3248.59 4906.37
0.00158047 2399.36 3251.75 4911.14
0.00158218 2400.84 3254.95 4915.96
0.00158389 2403.4 3258.14 4920.79
0.00158561 2406.61 3261.34 4925.62
0.00158733 2409.41 3264.54 4930.45
0.00158904 2411.16 3267.73 4935.27
0.00159076 2412.22 3270.93 4940.1
0.00159249 2413.62 3274.12 4944.93
0.00159421 2416.07 3277.32 4949.76
0.00159594 2419.24 3280.52 4954.58
0.00159767 2422.12 3283.71 4959.41
0.00159939 2423.97 3286.91 4964.24
0.00160113 2425.05 3290.11 4969.06
0.00160286 2426.36 3293.3 4973.89
0.0016046 2428.69 3296.5 4978.72
0.00160633 2431.82 3299.69 4983.55
0.00160807 2434.77 3302.89 4988.37
0.00160981 2436.73 3306.09 4993.2
0.00161156 2437.84 3309.28 4998.03
0.0016133 2439.1 3312.51 5002.91
0.00161505 2441.34 3315.75 5007.8
0.0016168 2444.47 3318.99 5012.69
0.00161855 2447.54 3322.23 5017.59
0.0016203 2449.64 3325.47 5022.48
0.00162205 2450.82 3328.71 5027.37
0.00162381 2452.01 3331.95 5032.27
0.00162557 2454.15 3335.19 5037.16
0.00162733 2457.23 3338.43 5042.05
0.00162909 2460.34 3341.67 5046.95
0.00163085 2462.53 3344.91 5051.84
0.00163262 2463.76 3348.15 5056.73
0.00163439 2464.91 3351.39 5061.63
0.00163616 2466.92 3354.63 5066.52
0.00163793 2469.92 3357.87 5071.41
0.0016397 2473.06 3361.11 5076.31
0.00164148 2475.37 3364.35 5081.2
0.00164325 2476.69 3367.59 5086.09
0.00164503 2477.8 3370.85 5091.02
0.00164681 2479.72 3374.15 5096
0.0016486 2482.68 3377.45 5100.98
0.00165038 2485.94 3380.75 5105.96
0.00165217 2488.44 3384.04 5110.94
0.00165396 2489.87 3387.34 5115.92
0.00165575 2490.94 3390.64 5120.9
0.00165754 2492.73 3393.94 5125.88
0.00165933 2495.64 3397.23 5130.86
0.00166113 2498.94 3400.53 5135.84
0.00166293 2501.54 3403.83 5140.82
0.00166473 2503.01 3407.13 5145.8
0.00166653 2504.05 3410.43 5150.78
0.00166834 2505.75 3413.72 5155.76
0.00167014 2508.57 3417.02 5160.75
0.00167195 2511.86 3420.32 5165.73
0.00167376 2514.55 3423.62 5170.71
0.00167557 2516.12 3426.91 5175.69
0.00167739 2517.16 3430.21 5180.67
0.0016792 2518.77 3433.55 5185.71
0.00168102 2521.5 3436.89 5190.76
0.00168284 2524.85 3440.24 5195.81
0.00168466 2527.71 3443.58 5200.86
0.00168649 2529.43 3446.93 5205.91
0.00168831 2530.48 3450.27 5210.96
0.00169014 2531.96 3453.61 5216.01
0.00169197 2534.59 3456.96 5221.06
0.0016938 2537.97 3460.3 5226.11
0.00169564 2540.93 3463.65 5231.16
0.00169747 2542.72 3466.99 5236.21
0.00169931 2543.74 3470.33 5241.27
0.00170115 2545.13 3473.68 5246.32
0.00170299 2547.67 3477.02 5251.37
0.00170484 2551.02 3480.37 5256.42
0.00170668 2554.05 3483.71 5261.47
0.00170853 2555.96 3487.06 5266.52
0.00171038 2557.01 3490.4 5271.57
0.00171223 2558.33 3493.76 5276.65
0.00171408 2560.77 3497.16 5281.78
0.00171594 2564.12 3500.56 5286.91
0.0017178 2567.31 3503.96 5292.04
0.00171966 2569.4 3507.35 5297.17
0.00172152 2570.53 3510.75 5302.31
0.00172338 2571.75 3514.15 5307.44
0.00172525 2574.05 3517.55 5312.57
0.00172712 2577.39 3520.94 5317.7
0.00172899 2580.68 3524.34 5322.83
0.00173086 2582.89 3527.74 5327.96
0.00173273 2584.03 3531.14 5333.1
0.00173461 2585.14 3534.54 5338.23
0.00173649 2587.32 3537.93 5343.36
0.00173837 2590.61 3541.33 5348.49
0.00174025 2593.98 3544.73 5353.62
0.00174213 2596.32 3548.13 5358.75
0.00174402 2597.5 3551.52 5363.89
0.00174591 2598.54 3554.92 5369.02
0.0017478 2600.6 3558.37 5374.23
0.00174969 2603.89 3561.83 5379.45
0.00175158 2607.41 3565.29 5384.68
0.00175348 2609.95 3568.75 5389.9
0.00175538 2611.24 3572.21 5395.13
0.00175728 2612.23 3575.67 5400.35
0.00175918 2614.16 3579.13 5405.58
0.00176109 2617.39 3582.59 5410.8
0.00176299 2620.99 3586.05 5416.03
0.0017649 2623.67 3589.51 5421.25
0.00176681 2625.02 3592.97 5426.48
0.00176873 2625.92 3596.43 5431.7
0.00177064 2627.69 3599.89 5436.93
0.00177256 2630.84 3603.35 5442.15
0.00177448 2634.51 3606.81 5447.38
0.0017764 2637.34 3610.27 5452.6
0.00177832 2638.76 3613.72 5457.83
0.00178025 2639.58 3617.18 5463.05
0.00178217 2641.21 3620.66 5468.3
0.0017841 2644.31 3624.17 5473.6
0.00178604 2648.1 3627.67 5478.89
0.00178797 2651.12 3631.18 5484.19
0.0017899 2652.66 3634.68 5489.48
0.00179184 2653.45 3638.19 5494.78
0.00179378 2654.95 3641.7 5500.07
0.00179572 2657.96 3645.2 5505.37
0.00179767 2661.8 3648.71 5510.66
0.00179961 2664.97 3652.21 5515.96
0.00180156 2666.61 3655.72 5521.25
0.00180351 2667.34 3659.23 5526.55
0.00180547 2668.67 3662.73 5531.84
0.00180742 2671.55 3666.24 5537.14
0.00180938 2675.43 3669.74 5542.43
0.00181134 2678.78 3673.25 5547.73
0.0018133 2680.54 3676.76 5553.02
0.00181526 2681.2 3680.26 5558.32
0.00181723 2682.36 3683.77 5563.61
0.00181919 2685.15 3687.32 5568.98
0.00182116 2689.14 3690.88 5574.36
0.00182314 2692.71 3694.44 5579.74
0.00182511 2694.64 3698.01 5585.12
0.00182709 2695.3 3701.57 5590.49
0.00182906 2696.32 3705.13 5595.87
0.00183104 2698.99 3708.69 5601.25
0.00183303 2703.02 3712.25 5606.63
0.00183501 2706.76 3715.81 5612.01
0.001837 2708.83 3719.37 5617.38
0.00183899 2709.46 3722.93 5622.76
0.00184098 2710.28 3726.49 5628.14
0.00184297 2712.79 3730.05 5633.52
0.00184497 2716.83 3733.61 5638.89
0.00184696 2720.76 3737.17 5644.27
0.00184896 2723.01 3740.73 5649.65
0.00185096 2723.6 3744.29 5655.03
0.00185297 2724.22 3747.85 5660.4
0.00185497 2726.55 3751.44 5665.81
0.00185698 2730.66 3755.05 5671.27
0.00185899 2734.86 3758.66 5676.72
0.00186101 2737.33 3762.27 5682.17
0.00186302 2737.94 3765.88 5687.62
0.00186504 2738.37 3769.49 5693.07
0.00186706 2740.54 3773.1 5698.53
0.00186908 2744.67 3776.71 5703.98
0.0018711 2749.08 3780.32 5709.43
0.00187313 2751.76 3783.93 5714.88
0.00187516 2752.36 3787.54 5720.34
0.00187719 2752.56 3791.15 5725.79
0.00187922 2754.48 3794.76 5731.24
0.00188125 2758.6 3798.37 5736.69
0.00188329 2763.25 3801.98 5742.15
0.00188533 2766.19 3805.59 5747.6
0.00188737 2766.8 3809.2 5753.05
0.00188941 2766.72 3812.81 5758.5
0.00189146 2768.36 3816.42 5763.95
0.00189351 2772.51 3820.08 5769.49
0.00189556 2777.52 3823.75 5775.04
0.00189761 2780.83 3827.42 5780.58
0.00189966 2781.48 3831.1 5786.12
0.00190172 2781.14 3834.77 5791.67
0.00190378 2782.5 3838.44 5797.21
0.00190584 2786.67 3842.11 5802.75
0.0019079 2792.01 3845.78 5808.3
0.00190997 2795.66 3849.45 5813.84
0.00191204 2796.33 3853.12 5819.39
0.00191411 2795.62 3856.79 5824.93
0.00191618 2796.58 3860.46 5830.47
0.00191825 2800.7 3864.13 5836.02
0.00192033 2806.44 3867.8 5841.56
0.00192241 2810.55 3871.47 5847.1
0.00192449 2811.26 3875.14 5852.65
0.00192658 2810.09 3878.81 5858.19
0.00192866 2810.5 3882.48 5863.73
0.00193075 2814.61 3886.18 5869.31
0.00193284 2820.93 3889.9 5874.94
0.00193493 2825.71 3893.62 5880.56
0.00193703 2826.51 3897.35 5886.18
0.00193912 2824.74 3901.07 5891.8
0.00194122 2824.49 3904.79 5897.43
0.00194333 2828.57 3908.51 5903.05
0.00194543 2835.66 3912.24 5908.67
0.00194754 2841.29 3915.96 5914.3
0.00194964 2842.14 3919.68 5919.92
0.00195176 2839.45 3923.41 5925.54
0.00195387 2838.14 3927.13 5931.16
0.00195598 2842.15 3930.85 5936.79
0.0019581 2850.37 3934.57 5942.41
0.00196022 2857.33 3938.3 5948.03
0.00196234 2858.28 3942.02 5953.65
0.00196447 2854.09 3945.74 5959.28
0.0019666 2850.99 3949.47 5964.9
0.00196872 2854.87 3953.19 5970.52
0.00197086 2865.22 3956.96 5976.22
0.00197299 2874.75 3960.74 5981.93
0.00197513 2875.93 3964.52 5987.63
0.00197726 2868.68 3968.29 5993.34
0.0019794 2861.79 3972.07 5999.04
0.00198155 2865.46 3975.85 6004.74
0.00198369 2880.97 3979.62 6010.45
0.00198584 2897.19 3983.4 6016.15
0.00198799 2898.78 3987.18 6021.86
0.00199014 2881.05 3990.95 6027.56
0.0019923 2859.04 3994.73 6033.26
0.00199446 2861.77 3998.51 6038.97
0.00199661 2913.61 4002.28 6044.67
0.00199878 3015.83 4006.06 6050.38
0.00200094 2782.67 4009.84 6056.08
0.00200311 2877.58 4013.62 6061.78
0.00200528 2928.77 4017.39 6067.49
0.00200745 2934.13 4021.17 6073.19
0.00200962 2914.61 4024.98 6078.95
0.0020118 2897.34 4028.82 6084.75
0.00201397 2897.56 4032.67 6090.56
0.00201615 2912.12 4036.51 6096.36
0.00201834 2927.18 4040.36 6102.17
0.00202052 2931.83 4044.2 6107.98
0.00202271 2926.38 4048.04 6113.78
0.0020249 2919.77 4051.89 6119.59
0.00202709 2920.35 4055.73 6125.4
0.00202929 2928.72 4059.58 6131.2
0.00203148 2938.47 4063.42 6137.01
0.00203368 2942.88 4067.27 6142.81
0.00203588 2940.95 4071.11 6148.62
0.00203809 2937.54 4074.96 6154.43
0.0020403 2938.27 4078.8 6160.23
0.0020425 2944.33 4082.64 6166.04
0.00204472 2951.91 4086.49 6171.85
0.00204693 2956.18 4090.33 6177.65
0.00204915 2955.87 4094.18 6183.46
0.00205136 2954.06 4098.07 6189.33
