# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.582333 0.398745 2.05462 8.743
0.582963 0.39877 2.05284 8.73544
0.583595 0.398802 2.05105 8.7278
0.584226 0.398832 2.04923 8.72009
0.584859 0.39885 2.04747 8.7126
0.585492 0.39885 2.04568 8.70498
0.586126 0.39884 2.04387 8.69726
0.586761 0.398834 2.04205 8.68952
0.587396 0.398846 2.04024 8.68182
0.588032 0.398878 2.03845 8.67419
0.588669 0.398919 2.03667 8.66662
0.589306 0.398953 2.03489 8.65905
0.589944 0.398975 2.0331 8.65143
0.590583 0.398986 2.03129 8.64375
0.591222 0.398996 2.02948 8.63603
0.591862 0.399012 2.02767 8.62832
0.592503 0.399032 2.02587 8.62065
0.593144 0.399052 2.02407 8.61303
0.593787 0.399073 2.02229 8.60544
0.594429 0.399097 2.0205 8.59783
0.595073 0.399128 2.01871 8.59018
0.595717 0.399162 2.01688 8.58243
0.596362 0.399188 2.0151 8.57486
0.597008 0.399199 2.01333 8.5673
0.597654 0.399195 2.01152 8.55962
0.598301 0.399187 2.00971 8.55189
0.598949 0.399191 2.0079 8.54419
0.599598 0.399213 2.0061 8.53656
0.600247 0.399247 2.00433 8.52901
0.600897 0.399279 2.00256 8.5215
0.601547 0.399302 2.00079 8.51397
0.602198 0.399314 1.99901 8.50639
0.60285 0.399324 1.99723 8.49878
0.603503 0.399336 1.99544 8.49119
0.604157 0.399351 1.99366 8.48363
0.604811 0.399366 1.9919 8.47612
0.605465 0.399378 1.99014 8.46865
0.606121 0.399392 1.98839 8.46119
0.606777 0.399414 1.98664 8.45373
0.607434 0.399442 1.98488 8.44623
0.608092 0.399468 1.98311 8.43872
0.60875 0.39948 1.9814 8.43143
0.609409 0.399473 1.97965 8.42401
0.610069 0.399456 1.97789 8.41651
0.61073 0.399446 1.97613 8.40902
0.611391 0.399452 1.97439 8.40161
0.612053 0.399474 1.97267 8.39431
0.612715 0.399501 1.97097 8.38707
0.613379 0.399518 1.96927 8.37983
0.614043 0.399522 1.96756 8.37256
0.614708 0.399518 1.96585 8.36525
0.615373 0.399516 1.96413 8.35795
0.616039 0.399518 1.96243 8.3507
0.616706 0.399522 1.96074 8.34351
0.617374 0.399522 1.95906 8.33636
0.618042 0.399521 1.95738 8.32924
0.618712 0.399524 1.95571 8.32213
0.619381 0.399534 1.95404 8.31501
0.620052 0.399547 1.95236 8.30785
0.620723 0.399551 1.95072 8.30088
0.621395 0.399539 1.94908 8.29391
0.622068 0.399512 1.94742 8.28683
0.622742 0.399484 1.94575 8.27973
0.623416 0.399467 1.94409 8.27269
0.624091 0.399467 1.94246 8.26575
0.624767 0.399476 1.94086 8.25891
0.625443 0.399482 1.93926 8.2521
0.62612 0.399476 1.93765 8.24527
0.626798 0.399459 1.93604 8.2384
0.627477 0.39944 1.93442 8.23153
0.628156 0.399425 1.93282 8.2247
0.628836 0.399411 1.93123 8.21793
0.629517 0.399396 1.92965 8.21121
0.630198 0.399378 1.92807 8.20452
0.630881 0.399361 1.92651 8.19784
0.631564 0.399352 1.92494 8.19118
0.632248 0.399349 1.92337 8.18451
0.632932 0.399344 1.92181 8.17785
0.633617 0.399326 1.92029 8.17141
0.634303 0.399291 1.91875 8.16483
0.63499 0.399248 1.91718 8.15818
0.635678 0.399209 1.91562 8.15154
0.636366 0.399186 1.91409 8.145
0.637055 0.399175 1.91258 8.13858
0.637744 0.399167 1.91108 8.1322
0.638435 0.39915 1.90958 8.12582
0.639126 0.399124 1.90807 8.11939
0.639818 0.399092 1.90656 8.11295
0.640511 0.399062 1.90505 8.10654
0.641204 0.399034 1.90355 8.10017
0.641898 0.399007 1.90207 8.09386
0.642593 0.398976 1.90059 8.08756
0.643289 0.398946 1.89911 8.08128
0.643986 0.398921 1.89764 8.07502
0.644683 0.398903 1.89617 8.06875
0.645381 0.398887 1.89469 8.06245
0.64608 0.398862 1.89325 8.05633
0.646779 0.398821 1.8918 8.05017
0.647479 0.398768 1.89033 8.04389
0.64818 0.398715 1.88884 8.03759
0.648882 0.398675 1.88738 8.03135
0.649585 0.39865 1.88594 8.02522
0.650288 0.398633 1.88452 8.01916
0.650992 0.398612 1.88309 8.0131
0.651697 0.39858 1.88166 8.00699
0.652402 0.398541 1.88021 8.00084
0.653109 0.398502 1.87877 7.9947
0.653816 0.398466 1.87733 7.98859
0.654524 0.398433 1.8759 7.98252
0.655232 0.398398 1.87448 7.97647
0.655942 0.398362 1.87306 7.97042
0.656652 0.398328 1.87164 7.96436
0.657363 0.398301 1.87021 7.95831
0.658074 0.39828 1.86879 7.95224
0.658787 0.398257 1.86736 7.94617
0.6595 0.398222 1.86598 7.94027
0.660214 0.398174 1.86455 7.93421
0.660929 0.398122 1.86311 7.92806
0.661645 0.398076 1.86166 7.92192
0.662361 0.398044 1.86024 7.91588
0.663078 0.398023 1.85884 7.90991
0.663796 0.398004 1.85744 7.90395
0.664515 0.397978 1.85603 7.89794
0.665234 0.397944 1.8546 7.89187
0.665954 0.397908 1.85317 7.88577
0.666675 0.397874 1.85174 7.87969
0.667397 0.397843 1.85032 7.87365
0.66812 0.397812 1.8489 7.86761
0.668843 0.397779 1.84748 7.86155
0.669567 0.397747 1.84605 7.85547
0.670292 0.397722 1.84462 7.84939
0.671018 0.397704 1.84319 7.8433
0.671744 0.39769 1.84174 7.83715
0.672472 0.397669 1.84033 7.83116
0.6732 0.397636 1.83891 7.82509
0.673928 0.397593 1.83745 7.81888
0.674658 0.397552 1.83598 7.81263
0.675389 0.397521 1.83452 7.80643
0.67612 0.397505 1.83308 7.8003
0.676852 0.397495 1.83165 7.79421
0.677585 0.397484 1.83021 7.78808
0.678318 0.397465 1.82875 7.78188
0.679053 0.39744 1.82728 7.77561
0.679788 0.397415 1.82581 7.76935
0.680524 0.397393 1.82434 7.7631
0.681261 0.397374 1.82287 7.75686
0.681998 0.397355 1.8214 7.7506
0.682737 0.397337 1.81992 7.74431
0.683476 0.397323 1.81844 7.738
0.684216 0.397315 1.81696 7.73168
0.684956 0.397311 1.81546 7.72533
0.685698 0.397305 1.81397 7.71897
0.68644 0.39729 1.8125 7.71272
0.687184 0.397266 1.81099 7.7063
0.687928 0.39724 1.80946 7.69978
0.688672 0.39722 1.80793 7.69328
0.689418 0.397212 1.80642 7.68684
0.690164 0.397213 1.80492 7.68046
0.690912 0.397215 1.80341 7.67405
0.69166 0.397214 1.80189 7.66758
0.692409 0.397207 1.80035 7.66103
0.693158 0.3972 1.79881 7.65447
0.693909 0.397194 1.79727 7.64792
0.69466 0.397191 1.79574 7.64138
0.695412 0.397187 1.7942 7.63483
0.696165 0.397182 1.79265 7.62823
0.696919 0.39718 1.79109 7.62161
0.697673 0.397183 1.78954 7.615
0.698429 0.397193 1.78798 7.60837
0.699185 0.397205 1.7864 7.60167
0.699942 0.397211 1.78487 7.59513
0.700699 0.397207 1.7833 7.58848
0.701458 0.397196 1.78171 7.58169
0.702218 0.397186 1.78011 7.57488
0.702978 0.397185 1.77852 7.56812
0.703739 0.397197 1.77695 7.56144
0.704501 0.397214 1.77538 7.55477
0.705264 0.397229 1.7738 7.54806
0.706027 0.397238 1.77221 7.54127
0.706792 0.397242 1.7706 7.53444
0.707557 0.397244 1.769 7.52762
0.708323 0.397248 1.76741 7.52083
0.70909 0.397255 1.76581 7.51405
0.709857 0.397262 1.76421 7.50723
0.710626 0.397271 1.7626 7.5004
0.711395 0.397283 1.761 7.49357
0.712166 0.397299 1.7594 7.48675
0.712937 0.397317 1.75779 7.4799
0.713708 0.397333 1.75618 7.47306
0.714481 0.397342 1.7546 7.46632
0.715255 0.397343 1.75298 7.45943
0.716029 0.397342 1.75134 7.45248
0.716804 0.397345 1.74972 7.44556
0.71758 0.397356 1.74811 7.43872
0.718357 0.397374 1.74652 7.43194
0.719135 0.397393 1.74492 7.42514
0.719914 0.397409 1.74331 7.41829
0.720693 0.39742 1.74169 7.4114
0.721473 0.397428 1.74007 7.40452
0.722254 0.397436 1.73847 7.39769
0.723036 0.397445 1.73687 7.39088
0.723819 0.397454 1.73526 7.38406
0.724603 0.397462 1.73366 7.37722
0.725387 0.397472 1.73205 7.37039
0.726173 0.397485 1.73046 7.3636
0.726959 0.397501 1.72886 7.35682
0.727746 0.397517 1.72726 7.34998
0.728534 0.397527 1.72569 7.34332
0.729323 0.397529 1.72411 7.33657
0.730112 0.397525 1.7225 7.32973
0.730903 0.397521 1.72089 7.3229
0.731694 0.397523 1.71931 7.31616
0.732486 0.397533 1.71774 7.3095
0.733279 0.397547 1.71619 7.30287
0.734073 0.39756 1.71462 7.29622
0.734868 0.397567 1.71305 7.28953
0.735664 0.397568 1.71148 7.28284
0.73646 0.397566 1.70992 7.2762
0.737257 0.397564 1.70837 7.26961
0.738056 0.397563 1.70682 7.26303
0.738855 0.397562 1.70528 7.25645
0.739655 0.397562 1.70373 7.24988
0.740455 0.397563 1.7022 7.24334
0.741257 0.397565 1.70067 7.23685
0.74206 0.397568 1.69914 7.23036
0.742863 0.397569 1.69763 7.2239
0.743667 0.397564 1.69614 7.21755
0.744473 0.397552 1.69462 7.21108
0.745279 0.397537 1.69309 7.20459
0.746085 0.397523 1.69158 7.19817
0.746893 0.397514 1.69009 7.19184
0.747702 0.397511 1.68862 7.18558
0.748511 0.39751 1.68715 7.17932
0.749322 0.397505 1.68567 7.17303
0.750133 0.397494 1.68419 7.16674
0.750945 0.397478 1.68272 7.16048
0.751758 0.39746 1.68127 7.15429
0.752572 0.397442 1.67982 7.14813
0.753387 0.397426 1.67837 7.14197
0.754203 0.397411 1.67693 7.13582
0.755019 0.397396 1.67549 7.1297
0.755837 0.397383 1.67407 7.12364
0.756655 0.39737 1.67265 7.11761
0.757474 0.397356 1.67122 7.11152
0.758294 0.397338 1.66983 7.10562
0.759115 0.397314 1.66843 7.09964
0.759937 0.397284 1.667 7.09359
0.76076 0.397252 1.66559 7.08758
0.761583 0.397224 1.6642 7.08165
0.762408 0.397202 1.66283 7.07582
0.763233 0.397184 1.66146 7.07
0.76406 0.397166 1.66009 7.06415
0.764887 0.397144 1.65871 7.05829
0.765715 0.397116 1.65734 7.05245
0.766544 0.397084 1.65598 7.04667
0.767374 0.397052 1.65463 7.04092
0.768205 0.397022 1.65328 7.03518
0.769037 0.396993 1.65193 7.02944
0.769869 0.396965 1.65058 7.0237
0.770703 0.396935 1.64924 7.018
0.771537 0.396906 1.64791 7.01234
0.772372 0.396878 1.64658 7.00666
0.773209 0.396848 1.64525 7.00102
0.774046 0.396816 1.64394 6.99546
0.774884 0.396779 1.64261 6.98979
0.775723 0.396738 1.64127 6.98409
0.776563 0.396698 1.63995 6.97846
0.777403 0.396663 1.63864 6.97291
0.778245 0.396634 1.63735 6.96738
0.779088 0.396608 1.63604 6.96184
0.779931 0.396581 1.63473 6.95627
0.780776 0.396549 1.63342 6.95068
0.781621 0.396511 1.63212 6.94513
0.782467 0.396472 1.63082 6.93961
0.783314 0.396433 1.62952 6.93409
0.784162 0.396399 1.62822 6.92855
0.785011 0.396366 1.62691 6.92299
0.785861 0.396334 1.62561 6.91746
0.786712 0.396303 1.62432 6.91197
0.787564 0.396273 1.62303 6.90647
0.788416 0.396244 1.62172 6.90088
0.78927 0.396214 1.62045 6.89548
0.790125 0.396181 1.61915 6.88995
0.79098 0.396144 1.61783 6.88434
0.791836 0.396105 1.61652 6.87875
0.792694 0.396068 1.61522 6.87322
0.793552 0.396039 1.61393 6.86773
0.794411 0.396015 1.61263 6.86223
0.795271 0.395993 1.61133 6.85667
0.796132 0.395967 1.61001 6.85107
0.796994 0.395935 1.6087 6.84547
0.797857 0.3959 1.60739 6.8399
0.798721 0.395866 1.60608 6.83433
0.799586 0.395838 1.60476 6.82873
0.800451 0.395814 1.60344 6.8231
0.801318 0.395792 1.60211 6.81746
0.802185 0.395769 1.60079 6.81183
0.803054 0.395745 1.59947 6.80621
0.803923 0.395722 1.59813 6.80053
0.804794 0.395701 1.5968 6.79486
0.805665 0.39568 1.59548 6.78923
0.806537 0.395655 1.59412 6.78347
0.807411 0.395627 1.59276 6.77767
0.808285 0.3956 1.59141 6.77191
0.80916 0.395577 1.59006 6.76619
0.810036 0.395562 1.58872 6.76047
0.810913 0.395553 1.58736 6.75469
0.811791 0.395543 1.58599 6.74887
0.81267 0.395529 1.58462 6.74302
0.81355 0.39551 1.58325 6.73719
0.81443 0.39549 1.58188 6.73135
0.815312 0.395473 1.5805 6.72549
0.816195 0.395462 1.57911 6.71958
0.817079 0.395453 1.57772 6.71365
0.817963 0.395443 1.57632 6.70772
0.818849 0.395433 1.57494 6.70181
0.819735 0.395424 1.57354 6.69587
0.820623 0.395418 1.57212 6.68982
0.821511 0.395414 1.57074 6.68394
0.822401 0.395409 1.56932 6.67793
0.823291 0.3954 1.56789 6.67184
0.824183 0.395387 1.56646 6.66576
0.825075 0.395377 1.56504 6.65971
0.825968 0.395373 1.56363 6.65369
0.826862 0.395377 1.56221 6.64764
0.827758 0.395383 1.56077 6.64154
0.828654 0.395386 1.55933 6.6354
0.829551 0.395381 1.55789 6.62927
0.830449 0.395373 1.55645 6.62314
0.831348 0.395366 1.55501 6.61701
0.832248 0.395365 1.55356 6.61085
0.833149 0.39537 1.55211 6.60466
0.834051 0.395375 1.55065 6.59847
0.834954 0.395378 1.5492 6.59231
0.835858 0.395379 1.54775 6.58615
0.836763 0.395381 1.54629 6.57992
0.837669 0.395385 1.54483 6.57372
0.838576 0.395389 1.54339 6.56756
0.839484 0.395391 1.54192 6.5613
0.840393 0.395388 1.54044 6.55503
0.841303 0.395384 1.53898 6.54879
0.842214 0.395384 1.53752 6.5426
0.843126 0.395391 1.53607 6.53642
0.844038 0.395402 1.53461 6.5302
0.844952 0.395412 1.53314 6.52395
0.845867 0.395416 1.53167 6.51772
0.846783 0.395414 1.53021 6.5115
0.8477 0.39541 1.52876 6.50531
0.848617 0.39541 1.5273 6.4991
0.849536 0.395416 1.52584 6.49288
0.850456 0.395422 1.52437 6.48666
0.851377 0.395426 1.52292 6.48048
0.852298 0.395426 1.52148 6.47433
0.853221 0.395427 1.52003 6.46818
0.854145 0.395431 1.51857 6.46194
0.85507 0.395436 1.51715 6.4559
0.855995 0.395439 1.5157 6.44976
0.856922 0.395434 1.51425 6.44357
0.85785 0.395425 1.5128 6.43742
0.858779 0.395416 1.51137 6.43134
0.859708 0.395414 1.50995 6.4253
0.860639 0.395419 1.50854 6.41926
0.861571 0.395425 1.50711 6.41321
0.862504 0.395425 1.50569 6.40716
0.863438 0.395417 1.50428 6.40115
0.864372 0.395404 1.50288 6.39518
0.865308 0.395393 1.50148 6.38922
0.866245 0.395387 1.50008 6.38326
0.867183 0.395384 1.49868 6.37731
0.868122 0.395379 1.49729 6.3714
0.869062 0.395368 1.49591 6.36553
0.870003 0.395354 1.49454 6.3597
0.870945 0.395341 1.49316 6.35382
0.871888 0.395332 1.49179 6.34802
0.872832 0.395324 1.49044 6.34227
0.873777 0.395311 1.48908 6.33647
0.874723 0.395292 1.48772 6.33069
0.87567 0.395269 1.48637 6.32496
0.876618 0.395249 1.48504 6.31929
0.877567 0.395235 1.48372 6.31365
0.878517 0.395226 1.48239 6.308
0.879468 0.395213 1.48106 6.30236
0.88042 0.395192 1.47975 6.29676
0.881373 0.395164 1.47844 6.29119
0.882328 0.395135 1.47714 6.28566
0.883283 0.395111 1.47584 6.28013
0.884239 0.395091 1.47454 6.2746
0.885197 0.395071 1.47325 6.26911
0.886155 0.395047 1.47197 6.26367
0.887114 0.395019 1.4707 6.25827
0.888075 0.39499 1.46943 6.25287
0.889036 0.394965 1.46815 6.2474
0.889999 0.394942 1.46691 6.24213
0.890962 0.394916 1.46565 6.23678
0.891927 0.394882 1.46439 6.2314
0.892893 0.394844 1.46313 6.22606
0.893859 0.394806 1.46189 6.22079
0.894827 0.394775 1.46066 6.21555
0.895796 0.394751 1.45943 6.21031
0.896766 0.394727 1.4582 6.20506
0.897737 0.394697 1.45697 6.19983
0.898709 0.394658 1.45575 6.19462
0.899682 0.394616 1.45453 6.18944
0.900656 0.394578 1.45331 6.18427
0.901631 0.394546 1.4521 6.17909
0.902607 0.394516 1.45088 6.17392
0.903584 0.394484 1.44967 6.16877
0.904563 0.394447 1.44847 6.16366
0.905542 0.394407 1.44727 6.15856
0.906522 0.394372 1.44606 6.1534
0.907504 0.394341 1.44486 6.14829
0.908486 0.39431 1.44367 6.14324
0.90947 0.394275 1.44246 6.1381
0.910455 0.394234 1.44126 6.13296
0.91144 0.39419 1.44006 6.12786
0.912427 0.394151 1.43886 6.12279
0.913415 0.394121 1.43767 6.11771
0.914404 0.394095 1.43647 6.11261
0.915394 0.394067 1.43527 6.1075
0.916385 0.394031 1.43407 6.1024
0.917377 0.393989 1.43287 6.0973
0.91837 0.39395 1.43168 6.0922
0.919365 0.393917 1.43047 6.08708
0.92036 0.393889 1.42926 6.08194
0.921356 0.393861 1.42806 6.07679
0.922354 0.393829 1.42685 6.07167
0.923352 0.393793 1.42565 6.06656
0.924352 0.39376 1.42444 6.0614
0.925353 0.393732 1.4232 6.05615
0.926355 0.393708 1.42201 6.05106
0.927358 0.393682 1.42079 6.04586
0.928362 0.393651 1.41955 6.04062
0.929367 0.393615 1.41832 6.03537
0.930373 0.393582 1.41709 6.03015
0.93138 0.393558 1.41587 6.02493
0.932389 0.393541 1.41463 6.01968
0.933398 0.393525 1.41339 6.01439
0.934409 0.393503 1.41214 6.00909
0.93542 0.393474 1.4109 6.00378
0.936433 0.393444 1.40965 5.99846
0.937447 0.39342 1.40839 5.99311
0.938462 0.393403 1.40713 5.98773
0.939478 0.393389 1.40586 5.98234
0.940495 0.393372 1.40459 5.97694
0.941513 0.393351 1.40333 5.97156
0.942533 0.39333 1.40205 5.96615
0.943553 0.393315 1.40076 5.96065
0.944575 0.393305 1.39948 5.9552
0.945597 0.393296 1.3982 5.94976
0.946621 0.393281 1.3969 5.94423
0.947646 0.393262 1.3956 5.93869
0.948672 0.393241 1.3943 5.93315
0.949699 0.393227 1.393 5.92762
0.950727 0.393222 1.3917 5.92207
0.951757 0.393221 1.39038 5.91649
0.952787 0.393216 1.38907 5.91089
0.953819 0.393204 1.38775 5.90528
0.954851 0.393188 1.38643 5.89967
0.955885 0.393176 1.38511 5.89405
0.95692 0.39317 1.38378 5.8884
0.957956 0.393169 1.38245 5.88273
0.958993 0.393166 1.38112 5.87706
0.960032 0.393158 1.37979 5.8714
0.961071 0.393147 1.37846 5.86575
0.962111 0.39314 1.37712 5.86006
0.963153 0.393139 1.37577 5.85429
0.964196 0.393141 1.37445 5.84867
0.96524 0.39314 1.37311 5.84297
0.966285 0.393131 1.37176 5.83722
0.967331 0.393119 1.37041 5.83149
0.968378 0.39311 1.36907 5.82579
0.969427 0.393108 1.36773 5.82009
0.970476 0.393113 1.36639 5.81439
0.971527 0.393115 1.36505 5.80868
0.972579 0.393111 1.3637 5.80296
0.973632 0.3931 1.36237 5.79726
0.974686 0.393089 1.36103 5.79157
0.975741 0.393083 1.35969 5.78588
0.976798 0.393083 1.35835 5.78018
0.977855 0.393083 1.35701 5.77449
0.978914 0.393078 1.35568 5.76884
0.979974 0.393067 1.35436 5.76321
0.981035 0.393057 1.35304 5.75758
0.982097 0.393051 1.3517 5.75189
0.98316 0.393049 1.35039 5.74629
0.984225 0.393046 1.34908 5.74073
0.98529 0.393036 1.34776 5.73512
0.986357 0.393019 1.34645 5.72952
0.987425 0.393002 1.34514 5.72396
0.988494 0.392991 1.34384 5.71844
0.989564 0.392986 1.34255 5.71294
0.990635 0.392983 1.34126 5.70744
0.991708 0.392973 1.33997 5.70196
0.992782 0.392955 1.33869 5.6965
0.993857 0.392933 1.33741 5.69108
0.994933 0.392914 1.33614 5.68567
0.99601 0.392901 1.33487 5.68026
0.997088 0.392889 1.3336 5.67488
0.998168 0.392873 1.33235 5.66953
0.999248 0.392851 1.3311 5.66423
1.00033 0.392827 1.32987 5.65897
1.00141 0.392805 1.32862 5.65368
1.0025 0.392788 1.32737 5.64835
1.00358 0.392772 1.32617 5.64322
1.00467 0.39275 1.32494 5.63802
1.00576 0.39272 1.32372 5.63281
1.00685 0.392687 1.3225 5.62764
1.00794 0.392657 1.3213 5.62252
1.00903 0.392633 1.3201 5.61743
1.01012 0.392614 1.31891 5.61236
1.01121 0.392591 1.31772 5.6073
1.01231 0.39256 1.31654 5.60226
1.0134 0.392523 1.31536 5.59725
1.0145 0.392486 1.31419 5.59226
1.0156 0.392455 1.31302 5.58729
1.0167 0.392427 1.31186 5.58233
1.0178 0.392398 1.31069 5.57739
1.0189 0.392363 1.30954 5.57249
1.02001 0.392323 1.3084 5.56762
1.02111 0.392284 1.30726 5.56275
1.02222 0.392251 1.3061 5.55784
1.02332 0.392221 1.30497 5.55302
1.02443 0.39219 1.30384 5.54823
1.02554 0.392151 1.30271 5.5434
1.02665 0.392106 1.30157 5.53858
1.02776 0.392063 1.30045 5.53378
1.02887 0.392025 1.29933 5.52901
1.02999 0.391994 1.29821 5.52426
1.0311 0.391963 1.29709 5.5195
1.03222 0.391926 1.29597 5.51474
1.03334 0.391882 1.29486 5.50999
1.03446 0.391837 1.29374 5.50525
1.03558 0.391796 1.29263 5.50051
1.0367 0.391762 1.29151 5.49577
1.03782 0.391729 1.2904 5.49102
1.03894 0.391691 1.28928 5.48628
1.04007 0.391649 1.28818 5.48157
1.04119 0.391607 1.28707 5.47685
1.04232 0.391569 1.28595 5.47209
1.04345 0.391537 1.28482 5.46728
1.04458 0.391506 1.28372 5.46261
1.04571 0.39147 1.2826 5.45785
1.04684 0.391429 1.28148 5.45306
1.04798 0.391386 1.28035 5.44826
1.04911 0.391349 1.27923 5.44348
1.05025 0.391319 1.2781 5.4387
1.05138 0.391293 1.27698 5.43391
1.05252 0.391264 1.27584 5.42909
1.05366 0.391228 1.27471 5.42426
1.0548 0.39119 1.27357 5.41941
1.05594 0.391156 1.27243 5.41456
1.05709 0.391127 1.27128 5.40968
1.05823 0.391103 1.27013 5.40478
1.05938 0.391077 1.26898 5.39987
1.06052 0.391046 1.26782 5.39496
1.06167 0.391014 1.26667 5.39004
1.06282 0.390986 1.26551 5.3851
