# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.540437 1.45205 5.79262 4.93985
0.541022 1.45177 5.78838 4.93624
0.541608 1.45151 5.78414 4.93262
0.542194 1.45131 5.7799 4.92901
0.542781 1.4512 5.77568 4.92541
0.543369 1.45116 5.77148 4.92183
0.543957 1.45112 5.76732 4.91828
0.544546 1.45104 5.76315 4.91472
0.545136 1.45089 5.75895 4.91114
0.545726 1.4507 5.75469 4.90751
0.546317 1.45052 5.75039 4.90384
0.546908 1.45038 5.74611 4.90019
0.547501 1.45028 5.74187 4.89657
0.548093 1.4502 5.73768 4.893
0.548687 1.45015 5.73349 4.88943
0.549281 1.4501 5.72925 4.88581
0.549875 1.45004 5.7249 4.88211
0.550471 1.44995 5.72061 4.87845
0.551067 1.44981 5.71635 4.87481
0.551663 1.4496 5.71203 4.87113
0.552261 1.44938 5.70769 4.86742
0.552859 1.44921 5.70333 4.86371
0.553457 1.44911 5.69898 4.86
0.554056 1.44909 5.69465 4.85631
0.554656 1.44911 5.69034 4.85263
0.555257 1.44909 5.68604 4.84897
0.555858 1.44903 5.68172 4.84528
0.55646 1.44893 5.67735 4.84155
0.557062 1.44883 5.67293 4.83778
0.557665 1.44875 5.66849 4.834
0.558269 1.44869 5.66408 4.83023
0.558873 1.44865 5.6597 4.8265
0.559479 1.44862 5.65535 4.82279
0.560084 1.44863 5.65096 4.81905
0.560691 1.44866 5.64651 4.81525
0.561298 1.44868 5.64197 4.81139
0.561905 1.44865 5.63759 4.80765
0.562514 1.44855 5.63312 4.80384
0.563123 1.44838 5.6286 4.79998
0.563732 1.44823 5.62404 4.7961
0.564343 1.44816 5.6195 4.79222
0.564954 1.44819 5.61498 4.78837
0.565565 1.44828 5.61049 4.78454
0.566178 1.44836 5.60601 4.78071
0.566791 1.44838 5.6015 4.77687
0.567404 1.44835 5.59695 4.77299
0.568019 1.4483 5.59235 4.76907
0.568634 1.44828 5.58772 4.76512
0.569249 1.44829 5.58311 4.76119
0.569866 1.44831 5.57853 4.75728
0.570483 1.44835 5.57398 4.7534
0.5711 1.44841 5.56941 4.74951
0.571719 1.4485 5.56479 4.74557
0.572338 1.4486 5.56009 4.74156
0.572957 1.44866 5.55547 4.73762
0.573578 1.44866 5.55085 4.73368
0.574199 1.4486 5.54617 4.72969
0.57482 1.44852 5.54145 4.72566
0.575443 1.44849 5.53672 4.72162
0.576066 1.44856 5.53201 4.71761
0.576689 1.4487 5.52733 4.71362
0.577314 1.44884 5.52268 4.70965
0.577939 1.44894 5.51801 4.70567
0.578564 1.44899 5.5133 4.70165
0.579191 1.44901 5.50855 4.6976
0.579818 1.44905 5.50377 4.69353
0.580446 1.44911 5.499 4.68946
0.581074 1.44919 5.49425 4.68541
0.581703 1.44926 5.48953 4.68138
0.582333 1.44935 5.48481 4.67736
0.582963 1.44946 5.48007 4.67332
0.583595 1.44961 5.47528 4.66923
0.584226 1.44975 5.47045 4.66511
0.584859 1.44984 5.46575 4.6611
0.585492 1.44984 5.46096 4.65702
0.586126 1.44979 5.45612 4.6529
0.586761 1.44976 5.45127 4.64875
0.587396 1.44982 5.44644 4.64463
0.588032 1.44997 5.44165 4.64055
0.588669 1.45016 5.4369 4.6365
0.589306 1.45032 5.43215 4.63245
0.589944 1.45042 5.42737 4.62838
0.590583 1.45047 5.42256 4.62427
0.591222 1.45052 5.41771 4.62014
0.591862 1.45059 5.41287 4.61601
0.592503 1.45069 5.40806 4.61191
0.593144 1.45078 5.40328 4.60783
0.593787 1.45088 5.39852 4.60377
0.594429 1.45099 5.39375 4.5997
0.595073 1.45114 5.38895 4.59561
0.595717 1.45129 5.38409 4.59146
0.596362 1.45142 5.37934 4.58741
0.597008 1.45147 5.37459 4.58337
0.597654 1.45145 5.36978 4.57926
0.598301 1.45141 5.36493 4.57512
0.598949 1.45143 5.36009 4.571
0.599598 1.45153 5.35531 4.56692
0.600247 1.45169 5.35057 4.56288
0.600897 1.45184 5.34586 4.55886
0.601547 1.45195 5.34114 4.55484
0.602198 1.45201 5.33638 4.55078
0.60285 1.45205 5.33161 4.54671
0.603503 1.45211 5.32684 4.54265
0.604157 1.45218 5.3221 4.5386
0.604811 1.45225 5.31739 4.53459
0.605465 1.45231 5.3127 4.53059
0.606121 1.45237 5.30803 4.5266
0.606777 1.45247 5.30335 4.52261
0.607434 1.45261 5.29864 4.5186
0.608092 1.45273 5.29393 4.51458
0.60875 1.45278 5.28936 4.51068
0.609409 1.45275 5.2847 4.50671
0.610069 1.45267 5.28 4.5027
0.61073 1.45262 5.2753 4.49869
0.611391 1.45265 5.27065 4.49473
0.612053 1.45276 5.26607 4.49082
0.612715 1.45288 5.26153 4.48695
0.613379 1.45296 5.25699 4.48308
0.614043 1.45298 5.25242 4.47918
0.614708 1.45296 5.24784 4.47527
0.615373 1.45295 5.24326 4.47137
0.616039 1.45296 5.23871 4.46749
0.616706 1.45298 5.2342 4.46364
0.617374 1.45298 5.22972 4.45982
0.618042 1.45297 5.22525 4.45601
0.618712 1.45299 5.22079 4.45221
0.619381 1.45303 5.21633 4.4484
0.620052 1.4531 5.21183 4.44457
0.620723 1.45312 5.20746 4.44084
0.621395 1.45306 5.20309 4.43711
0.622068 1.45293 5.19865 4.43332
0.622742 1.4528 5.19419 4.42952
0.623416 1.45272 5.18977 4.42575
0.624091 1.45272 5.18542 4.42205
0.624767 1.45277 5.18113 4.41839
0.625443 1.45279 5.17686 4.41474
0.62612 1.45276 5.17257 4.41109
0.626798 1.45269 5.16826 4.40741
0.627477 1.4526 5.16395 4.40374
0.628156 1.45252 5.15967 4.40008
0.628836 1.45246 5.15542 4.39646
0.629517 1.45239 5.1512 4.39286
0.630198 1.45231 5.14701 4.38928
0.630881 1.45223 5.14282 4.38571
0.631564 1.45218 5.13864 4.38215
0.632248 1.45217 5.13445 4.37858
0.632932 1.45215 5.13028 4.37502
0.633617 1.45206 5.12624 4.37157
0.634303 1.4519 5.12211 4.36805
0.63499 1.4517 5.11793 4.36449
0.635678 1.45152 5.11377 4.36094
0.636366 1.45141 5.10967 4.35745
0.637055 1.45136 5.10564 4.35401
0.637744 1.45132 5.10164 4.3506
0.638435 1.45124 5.09764 4.34718
0.639126 1.45112 5.09361 4.34375
0.639818 1.45097 5.08956 4.3403
0.640511 1.45083 5.08554 4.33687
0.641204 1.4507 5.08155 4.33346
0.641898 1.45057 5.07758 4.33008
0.642593 1.45043 5.07364 4.32672
0.643289 1.45028 5.0697 4.32336
0.643986 1.45017 5.06577 4.32
0.644683 1.45009 5.06184 4.31665
0.645381 1.45001 5.05788 4.31328
0.64608 1.44989 5.05404 4.31001
0.646779 1.4497 5.05018 4.30671
0.647479 1.44945 5.04624 4.30335
0.64818 1.44921 5.04228 4.29998
0.648882 1.44902 5.03837 4.29664
0.649585 1.4489 5.03453 4.29337
0.650288 1.44882 5.03073 4.29012
0.650992 1.44872 5.02693 4.28688
0.651697 1.44858 5.02309 4.28361
0.652402 1.44839 5.01923 4.28032
0.653109 1.44821 5.01538 4.27703
0.653816 1.44804 5.01155 4.27377
0.654524 1.44789 5.00774 4.27052
0.655232 1.44773 5.00394 4.26728
0.655942 1.44756 5.00015 4.26404
0.656652 1.4474 4.99635 4.26081
0.657363 1.44727 4.99255 4.25757
0.658074 1.44717 4.98874 4.25432
0.658787 1.44706 4.98494 4.25107
0.6595 1.4469 4.98123 4.24792
0.660214 1.44668 4.97743 4.24468
0.660929 1.44643 4.97357 4.24138
0.661645 1.44622 4.96972 4.2381
0.662361 1.44607 4.96593 4.23487
0.663078 1.44597 4.96218 4.23167
0.663796 1.44588 4.95845 4.22849
0.664515 1.44576 4.95468 4.22527
0.665234 1.4456 4.95087 4.22202
0.665954 1.44543 4.94704 4.21876
0.666675 1.44528 4.94323 4.21551
0.667397 1.44513 4.93944 4.21228
0.66812 1.44499 4.93565 4.20904
0.668843 1.44483 4.93185 4.2058
0.669567 1.44469 4.92804 4.20255
0.670292 1.44457 4.92422 4.1993
0.671018 1.44448 4.9204 4.19604
0.671744 1.44442 4.91654 4.19275
0.672472 1.44432 4.91279 4.18955
0.6732 1.44416 4.90898 4.1863
0.673928 1.44397 4.90508 4.18298
0.674658 1.44377 4.90116 4.17963
0.675389 1.44363 4.89727 4.17631
0.67612 1.44355 4.89343 4.17304
0.676852 1.44351 4.88961 4.16978
0.677585 1.44345 4.88576 4.1665
0.678318 1.44337 4.88187 4.16318
0.679053 1.44325 4.87794 4.15983
0.679788 1.44314 4.87401 4.15648
0.680524 1.44303 4.87009 4.15313
0.681261 1.44294 4.86617 4.14979
0.681998 1.44285 4.86224 4.14645
0.682737 1.44277 4.8583 4.14308
0.683476 1.4427 4.85434 4.13971
0.684216 1.44267 4.85038 4.13633
0.684956 1.44265 4.84639 4.13293
0.685698 1.44262 4.8424 4.12953
0.68644 1.44255 4.83848 4.12618
0.687184 1.44244 4.83445 4.12275
0.687928 1.44232 4.83037 4.11926
0.688672 1.44222 4.82629 4.11578
0.689418 1.44219 4.82225 4.11234
0.690164 1.44219 4.81824 4.10892
0.690912 1.4422 4.81423 4.10549
0.69166 1.44219 4.81016 4.10203
0.692409 1.44217 4.80606 4.09853
0.693158 1.44213 4.80194 4.09502
0.693909 1.4421 4.79783 4.09151
0.69466 1.44209 4.79373 4.08802
0.695412 1.44207 4.78962 4.08451
0.696165 1.44205 4.78548 4.08098
0.696919 1.44204 4.78133 4.07744
0.697673 1.44205 4.77718 4.0739
0.698429 1.4421 4.77302 4.07036
0.699185 1.44215 4.76882 4.06677
0.699942 1.44218 4.76471 4.06327
0.700699 1.44216 4.76054 4.05971
0.701458 1.44211 4.75628 4.05608
0.702218 1.44206 4.75201 4.05244
0.702978 1.44206 4.74777 4.04882
0.703739 1.44211 4.74358 4.04525
0.704501 1.44219 4.7394 4.04168
0.705264 1.44227 4.73518 4.03809
0.706027 1.44231 4.73092 4.03446
0.706792 1.44233 4.72664 4.0308
0.707557 1.44234 4.72236 4.02716
0.708323 1.44235 4.7181 4.02352
0.70909 1.44238 4.71385 4.01989
0.709857 1.44242 4.70957 4.01625
0.710626 1.44246 4.70529 4.01259
0.711395 1.44252 4.701 4.00894
0.712166 1.44259 4.69672 4.00529
0.712937 1.44268 4.69242 4.00162
0.713708 1.44275 4.68813 3.99797
0.714481 1.44279 4.68391 3.99436
0.715255 1.4428 4.67959 3.99068
0.716029 1.44279 4.67522 3.98696
0.716804 1.44281 4.67088 3.98325
0.71758 1.44286 4.66659 3.9796
0.718357 1.44294 4.66234 3.97597
0.719135 1.44303 4.65807 3.97233
0.719914 1.4431 4.65377 3.96866
0.720693 1.44315 4.64945 3.96498
0.721473 1.44319 4.64514 3.9613
0.722254 1.44323 4.64085 3.95764
0.723036 1.44327 4.63658 3.954
0.723819 1.44331 4.6323 3.95035
0.724603 1.44335 4.62801 3.9467
0.725387 1.4434 4.62373 3.94304
0.726173 1.44346 4.61946 3.93941
0.726959 1.44354 4.61521 3.93578
0.727746 1.44361 4.61092 3.93212
0.728534 1.44366 4.60675 3.92856
0.729323 1.44367 4.60251 3.92495
0.730112 1.44365 4.59822 3.92129
0.730903 1.44363 4.59393 3.91763
0.731694 1.44364 4.5897 3.91403
0.732486 1.44368 4.58553 3.91047
0.733279 1.44375 4.58137 3.90692
0.734073 1.44381 4.5772 3.90336
0.734868 1.44384 4.573 3.89978
0.735664 1.44385 4.5688 3.8962
0.73646 1.44384 4.56464 3.89265
0.737257 1.44383 4.5605 3.88912
0.738056 1.44382 4.55638 3.88561
0.738855 1.44382 4.55225 3.88209
0.739655 1.44382 4.54813 3.87857
0.740455 1.44382 4.54403 3.87507
0.741257 1.44383 4.53995 3.8716
0.74206 1.44385 4.53588 3.86813
0.742863 1.44385 4.53183 3.86467
0.743667 1.44383 4.52785 3.86127
0.744473 1.44377 4.52379 3.85781
0.745279 1.4437 4.51971 3.85434
0.746085 1.44364 4.51568 3.8509
0.746893 1.4436 4.51172 3.84752
0.747702 1.44358 4.50779 3.84417
0.748511 1.44358 4.50386 3.84082
0.749322 1.44356 4.49992 3.83746
0.750133 1.4435 4.49597 3.83409
0.750945 1.44343 4.49204 3.83074
0.751758 1.44334 4.48816 3.82743
0.752572 1.44326 4.48429 3.82413
0.753387 1.44318 4.48043 3.82084
0.754203 1.44311 4.47657 3.81755
0.755019 1.44305 4.47273 3.81428
0.755837 1.44298 4.46893 3.81103
0.756655 1.44292 4.46514 3.8078
0.757474 1.44286 4.46132 3.80455
0.758294 1.44277 4.45763 3.80139
0.759115 1.44266 4.45388 3.79819
0.759937 1.44252 4.45008 3.79496
0.76076 1.44237 4.44631 3.79174
0.761583 1.44224 4.44259 3.78857
0.762408 1.44214 4.43893 3.78545
0.763233 1.44206 4.43528 3.78234
0.76406 1.44197 4.43161 3.77921
0.764887 1.44187 4.42794 3.77607
0.765715 1.44174 4.42427 3.77295
0.766544 1.44159 4.42064 3.76985
0.767374 1.44144 4.41704 3.76678
0.768205 1.4413 4.41344 3.76371
0.769037 1.44117 4.40983 3.76064
0.769869 1.44103 4.40623 3.75757
0.770703 1.4409 4.40266 3.75452
0.771537 1.44076 4.39911 3.75149
0.772372 1.44063 4.39555 3.74845
0.773209 1.44049 4.39201 3.74543
0.774046 1.44034 4.38852 3.74246
0.774884 1.44017 4.38496 3.73942
0.775723 1.43998 4.38139 3.73638
0.776563 1.43979 4.37785 3.73336
0.777403 1.43962 4.37437 3.73039
0.778245 1.43949 4.37091 3.72744
0.779088 1.43937 4.36743 3.72447
0.779931 1.43924 4.36393 3.72149
0.780776 1.43909 4.36043 3.7185
0.781621 1.43892 4.35694 3.71553
0.782467 1.43873 4.35348 3.71258
0.783314 1.43856 4.35002 3.70963
0.784162 1.43839 4.34654 3.70666
0.785011 1.43824 4.34306 3.70369
0.785861 1.43809 4.33959 3.70073
0.786712 1.43795 4.33614 3.69779
0.787564 1.43781 4.33269 3.69485
0.788416 1.43767 4.32919 3.69186
0.78927 1.43753 4.32579 3.68897
0.790125 1.43738 4.32233 3.68601
0.79098 1.43721 4.31881 3.68301
0.791836 1.43702 4.3153 3.68002
0.792694 1.43685 4.31183 3.67706
0.793552 1.43671 4.30839 3.67413
0.794411 1.4366 4.30494 3.67118
0.795271 1.4365 4.30145 3.66821
0.796132 1.43638 4.29794 3.66521
0.796994 1.43623 4.29443 3.66222
0.797857 1.43607 4.29093 3.65924
0.798721 1.43591 4.28743 3.65626
0.799586 1.43578 4.28392 3.65326
0.800451 1.43567 4.28039 3.65025
0.801318 1.43557 4.27685 3.64723
0.802185 1.43546 4.27332 3.64422
0.803054 1.43535 4.26979 3.64121
0.803923 1.43524 4.26623 3.63817
0.804794 1.43514 4.26267 3.63514
0.805665 1.43504 4.25914 3.63213
0.806537 1.43493 4.25553 3.62905
0.807411 1.4348 4.25189 3.62595
0.808285 1.43467 4.24828 3.62287
0.80916 1.43457 4.24469 3.6198
0.810036 1.4345 4.2411 3.61674
0.810913 1.43445 4.23748 3.61365
0.811791 1.43441 4.23382 3.61054
0.81267 1.43434 4.23016 3.60741
0.81355 1.43425 4.22649 3.60429
0.81443 1.43416 4.22283 3.60117
0.815312 1.43408 4.21916 3.59803
0.816195 1.43403 4.21545 3.59487
0.817079 1.43399 4.21173 3.59169
0.817963 1.43394 4.20801 3.58852
0.818849 1.43389 4.2043 3.58536
0.819735 1.43385 4.20058 3.58218
0.820623 1.43382 4.19678 3.57895
0.821511 1.43381 4.19309 3.5758
0.822401 1.43378 4.18932 3.57259
0.823291 1.43374 4.1855 3.56933
0.824183 1.43368 4.18168 3.56607
0.825075 1.43363 4.17789 3.56284
0.825968 1.43361 4.17411 3.55962
0.826862 1.43363 4.17032 3.55638
0.827758 1.43366 4.16649 3.55312
0.828654 1.43367 4.16264 3.54983
0.829551 1.43365 4.15879 3.54655
0.830449 1.43361 4.15495 3.54328
0.831348 1.43358 4.1511 3.54
0.832248 1.43358 4.14724 3.5367
0.833149 1.4336 4.14336 3.53339
0.834051 1.43363 4.13947 3.53008
0.834954 1.43364 4.13561 3.52678
0.835858 1.43364 4.13174 3.52348
0.836763 1.43365 4.12784 3.52015
0.837669 1.43367 4.12395 3.51684
0.838576 1.43369 4.12008 3.51354
0.839484 1.4337 4.11615 3.51019
0.840393 1.43369 4.11222 3.50683
0.841303 1.43367 4.10831 3.5035
0.842214 1.43367 4.10442 3.50019
0.843126 1.4337 4.10054 3.49688
0.844038 1.43375 4.09664 3.49355
0.844952 1.4338 4.09272 3.49021
0.845867 1.43382 4.08881 3.48687
0.846783 1.4338 4.08491 3.48355
0.8477 1.43379 4.08103 3.48024
0.848617 1.43379 4.07714 3.47692
0.849536 1.43381 4.07323 3.47359
0.850456 1.43384 4.06933 3.47026
0.851377 1.43386 4.06545 3.46695
0.852298 1.43386 4.0616 3.46367
0.853221 1.43387 4.05774 3.46037
0.854145 1.43388 4.05382 3.45703
0.85507 1.43391 4.05003 3.4538
0.855995 1.43392 4.04618 3.45052
0.856922 1.4339 4.0423 3.44721
0.85785 1.43386 4.03844 3.44392
0.858779 1.43382 4.03463 3.44066
0.859708 1.43381 4.03084 3.43743
0.860639 1.43383 4.02705 3.4342
0.861571 1.43386 4.02325 3.43096
0.862504 1.43386 4.01946 3.42773
0.863438 1.43382 4.01569 3.42451
0.864372 1.43376 4.01194 3.42132
0.865308 1.43371 4.0082 3.41813
0.866245 1.43368 4.00446 3.41494
0.867183 1.43367 4.00073 3.41176
0.868122 1.43364 3.99702 3.40859
0.869062 1.43359 3.99334 3.40546
0.870003 1.43353 3.98968 3.40234
0.870945 1.43347 3.986 3.39919
0.871888 1.43343 3.98235 3.39609
0.872832 1.43339 3.97875 3.39301
0.873777 1.43333 3.97511 3.38991
0.874723 1.43324 3.97148 3.38682
0.87567 1.43313 3.96789 3.38375
0.876618 1.43304 3.96433 3.38072
0.877567 1.43297 3.96079 3.3777
0.878517 1.43293 3.95725 3.37468
0.879468 1.43287 3.95371 3.37166
0.88042 1.43277 3.9502 3.36866
0.881373 1.43264 3.9467 3.36569
0.882328 1.43251 3.94323 3.36273
0.883283 1.43239 3.93976 3.35977
0.884239 1.4323 3.9363 3.35681
0.885197 1.43221 3.93285 3.35387
0.886155 1.4321 3.92944 3.35096
0.887114 1.43197 3.92605 3.34808
0.888075 1.43183 3.92267 3.34519
0.889036 1.43172 3.91923 3.34226
0.889999 1.43161 3.91593 3.33944
0.890962 1.43149 3.91257 3.33658
0.891927 1.43133 3.90919 3.3337
0.892893 1.43115 3.90585 3.33084
0.893859 1.43098 3.90254 3.32802
0.894827 1.43083 3.89925 3.32522
0.895796 1.43072 3.89596 3.32242
0.896766 1.43061 3.89267 3.31961
0.897737 1.43047 3.88939 3.31681
0.898709 1.43029 3.88612 3.31402
0.899682 1.43009 3.88287 3.31125
0.900656 1.42991 3.87963 3.30849
0.901631 1.42977 3.87638 3.30572
0.902607 1.42963 3.87313 3.30295
0.903584 1.42948 3.8699 3.30019
0.904563 1.4293 3.8667 3.29746
0.905542 1.42912 3.8635 3.29473
0.906522 1.42896 3.86026 3.29197
0.907504 1.42881 3.85706 3.28924
0.908486 1.42867 3.85389 3.28653
0.90947 1.42851 3.85067 3.28379
0.910455 1.42831 3.84744 3.28104
0.91144 1.42811 3.84424 3.27831
0.912427 1.42793 3.84106 3.27559
0.913415 1.42779 3.83787 3.27288
0.914404 1.42767 3.83468 3.27015
0.915394 1.42754 3.83147 3.26742
0.916385 1.42737 3.82827 3.26468
0.917377 1.42718 3.82507 3.26196
0.91837 1.42699 3.82187 3.25923
0.919365 1.42684 3.81866 3.25649
0.92036 1.42671 3.81543 3.25374
0.921356 1.42658 3.8122 3.25099
0.922354 1.42643 3.80899 3.24825
0.923352 1.42627 3.80578 3.24551
0.924352 1.42611 3.80255 3.24275
0.925353 1.42598 3.79925 3.23994
0.926355 1.42587 3.79606 3.23722
0.927358 1.42575 3.7928 3.23444
0.928362 1.4256 3.78951 3.23163
0.929367 1.42544 3.78622 3.22883
0.930373 1.42529 3.78294 3.22603
0.93138 1.42517 3.77967 3.22324
0.932389 1.4251 3.77637 3.22043
0.933398 1.42502 3.77306 3.2176
0.934409 1.42492 3.76973 3.21476
0.93542 1.42479 3.7664 3.21192
0.936433 1.42465 3.76306 3.20908
0.937447 1.42453 3.75971 3.20622
0.938462 1.42445 3.75633 3.20334
0.939478 1.42439 3.75295 3.20045
0.940495 1.42431 3.74956 3.19757
0.941513 1.42421 3.74619 3.19469
0.942533 1.42412 3.74279 3.19179
0.943553 1.42404 3.73934 3.18885
0.944575 1.424 3.73592 3.18594
0.945597 1.42395 3.73251 3.18303
0.946621 1.42389 3.72904 3.18007
0.947646 1.4238 3.72556 3.1771
0.948672 1.4237 3.72209 3.17414
0.949699 1.42364 3.71862 3.17118
0.950727 1.42361 3.71514 3.16821
0.951757 1.42361 3.71164 3.16523
0.952787 1.42358 3.70813 3.16223
0.953819 1.42353 3.70461 3.15923
0.954851 1.42346 3.70109 3.15623
0.955885 1.4234 3.69756 3.15322
0.95692 1.42337 3.69402 3.1502
0.957956 1.42337 3.69046 3.14716
0.958993 1.42335 3.6869 3.14413
0.960032 1.42332 3.68335 3.14111
0.961071 1.42327 3.67981 3.13808
0.962111 1.42323 3.67624 3.13504
0.963153 1.42323 3.67262 3.13195
0.964196 1.42324 3.6691 3.12895
0.96524 1.42323 3.66552 3.12589
0.966285 1.42319 3.66191 3.12282
0.967331 1.42313 3.65832 3.11976
0.968378 1.42309 3.65474 3.1167
0.969427 1.42308 3.65117 3.11366
0.970476 1.4231 3.64759 3.11061
0.971527 1.42312 3.644 3.10755
0.972579 1.4231 3.64042 3.10449
0.973632 1.42305 3.63684 3.10144
0.974686 1.42299 3.63327 3.0984
0.975741 1.42297 3.6297 3.09535
0.976798 1.42297 3.62613 3.0923
0.977855 1.42297 3.62256 3.08926
0.978914 1.42294 3.61901 3.08624
0.979974 1.4229 3.61548 3.08322
0.981035 1.42285 3.61195 3.08021
0.982097 1.42282 3.60838 3.07717
0.98316 1.42281 3.60487 3.07417
0.984225 1.4228 3.60138 3.0712
0.98529 1.42275 3.59786 3.0682
0.986357 1.42267 3.59435 3.0652
0.987425 1.42259 3.59086 3.06223
0.988494 1.42254 3.5874 3.05927
0.989564 1.42252 3.58394 3.05633
0.990635 1.4225 3.5805 3.05339
0.991708 1.42246 3.57706 3.05046
0.992782 1.42237 3.57363 3.04754
0.993857 1.42227 3.57023 3.04463
0.994933 1.42218 3.56683 3.04174
0.99601 1.42212 3.56345 3.03885
0.997088 1.42207 3.56007 3.03597
0.998168 1.42199 3.55671 3.03311
0.999248 1.42189 3.55339 3.03027
1.00033 1.42178 3.55008 3.02746
1.00141 1.42168 3.54677 3.02463
1.0025 1.4216 3.54343 3.02178
1.00358 1.42152 3.54021 3.01903
1.00467 1.42142 3.53695 3.01625
1.00576 1.42128 3.53368 3.01346
1.00685 1.42113 3.53043 3.0107
1.00794 1.42099 3.52722 3.00796
1.00903 1.42088 3.52403 3.00523
1.01012 1.42079 3.52085 3.00252
1.01121 1.42068 3.51767 2.99982
1.01231 1.42054 3.51451 2.99712
1.0134 1.42037 3.51137 2.99444
1.0145 1.4202 3.50824 2.99177
1.0156 1.42005 3.50512 2.98911
1.0167 1.41992 3.50201 2.98646
1.0178 1.41979 3.49891 2.98381
1.0189 1.41962 3.49583 2.98119
1.02001 1.41944 3.49278 2.97859
1.02111 1.41926 3.48973 2.97598
1.02222 1.41911 3.48664 2.97335
1.02332 1.41897 3.48362 2.97078
1.02443 1.41882 3.48062 2.96822
1.02554 1.41864 3.47759 2.96563
1.02665 1.41844 3.47456 2.96305
1.02776 1.41823 3.47155 2.96048
1.02887 1.41806 3.46856 2.95793
1.02999 1.41792 3.46558 2.95539
1.0311 1.41777 3.46259 2.95284
1.03222 1.4176 3.45961 2.9503
1.03334 1.41739 3.45663 2.94776
1.03446 1.41719 3.45365 2.94522
1.03558 1.417 3.45068 2.94269
1.0367 1.41684 3.4477 2.94015
1.03782 1.41668 3.44472 2.93761
1.03894 1.41651 3.44175 2.93507
1.04007 1.41632 3.4388 2.93255
1.04119 1.41612 3.43584 2.93003
1.04232 1.41595 3.43285 2.92748
1.04345 1.4158 3.42983 2.92491
1.04458 1.41565 3.4269 2.92241
1.04571 1.41549 3.42392 2.91986
1.04684 1.41529 3.42091 2.9173
1.04798 1.4151 3.4179 2.91473
1.04911 1.41492 3.4149 2.91218
1.05025 1.41479 3.41191 2.90962
1.05138 1.41466 3.4089 2.90705
1.05252 1.41453 3.40588 2.90448
1.05366 1.41437 3.40284 2.90189
1.0548 1.41419 3.3998 2.8993
1.05594 1.41403 3.39676 2.8967
1.05709 1.4139 3.3937 2.89409
1.05823 1.41378 3.39062 2.89147
1.05938 1.41366 3.38754 2.88884
1.06052 1.41352 3.38446 2.88622
1.06167 1.41337 3.38138 2.88359
1.06282 1.41324 3.37828 2.88094
