# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.596362 2.75843 7.94303 3.15786
0.597008 2.75854 7.93602 3.15508
0.597654 2.7585 7.92891 3.15225
0.598301 2.75842 7.92175 3.1494
0.598949 2.75846 7.91461 3.14656
0.599598 2.75869 7.90755 3.14375
0.600247 2.75905 7.90056 3.14098
0.600897 2.75939 7.8936 3.13821
0.601547 2.75963 7.88662 3.13543
0.602198 2.75977 7.8796 3.13264
0.60285 2.75987 7.87256 3.12984
0.603503 2.76 7.86552 3.12705
0.604157 2.76016 7.85852 3.12426
0.604811 2.76031 7.85156 3.1215
0.605465 2.76044 7.84464 3.11874
0.606121 2.76059 7.83774 3.116
0.606777 2.76082 7.83083 3.11325
0.607434 2.76112 7.82388 3.11049
0.608092 2.7614 7.81692 3.10772
0.60875 2.76152 7.81016 3.10504
0.609409 2.76145 7.80329 3.10231
0.610069 2.76127 7.79635 3.09954
0.61073 2.76116 7.78941 3.09679
0.611391 2.76122 7.78255 3.09406
0.612053 2.76146 7.77578 3.09137
0.612715 2.76174 7.76907 3.0887
0.613379 2.76192 7.76237 3.08604
0.614043 2.76196 7.75563 3.08336
0.614708 2.76193 7.74886 3.08067
0.615373 2.7619 7.7421 3.07798
0.616039 2.76193 7.73539 3.07531
0.616706 2.76196 7.72872 3.07266
0.617374 2.76197 7.7221 3.07003
0.618042 2.76195 7.71551 3.06741
0.618712 2.76198 7.70892 3.06479
0.619381 2.76209 7.70233 3.06217
0.620052 2.76223 7.69569 3.05953
0.620723 2.76228 7.68924 3.05696
0.621395 2.76215 7.68278 3.05439
0.622068 2.76186 7.67623 3.05179
0.622742 2.76156 7.66964 3.04917
0.623416 2.76138 7.66312 3.04658
0.624091 2.76138 7.6567 3.04403
0.624767 2.76148 7.65036 3.04151
0.625443 2.76154 7.64405 3.039
0.62612 2.76148 7.63772 3.03648
0.626798 2.7613 7.63136 3.03395
0.627477 2.7611 7.62499 3.03142
0.628156 2.76093 7.61867 3.02891
0.628836 2.76079 7.6124 3.02641
0.629517 2.76063 7.60617 3.02394
0.630198 2.76044 7.59997 3.02147
0.630881 2.76026 7.59379 3.01902
0.631564 2.76017 7.58762 3.01656
0.632248 2.76013 7.58144 3.01411
0.632932 2.76008 7.57527 3.01165
0.633617 2.75989 7.5693 3.00928
0.634303 2.75952 7.56321 3.00686
0.63499 2.75906 7.55705 3.00441
0.635678 2.75865 7.5509 3.00196
0.636366 2.7584 7.54485 2.99956
0.637055 2.75829 7.53889 2.99719
0.637744 2.7582 7.53299 2.99484
0.638435 2.75803 7.52707 2.99249
0.639126 2.75775 7.52112 2.99013
0.639818 2.75742 7.51516 2.98775
0.640511 2.75709 7.50921 2.98539
0.641204 2.7568 7.50332 2.98305
0.641898 2.75651 7.49747 2.98072
0.642593 2.75619 7.49164 2.9784
0.643289 2.75586 7.48582 2.97609
0.643986 2.7556 7.48002 2.97378
0.644683 2.75541 7.47421 2.97148
0.645381 2.75525 7.46837 2.96915
0.64608 2.75498 7.4627 2.9669
0.646779 2.75455 7.457 2.96463
0.647479 2.75398 7.45118 2.96232
0.64818 2.75342 7.44534 2.96
0.648882 2.753 7.43957 2.9577
0.649585 2.75273 7.43389 2.95545
0.650288 2.75255 7.42828 2.95321
0.650992 2.75233 7.42266 2.95098
0.651697 2.752 7.41701 2.94873
0.652402 2.75159 7.41131 2.94647
0.653109 2.75117 7.40561 2.9442
0.653816 2.75079 7.39996 2.94195
0.654524 2.75044 7.39434 2.93972
0.655232 2.75007 7.38873 2.93749
0.655942 2.74969 7.38312 2.93526
0.656652 2.74933 7.37751 2.93303
0.657363 2.74905 7.37191 2.9308
0.658074 2.74882 7.36628 2.92857
0.658787 2.74858 7.36066 2.92633
0.6595 2.74821 7.3552 2.92416
0.660214 2.74771 7.34958 2.92193
0.660929 2.74715 7.34389 2.91966
0.661645 2.74667 7.3382 2.9174
0.662361 2.74633 7.3326 2.91518
0.663078 2.74611 7.32707 2.91298
0.663796 2.7459 7.32155 2.91078
0.664515 2.74563 7.31599 2.90857
0.665234 2.74527 7.31036 2.90634
0.665954 2.74489 7.30471 2.90409
0.666675 2.74453 7.29908 2.90185
0.667397 2.74421 7.29348 2.89962
0.66812 2.74388 7.28789 2.8974
0.668843 2.74354 7.28228 2.89517
0.669567 2.7432 7.27665 2.89293
0.670292 2.74293 7.27101 2.89069
0.671018 2.74274 7.26537 2.88845
0.671744 2.74259 7.25968 2.88618
0.672472 2.74237 7.25413 2.88398
0.6732 2.74202 7.24851 2.88174
0.673928 2.74157 7.24275 2.87946
0.674658 2.74113 7.23696 2.87715
0.675389 2.74081 7.23122 2.87487
0.67612 2.74063 7.22555 2.87262
0.676852 2.74053 7.2199 2.87037
0.677585 2.74041 7.21422 2.86811
0.678318 2.74022 7.20847 2.86583
0.679053 2.73996 7.20267 2.86352
0.679788 2.73969 7.19687 2.86121
0.680524 2.73946 7.19108 2.85891
0.681261 2.73926 7.1853 2.85661
0.681998 2.73906 7.1795 2.85431
0.682737 2.73887 7.17367 2.85199
0.683476 2.73872 7.16783 2.84967
0.684216 2.73864 7.16198 2.84734
0.684956 2.7386 7.15609 2.845
0.685698 2.73853 7.1502 2.84266
0.68644 2.73838 7.14442 2.84036
0.687184 2.73812 7.13847 2.838
0.687928 2.73784 7.13243 2.8356
0.688672 2.73764 7.12641 2.8332
0.689418 2.73755 7.12044 2.83083
0.690164 2.73756 7.11453 2.82848
0.690912 2.73759 7.1086 2.82612
0.69166 2.73757 7.1026 2.82373
0.692409 2.7375 7.09653 2.82133
0.693158 2.73742 7.09045 2.81891
0.693909 2.73736 7.08439 2.8165
0.69466 2.73732 7.07833 2.81409
0.695412 2.73728 7.07226 2.81167
0.696165 2.73724 7.06615 2.80925
0.696919 2.73721 7.06002 2.80681
0.697673 2.73725 7.05389 2.80437
0.698429 2.73735 7.04775 2.80193
0.699185 2.73748 7.04155 2.79946
0.699942 2.73754 7.03549 2.79705
0.700699 2.7375 7.02933 2.79461
0.701458 2.73738 7.02304 2.79211
0.702218 2.73727 7.01673 2.7896
0.702978 2.73727 7.01047 2.78711
0.703739 2.73739 7.00428 2.78465
0.704501 2.73757 6.99811 2.78219
0.705264 2.73773 6.99188 2.77972
0.706027 2.73783 6.98559 2.77722
0.706792 2.73786 6.97927 2.7747
0.707557 2.73789 6.97295 2.77219
0.708323 2.73793 6.96666 2.76969
0.70909 2.738 6.96038 2.76719
0.709857 2.73808 6.95407 2.76469
0.710626 2.73817 6.94774 2.76217
0.711395 2.7383 6.94141 2.75965
0.712166 2.73846 6.93509 2.75714
0.712937 2.73866 6.92875 2.75462
0.713708 2.73882 6.92241 2.7521
0.714481 2.73892 6.91617 2.74962
0.715255 2.73894 6.90979 2.74708
0.716029 2.73892 6.90335 2.74452
0.716804 2.73896 6.89694 2.74197
0.71758 2.73907 6.8906 2.73945
0.718357 2.73926 6.88432 2.73696
0.719135 2.73946 6.87802 2.73445
0.719914 2.73962 6.87168 2.73193
0.720693 2.73974 6.86529 2.72939
0.721473 2.73982 6.85892 2.72686
0.722254 2.73991 6.85259 2.72434
0.723036 2.74 6.84629 2.72184
0.723819 2.7401 6.83997 2.71932
0.724603 2.74019 6.83364 2.71681
0.725387 2.74029 6.82731 2.71429
0.726173 2.74043 6.82102 2.71179
0.726959 2.7406 6.81474 2.70929
0.727746 2.74076 6.80841 2.70678
0.728534 2.74087 6.80224 2.70432
0.729323 2.74089 6.79598 2.70184
0.730112 2.74085 6.78964 2.69932
0.730903 2.74081 6.78332 2.6968
0.731694 2.74083 6.77707 2.69432
0.732486 2.74093 6.77091 2.69187
0.733279 2.74108 6.76477 2.68943
0.734073 2.74122 6.7586 2.68697
0.734868 2.74129 6.7524 2.68451
0.735664 2.7413 6.74621 2.68205
0.73646 2.74128 6.74006 2.6796
0.737257 2.74126 6.73395 2.67718
0.738056 2.74125 6.72786 2.67475
0.738855 2.74124 6.72177 2.67233
0.739655 2.74124 6.71568 2.66991
0.740455 2.74125 6.70962 2.6675
0.741257 2.74127 6.70361 2.66511
0.74206 2.74131 6.6976 2.66272
0.742863 2.74132 6.69162 2.66034
0.743667 2.74126 6.68573 2.658
0.744473 2.74114 6.67974 2.65562
0.745279 2.74097 6.67373 2.65323
0.746085 2.74083 6.66778 2.65087
0.746893 2.74074 6.66192 2.64854
0.747702 2.74071 6.65612 2.64623
0.748511 2.74069 6.65032 2.64393
0.749322 2.74064 6.64449 2.64161
0.750133 2.74053 6.63866 2.63929
0.750945 2.74036 6.63287 2.63699
0.751758 2.74016 6.62713 2.63471
0.752572 2.73998 6.62142 2.63244
0.753387 2.7398 6.61572 2.63017
0.754203 2.73965 6.61002 2.6279
0.755019 2.73949 6.60435 2.62565
0.755837 2.73935 6.59874 2.62342
0.756655 2.73921 6.59315 2.6212
0.757474 2.73907 6.58751 2.61896
0.758294 2.73887 6.58205 2.61678
0.759115 2.73862 6.57651 2.61458
0.759937 2.73831 6.57091 2.61235
0.76076 2.73798 6.56533 2.61014
0.761583 2.73768 6.55985 2.60796
0.762408 2.73744 6.55444 2.60581
0.763233 2.73725 6.54905 2.60366
0.76406 2.73706 6.54364 2.60151
0.764887 2.73683 6.53821 2.59935
0.765715 2.73653 6.5328 2.5972
0.766544 2.7362 6.52744 2.59507
0.767374 2.73586 6.52212 2.59296
0.768205 2.73554 6.5168 2.59084
0.769037 2.73524 6.51148 2.58873
0.769869 2.73494 6.50616 2.58661
0.770703 2.73463 6.50088 2.58452
0.771537 2.73433 6.49564 2.58243
0.772372 2.73402 6.49038 2.58034
0.773209 2.73371 6.48516 2.57826
0.774046 2.73337 6.48 2.57621
0.774884 2.73298 6.47475 2.57413
0.775723 2.73256 6.46948 2.57203
0.776563 2.73213 6.46426 2.56995
0.777403 2.73176 6.45911 2.56791
0.778245 2.73146 6.454 2.56588
0.779088 2.73119 6.44887 2.56384
0.779931 2.7309 6.4437 2.56178
0.780776 2.73056 6.43853 2.55973
0.781621 2.73017 6.43338 2.55768
0.782467 2.72975 6.42827 2.55565
0.783314 2.72935 6.42316 2.55361
0.784162 2.72898 6.41802 2.55157
0.785011 2.72864 6.41288 2.54953
0.785861 2.7283 6.40775 2.54749
0.786712 2.72798 6.40266 2.54547
0.787564 2.72766 6.39757 2.54344
0.788416 2.72735 6.3924 2.54139
0.78927 2.72704 6.38739 2.53939
0.790125 2.72669 6.38227 2.53736
0.79098 2.7263 6.37707 2.53529
0.791836 2.72589 6.37189 2.53323
0.792694 2.7255 6.36677 2.5312
0.793552 2.72519 6.36169 2.52918
0.794411 2.72494 6.35659 2.52715
0.795271 2.72471 6.35144 2.5251
0.796132 2.72444 6.34626 2.52304
0.796994 2.7241 6.34107 2.52098
0.797857 2.72373 6.33591 2.51893
0.798721 2.72338 6.33075 2.51688
0.799586 2.72308 6.32556 2.51481
0.800451 2.72283 6.32035 2.51274
0.801318 2.7226 6.31512 2.51066
0.802185 2.72236 6.3099 2.50859
0.803054 2.72211 6.3047 2.50652
0.803923 2.72187 6.29944 2.50443
0.804794 2.72164 6.29419 2.50234
0.805665 2.72142 6.28897 2.50027
0.806537 2.72116 6.28363 2.49814
0.807411 2.72087 6.27827 2.49601
0.808285 2.72058 6.27293 2.49389
0.80916 2.72034 6.26763 2.49178
0.810036 2.72018 6.26233 2.48967
0.810913 2.72008 6.25698 2.48755
0.811791 2.71998 6.25158 2.4854
0.81267 2.71983 6.24617 2.48325
0.81355 2.71963 6.24076 2.4811
0.81443 2.71942 6.23536 2.47895
0.815312 2.71925 6.22993 2.47679
0.816195 2.71913 6.22446 2.47462
0.817079 2.71904 6.21896 2.47243
0.817963 2.71894 6.21347 2.47025
0.818849 2.71883 6.20799 2.46807
0.819735 2.71873 6.20249 2.46589
0.820623 2.71867 6.19689 2.46366
0.821511 2.71863 6.19144 2.46149
0.822401 2.71858 6.18587 2.45928
0.823291 2.71848 6.18023 2.45704
0.824183 2.71835 6.17459 2.4548
0.825075 2.71823 6.169 2.45257
0.825968 2.71819 6.16342 2.45035
0.826862 2.71823 6.15781 2.44812
0.827758 2.7183 6.15216 2.44588
0.828654 2.71833 6.14648 2.44362
0.829551 2.71828 6.14079 2.44136
0.830449 2.71819 6.13512 2.4391
0.831348 2.71812 6.12944 2.43684
0.832248 2.71812 6.12374 2.43458
0.833149 2.71816 6.118 2.4323
0.834051 2.71822 6.11227 2.43002
0.834954 2.71825 6.10656 2.42775
0.835858 2.71826 6.10085 2.42548
0.836763 2.71828 6.09509 2.42319
0.837669 2.71832 6.08934 2.4209
0.838576 2.71837 6.08364 2.41863
0.839484 2.71838 6.07784 2.41633
0.840393 2.71836 6.07202 2.41402
0.841303 2.71831 6.06625 2.41172
0.842214 2.71831 6.06052 2.40944
0.843126 2.71838 6.05478 2.40716
0.844038 2.71851 6.04902 2.40487
0.844952 2.71861 6.04324 2.40257
0.845867 2.71865 6.03746 2.40028
0.846783 2.71862 6.03171 2.39799
0.8477 2.71859 6.02597 2.39571
0.848617 2.71859 6.02022 2.39342
0.849536 2.71864 6.01446 2.39113
0.850456 2.71871 6.00869 2.38884
0.851377 2.71875 6.00297 2.38656
0.852298 2.71876 5.99728 2.3843
0.853221 2.71877 5.99158 2.38203
0.854145 2.7188 5.9858 2.37974
0.85507 2.71886 5.9802 2.37751
0.855995 2.71888 5.97451 2.37525
0.856922 2.71884 5.96878 2.37297
0.85785 2.71874 5.96309 2.37071
0.858779 2.71865 5.95745 2.36847
0.859708 2.71863 5.95186 2.36624
0.860639 2.71868 5.94626 2.36402
0.861571 2.71874 5.94066 2.36179
0.862504 2.71875 5.93506 2.35956
0.863438 2.71866 5.92949 2.35735
0.864372 2.71852 5.92395 2.35515
0.865308 2.71841 5.91843 2.35296
0.866245 2.71834 5.91292 2.35076
0.867183 2.71831 5.9074 2.34857
0.868122 2.71826 5.90192 2.34639
0.869062 2.71814 5.89649 2.34423
0.870003 2.718 5.89109 2.34208
0.870945 2.71786 5.88565 2.33992
0.871888 2.71777 5.88027 2.33778
0.872832 2.71768 5.87495 2.33567
0.873777 2.71755 5.86957 2.33353
0.874723 2.71734 5.86421 2.3314
0.87567 2.7171 5.85891 2.32929
0.876618 2.71689 5.85366 2.3272
0.877567 2.71675 5.84843 2.32512
0.878517 2.71665 5.8432 2.32305
0.879468 2.71652 5.83798 2.32097
0.88042 2.7163 5.83278 2.3189
0.881373 2.71601 5.82763 2.31685
0.882328 2.7157 5.8225 2.31482
0.883283 2.71544 5.81738 2.31278
0.884239 2.71524 5.81226 2.31075
0.885197 2.71503 5.80717 2.30872
0.886155 2.71478 5.80213 2.30672
0.887114 2.71448 5.79714 2.30473
0.888075 2.71418 5.79214 2.30274
0.889036 2.71391 5.78706 2.30073
0.889999 2.71367 5.78219 2.29879
0.890962 2.71339 5.77723 2.29682
0.891927 2.71304 5.77224 2.29484
0.892893 2.71264 5.7673 2.29287
0.893859 2.71224 5.76241 2.29093
0.894827 2.71192 5.75756 2.289
0.895796 2.71166 5.75271 2.28707
0.896766 2.71141 5.74785 2.28514
0.897737 2.7111 5.743 2.28321
0.898709 2.71069 5.73818 2.28129
0.899682 2.71025 5.73338 2.27938
0.900656 2.70985 5.72859 2.27748
0.901631 2.70951 5.72379 2.27557
0.902607 2.70921 5.719 2.27367
0.903584 2.70887 5.71423 2.27177
0.904563 2.70848 5.7095 2.26989
0.905542 2.70806 5.70477 2.26801
0.906522 2.70769 5.69999 2.26611
0.907504 2.70736 5.69526 2.26423
0.908486 2.70705 5.69058 2.26237
0.90947 2.70668 5.68582 2.26048
0.910455 2.70624 5.68106 2.25858
0.91144 2.70578 5.67633 2.2567
0.912427 2.70538 5.67163 2.25484
0.913415 2.70506 5.66693 2.25297
0.914404 2.70479 5.66221 2.25109
0.915394 2.70449 5.65748 2.24921
0.916385 2.70412 5.65275 2.24733
0.917377 2.70368 5.64803 2.24545
0.91837 2.70327 5.6433 2.24357
0.919365 2.70293 5.63856 2.24169
0.92036 2.70264 5.63379 2.23979
0.921356 2.70234 5.62903 2.2379
0.922354 2.70201 5.62429 2.23601
0.923352 2.70163 5.61955 2.23413
0.924352 2.70128 5.61477 2.23223
0.925353 2.70099 5.60991 2.2303
0.926355 2.70074 5.60519 2.22842
0.927358 2.70047 5.60038 2.22651
0.928362 2.70014 5.59552 2.22458
0.929367 2.69976 5.59066 2.22264
0.930373 2.69942 5.58582 2.22072
0.93138 2.69917 5.58098 2.2188
0.932389 2.69899 5.57612 2.21686
0.933398 2.69883 5.57122 2.21492
0.934409 2.6986 5.56631 2.21296
0.93542 2.69829 5.56139 2.21101
0.936433 2.69798 5.55647 2.20905
0.937447 2.69773 5.55151 2.20708
0.938462 2.69755 5.54653 2.2051
0.939478 2.6974 5.54153 2.20311
0.940495 2.69723 5.53654 2.20113
0.941513 2.69701 5.53155 2.19914
0.942533 2.69679 5.52654 2.19715
0.943553 2.69662 5.52144 2.19513
0.944575 2.69652 5.51639 2.19312
0.945597 2.69642 5.51136 2.19112
0.946621 2.69628 5.50624 2.18908
0.947646 2.69607 5.5011 2.18704
0.948672 2.69586 5.49597 2.185
0.949699 2.69571 5.49085 2.18296
0.950727 2.69566 5.48571 2.18092
0.951757 2.69564 5.48054 2.17886
0.952787 2.69559 5.47535 2.1768
0.953819 2.69546 5.47016 2.17474
0.954851 2.6953 5.46496 2.17267
0.955885 2.69517 5.45975 2.1706
0.95692 2.69511 5.45452 2.16852
0.957956 2.6951 5.44926 2.16643
0.958993 2.69507 5.44401 2.16434
0.960032 2.69499 5.43877 2.16226
0.961071 2.69487 5.43354 2.16018
0.962111 2.6948 5.42826 2.15808
0.963153 2.69478 5.42292 2.15596
0.964196 2.69481 5.41772 2.15389
0.96524 2.69479 5.41243 2.15179
0.966285 2.69471 5.40711 2.14967
0.967331 2.69458 5.4018 2.14756
0.968378 2.69448 5.39652 2.14546
0.969427 2.69446 5.39125 2.14336
0.970476 2.69451 5.38596 2.14126
0.971527 2.69454 5.38067 2.13916
0.972579 2.69449 5.37538 2.13706
0.973632 2.69438 5.3701 2.13496
0.974686 2.69426 5.36483 2.13286
0.975741 2.6942 5.35955 2.13076
0.976798 2.6942 5.35427 2.12867
0.977855 2.6942 5.349 2.12657
0.978914 2.69415 5.34376 2.12449
0.979974 2.69404 5.33855 2.12241
0.981035 2.69393 5.33334 2.12034
0.982097 2.69386 5.32807 2.11825
0.98316 2.69384 5.32288 2.11618
0.984225 2.69381 5.31773 2.11414
0.98529 2.69371 5.31253 2.11207
0.986357 2.69354 5.30735 2.11001
0.987425 2.69336 5.3022 2.10796
0.988494 2.69324 5.29708 2.10593
0.989564 2.69319 5.29199 2.1039
0.990635 2.69315 5.28689 2.10188
0.991708 2.69305 5.28182 2.09986
0.992782 2.69286 5.27676 2.09785
0.993857 2.69263 5.27173 2.09585
0.994933 2.69244 5.26672 2.09386
0.99601 2.69229 5.26172 2.09187
0.997088 2.69217 5.25673 2.08989
0.998168 2.69201 5.25178 2.08792
0.999248 2.69178 5.24687 2.08596
1.00033 2.69152 5.24199 2.08402
1.00141 2.69129 5.23709 2.08208
1.0025 2.69112 5.23216 2.08012
1.00358 2.69095 5.2274 2.07823
1.00467 2.69072 5.22259 2.07631
1.00576 2.69041 5.21776 2.07439
1.00685 2.69006 5.21297 2.07249
1.00794 2.68975 5.20823 2.0706
1.00903 2.6895 5.20351 2.06873
1.01012 2.6893 5.19882 2.06686
1.01121 2.68906 5.19413 2.065
1.01231 2.68873 5.18946 2.06314
1.0134 2.68835 5.18482 2.0613
1.0145 2.68797 5.1802 2.05946
1.0156 2.68764 5.1756 2.05763
1.0167 2.68735 5.171 2.0558
1.0178 2.68705 5.16642 2.05398
1.0189 2.68668 5.16188 2.05218
1.02001 2.68626 5.15737 2.05038
1.02111 2.68586 5.15287 2.04859
1.02222 2.68551 5.14831 2.04678
1.02332 2.6852 5.14385 2.04501
1.02443 2.68487 5.13942 2.04325
1.02554 2.68447 5.13494 2.04147
1.02665 2.684 5.13047 2.03969
1.02776 2.68355 5.12603 2.03792
1.02887 2.68316 5.12161 2.03617
1.02999 2.68283 5.11721 2.03442
1.0311 2.68251 5.1128 2.03266
1.03222 2.68212 5.10839 2.03091
1.03334 2.68166 5.10399 2.02916
1.03446 2.68119 5.0996 2.02742
1.03558 2.68077 5.09521 2.02567
1.0367 2.68041 5.09081 2.02392
1.03782 2.68006 5.08642 2.02217
1.03894 2.67968 5.08203 2.02043
1.04007 2.67924 5.07766 2.01869
1.04119 2.6788 5.07329 2.01696
1.04232 2.6784 5.06888 2.0152
1.04345 2.67807 5.06443 2.01343
1.04458 2.67774 5.0601 2.01171
1.04571 2.67737 5.0557 2.00996
1.04684 2.67694 5.05125 2.0082
1.04798 2.6765 5.04681 2.00643
1.04911 2.67611 5.04238 2.00467
1.05025 2.6758 5.03796 2.00291
1.05138 2.67552 5.03352 2.00114
1.05252 2.67522 5.02905 1.99937
1.05366 2.67485 5.02457 1.99759
1.0548 2.67446 5.02009 1.9958
1.05594 2.6741 5.01559 1.99402
1.05709 2.6738 5.01107 1.99222
1.05823 2.67354 5.00653 1.99042
1.05938 2.67327 5.00198 1.98861
1.06052 2.67296 4.99744 1.9868
1.06167 2.67262 4.99288 1.98499
1.06282 2.67233 4.9883 1.98317
1.06397 2.6721 4.98364 1.98131
