# k[h/Mpc] P_tt P_tl P_ll
0.00116483 8446.61 2654.18 1317.77
0.00116609 8435.24 2656.82 1319.08
0.00116735 8433.08 2659.46 1320.39
0.00116862 8445.96 2662.1 1321.7
0.00116988 8467.77 2664.74 1323.01
0.00117115 8485.59 2667.41 1324.34
0.00117242 8489.19 2670.1 1325.68
0.00117369 8480.94 2672.8 1327.01
0.00117496 8474.67 2675.49 1328.35
0.00117623 8482.56 2678.18 1329.69
0.0011775 8503.83 2680.88 1331.03
0.00117878 8525.52 2683.57 1332.37
0.00118005 8533.65 2686.27 1333.7
0.00118133 8525.57 2688.96 1335.04
0.00118261 8514.17 2691.65 1336.38
0.00118389 8517.98 2694.35 1337.72
0.00118517 8541.91 2697.04 1339.05
0.00118645 8568.76 2699.74 1340.39
0.00118774 8576.56 2702.43 1341.73
0.00118903 8563.95 2705.13 1343.07
0.00119031 8551.43 2707.82 1344.4
0.0011916 8558.4 2710.51 1345.74
0.00119289 8583.53 2713.21 1347.08
0.00119418 8607.46 2715.9 1348.42
0.00119548 8613.28 2718.64 1349.78
0.00119677 8603.13 2721.38 1351.13
0.00119807 8594.44 2724.11 1352.49
0.00119936 8601.15 2726.85 1353.85
0.00120066 8621.55 2729.58 1355.21
0.00120196 8642.43 2732.32 1356.57
0.00120326 8651.7 2735.05 1357.92
0.00120457 8647.54 2737.79 1359.28
0.00120587 8638.92 2740.52 1360.64
0.00120718 8639.1 2743.26 1362
0.00120848 8655.28 2745.99 1363.36
0.00120979 8680.01 2748.73 1364.72
0.0012111 8695.1 2751.46 1366.07
0.00121241 8689.98 2754.2 1367.43
0.00121372 8675.83 2756.94 1368.79
0.00121504 8674.86 2759.67 1370.15
0.00121635 8695.01 2762.41 1371.51
0.00121767 8720.99 2765.14 1372.86
0.00121899 8732.35 2767.9 1374.23
0.00122031 8725.65 2770.67 1375.61
0.00122163 8715.61 2773.43 1376.98
0.00122295 8717.89 2776.2 1378.36
0.00122428 8734.69 2778.97 1379.73
0.0012256 8755.29 2781.74 1381.11
0.00122693 8767.17 2784.51 1382.48
0.00122826 8766.41 2787.28 1383.86
0.00122959 8759.67 2790.05 1385.23
0.00123092 8758.13 2792.82 1386.61
0.00123225 8768.86 2795.59 1387.98
0.00123359 8788.87 2798.36 1389.36
0.00123492 8806 2801.13 1390.73
0.00123626 8808.84 2803.9 1392.11
0.0012376 8799.31 2806.67 1393.48
0.00123894 8793.33 2809.44 1394.86
0.00124028 8804.29 2812.21 1396.23
0.00124162 8827.26 2814.98 1397.61
0.00124296 8844.46 2817.75 1398.98
0.00124431 8845.5 2820.58 1400.39
0.00124566 8836.96 2823.41 1401.79
0.00124701 8833.81 2826.23 1403.2
0.00124836 8844.22 2829.06 1404.6
0.00124971 8863.48 2831.89 1406
0.00125106 8879.63 2834.72 1407.41
0.00125242 8884.34 2837.54 1408.81
0.00125377 8879.6 2840.37 1410.21
0.00125513 8875.27 2843.2 1411.62
0.00125649 8880.86 2846.02 1413.02
0.00125785 8897.57 2848.85 1414.43
0.00125921 8916.55 2851.68 1415.83
0.00126057 8925.52 2854.51 1417.23
0.00126194 8920.64 2857.33 1418.64
0.0012633 8912.44 2860.16 1420.04
0.00126467 8916.18 2862.99 1421.44
0.00126604 8934.77 2865.82 1422.85
0.00126741 8955.04 2868.64 1424.25
0.00126878 8962.91 2871.5 1425.67
0.00127016 8958 2874.38 1427.1
0.00127153 8952.09 2877.26 1428.53
0.00127291 8956.34 2880.14 1429.96
0.00127429 8971.81 2883.01 1431.39
0.00127567 8989.9 2885.89 1432.81
0.00127705 9000.35 2888.77 1434.24
0.00127843 8999.71 2891.65 1435.67
0.00127982 8994.06 2894.53 1437.1
0.0012812 8994.07 2897.4 1438.53
0.00128259 9005.95 2900.28 1439.96
0.00128398 9025.4 2903.16 1441.39
0.00128537 9040.12 2906.04 1442.82
0.00128676 9041.02 2908.92 1444.25
0.00128815 9032.45 2911.79 1445.68
0.00128955 9029.32 2914.67 1447.1
0.00129094 9041.54 2917.55 1448.53
0.00129234 9063.01 2920.43 1449.96
0.00129374 9078.19 2923.31 1451.39
0.00129514 9078.65 2926.24 1452.85
0.00129654 9070.63 2929.17 1454.3
0.00129795 9068.06 2932.09 1455.75
0.00129935 9078.95 2935.02 1457.21
0.00130076 9098.75 2937.95 1458.66
0.00130217 9114.95 2940.87 1460.11
0.00130358 9118.43 2943.8 1461.57
0.00130499 9111.57 2946.73 1463.02
0.0013064 9106.42 2949.65 1464.47
0.00130781 9114.05 2952.58 1465.93
0.00130923 9133.86 2955.51 1467.38
0.00131065 9153.02 2958.44 1468.83
0.00131207 9158.37 2961.36 1470.29
0.00131349 9150.1 2964.29 1471.74
0.00131491 9142.46 2967.22 1473.19
0.00131633 9149.37 2970.14 1474.64
0.00131776 9170.12 2973.07 1476.1
0.00131918 9190.1 2976 1477.55
0.00132061 9195.72 2978.95 1479.02
0.00132204 9187.71 2981.92 1480.49
0.00132347 9180.07 2984.89 1481.97
0.00132491 9186.08 2987.86 1483.44
0.00132634 9205.77 2990.82 1484.91
0.00132778 9226.2 2993.79 1486.39
0.00132922 9233.76 2996.76 1487.86
0.00133065 9226.94 2999.73 1489.34
0.00133209 9217.94 3002.7 1490.81
0.00133354 9221.54 3005.67 1492.28
0.00133498 9240.68 3008.64 1493.76
0.00133643 9262.75 3011.61 1495.23
0.00133787 9271.58 3014.58 1496.71
0.00133932 9264.23 3017.54 1498.18
0.00134077 9254.14 3020.51 1499.65
0.00134222 9257.2 3023.48 1501.13
0.00134368 9276.03 3026.45 1502.6
0.00134513 9297.91 3029.42 1504.08
0.00134659 9307.47 3032.4 1505.55
0.00134805 9301.46 3035.42 1507.05
0.0013495 9291.61 3038.44 1508.55
0.00135097 9293.47 3041.47 1510.06
0.00135243 9311.25 3044.49 1511.56
0.00135389 9333.68 3047.51 1513.06
0.00135536 9344.88 3050.53 1514.56
0.00135683 9339.75 3053.56 1516.06
0.0013583 9329.21 3056.58 1517.56
0.00135977 9329.77 3059.6 1519.06
0.00136124 9347.07 3062.63 1520.56
0.00136271 9369.78 3065.65 1522.06
0.00136419 9381.1 3068.67 1523.56
0.00136566 9376.09 3071.7 1525.07
0.00136714 9366.21 3074.72 1526.57
0.00136862 9366.9 3077.74 1528.07
0.0013701 9382.59 3080.77 1529.57
0.00137159 9403.54 3083.79 1531.07
0.00137307 9415.58 3086.81 1532.57
0.00137456 9413.26 3089.87 1534.09
0.00137605 9404.6 3092.95 1535.62
0.00137754 9403.65 3096.03 1537.15
0.00137903 9417.28 3099.11 1538.67
0.00138052 9438.38 3102.19 1540.2
0.00138202 9452.39 3105.26 1541.73
0.00138351 9451.5 3108.34 1543.26
0.00138501 9442.57 3111.42 1544.79
0.00138651 9440.48 3114.5 1546.32
0.00138801 9453.22 3117.58 1547.84
0.00138951 9473.87 3120.66 1549.37
0.00139102 9487.88 3123.74 1550.9
0.00139252 9487.8 3126.81 1552.43
0.00139403 9480.12 3129.89 1553.96
0.00139554 9477.99 3132.97 1555.49
0.00139705 9488.58 3136.05 1557.02
0.00139856 9507.11 3139.13 1558.54
0.00140008 9521.76 3142.21 1560.07
0.00140159 9524.55 3145.29 1561.61
0.00140311 9518.47 3148.42 1563.16
0.00140463 9514.76 3151.54 1564.71
0.00140615 9522.75 3154.67 1566.26
0.00140767 9540.88 3157.79 1567.81
0.0014092 9557.65 3160.91 1569.36
0.00141072 9562.36 3164.04 1570.91
0.00141225 9556.03 3167.16 1572.46
0.00141378 9550.88 3170.29 1574.01
0.00141531 9558.01 3173.41 1575.56
0.00141684 9575.98 3176.53 1577.12
0.00141838 9592.6 3179.66 1578.67
0.00141991 9597.59 3182.78 1580.22
0.00142145 9592.42 3185.91 1581.77
0.00142299 9587.92 3189.03 1583.32
0.00142453 9593.53 3192.15 1584.87
0.00142607 9608.97 3195.28 1586.42
0.00142762 9625.11 3198.4 1587.97
0.00142916 9632.58 3201.53 1589.52
0.00143071 9630.08 3204.69 1591.09
0.00143226 9625.21 3207.86 1592.67
0.00143381 9627.78 3211.03 1594.24
0.00143536 9641.23 3214.21 1595.82
0.00143692 9659.16 3217.38 1597.4
0.00143847 9670.17 3220.56 1598.97
0.00144003 9668.52 3223.73 1600.55
0.00144159 9661.07 3226.9 1602.12
0.00144315 9661.4 3230.08 1603.7
0.00144471 9675.43 3233.25 1605.28
0.00144628 9694.84 3236.43 1606.85
0.00144784 9705.89 3239.6 1608.43
0.00144941 9703.66 3242.78 1610
0.00145098 9696.41 3245.95 1611.58
0.00145255 9696.78 3249.12 1613.16
0.00145412 9709.54 3252.3 1614.73
0.0014557 9727.64 3255.47 1616.31
0.00145727 9739.33 3258.65 1617.88
0.00145885 9739.31 3261.83 1619.46
0.00146043 9733.26 3265.06 1621.07
0.00146201 9732.17 3268.28 1622.67
0.00146359 9742.45 3271.51 1624.27
0.00146518 9760.28 3274.73 1625.87
0.00146676 9774.71 3277.96 1627.47
0.00146835 9777.27 3281.18 1629.07
0.00146994 9770.41 3284.41 1630.67
0.00147153 9766.42 3287.63 1632.28
0.00147313 9775.44 3290.86 1633.88
0.00147472 9794.58 3294.08 1635.48
0.00147632 9810.49 3297.31 1637.08
0.00147792 9813.04 3300.54 1638.68
0.00147952 9805.45 3303.76 1640.28
0.00148112 9800.84 3306.99 1641.88
0.00148272 9809.2 3310.21 1643.49
0.00148433 9827.82 3313.44 1645.09
0.00148593 9844.12 3316.66 1646.69
0.00148754 9847.9 3319.89 1648.29
0.00148915 9841.18 3323.16 1649.91
0.00149077 9836.06 3326.45 1651.55
0.00149238 9843.12 3329.74 1653.18
0.001494 9861.37 3333.03 1654.81
0.00149561 9879.03 3336.32 1656.45
0.00149723 9884.69 3339.6 1658.08
0.00149885 9878.41 3342.89 1659.71
0.00150048 9872.01 3346.18 1661.34
0.0015021 9877.69 3349.47 1662.98
0.00150373 9895.74 3352.76 1664.61
0.00150535 9914.16 3356.05 1666.24
0.00150698 9920.59 3359.34 1667.88
0.00150862 9914.49 3362.63 1669.51
0.00151025 9907.53 3365.92 1671.14
0.00151188 9912.08 3369.2 1672.77
0.00151352 9929.21 3372.49 1674.41
0.00151516 9947.82 3375.78 1676.04
0.0015168 9955.42 3379.07 1677.67
0.00151844 9950.25 3382.37 1679.31
0.00152009 9942.94 3385.7 1680.96
0.00152173 9946.21 3389.03 1682.62
0.00152338 9962.53 3392.36 1684.27
0.00152503 9981.73 3395.68 1685.92
0.00152668 9990.78 3399.01 1687.57
0.00152833 9986.51 3402.34 1689.23
0.00152999 9978.7 3405.67 1690.88
0.00153164 9980.6 3409 1692.53
0.0015333 9995.95 3412.33 1694.19
0.00153496 10015.3 3415.66 1695.84
0.00153662 10025.4 3418.99 1697.49
0.00153829 10021.8 3422.31 1699.14
0.00153995 10013.8 3425.64 1700.8
0.00154162 10014.4 3428.97 1702.45
0.00154329 10028.6 3432.3 1704.1
0.00154496 10047.8 3435.63 1705.75
0.00154663 10058.9 3438.96 1707.41
0.00154831 10056.7 3442.29 1709.06
0.00154998 10048.8 3445.66 1710.73
0.00155166 10048.4 3449.05 1712.42
0.00155334 10061.6 3452.43 1714.1
0.00155502 10081.1 3455.82 1715.78
0.00155671 10093.7 3459.21 1717.46
0.00155839 10092.9 3462.6 1719.14
0.00156008 10085.1 3465.98 1720.82
0.00156177 10083.5 3469.37 1722.51
0.00156346 10095.3 3472.76 1724.19
0.00156515 10114.5 3476.14 1725.87
0.00156685 10128.2 3479.53 1727.55
0.00156854 10128.5 3482.92 1729.23
0.00157024 10120.7 3486.31 1730.91
0.00157194 10117.8 3489.69 1732.6
0.00157364 10128.3 3493.08 1734.28
0.00157535 10147.3 3496.47 1735.96
0.00157705 10161.9 3499.85 1737.64
0.00157876 10163.4 3503.24 1739.32
0.00158047 10155.9 3506.64 1741.01
0.00158218 10152.4 3510.09 1742.72
0.00158389 10161.9 3513.54 1744.43
0.00158561 10180.8 3516.98 1746.15
0.00158733 10196.4 3520.43 1747.86
0.00158904 10199.4 3523.88 1749.57
0.00159076 10192.6 3527.32 1751.28
0.00159249 10188.4 3530.77 1752.99
0.00159421 10196.4 3534.22 1754.7
0.00159594 10214.6 3537.67 1756.41
0.00159767 10230.9 3541.11 1758.13
0.00159939 10235.2 3544.56 1759.84
0.00160113 10228.9 3548.01 1761.55
0.00160286 10223.8 3551.45 1763.26
0.0016046 10230.2 3554.9 1764.97
0.00160633 10247.6 3558.35 1766.68
0.00160807 10264.6 3561.79 1768.39
0.00160981 10270.2 3565.24 1770.1
0.00161156 10264.6 3568.69 1771.82
0.0016133 10258.8 3572.17 1773.55
0.00161505 10264 3575.66 1775.28
0.0016168 10280.9 3579.16 1777.01
0.00161855 10298.8 3582.65 1778.75
0.0016203 10305.9 3586.15 1780.48
0.00162205 10301.1 3589.64 1782.22
0.00162381 10294.7 3593.13 1783.95
0.00162557 10298.7 3596.63 1785.69
0.00162733 10314.8 3600.12 1787.42
0.00162909 10332.9 3603.62 1789.16
0.00163085 10341.1 3607.11 1790.89
0.00163262 10337 3610.6 1792.63
0.00163439 10330.3 3614.1 1794.36
0.00163616 10332.9 3617.59 1796.1
0.00163793 10347.8 3621.09 1797.83
0.0016397 10365.9 3624.58 1799.57
0.00164148 10375.4 3628.07 1801.3
0.00164325 10372.6 3631.57 1803.03
0.00164503 10365.7 3635.08 1804.78
0.00164681 10367.1 3638.64 1806.55
0.0016486 10381.1 3642.19 1808.31
0.00165038 10400 3645.75 1810.08
0.00165217 10411.3 3649.31 1811.84
0.00165396 10409.7 3652.86 1813.61
0.00165575 10402.6 3656.42 1815.37
0.00165754 10402.7 3659.97 1817.14
0.00165933 10415.8 3663.53 1818.9
0.00166113 10434.9 3667.09 1820.67
0.00166293 10447.1 3670.64 1822.44
0.00166473 10446.4 3674.2 1824.2
0.00166653 10439.1 3677.76 1825.97
0.00166834 10438.1 3681.31 1827.73
0.00167014 10450.1 3684.87 1829.5
0.00167195 10468.8 3688.43 1831.26
0.00167376 10481.9 3691.98 1833.03
0.00167557 10482.3 3695.54 1834.8
0.00167739 10475.4 3699.09 1836.56
0.0016792 10473.5 3702.69 1838.35
0.00168102 10484.2 3706.3 1840.14
0.00168284 10503 3709.9 1841.93
0.00168466 10517.5 3713.51 1843.72
0.00168649 10519.5 3717.12 1845.51
0.00168831 10512.9 3720.72 1847.3
0.00169014 10509.8 3724.33 1849.09
0.00169197 10519.3 3727.94 1850.88
0.0016938 10537.9 3731.54 1852.67
0.00169564 10553.3 3735.15 1854.46
0.00169747 10556.4 3738.76 1856.25
0.00169931 10549.8 3742.36 1858.04
0.00170115 10545.8 3745.97 1859.83
0.00170299 10554 3749.57 1861.62
0.00170484 10572.1 3753.18 1863.42
0.00170668 10588.1 3756.79 1865.21
0.00170853 10592.4 3760.39 1867
0.00171038 10586.4 3764 1868.79
0.00171223 10581.8 3767.63 1870.59
0.00171408 10588.8 3771.29 1872.41
0.00171594 10606.5 3774.95 1874.23
0.0017178 10623.8 3778.62 1876.04
0.00171966 10629.8 3782.28 1877.86
0.00172152 10624.7 3785.95 1879.68
0.00172338 10619.4 3789.61 1881.5
0.00172525 10625.1 3793.27 1883.32
0.00172712 10642.2 3796.94 1885.14
0.00172899 10660.1 3800.6 1886.96
0.00173086 10667.3 3804.27 1888.78
0.00173273 10662.8 3807.93 1890.6
0.00173461 10656.7 3811.59 1892.42
0.00173649 10661 3815.26 1894.24
0.00173837 10677.2 3818.92 1896.06
0.00174025 10695.7 3822.59 1897.87
0.00174213 10704.2 3826.25 1899.69
0.00174402 10700.5 3829.92 1901.51
0.00174591 10693.9 3833.58 1903.33
0.0017478 10697 3837.3 1905.18
0.00174969 10712.8 3841.03 1907.03
0.00175158 10732.2 3844.76 1908.88
0.00175348 10742.6 3848.49 1910.74
0.00175538 10740 3852.22 1912.59
0.00175728 10733.3 3855.95 1914.44
0.00175918 10735.2 3859.68 1916.29
0.00176109 10750.2 3863.42 1918.15
0.00176299 10770 3867.15 1920
0.0017649 10781.6 3870.88 1921.85
0.00176681 10779.9 3874.61 1923.7
0.00176873 10772.7 3878.34 1925.55
0.00177064 10773.1 3882.07 1927.41
0.00177256 10787 3885.8 1929.26
0.00177448 10807.1 3889.53 1931.11
0.0017764 10819.9 3893.26 1932.96
0.00177832 10819.2 3896.99 1934.82
0.00178025 10811.7 3900.72 1936.67
0.00178217 10811 3904.47 1938.53
0.0017841 10824.1 3908.25 1940.41
0.00178604 10844.6 3912.03 1942.28
0.00178797 10859 3915.81 1944.16
0.0017899 10859.6 3919.59 1946.04
0.00179184 10852.2 3923.38 1947.91
0.00179378 10850.4 3927.16 1949.79
0.00179572 10862.4 3930.94 1951.67
0.00179767 10883 3934.72 1953.55
0.00179961 10898.6 3938.5 1955.42
0.00180156 10900.3 3942.28 1957.3
0.00180351 10892.8 3946.06 1959.18
0.00180547 10889.7 3949.84 1961.05
0.00180742 10900.4 3953.62 1962.93
0.00180938 10920.9 3957.4 1964.81
0.00181134 10937.7 3961.18 1966.69
0.0018133 10940.6 3964.96 1968.56
0.00181526 10933.1 3968.74 1970.44
0.00181723 10928.9 3972.53 1972.32
0.00181919 10938.5 3976.36 1974.22
0.00182116 10959.4 3980.2 1976.13
0.00182314 10977.7 3984.04 1978.03
0.00182511 10982.4 3987.88 1979.94
0.00182709 10975.3 3991.72 1981.85
0.00182906 10970.1 3995.56 1983.75
0.00183104 10978.6 3999.4 1985.66
0.00183303 10999.3 4003.24 1987.57
0.00183501 11018.9 4007.08 1989.47
0.001837 11024.8 4010.92 1991.38
0.00183899 11017.9 4014.76 1993.28
0.00184098 11011.5 4018.6 1995.19
0.00184297 11018.5 4022.44 1997.1
0.00184497 11038.9 4026.28 1999
0.00184696 11059.6 4030.12 2000.91
0.00184896 11067 4033.96 2002.82
0.00185096 11060.3 4037.8 2004.72
0.00185297 11052.7 4041.64 2006.63
0.00185497 11058.4 4045.5 2008.55
0.00185698 11078.8 4049.39 2010.48
0.00185899 11101 4053.28 2012.41
0.00186101 11110.3 4057.18 2014.35
0.00186302 11104.4 4061.07 2016.28
0.00186504 11095.9 4064.96 2018.21
0.00186706 11100.1 4068.86 2020.14
0.00186908 11120.2 4072.75 2022.08
0.0018711 11143.7 4076.64 2024.01
0.00187313 11154.6 4080.53 2025.94
0.00187516 11149.2 4084.43 2027.88
0.00187719 11139.3 4088.32 2029.81
0.00187922 11141.7 4092.21 2031.74
0.00188125 11161.3 4096.11 2033.67
0.00188329 11186.1 4100 2035.61
0.00188533 11198.9 4103.89 2037.54
0.00188737 11193.9 4107.79 2039.47
0.00188941 11182.7 4111.68 2041.41
0.00189146 11183.4 4115.57 2043.34
0.00189351 11202.7 4119.53 2045.3
0.00189556 11229.4 4123.48 2047.27
0.00189761 11244.8 4127.44 2049.23
0.00189966 11240.8 4131.4 2051.2
0.00190172 11228.5 4135.36 2053.16
0.00190378 11227.3 4139.32 2055.13
0.00190584 11246.3 4143.28 2057.09
0.0019079 11274.8 4147.23 2059.06
0.00190997 11292.6 4151.19 2061.02
0.00191204 11289.2 4155.15 2062.99
0.00191411 11275.1 4159.11 2064.95
0.00191618 11271.3 4163.07 2066.92
0.00191825 11289.6 4167.03 2068.88
0.00192033 11320.2 4170.98 2070.85
0.00192241 11340.7 4174.94 2072.81
0.00192449 11338 4178.9 2074.78
0.00192658 11321.6 4182.86 2076.75
0.00192866 11314.8 4186.82 2078.71
0.00193075 11332.6 4190.8 2080.69
0.00193284 11366.2 4194.82 2082.68
0.00193493 11390.8 4198.83 2084.68
0.00193703 11389.3 4202.84 2086.67
0.00193912 11370.1 4206.86 2088.66
0.00194122 11359.5 4210.87 2090.65
0.00194333 11376.9 4214.89 2092.65
0.00194543 11414.5 4218.9 2094.64
0.00194754 11444 4222.92 2096.63
0.00194964 11443.3 4226.93 2098.63
0.00195176 11419.4 4230.95 2100.62
0.00195387 11402.9 4234.96 2102.61
0.00195598 11419.4 4238.98 2104.61
0.0019581 11463 4242.99 2106.6
0.00196022 11499.9 4247.01 2108.59
0.00196234 11500.2 4251.02 2110.59
0.00196447 11468.4 4255.04 2112.58
0.0019666 11442.2 4259.05 2114.57
0.00196872 11457.9 4263.07 2116.57
0.00197086 11513 4267.14 2118.59
0.00197299 11564 4271.21 2120.61
0.00197513 11566 4275.28 2122.63
0.00197726 11518.1 4279.35 2124.65
0.0019794 11471.5 4283.43 2126.68
0.00198155 11486.1 4287.5 2128.7
0.00198369 11569.2 4291.57 2130.72
0.00198584 11656.6 4295.65 2132.74
0.00198799 11660.9 4299.72 2134.77
0.00199014 11556 4303.79 2136.79
0.0019923 11427.6 4307.86 2138.81
0.00199446 11437.8 4311.94 2140.83
0.00199661 11719 4316.01 2142.85
0.00199878 12272.1 4320.08 2144.88
0.00200094 10995.9 4324.16 2146.9
0.00200311 11511 4328.23 2148.92
0.00200528 11781.6 4332.3 2150.94
0.00200745 11802.4 4336.37 2152.96
0.00200962 11691.9 4340.48 2155
0.0020118 11597.2 4344.63 2157.06
0.00201397 11596.9 4348.77 2159.12
0.00201615 11670.5 4352.92 2161.18
0.00201834 11743.6 4357.06 2163.24
0.00202052 11761.2 4361.21 2165.3
0.00202271 11727.8 4365.36 2167.35
0.0020249 11691.2 4369.5 2169.41
0.00202709 11692.6 4373.65 2171.47
0.00202929 11732.5 4377.79 2173.53
0.00203148 11776.7 4381.94 2175.59
0.00203368 11792.7 4386.09 2177.65
0.00203588 11778.2 4390.23 2179.7
0.00203809 11758.7 4394.38 2181.76
0.0020403 11761 4398.52 2183.82
0.0020425 11788.4 4402.67 2185.88
0.00204472 11820.9 4406.81 2187.94
0.00204693 11835.9 4410.96 2190
0.00204915 11829.8 4415.11 2192.05
0.00205136 11818.8 4419.3 2194.14
0.00205359 11822.1 4423.49 2196.22
0.00205581 11843.5 4427.69 2198.3
0.00205803 11869.8 4431.88 2200.38
