# k[h/Mpc] P_tt P_tl P_ll
0.00106939 7049.47 2463.88 1319.9
0.00107055 7015.36 2466.36 1321.23
0.00107171 7040.69 2468.84 1322.56
0.00107287 7095.39 2471.31 1323.88
0.00107403 7124.83 2473.79 1325.21
0.00107519 7113.28 2476.27 1326.54
0.00107636 7088.17 2478.75 1327.87
0.00107752 7078.56 2481.23 1329.19
0.00107869 7090.71 2483.71 1330.52
0.00107986 7116.04 2486.19 1331.85
0.00108103 7142.25 2488.68 1333.19
0.0010822 7155.54 2491.21 1334.54
0.00108337 7146.65 2493.73 1335.89
0.00108454 7123.84 2496.25 1337.24
0.00108571 7114.89 2498.78 1338.6
0.00108689 7141.85 2501.3 1339.95
0.00108807 7187.92 2503.82 1341.3
0.00108925 7207.11 2506.35 1342.65
0.00109042 7181.72 2508.87 1344
0.0010916 7149.25 2511.39 1345.35
0.00109279 7154.4 2513.92 1346.71
0.00109397 7194.26 2516.44 1348.06
0.00109515 7228.04 2518.96 1349.41
0.00109634 7229.54 2521.48 1350.76
0.00109753 7211.33 2524.01 1352.11
0.00109872 7199.84 2526.53 1353.46
0.0010999 7206.53 2529.05 1354.81
0.0011011 7226.63 2531.58 1356.17
0.00110229 7249.42 2534.1 1357.52
0.00110348 7263.42 2536.66 1358.89
0.00110468 7260.98 2539.22 1360.26
0.00110587 7247.03 2541.78 1361.63
0.00110707 7239.71 2544.34 1363
0.00110827 7254.9 2546.9 1364.38
0.00110947 7286.59 2549.46 1365.75
0.00111067 7308.16 2552.02 1367.12
0.00111187 7301.23 2554.58 1368.49
0.00111308 7279.75 2557.14 1369.86
0.00111428 7275.14 2559.7 1371.23
0.00111549 7298.53 2562.26 1372.6
0.00111669 7328.1 2564.82 1373.98
0.0011179 7338.37 2567.38 1375.35
0.00111911 7330.2 2569.94 1376.72
0.00112033 7322.14 2572.5 1378.09
0.00112154 7324.82 2575.06 1379.46
0.00112275 7336.51 2577.62 1380.83
0.00112397 7352.73 2580.18 1382.2
0.00112518 7368.17 2582.77 1383.59
0.0011264 7375 2585.38 1384.99
0.00112762 7369.78 2587.99 1386.39
0.00112884 7361.67 2590.6 1387.78
0.00113007 7365.96 2593.21 1389.18
0.00113129 7386.88 2595.82 1390.58
0.00113251 7410.15 2598.43 1391.98
0.00113374 7417.09 2601.04 1393.38
0.00113497 7406.17 2603.65 1394.77
0.0011362 7396.12 2606.26 1396.17
0.00113743 7404.9 2608.87 1397.57
0.00113866 7428.28 2611.48 1398.97
0.00113989 7446.05 2614.09 1400.37
0.00114112 7448.09 2616.7 1401.76
0.00114236 7442.9 2619.31 1403.16
0.0011436 7441.57 2621.92 1404.56
0.00114484 7447.07 2624.53 1405.96
0.00114607 7458.65 2627.14 1407.36
0.00114732 7474.17 2629.75 1408.76
0.00114856 7486.91 2632.4 1410.18
0.0011498 7489.12 2635.05 1411.6
0.00115105 7482.49 2637.7 1413.02
0.00115229 7479.33 2640.35 1414.44
0.00115354 7490.24 2643.01 1415.86
0.00115479 7511.84 2645.66 1417.28
0.00115604 7528.93 2648.31 1418.7
0.00115729 7529.51 2650.96 1420.12
0.00115854 7518.26 2653.62 1421.54
0.0011598 7513.45 2656.27 1422.96
0.00116105 7527.45 2658.92 1424.38
0.00116231 7551.52 2661.57 1425.81
0.00116357 7565.91 2664.23 1427.23
0.00116483 7563.56 2666.88 1428.65
0.00116609 7555.22 2669.53 1430.07
0.00116735 7554.36 2672.18 1431.49
0.00116862 7565.55 2674.83 1432.91
0.00116988 7583.86 2677.49 1434.33
0.00117115 7599.02 2680.17 1435.77
0.00117242 7602.82 2682.87 1437.22
0.00117369 7597.08 2685.58 1438.67
0.00117496 7592.85 2688.29 1440.12
0.00117623 7599.94 2691 1441.57
0.0011775 7617.83 2693.7 1443.02
0.00117878 7636.19 2696.41 1444.47
0.00118005 7643.73 2699.12 1445.92
0.00118133 7638.09 2701.82 1447.37
0.00118261 7629.59 2704.53 1448.82
0.00118389 7633.35 2707.24 1450.27
0.00118517 7653.52 2709.95 1451.72
0.00118645 7676.15 2712.65 1453.17
0.00118774 7683.31 2715.36 1454.62
0.00118903 7673.87 2718.07 1456.07
0.00119031 7664.51 2720.77 1457.52
0.0011916 7670.97 2723.48 1458.97
0.00119289 7692.14 2726.19 1460.42
0.00119418 7712.29 2728.9 1461.87
0.00119548 7717.78 2731.65 1463.34
0.00119677 7710.39 2734.39 1464.82
0.00119807 7704.26 2737.14 1466.29
0.00119936 7710.55 2739.89 1467.76
0.00120066 7727.8 2742.64 1469.23
0.00120196 7745.39 2745.39 1470.71
0.00120326 7753.74 2748.14 1472.18
0.00120457 7751.37 2750.88 1473.65
0.00120587 7745.28 2753.63 1475.12
0.00120718 7746.09 2756.38 1476.59
0.00120848 7759.85 2759.13 1478.07
0.00120979 7780.75 2761.88 1479.54
0.0012111 7793.95 2764.63 1481.01
0.00121241 7790.64 2767.38 1482.48
0.00121372 7779.89 2770.12 1483.96
0.00121504 7779.86 2772.87 1485.43
0.00121635 7797.05 2775.62 1486.9
0.00121767 7818.95 2778.37 1488.37
0.00121899 7828.92 2781.14 1489.86
0.00122031 7824.25 2783.92 1491.35
0.00122163 7817 2786.7 1492.84
0.00122295 7819.81 2789.49 1494.33
0.00122428 7834.23 2792.27 1495.82
0.0012256 7851.55 2795.05 1497.31
0.00122693 7861.87 2797.83 1498.8
0.00122826 7862.24 2800.62 1500.29
0.00122959 7857.86 2803.4 1501.78
0.00123092 7857.42 2806.18 1503.27
0.00123225 7866.65 2808.96 1504.76
0.00123359 7883.51 2811.75 1506.25
0.00123492 7898.38 2814.53 1507.74
0.00123626 7901.76 2817.31 1509.24
0.0012376 7894.88 2820.1 1510.73
0.00123894 7890.66 2822.88 1512.22
0.00124028 7900.23 2825.66 1513.71
0.00124162 7919.71 2828.44 1515.2
0.00124296 7934.57 2831.23 1516.69
0.00124431 7936.29 2834.07 1518.21
0.00124566 7930.2 2836.91 1519.74
0.00124701 7928.48 2839.75 1521.26
0.00124836 7937.74 2842.59 1522.78
0.00124971 7954.08 2845.44 1524.3
0.00125106 7967.93 2848.28 1525.82
0.00125242 7972.69 2851.12 1527.34
0.00125377 7969.89 2853.96 1528.87
0.00125513 7967.27 2856.8 1530.39
0.00125649 7972.38 2859.64 1531.91
0.00125785 7986.52 2862.48 1533.43
0.00125921 8002.83 2865.32 1534.95
0.00126057 8011.26 2868.16 1536.48
0.00126194 8008.27 2871 1538
0.0012633 8002.27 2873.84 1539.52
0.00126467 8005.87 2876.68 1541.04
0.00126604 8021.74 2879.53 1542.56
0.00126741 8039.19 2882.37 1544.08
0.00126878 8046.57 2885.24 1545.62
0.00127016 8043.43 2888.13 1547.17
0.00127153 8039.38 2891.02 1548.72
0.00127291 8043.59 2893.91 1550.27
0.00127429 8056.93 2896.81 1551.82
0.00127567 8072.45 2899.7 1553.37
0.00127705 8081.88 2902.59 1554.92
0.00127843 8082.36 2905.48 1556.47
0.00127982 8078.64 2908.37 1558.02
0.0012812 8079.29 2911.26 1559.57
0.00128259 8089.55 2914.16 1561.11
0.00128398 8106.23 2917.05 1562.66
0.00128537 8119.3 2919.94 1564.21
0.00128676 8121.04 2922.83 1565.76
0.00128815 8114.8 2925.72 1567.31
0.00128955 8112.82 2928.62 1568.86
0.00129094 8123.47 2931.51 1570.41
0.00129234 8141.89 2934.4 1571.96
0.00129374 8155.27 2937.3 1573.51
0.00129514 8156.56 2940.24 1575.09
0.00129654 8150.8 2943.18 1576.66
0.00129795 8149.4 2946.12 1578.24
0.00129935 8159.01 2949.06 1579.81
0.00130076 8175.98 2952 1581.39
0.00130217 8190.15 2954.94 1582.96
0.00130358 8193.98 2957.88 1584.54
0.00130499 8189.24 2960.82 1586.11
0.0013064 8185.69 2963.77 1587.69
0.00130781 8192.54 2966.71 1589.27
0.00130923 8209.54 2969.65 1590.84
0.00131065 8226.22 2972.59 1592.42
0.00131207 8231.59 2975.53 1593.99
0.00131349 8225.62 2978.47 1595.57
0.00131491 8219.99 2981.41 1597.14
0.00131633 8226.31 2984.35 1598.72
0.00131776 8244.13 2987.29 1600.29
0.00131918 8261.46 2990.23 1601.87
0.00132061 8267 2993.2 1603.46
0.00132204 8261.25 2996.18 1605.06
0.00132347 8255.67 2999.17 1606.65
0.00132491 8261.29 3002.15 1608.25
0.00132634 8278.23 3005.13 1609.85
0.00132778 8295.91 3008.12 1611.45
0.00132922 8303.07 3011.1 1613.05
0.00133065 8298.32 3014.08 1614.64
0.00133209 8291.61 3017.06 1616.24
0.00133354 8295.22 3020.05 1617.84
0.00133498 8311.73 3023.03 1619.44
0.00133643 8330.79 3026.01 1621.04
0.00133787 8338.98 3029 1622.63
0.00133932 8333.74 3031.98 1624.23
0.00134077 8326.14 3034.96 1625.83
0.00134222 8329.36 3037.95 1627.43
0.00134368 8345.63 3040.93 1629.03
0.00134513 8364.51 3043.91 1630.62
0.00134659 8373.27 3046.9 1632.23
0.00134805 8369.15 3049.94 1633.85
0.0013495 8361.79 3052.98 1635.48
0.00135097 8364.03 3056.02 1637.11
0.00135243 8379.44 3059.05 1638.74
0.00135389 8398.79 3062.09 1640.36
0.00135536 8408.91 3065.13 1641.99
0.00135683 8405.51 3068.17 1643.62
0.0013583 8397.56 3071.2 1645.24
0.00135977 8398.74 3074.24 1646.87
0.00136124 8413.79 3077.28 1648.5
0.00136271 8433.39 3080.32 1650.13
0.00136419 8443.58 3083.35 1651.75
0.00136566 8440.23 3086.39 1653.38
0.00136714 8432.83 3089.43 1655.01
0.00136862 8434.18 3092.47 1656.63
0.0013701 8447.93 3095.5 1658.26
0.00137159 8466.01 3098.54 1659.89
0.00137307 8476.76 3101.58 1661.52
0.00137456 8475.67 3104.65 1663.16
0.00137605 8469.34 3107.75 1664.82
0.00137754 8469.33 3110.84 1666.48
0.00137903 8481.36 3113.93 1668.13
0.00138052 8499.58 3117.03 1669.79
0.00138202 8512 3120.12 1671.45
0.00138351 8512.1 3123.21 1673.11
0.00138501 8505.51 3126.31 1674.76
0.00138651 8504.55 3129.4 1676.42
0.00138801 8515.87 3132.49 1678.08
0.00138951 8533.76 3135.59 1679.73
0.00139102 8546.15 3138.68 1681.39
0.00139252 8546.87 3141.77 1683.05
0.00139403 8541.32 3144.87 1684.71
0.00139554 8540.39 3147.96 1686.36
0.00139705 8549.95 3151.05 1688.02
0.00139856 8566.02 3154.14 1689.68
0.00140008 8578.91 3157.24 1691.33
0.00140159 8582.06 3160.34 1692.99
0.00140311 8577.89 3163.48 1694.68
0.00140463 8575.64 3166.62 1696.36
0.00140615 8582.99 3169.76 1698.04
0.00140767 8598.76 3172.9 1699.72
0.0014092 8613.47 3176.03 1701.4
0.00141072 8618.23 3179.17 1703.08
0.00141225 8613.81 3182.31 1704.77
0.00141378 8610.33 3185.45 1706.45
0.00141531 8617.01 3188.59 1708.13
0.00141684 8632.69 3191.73 1709.81
0.00141838 8647.26 3194.87 1711.49
0.00141991 8652.2 3198.01 1713.17
0.00142145 8648.74 3201.15 1714.86
0.00142299 8645.84 3204.29 1716.54
0.00142453 8651.28 3207.43 1718.22
0.00142607 8664.82 3210.56 1719.9
0.00142762 8678.97 3213.7 1721.58
0.00142916 8686.02 3216.84 1723.26
0.00143071 8684.83 3220.02 1724.96
0.00143226 8681.58 3223.21 1726.67
0.00143381 8684.42 3226.39 1728.38
0.00143536 8696.35 3229.58 1730.09
0.00143692 8712.12 3232.77 1731.8
0.00143847 8722.13 3235.96 1733.51
0.00144003 8721.52 3239.15 1735.21
0.00144159 8716.06 3242.34 1736.92
0.00144315 8717.14 3245.53 1738.63
0.00144471 8729.68 3248.72 1740.34
0.00144628 8746.63 3251.91 1742.05
0.00144784 8756.55 3255.1 1743.76
0.00144941 8755.45 3258.29 1745.47
0.00145098 8750.25 3261.48 1747.17
0.00145255 8751.42 3264.67 1748.88
0.00145412 8762.84 3267.86 1750.59
0.0014557 8778.63 3271.05 1752.3
0.00145727 8789.12 3274.23 1754.01
0.00145885 8789.94 3277.43 1755.72
0.00146043 8785.73 3280.68 1757.46
0.00146201 8785.61 3283.92 1759.19
0.00146359 8794.94 3287.16 1760.93
0.00146518 8810.63 3290.4 1762.67
0.00146676 8823.49 3293.64 1764.4
0.00146835 8826.37 3296.88 1766.14
0.00146994 8821.37 3300.12 1767.88
0.00147153 8818.86 3303.36 1769.61
0.00147313 8827.3 3306.6 1771.35
0.00147472 8844.11 3309.84 1773.08
0.00147632 8858.08 3313.08 1774.82
0.00147792 8860.86 3316.32 1776.56
0.00147952 8855.32 3319.57 1778.29
0.00148112 8852.41 3322.81 1780.03
0.00148272 8860.29 3326.05 1781.76
0.00148433 8876.58 3329.29 1783.5
0.00148593 8890.83 3332.53 1785.24
0.00148754 8894.71 3335.77 1786.97
0.00148915 8889.96 3339.06 1788.73
0.00149077 8886.59 3342.36 1790.5
0.00149238 8893.35 3345.67 1792.27
0.001494 8909.34 3348.97 1794.04
0.00149561 8924.8 3352.28 1795.81
0.00149723 8930.26 3355.58 1797.59
0.00149885 8925.82 3358.88 1799.36
0.00150048 8921.37 3362.19 1801.13
0.0015021 8927 3365.49 1802.9
0.00150373 8942.88 3368.8 1804.67
0.00150535 8958.96 3372.1 1806.44
0.00150698 8965.02 3375.41 1808.21
0.00150862 8960.72 3378.71 1809.98
0.00151025 8955.83 3382.02 1811.75
0.00151188 8960.54 3385.32 1813.52
0.00151352 8975.65 3388.63 1815.29
0.00151516 8991.87 3391.93 1817.06
0.0015168 8998.91 3395.24 1818.83
0.00151844 8995.4 3398.55 1820.6
0.00152009 8990.23 3401.89 1822.4
0.00152173 8993.87 3405.24 1824.19
0.00152338 9008.3 3408.58 1825.98
0.00152503 9025.03 3411.93 1827.77
0.00152668 9033.31 3415.27 1829.56
0.00152833 9030.55 3418.62 1831.35
0.00152999 9024.93 3421.96 1833.15
0.00153164 9027.42 3425.31 1834.94
0.0015333 9041.07 3428.65 1836.73
0.00153496 9057.98 3432 1838.52
0.00153662 9067.06 3435.34 1840.31
0.00153829 9064.92 3438.69 1842.11
0.00153995 9059.06 3442.03 1843.9
0.00154162 9060.54 3445.38 1845.69
0.00154329 9073.19 3448.72 1847.48
0.00154496 9090 3452.06 1849.27
0.00154663 9099.99 3455.41 1851.06
0.00154831 9098.87 3458.75 1852.86
0.00154998 9093.16 3462.14 1854.67
0.00155166 9093.81 3465.55 1856.49
0.00155334 9105.64 3468.95 1858.32
0.00155502 9122.66 3472.35 1860.14
0.00155671 9133.91 3475.76 1861.96
0.00155839 9134.01 3479.16 1863.79
0.00156008 9128.39 3482.56 1865.61
0.00156177 9127.99 3485.97 1867.43
0.00156346 9138.68 3489.37 1869.26
0.00156515 9155.57 3492.77 1871.08
0.00156685 9167.71 3496.18 1872.9
0.00156854 9168.74 3499.58 1874.73
0.00157024 9163.04 3502.98 1876.55
0.00157194 9161.59 3506.39 1878.37
0.00157364 9171.19 3509.79 1880.2
0.00157535 9187.88 3513.19 1882.02
0.00157705 9200.78 3516.6 1883.84
0.00157876 9202.75 3520 1885.66
0.00158047 9197.36 3523.42 1887.5
0.00158218 9195.35 3526.88 1889.35
0.00158389 9204.17 3530.35 1891.21
0.00158561 9220.77 3533.81 1893.06
0.00158733 9234.6 3537.27 1894.92
0.00158904 9237.86 3540.74 1896.77
0.00159076 9233 3544.2 1898.63
0.00159249 9230.35 3547.66 1900.48
0.00159421 9238 3551.13 1902.34
0.00159594 9254.04 3554.59 1904.19
0.00159767 9268.41 3558.05 1906.05
0.00159939 9272.72 3561.52 1907.9
0.00160113 9268.29 3564.98 1909.76
0.00160286 9264.88 3568.44 1911.62
0.0016046 9271.2 3571.9 1913.47
0.00160633 9286.56 3575.37 1915.33
0.00160807 9301.5 3578.83 1917.18
0.00160981 9306.96 3582.29 1919.04
0.00161156 9303.07 3585.76 1920.89
0.0016133 9299.08 3589.26 1922.77
0.00161505 9304.38 3592.77 1924.65
0.0016168 9319.39 3596.28 1926.53
0.00161855 9335.1 3599.79 1928.41
0.0016203 9341.8 3603.3 1930.29
0.00162205 9338.55 3606.81 1932.17
0.00162381 9334.11 3610.32 1934.05
0.00162557 9338.37 3613.83 1935.93
0.00162733 9352.69 3617.34 1937.81
0.00162909 9368.63 3620.85 1939.69
0.00163085 9376.18 3624.37 1941.57
0.00163262 9373.55 3627.88 1943.45
0.00163439 9368.82 3631.39 1945.33
0.00163616 9371.95 3634.9 1947.22
0.00163793 9385.24 3638.41 1949.1
0.0016397 9401.22 3641.92 1950.98
0.00164148 9409.91 3645.43 1952.86
0.00164325 9408.33 3648.94 1954.74
0.00164503 9403.42 3652.47 1956.63
0.00164681 9405.45 3656.04 1958.54
0.0016486 9418.07 3659.62 1960.46
0.00165038 9434.74 3663.19 1962.37
0.00165217 9444.93 3666.76 1964.29
0.00165396 9444.37 3670.34 1966.2
0.00165575 9439.25 3673.91 1968.11
0.00165754 9440.26 3677.48 1970.03
0.00165933 9452.12 3681.06 1971.94
0.00166113 9468.95 3684.63 1973.86
0.00166293 9479.94 3688.2 1975.77
0.00166473 9480.01 3691.78 1977.69
0.00166653 9474.74 3695.35 1979.6
0.00166834 9474.87 3698.92 1981.51
0.00167014 9485.76 3702.5 1983.43
0.00167195 9502.31 3706.07 1985.34
0.00167376 9514.01 3709.64 1987.26
0.00167557 9515.13 3713.22 1989.17
0.00167739 9510.13 3716.79 1991.09
0.0016792 9509.4 3720.41 1993.02
0.00168102 9519.27 3724.03 1994.96
0.00168284 9535.89 3727.65 1996.9
0.00168466 9548.86 3731.28 1998.85
0.00168649 9551.29 3734.9 2000.79
0.00168831 9546.48 3738.52 2002.73
0.00169014 9544.81 3742.15 2004.67
0.00169197 9553.65 3745.77 2006.61
0.0016938 9570.13 3749.39 2008.55
0.00169564 9583.87 3753.02 2010.49
0.00169747 9587.13 3756.64 2012.43
0.00169931 9582.38 3760.26 2014.37
0.00170115 9579.9 3763.89 2016.32
0.00170299 9587.71 3767.51 2018.26
0.00170484 9603.75 3771.14 2020.2
0.00170668 9618.01 3774.76 2022.14
0.00170853 9622.28 3778.38 2024.08
0.00171038 9618.05 3782.01 2026.02
0.00171223 9615.04 3785.65 2027.97
0.00171408 9621.83 3789.33 2029.95
0.00171594 9637.59 3793.01 2031.92
0.0017178 9652.87 3796.69 2033.89
0.00171966 9658.65 3800.38 2035.86
0.00172152 9655.12 3804.06 2037.83
0.00172338 9651.5 3807.74 2039.81
0.00172525 9657.15 3811.42 2041.78
0.00172712 9672.42 3815.1 2043.75
0.00172899 9688.31 3818.78 2045.72
0.00173086 9695.13 3822.47 2047.7
0.00173273 9692.01 3826.15 2049.67
0.00173461 9687.71 3829.83 2051.64
0.00173649 9692.16 3833.51 2053.61
0.00173837 9706.76 3837.19 2055.58
0.00174025 9723.09 3840.87 2057.56
0.00174213 9731.01 3844.56 2059.53
0.00174402 9728.55 3848.24 2061.5
0.00174591 9723.84 3851.92 2063.47
0.0017478 9727.31 3855.66 2065.48
0.00174969 9741.53 3859.41 2067.48
0.00175158 9758.71 3863.15 2069.49
0.00175348 9768.17 3866.9 2071.5
0.00175538 9766.72 3870.65 2073.51
0.00175728 9761.78 3874.4 2075.52
0.00175918 9764.22 3878.15 2077.53
0.00176109 9777.76 3881.9 2079.53
0.00176299 9795.32 3885.65 2081.54
0.0017649 9805.84 3889.39 2083.55
0.00176681 9805.07 3893.14 2085.56
0.00176873 9799.69 3896.89 2087.57
0.00177064 9800.93 3900.64 2089.57
0.00177256 9813.58 3904.39 2091.58
0.00177448 9831.37 3908.14 2093.59
0.0017764 9842.95 3911.89 2095.6
0.00177832 9842.97 3915.63 2097.61
0.00178025 9837.34 3919.38 2099.61
0.00178217 9837.55 3923.15 2101.63
0.0017841 9849.52 3926.95 2103.67
0.00178604 9867.77 3930.75 2105.7
0.00178797 9880.71 3934.55 2107.74
0.0017899 9881.87 3938.35 2109.77
0.00179184 9876.24 3942.14 2111.81
0.00179378 9875.49 3945.94 2113.84
0.00179572 9886.57 3949.74 2115.88
0.00179767 9904.93 3953.54 2117.91
0.00179961 9918.89 3957.34 2119.95
0.00180156 9920.96 3961.14 2121.98
0.00180351 9915.17 3964.94 2124.02
0.00180547 9913.26 3968.74 2126.05
0.00180742 9923.24 3972.53 2128.09
0.00180938 9941.6 3976.33 2130.12
0.00181134 9956.58 3980.13 2132.16
0.0018133 9959.66 3983.93 2134.19
0.00181526 9953.86 3987.73 2136.23
0.00181723 9950.96 3991.53 2138.26
0.00181919 9960.06 3995.38 2140.33
0.00182116 9978.69 3999.24 2142.39
0.00182314 9995.09 4003.1 2144.46
0.00182511 9999.6 4006.96 2146.53
0.00182709 9994.15 4010.81 2148.59
0.00182906 9990.4 4014.67 2150.66
0.00183104 9998.49 4018.53 2152.73
0.00183303 10017.1 4022.39 2154.79
0.00183501 10034.5 4026.25 2156.86
0.001837 10040.1 4030.1 2158.93
0.00183899 10034.8 4033.96 2160.99
0.00184098 10029.9 4037.82 2163.06
0.00184297 10036.7 4041.68 2165.13
0.00184497 10055 4045.54 2167.2
0.00184696 10073.5 4049.4 2169.26
0.00184896 10080.4 4053.25 2171.33
0.00185096 10075.2 4057.11 2173.4
0.00185297 10069.3 4060.97 2175.46
0.00185497 10074.9 4064.85 2177.54
0.00185698 10093.3 4068.76 2179.64
0.00185899 10113.1 4072.67 2181.73
0.00186101 10121.6 4076.59 2183.83
0.00186302 10117 4080.5 2185.92
0.00186504 10110.2 4084.41 2188.02
0.00186706 10114.6 4088.32 2190.11
0.00186908 10132.8 4092.23 2192.21
0.0018711 10153.7 4096.14 2194.31
0.00187313 10163.7 4100.06 2196.4
0.00187516 10159.4 4103.97 2198.5
0.00187719 10151.4 4107.88 2200.59
0.00187922 10154.2 4111.79 2202.69
0.00188125 10171.9 4115.7 2204.78
0.00188329 10194.1 4119.61 2206.88
0.00188533 10205.6 4123.53 2208.97
0.00188737 10201.7 4127.44 2211.07
0.00188941 10192.5 4131.35 2213.16
0.00189146 10193.7 4135.26 2215.26
0.00189351 10211.3 4139.23 2217.39
0.00189556 10235.2 4143.21 2219.52
0.00189761 10249 4147.19 2221.65
0.00189966 10245.9 4151.16 2223.78
0.00190172 10235.6 4155.14 2225.91
0.00190378 10235.1 4159.12 2228.04
0.00190584 10252.5 4163.1 2230.17
0.0019079 10278 4167.07 2232.3
0.00190997 10293.9 4171.05 2234.43
0.00191204 10291.3 4175.03 2236.56
0.00191411 10279.2 4179.01 2238.69
0.00191618 10276.5 4182.98 2240.82
0.00191825 10293.2 4186.96 2242.96
0.00192033 10320.7 4190.94 2245.09
0.00192241 10339.1 4194.91 2247.22
0.00192449 10337 4198.89 2249.35
0.00192658 10322.8 4202.87 2251.48
0.00192866 10317.3 4206.85 2253.61
0.00193075 10333.7 4210.85 2255.75
0.00193284 10364 4214.88 2257.91
0.00193493 10386 4218.92 2260.07
0.00193703 10384.8 4222.95 2262.24
0.00193912 10368 4226.98 2264.4
0.00194122 10359.1 4231.02 2266.56
0.00194333 10375.1 4235.05 2268.72
0.00194543 10409 4239.09 2270.88
0.00194754 10435.5 4243.12 2273.04
0.00194964 10435 4247.15 2275.2
0.00195176 10413.9 4251.19 2277.36
0.00195387 10399.6 4255.22 2279.52
0.00195598 10414.9 4259.26 2281.68
0.0019581 10454.3 4263.29 2283.85
0.00196022 10487.6 4267.32 2286.01
0.00196234 10487.9 4271.36 2288.17
0.00196447 10459.4 4275.39 2290.33
0.0019666 10436.2 4279.43 2292.49
0.00196872 10450.8 4283.46 2294.65
0.00197086 10500.7 4287.55 2296.84
0.00197299 10546.9 4291.64 2299.03
0.00197513 10548.6 4295.73 2301.23
0.00197726 10505.3 4299.83 2303.42
0.0019794 10463.5 4303.92 2305.61
0.00198155 10477 4308.01 2307.8
0.00198369 10552.6 4312.1 2309.99
0.00198584 10632 4316.2 2312.19
0.00198799 10635.8 4320.29 2314.38
0.00199014 10540.4 4324.38 2316.57
0.0019923 10423.6 4328.47 2318.76
0.00199446 10433.2 4332.56 2320.96
0.00199661 10690 4336.66 2323.15
0.00199878 11195.4 4340.75 2325.34
0.00200094 10028.2 4344.84 2327.53
0.00200311 10499.4 4348.93 2329.72
0.00200528 10747.5 4353.03 2331.92
0.00200745 10767 4357.12 2334.11
0.00200962 10665.8 4361.25 2336.32
0.0020118 10578.6 4365.41 2338.55
0.00201397 10577.9 4369.58 2340.78
0.00201615 10645.4 4373.74 2343.02
0.00201834 10713 4377.91 2345.25
0.00202052 10729.5 4382.07 2347.48
0.00202271 10698.7 4386.24 2349.71
0.0020249 10664.7 4390.4 2351.94
0.00202709 10665.6 4394.57 2354.17
0.00202929 10702.3 4398.74 2356.4
0.00203148 10743.4 4402.9 2358.64
0.00203368 10758.5 4407.07 2360.87
0.00203588 10745.1 4411.23 2363.1
0.00203809 10726.7 4415.4 2365.33
0.0020403 10728.5 4419.56 2367.56
0.0020425 10753.7 4423.73 2369.79
0.00204472 10784 4427.9 2372.02
0.00204693 10798.3 4432.06 2374.26
0.00204915 10792.6 4436.23 2376.49
0.00205136 10782.1 4440.44 2378.75
0.00205359 10784.6 4444.65 2381
0.00205581 10804.4 4448.87 2383.26
0.00205803 10829 4453.08 2385.52
