# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.542781 51.952 25.5705 0.872865
0.543369 51.948 25.5519 0.872232
0.543957 51.9446 25.5335 0.871602
0.544546 51.9365 25.515 0.870972
0.545136 51.9221 25.4964 0.870337
0.545726 51.9042 25.4775 0.869693
0.546317 51.887 25.4585 0.869044
0.546908 51.8734 25.4396 0.868396
0.547501 51.8638 25.4208 0.867756
0.548093 51.8569 25.4022 0.867123
0.548687 51.8516 25.3837 0.86649
0.549281 51.847 25.3649 0.865849
0.549875 51.8416 25.3457 0.865192
0.550471 51.833 25.3267 0.864543
0.551067 51.8189 25.3078 0.863899
0.551663 51.7995 25.2887 0.863247
0.552261 51.7785 25.2694 0.86259
0.552859 51.7616 25.2502 0.861932
0.553457 51.7526 25.2309 0.861274
0.554056 51.751 25.2117 0.86062
0.554656 51.7521 25.1927 0.859969
0.555257 51.7508 25.1736 0.859319
0.555858 51.7447 25.1545 0.858666
0.55646 51.7352 25.1351 0.858005
0.557062 51.7255 25.1156 0.857337
0.557665 51.7179 25.0959 0.856666
0.558269 51.7123 25.0764 0.855999
0.558873 51.7084 25.057 0.855338
0.559479 51.7063 25.0377 0.85468
0.560084 51.7069 25.0183 0.854018
0.560691 51.7097 24.9986 0.853344
0.561298 51.7119 24.9785 0.852659
0.561905 51.7091 24.9591 0.851997
0.562514 51.6987 24.9393 0.851321
0.563123 51.6832 24.9193 0.850637
0.563732 51.6689 24.8991 0.849949
0.564343 51.6621 24.879 0.849262
0.564954 51.6648 24.859 0.848579
0.565565 51.6731 24.8391 0.847901
0.566178 51.6806 24.8193 0.847223
0.566791 51.6829 24.7993 0.846543
0.567404 51.6801 24.7792 0.845854
0.568019 51.6758 24.7588 0.845159
0.568634 51.6734 24.7383 0.84446
0.569249 51.674 24.7179 0.843763
0.569866 51.6765 24.6977 0.843071
0.570483 51.6803 24.6775 0.842383
0.5711 51.6861 24.6573 0.841693
0.571719 51.6943 24.6368 0.840995
0.572338 51.7036 24.616 0.840285
0.572957 51.71 24.5955 0.839586
0.573578 51.71 24.5751 0.838888
0.574199 51.7038 24.5544 0.83818
0.57482 51.6962 24.5335 0.837466
0.575443 51.6939 24.5125 0.836752
0.576066 51.7003 24.4917 0.83604
0.576689 51.7134 24.471 0.835334
0.577314 51.7272 24.4504 0.83463
0.577939 51.7368 24.4297 0.833924
0.578564 51.7412 24.4088 0.833213
0.579191 51.7434 24.3878 0.832495
0.579818 51.7469 24.3667 0.831773
0.580446 51.7528 24.3455 0.831052
0.581074 51.7598 24.3245 0.830334
0.581703 51.7671 24.3036 0.829621
0.582333 51.7752 24.2827 0.828908
0.582963 51.7863 24.2618 0.828191
0.583595 51.8003 24.2405 0.827467
0.584226 51.8138 24.2191 0.826736
0.584859 51.8219 24.1983 0.826026
0.585492 51.822 24.1771 0.825303
0.586126 51.8173 24.1557 0.824572
0.586761 51.8147 24.1342 0.823838
0.587396 51.8202 24.1128 0.823108
0.588032 51.8345 24.0916 0.822384
0.588669 51.8526 24.0706 0.821666
0.589306 51.868 24.0496 0.820949
0.589944 51.8775 24.0284 0.820227
0.590583 51.8826 24.0071 0.819499
0.591222 51.8873 23.9857 0.818767
0.591862 51.8942 23.9642 0.818036
0.592503 51.9031 23.9429 0.817308
0.593144 51.9122 23.9218 0.816586
0.593787 51.9214 23.9007 0.815866
0.594429 51.9323 23.8796 0.815145
0.595073 51.9461 23.8583 0.81442
0.595717 51.9612 23.8368 0.813685
0.596362 51.9731 23.8158 0.812967
0.597008 51.9778 23.7948 0.81225
0.597654 51.9759 23.7734 0.811522
0.598301 51.9726 23.752 0.810789
0.598949 51.9743 23.7306 0.810059
0.599598 51.9841 23.7094 0.809336
0.600247 51.9991 23.6884 0.80862
0.600897 52.0138 23.6675 0.807908
0.601547 52.0239 23.6466 0.807194
0.602198 52.0295 23.6256 0.806476
0.60285 52.0338 23.6045 0.805754
0.603503 52.0393 23.5834 0.805034
0.604157 52.0461 23.5624 0.804317
0.604811 52.0525 23.5415 0.803606
0.605465 52.058 23.5208 0.802897
0.606121 52.0644 23.5001 0.80219
0.606777 52.0741 23.4793 0.801483
0.607434 52.0868 23.4585 0.800772
0.608092 52.0984 23.4376 0.80006
0.60875 52.1037 23.4174 0.799369
0.609409 52.1007 23.3968 0.798665
0.610069 52.0932 23.376 0.797954
0.61073 52.0883 23.3552 0.797244
0.611391 52.0912 23.3346 0.796542
0.612053 52.1012 23.3143 0.795849
0.612715 52.113 23.2942 0.795163
0.613379 52.1206 23.2741 0.794477
0.614043 52.1224 23.2539 0.793787
0.614708 52.1209 23.2336 0.793094
0.615373 52.12 23.2133 0.792402
0.616039 52.1209 23.1932 0.791715
0.616706 52.1224 23.1732 0.791033
0.617374 52.1226 23.1534 0.790356
0.618042 52.122 23.1336 0.789681
0.618712 52.1233 23.1138 0.789007
0.619381 52.1278 23.0941 0.788332
0.620052 52.1336 23.0742 0.787652
0.620723 52.1358 23.0548 0.786991
0.621395 52.1303 23.0354 0.786331
0.622068 52.1183 23.0158 0.78566
0.622742 52.1053 22.9961 0.784986
0.623416 52.0978 22.9765 0.784319
0.624091 52.0979 22.9572 0.783661
0.624767 52.1021 22.9382 0.783013
0.625443 52.1047 22.9193 0.782367
0.62612 52.1018 22.9004 0.781719
0.626798 52.0944 22.8813 0.781068
0.627477 52.0859 22.8622 0.780416
0.628156 52.0789 22.8432 0.779769
0.628836 52.0729 22.8244 0.779127
0.629517 52.0661 22.8058 0.77849
0.630198 52.058 22.7872 0.777855
0.630881 52.0506 22.7686 0.777223
0.631564 52.0464 22.7501 0.776591
0.632248 52.0451 22.7316 0.775959
0.632932 52.0428 22.7131 0.775328
0.633617 52.0347 22.6952 0.774717
0.634303 52.0192 22.6769 0.774093
0.63499 51.9997 22.6585 0.773462
0.635678 51.9825 22.64 0.772833
0.636366 51.9719 22.6219 0.772213
0.637055 51.967 22.604 0.771604
0.637744 51.9633 22.5863 0.771
0.638435 51.9561 22.5686 0.770394
0.639126 51.9443 22.5507 0.769785
0.639818 51.9302 22.5329 0.769174
0.640511 51.9166 22.515 0.768566
0.641204 51.9043 22.4974 0.767963
0.641898 51.8918 22.4798 0.767364
0.642593 51.8782 22.4623 0.766767
0.643289 51.8646 22.4449 0.766172
0.643986 51.8535 22.4275 0.765578
0.644683 51.8457 22.4101 0.764984
0.645381 51.8386 22.3926 0.764386
0.64608 51.8274 22.3756 0.763806
0.646779 51.8091 22.3585 0.763222
0.647479 51.7853 22.341 0.762627
0.64818 51.7617 22.3235 0.762029
0.648882 51.7437 22.3062 0.761438
0.649585 51.7326 22.2892 0.760857
0.650288 51.725 22.2724 0.760283
0.650992 51.7156 22.2555 0.759708
0.651697 51.7017 22.2386 0.759129
0.652402 51.6843 22.2215 0.758546
0.653109 51.6667 22.2044 0.757963
0.653816 51.6508 22.1875 0.757384
0.654524 51.636 22.1706 0.756809
0.655232 51.6206 22.1538 0.756235
0.655942 51.6045 22.137 0.755661
0.656652 51.5895 22.1202 0.755087
0.657363 51.5775 22.1034 0.754513
0.658074 51.5681 22.0865 0.753937
0.658787 51.5577 22.0696 0.753362
0.6595 51.5423 22.0533 0.752803
0.660214 51.5212 22.0364 0.752228
0.660929 51.4978 22.0193 0.751645
0.661645 51.4774 22.0023 0.751063
0.662361 51.4632 21.9855 0.75049
0.663078 51.454 21.9689 0.749924
0.663796 51.4454 21.9524 0.749359
0.664515 51.4339 21.9357 0.74879
0.665234 51.419 21.9188 0.748214
0.665954 51.4029 21.9019 0.747636
0.666675 51.3879 21.885 0.74706
0.667397 51.3742 21.8682 0.746486
0.66812 51.3606 21.8514 0.745914
0.668843 51.3461 21.8346 0.745339
0.669567 51.3319 21.8177 0.744763
0.670292 51.3206 21.8008 0.744186
0.671018 51.3128 21.7839 0.743609
0.671744 51.3063 21.7669 0.743026
0.672472 51.2971 21.7502 0.742459
0.6732 51.2825 21.7334 0.741883
0.673928 51.2637 21.7161 0.741294
0.674658 51.2454 21.6987 0.740701
0.675389 51.232 21.6815 0.740113
0.67612 51.2245 21.6645 0.739533
0.676852 51.2203 21.6476 0.738956
0.677585 51.2153 21.6306 0.738374
0.678318 51.207 21.6133 0.737786
0.679053 51.1962 21.5959 0.737192
0.679788 51.1852 21.5785 0.736598
0.680524 51.1755 21.5612 0.736005
0.681261 51.1669 21.5438 0.735414
0.681998 51.1586 21.5265 0.73482
0.682737 51.1507 21.509 0.734224
0.683476 51.1445 21.4915 0.733626
0.684216 51.141 21.4739 0.733027
0.684956 51.1393 21.4563 0.732425
0.685698 51.1366 21.4386 0.731822
0.68644 51.1301 21.4213 0.731229
0.687184 51.1195 21.4034 0.73062
0.687928 51.1078 21.3853 0.730003
0.688672 51.0991 21.3673 0.729386
0.689418 51.0955 21.3494 0.728776
0.690164 51.0959 21.3317 0.72817
0.690912 51.097 21.3139 0.727563
0.69166 51.0963 21.2959 0.726949
0.692409 51.0935 21.2777 0.726329
0.693158 51.0901 21.2595 0.725706
0.693909 51.0877 21.2413 0.725086
0.69466 51.0861 21.2231 0.724466
0.695412 51.0844 21.2049 0.723844
0.696165 51.0824 21.1866 0.723219
0.696919 51.0813 21.1682 0.722592
0.697673 51.0828 21.1498 0.721964
0.698429 51.0873 21.1314 0.721336
0.699185 51.0925 21.1128 0.720701
0.699942 51.0951 21.0947 0.72008
0.700699 51.0933 21.0762 0.71945
0.701458 51.0883 21.0573 0.718806
0.702218 51.0839 21.0384 0.71816
0.702978 51.0838 21.0196 0.71752
0.703739 51.0887 21.0011 0.716886
0.704501 51.0963 20.9826 0.716255
0.705264 51.1031 20.9639 0.715618
0.706027 51.1071 20.9451 0.714974
0.706792 51.1086 20.9261 0.714327
0.707557 51.1096 20.9072 0.71368
0.708323 51.1114 20.8883 0.713037
0.70909 51.1142 20.8695 0.712393
0.709857 51.1176 20.8505 0.711747
0.710626 51.1215 20.8316 0.711099
0.711395 51.1267 20.8126 0.710452
0.712166 51.1337 20.7936 0.709805
0.712937 51.1417 20.7746 0.709156
0.713708 51.1488 20.7556 0.708507
0.714481 51.1527 20.7369 0.707869
0.715255 51.1534 20.7178 0.707215
0.716029 51.153 20.6985 0.706556
0.716804 51.1543 20.6792 0.7059
0.71758 51.1592 20.6603 0.705252
0.718357 51.167 20.6414 0.704609
0.719135 51.1754 20.6225 0.703964
0.719914 51.1823 20.6035 0.703314
0.720693 51.187 20.5844 0.702661
0.721473 51.1906 20.5653 0.702009
0.722254 51.1941 20.5463 0.701361
0.723036 51.1981 20.5274 0.700716
0.723819 51.2021 20.5084 0.70007
0.724603 51.2059 20.4895 0.699421
0.725387 51.2103 20.4705 0.698774
0.726173 51.216 20.4516 0.698129
0.726959 51.2231 20.4328 0.697487
0.727746 51.23 20.4138 0.696839
0.728534 51.2345 20.3953 0.696207
0.729323 51.2354 20.3765 0.695567
0.730112 51.2336 20.3575 0.694918
0.730903 51.2318 20.3386 0.694271
0.731694 51.2326 20.3198 0.693632
0.732486 51.2369 20.3014 0.693001
0.733279 51.2432 20.283 0.692372
0.734073 51.2488 20.2645 0.691741
0.734868 51.252 20.2459 0.691107
0.735664 51.2525 20.2273 0.690473
0.73646 51.2517 20.2089 0.689843
0.737257 51.2508 20.1906 0.689218
0.738056 51.2503 20.1723 0.688595
0.738855 51.25 20.154 0.687971
0.739655 51.2499 20.1358 0.687348
0.740455 51.2502 20.1176 0.686729
0.741257 51.2513 20.0996 0.686113
0.74206 51.2527 20.0815 0.685497
0.742863 51.2531 20.0636 0.684885
0.743667 51.2508 20.046 0.684283
0.744473 51.2456 20.028 0.68367
0.745279 51.2387 20.01 0.683054
0.746085 51.2326 19.9921 0.682445
0.746893 51.2289 19.9746 0.681846
0.747702 51.2276 19.9572 0.681252
0.748511 51.227 19.9398 0.680659
0.749322 51.2249 19.9223 0.680062
0.750133 51.2201 19.9048 0.679465
0.750945 51.2129 19.8875 0.678873
0.751758 51.2048 19.8703 0.678285
0.752572 51.1969 19.8532 0.677701
0.753387 51.1898 19.8361 0.677117
0.754203 51.1831 19.819 0.676534
0.755019 51.1768 19.802 0.675954
0.755837 51.1708 19.7851 0.67538
0.756655 51.1651 19.7684 0.674807
0.757474 51.1589 19.7515 0.67423
0.758294 51.1509 19.7351 0.673671
0.759115 51.1402 19.7185 0.673104
0.759937 51.1271 19.7017 0.672531
0.76076 51.1133 19.685 0.67196
0.761583 51.1009 19.6685 0.671399
0.762408 51.0911 19.6523 0.670845
0.763233 51.0832 19.6362 0.670294
0.76406 51.0752 19.6199 0.66974
0.764887 51.0654 19.6037 0.669184
0.765715 51.053 19.5874 0.66863
0.766544 51.0391 19.5714 0.668082
0.767374 51.025 19.5554 0.667537
0.768205 51.0117 19.5395 0.666993
0.769037 50.9991 19.5235 0.666448
0.769869 50.9866 19.5076 0.665904
0.770703 50.9738 19.4917 0.665364
0.771537 50.9609 19.476 0.664827
0.772372 50.9483 19.4603 0.664289
0.773209 50.9354 19.4446 0.663754
0.774046 50.9212 19.4291 0.663227
0.774884 50.9049 19.4134 0.662689
0.775723 50.8871 19.3976 0.662149
0.776563 50.8695 19.3819 0.661615
0.777403 50.854 19.3665 0.661089
0.778245 50.8412 19.3512 0.660565
0.779088 50.83 19.3358 0.66004
0.779931 50.8181 19.3203 0.659511
0.780776 50.804 19.3048 0.658982
0.781621 50.7875 19.2894 0.658455
0.782467 50.7701 19.274 0.657932
0.783314 50.7535 19.2587 0.657408
0.784162 50.7382 19.2433 0.656883
0.785011 50.7239 19.2279 0.656356
0.785861 50.7101 19.2125 0.655832
0.786712 50.6964 19.1972 0.655311
0.787564 50.6833 19.182 0.65479
0.788416 50.6706 19.1665 0.65426
0.78927 50.6576 19.1514 0.653748
0.790125 50.6432 19.1361 0.653224
0.79098 50.6268 19.1205 0.652692
0.791836 50.6097 19.105 0.652162
0.792694 50.5938 19.0896 0.651637
0.793552 50.5807 19.0744 0.651117
0.794411 50.5705 19.0591 0.650595
0.795271 50.5608 19.0437 0.650068
0.796132 50.5495 19.0281 0.649538
0.796994 50.5356 19.0126 0.649007
0.797857 50.5203 18.9971 0.648478
0.798721 50.5056 18.9816 0.64795
0.799586 50.4933 18.9661 0.64742
0.800451 50.4829 18.9504 0.646886
0.801318 50.4732 18.9348 0.646351
0.802185 50.4632 18.9191 0.645817
0.803054 50.4528 18.9035 0.645284
0.803923 50.4429 18.8877 0.644746
0.804794 50.4336 18.872 0.644209
0.805665 50.4242 18.8563 0.643674
0.806537 50.4135 18.8404 0.643128
0.807411 50.4015 18.8243 0.642579
0.808285 50.3895 18.8083 0.642033
0.80916 50.3796 18.7924 0.64149
0.810036 50.3731 18.7765 0.640948
0.810913 50.369 18.7604 0.6404
0.811791 50.3648 18.7443 0.639848
0.81267 50.3586 18.728 0.639294
0.81355 50.3503 18.7118 0.638741
0.81443 50.3417 18.6956 0.638187
0.815312 50.3345 18.6793 0.637632
0.816195 50.3295 18.6629 0.637072
0.817079 50.3256 18.6464 0.636509
0.817963 50.3215 18.63 0.635947
0.818849 50.317 18.6136 0.635387
0.819735 50.313 18.5971 0.634824
0.820623 50.3104 18.5803 0.63425
0.821511 50.3088 18.5639 0.633693
0.822401 50.3066 18.5472 0.633123
0.823291 50.3025 18.5303 0.632545
0.824183 50.2971 18.5134 0.631968
0.825075 50.2924 18.4966 0.631395
0.825968 50.2908 18.4799 0.630825
0.826862 50.2924 18.4631 0.630251
0.827758 50.2952 18.4462 0.629672
0.828654 50.2963 18.4291 0.629091
0.829551 50.2944 18.4121 0.628509
0.830449 50.2907 18.3951 0.627928
0.831348 50.2879 18.378 0.627347
0.832248 50.2876 18.3609 0.626763
0.833149 50.2895 18.3437 0.626176
0.834051 50.2918 18.3266 0.625589
0.834954 50.2931 18.3094 0.625005
0.835858 50.2935 18.2923 0.624421
0.836763 50.2942 18.275 0.623831
0.837669 50.2959 18.2578 0.623243
0.838576 50.2979 18.2407 0.622659
0.839484 50.2986 18.2233 0.622065
0.840393 50.2974 18.2059 0.62147
0.841303 50.2957 18.1886 0.620879
0.842214 50.2956 18.1714 0.620293
0.843126 50.2986 18.1542 0.619706
0.844038 50.3036 18.1369 0.619116
0.844952 50.308 18.1196 0.618524
0.845867 50.3096 18.1023 0.617933
0.846783 50.3085 18.085 0.617344
0.8477 50.307 18.0678 0.616757
0.848617 50.3071 18.0506 0.616168
0.849536 50.3094 18.0333 0.615578
0.850456 50.3121 18.016 0.614988
0.851377 50.3138 17.9988 0.614402
0.852298 50.3141 17.9818 0.61382
0.853221 50.3144 17.9647 0.613237
0.854145 50.316 17.9474 0.612645
0.85507 50.3183 17.9306 0.612072
0.855995 50.3193 17.9135 0.61149
0.856922 50.3175 17.8963 0.610904
0.85785 50.3135 17.8793 0.610321
0.858779 50.3097 17.8624 0.609744
0.859708 50.3088 17.8456 0.609171
0.860639 50.3109 17.8288 0.608599
0.861571 50.3135 17.812 0.608025
0.862504 50.3136 17.7952 0.607452
0.863438 50.31 17.7785 0.606882
0.864372 50.3044 17.7619 0.606315
0.865308 50.2995 17.7454 0.60575
0.866245 50.297 17.7288 0.605186
0.867183 50.2957 17.7123 0.604621
0.868122 50.2934 17.6959 0.604061
0.869062 50.2887 17.6796 0.603505
0.870003 50.2826 17.6634 0.602951
0.870945 50.2772 17.6471 0.602395
0.871888 50.2733 17.6309 0.601844
0.872832 50.2697 17.615 0.601299
0.873777 50.2641 17.5989 0.600749
0.874723 50.2556 17.5828 0.600201
0.87567 50.2456 17.5669 0.599658
0.876618 50.2369 17.5512 0.599121
0.877567 50.2311 17.5355 0.598586
0.878517 50.2269 17.5198 0.59805
0.879468 50.2215 17.5041 0.597516
0.88042 50.2124 17.4886 0.596984
0.881373 50.2003 17.4731 0.596457
0.882328 50.1877 17.4577 0.595932
0.883283 50.1771 17.4424 0.595408
0.884239 50.1685 17.427 0.594884
0.885197 50.16 17.4118 0.594363
0.886155 50.1496 17.3967 0.593847
0.887114 50.1373 17.3817 0.593336
0.888075 50.1249 17.3667 0.592824
0.889036 50.1139 17.3515 0.592304
0.889999 50.1038 17.3369 0.591806
0.890962 50.0925 17.322 0.591298
0.891927 50.0781 17.307 0.590788
0.892893 50.0613 17.2922 0.590282
0.893859 50.045 17.2776 0.589782
0.894827 50.0316 17.263 0.589285
0.895796 50.0212 17.2485 0.588788
0.896766 50.0109 17.2339 0.588291
0.897737 49.9978 17.2194 0.587795
0.898709 49.9811 17.2049 0.587301
0.899682 49.963 17.1905 0.58681
0.900656 49.9465 17.1762 0.58632
0.901631 49.9326 17.1618 0.585829
0.902607 49.92 17.1474 0.585338
0.903584 49.906 17.1331 0.58485
0.904563 49.8899 17.1189 0.584366
0.905542 49.873 17.1047 0.583882
0.906522 49.8575 17.0904 0.583393
0.907504 49.8441 17.0762 0.582909
0.908486 49.8312 17.0622 0.582429
0.90947 49.8161 17.0479 0.581943
0.910455 49.7981 17.0337 0.581455
0.91144 49.7792 17.0195 0.580971
0.912427 49.7626 17.0054 0.58049
0.913415 49.7496 16.9913 0.580009
0.914404 49.7385 16.9771 0.579526
0.915394 49.7262 16.9629 0.579041
0.916385 49.7107 16.9488 0.578557
0.917377 49.693 16.9346 0.578074
0.91837 49.676 16.9204 0.577591
0.919365 49.6618 16.9062 0.577105
0.92036 49.65 16.8919 0.576618
0.921356 49.638 16.8776 0.57613
0.922354 49.6241 16.8634 0.575644
0.923352 49.6088 16.8492 0.57516
0.924352 49.5943 16.8349 0.574671
0.925353 49.5824 16.8203 0.574173
0.926355 49.5722 16.8062 0.57369
0.927358 49.5612 16.7917 0.573197
0.928362 49.5476 16.7772 0.5727
0.929367 49.5323 16.7626 0.572203
0.930373 49.5182 16.7481 0.571708
0.93138 49.5079 16.7336 0.571212
0.932389 49.5008 16.719 0.570715
0.933398 49.4939 16.7043 0.570214
0.934409 49.4845 16.6896 0.569711
0.93542 49.4721 16.6748 0.569207
0.936433 49.4593 16.6601 0.568703
0.937447 49.4488 16.6452 0.568196
0.938462 49.4415 16.6303 0.567686
0.939478 49.4355 16.6153 0.567174
0.940495 49.4284 16.6003 0.566663
0.941513 49.4194 16.5854 0.566153
0.942533 49.4105 16.5703 0.56564
0.943553 49.4038 16.5551 0.565118
0.944575 49.3995 16.5399 0.564602
0.945597 49.3956 16.5248 0.564086
0.946621 49.3896 16.5095 0.563562
0.947646 49.3811 16.4941 0.563036
0.948672 49.3724 16.4787 0.562511
0.949699 49.3665 16.4633 0.561987
0.950727 49.3643 16.4479 0.561461
0.951757 49.3637 16.4324 0.560932
0.952787 49.3616 16.4169 0.560401
0.953819 49.3564 16.4013 0.559869
0.954851 49.3497 16.3857 0.559338
0.955885 49.3444 16.3701 0.558804
0.95692 49.3421 16.3544 0.558269
0.957956 49.3416 16.3386 0.557731
0.958993 49.3404 16.3229 0.557193
0.960032 49.3369 16.3072 0.556657
0.961071 49.3323 16.2915 0.556121
0.962111 49.3291 16.2757 0.555581
0.963153 49.3286 16.2597 0.555034
0.964196 49.3295 16.2441 0.554502
0.96524 49.329 16.2282 0.553961
0.966285 49.3255 16.2123 0.553417
0.967331 49.3202 16.1963 0.552873
0.968378 49.3162 16.1805 0.552333
0.969427 49.3156 16.1647 0.551793
0.970476 49.3174 16.1489 0.551252
0.971527 49.3186 16.133 0.55071
0.972579 49.3168 16.1171 0.550169
0.973632 49.3121 16.1013 0.549628
0.974686 49.3073 16.0855 0.549089
0.975741 49.3049 16.0697 0.548549
0.976798 49.3048 16.0538 0.548009
0.977855 49.3049 16.038 0.547469
0.978914 49.3026 16.0223 0.546933
0.979974 49.2982 16.0067 0.5464
0.981035 49.2936 15.9911 0.545866
0.982097 49.291 15.9753 0.545326
0.98316 49.2902 15.9597 0.544796
0.984225 49.2889 15.9443 0.544268
0.98529 49.2848 15.9287 0.543737
0.986357 49.2777 15.9131 0.543206
0.987425 49.2704 15.8977 0.542679
0.988494 49.2655 15.8824 0.542155
0.989564 49.2635 15.8671 0.541633
0.990635 49.2619 15.8518 0.541112
0.991708 49.2578 15.8366 0.540593
0.992782 49.2501 15.8214 0.540075
0.993857 49.2409 15.8064 0.539561
0.994933 49.2328 15.7913 0.539048
0.99601 49.227 15.7763 0.538536
0.997088 49.222 15.7614 0.538025
0.998168 49.2154 15.7465 0.537518
0.999248 49.2061 15.7318 0.537016
1.00033 49.1955 15.7172 0.536516
1.00141 49.1862 15.7025 0.536015
1.0025 49.179 15.6877 0.53551
1.00358 49.1721 15.6734 0.535024
1.00467 49.1628 15.659 0.534531
1.00576 49.1503 15.6445 0.534037
1.00685 49.136 15.6302 0.533546
1.00794 49.1232 15.6159 0.533061
1.00903 49.1132 15.6018 0.532578
1.01012 49.1049 15.5877 0.532098
1.01121 49.095 15.5737 0.531618
1.01231 49.0819 15.5597 0.53114
1.0134 49.0662 15.5458 0.530665
1.0145 49.0507 15.5319 0.530192
1.0156 49.0374 15.5181 0.529721
1.0167 49.0257 15.5043 0.529251
1.0178 49.0132 15.4906 0.528782
1.0189 48.9982 15.477 0.528317
1.02001 48.9814 15.4635 0.527856
1.02111 48.965 15.45 0.527395
1.02222 48.9509 15.4363 0.526929
1.02332 48.9383 15.4229 0.526472
1.02443 48.9248 15.4096 0.526018
1.02554 48.9084 15.3962 0.52556
1.02665 48.8896 15.3828 0.525102
1.02776 48.8711 15.3695 0.524648
1.02887 48.8553 15.3562 0.524196
1.02999 48.8421 15.343 0.523745
1.0311 48.8288 15.3298 0.523294
1.03222 48.8131 15.3166 0.522843
1.03334 48.7945 15.3034 0.522392
1.03446 48.7755 15.2902 0.521943
1.03558 48.7584 15.2771 0.521494
1.0367 48.7438 15.2639 0.521044
1.03782 48.7298 15.2507 0.520594
1.03894 48.7141 15.2376 0.520145
1.04007 48.6964 15.2245 0.519697
1.04119 48.6785 15.2114 0.51925
1.04232 48.6626 15.1981 0.518799
1.04345 48.649 15.1848 0.518343
1.04458 48.6358 15.1718 0.5179
1.04571 48.6208 15.1586 0.517449
1.04684 48.6033 15.1453 0.516995
1.04798 48.5854 15.132 0.51654
1.04911 48.5697 15.1187 0.516087
1.05025 48.5572 15.1054 0.515634
1.05138 48.5461 15.0921 0.515179
1.05252 48.5338 15.0787 0.514722
1.05366 48.519 15.0653 0.514264
1.0548 48.503 15.0518 0.513805
1.05594 48.4884 15.0384 0.513344
1.05709 48.4764 15.0248 0.512882
1.05823 48.4661 15.0112 0.512418
1.05938 48.4551 14.9976 0.511952
1.06052 48.4424 14.9839 0.511486
1.06167 48.429 14.9703 0.51102
1.06282 48.4171 14.9565 0.510551
1.06397 48.4079 14.9426 0.510074
1.06512 48.4001 14.9288 0.509604
1.06628 48.3914 14.915 0.509133
1.06743 48.3803 14.901 0.508655
1.06859 48.3679 14.8869 0.508175
1.06974 48.3569 14.8728 0.507694
