# k[h/Mpc] P_tt P_tl P_ll
0.00127153 211142 2467.18 360.893
0.00127291 210535 2469.65 361.254
0.00127429 211128 2472.12 361.615
0.00127567 212036 2474.59 361.976
0.00127705 212055 2477.05 362.337
0.00127843 210819 2479.52 362.698
0.00127982 209171 2481.99 363.059
0.0012812 208364 2484.46 363.42
0.00128259 208839 2486.93 363.781
0.00128398 209795 2489.39 364.142
0.00128537 209960 2491.86 364.503
0.00128676 208827 2494.33 364.864
0.00128815 207141 2496.8 365.225
0.00128955 206189 2499.27 365.586
0.00129094 206542 2501.73 365.947
0.00129234 207499 2504.2 366.308
0.00129374 207779 2506.67 366.67
0.00129514 206772 2509.18 367.037
0.00129654 205105 2511.69 367.404
0.00129795 204030 2514.2 367.771
0.00129935 204226 2516.71 368.138
0.00130076 205154 2519.22 368.505
0.00130217 205566 2521.73 368.873
0.00130358 204711 2524.24 369.24
0.00130499 203055 2526.75 369.607
0.0013064 201839 2529.26 369.974
0.00130781 201879 2531.77 370.341
0.00130923 202779 2534.28 370.708
0.00131065 203307 2536.79 371.075
0.00131207 202584 2539.3 371.442
0.00131349 200939 2541.81 371.81
0.00131491 199601 2544.32 372.177
0.00131633 199500 2546.83 372.544
0.00131776 200364 2549.34 372.911
0.00131918 200979 2551.85 373.278
0.00132061 200377 2554.38 373.648
0.00132204 198773 2556.93 374.021
0.00132347 197354 2559.47 374.393
0.00132491 197116 2562.02 374.766
0.00132634 197912 2564.56 375.138
0.00132778 198594 2567.11 375.51
0.00132922 198128 2569.66 375.883
0.00133065 196590 2572.2 376.255
0.00133209 195089 2574.75 376.627
0.00133354 194698 2577.29 377
0.00133498 195413 2579.84 377.372
0.00133643 196157 2582.38 377.745
0.00133787 195820 2584.93 378.117
0.00133932 194342 2587.48 378.489
0.00134077 192773 2590.02 378.862
0.00134222 192248 2592.57 379.234
0.00134368 192880 2595.11 379.607
0.00134513 193662 2597.66 379.979
0.00134659 193447 2600.21 380.352
0.00134805 192058 2602.8 380.731
0.0013495 190454 2605.4 381.111
0.00135097 189800 2607.99 381.49
0.00135243 190335 2610.58 381.869
0.00135389 191148 2613.17 382.248
0.00135536 191058 2615.76 382.627
0.00135683 189763 2618.36 383.007
0.0013583 188129 2620.95 383.386
0.00135977 187348 2623.54 383.765
0.00136124 187780 2626.13 384.144
0.00136271 188600 2628.73 384.523
0.00136419 188610 2631.32 384.902
0.00136566 187410 2633.91 385.282
0.00136714 185773 2636.5 385.661
0.00136862 184881 2639.09 386.04
0.0013701 185186 2641.69 386.419
0.00137159 185986 2644.28 386.798
0.00137307 186107 2646.87 387.178
0.00137456 185035 2649.49 387.561
0.00137605 183408 2652.13 387.947
0.00137754 182400 2654.77 388.334
0.00137903 182582 2657.41 388.72
0.00138052 183373 2660.05 389.106
0.00138202 183601 2662.69 389.492
0.00138351 182645 2665.33 389.878
0.00138501 181032 2667.97 390.264
0.00138651 179923 2670.61 390.65
0.00138801 179981 2673.25 391.037
0.00138951 180733 2675.89 391.423
0.00139102 181038 2678.53 391.809
0.00139252 180197 2681.17 392.195
0.00139403 178619 2683.81 392.581
0.00139554 177418 2686.45 392.967
0.00139705 177336 2689.09 393.353
0.00139856 178033 2691.73 393.74
0.00140008 178416 2694.37 394.126
0.00140159 177702 2697.02 394.513
0.00140311 176172 2699.7 394.905
0.00140463 174890 2702.38 395.297
0.00140615 174676 2705.05 395.688
0.00140767 175314 2707.73 396.08
0.0014092 175768 2710.41 396.472
0.00141072 175182 2713.09 396.864
0.00141225 173706 2715.77 397.256
0.00141378 172347 2718.45 397.648
0.00141531 171999 2721.13 398.04
0.00141684 172569 2723.81 398.431
0.00141838 173074 2726.49 398.823
0.00141991 172598 2729.16 399.215
0.00142145 171179 2731.84 399.607
0.00142299 169765 2734.52 399.999
0.00142453 169294 2737.2 400.391
0.00142607 169782 2739.88 400.783
0.00142762 170316 2742.56 401.174
0.00142916 169947 2745.24 401.566
0.00143071 168612 2747.95 401.962
0.00143226 167181 2750.67 402.361
0.00143381 166598 2753.39 402.759
0.00143536 166974 2756.11 403.157
0.00143692 167510 2758.83 403.555
0.00143847 167278 2761.55 403.953
0.00144003 166079 2764.28 404.351
0.00144159 164616 2767 404.749
0.00144315 163854 2769.72 405.147
0.00144471 164109 2772.44 405.546
0.00144628 164707 2775.16 405.944
0.00144784 164620 2777.88 406.342
0.00144941 163477 2780.61 406.74
0.00145098 161945 2783.33 407.138
0.00145255 161075 2786.05 407.536
0.00145412 161267 2788.77 407.934
0.0014557 161878 2791.49 408.332
0.00145727 161861 2794.22 408.731
0.00145885 160792 2796.95 409.13
0.00146043 159276 2799.71 409.535
0.00146201 158341 2802.48 409.939
0.00146359 158430 2805.24 410.344
0.00146518 158995 2808.01 410.748
0.00146676 159055 2810.77 411.153
0.00146835 158133 2813.54 411.557
0.00146994 156671 2816.31 411.962
0.00147153 155606 2819.07 412.367
0.00147313 155521 2821.84 412.771
0.00147472 156072 2824.6 413.176
0.00147632 156282 2827.37 413.58
0.00147792 155477 2830.13 413.985
0.00147952 153975 2832.9 414.389
0.00148112 152785 2835.67 414.794
0.00148272 152617 2838.43 415.199
0.00148433 153178 2841.2 415.603
0.00148593 153460 2843.96 416.008
0.00148754 152733 2846.73 416.412
0.00148915 151255 2849.53 416.823
0.00149077 150013 2852.35 417.235
0.00149238 149760 2855.17 417.648
0.001494 150285 2857.99 418.06
0.00149561 150626 2860.81 418.473
0.00149723 150008 2863.63 418.885
0.00149885 148586 2866.46 419.298
0.00150048 147287 2869.28 419.71
0.0015021 146919 2872.1 420.123
0.00150373 147385 2874.92 420.535
0.00150535 147781 2877.74 420.948
0.00150698 147268 2880.56 421.36
0.00150862 145890 2883.38 421.773
0.00151025 144529 2886.2 422.185
0.00151188 144048 2889.02 422.598
0.00151352 144452 2891.84 423.01
0.00151516 144887 2894.66 423.423
0.0015168 144472 2897.48 423.835
0.00151844 143154 2900.31 424.249
0.00152009 141753 2903.16 424.667
0.00152173 141168 2906.01 425.084
0.00152338 141503 2908.87 425.502
0.00152503 141969 2911.72 425.919
0.00152668 141655 2914.58 426.337
0.00152833 140407 2917.43 426.754
0.00152999 138977 2920.29 427.172
0.00153164 138287 2923.14 427.589
0.0015333 138537 2925.99 428.007
0.00153496 139017 2928.85 428.424
0.00153662 138794 2931.7 428.842
0.00153829 137621 2934.56 429.26
0.00153995 136169 2937.41 429.677
0.00154162 135376 2940.27 430.095
0.00154329 135537 2943.12 430.512
0.00154496 136024 2945.97 430.93
0.00154663 135895 2948.83 431.347
0.00154831 134811 2951.68 431.765
0.00154998 133358 2954.58 432.188
0.00155166 132478 2957.48 432.613
0.00155334 132556 2960.38 433.037
0.00155502 133049 2963.29 433.462
0.00155671 133016 2966.19 433.887
0.00155839 132029 2969.1 434.312
0.00156008 130585 2972 434.737
0.00156177 129621 2974.91 435.162
0.00156346 129604 2977.81 435.586
0.00156515 130083 2980.71 436.011
0.00156685 130128 2983.62 436.436
0.00156854 129232 2986.52 436.861
0.00157024 127800 2989.43 437.286
0.00157194 126754 2992.33 437.711
0.00157364 126637 2995.24 438.136
0.00157535 127093 2998.14 438.56
0.00157705 127211 3001.05 438.985
0.00157876 126414 3003.95 439.41
0.00158047 125013 3006.87 439.837
0.00158218 123905 3009.82 440.269
0.00158389 123699 3012.78 440.702
0.00158561 124131 3015.73 441.134
0.00158733 124323 3018.69 441.566
0.00158904 123632 3021.65 441.999
0.00159076 122275 3024.6 442.431
0.00159249 121109 3027.56 442.863
0.00159421 120806 3030.51 443.296
0.00159594 121196 3033.47 443.728
0.00159767 121441 3036.42 444.16
0.00159939 120846 3039.38 444.593
0.00160113 119530 3042.33 445.025
0.00160286 118310 3045.29 445.457
0.0016046 117904 3048.25 445.89
0.00160633 118240 3051.2 446.322
0.00160807 118530 3054.16 446.754
0.00160981 118032 3057.11 447.187
0.00161156 116772 3060.07 447.619
0.0016133 115513 3063.06 448.056
0.00161505 115015 3066.05 448.494
0.0016168 115300 3069.05 448.932
0.00161855 115633 3072.04 449.371
0.0016203 115237 3075.04 449.809
0.00162205 114042 3078.04 450.247
0.00162381 112755 3081.03 450.685
0.00162557 112165 3084.03 451.124
0.00162733 112385 3087.02 451.562
0.00162909 112742 3090.02 452
0.00163085 112435 3093.01 452.438
0.00163262 111305 3096.01 452.877
0.00163439 109994 3099.01 453.315
0.00163616 109312 3102 453.753
0.00163793 109460 3105 454.191
0.0016397 109835 3107.99 454.629
0.00164148 109618 3110.99 455.068
0.00164325 108569 3113.99 455.506
0.00164503 107255 3117 455.947
0.00164681 106499 3120.05 456.393
0.0016486 106583 3123.1 456.839
0.00165038 106978 3126.15 457.285
0.00165217 106858 3129.2 457.731
0.00165396 105900 3132.25 458.177
0.00165575 104594 3135.3 458.623
0.00165754 103766 3138.35 459.069
0.00165933 103775 3141.4 459.515
0.00166113 104170 3144.44 459.961
0.00166293 104128 3147.49 460.407
0.00166473 103252 3150.54 460.853
0.00166653 101953 3153.59 461.3
0.00166834 101051 3156.64 461.746
0.00167014 100976 3159.69 462.192
0.00167195 101359 3162.74 462.638
0.00167376 101389 3165.79 463.084
0.00167557 100601 3168.84 463.53
0.00167739 99326 3171.89 463.976
0.0016792 98365.6 3174.97 464.427
0.00168102 98215.6 3178.07 464.88
0.00168284 98587.8 3181.16 465.332
0.00168466 98692 3184.25 465.784
0.00168649 98001.8 3187.34 466.237
0.00168831 96762.8 3190.44 466.689
0.00169014 95751 3193.53 467.141
0.00169197 95519.9 3196.62 467.594
0.0016938 95865.4 3199.71 468.046
0.00169564 96026.8 3202.81 468.498
0.00169747 95424.7 3205.9 468.951
0.00169931 94221 3208.99 469.403
0.00170115 93159.2 3212.08 469.855
0.00170299 92842.9 3215.18 470.308
0.00170484 93152.5 3218.27 470.76
0.00170668 93364.7 3221.36 471.212
0.00170853 92855.4 3224.45 471.665
0.00171038 91703.3 3227.54 472.117
0.00171223 90611.1 3230.65 472.572
0.00171408 90223.2 3233.8 473.031
0.00171594 90503 3236.94 473.491
0.0017178 90770.7 3240.08 473.951
0.00171966 90363.6 3243.22 474.41
0.00172152 89276.8 3246.36 474.87
0.00172338 88164.2 3249.51 475.329
0.00172525 87703.4 3252.65 475.789
0.00172712 87939.2 3255.79 476.248
0.00172899 88243.2 3258.93 476.708
0.00173086 87924.3 3262.07 477.168
0.00173273 86897.6 3265.21 477.627
0.00173461 85764 3268.36 478.087
0.00173649 85226.3 3271.5 478.546
0.00173837 85409.1 3274.64 479.006
0.00174025 85741.1 3277.78 479.466
0.00174213 85511.4 3280.92 479.925
0.00174402 84558.4 3284.07 480.385
0.00174591 83424.2 3287.21 480.844
0.0017478 82827.7 3290.4 481.311
0.00174969 82968.6 3293.6 481.779
0.00175158 83336.2 3296.8 482.247
0.00175348 83206.2 3300 482.715
0.00175538 82341.9 3303.19 483.183
0.00175728 81220.6 3306.39 483.651
0.00175918 80568.3 3309.59 484.119
0.00176109 80655.9 3312.79 484.587
0.00176299 81038.7 3315.99 485.055
0.0017649 80989.3 3319.19 485.522
0.00176681 80202.6 3322.39 485.99
0.00176873 79089 3325.59 486.458
0.00177064 78374.7 3328.79 486.926
0.00177256 78397.6 3331.99 487.394
0.00177448 78782.7 3335.18 487.862
0.0017764 78807.8 3338.38 488.33
0.00177832 78104.5 3341.58 488.798
0.00178025 77013.4 3344.78 489.266
0.00178217 76252 3348 489.736
0.0017841 76219.3 3351.24 490.211
0.00178604 76611.1 3354.48 490.685
0.00178797 76716.9 3357.72 491.159
0.0017899 76108.8 3360.96 491.633
0.00179184 75054.2 3364.21 492.107
0.00179378 74253.5 3367.45 492.582
0.00179572 74160.6 3370.69 493.056
0.00179767 74544.4 3373.93 493.53
0.00179961 74714.8 3377.17 494.004
0.00180156 74192.4 3380.42 494.478
0.00180351 73171.6 3383.66 494.953
0.00180547 72329.8 3386.9 495.427
0.00180742 72170.3 3390.14 495.901
0.00180938 72536.2 3393.38 496.375
0.00181134 72765.3 3396.62 496.85
0.0018133 72333.5 3399.87 497.324
0.00181526 71361.8 3403.11 497.798
0.00181723 70497.3 3406.35 498.272
0.00181919 70285.4 3409.64 498.753
0.00182116 70642.6 3412.93 499.235
0.00182314 70939.4 3416.22 499.716
0.00182511 70611.7 3419.52 500.198
0.00182709 69705.6 3422.81 500.68
0.00182906 68830.3 3426.1 501.161
0.00183104 68566 3429.39 501.643
0.00183303 68901.7 3432.69 502.124
0.00183501 69248.1 3435.98 502.606
0.001837 69009.8 3439.27 503.088
0.00183899 68161.6 3442.56 503.569
0.00184098 67270.8 3445.86 504.051
0.00184297 66945.9 3449.15 504.533
0.00184497 67248.2 3452.44 505.014
0.00184696 67634.3 3455.73 505.496
0.00184896 67484.6 3459.03 505.977
0.00185096 66704.4 3462.32 506.459
0.00185297 65813.7 3465.61 506.941
0.00185497 65442.4 3468.92 507.425
0.00185698 65720.4 3472.26 507.913
0.00185899 66153.6 3475.6 508.402
0.00186101 66103.9 3478.94 508.89
0.00186302 65407.6 3482.28 509.378
0.00186504 64531.5 3485.61 509.867
0.00186706 64118.7 3488.95 510.355
0.00186908 64364.9 3492.29 510.843
0.0018711 64830.1 3495.63 511.332
0.00187313 64866.2 3498.97 511.82
0.00187516 64245.5 3502.3 512.308
0.00187719 63379.7 3505.64 512.796
0.00187922 62919.6 3508.98 513.285
0.00188125 63124.6 3512.32 513.773
0.00188329 63612.6 3515.66 514.261
0.00188533 63732.4 3519 514.75
0.00188737 63196 3522.33 515.238
0.00188941 62357 3525.67 515.726
0.00189146 61867.5 3529.01 516.215
0.00189351 62045.8 3532.4 516.71
0.00189556 62569.1 3535.79 517.207
0.00189761 62787.5 3539.19 517.703
0.00189966 62354.3 3542.58 518.2
0.00190172 61560.5 3545.98 518.696
0.00190378 61051.4 3549.37 519.193
0.00190584 61199.7 3552.77 519.689
0.0019079 61744.3 3556.16 520.186
0.00190997 62044.2 3559.55 520.682
0.00191204 61700 3562.95 521.179
0.00191411 60941 3566.34 521.675
0.00191618 60402.2 3569.74 522.172
0.00191825 60508.3 3573.13 522.668
0.00192033 61062 3576.52 523.165
0.00192241 61436.4 3579.92 523.661
0.00192449 61183.3 3583.31 524.158
0.00192658 60469.2 3586.71 524.654
0.00192866 59914.3 3590.1 525.151
0.00193075 59991.2 3593.52 525.65
0.00193284 60566.4 3596.96 526.154
0.00193493 61028.8 3600.4 526.658
0.00193703 60882.9 3603.84 527.161
0.00193912 60229.7 3607.29 527.665
0.00194122 59669.7 3610.73 528.168
0.00194333 59720 3614.17 528.672
0.00194543 60310.9 3617.61 529.175
0.00194754 60850.7 3621.06 529.679
0.00194964 60798.9 3624.5 530.182
0.00195176 60192.8 3627.94 530.686
0.00195387 59614.8 3631.38 531.19
0.00195598 59629 3634.83 531.693
0.0019581 60231 3638.27 532.197
0.00196022 60847.2 3641.71 532.7
0.00196234 60889 3645.15 533.204
0.00196447 60328.7 3648.6 533.707
0.0019666 59735.1 3652.04 534.211
0.00196872 59727.7 3655.48 534.715
0.00197086 60370.1 3658.97 535.225
0.00197299 61095.9 3662.47 535.736
0.00197513 61248.3 3665.96 536.247
0.00197726 60724.3 3669.45 536.758
0.0019794 60095.8 3672.94 537.269
0.00198155 60073.2 3676.43 537.779
0.00198369 60807.8 3679.93 538.29
0.00198584 61704.8 3683.42 538.801
0.00198799 61954.6 3686.91 539.312
0.00199014 61316.6 3690.4 539.823
0.0019923 60435.5 3693.9 540.334
0.00199446 60376 3697.39 540.844
0.00199661 61762.8 3700.88 541.355
0.00199878 64265.5 3704.37 541.866
0.00200094 60239.9 3707.87 542.377
0.00200311 61790.2 3711.36 542.888
0.00200528 62286.5 3714.85 543.399
0.00200745 62230.2 3718.34 543.91
0.00200962 62254.7 3721.86 544.425
0.0020118 62581.5 3725.42 544.945
0.00201397 62963.4 3728.97 545.465
0.00201615 63078.7 3732.53 545.985
0.00201834 62926.5 3736.08 546.505
0.00202052 62827.9 3739.64 547.025
0.00202271 63070.6 3743.19 547.545
0.0020249 63588.9 3746.75 548.065
0.00202709 64018 3750.3 548.585
0.00202929 64066.2 3753.86 549.105
0.00203148 63819.5 3757.41 549.625
0.00203368 63665.2 3760.97 550.145
0.00203588 63907.1 3764.52 550.665
0.00203809 64457.1 3768.08 551.185
0.0020403 64915.9 3771.63 551.705
0.0020425 64965.8 3775.19 552.225
0.00204472 64688 3778.74 552.745
0.00204693 64488.3 3782.3 553.265
0.00204915 64700.9 3785.85 553.785
0.00205136 65258.7 3789.45 554.311
0.00205359 65755.2 3793.05 554.837
0.00205581 65841.5 3796.64 555.363
0.00205803 65567.8 3800.24 555.889
0.00206026 65336.7 3803.83 556.415
0.00206249 65510.4 3807.43 556.941
0.00206473 66056 3811.03 557.467
0.00206696 66576 3814.62 557.993
0.0020692 66694.3 3818.22 558.519
0.00207144 66423.2 3821.81 559.045
0.00207368 66151.9 3825.41 559.571
0.00207593 66268.5 3829.01 560.097
0.00207818 66782.2 3832.6 560.623
0.00208043 67314.1 3836.2 561.149
0.00208268 67466.2 3839.79 561.675
0.00208493 67208.5 3843.39 562.201
0.00208719 66909.4 3846.99 562.727
0.00208945 66977.8 3850.58 563.253
0.00209171 67466.9 3854.21 563.783
0.00209398 68022.6 3857.85 564.317
0.00209624 68227.9 3861.5 564.85
0.00209851 68007.3 3865.15 565.384
0.00210078 67699.4 3868.79 565.917
0.00210306 67726.8 3872.44 566.45
0.00210534 68185.5 3876.09 566.984
0.00210762 68751.7 3879.73 567.517
0.0021099 68996.2 3883.38 568.051
0.00211218 68800.4 3887.03 568.584
0.00211447 68471.1 3890.67 569.118
0.00211676 68441.5 3894.32 569.651
0.00211905 68851.5 3897.97 570.185
0.00212134 69412.8 3901.61 570.718
0.00212364 69690.1 3905.26 571.251
0.00212594 69523.7 3908.91 571.785
0.00212824 69184.6 3912.55 572.318
0.00213055 69111.3 3916.2 572.852
0.00213285 69485.6 3919.85 573.386
0.00213516 70057.9 3923.56 573.928
0.00213747 70389.7 3927.27 574.471
0.00213979 70279.6 3930.98 575.014
0.0021421 69956.7 3934.69 575.557
0.00214442 69856.5 3938.4 576.1
0.00214675 70197.4 3942.12 576.643
0.00214907 70769.4 3945.83 577.185
0.0021514 71138.1 3949.54 577.728
0.00215373 71065.5 3953.25 578.271
0.00215606 70739.8 3956.96 578.814
0.00215839 70591.2 3960.67 579.357
0.00216073 70874.9 3964.38 579.899
0.00216307 71424.3 3968.09 580.442
0.00216541 71814.3 3971.8 580.985
0.00216775 71774 3975.51 581.528
0.0021701 71448.9 3979.22 582.071
0.00217245 71259 3982.93 582.614
0.0021748 71491.9 3986.65 583.156
0.00217716 72025.4 3990.38 583.703
0.00217951 72447.5 3994.13 584.252
0.00218187 72456.2 3997.89 584.801
0.00218424 72151.4 4001.64 585.35
0.0021866 71935.8 4005.39 585.899
0.00218897 72123.6 4009.15 586.448
0.00219134 72636.2 4012.9 586.997
0.00219371 73079.1 4016.65 587.546
0.00219609 73124.9 4020.41 588.095
0.00219846 72829.5 4024.16 588.644
0.00220084 72576.4 4027.91 589.193
0.00220323 72704.2 4031.67 589.742
0.00220561 73179.4 4035.42 590.291
0.002208 73630.6 4039.17 590.84
0.00221039 73709.6 4042.93 591.389
0.00221278 73428.9 4046.68 591.938
0.00221518 73148.9 4050.43 592.487
0.00221758 73228.5 4054.19 593.036
0.00221998 73678.7 4057.94 593.586
0.00222238 74154.2 4061.75 594.143
0.00222479 74288.7 4065.57 594.701
0.0022272 74049.5 4069.38 595.258
0.00222961 73767.1 4073.19 595.816
0.00223202 73813 4077 596.373
0.00223444 74239.1 4080.81 596.931
0.00223686 74728.4 4084.62 597.488
0.00223928 74902.5 4088.44 598.046
0.0022417 74687.7 4092.25 598.604
0.00224413 74384.3 4096.06 599.161
