# k[h/Mpc] P_tt P_tl P_ll
0.00138951 48417.3 2827.17 594.821
0.00139102 48509.2 2829.95 595.407
0.00139252 48382.4 2832.74 595.994
0.00139403 48120.1 2835.53 596.581
0.00139554 47932.8 2838.32 597.168
0.00139705 47955.9 2841.11 597.754
0.00139856 48122.7 2843.9 598.341
0.00140008 48229.4 2846.69 598.928
0.00140159 48131.1 2849.48 599.516
0.00140311 47880.6 2852.32 600.112
0.00140463 47676.6 2855.15 600.707
0.00140615 47671.8 2857.98 601.303
0.00140767 47827.6 2860.81 601.898
0.0014092 47950.8 2863.64 602.494
0.00141072 47878.7 2866.47 603.089
0.00141225 47636.9 2869.3 603.685
0.00141378 47416.7 2872.13 604.28
0.00141531 47388 2874.96 604.876
0.00141684 47532.3 2877.79 605.471
0.00141838 47662.6 2880.62 606.067
0.00141991 47608.2 2883.45 606.662
0.00142145 47378.9 2886.28 607.258
0.00142299 47152 2889.11 607.853
0.00142453 47099.8 2891.94 608.449
0.00142607 47224.1 2894.77 609.044
0.00142762 47356.7 2897.6 609.64
0.00142916 47324.5 2900.43 610.235
0.00143071 47116.4 2903.29 610.837
0.00143226 46889.3 2906.17 611.442
0.00143381 46812.8 2909.04 612.047
0.00143536 46909.8 2911.92 612.652
0.00143692 47043.1 2914.79 613.257
0.00143847 47045.5 2917.67 613.862
0.00144003 46868.2 2920.55 614.467
0.00144159 46628.5 2923.42 615.072
0.00144315 46510.4 2926.3 615.677
0.00144471 46587.2 2929.17 616.282
0.00144628 46739.6 2932.05 616.887
0.00144784 46769 2934.92 617.492
0.00144941 46596 2937.8 618.097
0.00145098 46341.3 2940.67 618.702
0.00145255 46206.3 2943.55 619.307
0.00145412 46273.4 2946.43 619.912
0.0014557 46425.8 2949.3 620.517
0.00145727 46464.9 2952.18 621.122
0.00145885 46306.3 2955.06 621.729
0.00146043 46059.6 2957.98 622.344
0.00146201 45915.5 2960.91 622.959
0.00146359 45959.5 2963.83 623.574
0.00146518 46097.5 2966.75 624.188
0.00146676 46153.8 2969.67 624.803
0.00146835 46032.2 2972.59 625.418
0.00146994 45797.5 2975.52 626.033
0.00147153 45620.1 2978.44 626.648
0.00147313 45625.1 2981.36 627.262
0.00147472 45765.8 2984.28 627.877
0.00147632 45857.4 2987.2 628.492
0.00147792 45756.3 2990.13 629.107
0.00147952 45507.1 2993.05 629.722
0.00148112 45303.4 2995.97 630.336
0.00148272 45295.8 2998.89 630.951
0.00148433 45441.6 3001.82 631.566
0.00148593 45546.3 3004.74 632.181
0.00148754 45456.8 3007.66 632.795
0.00148915 45211.3 3010.62 633.419
0.00149077 45000.3 3013.6 634.046
0.00149238 44979.3 3016.58 634.673
0.001494 45118.3 3019.56 635.3
0.00149561 45233.2 3022.54 635.927
0.00149723 45165.2 3025.52 636.553
0.00149885 44931.8 3028.5 637.18
0.00150048 44709.9 3031.48 637.807
0.0015021 44665.7 3034.46 638.434
0.00150373 44793.1 3037.44 639.061
0.00150535 44919 3040.42 639.688
0.00150698 44870.7 3043.4 640.315
0.00150862 44644.5 3046.38 640.942
0.00151025 44410 3049.36 641.569
0.00151188 44344.4 3052.34 642.195
0.00151352 44460.3 3055.32 642.822
0.00151516 44593.2 3058.3 643.449
0.0015168 44562.5 3061.28 644.076
0.00151844 44347.3 3064.26 644.705
0.00152009 44106 3067.28 645.339
0.00152173 44022 3070.3 645.974
0.00152338 44125 3073.31 646.608
0.00152503 44263.3 3076.33 647.243
0.00152668 44251.4 3079.34 647.877
0.00152833 44050.2 3082.36 648.512
0.00152999 43804 3085.37 649.146
0.00153164 43700.1 3088.39 649.781
0.0015333 43786.3 3091.41 650.415
0.00153496 43925.8 3094.42 651.05
0.00153662 43930.5 3097.44 651.684
0.00153829 43743.7 3100.45 652.319
0.00153995 43494 3103.47 652.953
0.00154162 43370.1 3106.48 653.588
0.00154329 43437.9 3109.5 654.222
0.00154496 43577.4 3112.52 654.857
0.00154663 43599.9 3115.53 655.491
0.00154831 43431 3118.55 656.126
0.00154998 43182.2 3121.6 656.769
0.00155166 43042.1 3124.67 657.414
0.00155334 43093.8 3127.74 658.06
0.00155502 43234.5 3130.81 658.705
0.00155671 43276 3133.88 659.351
0.00155839 43126.8 3136.95 659.997
0.00156008 42880.4 3140.01 660.642
0.00156177 42723.8 3143.08 661.288
0.00156346 42756.2 3146.15 661.933
0.00156515 42893.3 3149.22 662.579
0.00156685 42949.4 3152.29 663.225
0.00156854 42817.7 3155.36 663.87
0.00157024 42573.3 3158.43 664.516
0.00157194 42400.3 3161.49 665.161
0.00157364 42412.7 3164.56 665.807
0.00157535 42544.4 3167.63 666.453
0.00157705 42614 3170.7 667.098
0.00157876 42501.4 3173.77 667.744
0.00158047 42263.7 3176.85 668.393
0.00158218 42079.3 3179.97 669.05
0.00158389 42074.6 3183.1 669.707
0.00158561 42201.8 3186.22 670.364
0.00158733 42286 3189.34 671.021
0.00158904 42194.7 3192.46 671.678
0.00159076 41966.2 3195.59 672.334
0.00159249 41771 3198.71 672.991
0.00159421 41746.7 3201.83 673.648
0.00159594 41864.4 3204.96 674.305
0.00159767 41958 3208.08 674.962
0.00159939 41885.1 3211.2 675.619
0.00160113 41665 3214.32 676.276
0.00160286 41458.7 3217.45 676.933
0.0016046 41413.3 3220.57 677.59
0.00160633 41519.3 3223.69 678.247
0.00160807 41621 3226.81 678.904
0.00160981 41567.4 3229.94 679.561
0.00161156 41358.3 3233.06 680.218
0.0016133 41144.5 3236.22 680.882
0.00161505 41081 3239.38 681.548
0.0016168 41177 3242.55 682.214
0.00161855 41287.5 3245.71 682.88
0.0016203 41254.1 3248.88 683.546
0.00162205 41058.2 3252.04 684.212
0.00162381 40838.7 3255.21 684.878
0.00162557 40756.8 3258.37 685.544
0.00162733 40839.4 3261.54 686.21
0.00162909 40953.8 3264.7 686.876
0.00163085 40937 3267.87 687.542
0.00163262 40753.5 3271.03 688.208
0.00163439 40529.3 3274.2 688.874
0.00163616 40428.8 3277.36 689.54
0.00163793 40495.9 3280.53 690.206
0.0016397 40612.3 3283.7 690.872
0.00164148 40613.1 3286.86 691.538
0.00164325 40445.9 3290.03 692.204
0.00164503 40221.4 3293.21 692.874
0.00164681 40105.8 3296.43 693.551
0.0016486 40160.1 3299.65 694.229
0.00165038 40281.3 3302.87 694.907
0.00165217 40302 3306.1 695.585
0.00165396 40153.2 3309.32 696.263
0.00165575 39930.1 3312.54 696.941
0.00165754 39799.7 3315.76 697.619
0.00165933 39838.7 3318.98 698.296
0.00166113 39959.2 3322.21 698.974
0.00166293 39994.6 3325.43 699.652
0.00166473 39861 3328.65 700.33
0.00166653 39638.7 3331.87 701.008
0.00166834 39493.1 3335.09 701.686
0.00167014 39514.8 3338.31 702.364
0.00167195 39631.8 3341.54 703.041
0.00167376 39680.3 3344.76 703.719
0.00167557 39564 3347.98 704.397
0.00167739 39346.5 3351.2 705.075
0.0016792 39189.3 3354.46 705.761
0.00168102 39195.6 3357.73 706.448
0.00168284 39310.3 3361 707.136
0.00168466 39374.1 3364.26 707.823
0.00168649 39277.6 3367.53 708.51
0.00168831 39067.1 3370.8 709.198
0.00169014 38899.1 3374.06 709.885
0.00169197 38888.6 3377.33 710.573
0.0016938 38997.4 3380.6 711.26
0.00169564 39071.8 3383.87 711.947
0.00169747 38992 3387.13 712.635
0.00169931 38787.5 3390.4 713.322
0.00170115 38608.8 3393.67 714.01
0.00170299 38580.4 3396.93 714.697
0.00170484 38681.1 3400.2 715.384
0.00170668 38764.7 3403.47 716.072
0.00170853 38702.6 3406.74 716.759
0.00171038 38508.1 3410 717.447
0.00171223 38323 3413.29 718.138
0.00171408 38280.1 3416.61 718.836
0.00171594 38374.6 3419.93 719.535
0.0017178 38469.5 3423.25 720.233
0.00171966 38428.2 3426.57 720.931
0.00172152 38246.7 3429.89 721.63
0.00172338 38057.1 3433.21 722.328
0.00172525 37998.7 3436.53 723.027
0.00172712 38083.7 3439.84 723.725
0.00172899 38185.1 3443.16 724.423
0.00173086 38160.6 3446.48 725.122
0.00173273 37990 3449.8 725.82
0.00173461 37794.9 3453.12 726.518
0.00173649 37720 3456.44 727.217
0.00173837 37793.3 3459.76 727.915
0.00174025 37899.4 3463.08 728.614
0.00174213 37891.9 3466.4 729.312
0.00174402 37735.3 3469.72 730.01
0.00174591 37539.2 3473.04 730.709
0.0017478 37451.9 3476.41 731.418
0.00174969 37516.7 3479.79 732.129
0.00175158 37630.3 3483.17 732.84
0.00175348 37643.1 3486.55 733.551
0.00175538 37504.2 3489.93 734.263
0.00175728 37310.1 3493.31 734.974
0.00175918 37210.8 3496.69 735.685
0.00176109 37264.1 3500.07 736.396
0.00176299 37380 3503.45 737.107
0.0017649 37408.2 3506.83 737.818
0.00176681 37283.6 3510.21 738.529
0.00176873 37089.5 3513.59 739.24
0.00177064 36976.2 3516.97 739.951
0.00177256 37015.4 3520.35 740.662
0.00177448 37130.9 3523.73 741.373
0.0017764 37173.2 3527.11 742.085
0.00177832 37064.3 3530.49 742.796
0.00178025 36873.4 3533.87 743.507
0.00178217 36749.5 3537.26 744.222
0.0017841 36777 3540.69 744.942
0.00178604 36893.9 3544.11 745.663
0.00178797 36952.6 3547.54 746.383
0.0017899 36862.5 3550.96 747.104
0.00179184 36678 3554.39 747.825
0.00179378 36545.1 3557.82 748.545
0.00179572 36559.4 3561.24 749.266
0.00179767 36674.1 3564.67 749.987
0.00179961 36745 3568.09 750.707
0.00180156 36670.9 3571.52 751.428
0.00180351 36491.5 3574.94 752.149
0.00180547 36348.3 3578.37 752.869
0.00180742 36347.7 3581.79 753.59
0.00180938 36457.9 3585.22 754.31
0.00181134 36540 3588.64 755.031
0.0018133 36483 3592.07 755.752
0.00181526 36311.6 3595.49 756.472
0.00181723 36162.1 3598.92 757.193
0.00181919 36150.1 3602.39 757.924
0.00182116 36258.6 3605.87 758.656
0.00182314 36354.7 3609.35 759.388
0.00182511 36318.5 3612.83 760.119
0.00182709 36159.3 3616.31 760.851
0.00182906 36006 3619.78 761.583
0.00183104 35982.1 3623.26 762.315
0.00183303 36085.6 3626.74 763.047
0.00183501 36191.2 3630.22 763.779
0.001837 36172 3633.7 764.511
0.00183899 36022.2 3637.18 765.243
0.00184098 35863.1 3640.66 765.975
0.00184297 35824.9 3644.13 766.706
0.00184497 35920.8 3647.61 767.438
0.00184696 36034 3651.09 768.17
0.00184896 36031.6 3654.57 768.902
0.00185096 35893.4 3658.05 769.634
0.00185297 35731.7 3661.53 770.366
0.00185497 35682.4 3665.03 771.102
0.00185698 35773.2 3668.55 771.844
0.00185899 35896.6 3672.08 772.586
0.00186101 35914.4 3675.61 773.328
0.00186302 35791.7 3679.13 774.07
0.00186504 35630.5 3682.66 774.812
0.00186706 35570.8 3686.19 775.554
0.00186908 35654.5 3689.72 776.296
0.0018711 35784.4 3693.24 777.038
0.00187313 35818.9 3696.77 777.78
0.00187516 35708.9 3700.3 778.522
0.00187719 35546.1 3703.82 779.265
0.00187922 35473.9 3707.35 780.007
0.00188125 35548.1 3710.88 780.749
0.00188329 35682.9 3714.4 781.491
0.00188533 35733.8 3717.93 782.233
0.00188737 35638.2 3721.46 782.975
0.00188941 35476.9 3724.98 783.717
0.00189146 35395.6 3728.51 784.459
0.00189351 35464 3732.09 785.212
0.00189556 35607.5 3735.68 785.967
0.00189761 35679.4 3739.27 786.721
0.00189966 35603.2 3742.85 787.476
0.00190172 35447.2 3746.44 788.23
0.00190378 35358.6 3750.02 788.985
0.00190584 35420.2 3753.61 789.739
0.0019079 35569.3 3757.2 790.494
0.00190997 35658.1 3760.78 791.248
0.00191204 35597.1 3764.37 792.003
0.00191411 35442.6 3767.95 792.757
0.00191618 35343 3771.54 793.512
0.00191825 35394.6 3775.13 794.266
0.00192033 35547.4 3778.71 795.021
0.00192241 35652.7 3782.3 795.775
0.00192449 35607.3 3785.88 796.53
0.00192658 35455.3 3789.47 797.284
0.00192866 35346.4 3793.06 798.039
0.00193075 35391.1 3796.66 798.798
0.00193284 35552.1 3800.3 799.563
0.00193493 35678.8 3803.94 800.328
0.00193703 35653.3 3807.58 801.094
0.00193912 35506.2 3811.21 801.859
0.00194122 35388.9 3814.85 802.624
0.00194333 35427.1 3818.49 803.389
0.00194543 35596.6 3822.12 804.155
0.00194754 35744.2 3825.76 804.92
0.00194964 35734.9 3829.4 805.685
0.00195176 35585.9 3833.04 806.45
0.00195387 35453.4 3836.67 807.215
0.00195598 35482.3 3840.31 807.981
0.0019581 35663.1 3843.95 808.746
0.00196022 35835.6 3847.58 809.511
0.00196234 35842.6 3851.22 810.276
0.00196447 35685.6 3854.86 811.042
0.0019666 35531.4 3858.5 811.807
0.00196872 35554 3862.13 812.572
0.00197086 35761.5 3865.82 813.348
0.00197299 35977.7 3869.51 814.124
0.00197513 36005.7 3873.2 814.901
0.00197726 35824.5 3876.89 815.677
0.0019794 35626.1 3880.58 816.453
0.00198155 35643.1 3884.27 817.23
0.00198369 35916.8 3887.96 818.006
0.00198584 36227.7 3891.65 818.782
0.00198799 36274.7 3895.34 819.558
0.00199014 35967.4 3899.03 820.335
0.0019923 35573.9 3902.72 821.111
0.00199446 35576 3906.41 821.887
0.00199661 36325.6 3910.1 822.664
0.00199878 37767 3913.79 823.44
0.00200094 34717.4 3917.48 824.216
0.00200311 35931.7 3921.17 824.993
0.00200528 36509.2 3924.86 825.769
0.00200745 36528.5 3928.55 826.545
0.00200962 36320.2 3932.27 827.328
0.0020118 36195.7 3936.02 828.118
0.00201397 36256.8 3939.78 828.909
0.00201615 36408.4 3943.54 829.699
0.00201834 36510.9 3947.29 830.489
0.00202052 36517.8 3951.05 831.279
0.00202271 36489.6 3954.8 832.07
0.0020249 36504.7 3958.56 832.86
0.00202709 36576.7 3962.32 833.65
0.00202929 36654.1 3966.07 834.44
0.00203148 36687 3969.83 835.23
0.00203368 36681.6 3973.58 836.021
0.00203588 36687.7 3977.34 836.811
0.00203809 36739.4 3981.09 837.601
0.0020403 36817.6 3984.85 838.391
0.0020425 36872.2 3988.61 839.182
0.00204472 36878 3992.36 839.972
0.00204693 36863.3 3996.12 840.762
0.00204915 36879.9 3999.87 841.552
0.00205136 36948.6 4003.67 842.352
0.00205359 37035.1 4007.47 843.151
0.00205581 37085.4 4011.27 843.95
0.00205803 37081.3 4015.07 844.75
0.00206026 37060.7 4018.87 845.549
0.00206249 37079.7 4022.67 846.348
0.00206473 37155.3 4026.47 847.148
0.00206696 37246.5 4030.27 847.947
0.0020692 37295.2 4034.07 848.746
0.00207144 37283.9 4037.87 849.546
0.00207368 37254.9 4041.67 850.345
0.00207593 37269 4045.47 851.145
0.00207818 37344.3 4049.27 851.944
0.00208043 37437.9 4053.07 852.743
0.00208268 37487.4 4056.86 853.543
0.00208493 37473.1 4060.66 854.342
0.00208719 37438.4 4064.46 855.141
0.00208945 37447.7 4068.26 855.941
0.00209171 37523.2 4072.09 856.746
0.00209398 37622.4 4075.94 857.557
0.00209624 37679.1 4079.8 858.367
0.00209851 37668.8 4083.65 859.178
0.00210078 37632.9 4087.5 859.989
0.00210306 37638.5 4091.35 860.799
0.00210534 37712.1 4095.21 861.61
0.00210762 37813.6 4099.06 862.42
0.0021099 37874.7 4102.91 863.231
0.00211218 37865.6 4106.77 864.042
0.00211447 37825 4110.62 864.852
0.00211676 37821.9 4114.47 865.663
0.00211905 37888.9 4118.33 866.474
0.00212134 37989.4 4122.18 867.284
0.00212364 38054 4126.03 868.095
0.00212594 38047.5 4129.88 868.906
0.00212824 38004.3 4133.74 869.716
0.00213055 37995 4137.59 870.527
0.00213285 38057.8 4141.45 871.338
0.00213516 38161.6 4145.37 872.163
0.00213747 38235.6 4149.29 872.988
0.00213979 38238.8 4153.21 873.813
0.0021421 38199.6 4157.13 874.638
