# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.687928 25.291 17.6848 0.941834
0.688672 25.2874 17.6698 0.941038
0.689418 25.2859 17.6551 0.940251
0.690164 25.286 17.6404 0.93947
0.690912 25.2865 17.6257 0.938687
0.69166 25.2862 17.6108 0.937894
0.692409 25.285 17.5958 0.937094
0.693158 25.2836 17.5807 0.936291
0.693909 25.2826 17.5657 0.93549
0.69466 25.2819 17.5506 0.934691
0.695412 25.2813 17.5356 0.933889
0.696165 25.2804 17.5204 0.933082
0.696919 25.28 17.5052 0.932272
0.697673 25.2806 17.49 0.931463
0.698429 25.2824 17.4748 0.930652
0.699185 25.2846 17.4594 0.929833
0.699942 25.2857 17.4444 0.929033
0.700699 25.2849 17.4291 0.928219
0.701458 25.2829 17.4135 0.927389
0.702218 25.281 17.3979 0.926555
0.702978 25.281 17.3824 0.925729
0.703739 25.283 17.367 0.924912
0.704501 25.2862 17.3517 0.924097
0.705264 25.2891 17.3363 0.923275
0.706027 25.2907 17.3207 0.922444
0.706792 25.2914 17.305 0.921609
0.707557 25.2918 17.2894 0.920775
0.708323 25.2925 17.2738 0.919945
0.70909 25.2937 17.2582 0.919115
0.709857 25.2951 17.2425 0.918282
0.710626 25.2967 17.2268 0.917446
0.711395 25.2989 17.2111 0.91661
0.712166 25.3018 17.1955 0.915776
0.712937 25.3052 17.1797 0.914938
0.713708 25.3081 17.164 0.914101
0.714481 25.3098 17.1486 0.913277
0.715255 25.31 17.1327 0.912435
0.716029 25.3099 17.1168 0.911584
0.716804 25.3104 17.1009 0.910737
0.71758 25.3125 17.0852 0.909901
0.718357 25.3157 17.0696 0.909071
0.719135 25.3192 17.054 0.90824
0.719914 25.3221 17.0382 0.907401
0.720693 25.3241 17.0224 0.906559
0.721473 25.3255 17.0066 0.905718
0.722254 25.327 16.9909 0.904882
0.723036 25.3287 16.9753 0.904049
0.723819 25.3303 16.9596 0.903215
0.724603 25.332 16.9439 0.902379
0.725387 25.3338 16.9282 0.901543
0.726173 25.3362 16.9126 0.900712
0.726959 25.3391 16.8971 0.899883
0.727746 25.342 16.8814 0.899047
0.728534 25.3439 16.8661 0.898232
0.729323 25.3442 16.8506 0.897406
0.730112 25.3435 16.8348 0.896569
0.730903 25.3427 16.8191 0.895734
0.731694 25.3431 16.8037 0.894909
0.732486 25.3449 16.7884 0.894095
0.733279 25.3475 16.7732 0.893284
0.734073 25.3498 16.7579 0.89247
0.734868 25.3512 16.7425 0.891652
0.735664 25.3514 16.7271 0.890834
0.73646 25.351 16.7119 0.890021
0.737257 25.3506 16.6968 0.889215
0.738056 25.3504 16.6817 0.888411
0.738855 25.3503 16.6665 0.887606
0.739655 25.3503 16.6514 0.886802
0.740455 25.3504 16.6364 0.886003
0.741257 25.3509 16.6215 0.885209
0.74206 25.3515 16.6066 0.884414
0.742863 25.3516 16.5918 0.883625
0.743667 25.3507 16.5772 0.882848
0.744473 25.3485 16.5623 0.882057
0.745279 25.3456 16.5474 0.881262
0.746085 25.3431 16.5327 0.880477
0.746893 25.3415 16.5181 0.879703
0.747702 25.341 16.5038 0.878937
0.748511 25.3407 16.4894 0.878171
0.749322 25.3399 16.4749 0.877402
0.750133 25.3378 16.4605 0.876632
0.750945 25.3349 16.4461 0.875867
0.751758 25.3315 16.4319 0.875109
0.752572 25.3282 16.4177 0.874356
0.753387 25.3252 16.4036 0.873603
0.754203 25.3224 16.3895 0.87285
0.755019 25.3198 16.3754 0.872102
0.755837 25.3173 16.3615 0.871361
0.756655 25.3149 16.3476 0.870622
0.757474 25.3123 16.3337 0.869878
0.758294 25.309 16.3201 0.869157
0.759115 25.3045 16.3064 0.868425
0.759937 25.2991 16.2925 0.867685
0.76076 25.2933 16.2787 0.866949
0.761583 25.2881 16.2651 0.866225
0.762408 25.284 16.2517 0.865511
0.763233 25.2807 16.2383 0.864799
0.76406 25.2774 16.2249 0.864084
0.764887 25.2733 16.2114 0.863367
0.765715 25.2681 16.198 0.862653
0.766544 25.2623 16.1847 0.861945
0.767374 25.2565 16.1715 0.861242
0.768205 25.2509 16.1583 0.860541
0.769037 25.2457 16.1451 0.859838
0.769869 25.2404 16.1319 0.859136
0.770703 25.2351 16.1189 0.858439
0.771537 25.2297 16.1059 0.857746
0.772372 25.2244 16.0928 0.857052
0.773209 25.219 16.0799 0.856362
0.774046 25.2131 16.0671 0.855681
0.774884 25.2063 16.0541 0.854988
0.775723 25.1989 16.041 0.854291
0.776563 25.1916 16.028 0.853602
0.777403 25.1851 16.0153 0.852923
0.778245 25.1797 16.0026 0.852247
0.779088 25.175 15.9899 0.85157
0.779931 25.1701 15.9771 0.850888
0.780776 25.1642 15.9643 0.850205
0.781621 25.1573 15.9515 0.849525
0.782467 25.15 15.9388 0.84885
0.783314 25.1431 15.9261 0.848175
0.784162 25.1367 15.9134 0.847497
0.785011 25.1307 15.9007 0.846817
0.785861 25.125 15.8879 0.846141
0.786712 25.1193 15.8753 0.845469
0.787564 25.1137 15.8627 0.844796
0.788416 25.1084 15.8499 0.844113
0.78927 25.103 15.8375 0.843452
0.790125 25.097 15.8248 0.842776
0.79098 25.0902 15.8119 0.84209
0.791836 25.083 15.799 0.841405
0.792694 25.0763 15.7863 0.840729
0.793552 25.0709 15.7737 0.840058
0.794411 25.0666 15.7611 0.839384
0.795271 25.0626 15.7483 0.838705
0.796132 25.0579 15.7355 0.83802
0.796994 25.052 15.7226 0.837335
0.797857 25.0456 15.7098 0.836653
0.798721 25.0395 15.697 0.835972
0.799586 25.0343 15.6842 0.835288
0.800451 25.03 15.6712 0.834599
0.801318 25.026 15.6583 0.833908
0.802185 25.0218 15.6453 0.83322
0.803054 25.0174 15.6324 0.832532
0.803923 25.0133 15.6194 0.831838
0.804794 25.0094 15.6064 0.831144
0.805665 25.0055 15.5934 0.830455
0.806537 25.001 15.5802 0.829751
0.807411 24.996 15.5669 0.829042
0.808285 24.9909 15.5537 0.828338
0.80916 24.9868 15.5405 0.827638
0.810036 24.9841 15.5274 0.826937
0.810913 24.9824 15.5141 0.826231
0.811791 24.9806 15.5007 0.825519
0.81267 24.978 15.4873 0.824804
0.81355 24.9746 15.4739 0.82409
0.81443 24.9709 15.4605 0.823376
0.815312 24.968 15.447 0.822659
0.816195 24.9658 15.4335 0.821936
0.817079 24.9642 15.4198 0.82121
0.817963 24.9625 15.4062 0.820485
0.818849 24.9606 15.3926 0.819762
0.819735 24.9589 15.379 0.819036
0.820623 24.9578 15.3651 0.818296
0.821511 24.9572 15.3516 0.817577
0.822401 24.9563 15.3378 0.816842
0.823291 24.9546 15.3238 0.816097
0.824183 24.9523 15.3098 0.815352
0.825075 24.9503 15.296 0.814613
0.825968 24.9497 15.2821 0.813877
0.826862 24.9503 15.2682 0.813136
0.827758 24.9515 15.2542 0.81239
0.828654 24.952 15.2401 0.81164
0.829551 24.9512 15.226 0.810889
0.830449 24.9496 15.212 0.81014
0.831348 24.9484 15.1979 0.80939
0.832248 24.9483 15.1837 0.808636
0.833149 24.9491 15.1695 0.807879
0.834051 24.9501 15.1553 0.807122
0.834954 24.9506 15.1411 0.806368
0.835858 24.9508 15.127 0.805614
0.836763 24.9511 15.1127 0.804853
0.837669 24.9518 15.0985 0.804095
0.838576 24.9526 15.0843 0.803341
0.839484 24.9529 15.0699 0.802576
0.840393 24.9524 15.0555 0.801808
0.841303 24.9517 15.0412 0.801046
0.842214 24.9517 15.027 0.800288
0.843126 24.9529 15.0128 0.799531
0.844038 24.955 14.9985 0.798771
0.844952 24.9569 14.9841 0.798007
0.845867 24.9575 14.9698 0.797244
0.846783 24.9571 14.9555 0.796484
0.8477 24.9564 14.9413 0.795727
0.848617 24.9565 14.9271 0.794967
0.849536 24.9574 14.9128 0.794206
0.850456 24.9586 14.8985 0.793445
0.851377 24.9593 14.8843 0.792689
0.852298 24.9594 14.8702 0.791938
0.853221 24.9595 14.856 0.791185
0.854145 24.9602 14.8417 0.790422
0.85507 24.9612 14.8278 0.789683
0.855995 24.9616 14.8137 0.788932
0.856922 24.9608 14.7995 0.788175
0.85785 24.9591 14.7854 0.787423
0.858779 24.9576 14.7714 0.786679
0.859708 24.9572 14.7576 0.78594
0.860639 24.9581 14.7437 0.785201
0.861571 24.9592 14.7298 0.784461
0.862504 24.9592 14.7159 0.783721
0.863438 24.9577 14.7021 0.782986
0.864372 24.9553 14.6884 0.782255
0.865308 24.9533 14.6747 0.781527
0.866245 24.9522 14.661 0.780798
0.867183 24.9517 14.6473 0.78007
0.868122 24.9507 14.6337 0.779346
0.869062 24.9488 14.6203 0.778629
0.870003 24.9462 14.6069 0.777915
0.870945 24.9439 14.5934 0.777197
0.871888 24.9423 14.5801 0.776487
0.872832 24.9408 14.5669 0.775784
0.873777 24.9385 14.5535 0.775074
0.874723 24.9349 14.5402 0.774367
0.87567 24.9307 14.5271 0.773666
0.876618 24.9271 14.5141 0.772973
0.877567 24.9247 14.5011 0.772283
0.878517 24.9229 14.4882 0.771592
0.879468 24.9206 14.4752 0.770902
0.88042 24.9169 14.4623 0.770216
0.881373 24.9118 14.4495 0.769536
0.882328 24.9065 14.4368 0.768859
0.883283 24.9021 14.4241 0.768182
0.884239 24.8985 14.4114 0.767507
0.885197 24.8949 14.3988 0.766834
0.886155 24.8906 14.3863 0.766169
0.887114 24.8854 14.3739 0.765509
0.888075 24.8802 14.3615 0.764849
0.889036 24.8756 14.349 0.764179
0.889999 24.8714 14.3369 0.763535
0.890962 24.8667 14.3246 0.76288
0.891927 24.8606 14.3122 0.762222
0.892893 24.8536 14.3 0.761569
0.893859 24.8468 14.2878 0.760924
0.894827 24.8412 14.2758 0.760283
0.895796 24.8368 14.2638 0.759642
0.896766 24.8325 14.2517 0.759001
0.897737 24.827 14.2397 0.75836
0.898709 24.82 14.2277 0.757724
0.899682 24.8124 14.2158 0.75709
0.900656 24.8055 14.204 0.756457
0.901631 24.7997 14.1921 0.755824
0.902607 24.7944 14.1802 0.755191
0.903584 24.7886 14.1684 0.754561
0.904563 24.7818 14.1566 0.753936
0.905542 24.7747 14.1449 0.753312
0.906522 24.7682 14.1331 0.752681
0.907504 24.7626 14.1213 0.752057
0.908486 24.7572 14.1097 0.751438
0.90947 24.7509 14.0979 0.75081
0.910455 24.7433 14.0861 0.750182
0.91144 24.7354 14.0744 0.749557
0.912427 24.7285 14.0627 0.748936
0.913415 24.723 14.0511 0.748316
0.914404 24.7184 14.0394 0.747692
0.915394 24.7132 14.0276 0.747067
0.916385 24.7067 14.0159 0.746442
0.917377 24.6993 14.0042 0.745819
0.91837 24.6922 13.9925 0.745195
0.919365 24.6862 13.9807 0.744569
0.92036 24.6813 13.9689 0.74394
0.921356 24.6762 13.9571 0.743311
0.922354 24.6704 13.9453 0.742684
0.923352 24.664 13.9336 0.742059
0.924352 24.6579 13.9218 0.741428
0.925353 24.6529 13.9097 0.740785
0.926355 24.6487 13.898 0.740163
0.927358 24.644 13.8861 0.739527
0.928362 24.6383 13.874 0.738885
0.929367 24.6319 13.862 0.738244
0.930373 24.626 13.85 0.737605
0.93138 24.6217 13.838 0.736966
0.932389 24.6187 13.8259 0.736324
0.933398 24.6158 13.8138 0.735678
0.934409 24.6119 13.8016 0.735029
0.93542 24.6067 13.7894 0.734379
0.936433 24.6013 13.7772 0.733729
0.937447 24.5969 13.7649 0.733075
0.938462 24.5938 13.7526 0.732417
0.939478 24.5913 13.7402 0.731757
0.940495 24.5883 13.7278 0.731097
0.941513 24.5846 13.7154 0.730438
0.942533 24.5808 13.703 0.729777
0.943553 24.578 13.6904 0.729104
0.944575 24.5762 13.6778 0.728437
0.945597 24.5745 13.6653 0.727772
0.946621 24.572 13.6527 0.727096
0.947646 24.5685 13.6399 0.726417
0.948672 24.5648 13.6272 0.72574
0.949699 24.5623 13.6145 0.725064
0.950727 24.5614 13.6017 0.724385
0.951757 24.5612 13.5889 0.723703
0.952787 24.5603 13.5761 0.723018
0.953819 24.5581 13.5632 0.722332
0.954851 24.5553 13.5503 0.721646
0.955885 24.553 13.5374 0.720958
0.95692 24.5521 13.5244 0.720267
0.957956 24.5519 13.5114 0.719573
0.958993 24.5514 13.4984 0.718879
0.960032 24.5499 13.4854 0.718187
0.961071 24.548 13.4724 0.717496
0.962111 24.5466 13.4593 0.716799
0.963153 24.5464 13.4461 0.716094
0.964196 24.5468 13.4332 0.715407
0.96524 24.5466 13.4201 0.714709
0.966285 24.5451 13.4069 0.714007
0.967331 24.5429 13.3937 0.713306
0.968378 24.5412 13.3806 0.712608
0.969427 24.541 13.3675 0.711911
0.970476 24.5417 13.3544 0.711214
0.971527 24.5423 13.3413 0.710515
0.972579 24.5415 13.3282 0.709816
0.973632 24.5395 13.3151 0.709119
0.974686 24.5375 13.302 0.708423
0.975741 24.5365 13.2889 0.707726
0.976798 24.5365 13.2759 0.707029
0.977855 24.5365 13.2628 0.706334
0.978914 24.5355 13.2498 0.705642
0.979974 24.5337 13.2369 0.704953
0.981035 24.5317 13.2239 0.704265
0.982097 24.5306 13.2109 0.703569
0.98316 24.5303 13.198 0.702884
0.984225 24.5298 13.1852 0.702204
0.98529 24.528 13.1724 0.701518
0.986357 24.5251 13.1595 0.700833
0.987425 24.522 13.1467 0.700153
0.988494 24.5199 13.1341 0.699477
0.989564 24.5191 13.1214 0.698804
0.990635 24.5185 13.1088 0.698132
0.991708 24.5167 13.0962 0.697461
0.992782 24.5135 13.0837 0.696794
0.993857 24.5096 13.0712 0.69613
0.994933 24.5062 13.0588 0.695468
0.99601 24.5038 13.0464 0.694807
0.997088 24.5017 13.034 0.694149
0.998168 24.4989 13.0217 0.693495
0.999248 24.495 13.0095 0.692847
1.00033 24.4906 12.9974 0.692202
1.00141 24.4867 12.9853 0.691556
1.0025 24.4836 12.9731 0.690904
1.00358 24.4807 12.9613 0.690276
1.00467 24.4768 12.9493 0.68964
1.00576 24.4715 12.9374 0.689003
1.00685 24.4656 12.9255 0.68837
1.00794 24.4602 12.9137 0.687744
1.00903 24.456 12.902 0.687121
1.01012 24.4525 12.8904 0.686501
1.01121 24.4484 12.8788 0.685882
1.01231 24.4428 12.8672 0.685266
1.0134 24.4362 12.8557 0.684653
1.0145 24.4297 12.8442 0.684043
1.0156 24.4241 12.8328 0.683435
1.0167 24.4192 12.8214 0.682828
1.0178 24.414 12.8101 0.682224
1.0189 24.4077 12.7988 0.681624
1.02001 24.4006 12.7876 0.681029
1.02111 24.3937 12.7765 0.680434
1.02222 24.3878 12.7652 0.679832
1.02332 24.3825 12.7541 0.679243
1.02443 24.3768 12.7431 0.678658
1.02554 24.3699 12.732 0.678067
1.02665 24.362 12.7209 0.677476
1.02776 24.3542 12.7099 0.67689
1.02887 24.3476 12.699 0.676307
1.02999 24.342 12.6881 0.675725
1.0311 24.3365 12.6771 0.675143
1.03222 24.3298 12.6662 0.67456
1.03334 24.3221 12.6553 0.673979
1.03446 24.314 12.6444 0.6734
1.03558 24.3069 12.6335 0.67282
1.0367 24.3007 12.6226 0.67224
1.03782 24.2948 12.6117 0.671659
1.03894 24.2882 12.6008 0.67108
1.04007 24.2808 12.59 0.670503
1.04119 24.2732 12.5792 0.669926
1.04232 24.2665 12.5682 0.669344
1.04345 24.2608 12.5572 0.668755
1.04458 24.2553 12.5465 0.668184
1.04571 24.2489 12.5355 0.667602
1.04684 24.2416 12.5245 0.667016
1.04798 24.234 12.5135 0.666429
1.04911 24.2275 12.5025 0.665845
1.05025 24.2222 12.4916 0.66526
1.05138 24.2175 12.4805 0.664673
1.05252 24.2123 12.4695 0.664084
1.05366 24.2061 12.4584 0.663493
1.0548 24.1994 12.4472 0.6629
1.05594 24.1932 12.4361 0.662306
1.05709 24.1882 12.4249 0.66171
1.05823 24.1838 12.4136 0.66111
1.05938 24.1792 12.4024 0.66051
1.06052 24.1739 12.3911 0.659909
1.06167 24.1682 12.3798 0.659308
1.06282 24.1632 12.3684 0.658703
1.06397 24.1593 12.3569 0.658087
1.06512 24.1561 12.3455 0.657481
1.06628 24.1524 12.3341 0.656873
1.06743 24.1477 12.3225 0.656256
1.06859 24.1425 12.3109 0.655636
1.06974 24.1379 12.2992 0.655017
1.0709 24.1345 12.2876 0.654397
