# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.723036 4.87919 9.19397 1.95934
0.723819 4.87939 9.18549 1.95753
0.724603 4.87959 9.17699 1.95572
0.725387 4.87981 9.16849 1.95391
0.726173 4.8801 9.16004 1.95211
0.726959 4.88045 9.1516 1.95031
0.727746 4.8808 9.1431 1.9485
0.728534 4.88103 9.13482 1.94674
0.729323 4.88108 9.12642 1.94495
0.730112 4.88098 9.11791 1.94313
0.730903 4.88089 9.10941 1.94132
0.731694 4.88094 9.10102 1.93953
0.732486 4.88115 9.09275 1.93777
0.733279 4.88147 9.0845 1.93601
0.734073 4.88175 9.07622 1.93425
0.734868 4.88191 9.0679 1.93247
0.735664 4.88194 9.05958 1.9307
0.73646 4.8819 9.05132 1.92894
0.737257 4.88185 9.04312 1.92719
0.738056 4.88182 9.03494 1.92545
0.738855 4.88181 9.02676 1.92371
0.739655 4.88181 9.01858 1.92196
0.740455 4.88182 9.01045 1.92023
0.741257 4.88188 9.00238 1.91851
0.74206 4.88195 8.99429 1.91679
0.742863 4.88197 8.98627 1.91508
0.743667 4.88185 8.97836 1.91339
0.744473 4.88159 8.97032 1.91168
0.745279 4.88124 8.96224 1.90996
0.746085 4.88093 8.95425 1.90825
0.746893 4.88075 8.94638 1.90658
0.747702 4.88068 8.9386 1.90492
0.748511 4.88065 8.93081 1.90326
0.749322 4.88055 8.92298 1.90159
0.750133 4.8803 8.91515 1.89992
0.750945 4.87994 8.90737 1.89826
0.751758 4.87953 8.89966 1.89662
0.752572 4.87914 8.892 1.89499
0.753387 4.87877 8.88434 1.89336
0.754203 4.87844 8.87669 1.89172
0.755019 4.87812 8.86908 1.8901
0.755837 4.87782 8.86154 1.8885
0.756655 4.87753 8.85403 1.8869
0.757474 4.87721 8.84646 1.88528
0.758294 4.87681 8.83913 1.88372
0.759115 4.87627 8.83169 1.88213
0.759937 4.87561 8.82416 1.88053
0.76076 4.87491 8.81668 1.87894
0.761583 4.87429 8.80931 1.87737
0.762408 4.87379 8.80205 1.87582
0.763233 4.87339 8.79481 1.87428
0.76406 4.87299 8.78754 1.87273
0.764887 4.87249 8.78025 1.87117
0.765715 4.87187 8.77299 1.86962
0.766544 4.87116 8.76579 1.86809
0.767374 4.87045 8.75864 1.86657
0.768205 4.86978 8.75151 1.86505
0.769037 4.86915 8.74435 1.86352
0.769869 4.86851 8.73722 1.862
0.770703 4.86786 8.73013 1.86049
0.771537 4.86721 8.72309 1.85899
0.772372 4.86658 8.71603 1.85749
0.773209 4.86592 8.70901 1.85599
0.774046 4.8652 8.70209 1.85452
0.774884 4.86438 8.69503 1.85301
0.775723 4.86348 8.68795 1.8515
0.776563 4.86259 8.68094 1.85001
0.777403 4.8618 8.67403 1.84854
0.778245 4.86116 8.66716 1.84707
0.779088 4.86059 8.66027 1.8456
0.779931 4.85999 8.65333 1.84413
0.780776 4.85927 8.64639 1.84265
0.781621 4.85844 8.63948 1.84117
0.782467 4.85756 8.63261 1.83971
0.783314 4.85671 8.62575 1.83825
0.784162 4.85594 8.61885 1.83678
0.785011 4.85521 8.61194 1.8353
0.785861 4.85451 8.60506 1.83384
0.786712 4.85382 8.59823 1.83238
0.787564 4.85315 8.59139 1.83092
0.788416 4.85251 8.58444 1.82944
0.78927 4.85185 8.57771 1.82801
0.790125 4.85112 8.57084 1.82654
0.79098 4.85029 8.56386 1.82506
0.791836 4.84942 8.5569 1.82357
0.792694 4.84861 8.55003 1.82211
0.793552 4.84795 8.5432 1.82065
0.794411 4.84743 8.53635 1.81919
0.795271 4.84694 8.52944 1.81772
0.796132 4.84636 8.52248 1.81624
0.796994 4.84566 8.51551 1.81475
0.797857 4.84488 8.50858 1.81328
0.798721 4.84413 8.50165 1.8118
0.799586 4.8435 8.49469 1.81032
0.800451 4.84298 8.48768 1.80882
0.801318 4.84248 8.48066 1.80733
0.802185 4.84198 8.47366 1.80583
0.803054 4.84145 8.46667 1.80434
0.803923 4.84094 8.4596 1.80284
0.804794 4.84047 8.45255 1.80134
0.805665 4.83999 8.44554 1.79984
0.806537 4.83945 8.43838 1.79832
0.807411 4.83884 8.43117 1.79678
0.808285 4.83823 8.42401 1.79525
0.80916 4.83772 8.41689 1.79374
0.810036 4.83739 8.40977 1.79222
0.810913 4.83718 8.40258 1.79069
0.811791 4.83697 8.39534 1.78914
0.81267 4.83666 8.38807 1.78759
0.81355 4.83623 8.38081 1.78605
0.81443 4.83579 8.37355 1.7845
0.815312 4.83543 8.36626 1.78295
0.816195 4.83517 8.35891 1.78138
0.817079 4.83497 8.35153 1.77981
0.817963 4.83476 8.34415 1.77823
0.818849 4.83453 8.3368 1.77667
0.819735 4.83433 8.32941 1.77509
0.820623 4.8342 8.32189 1.77349
0.821511 4.83412 8.31458 1.77193
0.822401 4.83401 8.3071 1.77034
0.823291 4.8338 8.29952 1.76872
0.824183 4.83352 8.29195 1.76711
0.825075 4.83328 8.28443 1.76551
0.825968 4.8332 8.27694 1.76391
0.826862 4.83328 8.26942 1.76231
0.827758 4.83343 8.26182 1.76069
0.828654 4.83348 8.25419 1.75906
0.829551 4.83339 8.24656 1.75744
0.830449 4.8332 8.23894 1.75581
0.831348 4.83305 8.23132 1.75419
0.832248 4.83304 8.22365 1.75255
0.833149 4.83314 8.21595 1.75091
0.834051 4.83325 8.20825 1.74927
0.834954 4.83332 8.20058 1.74764
0.835858 4.83334 8.19292 1.74601
0.836763 4.83338 8.18518 1.74436
0.837669 4.83346 8.17746 1.74271
0.838576 4.83357 8.1698 1.74108
0.839484 4.8336 8.16201 1.73942
0.840393 4.83354 8.15421 1.73776
0.841303 4.83345 8.14645 1.7361
0.842214 4.83345 8.13875 1.73446
0.843126 4.8336 8.13105 1.73282
0.844038 4.83386 8.12332 1.73117
0.844952 4.83408 8.11555 1.72952
0.845867 4.83416 8.10779 1.72786
0.846783 4.8341 8.10007 1.72622
0.8477 4.83403 8.09236 1.72458
0.848617 4.83403 8.08464 1.72293
0.849536 4.83415 8.0769 1.72128
0.850456 4.83429 8.06916 1.71963
0.851377 4.83437 8.06147 1.71799
0.852298 4.83439 8.05383 1.71636
0.853221 4.83441 8.04618 1.71473
0.854145 4.83448 8.03841 1.71308
0.85507 4.8346 8.0309 1.71148
0.855995 4.83466 8.02326 1.70985
0.856922 4.83456 8.01556 1.70821
0.85785 4.83436 8.00791 1.70658
0.858779 4.83416 8.00035 1.70497
0.859708 4.83412 7.99283 1.70336
0.860639 4.83422 7.98532 1.70176
0.861571 4.83436 7.97779 1.70016
0.862504 4.83436 7.97027 1.69856
0.863438 4.83418 7.96279 1.69696
0.864372 4.83389 7.95536 1.69538
0.865308 4.83365 7.94795 1.6938
0.866245 4.83352 7.94054 1.69222
0.867183 4.83345 7.93314 1.69064
0.868122 4.83333 7.92578 1.68907
0.869062 4.83309 7.91848 1.68752
0.870003 4.83279 7.91122 1.68597
0.870945 4.83251 7.90392 1.68442
0.871888 4.83231 7.89669 1.68288
0.872832 4.83213 7.88955 1.68135
0.873777 4.83184 7.88233 1.67982
0.874723 4.83141 7.87513 1.67828
0.87567 4.8309 7.86801 1.67676
0.876618 4.83046 7.86096 1.67526
0.877567 4.83016 7.85394 1.67377
0.878517 4.82995 7.84692 1.67227
0.879468 4.82967 7.8399 1.67077
0.88042 4.82921 7.83293 1.66929
0.881373 4.82859 7.82601 1.66781
0.882328 4.82795 7.81912 1.66634
0.883283 4.82741 7.81224 1.66488
0.884239 4.82697 7.80537 1.66341
0.885197 4.82653 7.79853 1.66196
0.886155 4.826 7.79176 1.66051
0.887114 4.82538 7.78506 1.65909
0.888075 4.82474 7.77834 1.65765
0.889036 4.82418 7.77153 1.6562
0.889999 4.82367 7.76498 1.65481
0.890962 4.82309 7.75832 1.65339
0.891927 4.82235 7.75163 1.65196
0.892893 4.8215 7.74499 1.65055
0.893859 4.82067 7.73842 1.64915
0.894827 4.81998 7.73191 1.64776
0.895796 4.81945 7.72539 1.64637
0.896766 4.81892 7.71887 1.64498
0.897737 4.81825 7.71235 1.64359
0.898709 4.8174 7.70588 1.64221
0.899682 4.81648 7.69944 1.64084
0.900656 4.81563 7.693 1.63947
0.901631 4.81492 7.68656 1.63809
0.902607 4.81428 7.68012 1.63672
0.903584 4.81356 7.67372 1.63536
0.904563 4.81274 7.66736 1.634
0.905542 4.81187 7.66102 1.63265
0.906522 4.81108 7.65459 1.63128
0.907504 4.8104 7.64825 1.62993
0.908486 4.80973 7.64195 1.62859
0.90947 4.80896 7.63557 1.62723
0.910455 4.80804 7.62918 1.62587
0.91144 4.80707 7.62283 1.62451
0.912427 4.80622 7.61652 1.62317
0.913415 4.80555 7.6102 1.62182
0.914404 4.80499 7.60386 1.62047
0.915394 4.80436 7.5975 1.61912
0.916385 4.80356 7.59115 1.61776
0.917377 4.80265 7.58481 1.61641
0.91837 4.80178 7.57847 1.61506
0.919365 4.80105 7.5721 1.6137
0.92036 4.80045 7.5657 1.61234
0.921356 4.79983 7.5593 1.61097
0.922354 4.79912 7.55293 1.60962
0.923352 4.79833 7.54657 1.60826
0.924352 4.79759 7.54016 1.60689
0.925353 4.79698 7.53362 1.6055
0.926355 4.79646 7.52729 1.60415
0.927358 4.79589 7.52083 1.60277
0.928362 4.79519 7.5143 1.60138
0.929367 4.79441 7.50778 1.59999
0.930373 4.79368 7.50128 1.59861
0.93138 4.79315 7.49478 1.59722
0.932389 4.79279 7.48825 1.59583
0.933398 4.79244 7.48168 1.59443
0.934409 4.79195 7.47508 1.59303
0.93542 4.79132 7.46847 1.59162
0.936433 4.79065 7.46186 1.59021
0.937447 4.79012 7.45521 1.58879
0.938462 4.78974 7.44852 1.58736
0.939478 4.78944 7.4418 1.58593
0.940495 4.78907 7.43509 1.5845
0.941513 4.78861 7.4284 1.58308
0.942533 4.78815 7.42166 1.58164
0.943553 4.7878 7.41482 1.58018
0.944575 4.78758 7.40804 1.57874
0.945597 4.78738 7.40128 1.5773
0.946621 4.78707 7.3944 1.57583
0.947646 4.78663 7.3875 1.57436
0.948672 4.78619 7.38061 1.57289
0.949699 4.78588 7.37373 1.57143
0.950727 4.78577 7.36683 1.56996
0.951757 4.78574 7.3599 1.56848
0.952787 4.78563 7.35293 1.56699
0.953819 4.78536 7.34595 1.56551
0.954851 4.78502 7.33897 1.56402
0.955885 4.78475 7.33198 1.56253
0.95692 4.78463 7.32495 1.56103
0.957956 4.7846 7.31789 1.55953
0.958993 4.78454 7.31084 1.55802
0.960032 4.78436 7.3038 1.55652
0.961071 4.78412 7.29677 1.55503
0.962111 4.78396 7.28969 1.55352
0.963153 4.78393 7.28251 1.55199
0.964196 4.78398 7.27553 1.5505
0.96524 4.78395 7.26843 1.54899
0.966285 4.78377 7.26129 1.54746
0.967331 4.7835 7.25416 1.54594
0.968378 4.78329 7.24706 1.54443
0.969427 4.78326 7.23998 1.54292
0.970476 4.78336 7.23289 1.54141
0.971527 4.78342 7.22578 1.5399
0.972579 4.78332 7.21867 1.53838
0.973632 4.78308 7.21158 1.53687
0.974686 4.78284 7.2045 1.53536
0.975741 4.78271 7.19742 1.53385
0.976798 4.78271 7.19033 1.53234
0.977855 4.78271 7.18325 1.53083
0.978914 4.7826 7.17622 1.52933
0.979974 4.78237 7.16922 1.52784
0.981035 4.78213 7.16221 1.52635
0.982097 4.782 7.15514 1.52484
0.98316 4.78196 7.14817 1.52336
0.984225 4.78189 7.14125 1.52188
0.98529 4.78168 7.13428 1.5204
0.986357 4.78131 7.12731 1.51891
0.987425 4.78094 7.1204 1.51744
0.988494 4.78069 7.11353 1.51597
0.989564 4.78058 7.10668 1.51452
0.990635 4.7805 7.09984 1.51306
0.991708 4.78029 7.09302 1.51161
0.992782 4.77989 7.08624 1.51016
0.993857 4.77942 7.07948 1.50872
0.994933 4.779 7.07275 1.50729
0.99601 4.7787 7.06603 1.50585
0.997088 4.77845 7.05934 1.50443
0.998168 4.7781 7.05268 1.50301
0.999248 4.77762 7.04609 1.5016
1.00033 4.77708 7.03954 1.50021
1.00141 4.7766 7.03296 1.49881
1.0025 4.77623 7.02634 1.49739
1.00358 4.77587 7.01995 1.49603
1.00467 4.77539 7.01349 1.49465
1.00576 4.77474 7.00701 1.49327
1.00685 4.77401 7.00057 1.4919
1.00794 4.77335 6.9942 1.49054
1.00903 4.77284 6.98787 1.4892
1.01012 4.7724 6.98156 1.48785
1.01121 4.7719 6.97527 1.48651
1.01231 4.77122 6.969 1.48517
1.0134 4.77041 6.96277 1.48385
1.0145 4.76961 6.95657 1.48252
1.0156 4.76892 6.95038 1.48121
1.0167 4.76832 6.94421 1.47989
1.0178 4.76767 6.93806 1.47858
1.0189 4.7669 6.93196 1.47728
1.02001 4.76603 6.92591 1.47599
1.02111 4.76518 6.91986 1.4747
1.02222 4.76445 6.91374 1.4734
1.02332 4.7638 6.90775 1.47212
1.02443 4.7631 6.9018 1.47085
1.02554 4.76225 6.89579 1.46957
1.02665 4.76128 6.88978 1.46829
1.02776 4.76033 6.88382 1.46702
1.02887 4.75951 6.87789 1.46576
1.02999 4.75882 6.87197 1.4645
1.0311 4.75814 6.86605 1.46323
1.03222 4.75732 6.86013 1.46197
1.03334 4.75636 6.85422 1.46071
1.03446 4.75538 6.84832 1.45946
1.03558 4.75449 6.84243 1.4582
1.0367 4.75374 6.83653 1.45694
1.03782 4.75301 6.83062 1.45568
1.03894 4.7522 6.82473 1.45443
1.04007 4.75128 6.81886 1.45318
1.04119 4.75035 6.813 1.45193
1.04232 4.74952 6.80707 1.45067
1.04345 4.74882 6.80109 1.44939
1.04458 4.74814 6.79528 1.44815
1.04571 4.74736 6.78937 1.44689
1.04684 4.74645 6.7834 1.44562
1.04798 4.74552 6.77744 1.44435
1.04911 4.74471 6.77149 1.44308
1.05025 4.74406 6.76554 1.44182
1.05138 4.74348 6.75958 1.44054
1.05252 4.74284 6.75358 1.43927
1.05366 4.74207 6.74757 1.43798
1.0548 4.74124 6.74155 1.4367
1.05594 4.74049 6.73551 1.43541
1.05709 4.73986 6.72944 1.43412
1.05823 4.73933 6.72334 1.43282
1.05938 4.73876 6.71723 1.43152
1.06052 4.73809 6.71113 1.43022
1.06167 4.7374 6.70501 1.42892
1.06282 4.73678 6.69886 1.4276
1.06397 4.7363 6.6926 1.42627
1.06512 4.7359 6.68643 1.42496
