# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.539853 80.4239 28.432 0.762305
0.540437 80.3858 28.4114 0.761752
0.541022 80.3408 28.3906 0.761195
0.541608 80.2973 28.3698 0.760638
0.542194 80.2646 28.349 0.76008
0.542781 80.2471 28.3283 0.759525
0.543369 80.2404 28.3078 0.758974
0.543957 80.2346 28.2873 0.758426
0.544546 80.2208 28.2669 0.757878
0.545136 80.1963 28.2463 0.757325
0.545726 80.1659 28.2254 0.756765
0.546317 80.1366 28.2043 0.7562
0.546908 80.1136 28.1833 0.755636
0.547501 80.0972 28.1625 0.755079
0.548093 80.0855 28.1419 0.754528
0.548687 80.0765 28.1214 0.753977
0.549281 80.0687 28.1006 0.753419
0.549875 80.0595 28.0793 0.752848
0.550471 80.0449 28.0582 0.752284
0.551067 80.0209 28.0373 0.751723
0.551663 79.988 28.0161 0.751155
0.552261 79.9523 27.9948 0.750584
0.552859 79.9236 27.9735 0.750011
0.553457 79.9083 27.9521 0.749439
0.554056 79.9055 27.9309 0.748869
0.554656 79.9074 27.9098 0.748303
0.555257 79.9052 27.8887 0.747738
0.555858 79.8948 27.8675 0.747169
0.55646 79.8787 27.846 0.746594
0.557062 79.8623 27.8243 0.746013
0.557665 79.8492 27.8026 0.745429
0.558269 79.8398 27.7809 0.744849
0.558873 79.8332 27.7595 0.744274
0.559479 79.8296 27.7381 0.743701
0.560084 79.8306 27.7166 0.743125
0.560691 79.8354 27.6948 0.742538
0.561298 79.8392 27.6725 0.741942
0.561905 79.8343 27.651 0.741366
0.562514 79.8167 27.6291 0.740778
0.563123 79.7903 27.6069 0.740183
0.563732 79.766 27.5846 0.739585
0.564343 79.7546 27.5623 0.738987
0.564954 79.7591 27.5401 0.738392
0.565565 79.7732 27.5181 0.737802
0.566178 79.786 27.4961 0.737213
0.566791 79.7898 27.474 0.73662
0.567404 79.7851 27.4517 0.736021
0.568019 79.7778 27.4291 0.735416
0.568634 79.7738 27.4064 0.734808
0.569249 79.7746 27.3838 0.734202
0.569866 79.7789 27.3614 0.7336
0.570483 79.7854 27.339 0.733001
0.5711 79.7952 27.3166 0.7324
0.571719 79.8093 27.294 0.731793
0.572338 79.825 27.2709 0.731175
0.572957 79.8359 27.2482 0.730566
0.573578 79.8358 27.2256 0.72996
0.574199 79.8253 27.2026 0.729344
0.57482 79.8125 27.1795 0.728722
0.575443 79.8085 27.1563 0.7281
0.576066 79.8194 27.1332 0.727482
0.576689 79.8416 27.1102 0.726867
0.577314 79.8651 27.0874 0.726254
0.577939 79.8814 27.0645 0.72564
0.578564 79.8889 27.0414 0.725021
0.579191 79.8927 27.0181 0.724396
0.579818 79.8986 26.9947 0.723768
0.580446 79.9085 26.9713 0.723141
0.581074 79.9206 26.948 0.722516
0.581703 79.9328 26.9248 0.721895
0.582333 79.9467 26.9017 0.721275
0.582963 79.9655 26.8784 0.720652
0.583595 79.9893 26.8549 0.720021
0.584226 80.0123 26.8312 0.719386
0.584859 80.026 26.8082 0.718768
0.585492 80.0262 26.7847 0.718139
0.586126 80.0182 26.761 0.717502
0.586761 80.0137 26.7372 0.716864
0.587396 80.0231 26.7135 0.716228
0.588032 80.0474 26.69 0.715599
0.588669 80.0781 26.6667 0.714974
0.589306 80.1044 26.6434 0.71435
0.589944 80.1205 26.62 0.713721
0.590583 80.1292 26.5963 0.713088
0.591222 80.1372 26.5726 0.712451
0.591862 80.1489 26.5488 0.711815
0.592503 80.1639 26.5252 0.711182
0.593144 80.1795 26.5018 0.710553
0.593787 80.1951 26.4784 0.709927
0.594429 80.2137 26.455 0.7093
0.595073 80.2372 26.4315 0.708668
0.595717 80.2628 26.4077 0.708029
0.596362 80.2829 26.3844 0.707404
0.597008 80.291 26.3611 0.706781
0.597654 80.2878 26.3375 0.706147
0.598301 80.2821 26.3137 0.705509
0.598949 80.2851 26.29 0.704874
0.599598 80.3016 26.2665 0.704245
0.600247 80.3272 26.2433 0.703622
0.600897 80.3522 26.2202 0.703002
0.601547 80.3694 26.197 0.702381
0.602198 80.3789 26.1737 0.701756
0.60285 80.3861 26.1503 0.701128
0.603503 80.3955 26.1269 0.700501
0.604157 80.4071 26.1036 0.699878
0.604811 80.418 26.0805 0.699258
0.605465 80.4274 26.0575 0.698642
0.606121 80.4382 26.0346 0.698027
0.606777 80.4547 26.0117 0.697412
0.607434 80.4763 25.9886 0.696793
0.608092 80.4961 25.9655 0.696173
0.60875 80.505 25.943 0.695572
0.609409 80.4999 25.9202 0.69496
0.610069 80.4871 25.8971 0.694341
0.61073 80.4788 25.8741 0.693723
0.611391 80.4837 25.8513 0.693112
0.612053 80.5008 25.8288 0.692509
0.612715 80.5208 25.8065 0.691912
0.613379 80.5338 25.7843 0.691315
0.614043 80.5369 25.7619 0.690715
0.614708 80.5344 25.7394 0.690112
0.615373 80.5327 25.7169 0.68951
0.616039 80.5343 25.6946 0.688912
0.616706 80.5368 25.6725 0.688319
0.617374 80.5371 25.6505 0.687729
0.618042 80.5362 25.6286 0.687142
0.618712 80.5383 25.6067 0.686555
0.619381 80.546 25.5848 0.685968
0.620052 80.5559 25.5628 0.685377
0.620723 80.5595 25.5413 0.684802
0.621395 80.5503 25.5199 0.684227
0.622068 80.5298 25.4981 0.683643
0.622742 80.5078 25.4763 0.683057
0.623416 80.495 25.4546 0.682476
0.624091 80.4952 25.4333 0.681904
0.624767 80.5024 25.4122 0.68134
0.625443 80.5067 25.3913 0.680778
0.62612 80.5018 25.3702 0.680214
0.626798 80.4892 25.3491 0.679647
0.627477 80.4748 25.3279 0.67908
0.628156 80.4628 25.3069 0.678517
0.628836 80.4526 25.2861 0.677959
0.629517 80.4411 25.2654 0.677404
0.630198 80.4273 25.2448 0.676852
0.630881 80.4147 25.2243 0.676302
0.631564 80.4076 25.2038 0.675752
0.632248 80.4054 25.1833 0.675201
0.632932 80.4015 25.1628 0.674652
0.633617 80.3878 25.143 0.674121
0.634303 80.3614 25.1227 0.673578
0.63499 80.3282 25.1022 0.673029
0.635678 80.299 25.0818 0.672482
0.636366 80.2809 25.0617 0.671942
0.637055 80.2727 25.0419 0.671412
0.637744 80.2664 25.0223 0.670886
0.638435 80.2541 25.0027 0.67036
0.639126 80.234 24.9829 0.66983
0.639818 80.21 24.9631 0.669298
0.640511 80.1869 24.9433 0.668769
0.641204 80.166 24.9238 0.668244
0.641898 80.1448 24.9043 0.667723
0.642593 80.1217 24.885 0.667204
0.643289 80.0986 24.8656 0.666686
0.643986 80.0797 24.8464 0.666169
0.644683 80.0664 24.8271 0.665652
0.645381 80.0543 24.8077 0.665132
0.64608 80.0353 24.7889 0.664627
0.646779 80.0042 24.7699 0.664119
0.647479 79.9638 24.7506 0.663601
0.64818 79.9236 24.7312 0.663081
0.648882 79.8931 24.712 0.662566
0.649585 79.8743 24.6932 0.662061
0.650288 79.8614 24.6745 0.661561
0.650992 79.8455 24.6559 0.661061
0.651697 79.8217 24.6371 0.660557
0.652402 79.7922 24.6181 0.660049
0.653109 79.7623 24.5992 0.659542
0.653816 79.7353 24.5804 0.659039
0.654524 79.7101 24.5618 0.658538
0.655232 79.684 24.5431 0.658039
0.655942 79.6566 24.5245 0.657539
0.656652 79.6311 24.5059 0.65704
0.657363 79.6108 24.4873 0.656541
0.658074 79.5949 24.4686 0.65604
0.658787 79.5772 24.4499 0.655539
0.6595 79.551 24.4318 0.655052
0.660214 79.5152 24.4131 0.654552
0.660929 79.4754 24.3942 0.654045
0.661645 79.4408 24.3753 0.653539
0.662361 79.4167 24.3567 0.65304
0.663078 79.401 24.3383 0.652547
0.663796 79.3865 24.32 0.652056
0.664515 79.3669 24.3015 0.65156
0.665234 79.3416 24.2828 0.651059
0.665954 79.3143 24.2641 0.650556
0.666675 79.2888 24.2454 0.650055
0.667397 79.2656 24.2268 0.649556
0.66812 79.2424 24.2082 0.649058
0.668843 79.2178 24.1895 0.648558
0.669567 79.1938 24.1708 0.648056
0.670292 79.1745 24.1521 0.647555
0.671018 79.1613 24.1334 0.647052
0.671744 79.1503 24.1145 0.646545
0.672472 79.1346 24.096 0.646051
0.6732 79.1098 24.0774 0.645551
0.673928 79.078 24.0583 0.645038
0.674658 79.0469 24.039 0.644522
0.675389 79.0241 24.0199 0.644011
0.67612 79.0115 24.0011 0.643506
0.676852 79.0044 23.9824 0.643003
0.677585 78.9957 23.9635 0.642497
0.678318 78.9817 23.9444 0.641985
0.679053 78.9634 23.9251 0.641469
0.679788 78.9446 23.9058 0.640951
0.680524 78.9282 23.8866 0.640436
0.681261 78.9137 23.8674 0.639921
0.681998 78.8996 23.8481 0.639405
0.682737 78.8862 23.8288 0.638886
0.683476 78.8756 23.8094 0.638365
0.684216 78.8697 23.79 0.637845
0.684956 78.8669 23.7704 0.63732
0.685698 78.8623 23.7508 0.636796
0.68644 78.8511 23.7316 0.63628
0.687184 78.8332 23.7118 0.63575
0.687928 78.8134 23.6918 0.635213
0.688672 78.7986 23.6718 0.634676
0.689418 78.7925 23.652 0.634145
0.690164 78.7931 23.6323 0.633618
0.690912 78.7951 23.6126 0.63309
0.69166 78.7939 23.5927 0.632556
0.692409 78.7891 23.5726 0.632016
0.693158 78.7834 23.5524 0.631474
0.693909 78.7792 23.5322 0.630934
0.69466 78.7765 23.5121 0.630395
0.695412 78.7737 23.4919 0.629854
0.696165 78.7703 23.4716 0.62931
0.696919 78.7684 23.4513 0.628764
0.697673 78.771 23.4309 0.628218
0.698429 78.7785 23.4105 0.627671
0.699185 78.7873 23.3899 0.627119
0.699942 78.7918 23.3698 0.626579
0.700699 78.7887 23.3493 0.62603
0.701458 78.7802 23.3284 0.62547
0.702218 78.7728 23.3075 0.624908
0.702978 78.7726 23.2867 0.624351
0.703739 78.781 23.2661 0.6238
0.704501 78.7939 23.2456 0.62325
0.705264 78.8054 23.2249 0.622696
0.706027 78.8121 23.204 0.622136
0.706792 78.8148 23.183 0.621572
0.707557 78.8164 23.1621 0.62101
0.708323 78.8195 23.1412 0.62045
0.70909 78.8243 23.1203 0.61989
0.709857 78.83 23.0993 0.619328
0.710626 78.8366 23.0783 0.618764
0.711395 78.8454 23.0573 0.618201
0.712166 78.8572 23.0363 0.617638
0.712937 78.8709 23.0152 0.617073
0.713708 78.8829 22.9942 0.616509
0.714481 78.8896 22.9735 0.615953
0.715255 78.8908 22.9522 0.615384
0.716029 78.89 22.9308 0.614811
0.716804 78.8923 22.9096 0.61424
0.71758 78.9006 22.8885 0.613676
0.718357 78.9138 22.8676 0.613116
0.719135 78.9281 22.8467 0.612555
0.719914 78.9397 22.8256 0.61199
0.720693 78.9478 22.8044 0.611422
0.721473 78.9538 22.7833 0.610854
0.722254 78.9598 22.7623 0.610291
0.723036 78.9665 22.7413 0.609729
0.723819 78.9733 22.7203 0.609166
0.724603 78.9799 22.6993 0.608603
0.725387 78.9873 22.6783 0.608039
0.726173 78.997 22.6574 0.607478
0.726959 79.009 22.6365 0.606919
0.727746 79.0207 22.6155 0.606355
0.728534 79.0284 22.595 0.605806
0.729323 79.0299 22.5742 0.605249
0.730112 79.0269 22.5532 0.604684
0.730903 79.0238 22.5321 0.604121
0.731694 79.0252 22.5114 0.603564
0.732486 79.0325 22.4909 0.603016
0.733279 79.0432 22.4705 0.602469
0.734073 79.0527 22.45 0.60192
0.734868 79.0581 22.4295 0.601368
0.735664 79.059 22.4089 0.600816
0.73646 79.0575 22.3884 0.600268
0.737257 79.056 22.3682 0.599724
0.738056 79.0551 22.3479 0.599182
0.738855 79.0547 22.3277 0.598639
0.739655 79.0545 22.3075 0.598097
0.740455 79.0551 22.2874 0.597558
0.741257 79.0569 22.2674 0.597022
0.74206 79.0593 22.2474 0.596486
0.742863 79.0599 22.2275 0.595954
0.743667 79.0561 22.208 0.59543
0.744473 79.0473 22.1881 0.594896
0.745279 79.0356 22.1681 0.594361
0.746085 79.0251 22.1483 0.593831
0.746893 79.0188 22.1289 0.593309
0.747702 79.0167 22.1096 0.592793
0.748511 79.0157 22.0904 0.592276
0.749322 79.0121 22.071 0.591757
0.750133 79.0039 22.0516 0.591238
0.750945 78.9917 22.0324 0.590722
0.751758 78.9779 22.0133 0.590211
0.752572 78.9646 21.9944 0.589702
0.753387 78.9525 21.9754 0.589195
0.754203 78.9412 21.9565 0.588687
0.755019 78.9305 21.9377 0.588182
0.755837 78.9203 21.919 0.587682
0.756655 78.9106 21.9005 0.587185
0.757474 78.9 21.8817 0.586682
0.758294 78.8865 21.8636 0.586196
0.759115 78.8684 21.8452 0.585703
0.759937 78.8462 21.8266 0.585204
0.76076 78.8227 21.8081 0.584707
0.761583 78.8016 21.7898 0.584219
0.762408 78.785 21.7719 0.583737
0.763233 78.7716 21.754 0.583257
0.76406 78.7581 21.736 0.582775
0.764887 78.7413 21.718 0.582291
0.765715 78.7204 21.7 0.58181
0.766544 78.6967 21.6822 0.581332
0.767374 78.6729 21.6645 0.580858
0.768205 78.6504 21.6469 0.580385
0.769037 78.629 21.6292 0.579911
0.769869 78.6077 21.6115 0.579437
0.770703 78.5859 21.594 0.578967
0.771537 78.5642 21.5766 0.5785
0.772372 78.5427 21.5591 0.578032
0.773209 78.5208 21.5417 0.577567
0.774046 78.4967 21.5246 0.577108
0.774884 78.4692 21.5072 0.57664
0.775723 78.439 21.4897 0.57617
0.776563 78.4091 21.4723 0.575705
0.777403 78.3828 21.4552 0.575247
0.778245 78.3611 21.4382 0.574792
0.779088 78.3421 21.4212 0.574335
0.779931 78.322 21.404 0.573875
0.780776 78.298 21.3869 0.573414
0.781621 78.2701 21.3698 0.572956
0.782467 78.2406 21.3528 0.5725
0.783314 78.2123 21.3358 0.572045
0.784162 78.1864 21.3187 0.571588
0.785011 78.1622 21.3017 0.571129
0.785861 78.1387 21.2846 0.570673
0.786712 78.1156 21.2677 0.57022
0.787564 78.0933 21.2508 0.569766
0.788416 78.0718 21.2336 0.569305
0.78927 78.0498 21.217 0.568859
0.790125 78.0253 21.2 0.568404
0.79098 77.9976 21.1827 0.567941
0.791836 77.9685 21.1655 0.567479
0.792694 77.9415 21.1485 0.567023
0.793552 77.9195 21.1316 0.56657
0.794411 77.9021 21.1147 0.566116
0.795271 77.8857 21.0976 0.565658
0.796132 77.8666 21.0804 0.565196
0.796994 77.843 21.0631 0.564734
0.797857 77.817 21.046 0.564274
0.798721 77.7922 21.0288 0.563815
0.799586 77.7712 21.0116 0.563353
0.800451 77.7536 20.9943 0.562889
0.801318 77.7372 20.9769 0.562423
0.802185 77.7203 20.9596 0.561959
0.803054 77.7027 20.9423 0.561495
0.803923 77.6859 20.9248 0.561027
0.804794 77.6701 20.9074 0.560559
0.805665 77.6542 20.8901 0.560094
0.806537 77.6361 20.8723 0.559619
0.807411 77.6157 20.8545 0.559141
0.808285 77.5953 20.8368 0.558666
0.80916 77.5787 20.8192 0.558194
0.810036 77.5676 20.8016 0.557721
0.810913 77.5606 20.7838 0.557245
0.811791 77.5536 20.7659 0.556765
0.81267 77.5431 20.7479 0.556282
0.81355 77.5291 20.7299 0.555801
0.81443 77.5144 20.712 0.55532
0.815312 77.5023 20.6939 0.554836
0.816195 77.4937 20.6758 0.554349
0.817079 77.4871 20.6575 0.553859
0.817963 77.4801 20.6393 0.55337
0.818849 77.4725 20.6211 0.552882
0.819735 77.4657 20.6028 0.552393
0.820623 77.4613 20.5842 0.551894
0.821511 77.4586 20.5661 0.551409
0.822401 77.4549 20.5476 0.550913
0.823291 77.448 20.5289 0.55041
0.824183 77.4388 20.5102 0.549908
0.825075 77.4309 20.4916 0.54941
0.825968 77.4281 20.473 0.548913
0.826862 77.4309 20.4544 0.548414
0.827758 77.4357 20.4356 0.54791
0.828654 77.4375 20.4168 0.547404
0.829551 77.4343 20.3979 0.546898
0.830449 77.4281 20.379 0.546393
0.831348 77.4232 20.3602 0.545887
0.832248 77.4227 20.3412 0.545379
0.833149 77.426 20.3222 0.544868
0.834051 77.4299 20.3031 0.544357
0.834954 77.4321 20.2842 0.543849
0.835858 77.4327 20.2652 0.543341
0.836763 77.4339 20.246 0.542827
0.837669 77.4369 20.227 0.542316
0.838576 77.4403 20.208 0.541807
0.839484 77.4414 20.1887 0.541291
0.840393 77.4394 20.1694 0.540773
0.841303 77.4364 20.1503 0.540259
0.842214 77.4363 20.1312 0.539748
0.843126 77.4414 20.1122 0.539238
0.844038 77.4499 20.093 0.538725
0.844952 77.4573 20.0738 0.53821
0.845867 77.46 20.0546 0.537695
0.846783 77.4582 20.0355 0.537183
0.8477 77.4556 20.0165 0.536672
0.848617 77.4559 19.9974 0.53616
0.849536 77.4596 19.9782 0.535646
0.850456 77.4643 19.9591 0.535133
0.851377 77.4671 19.9401 0.534623
0.852298 77.4676 19.9212 0.534116
0.853221 77.4682 19.9022 0.533609
0.854145 77.4708 19.883 0.533094
0.85507 77.4747 19.8644 0.532596
0.855995 77.4765 19.8455 0.532089
0.856922 77.4735 19.8265 0.531579
0.85785 77.4666 19.8076 0.531071
0.858779 77.4602 19.7889 0.530569
0.859708 77.4586 19.7703 0.530071
0.860639 77.4622 19.7517 0.529573
0.861571 77.4667 19.7331 0.529074
0.862504 77.4668 19.7145 0.528575
0.863438 77.4607 19.696 0.528079
0.864372 77.4511 19.6776 0.527586
0.865308 77.4429 19.6593 0.527095
0.866245 77.4386 19.6409 0.526603
0.867183 77.4365 19.6226 0.526112
0.868122 77.4325 19.6044 0.525624
0.869062 77.4246 19.5864 0.52514
0.870003 77.4143 19.5684 0.524659
0.870945 77.4051 19.5504 0.524175
0.871888 77.3985 19.5325 0.523695
0.872832 77.3924 19.5148 0.523222
0.873777 77.383 19.497 0.522743
0.874723 77.3685 19.4792 0.522266
0.87567 77.3516 19.4615 0.521793
0.876618 77.3369 19.4441 0.521326
0.877567 77.327 19.4267 0.52086
0.878517 77.32 19.4094 0.520394
0.879468 77.3107 19.392 0.519929
0.88042 77.2954 19.3748 0.519467
0.881373 77.2749 19.3576 0.519008
0.882328 77.2536 19.3406 0.518551
0.883283 77.2356 19.3236 0.518095
0.884239 77.2211 19.3066 0.517639
0.885197 77.2066 19.2897 0.517185
0.886155 77.189 19.2729 0.516737
0.887114 77.1682 19.2564 0.516292
0.888075 77.1472 19.2397 0.515846
0.889036 77.1286 19.2229 0.515395
0.889999 77.1115 19.2067 0.51496
0.890962 77.0923 19.1902 0.514519
0.891927 77.0679 19.1737 0.514075
0.892893 77.0395 19.1572 0.513635
0.893859 77.0119 19.141 0.513199
0.894827 76.9893 19.1249 0.512767
0.895796 76.9715 19.1088 0.512335
0.896766 76.9541 19.0926 0.511902
0.897737 76.9319 19.0765 0.51147
0.898709 76.9037 19.0605 0.511041
0.899682 76.8731 19.0446 0.510614
0.900656 76.8451 19.0287 0.510187
0.901631 76.8217 19.0127 0.50976
0.902607 76.8002 18.9968 0.509333
0.903584 76.7767 18.981 0.508908
0.904563 76.7493 18.9652 0.508487
0.905542 76.7207 18.9495 0.508066
0.906522 76.6945 18.9337 0.50764
0.907504 76.6719 18.918 0.507219
0.908486 76.6499 18.9024 0.506801
0.90947 76.6244 18.8866 0.506378
0.910455 76.5939 18.8708 0.505954
0.91144 76.562 18.8551 0.505533
0.912427 76.5339 18.8395 0.505114
0.913415 76.5118 18.8238 0.504696
0.914404 76.4931 18.8082 0.504275
0.915394 76.4723 18.7924 0.503854
0.916385 76.4461 18.7767 0.503432
0.917377 76.4161 18.761 0.503012
0.91837 76.3874 18.7454 0.502591
0.919365 76.3634 18.7296 0.502169
0.92036 76.3434 18.7138 0.501745
0.921356 76.3232 18.6979 0.50132
0.922354 76.2996 18.6822 0.500898
0.923352 76.2736 18.6665 0.500476
0.924352 76.2492 18.6506 0.50005
0.925353 76.2291 18.6344 0.499617
0.926355 76.2118 18.6188 0.499197
0.927358 76.1933 18.6028 0.498769
0.928362 76.1702 18.5866 0.498336
0.929367 76.1443 18.5705 0.497903
0.930373 76.1205 18.5544 0.497472
0.93138 76.103 18.5384 0.497041
0.932389 76.091 18.5222 0.496608
0.933398 76.0794 18.5059 0.496172
0.934409 76.0635 18.4896 0.495735
0.93542 76.0425 18.4733 0.495296
0.936433 76.0208 18.4569 0.494858
0.937447 76.0031 18.4405 0.494417
0.938462 75.9908 18.4239 0.493973
0.939478 75.9807 18.4073 0.493528
0.940495 75.9685 18.3907 0.493083
0.941513 75.9535 18.3741 0.492639
0.942533 75.9384 18.3575 0.492192
0.943553 75.927 18.3406 0.491739
0.944575 75.9197 18.3238 0.491289
0.945597 75.9131 18.3071 0.49084
0.946621 75.903 18.2901 0.490384
0.947646 75.8886 18.273 0.489927
0.948672 75.8739 18.256 0.48947
0.949699 75.8639 18.2389 0.489014
0.950727 75.8602 18.2219 0.488556
0.951757 75.8592 18.2047 0.488096
0.952787 75.8556 18.1875 0.487634
0.953819 75.8468 18.1702 0.487171
0.954851 75.8355 18.153 0.486708
0.955885 75.8265 18.1357 0.486244
0.95692 75.8226 18.1183 0.485778
0.957956 75.8218 18.1008 0.48531
0.958993 75.8198 18.0834 0.484842
0.960032 75.8139 18.066 0.484376
0.961071 75.8061 18.0486 0.48391
0.962111 75.8007 18.0311 0.48344
0.963153 75.7999 18.0133 0.482964
0.964196 75.8014 17.996 0.482501
0.96524 75.8005 17.9785 0.48203
0.966285 75.7946 17.9608 0.481556
0.967331 75.7856 17.9432 0.481084
0.968378 75.7789 17.9256 0.480613
0.969427 75.7778 17.9081 0.480143
0.970476 75.781 17.8906 0.479673
0.971527 75.783 17.873 0.479201
0.972579 75.7799 17.8554 0.47873
0.973632 75.7719 17.8378 0.47826
0.974686 75.7638 17.8203 0.47779
0.975741 75.7597 17.8028 0.477321
0.976798 75.7597 17.7853 0.476851
0.977855 75.7597 17.7678 0.476381
0.978914 75.756 17.7504 0.475915
0.979974 75.7484 17.7331 0.47545
0.981035 75.7406 17.7157 0.474986
0.982097 75.7363 17.6982 0.474517
0.98316 75.735 17.681 0.474055
0.984225 75.7328 17.6639 0.473596
0.98529 75.7257 17.6466 0.473133
0.986357 75.7138 17.6294 0.472671
0.987425 75.7014 17.6123 0.472213
0.988494 75.6932 17.5953 0.471757
0.989564 75.6898 17.5784 0.471303
0.990635 75.6872 17.5615 0.47085
0.991708 75.6802 17.5446 0.470397
0.992782 75.6672 17.5278 0.469947
0.993857 75.6515 17.5111 0.469499
0.994933 75.6379 17.4945 0.469053
0.99601 75.6281 17.4778 0.468607
0.997088 75.6198 17.4613 0.468163
0.998168 75.6085 17.4448 0.467722
0.999248 75.5928 17.4285 0.467285
1.00033 75.575 17.4123 0.46685
1.00141 75.5592 17.396 0.466414
1.0025 75.5469 17.3797 0.465975
1.00358 75.5353 17.3639 0.465552
1.00467 75.5197 17.3479 0.465123
1.00576 75.4984 17.3318 0.464693
1.00685 75.4744 17.3159 0.464266
1.00794 75.4526 17.3002 0.463843
1.00903 75.4359 17.2845 0.463424
1.01012 75.4217 17.2689 0.463005
1.01121 75.4051 17.2533 0.462588
1.01231 75.3829 17.2378 0.462172
1.0134 75.3564 17.2224 0.461759
1.0145 75.3302 17.2071 0.461348
1.0156 75.3077 17.1918 0.460937
1.0167 75.2879 17.1765 0.460528
1.0178 75.2669 17.1613 0.460121
1.0189 75.2416 17.1462 0.459716
1.02001 75.2131 17.1312 0.459315
1.02111 75.1854 17.1163 0.458913
1.02222 75.1616 17.1011 0.458508
1.02332 75.1404 17.0863 0.45811
1.02443 75.1176 17.0716 0.457715
1.02554 75.0898 17.0567 0.457317
1.02665 75.058 17.0419 0.456919
1.02776 75.0268 17.0271 0.456523
1.02887 75.0002 17.0125 0.45613
1.02999 74.9778 16.9978 0.455737
1.0311 74.9554 16.9832 0.455345
1.03222 74.9288 16.9685 0.454952
1.03334 74.8975 16.9539 0.45456
1.03446 74.8654 16.9393 0.454169
1.03558 74.8366 16.9248 0.453778
1.0367 74.8119 16.9102 0.453387
1.03782 74.7882 16.8955 0.452995
1.03894 74.7617 16.881 0.452604
1.04007 74.7318 16.8665 0.452215
1.04119 74.7016 16.852 0.451826
1.04232 74.6747 16.8373 0.451434
1.04345 74.6518 16.8225 0.451037
1.04458 74.6296 16.8081 0.450652
1.04571 74.6041 16.7935 0.450259
1.04684 74.5746 16.7787 0.449864
1.04798 74.5444 16.764 0.449468
1.04911 74.5179 16.7493 0.449074
1.05025 74.4968 16.7346 0.448679
1.05138 74.4781 16.7198 0.448284
1.05252 74.4573 16.705 0.447886
1.05366 74.4324 16.6901 0.447487
1.0548 74.4054 16.6752 0.447088
1.05594 74.3808 16.6603 0.446687
1.05709 74.3606 16.6453 0.446285
1.05823 74.3431 16.6302 0.445881
1.05938 74.3246 16.6151 0.445476
1.06052 74.3031 16.6 0.445071
1.06167 74.2805 16.5849 0.444665
1.06282 74.2604 16.5696 0.444257
1.06397 74.2449 16.5542 0.443842
1.06512 74.2318 16.5389 0.443433
1.06628 74.2171 16.5236 0.443023
1.06743 74.1983 16.5081 0.442607
1.06859 74.1775 16.4925 0.442189
1.06974 74.1589 16.4769 0.441771
1.0709 74.1455 16.4613 0.441353
