# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.576066 44.8199 23.6274 0.877608
0.576689 44.8308 23.6075 0.876866
0.577314 44.8425 23.5876 0.876127
0.577939 44.8505 23.5676 0.875387
0.578564 44.8542 23.5475 0.87464
0.579191 44.8561 23.5272 0.873886
0.579818 44.859 23.5068 0.873128
0.580446 44.8639 23.4864 0.872371
0.581074 44.8698 23.4662 0.871618
0.581703 44.8759 23.446 0.870869
0.582333 44.8827 23.4258 0.870121
0.582963 44.892 23.4056 0.869369
0.583595 44.9038 23.3851 0.868608
0.584226 44.9151 23.3645 0.867841
0.584859 44.9218 23.3444 0.867096
0.585492 44.922 23.324 0.866337
0.586126 44.918 23.3033 0.865569
0.586761 44.9158 23.2826 0.864799
0.587396 44.9204 23.2619 0.864033
0.588032 44.9324 23.2415 0.863273
0.588669 44.9476 23.2212 0.862519
0.589306 44.9605 23.2009 0.861766
0.589944 44.9685 23.1805 0.861008
0.590583 44.9728 23.1599 0.860244
0.591222 44.9767 23.1393 0.859476
0.591862 44.9825 23.1186 0.858708
0.592503 44.9899 23.098 0.857945
0.593144 44.9976 23.0776 0.857186
0.593787 45.0053 23.0573 0.856431
0.594429 45.0145 23.0369 0.855674
0.595073 45.0261 23.0164 0.854912
0.595717 45.0387 22.9956 0.854141
0.596362 45.0486 22.9753 0.853388
0.597008 45.0526 22.9551 0.852635
0.597654 45.051 22.9345 0.851871
0.598301 45.0482 22.9138 0.851102
0.598949 45.0497 22.8932 0.850335
0.599598 45.0579 22.8727 0.849576
0.600247 45.0705 22.8525 0.848825
0.600897 45.0828 22.8324 0.848077
0.601547 45.0913 22.8122 0.847327
0.602198 45.096 22.7919 0.846573
0.60285 45.0995 22.7715 0.845816
0.603503 45.1042 22.7512 0.84506
0.604157 45.1099 22.7309 0.844308
0.604811 45.1153 22.7108 0.843561
0.605465 45.1199 22.6908 0.842817
0.606121 45.1252 22.6708 0.842075
0.606777 45.1334 22.6508 0.841333
0.607434 45.144 22.6307 0.840586
0.608092 45.1538 22.6106 0.839839
0.60875 45.1582 22.591 0.839113
0.609409 45.1556 22.5712 0.838375
0.610069 45.1494 22.5511 0.837628
0.61073 45.1453 22.531 0.836883
0.611391 45.1477 22.5112 0.836146
0.612053 45.1561 22.4916 0.835419
0.612715 45.166 22.4722 0.834698
0.613379 45.1724 22.4528 0.833978
0.614043 45.1739 22.4333 0.833254
0.614708 45.1726 22.4137 0.832527
0.615373 45.1718 22.3942 0.8318
0.616039 45.1726 22.3747 0.831079
0.616706 45.1739 22.3555 0.830363
0.617374 45.174 22.3363 0.829652
0.618042 45.1736 22.3172 0.828943
0.618712 45.1746 22.2982 0.828236
0.619381 45.1784 22.2791 0.827527
0.620052 45.1833 22.2599 0.826814
0.620723 45.1851 22.2412 0.826121
0.621395 45.1805 22.2226 0.825427
0.622068 45.1704 22.2036 0.824723
0.622742 45.1595 22.1846 0.824016
0.623416 45.1533 22.1657 0.823315
0.624091 45.1533 22.1471 0.822625
0.624767 45.1569 22.1288 0.821944
0.625443 45.159 22.1106 0.821266
0.62612 45.1566 22.0922 0.820586
0.626798 45.1504 22.0738 0.819902
0.627477 45.1433 22.0554 0.819219
0.628156 45.1374 22.0371 0.818539
0.628836 45.1323 22.019 0.817865
0.629517 45.1267 22.001 0.817196
0.630198 45.1199 21.9831 0.81653
0.630881 45.1137 21.9652 0.815866
0.631564 45.1101 21.9473 0.815203
0.632248 45.109 21.9294 0.814539
0.632932 45.1071 21.9116 0.813877
0.633617 45.1004 21.8943 0.813235
0.634303 45.0873 21.8767 0.812581
0.63499 45.071 21.8589 0.811918
0.635678 45.0566 21.8411 0.811258
0.636366 45.0476 21.8236 0.810607
0.637055 45.0436 21.8064 0.809968
0.637744 45.0405 21.7893 0.809334
0.638435 45.0344 21.7722 0.808698
0.639126 45.0245 21.755 0.808059
0.639818 45.0127 21.7377 0.807418
0.640511 45.0013 21.7205 0.806779
0.641204 44.9909 21.7035 0.806146
0.641898 44.9805 21.6866 0.805517
0.642593 44.9691 21.6697 0.804891
0.643289 44.9577 21.6529 0.804266
0.643986 44.9484 21.6361 0.803642
0.644683 44.9418 21.6193 0.803019
0.645381 44.9358 21.6024 0.802391
0.64608 44.9265 21.586 0.801782
0.646779 44.9111 21.5695 0.801169
0.647479 44.8912 21.5527 0.800545
0.64818 44.8713 21.5358 0.799917
0.648882 44.8563 21.5191 0.799297
0.649585 44.847 21.5027 0.798687
0.650288 44.8406 21.4864 0.798084
0.650992 44.8327 21.4702 0.797481
0.651697 44.821 21.4538 0.796873
0.652402 44.8065 21.4373 0.79626
0.653109 44.7917 21.4209 0.795649
0.653816 44.7784 21.4045 0.795041
0.654524 44.7659 21.3882 0.794437
0.655232 44.753 21.372 0.793835
0.655942 44.7395 21.3558 0.793232
0.656652 44.7269 21.3396 0.79263
0.657363 44.7169 21.3234 0.792027
0.658074 44.709 21.3071 0.791423
0.658787 44.7003 21.2909 0.790819
0.6595 44.6874 21.275 0.790232
0.660214 44.6696 21.2588 0.789629
0.660929 44.65 21.2423 0.789017
0.661645 44.6329 21.2259 0.788406
0.662361 44.621 21.2097 0.787804
0.663078 44.6132 21.1937 0.78721
0.663796 44.6061 21.1777 0.786617
0.664515 44.5964 21.1616 0.786019
0.665234 44.5839 21.1454 0.785415
0.665954 44.5704 21.129 0.784808
0.666675 44.5578 21.1127 0.784203
0.667397 44.5464 21.0965 0.783602
0.66812 44.5349 21.0803 0.783
0.668843 44.5227 21.0641 0.782397
0.669567 44.5109 21.0478 0.781792
0.670292 44.5013 21.0315 0.781187
0.671018 44.4948 21.0152 0.780581
0.671744 44.4894 20.9987 0.779969
0.672472 44.4816 20.9827 0.779373
0.6732 44.4694 20.9664 0.778769
0.673928 44.4537 20.9498 0.778151
0.674658 44.4383 20.933 0.777529
0.675389 44.427 20.9164 0.776912
0.67612 44.4208 20.9 0.776302
0.676852 44.4172 20.8837 0.775696
0.677585 44.413 20.8673 0.775086
0.678318 44.406 20.8506 0.774468
0.679053 44.397 20.8339 0.773845
0.679788 44.3877 20.8171 0.773221
0.680524 44.3796 20.8003 0.772599
0.681261 44.3724 20.7836 0.771978
0.681998 44.3655 20.7668 0.771355
0.682737 44.3588 20.75 0.770729
0.683476 44.3536 20.7331 0.770102
0.684216 44.3507 20.7162 0.769473
0.684956 44.3493 20.6991 0.768841
0.685698 44.347 20.6821 0.768208
0.68644 44.3415 20.6653 0.767586
0.687184 44.3326 20.6481 0.766947
0.687928 44.3228 20.6307 0.766298
0.688672 44.3155 20.6133 0.765651
0.689418 44.3125 20.596 0.76501
0.690164 44.3128 20.5789 0.764375
0.690912 44.3138 20.5617 0.763737
0.69166 44.3132 20.5444 0.763093
0.692409 44.3108 20.5269 0.762442
0.693158 44.308 20.5093 0.761788
0.693909 44.3059 20.4917 0.761137
0.69466 44.3046 20.4742 0.760486
0.695412 44.3032 20.4566 0.759834
0.696165 44.3015 20.439 0.759177
0.696919 44.3006 20.4212 0.758519
0.697673 44.3019 20.4035 0.75786
0.698429 44.3056 20.3858 0.757201
0.699185 44.3099 20.3678 0.756534
0.699942 44.3122 20.3503 0.755883
0.700699 44.3106 20.3324 0.755221
0.701458 44.3064 20.3143 0.754545
0.702218 44.3028 20.296 0.753867
0.702978 44.3027 20.2779 0.753195
0.703739 44.3068 20.26 0.75253
0.704501 44.3132 20.2421 0.751867
0.705264 44.3189 20.2241 0.751198
0.706027 44.3222 20.206 0.750522
0.706792 44.3235 20.1877 0.749843
0.707557 44.3243 20.1694 0.749164
0.708323 44.3258 20.1512 0.748489
0.70909 44.3282 20.133 0.747813
0.709857 44.3311 20.1148 0.747135
0.710626 44.3343 20.0965 0.746455
0.711395 44.3386 20.0782 0.745775
0.712166 44.3445 20.0599 0.745096
0.712937 44.3513 20.0415 0.744415
0.713708 44.3572 20.0232 0.743734
0.714481 44.3605 20.0052 0.743064
0.715255 44.3611 19.9867 0.742378
0.716029 44.3607 19.9681 0.741686
0.716804 44.3618 19.9495 0.740997
0.71758 44.3659 19.9312 0.740317
0.718357 44.3725 19.913 0.739642
0.719135 44.3795 19.8948 0.738965
0.719914 44.3853 19.8764 0.738283
0.720693 44.3893 19.858 0.737597
0.721473 44.3923 19.8396 0.736913
0.722254 44.3952 19.8212 0.736233
0.723036 44.3985 19.803 0.735555
0.723819 44.4019 19.7847 0.734877
0.724603 44.4052 19.7664 0.734197
0.725387 44.4088 19.7481 0.733517
0.726173 44.4136 19.7299 0.73284
0.726959 44.4195 19.7117 0.732165
0.727746 44.4253 19.6934 0.731485
0.728534 44.4291 19.6756 0.730823
0.729323 44.4299 19.6575 0.730151
0.730112 44.4284 19.6392 0.72947
0.730903 44.4268 19.6209 0.72879
0.731694 44.4275 19.6028 0.728119
0.732486 44.4312 19.585 0.727457
0.733279 44.4364 19.5672 0.726797
0.734073 44.4412 19.5494 0.726135
0.734868 44.4438 19.5314 0.725468
0.735664 44.4442 19.5135 0.724803
0.73646 44.4435 19.4957 0.724142
0.737257 44.4428 19.4781 0.723486
0.738056 44.4423 19.4605 0.722832
0.738855 44.4421 19.4428 0.722177
0.739655 44.442 19.4252 0.721523
0.740455 44.4423 19.4077 0.720873
0.741257 44.4432 19.3903 0.720227
0.74206 44.4444 19.3729 0.71958
0.742863 44.4447 19.3556 0.718938
0.743667 44.4428 19.3386 0.718306
0.744473 44.4385 19.3213 0.717662
0.745279 44.4327 19.3039 0.717016
0.746085 44.4275 19.2867 0.716376
0.746893 44.4244 19.2697 0.715747
0.747702 44.4233 19.2529 0.715124
0.748511 44.4228 19.2362 0.714501
0.749322 44.4211 19.2193 0.713875
0.750133 44.417 19.2024 0.713248
0.750945 44.411 19.1857 0.712626
0.751758 44.4042 19.1691 0.712009
0.752572 44.3976 19.1526 0.711396
0.753387 44.3916 19.1361 0.710784
0.754203 44.386 19.1196 0.710171
0.755019 44.3807 19.1032 0.709562
0.755837 44.3757 19.087 0.708959
0.756655 44.3709 19.0708 0.708359
0.757474 44.3657 19.0545 0.707753
0.758294 44.359 19.0387 0.707166
0.759115 44.35 19.0227 0.706571
0.759937 44.339 19.0065 0.705969
0.76076 44.3274 18.9903 0.70537
0.761583 44.317 18.9745 0.704781
0.762408 44.3088 18.9588 0.7042
0.763233 44.3021 18.9432 0.703621
0.76406 44.2955 18.9276 0.703039
0.764887 44.2872 18.9119 0.702456
0.765715 44.2768 18.8962 0.701874
0.766544 44.2651 18.8807 0.701299
0.767374 44.2534 18.8653 0.700727
0.768205 44.2422 18.85 0.700156
0.769037 44.2316 18.8346 0.699584
0.769869 44.2211 18.8192 0.699013
0.770703 44.2103 18.8039 0.698446
0.771537 44.1996 18.7888 0.697882
0.772372 44.189 18.7735 0.697317
0.773209 44.1781 18.7584 0.696756
0.774046 44.1662 18.7435 0.696202
0.774884 44.1526 18.7283 0.695638
0.775723 44.1376 18.7131 0.695071
0.776563 44.1229 18.698 0.694511
0.777403 44.1098 18.6831 0.693958
0.778245 44.0991 18.6683 0.693408
0.779088 44.0897 18.6535 0.692857
0.779931 44.0797 18.6385 0.692302
0.780776 44.0679 18.6236 0.691746
0.781621 44.054 18.6087 0.691194
0.782467 44.0395 18.5939 0.690644
0.783314 44.0255 18.5791 0.690095
0.784162 44.0126 18.5642 0.689543
0.785011 44.0007 18.5494 0.68899
0.785861 43.989 18.5345 0.68844
0.786712 43.9776 18.5198 0.687893
0.787564 43.9665 18.5051 0.687346
0.788416 43.9559 18.4901 0.68679
0.78927 43.945 18.4756 0.686252
0.790125 43.9329 18.4608 0.685702
0.79098 43.9192 18.4458 0.685144
0.791836 43.9048 18.4308 0.684587
0.792694 43.8914 18.416 0.684037
0.793552 43.8805 18.4013 0.683491
0.794411 43.8718 18.3865 0.682943
0.795271 43.8638 18.3717 0.68239
0.796132 43.8543 18.3567 0.681833
0.796994 43.8426 18.3417 0.681276
0.797857 43.8297 18.3267 0.680721
0.798721 43.8174 18.3118 0.680166
0.799586 43.807 18.2968 0.679609
0.800451 43.7983 18.2817 0.679049
0.801318 43.7902 18.2666 0.678487
0.802185 43.7818 18.2515 0.677927
0.803054 43.7731 18.2365 0.677368
0.803923 43.7648 18.2212 0.676803
0.804794 43.757 18.206 0.676238
0.805665 43.7491 18.1909 0.675678
0.806537 43.7401 18.1755 0.675105
0.807411 43.73 18.16 0.674528
0.808285 43.7199 18.1446 0.673955
0.80916 43.7117 18.1292 0.673385
0.810036 43.7062 18.1139 0.672815
0.810913 43.7027 18.0984 0.672241
0.811791 43.6992 18.0828 0.671661
0.81267 43.694 18.0672 0.671079
0.81355 43.6871 18.0515 0.670499
0.81443 43.6798 18.0359 0.669918
0.815312 43.6738 18.0202 0.669335
0.816195 43.6696 18.0043 0.668747
0.817079 43.6663 17.9884 0.668156
0.817963 43.6628 17.9726 0.667566
0.818849 43.659 17.9567 0.666978
0.819735 43.6557 17.9408 0.666387
0.820623 43.6535 17.9246 0.665785
0.821511 43.6522 17.9089 0.6652
0.822401 43.6503 17.8928 0.664602
0.823291 43.6469 17.8764 0.663995
0.824183 43.6423 17.8601 0.66339
0.825075 43.6384 17.8439 0.662788
0.825968 43.6371 17.8278 0.662189
0.826862 43.6384 17.8116 0.661587
0.827758 43.6408 17.7952 0.66098
0.828654 43.6417 17.7788 0.660369
0.829551 43.6401 17.7624 0.659758
0.830449 43.637 17.7459 0.659149
0.831348 43.6346 17.7295 0.658539
0.832248 43.6344 17.713 0.657925
0.833149 43.636 17.6964 0.657309
0.834051 43.6379 17.6798 0.656693
0.834954 43.639 17.6633 0.65608
0.835858 43.6393 17.6468 0.655467
0.836763 43.6399 17.6301 0.654847
0.837669 43.6414 17.6135 0.65423
0.838576 43.6431 17.597 0.653617
0.839484 43.6436 17.5803 0.652994
0.840393 43.6426 17.5634 0.65237
0.841303 43.6412 17.5467 0.651749
0.842214 43.6411 17.5302 0.651133
0.843126 43.6437 17.5136 0.650517
0.844038 43.6479 17.4969 0.649899
0.844952 43.6515 17.4802 0.649277
0.845867 43.6528 17.4635 0.648656
0.846783 43.6519 17.4468 0.648038
0.8477 43.6506 17.4302 0.647422
0.848617 43.6508 17.4136 0.646804
0.849536 43.6527 17.3969 0.646185
0.850456 43.655 17.3803 0.645565
0.851377 43.6564 17.3637 0.64495
0.852298 43.6566 17.3472 0.644339
0.853221 43.6569 17.3307 0.643727
0.854145 43.6582 17.314 0.643106
0.85507 43.6601 17.2978 0.642505
0.855995 43.661 17.2814 0.641893
0.856922 43.6595 17.2648 0.641278
0.85785 43.6561 17.2483 0.640666
0.858779 43.6529 17.232 0.64006
0.859708 43.6522 17.2159 0.639459
0.860639 43.6539 17.1997 0.638858
0.861571 43.6562 17.1835 0.638256
0.862504 43.6562 17.1673 0.637654
0.863438 43.6532 17.1511 0.637056
0.864372 43.6485 17.1351 0.636461
0.865308 43.6444 17.1192 0.635868
0.866245 43.6423 17.1032 0.635275
0.867183 43.6412 17.0873 0.634683
0.868122 43.6392 17.0714 0.634094
0.869062 43.6353 17.0557 0.633511
0.870003 43.6302 17.0401 0.63293
0.870945 43.6256 17.0243 0.632346
0.871888 43.6223 17.0088 0.631768
0.872832 43.6193 16.9934 0.631196
0.873777 43.6147 16.9778 0.630619
0.874723 43.6075 16.9623 0.630043
0.87567 43.5991 16.947 0.629473
0.876618 43.5918 16.9318 0.628909
0.877567 43.5869 16.9167 0.628347
0.878517 43.5835 16.9016 0.627785
0.879468 43.5789 16.8865 0.627224
0.88042 43.5713 16.8714 0.626666
0.881373 43.5611 16.8565 0.626112
0.882328 43.5505 16.8417 0.625561
0.883283 43.5416 16.8269 0.625011
0.884239 43.5344 16.8121 0.624461
0.885197 43.5273 16.7973 0.623914
0.886155 43.5185 16.7828 0.623373
0.887114 43.5082 16.7683 0.622836
0.888075 43.4978 16.7539 0.622299
0.889036 43.4886 16.7392 0.621754
0.889999 43.4801 16.7251 0.62123
0.890962 43.4706 16.7107 0.620697
0.891927 43.4585 16.6963 0.620162
0.892893 43.4444 16.682 0.619631
0.893859 43.4307 16.6679 0.619105
0.894827 43.4195 16.6538 0.618584
0.895796 43.4107 16.6398 0.618063
0.896766 43.402 16.6258 0.617541
0.897737 43.391 16.6117 0.61702
0.898709 43.377 16.5978 0.616502
0.899682 43.3619 16.5839 0.615986
0.900656 43.348 16.57 0.615471
0.901631 43.3363 16.5562 0.614956
0.902607 43.3257 16.5423 0.614441
0.903584 43.314 16.5285 0.613929
0.904563 43.3004 16.5148 0.61342
0.905542 43.2862 16.5012 0.612912
0.906522 43.2732 16.4873 0.612399
0.907504 43.262 16.4736 0.611891
0.908486 43.2511 16.4601 0.611387
0.90947 43.2384 16.4463 0.610877
0.910455 43.2233 16.4326 0.610365
0.91144 43.2075 16.4189 0.609857
0.912427 43.1935 16.4053 0.609352
0.913415 43.1826 16.3917 0.608847
0.914404 43.1733 16.378 0.60834
0.915394 43.163 16.3644 0.607831
0.916385 43.1499 16.3507 0.607323
0.917377 43.1351 16.337 0.606816
0.91837 43.1208 16.3234 0.606308
0.919365 43.1089 16.3096 0.605799
0.92036 43.099 16.2958 0.605287
0.921356 43.0889 16.2821 0.604775
0.922354 43.0772 16.2683 0.604265
0.923352 43.0643 16.2546 0.603756
0.924352 43.0522 16.2408 0.603243
0.925353 43.0422 16.2268 0.60272
0.926355 43.0336 16.2131 0.602214
0.927358 43.0244 16.1992 0.601697
0.928362 43.013 16.1851 0.601174
0.929367 43.0001 16.1711 0.600653
0.930373 42.9883 16.1571 0.600133
0.93138 42.9796 16.1431 0.599613
0.932389 42.9736 16.129 0.59909
0.933398 42.9679 16.1149 0.598564
0.934409 42.9599 16.1007 0.598037
0.93542 42.9495 16.0864 0.597508
0.936433 42.9388 16.0722 0.596979
0.937447 42.93 16.0579 0.596447
0.938462 42.9239 16.0434 0.595911
0.939478 42.9188 16.029 0.595374
0.940495 42.9128 16.0145 0.594838
0.941513 42.9053 16.0001 0.594302
0.942533 42.8978 15.9856 0.593763
0.943553 42.8921 15.9709 0.593216
0.944575 42.8885 15.9563 0.592674
0.945597 42.8853 15.9417 0.592132
0.946621 42.8802 15.9269 0.591582
0.947646 42.8731 15.912 0.59103
0.948672 42.8658 15.8972 0.590479
0.949699 42.8608 15.8824 0.589929
0.950727 42.859 15.8675 0.589377
0.951757 42.8585 15.8526 0.588822
0.952787 42.8567 15.8376 0.588264
0.953819 42.8523 15.8225 0.587706
0.954851 42.8467 15.8075 0.587148
0.955885 42.8422 15.7924 0.586588
0.95692 42.8403 15.7773 0.586026
0.957956 42.8399 15.7621 0.585461
0.958993 42.8389 15.7469 0.584897
0.960032 42.836 15.7317 0.584334
0.961071 42.8321 15.7166 0.583771
0.962111 42.8294 15.7013 0.583205
0.963153 42.829 15.6859 0.58263
0.964196 42.8297 15.6708 0.582072
0.96524 42.8293 15.6556 0.581504
0.966285 42.8263 15.6402 0.580933
0.967331 42.8219 15.6248 0.580362
0.968378 42.8186 15.6095 0.579794
0.969427 42.818 15.5943 0.579228
0.970476 42.8196 15.579 0.57866
0.971527 42.8206 15.5637 0.578091
0.972579 42.819 15.5484 0.577523
0.973632 42.8151 15.5331 0.576956
0.974686 42.8111 15.5179 0.576389
0.975741 42.809 15.5026 0.575823
0.976798 42.809 15.4873 0.575256
0.977855 42.809 15.4721 0.574689
0.978914 42.8072 15.4569 0.574126
0.979974 42.8034 15.4419 0.573566
0.981035 42.7995 15.4268 0.573006
0.982097 42.7974 15.4115 0.57244
0.98316 42.7968 15.3965 0.571883
0.984225 42.7957 15.3816 0.571329
0.98529 42.7921 15.3666 0.570771
0.986357 42.7862 15.3516 0.570214
0.987425 42.7801 15.3367 0.569661
0.988494 42.776 15.3219 0.569111
0.989564 42.7743 15.3072 0.568563
0.990635 42.773 15.2924 0.568016
0.991708 42.7695 15.2777 0.567471
0.992782 42.7631 15.2631 0.566928
0.993857 42.7553 15.2486 0.566387
0.994933 42.7485 15.2341 0.565849
0.99601 42.7436 15.2196 0.565311
0.997088 42.7395 15.2052 0.564776
0.998168 42.7339 15.1909 0.564243
0.999248 42.726 15.1767 0.563716
1.00033 42.7172 15.1625 0.563192
1.00141 42.7094 15.1484 0.562666
1.0025 42.7033 15.1341 0.562136
1.00358 42.6975 15.1204 0.561625
1.00467 42.6897 15.1064 0.561108
1.00576 42.6791 15.0925 0.560589
1.00685 42.6672 15.0786 0.560074
1.00794 42.6564 15.0649 0.559564
1.00903 42.648 15.0513 0.559058
1.01012 42.641 15.0377 0.558553
1.01121 42.6328 15.0241 0.55805
1.01231 42.6217 15.0106 0.557548
1.0134 42.6085 14.9972 0.55705
1.0145 42.5955 14.9838 0.556553
1.0156 42.5843 14.9705 0.556059
1.0167 42.5745 14.9572 0.555565
1.0178 42.564 14.944 0.555073
1.0189 42.5514 14.9308 0.554585
1.02001 42.5372 14.9178 0.554101
1.02111 42.5235 14.9048 0.553617
1.02222 42.5116 14.8916 0.553127
1.02332 42.5011 14.8787 0.552648
1.02443 42.4897 14.8659 0.552172
1.02554 42.4759 14.8529 0.551691
1.02665 42.4601 14.84 0.55121
1.02776 42.4446 14.8271 0.550733
1.02887 42.4313 14.8144 0.550259
1.02999 42.4202 14.8016 0.549785
1.0311 42.409 14.7889 0.549312
1.03222 42.3958 14.7761 0.548838
1.03334 42.3802 14.7634 0.548365
1.03446 42.3642 14.7507 0.547894
1.03558 42.3499 14.738 0.547422
1.0367 42.3376 14.7253 0.54695
1.03782 42.3258 14.7125 0.546477
1.03894 42.3126 14.6999 0.546006
1.04007 42.2977 14.6872 0.545537
1.04119 42.2827 14.6746 0.545067
1.04232 42.2693 14.6618 0.544594
1.04345 42.2579 14.6489 0.544115
1.04458 42.2468 14.6364 0.54365
1.04571 42.2342 14.6237 0.543177
1.04684 42.2195 14.6108 0.5427
1.04798 42.2044 14.598 0.542222
1.04911 42.1912 14.5852 0.541747
1.05025 42.1807 14.5724 0.541271
1.05138 42.1714 14.5595 0.540794
1.05252 42.161 14.5466 0.540314
1.05366 42.1486 14.5337 0.539833
1.0548 42.1352 14.5207 0.539351
1.05594 42.1229 14.5077 0.538868
1.05709 42.1128 14.4946 0.538382
1.05823 42.1041 14.4815 0.537895
1.05938 42.0949 14.4683 0.537406
1.06052 42.0842 14.4552 0.536917
1.06167 42.0729 14.442 0.536428
1.06282 42.063 14.4287 0.535936
1.06397 42.0552 14.4153 0.535435
1.06512 42.0487 14.402 0.534942
1.06628 42.0413 14.3887 0.534447
1.06743 42.032 14.3752 0.533945
1.06859 42.0216 14.3616 0.533441
1.06974 42.0124 14.348 0.532937
1.0709 42.0057 14.3344 0.532433
