# k[h/Mpc] P_tt P_tl P_ll
0.00132491 120578 2607.22 426.911
0.00132634 121066 2609.81 427.336
0.00132778 121494 2612.4 427.76
0.00132922 121262 2614.99 428.184
0.00133065 120411 2617.58 428.608
0.00133209 119574 2620.17 429.032
0.00133354 119374 2622.76 429.457
0.00133498 119816 2625.35 429.881
0.00133643 120282 2627.94 430.305
0.00133787 120125 2630.53 430.729
0.00133932 119304 2633.12 431.153
0.00134077 118427 2635.71 431.578
0.00134222 118153 2638.3 432.002
0.00134368 118549 2640.9 432.426
0.00134513 119035 2643.49 432.85
0.00134659 118946 2646.08 433.275
0.00134805 118177 2648.72 433.707
0.0013495 117282 2651.36 434.139
0.00135097 116934 2654 434.571
0.00135243 117276 2656.63 435.003
0.00135389 117780 2659.27 435.435
0.00135536 117763 2661.91 435.867
0.00135683 117048 2664.55 436.299
0.0013583 116134 2667.19 436.731
0.00135977 115715 2669.82 437.163
0.00136124 115999 2672.46 437.595
0.00136271 116507 2675.1 438.027
0.00136419 116544 2677.74 438.459
0.00136566 115881 2680.38 438.891
0.00136714 114969 2683.01 439.323
0.00136862 114489 2685.65 439.755
0.0013701 114698 2688.29 440.187
0.00137159 115191 2690.93 440.619
0.00137307 115291 2693.57 441.05
0.00137456 114705 2696.24 441.488
0.00137605 113801 2698.92 441.928
0.00137754 113254 2701.61 442.367
0.00137903 113392 2704.3 442.807
0.00138052 113879 2706.98 443.247
0.00138202 114043 2709.67 443.687
0.00138351 113523 2712.35 444.127
0.00138501 112626 2715.04 444.567
0.00138651 112022 2717.73 445.007
0.00138801 112090 2720.41 445.446
0.00138951 112554 2723.1 445.886
0.00139102 112759 2725.79 446.326
0.00139252 112305 2728.47 446.766
0.00139403 111431 2731.16 447.206
0.00139554 110775 2733.85 447.646
0.00139705 110761 2736.53 448.086
0.00139856 111190 2739.22 448.526
0.00140008 111440 2741.9 448.965
0.00140159 111062 2744.6 449.406
0.00140311 110217 2747.32 449.853
0.00140463 109515 2750.05 450.299
0.00140615 109423 2752.78 450.746
0.00140767 109818 2755.5 451.192
0.0014092 110110 2758.23 451.638
0.00141072 109807 2760.95 452.085
0.00141225 108993 2763.68 452.531
0.00141378 108245 2766.41 452.977
0.00141531 108077 2769.13 453.424
0.00141684 108434 2771.86 453.87
0.00141838 108754 2774.58 454.317
0.00141991 108512 2777.31 454.763
0.00142145 107732 2780.04 455.209
0.00142299 106955 2782.76 455.656
0.00142453 106715 2785.49 456.102
0.00142607 107023 2788.22 456.549
0.00142762 107357 2790.94 456.995
0.00142916 107177 2793.67 457.441
0.00143071 106449 2796.42 457.893
0.00143226 105665 2799.19 458.346
0.00143381 105360 2801.96 458.8
0.00143536 105599 2804.73 459.253
0.00143692 105932 2807.5 459.707
0.00143847 105837 2810.27 460.16
0.00144003 105193 2813.04 460.614
0.00144159 104387 2815.81 461.067
0.00144315 103972 2818.58 461.521
0.00144471 104141 2821.35 461.974
0.00144628 104517 2824.12 462.428
0.00144784 104507 2826.89 462.881
0.00144941 103889 2829.66 463.335
0.00145098 103041 2832.43 463.788
0.00145255 102566 2835.2 464.242
0.00145412 102702 2837.97 464.695
0.0014557 103084 2840.74 465.149
0.00145727 103111 2843.51 465.603
0.00145885 102535 2846.29 466.058
0.00146043 101699 2849.1 466.518
0.00146201 101191 2851.92 466.979
0.00146359 101266 2854.73 467.44
0.00146518 101616 2857.55 467.901
0.00146676 101688 2860.36 468.362
0.00146835 101204 2863.18 468.823
0.00146994 100403 2865.99 469.284
0.00147153 99813.7 2868.8 469.744
0.00147313 99781.3 2871.62 470.205
0.00147472 100127 2874.43 470.666
0.00147632 100292 2877.25 471.127
0.00147792 99875.8 2880.06 471.588
0.00147952 99044.6 2882.88 472.049
0.00148112 98379.7 2885.69 472.51
0.00148272 98303.1 2888.51 472.97
0.00148433 98658.2 2891.32 473.431
0.00148593 98864.4 2894.14 473.892
0.00148754 98489.2 2896.95 474.353
0.00148915 97670.5 2899.8 474.82
0.00149077 96978.4 2902.67 475.29
0.00149238 96856.1 2905.54 475.76
0.001494 97190.8 2908.41 476.23
0.00149561 97429.4 2911.28 476.7
0.00149723 97116.8 2914.15 477.17
0.00149885 96331.8 2917.02 477.64
0.00150048 95607.8 2919.89 478.11
0.0015021 95417.9 2922.76 478.58
0.00150373 95718.1 2925.63 479.05
0.00150535 95988.3 2928.5 479.52
0.00150698 95736.2 2931.37 479.99
0.00150862 94976.1 2934.24 480.459
0.00151025 94215.3 2937.11 480.929
0.00151188 93960.5 2939.98 481.399
0.00151352 94225.3 2942.85 481.869
0.00151516 94517.8 2945.72 482.339
0.0015168 94320.9 2948.59 482.809
0.00151844 93594.3 2951.47 483.28
0.00152009 92811.6 2954.38 483.756
0.00152173 92498.8 2957.28 484.232
0.00152338 92724.1 2960.19 484.707
0.00152503 93033.6 2963.09 485.183
0.00152668 92893.9 2965.99 485.659
0.00152833 92208.6 2968.9 486.134
0.00152999 91409.8 2971.8 486.61
0.00153164 91036.6 2974.71 487.085
0.0015333 91212.7 2977.61 487.561
0.00153496 91528.7 2980.52 488.037
0.00153662 91441 2983.42 488.512
0.00153829 90798.8 2986.33 488.988
0.00153995 89988 2989.23 489.463
0.00154162 89555.4 2992.14 489.939
0.00154329 89678.8 2995.04 490.415
0.00154496 89997.6 2997.95 490.89
0.00154663 89963.7 3000.85 491.366
0.00154831 89373.5 3003.76 491.842
0.00154998 88563 3006.7 492.324
0.00155166 88081 3009.65 492.807
0.00155334 88156.5 3012.61 493.291
0.00155502 88478.9 3015.57 493.775
0.00155671 88500.4 3018.52 494.259
0.00155839 87966.9 3021.48 494.743
0.00156008 87162.4 3024.43 495.227
0.00156177 86631.6 3027.39 495.711
0.00156346 86651.7 3030.34 496.195
0.00156515 86965.1 3033.3 496.679
0.00156685 87031.1 3036.25 497.163
0.00156854 86549.9 3039.21 497.647
0.00157024 85752.1 3042.17 498.131
0.00157194 85173.6 3045.12 498.615
0.00157364 85135.5 3048.08 499.099
0.00157535 85434.4 3051.03 499.583
0.00157705 85542.1 3053.99 500.067
0.00157876 85118.1 3056.94 500.551
0.00158047 84339.1 3059.91 501.037
0.00158218 83725.2 3062.92 501.53
0.00158389 83635.4 3065.93 502.022
0.00158561 83921 3068.94 502.515
0.00158733 84071.3 3071.94 503.007
0.00158904 83709.4 3074.95 503.5
0.00159076 82955.8 3077.96 503.992
0.00159249 82309.4 3080.97 504.484
0.00159421 82162.7 3083.98 504.977
0.00159594 82422.8 3086.98 505.469
0.00159767 82602.9 3089.99 505.962
0.00159939 82295.8 3093 506.454
0.00160113 81566.7 3096.01 506.947
0.00160286 80888.1 3099.01 507.439
0.0016046 80681.2 3102.02 507.932
0.00160633 80909.1 3105.03 508.424
0.00160807 81114.4 3108.04 508.917
0.00160981 80863.8 3111.04 509.409
0.00161156 80167.2 3114.05 509.902
0.0016133 79466.4 3117.09 510.4
0.00161505 79206.4 3120.14 510.899
0.0016168 79404.4 3123.19 511.398
0.00161855 79634.9 3126.24 511.897
0.0016203 79443.1 3129.29 512.396
0.00162205 78784.8 3132.34 512.896
0.00162381 78067.5 3135.39 513.395
0.00162557 77753.7 3138.43 513.894
0.00162733 77913.3 3141.48 514.393
0.00162909 78157.2 3144.53 514.893
0.00163085 78016.2 3147.58 515.392
0.00163262 77395.3 3150.63 515.891
0.00163439 76664.1 3153.68 516.39
0.00163616 76296.9 3156.73 516.889
0.00163793 76413.5 3159.78 517.389
0.0016397 76666 3162.82 517.888
0.00164148 76577.3 3165.87 518.387
0.00164325 76003.2 3168.92 518.886
0.00164503 75270.7 3171.99 519.388
0.00164681 74859.9 3175.09 519.896
0.0016486 74939.6 3178.19 520.405
0.00165038 75204.4 3181.3 520.913
0.00165217 75172.3 3184.4 521.421
0.00165396 74651.2 3187.5 521.929
0.00165575 73923.5 3190.61 522.437
0.00165754 73470.6 3193.71 522.945
0.00165933 73506.2 3196.81 523.453
0.00166113 73770.1 3199.92 523.962
0.00166293 73782.3 3203.02 524.47
0.00166473 73307.9 3206.12 524.978
0.00166653 72583.9 3209.23 525.486
0.00166834 72087.6 3212.33 525.994
0.00167014 72073.8 3215.43 526.502
0.00167195 72329.5 3218.54 527.01
0.00167376 72382.4 3221.64 527.519
0.00167557 71959.1 3224.74 528.027
0.00167739 71249.1 3227.85 528.535
0.0016792 70719 3230.99 529.049
0.00168102 70661 3234.13 529.564
0.00168284 70910.3 3237.28 530.079
0.00168466 71006.6 3240.43 530.595
0.00168649 70640.3 3243.57 531.11
0.00168831 69951 3246.72 531.625
0.00169014 69390.8 3249.87 532.141
0.00169197 69285 3253.01 532.656
0.0016938 69518 3256.16 533.171
0.00169564 69646.8 3259.31 533.686
0.00169747 69330.8 3262.46 534.202
0.00169931 68661.4 3265.6 534.717
0.00170115 68071.4 3268.75 535.232
0.00170299 67915.3 3271.9 535.748
0.00170484 68126.3 3275.04 536.263
0.00170668 68283.6 3278.19 536.778
0.00170853 68020.9 3281.34 537.293
0.00171038 67381.2 3284.48 537.809
0.00171223 66773.3 3287.65 538.327
0.00171408 66575.3 3290.85 538.85
0.00171594 66768.8 3294.04 539.374
0.0017178 66958.3 3297.24 539.897
0.00171966 66755.2 3300.44 540.421
0.00172152 66153.5 3303.63 540.944
0.00172338 65533.5 3306.83 541.468
0.00172525 65292.4 3310.03 541.991
0.00172712 65459.5 3313.23 542.515
0.00172899 65669.2 3316.42 543.039
0.00173086 65516.4 3319.62 543.562
0.00173273 64948.8 3322.82 544.086
0.00173461 64315.6 3326.02 544.609
0.00173649 64028.7 3329.21 545.133
0.00173837 64163.7 3332.41 545.656
0.00174025 64388.6 3335.61 546.18
0.00174213 64287 3338.8 546.703
0.00174402 63761.5 3342 547.227
0.00174591 63127.4 3345.2 547.75
0.0017478 62805.8 3348.45 548.282
0.00174969 62916.3 3351.7 548.815
0.00175158 63162 3354.96 549.348
0.00175348 63118.4 3358.21 549.881
0.00175538 62644.5 3361.47 550.414
0.00175728 62017.6 3364.72 550.947
0.00175918 61662.9 3367.98 551.48
0.00176109 61741.6 3371.23 552.013
0.00176299 61995.1 3374.49 552.546
0.0017649 61997.4 3377.74 553.079
0.00176681 61567.5 3381 553.612
0.00176873 60943.9 3384.26 554.146
0.00177064 60551.9 3387.51 554.679
0.00177256 60591.7 3390.77 555.212
0.00177448 60845.5 3394.02 555.745
0.0017764 60890.2 3397.28 556.278
0.00177832 60507.9 3400.53 556.811
0.00178025 59896.4 3403.79 557.344
0.00178217 59476.1 3407.06 557.88
0.0017841 59483 3410.36 558.42
0.00178604 59740.4 3413.66 558.96
0.00178797 59831.9 3416.96 559.5
0.0017899 59504.8 3420.26 560.04
0.00179184 58913.8 3423.56 560.581
0.00179378 58469.8 3426.85 561.121
0.00179572 58440.6 3430.15 561.661
0.00179767 58692.5 3433.45 562.201
0.00179961 58820.6 3436.75 562.741
0.00180156 58542.2 3440.05 563.282
0.00180351 57969.5 3443.35 563.822
0.00180547 57500 3446.65 564.362
0.00180742 57430.6 3449.95 564.902
0.00180938 57670.9 3453.25 565.442
0.00181134 57832.2 3456.55 565.983
0.0018133 57605.4 3459.85 566.523
0.00181526 57059.9 3463.14 567.063
0.00181723 56575.9 3466.44 567.603
0.00181919 56475.2 3469.79 568.151
0.00182116 56710.1 3473.14 568.7
0.00182314 56910.9 3476.49 569.248
0.00182511 56744.4 3479.84 569.797
0.00182709 56236.3 3483.19 570.346
0.00182906 55744.9 3486.54 570.894
0.00183104 55612.5 3489.89 571.443
0.00183303 55833.9 3493.24 571.991
0.00183501 56062.7 3496.59 572.54
0.001837 55947.1 3499.94 573.089
0.00183899 55471 3503.3 573.637
0.00184098 54968.4 3506.65 574.186
0.00184297 54799 3510 574.735
0.00184497 54999.8 3513.35 575.283
0.00184696 55250.7 3516.7 575.832
0.00184896 55185.5 3520.05 576.381
0.00185096 54747.3 3523.4 576.929
0.00185297 54242.9 3526.75 577.478
0.00185497 54044.9 3530.12 578.03
0.00185698 54231.1 3533.52 578.586
0.00185899 54509.4 3536.91 579.142
0.00186101 54502.2 3540.31 579.698
0.00186302 54111.8 3543.71 580.255
0.00186504 53614.1 3547.11 580.811
0.00186706 53390.4 3550.5 581.367
0.00186908 53557.1 3553.9 581.923
0.0018711 53853.5 3557.3 582.48
0.00187313 53895.2 3560.69 583.036
0.00187516 53546.8 3564.09 583.592
0.00187719 53052.3 3567.49 584.148
0.00187922 52798.7 3570.88 584.705
0.00188125 52939.9 3574.28 585.261
0.00188329 53249 3577.68 585.817
0.00188533 53338.5 3581.08 586.373
0.00188737 53037 3584.47 586.93
0.00188941 52555.3 3587.87 587.486
0.00189146 52282.2 3591.27 588.042
0.00189351 52407.2 3594.72 588.607
0.00189556 52737.3 3598.17 589.173
0.00189761 52884.5 3601.63 589.738
0.00189966 52642 3605.08 590.304
0.00190172 52184.1 3608.53 590.869
0.00190378 51897.1 3611.99 591.435
0.00190584 52003.6 3615.44 592
0.0019079 52346.3 3618.9 592.566
0.00190997 52540.6 3622.35 593.132
0.00191204 52347.5 3625.8 593.697
0.00191411 51905.9 3629.26 594.263
0.00191618 51597.8 3632.71 594.828
0.00191825 51678.1 3636.17 595.394
0.00192033 52026.5 3639.62 595.959
0.00192241 52264.1 3643.07 596.525
0.00192449 52121.7 3646.53 597.091
0.00192658 51701.6 3649.98 597.656
0.00192866 51380 3653.44 598.222
0.00193075 51442.1 3656.91 598.791
0.00193284 51804.7 3660.42 599.364
0.00193493 52095.5 3663.92 599.938
0.00193703 52013.9 3667.42 600.512
0.00193912 51624.3 3670.93 601.085
0.00194122 51294.7 3674.43 601.659
0.00194333 51340.1 3677.93 602.233
0.00194543 51714.5 3681.43 602.806
0.00194754 52052.7 3684.94 603.38
0.00194964 52023.5 3688.44 603.954
0.00195176 51653.6 3691.94 604.527
0.00195387 51305.6 3695.45 605.101
0.00195598 51327.9 3698.95 605.674
0.0019581 51713.5 3702.45 606.248
0.00196022 52101.2 3705.96 606.822
0.00196234 52124 3709.46 607.395
0.00196447 51769.3 3712.96 607.969
0.0019666 51400.1 3716.47 608.543
0.00196872 51408 3719.97 609.116
0.00197086 51828 3723.52 609.698
0.00197299 52292.4 3727.08 610.28
0.00197513 52378.2 3730.63 610.862
0.00197726 52024.5 3734.18 611.444
0.0019794 51611.4 3737.74 612.026
0.00198155 51608.3 3741.29 612.607
0.00198369 52111 3744.85 613.189
0.00198584 52711.7 3748.4 613.771
0.00198799 52853.1 3751.95 614.353
0.00199014 52368 3755.51 614.935
0.0019923 51717.2 3759.06 615.517
0.00199446 51687.4 3762.62 616.099
0.00199661 52783.9 3766.17 616.681
0.00199878 54822 3769.72 617.263
0.00200094 51079 3773.28 617.845
0.00200311 52542 3776.83 618.427
0.00200528 53125.4 3780.39 619.009
0.00200745 53107.3 3783.94 619.591
0.00200962 52984 3787.52 620.178
0.0020118 53051.8 3791.14 620.77
0.00201397 53261.6 3794.76 621.362
0.00201615 53406.4 3798.38 621.955
0.00201834 53397.6 3801.99 622.547
0.00202052 53352.8 3805.61 623.139
0.00202271 53441.5 3809.23 623.732
0.0020249 53683.6 3812.85 624.324
0.00202709 53921.6 3816.47 624.916
0.00202929 53989.3 3820.08 625.509
0.00203148 53894.1 3823.7 626.101
0.00203368 53816.1 3827.32 626.694
0.00203588 53925.7 3830.94 627.286
0.00203809 54205 3834.55 627.878
0.0020403 54460.2 3838.17 628.471
0.0020425 54514.4 3841.79 629.063
0.00204472 54388.1 3845.41 629.655
0.00204693 54283.7 3849.02 630.248
0.00204915 54386.6 3852.64 630.84
0.00205136 54680.1 3856.3 631.439
0.00205359 54957.7 3859.96 632.039
0.00205581 55026.1 3863.62 632.638
0.00205803 54895.8 3867.28 633.237
0.00206026 54773.7 3870.94 633.836
0.00206249 54860.5 3874.6 634.435
0.00206473 55152.7 3878.26 635.035
0.00206696 55443.9 3881.92 635.634
0.0020692 55525.9 3885.58 636.233
0.00207144 55392.3 3889.24 636.832
0.00207368 55246.7 3892.9 637.431
0.00207593 55304.3 3896.56 638.031
0.00207818 55581.6 3900.22 638.63
0.00208043 55879.6 3903.87 639.229
0.00208268 55977.4 3907.53 639.828
0.00208493 55848.1 3911.19 640.428
0.00208719 55686.3 3914.85 641.027
0.00208945 55719 3918.51 641.626
0.00209171 55985.3 3922.2 642.23
0.00209398 56297.8 3925.91 642.837
0.00209624 56424.5 3929.62 643.445
0.00209851 56315 3933.33 644.053
0.00210078 56148.9 3937.04 644.66
0.00210306 56160.8 3940.76 645.268
0.00210534 56412.2 3944.47 645.876
0.00210762 56730.8 3948.18 646.483
0.0021099 56878 3951.89 647.091
0.00211218 56780.7 3955.6 647.699
0.00211447 56601.8 3959.31 648.306
0.00211676 56582.4 3963.02 648.914
0.00211905 56807.2 3966.73 649.522
0.00212134 57122.7 3970.44 650.129
0.00212364 57287 3974.16 650.737
0.00212594 57204.6 3977.87 651.345
0.00212824 57019.8 3981.58 651.952
0.00213055 56976.7 3985.29 652.56
0.00213285 57182.7 3989 653.168
0.00213516 57505.4 3992.78 653.786
0.00213747 57700.7 3996.55 654.405
0.00213979 57650.4 4000.33 655.023
0.0021421 57476 4004.11 655.641
0.00214442 57419.4 4007.88 656.26
0.00214675 57608.2 4011.66 656.878
0.00214907 57931.1 4015.44 657.496
0.0021514 58146.5 4019.21 658.115
0.00215373 58116.4 4022.99 658.733
0.00215606 57939.8 4026.77 659.352
0.00215839 57856.3 4030.54 659.97
0.00216073 58013 4034.32 660.588
0.00216307 58322.8 4038.09 661.207
0.00216541 58549.2 4041.87 661.825
0.00216775 58536.3 4045.65 662.443
0.0021701 58359.8 4049.42 663.062
0.00217245 58253.3 4053.2 663.68
0.0021748 58381.9 4056.98 664.298
0.00217716 58683.1 4060.78 664.921
0.00217951 58927.7 4064.6 665.546
0.00218187 58942.8 4068.42 666.171
0.00218424 58778.5 4072.24 666.797
0.0021866 58658.7 4076.05 667.422
0.00218897 58762.9 4079.87 668.048
0.00219134 59052.6 4083.69 668.673
0.00219371 59308.5 4087.51 669.298
0.00219609 59343.9 4091.33 669.924
0.00219846 59184.7 4095.15 670.549
0.00220084 59043.7 4098.97 671.175
0.00220323 59114.2 4102.79 671.8
0.00220561 59382.4 4106.61 672.426
0.002208 59642.2 4110.43 673.051
0.00221039 59695.5 4114.25 673.676
0.00221278 59544.2 4118.07 674.302
0.00221518 59388.3 4121.89 674.927
0.00221758 59431.8 4125.71 675.553
