# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.8477 37.9095 16.7987 0.680401
0.848617 37.9096 16.7827 0.679752
0.849536 37.9112 16.7666 0.679101
0.850456 37.9131 16.7506 0.67845
0.851377 37.9143 16.7346 0.677804
0.852298 37.9145 16.7188 0.677162
0.853221 37.9148 16.7029 0.676518
0.854145 37.9159 16.6868 0.675865
0.85507 37.9175 16.6712 0.675234
0.855995 37.9182 16.6553 0.674591
0.856922 37.917 16.6393 0.673944
0.85785 37.9141 16.6234 0.673301
0.858779 37.9114 16.6077 0.672665
0.859708 37.9108 16.5921 0.672033
0.860639 37.9123 16.5765 0.671401
0.861571 37.9141 16.5609 0.670768
0.862504 37.9142 16.5453 0.670136
0.863438 37.9116 16.5298 0.669507
0.864372 37.9077 16.5143 0.668882
0.865308 37.9043 16.499 0.668259
0.866245 37.9025 16.4836 0.667636
0.867183 37.9016 16.4682 0.667014
0.868122 37.8999 16.4529 0.666395
0.869062 37.8966 16.4378 0.665782
0.870003 37.8923 16.4227 0.665171
0.870945 37.8885 16.4076 0.664557
0.871888 37.8857 16.3926 0.66395
0.872832 37.8832 16.3777 0.663349
0.873777 37.8793 16.3627 0.662742
0.874723 37.8733 16.3478 0.662137
0.87567 37.8662 16.333 0.661538
0.876618 37.8601 16.3184 0.660945
0.877567 37.856 16.3038 0.660355
0.878517 37.8531 16.2892 0.659765
0.879468 37.8492 16.2747 0.659175
0.88042 37.8428 16.2602 0.658588
0.881373 37.8343 16.2458 0.658006
0.882328 37.8254 16.2315 0.657427
0.883283 37.8179 16.2173 0.656849
0.884239 37.8119 16.203 0.656271
0.885197 37.8059 16.1888 0.655696
0.886155 37.7985 16.1747 0.655127
0.887114 37.7898 16.1608 0.654563
0.888075 37.7811 16.1469 0.653999
0.889036 37.7734 16.1327 0.653426
0.889999 37.7663 16.1191 0.652875
0.890962 37.7582 16.1053 0.652315
0.891927 37.7481 16.0914 0.651753
0.892893 37.7363 16.0776 0.651194
0.893859 37.7248 16.064 0.650642
0.894827 37.7153 16.0505 0.650094
0.895796 37.7079 16.037 0.649547
0.896766 37.7007 16.0234 0.648998
0.897737 37.6914 16.0099 0.648451
0.898709 37.6797 15.9965 0.647906
0.899682 37.6669 15.9831 0.647364
0.900656 37.6553 15.9697 0.646823
0.901631 37.6455 15.9563 0.646282
0.902607 37.6366 15.943 0.64574
0.903584 37.6267 15.9297 0.645202
0.904563 37.6153 15.9165 0.644668
0.905542 37.6034 15.9033 0.644134
0.906522 37.5925 15.89 0.643594
0.907504 37.5831 15.8768 0.64306
0.908486 37.5739 15.8638 0.642531
0.90947 37.5632 15.8505 0.641994
0.910455 37.5506 15.8372 0.641457
0.91144 37.5373 15.8241 0.640923
0.912427 37.5255 15.8109 0.640392
0.913415 37.5163 15.7978 0.639862
0.914404 37.5085 15.7847 0.639329
0.915394 37.4998 15.7715 0.638794
0.916385 37.4889 15.7583 0.63826
0.917377 37.4764 15.7451 0.637727
0.91837 37.4644 15.732 0.637194
0.919365 37.4544 15.7187 0.636658
0.92036 37.4461 15.7055 0.63612
0.921356 37.4376 15.6922 0.635582
0.922354 37.4278 15.679 0.635046
0.923352 37.417 15.6657 0.634512
0.924352 37.4068 15.6524 0.633972
0.925353 37.3984 15.6389 0.633423
0.926355 37.3912 15.6257 0.632891
0.927358 37.3834 15.6123 0.632347
0.928362 37.3738 15.5988 0.631798
0.929367 37.363 15.5852 0.63125
0.930373 37.3531 15.5717 0.630704
0.93138 37.3457 15.5582 0.630157
0.932389 37.3407 15.5447 0.629608
0.933398 37.3359 15.531 0.629055
0.934409 37.3293 15.5173 0.6285
0.93542 37.3205 15.5036 0.627945
0.936433 37.3114 15.4899 0.627389
0.937447 37.3041 15.4761 0.62683
0.938462 37.2989 15.4622 0.626267
0.939478 37.2947 15.4483 0.625703
0.940495 37.2896 15.4343 0.625139
0.941513 37.2833 15.4204 0.624575
0.942533 37.277 15.4065 0.624009
0.943553 37.2723 15.3923 0.623434
0.944575 37.2692 15.3782 0.622864
0.945597 37.2665 15.3641 0.622295
0.946621 37.2622 15.3499 0.621718
0.947646 37.2562 15.3355 0.621137
0.948672 37.2501 15.3212 0.620558
0.949699 37.246 15.307 0.61998
0.950727 37.2444 15.2926 0.619399
0.951757 37.244 15.2782 0.618816
0.952787 37.2425 15.2638 0.61823
0.953819 37.2388 15.2493 0.617644
0.954851 37.2341 15.2348 0.617057
0.955885 37.2303 15.2203 0.616469
0.95692 37.2287 15.2057 0.615878
0.957956 37.2284 15.191 0.615284
0.958993 37.2275 15.1764 0.614691
0.960032 37.2251 15.1618 0.6141
0.961071 37.2218 15.1472 0.613509
0.962111 37.2195 15.1325 0.612913
0.963153 37.2192 15.1176 0.61231
0.964196 37.2198 15.1031 0.611723
0.96524 37.2195 15.0884 0.611126
0.966285 37.217 15.0735 0.610525
0.967331 37.2132 15.0587 0.609926
0.968378 37.2104 15.044 0.609329
0.969427 37.21 15.0293 0.608733
0.970476 37.2113 15.0146 0.608137
0.971527 37.2122 14.9998 0.607539
0.972579 37.2108 14.9851 0.606942
0.973632 37.2075 14.9703 0.606346
0.974686 37.2041 14.9557 0.60575
0.975741 37.2024 14.941 0.605155
0.976798 37.2024 14.9262 0.604559
0.977855 37.2024 14.9115 0.603964
0.978914 37.2009 14.8969 0.603372
0.979974 37.1977 14.8824 0.602784
0.981035 37.1945 14.8679 0.602195
0.982097 37.1926 14.8532 0.6016
0.98316 37.1921 14.8387 0.601014
0.984225 37.1912 14.8244 0.600433
0.98529 37.1882 14.8099 0.599846
0.986357 37.1833 14.7954 0.59926
0.987425 37.1781 14.7811 0.598679
0.988494 37.1747 14.7668 0.598101
0.989564 37.1732 14.7526 0.597526
0.990635 37.1721 14.7384 0.596951
0.991708 37.1692 14.7242 0.596378
0.992782 37.1638 14.7102 0.595807
0.993857 37.1572 14.6961 0.595239
0.994933 37.1515 14.6822 0.594673
0.99601 37.1475 14.6682 0.594108
0.997088 37.144 14.6543 0.593545
0.998168 37.1393 14.6405 0.592986
0.999248 37.1327 14.6268 0.592432
1.00033 37.1252 14.6132 0.591881
1.00141 37.1187 14.5996 0.591328
1.0025 37.1135 14.5858 0.590771
1.00358 37.1087 14.5726 0.590234
1.00467 37.1021 14.5591 0.58969
1.00576 37.0933 14.5457 0.589145
1.00685 37.0832 14.5323 0.588604
1.00794 37.0741 14.5191 0.588068
1.00903 37.0671 14.506 0.587536
1.01012 37.0612 14.4929 0.587006
1.01121 37.0543 14.4798 0.586477
1.01231 37.045 14.4668 0.58595
1.0134 37.0339 14.4538 0.585426
1.0145 37.0229 14.441 0.584904
1.0156 37.0135 14.4281 0.584384
1.0167 37.0053 14.4153 0.583865
1.0178 36.9965 14.4026 0.583348
1.0189 36.9859 14.3899 0.582836
1.02001 36.974 14.3773 0.582327
1.02111 36.9624 14.3648 0.581818
1.02222 36.9524 14.3521 0.581304
1.02332 36.9436 14.3396 0.5808
1.02443 36.934 14.3273 0.580299
1.02554 36.9224 14.3148 0.579794
1.02665 36.9091 14.3023 0.579289
1.02776 36.8961 14.29 0.578787
1.02887 36.8849 14.2776 0.578289
1.02999 36.8756 14.2654 0.577791
1.0311 36.8662 14.2531 0.577294
1.03222 36.8551 14.2408 0.576796
1.03334 36.842 14.2285 0.576299
1.03446 36.8285 14.2163 0.575803
1.03558 36.8165 14.204 0.575308
1.0367 36.8061 14.1918 0.574811
1.03782 36.7962 14.1795 0.574315
1.03894 36.7851 14.1673 0.573819
1.04007 36.7726 14.1551 0.573326
1.04119 36.76 14.1429 0.572833
1.04232 36.7487 14.1306 0.572335
1.04345 36.7391 14.1182 0.571832
1.04458 36.7298 14.1062 0.571344
1.04571 36.7192 14.0939 0.570846
1.04684 36.7068 14.0815 0.570345
1.04798 36.6942 14.0691 0.569843
1.04911 36.6831 14.0568 0.569343
1.05025 36.6742 14.0444 0.568843
1.05138 36.6664 14.0321 0.568342
1.05252 36.6577 14.0196 0.567838
1.05366 36.6472 14.0071 0.567332
1.0548 36.636 13.9946 0.566825
1.05594 36.6256 13.9821 0.566318
1.05709 36.6172 13.9695 0.565808
1.05823 36.6098 13.9568 0.565295
1.05938 36.6021 13.9441 0.564781
1.06052 36.5931 13.9315 0.564268
1.06167 36.5836 13.9188 0.563754
1.06282 36.5752 13.906 0.563236
1.06397 36.5687 13.893 0.56271
1.06512 36.5632 13.8802 0.562192
1.06628 36.557 13.8674 0.561672
1.06743 36.5492 13.8544 0.561145
1.06859 36.5405 13.8413 0.560614
1.06974 36.5327 13.8282 0.560084
1.0709 36.5271 13.8151 0.559555
