# k[h/Mpc] P_tt P_tl P_ll
0.00112275 5185.5 2598.62 1788.7
0.00112397 5194.9 2601.2 1790.48
0.00112518 5203.81 2603.8 1792.27
0.0011264 5208.82 2606.43 1794.08
0.00112762 5208.03 2609.06 1795.89
0.00112884 5205.65 2611.7 1797.71
0.00113007 5209.3 2614.33 1799.52
0.00113129 5221.32 2616.96 1801.33
0.00113251 5234.63 2619.59 1803.14
0.00113374 5239.74 2622.22 1804.95
0.00113497 5235.75 2624.85 1806.76
0.0011362 5232.2 2627.48 1808.57
0.00113743 5238.28 2630.11 1810.38
0.00113866 5251.8 2632.74 1812.19
0.00113989 5262.31 2635.38 1814.01
0.00114112 5264.63 2638.01 1815.82
0.00114236 5263.47 2640.64 1817.63
0.0011436 5264.65 2643.27 1819.44
0.00114484 5269.25 2645.9 1821.25
0.00114607 5276.48 2648.53 1823.06
0.00114732 5285.56 2651.16 1824.87
0.00114856 5293.57 2653.84 1826.71
0.0011498 5296.54 2656.51 1828.55
0.00115105 5294.95 2659.18 1830.39
0.00115229 5294.83 2661.86 1832.23
0.00115354 5301.71 2664.53 1834.07
0.00115479 5314.16 2667.21 1835.92
0.00115604 5324.53 2669.88 1837.76
0.00115729 5326.56 2672.55 1839.6
0.00115854 5322.43 2675.23 1841.44
0.0011598 5321.46 2677.9 1843.28
0.00116105 5330.07 2680.58 1845.12
0.00116231 5343.87 2683.25 1846.96
0.00116357 5352.75 2685.92 1848.8
0.00116483 5353.15 2688.6 1850.64
0.00116609 5350.56 2691.27 1852.48
0.00116735 5351.75 2693.94 1854.32
0.00116862 5358.92 2696.62 1856.16
0.00116988 5369.63 2699.29 1858
0.00117115 5378.89 2701.99 1859.86
0.00117242 5382.58 2704.72 1861.74
0.00117369 5381.42 2707.45 1863.62
0.00117496 5380.86 2710.18 1865.5
0.00117623 5385.86 2712.91 1867.38
0.0011775 5396.38 2715.64 1869.25
0.00117878 5407.39 2718.37 1871.13
0.00118005 5413.07 2721.1 1873.01
0.00118133 5411.93 2723.83 1874.89
0.00118261 5409.03 2726.56 1876.77
0.00118389 5412.29 2729.29 1878.65
0.00118517 5424.16 2732.02 1880.53
0.00118645 5437.45 2734.74 1882.4
0.00118774 5442.8 2737.47 1884.28
0.00118903 5439.53 2740.2 1886.16
0.00119031 5436.27 2742.93 1888.04
0.0011916 5441.12 2745.66 1889.92
0.00119289 5453.5 2748.39 1891.8
0.00119418 5465.36 2751.12 1893.68
0.00119548 5469.78 2753.89 1895.58
0.00119677 5467.67 2756.66 1897.49
0.00119807 5466.24 2759.43 1899.4
0.00119936 5471.05 2762.2 1901.31
0.00120066 5481.29 2764.98 1903.21
0.00120196 5491.72 2767.75 1905.12
0.00120326 5497.71 2770.52 1907.03
0.00120457 5498.41 2773.29 1908.93
0.00120587 5496.98 2776.06 1910.84
0.00120718 5498.71 2778.83 1912.75
0.00120848 5507.07 2781.6 1914.66
0.00120979 5519.48 2784.37 1916.56
0.0012111 5528.12 2787.14 1918.47
0.00121241 5528.11 2789.91 1920.38
0.00121372 5524.04 2792.68 1922.29
0.00121504 5525.49 2795.45 1924.19
0.00121635 5535.91 2798.23 1926.1
0.00121767 5548.81 2801 1928.01
0.00121899 5555.5 2803.79 1929.93
0.00122031 5554.68 2806.59 1931.86
0.00122163 5552.67 2809.4 1933.79
0.00122295 5555.87 2812.2 1935.72
0.00122428 5564.8 2815.01 1937.65
0.0012256 5574.99 2817.81 1939.58
0.00122693 5581.77 2820.62 1941.51
0.00122826 5583.89 2823.42 1943.45
0.00122959 5583.66 2826.23 1945.38
0.00123092 5584.96 2829.04 1947.31
0.00123225 5590.79 2831.84 1949.24
0.00123359 5600.78 2834.65 1951.17
0.00123492 5610.36 2837.45 1953.1
0.00123626 5614.17 2840.26 1955.03
0.0012376 5612.26 2843.06 1956.96
0.00123894 5611.35 2845.87 1958.89
0.00124028 5617.6 2848.67 1960.82
0.00124162 5629.28 2851.48 1962.76
0.00124296 5638.75 2854.29 1964.69
0.00124431 5641.4 2857.15 1966.66
0.00124566 5639.89 2860.02 1968.63
0.00124701 5640.59 2862.88 1970.6
0.00124836 5646.89 2865.74 1972.58
0.00124971 5656.78 2868.61 1974.55
0.00125106 5665.47 2871.47 1976.52
0.00125242 5669.78 2874.34 1978.49
0.00125377 5670.32 2877.2 1980.46
0.00125513 5670.61 2880.06 1982.43
0.00125649 5674.43 2882.93 1984.4
0.00125785 5682.96 2885.79 1986.37
0.00125921 5693.19 2888.66 1988.35
0.00126057 5699.71 2891.52 1990.32
0.00126194 5700.02 2894.38 1992.29
0.0012633 5698.2 2897.25 1994.26
0.00126467 5701.23 2900.11 1996.23
0.00126604 5710.98 2902.98 1998.2
0.00126741 5721.93 2905.84 2000.17
0.00126878 5727.69 2908.74 2002.17
0.00127016 5727.72 2911.65 2004.17
0.00127153 5727.09 2914.57 2006.18
0.00127291 5730.72 2917.48 2008.19
0.00127429 5739.16 2920.4 2010.19
0.00127567 5748.88 2923.31 2012.2
0.00127705 5755.61 2926.23 2014.21
0.00127843 5757.77 2929.14 2016.21
0.00127982 5757.48 2932.06 2018.22
0.0012812 5759.09 2934.97 2020.23
0.00128259 5765.7 2937.89 2022.23
0.00128398 5776.09 2940.81 2024.24
0.00128537 5784.98 2943.72 2026.25
0.00128676 5787.81 2946.64 2028.25
0.00128815 5785.97 2949.55 2030.26
0.00128955 5786.12 2952.47 2032.27
0.00129094 5793.11 2955.38 2034.28
0.00129234 5804.55 2958.3 2036.28
0.00129374 5813.5 2961.22 2038.29
0.00129514 5815.95 2964.18 2040.33
0.00129654 5814.43 2967.15 2042.37
0.00129795 5815.07 2970.11 2044.41
0.00129935 5821.56 2973.08 2046.46
0.00130076 5832.13 2976.04 2048.5
0.00130217 5841.44 2979.01 2050.54
0.00130358 5845.33 2981.97 2052.58
0.00130499 5844.47 2984.94 2054.62
0.0013064 5843.92 2987.9 2056.66
0.00130781 5848.82 2990.87 2058.7
0.00130923 5859.42 2993.83 2060.74
0.00131065 5870.19 2996.8 2062.78
0.00131207 5874.92 2999.76 2064.82
0.00131349 5873.29 3002.73 2066.86
0.00131491 5871.58 3005.69 2068.9
0.00131633 5876.28 3008.66 2070.95
0.00131776 5887.4 3011.62 2072.99
0.00131918 5898.47 3014.59 2075.03
0.00132061 5903.22 3017.58 2077.09
0.00132204 5901.74 3020.58 2079.16
0.00132347 5900.15 3023.59 2081.23
0.00132491 5904.53 3026.6 2083.3
0.00132634 5915.15 3029.61 2085.37
0.00132778 5926.39 3032.61 2087.44
0.00132922 5932.05 3035.62 2089.51
0.00133065 5931.14 3038.63 2091.58
0.00133209 5928.92 3041.64 2093.65
0.00133354 5932.17 3044.64 2095.72
0.00133498 5942.6 3047.65 2097.79
0.00133643 5954.65 3050.66 2099.86
0.00133787 5960.84 3053.67 2101.93
0.00133932 5959.59 3056.67 2104
0.00134077 5956.88 3059.68 2106.07
0.00134222 5960.01 3062.69 2108.14
0.00134368 5970.34 3065.69 2110.21
0.00134513 5982.23 3068.7 2112.28
0.00134659 5988.69 3071.72 2114.35
0.00134805 5988.1 3074.78 2116.46
0.0013495 5985.58 3077.84 2118.57
0.00135097 5988.2 3080.9 2120.68
0.00135243 5998.07 3083.97 2122.78
0.00135389 6010.25 3087.03 2124.89
0.00135536 6017.49 3090.09 2127
0.00135683 6017.28 3093.15 2129.11
0.0013583 6014.41 3096.22 2131.21
0.00135977 6016.45 3099.28 2133.32
0.00136124 6026.17 3102.34 2135.43
0.00136271 6038.53 3105.4 2137.54
0.00136419 6045.77 3108.46 2139.65
0.00136566 6045.5 3111.53 2141.75
0.00136714 6042.94 3114.59 2143.86
0.00136862 6045.17 3117.65 2145.97
0.0013701 6054.22 3120.71 2148.08
0.00137159 6065.67 3123.78 2150.19
0.00137307 6073.15 3126.84 2152.29
0.00137456 6074.18 3129.94 2154.43
0.00137605 6072.3 3133.06 2156.57
0.00137754 6073.79 3136.17 2158.72
0.00137903 6081.87 3139.29 2160.87
0.00138052 6093.43 3142.41 2163.01
0.00138202 6101.9 3145.53 2165.16
0.00138351 6103.6 3148.65 2167.31
0.00138501 6101.53 3151.77 2169.45
0.00138651 6102.47 3154.88 2171.6
0.00138801 6110.2 3158 2173.75
0.00138951 6121.63 3161.12 2175.89
0.00139102 6130.07 3164.24 2178.04
0.00139252 6132.04 3167.36 2180.18
0.00139403 6130.53 3170.48 2182.33
0.00139554 6131.57 3173.6 2184.48
0.00139705 6138.38 3176.71 2186.62
0.00139856 6148.75 3179.83 2188.77
0.00140008 6157.4 3182.95 2190.92
0.00140159 6160.75 3186.08 2193.07
0.00140311 6160.1 3189.24 2195.25
0.00140463 6160.4 3192.41 2197.43
0.00140615 6165.93 3195.57 2199.6
0.00140767 6176.17 3198.74 2201.78
0.0014092 6185.93 3201.9 2203.96
0.00141072 6190.21 3205.07 2206.14
0.00141225 6189.35 3208.23 2208.32
0.00141378 6188.92 3211.39 2210.5
0.00141531 6194.13 3214.56 2212.67
0.00141684 6204.38 3217.72 2214.85
0.00141838 6214.07 3220.89 2217.03
0.00141991 6218.4 3224.05 2219.21
0.00142145 6218.05 3227.22 2221.39
0.00142299 6217.99 3230.38 2223.57
0.00142453 6222.53 3233.55 2225.74
0.00142607 6231.55 3236.71 2227.92
0.00142762 6240.99 3239.88 2230.1
0.00142916 6246.57 3243.04 2232.28
0.00143071 6247.53 3246.24 2234.48
0.00143226 6247.2 3249.46 2236.69
0.00143381 6250.21 3252.67 2238.91
0.00143536 6258.46 3255.89 2241.12
0.00143692 6268.99 3259.1 2243.33
0.00143847 6276.2 3262.32 2245.55
0.00144003 6277.29 3265.53 2247.76
0.00144159 6275.67 3268.75 2249.97
0.00144315 6277.88 3271.96 2252.19
0.00144471 6286.6 3275.18 2254.4
0.00144628 6297.7 3278.39 2256.61
0.00144784 6304.72 3281.61 2258.83
0.00144941 6305.54 3284.82 2261.04
0.00145098 6304.19 3288.04 2263.25
0.00145255 6306.5 3291.25 2265.47
0.00145412 6314.52 3294.47 2267.68
0.0014557 6324.89 3297.68 2269.89
0.00145727 6332.29 3300.9 2272.11
0.00145885 6334.3 3304.13 2274.33
0.00146043 6333.49 3307.39 2276.57
0.00146201 6334.95 3310.66 2278.82
0.00146359 6341.81 3313.93 2281.07
0.00146518 6352.33 3317.2 2283.32
0.00146676 6361.17 3320.46 2285.57
0.00146835 6364.17 3323.73 2287.82
0.00146994 6362.73 3327 2290.07
0.00147153 6362.96 3330.26 2292.32
0.00147313 6369.55 3333.53 2294.57
0.00147472 6380.72 3336.8 2296.82
0.00147632 6389.98 3340.07 2299.06
0.00147792 6392.82 3343.33 2301.31
0.00147952 6391.2 3346.6 2303.56
0.00148112 6391.35 3349.87 2305.81
0.00148272 6397.61 3353.13 2308.06
0.00148433 6408.35 3356.4 2310.31
0.00148593 6417.71 3359.67 2312.56
0.00148754 6421.27 3362.94 2314.81
0.00148915 6420.19 3366.25 2317.09
0.00149077 6420.06 3369.58 2319.38
0.00149238 6425.61 3372.91 2321.67
0.001494 6436.23 3376.25 2323.97
0.00149561 6446.39 3379.58 2326.26
0.00149723 6450.88 3382.91 2328.55
0.00149885 6449.9 3386.24 2330.85
0.00150048 6449.1 3389.57 2333.14
0.0015021 6454.08 3392.9 2335.43
0.00150373 6464.71 3396.23 2337.73
0.00150535 6475.21 3399.57 2340.02
0.00150698 6479.96 3402.9 2342.31
0.00150862 6479.04 3406.23 2344.61
0.00151025 6478.05 3409.56 2346.9
0.00151188 6482.55 3412.89 2349.19
0.00151352 6492.73 3416.22 2351.49
0.00151516 6503.27 3419.56 2353.78
0.0015168 6508.58 3422.89 2356.07
0.00151844 6508.15 3426.23 2358.37
0.00152009 6507.01 3429.6 2360.69
0.00152173 6510.89 3432.97 2363.01
0.00152338 6520.69 3436.34 2365.34
0.00152503 6531.58 3439.72 2367.66
0.00152668 6537.65 3443.09 2369.98
0.00152833 6537.63 3446.46 2372.3
0.00152999 6536.19 3449.83 2374.62
0.00153164 6539.41 3453.2 2376.94
0.0015333 6548.81 3456.58 2379.26
0.00153496 6559.84 3459.95 2381.58
0.00153662 6566.36 3463.32 2383.9
0.00153829 6566.65 3466.69 2386.22
0.00153995 6565.06 3470.06 2388.54
0.00154162 6567.72 3473.43 2390.87
0.00154329 6576.59 3476.81 2393.19
0.00154496 6587.58 3480.18 2395.51
0.00154663 6594.61 3483.55 2397.83
0.00154831 6595.45 3486.92 2400.15
0.00154998 6593.94 3490.34 2402.5
0.00155166 6596.16 3493.77 2404.86
0.00155334 6604.59 3497.2 2407.23
0.00155502 6615.75 3500.63 2409.59
0.00155671 6623.51 3504.06 2411.95
0.00155839 6625.06 3507.49 2414.31
0.00156008 6623.58 3510.93 2416.67
0.00156177 6625.18 3514.36 2419.03
0.00156346 6632.99 3517.79 2421.4
0.00156515 6644.1 3521.22 2423.76
0.00156685 6652.39 3524.65 2426.12
0.00156854 6654.45 3528.08 2428.48
0.00157024 6652.89 3531.51 2430.84
0.00157194 6653.88 3534.94 2433.2
0.00157364 6661.09 3538.37 2435.57
0.00157535 6672.13 3541.8 2437.93
0.00157705 6680.87 3545.24 2440.29
0.00157876 6683.44 3548.67 2442.65
0.00158047 6682.02 3552.11 2445.02
0.00158218 6682.7 3555.61 2447.43
0.00158389 6689.51 3559.1 2449.83
0.00158561 6700.55 3562.59 2452.23
0.00158733 6709.84 3566.08 2454.64
0.00158904 6713.14 3569.57 2457.04
0.00159076 6712.02 3573.06 2459.44
0.00159249 6712.31 3576.55 2461.85
0.00159421 6718.47 3580.05 2464.25
0.00159594 6729.21 3583.54 2466.65
0.00159767 6738.84 3587.03 2469.06
0.00159939 6742.73 3590.52 2471.46
0.00160113 6741.82 3594.01 2473.86
0.00160286 6741.66 3597.5 2476.27
0.0016046 6747.07 3600.99 2478.67
0.00160633 6757.47 3604.49 2481.07
0.00160807 6767.45 3607.98 2483.48
0.00160981 6771.99 3611.47 2485.88
0.00161156 6771.35 3614.96 2488.28
0.0016133 6770.84 3618.49 2490.71
0.00161505 6775.69 3622.03 2493.15
0.0016168 6785.95 3625.57 2495.58
0.00161855 6796.41 3629.11 2498.02
0.0016203 6801.66 3632.65 2500.46
0.00162205 6801.36 3636.19 2502.89
0.00162381 6800.58 3639.73 2505.33
0.00162557 6804.84 3643.26 2507.76
0.00162733 6814.73 3646.8 2510.2
0.00162909 6825.35 3650.34 2512.64
0.00163085 6831.09 3653.88 2515.07
0.00163262 6831.12 3657.42 2517.51
0.00163439 6830.15 3660.96 2519.95
0.00163616 6833.77 3664.5 2522.38
0.00163793 6843.09 3668.04 2524.82
0.0016397 6853.76 3671.58 2527.25
0.00164148 6860.16 3675.12 2529.69
0.00164325 6860.78 3678.66 2532.13
0.00164503 6859.67 3682.22 2534.58
0.00164681 6862.64 3685.82 2537.06
0.0016486 6871.62 3689.42 2539.54
0.00165038 6882.76 3693.02 2542.01
0.00165217 6890.07 3696.63 2544.49
0.00165396 6891.24 3700.23 2546.97
0.00165575 6889.95 3703.83 2549.45
0.00165754 6892.32 3707.43 2551.93
0.00165933 6900.92 3711.04 2554.41
0.00166113 6912.2 3714.64 2556.89
0.00166293 6919.96 3718.24 2559.37
0.00166473 6921.45 3721.84 2561.85
0.00166653 6920.05 3725.45 2564.33
0.00166834 6921.92 3729.05 2566.81
0.00167014 6929.99 3732.65 2569.29
0.00167195 6941.13 3736.25 2571.77
0.00167376 6949.3 3739.86 2574.25
0.00167557 6951.39 3743.46 2576.73
0.00167739 6950.12 3747.06 2579.21
0.0016792 6951.49 3750.7 2581.72
0.00168102 6958.96 3754.36 2584.23
0.00168284 6970.2 3758.01 2586.75
0.00168466 6979.17 3761.66 2589.26
0.00168649 6982.02 3765.32 2591.78
0.00168831 6980.81 3768.97 2594.29
0.00169014 6981.58 3772.62 2596.81
0.00169197 6988.49 3776.28 2599.32
0.0016938 6999.7 3779.93 2601.83
0.00169564 7009.15 3783.58 2604.35
0.00169747 7012.45 3787.24 2606.86
0.00169931 7011.22 3790.89 2609.38
0.00170115 7011.51 3794.54 2611.89
0.00170299 7017.85 3798.19 2614.41
0.00170484 7028.85 3801.85 2616.92
0.00170668 7038.61 3805.5 2619.44
0.00170853 7042.49 3809.15 2621.95
0.00171038 7041.54 3812.81 2624.47
0.00171223 7041.49 3816.48 2626.99
0.00171408 7047.23 3820.19 2629.55
0.00171594 7058.1 3823.9 2632.1
0.0017178 7068.51 3827.62 2634.66
0.00171966 7073.3 3831.33 2637.21
0.00172152 7072.73 3835.04 2639.77
0.00172338 7072.27 3838.75 2642.32
0.00172525 7077.33 3842.46 2644.88
0.00172712 7087.96 3846.17 2647.43
0.00172899 7098.78 3849.88 2649.99
0.00173086 7104.18 3853.6 2652.54
0.00173273 7103.79 3857.31 2655.1
0.00173461 7102.89 3861.02 2657.65
0.00173649 7107.24 3864.73 2660.21
0.00173837 7117.53 3868.44 2662.76
0.00174025 7128.66 3872.15 2665.32
0.00174213 7134.7 3875.87 2667.87
0.00174402 7134.66 3879.58 2670.43
0.00174591 7133.45 3883.29 2672.98
0.0017478 7137.22 3887.06 2675.57
0.00174969 7147.33 3890.84 2678.18
0.00175158 7159.03 3894.62 2680.78
0.00175348 7166.01 3898.4 2683.38
0.00175538 7166.52 3902.17 2685.98
0.00175728 7165.12 3905.95 2688.58
0.00175918 7168.25 3909.73 2691.18
0.00176109 7177.99 3913.51 2693.78
0.00176299 7189.97 3917.29 2696.38
0.0017649 7197.6 3921.07 2698.99
0.00176681 7198.48 3924.85 2701.59
0.00176873 7196.75 3928.63 2704.19
0.00177064 7199.14 3932.41 2706.79
0.00177256 7208.39 3936.19 2709.39
0.00177448 7220.57 3939.96 2711.99
0.0017764 7228.87 3943.74 2714.59
0.00177832 7230.18 3947.52 2717.19
0.00178025 7228.22 3951.3 2719.8
0.00178217 7229.95 3955.1 2722.41
0.0017841 7238.83 3958.93 2725.05
0.00178604 7251.38 3962.76 2727.68
0.00178797 7260.53 3966.59 2730.32
0.0017899 7262.48 3970.42 2732.95
0.00179184 7260.45 3974.25 2735.59
0.00179378 7261.57 3978.08 2738.23
0.00179572 7269.94 3981.91 2740.86
0.00179767 7282.62 3985.74 2743.5
0.00179961 7292.42 3989.57 2746.14
0.00180156 7294.89 3993.4 2748.77
0.00180351 7292.69 3997.23 2751.41
0.00180547 7293.06 4001.06 2754.04
0.00180742 7300.79 4004.89 2756.68
0.00180938 7313.54 4008.72 2759.32
0.00181134 7324.01 4012.55 2761.95
0.0018133 7327.07 4016.38 2764.59
0.00181526 7324.77 4020.21 2767.22
0.00181723 7324.47 4024.04 2769.86
0.00181919 7331.68 4027.92 2772.53
0.00182116 7344.67 4031.81 2775.21
0.00182314 7356.07 4035.7 2777.89
0.00182511 7359.99 4039.59 2780.57
0.00182709 7357.81 4043.48 2783.24
0.00182906 7356.91 4047.37 2785.92
0.00183104 7363.51 4051.26 2788.6
0.00183303 7376.55 4055.15 2791.28
0.00183501 7388.64 4059.04 2793.95
0.001837 7393.23 4062.93 2796.63
0.00183899 7391.02 4066.82 2799.31
0.00184098 7389.36 4070.71 2801.98
0.00184297 7395.16 4074.59 2804.66
0.00184497 7408.13 4078.48 2807.34
0.00184696 7420.94 4082.37 2810.02
0.00184896 7426.3 4086.26 2812.69
0.00185096 7424.1 4090.15 2815.37
0.00185297 7421.68 4094.04 2818.05
0.00185497 7426.74 4097.95 2820.74
0.00185698 7439.8 4101.9 2823.46
0.00185899 7453.57 4105.84 2826.17
0.00186101 7459.96 4109.79 2828.88
0.00186302 7458 4113.73 2831.6
0.00186504 7454.93 4117.67 2834.31
0.00186706 7459.2 4121.62 2837.03
0.00186908 7472.19 4125.56 2839.74
0.0018711 7486.75 4129.5 2842.46
0.00187313 7494.06 4133.45 2845.17
0.00187516 7492.21 4137.39 2847.89
0.00187719 7488.27 4141.33 2850.6
0.00187922 7491.47 4145.28 2853.31
0.00188125 7504.27 4149.22 2856.03
0.00188329 7519.72 4153.16 2858.74
0.00188533 7528.1 4157.11 2861.46
0.00188737 7526.4 4161.05 2864.17
0.00188941 7521.48 4164.99 2866.89
0.00189146 7523.6 4168.94 2869.6
0.00189351 7536.4 4172.94 2872.36
0.00189556 7553.1 4176.95 2875.12
0.00189761 7562.95 4180.96 2877.88
0.00189966 7561.66 4184.97 2880.64
0.00190172 7555.86 4188.98 2883.4
0.00190378 7556.84 4192.99 2886.16
0.00190584 7569.54 4197 2888.92
0.0019079 7587.44 4201.01 2891.68
0.00190997 7598.7 4205.02 2894.44
0.00191204 7597.61 4209.03 2897.2
0.00191411 7590.51 4213.04 2899.96
0.00191618 7589.89 4217.05 2902.72
0.00191825 7602.29 4221.06 2905.48
0.00192033 7621.61 4225.07 2908.24
0.00192241 7634.63 4229.08 2911
0.00192449 7633.82 4233.09 2913.76
0.00192658 7625.07 4237.1 2916.52
0.00192866 7622.46 4241.11 2919.28
0.00193075 7634.68 4245.14 2922.05
0.00193284 7656.08 4249.21 2924.85
0.00193493 7671.6 4253.28 2927.65
0.00193703 7671.3 4257.34 2930.45
0.00193912 7660.52 4261.41 2933.25
0.00194122 7655.42 4265.48 2936.05
0.00194333 7667.44 4269.54 2938.85
0.00194543 7691.55 4273.61 2941.65
0.00194754 7710.25 4277.68 2944.45
0.00194964 7710.28 4281.74 2947.25
0.00195176 7696.24 4285.81 2950.05
0.00195387 7687.25 4289.88 2952.85
0.00195598 7698.85 4293.94 2955.65
0.0019581 7727.05 4298.01 2958.44
0.00196022 7750.65 4302.08 2961.24
0.00196234 7751.14 4306.14 2964.04
0.00196447 7731.68 4310.21 2966.84
0.0019666 7716.21 4314.28 2969.64
0.00196872 7727.35 4318.34 2972.44
0.00197086 7763.21 4322.47 2975.28
0.00197299 7796.16 4326.59 2978.12
0.00197513 7797.55 4330.72 2980.96
0.00197726 7767.12 4334.84 2983.8
0.0019794 7737.94 4338.97 2986.64
0.00198155 7748.34 4343.1 2989.48
0.00198369 7803 4347.22 2992.32
0.00198584 7860.18 4351.35 2995.16
0.00198799 7862.98 4355.47 2998
0.00199014 7794.4 4359.6 3000.84
0.0019923 7710.51 4363.72 3003.68
0.00199446 7717.97 4367.85 3006.52
0.00199661 7904.83 4371.97 3009.36
0.00199878 8273.2 4376.1 3012.2
0.00200094 7421.77 4380.23 3015.04
0.00200311 7765.76 4384.35 3017.88
0.00200528 7948.02 4388.48 3020.72
0.00200745 7963.21 4392.6 3023.56
0.00200962 7889.29 4396.76 3026.42
0.0020118 7824.83 4400.96 3029.31
0.00201397 7823.86 4405.16 3032.2
0.00201615 7873.76 4409.36 3035.09
0.00201834 7924.35 4413.56 3037.98
0.00202052 7937.3 4417.76 3040.87
0.00202271 7914.79 4421.96 3043.76
0.0020249 7889.12 4426.16 3046.65
0.00202709 7889.33 4430.36 3049.55
0.00202929 7916.62 4434.56 3052.44
0.00203148 7947.9 4438.76 3055.33
0.00203368 7959.96 4442.96 3058.22
0.00203588 7950.18 4447.16 3061.11
0.00203809 7936.05 4451.36 3064
0.0020403 7936.8 4455.56 3066.89
0.0020425 7955.73 4459.76 3069.78
0.00204472 7979.1 4463.96 3072.67
0.00204693 7990.6 4468.16 3075.56
0.00204915 7986.59 4472.36 3078.45
0.00205136 7978.21 4476.6 3081.38
0.00205359 7979.51 4480.85 3084.3
