# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.534621 11.2662 16.2956 1.61899
0.5352 11.2632 16.2838 1.61782
0.535779 11.2602 16.2719 1.61664
0.536359 11.2578 16.2601 1.61547
0.53694 11.256 16.2485 1.61431
0.537521 11.2544 16.237 1.61317
0.538103 11.2531 16.2255 1.61203
0.538686 11.2517 16.2138 1.61086
0.539269 11.25 16.2017 1.60967
0.539853 11.2476 16.1902 1.60852
0.540437 11.2443 16.1784 1.60735
0.541022 11.2404 16.1666 1.60618
0.541608 11.2367 16.1548 1.605
0.542194 11.2339 16.1429 1.60383
0.542781 11.2324 16.1311 1.60265
0.543369 11.2318 16.1194 1.60149
0.543957 11.2313 16.1078 1.60033
0.544546 11.2301 16.0962 1.59918
0.545136 11.2281 16.0844 1.59801
0.545726 11.2254 16.0725 1.59683
0.546317 11.2229 16.0605 1.59564
0.546908 11.221 16.0486 1.59445
0.547501 11.2195 16.0367 1.59327
0.548093 11.2185 16.025 1.59211
0.548687 11.2178 16.0133 1.59095
0.549281 11.2171 16.0015 1.58977
0.549875 11.2163 15.9893 1.58856
0.550471 11.2151 15.9773 1.58737
0.551067 11.213 15.9654 1.58619
0.551663 11.2102 15.9534 1.58499
0.552261 11.2071 15.9412 1.58379
0.552859 11.2046 15.9291 1.58258
0.553457 11.2033 15.9169 1.58137
0.554056 11.2031 15.9048 1.58017
0.554656 11.2033 15.8928 1.57897
0.555257 11.2031 15.8808 1.57778
0.555858 11.2022 15.8687 1.57658
0.55646 11.2008 15.8565 1.57537
0.557062 11.1994 15.8442 1.57414
0.557665 11.1983 15.8318 1.57291
0.558269 11.1975 15.8194 1.57169
0.558873 11.1969 15.8072 1.57047
0.559479 11.1966 15.7951 1.56926
0.560084 11.1967 15.7828 1.56805
0.560691 11.1971 15.7704 1.56681
0.561298 11.1974 15.7577 1.56555
0.561905 11.197 15.7455 1.56434
0.562514 11.1955 15.733 1.5631
0.563123 11.1932 15.7203 1.56184
0.563732 11.1911 15.7076 1.56058
0.564343 11.1901 15.6949 1.55932
0.564954 11.1905 15.6823 1.55806
0.565565 11.1917 15.6698 1.55682
0.566178 11.1928 15.6573 1.55557
0.566791 11.1931 15.6447 1.55432
0.567404 11.1927 15.632 1.55306
0.568019 11.1921 15.6191 1.55178
0.568634 11.1918 15.6062 1.5505
0.569249 11.1918 15.5933 1.54922
0.569866 11.1922 15.5805 1.54795
0.570483 11.1928 15.5678 1.54669
0.5711 11.1936 15.5551 1.54542
0.571719 11.1948 15.5422 1.54414
0.572338 11.1962 15.529 1.54283
0.572957 11.1971 15.5161 1.54155
0.573578 11.1971 15.5032 1.54027
0.574199 11.1962 15.4901 1.53897
0.57482 11.1951 15.4769 1.53766
0.575443 11.1948 15.4637 1.53635
0.576066 11.1957 15.4506 1.53504
0.576689 11.1976 15.4375 1.53374
0.577314 11.1996 15.4245 1.53245
0.577939 11.201 15.4115 1.53115
0.578564 11.2017 15.3983 1.52985
0.579191 11.202 15.3851 1.52853
0.579818 11.2025 15.3717 1.5272
0.580446 11.2034 15.3584 1.52588
0.581074 11.2044 15.3451 1.52456
0.581703 11.2054 15.3319 1.52325
0.582333 11.2066 15.3188 1.52194
0.582963 11.2082 15.3055 1.52063
0.583595 11.2103 15.2921 1.5193
0.584226 11.2123 15.2786 1.51796
0.584859 11.2134 15.2655 1.51665
0.585492 11.2135 15.2522 1.51533
0.586126 11.2128 15.2386 1.51398
0.586761 11.2124 15.2251 1.51264
0.587396 11.2132 15.2116 1.51129
0.588032 11.2153 15.1982 1.50997
0.588669 11.2179 15.1849 1.50865
0.589306 11.2202 15.1717 1.50733
0.589944 11.2215 15.1583 1.506
0.590583 11.2223 15.1449 1.50467
0.591222 11.223 15.1314 1.50332
0.591862 11.224 15.1178 1.50198
0.592503 11.2253 15.1044 1.50065
0.593144 11.2266 15.0911 1.49932
0.593787 11.2279 15.0778 1.498
0.594429 11.2295 15.0644 1.49667
0.595073 11.2316 15.051 1.49534
0.595717 11.2337 15.0375 1.49399
0.596362 11.2355 15.0242 1.49268
0.597008 11.2362 15.0109 1.49136
0.597654 11.2359 14.9975 1.49002
0.598301 11.2354 14.9839 1.48868
0.598949 11.2357 14.9704 1.48734
0.599598 11.2371 14.9571 1.48601
0.600247 11.2393 14.9438 1.48469
0.600897 11.2414 14.9307 1.48339
0.601547 11.2429 14.9175 1.48208
0.602198 11.2437 14.9042 1.48076
0.60285 11.2443 14.8909 1.47943
0.603503 11.2451 14.8776 1.47811
0.604157 11.2461 14.8643 1.47679
0.604811 11.2471 14.8512 1.47549
0.605465 11.2479 14.8381 1.47419
0.606121 11.2488 14.825 1.47289
0.606777 11.2502 14.8119 1.47159
0.607434 11.252 14.7988 1.47028
0.608092 11.2537 14.7856 1.46898
0.60875 11.2545 14.7729 1.46771
0.609409 11.2541 14.7599 1.46642
0.610069 11.253 14.7467 1.46511
0.61073 11.2523 14.7336 1.46381
0.611391 11.2527 14.7206 1.46252
0.612053 11.2541 14.7078 1.46125
0.612715 11.2559 14.6951 1.45999
0.613379 11.257 14.6825 1.45873
0.614043 11.2572 14.6697 1.45746
0.614708 11.257 14.6569 1.45619
0.615373 11.2569 14.6441 1.45492
0.616039 11.257 14.6314 1.45365
0.616706 11.2572 14.6188 1.4524
0.617374 11.2573 14.6063 1.45116
0.618042 11.2572 14.5938 1.44992
0.618712 11.2573 14.5814 1.44868
0.619381 11.258 14.5689 1.44744
0.620052 11.2589 14.5563 1.4462
0.620723 11.2592 14.5441 1.44498
0.621395 11.2584 14.5319 1.44377
0.622068 11.2566 14.5195 1.44254
0.622742 11.2547 14.5071 1.4413
0.623416 11.2536 14.4947 1.44007
0.624091 11.2537 14.4826 1.43887
0.624767 11.2543 14.4706 1.43768
0.625443 11.2546 14.4587 1.43649
0.62612 11.2542 14.4467 1.4353
0.626798 11.2531 14.4347 1.43411
0.627477 11.2519 14.4226 1.43291
0.628156 11.2509 14.4107 1.43172
0.628836 11.25 14.3988 1.43054
0.629517 11.249 14.387 1.42937
0.630198 11.2478 14.3753 1.42821
0.630881 11.2468 14.3636 1.42705
0.631564 11.2462 14.3519 1.42589
0.632248 11.246 14.3402 1.42472
0.632932 11.2456 14.3286 1.42357
0.633617 11.2445 14.3173 1.42244
0.634303 11.2422 14.3058 1.4213
0.63499 11.2394 14.2941 1.42014
0.635678 11.2369 14.2825 1.41899
0.636366 11.2353 14.271 1.41785
0.637055 11.2346 14.2598 1.41673
0.637744 11.2341 14.2486 1.41562
0.638435 11.233 14.2374 1.41451
0.639126 11.2313 14.2261 1.41339
0.639818 11.2292 14.2149 1.41227
0.640511 11.2272 14.2036 1.41115
0.641204 11.2254 14.1925 1.41004
0.641898 11.2236 14.1814 1.40894
0.642593 11.2217 14.1704 1.40785
0.643289 11.2197 14.1594 1.40676
0.643986 11.218 14.1484 1.40566
0.644683 11.2169 14.1374 1.40457
0.645381 11.2159 14.1264 1.40348
0.64608 11.2142 14.1156 1.40241
0.646779 11.2116 14.1049 1.40134
0.647479 11.2081 14.0939 1.40025
0.64818 11.2046 14.0828 1.39915
0.648882 11.202 14.0719 1.39806
0.649585 11.2004 14.0612 1.397
0.650288 11.1993 14.0505 1.39594
0.650992 11.1979 14.0399 1.39489
0.651697 11.1959 14.0292 1.39382
0.652402 11.1934 14.0184 1.39275
0.653109 11.1908 14.0077 1.39168
0.653816 11.1885 13.997 1.39062
0.654524 11.1863 13.9863 1.38956
0.655232 11.1841 13.9757 1.38851
0.655942 11.1817 13.9651 1.38746
0.656652 11.1795 13.9545 1.3864
0.657363 11.1778 13.9439 1.38535
0.658074 11.1764 13.9333 1.38429
0.658787 11.1749 13.9226 1.38324
0.6595 11.1726 13.9123 1.38221
0.660214 11.1695 13.9017 1.38115
0.660929 11.1661 13.8909 1.38008
0.661645 11.1631 13.8802 1.37902
0.662361 11.1611 13.8696 1.37796
0.663078 11.1597 13.8591 1.37692
0.663796 11.1584 13.8487 1.37589
0.664515 11.1568 13.8381 1.37484
0.665234 11.1546 13.8275 1.37378
0.665954 11.1522 13.8168 1.37272
0.666675 11.15 13.8062 1.37166
0.667397 11.148 13.7956 1.37061
0.66812 11.146 13.785 1.36956
0.668843 11.1439 13.7744 1.36851
0.669567 11.1418 13.7637 1.36745
0.670292 11.1402 13.7531 1.36639
0.671018 11.139 13.7424 1.36533
0.671744 11.1381 13.7316 1.36426
0.672472 11.1367 13.7211 1.36322
0.6732 11.1346 13.7105 1.36216
0.673928 11.1319 13.6996 1.36108
0.674658 11.1292 13.6887 1.35999
0.675389 11.1272 13.6778 1.35891
0.67612 11.1261 13.6671 1.35784
0.676852 11.1255 13.6564 1.35678
0.677585 11.1248 13.6457 1.35572
0.678318 11.1235 13.6348 1.35464
0.679053 11.122 13.6238 1.35355
0.679788 11.1204 13.6128 1.35245
0.680524 11.1189 13.6019 1.35137
0.681261 11.1177 13.5909 1.35028
0.681998 11.1165 13.58 1.34919
0.682737 11.1153 13.5689 1.3481
0.683476 11.1144 13.5579 1.347
0.684216 11.1139 13.5468 1.3459
0.684956 11.1136 13.5357 1.34479
0.685698 11.1132 13.5246 1.34369
0.68644 11.1123 13.5136 1.3426
0.687184 11.1107 13.5024 1.34148
0.687928 11.109 13.4909 1.34035
0.688672 11.1077 13.4795 1.33921
0.689418 11.1072 13.4683 1.33809
0.690164 11.1073 13.4571 1.33698
0.690912 11.1074 13.4459 1.33587
0.69166 11.1073 13.4345 1.33474
0.692409 11.1069 13.423 1.3336
0.693158 11.1064 13.4115 1.33246
0.693909 11.1061 13.4001 1.33132
0.69466 11.1058 13.3886 1.33018
0.695412 11.1056 13.3771 1.32904
0.696165 11.1053 13.3656 1.32789
0.696919 11.1051 13.354 1.32674
0.697673 11.1054 13.3424 1.32559
0.698429 11.106 13.3308 1.32443
0.699185 11.1068 13.319 1.32327
0.699942 11.1072 13.3076 1.32213
0.700699 11.1069 13.2959 1.32097
0.701458 11.1061 13.284 1.31979
0.702218 11.1055 13.2721 1.3186
0.702978 11.1055 13.2603 1.31743
0.703739 11.1062 13.2485 1.31626
0.704501 11.1073 13.2369 1.3151
0.705264 11.1083 13.2251 1.31393
0.706027 11.1089 13.2132 1.31275
0.706792 11.1091 13.2012 1.31156
0.707557 11.1093 13.1893 1.31038
0.708323 11.1095 13.1774 1.30919
0.70909 11.11 13.1655 1.30801
0.709857 11.1105 13.1536 1.30683
0.710626 11.111 13.1416 1.30564
0.711395 11.1118 13.1296 1.30445
0.712166 11.1128 13.1177 1.30326
0.712937 11.114 13.1057 1.30207
0.713708 11.115 13.0937 1.30088
0.714481 11.1156 13.0819 1.29971
0.715255 11.1157 13.0698 1.29851
0.716029 11.1156 13.0576 1.2973
0.716804 11.1158 13.0455 1.29609
0.71758 11.1165 13.0335 1.2949
0.718357 11.1177 13.0216 1.29372
0.719135 11.1189 13.0097 1.29254
0.719914 11.1199 12.9977 1.29134
0.720693 11.1206 12.9857 1.29014
0.721473 11.1211 12.9736 1.28895
0.722254 11.1217 12.9616 1.28776
0.723036 11.1222 12.9497 1.28657
0.723819 11.1228 12.9378 1.28539
0.724603 11.1234 12.9258 1.2842
0.725387 11.124 12.9138 1.28301
0.726173 11.1249 12.9019 1.28182
0.726959 11.1259 12.89 1.28064
0.727746 11.1269 12.8781 1.27945
0.728534 11.1276 12.8664 1.27829
0.729323 11.1277 12.8546 1.27712
0.730112 11.1274 12.8426 1.27593
0.730903 11.1272 12.8306 1.27474
0.731694 11.1273 12.8188 1.27357
0.732486 11.1279 12.8071 1.27241
0.733279 11.1289 12.7955 1.27125
0.734073 11.1297 12.7838 1.27009
0.734868 11.1301 12.7721 1.26893
0.735664 11.1302 12.7604 1.26777
0.73646 11.1301 12.7488 1.26661
0.737257 11.13 12.7372 1.26546
0.738056 11.1299 12.7257 1.26432
0.738855 11.1299 12.7142 1.26317
0.739655 11.1298 12.7027 1.26203
0.740455 11.1299 12.6912 1.26089
0.741257 11.13 12.6798 1.25976
0.74206 11.1303 12.6685 1.25863
0.742863 11.1303 12.6571 1.25751
0.743667 11.13 12.646 1.2564
0.744473 11.1292 12.6347 1.25528
0.745279 11.1282 12.6233 1.25414
0.746085 11.1273 12.612 1.25303
0.746893 11.1268 12.601 1.25193
0.747702 11.1266 12.59 1.25084
0.748511 11.1265 12.579 1.24975
0.749322 11.1262 12.568 1.24865
0.750133 11.1255 12.557 1.24756
0.750945 11.1244 12.546 1.24647
0.751758 11.1232 12.5352 1.24539
0.752572 11.1221 12.5244 1.24432
0.753387 11.121 12.5136 1.24324
0.754203 11.1201 12.5028 1.24217
0.755019 11.1191 12.4921 1.24111
0.755837 11.1183 12.4815 1.24005
0.756655 11.1174 12.4709 1.239
0.757474 11.1165 12.4602 1.23794
0.758294 11.1153 12.4499 1.23692
0.759115 11.1138 12.4394 1.23588
0.759937 11.1118 12.4288 1.23482
0.76076 11.1098 12.4183 1.23378
0.761583 11.108 12.4079 1.23274
0.762408 11.1066 12.3977 1.23173
0.763233 11.1054 12.3875 1.23072
0.76406 11.1042 12.3772 1.2297
0.764887 11.1028 12.367 1.22868
0.765715 11.101 12.3567 1.22766
0.766544 11.0989 12.3466 1.22665
0.767374 11.0969 12.3365 1.22565
0.768205 11.0949 12.3265 1.22466
0.769037 11.0931 12.3164 1.22365
0.769869 11.0912 12.3064 1.22266
0.770703 11.0894 12.2964 1.22166
0.771537 11.0875 12.2865 1.22068
0.772372 11.0856 12.2765 1.21969
0.773209 11.0837 12.2666 1.21871
0.774046 11.0816 12.2569 1.21774
0.774884 11.0793 12.2469 1.21675
0.775723 11.0766 12.237 1.21576
0.776563 11.0741 12.2271 1.21478
0.777403 11.0718 12.2174 1.21381
0.778245 11.0699 12.2077 1.21285
0.779088 11.0682 12.198 1.21189
0.779931 11.0665 12.1882 1.21092
0.780776 11.0644 12.1784 1.20995
0.781621 11.062 12.1687 1.20898
0.782467 11.0595 12.159 1.20802
0.783314 11.057 12.1494 1.20706
0.784162 11.0548 12.1396 1.20609
0.785011 11.0527 12.1299 1.20513
0.785861 11.0506 12.1202 1.20416
0.786712 11.0486 12.1106 1.20321
0.787564 11.0467 12.101 1.20225
0.788416 11.0448 12.0912 1.20128
0.78927 11.0429 12.0817 1.20034
0.790125 11.0408 12.072 1.19937
0.79098 11.0384 12.0622 1.1984
0.791836 11.0359 12.0524 1.19742
0.792694 11.0335 12.0427 1.19646
0.793552 11.0316 12.0331 1.19551
0.794411 11.0301 12.0234 1.19455
0.795271 11.0287 12.0137 1.19358
0.796132 11.027 12.0039 1.19261
0.796994 11.025 11.9941 1.19163
0.797857 11.0227 11.9843 1.19066
0.798721 11.0205 11.9746 1.18969
0.799586 11.0187 11.9648 1.18872
0.800451 11.0172 11.9549 1.18774
0.801318 11.0158 11.945 1.18675
0.802185 11.0143 11.9351 1.18577
0.803054 11.0128 11.9253 1.1848
0.803923 11.0113 11.9153 1.18381
0.804794 11.0099 11.9054 1.18282
0.805665 11.0086 11.8955 1.18184
0.806537 11.007 11.8854 1.18084
0.807411 11.0052 11.8753 1.17983
0.808285 11.0034 11.8652 1.17883
0.80916 11.002 11.8552 1.17783
0.810036 11.001 11.8451 1.17683
0.810913 11.0004 11.835 1.17583
0.811791 10.9998 11.8248 1.17481
0.81267 10.9989 11.8146 1.1738
0.81355 10.9977 11.8044 1.17278
0.81443 10.9964 11.7941 1.17177
0.815312 10.9953 11.7839 1.17074
0.816195 10.9946 11.7735 1.16972
0.817079 10.994 11.7631 1.16868
0.817963 10.9934 11.7527 1.16765
0.818849 10.9928 11.7424 1.16662
0.819735 10.9922 11.732 1.16559
0.820623 10.9918 11.7214 1.16454
0.821511 10.9915 11.7111 1.16351
0.822401 10.9912 11.7005 1.16247
0.823291 10.9906 11.6899 1.16141
0.824183 10.9898 11.6792 1.16035
0.825075 10.9891 11.6686 1.15929
0.825968 10.9889 11.6581 1.15825
0.826862 10.9891 11.6475 1.15719
0.827758 10.9895 11.6368 1.15613
0.828654 10.9897 11.626 1.15506
0.829551 10.9894 11.6153 1.15399
0.830449 10.9889 11.6045 1.15293
0.831348 10.9885 11.5938 1.15186
0.832248 10.9884 11.583 1.15079
0.833149 10.9887 11.5722 1.14971
0.834051 10.989 11.5613 1.14863
0.834954 10.9892 11.5505 1.14756
0.835858 10.9893 11.5397 1.14649
0.836763 10.9894 11.5288 1.14541
0.837669 10.9897 11.5179 1.14433
0.838576 10.9899 11.5072 1.14325
0.839484 10.99 11.4962 1.14216
0.840393 10.9899 11.4852 1.14107
0.841303 10.9896 11.4743 1.13999
0.842214 10.9896 11.4634 1.13891
0.843126 10.99 11.4526 1.13783
0.844038 10.9908 11.4417 1.13675
0.844952 10.9914 11.4307 1.13566
0.845867 10.9917 11.4198 1.13458
0.846783 10.9915 11.4089 1.1335
0.8477 10.9913 11.3981 1.13242
0.848617 10.9913 11.3872 1.13134
0.849536 10.9916 11.3763 1.13025
0.850456 10.992 11.3654 1.12917
0.851377 10.9923 11.3546 1.12809
0.852298 10.9923 11.3438 1.12702
0.853221 10.9924 11.333 1.12595
0.854145 10.9926 11.3221 1.12487
0.85507 10.9929 11.3115 1.12382
0.855995 10.9931 11.3007 1.12275
0.856922 10.9928 11.2899 1.12167
0.85785 10.9922 11.2791 1.1206
0.858779 10.9917 11.2685 1.11954
0.859708 10.9915 11.2579 1.11849
0.860639 10.9919 11.2473 1.11744
0.861571 10.9922 11.2367 1.11638
0.862504 10.9923 11.2261 1.11533
0.863438 10.9917 11.2156 1.11429
0.864372 10.9909 11.2051 1.11325
0.865308 10.9902 11.1947 1.11221
0.866245 10.9898 11.1842 1.11117
0.867183 10.9896 11.1738 1.11014
0.868122 10.9893 11.1634 1.10911
0.869062 10.9886 11.1532 1.10809
0.870003 10.9877 11.1429 1.10707
0.870945 10.9869 11.1327 1.10605
0.871888 10.9863 11.1225 1.10504
0.872832 10.9858 11.1124 1.10404
0.873777 10.985 11.1023 1.10303
0.874723 10.9837 11.0921 1.10202
0.87567 10.9822 11.0821 1.10102
0.876618 10.9809 11.0722 1.10004
0.877567 10.9801 11.0623 1.09905
0.878517 10.9795 11.0524 1.09807
0.879468 10.9787 11.0425 1.09709
0.88042 10.9773 11.0327 1.09611
0.881373 10.9755 11.0229 1.09514
0.882328 10.9737 11.0132 1.09418
0.883283 10.9721 11.0035 1.09322
0.884239 10.9709 10.9939 1.09226
0.885197 10.9696 10.9842 1.0913
0.886155 10.9681 10.9747 1.09035
0.887114 10.9662 10.9652 1.08941
0.888075 10.9644 10.9558 1.08847
0.889036 10.9628 10.9462 1.08752
0.889999 10.9613 10.937 1.0866
0.890962 10.9596 10.9276 1.08567
0.891927 10.9575 10.9182 1.08474
0.892893 10.955 10.9088 1.08381
0.893859 10.9526 10.8996 1.08289
0.894827 10.9506 10.8904 1.08198
0.895796 10.9491 10.8812 1.08106
0.896766 10.9476 10.872 1.08015
0.897737 10.9456 10.8628 1.07924
0.898709 10.9432 10.8537 1.07833
0.899682 10.9405 10.8446 1.07743
0.900656 10.9381 10.8356 1.07653
0.901631 10.936 10.8265 1.07563
0.902607 10.9341 10.8174 1.07473
0.903584 10.9321 10.8084 1.07383
0.904563 10.9297 10.7995 1.07294
0.905542 10.9272 10.7905 1.07206
0.906522 10.9249 10.7815 1.07116
0.907504 10.9229 10.7725 1.07027
0.908486 10.921 10.7637 1.06939
0.90947 10.9188 10.7547 1.0685
0.910455 10.9161 10.7457 1.0676
0.91144 10.9133 10.7367 1.06671
0.912427 10.9109 10.7279 1.06583
0.913415 10.9089 10.719 1.06495
0.914404 10.9073 10.71 1.06406
0.915394 10.9055 10.7011 1.06317
0.916385 10.9032 10.6921 1.06228
0.917377 10.9005 10.6832 1.06139
0.91837 10.898 10.6743 1.0605
0.919365 10.8959 10.6653 1.05961
0.92036 10.8942 10.6563 1.05872
0.921356 10.8924 10.6473 1.05782
0.922354 10.8903 10.6383 1.05693
0.923352 10.8881 10.6293 1.05604
0.924352 10.8859 10.6203 1.05514
0.925353 10.8842 10.6111 1.05423
0.926355 10.8827 10.6022 1.05334
0.927358 10.881 10.5931 1.05244
0.928362 10.879 10.5839 1.05152
0.929367 10.8767 10.5747 1.05061
0.930373 10.8747 10.5655 1.0497
0.93138 10.8731 10.5564 1.04879
0.932389 10.8721 10.5472 1.04788
0.933398 10.8711 10.5379 1.04696
0.934409 10.8697 10.5286 1.04604
0.93542 10.8678 10.5193 1.04511
0.936433 10.8659 10.51 1.04419
0.937447 10.8644 10.5006 1.04326
0.938462 10.8633 10.4912 1.04232
0.939478 10.8624 10.4818 1.04138
0.940495 10.8613 10.4723 1.04044
0.941513 10.86 10.4629 1.0395
0.942533 10.8587 10.4534 1.03856
0.943553 10.8577 10.4438 1.0376
0.944575 10.857 10.4342 1.03666
0.945597 10.8565 10.4247 1.03571
0.946621 10.8556 10.415 1.03475
0.947646 10.8543 10.4053 1.03378
0.948672 10.853 10.3956 1.03282
0.949699 10.8521 10.3859 1.03185
0.950727 10.8518 10.3762 1.03089
0.951757 10.8517 10.3664 1.02992
0.952787 10.8514 10.3566 1.02894
0.953819 10.8506 10.3468 1.02797
0.954851 10.8496 10.3369 1.02699
0.955885 10.8489 10.3271 1.02601
0.95692 10.8485 10.3172 1.02503
0.957956 10.8484 10.3072 1.02404
0.958993 10.8483 10.2973 1.02305
0.960032 10.8477 10.2874 1.02207
0.961071 10.8471 10.2775 1.02109
0.962111 10.8466 10.2675 1.02009
0.963153 10.8465 10.2574 1.01909
0.964196 10.8467 10.2476 1.01811
0.96524 10.8466 10.2376 1.01712
0.966285 10.846 10.2275 1.01612
0.967331 10.8453 10.2175 1.01512
0.968378 10.8447 10.2075 1.01413
0.969427 10.8446 10.1975 1.01314
0.970476 10.8449 10.1875 1.01214
0.971527 10.845 10.1775 1.01115
0.972579 10.8448 10.1675 1.01016
0.973632 10.8441 10.1575 1.00916
0.974686 10.8433 10.1475 1.00817
0.975741 10.843 10.1376 1.00718
0.976798 10.843 10.1276 1.00619
0.977855 10.843 10.1176 1.0052
0.978914 10.8427 10.1077 1.00421
0.979974 10.842 10.0978 1.00324
0.981035 10.8413 10.088 1.00226
0.982097 10.8409 10.078 1.00126
0.98316 10.8408 10.0682 1.00029
0.984225 10.8406 10.0584 0.999322
0.98529 10.84 10.0486 0.998346
0.986357 10.839 10.0388 0.997371
0.987425 10.8379 10.0291 0.996403
0.988494 10.8371 10.0194 0.995442
0.989564 10.8368 10.0098 0.994484
0.990635 10.8366 10.0001 0.993528
0.991708 10.836 9.99052 0.992573
0.992782 10.8349 9.98096 0.991623
0.993857 10.8335 9.97144 0.990678
0.994933 10.8323 9.96196 0.989737
0.99601 10.8314 9.9525 0.988796
0.997088 10.8307 9.94307 0.987859
0.998168 10.8297 9.9337 0.986928
0.999248 10.8283 9.92441 0.986006
1.00033 10.8267 9.91518 0.985089
1.00141 10.8254 9.90592 0.984169
1.0025 10.8243 9.89659 0.983242
1.00358 10.8233 9.8876 0.982348
1.00467 10.8219 9.87849 0.981443
1.00576 10.82 9.86936 0.980536
1.00685 10.8179 9.8603 0.979636
1.00794 10.816 9.85132 0.978744
1.00903 10.8145 9.84241 0.977858
1.01012 10.8133 9.83352 0.976976
1.01121 10.8118 9.82466 0.976095
1.01231 10.8098 9.81583 0.975218
1.0134 10.8075 9.80705 0.974345
1.0145 10.8052 9.79831 0.973478
1.0156 10.8032 9.7896 0.972612
1.0167 10.8015 9.78091 0.971748
1.0178 10.7996 9.77225 0.970888
1.0189 10.7974 9.76366 0.970035
1.02001 10.7949 9.75514 0.969188
1.02111 10.7925 9.74661 0.968341
1.02222 10.7904 9.738 0.967485
1.02332 10.7885 9.72956 0.966647
1.02443 10.7865 9.72117 0.965813
1.02554 10.784 9.71271 0.964972
1.02665 10.7812 9.70425 0.964132
1.02776 10.7785 9.69585 0.963297
1.02887 10.7761 9.68749 0.962467
1.02999 10.7741 9.67916 0.961639
1.0311 10.7722 9.67082 0.960811
1.03222 10.7698 9.66248 0.959983
1.03334 10.7671 9.65416 0.959156
1.03446 10.7642 9.64586 0.958331
1.03558 10.7617 9.63755 0.957506
1.0367 10.7595 9.62924 0.95668
1.03782 10.7574 9.62092 0.955853
1.03894 10.7551 9.61262 0.955029
1.04007 10.7524 9.60436 0.954208
1.04119 10.7497 9.5961 0.953387
1.04232 10.7474 9.58776 0.952558
1.04345 10.7453 9.57932 0.951721
1.04458 10.7434 9.57115 0.950908
1.04571 10.7411 9.56281 0.95008
1.04684 10.7385 9.55441 0.949245
1.04798 10.7358 9.54601 0.948411
1.04911 10.7335 9.53763 0.947579
1.05025 10.7316 9.52926 0.946747
1.05138 10.73 9.52086 0.945912
1.05252 10.7281 9.51242 0.945073
1.05366 10.7259 9.50394 0.944232
1.0548 10.7235 9.49546 0.943388
1.05594 10.7214 9.48695 0.942543
1.05709 10.7196 9.47841 0.941694
1.05823 10.718 9.46982 0.940841
1.05938 10.7164 9.46122 0.939986
1.06052 10.7145 9.45261 0.939132
1.06167 10.7125 9.444 0.938276
1.06282 10.7107 9.43533 0.937415
1.06397 10.7093 9.42652 0.936539
1.06512 10.7082 9.41783 0.935676
1.06628 10.7069 9.40913 0.934811
1.06743 10.7052 9.40029 0.933933
1.06859 10.7034 9.39141 0.933051
1.06974 10.7017 9.38253 0.932169
