# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.553457 92.548 28.8757 0.716927
0.554056 92.5446 28.8537 0.716382
0.554656 92.5469 28.8319 0.71584
0.555257 92.5442 28.8101 0.7153
0.555858 92.5318 28.7882 0.714756
0.55646 92.5126 28.7661 0.714206
0.557062 92.493 28.7437 0.713649
0.557665 92.4774 28.7212 0.713091
0.558269 92.4662 28.6988 0.712536
0.558873 92.4582 28.6767 0.711986
0.559479 92.454 28.6546 0.711438
0.560084 92.4551 28.6324 0.710887
0.560691 92.4609 28.6098 0.710326
0.561298 92.4654 28.5868 0.709756
0.561905 92.4596 28.5646 0.709204
0.562514 92.4386 28.542 0.708642
0.563123 92.4071 28.5191 0.708073
0.563732 92.378 28.496 0.7075
0.564343 92.3643 28.473 0.706928
0.564954 92.3698 28.4501 0.70636
0.565565 92.3866 28.4273 0.705795
0.566178 92.4018 28.4046 0.705231
0.566791 92.4064 28.3818 0.704664
0.567404 92.4008 28.3587 0.704092
0.568019 92.3921 28.3354 0.703513
0.568634 92.3873 28.312 0.702931
0.569249 92.3883 28.2886 0.702351
0.569866 92.3934 28.2654 0.701775
0.570483 92.4012 28.2423 0.701202
0.5711 92.4129 28.2192 0.700627
0.571719 92.4297 28.1958 0.700047
0.572338 92.4485 28.172 0.699455
0.572957 92.4614 28.1485 0.698873
0.573578 92.4614 28.1252 0.698293
0.574199 92.4488 28.1014 0.697704
0.57482 92.4335 28.0775 0.697109
0.575443 92.4288 28.0535 0.696514
0.576066 92.4418 28.0297 0.695922
0.576689 92.4682 28.006 0.695334
0.577314 92.4964 27.9824 0.694748
0.577939 92.5158 27.9587 0.694161
0.578564 92.5248 27.9349 0.693568
0.579191 92.5293 27.9108 0.692971
0.579818 92.5363 27.8866 0.69237
0.580446 92.5482 27.8624 0.69177
0.581074 92.5626 27.8384 0.691172
0.581703 92.5772 27.8144 0.690578
0.582333 92.5938 27.7905 0.689985
0.582963 92.6163 27.7665 0.689389
0.583595 92.6447 27.7422 0.688786
0.584226 92.6722 27.7177 0.688177
0.584859 92.6885 27.6939 0.687586
0.585492 92.6888 27.6697 0.686985
0.586126 92.6792 27.6452 0.686376
0.586761 92.6739 27.6206 0.685765
0.587396 92.6851 27.5961 0.685157
0.588032 92.714 27.5718 0.684555
0.588669 92.7508 27.5478 0.683957
0.589306 92.7821 27.5237 0.68336
0.589944 92.8014 27.4995 0.682759
0.590583 92.8118 27.4751 0.682153
0.591222 92.8213 27.4506 0.681544
0.591862 92.8354 27.426 0.680935
0.592503 92.8533 27.4017 0.68033
0.593144 92.8719 27.3774 0.679728
0.593787 92.8906 27.3533 0.679129
0.594429 92.9127 27.3291 0.678529
0.595073 92.9408 27.3048 0.677925
0.595717 92.9714 27.2802 0.677314
0.596362 92.9955 27.2561 0.676716
0.597008 93.0051 27.2321 0.676119
0.597654 93.0012 27.2077 0.675513
0.598301 92.9945 27.1831 0.674903
0.598949 92.998 27.1586 0.674295
0.599598 93.0178 27.1344 0.673693
0.600247 93.0484 27.1104 0.673098
0.600897 93.0782 27.0865 0.672505
0.601547 93.0987 27.0626 0.67191
0.602198 93.1101 27.0385 0.671312
0.60285 93.1187 27.0143 0.670712
0.603503 93.13 26.9901 0.670113
0.604157 93.1438 26.9661 0.669516
0.604811 93.1569 26.9422 0.668923
0.605465 93.168 26.9185 0.668334
0.606121 93.181 26.8948 0.667745
0.606777 93.2007 26.8711 0.667157
0.607434 93.2265 26.8473 0.666565
0.608092 93.2501 26.8234 0.665972
0.60875 93.2607 26.8002 0.665397
0.609409 93.2546 26.7766 0.664811
0.610069 93.2394 26.7528 0.664219
0.61073 93.2295 26.729 0.663628
0.611391 93.2353 26.7054 0.663044
0.612053 93.2557 26.6822 0.662467
0.612715 93.2796 26.6592 0.661896
0.613379 93.2952 26.6362 0.661325
0.614043 93.2988 26.6131 0.66075
0.614708 93.2958 26.5898 0.660174
0.615373 93.2938 26.5666 0.659598
0.616039 93.2958 26.5436 0.659026
0.616706 93.2987 26.5207 0.658458
0.617374 93.2991 26.498 0.657894
0.618042 93.298 26.4754 0.657332
0.618712 93.3005 26.4528 0.656771
0.619381 93.3098 26.4302 0.656209
0.620052 93.3216 26.4074 0.655644
0.620723 93.3259 26.3852 0.655094
0.621395 93.3148 26.3631 0.654544
0.622068 93.2904 26.3406 0.653985
0.622742 93.2641 26.318 0.653425
0.623416 93.2488 26.2956 0.652869
0.624091 93.249 26.2736 0.652322
0.624767 93.2576 26.2518 0.651782
0.625443 93.2628 26.2302 0.651244
0.62612 93.257 26.2085 0.650705
0.626798 93.2419 26.1866 0.650163
0.627477 93.2246 26.1648 0.649621
0.628156 93.2103 26.1431 0.649082
0.628836 93.1982 26.1216 0.648548
0.629517 93.1844 26.1002 0.648017
0.630198 93.1679 26.0789 0.647489
0.630881 93.1529 26.0577 0.646962
0.631564 93.1443 26.0366 0.646437
0.632248 93.1417 26.0153 0.64591
0.632932 93.1371 25.9942 0.645385
0.633617 93.1207 25.9737 0.644876
0.634303 93.0892 25.9528 0.644357
0.63499 93.0496 25.9316 0.643832
0.635678 93.0146 25.9105 0.643308
0.636366 92.993 25.8898 0.642792
0.637055 92.9832 25.8693 0.642285
0.637744 92.9757 25.8491 0.641782
0.638435 92.9611 25.8288 0.641278
0.639126 92.937 25.8084 0.640771
0.639818 92.9083 25.7879 0.640263
0.640511 92.8808 25.7675 0.639757
0.641204 92.8557 25.7473 0.639254
0.641898 92.8305 25.7272 0.638756
0.642593 92.8029 25.7072 0.638259
0.643289 92.7753 25.6872 0.637764
0.643986 92.7527 25.6673 0.637269
0.644683 92.7368 25.6474 0.636775
0.645381 92.7224 25.6274 0.636277
0.64608 92.6997 25.6079 0.635794
0.646779 92.6625 25.5883 0.635308
0.647479 92.6143 25.5684 0.634813
0.64818 92.5663 25.5483 0.634315
0.648882 92.5298 25.5285 0.633823
0.649585 92.5074 25.509 0.633339
0.650288 92.4919 25.4898 0.632861
0.650992 92.4729 25.4705 0.632383
0.651697 92.4445 25.4511 0.631901
0.652402 92.4093 25.4315 0.631415
0.653109 92.3736 25.412 0.63093
0.653816 92.3413 25.3926 0.630448
0.654524 92.3113 25.3733 0.62997
0.655232 92.2801 25.3541 0.629492
0.655942 92.2473 25.3348 0.629014
0.656652 92.2169 25.3156 0.628536
0.657363 92.1927 25.2963 0.628059
0.658074 92.1736 25.277 0.627579
0.658787 92.1525 25.2578 0.627101
0.6595 92.1213 25.239 0.626635
0.660214 92.0784 25.2197 0.626157
0.660929 92.0309 25.2002 0.625671
0.661645 91.9896 25.1807 0.625187
0.662361 91.9608 25.1615 0.62471
0.663078 91.942 25.1425 0.624239
0.663796 91.9247 25.1235 0.623769
0.664515 91.9014 25.1044 0.623294
0.665234 91.8712 25.0851 0.622815
0.665954 91.8385 25.0658 0.622334
0.666675 91.8081 25.0464 0.621854
0.667397 91.7804 25.0272 0.621377
0.66812 91.7527 25.008 0.620901
0.668843 91.7233 24.9888 0.620422
0.669567 91.6947 24.9694 0.619943
0.670292 91.6716 24.9501 0.619463
0.671018 91.6558 24.9308 0.618982
0.671744 91.6427 24.9112 0.618497
0.672472 91.624 24.8922 0.618025
0.6732 91.5944 24.8729 0.617545
0.673928 91.5564 24.8532 0.617055
0.674658 91.5193 24.8333 0.616562
0.675389 91.492 24.8136 0.616072
0.67612 91.477 24.7941 0.615589
0.676852 91.4685 24.7747 0.615109
0.677585 91.4582 24.7553 0.614625
0.678318 91.4414 24.7355 0.614135
0.679053 91.4195 24.7156 0.613641
0.679788 91.3972 24.6957 0.613146
0.680524 91.3775 24.6758 0.612653
0.681261 91.3602 24.656 0.61216
0.681998 91.3434 24.6361 0.611666
0.682737 91.3273 24.6161 0.61117
0.683476 91.3147 24.5961 0.610672
0.684216 91.3077 24.576 0.610174
0.684956 91.3043 24.5558 0.609672
0.685698 91.2988 24.5356 0.60917
0.68644 91.2855 24.5157 0.608677
0.687184 91.2641 24.4953 0.60817
0.687928 91.2404 24.4746 0.607656
0.688672 91.2228 24.4539 0.607143
0.689418 91.2155 24.4335 0.606635
0.690164 91.2163 24.4132 0.606131
0.690912 91.2186 24.3928 0.605626
0.69166 91.2171 24.3722 0.605114
0.692409 91.2114 24.3514 0.604598
0.693158 91.2046 24.3305 0.60408
0.693909 91.1996 24.3097 0.603563
0.69466 91.1964 24.289 0.603047
0.695412 91.1931 24.2681 0.60253
0.696165 91.189 24.2472 0.60201
0.696919 91.1868 24.2261 0.601487
0.697673 91.1898 24.2051 0.600965
0.698429 91.1988 24.184 0.600442
0.699185 91.2093 24.1627 0.599913
0.699942 91.2147 24.1419 0.599397
0.700699 91.211 24.1208 0.598872
0.701458 91.2008 24.0992 0.598336
0.702218 91.192 24.0776 0.597799
0.702978 91.1918 24.0561 0.597266
0.703739 91.2018 24.0348 0.596738
0.704501 91.2171 24.0137 0.596212
0.705264 91.2309 23.9923 0.595682
0.706027 91.239 23.9707 0.595146
0.706792 91.2421 23.949 0.594607
0.707557 91.244 23.9274 0.594069
0.708323 91.2477 23.9058 0.593534
0.70909 91.2535 23.8842 0.592998
0.709857 91.2603 23.8625 0.592461
0.710626 91.2682 23.8408 0.591921
0.711395 91.2786 23.8191 0.591382
0.712166 91.2928 23.7974 0.590844
0.712937 91.3092 23.7757 0.590303
0.713708 91.3234 23.7539 0.589763
0.714481 91.3314 23.7325 0.589232
0.715255 91.3329 23.7106 0.588688
0.716029 91.3319 23.6885 0.588139
0.716804 91.3346 23.6665 0.587593
0.71758 91.3446 23.6448 0.587054
0.718357 91.3604 23.6232 0.586518
0.719135 91.3774 23.6016 0.585982
0.719914 91.3913 23.5798 0.585441
0.720693 91.4009 23.5579 0.584897
0.721473 91.4081 23.5361 0.584354
0.722254 91.4153 23.5143 0.583815
0.723036 91.4233 23.4927 0.583278
0.723819 91.4314 23.471 0.58274
0.724603 91.4393 23.4493 0.5822
0.725387 91.4481 23.4276 0.581661
0.726173 91.4597 23.406 0.581125
0.726959 91.474 23.3844 0.58059
0.727746 91.488 23.3627 0.580051
0.728534 91.4972 23.3415 0.579525
0.729323 91.499 23.3201 0.578992
0.730112 91.4953 23.2983 0.578452
0.730903 91.4916 23.2766 0.577913
0.731694 91.4933 23.2552 0.577381
0.732486 91.5021 23.234 0.576856
0.733279 91.5148 23.213 0.576333
0.734073 91.5262 23.1918 0.575807
0.734868 91.5326 23.1705 0.575279
0.735664 91.5337 23.1493 0.574751
0.73646 91.532 23.1282 0.574227
0.737257 91.5301 23.1072 0.573707
0.738056 91.5291 23.0863 0.573188
0.738855 91.5286 23.0654 0.572669
0.739655 91.5283 23.0445 0.57215
0.740455 91.529 23.0237 0.571635
0.741257 91.5312 23.0031 0.571123
0.74206 91.5341 22.9825 0.57061
0.742863 91.5348 22.962 0.5701
0.743667 91.5303 22.9418 0.569599
0.744473 91.5197 22.9212 0.569089
0.745279 91.5057 22.9006 0.568576
0.746085 91.4932 22.8801 0.568069
0.746893 91.4857 22.86 0.56757
0.747702 91.4832 22.8401 0.567076
0.748511 91.482 22.8202 0.566582
0.749322 91.4777 22.8002 0.566086
0.750133 91.4679 22.7802 0.565589
0.750945 91.4534 22.7604 0.565095
0.751758 91.4369 22.7407 0.564606
0.752572 91.421 22.7211 0.56412
0.753387 91.4065 22.7015 0.563634
0.754203 91.393 22.682 0.563149
0.755019 91.3802 22.6625 0.562666
0.755837 91.3681 22.6433 0.562188
0.756655 91.3565 22.6241 0.561711
0.757474 91.3439 22.6047 0.561231
0.758294 91.3278 22.586 0.560766
0.759115 91.3061 22.567 0.560294
0.759937 91.2796 22.5477 0.559816
0.76076 91.2516 22.5286 0.559342
0.761583 91.2264 22.5098 0.558874
0.762408 91.2065 22.4912 0.558413
0.763233 91.1905 22.4727 0.557954
0.76406 91.1744 22.4542 0.557493
0.764887 91.1544 22.4355 0.557031
0.765715 91.1294 22.417 0.55657
0.766544 91.1012 22.3986 0.556113
0.767374 91.0727 22.3803 0.55566
0.768205 91.0459 22.3621 0.555207
0.769037 91.0203 22.3438 0.554753
0.769869 90.9948 22.3256 0.5543
0.770703 90.9689 22.3075 0.553851
0.771537 90.943 22.2895 0.553404
0.772372 90.9173 22.2714 0.552956
0.773209 90.8912 22.2535 0.552511
0.774046 90.8624 22.2358 0.552072
0.774884 90.8295 22.2178 0.551624
0.775723 90.7935 22.1997 0.551175
0.776563 90.7579 22.1818 0.55073
0.777403 90.7264 22.1641 0.550292
0.778245 90.7006 22.1466 0.549856
0.779088 90.6778 22.129 0.549419
0.779931 90.6538 22.1112 0.548979
0.780776 90.6252 22.0935 0.548538
0.781621 90.5919 22.0758 0.5481
0.782467 90.5567 22.0583 0.547664
0.783314 90.5229 22.0407 0.547229
0.784162 90.492 22.0231 0.546791
0.785011 90.4632 22.0055 0.546353
0.785861 90.4351 21.9879 0.545916
0.786712 90.4075 21.9704 0.545483
0.787564 90.3808 21.9529 0.545049
0.788416 90.3552 21.9352 0.544608
0.78927 90.3289 21.918 0.544181
0.790125 90.2997 21.9004 0.543745
0.79098 90.2667 21.8826 0.543303
0.791836 90.2319 21.8648 0.542861
0.792694 90.1998 21.8473 0.542425
0.793552 90.1735 21.8298 0.541992
0.794411 90.1526 21.8123 0.541557
0.795271 90.1332 21.7947 0.541119
0.796132 90.1103 21.7769 0.540677
0.796994 90.0821 21.7591 0.540235
0.797857 90.0511 21.7413 0.539795
0.798721 90.0215 21.7236 0.539356
0.799586 89.9965 21.7059 0.538914
0.800451 89.9755 21.688 0.53847
0.801318 89.956 21.67 0.538024
0.802185 89.9357 21.6521 0.53758
0.803054 89.9147 21.6343 0.537136
0.803923 89.8946 21.6162 0.536688
0.804794 89.8758 21.5982 0.536241
0.805665 89.8568 21.5803 0.535796
0.806537 89.8353 21.562 0.535342
0.807411 89.8109 21.5436 0.534885
0.808285 89.7866 21.5253 0.53443
0.80916 89.7667 21.5071 0.533978
0.810036 89.7535 21.4889 0.533527
0.810913 89.7452 21.4705 0.533071
0.811791 89.7368 21.452 0.532611
0.81267 89.7243 21.4334 0.53215
0.81355 89.7075 21.4149 0.531689
0.81443 89.69 21.3963 0.531229
0.815312 89.6755 21.3777 0.530766
0.816195 89.6654 21.3589 0.5303
0.817079 89.6574 21.34 0.529832
0.817963 89.6491 21.3212 0.529364
0.818849 89.64 21.3024 0.528897
0.819735 89.6319 21.2835 0.528429
0.820623 89.6267 21.2643 0.527952
0.821511 89.6234 21.2456 0.527488
0.822401 89.619 21.2265 0.527013
0.823291 89.6108 21.2072 0.526532
0.824183 89.5998 21.1878 0.526052
0.825075 89.5904 21.1686 0.525575
0.825968 89.5871 21.1495 0.5251
0.826862 89.5904 21.1302 0.524623
0.827758 89.5961 21.1108 0.524141
0.828654 89.5983 21.0913 0.523657
0.829551 89.5944 21.0718 0.523172
0.830449 89.587 21.0524 0.522689
0.831348 89.5812 21.0329 0.522205
0.832248 89.5806 21.0133 0.521719
0.833149 89.5845 20.9936 0.521231
0.834051 89.5892 20.9739 0.520742
0.834954 89.5918 20.9544 0.520256
0.835858 89.5926 20.9348 0.519769
0.836763 89.594 20.915 0.519278
0.837669 89.5975 20.8953 0.518789
0.838576 89.6016 20.8757 0.518303
0.839484 89.603 20.8558 0.517809
0.840393 89.6006 20.8359 0.517314
0.841303 89.597 20.816 0.516822
0.842214 89.5969 20.7964 0.516333
0.843126 89.603 20.7767 0.515845
0.844038 89.6131 20.7569 0.515354
0.844952 89.6219 20.7371 0.514861
0.845867 89.6251 20.7173 0.514369
0.846783 89.6229 20.6975 0.513879
0.8477 89.6198 20.6778 0.51339
0.848617 89.6202 20.6581 0.5129
0.849536 89.6247 20.6383 0.512409
0.850456 89.6302 20.6185 0.511918
0.851377 89.6335 20.5989 0.51143
0.852298 89.6342 20.5794 0.510945
0.853221 89.6349 20.5598 0.51046
0.854145 89.638 20.54 0.509967
0.85507 89.6427 20.5208 0.509491
0.855995 89.6448 20.5012 0.509006
0.856922 89.6412 20.4816 0.508518
0.85785 89.633 20.462 0.508033
0.858779 89.6253 20.4427 0.507552
0.859708 89.6235 20.4235 0.507076
0.860639 89.6277 20.4043 0.506599
0.861571 89.6331 20.3851 0.506122
0.862504 89.6333 20.3659 0.505644
0.863438 89.626 20.3467 0.50517
0.864372 89.6145 20.3277 0.504698
0.865308 89.6048 20.3088 0.504228
0.866245 89.5996 20.2899 0.503758
0.867183 89.597 20.271 0.503289
0.868122 89.5923 20.2522 0.502822
0.869062 89.5829 20.2335 0.502359
0.870003 89.5706 20.215 0.501898
0.870945 89.5596 20.1963 0.501435
0.871888 89.5517 20.1778 0.500977
0.872832 89.5444 20.1596 0.500523
0.873777 89.5332 20.1412 0.500065
0.874723 89.516 20.1228 0.499609
0.87567 89.4958 20.1046 0.499157
0.876618 89.4782 20.0865 0.49871
0.877567 89.4665 20.0686 0.498264
0.878517 89.4581 20.0507 0.497819
0.879468 89.447 20.0327 0.497374
0.88042 89.4287 20.0149 0.496931
0.881373 89.4042 19.9972 0.496492
0.882328 89.3789 19.9796 0.496055
0.883283 89.3574 19.9621 0.495619
0.884239 89.3401 19.9445 0.495183
0.885197 89.3228 19.927 0.494749
0.886155 89.3018 19.9097 0.49432
0.887114 89.2769 19.8926 0.493894
0.888075 89.2519 19.8754 0.493468
0.889036 89.2297 19.858 0.493036
0.889999 89.2093 19.8413 0.492621
0.890962 89.1864 19.8243 0.492198
0.891927 89.1573 19.8072 0.491773
0.892893 89.1235 19.7902 0.491352
0.893859 89.0905 19.7734 0.490936
0.894827 89.0635 19.7568 0.490522
0.895796 89.0423 19.7401 0.490109
0.896766 89.0216 19.7235 0.489695
0.897737 88.9951 19.7068 0.489282
0.898709 88.9614 19.6903 0.488871
0.899682 88.9249 19.6738 0.488462
0.900656 88.8915 19.6574 0.488054
0.901631 88.8636 19.6409 0.487645
0.902607 88.838 19.6245 0.487237
0.903584 88.8099 19.6081 0.486831
0.904563 88.7773 19.5919 0.486428
0.905542 88.7431 19.5756 0.486025
0.906522 88.7118 19.5592 0.485618
0.907504 88.6849 19.543 0.485215
0.908486 88.6587 19.5269 0.484816
0.90947 88.6282 19.5106 0.484411
0.910455 88.5919 19.4943 0.484005
0.91144 88.5538 19.4781 0.483602
0.912427 88.5203 19.4619 0.483202
0.913415 88.494 19.4458 0.482801
0.914404 88.4717 19.4296 0.482399
0.915394 88.4469 19.4134 0.481996
0.916385 88.4155 19.3971 0.481593
0.917377 88.3798 19.3809 0.481191
0.91837 88.3455 19.3647 0.480788
0.919365 88.317 19.3484 0.480384
0.92036 88.2931 19.3321 0.479978
0.921356 88.2689 19.3157 0.479572
0.922354 88.2408 19.2995 0.479168
0.923352 88.2099 19.2832 0.478764
0.924352 88.1808 19.2668 0.478357
0.925353 88.1567 19.2501 0.477943
0.926355 88.1362 19.2339 0.477541
0.927358 88.114 19.2174 0.477131
0.928362 88.0866 19.2007 0.476717
0.929367 88.0557 19.1841 0.476303
0.930373 88.0273 19.1675 0.475891
0.93138 88.0064 19.1509 0.475479
0.932389 87.992 19.1342 0.475064
0.933398 87.9783 19.1174 0.474647
0.934409 87.9592 19.1005 0.474229
0.93542 87.9343 19.0836 0.47381
0.936433 87.9084 19.0667 0.47339
0.937447 87.8873 19.0497 0.472968
0.938462 87.8726 19.0326 0.472544
0.939478 87.8605 19.0155 0.472118
0.940495 87.8461 18.9984 0.471692
0.941513 87.8281 18.9812 0.471267
0.942533 87.8101 18.964 0.47084
0.943553 87.7965 18.9466 0.470406
0.944575 87.7878 18.9292 0.469976
0.945597 87.78 18.9119 0.469547
0.946621 87.7678 18.8944 0.469111
0.947646 87.7507 18.8767 0.468673
0.948672 87.7332 18.8591 0.468236
0.949699 87.7213 18.8416 0.467799
0.950727 87.7169 18.8239 0.467362
0.951757 87.7157 18.8062 0.466921
0.952787 87.7113 18.7884 0.466479
0.953819 87.7009 18.7706 0.466037
0.954851 87.6874 18.7527 0.465594
0.955885 87.6767 18.7349 0.46515
0.95692 87.672 18.7169 0.464704
0.957956 87.6711 18.6989 0.464257
0.958993 87.6686 18.6808 0.463809
0.960032 87.6617 18.6629 0.463363
0.961071 87.6524 18.6449 0.462917
0.962111 87.6459 18.6268 0.462467
0.963153 87.6449 18.6085 0.462012
0.964196 87.6468 18.5906 0.461569
0.96524 87.6457 18.5725 0.461119
0.966285 87.6386 18.5542 0.460666
0.967331 87.6279 18.536 0.460213
0.968378 87.6199 18.5179 0.459763
0.969427 87.6186 18.4998 0.459314
0.970476 87.6224 18.4817 0.458864
0.971527 87.6249 18.4635 0.458413
0.972579 87.6211 18.4453 0.457962
0.973632 87.6116 18.4272 0.457512
0.974686 87.602 18.4091 0.457063
0.975741 87.5971 18.391 0.456614
0.976798 87.597 18.3729 0.456164
0.977855 87.5971 18.3548 0.455715
0.978914 87.5926 18.3369 0.455269
0.979974 87.5836 18.319 0.454824
0.981035 87.5743 18.3011 0.45438
0.982097 87.5691 18.283 0.453931
0.98316 87.5676 18.2652 0.453489
0.984225 87.565 18.2475 0.45305
0.98529 87.5565 18.2297 0.452608
0.986357 87.5423 18.2119 0.452166
0.987425 87.5276 18.1942 0.451727
0.988494 87.5178 18.1767 0.451291
0.989564 87.5137 18.1592 0.450857
0.990635 87.5106 18.1417 0.450423
0.991708 87.5022 18.1243 0.449991
0.992782 87.4868 18.1069 0.44956
0.993857 87.4681 18.0897 0.449132
0.994933 87.4518 18.0725 0.448705
0.99601 87.4401 18.0553 0.448278
0.997088 87.4302 18.0382 0.447854
0.998168 87.4168 18.0212 0.447432
0.999248 87.398 18.0044 0.447013
1.00033 87.3768 17.9876 0.446598
1.00141 87.358 17.9708 0.44618
1.0025 87.3434 17.9539 0.44576
1.00358 87.3295 17.9376 0.445355
1.00467 87.3109 17.9211 0.444945
1.00576 87.2855 17.9045 0.444534
1.00685 87.2568 17.8881 0.444125
1.00794 87.2309 17.8718 0.443721
1.00903 87.2109 17.8556 0.44332
1.01012 87.1941 17.8395 0.44292
1.01121 87.1743 17.8234 0.44252
1.01231 87.1477 17.8074 0.442123
1.0134 87.1162 17.7915 0.441727
1.0145 87.085 17.7756 0.441334
1.0156 87.0582 17.7598 0.440941
1.0167 87.0346 17.744 0.44055
1.0178 87.0095 17.7283 0.44016
1.0189 86.9793 17.7127 0.439773
1.02001 86.9453 17.6973 0.439389
1.02111 86.9124 17.6818 0.439005
1.02222 86.884 17.6662 0.438617
1.02332 86.8587 17.6509 0.438237
1.02443 86.8315 17.6357 0.437859
1.02554 86.7983 17.6203 0.437478
1.02665 86.7605 17.605 0.437097
1.02776 86.7233 17.5897 0.436718
1.02887 86.6916 17.5746 0.436342
1.02999 86.6649 17.5594 0.435967
1.0311 86.6382 17.5443 0.435591
1.03222 86.6065 17.5292 0.435216
1.03334 86.5692 17.5141 0.434841
1.03446 86.5309 17.499 0.434467
1.03558 86.4966 17.484 0.434093
1.0367 86.4671 17.4689 0.433718
1.03782 86.4389 17.4538 0.433343
1.03894 86.4073 17.4387 0.43297
1.04007 86.3717 17.4237 0.432598
1.04119 86.3357 17.4088 0.432225
1.04232 86.3036 17.3936 0.43185
1.04345 86.2763 17.3783 0.43147
1.04458 86.2499 17.3635 0.431102
1.04571 86.2195 17.3484 0.430726
1.04684 86.1844 17.3331 0.430348
1.04798 86.1483 17.3179 0.429969
1.04911 86.1168 17.3027 0.429592
1.05025 86.0916 17.2875 0.429215
1.05138 86.0693 17.2723 0.428837
1.05252 86.0446 17.2569 0.428456
1.05366 86.0148 17.2416 0.428075
1.0548 85.9827 17.2262 0.427692
1.05594 85.9533 17.2107 0.427309
1.05709 85.9293 17.1952 0.426924
1.05823 85.9085 17.1797 0.426538
1.05938 85.8864 17.1641 0.42615
1.06052 85.8608 17.1485 0.425763
1.06167 85.8339 17.1328 0.425375
1.06282 85.81 17.1171 0.424984
1.06397 85.7914 17.1011 0.424587
1.06512 85.7759 17.0854 0.424196
1.06628 85.7583 17.0696 0.423804
1.06743 85.736 17.0535 0.423406
1.06859 85.7111 17.0374 0.423006
1.06974 85.689 17.0213 0.422606
