# k[h/Mpc] P_tt P_tl P_ll
0.00110468 3974 2551.11 2123.86
0.00110587 3971.71 2553.68 2126
0.00110707 3971.3 2556.25 2128.14
0.00110827 3977.78 2558.82 2130.28
0.00110947 3989.42 2561.39 2132.42
0.00111067 3997.87 2563.97 2134.56
0.00111187 3997.37 2566.54 2136.71
0.00111308 3992.37 2569.11 2138.85
0.00111428 3992.79 2571.68 2140.99
0.00111549 4002.13 2574.26 2143.13
0.00111669 4013.31 2576.83 2145.27
0.0011179 4018.03 2579.4 2147.41
0.00111911 4016.77 2581.97 2149.55
0.00112033 4016.05 2584.54 2151.7
0.00112154 4019.26 2587.12 2153.84
0.00112275 4024.99 2589.69 2155.98
0.00112397 4031.43 2592.26 2158.12
0.00112518 4037.58 2594.86 2160.28
0.0011264 4041.55 2597.48 2162.47
0.00112762 4042.11 2600.1 2164.65
0.00112884 4041.61 2602.72 2166.83
0.00113007 4044.65 2605.35 2169.01
0.00113129 4052.75 2607.97 2171.2
0.00113251 4061.73 2610.59 2173.38
0.00113374 4065.79 2613.21 2175.56
0.00113497 4064.3 2615.83 2177.75
0.0011362 4063.03 2618.46 2179.93
0.00113743 4067.58 2621.08 2182.11
0.00113866 4076.68 2623.7 2184.3
0.00113989 4083.96 2626.32 2186.48
0.00114112 4086.24 2628.94 2188.66
0.00114236 4086.42 2631.57 2190.84
0.0011436 4088.11 2634.19 2193.03
0.00114484 4091.84 2636.81 2195.21
0.00114607 4097.05 2639.43 2197.39
0.00114732 4103.34 2642.06 2199.58
0.00114856 4109.15 2644.72 2201.79
0.0011498 4111.98 2647.38 2204.01
0.00115105 4111.98 2650.05 2206.23
0.00115229 4112.76 2652.71 2208.45
0.00115354 4117.73 2655.38 2210.67
0.00115479 4126.17 2658.04 2212.89
0.00115604 4133.45 2660.71 2215.1
0.00115729 4135.68 2663.37 2217.32
0.00115854 4134.09 2666.04 2219.54
0.0011598 4134.34 2668.7 2221.76
0.00116105 4140.41 2671.37 2223.98
0.00116231 4149.7 2674.03 2226.2
0.00116357 4156.05 2676.7 2228.42
0.00116483 4157.24 2679.36 2230.63
0.00116609 4156.61 2682.03 2232.85
0.00116735 4158.21 2684.69 2235.07
0.00116862 4163.41 2687.35 2237.29
0.00116988 4170.77 2690.02 2239.51
0.00117115 4177.34 2692.71 2241.75
0.00117242 4180.6 2695.43 2244.01
0.00117369 4180.88 2698.15 2246.28
0.00117496 4181.42 2700.87 2248.54
0.00117623 4185.28 2703.59 2250.81
0.0011775 4192.54 2706.31 2253.07
0.00117878 4200.21 2709.03 2255.34
0.00118005 4204.71 2711.75 2257.6
0.00118133 4204.99 2714.47 2259.86
0.00118261 4204.05 2717.19 2262.13
0.00118389 4206.85 2719.91 2264.39
0.00118517 4214.98 2722.63 2266.66
0.00118645 4224.08 2725.35 2268.92
0.00118774 4228.32 2728.07 2271.19
0.00118903 4227.25 2730.79 2273.45
0.00119031 4226.13 2733.51 2275.71
0.0011916 4229.95 2736.23 2277.98
0.00119289 4238.39 2738.95 2280.24
0.00119418 4246.56 2741.67 2282.51
0.00119548 4250.22 2744.43 2284.81
0.00119677 4249.91 2747.19 2287.11
0.00119807 4249.98 2749.96 2289.4
0.00119936 4253.79 2752.72 2291.7
0.00120066 4260.88 2755.48 2294
0.00120196 4268.14 2758.24 2296.3
0.00120326 4272.81 2761 2298.6
0.00120457 4274.29 2763.76 2300.9
0.00120587 4274.35 2766.52 2303.2
0.00120718 4276.17 2769.28 2305.5
0.00120848 4282.09 2772.05 2307.8
0.00120979 4290.66 2774.81 2310.09
0.0012111 4297.01 2777.57 2312.39
0.00121241 4297.97 2780.33 2314.69
0.00121372 4296.33 2783.09 2316.99
0.00121504 4298.05 2785.85 2319.29
0.00121635 4305.33 2788.61 2321.59
0.00121767 4314.17 2791.37 2323.89
0.00121899 4319.22 2794.16 2326.2
0.00122031 4319.67 2796.95 2328.53
0.00122163 4319.39 2799.75 2330.86
0.00122295 4322.29 2802.54 2333.19
0.00122428 4328.62 2805.34 2335.51
0.0012256 4335.69 2808.13 2337.84
0.00122693 4340.76 2810.93 2340.17
0.00122826 4343.15 2813.73 2342.5
0.00122959 4344.08 2816.52 2344.82
0.00123092 4345.72 2819.32 2347.15
0.00123225 4349.98 2822.11 2349.48
0.00123359 4356.94 2824.91 2351.81
0.00123492 4363.92 2827.71 2354.13
0.00123626 4367.39 2830.5 2356.46
0.0012376 4367.14 2833.3 2358.79
0.00123894 4367.32 2836.09 2361.12
0.00124028 4371.94 2838.89 2363.44
0.00124162 4380.06 2841.68 2365.77
0.00124296 4386.93 2844.48 2368.1
0.00124431 4389.58 2847.34 2370.48
0.00124566 4389.58 2850.19 2372.86
0.00124701 4390.89 2853.05 2375.23
0.00124836 4395.62 2855.9 2377.61
0.00124971 4402.58 2858.75 2379.98
0.00125106 4408.87 2861.61 2382.36
0.00125242 4412.58 2864.46 2384.74
0.00125377 4413.98 2867.32 2387.11
0.00125513 4415.06 2870.17 2389.49
0.00125649 4418.13 2873.03 2391.86
0.00125785 4424.16 2875.88 2394.24
0.00125921 4431.51 2878.73 2396.62
0.00126057 4436.7 2881.59 2398.99
0.00126194 4437.9 2884.44 2401.37
0.0012633 4437.55 2887.3 2403.75
0.00126467 4440.13 2890.15 2406.12
0.00126604 4447.04 2893 2408.5
0.00126741 4454.88 2895.86 2410.87
0.00126878 4459.52 2898.74 2413.27
0.00127016 4460.49 2901.65 2415.69
0.00127153 4460.93 2904.55 2418.11
0.00127291 4463.99 2907.46 2420.53
0.00127429 4470.11 2910.37 2422.95
0.00127567 4477.1 2913.27 2425.37
0.00127705 4482.32 2916.18 2427.79
0.00127843 4484.69 2919.08 2430.21
0.00127982 4485.41 2921.99 2432.63
0.0012812 4487.17 2924.89 2435.04
0.00128259 4492.05 2927.8 2437.46
0.00128398 4499.49 2930.7 2439.88
0.00128537 4506.14 2933.61 2442.3
0.00128676 4508.93 2936.51 2444.72
0.00128815 4508.6 2939.42 2447.14
0.00128955 4509.42 2942.32 2449.56
0.00129094 4514.61 2945.23 2451.98
0.00129234 4522.75 2948.14 2454.4
0.00129374 4529.4 2951.05 2456.82
0.00129514 4531.91 2954 2459.28
0.00129654 4531.82 2956.96 2461.74
0.00129795 4533.01 2959.91 2464.2
0.00129935 4537.92 2962.87 2466.66
0.00130076 4545.48 2965.82 2469.12
0.00130217 4552.33 2968.77 2471.58
0.00130358 4555.78 2971.73 2474.04
0.00130499 4556.15 2974.68 2476.5
0.0013064 4556.58 2977.64 2478.96
0.00130781 4560.43 2980.59 2481.42
0.00130923 4568.01 2983.55 2483.88
0.00131065 4575.83 2986.5 2486.34
0.00131207 4579.83 2989.46 2488.8
0.00131349 4579.66 2992.41 2491.26
0.00131491 4579.35 2995.37 2493.72
0.00131633 4583.11 2998.32 2496.18
0.00131776 4591.05 3001.28 2498.64
0.00131918 4599.03 3004.23 2501.1
0.00132061 4603.02 3007.21 2503.58
0.00132204 4602.97 3010.21 2506.07
0.00132347 4602.77 3013.21 2508.57
0.00132491 4606.35 3016.2 2511.06
0.00132634 4613.96 3019.2 2513.56
0.00132778 4622.06 3022.2 2516.05
0.00132922 4626.64 3025.19 2518.55
0.00133065 4626.97 3028.19 2521.04
0.00133209 4626.35 3031.19 2523.54
0.00133354 4629.2 3034.18 2526.03
0.00133498 4636.7 3037.18 2528.53
0.00133643 4645.34 3040.18 2531.02
0.00133787 4650.25 3043.18 2533.52
0.00133932 4650.34 3046.17 2536.01
0.00134077 4649.42 3049.17 2538.51
0.00134222 4652.21 3052.17 2541
0.00134368 4659.65 3055.16 2543.5
0.00134513 4668.17 3058.16 2545.99
0.00134659 4673.25 3061.17 2548.49
0.00134805 4673.78 3064.22 2551.04
0.0013495 4673 3067.27 2553.58
0.00135097 4675.48 3070.32 2556.12
0.00135243 4682.64 3073.37 2558.66
0.00135389 4691.36 3076.42 2561.2
0.00135536 4696.95 3079.48 2563.74
0.00135683 4697.73 3082.53 2566.28
0.0013583 4696.72 3085.58 2568.82
0.00135977 4698.82 3088.63 2571.36
0.00136124 4705.9 3091.68 2573.9
0.00136271 4714.75 3094.73 2576.44
0.00136419 4720.34 3097.79 2578.98
0.00136566 4721.06 3100.84 2581.52
0.00136714 4720.24 3103.89 2584.06
0.00136862 4722.48 3106.94 2586.6
0.0013701 4729.15 3109.99 2589.15
0.00137159 4737.4 3113.05 2591.69
0.00137307 4743.12 3116.1 2594.23
0.00137456 4744.69 3119.19 2596.8
0.00137605 4744.35 3122.29 2599.39
0.00137754 4746.14 3125.4 2601.97
0.00137903 4752.17 3128.51 2604.56
0.00138052 4760.5 3131.62 2607.15
0.00138202 4766.89 3134.72 2609.73
0.00138351 4768.91 3137.83 2612.32
0.00138501 4768.43 3140.94 2614.91
0.00138651 4769.84 3144.05 2617.5
0.00138801 4775.66 3147.16 2620.08
0.00138951 4783.94 3150.26 2622.67
0.00139102 4790.32 3153.37 2625.26
0.00139252 4792.48 3156.48 2627.85
0.00139403 4792.34 3159.59 2630.43
0.00139554 4793.84 3162.69 2633.02
0.00139705 4799.1 3165.8 2635.61
0.00139856 4806.68 3168.91 2638.19
0.00140008 4813.17 3172.02 2640.78
0.00140159 4816.23 3175.13 2643.38
0.00140311 4816.69 3178.29 2646
0.00140463 4817.72 3181.44 2648.63
0.00140615 4822.14 3184.59 2651.25
0.00140767 4829.64 3187.75 2653.88
0.0014092 4836.89 3190.9 2656.5
0.00141072 4840.58 3194.06 2659.13
0.00141225 4840.87 3197.21 2661.76
0.00141378 4841.41 3200.36 2664.38
0.00141531 4845.62 3203.52 2667.01
0.00141684 4853.16 3206.67 2669.63
0.00141838 4860.38 3209.82 2672.26
0.00141991 4864.09 3212.98 2674.88
0.00142145 4864.7 3216.13 2677.51
0.00142299 4865.47 3219.29 2680.13
0.00142453 4869.26 3222.44 2682.76
0.00142607 4876.02 3225.59 2685.39
0.00142762 4883.07 3228.75 2688.01
0.00142916 4887.6 3231.9 2690.64
0.00143071 4889.07 3235.09 2693.29
0.00143226 4889.65 3238.29 2695.96
0.00143381 4892.44 3241.5 2698.63
0.00143536 4898.75 3244.7 2701.29
0.00143692 4906.58 3247.91 2703.96
0.00143847 4912.15 3251.11 2706.63
0.00144003 4913.63 3254.31 2709.3
0.00144159 4913.38 3257.52 2711.96
0.00144315 4915.72 3260.72 2714.63
0.00144471 4922.36 3263.93 2717.3
0.00144628 4930.51 3267.13 2719.97
0.00144784 4935.93 3270.34 2722.63
0.00144941 4937.26 3273.54 2725.3
0.00145098 4937.21 3276.74 2727.97
0.00145255 4939.62 3279.95 2730.64
0.00145412 4945.77 3283.15 2733.3
0.0014557 4953.45 3286.36 2735.97
0.00145727 4959.14 3289.56 2738.64
0.00145885 4961.27 3292.78 2741.32
0.00146043 4961.56 3296.03 2744.03
0.00146201 4963.37 3299.29 2746.74
0.00146359 4968.8 3302.54 2749.45
0.00146518 4976.66 3305.8 2752.16
0.00146676 4983.32 3309.06 2754.87
0.00146835 4986.03 3312.31 2757.58
0.00146994 4985.85 3315.57 2760.29
0.00147153 4986.91 3318.82 2763
0.00147313 4992.25 3322.08 2765.71
0.00147472 5000.53 3325.34 2768.42
0.00147632 5007.38 3328.59 2771.13
0.00147792 5009.96 3331.85 2773.85
0.00147952 5009.71 3335.1 2776.56
0.00148112 5010.78 3338.36 2779.27
0.00148272 5015.89 3341.62 2781.98
0.00148433 5023.83 3344.87 2784.69
0.00148593 5030.75 3348.13 2787.4
0.00148754 5033.83 3351.38 2790.11
0.00148915 5033.97 3354.69 2792.86
0.00149077 5034.84 3358.01 2795.62
0.00149238 5039.47 3361.33 2798.39
0.001494 5047.36 3364.65 2801.15
0.00149561 5054.85 3367.97 2803.92
0.00149723 5058.56 3371.29 2806.68
0.00149885 5058.73 3374.61 2809.44
0.00150048 5059.14 3377.93 2812.21
0.0015021 5063.42 3381.25 2814.97
0.00150373 5071.34 3384.57 2817.74
0.00150535 5079.05 3387.89 2820.5
0.00150698 5082.91 3391.21 2823.26
0.00150862 5083.12 3394.53 2826.03
0.00151025 5083.42 3397.85 2828.79
0.00151188 5087.4 3401.17 2831.56
0.00151352 5095.03 3404.49 2834.32
0.00151516 5102.75 3407.81 2837.08
0.0015168 5106.99 3411.13 2839.85
0.00151844 5107.53 3414.46 2842.62
0.00152009 5107.75 3417.82 2845.42
0.00152173 5111.31 3421.18 2848.22
0.00152338 5118.69 3424.54 2851.01
0.00152503 5126.67 3427.9 2853.81
0.00152668 5131.42 3431.26 2856.61
0.00152833 5132.24 3434.62 2859.41
0.00152999 5132.24 3437.98 2862.2
0.00153164 5135.36 3441.34 2865
0.0015333 5142.49 3444.7 2867.8
0.00153496 5150.58 3448.06 2870.6
0.00153662 5155.64 3451.42 2873.39
0.00153829 5156.65 3454.78 2876.19
0.00153995 5156.53 3458.14 2878.99
0.00154162 5159.29 3461.5 2881.79
0.00154329 5166.09 3464.86 2884.58
0.00154496 5174.17 3468.22 2887.38
0.00154663 5179.56 3471.58 2890.18
0.00154831 5180.92 3474.94 2892.98
0.00154998 5180.86 3478.35 2895.81
0.00155166 5183.33 3481.77 2898.66
0.00155334 5189.87 3485.19 2901.5
0.00155502 5198.08 3488.61 2904.35
0.00155671 5203.97 3492.03 2907.2
0.00155839 5205.8 3495.45 2910.04
0.00156008 5205.75 3498.86 2912.89
0.00156177 5207.81 3502.28 2915.74
0.00156346 5213.93 3505.7 2918.58
0.00156515 5222.13 3509.12 2921.43
0.00156685 5228.38 3512.54 2924.28
0.00156854 5230.54 3515.96 2927.12
0.00157024 5230.43 3519.38 2929.97
0.00157194 5232.07 3522.8 2932.82
0.00157364 5237.81 3526.22 2935.66
0.00157535 5245.98 3529.64 2938.51
0.00157705 5252.54 3533.06 2941.36
0.00157876 5255.03 3536.48 2944.2
0.00158047 5254.99 3539.91 2947.06
0.00158218 5256.43 3543.39 2949.96
0.00158389 5261.93 3546.87 2952.86
0.00158561 5270.13 3550.35 2955.75
0.00158733 5277.07 3553.83 2958.65
0.00158904 5280.05 3557.31 2961.55
0.00159076 5280.2 3560.79 2964.44
0.00159249 5281.38 3564.27 2967.34
0.00159421 5286.44 3567.75 2970.24
0.00159594 5294.46 3571.23 2973.13
0.00159767 5301.64 3574.71 2976.03
0.00159939 5305.02 3578.19 2978.93
0.00160113 5305.29 3581.67 2981.82
0.00160286 5306.15 3585.15 2984.72
0.0016046 5310.73 3588.63 2987.62
0.00160633 5318.54 3592.1 2990.51
0.00160807 5325.97 3595.58 2993.41
0.00160981 5329.77 3599.06 2996.31
0.00161156 5330.2 3602.54 2999.21
0.0016133 5330.83 3606.06 3002.13
0.00161505 5335.05 3609.59 3005.07
0.0016168 5342.79 3613.11 3008.01
0.00161855 5350.56 3616.64 3010.94
0.0016203 5354.84 3620.17 3013.88
0.00162205 5355.49 3623.7 3016.82
0.00162381 5355.93 3627.22 3019.75
0.00162557 5359.76 3630.75 3022.69
0.00162733 5367.27 3634.28 3025.62
0.00162909 5375.16 3637.8 3028.56
0.00163085 5379.76 3641.33 3031.5
0.00163262 5380.63 3644.86 3034.43
0.00163439 5380.93 3648.39 3037.37
0.00163616 5384.33 3651.91 3040.31
0.00163793 5391.47 3655.44 3043.24
0.0016397 5399.42 3658.97 3046.18
0.00164148 5404.47 3662.49 3049.12
0.00164325 5405.71 3666.02 3052.05
0.00164503 5405.9 3669.57 3055
0.00164681 5408.87 3673.16 3057.99
0.0016486 5415.81 3676.75 3060.98
0.00165038 5424.1 3680.34 3063.97
0.00165217 5429.77 3683.93 3066.96
0.00165396 5431.38 3687.52 3069.95
0.00165575 5431.43 3691.11 3072.94
0.00165754 5433.99 3694.7 3075.93
0.00165933 5440.69 3698.29 3078.92
0.00166113 5449.1 3701.88 3081.9
0.00166293 5455.08 3705.47 3084.89
0.00166473 5456.88 3709.06 3087.88
0.00166653 5456.84 3712.65 3090.87
0.00166834 5459.08 3716.24 3093.86
0.00167014 5465.44 3719.83 3096.85
0.00167195 5473.76 3723.42 3099.84
0.00167376 5480.02 3727.01 3102.83
0.00167557 5482.22 3730.6 3105.81
0.00167739 5482.26 3734.19 3108.8
0.0016792 5484.14 3737.82 3111.83
0.00168102 5490.12 3741.46 3114.86
0.00168284 5498.53 3745.1 3117.89
0.00168466 5505.36 3748.74 3120.92
0.00168649 5508.07 3752.38 3123.95
0.00168831 5508.12 3756.02 3126.98
0.00169014 5509.59 3759.66 3130.01
0.00169197 5515.19 3763.3 3133.04
0.0016938 5523.63 3766.94 3136.07
0.00169564 5530.79 3770.59 3139.1
0.00169747 5533.79 3774.23 3142.14
0.00169931 5533.81 3777.87 3145.17
0.00170115 5534.95 3781.51 3148.2
0.00170299 5540.18 3785.15 3151.23
0.00170484 5548.49 3788.79 3154.26
0.00170668 5555.86 3792.43 3157.29
0.00170853 5559.25 3796.07 3160.32
0.00171038 5559.45 3799.71 3163.35
0.00171223 5560.34 3803.37 3166.4
0.00171408 5565.18 3807.07 3169.48
0.00171594 5573.42 3810.77 3172.56
0.0017178 5581.27 3814.47 3175.64
0.00171966 5585.28 3818.17 3178.72
0.00172152 5585.72 3821.86 3181.8
0.00172338 5586.31 3825.56 3184.88
0.00172525 5590.68 3829.26 3187.95
0.00172712 5598.79 3832.96 3191.03
0.00172899 5606.94 3836.66 3194.11
0.00173086 5611.37 3840.36 3197.19
0.00173273 5611.9 3844.06 3200.27
0.00173461 5612.17 3847.76 3203.35
0.00173649 5616.07 3851.45 3206.43
0.00173837 5623.96 3855.15 3209.51
0.00174025 5632.34 3858.85 3212.59
0.00174213 5637.21 3862.55 3215.67
0.00174402 5637.96 3866.25 3218.75
0.00174591 5638 3869.95 3221.83
0.0017478 5641.49 3873.71 3224.96
0.00174969 5649.29 3877.47 3228.09
0.00175158 5658.09 3881.24 3231.23
0.00175348 5663.62 3885 3234.36
0.00175538 5664.73 3888.77 3237.5
0.00175728 5664.62 3892.54 3240.63
0.00175918 5667.66 3896.3 3243.77
0.00176109 5675.22 3900.07 3246.9
0.00176299 5684.24 3903.83 3250.04
0.0017649 5690.22 3907.6 3253.17
0.00176681 5691.57 3911.37 3256.31
0.00176873 5691.2 3915.13 3259.44
0.00177064 5693.73 3918.9 3262.58
0.00177256 5700.97 3922.66 3265.71
0.00177448 5710.17 3926.43 3268.85
0.0017764 5716.62 3930.2 3271.99
0.00177832 5718.25 3933.96 3275.12
0.00178025 5717.68 3937.73 3278.26
0.00178217 5719.73 3941.51 3281.41
0.0017841 5726.75 3945.33 3284.58
0.00178604 5736.23 3949.15 3287.76
0.00178797 5743.29 3952.96 3290.94
0.0017899 5745.34 3956.78 3294.12
0.00179184 5744.7 3960.6 3297.29
0.00179378 5746.32 3964.41 3300.47
0.00179572 5753 3968.23 3303.65
0.00179767 5762.6 3972.05 3306.83
0.00179961 5770.12 3975.86 3310
0.00180156 5772.52 3979.68 3313.18
0.00180351 5771.73 3983.5 3316.36
0.00180547 5772.82 3987.31 3319.54
0.00180742 5779.06 3991.13 3322.71
0.00180938 5788.74 3994.95 3325.89
0.00181134 5796.76 3998.76 3329.07
0.0018133 5799.56 4002.58 3332.25
0.00181526 5798.66 4006.4 3335.42
0.00181723 5799.24 4010.21 3338.6
0.00181919 5805.13 4014.08 3341.82
0.00182116 5815.03 4017.96 3345.05
0.00182314 5823.72 4021.84 3348.28
0.00182511 5827.11 4025.71 3351.5
0.00182709 5826.25 4029.59 3354.73
0.00182906 5826.39 4033.46 3357.96
0.00183104 5831.86 4037.34 3361.19
0.00183303 5841.82 4041.22 3364.41
0.00183501 5851.02 4045.09 3367.64
0.001837 5854.88 4048.97 3370.87
0.00183899 5853.97 4052.85 3374.09
0.00184098 5853.54 4056.72 3377.32
0.00184297 5858.45 4060.6 3380.55
0.00184497 5868.4 4064.47 3383.77
0.00184696 5878.14 4068.35 3387
0.00184896 5882.54 4072.23 3390.23
0.00185096 5881.6 4076.1 3393.46
0.00185297 5880.6 4079.98 3396.68
0.00185497 5884.97 4083.88 3399.93
0.00185698 5895.02 4087.81 3403.2
0.00185899 5905.49 4091.74 3406.47
0.00186101 5910.61 4095.67 3409.74
0.00186302 5909.8 4099.6 3413.02
0.00186504 5908.28 4103.53 3416.29
0.00186706 5912.1 4107.46 3419.56
0.00186908 5922.14 4111.39 3422.83
0.0018711 5933.21 4115.32 3426.1
0.00187313 5938.98 4119.25 3429.37
0.00187516 5938.21 4123.18 3432.65
0.00187719 5936.03 4127.11 3435.92
0.00187922 5939.08 4131.04 3439.19
0.00188125 5949.01 4134.97 3442.46
0.00188329 5960.76 4138.9 3445.73
0.00188533 5967.33 4142.83 3449.01
0.00188737 5966.62 4146.76 3452.28
0.00188941 5963.68 4150.69 3455.55
0.00189146 5965.92 4154.62 3458.82
0.00189351 5975.88 4158.61 3462.14
0.00189556 5988.59 4162.6 3465.47
0.00189761 5996.23 4166.6 3468.8
0.00189966 5995.77 4170.6 3472.12
0.00190172 5992.12 4174.59 3475.45
0.00190378 5993.5 4178.59 3478.78
0.00190584 6003.43 4182.58 3482.1
0.0019079 6017.07 4186.58 3485.43
0.00190997 6025.74 4190.58 3488.76
0.00191204 6025.39 4194.57 3492.08
0.00191411 6020.73 4198.57 3495.41
0.00191618 6020.92 4202.56 3498.74
0.00191825 6030.66 4206.56 3502.06
0.00192033 6045.4 4210.55 3505.39
0.00192241 6055.41 4214.55 3508.72
0.00192449 6055.22 4218.55 3512.04
0.00192658 6049.26 4222.54 3515.37
0.00192866 6047.94 4226.54 3518.7
0.00193075 6057.58 4230.56 3522.04
0.00193284 6073.92 4234.61 3525.42
0.00193493 6085.81 4238.66 3528.79
0.00193703 6085.95 4242.72 3532.17
0.00193912 6078.39 4246.77 3535.54
0.00194122 6075.16 4250.82 3538.91
0.00194333 6084.68 4254.88 3542.29
0.00194543 6103.11 4258.93 3545.66
0.00194754 6117.41 4262.98 3549.04
0.00194964 6117.76 4267.03 3552.41
0.00195176 6107.68 4271.09 3555.78
0.00195387 6101.48 4275.14 3559.16
0.00195598 6110.71 4279.19 3562.53
0.0019581 6132.31 4283.25 3565.91
0.00196022 6150.36 4287.3 3569.28
0.00196234 6151.02 4291.35 3572.66
0.00196447 6136.75 4295.4 3576.03
0.0019666 6125.56 4299.46 3579.4
0.00196872 6134.46 4303.51 3582.78
0.00197086 6161.95 4307.62 3586.2
0.00197299 6187.15 4311.73 3589.62
0.00197513 6188.46 4315.84 3593.04
0.00197726 6165.71 4319.95 3596.47
0.0019794 6143.99 4324.06 3599.89
0.00198155 6152.32 4328.18 3603.31
0.00198369 6194.24 4332.29 3606.74
0.00198584 6238.05 4336.4 3610.16
0.00198799 6240.43 4340.51 3613.58
0.00199014 6188.39 4344.62 3617
0.0019923 6124.63 4348.73 3620.43
0.00199446 6130.63 4352.84 3623.85
0.00199661 6274.02 4356.96 3627.27
0.00199878 6556.92 4361.07 3630.7
0.00200094 5903.78 4365.18 3634.12
0.00200311 6167.85 4369.29 3637.54
0.00200528 6308.36 4373.4 3640.96
0.00200745 6320.63 4377.51 3644.39
0.00200962 6264.09 4381.66 3647.84
0.0020118 6214.51 4385.85 3651.32
0.00201397 6213.74 4390.03 3654.81
0.00201615 6252.42 4394.22 3658.29
0.00201834 6291.89 4398.4 3661.78
0.00202052 6302.39 4402.59 3665.26
0.00202271 6285.28 4406.77 3668.75
0.0020249 6265.47 4410.96 3672.23
0.00202709 6265.62 4415.14 3675.71
0.00202929 6286.94 4419.33 3679.2
0.00203148 6311.6 4423.51 3682.68
0.00203368 6321.43 4427.7 3686.17
0.00203588 6314.13 4431.88 3689.65
0.00203809 6303.21 4436.07 3693.13
0.0020403 6303.77 4440.25 3696.62
0.0020425 6318.65 4444.44 3700.1
0.00204472 6337.24 4448.62 3703.59
0.00204693 6346.66 4452.81 3707.07
0.00204915 6343.82 4456.99 3710.56
0.00205136 6337.33 4461.23 3714.08
0.00205359 6338.3 4465.46 3717.6
