# k[h/Mpc] P_tt P_tl P_ll
0.00111428 2565.57 2491.54 2891.03
0.00111549 2570.33 2494.03 2893.92
0.00111669 2575.93 2496.52 2896.82
0.0011179 2578.81 2499.01 2899.71
0.00111911 2579.14 2501.5 2902.6
0.00112033 2579.71 2504 2905.49
0.00112154 2582 2506.49 2908.38
0.00112275 2585.29 2508.98 2911.27
0.00112397 2588.8 2511.47 2914.17
0.00112518 2592.21 2513.99 2917.08
0.0011264 2594.84 2516.53 2920.03
0.00112762 2596.06 2519.07 2922.98
0.00112884 2596.75 2521.61 2925.93
0.00113007 2598.84 2524.15 2928.87
0.00113129 2603.08 2526.69 2931.82
0.00113251 2607.76 2529.23 2934.77
0.00113374 2610.44 2531.77 2937.72
0.00113497 2610.77 2534.31 2940.67
0.0011362 2611.09 2536.85 2943.61
0.00113743 2613.83 2539.39 2946.56
0.00113866 2618.52 2541.93 2949.51
0.00113989 2622.51 2544.47 2952.46
0.00114112 2624.4 2547.01 2955.4
0.00114236 2625.39 2549.55 2958.35
0.0011436 2627 2552.09 2961.3
0.00114484 2629.44 2554.63 2964.25
0.00114607 2632.47 2557.17 2967.2
0.00114732 2635.98 2559.72 2970.14
0.00114856 2639.38 2562.3 2973.14
0.0011498 2641.56 2564.88 2976.13
0.00115105 2642.48 2567.46 2979.13
0.00115229 2643.65 2570.04 2982.13
0.00115354 2646.58 2572.62 2985.12
0.00115479 2651.03 2575.2 2988.12
0.00115604 2655.07 2577.79 2991.11
0.00115729 2656.99 2580.37 2994.11
0.00115854 2657.23 2582.95 2997.1
0.0011598 2658.17 2585.53 3000.1
0.00116105 2661.57 2588.11 3003.09
0.00116231 2666.38 2590.69 3006.09
0.00116357 2670.03 2593.28 3009.09
0.00116483 2671.5 2595.86 3012.08
0.00116609 2672.14 2598.44 3015.08
0.00116735 2673.67 2601.02 3018.07
0.00116862 2676.7 2603.6 3021.07
0.00116988 2680.69 2606.18 3024.06
0.00117115 2684.43 2608.79 3027.09
0.00117242 2686.8 2611.43 3030.15
0.00117369 2687.86 2614.06 3033.21
0.00117496 2688.96 2616.7 3036.26
0.00117623 2691.43 2619.33 3039.32
0.0011775 2695.38 2621.97 3042.38
0.00117878 2699.6 2624.6 3045.44
0.00118005 2702.52 2627.24 3048.49
0.00118133 2703.58 2629.87 3051.55
0.00118261 2704.03 2632.51 3054.61
0.00118389 2706.04 2635.14 3057.67
0.00118517 2710.39 2637.78 3060.72
0.00118645 2715.22 2640.41 3063.78
0.00118774 2718 2643.05 3066.84
0.00118903 2718.48 2645.68 3069.9
0.00119031 2718.88 2648.32 3072.95
0.0011916 2721.35 2650.95 3076.01
0.00119289 2725.81 2653.59 3079.07
0.00119418 2730.22 2656.23 3082.13
0.00119548 2732.76 2658.9 3085.23
0.00119677 2733.6 2661.58 3088.34
0.00119807 2734.54 2664.25 3091.44
0.00119936 2737.02 2666.93 3094.55
0.00120066 2740.89 2669.6 3097.65
0.00120196 2744.9 2672.28 3100.75
0.00120326 2747.9 2674.95 3103.86
0.00120457 2749.54 2677.63 3106.96
0.00120587 2750.47 2680.3 3110.07
0.00120718 2752.05 2682.98 3113.17
0.00120848 2755.42 2685.65 3116.28
0.00120979 2760.04 2688.33 3119.38
0.0012111 2763.77 2691 3122.48
0.00121241 2765.14 2693.68 3125.59
0.00121372 2765.32 2696.36 3128.69
0.00121504 2766.89 2699.03 3131.8
0.00121635 2770.88 2701.71 3134.9
0.00121767 2775.6 2704.38 3138
0.00121899 2778.73 2707.07 3141.13
0.00122031 2779.89 2709.78 3144.27
0.00122163 2780.71 2712.49 3147.42
0.00122295 2782.84 2715.2 3150.56
0.00122428 2786.41 2717.91 3153.7
0.0012256 2790.31 2720.62 3156.85
0.00122693 2793.44 2723.33 3159.99
0.00122826 2795.5 2726.04 3163.13
0.00122959 2796.91 2728.74 3166.27
0.00123092 2798.44 2731.45 3169.42
0.00123225 2801.03 2734.16 3172.56
0.00123359 2804.9 2736.87 3175.7
0.00123492 2808.96 2739.58 3178.85
0.00123626 2811.51 2742.29 3181.99
0.0012376 2812.3 2745 3185.13
0.00123894 2813.17 2747.7 3188.28
0.00124028 2815.97 2750.41 3191.42
0.00124162 2820.41 2753.12 3194.56
0.00124296 2824.38 2755.84 3197.71
0.00124431 2826.53 2758.6 3200.92
0.00124566 2827.46 2761.37 3204.13
0.00124701 2828.89 2764.13 3207.33
0.00124836 2831.79 2766.9 3210.54
0.00124971 2835.7 2769.66 3213.75
0.00125106 2839.38 2772.43 3216.96
0.00125242 2842.01 2775.19 3220.17
0.00125377 2843.61 2777.96 3223.38
0.00125513 2844.96 2780.72 3226.59
0.00125649 2847.06 2783.49 3229.79
0.00125785 2850.52 2786.25 3233
0.00125921 2854.73 2789.02 3236.21
0.00126057 2858.07 2791.78 3239.42
0.00126194 2859.55 2794.55 3242.63
0.0012633 2860.2 2797.31 3245.84
0.00126467 2862.1 2800.08 3249.05
0.00126604 2866.01 2802.84 3252.26
0.00126741 2870.44 2805.61 3255.46
0.00126878 2873.5 2808.4 3258.71
0.00127016 2874.87 2811.22 3261.97
0.00127153 2875.9 2814.03 3265.24
0.00127291 2878.08 2816.85 3268.5
0.00127429 2881.65 2819.66 3271.77
0.00127567 2885.68 2822.48 3275.04
0.00127705 2888.98 2825.29 3278.3
0.00127843 2891 2828.11 3281.57
0.00127982 2892.21 2830.92 3284.84
0.0012812 2893.78 2833.74 3288.1
0.00128259 2896.76 2836.55 3291.37
0.00128398 2901 2839.37 3294.63
0.00128537 2904.99 2842.18 3297.9
0.00128676 2907.19 2845 3301.17
0.00128815 2907.88 2847.81 3304.43
0.00128955 2909.03 2850.63 3307.7
0.00129094 2912.19 2853.44 3310.97
0.00129234 2916.76 2856.26 3314.23
0.00129374 2920.71 2859.08 3317.5
0.00129514 2922.79 2861.94 3320.83
0.00129654 2923.61 2864.8 3324.15
0.00129795 2924.97 2867.66 3327.47
0.00129935 2928.02 2870.53 3330.79
0.00130076 2932.32 2873.39 3334.11
0.00130217 2936.36 2876.25 3337.43
0.00130358 2938.87 2879.11 3340.76
0.00130499 2939.93 2881.98 3344.08
0.0013064 2940.93 2884.84 3347.4
0.00130781 2943.48 2887.7 3350.72
0.00130923 2947.8 2890.56 3354.04
0.00131065 2952.3 2893.43 3357.36
0.00131207 2955.06 2896.29 3360.68
0.00131349 2955.85 2899.15 3364.01
0.00131491 2956.52 2902.01 3367.33
0.00131633 2959.05 2904.88 3370.65
0.00131776 2963.54 2907.74 3373.97
0.00131918 2968.1 2910.6 3377.29
0.00132061 2970.85 2913.49 3380.64
0.00132204 2971.72 2916.39 3384.01
0.00132347 2972.46 2919.3 3387.38
0.00132491 2974.92 2922.2 3390.75
0.00132634 2979.26 2925.11 3394.12
0.00132778 2983.88 2928.01 3397.49
0.00132922 2986.92 2930.91 3400.86
0.00133065 2987.96 2933.82 3404.23
0.00133209 2988.52 2936.72 3407.6
0.00133354 2990.64 2939.62 3410.97
0.00133498 2994.93 2942.53 3414.34
0.00133643 2999.8 2945.43 3417.7
0.00133787 3002.99 2948.33 3421.07
0.00133932 3003.92 2951.24 3424.44
0.00134077 3004.33 2954.14 3427.81
0.00134222 3006.44 2957.04 3431.18
0.00134368 3010.71 2959.95 3434.55
0.00134513 3015.52 2962.85 3437.92
0.00134659 3018.78 2965.76 3441.3
0.00134805 3019.93 2968.72 3444.73
0.0013495 3020.43 2971.68 3448.16
0.00135097 3022.4 2974.63 3451.59
0.00135243 3026.55 2977.59 3455.02
0.00135389 3031.48 2980.55 3458.45
0.00135536 3034.99 2983.5 3461.88
0.00135683 3036.26 2986.46 3465.31
0.0013583 3036.65 2989.42 3468.74
0.00135977 3038.44 2992.37 3472.17
0.00136124 3042.55 2995.33 3475.6
0.00136271 3047.55 2998.29 3479.04
0.00136419 3051.07 3001.24 3482.47
0.00136566 3052.3 3004.2 3485.9
0.00136714 3052.77 3007.16 3489.33
0.00136862 3054.64 3010.11 3492.76
0.0013701 3058.57 3013.07 3496.19
0.00137159 3063.29 3016.03 3499.62
0.00137307 3066.86 3018.98 3503.05
0.00137456 3068.5 3021.98 3506.52
0.00137605 3069.21 3024.99 3510.02
0.00137754 3070.88 3028 3513.51
0.00137903 3074.52 3031.01 3517
0.00138052 3079.29 3034.02 3520.5
0.00138202 3083.2 3037.03 3523.99
0.00138351 3085.06 3040.04 3527.48
0.00138501 3085.69 3043.05 3530.98
0.00138651 3087.17 3046.06 3534.47
0.00138801 3090.72 3049.07 3537.97
0.00138951 3095.49 3052.08 3541.46
0.00139102 3099.41 3055.1 3544.95
0.00139252 3101.32 3058.11 3548.45
0.00139403 3102.09 3061.12 3551.94
0.00139554 3103.62 3064.13 3555.43
0.00139705 3106.94 3067.14 3558.93
0.00139856 3111.38 3070.15 3562.42
0.00140008 3115.33 3073.16 3565.91
0.00140159 3117.65 3076.18 3569.42
0.00140311 3118.73 3079.23 3572.96
0.00140463 3120.06 3082.29 3576.51
0.00140615 3122.98 3085.35 3580.05
0.00140767 3127.4 3088.4 3583.6
0.0014092 3131.72 3091.46 3587.14
0.00141072 3134.36 3094.51 3590.69
0.00141225 3135.36 3097.57 3594.24
0.00141378 3136.45 3100.62 3597.78
0.00141531 3139.27 3103.68 3601.33
0.00141684 3143.71 3106.73 3604.87
0.00141838 3148.04 3109.79 3608.42
0.00141991 3150.7 3112.84 3611.96
0.00142145 3151.83 3115.9 3615.51
0.00142299 3153 3118.96 3619.05
0.00142453 3155.64 3122.01 3622.6
0.00142607 3159.74 3125.07 3626.14
0.00142762 3164 3128.12 3629.69
0.00142916 3167.04 3131.18 3633.23
0.00143071 3168.56 3134.27 3636.82
0.00143226 3169.63 3137.37 3640.42
0.00143381 3171.82 3140.48 3644.02
0.00143536 3175.76 3143.58 3647.63
0.00143692 3180.42 3146.68 3651.23
0.00143847 3183.92 3149.79 3654.83
0.00144003 3185.42 3152.89 3658.43
0.00144159 3186.13 3156 3662.03
0.00144315 3188.14 3159.1 3665.64
0.00144471 3192.23 3162.21 3669.24
0.00144628 3197.01 3165.31 3672.84
0.00144784 3200.44 3168.41 3676.44
0.00144941 3201.9 3171.52 3680.04
0.00145098 3202.71 3174.62 3683.65
0.00145255 3204.73 3177.73 3687.25
0.00145412 3208.59 3180.83 3690.85
0.0014557 3213.16 3183.94 3694.45
0.00145727 3216.74 3187.04 3698.06
0.00145885 3218.57 3190.16 3701.67
0.00146043 3219.52 3193.31 3705.33
0.00146201 3221.26 3196.46 3708.99
0.00146359 3224.81 3199.62 3712.65
0.00146518 3229.53 3202.77 3716.31
0.00146676 3233.57 3205.93 3719.97
0.00146835 3235.63 3209.08 3723.63
0.00146994 3236.34 3212.24 3727.29
0.00147153 3237.78 3215.39 3730.95
0.00147313 3241.32 3218.55 3734.61
0.00147472 3246.21 3221.7 3738.27
0.00147632 3250.31 3224.86 3741.93
0.00147792 3252.31 3228.01 3745.59
0.00147952 3253.02 3231.16 3749.25
0.00148112 3254.47 3234.32 3752.91
0.00148272 3257.9 3237.47 3756.57
0.00148433 3262.61 3240.63 3760.23
0.00148593 3266.74 3243.78 3763.9
0.00148754 3269 3246.94 3767.56
0.00148915 3269.91 3250.14 3771.27
0.00149077 3271.27 3253.35 3775
0.00149238 3274.46 3256.57 3778.73
0.001494 3279.18 3259.79 3782.47
0.00149561 3283.62 3263 3786.2
0.00149723 3286.18 3266.22 3789.93
0.00149885 3287.09 3269.44 3793.66
0.00150048 3288.23 3272.65 3797.39
0.0015021 3291.27 3275.87 3801.13
0.00150373 3296.02 3279.09 3804.86
0.00150535 3300.55 3282.3 3808.59
0.00150698 3303.18 3285.52 3812.32
0.00150862 3304.12 3288.74 3816.06
0.00151025 3305.2 3291.95 3819.79
0.00151188 3308.11 3295.17 3823.52
0.00151352 3312.71 3298.39 3827.25
0.00151516 3317.25 3301.6 3830.99
0.0015168 3320.07 3304.82 3834.72
0.00151844 3321.17 3308.05 3838.46
0.00152009 3322.22 3311.3 3842.24
0.00152173 3324.92 3314.56 3846.02
0.00152338 3329.42 3317.81 3849.8
0.00152503 3334.1 3321.07 3853.57
0.00152668 3337.19 3324.32 3857.35
0.00152833 3338.42 3327.58 3861.13
0.00152999 3339.35 3330.84 3864.91
0.00153164 3341.85 3334.09 3868.68
0.0015333 3346.23 3337.35 3872.46
0.00153496 3350.99 3340.6 3876.24
0.00153662 3354.22 3343.86 3880.02
0.00153829 3355.54 3347.11 3883.79
0.00153995 3356.41 3350.37 3887.57
0.00154162 3358.73 3353.62 3891.35
0.00154329 3362.96 3356.88 3895.13
0.00154496 3367.72 3360.14 3898.9
0.00154663 3371.12 3363.39 3902.68
0.00154831 3372.6 3366.65 3906.46
0.00154998 3373.5 3369.95 3910.29
0.00155166 3375.69 3373.26 3914.13
0.00155334 3379.82 3376.57 3917.97
0.00155502 3384.66 3379.88 3921.82
0.00155671 3388.31 3383.2 3925.66
0.00155839 3390.03 3386.51 3929.51
0.00156008 3390.93 3389.82 3933.35
0.00156177 3392.91 3393.13 3937.19
0.00156346 3396.85 3396.45 3941.04
0.00156515 3401.69 3399.76 3944.88
0.00156685 3405.53 3403.07 3948.73
0.00156854 3407.4 3406.39 3952.57
0.00157024 3408.26 3409.7 3956.41
0.00157194 3410.04 3413.01 3960.26
0.00157364 3413.8 3416.32 3964.1
0.00157535 3418.64 3419.64 3967.94
0.00157705 3422.64 3422.95 3971.79
0.00157876 3424.67 3426.26 3975.63
0.00158047 3425.55 3429.59 3979.49
0.00158218 3427.24 3432.96 3983.41
0.00158389 3430.89 3436.33 3987.32
0.00158561 3435.78 3439.7 3991.23
0.00158733 3439.98 3443.07 3995.14
0.00158904 3442.25 3446.45 3999.05
0.00159076 3443.23 3449.82 4002.96
0.00159249 3444.78 3453.19 4006.88
0.00159421 3448.22 3456.56 4010.79
0.00159594 3453.04 3459.93 4014.7
0.00159767 3457.37 3463.3 4018.61
0.00159939 3459.83 3466.67 4022.52
0.00160113 3460.85 3470.04 4026.43
0.00160286 3462.24 3473.41 4030.35
0.0016046 3465.46 3476.78 4034.26
0.00160633 3470.19 3480.16 4038.17
0.00160807 3474.65 3483.53 4042.08
0.00160981 3477.31 3486.9 4045.99
0.00161156 3478.4 3490.27 4049.9
0.0016133 3479.68 3493.68 4053.86
0.00161505 3482.73 3497.09 4057.82
0.0016168 3487.44 3500.51 4061.79
0.00161855 3492.09 3503.93 4065.75
0.0016203 3495 3507.34 4069.72
0.00162205 3496.2 3510.76 4073.68
0.00162381 3497.37 3514.18 4077.65
0.00162557 3500.23 3517.6 4081.61
0.00162733 3504.85 3521.01 4085.58
0.00162909 3509.56 3524.43 4089.54
0.00163085 3512.64 3527.85 4093.51
0.00163262 3513.93 3531.26 4097.47
0.00163439 3515.03 3534.68 4101.44
0.00163616 3517.68 3538.1 4105.4
0.00163793 3522.12 3541.52 4109.37
0.0016397 3526.88 3544.93 4113.33
0.00164148 3530.18 3548.35 4117.3
0.00164325 3531.65 3551.77 4121.26
0.00164503 3532.68 3555.2 4125.25
0.00164681 3535.12 3558.68 4129.29
0.0016486 3539.49 3562.16 4133.32
0.00165038 3544.45 3565.64 4137.36
0.00165217 3548.07 3569.12 4141.39
0.00165396 3549.72 3572.59 4145.43
0.00165575 3550.67 3576.07 4149.47
0.00165754 3552.91 3579.55 4153.5
0.00165933 3557.17 3583.03 4157.54
0.00166113 3562.2 3586.51 4161.57
0.00166293 3565.98 3589.99 4165.61
0.00166473 3567.71 3593.46 4169.64
0.00166653 3568.61 3596.94 4173.68
0.00166834 3570.69 3600.42 4177.72
0.00167014 3574.79 3603.9 4181.75
0.00167195 3579.79 3607.38 4185.79
0.00167376 3583.72 3610.86 4189.82
0.00167557 3585.65 3614.33 4193.86
0.00167739 3586.57 3617.81 4197.9
0.0016792 3588.47 3621.33 4201.98
0.00168102 3592.39 3624.86 4206.07
0.00168284 3597.47 3628.38 4210.16
0.00168466 3601.7 3631.91 4214.26
0.00168649 3603.88 3635.44 4218.35
0.00168831 3604.8 3638.97 4222.44
0.00169014 3606.48 3642.49 4226.53
0.00169197 3610.23 3646.02 4230.63
0.0016938 3615.34 3649.55 4234.72
0.00169564 3619.75 3653.07 4238.81
0.00169747 3622.06 3656.6 4242.91
0.00169931 3622.95 3660.13 4247
0.00170115 3624.47 3663.66 4251.09
0.00170299 3628.04 3667.18 4255.18
0.00170484 3633.09 3670.71 4259.28
0.00170668 3637.62 3674.24 4263.37
0.00170853 3640.13 3677.76 4267.46
0.00171038 3641.09 3681.29 4271.55
0.00171223 3642.48 3684.84 4275.67
0.00171408 3645.86 3688.42 4279.83
0.00171594 3650.9 3692 4283.99
0.0017178 3655.69 3695.59 4288.14
0.00171966 3658.53 3699.17 4292.3
0.00172152 3659.61 3702.76 4296.46
0.00172338 3660.82 3706.34 4300.62
0.00172525 3663.97 3709.92 4304.78
0.00172712 3668.96 3713.51 4308.93
0.00172899 3673.92 3717.09 4313.09
0.00173086 3676.97 3720.67 4317.25
0.00173273 3678.08 3724.26 4321.41
0.00173461 3679.12 3727.84 4325.57
0.00173649 3682.03 3731.42 4329.72
0.00173837 3686.94 3735.01 4333.88
0.00174025 3692.03 3738.59 4338.04
0.00174213 3695.3 3742.17 4342.2
0.00174402 3696.51 3745.76 4346.36
0.00174591 3697.41 3749.34 4350.52
0.0017478 3700.12 3752.98 4354.74
0.00174969 3704.99 3756.63 4358.97
0.00175158 3710.33 3760.28 4363.21
0.00175348 3713.95 3763.93 4367.44
0.00175538 3715.34 3767.58 4371.67
0.00175728 3716.15 3771.22 4375.91
0.00175918 3718.62 3774.87 4380.14
0.00176109 3723.39 3778.52 4384.37
0.00176299 3728.86 3782.17 4388.61
0.0017649 3732.72 3785.82 4392.84
0.00176681 3734.21 3789.47 4397.08
0.00176873 3734.88 3793.12 4401.31
0.00177064 3737.08 3796.77 4405.54
0.00177256 3741.7 3800.41 4409.78
0.00177448 3747.27 3804.06 4414.01
0.0017764 3751.39 3807.71 4418.24
0.00177832 3753.02 3811.36 4422.48
0.00178025 3753.56 3815.01 4426.71
0.00178217 3755.51 3818.68 4430.97
0.0017841 3760.03 3822.37 4435.26
0.00178604 3765.79 3826.07 4439.55
0.00178797 3770.23 3829.77 4443.84
0.0017899 3772.07 3833.47 4448.13
0.00179184 3772.55 3837.16 4452.42
0.00179378 3774.27 3840.86 4456.71
0.00179572 3778.63 3844.56 4461
0.00179767 3784.47 3848.26 4465.29
0.00179961 3789.16 3851.95 4469.58
0.00180156 3791.18 3855.65 4473.87
0.00180351 3791.57 3859.35 4478.16
0.00180547 3792.99 3863.05 4482.45
0.00180742 3797.13 3866.75 4486.74
0.00180938 3803.03 3870.44 4491.03
0.00181134 3808.01 3874.14 4495.33
0.0018133 3810.23 3877.84 4499.62
0.00181526 3810.54 3881.54 4503.91
0.00181723 3811.67 3885.23 4508.2
0.00181919 3815.63 3888.98 4512.55
0.00182116 3821.69 3892.74 4516.91
0.00182314 3827.05 3896.49 4521.26
0.00182511 3829.57 3900.25 4525.62
0.00182709 3829.87 3904.01 4529.98
0.00182906 3830.76 3907.76 4534.34
0.00183104 3834.51 3911.52 4538.69
0.00183303 3840.62 3915.27 4543.05
0.00183501 3846.26 3919.03 4547.41
0.001837 3849.03 3922.78 4551.77
0.00183899 3849.28 3926.54 4556.12
0.00184098 3849.85 3930.29 4560.48
0.00184297 3853.31 3934.05 4564.84
0.00184497 3859.43 3937.8 4569.2
0.00184696 3865.39 3941.56 4573.55
0.00184896 3868.45 3945.31 4577.91
0.00185096 3868.66 3949.07 4582.27
0.00185297 3868.89 3952.83 4586.63
0.00185497 3872.05 3956.6 4591.01
0.00185698 3878.27 3960.41 4595.43
0.00185899 3884.65 3964.22 4599.85
0.00186101 3888.1 3968.02 4604.26
0.00186302 3888.35 3971.83 4608.68
0.00186504 3888.28 3975.64 4613.1
0.00186706 3891.15 3979.45 4617.52
0.00186908 3897.38 3983.26 4621.94
0.0018711 3904.11 3987.06 4626.35
0.00187313 3907.91 3990.87 4630.77
0.00187516 3908.16 3994.68 4635.19
0.00187719 3907.71 3998.49 4639.61
0.00187922 3910.16 4002.29 4644.03
0.00188125 3916.35 4006.1 4648.44
0.00188329 3923.48 4009.91 4652.86
0.00188533 3927.73 4013.72 4657.28
0.00188737 3927.99 4017.52 4661.7
0.00188941 3927.08 4021.33 4666.12
0.00189146 3929.06 4025.14 4670.53
0.00189351 3935.3 4029 4675.02
0.00189556 3943.01 4032.88 4679.51
0.00189761 3947.86 4036.75 4684
0.00189966 3948.22 4040.62 4688.5
0.00190172 3946.87 4044.49 4692.99
0.00190378 3948.38 4048.36 4697.48
0.00190584 3954.63 4052.23 4701.97
0.0019079 3962.88 4056.1 4706.46
0.00190997 3968.31 4059.98 4710.96
0.00191204 3968.71 4063.85 4715.45
0.00191411 3966.76 4067.72 4719.94
0.00191618 3967.58 4071.59 4724.43
0.00191825 3973.75 4075.46 4728.92
0.00192033 3982.66 4079.33 4733.42
0.00192241 3988.85 4083.2 4737.91
0.00192449 3989.32 4087.07 4742.4
0.00192658 3986.61 4090.95 4746.89
0.00192866 3986.55 4094.82 4751.38
0.00193075 3992.67 4098.71 4755.91
0.00193284 4002.53 4102.64 4760.46
0.00193493 4009.82 4106.57 4765.02
0.00193703 4010.45 4110.49 4769.57
0.00193912 4006.76 4114.42 4774.13
0.00194122 4005.59 4118.35 4778.69
0.00194333 4011.67 4122.27 4783.24
0.00194543 4022.77 4126.2 4787.8
0.00194754 4031.46 4130.12 4792.35
0.00194964 4032.18 4134.05 4796.91
0.00195176 4027 4137.98 4801.47
0.00195387 4024.09 4141.9 4806.02
0.00195598 4030.02 4145.83 4810.58
0.0019581 4042.99 4149.76 4815.13
0.00196022 4053.88 4153.68 4819.69
0.00196234 4054.77 4157.61 4824.25
0.00196447 4047.11 4161.54 4828.8
0.0019666 4041.26 4165.46 4833.36
0.00196872 4047 4169.39 4837.91
0.00197086 4063.45 4173.37 4842.53
0.00197299 4078.55 4177.35 4847.16
0.00197513 4079.8 4181.34 4851.78
0.00197726 4067.13 4185.32 4856.4
0.0019794 4055.07 4189.3 4861.02
0.00198155 4060.46 4193.29 4865.64
0.00198369 4085.4 4197.27 4870.27
0.00198584 4111.46 4201.25 4874.89
0.00198799 4113.38 4205.24 4879.51
0.00199014 4083.46 4209.22 4884.13
0.0019923 4046.6 4213.2 4888.75
0.00199446 4050.54 4217.19 4893.38
0.00199661 4135.18 4221.17 4898
0.00199878 4302.27 4225.15 4902.62
0.00200094 3918.47 4229.14 4907.24
0.00200311 4074.03 4233.12 4911.86
0.00200528 4157.41 4237.1 4916.49
0.00200745 4165.39 4241.09 4921.11
0.00200962 4132.61 4245.1 4925.77
0.0020118 4103.68 4249.16 4930.48
0.00201397 4103.5 4253.21 4935.18
0.00201615 4126.77 4257.27 4939.88
0.00201834 4150.74 4261.32 4944.59
0.00202052 4157.6 4265.38 4949.29
0.00202271 4147.98 4269.43 4954
0.0020249 4136.57 4273.49 4958.7
0.00202709 4136.96 4277.54 4963.41
0.00202929 4150.03 4281.6 4968.11
0.00203148 4165.28 4285.65 4972.82
0.00203368 4171.76 4289.71 4977.52
0.00203588 4167.92 4293.76 4982.23
0.00203809 4161.76 4297.82 4986.93
0.0020403 4162.39 4301.87 4991.64
0.0020425 4171.67 4305.93 4996.34
0.00204472 4183.34 4309.98 5001.05
0.00204693 4189.59 4314.03 5005.75
0.00204915 4188.4 4318.09 5010.46
0.00205136 4184.87 4322.19 5015.22
0.00205359 4185.73 4326.29 5019.98
0.00205581 4193.1 4330.39 5024.74
