# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.755837 0.656579 2.52537 5.76043
0.756655 0.656556 2.52323 5.75555
0.757474 0.65653 2.52107 5.75063
0.758294 0.656498 2.51899 5.74586
0.759115 0.656455 2.51686 5.74102
0.759937 0.656402 2.51472 5.73613
0.76076 0.656346 2.51259 5.73127
0.761583 0.656295 2.51049 5.72648
0.762408 0.656255 2.50842 5.72176
0.763233 0.656223 2.50636 5.71705
0.76406 0.656191 2.50428 5.71233
0.764887 0.656151 2.50221 5.70759
0.765715 0.656101 2.50014 5.70286
0.766544 0.656044 2.49808 5.69818
0.767374 0.655987 2.49605 5.69354
0.768205 0.655933 2.49401 5.6889
0.769037 0.655882 2.49198 5.68425
0.769869 0.655831 2.48994 5.67961
0.770703 0.655779 2.48792 5.675
0.771537 0.655727 2.48592 5.67043
0.772372 0.655675 2.4839 5.66584
0.773209 0.655623 2.4819 5.66128
0.774046 0.655565 2.47993 5.65678
0.774884 0.655499 2.47792 5.65219
0.775723 0.655426 2.4759 5.64759
0.776563 0.655355 2.4739 5.64303
0.777403 0.655291 2.47194 5.63854
0.778245 0.655239 2.46998 5.63408
0.779088 0.655194 2.46801 5.6296
0.779931 0.655145 2.46604 5.62509
0.780776 0.655087 2.46406 5.62057
0.781621 0.65502 2.46209 5.61608
0.782467 0.654949 2.46013 5.61161
0.783314 0.654881 2.45817 5.60715
0.784162 0.654819 2.45621 5.60267
0.785011 0.654761 2.45424 5.59818
0.785861 0.654704 2.45228 5.59371
0.786712 0.654648 2.45033 5.58926
0.787564 0.654595 2.44838 5.58482
0.788416 0.654543 2.4464 5.5803
0.78927 0.65449 2.44449 5.57593
0.790125 0.654431 2.44253 5.57146
0.79098 0.654364 2.44054 5.56692
0.791836 0.654294 2.43856 5.5624
0.792694 0.654229 2.4366 5.55793
0.793552 0.654175 2.43465 5.55349
0.794411 0.654133 2.4327 5.54904
0.795271 0.654094 2.43073 5.54455
0.796132 0.654048 2.42875 5.54002
0.796994 0.653991 2.42676 5.53549
0.797857 0.653928 2.42478 5.53099
0.798721 0.653868 2.42281 5.52648
0.799586 0.653817 2.42083 5.52196
0.800451 0.653774 2.41883 5.5174
0.801318 0.653735 2.41683 5.51284
0.802185 0.653694 2.41483 5.50829
0.803054 0.653651 2.41284 5.50374
0.803923 0.65361 2.41083 5.49915
0.804794 0.653572 2.40882 5.49457
0.805665 0.653534 2.40682 5.49001
0.806537 0.65349 2.40478 5.48535
0.807411 0.653441 2.40273 5.48067
0.808285 0.653391 2.40068 5.47601
0.80916 0.653351 2.39865 5.47138
0.810036 0.653324 2.39662 5.46675
0.810913 0.653307 2.39458 5.46209
0.811791 0.65329 2.39251 5.45738
0.81267 0.653264 2.39044 5.45265
0.81355 0.65323 2.38837 5.44793
0.81443 0.653195 2.3863 5.44321
0.815312 0.653165 2.38423 5.43847
0.816195 0.653145 2.38213 5.43369
0.817079 0.653129 2.38003 5.4289
0.817963 0.653112 2.37793 5.4241
0.818849 0.653093 2.37583 5.41932
0.819735 0.653077 2.37373 5.41452
0.820623 0.653066 2.37158 5.40963
0.821511 0.653059 2.3695 5.40488
0.822401 0.65305 2.36737 5.40001
0.823291 0.653034 2.36521 5.39509
0.824183 0.653011 2.36305 5.39017
0.825075 0.652992 2.36091 5.38528
0.825968 0.652986 2.35877 5.38041
0.826862 0.652992 2.35663 5.37552
0.827758 0.653004 2.35446 5.37059
0.828654 0.653008 2.35229 5.36562
0.829551 0.653 2.35011 5.36066
0.830449 0.652985 2.34794 5.35571
0.831348 0.652974 2.34577 5.35075
0.832248 0.652972 2.34359 5.34577
0.833149 0.65298 2.34139 5.34076
0.834051 0.65299 2.3392 5.33576
0.834954 0.652995 2.33701 5.33077
0.835858 0.652997 2.33483 5.32579
0.836763 0.653 2.33262 5.32076
0.837669 0.653007 2.33042 5.31575
0.838576 0.653015 2.32824 5.31076
0.839484 0.653018 2.32602 5.3057
0.840393 0.653013 2.3238 5.30063
0.841303 0.653006 2.32159 5.29559
0.842214 0.653005 2.31939 5.29058
0.843126 0.653018 2.3172 5.28558
0.844038 0.653038 2.31499 5.28055
0.844952 0.653056 2.31278 5.2755
0.845867 0.653063 2.31057 5.27046
0.846783 0.653058 2.30837 5.26543
0.8477 0.653052 2.30617 5.26043
0.848617 0.653053 2.30397 5.25541
0.849536 0.653062 2.30176 5.25037
0.850456 0.653073 2.29956 5.24534
0.851377 0.65308 2.29737 5.24034
0.852298 0.653081 2.29519 5.23538
0.853221 0.653083 2.29301 5.2304
0.854145 0.653089 2.2908 5.22536
0.85507 0.653099 2.28866 5.22047
0.855995 0.653103 2.28648 5.2155
0.856922 0.653096 2.28428 5.2105
0.85785 0.653079 2.2821 5.20553
0.858779 0.653063 2.27995 5.20061
0.859708 0.653059 2.27781 5.19573
0.860639 0.653068 2.27567 5.19084
0.861571 0.653079 2.27352 5.18595
0.862504 0.653079 2.27138 5.18106
0.863438 0.653065 2.26925 5.1762
0.864372 0.653041 2.26713 5.17137
0.865308 0.653021 2.26502 5.16655
0.866245 0.653011 2.2629 5.16173
0.867183 0.653006 2.26079 5.15692
0.868122 0.652996 2.2587 5.15214
0.869062 0.652977 2.25662 5.1474
0.870003 0.652952 2.25455 5.14268
0.870945 0.652929 2.25247 5.13793
0.871888 0.652913 2.25041 5.13323
0.872832 0.652899 2.24837 5.12859
0.873777 0.652876 2.24632 5.1239
0.874723 0.652841 2.24426 5.11922
0.87567 0.6528 2.24224 5.11459
0.876618 0.652764 2.24023 5.11001
0.877567 0.65274 2.23823 5.10544
0.878517 0.652723 2.23622 5.10088
0.879468 0.6527 2.23423 5.09632
0.88042 0.652663 2.23224 5.09178
0.881373 0.652613 2.23026 5.08728
0.882328 0.652561 2.2283 5.08281
0.883283 0.652518 2.22634 5.07834
0.884239 0.652482 2.22438 5.07387
0.885197 0.652447 2.22243 5.06942
0.886155 0.652404 2.22051 5.06502
0.887114 0.652353 2.21859 5.06066
0.888075 0.652302 2.21668 5.0563
0.889036 0.652257 2.21474 5.05187
0.889999 0.652215 2.21287 5.04761
0.890962 0.652168 2.21097 5.04328
0.891927 0.652109 2.20907 5.03893
0.892893 0.65204 2.20718 5.03462
0.893859 0.651972 2.20531 5.03035
0.894827 0.651917 2.20345 5.02611
0.895796 0.651874 2.20159 5.02188
0.896766 0.651831 2.19973 5.01764
0.897737 0.651777 2.19788 5.0134
0.898709 0.651708 2.19603 5.00919
0.899682 0.651633 2.19419 5.00501
0.900656 0.651565 2.19236 5.00082
0.901631 0.651508 2.19052 4.99663
0.902607 0.651455 2.18869 4.99245
0.903584 0.651398 2.18686 4.98829
0.904563 0.651331 2.18505 4.98416
0.905542 0.651261 2.18325 4.98003
0.906522 0.651197 2.18142 4.97586
0.907504 0.651141 2.17961 4.97173
0.908486 0.651087 2.17781 4.96764
0.90947 0.651025 2.17599 4.96349
0.910455 0.65095 2.17417 4.95933
0.91144 0.650872 2.17236 4.95521
0.912427 0.650803 2.17056 4.9511
0.913415 0.650749 2.16876 4.947
0.914404 0.650703 2.16696 4.94288
0.915394 0.650652 2.16515 4.93875
0.916385 0.650587 2.16334 4.93462
0.917377 0.650514 2.16153 4.9305
0.91837 0.650443 2.15972 4.92637
0.919365 0.650384 2.15791 4.92223
0.92036 0.650335 2.15608 4.91807
0.921356 0.650285 2.15426 4.91391
0.922354 0.650227 2.15244 4.90977
0.923352 0.650164 2.15063 4.90564
0.924352 0.650104 2.1488 4.90147
0.925353 0.650054 2.14694 4.89722
0.926355 0.650012 2.14514 4.8931
0.927358 0.649966 2.14329 4.8889
0.928362 0.649909 2.14143 4.88466
0.929367 0.649845 2.13958 4.88042
0.930373 0.649787 2.13772 4.87619
0.93138 0.649743 2.13587 4.87197
0.932389 0.649714 2.13401 4.86772
0.933398 0.649685 2.13214 4.86345
0.934409 0.649646 2.13026 4.85916
0.93542 0.649594 2.12837 4.85487
0.936433 0.649541 2.12649 4.85057
0.937447 0.649497 2.12459 4.84624
0.938462 0.649467 2.12269 4.84189
0.939478 0.649442 2.12077 4.83753
0.940495 0.649412 2.11886 4.83317
0.941513 0.649374 2.11695 4.82882
0.942533 0.649337 2.11503 4.82444
0.943553 0.649309 2.11309 4.81999
0.944575 0.649291 2.11115 4.81559
0.945597 0.649275 2.10922 4.81119
0.946621 0.64925 2.10727 4.80672
0.947646 0.649214 2.1053 4.80223
0.948672 0.649178 2.10334 4.79776
0.949699 0.649153 2.10138 4.79328
0.950727 0.649144 2.09941 4.7888
0.951757 0.649142 2.09743 4.78429
0.952787 0.649133 2.09545 4.77976
0.953819 0.649111 2.09346 4.77522
0.954851 0.649083 2.09147 4.77069
0.955885 0.649061 2.08948 4.76614
0.95692 0.649051 2.08747 4.76157
0.957956 0.649049 2.08546 4.75698
0.958993 0.649044 2.08345 4.7524
0.960032 0.649029 2.08145 4.74782
0.961071 0.64901 2.07944 4.74326
0.962111 0.648997 2.07742 4.73865
0.963153 0.648995 2.07538 4.73398
0.964196 0.648999 2.07339 4.72945
0.96524 0.648996 2.07137 4.72483
0.966285 0.648982 2.06933 4.72019
0.967331 0.64896 2.0673 4.71555
0.968378 0.648943 2.06528 4.71094
0.969427 0.64894 2.06326 4.70634
0.970476 0.648948 2.06124 4.70172
0.971527 0.648953 2.05921 4.6971
0.972579 0.648945 2.05718 4.69248
0.973632 0.648926 2.05516 4.68787
0.974686 0.648906 2.05315 4.68327
0.975741 0.648896 2.05113 4.67867
0.976798 0.648895 2.04911 4.67406
0.977855 0.648895 2.04709 4.66946
0.978914 0.648886 2.04509 4.66489
0.979974 0.648867 2.04309 4.66034
0.981035 0.648848 2.0411 4.65578
0.982097 0.648837 2.03908 4.65118
0.98316 0.648834 2.03709 4.64666
0.984225 0.648829 2.03512 4.64216
0.98529 0.648811 2.03313 4.63762
0.986357 0.648782 2.03115 4.6331
0.987425 0.648751 2.02918 4.6286
0.988494 0.648731 2.02722 4.62414
0.989564 0.648722 2.02527 4.61969
0.990635 0.648716 2.02332 4.61524
0.991708 0.648699 2.02138 4.61081
0.992782 0.648666 2.01944 4.6064
0.993857 0.648628 2.01752 4.60201
0.994933 0.648594 2.0156 4.59763
0.99601 0.64857 2.01369 4.59326
0.997088 0.648549 2.01178 4.58891
0.998168 0.648521 2.00988 4.58459
0.999248 0.648482 2.008 4.5803
1.00033 0.648438 2.00614 4.57604
1.00141 0.648399 2.00426 4.57177
1.0025 0.648368 2.00237 4.56746
1.00358 0.648339 2.00055 4.56331
1.00467 0.648301 1.99871 4.55911
1.00576 0.648248 1.99687 4.55489
1.00685 0.648188 1.99503 4.55071
1.00794 0.648134 1.99321 4.54657
1.00903 0.648092 1.99141 4.54245
1.01012 0.648057 1.98961 4.53835
1.01121 0.648016 1.98782 4.53426
1.01231 0.647961 1.98603 4.53019
1.0134 0.647895 1.98426 4.52614
1.0145 0.64783 1.98249 4.5221
1.0156 0.647774 1.98073 4.51808
1.0167 0.647725 1.97897 4.51407
1.0178 0.647672 1.97722 4.51008
1.0189 0.647609 1.97548 4.50611
1.02001 0.647538 1.97375 4.50218
1.02111 0.647469 1.97203 4.49824
1.02222 0.64741 1.97029 4.49427
1.02332 0.647357 1.96858 4.49037
1.02443 0.6473 1.96688 4.4865
1.02554 0.647231 1.96517 4.48259
1.02665 0.647152 1.96346 4.47869
1.02776 0.647074 1.96176 4.47481
1.02887 0.647007 1.96007 4.47096
1.02999 0.646951 1.95838 4.46711
1.0311 0.646896 1.95669 4.46326
1.03222 0.646829 1.95501 4.45941
1.03334 0.646751 1.95332 4.45557
1.03446 0.646671 1.95164 4.45174
1.03558 0.646598 1.94996 4.44791
1.0367 0.646537 1.94828 4.44407
1.03782 0.646477 1.9466 4.44023
1.03894 0.646411 1.94492 4.4364
1.04007 0.646336 1.94325 4.43259
1.04119 0.646261 1.94158 4.42878
1.04232 0.646193 1.93989 4.42493
1.04345 0.646136 1.93818 4.42104
1.04458 0.64608 1.93653 4.41726
1.04571 0.646016 1.93484 4.41342
1.04684 0.645942 1.93314 4.40954
1.04798 0.645866 1.93144 4.40566
1.04911 0.6458 1.92975 4.4018
1.05025 0.645747 1.92805 4.39793
1.05138 0.6457 1.92635 4.39405
1.05252 0.645648 1.92464 4.39016
1.05366 0.645585 1.92293 4.38625
1.0548 0.645517 1.92121 4.38233
1.05594 0.645455 1.91949 4.3784
1.05709 0.645404 1.91776 4.37446
1.05823 0.64536 1.91603 4.3705
1.05938 0.645314 1.91429 4.36653
1.06052 0.64526 1.91254 4.36256
1.06167 0.645203 1.9108 4.35858
1.06282 0.645152 1.90905 4.35458
