# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.571719 14.7129 17.1173 1.36381
0.572338 14.7149 17.1029 1.36265
0.572957 14.7162 17.0886 1.36152
0.573578 14.7162 17.0744 1.36039
0.574199 14.7149 17.06 1.35924
0.57482 14.7133 17.0455 1.35808
0.575443 14.7129 17.031 1.35692
0.576066 14.7142 17.0165 1.35577
0.576689 14.7169 17.0021 1.35462
0.577314 14.7198 16.9878 1.35348
0.577939 14.7217 16.9734 1.35234
0.578564 14.7227 16.9589 1.35119
0.579191 14.7231 16.9443 1.35002
0.579818 14.7238 16.9296 1.34885
0.580446 14.7251 16.9149 1.34768
0.581074 14.7265 16.9003 1.34652
0.581703 14.728 16.8858 1.34536
0.582333 14.7297 16.8713 1.3442
0.582963 14.732 16.8567 1.34304
0.583595 14.7349 16.842 1.34187
0.584226 14.7377 16.8271 1.34068
0.584859 14.7394 16.8127 1.33953
0.585492 14.7394 16.7979 1.33836
0.586126 14.7384 16.7831 1.33717
0.586761 14.7379 16.7681 1.33598
0.587396 14.739 16.7533 1.3348
0.588032 14.742 16.7385 1.33363
0.588669 14.7457 16.7239 1.33246
0.589306 14.7489 16.7093 1.3313
0.589944 14.7509 16.6946 1.33013
0.590583 14.7519 16.6798 1.32895
0.591222 14.7529 16.6649 1.32776
0.591862 14.7543 16.65 1.32657
0.592503 14.7562 16.6352 1.32539
0.593144 14.7581 16.6205 1.32422
0.593787 14.76 16.6059 1.32305
0.594429 14.7622 16.5912 1.32189
0.595073 14.7651 16.5764 1.32071
0.595717 14.7682 16.5615 1.31952
0.596362 14.7706 16.5469 1.31835
0.597008 14.7716 16.5323 1.31719
0.597654 14.7712 16.5174 1.31601
0.598301 14.7705 16.5025 1.31482
0.598949 14.7709 16.4877 1.31364
0.599598 14.7729 16.4729 1.31247
0.600247 14.776 16.4584 1.3113
0.600897 14.7791 16.4439 1.31015
0.601547 14.7812 16.4294 1.30899
0.602198 14.7823 16.4147 1.30783
0.60285 14.7832 16.4001 1.30666
0.603503 14.7843 16.3854 1.30549
0.604157 14.7858 16.3708 1.30433
0.604811 14.7871 16.3563 1.30317
0.605465 14.7882 16.3419 1.30202
0.606121 14.7895 16.3275 1.30088
0.606777 14.7915 16.3131 1.29973
0.607434 14.7942 16.2986 1.29858
0.608092 14.7966 16.2842 1.29742
0.60875 14.7977 16.2701 1.2963
0.609409 14.797 16.2558 1.29516
0.610069 14.7955 16.2413 1.29401
0.61073 14.7945 16.2268 1.29286
0.611391 14.7951 16.2125 1.29172
0.612053 14.7971 16.1984 1.29059
0.612715 14.7996 16.1845 1.28948
0.613379 14.8012 16.1705 1.28837
0.614043 14.8015 16.1565 1.28725
0.614708 14.8012 16.1424 1.28613
0.615373 14.801 16.1283 1.285
0.616039 14.8012 16.1143 1.28389
0.616706 14.8015 16.1004 1.28278
0.617374 14.8016 16.0866 1.28169
0.618042 14.8014 16.0729 1.28059
0.618712 14.8017 16.0592 1.2795
0.619381 14.8026 16.0454 1.2784
0.620052 14.8038 16.0316 1.2773
0.620723 14.8043 16.0182 1.27623
0.621395 14.8032 16.0047 1.27516
0.622068 14.8007 15.9911 1.27407
0.622742 14.798 15.9773 1.27298
0.623416 14.7964 15.9638 1.2719
0.624091 14.7965 15.9504 1.27083
0.624767 14.7973 15.9372 1.26978
0.625443 14.7979 15.924 1.26873
0.62612 14.7973 15.9108 1.26768
0.626798 14.7957 15.8976 1.26662
0.627477 14.794 15.8843 1.26557
0.628156 14.7925 15.8712 1.26452
0.628836 14.7913 15.8581 1.26348
0.629517 14.7899 15.8451 1.26244
0.630198 14.7882 15.8322 1.26141
0.630881 14.7867 15.8193 1.26039
0.631564 14.7858 15.8065 1.25937
0.632248 14.7855 15.7936 1.25834
0.632932 14.7851 15.7808 1.25732
0.633617 14.7834 15.7683 1.25632
0.634303 14.7802 15.7556 1.25531
0.63499 14.7762 15.7428 1.25429
0.635678 14.7726 15.73 1.25327
0.636366 14.7704 15.7174 1.25227
0.637055 14.7694 15.705 1.25128
0.637744 14.7686 15.6927 1.2503
0.638435 14.7671 15.6803 1.24932
0.639126 14.7647 15.6679 1.24833
0.639818 14.7618 15.6555 1.24734
0.640511 14.759 15.6431 1.24635
0.641204 14.7564 15.6309 1.24537
0.641898 14.7538 15.6187 1.2444
0.642593 14.751 15.6065 1.24343
0.643289 14.7482 15.5944 1.24247
0.643986 14.7459 15.5823 1.2415
0.644683 14.7443 15.5702 1.24054
0.645381 14.7428 15.5581 1.23957
0.64608 14.7405 15.5462 1.23863
0.646779 14.7367 15.5344 1.23768
0.647479 14.7318 15.5222 1.23672
0.64818 14.7269 15.5101 1.23575
0.648882 14.7232 15.4981 1.23479
0.649585 14.7209 15.4862 1.23385
0.650288 14.7193 15.4745 1.23292
0.650992 14.7174 15.4628 1.23199
0.651697 14.7145 15.4511 1.23105
0.652402 14.7109 15.4392 1.2301
0.653109 14.7072 15.4273 1.22916
0.653816 14.7039 15.4155 1.22822
0.654524 14.7009 15.4038 1.22728
0.655232 14.6977 15.3921 1.22635
0.655942 14.6943 15.3805 1.22542
0.656652 14.6912 15.3688 1.22449
0.657363 14.6887 15.3571 1.22356
0.658074 14.6868 15.3454 1.22263
0.658787 14.6846 15.3337 1.2217
0.6595 14.6814 15.3223 1.22079
0.660214 14.6771 15.3106 1.21986
0.660929 14.6722 15.2987 1.21891
0.661645 14.668 15.2869 1.21797
0.662361 14.665 15.2752 1.21704
0.663078 14.6631 15.2637 1.21612
0.663796 14.6613 15.2522 1.2152
0.664515 14.659 15.2406 1.21428
0.665234 14.6559 15.2289 1.21335
0.665954 14.6525 15.2171 1.21241
0.666675 14.6494 15.2054 1.21147
0.667397 14.6466 15.1937 1.21055
0.66812 14.6437 15.1821 1.20962
0.668843 14.6407 15.1704 1.20868
0.669567 14.6378 15.1587 1.20775
0.670292 14.6354 15.1469 1.20682
0.671018 14.6338 15.1352 1.20588
0.671744 14.6325 15.1233 1.20493
0.672472 14.6306 15.1118 1.20401
0.6732 14.6275 15.1 1.20308
0.673928 14.6236 15.0881 1.20213
0.674658 14.6198 15.076 1.20116
0.675389 14.617 15.064 1.20021
0.67612 14.6155 15.0522 1.19927
0.676852 14.6146 15.0405 1.19833
0.677585 14.6136 15.0286 1.19739
0.678318 14.6118 15.0166 1.19644
0.679053 14.6096 15.0046 1.19547
0.679788 14.6073 14.9925 1.19451
0.680524 14.6053 14.9804 1.19355
0.681261 14.6035 14.9684 1.19259
0.681998 14.6018 14.9563 1.19163
0.682737 14.6001 14.9441 1.19066
0.683476 14.5988 14.932 1.18969
0.684216 14.5981 14.9198 1.18872
0.684956 14.5978 14.9075 1.18774
0.685698 14.5972 14.8953 1.18676
0.68644 14.5958 14.8832 1.1858
0.687184 14.5936 14.8708 1.18482
0.687928 14.5912 14.8582 1.18381
0.688672 14.5894 14.8457 1.18281
0.689418 14.5887 14.8333 1.18182
0.690164 14.5887 14.8209 1.18084
0.690912 14.589 14.8086 1.17986
0.69166 14.5888 14.7961 1.17886
0.692409 14.5882 14.7834 1.17786
0.693158 14.5875 14.7708 1.17685
0.693909 14.587 14.7581 1.17584
0.69466 14.5867 14.7455 1.17484
0.695412 14.5864 14.7329 1.17383
0.696165 14.5859 14.7202 1.17281
0.696919 14.5857 14.7074 1.1718
0.697673 14.586 14.6946 1.17078
0.698429 14.587 14.6818 1.16976
0.699185 14.588 14.6689 1.16873
0.699942 14.5886 14.6563 1.16772
0.700699 14.5882 14.6434 1.1667
0.701458 14.5872 14.6303 1.16566
0.702218 14.5863 14.6172 1.16461
0.702978 14.5862 14.6042 1.16357
0.703739 14.5873 14.5913 1.16254
0.704501 14.5888 14.5784 1.16152
0.705264 14.5902 14.5654 1.16049
0.706027 14.5911 14.5523 1.15944
0.706792 14.5914 14.5392 1.15839
0.707557 14.5916 14.526 1.15734
0.708323 14.592 14.5129 1.1563
0.70909 14.5926 14.4998 1.15526
0.709857 14.5933 14.4867 1.15421
0.710626 14.5941 14.4735 1.15316
0.711395 14.5951 14.4603 1.15211
0.712166 14.5966 14.4471 1.15106
0.712937 14.5983 14.4339 1.15001
0.713708 14.5997 14.4207 1.14896
0.714481 14.6006 14.4077 1.14792
0.715255 14.6007 14.3944 1.14686
0.716029 14.6006 14.381 1.14579
0.716804 14.6009 14.3676 1.14473
0.71758 14.6019 14.3545 1.14368
0.718357 14.6035 14.3414 1.14263
0.719135 14.6053 14.3282 1.14159
0.719914 14.6067 14.315 1.14053
0.720693 14.6077 14.3017 1.13948
0.721473 14.6084 14.2885 1.13842
0.722254 14.6092 14.2753 1.13737
0.723036 14.61 14.2621 1.13632
0.723819 14.6108 14.249 1.13527
0.724603 14.6116 14.2358 1.13422
0.725387 14.6125 14.2226 1.13317
0.726173 14.6137 14.2095 1.13213
0.726959 14.6152 14.1964 1.13108
0.727746 14.6166 14.1832 1.13003
0.728534 14.6176 14.1704 1.12901
0.729323 14.6177 14.1573 1.12797
0.730112 14.6174 14.1441 1.12692
0.730903 14.617 14.131 1.12587
0.731694 14.6172 14.1179 1.12483
0.732486 14.6181 14.1051 1.12381
0.733279 14.6194 14.0923 1.12279
0.734073 14.6205 14.0795 1.12177
0.734868 14.6212 14.0666 1.12074
0.735664 14.6213 14.0537 1.11971
0.73646 14.6211 14.0408 1.11869
0.737257 14.6209 14.0281 1.11768
0.738056 14.6208 14.0154 1.11667
0.738855 14.6208 14.0027 1.11565
0.739655 14.6207 13.9901 1.11464
0.740455 14.6208 13.9774 1.11364
0.741257 14.621 13.9649 1.11264
0.74206 14.6213 13.9524 1.11164
0.742863 14.6214 13.9399 1.11065
0.743667 14.6209 13.9277 1.10967
0.744473 14.6199 13.9152 1.10868
0.745279 14.6184 13.9027 1.10768
0.746085 14.6171 13.8903 1.10669
0.746893 14.6164 13.8781 1.10572
0.747702 14.6161 13.866 1.10476
0.748511 14.616 13.8539 1.10379
0.749322 14.6156 13.8418 1.10283
0.750133 14.6146 13.8296 1.10186
0.750945 14.6131 13.8175 1.1009
0.751758 14.6114 13.8056 1.09995
0.752572 14.6097 13.7937 1.099
0.753387 14.6083 13.7818 1.09805
0.754203 14.6069 13.7699 1.09711
0.755019 14.6056 13.7581 1.09617
0.755837 14.6043 13.7464 1.09523
0.756655 14.6031 13.7348 1.09431
0.757474 14.6018 13.7231 1.09337
0.758294 14.6002 13.7117 1.09246
0.759115 14.598 13.7001 1.09154
0.759937 14.5952 13.6885 1.09061
0.76076 14.5924 13.6769 1.08969
0.761583 14.5898 13.6654 1.08878
0.762408 14.5877 13.6542 1.08788
0.763233 14.5861 13.6429 1.08699
0.76406 14.5845 13.6317 1.08609
0.764887 14.5824 13.6203 1.08519
0.765715 14.5798 13.6091 1.08429
0.766544 14.5769 13.5979 1.0834
0.767374 14.574 13.5868 1.08252
0.768205 14.5712 13.5758 1.08163
0.769037 14.5686 13.5647 1.08075
0.769869 14.566 13.5536 1.07987
0.770703 14.5633 13.5426 1.07899
0.771537 14.5607 13.5317 1.07812
0.772372 14.558 13.5207 1.07725
0.773209 14.5554 13.5098 1.07638
0.774046 14.5524 13.4991 1.07553
0.774884 14.549 13.4881 1.07465
0.775723 14.5453 13.4772 1.07378
0.776563 14.5417 13.4663 1.07291
0.777403 14.5384 13.4556 1.07206
0.778245 14.5358 13.4449 1.07121
0.779088 14.5334 13.4342 1.07036
0.779931 14.531 13.4235 1.0695
0.780776 14.528 13.4127 1.06864
0.781621 14.5246 13.402 1.06779
0.782467 14.521 13.3913 1.06694
0.783314 14.5175 13.3807 1.06609
0.784162 14.5143 13.37 1.06524
0.785011 14.5113 13.3593 1.06439
0.785861 14.5084 13.3486 1.06353
0.786712 14.5056 13.338 1.06269
0.787564 14.5029 13.3274 1.06184
0.788416 14.5002 13.3166 1.06099
0.78927 14.4975 13.3062 1.06015
0.790125 14.4945 13.2955 1.05931
0.79098 14.4911 13.2847 1.05844
0.791836 14.4875 13.2739 1.05758
0.792694 14.4842 13.2632 1.05673
0.793552 14.4815 13.2526 1.05589
0.794411 14.4793 13.242 1.05504
0.795271 14.4773 13.2313 1.05419
0.796132 14.475 13.2205 1.05333
0.796994 14.4721 13.2097 1.05247
0.797857 14.4689 13.1989 1.05161
0.798721 14.4658 13.1882 1.05075
0.799586 14.4632 13.1774 1.04989
0.800451 14.4611 13.1665 1.04903
0.801318 14.4591 13.1556 1.04816
0.802185 14.457 13.1447 1.04729
0.803054 14.4548 13.1339 1.04643
0.803923 14.4527 13.1229 1.04556
0.804794 14.4508 13.112 1.04469
0.805665 14.4488 13.1011 1.04382
0.806537 14.4466 13.09 1.04293
0.807411 14.4441 13.0788 1.04204
0.808285 14.4416 13.0677 1.04116
0.80916 14.4395 13.0567 1.04028
0.810036 14.4382 13.0456 1.0394
0.810913 14.4373 13.0345 1.03851
0.811791 14.4364 13.0233 1.03761
0.81267 14.4351 13.012 1.03672
0.81355 14.4334 13.0007 1.03582
0.81443 14.4316 12.9895 1.03492
0.815312 14.4301 12.9781 1.03402
0.816195 14.4291 12.9667 1.03311
0.817079 14.4282 12.9553 1.0322
0.817963 14.4274 12.9438 1.03129
0.818849 14.4264 12.9324 1.03038
0.819735 14.4256 12.921 1.02947
0.820623 14.4251 12.9093 1.02854
0.821511 14.4247 12.898 1.02763
0.822401 14.4243 12.8864 1.02671
0.823291 14.4234 12.8746 1.02577
0.824183 14.4223 12.8629 1.02484
0.825075 14.4213 12.8512 1.02391
0.825968 14.421 12.8396 1.02298
0.826862 14.4213 12.8279 1.02205
0.827758 14.4219 12.8161 1.02111
0.828654 14.4221 12.8043 1.02017
0.829551 14.4217 12.7925 1.01923
0.830449 14.421 12.7806 1.01828
0.831348 14.4204 12.7688 1.01734
0.832248 14.4203 12.7569 1.01639
0.833149 14.4207 12.745 1.01544
0.834051 14.4212 12.733 1.01449
0.834954 14.4214 12.7211 1.01354
0.835858 14.4215 12.7092 1.0126
0.836763 14.4217 12.6972 1.01164
0.837669 14.422 12.6853 1.01069
0.838576 14.4225 12.6734 1.00974
0.839484 14.4226 12.6613 1.00878
0.840393 14.4224 12.6492 1.00781
0.841303 14.422 12.6372 1.00685
0.842214 14.422 12.6252 1.0059
0.843126 14.4226 12.6133 1.00495
0.844038 14.4237 12.6013 1.00399
0.844952 14.4246 12.5892 1.00303
0.845867 14.4249 12.5772 1.00208
0.846783 14.4247 12.5652 1.00112
0.8477 14.4243 12.5533 1.00017
0.848617 14.4244 12.5413 0.999214
0.849536 14.4248 12.5293 0.998257
0.850456 14.4254 12.5173 0.9973
0.851377 14.4258 12.5053 0.99635
0.852298 14.4258 12.4935 0.995406
0.853221 14.4259 12.4816 0.99446
0.854145 14.4262 12.4696 0.9935
0.85507 14.4267 12.4579 0.992572
0.855995 14.4269 12.4461 0.991627
0.856922 14.4266 12.4341 0.990676
0.85785 14.4257 12.4223 0.989731
0.858779 14.4249 12.4105 0.988796
0.859708 14.4247 12.3989 0.987867
0.860639 14.4252 12.3872 0.986938
0.861571 14.4257 12.3755 0.986008
0.862504 14.4257 12.3639 0.985078
0.863438 14.425 12.3523 0.984154
0.864372 14.4238 12.3407 0.983235
0.865308 14.4228 12.3292 0.98232
0.866245 14.4223 12.3177 0.981404
0.867183 14.422 12.3063 0.980489
0.868122 14.4215 12.2948 0.979579
0.869062 14.4205 12.2835 0.978678
0.870003 14.4193 12.2723 0.977781
0.870945 14.4181 12.2609 0.976878
0.871888 14.4173 12.2497 0.975985
0.872832 14.4166 12.2386 0.975102
0.873777 14.4154 12.2275 0.97421
0.874723 14.4136 12.2163 0.97332
0.87567 14.4115 12.2052 0.97244
0.876618 14.4097 12.1943 0.971569
0.877567 14.4085 12.1834 0.970701
0.878517 14.4076 12.1725 0.969833
0.879468 14.4065 12.1616 0.968966
0.88042 14.4046 12.1508 0.968104
0.881373 14.4021 12.1401 0.967248
0.882328 14.3994 12.1294 0.966397
0.883283 14.3972 12.1187 0.965547
0.884239 14.3954 12.1081 0.964698
0.885197 14.3936 12.0975 0.963852
0.886155 14.3915 12.087 0.963016
0.887114 14.3889 12.0766 0.962187
0.888075 14.3863 12.0661 0.961357
0.889036 14.384 12.0556 0.960515
0.889999 14.3819 12.0454 0.959706
0.890962 14.3795 12.0351 0.958882
0.891927 14.3765 12.0247 0.958055
0.892893 14.373 12.0144 0.957235
0.893859 14.3696 12.0042 0.956424
0.894827 14.3668 11.9941 0.955618
0.895796 14.3646 11.984 0.954813
0.896766 14.3624 11.9739 0.954006
0.897737 14.3597 11.9638 0.953201
0.898709 14.3562 11.9537 0.952401
0.899682 14.3524 11.9437 0.951605
0.900656 14.349 11.9338 0.95081
0.901631 14.3461 11.9238 0.950013
0.902607 14.3434 11.9138 0.949217
0.903584 14.3405 11.9038 0.948426
0.904563 14.3371 11.894 0.947641
0.905542 14.3336 11.8841 0.946856
0.906522 14.3303 11.8742 0.946063
0.907504 14.3275 11.8643 0.945278
0.908486 14.3248 11.8546 0.9445
0.90947 14.3217 11.8447 0.943711
0.910455 14.3179 11.8347 0.942921
0.91144 14.3139 11.8249 0.942137
0.912427 14.3105 11.8151 0.941356
0.913415 14.3077 11.8053 0.940576
0.914404 14.3054 11.7955 0.939793
0.915394 14.3028 11.7856 0.939007
0.916385 14.2996 11.7758 0.938222
0.917377 14.2959 11.7659 0.937438
0.91837 14.2923 11.7561 0.936654
0.919365 14.2893 11.7462 0.935867
0.92036 14.2869 11.7363 0.935076
0.921356 14.2843 11.7264 0.934285
0.922354 14.2814 11.7165 0.933498
0.923352 14.2782 11.7066 0.932712
0.924352 14.2752 11.6967 0.931919
0.925353 14.2727 11.6865 0.931111
0.926355 14.2705 11.6767 0.930329
0.927358 14.2682 11.6667 0.92953
0.928362 14.2654 11.6565 0.928723
0.929367 14.2622 11.6464 0.927917
0.930373 14.2592 11.6363 0.927114
0.93138 14.257 11.6263 0.926311
0.932389 14.2555 11.6161 0.925503
0.933398 14.2541 11.6059 0.924691
0.934409 14.2521 11.5957 0.923875
0.93542 14.2495 11.5855 0.923059
0.936433 14.2468 11.5752 0.922241
0.937447 14.2446 11.5649 0.921419
0.938462 14.2431 11.5545 0.920592
0.939478 14.2419 11.5441 0.919763
0.940495 14.2403 11.5337 0.918934
0.941513 14.2385 11.5233 0.918106
0.942533 14.2366 11.5128 0.917274
0.943553 14.2352 11.5022 0.916428
0.944575 14.2343 11.4917 0.91559
0.945597 14.2335 11.4812 0.914754
0.946621 14.2322 11.4706 0.913905
0.947646 14.2304 11.4598 0.913052
0.948672 14.2286 11.4492 0.9122
0.949699 14.2274 11.4385 0.91135
0.950727 14.2269 11.4278 0.910497
0.951757 14.2268 11.417 0.90964
0.952787 14.2263 11.4062 0.908778
0.953819 14.2252 11.3954 0.907916
0.954851 14.2238 11.3846 0.907054
0.955885 14.2227 11.3737 0.906189
0.95692 14.2222 11.3628 0.90532
0.957956 14.2221 11.3519 0.904448
0.958993 14.2219 11.3409 0.903576
0.960032 14.2211 11.33 0.902707
0.961071 14.2202 11.3191 0.901838
0.962111 14.2195 11.3081 0.900963
0.963153 14.2194 11.297 0.900075
0.964196 14.2196 11.2861 0.899212
0.96524 14.2195 11.2751 0.898335
0.966285 14.2187 11.2641 0.897452
0.967331 14.2176 11.253 0.896571
0.968378 14.2168 11.242 0.895694
0.969427 14.2167 11.231 0.894819
0.970476 14.217 11.22 0.893942
0.971527 14.2173 11.209 0.893063
0.972579 14.2169 11.1979 0.892185
0.973632 14.2159 11.1869 0.891308
0.974686 14.2149 11.176 0.890434
0.975741 14.2144 11.165 0.889558
0.976798 14.2144 11.154 0.888682
0.977855 14.2144 11.143 0.887808
0.978914 14.2139 11.1321 0.886938
0.979974 14.213 11.1212 0.886073
0.981035 14.212 11.1104 0.885207
0.982097 14.2115 11.0994 0.884333
0.98316 14.2113 11.0886 0.883472
0.984225 14.2111 11.0779 0.882617
0.98529 14.2102 11.067 0.881754
0.986357 14.2087 11.0562 0.880894
0.987425 14.2072 11.0455 0.880039
0.988494 14.2061 11.0348 0.87919
0.989564 14.2057 11.0242 0.878344
0.990635 14.2054 11.0136 0.877499
0.991708 14.2045 11.003 0.876656
0.992782 14.2029 10.9925 0.875817
0.993857 14.201 10.982 0.874982
0.994933 14.1993 10.9716 0.874151
0.99601 14.198 10.9612 0.87332
0.997088 14.197 10.9508 0.872492
0.998168 14.1956 10.9405 0.87167
0.999248 14.1936 10.9302 0.870856
1.00033 14.1914 10.9201 0.870046
1.00141 14.1895 10.9099 0.869233
1.0025 14.1879 10.8996 0.868414
1.00358 14.1865 10.8897 0.867625
1.00467 14.1845 10.8797 0.866826
1.00576 14.1819 10.8696 0.866025
1.00685 14.1789 10.8596 0.865229
1.00794 14.1762 10.8497 0.864442
1.00903 14.1741 10.8399 0.86366
1.01012 14.1724 10.8301 0.86288
1.01121 14.1703 10.8204 0.862102
1.01231 14.1675 10.8106 0.861327
1.0134 14.1642 10.801 0.860557
1.0145 14.161 10.7914 0.85979
1.0156 14.1582 10.7818 0.859026
1.0167 14.1557 10.7722 0.858263
1.0178 14.1531 10.7627 0.857504
1.0189 14.1499 10.7532 0.85675
1.02001 14.1464 10.7438 0.856002
1.02111 14.1429 10.7344 0.855253
1.02222 14.1399 10.7249 0.854498
1.02332 14.1373 10.7156 0.853757
1.02443 14.1345 10.7064 0.853021
1.02554 14.131 10.6971 0.852278
1.02665 14.127 10.6878 0.851536
1.02776 14.1231 10.6785 0.850799
1.02887 14.1198 10.6693 0.850066
1.02999 14.117 10.6601 0.849335
1.0311 14.1142 10.6509 0.848603
1.03222 14.1109 10.6418 0.847871
1.03334 14.107 10.6326 0.847141
1.03446 14.103 10.6234 0.846412
1.03558 14.0994 10.6143 0.845684
1.0367 14.0963 10.6051 0.844954
1.03782 14.0933 10.596 0.844224
1.03894 14.09 10.5868 0.843496
1.04007 14.0863 10.5777 0.842771
1.04119 14.0825 10.5686 0.842046
1.04232 14.0792 10.5595 0.841314
1.04345 14.0763 10.5502 0.840574
1.04458 14.0735 10.5412 0.839857
1.04571 14.0704 10.532 0.839125
1.04684 14.0667 10.5227 0.838388
1.04798 14.0629 10.5135 0.837651
1.04911 14.0596 10.5043 0.836916
1.05025 14.0569 10.495 0.836181
1.05138 14.0546 10.4858 0.835444
1.05252 14.052 10.4765 0.834703
1.05366 14.0489 10.4672 0.83396
1.0548 14.0455 10.4578 0.833215
1.05594 14.0424 10.4484 0.832469
1.05709 14.0399 10.439 0.831719
1.05823 14.0377 10.4296 0.830966
1.05938 14.0354 10.4201 0.83021
1.06052 14.0327 10.4106 0.829456
1.06167 14.0299 10.4011 0.8287
1.06282 14.0273 10.3916 0.827939
1.06397 14.0254 10.3819 0.827166
1.06512 14.0238 10.3723 0.826404
1.06628 14.0219 10.3627 0.82564
1.06743 14.0196 10.353 0.824864
1.06859 14.017 10.3432 0.824085
1.06974 14.0146 10.3334 0.823306
1.0709 14.013 10.3237 0.822527
