# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.528295 5.67937 12.4308 2.30396
0.528867 5.67848 12.4218 2.30229
0.529439 5.67724 12.4129 2.30064
0.530013 5.67566 12.404 2.29898
0.530586 5.67391 12.395 2.29732
0.531161 5.6723 12.386 2.29566
0.531736 5.67108 12.3771 2.294
0.532312 5.67034 12.3682 2.29234
0.532888 5.66991 12.3593 2.29071
0.533465 5.66944 12.3506 2.28908
0.534043 5.66868 12.3418 2.28746
0.534621 5.66759 12.333 2.28583
0.5352 5.66633 12.3241 2.28417
0.535779 5.66513 12.3151 2.2825
0.536359 5.66414 12.3061 2.28084
0.53694 5.66336 12.2973 2.27922
0.537521 5.66274 12.2887 2.27761
0.538103 5.66219 12.2799 2.27599
0.538686 5.66161 12.2711 2.27435
0.539269 5.6609 12.262 2.27266
0.539853 5.65991 12.2532 2.27104
0.540437 5.65856 12.2443 2.26939
0.541022 5.65698 12.2354 2.26773
0.541608 5.65544 12.2264 2.26607
0.542194 5.65429 12.2175 2.26441
0.542781 5.65367 12.2085 2.26276
0.543369 5.65343 12.1997 2.26111
0.543957 5.65323 12.1909 2.25948
0.544546 5.65274 12.182 2.25785
0.545136 5.65188 12.1732 2.2562
0.545726 5.6508 12.1642 2.25453
0.546317 5.64977 12.1551 2.25285
0.546908 5.64896 12.146 2.25117
0.547501 5.64838 12.1371 2.24951
0.548093 5.64796 12.1282 2.24787
0.548687 5.64765 12.1194 2.24623
0.549281 5.64737 12.1104 2.24457
0.549875 5.64705 12.1012 2.24286
0.550471 5.64653 12.0921 2.24118
0.551067 5.64568 12.0831 2.23951
0.551663 5.64452 12.074 2.23782
0.552261 5.64326 12.0648 2.23612
0.552859 5.64224 12.0556 2.23441
0.553457 5.6417 12.0464 2.23271
0.554056 5.6416 12.0372 2.23101
0.554656 5.64167 12.0281 2.22932
0.555257 5.64159 12.0191 2.22764
0.555858 5.64122 12.0099 2.22595
0.55646 5.64065 12.0007 2.22423
0.557062 5.64007 11.9913 2.2225
0.557665 5.63961 11.982 2.22076
0.558269 5.63928 11.9726 2.21903
0.558873 5.63904 11.9634 2.21732
0.559479 5.63891 11.9542 2.21561
0.560084 5.63895 11.9449 2.2139
0.560691 5.63912 11.9355 2.21215
0.561298 5.63925 11.9259 2.21037
0.561905 5.63908 11.9166 2.20866
0.562514 5.63846 11.9072 2.20691
0.563123 5.63752 11.8976 2.20513
0.563732 5.63666 11.888 2.20335
0.564343 5.63626 11.8784 2.20157
0.564954 5.63642 11.8688 2.1998
0.565565 5.63692 11.8594 2.19804
0.566178 5.63737 11.8499 2.19628
0.566791 5.6375 11.8404 2.19452
0.567404 5.63734 11.8307 2.19274
0.568019 5.63708 11.821 2.19093
0.568634 5.63694 11.8112 2.18912
0.569249 5.63697 11.8015 2.18731
0.569866 5.63712 11.7918 2.18552
0.570483 5.63735 11.7822 2.18374
0.5711 5.6377 11.7725 2.18195
0.571719 5.63819 11.7628 2.18014
0.572338 5.63875 11.7528 2.1783
0.572957 5.63914 11.7431 2.17648
0.573578 5.63913 11.7333 2.17468
0.574199 5.63876 11.7234 2.17284
0.57482 5.63831 11.7134 2.17099
0.575443 5.63817 11.7034 2.16914
0.576066 5.63855 11.6935 2.16729
0.576689 5.63934 11.6836 2.16546
0.577314 5.64017 11.6737 2.16364
0.577939 5.64075 11.6639 2.16181
0.578564 5.64101 11.6539 2.15996
0.579191 5.64115 11.6439 2.1581
0.579818 5.64135 11.6338 2.15623
0.580446 5.64171 11.6237 2.15436
0.581074 5.64213 11.6137 2.1525
0.581703 5.64257 11.6037 2.15065
0.582333 5.64306 11.5937 2.1488
0.582963 5.64372 11.5837 2.14695
0.583595 5.64456 11.5736 2.14507
0.584226 5.64538 11.5633 2.14317
0.584859 5.64586 11.5534 2.14133
0.585492 5.64587 11.5433 2.13946
0.586126 5.64559 11.5331 2.13756
0.586761 5.64543 11.5228 2.13566
0.587396 5.64576 11.5126 2.13377
0.588032 5.64662 11.5025 2.13189
0.588669 5.6477 11.4924 2.13003
0.589306 5.64863 11.4824 2.12817
0.589944 5.6492 11.4723 2.1263
0.590583 5.64951 11.4621 2.12441
0.591222 5.64979 11.4519 2.12252
0.591862 5.6502 11.4416 2.12062
0.592503 5.65073 11.4315 2.11873
0.593144 5.65128 11.4214 2.11686
0.593787 5.65184 11.4113 2.11499
0.594429 5.65249 11.4012 2.11313
0.595073 5.65332 11.3911 2.11125
0.595717 5.65422 11.3808 2.10934
0.596362 5.65494 11.3707 2.10748
0.597008 5.65522 11.3607 2.10562
0.597654 5.65511 11.3505 2.10373
0.598301 5.65491 11.3403 2.10183
0.598949 5.65501 11.3301 2.09994
0.599598 5.65559 11.32 2.09807
0.600247 5.6565 11.3099 2.09621
0.600897 5.65738 11.3 2.09437
0.601547 5.65798 11.29 2.09251
0.602198 5.65832 11.28 2.09065
0.60285 5.65857 11.2699 2.08878
0.603503 5.65891 11.2598 2.08692
0.604157 5.65931 11.2498 2.08506
0.604811 5.6597 11.2398 2.08321
0.605465 5.66003 11.2299 2.08138
0.606121 5.66041 11.22 2.07954
0.606777 5.66099 11.2101 2.07771
0.607434 5.66175 11.2002 2.07587
0.608092 5.66245 11.1902 2.07402
0.60875 5.66276 11.1805 2.07223
0.609409 5.66258 11.1707 2.0704
0.610069 5.66213 11.1608 2.06856
0.61073 5.66184 11.1508 2.06672
0.611391 5.66201 11.141 2.0649
0.612053 5.66262 11.1313 2.0631
0.612715 5.66332 11.1217 2.06133
0.613379 5.66378 11.1121 2.05955
0.614043 5.66389 11.1025 2.05776
0.614708 5.6638 11.0928 2.05596
0.615373 5.66374 11.0831 2.05417
0.616039 5.6638 11.0735 2.05239
0.616706 5.66388 11.064 2.05062
0.617374 5.6639 11.0545 2.04886
0.618042 5.66386 11.045 2.04711
0.618712 5.66394 11.0356 2.04537
0.619381 5.66421 11.0262 2.04362
0.620052 5.66456 11.0167 2.04186
0.620723 5.66469 11.0074 2.04014
0.621395 5.66436 10.9982 2.03843
0.622068 5.66364 10.9888 2.03669
0.622742 5.66286 10.9794 2.03494
0.623416 5.66241 10.97 2.03321
0.624091 5.66242 10.9609 2.03151
0.624767 5.66267 10.9518 2.02983
0.625443 5.66282 10.9428 2.02815
0.62612 5.66265 10.9337 2.02647
0.626798 5.66221 10.9246 2.02479
0.627477 5.6617 10.9155 2.0231
0.628156 5.66128 10.9064 2.02142
0.628836 5.66092 10.8974 2.01976
0.629517 5.66051 10.8885 2.0181
0.630198 5.66003 10.8796 2.01646
0.630881 5.65958 10.8708 2.01482
0.631564 5.65933 10.862 2.01318
0.632248 5.65925 10.8531 2.01154
0.632932 5.65912 10.8443 2.00991
0.633617 5.65863 10.8357 2.00832
0.634303 5.6577 10.827 2.00671
0.63499 5.65653 10.8182 2.00507
0.635678 5.6555 10.8094 2.00344
0.636366 5.65486 10.8007 2.00183
0.637055 5.65457 10.7922 2.00025
0.637744 5.65435 10.7838 1.99869
0.638435 5.65392 10.7753 1.99712
0.639126 5.65321 10.7668 1.99554
0.639818 5.65236 10.7582 1.99396
0.640511 5.65155 10.7497 1.99238
0.641204 5.65081 10.7413 1.99081
0.641898 5.65006 10.7329 1.98926
0.642593 5.64924 10.7246 1.98772
0.643289 5.64843 10.7162 1.98617
0.643986 5.64776 10.7079 1.98463
0.644683 5.64729 10.6996 1.98309
0.645381 5.64686 10.6913 1.98154
0.64608 5.64619 10.6831 1.98004
0.646779 5.64509 10.675 1.97852
0.647479 5.64366 10.6667 1.97698
0.64818 5.64224 10.6583 1.97543
0.648882 5.64116 10.65 1.9739
0.649585 5.6405 10.6419 1.97239
0.650288 5.64004 10.6339 1.9709
0.650992 5.63947 10.6258 1.96942
0.651697 5.63864 10.6177 1.96791
0.652402 5.63759 10.6096 1.9664
0.653109 5.63653 10.6014 1.96489
0.653816 5.63558 10.5933 1.96339
0.654524 5.63468 10.5853 1.9619
0.655232 5.63376 10.5772 1.96041
0.655942 5.63279 10.5692 1.95892
0.656652 5.63188 10.5612 1.95744
0.657363 5.63116 10.5532 1.95595
0.658074 5.6306 10.5451 1.95446
0.658787 5.62997 10.5371 1.95297
0.6595 5.62904 10.5292 1.95151
0.660214 5.62777 10.5212 1.95003
0.660929 5.62636 10.5131 1.94851
0.661645 5.62513 10.5049 1.94701
0.662361 5.62428 10.4969 1.94552
0.663078 5.62372 10.489 1.94405
0.663796 5.6232 10.4811 1.94259
0.664515 5.62251 10.4731 1.94111
0.665234 5.62161 10.4651 1.93962
0.665954 5.62064 10.457 1.93812
0.666675 5.61973 10.4489 1.93663
0.667397 5.61891 10.4409 1.93514
0.66812 5.61809 10.4329 1.93366
0.668843 5.61721 10.4249 1.93217
0.669567 5.61636 10.4168 1.93067
0.670292 5.61567 10.4087 1.92918
0.671018 5.6152 10.4007 1.92768
0.671744 5.61481 10.3925 1.92617
0.672472 5.61425 10.3846 1.9247
0.6732 5.61337 10.3765 1.92321
0.673928 5.61224 10.3683 1.92168
0.674658 5.61113 10.36 1.92014
0.675389 5.61032 10.3518 1.91862
0.67612 5.60987 10.3436 1.91711
0.676852 5.60962 10.3356 1.91562
0.677585 5.60931 10.3274 1.91411
0.678318 5.60881 10.3192 1.91259
0.679053 5.60816 10.3109 1.91105
0.679788 5.60749 10.3026 1.90951
0.680524 5.6069 10.2943 1.90797
0.681261 5.60639 10.286 1.90644
0.681998 5.60589 10.2777 1.9049
0.682737 5.60541 10.2694 1.90335
0.683476 5.60503 10.261 1.9018
0.684216 5.60482 10.2526 1.90025
0.684956 5.60472 10.2442 1.89869
0.685698 5.60456 10.2358 1.89712
0.68644 5.60416 10.2275 1.89559
0.687184 5.60352 10.219 1.89401
0.687928 5.60281 10.2103 1.89241
0.688672 5.60229 10.2017 1.89081
0.689418 5.60207 10.1932 1.88923
0.690164 5.60209 10.1847 1.88766
0.690912 5.60216 10.1762 1.88608
0.69166 5.60212 10.1676 1.88449
0.692409 5.60195 10.159 1.88288
0.693158 5.60174 10.1503 1.88127
0.693909 5.60159 10.1416 1.87966
0.69466 5.6015 10.1329 1.87806
0.695412 5.6014 10.1242 1.87644
0.696165 5.60128 10.1155 1.87482
0.696919 5.60121 10.1067 1.8732
0.697673 5.6013 10.0979 1.87157
0.698429 5.60157 10.0891 1.86994
0.699185 5.60188 10.0802 1.8683
0.699942 5.60204 10.0716 1.86669
0.700699 5.60193 10.0627 1.86505
0.701458 5.60163 10.0537 1.86338
0.702218 5.60137 10.0447 1.86171
0.702978 5.60136 10.0358 1.86005
0.703739 5.60166 10.0269 1.85841
0.704501 5.60212 10.0181 1.85677
0.705264 5.60253 10.0091 1.85512
0.706027 5.60277 10.0001 1.85345
0.706792 5.60286 9.99109 1.85177
0.707557 5.60292 9.98205 1.8501
0.708323 5.60303 9.97305 1.84843
0.70909 5.6032 9.96405 1.84676
0.709857 5.60341 9.95502 1.84509
0.710626 5.60364 9.94595 1.84341
0.711395 5.60395 9.93689 1.84173
0.712166 5.60438 9.92785 1.84005
0.712937 5.60486 9.91876 1.83837
0.713708 5.60529 9.9097 1.83669
0.714481 5.60553 9.90076 1.83503
0.715255 5.60557 9.89163 1.83334
0.716029 5.60554 9.8824 1.83163
0.716804 5.60563 9.87323 1.82993
0.71758 5.60592 9.86416 1.82825
0.718357 5.60639 9.85517 1.82658
0.719135 5.6069 9.84615 1.82491
0.719914 5.60732 9.83706 1.82322
0.720693 5.6076 9.82793 1.82153
0.721473 5.60782 9.81881 1.81984
0.722254 5.60803 9.80975 1.81816
0.723036 5.60827 9.80072 1.81649
0.723819 5.60851 9.79168 1.81481
0.724603 5.60875 9.78261 1.81313
0.725387 5.60901 9.77356 1.81145
0.726173 5.60936 9.76454 1.80978
0.726959 5.60978 9.75555 1.80812
0.727746 5.6102 9.74649 1.80644
0.728534 5.61047 9.73766 1.8048
0.729323 5.61053 9.72871 1.80314
0.730112 5.61042 9.71963 1.80146
0.730903 5.61031 9.71057 1.79978
0.731694 5.61036 9.70163 1.79812
0.732486 5.61062 9.69281 1.79649
0.733279 5.611 9.68402 1.79486
0.734073 5.61134 9.67519 1.79322
0.734868 5.61153 9.66632 1.79158
0.735664 5.61156 9.65745 1.78993
0.73646 5.61151 9.64865 1.7883
0.737257 5.61145 9.63991 1.78668
0.738056 5.61142 9.63119 1.78507
0.738855 5.61141 9.62247 1.78345
0.739655 5.6114 9.61375 1.78183
0.740455 5.61142 9.60508 1.78023
0.741257 5.61149 9.59648 1.77863
0.74206 5.61157 9.58786 1.77704
0.742863 5.6116 9.5793 1.77545
0.743667 5.61146 9.57088 1.77389
0.744473 5.61114 9.5623 1.7723
0.745279 5.61073 9.55369 1.7707
0.746085 5.61036 9.54517 1.76912
0.746893 5.61013 9.53679 1.76757
0.747702 5.61006 9.52849 1.76603
0.748511 5.61002 9.52018 1.76449
0.749322 5.60989 9.51184 1.76295
0.750133 5.6096 9.5035 1.7614
0.750945 5.60917 9.4952 1.75986
0.751758 5.60868 9.48699 1.75834
0.752572 5.6082 9.47882 1.75683
0.753387 5.60777 9.47065 1.75531
0.754203 5.60737 9.4625 1.7538
0.755019 5.60699 9.45438 1.7523
0.755837 5.60662 9.44635 1.75081
0.756655 5.60628 9.43834 1.74932
0.757474 5.6059 9.43027 1.74783
0.758294 5.60542 9.42246 1.74638
0.759115 5.60477 9.41452 1.74491
0.759937 5.60398 9.4065 1.74342
0.76076 5.60315 9.39852 1.74194
0.761583 5.60239 9.39067 1.74049
0.762408 5.6018 9.38293 1.73905
0.763233 5.60132 9.37521 1.73762
0.76406 5.60084 9.36747 1.73619
0.764887 5.60024 9.35969 1.73475
0.765715 5.5995 9.35195 1.73331
0.766544 5.59865 9.34427 1.73189
0.767374 5.5978 9.33666 1.73048
0.768205 5.597 9.32905 1.72907
0.769037 5.59623 9.32143 1.72765
0.769869 5.59547 9.31382 1.72624
0.770703 5.5947 9.30626 1.72484
0.771537 5.59392 9.29876 1.72345
0.772372 5.59315 9.29123 1.72206
0.773209 5.59237 9.28375 1.72067
0.774046 5.59151 9.27637 1.7193
0.774884 5.59053 9.26885 1.71791
0.775723 5.58945 9.2613 1.71651
0.776563 5.58838 9.25383 1.71513
0.777403 5.58744 9.24646 1.71376
0.778245 5.58666 9.23914 1.7124
0.779088 5.58598 9.2318 1.71104
0.779931 5.58526 9.2244 1.70967
0.780776 5.5844 9.217 1.7083
0.781621 5.5834 9.20963 1.70693
0.782467 5.58235 9.20231 1.70558
0.783314 5.58134 9.19499 1.70422
0.784162 5.58041 9.18764 1.70286
0.785011 5.57954 9.18028 1.70149
0.785861 5.5787 9.17294 1.70013
0.786712 5.57787 9.16566 1.69878
0.787564 5.57707 9.15836 1.69743
0.788416 5.5763 9.15096 1.69606
0.78927 5.57551 9.14379 1.69473
0.790125 5.57464 9.13646 1.69337
0.79098 5.57364 9.12902 1.69199
0.791836 5.5726 9.12161 1.69062
0.792694 5.57163 9.11427 1.68926
0.793552 5.57084 9.107 1.68791
0.794411 5.57022 9.0997 1.68656
0.795271 5.56963 9.09233 1.68519
0.796132 5.56894 9.08491 1.68382
0.796994 5.5681 9.07748 1.68244
0.797857 5.56716 9.07009 1.68107
0.798721 5.56627 9.0627 1.6797
0.799586 5.56552 9.05528 1.67833
0.800451 5.56489 9.04781 1.67694
0.801318 5.5643 9.04033 1.67556
0.802185 5.56369 9.03287 1.67417
0.803054 5.56306 9.02541 1.67279
0.803923 5.56245 9.01789 1.6714
0.804794 5.56188 9.01037 1.67
0.805665 5.56131 9.00289 1.66862
0.806537 5.56066 8.99526 1.6672
0.807411 5.55993 8.98758 1.66578
0.808285 5.5592 8.97994 1.66436
0.80916 5.5586 8.97235 1.66296
0.810036 5.5582 8.96476 1.66155
0.810913 5.55795 8.9571 1.66013
0.811791 5.55769 8.94938 1.6587
0.81267 5.55732 8.94163 1.65726
0.81355 5.55681 8.93389 1.65583
0.81443 5.55628 8.92615 1.65439
0.815312 5.55585 8.91838 1.65295
0.816195 5.55554 8.91055 1.6515
0.817079 5.5553 8.90267 1.65004
0.817963 5.55505 8.89481 1.64859
0.818849 5.55478 8.88698 1.64713
0.819735 5.55453 8.8791 1.64567
0.820623 5.55437 8.87108 1.64419
0.821511 5.55428 8.86329 1.64274
0.822401 5.55414 8.85531 1.64126
0.823291 5.55389 8.84724 1.63977
0.824183 5.55356 8.83917 1.63827
0.825075 5.55328 8.83115 1.63679
0.825968 5.55318 8.82317 1.63531
0.826862 5.55328 8.81515 1.63382
0.827758 5.55345 8.80705 1.63232
0.828654 5.55352 8.79892 1.63081
0.829551 5.5534 8.79078 1.6293
0.830449 5.55318 8.78266 1.6278
0.831348 5.553 8.77453 1.62629
0.832248 5.55298 8.76636 1.62478
0.833149 5.5531 8.75815 1.62326
0.834051 5.55324 8.74994 1.62173
0.834954 5.55332 8.74177 1.62022
0.835858 5.55334 8.7336 1.61871
0.836763 5.55339 8.72535 1.61718
0.837669 5.55349 8.71713 1.61565
0.838576 5.55362 8.70896 1.61414
0.839484 5.55366 8.70065 1.6126
0.840393 5.55358 8.69233 1.61106
0.841303 5.55348 8.68407 1.60953
0.842214 5.55347 8.67586 1.608
0.843126 5.55366 8.66765 1.60648
0.844038 5.55396 8.65941 1.60495
0.844952 5.55423 8.65113 1.60342
0.845867 5.55432 8.64286 1.60189
0.846783 5.55426 8.63462 1.60036
0.8477 5.55417 8.62641 1.59884
0.848617 5.55418 8.61818 1.59731
0.849536 5.55431 8.60992 1.59578
0.850456 5.55448 8.60167 1.59425
0.851377 5.55458 8.59348 1.59273
0.852298 5.5546 8.58533 1.59123
0.853221 5.55462 8.57717 1.58971
0.854145 5.55472 8.5689 1.58818
0.85507 5.55486 8.56089 1.58669
0.855995 5.55492 8.55274 1.58518
0.856922 5.55481 8.54454 1.58366
0.85785 5.55456 8.53639 1.58215
0.858779 5.55433 8.52832 1.58066
0.859708 5.55428 8.52031 1.57917
0.860639 5.5544 8.5123 1.57769
0.861571 5.55457 8.50428 1.5762
0.862504 5.55457 8.49626 1.57472
0.863438 5.55435 8.48829 1.57324
0.864372 5.55401 8.48036 1.57177
0.865308 5.55371 8.47246 1.57031
0.866245 5.55356 8.46456 1.56884
0.867183 5.55348 8.45667 1.56738
0.868122 5.55334 8.44883 1.56593
0.869062 5.55305 8.44105 1.56448
0.870003 5.55268 8.43332 1.56305
0.870945 5.55235 8.42553 1.56161
0.871888 5.55211 8.41783 1.56018
0.872832 5.55189 8.41021 1.55877
0.873777 5.55155 8.40252 1.55734
0.874723 5.55103 8.39484 1.55592
0.87567 5.55042 8.38725 1.55451
0.876618 5.54989 8.37974 1.55312
0.877567 5.54954 8.37225 1.55173
0.878517 5.54928 8.36477 1.55035
0.879468 5.54895 8.35729 1.54896
0.88042 5.5484 8.34985 1.54758
0.881373 5.54766 8.34247 1.54621
0.882328 5.54689 8.33513 1.54485
0.883283 5.54624 8.3278 1.54349
0.884239 5.54572 8.32047 1.54214
0.885197 5.5452 8.31319 1.54078
0.886155 5.54456 8.30597 1.53945
0.887114 5.54381 8.29882 1.53812
0.888075 5.54305 8.29166 1.5368
0.889036 5.54238 8.2844 1.53545
0.889999 5.54176 8.27742 1.53416
0.890962 5.54107 8.27032 1.53284
0.891927 5.54019 8.26319 1.53152
0.892893 5.53917 8.25611 1.53021
0.893859 5.53817 8.24911 1.52891
0.894827 5.53735 8.24216 1.52762
0.895796 5.53671 8.23522 1.52633
0.896766 5.53608 8.22826 1.52505
0.897737 5.53528 8.22132 1.52376
0.898709 5.53426 8.21442 1.52248
0.899682 5.53315 8.20755 1.52121
0.900656 5.53214 8.20069 1.51994
0.901631 5.53129 8.19382 1.51866
0.902607 5.53052 8.18696 1.51739
0.903584 5.52966 8.18013 1.51612
0.904563 5.52867 8.17336 1.51487
0.905542 5.52764 8.1666 1.51362
0.906522 5.52669 8.15975 1.51235
0.907504 5.52587 8.15298 1.51109
0.908486 5.52508 8.14628 1.50985
0.90947 5.52415 8.13947 1.50859
0.910455 5.52305 8.13266 1.50733
0.91144 5.52189 8.12589 1.50607
0.912427 5.52087 8.11916 1.50482
0.913415 5.52007 8.11243 1.50358
0.914404 5.51939 8.10567 1.50232
0.915394 5.51864 8.09889 1.50107
0.916385 5.51769 8.09212 1.49981
0.917377 5.5166 8.08536 1.49856
0.91837 5.51556 8.0786 1.49731
0.919365 5.51469 8.07181 1.49605
0.92036 5.51396 8.06499 1.49478
0.921356 5.51323 8.05817 1.49352
0.922354 5.51237 8.05138 1.49226
0.923352 5.51143 8.0446 1.491
0.924352 5.51054 8.03776 1.48974
0.925353 5.50981 8.03079 1.48845
0.926355 5.50919 8.02405 1.4872
0.927358 5.50851 8.01716 1.48592
0.928362 5.50767 8.0102 1.48463
0.929367 5.50673 8.00324 1.48334
0.930373 5.50587 7.99632 1.48206
0.93138 5.50523 7.98939 1.48077
0.932389 5.50479 7.98243 1.47948
0.933398 5.50437 7.97542 1.47818
0.934409 5.50379 7.96839 1.47688
0.93542 5.50303 7.96134 1.47557
0.936433 5.50224 7.95429 1.47427
0.937447 5.5016 7.9472 1.47295
0.938462 5.50115 7.94007 1.47163
0.939478 5.50078 7.93291 1.4703
0.940495 5.50034 7.92576 1.46898
0.941513 5.49979 7.91862 1.46766
0.942533 5.49924 7.91145 1.46633
0.943553 5.49882 7.90416 1.46497
0.944575 5.49856 7.89693 1.46363
0.945597 5.49832 7.88972 1.4623
0.946621 5.49795 7.88239 1.46094
0.947646 5.49743 7.87503 1.45958
0.948672 5.49689 7.86769 1.45822
0.949699 5.49653 7.86036 1.45686
0.950727 5.49639 7.853 1.45549
0.951757 5.49636 7.8456 1.45412
0.952787 5.49622 7.83818 1.45275
0.953819 5.49591 7.83074 1.45137
0.954851 5.49549 7.8233 1.44999
0.955885 5.49517 7.81584 1.44861
0.95692 5.49502 7.80835 1.44722
0.957956 5.495 7.80083 1.44582
0.958993 5.49492 7.79331 1.44443
0.960032 5.49471 7.78581 1.44304
0.961071 5.49442 7.77831 1.44165
0.962111 5.49423 7.77076 1.44025
0.963153 5.4942 7.76311 1.43883
0.964196 5.49425 7.75567 1.43745
0.96524 5.49422 7.7481 1.43605
0.966285 5.494 7.74049 1.43464
0.967331 5.49368 7.73289 1.43323
0.968378 5.49343 7.72532 1.43183
0.969427 5.49339 7.71777 1.43043
0.970476 5.49351 7.71021 1.42903
0.971527 5.49358 7.70263 1.42762
0.972579 5.49347 7.69506 1.42622
0.973632 5.49318 7.6875 1.42482
0.974686 5.49288 7.67995 1.42342
0.975741 5.49273 7.6724 1.42202
0.976798 5.49273 7.66485 1.42062
0.977855 5.49273 7.6573 1.41922
0.978914 5.4926 7.6498 1.41783
0.979974 5.49232 7.64234 1.41645
0.981035 5.49204 7.63487 1.41506
0.982097 5.49188 7.62733 1.41367
0.98316 5.49183 7.61991 1.41229
0.984225 5.49175 7.61253 1.41092
0.98529 5.49149 7.60509 1.40955
0.986357 5.49106 7.59767 1.40817
0.987425 5.49061 7.5903 1.4068
0.988494 5.49031 7.58298 1.40545
0.989564 5.49018 7.57568 1.40409
0.990635 5.49009 7.56839 1.40274
0.991708 5.48983 7.56112 1.4014
0.992782 5.48936 7.55388 1.40005
0.993857 5.48879 7.54669 1.39872
0.994933 5.48829 7.53951 1.39739
0.99601 5.48793 7.53235 1.39606
0.997088 5.48763 7.52521 1.39474
0.998168 5.48722 7.51812 1.39343
0.999248 5.48664 7.51109 1.39212
1.00033 5.48599 7.50411 1.39083
1.00141 5.48542 7.4971 1.38953
1.0025 5.48497 7.49004 1.38822
1.00358 5.48454 7.48323 1.38696
1.00467 5.48397 7.47633 1.38568
1.00576 5.4832 7.46943 1.3844
1.00685 5.48232 7.46257 1.38313
1.00794 5.48152 7.45577 1.38187
1.00903 5.48091 7.44903 1.38062
1.01012 5.48039 7.4423 1.37937
1.01121 5.47979 7.43559 1.37813
1.01231 5.47897 7.42891 1.37689
1.0134 5.47801 7.42227 1.37566
1.0145 5.47705 7.41566 1.37443
1.0156 5.47623 7.40906 1.37321
1.0167 5.4755 7.40248 1.37199
1.0178 5.47473 7.39593 1.37078
1.0189 5.47381 7.38943 1.36957
1.02001 5.47276 7.38298 1.36838
1.02111 5.47175 7.37652 1.36718
1.02222 5.47088 7.37001 1.36597
1.02332 5.4701 7.36362 1.36479
1.02443 5.46927 7.35727 1.36361
1.02554 5.46825 7.35086 1.36243
1.02665 5.46709 7.34446 1.36124
1.02776 5.46594 7.3381 1.36006
1.02887 5.46497 7.33178 1.35889
1.02999 5.46415 7.32548 1.35772
1.0311 5.46332 7.31916 1.35655
1.03222 5.46235 7.31285 1.35538
1.03334 5.4612 7.30656 1.35421
1.03446 5.46002 7.30027 1.35305
1.03558 5.45896 7.29399 1.35188
1.0367 5.45806 7.28769 1.35072
1.03782 5.45719 7.2814 1.34955
1.03894 5.45622 7.27512 1.34839
1.04007 5.45512 7.26886 1.34723
1.04119 5.45401 7.26261 1.34607
1.04232 5.45302 7.2563 1.3449
1.04345 5.45218 7.24992 1.34372
1.04458 5.45136 7.24373 1.34257
1.04571 5.45042 7.23742 1.3414
1.04684 5.44934 7.23106 1.34022
1.04798 5.44823 7.2247 1.33904
1.04911 5.44725 7.21837 1.33787
1.05025 5.44648 7.21203 1.33669
1.05138 5.44579 7.20567 1.33552
1.05252 5.44502 7.19928 1.33433
1.05366 5.4441 7.19287 1.33314
1.0548 5.44311 7.18645 1.33195
1.05594 5.4422 7.18001 1.33076
1.05709 5.44146 7.17354 1.32956
1.05823 5.44082 7.16704 1.32836
1.05938 5.44014 7.16053 1.32715
1.06052 5.43934 7.15402 1.32594
1.06167 5.43851 7.1475 1.32473
1.06282 5.43777 7.14094 1.32352
1.06397 5.4372 7.13427 1.32228
1.06512 5.43672 7.1277 1.32106
