# k[h/Mpc] P_tt P_tl P_ll
0.00129094 58481.6 2626.09 528.51
0.00129234 58735.1 2628.68 529.031
0.00129374 58837.6 2631.27 529.553
0.00129514 58649.1 2633.91 530.084
0.00129654 58310.8 2636.54 530.614
0.00129795 58103.3 2639.17 531.144
0.00129935 58179.4 2641.81 531.674
0.00130076 58422 2644.44 532.204
0.00130217 58555.4 2647.08 532.735
0.00130358 58406.9 2649.71 533.265
0.00130499 58072.9 2652.35 533.795
0.0013064 57828.4 2654.98 534.325
0.00130781 57864.1 2657.62 534.855
0.00130923 58102.4 2660.25 535.386
0.00131065 58267.9 2662.89 535.916
0.00131207 58151 2665.52 536.446
0.00131349 57814 2668.15 536.976
0.00131491 57536.6 2670.79 537.507
0.00131633 57542.6 2673.42 538.037
0.00131776 57778.3 2676.06 538.567
0.00131918 57964.3 2678.69 539.097
0.00132061 57870.9 2681.35 539.632
0.00132204 57541.5 2684.02 540.17
0.00132347 57248.3 2686.69 540.708
0.00132491 57225.8 2689.37 541.245
0.00132634 57445.6 2692.04 541.783
0.00132778 57645.8 2694.71 542.321
0.00132922 57584.6 2697.38 542.859
0.00133065 57271.4 2700.06 543.397
0.00133209 56958.3 2702.73 543.934
0.00133354 56898.3 2705.4 544.472
0.00133498 57100.7 2708.07 545.01
0.00133643 57318.6 2710.75 545.548
0.00133787 57286.4 2713.42 546.086
0.00133932 56982.2 2716.09 546.623
0.00134077 56651.8 2718.76 547.161
0.00134222 56564.5 2721.43 547.699
0.00134368 56750.8 2724.11 548.237
0.00134513 56975.4 2726.78 548.775
0.00134659 56968.4 2729.46 549.314
0.00134805 56685.5 2732.18 549.861
0.0013495 56349.3 2734.9 550.409
0.00135097 56233.9 2737.62 550.957
0.00135243 56398.5 2740.34 551.504
0.00135389 56630.8 2743.06 552.052
0.00135536 56652.8 2745.78 552.6
0.00135683 56390.5 2748.51 553.147
0.0013583 56046.5 2751.23 553.695
0.00135977 55903.2 2753.95 554.242
0.00136124 56046.7 2756.67 554.79
0.00136271 56280.5 2759.39 555.338
0.00136419 56320.8 2762.11 555.885
0.00136566 56077.2 2764.83 556.433
0.00136714 55736 2767.55 556.981
0.00136862 55572 2770.27 557.528
0.0013701 55684.7 2772.99 558.076
0.00137159 55908.3 2775.72 558.623
0.00137307 55973 2778.44 559.171
0.00137456 55763.2 2781.19 559.725
0.00137605 55427.6 2783.96 560.283
0.00137754 55236 2786.73 560.841
0.00137903 55318.9 2789.5 561.398
0.00138052 55541.3 2792.27 561.956
0.00138202 55632.4 2795.05 562.514
0.00138351 55449.3 2797.82 563.071
0.00138501 55116 2800.59 563.629
0.00138651 54902.1 2803.36 564.187
0.00138801 54958.3 2806.13 564.744
0.00138951 55170.7 2808.9 565.302
0.00139102 55275.6 2811.67 565.86
0.00139252 55117.8 2814.44 566.417
0.00139403 54796.3 2817.21 566.975
0.00139554 54564.2 2819.98 567.533
0.00139705 54585.5 2822.76 568.09
0.00139856 54780.3 2825.53 568.648
0.00140008 54903 2828.3 569.206
0.00140159 54778.6 2831.08 569.765
0.00140311 54470.8 2833.89 570.331
0.00140463 54218.9 2836.7 570.897
0.00140615 54207.3 2839.51 571.463
0.00140767 54388.8 2842.32 572.029
0.0014092 54530.7 2845.14 572.595
0.00141072 54437.5 2847.95 573.16
0.00141225 54140.5 2850.76 573.726
0.00141378 53869.6 2853.57 574.292
0.00141531 53828.7 2856.38 574.858
0.00141684 53996.1 2859.2 575.424
0.00141838 54147.1 2862.01 575.99
0.00141991 54075.9 2864.82 576.556
0.00142145 53793.6 2867.63 577.122
0.00142299 53513.7 2870.44 577.688
0.00142453 53444.7 2873.26 578.254
0.00142607 53588.9 2876.07 578.82
0.00142762 53743.3 2878.88 579.386
0.00142916 53698.2 2881.69 579.952
0.00143071 53440.3 2884.54 580.524
0.00143226 53159.9 2887.39 581.099
0.00143381 53062.5 2890.25 581.674
0.00143536 53174.9 2893.11 582.249
0.00143692 53329.5 2895.96 582.824
0.00143847 53324.5 2898.82 583.399
0.00144003 53103.3 2901.68 583.974
0.00144159 52809.2 2904.53 584.549
0.00144315 52662.7 2907.39 585.124
0.00144471 52749.9 2910.25 585.699
0.00144628 52926.5 2913.11 586.274
0.00144784 52954.4 2915.96 586.849
0.00144941 52739.4 2918.82 587.424
0.00145098 52427.2 2921.68 587.999
0.00145255 52259.6 2924.53 588.574
0.00145412 52335 2927.39 589.149
0.0014557 52512.4 2930.25 589.724
0.00145727 52552.4 2933.1 590.299
0.00145885 52354.3 2935.97 590.875
0.00146043 52050.9 2938.87 591.46
0.00146201 51872.1 2941.78 592.044
0.00146359 51920.6 2944.68 592.628
0.00146518 52081.2 2947.58 593.213
0.00146676 52141.2 2950.49 593.797
0.00146835 51986.3 2953.39 594.381
0.00146994 51697.3 2956.29 594.965
0.00147153 51480 2959.2 595.55
0.00147313 51482.1 2962.1 596.134
0.00147472 51644.9 2965 596.718
0.00147632 51746.7 2967.91 597.303
0.00147792 51616.9 2970.81 597.887
0.00147952 51311.4 2973.71 598.471
0.00148112 51062.5 2976.62 599.055
0.00148272 51049.1 2979.52 599.64
0.00148433 51217.8 2982.42 600.224
0.00148593 51335.5 2985.33 600.808
0.00148754 51220 2988.23 601.392
0.00148915 50918.9 2991.17 601.985
0.00149077 50660.9 2994.13 602.581
0.00149238 50631.1 2997.09 603.177
0.001494 50791.6 3000.05 603.772
0.00149561 50921.6 3003.01 604.368
0.00149723 50831.7 3005.98 604.964
0.00149885 50545 3008.94 605.56
0.00150048 50274.2 3011.9 606.156
0.0015021 50216.5 3014.86 606.751
0.00150373 50363.2 3017.82 607.347
0.00150535 50506.1 3020.78 607.943
0.00150698 50440.1 3023.74 608.539
0.00150862 50162.4 3026.7 609.134
0.00151025 49876.3 3029.66 609.73
0.00151188 49793.1 3032.62 610.326
0.00151352 49925.7 3035.58 610.922
0.00151516 50077.2 3038.54 611.518
0.0015168 50032.5 3041.5 612.113
0.00151844 49767.9 3044.47 612.711
0.00152009 49473.7 3047.46 613.314
0.00152173 49368.1 3050.46 613.917
0.00152338 49485.2 3053.46 614.52
0.00152503 49643.2 3056.45 615.123
0.00152668 49621 3059.45 615.726
0.00152833 49373.3 3062.45 616.329
0.00152999 49073.2 3065.44 616.932
0.00153164 48943.6 3068.44 617.535
0.0015333 49040.6 3071.43 618.138
0.00153496 49200.3 3074.43 618.741
0.00153662 49198.2 3077.43 619.344
0.00153829 48967.7 3080.42 619.947
0.00153995 48663.3 3083.42 620.55
0.00154162 48509.8 3086.42 621.153
0.00154329 48584.9 3089.41 621.756
0.00154496 48744.7 3092.41 622.359
0.00154663 48764 3095.4 622.962
0.00154831 48554.9 3098.4 623.565
0.00154998 48251.3 3101.44 624.176
0.00155166 48078.3 3104.48 624.789
0.00155334 48134.2 3107.53 625.403
0.00155502 48295.4 3110.58 626.017
0.00155671 48337.4 3113.63 626.63
0.00155839 48151.8 3116.68 627.244
0.00156008 47851 3119.73 627.857
0.00156177 47658.2 3122.78 628.471
0.00156346 47691.1 3125.83 629.084
0.00156515 47848.2 3128.87 629.698
0.00156685 47907.7 3131.92 630.312
0.00156854 47743 3134.97 630.925
0.00157024 47444.7 3138.02 631.539
0.00157194 47232.4 3141.07 632.152
0.00157364 47241.4 3144.12 632.766
0.00157535 47392 3147.17 633.379
0.00157705 47467.9 3150.22 633.993
0.00157876 47326.2 3153.26 634.607
0.00158047 47035.9 3156.33 635.223
0.00158218 46809.8 3159.43 635.847
0.00158389 46798.2 3162.53 636.472
0.00158561 46943.4 3165.64 637.096
0.00158733 47036.6 3168.74 637.721
0.00158904 46920.4 3171.84 638.345
0.00159076 46640.9 3174.94 638.969
0.00159249 46401.9 3178.05 639.594
0.00159421 46366.9 3181.15 640.218
0.00159594 46501 3184.25 640.843
0.00159767 46605.6 3187.35 641.467
0.00159939 46511.4 3190.45 642.091
0.00160113 46241.9 3193.56 642.716
0.00160286 45989.7 3196.66 643.34
0.0016046 45929.6 3199.76 643.964
0.00160633 46049.8 3202.86 644.589
0.00160807 46164.2 3205.97 645.213
0.00160981 46093 3209.07 645.838
0.00161156 45836.8 3212.17 646.462
0.0016133 45575.6 3215.31 647.093
0.00161505 45493.8 3218.45 647.726
0.0016168 45602 3221.6 648.359
0.00161855 45726.9 3224.74 648.992
0.0016203 45679.8 3227.89 649.625
0.00162205 45439.3 3231.03 650.258
0.00162381 45171.3 3234.18 650.891
0.00162557 45067.6 3237.32 651.523
0.00162733 45159.8 3240.47 652.156
0.00162909 45289.5 3243.61 652.789
0.00163085 45262.4 3246.76 653.422
0.00163262 45036.8 3249.9 654.055
0.00163439 44763.2 3253.05 654.688
0.00163616 44637.4 3256.19 655.321
0.00163793 44711.2 3259.34 655.954
0.0016397 44843.4 3262.48 656.587
0.00164148 44837.4 3265.63 657.22
0.00164325 44631.3 3268.77 657.853
0.00164503 44357.2 3271.93 658.489
0.00164681 44213.4 3275.13 659.133
0.0016486 44272 3278.34 659.778
0.00165038 44409.8 3281.54 660.422
0.00165217 44427.4 3284.74 661.066
0.00165396 44243.1 3287.94 661.71
0.00165575 43970.8 3291.14 662.354
0.00165754 43809.5 3294.34 662.999
0.00165933 43849.9 3297.54 663.643
0.00166113 43986.9 3300.74 664.287
0.00166293 44022 3303.94 664.931
0.00166473 43856.2 3307.14 665.576
0.00166653 43584.9 3310.35 666.22
0.00166834 43405.5 3313.55 666.864
0.00167014 43425.3 3316.75 667.508
0.00167195 43558.1 3319.95 668.152
0.00167376 43609.3 3323.15 668.797
0.00167557 43464.1 3326.35 669.441
0.00167739 43198.5 3329.55 670.085
0.0016792 43005.3 3332.79 670.737
0.00168102 43006.7 3336.04 671.39
0.00168284 43136.9 3339.28 672.043
0.00168466 43206.1 3342.53 672.697
0.00168649 43084.4 3345.77 673.35
0.00168831 42827.3 3349.02 674.003
0.00169014 42621.3 3352.27 674.657
0.00169197 42602.7 3355.51 675.31
0.0016938 42725.9 3358.76 675.963
0.00169564 42807.9 3362.01 676.616
0.00169747 42706.3 3365.25 677.27
0.00169931 42456.6 3368.5 677.923
0.00170115 42237.8 3371.74 678.576
0.00170299 42198.1 3374.99 679.23
0.00170484 42311.7 3378.24 679.883
0.00170668 42404.7 3381.48 680.536
0.00170853 42324.3 3384.73 681.189
0.00171038 42086.6 3387.97 681.843
0.00171223 41860.3 3391.24 682.5
0.00171408 41803.2 3394.54 683.163
0.00171594 41909.5 3397.83 683.827
0.0017178 42015.9 3401.13 684.491
0.00171966 41960.3 3404.43 685.155
0.00172152 41738.1 3407.73 685.818
0.00172338 41506.5 3411.03 686.482
0.00172525 41431.1 3414.32 687.146
0.00172712 41526.1 3417.62 687.809
0.00172899 41640.3 3420.92 688.473
0.00173086 41604.7 3424.22 689.137
0.00173273 41395.8 3427.52 689.801
0.00173461 41157.9 3430.81 690.464
0.00173649 41062.9 3434.11 691.128
0.00173837 41144 3437.41 691.792
0.00174025 41264 3440.71 692.456
0.00174213 41248.8 3444.01 693.119
0.00174402 41056.6 3447.3 693.783
0.00174591 40817.7 3450.6 694.447
0.0017478 40708.1 3453.95 695.121
0.00174969 40779.1 3457.31 695.797
0.00175158 40907.9 3460.67 696.473
0.00175348 40916.9 3464.03 697.148
0.00175538 40745.8 3467.38 697.824
0.00175728 40509.4 3470.74 698.5
0.00175918 40385.6 3474.1 699.176
0.00176109 40443 3477.46 699.852
0.00176299 40574.5 3480.82 700.527
0.0017649 40601.8 3484.17 701.203
0.00176681 40448.1 3487.53 701.879
0.00176873 40212 3490.89 702.555
0.00177064 40071.8 3494.25 703.231
0.00177256 40112.4 3497.61 703.906
0.00177448 40243.5 3500.96 704.582
0.0017764 40287.7 3504.32 705.258
0.00177832 40152.8 3507.68 705.934
0.00178025 39920.8 3511.04 706.61
0.00178217 39768.2 3514.41 707.289
0.0017841 39794.9 3517.82 707.974
0.00178604 39927.6 3521.22 708.659
0.00178797 39991.3 3524.62 709.344
0.0017899 39878.8 3528.02 710.028
0.00179184 39654.6 3531.43 710.713
0.00179378 39491.4 3534.83 711.398
0.00179572 39502.6 3538.23 712.083
0.00179767 39632.7 3541.64 712.768
0.00179961 39711 3545.04 713.453
0.00180156 39617.8 3548.44 714.138
0.00180351 39399.8 3551.85 714.823
0.00180547 39224.7 3555.25 715.507
0.00180742 39218.4 3558.65 716.192
0.00180938 39343.2 3562.05 716.877
0.00181134 39434.8 3565.46 717.562
0.0018133 39362 3568.86 718.247
0.00181526 39154 3572.26 718.932
0.00181723 38971.7 3575.67 719.617
0.00181919 38951.9 3579.12 720.311
0.00182116 39074.5 3582.57 721.007
0.00182314 39182.7 3586.03 721.702
0.00182511 39134.8 3589.49 722.398
0.00182709 38941.4 3592.94 723.093
0.00182906 38754.9 3596.4 723.789
0.00183104 38721.1 3599.85 724.485
0.00183303 38837.9 3603.31 725.18
0.00183501 38957.4 3606.77 725.876
0.001837 38929.7 3610.22 726.571
0.00183899 38748 3613.68 727.267
0.00184098 38555 3617.14 727.962
0.00184297 38504.6 3620.59 728.658
0.00184497 38612.3 3624.05 729.354
0.00184696 38740.7 3627.5 730.049
0.00184896 38733.2 3630.96 730.745
0.00185096 38565.6 3634.42 731.44
0.00185297 38370 3637.87 732.136
0.00185497 38306.6 3641.35 732.835
0.00185698 38408.2 3644.85 733.541
0.00185899 38548.6 3648.36 734.246
0.00186101 38565.1 3651.86 734.951
0.00186302 38416.2 3655.37 735.656
0.00186504 38221.6 3658.87 736.362
0.00186706 38146.2 3662.37 737.067
0.00186908 38239.3 3665.88 737.772
0.0018711 38387.3 3669.38 738.477
0.00187313 38423.6 3672.89 739.182
0.00187516 38290.3 3676.39 739.888
0.00187719 38094.6 3679.89 740.593
0.00187922 38004.7 3683.4 741.298
0.00188125 38086.6 3686.9 742.003
0.00188329 38240.2 3690.41 742.709
0.00188533 38296 3693.91 743.414
0.00188737 38180.3 3697.42 744.119
0.00188941 37987 3700.92 744.824
0.00189146 37886.9 3704.42 745.529
0.00189351 37961.9 3707.98 746.246
0.00189556 38125.4 3711.55 746.963
0.00189761 38205.9 3715.11 747.68
0.00189966 38113.5 3718.67 748.397
0.00190172 37927.3 3722.23 749.114
0.00190378 37819.1 3725.8 749.831
0.00190584 37886 3729.36 750.548
0.0019079 38055.7 3732.92 751.265
0.00190997 38156.2 3736.49 751.982
0.00191204 38082.3 3740.05 752.699
0.00191411 37898.9 3743.61 753.416
0.00191618 37778.4 3747.17 754.133
0.00191825 37833.6 3750.74 754.85
0.00192033 38007.2 3754.3 755.567
0.00192241 38126.7 3757.86 756.284
0.00192449 38071.8 3761.43 757.001
0.00192658 37892.7 3764.99 757.718
0.00192866 37762.3 3768.55 758.435
0.00193075 37809.4 3772.14 759.157
0.00193284 37991.8 3775.75 759.884
0.00193493 38136 3779.36 760.611
0.00193703 38105.1 3782.98 761.339
0.00193912 37933.1 3786.59 762.066
0.00194122 37794.2 3790.2 762.793
0.00194333 37833.6 3793.82 763.52
0.00194543 38025 3797.43 764.248
0.00194754 38192.6 3801.05 764.975
0.00194964 38181.4 3804.66 765.702
0.00195176 38009.5 3808.27 766.43
0.00195387 37854.7 3811.89 767.157
0.00195598 37883.3 3815.5 767.884
0.0019581 38086 3819.11 768.611
0.00196022 38281.3 3822.73 769.339
0.00196234 38289.7 3826.34 770.066
0.00196447 38111.7 3829.95 770.793
0.0019666 37934.8 3833.57 771.52
0.00196872 37956.1 3837.18 772.248
0.00197086 38186.6 3840.85 772.985
0.00197299 38429.3 3844.51 773.723
0.00197513 38463 3848.18 774.461
0.00197726 38262.5 3851.84 775.198
0.0019794 38040.5 3855.51 775.936
0.00198155 38055.6 3859.18 776.674
0.00198369 38355 3862.84 777.412
0.00198584 38697.8 3866.51 778.149
0.00198799 38754.1 3870.17 778.887
0.00199014 38424.6 3873.84 779.625
0.0019923 37999.8 3877.51 780.363
0.00199446 37998.6 3881.17 781.101
0.00199661 38793.4 3884.84 781.838
0.00199878 40315.9 3888.5 782.576
0.00200094 37145.4 3892.17 783.314
0.00200311 38405 3895.83 784.052
0.00200528 38993.5 3899.5 784.789
0.00200745 39009.2 3903.17 785.527
0.00200962 38804.2 3906.86 786.271
0.0020118 38694.4 3910.6 787.022
0.00201397 38770 3914.33 787.773
0.00201615 38923.5 3918.06 788.524
0.00201834 39017.4 3921.79 789.275
0.00202052 39019.2 3925.52 790.026
0.00202271 39000.5 3929.25 790.777
0.0020249 39036.2 3932.99 791.528
0.00202709 39124.4 3936.72 792.279
0.00202929 39202 3940.45 793.03
0.00203148 39223.5 3944.18 793.781
0.00203368 39210.9 3947.91 794.532
0.00203588 39226 3951.64 795.283
0.00203809 39298.9 3955.38 796.034
0.0020403 39394.3 3959.11 796.785
0.0020425 39449.6 3962.84 797.536
0.00204472 39443.2 3966.57 798.287
0.00204693 39419.5 3970.3 799.038
0.00204915 39443.7 3974.03 799.79
0.00205136 39533.7 3977.81 800.549
0.00205359 39639 3981.58 801.309
0.00205581 39691.5 3985.36 802.069
0.00205803 39675.6 3989.13 802.828
0.00206026 39644.9 3992.91 803.588
0.00206249 39669.9 3996.68 804.348
0.00206473 39766.1 4000.46 805.107
0.00206696 39877 4004.23 805.867
0.0020692 39929.3 4008.01 806.627
0.00207144 39906.3 4011.78 807.386
0.00207368 39865.7 4015.56 808.146
0.00207593 39883.5 4019.33 808.906
0.00207818 39978.1 4023.11 809.666
0.00208043 40091.7 4026.88 810.425
0.00208268 40146.3 4030.66 811.185
0.00208493 40120.9 4034.43 811.945
0.00208719 40073.5 4038.21 812.704
0.00208945 40084.6 4041.98 813.464
0.00209171 40178.4 4045.78 814.229
0.00209398 40298.5 4049.61 815
0.00209624 40362.4 4053.44 815.77
0.00209851 40342.6 4057.27 816.541
0.00210078 40293.8 4061.09 817.311
0.00210306 40299.6 4064.92 818.081
0.00210534 40390.3 4068.75 818.852
0.00210762 40513.2 4072.58 819.622
0.0021099 40582.9 4076.41 820.393
0.00211218 40565.4 4080.24 821.163
0.00211447 40511 4084.06 821.933
0.00211676 40505.9 4087.89 822.704
0.00211905 40587.9 4091.72 823.474
0.00212134 40709.6 4095.55 824.245
0.00212364 40784.1 4099.38 825.015
0.00212594 40770.3 4103.2 825.786
0.00212824 40713.1 4107.03 826.556
0.00213055 40700 4110.86 827.326
0.00213285 40776.5 4114.69 828.097
0.00213516 40901.8 4118.59 828.881
0.00213747 40988 4122.48 829.665
0.00213979 40986.2 4126.38 830.449
0.0021421 40933.6 4130.27 831.233
