# k[h/Mpc] P_tt P_tl P_ll
0.00105217 4345.82 2445.53 1846.38
0.00105331 4357.33 2447.98 1848.23
0.00105445 4349.76 2450.43 1850.08
0.00105559 4337.98 2452.87 1851.93
0.00105674 4334.89 2455.32 1853.78
0.00105788 4343.16 2457.77 1855.62
0.00105903 4359.12 2460.22 1857.47
0.00106017 4375.33 2462.71 1859.35
0.00106132 4381.56 2465.21 1861.24
0.00106247 4372.66 2467.71 1863.13
0.00106362 4358.38 2470.2 1865.01
0.00106477 4359.15 2472.7 1866.9
0.00106593 4382.72 2475.2 1868.78
0.00106708 4408.52 2477.7 1870.67
0.00106823 4410.12 2480.19 1872.55
0.00106939 4390.72 2482.69 1874.44
0.00107055 4378.8 2485.19 1876.32
0.00107171 4391.15 2487.69 1878.21
0.00107287 4415.37 2490.18 1880.1
0.00107403 4428.91 2492.68 1881.98
0.00107519 4425.23 2495.18 1883.87
0.00107636 4416.14 2497.68 1885.75
0.00107752 4414.1 2500.17 1887.64
0.00107869 4421.23 2502.67 1889.52
0.00107986 4433.32 2505.17 1891.41
0.00108103 4445.4 2507.69 1893.31
0.0010822 4452.19 2510.23 1895.23
0.00108337 4449.95 2512.77 1897.15
0.00108454 4442.17 2515.31 1899.07
0.00108571 4440.48 2517.86 1900.99
0.00108689 4453.67 2520.4 1902.91
0.00108807 4474.1 2522.94 1904.83
0.00108925 4482.93 2525.48 1906.75
0.00109042 4473.75 2528.03 1908.67
0.0010916 4462.31 2530.57 1910.59
0.00109279 4466.56 2533.11 1912.51
0.00109397 4484.88 2535.65 1914.43
0.00109515 4500.19 2538.19 1916.34
0.00109634 4501.74 2540.74 1918.26
0.00109753 4495.42 2543.28 1920.18
0.00109872 4492.77 2545.82 1922.1
0.0010999 4497.95 2548.36 1924.02
0.0011011 4507.91 2550.91 1925.94
0.00110229 4518.21 2553.45 1927.86
0.00110348 4525.09 2556.03 1929.81
0.00110468 4525.89 2558.61 1931.76
0.00110587 4522.25 2561.19 1933.7
0.00110707 4521.11 2563.77 1935.65
0.00110827 4528.9 2566.35 1937.6
0.00110947 4543.32 2568.93 1939.55
0.00111067 4553.6 2571.51 1941.49
0.00111187 4552.35 2574.09 1943.44
0.00111308 4545.3 2576.67 1945.39
0.00111428 4545.25 2579.25 1947.34
0.00111549 4556.66 2581.83 1949.29
0.00111669 4570.43 2584.4 1951.23
0.0011179 4575.94 2586.98 1953.18
0.00111911 4573.8 2589.56 1955.13
0.00112033 4572.26 2592.14 1957.08
0.00112154 4575.67 2594.72 1959.02
0.00112275 4582.4 2597.3 1960.97
0.00112397 4590.21 2599.88 1962.92
0.00112518 4597.61 2602.49 1964.89
0.0011264 4602.09 2605.12 1966.87
0.00112762 4602.09 2607.75 1968.86
0.00112884 4600.79 2610.38 1970.84
0.00113007 4604.15 2613.01 1972.83
0.00113129 4614.05 2615.64 1974.81
0.00113251 4625.01 2618.27 1976.8
0.00113374 4629.58 2620.9 1978.78
0.00113497 4627.01 2623.53 1980.77
0.0011362 4624.75 2626.16 1982.76
0.00113743 4630.03 2628.79 1984.74
0.00113866 4641.17 2631.42 1986.73
0.00113989 4649.94 2634.05 1988.71
0.00114112 4652.26 2636.68 1990.7
0.00114236 4651.87 2639.31 1992.68
0.0011436 4653.38 2641.93 1994.67
0.00114484 4657.56 2644.56 1996.65
0.00114607 4663.71 2647.19 1998.64
0.00114732 4671.28 2649.82 2000.63
0.00114856 4678.11 2652.5 2002.64
0.0011498 4681.06 2655.17 2004.66
0.00115105 4680.4 2657.84 2006.68
0.00115229 4680.81 2660.51 2008.7
0.00115354 4686.67 2663.19 2010.71
0.00115479 4696.95 2665.86 2012.73
0.00115604 4705.66 2668.53 2014.75
0.00115729 4707.84 2671.2 2016.77
0.00115854 4705.15 2673.88 2018.79
0.0011598 4704.89 2676.55 2020.8
0.00116105 4712.15 2679.22 2022.82
0.00116231 4723.5 2681.89 2024.84
0.00116357 4731.03 2684.57 2026.86
0.00116483 4731.9 2687.24 2028.87
0.00116609 4730.43 2689.91 2030.89
0.00116735 4731.89 2692.58 2032.91
0.00116862 4738.01 2695.26 2034.93
0.00116988 4746.92 2697.93 2036.94
0.00117115 4754.73 2700.63 2038.98
0.00117242 4758.23 2703.36 2041.04
0.00117369 4757.91 2706.09 2043.1
0.00117496 4758 2708.81 2045.16
0.00117623 4762.41 2711.54 2047.22
0.0011775 4771.17 2714.27 2049.28
0.00117878 4780.38 2717 2051.34
0.00118005 4785.47 2719.73 2053.4
0.00118133 4785.15 2722.45 2055.46
0.00118261 4783.36 2725.18 2057.52
0.00118389 4786.4 2727.91 2059.58
0.00118517 4796.25 2730.64 2061.64
0.00118645 4807.29 2733.36 2063.7
0.00118774 4812.07 2736.09 2065.76
0.00118903 4810.05 2738.82 2067.82
0.00119031 4808 2741.55 2069.88
0.0011916 4812.32 2744.28 2071.94
0.00119289 4822.58 2747 2074
0.00119418 4832.45 2749.73 2076.06
0.00119548 4836.49 2752.5 2078.15
0.00119677 4835.42 2755.27 2080.24
0.00119807 4834.86 2758.04 2082.33
0.00119936 4839.16 2760.81 2084.42
0.00120066 4847.7 2763.58 2086.51
0.00120196 4856.42 2766.35 2088.6
0.00120326 4861.73 2769.12 2090.69
0.00120457 4862.91 2771.89 2092.78
0.00120587 4862.34 2774.66 2094.88
0.00120718 4864.16 2777.43 2096.97
0.00120848 4871.21 2780.2 2099.06
0.00120979 4881.55 2782.97 2101.15
0.0012111 4888.98 2785.74 2103.24
0.00121241 4889.54 2788.51 2105.33
0.00121372 4886.85 2791.27 2107.42
0.00121504 4888.48 2794.04 2109.51
0.00121635 4897.22 2796.81 2111.6
0.00121767 4907.93 2799.58 2113.69
0.00121899 4913.76 2802.37 2115.8
0.00122031 4913.67 2805.18 2117.92
0.00122163 4912.66 2807.98 2120.03
0.00122295 4915.74 2810.78 2122.15
0.00122428 4923.29 2813.59 2124.27
0.0012256 4931.79 2816.39 2126.38
0.00122693 4937.66 2819.2 2128.5
0.00122826 4939.98 2822 2130.62
0.00122959 4940.45 2824.8 2132.74
0.00123092 4941.98 2827.61 2134.85
0.00123225 4946.96 2830.41 2136.97
0.00123359 4955.32 2833.22 2139.09
0.00123492 4963.52 2836.02 2141.2
0.00123626 4967.2 2838.82 2143.32
0.0012376 4966.25 2841.63 2145.44
0.00123894 4965.96 2844.43 2147.55
0.00124028 4971.35 2847.24 2149.67
0.00124162 4981.12 2850.04 2151.79
0.00124296 4989.21 2852.85 2153.91
0.00124431 4991.9 2855.71 2156.07
0.00124566 4991.27 2858.57 2158.23
0.00124701 4992.34 2861.44 2160.39
0.00124836 4997.82 2864.3 2162.55
0.00124971 5006.13 2867.16 2164.72
0.00125106 5013.55 2870.02 2166.88
0.00125242 5017.57 2872.89 2169.04
0.00125377 5018.64 2875.75 2171.2
0.00125513 5019.41 2878.61 2173.36
0.00125649 5022.84 2881.47 2175.52
0.00125785 5030.03 2884.34 2177.68
0.00125921 5038.72 2887.2 2179.84
0.00126057 5044.57 2890.06 2182.01
0.00126194 5045.42 2892.92 2184.17
0.0012633 5044.44 2895.79 2186.33
0.00126467 5047.25 2898.65 2188.49
0.00126604 5055.47 2901.51 2190.65
0.00126741 5064.77 2904.37 2192.81
0.00126878 5069.96 2907.27 2195
0.00127016 5070.56 2910.18 2197.2
0.00127153 5070.55 2913.1 2199.4
0.00127291 5073.9 2916.01 2201.6
0.00127429 5081.1 2918.92 2203.8
0.00127567 5089.37 2921.84 2206
0.00127705 5095.32 2924.75 2208.2
0.00127843 5097.64 2927.66 2210.4
0.00127982 5097.96 2930.58 2212.6
0.0012812 5099.67 2933.49 2214.8
0.00128259 5105.36 2936.41 2217
0.00128398 5114.18 2939.32 2219.2
0.00128537 5121.91 2942.23 2221.4
0.00128676 5124.76 2945.15 2223.6
0.00128815 5123.79 2948.06 2225.8
0.00128955 5124.33 2950.98 2228
0.00129094 5130.36 2953.89 2230.2
0.00129234 5140.04 2956.8 2232.4
0.00129374 5147.79 2959.72 2234.6
0.00129514 5150.32 2962.69 2236.84
0.00129654 5149.62 2965.65 2239.08
0.00129795 5150.59 2968.61 2241.31
0.00129935 5156.25 2971.58 2243.55
0.00130076 5165.21 2974.54 2245.79
0.00130217 5173.22 2977.5 2248.02
0.00130358 5176.93 2980.47 2250.26
0.00130499 5176.78 2983.43 2252.5
0.0013064 5176.8 2986.39 2254.74
0.00130781 5181.15 2989.36 2256.97
0.00130923 5190.14 2992.32 2259.21
0.00131065 5199.36 2995.28 2261.45
0.00131207 5203.73 2998.25 2263.69
0.00131349 5202.94 3001.21 2265.92
0.00131491 5202.02 3004.17 2268.16
0.00131633 5206.25 3007.14 2270.4
0.00131776 5215.67 3010.1 2272.64
0.00131918 5225.1 3013.06 2274.87
0.00132061 5229.49 3016.05 2277.13
0.00132204 5228.83 3019.06 2279.4
0.00132347 5228.02 3022.07 2281.67
0.00132491 5232 3025.07 2283.94
0.00132634 5241.02 3028.08 2286.21
0.00132778 5250.59 3031.08 2288.48
0.00132922 5255.72 3034.09 2290.75
0.00133065 5255.52 3037.09 2293.02
0.00133209 5254.2 3040.1 2295.29
0.00133354 5257.27 3043.11 2297.55
0.00133498 5266.14 3046.11 2299.82
0.00133643 5276.38 3049.12 2302.09
0.00133787 5281.92 3052.12 2304.36
0.00133932 5281.44 3055.13 2306.63
0.00134077 5279.74 3058.14 2308.9
0.00134222 5282.71 3061.14 2311.17
0.00134368 5291.51 3064.15 2313.44
0.00134513 5301.61 3067.15 2315.71
0.00134659 5307.36 3070.17 2317.98
0.00134805 5307.43 3073.23 2320.3
0.0013495 5305.89 3076.29 2322.61
0.00135097 5308.46 3079.35 2324.92
0.00135243 5316.9 3082.41 2327.23
0.00135389 5327.24 3085.47 2329.54
0.00135536 5333.63 3088.53 2331.85
0.00135683 5334 3091.59 2334.16
0.0013583 5332.17 3094.65 2336.47
0.00135977 5334.28 3097.71 2338.78
0.00136124 5342.6 3100.77 2341.09
0.00136271 5353.1 3103.83 2343.4
0.00136419 5359.48 3106.9 2345.72
0.00136566 5359.79 3109.96 2348.03
0.00136714 5358.22 3113.02 2350.34
0.00136862 5360.49 3116.08 2352.65
0.0013701 5368.28 3119.14 2354.96
0.00137159 5378.04 3122.2 2357.27
0.00137307 5384.6 3125.26 2359.58
0.00137456 5385.97 3128.36 2361.92
0.00137605 5384.96 3131.47 2364.27
0.00137754 5386.65 3134.59 2366.63
0.00137903 5393.65 3137.71 2368.98
0.00138052 5403.5 3140.83 2371.33
0.00138202 5410.88 3143.94 2373.69
0.00138351 5412.8 3147.06 2376.04
0.00138501 5411.63 3150.18 2378.39
0.00138651 5412.86 3153.29 2380.75
0.00138801 5419.59 3156.41 2383.1
0.00138951 5429.36 3159.53 2385.45
0.00139102 5436.72 3162.64 2387.81
0.00139252 5438.83 3165.76 2390.16
0.00139403 5438.1 3168.88 2392.51
0.00139554 5439.43 3171.99 2394.86
0.00139705 5445.44 3175.11 2397.22
0.00139856 5454.33 3178.23 2399.57
0.00140008 5461.85 3181.34 2401.92
0.00140159 5465.09 3184.47 2404.28
0.00140311 5465.08 3187.63 2406.67
0.00140463 5465.82 3190.8 2409.06
0.00140615 5470.78 3193.96 2411.45
0.00140767 5479.57 3197.12 2413.84
0.0014092 5488.01 3200.28 2416.22
0.00141072 5492.01 3203.45 2418.61
0.00141225 5491.82 3206.61 2421
0.00141378 5491.95 3209.77 2423.39
0.00141531 5496.65 3212.94 2425.78
0.00141684 5505.47 3216.1 2428.17
0.00141838 5513.86 3219.26 2430.55
0.00141991 5517.9 3222.43 2432.94
0.00142145 5518.11 3225.59 2435.33
0.00142299 5518.54 3228.75 2437.72
0.00142453 5522.72 3231.91 2440.11
0.00142607 5530.55 3235.08 2442.49
0.00142762 5538.73 3238.24 2444.88
0.00142916 5543.78 3241.4 2447.27
0.00143071 5545.06 3244.6 2449.68
0.00143226 5545.26 3247.82 2452.11
0.00143381 5548.19 3251.03 2454.54
0.00143536 5555.43 3254.24 2456.96
0.00143692 5564.54 3257.46 2459.39
0.00143847 5570.91 3260.67 2461.82
0.00144003 5572.24 3263.88 2464.24
0.00144159 5571.39 3267.1 2466.67
0.00144315 5573.72 3270.31 2469.09
0.00144471 5581.36 3273.52 2471.52
0.00144628 5590.9 3276.74 2473.95
0.00144784 5597.09 3279.95 2476.37
0.00144941 5598.22 3283.17 2478.8
0.00145098 5597.62 3286.38 2481.23
0.00145255 5600.02 3289.59 2483.65
0.00145412 5607.08 3292.81 2486.08
0.0014557 5616.02 3296.02 2488.51
0.00145727 5622.53 3299.23 2490.93
0.00145885 5624.65 3302.46 2493.37
0.00146043 5624.48 3305.72 2495.83
0.00146201 5626.16 3308.99 2498.3
0.00146359 5632.29 3312.26 2500.76
0.00146518 5641.42 3315.52 2503.23
0.00146676 5649.12 3318.79 2505.69
0.00146835 5652 3322.05 2508.16
0.00146994 5651.27 3325.32 2510.62
0.00147153 5651.99 3328.58 2513.09
0.00147313 5657.95 3331.85 2515.56
0.00147472 5667.61 3335.11 2518.02
0.00147632 5675.6 3338.38 2520.49
0.00147792 5678.33 3341.65 2522.95
0.00147952 5677.48 3344.91 2525.42
0.00148112 5678.18 3348.18 2527.88
0.00148272 5683.87 3351.44 2530.35
0.00148433 5693.13 3354.71 2532.81
0.00148593 5701.2 3357.97 2535.28
0.00148754 5704.54 3361.24 2537.75
0.00148915 5704.16 3364.55 2540.25
0.00149077 5704.62 3367.88 2542.76
0.00149238 5709.71 3371.21 2545.27
0.001494 5718.9 3374.54 2547.79
0.00149561 5727.65 3377.87 2550.3
0.00149723 5731.75 3381.2 2552.82
0.00149885 5731.43 3384.53 2555.33
0.00150048 5731.33 3387.86 2557.84
0.0015021 5735.98 3391.19 2560.36
0.00150373 5745.19 3394.52 2562.87
0.00150535 5754.22 3397.85 2565.39
0.00150698 5758.52 3401.18 2567.9
0.00150862 5758.24 3404.51 2570.42
0.00151025 5758 3407.84 2572.93
0.00151188 5762.27 3411.17 2575.44
0.00151352 5771.1 3414.5 2577.96
0.00151516 5780.16 3417.83 2580.47
0.0015168 5784.92 3421.16 2582.99
0.00151844 5785.06 3424.5 2585.51
0.00152009 5784.7 3427.87 2588.05
0.00152173 5788.45 3431.24 2590.6
0.00152338 5796.98 3434.61 2593.14
0.00152503 5806.33 3437.98 2595.68
0.00152668 5811.73 3441.35 2598.23
0.00152833 5812.2 3444.72 2600.77
0.00152999 5811.58 3448.09 2603.32
0.00153164 5814.79 3451.46 2605.86
0.0015333 5823.01 3454.83 2608.41
0.00153496 5832.49 3458.2 2610.95
0.00153662 5838.26 3461.57 2613.5
0.00153829 5838.97 3464.94 2616.04
0.00153995 5838.22 3468.31 2618.59
0.00154162 5840.98 3471.68 2621.13
0.00154329 5848.78 3475.05 2623.67
0.00154496 5858.23 3478.42 2626.22
0.00154663 5864.41 3481.79 2628.76
0.00154831 5865.57 3485.16 2631.31
0.00154998 5864.89 3488.58 2633.89
0.00155166 5867.29 3492.01 2636.48
0.00155334 5874.74 3495.44 2639.06
0.00155502 5884.35 3498.87 2641.65
0.00155671 5891.13 3502.29 2644.24
0.00155839 5892.87 3505.72 2646.83
0.00156008 5892.2 3509.15 2649.42
0.00156177 5894.1 3512.58 2652.01
0.00156346 5901.04 3516.01 2654.6
0.00156515 5910.62 3519.44 2657.19
0.00156685 5917.84 3522.87 2659.78
0.00156854 5919.99 3526.3 2662.37
0.00157024 5919.26 3529.73 2664.96
0.00157194 5920.65 3533.16 2667.55
0.00157364 5927.11 3536.59 2670.13
0.00157535 5936.64 3540.02 2672.72
0.00157705 5944.23 3543.45 2675.31
0.00157876 5946.8 3546.88 2677.9
0.00158047 5946.16 3550.32 2680.5
0.00158218 5947.3 3553.81 2683.14
0.00158389 5953.45 3557.3 2685.77
0.00158561 5962.99 3560.79 2688.41
0.00158733 5971.06 3564.28 2691.04
0.00158904 5974.22 3567.77 2693.68
0.00159076 5973.82 3571.26 2696.31
0.00159249 5974.64 3574.75 2698.95
0.00159421 5980.25 3578.24 2701.58
0.00159594 5989.57 3581.73 2704.22
0.00159767 5997.91 3585.22 2706.85
0.00159939 6001.56 3588.71 2709.49
0.00160113 6001.32 3592.2 2712.12
0.00160286 6001.77 3595.69 2714.76
0.0016046 6006.77 3599.18 2717.39
0.00160633 6015.82 3602.67 2720.02
0.00160807 6024.46 3606.16 2722.66
0.00160981 6028.63 3609.65 2725.29
0.00161156 6028.61 3613.14 2727.93
0.0016133 6028.76 3616.66 2730.59
0.00161505 6033.32 3620.2 2733.26
0.0016168 6042.26 3623.74 2735.93
0.00161855 6051.3 3627.28 2738.6
0.0016203 6056.07 3630.81 2741.28
0.00162205 6056.32 3634.35 2743.95
0.00162381 6056.24 3637.89 2746.62
0.00162557 6060.31 3641.43 2749.29
0.00162733 6068.97 3644.96 2751.96
0.00162909 6078.15 3648.5 2754.63
0.00163085 6083.31 3652.04 2757.3
0.00163262 6083.83 3655.58 2759.97
0.00163439 6083.59 3659.11 2762.64
0.00163616 6087.14 3662.65 2765.31
0.00163793 6095.33 3666.19 2767.98
0.0016397 6104.57 3669.73 2770.65
0.00164148 6110.28 3673.26 2773.32
0.00164325 6111.26 3676.8 2776
0.00164503 6110.9 3680.36 2778.68
0.00164681 6113.91 3683.96 2781.4
0.0016486 6121.84 3687.56 2784.12
0.00165038 6131.48 3691.16 2786.84
0.00165217 6137.95 3694.76 2789.55
0.00165396 6139.39 3698.36 2792.27
0.00165575 6138.86 3701.96 2794.99
0.00165754 6141.38 3705.56 2797.71
0.00165933 6149 3709.16 2800.43
0.00166113 6158.78 3712.76 2803.15
0.00166293 6165.62 3716.36 2805.87
0.00166473 6167.31 3719.96 2808.58
0.00166653 6166.68 3723.57 2811.3
0.00166834 6168.8 3727.17 2814.02
0.00167014 6175.99 3730.77 2816.74
0.00167195 6185.65 3734.37 2819.46
0.00167376 6192.83 3737.97 2822.18
0.00167557 6195.02 3741.57 2824.9
0.00167739 6194.49 3745.17 2827.61
0.0016792 6196.18 3748.81 2830.36
0.00168102 6202.89 3752.46 2833.12
0.00168284 6212.65 3756.11 2835.88
0.00168466 6220.51 3759.77 2838.63
0.00168649 6223.32 3763.42 2841.39
0.00168831 6222.82 3767.07 2844.15
0.00169014 6224.01 3770.72 2846.9
0.00169197 6230.26 3774.37 2849.66
0.0016938 6240.03 3778.02 2852.42
0.00169564 6248.28 3781.67 2855.17
0.00169747 6251.45 3785.32 2857.93
0.00169931 6250.93 3788.98 2860.69
0.00170115 6251.72 3792.63 2863.44
0.00170299 6257.52 3796.28 2866.2
0.00170484 6267.11 3799.93 2868.96
0.00170668 6275.62 3803.58 2871.71
0.00170853 6279.27 3807.23 2874.47
0.00171038 6278.97 3810.88 2877.23
0.00171223 6279.47 3814.55 2880
0.00171408 6284.78 3818.26 2882.8
0.00171594 6294.28 3821.97 2885.6
0.0017178 6303.35 3825.68 2888.4
0.00171966 6307.75 3829.39 2891.2
0.00172152 6307.76 3833.1 2894
0.00172338 6307.9 3836.81 2896.8
0.00172525 6312.64 3840.52 2899.61
0.00172712 6321.96 3844.23 2902.41
0.00172899 6331.39 3847.94 2905.21
0.00173086 6336.3 3851.65 2908.01
0.00173273 6336.44 3855.36 2910.81
0.00173461 6336.21 3859.07 2913.61
0.00173649 6340.36 3862.78 2916.41
0.00173837 6349.41 3866.49 2919.21
0.00174025 6359.1 3870.2 2922.01
0.00174213 6364.55 3873.91 2924.81
0.00174402 6364.96 3877.62 2927.61
0.00174591 6364.46 3881.33 2930.41
0.0017478 6368.12 3885.1 2933.26
0.00174969 6377.03 3888.87 2936.11
0.00175158 6387.22 3892.65 2938.96
0.00175348 6393.46 3896.43 2941.81
0.00175538 6394.33 3900.2 2944.67
0.00175728 6393.65 3903.98 2947.52
0.00175918 6396.78 3907.76 2950.37
0.00176109 6405.39 3911.54 2953.22
0.00176299 6415.83 3915.31 2956.07
0.0017649 6422.61 3919.09 2958.93
0.00176681 6423.77 3922.87 2961.78
0.00176873 6422.8 3926.64 2964.63
0.00177064 6425.3 3930.42 2967.48
0.00177256 6433.52 3934.2 2970.33
0.00177448 6444.15 3937.98 2973.18
0.0017764 6451.49 3941.75 2976.04
0.00177832 6453.01 3945.53 2978.89
0.00178025 6451.82 3949.31 2981.74
0.00178217 6453.77 3953.1 2984.61
0.0017841 6461.69 3956.93 2987.5
0.00178604 6472.65 3960.76 2990.39
0.00178797 6480.71 3964.59 2993.28
0.0017899 6482.75 3968.42 2996.17
0.00179184 6481.49 3972.24 2999.06
0.00179378 6482.91 3976.07 3001.95
0.00179572 6490.42 3979.9 3004.84
0.00179767 6501.51 3983.73 3007.73
0.00179961 6510.12 3987.55 3010.62
0.00180156 6512.58 3991.38 3013.51
0.00180351 6511.16 3995.21 3016.4
0.00180547 6511.95 3999.04 3019.29
0.00180742 6518.93 4002.87 3022.18
0.00180938 6530.09 4006.69 3025.07
0.00181134 6539.29 4010.52 3027.96
0.0018133 6542.23 4014.35 3030.85
0.00181526 6540.71 4018.18 3033.74
0.00181723 6540.91 4022.01 3036.63
0.00181919 6547.46 4025.89 3039.56
0.00182116 6558.85 4029.77 3042.49
0.00182314 6568.84 4033.66 3045.43
0.00182511 6572.5 4037.55 3048.36
0.00182709 6571.05 4041.44 3051.3
0.00182906 6570.74 4045.32 3054.23
0.00183104 6576.78 4049.21 3057.17
0.00183303 6588.22 4053.1 3060.1
0.00183501 6598.81 4056.99 3063.04
0.001837 6603.04 4060.88 3065.97
0.00183899 6601.54 4064.76 3068.91
0.00184098 6600.56 4068.65 3071.84
0.00184297 6605.93 4072.54 3074.78
0.00184497 6617.34 4076.43 3077.71
0.00184696 6628.56 4080.31 3080.65
0.00184896 6633.43 4084.2 3083.58
0.00185096 6631.92 4088.09 3086.52
0.00185297 6630.28 4091.98 3089.45
0.00185497 6635.02 4095.89 3092.41
0.00185698 6646.53 4099.83 3095.38
0.00185899 6658.58 4103.77 3098.36
0.00186101 6664.32 4107.71 3101.33
0.00186302 6662.98 4111.65 3104.31
0.00186504 6660.76 4115.59 3107.29
0.00186706 6664.83 4119.54 3110.26
0.00186908 6676.31 4123.48 3113.24
0.0018711 6689.05 4127.42 3116.21
0.00187313 6695.57 4131.36 3119.19
0.00187516 6694.31 4135.3 3122.17
0.00187719 6691.32 4139.24 3125.14
0.00187922 6694.48 4143.18 3128.12
0.00188125 6705.81 4147.13 3131.09
0.00188329 6719.34 4151.07 3134.07
0.00188533 6726.78 4155.01 3137.04
0.00188737 6725.62 4158.95 3140.02
0.00188941 6721.77 4162.89 3143
0.00189146 6723.98 4166.83 3145.97
0.00189351 6735.32 4170.84 3148.99
0.00189556 6749.96 4174.84 3152.02
0.00189761 6758.67 4178.85 3155.05
0.00189966 6757.82 4182.86 3158.07
0.00190172 6753.16 4186.87 3161.1
0.00190378 6754.39 4190.88 3164.12
0.00190584 6765.67 4194.88 3167.15
0.0019079 6781.37 4198.89 3170.17
0.00190997 6791.29 4202.9 3173.2
0.00191204 6790.6 4206.91 3176.23
0.00191411 6784.79 4210.91 3179.25
0.00191618 6784.61 4214.92 3182.28
0.00191825 6795.66 4218.93 3185.3
0.00192033 6812.62 4222.94 3188.33
0.00192241 6824.08 4226.94 3191.35
0.00192449 6823.6 4230.95 3194.38
0.00192658 6816.32 4234.96 3197.41
0.00192866 6814.41 4238.97 3200.43
0.00193075 6825.31 4243 3203.48
0.00193284 6844.1 4247.06 3206.55
0.00193493 6857.75 4251.13 3209.62
0.00193703 6857.68 4255.19 3212.68
0.00193912 6848.58 4259.26 3215.75
0.00194122 6844.47 4263.32 3218.82
0.00194333 6855.22 4267.39 3221.89
0.00194543 6876.41 4271.45 3224.96
0.00194754 6892.84 4275.52 3228.03
0.00194964 6893.04 4279.58 3231.1
0.00195176 6881.05 4283.65 3234.17
0.00195387 6873.52 4287.71 3237.23
0.00195598 6883.92 4291.78 3240.3
0.0019581 6908.74 4295.84 3243.37
0.00196022 6929.48 4299.91 3246.44
0.00196234 6930.05 4303.97 3249.51
0.00196447 6913.27 4308.03 3252.58
0.0019666 6900.01 4312.1 3255.65
0.00196872 6910.02 4316.16 3258.72
0.00197086 6941.6 4320.29 3261.83
0.00197299 6970.57 4324.41 3264.94
0.00197513 6971.92 4328.53 3268.06
0.00197726 6945.42 4332.66 3271.17
0.0019794 6920.06 4336.78 3274.28
0.00198155 6929.42 4340.9 3277.4
0.00198369 6977.58 4345.03 3280.51
0.00198584 7027.93 4349.15 3283.62
0.00198799 7030.51 4353.27 3286.73
0.00199014 6970.35 4357.4 3289.85
0.0019923 6896.71 4361.52 3292.96
0.00199446 6903.44 4365.64 3296.07
0.00199661 7068.21 4369.77 3299.19
0.00199878 7393.18 4373.89 3302.3
0.00200094 6642.36 4378.01 3305.41
0.00200311 6945.8 4382.14 3308.53
0.00200528 7106.91 4386.26 3311.64
0.00200745 7120.64 4390.39 3314.75
0.00200962 7055.52 4394.54 3317.89
0.0020118 6998.56 4398.74 3321.06
0.00201397 6997.67 4402.94 3324.23
0.00201615 7041.88 4407.14 3327.4
0.00201834 7086.87 4411.33 3330.57
0.00202052 7098.6 4415.53 3333.74
0.00202271 7078.81 4419.73 3336.91
0.0020249 7056.07 4423.93 3340.08
0.00202709 7056.22 4428.12 3343.25
0.00202929 7080.49 4432.32 3346.42
0.00203148 7108.45 4436.52 3349.59
0.00203368 7119.4 4440.72 3352.75
0.00203588 7110.87 4444.91 3355.92
0.00203809 7098.32 4449.11 3359.09
0.0020403 7098.94 4453.31 3362.26
0.0020425 7115.82 4457.51 3365.43
0.00204472 7136.81 4461.7 3368.6
0.00204693 7147.28 4465.9 3371.77
0.00204915 7143.85 4470.1 3374.94
0.00205136 7136.39 4474.34 3378.14
0.00205359 7137.49 4478.59 3381.35
