# k[h/Mpc] P_tt P_tl P_ll
0.00137903 3595.01 3078.11 3174.19
0.00138052 3600.82 3081.17 3177.35
0.00138202 3605.48 3084.23 3180.5
0.00138351 3607.45 3087.29 3183.65
0.00138501 3607.85 3090.34 3186.81
0.00138651 3609.36 3093.4 3189.96
0.00138801 3613.6 3096.46 3193.11
0.00138951 3619.4 3099.52 3196.26
0.00139102 3624.06 3102.58 3199.42
0.00139252 3626.11 3105.63 3202.57
0.00139403 3626.69 3108.69 3205.72
0.00139554 3628.27 3111.75 3208.88
0.00139705 3632.19 3114.81 3212.03
0.00139856 3637.56 3117.86 3215.18
0.00140008 3642.27 3120.92 3218.34
0.00140159 3644.87 3123.99 3221.5
0.00140311 3645.84 3127.09 3224.7
0.00140463 3647.15 3130.19 3227.9
0.00140615 3650.54 3133.3 3231.1
0.00140767 3655.88 3136.4 3234.3
0.0014092 3661.07 3139.5 3237.5
0.00141072 3664.07 3142.6 3240.7
0.00141225 3664.94 3145.71 3243.9
0.00141378 3665.93 3148.81 3247.1
0.00141531 3669.19 3151.91 3250.3
0.00141684 3674.56 3155.02 3253.5
0.00141838 3679.76 3158.12 3256.7
0.00141991 3682.78 3161.22 3259.9
0.00142145 3683.82 3164.33 3263.1
0.00142299 3684.94 3167.43 3266.29
0.00142453 3687.96 3170.53 3269.49
0.00142607 3692.86 3173.63 3272.69
0.00142762 3697.96 3176.74 3275.89
0.00142916 3701.48 3179.84 3279.09
0.00143071 3703.05 3182.98 3282.33
0.00143226 3704.04 3186.13 3285.58
0.00143381 3706.46 3189.28 3288.83
0.00143536 3711.13 3192.44 3292.08
0.00143692 3716.74 3195.59 3295.33
0.00143847 3720.87 3198.74 3298.58
0.00144003 3722.42 3201.89 3301.84
0.00144159 3722.92 3205.05 3305.09
0.00144315 3725.09 3208.2 3308.34
0.00144471 3729.96 3211.35 3311.59
0.00144628 3735.75 3214.5 3314.84
0.00144784 3739.78 3217.66 3318.09
0.00144941 3741.26 3220.81 3321.34
0.00145098 3741.89 3223.96 3324.59
0.00145255 3744.09 3227.11 3327.84
0.00145412 3748.66 3230.27 3331.09
0.0014557 3754.16 3233.42 3334.35
0.00145727 3758.38 3236.57 3337.6
0.00145885 3760.36 3239.73 3340.86
0.00146043 3761.18 3242.94 3344.16
0.00146201 3763 3246.14 3347.47
0.00146359 3767.15 3249.35 3350.77
0.00146518 3772.82 3252.55 3354.07
0.00146676 3777.65 3255.75 3357.38
0.00146835 3779.94 3258.96 3360.68
0.00146994 3780.45 3262.16 3363.98
0.00147153 3781.86 3265.36 3367.29
0.00147313 3785.98 3268.57 3370.59
0.00147472 3791.89 3271.77 3373.89
0.00147632 3796.8 3274.97 3377.2
0.00147792 3799.01 3278.18 3380.5
0.00147952 3799.52 3281.38 3383.8
0.00148112 3800.93 3284.58 3387.11
0.00148272 3804.91 3287.79 3390.41
0.00148433 3810.59 3290.99 3393.72
0.00148593 3815.54 3294.2 3397.02
0.00148754 3818.08 3297.4 3400.32
0.00148915 3818.84 3300.65 3403.67
0.00149077 3820.14 3303.91 3407.04
0.00149238 3823.81 3307.18 3410.41
0.001494 3829.48 3310.45 3413.78
0.00149561 3834.82 3313.71 3417.15
0.00149723 3837.76 3316.98 3420.52
0.00149885 3838.52 3320.25 3423.88
0.00150048 3839.53 3323.51 3427.25
0.0015021 3842.99 3326.78 3430.62
0.00150373 3848.69 3330.05 3433.99
0.00150535 3854.17 3333.31 3437.36
0.00150698 3857.19 3336.58 3440.73
0.00150862 3857.98 3339.85 3444.1
0.00151025 3858.92 3343.11 3447.47
0.00151188 3862.21 3346.38 3450.83
0.00151352 3867.72 3349.65 3454.2
0.00151516 3873.21 3352.91 3457.57
0.0015168 3876.47 3356.18 3460.94
0.00151844 3877.47 3359.46 3464.32
0.00152009 3878.37 3362.76 3467.73
0.00152173 3881.39 3366.07 3471.14
0.00152338 3886.76 3369.38 3474.55
0.00152503 3892.42 3372.68 3477.96
0.00152668 3896.02 3375.99 3481.36
0.00152833 3897.19 3379.29 3484.77
0.00152999 3897.94 3382.6 3488.18
0.00153164 3900.69 3385.91 3491.59
0.0015333 3905.91 3389.21 3495
0.00153496 3911.65 3392.52 3498.41
0.00153662 3915.45 3395.83 3501.82
0.00153829 3916.74 3399.13 3505.23
0.00153995 3917.41 3402.44 3508.64
0.00154162 3919.93 3405.74 3512.05
0.00154329 3924.95 3409.05 3515.46
0.00154496 3930.7 3412.36 3518.87
0.00154663 3934.7 3415.66 3522.28
0.00154831 3936.2 3418.97 3525.69
0.00154998 3936.9 3422.32 3529.14
0.00155166 3939.25 3425.68 3532.61
0.00155334 3944.13 3429.05 3536.08
0.00155502 3949.97 3432.41 3539.55
0.00155671 3954.3 3435.78 3543.02
0.00155839 3956.11 3439.14 3546.49
0.00156008 3956.81 3442.5 3549.96
0.00156177 3958.9 3445.87 3553.43
0.00156346 3963.51 3449.23 3556.9
0.00156515 3969.36 3452.6 3560.36
0.00156685 3973.93 3455.96 3563.83
0.00156854 3975.94 3459.32 3567.3
0.00157024 3976.59 3462.69 3570.77
0.00157194 3978.41 3466.05 3574.24
0.00157364 3982.8 3469.42 3577.71
0.00157535 3988.64 3472.78 3581.18
0.00157705 3993.4 3476.15 3584.65
0.00157876 3995.61 3479.51 3588.12
0.00158047 3996.3 3482.89 3591.6
0.00158218 3998 3486.31 3595.13
0.00158389 4002.25 3489.74 3598.66
0.00158561 4008.13 3493.16 3602.19
0.00158733 4013.15 3496.58 3605.72
0.00158904 4015.68 3500.01 3609.26
0.00159076 4016.48 3503.43 3612.79
0.00159249 4018.01 3506.85 3616.32
0.00159421 4021.98 3510.28 3619.85
0.00159594 4027.76 3513.7 3623.38
0.00159767 4032.94 3517.12 3626.91
0.00159939 4035.72 3520.55 3630.44
0.00160113 4036.59 3523.97 3633.97
0.00160286 4037.91 3527.39 3637.5
0.0016046 4041.59 3530.82 3641.03
0.00160633 4047.25 3534.24 3644.56
0.00160807 4052.59 3537.66 3648.09
0.00160981 4055.63 3541.09 3651.62
0.00161156 4056.6 3544.51 3655.15
0.0016133 4057.77 3547.97 3658.72
0.00161505 4061.23 3551.44 3662.3
0.0016168 4066.86 3554.91 3665.87
0.00161855 4072.44 3558.38 3669.45
0.0016203 4075.79 3561.85 3673.03
0.00162205 4076.89 3565.32 3676.61
0.00162381 4077.93 3568.79 3680.19
0.00162557 4081.14 3572.26 3683.77
0.00162733 4086.64 3575.73 3687.35
0.00162909 4092.31 3579.2 3690.92
0.00163085 4095.87 3582.67 3694.5
0.00163262 4097.1 3586.15 3698.08
0.00163439 4098.04 3589.62 3701.66
0.00163616 4100.98 3593.09 3705.24
0.00163793 4106.26 3596.56 3708.82
0.0016397 4111.97 3600.03 3712.4
0.00164148 4115.82 3603.5 3715.97
0.00164325 4117.28 3606.97 3719.55
0.00164503 4118.14 3610.46 3723.15
0.00164681 4120.81 3613.99 3726.79
0.0016486 4125.98 3617.52 3730.44
0.00165038 4131.93 3621.05 3734.08
0.00165217 4136.19 3624.59 3737.72
0.00165396 4137.88 3628.12 3741.36
0.00165575 4138.65 3631.65 3745.01
0.00165754 4141.05 3635.18 3748.65
0.00165933 4146.08 3638.71 3752.29
0.00166113 4152.12 3642.25 3755.93
0.00166293 4156.58 3645.78 3759.58
0.00166473 4158.38 3649.31 3763.22
0.00166653 4159.08 3652.84 3766.86
0.00166834 4161.28 3656.38 3770.5
0.00167014 4166.1 3659.91 3774.15
0.00167195 4172.1 3663.44 3777.79
0.00167376 4176.74 3666.97 3781.43
0.00167557 4178.8 3670.5 3785.07
0.00167739 4179.54 3674.04 3788.72
0.0016792 4181.5 3677.61 3792.4
0.00168102 4186.08 3681.19 3796.1
0.00168284 4192.17 3684.77 3799.79
0.00168466 4197.19 3688.36 3803.48
0.00168649 4199.58 3691.94 3807.18
0.00168831 4200.31 3695.52 3810.87
0.00169014 4202 3699.1 3814.56
0.00169197 4206.35 3702.68 3818.26
0.0016938 4212.47 3706.27 3821.95
0.00169564 4217.71 3709.85 3825.65
0.00169747 4220.28 3713.43 3829.34
0.00169931 4220.98 3717.01 3833.03
0.00170115 4222.46 3720.59 3836.73
0.00170299 4226.58 3724.17 3840.42
0.00170484 4232.62 3727.76 3844.11
0.00170668 4238.01 3731.34 3847.81
0.00170853 4240.82 3734.92 3851.5
0.00171038 4241.63 3738.5 3855.19
0.00171223 4242.94 3742.1 3858.91
0.00171408 4246.81 3745.74 3862.66
0.00171594 4252.83 3749.38 3866.41
0.0017178 4258.54 3753.02 3870.17
0.00171966 4261.77 3756.66 3873.92
0.00172152 4262.72 3760.3 3877.67
0.00172338 4263.83 3763.94 3881.43
0.00172525 4267.4 3767.58 3885.18
0.00172712 4273.35 3771.22 3888.93
0.00172899 4279.27 3774.86 3892.68
0.00173086 4282.76 3778.5 3896.44
0.00173273 4283.77 3782.14 3900.19
0.00173461 4284.66 3785.78 3903.94
0.00173649 4287.92 3789.41 3907.7
0.00173837 4293.75 3793.05 3911.45
0.00174025 4299.83 3796.69 3915.2
0.00174213 4303.61 3800.33 3918.95
0.00174402 4304.74 3803.97 3922.71
0.00174591 4305.46 3807.61 3926.46
0.0017478 4308.47 3811.31 3930.27
0.00174969 4314.24 3815.01 3934.09
0.00175158 4320.63 3818.72 3937.91
0.00175348 4324.85 3822.42 3941.73
0.00175538 4326.21 3826.13 3945.56
0.00175728 4326.82 3829.83 3949.38
0.00175918 4329.52 3833.54 3953.2
0.00176109 4335.16 3837.24 3957.02
0.00176299 4341.71 3840.95 3960.84
0.0017649 4346.23 3844.66 3964.66
0.00176681 4347.73 3848.36 3968.48
0.00176873 4348.16 3852.07 3972.3
0.00177064 4350.52 3855.77 3976.12
0.00177256 4355.96 3859.48 3979.95
0.00177448 4362.64 3863.18 3983.77
0.0017764 4367.48 3866.89 3987.59
0.00177832 4369.15 3870.59 3991.41
0.00178025 4369.43 3874.3 3995.23
0.00178217 4371.47 3878.02 3999.07
0.0017841 4376.78 3881.78 4002.94
0.00178604 4383.68 3885.53 4006.81
0.00178797 4388.93 3889.29 4010.69
0.0017899 4390.87 3893.04 4014.56
0.00179184 4391.08 3896.8 4018.43
0.00179378 4392.83 3900.55 4022.3
0.00179572 4397.93 3904.31 4026.18
0.00179767 4404.92 3908.06 4030.05
0.00179961 4410.49 3911.82 4033.92
0.00180156 4412.66 3915.57 4037.79
0.00180351 4412.76 3919.33 4041.67
0.00180547 4414.14 3923.08 4045.54
0.00180742 4418.96 3926.84 4049.41
0.00180938 4426.02 3930.59 4053.28
0.00181134 4431.93 3934.35 4057.16
0.0018133 4434.36 3938.1 4061.03
0.00181526 4434.36 3941.86 4064.9
0.00181723 4435.39 3945.62 4068.77
0.00181919 4439.98 3949.42 4072.7
0.00182116 4447.22 3953.24 4076.63
0.00182314 4453.6 3957.05 4080.56
0.00182511 4456.42 3960.86 4084.5
0.00182709 4456.42 3964.68 4088.43
0.00182906 4457.15 3968.49 4092.36
0.00183104 4461.47 3972.31 4096.3
0.00183303 4468.76 3976.12 4100.23
0.00183501 4475.49 3979.93 4104.16
0.001837 4478.62 3983.75 4108.09
0.00183899 4478.57 3987.56 4112.03
0.00184098 4478.91 3991.37 4115.96
0.00184297 4482.85 3995.19 4119.89
0.00184497 4490.15 3999 4123.83
0.00184696 4497.27 4002.82 4127.76
0.00184896 4500.76 4006.63 4131.69
0.00185096 4500.68 4010.44 4135.62
0.00185297 4500.59 4014.26 4139.56
0.00185497 4504.17 4018.09 4143.51
0.00185698 4511.58 4021.96 4147.5
0.00185899 4519.21 4025.83 4151.49
0.00186101 4523.19 4029.69 4155.47
0.00186302 4523.16 4033.56 4159.46
0.00186504 4522.71 4037.43 4163.45
0.00186706 4525.91 4041.29 4167.44
0.00186908 4533.34 4045.16 4171.42
0.0018711 4541.4 4049.03 4175.41
0.00187313 4545.82 4052.89 4179.4
0.00187516 4545.8 4056.76 4183.39
0.00187719 4544.87 4060.63 4187.37
0.00187922 4547.55 4064.49 4191.36
0.00188125 4554.92 4068.36 4195.35
0.00188329 4563.47 4072.23 4199.34
0.00188533 4568.44 4076.09 4203.32
0.00188737 4568.44 4079.96 4207.31
0.00188941 4566.96 4083.83 4211.3
0.00189146 4569.07 4087.69 4215.28
0.00189351 4576.48 4091.62 4219.33
0.00189556 4585.73 4095.55 4223.39
0.00189761 4591.44 4099.48 4227.44
0.00189966 4591.58 4103.41 4231.5
0.00190172 4589.58 4107.35 4235.55
0.00190378 4591.09 4111.28 4239.61
0.00190584 4598.5 4115.21 4243.66
0.0019079 4608.42 4119.14 4247.71
0.00190997 4614.85 4123.07 4251.77
0.00191204 4615.04 4127 4255.82
0.00191411 4612.31 4130.93 4259.88
0.00191618 4612.98 4134.87 4263.93
0.00191825 4620.28 4138.8 4267.98
0.00192033 4630.99 4142.73 4272.04
0.00192241 4638.37 4146.66 4276.09
0.00192449 4638.66 4150.59 4280.15
0.00192658 4634.98 4154.52 4284.2
0.00192866 4634.58 4158.46 4288.26
0.00193075 4641.82 4162.41 4292.34
0.00193284 4653.69 4166.4 4296.45
0.00193493 4662.4 4170.39 4300.56
0.00193703 4662.9 4174.37 4304.67
0.00193912 4658.05 4178.36 4308.78
0.00194122 4656.28 4182.35 4312.9
0.00194333 4663.45 4186.34 4317.01
0.00194543 4676.84 4190.32 4321.12
0.00194754 4687.27 4194.31 4325.23
0.00194964 4687.89 4198.3 4329.34
0.00195176 4681.21 4202.29 4333.46
0.00195387 4677.32 4206.27 4337.57
0.00195598 4684.31 4210.26 4341.68
0.0019581 4699.97 4214.25 4345.79
0.00196022 4713.09 4218.24 4349.9
0.00196234 4713.92 4222.22 4354.02
0.00196447 4704.22 4226.21 4358.13
0.0019666 4696.74 4230.2 4362.24
0.00196872 4703.49 4234.19 4366.35
0.00197086 4723.4 4238.23 4370.52
0.00197299 4741.65 4242.28 4374.69
0.00197513 4742.93 4246.32 4378.86
0.00197726 4727.12 4250.37 4383.04
0.0019794 4712.06 4254.41 4387.21
0.00198155 4718.4 4258.46 4391.38
0.00198369 4748.67 4262.5 4395.55
0.00198584 4780.3 4266.55 4399.72
0.00198799 4782.37 4270.59 4403.89
0.00199014 4745.51 4274.64 4408.06
0.0019923 4700.2 4278.68 4412.24
0.00199446 4704.8 4282.73 4416.41
0.00199661 4807.97 4286.77 4420.58
0.00199878 5011.62 4290.82 4424.75
0.00200094 4542.77 4294.86 4428.92
0.00200311 4732.59 4298.91 4433.09
0.00200528 4834.06 4302.95 4437.26
0.00200745 4843.43 4307 4441.44
0.00200962 4803.15 4311.08 4445.64
0.0020118 4767.66 4315.2 4449.89
0.00201397 4767.27 4319.31 4454.14
0.00201615 4795.42 4323.43 4458.38
0.00201834 4824.34 4327.55 4462.63
0.00202052 4832.39 4331.67 4466.87
0.00202271 4820.4 4335.79 4471.12
0.0020249 4806.3 4339.9 4475.37
0.00202709 4806.58 4344.02 4479.61
0.00202929 4822.27 4348.14 4483.86
0.00203148 4840.55 4352.26 4488.11
0.00203368 4848.13 4356.37 4492.35
0.00203588 4843.2 4360.49 4496.6
0.00203809 4835.49 4364.61 4500.84
0.0020403 4836.07 4368.73 4505.09
0.0020425 4847.14 4372.84 4509.34
0.00204472 4861.04 4376.96 4513.58
0.00204693 4868.34 4381.08 4517.83
0.00204915 4866.63 4385.2 4522.08
0.00205136 4862.13 4389.36 4526.37
0.00205359 4863 4393.53 4530.67
