# k[h/Mpc] P_tt P_tl P_ll
0.00131349 30156.3 2758.28 701.897
0.00131491 30055.6 2761 702.59
0.00131633 30068.2 2763.72 703.283
0.00131776 30176.3 2766.45 703.976
0.00131918 30267.6 2769.17 704.669
0.00132061 30246.8 2771.92 705.369
0.00132204 30129 2774.68 706.072
0.00132347 30023.3 2777.44 706.775
0.00132491 30025.7 2780.21 707.478
0.00132634 30127.1 2782.97 708.181
0.00132778 30223.5 2785.73 708.883
0.00132922 30216 2788.49 709.586
0.00133065 30105.3 2791.26 710.289
0.00133209 29991 2794.02 710.992
0.00133354 29977.4 2796.78 711.695
0.00133498 30072.4 2799.54 712.398
0.00133643 30177.3 2802.31 713.101
0.00133787 30181.1 2805.07 713.804
0.00133932 30072.1 2807.83 714.507
0.00134077 29950.3 2810.59 715.21
0.00134222 29927.3 2813.36 715.913
0.00134368 30017 2816.12 716.616
0.00134513 30123.6 2818.88 717.319
0.00134659 30136.4 2821.65 718.024
0.00134805 30036.2 2824.46 718.74
0.0013495 29913.1 2827.28 719.456
0.00135097 29879.4 2830.09 720.171
0.00135243 29960.5 2832.9 720.887
0.00135389 30070.5 2835.72 721.603
0.00135536 30095 2838.53 722.319
0.00135683 30002.6 2841.34 723.035
0.0013583 29875.9 2844.15 723.75
0.00135977 29831.4 2846.97 724.466
0.00136124 29905.3 2849.78 725.182
0.00136271 30016 2852.59 725.898
0.00136419 30046 2855.41 726.614
0.00136566 29959.6 2858.22 727.33
0.00136714 29835.3 2861.03 728.045
0.00136862 29784.8 2863.85 728.761
0.0013701 29845.9 2866.66 729.477
0.00137159 29950.1 2869.47 730.193
0.00137307 29989.1 2872.28 730.909
0.00137456 29918.2 2875.13 731.633
0.00137605 29797.6 2878 732.362
0.00137754 29735.5 2880.86 733.091
0.00137903 29783.9 2883.72 733.82
0.00138052 29887.9 2886.59 734.549
0.00138202 29938.5 2889.45 735.278
0.00138351 29878.1 2892.32 736.007
0.00138501 29757.9 2895.18 736.736
0.00138651 29687.2 2898.05 737.465
0.00138801 29725.8 2900.91 738.194
0.00138951 29825.6 2903.78 738.923
0.00139102 29880 2906.64 739.652
0.00139252 29829.2 2909.51 740.381
0.00139403 29715.3 2912.37 741.11
0.00139554 29638.7 2915.24 741.838
0.00139705 29662.2 2918.1 742.567
0.00139856 29752.7 2920.96 743.296
0.00140008 29814.1 2923.83 744.025
0.00140159 29778.7 2926.7 744.756
0.00140311 29671.6 2929.61 745.496
0.00140463 29586.2 2932.52 746.236
0.00140615 29595.1 2935.42 746.975
0.00140767 29680.7 2938.33 747.715
0.0014092 29751.4 2941.24 748.455
0.00141072 29729.1 2944.14 749.195
0.00141225 29625.1 2947.05 749.934
0.00141378 29531.3 2949.96 750.674
0.00141531 29529.7 2952.86 751.414
0.00141684 29610.4 2955.77 752.154
0.00141838 29683.5 2958.68 752.893
0.00141991 29668.4 2961.58 753.633
0.00142145 29571.1 2964.49 754.373
0.00142299 29475.8 2967.4 755.113
0.00142453 29462.7 2970.31 755.852
0.00142607 29531.9 2973.21 756.592
0.00142762 29605 2976.12 757.332
0.00142916 29601.8 2979.03 758.071
0.00143071 29516.8 2981.97 758.819
0.00143226 29421.7 2984.92 759.571
0.00143381 29394.9 2987.87 760.323
0.00143536 29449.5 2990.83 761.074
0.00143692 29524.6 2993.78 761.826
0.00143847 29540.8 2996.73 762.577
0.00144003 29470.5 2999.69 763.329
0.00144159 29366.4 3002.64 764.08
0.00144315 29318.7 3005.59 764.832
0.00144471 29366 3008.55 765.584
0.00144628 29451.7 3011.5 766.335
0.00144784 29479.1 3014.45 767.087
0.00144941 29408.9 3017.41 767.838
0.00145098 29298.5 3020.36 768.59
0.00145255 29244.3 3023.32 769.342
0.00145412 29286.7 3026.27 770.093
0.0014557 29370.8 3029.22 770.845
0.00145727 29402.3 3032.18 771.596
0.00145885 29340.3 3035.14 772.35
0.00146043 29235.2 3038.14 773.114
0.00146201 29176.4 3041.14 773.878
0.00146359 29206 3044.14 774.642
0.00146518 29282.5 3047.14 775.405
0.00146676 29324.3 3050.15 776.169
0.00146835 29282 3053.15 776.933
0.00146994 29181.5 3056.15 777.696
0.00147153 29104.4 3059.15 778.46
0.00147313 29115.3 3062.15 779.224
0.00147472 29195.2 3065.15 779.988
0.00147632 29254.5 3068.15 780.751
0.00147792 29220.4 3071.15 781.515
0.00147952 29112 3074.16 782.279
0.00148112 29022.8 3077.16 783.043
0.00148272 29028.2 3080.16 783.806
0.00148433 29110.4 3083.16 784.57
0.00148593 29175.5 3086.16 785.334
0.00148754 29147 3089.16 786.097
0.00148915 29040.6 3092.21 786.872
0.00149077 28948.2 3095.27 787.651
0.00149238 28947.4 3098.33 788.43
0.001494 29026.3 3101.39 789.208
0.00149561 29096.7 3104.45 789.987
0.00149723 29078.9 3107.51 790.766
0.00149885 28978.4 3110.57 791.545
0.00150048 28880.4 3113.63 792.323
0.0015021 28868.1 3116.69 793.102
0.00150373 28941.8 3119.75 793.881
0.00150535 29017.7 3122.81 794.66
0.00150698 29009 3125.87 795.439
0.00150862 28911.5 3128.93 796.217
0.00151025 28807.4 3131.99 796.996
0.00151188 28785 3135.05 797.775
0.00151352 28853.2 3138.11 798.554
0.00151516 28932.1 3141.17 799.332
0.0015168 28931.8 3144.23 800.111
0.00151844 28839.6 3147.3 800.892
0.00152009 28732.4 3150.4 801.68
0.00152173 28701.4 3153.5 802.469
0.00152338 28763.4 3156.59 803.257
0.00152503 28845 3159.69 804.045
0.00152668 28853.8 3162.79 804.833
0.00152833 28768.4 3165.89 805.621
0.00152999 28658.9 3168.98 806.409
0.00153164 28618.2 3172.08 807.198
0.0015333 28672.1 3175.18 807.986
0.00153496 28754.1 3178.28 808.774
0.00153662 28770.7 3181.37 809.562
0.00153829 28692.1 3184.47 810.35
0.00153995 28581 3187.57 811.139
0.00154162 28530.8 3190.66 811.927
0.00154329 28575.5 3193.76 812.715
0.00154496 28657.1 3196.86 813.503
0.00154663 28682.2 3199.96 814.291
0.00154831 28612.5 3203.05 815.08
0.00154998 28502.1 3206.19 815.878
0.00155166 28444.1 3209.34 816.68
0.00155334 28481.1 3212.5 817.482
0.00155502 28563.4 3215.65 818.284
0.00155671 28597.9 3218.8 819.086
0.00155839 28538 3221.95 819.888
0.00156008 28428.8 3225.1 820.69
0.00156177 28362.7 3228.25 821.492
0.00156346 28390.1 3231.41 822.294
0.00156515 28470.5 3234.56 823.096
0.00156685 28512.1 3237.71 823.898
0.00156854 28460.7 3240.86 824.7
0.00157024 28352.3 3244.01 825.502
0.00157194 28278 3247.17 826.304
0.00157364 28295.6 3250.32 827.106
0.00157535 28373.3 3253.47 827.909
0.00157705 28421.3 3256.62 828.711
0.00157876 28379.1 3259.77 829.513
0.00158047 28274 3262.94 830.318
0.00158218 28194.4 3266.15 831.135
0.00158389 28203.8 3269.35 831.951
0.00158561 28279.4 3272.56 832.767
0.00158733 28334.5 3275.77 833.583
0.00158904 28302.9 3278.98 834.399
0.00159076 28202.5 3282.18 835.215
0.00159249 28117.7 3285.39 836.031
0.00159421 28117.3 3288.6 836.848
0.00159594 28188 3291.8 837.664
0.00159767 28247.6 3295.01 838.48
0.00159939 28224.9 3298.22 839.296
0.00160113 28128.6 3301.43 840.112
0.00160286 28038.3 3304.63 840.928
0.0016046 28027.3 3307.84 841.744
0.00160633 28092 3311.05 842.561
0.00160807 28155.5 3314.25 843.377
0.00160981 28142.4 3317.46 844.193
0.00161156 28051.5 3320.67 845.009
0.0016133 27957.4 3323.91 845.834
0.00161505 27937.5 3327.16 846.661
0.0016168 27997.5 3330.41 847.489
0.00161855 28065.5 3333.66 848.316
0.0016203 28062.4 3336.92 849.143
0.00162205 27977.9 3340.17 849.971
0.00162381 27880.9 3343.42 850.798
0.00162557 27852 3346.67 851.625
0.00162733 27905.3 3349.92 852.452
0.00162909 27975.1 3353.17 853.28
0.00163085 27979.9 3356.42 854.107
0.00163262 27901.4 3359.67 854.934
0.00163439 27802.1 3362.92 855.762
0.00163616 27764 3366.18 856.589
0.00163793 27809.3 3369.43 857.416
0.0016397 27879.8 3372.68 858.244
0.00164148 27893.2 3375.93 859.071
0.00164325 27822.9 3379.18 859.898
0.00164503 27723.4 3382.45 860.73
0.00164681 27677.6 3385.76 861.572
0.0016486 27716.7 3389.07 862.414
0.00165038 27789.9 3392.38 863.256
0.00165217 27813.5 3395.69 864.098
0.00165396 27752.3 3398.99 864.941
0.00165575 27653.2 3402.3 865.783
0.00165754 27600 3405.61 866.625
0.00165933 27631.5 3408.92 867.467
0.00166113 27704.4 3412.23 868.309
0.00166293 27735.1 3415.54 869.151
0.00166473 27681.1 3418.85 869.993
0.00166653 27582.1 3422.16 870.835
0.00166834 27521.3 3425.47 871.677
0.00167014 27544.2 3428.78 872.519
0.00167195 27615.1 3432.09 873.361
0.00167376 27652.1 3435.4 874.203
0.00167557 27606.5 3438.71 875.046
0.00167739 27510 3442.01 875.888
0.0016792 27443.3 3445.36 876.74
0.00168102 27458.4 3448.72 877.593
0.00168284 27528.4 3452.07 878.447
0.00168466 27573.2 3455.43 879.301
0.00168649 27537.6 3458.78 880.155
0.00168831 27444.3 3462.14 881.009
0.00169014 27372 3465.5 881.863
0.00169197 27378.7 3468.85 882.717
0.0016938 27445.7 3472.21 883.571
0.00169564 27495.8 3475.56 884.425
0.00169747 27468.2 3478.92 885.279
0.00169931 27377.6 3482.27 886.133
0.00170115 27299.6 3485.63 886.987
0.00170299 27297.4 3488.99 887.841
0.00170484 27360.3 3492.34 888.694
0.00170668 27414.7 3495.7 889.548
0.00170853 27395.7 3499.05 890.402
0.00171038 27309.9 3502.41 891.256
0.00171223 27228.7 3505.78 892.115
0.00171408 27219.2 3509.19 892.983
0.00171594 27279 3512.6 893.85
0.0017178 27339.3 3516.01 894.718
0.00171966 27330.8 3519.42 895.585
0.00172152 27251.5 3522.83 896.453
0.00172338 27167.7 3526.24 897.32
0.00172525 27150.2 3529.65 898.188
0.00172712 27205.3 3533.06 899.056
0.00172899 27268.8 3536.47 899.923
0.00173086 27268.5 3539.88 900.791
0.00173273 27194.2 3543.29 901.658
0.00173461 27107.3 3546.7 902.526
0.00173649 27081.3 3550.11 903.394
0.00173837 27130.4 3553.51 904.261
0.00174025 27196.1 3556.92 905.129
0.00174213 27204.3 3560.33 905.996
0.00174402 27136.6 3563.74 906.864
0.00174591 27048.9 3567.15 907.732
0.0017478 27016.5 3570.62 908.613
0.00174969 27061.4 3574.09 909.496
0.00175158 27131.3 3577.56 910.379
0.00175348 27149.8 3581.03 911.263
0.00175538 27090.9 3584.5 912.146
0.00175728 27003.8 3587.97 913.03
0.00175918 26965 3591.44 913.913
0.00176109 27004.2 3594.92 914.796
0.00176299 27075.2 3598.39 915.68
0.0017649 27101.2 3601.86 916.563
0.00176681 27049.1 3605.33 917.446
0.00176873 26961.5 3608.8 918.33
0.00177064 26915.3 3612.27 919.213
0.00177256 26947.2 3615.74 920.096
0.00177448 27018.1 3619.21 920.98
0.0017764 27051.1 3622.69 921.863
0.00177832 27006.6 3626.16 922.747
0.00178025 26920.1 3629.63 923.63
0.00178217 26868.2 3633.12 924.518
0.0017841 26894.2 3636.64 925.413
0.00178604 26966 3640.15 926.308
0.00178797 27007.5 3643.67 927.203
0.0017899 26972.3 3647.19 928.099
0.00179184 26888.5 3650.71 928.994
0.00179378 26831.7 3654.23 929.889
0.00179572 26850.9 3657.74 930.784
0.00179767 26921.7 3661.26 931.68
0.00179961 26969.4 3664.78 932.575
0.00180156 26941.8 3668.3 933.47
0.00180351 26860 3671.82 934.365
0.00180547 26797.4 3675.33 935.26
0.00180742 26808.9 3678.85 936.156
0.00180938 26877.4 3682.37 937.051
0.00181134 26930.8 3685.89 937.946
0.0018133 26911.5 3689.41 938.841
0.00181526 26833.1 3692.92 939.737
0.00181723 26766.6 3696.44 940.632
0.00181919 26772.1 3700.01 941.54
0.00182116 26840.2 3703.58 942.449
0.00182314 26901 3707.16 943.358
0.00182511 26892.2 3710.73 944.267
0.00182709 26819.4 3714.3 945.176
0.00182906 26750.3 3717.87 946.086
0.00183104 26749.5 3721.45 946.995
0.00183303 26815.1 3725.02 947.904
0.00183501 26880.9 3728.59 948.813
0.001837 26880.5 3732.17 949.722
0.00183899 26811.6 3735.74 950.632
0.00184098 26738.8 3739.31 951.541
0.00184297 26730.2 3742.88 952.45
0.00184497 26792.1 3746.46 953.359
0.00184696 26862 3750.03 954.268
0.00184896 26869.9 3753.6 955.178
0.00185096 26806.1 3757.18 956.087
0.00185297 26730.9 3760.75 956.996
0.00185497 26716.3 3764.34 957.91
0.00185698 26775.8 3767.97 958.832
0.00185899 26851.4 3771.59 959.754
0.00186101 26869.7 3775.21 960.676
0.00186302 26813.2 3778.83 961.598
0.00186504 26737.2 3782.46 962.519
0.00186706 26716.6 3786.08 963.441
0.00186908 26772.6 3789.7 964.363
0.0018711 26852.1 3793.32 965.285
0.00187313 26878.9 3796.95 966.207
0.00187516 26828 3800.57 967.129
0.00187719 26749.9 3804.19 968.05
0.00187922 26722 3807.81 968.972
0.00188125 26773.2 3811.44 969.894
0.00188329 26855.8 3815.06 970.816
0.00188533 26891.1 3818.68 971.738
0.00188737 26846.6 3822.3 972.659
0.00188941 26767.7 3825.93 973.581
0.00189146 26734.1 3829.55 974.503
0.00189351 26782.6 3833.23 975.439
0.00189556 26870.5 3836.91 976.377
0.00189761 26917.2 3840.59 977.314
0.00189966 26881.9 3844.28 978.251
0.00190172 26804.1 3847.96 979.188
0.00190378 26765.5 3851.64 980.126
0.00190584 26810.5 3855.33 981.063
0.0019079 26902.4 3859.01 982
0.00190997 26958.3 3862.69 982.937
0.00191204 26929.9 3866.38 983.875
0.00191411 26850.6 3870.06 984.812
0.00191618 26804.6 3873.74 985.749
0.00191825 26844.5 3877.42 986.686
0.00192033 26939.7 3881.11 987.624
0.00192241 27005.1 3884.79 988.561
0.00192449 26983.7 3888.47 989.498
0.00192658 26903.1 3892.16 990.435
0.00192866 26850 3895.84 991.373
0.00193075 26886.4 3899.55 992.316
0.00193284 26987.9 3903.28 993.267
0.00193493 27066.2 3907.02 994.217
0.00193703 27054.2 3910.75 995.168
0.00193912 26972.8 3914.49 996.118
0.00194122 26912.4 3918.23 997.069
0.00194333 26945.3 3921.96 998.02
0.00194543 27054.2 3925.7 998.97
0.00194754 27145.9 3929.43 999.921
0.00194964 27141.4 3933.17 1000.87
0.00195176 27054.3 3936.9 1001.82
0.00195387 26981.3 3940.64 1002.77
0.00195598 27009.3 3944.38 1003.72
0.0019581 27128.6 3948.11 1004.67
0.00196022 27238 3951.85 1005.62
0.00196234 27240.9 3955.58 1006.58
0.00196447 27142.4 3959.32 1007.53
0.0019666 27050.4 3963.05 1008.48
0.00196872 27074.7 3966.79 1009.43
0.00197086 27216.5 3970.58 1010.39
0.00197299 27358.2 3974.37 1011.36
0.00197513 27371.6 3978.16 1012.32
0.00197726 27246.6 3981.95 1013.28
0.0019794 27115.6 3985.74 1014.25
0.00198155 27136.2 3989.53 1015.21
0.00198369 27333.8 3993.32 1016.18
0.00198584 27551.4 3997.11 1017.14
0.00198799 27574.7 4000.9 1018.11
0.00199014 27339.4 4004.69 1019.07
0.0019923 27044.2 4008.48 1020.03
0.00199446 27054.4 4012.27 1021
0.00199661 27650.3 4016.05 1021.96
0.00199878 28808.6 4019.84 1022.93
0.00200094 26246.8 4023.63 1023.89
0.00200311 27273.7 4027.42 1024.86
0.00200528 27786.3 4031.21 1025.82
0.00200745 27813.2 4035 1026.79
0.00200962 27613.3 4038.83 1027.76
0.0020118 27465.2 4042.68 1028.74
0.00201397 27490.1 4046.54 1029.72
0.00201615 27626.9 4050.4 1030.7
0.00201834 27742 4054.26 1031.68
0.00202052 27760.8 4058.11 1032.67
0.00202271 27714 4061.97 1033.65
0.0020249 27682.7 4065.83 1034.63
0.00202709 27713.9 4069.69 1035.61
0.00202929 27785.5 4073.55 1036.59
0.00203148 27842.3 4077.4 1037.57
0.00203368 27854.5 4081.26 1038.56
0.00203588 27840.9 4085.12 1039.54
0.00203809 27842.1 4088.98 1040.52
0.0020403 27876.6 4092.83 1041.5
0.0020425 27926.2 4096.69 1042.48
0.00204472 27959.8 4100.55 1043.46
0.00204693 27967 4104.41 1044.45
0.00204915 27966.3 4108.26 1045.43
0.00205136 27983.2 4112.17 1046.42
0.00205359 28022.1 4116.07 1047.41
0.00205581 28064 4119.97 1048.41
0.00205803 28087.4 4123.87 1049.4
0.00206026 28091.7 4127.78 1050.39
0.00206249 28096.8 4131.68 1051.39
0.00206473 28121.4 4135.58 1052.38
0.00206696 28162.9 4139.48 1053.37
0.0020692 28200.3 4143.38 1054.37
0.00207144 28216.5 4147.29 1055.36
0.00207368 28216.4 4151.19 1056.35
0.00207593 28222.1 4155.09 1057.34
0.00207818 28249.6 4158.99 1058.34
0.00208043 28292.3 4162.9 1059.33
0.00208268 28327.5 4166.8 1060.32
0.00208493 28339.5 4170.7 1061.32
0.00208719 28336.4 4174.6 1062.31
0.00208945 28341.9 4178.51 1063.3
0.00209171 28371.9 4182.44 1064.3
0.00209398 28417.8 4186.39 1065.31
0.00209624 28454.7 4190.35 1066.32
0.00209851 28466.9 4194.31 1067.32
0.00210078 28463.3 4198.27 1068.33
0.00210306 28468.8 4202.22 1069.34
0.00210534 28499.8 4206.18 1070.34
0.00210762 28546.9 4210.14 1071.35
0.0021099 28584.5 4214.1 1072.36
0.00211218 28595.6 4218.05 1073.37
0.00211447 28589.3 4222.01 1074.37
0.00211676 28591.9 4225.97 1075.38
0.00211905 28621 4229.93 1076.39
0.00212134 28667.9 4233.88 1077.39
0.00212364 28705.9 4237.84 1078.4
0.00212594 28716.7 4241.8 1079.41
0.00212824 28708.9 4245.75 1080.42
0.00213055 28709.4 4249.71 1081.42
0.00213285 28737.8 4253.67 1082.43
