# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.545136 33.9071 22.8231 1.01029
0.545726 33.8965 22.8062 1.00954
0.546317 33.8863 22.7892 1.00878
0.546908 33.8783 22.7722 1.00803
0.547501 33.8726 22.7554 1.00729
0.548093 33.8686 22.7388 1.00655
0.548687 33.8654 22.7222 1.00582
0.549281 33.8627 22.7054 1.00508
0.549875 33.8596 22.6882 1.00431
0.550471 33.8545 22.6712 1.00356
0.551067 33.8461 22.6543 1.00281
0.551663 33.8347 22.6372 1.00205
0.552261 33.8223 22.6199 1.00129
0.552859 33.8123 22.6027 1.00053
0.553457 33.807 22.5854 0.999765
0.554056 33.806 22.5683 0.999005
0.554656 33.8067 22.5512 0.99825
0.555257 33.8059 22.5342 0.997496
0.555858 33.8023 22.517 0.996737
0.55646 33.7967 22.4997 0.99597
0.557062 33.791 22.4822 0.995195
0.557665 33.7865 22.4646 0.994416
0.558269 33.7832 22.4471 0.993642
0.558873 33.7809 22.4298 0.992874
0.559479 33.7796 22.4125 0.992111
0.560084 33.78 22.3952 0.991342
0.560691 33.7817 22.3775 0.99056
0.561298 33.783 22.3595 0.989765
0.561905 33.7813 22.3422 0.988996
0.562514 33.7752 22.3244 0.988212
0.563123 33.766 22.3065 0.987418
0.563732 33.7575 22.2885 0.986619
0.564343 33.7535 22.2704 0.985822
0.564954 33.7551 22.2525 0.985029
0.565565 33.76 22.2347 0.984241
0.566178 33.7645 22.217 0.983455
0.566791 33.7658 22.1991 0.982665
0.567404 33.7641 22.1811 0.981866
0.568019 33.7616 22.1628 0.981059
0.568634 33.7602 22.1445 0.980247
0.569249 33.7605 22.1262 0.979438
0.569866 33.762 22.1081 0.978635
0.570483 33.7643 22.09 0.977836
0.5711 33.7677 22.072 0.977035
0.571719 33.7726 22.0537 0.976225
0.572338 33.778 22.035 0.9754
0.572957 33.7818 22.0167 0.974589
0.573578 33.7818 21.9984 0.97378
0.574199 33.7781 21.9798 0.972958
0.57482 33.7737 21.9611 0.972129
0.575443 33.7723 21.9424 0.971299
0.576066 33.7761 21.9237 0.970474
0.576689 33.7838 21.9052 0.969653
0.577314 33.792 21.8867 0.968836
0.577939 33.7976 21.8682 0.968017
0.578564 33.8003 21.8496 0.967191
0.579191 33.8016 21.8307 0.966358
0.579818 33.8036 21.8118 0.96552
0.580446 33.8071 21.7929 0.964683
0.581074 33.8113 21.7741 0.96385
0.581703 33.8155 21.7554 0.963022
0.582333 33.8203 21.7367 0.962194
0.582963 33.8269 21.7179 0.961363
0.583595 33.8351 21.6989 0.960522
0.584226 33.8431 21.6797 0.959674
0.584859 33.8479 21.6611 0.958849
0.585492 33.848 21.6422 0.95801
0.586126 33.8452 21.623 0.957161
0.586761 33.8436 21.6037 0.956309
0.587396 33.8469 21.5846 0.955462
0.588032 33.8553 21.5656 0.954622
0.588669 33.866 21.5468 0.953788
0.589306 33.8751 21.528 0.952956
0.589944 33.8807 21.509 0.952117
0.590583 33.8837 21.49 0.951272
0.591222 33.8865 21.4708 0.950423
0.591862 33.8906 21.4516 0.949574
0.592503 33.8958 21.4325 0.94873
0.593144 33.9012 21.4136 0.947891
0.593787 33.9067 21.3947 0.947055
0.594429 33.9131 21.3758 0.946219
0.595073 33.9213 21.3568 0.945377
0.595717 33.9302 21.3375 0.944524
0.596362 33.9372 21.3187 0.94369
0.597008 33.94 21.2999 0.942858
0.597654 33.9388 21.2808 0.942013
0.598301 33.9369 21.2616 0.941162
0.598949 33.9379 21.2424 0.940315
0.599598 33.9436 21.2234 0.939475
0.600247 33.9525 21.2047 0.938644
0.600897 33.9612 21.186 0.937818
0.601547 33.9672 21.1673 0.936989
0.602198 33.9705 21.1484 0.936155
0.60285 33.973 21.1295 0.935318
0.603503 33.9763 21.1106 0.934482
0.604157 33.9803 21.0918 0.93365
0.604811 33.9841 21.0732 0.932823
0.605465 33.9873 21.0546 0.932001
0.606121 33.9911 21.0361 0.931181
0.606777 33.9968 21.0175 0.93036
0.607434 34.0043 20.9989 0.929535
0.608092 34.0112 20.9802 0.928708
0.60875 34.0143 20.9621 0.927905
0.609409 34.0125 20.9436 0.927089
0.610069 34.0081 20.925 0.926264
0.61073 34.0052 20.9064 0.925439
0.611391 34.0069 20.8879 0.924624
0.612053 34.0128 20.8698 0.92382
0.612715 34.0197 20.8518 0.923023
0.613379 34.0243 20.8338 0.922227
0.614043 34.0253 20.8157 0.921426
0.614708 34.0244 20.7975 0.920622
0.615373 34.0239 20.7794 0.919819
0.616039 34.0244 20.7614 0.919021
0.616706 34.0253 20.7435 0.918229
0.617374 34.0254 20.7257 0.917443
0.618042 34.0251 20.708 0.916659
0.618712 34.0258 20.6903 0.915877
0.619381 34.0285 20.6726 0.915094
0.620052 34.0319 20.6548 0.914305
0.620723 34.0332 20.6375 0.913538
0.621395 34.03 20.6202 0.912771
0.622068 34.0229 20.6026 0.911992
0.622742 34.0152 20.5849 0.91121
0.623416 34.0108 20.5674 0.910435
0.624091 34.0108 20.5502 0.909672
0.624767 34.0134 20.5332 0.908919
0.625443 34.0148 20.5162 0.90817
0.62612 34.0132 20.4992 0.907418
0.626798 34.0088 20.4822 0.906662
0.627477 34.0038 20.4651 0.905906
0.628156 33.9996 20.4481 0.905154
0.628836 33.9961 20.4313 0.904409
0.629517 33.9921 20.4146 0.903669
0.630198 33.9873 20.3979 0.902933
0.630881 33.9829 20.3813 0.902199
0.631564 33.9804 20.3648 0.901466
0.632248 33.9797 20.3482 0.900731
0.632932 33.9783 20.3316 0.899999
0.633617 33.9736 20.3156 0.899289
0.634303 33.9644 20.2993 0.898565
0.63499 33.9529 20.2827 0.897833
0.635678 33.9427 20.2662 0.897103
0.636366 33.9364 20.25 0.896383
0.637055 33.9336 20.234 0.895676
0.637744 33.9314 20.2181 0.894975
0.638435 33.9272 20.2023 0.894272
0.639126 33.9202 20.1863 0.893565
0.639818 33.9118 20.1703 0.892856
0.640511 33.9038 20.1543 0.89215
0.641204 33.8965 20.1385 0.89145
0.641898 33.8892 20.1228 0.890755
0.642593 33.8812 20.1072 0.890062
0.643289 33.8731 20.0915 0.889371
0.643986 33.8666 20.076 0.888681
0.644683 33.8619 20.0604 0.887992
0.645381 33.8577 20.0447 0.887298
0.64608 33.8511 20.0295 0.886624
0.646779 33.8403 20.0142 0.885946
0.647479 33.8263 19.9986 0.885256
0.64818 33.8123 19.9829 0.884562
0.648882 33.8017 19.9674 0.883876
0.649585 33.7952 19.9522 0.883201
0.650288 33.7907 19.9371 0.882534
0.650992 33.7851 19.922 0.881867
0.651697 33.7769 19.9069 0.881195
0.652402 33.7666 19.8916 0.880518
0.653109 33.7562 19.8763 0.879841
0.653816 33.7468 19.8611 0.879169
0.654524 33.7381 19.846 0.878502
0.655232 33.729 19.831 0.877836
0.655942 33.7195 19.8159 0.877169
0.656652 33.7106 19.8009 0.876503
0.657363 33.7036 19.7858 0.875837
0.658074 33.698 19.7707 0.875169
0.658787 33.6918 19.7556 0.874501
0.6595 33.6828 19.741 0.873852
0.660214 33.6703 19.7259 0.873185
0.660929 33.6564 19.7106 0.872508
0.661645 33.6444 19.6954 0.871833
0.662361 33.636 19.6803 0.871167
0.663078 33.6305 19.6655 0.87051
0.663796 33.6255 19.6507 0.869854
0.664515 33.6187 19.6357 0.869193
0.665234 33.6099 19.6206 0.868525
0.665954 33.6004 19.6055 0.867854
0.666675 33.5915 19.5904 0.867185
0.667397 33.5834 19.5753 0.86652
0.66812 33.5753 19.5603 0.865855
0.668843 33.5668 19.5452 0.865188
0.669567 33.5584 19.5301 0.864519
0.670292 33.5517 19.515 0.86385
0.671018 33.5471 19.4999 0.86318
0.671744 33.5433 19.4846 0.862503
0.672472 33.5378 19.4697 0.861844
0.6732 33.5292 19.4546 0.861176
0.673928 33.5181 19.4392 0.860493
0.674658 33.5073 19.4236 0.859805
0.675389 33.4993 19.4082 0.859122
0.67612 33.4949 19.393 0.858448
0.676852 33.4924 19.3778 0.857778
0.677585 33.4894 19.3626 0.857103
0.678318 33.4845 19.3472 0.85642
0.679053 33.4782 19.3316 0.855731
0.679788 33.4716 19.316 0.855041
0.680524 33.4659 19.3005 0.854353
0.681261 33.4608 19.285 0.853667
0.681998 33.4559 19.2694 0.852978
0.682737 33.4513 19.2538 0.852285
0.683476 33.4476 19.2381 0.851591
0.684216 33.4455 19.2224 0.850896
0.684956 33.4445 19.2066 0.850197
0.685698 33.4429 19.1908 0.849497
0.68644 33.4391 19.1752 0.848809
0.687184 33.4328 19.1593 0.848103
0.687928 33.4259 19.1431 0.847385
0.688672 33.4207 19.1269 0.84667
0.689418 33.4186 19.1109 0.845961
0.690164 33.4188 19.095 0.845259
0.690912 33.4195 19.0791 0.844554
0.69166 33.4191 19.063 0.843841
0.692409 33.4174 19.0467 0.843121
0.693158 33.4154 19.0304 0.842398
0.693909 33.414 19.0141 0.841678
0.69466 33.413 18.9979 0.840958
0.695412 33.4121 18.9816 0.840237
0.696165 33.4109 18.9652 0.839511
0.696919 33.4102 18.9487 0.838783
0.697673 33.4111 18.9323 0.838054
0.698429 33.4137 18.9158 0.837325
0.699185 33.4168 18.8991 0.836588
0.699942 33.4184 18.8829 0.835868
0.700699 33.4173 18.8663 0.835136
0.701458 33.4143 18.8495 0.834389
0.702218 33.4118 18.8325 0.833639
0.702978 33.4117 18.8157 0.832896
0.703739 33.4146 18.7991 0.83216
0.704501 33.4191 18.7826 0.831427
0.705264 33.4231 18.7659 0.830687
0.706027 33.4255 18.749 0.82994
0.706792 33.4264 18.732 0.829189
0.707557 33.4269 18.715 0.828439
0.708323 33.428 18.6982 0.827691
0.70909 33.4297 18.6813 0.826944
0.709857 33.4317 18.6644 0.826195
0.710626 33.434 18.6474 0.825443
0.711395 33.437 18.6304 0.824691
0.712166 33.4412 18.6134 0.82394
0.712937 33.446 18.5964 0.823186
0.713708 33.4501 18.5794 0.822434
0.714481 33.4525 18.5626 0.821692
0.715255 33.4529 18.5455 0.820934
0.716029 33.4526 18.5282 0.820169
0.716804 33.4534 18.511 0.819407
0.71758 33.4563 18.494 0.818655
0.718357 33.4609 18.4772 0.817908
0.719135 33.4659 18.4603 0.81716
0.719914 33.4699 18.4432 0.816406
0.720693 33.4727 18.4261 0.815648
0.721473 33.4748 18.409 0.814891
0.722254 33.4769 18.392 0.814139
0.723036 33.4793 18.3751 0.813389
0.723819 33.4816 18.3581 0.812639
0.724603 33.4839 18.3411 0.811887
0.725387 33.4865 18.3241 0.811135
0.726173 33.4899 18.3072 0.810387
0.726959 33.494 18.2904 0.809641
0.727746 33.4981 18.2734 0.808889
0.728534 33.5008 18.2568 0.808156
0.729323 33.5013 18.2401 0.807413
0.730112 33.5003 18.223 0.80666
0.730903 33.4992 18.2061 0.805908
0.731694 33.4997 18.1893 0.805166
0.732486 33.5022 18.1728 0.804434
0.733279 33.506 18.1563 0.803704
0.734073 33.5093 18.1397 0.802972
0.734868 33.5111 18.1231 0.802235
0.735664 33.5115 18.1065 0.801499
0.73646 33.511 18.09 0.800769
0.737257 33.5104 18.0736 0.800043
0.738056 33.5101 18.0572 0.79932
0.738855 33.51 18.0409 0.798596
0.739655 33.5099 18.0245 0.797872
0.740455 33.5101 18.0083 0.797153
0.741257 33.5108 17.9921 0.796439
0.74206 33.5116 17.976 0.795724
0.742863 33.5118 17.9599 0.795013
0.743667 33.5105 17.9442 0.794314
0.744473 33.5074 17.9281 0.793603
0.745279 33.5033 17.9119 0.792888
0.746085 33.4997 17.896 0.792181
0.746893 33.4975 17.8802 0.791485
0.747702 33.4967 17.8647 0.790796
0.748511 33.4964 17.8491 0.790107
0.749322 33.4951 17.8335 0.789415
0.750133 33.4923 17.8178 0.788722
0.750945 33.488 17.8023 0.788034
0.751758 33.4832 17.7869 0.787352
0.752572 33.4786 17.7715 0.786674
0.753387 33.4744 17.7562 0.785996
0.754203 33.4704 17.7409 0.785319
0.755019 33.4667 17.7257 0.784646
0.755837 33.4632 17.7107 0.783979
0.756655 33.4598 17.6957 0.783315
0.757474 33.4561 17.6805 0.782645
0.758294 33.4514 17.6659 0.781996
0.759115 33.4451 17.651 0.781338
0.759937 33.4373 17.636 0.780672
0.76076 33.4291 17.621 0.78001
0.761583 33.4218 17.6063 0.779358
0.762408 33.416 17.5918 0.778716
0.763233 33.4113 17.5773 0.778075
0.76406 33.4066 17.5628 0.777432
0.764887 33.4008 17.5482 0.776787
0.765715 33.3935 17.5337 0.776145
0.766544 33.3852 17.5193 0.775508
0.767374 33.3769 17.505 0.774876
0.768205 33.3691 17.4908 0.774244
0.769037 33.3616 17.4765 0.773612
0.769869 33.3542 17.4622 0.77298
0.770703 33.3466 17.448 0.772353
0.771537 33.339 17.434 0.77173
0.772372 33.3315 17.4198 0.771105
0.773209 33.3239 17.4058 0.770485
0.774046 33.3155 17.392 0.769872
0.774884 33.3059 17.3779 0.769248
0.775723 33.2954 17.3637 0.768621
0.776563 33.2849 17.3497 0.768002
0.777403 33.2758 17.3359 0.76739
0.778245 33.2682 17.3222 0.766783
0.779088 33.2616 17.3084 0.766173
0.779931 33.2545 17.2946 0.765559
0.780776 33.2462 17.2807 0.764945
0.781621 33.2364 17.2669 0.764333
0.782467 33.2261 17.2531 0.763726
0.783314 33.2163 17.2394 0.763118
0.784162 33.2072 17.2256 0.762508
0.785011 33.1988 17.2118 0.761897
0.785861 33.1906 17.1981 0.761288
0.786712 33.1825 17.1844 0.760684
0.787564 33.1747 17.1707 0.760079
0.788416 33.1672 17.1569 0.759464
0.78927 33.1595 17.1434 0.758869
0.790125 33.151 17.1297 0.758261
0.79098 33.1413 17.1157 0.757644
0.791836 33.1311 17.1018 0.757028
0.792694 33.1217 17.0881 0.756419
0.793552 33.114 17.0744 0.755815
0.794411 33.1079 17.0607 0.75521
0.795271 33.1022 17.0469 0.754598
0.796132 33.0955 17.033 0.753982
0.796994 33.0873 17.0191 0.753366
0.797857 33.0782 17.0052 0.752752
0.798721 33.0696 16.9914 0.752139
0.799586 33.0622 16.9775 0.751524
0.800451 33.0561 16.9635 0.750904
0.801318 33.0504 16.9494 0.750283
0.802185 33.0444 16.9355 0.749663
0.803054 33.0383 16.9215 0.749045
0.803923 33.0324 16.9074 0.74842
0.804794 33.0269 16.8933 0.747796
0.805665 33.0213 16.8793 0.747176
0.806537 33.015 16.8649 0.746542
0.807411 33.0079 16.8505 0.745904
0.808285 33.0008 16.8362 0.74527
0.80916 32.9949 16.822 0.744641
0.810036 32.9911 16.8078 0.744011
0.810913 32.9886 16.7934 0.743375
0.811791 32.9862 16.7789 0.742734
0.81267 32.9825 16.7644 0.742091
0.81355 32.9776 16.7499 0.741449
0.81443 32.9725 16.7354 0.740806
0.815312 32.9682 16.7208 0.740161
0.816195 32.9652 16.7061 0.739511
0.817079 32.9629 16.6914 0.738858
0.817963 32.9605 16.6766 0.738206
0.818849 32.9578 16.6619 0.737555
0.819735 32.9554 16.6472 0.736902
0.820623 32.9539 16.6321 0.736236
0.821511 32.953 16.6175 0.735589
0.822401 32.9517 16.6026 0.734928
0.823291 32.9493 16.5874 0.734257
0.824183 32.946 16.5723 0.733587
0.825075 32.9433 16.5573 0.732922
0.825968 32.9423 16.5423 0.73226
0.826862 32.9433 16.5273 0.731594
0.827758 32.9449 16.5121 0.730922
0.828654 32.9456 16.4968 0.730247
0.829551 32.9445 16.4816 0.729572
0.830449 32.9423 16.4663 0.728898
0.831348 32.9406 16.4511 0.728223
0.832248 32.9404 16.4358 0.727545
0.833149 32.9416 16.4204 0.726864
0.834051 32.9429 16.405 0.726183
0.834954 32.9437 16.3897 0.725504
0.835858 32.9439 16.3744 0.724826
0.836763 32.9443 16.3589 0.724141
0.837669 32.9454 16.3435 0.723459
0.838576 32.9465 16.3282 0.722781
0.839484 32.947 16.3126 0.722092
0.840393 32.9462 16.297 0.721401
0.841303 32.9452 16.2815 0.720716
0.842214 32.9452 16.2661 0.720034
0.843126 32.947 16.2507 0.719353
0.844038 32.9499 16.2353 0.718669
0.844952 32.9525 16.2197 0.717982
0.845867 32.9534 16.2042 0.717295
0.846783 32.9528 16.1888 0.716612
0.8477 32.9519 16.1734 0.71593
0.848617 32.952 16.158 0.715247
0.849536 32.9533 16.1425 0.714562
0.850456 32.9549 16.127 0.713877
0.851377 32.9559 16.1116 0.713197
0.852298 32.9561 16.0964 0.712521
0.853221 32.9563 16.0811 0.711844
0.854145 32.9572 16.0656 0.711157
0.85507 32.9586 16.0506 0.710492
0.855995 32.9592 16.0353 0.709816
0.856922 32.9582 16.0199 0.709135
0.85785 32.9557 16.0046 0.708459
0.858779 32.9535 15.9895 0.707789
0.859708 32.953 15.9745 0.707125
0.860639 32.9542 15.9595 0.70646
0.861571 32.9558 15.9444 0.705794
0.862504 32.9558 15.9294 0.705129
0.863438 32.9537 15.9144 0.704467
0.864372 32.9503 15.8996 0.703809
0.865308 32.9475 15.8848 0.703154
0.866245 32.946 15.87 0.702498
0.867183 32.9452 15.8552 0.701843
0.868122 32.9438 15.8405 0.701192
0.869062 32.9411 15.8259 0.700547
0.870003 32.9375 15.8114 0.699905
0.870945 32.9342 15.7968 0.699258
0.871888 32.9319 15.7823 0.698619
0.872832 32.9298 15.768 0.697987
0.873777 32.9265 15.7536 0.697349
0.874723 32.9215 15.7392 0.696712
0.87567 32.9155 15.725 0.696082
0.876618 32.9104 15.7109 0.695458
0.877567 32.9069 15.6969 0.694837
0.878517 32.9045 15.6828 0.694216
0.879468 32.9012 15.6688 0.693595
0.88042 32.8959 15.6549 0.692978
0.881373 32.8887 15.6411 0.692366
0.882328 32.8813 15.6273 0.691756
0.883283 32.875 15.6135 0.691148
0.884239 32.8699 15.5998 0.69054
0.885197 32.8648 15.5861 0.689935
0.886155 32.8586 15.5726 0.689336
0.887114 32.8514 15.5592 0.688743
0.888075 32.844 15.5458 0.688149
0.889036 32.8375 15.5322 0.687546
0.889999 32.8315 15.5191 0.686967
0.890962 32.8248 15.5058 0.686377
0.891927 32.8163 15.4924 0.685785
0.892893 32.8064 15.4791 0.685198
0.893859 32.7967 15.466 0.684617
0.894827 32.7888 15.453 0.684041
0.895796 32.7825 15.44 0.683464
0.896766 32.7765 15.4269 0.682887
0.897737 32.7687 15.4139 0.682311
0.898709 32.7588 15.401 0.681738
0.899682 32.7481 15.3881 0.681168
0.900656 32.7383 15.3752 0.680599
0.901631 32.7301 15.3624 0.680029
0.902607 32.7226 15.3495 0.679459
0.903584 32.7143 15.3367 0.678893
0.904563 32.7047 15.324 0.67833
0.905542 32.6947 15.3113 0.677769
0.906522 32.6855 15.2985 0.677201
0.907504 32.6776 15.2858 0.676639
0.908486 32.6699 15.2732 0.676082
0.90947 32.661 15.2604 0.675518
0.910455 32.6503 15.2477 0.674952
0.91144 32.6391 15.235 0.67439
0.912427 32.6292 15.2224 0.673832
0.913415 32.6215 15.2097 0.673273
0.914404 32.615 15.1971 0.672712
0.915394 32.6077 15.1844 0.67215
0.916385 32.5985 15.1717 0.671588
0.917377 32.588 15.159 0.671027
0.91837 32.5779 15.1463 0.670466
0.919365 32.5695 15.1336 0.669902
0.92036 32.5625 15.1208 0.669336
0.921356 32.5554 15.108 0.66877
0.922354 32.5471 15.0953 0.668207
0.923352 32.538 15.0826 0.667644
0.924352 32.5294 15.0698 0.667076
0.925353 32.5224 15.0567 0.666498
0.926355 32.5163 15.044 0.665938
0.927358 32.5098 15.0311 0.665366
0.928362 32.5017 15.0181 0.664789
0.929367 32.4927 15.005 0.664212
0.930373 32.4843 14.9921 0.663637
0.93138 32.4782 14.9791 0.663062
0.932389 32.4739 14.966 0.662484
0.933398 32.4699 14.9529 0.661903
0.934409 32.4643 14.9397 0.661319
0.93542 32.4569 14.9265 0.660734
0.936433 32.4493 14.9133 0.660149
0.937447 32.4431 14.9 0.659561
0.938462 32.4388 14.8866 0.658969
0.939478 32.4352 14.8732 0.658375
0.940495 32.431 14.8598 0.657781
0.941513 32.4257 14.8464 0.657189
0.942533 32.4204 14.8329 0.656593
0.943553 32.4164 14.8193 0.655988
0.944575 32.4138 14.8057 0.655388
0.945597 32.4115 14.7922 0.65479
0.946621 32.408 14.7785 0.654182
0.947646 32.4029 14.7647 0.653571
0.948672 32.3978 14.7509 0.652962
0.949699 32.3943 14.7371 0.652353
0.950727 32.393 14.7234 0.651743
0.951757 32.3926 14.7095 0.651129
0.952787 32.3913 14.6956 0.650512
0.953819 32.3883 14.6816 0.649895
0.954851 32.3843 14.6677 0.649278
0.955885 32.3811 14.6537 0.648659
0.95692 32.3798 14.6396 0.648037
0.957956 32.3795 14.6255 0.647413
0.958993 32.3788 14.6114 0.646788
0.960032 32.3767 14.5974 0.646166
0.961071 32.374 14.5833 0.645544
0.962111 32.3721 14.5692 0.644918
0.963153 32.3718 14.5548 0.644283
0.964196 32.3723 14.5409 0.643665
0.96524 32.372 14.5267 0.643037
0.966285 32.3699 14.5124 0.642405
0.967331 32.3668 14.4982 0.641774
0.968378 32.3644 14.484 0.641146
0.969427 32.364 14.4698 0.64052
0.970476 32.3651 14.4556 0.639892
0.971527 32.3659 14.4414 0.639263
0.972579 32.3647 14.4272 0.638634
0.973632 32.362 14.4131 0.638007
0.974686 32.3591 14.3989 0.637381
0.975741 32.3577 14.3848 0.636754
0.976798 32.3577 14.3706 0.636127
0.977855 32.3577 14.3564 0.635501
0.978914 32.3564 14.3424 0.634879
0.979974 32.3537 14.3284 0.634259
0.981035 32.351 14.3144 0.63364
0.982097 32.3494 14.3003 0.633014
0.98316 32.349 14.2863 0.632398
0.984225 32.3482 14.2725 0.631785
0.98529 32.3457 14.2586 0.631168
0.986357 32.3416 14.2446 0.630552
0.987425 32.3372 14.2308 0.62994
0.988494 32.3343 14.2171 0.629333
0.989564 32.3331 14.2034 0.628727
0.990635 32.3322 14.1897 0.628122
0.991708 32.3297 14.1761 0.627519
0.992782 32.3252 14.1626 0.626918
0.993857 32.3197 14.1491 0.626321
0.994933 32.3149 14.1356 0.625725
0.99601 32.3115 14.1222 0.625131
0.997088 32.3085 14.1088 0.624538
0.998168 32.3046 14.0955 0.62395
0.999248 32.299 14.0823 0.623367
1.00033 32.2928 14.0692 0.622787
1.00141 32.2873 14.0561 0.622205
1.0025 32.2829 14.0428 0.621619
1.00358 32.2788 14.0301 0.621054
1.00467 32.2734 14.0172 0.620482
1.00576 32.2659 14.0042 0.619909
1.00685 32.2574 13.9913 0.619339
1.00794 32.2498 13.9786 0.618776
1.00903 32.2439 13.966 0.618216
1.01012 32.2389 13.9533 0.617658
1.01121 32.2331 13.9408 0.617101
1.01231 32.2253 13.9282 0.616546
1.0134 32.216 13.9158 0.615995
1.0145 32.2068 13.9034 0.615446
1.0156 32.1989 13.891 0.614899
1.0167 32.1919 13.8787 0.614353
1.0178 32.1845 13.8664 0.613809
1.0189 32.1756 13.8542 0.61327
1.02001 32.1656 13.8421 0.612734
1.02111 32.1559 13.83 0.612199
1.02222 32.1475 13.8178 0.611658
1.02332 32.14 13.8058 0.611128
1.02443 32.132 13.7939 0.610601
1.02554 32.1222 13.7819 0.610069
1.02665 32.1111 13.7699 0.609538
1.02776 32.1001 13.758 0.60901
1.02887 32.0907 13.7461 0.608485
1.02999 32.0828 13.7343 0.607962
1.0311 32.075 13.7225 0.607438
1.03222 32.0656 13.7106 0.606914
1.03334 32.0546 13.6988 0.606392
1.03446 32.0433 13.6871 0.60587
1.03558 32.0331 13.6753 0.605349
1.0367 32.0245 13.6635 0.604826
1.03782 32.0161 13.6517 0.604304
1.03894 32.0068 13.6399 0.603783
1.04007 31.9963 13.6282 0.603264
1.04119 31.9856 13.6165 0.602745
1.04232 31.9762 13.6046 0.602221
1.04345 31.9681 13.5927 0.601691
1.04458 31.9603 13.581 0.601177
1.04571 31.9513 13.5692 0.600654
1.04684 31.9409 13.5573 0.600126
1.04798 31.9303 13.5454 0.599599
1.04911 31.921 13.5335 0.599073
1.05025 31.9135 13.5216 0.598547
1.05138 31.9069 13.5097 0.598019
1.05252 31.8996 13.4977 0.597488
1.05366 31.8908 13.4857 0.596956
1.0548 31.8813 13.4736 0.596423
1.05594 31.8726 13.4616 0.595889
1.05709 31.8655 13.4495 0.595352
1.05823 31.8594 13.4373 0.594813
1.05938 31.8528 13.4251 0.594273
1.06052 31.8453 13.4129 0.593732
1.06167 31.8373 13.4006 0.593191
1.06282 31.8302 13.3883 0.592647
1.06397 31.8247 13.3758 0.592093
1.06512 31.8201 13.3635 0.591548
1.06628 31.8149 13.3511 0.591001
1.06743 31.8083 13.3386 0.590446
1.06859 31.801 13.326 0.589888
1.06974 31.7944 13.3134 0.58933
1.0709 31.7897 13.3008 0.588773
