# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.566791 1.71637 6.25128 4.33275
0.567404 1.71633 6.2462 4.32922
0.568019 1.71628 6.24107 4.32566
0.568634 1.71625 6.23591 4.32209
0.569249 1.71625 6.23076 4.31852
0.569866 1.71629 6.22565 4.31498
0.570483 1.71634 6.22057 4.31146
0.5711 1.71641 6.21547 4.30792
0.571719 1.71652 6.21032 4.30435
0.572338 1.71664 6.20507 4.30072
0.572957 1.71672 6.19991 4.29714
0.573578 1.71672 6.19476 4.29357
0.574199 1.71664 6.18953 4.28995
0.57482 1.71654 6.18426 4.28629
0.575443 1.71651 6.17898 4.28263
0.576066 1.7166 6.17373 4.27899
0.576689 1.71677 6.16851 4.27538
0.577314 1.71695 6.16331 4.27177
0.577939 1.71707 6.1581 4.26816
0.578564 1.71713 6.15285 4.26452
0.579191 1.71716 6.14755 4.26085
0.579818 1.7172 6.14222 4.25715
0.580446 1.71728 6.13689 4.25346
0.581074 1.71737 6.13159 4.24979
0.581703 1.71746 6.12632 4.24614
0.582333 1.71757 6.12106 4.24249
0.582963 1.71771 6.11577 4.23882
0.583595 1.7179 6.11042 4.23511
0.584226 1.71807 6.10502 4.23137
0.584859 1.71818 6.09978 4.22774
0.585492 1.71818 6.09444 4.22404
0.586126 1.71812 6.08904 4.2203
0.586761 1.71808 6.08362 4.21654
0.587396 1.71815 6.07823 4.2128
0.588032 1.71834 6.07289 4.2091
0.588669 1.71857 6.06759 4.20543
0.589306 1.71877 6.06229 4.20175
0.589944 1.7189 6.05696 4.19806
0.590583 1.71896 6.05158 4.19433
0.591222 1.71902 6.04617 4.19059
0.591862 1.71911 6.04077 4.18684
0.592503 1.71923 6.0354 4.18312
0.593144 1.71935 6.03007 4.17942
0.593787 1.71947 6.02475 4.17574
0.594429 1.71961 6.01943 4.17205
0.595073 1.71979 6.01407 4.16834
0.595717 1.71998 6.00865 4.16458
0.596362 1.72013 6.00335 4.1609
0.597008 1.7202 5.99805 4.15723
0.597654 1.72017 5.99268 4.15351
0.598301 1.72013 5.98726 4.14976
0.598949 1.72015 5.98187 4.14602
0.599598 1.72028 5.97653 4.14232
0.600247 1.72047 5.97125 4.13865
0.600897 1.72066 5.96599 4.13501
0.601547 1.72079 5.96071 4.13135
0.602198 1.72087 5.95541 4.12768
0.60285 1.72092 5.95008 4.12399
0.603503 1.72099 5.94476 4.1203
0.604157 1.72108 5.93947 4.11663
0.604811 1.72116 5.93422 4.11299
0.605465 1.72123 5.92898 4.10936
0.606121 1.72132 5.92377 4.10574
0.606777 1.72144 5.91854 4.10212
0.607434 1.72161 5.91329 4.09849
0.608092 1.72176 5.90803 4.09484
0.60875 1.72182 5.90293 4.0913
0.609409 1.72178 5.89773 4.0877
0.610069 1.72169 5.89248 4.08406
0.61073 1.72162 5.88724 4.08043
0.611391 1.72166 5.88205 4.07683
0.612053 1.72179 5.87694 4.07329
0.612715 1.72194 5.87187 4.06978
0.613379 1.72204 5.8668 4.06626
0.614043 1.72207 5.86171 4.06273
0.614708 1.72205 5.8566 4.05919
0.615373 1.72203 5.85149 4.05565
0.616039 1.72205 5.84641 4.05213
0.616706 1.72207 5.84137 4.04864
0.617374 1.72207 5.83637 4.04517
0.618042 1.72206 5.83139 4.04172
0.618712 1.72208 5.82641 4.03827
0.619381 1.72214 5.82143 4.03481
0.620052 1.72221 5.81641 4.03134
0.620723 1.72224 5.81153 4.02795
0.621395 1.72217 5.80665 4.02457
0.622068 1.72201 5.8017 4.02114
0.622742 1.72184 5.79672 4.01769
0.623416 1.72175 5.79179 4.01427
0.624091 1.72175 5.78694 4.01091
0.624767 1.7218 5.78215 4.00759
0.625443 1.72184 5.77738 4.00429
0.62612 1.7218 5.7726 4.00097
0.626798 1.7217 5.76779 3.99764
0.627477 1.72159 5.76298 3.9943
0.628156 1.7215 5.7582 3.99099
0.628836 1.72143 5.75346 3.9877
0.629517 1.72134 5.74875 3.98444
0.630198 1.72123 5.74406 3.98119
0.630881 1.72114 5.73939 3.97796
0.631564 1.72108 5.73473 3.97472
0.632248 1.72107 5.73006 3.97149
0.632932 1.72104 5.7254 3.96826
0.633617 1.72093 5.72089 3.96513
0.634303 1.72073 5.71628 3.96194
0.63499 1.72048 5.71162 3.95871
0.635678 1.72026 5.70698 3.95549
0.636366 1.72012 5.7024 3.95232
0.637055 1.72006 5.6979 3.9492
0.637744 1.72001 5.69344 3.9461
0.638435 1.71992 5.68897 3.94301
0.639126 1.71976 5.68447 3.93989
0.639818 1.71958 5.67996 3.93676
0.640511 1.7194 5.67547 3.93365
0.641204 1.71924 5.67101 3.93056
0.641898 1.71908 5.66659 3.9275
0.642593 1.71891 5.66219 3.92444
0.643289 1.71873 5.65779 3.9214
0.643986 1.71859 5.6534 3.91836
0.644683 1.71848 5.64902 3.91532
0.645381 1.71839 5.6446 3.91226
0.64608 1.71825 5.64032 3.90929
0.646779 1.71801 5.636 3.9063
0.647479 1.7177 5.63161 3.90325
0.64818 1.71739 5.6272 3.90019
0.648882 1.71716 5.62283 3.89717
0.649585 1.71702 5.61854 3.89419
0.650288 1.71692 5.6143 3.89125
0.650992 1.7168 5.61006 3.88831
0.651697 1.71662 5.60578 3.88535
0.652402 1.71639 5.60147 3.88236
0.653109 1.71616 5.59717 3.87938
0.653816 1.71595 5.59289 3.87642
0.654524 1.71576 5.58864 3.87347
0.655232 1.71556 5.58441 3.87054
0.655942 1.71535 5.58017 3.8676
0.656652 1.71516 5.57593 3.86466
0.657363 1.715 5.57169 3.86172
0.658074 1.71488 5.56744 3.85878
0.658787 1.71474 5.5632 3.85583
0.6595 1.71454 5.55906 3.85297
0.660214 1.71427 5.55482 3.85003
0.660929 1.71396 5.55051 3.84705
0.661645 1.7137 5.54622 3.84407
0.662361 1.71351 5.54198 3.84113
0.663078 1.71339 5.5378 3.83824
0.663796 1.71328 5.53363 3.83535
0.664515 1.71313 5.52943 3.83243
0.665234 1.71293 5.52518 3.82948
0.665954 1.71272 5.52091 3.82653
0.666675 1.71253 5.51665 3.82358
0.667397 1.71235 5.51242 3.82064
0.66812 1.71217 5.50819 3.81771
0.668843 1.71198 5.50395 3.81477
0.669567 1.7118 5.49969 3.81182
0.670292 1.71165 5.49544 3.80887
0.671018 1.71155 5.49117 3.80592
0.671744 1.71146 5.48687 3.80293
0.672472 1.71134 5.48268 3.80003
0.6732 1.71115 5.47843 3.79708
0.673928 1.71091 5.47408 3.79407
0.674658 1.71067 5.4697 3.79103
0.675389 1.71049 5.46536 3.78802
0.67612 1.71039 5.46107 3.78505
0.676852 1.71034 5.45681 3.7821
0.677585 1.71027 5.45252 3.77912
0.678318 1.71016 5.44817 3.77611
0.679053 1.71002 5.44379 3.77307
0.679788 1.70988 5.4394 3.77003
0.680524 1.70975 5.43502 3.767
0.681261 1.70964 5.43065 3.76397
0.681998 1.70953 5.42627 3.76093
0.682737 1.70943 5.42187 3.75788
0.683476 1.70935 5.41745 3.75482
0.684216 1.7093 5.41303 3.75176
0.684956 1.70928 5.40858 3.74867
0.685698 1.70924 5.40413 3.74559
0.68644 1.70916 5.39975 3.74255
0.687184 1.70902 5.39526 3.73944
0.687928 1.70887 5.3907 3.73628
0.688672 1.70875 5.38614 3.73312
0.689418 1.7087 5.38164 3.73
0.690164 1.70871 5.37717 3.7269
0.690912 1.70872 5.37268 3.72379
0.69166 1.70872 5.36815 3.72065
0.692409 1.70868 5.36357 3.71747
0.693158 1.70863 5.35897 3.71429
0.693909 1.7086 5.35439 3.71111
0.69466 1.70858 5.34981 3.70794
0.695412 1.70856 5.34522 3.70476
0.696165 1.70853 5.3406 3.70156
0.696919 1.70852 5.33597 3.69834
0.697673 1.70854 5.33134 3.69513
0.698429 1.7086 5.3267 3.69192
0.699185 1.70866 5.32201 3.68867
0.699942 1.7087 5.31743 3.68549
0.700699 1.70868 5.31277 3.68226
0.701458 1.70861 5.30802 3.67897
0.702218 1.70855 5.30325 3.67566
0.702978 1.70855 5.29852 3.67239
0.703739 1.70862 5.29384 3.66914
0.704501 1.70872 5.28917 3.66591
0.705264 1.7088 5.28447 3.66265
0.706027 1.70886 5.27972 3.65936
0.706792 1.70888 5.27494 3.65604
0.707557 1.70889 5.27016 3.65274
0.708323 1.70891 5.26541 3.64944
0.70909 1.70895 5.26066 3.64615
0.709857 1.70899 5.25589 3.64284
0.710626 1.70905 5.25111 3.63953
0.711395 1.70911 5.24632 3.63621
0.712166 1.7092 5.24155 3.6329
0.712937 1.70931 5.23675 3.62958
0.713708 1.7094 5.23196 3.62626
0.714481 1.70945 5.22725 3.62299
0.715255 1.70946 5.22242 3.61965
0.716029 1.70946 5.21755 3.61627
0.716804 1.70947 5.21271 3.61291
0.71758 1.70954 5.20792 3.6096
0.718357 1.70964 5.20317 3.6063
0.719135 1.70975 5.19841 3.60301
0.719914 1.70984 5.19362 3.59968
0.720693 1.7099 5.18879 3.59634
0.721473 1.70995 5.18398 3.593
0.722254 1.71 5.17919 3.58968
0.723036 1.71005 5.17443 3.58638
0.723819 1.7101 5.16966 3.58307
0.724603 1.71015 5.16487 3.57976
0.725387 1.71021 5.16009 3.57644
0.726173 1.71028 5.15533 3.57314
0.726959 1.71037 5.15058 3.56985
0.727746 1.71047 5.1458 3.56654
0.728534 1.71052 5.14114 3.56331
0.729323 1.71054 5.13641 3.56003
0.730112 1.71051 5.13162 3.55671
0.730903 1.71049 5.12683 3.55339
0.731694 1.7105 5.12211 3.55012
0.732486 1.71056 5.11746 3.54689
0.733279 1.71064 5.11282 3.54368
0.734073 1.71071 5.10816 3.54045
0.734868 1.71075 5.10347 3.5372
0.735664 1.71076 5.09879 3.53396
0.73646 1.71075 5.09414 3.53073
0.737257 1.71074 5.08953 3.52753
0.738056 1.71073 5.08492 3.52435
0.738855 1.71073 5.08032 3.52115
0.739655 1.71073 5.07571 3.51796
0.740455 1.71073 5.07114 3.51479
0.741257 1.71074 5.0666 3.51164
0.74206 1.71076 5.06205 3.50849
0.742863 1.71077 5.05753 3.50536
0.743667 1.71074 5.05308 3.50228
0.744473 1.71067 5.04855 3.49914
0.745279 1.71058 5.04401 3.49599
0.746085 1.7105 5.03951 3.49287
0.746893 1.71045 5.03508 3.4898
0.747702 1.71043 5.0307 3.48676
0.748511 1.71043 5.02632 3.48372
0.749322 1.7104 5.02191 3.48067
0.750133 1.71034 5.01751 3.47762
0.750945 1.71024 5.01313 3.47458
0.751758 1.71014 5.00879 3.47158
0.752572 1.71003 5.00448 3.46859
0.753387 1.70994 5.00017 3.4656
0.754203 1.70985 4.99586 3.46261
0.755019 1.70977 4.99158 3.45965
0.755837 1.70969 4.98733 3.45671
0.756655 1.70962 4.98311 3.45378
0.757474 1.70953 4.97884 3.45082
0.758294 1.70943 4.97472 3.44796
0.759115 1.70929 4.97053 3.44506
0.759937 1.70912 4.9663 3.44212
0.76076 1.70894 4.96208 3.43921
0.761583 1.70878 4.95794 3.43633
0.762408 1.70865 4.95385 3.4335
0.763233 1.70854 4.94978 3.43068
0.76406 1.70844 4.94569 3.42784
0.764887 1.70831 4.94158 3.425
0.765715 1.70815 4.93749 3.42216
0.766544 1.70796 4.93344 3.41935
0.767374 1.70778 4.92942 3.41657
0.768205 1.70761 4.9254 3.41378
0.769037 1.70744 4.92138 3.41099
0.769869 1.70728 4.91736 3.40821
0.770703 1.70711 4.91337 3.40544
0.771537 1.70694 4.90941 3.4027
0.772372 1.70677 4.90544 3.39994
0.773209 1.7066 4.90149 3.39721
0.774046 1.70642 4.89759 3.39451
0.774884 1.7062 4.89362 3.39175
0.775723 1.70597 4.88963 3.38899
0.776563 1.70574 4.88569 3.38626
0.777403 1.70553 4.8818 3.38356
0.778245 1.70537 4.87794 3.38088
0.779088 1.70522 4.87406 3.37819
0.779931 1.70506 4.87015 3.37549
0.780776 1.70488 4.86624 3.37278
0.781621 1.70466 4.86236 3.37008
0.782467 1.70443 4.85849 3.3674
0.783314 1.70421 4.85463 3.36473
0.784162 1.70401 4.85075 3.36204
0.785011 1.70382 4.84686 3.35934
0.785861 1.70364 4.84298 3.35666
0.786712 1.70346 4.83914 3.35399
0.787564 1.70329 4.83529 3.35132
0.788416 1.70312 4.83138 3.34861
0.78927 1.70295 4.82759 3.34599
0.790125 1.70276 4.82372 3.34331
0.79098 1.70254 4.8198 3.34059
0.791836 1.70231 4.81588 3.33787
0.792694 1.7021 4.81201 3.33519
0.793552 1.70193 4.80817 3.33253
0.794411 1.7018 4.80431 3.32986
0.795271 1.70167 4.80042 3.32716
0.796132 1.70152 4.7965 3.32444
0.796994 1.70134 4.79259 3.32173
0.797857 1.70113 4.78868 3.31902
0.798721 1.70094 4.78478 3.31632
0.799586 1.70078 4.78086 3.3136
0.800451 1.70064 4.77692 3.31087
0.801318 1.70051 4.77297 3.30813
0.802185 1.70038 4.76903 3.3054
0.803054 1.70024 4.7651 3.30267
0.803923 1.70011 4.76112 3.29992
0.804794 1.69999 4.75715 3.29717
0.805665 1.69986 4.75321 3.29443
0.806537 1.69972 4.74917 3.29164
0.807411 1.69956 4.74512 3.28883
0.808285 1.6994 4.74109 3.28603
0.80916 1.69927 4.73708 3.28326
0.810036 1.69919 4.73307 3.28048
0.810913 1.69913 4.72903 3.27768
0.811791 1.69908 4.72495 3.27485
0.81267 1.699 4.72086 3.27201
0.81355 1.69889 4.71677 3.26918
0.81443 1.69877 4.71269 3.26635
0.815312 1.69868 4.70858 3.26351
0.816195 1.69861 4.70445 3.26064
0.817079 1.69856 4.70029 3.25776
0.817963 1.6985 4.69614 3.25488
0.818849 1.69844 4.692 3.25201
0.819735 1.69839 4.68785 3.24913
0.820623 1.69836 4.68361 3.2462
0.821511 1.69833 4.6795 3.24335
0.822401 1.69831 4.67529 3.24043
0.823291 1.69825 4.67102 3.23747
0.824183 1.69818 4.66676 3.23452
0.825075 1.69812 4.66253 3.23159
0.825968 1.6981 4.65832 3.22867
0.826862 1.69812 4.65408 3.22573
0.827758 1.69815 4.64981 3.22277
0.828654 1.69817 4.64551 3.21979
0.829551 1.69814 4.64122 3.21681
0.830449 1.6981 4.63693 3.21384
0.831348 1.69806 4.63264 3.21087
0.832248 1.69805 4.62832 3.20788
0.833149 1.69808 4.62399 3.20487
0.834051 1.69811 4.61966 3.20187
0.834954 1.69813 4.61534 3.19888
0.835858 1.69813 4.61103 3.19589
0.836763 1.69814 4.60667 3.19287
0.837669 1.69816 4.60233 3.18986
0.838576 1.69819 4.59802 3.18687
0.839484 1.6982 4.59363 3.18383
0.840393 1.69818 4.58924 3.18079
0.841303 1.69816 4.58488 3.17776
0.842214 1.69816 4.58054 3.17476
0.843126 1.6982 4.57621 3.17176
0.844038 1.69827 4.57186 3.16874
0.844952 1.69832 4.56749 3.16571
0.845867 1.69834 4.56312 3.16268
0.846783 1.69833 4.55877 3.15967
0.8477 1.69831 4.55443 3.15666
0.848617 1.69831 4.55009 3.15365
0.849536 1.69834 4.54573 3.15063
0.850456 1.69838 4.54137 3.14761
0.851377 1.6984 4.53705 3.14461
0.852298 1.6984 4.53275 3.14163
0.853221 1.69841 4.52844 3.13865
0.854145 1.69843 4.52407 3.13562
0.85507 1.69846 4.51984 3.13269
0.855995 1.69847 4.51554 3.12971
0.856922 1.69845 4.51121 3.12671
0.85785 1.6984 4.50691 3.12372
0.858779 1.69835 4.50265 3.12077
0.859708 1.69833 4.49842 3.11784
0.860639 1.69836 4.49419 3.11491
0.861571 1.6984 4.48995 3.11197
0.862504 1.6984 4.48572 3.10904
0.863438 1.69835 4.48151 3.10612
0.864372 1.69828 4.47733 3.10322
0.865308 1.69821 4.47316 3.10033
0.866245 1.69818 4.46899 3.09744
0.867183 1.69816 4.46482 3.09455
0.868122 1.69813 4.46068 3.09168
0.869062 1.69807 4.45657 3.08884
0.870003 1.69799 4.45249 3.08601
0.870945 1.69792 4.44838 3.08316
0.871888 1.69786 4.44431 3.08034
0.872832 1.69782 4.44029 3.07755
0.873777 1.69774 4.43623 3.07474
0.874723 1.69763 4.43218 3.07193
0.87567 1.6975 4.42817 3.06915
0.876618 1.69738 4.4242 3.0664
0.877567 1.6973 4.42025 3.06366
0.878517 1.69725 4.4163 3.06092
0.879468 1.69718 4.41235 3.05819
0.88042 1.69706 4.40842 3.05546
0.881373 1.6969 4.40453 3.05276
0.882328 1.69673 4.40065 3.05008
0.883283 1.69659 4.39678 3.0474
0.884239 1.69647 4.39291 3.04471
0.885197 1.69636 4.38906 3.04205
0.886155 1.69622 4.38526 3.03941
0.887114 1.69606 4.38148 3.03679
0.888075 1.69589 4.3777 3.03417
0.889036 1.69575 4.37387 3.03151
0.889999 1.69561 4.37018 3.02896
0.890962 1.69546 4.36643 3.02636
0.891927 1.69527 4.36267 3.02375
0.892893 1.69505 4.35893 3.02116
0.893859 1.69483 4.35524 3.0186
0.894827 1.69465 4.35157 3.01606
0.895796 1.69451 4.3479 3.01352
0.896766 1.69438 4.34423 3.01097
0.897737 1.6942 4.34056 3.00843
0.898709 1.69398 4.33692 3.0059
0.899682 1.69374 4.33329 3.00339
0.900656 1.69352 4.32967 3.00088
0.901631 1.69333 4.32604 2.99837
0.902607 1.69317 4.32242 2.99586
0.903584 1.69298 4.31882 2.99336
0.904563 1.69276 4.31524 2.99088
0.905542 1.69254 4.31167 2.98841
0.906522 1.69233 4.30806 2.9859
0.907504 1.69215 4.30448 2.98342
0.908486 1.69198 4.30094 2.98097
0.90947 1.69178 4.29735 2.97848
0.910455 1.69154 4.29375 2.97599
0.91144 1.69129 4.29018 2.97351
0.912427 1.69106 4.28662 2.97105
0.913415 1.69089 4.28307 2.96858
0.914404 1.69074 4.2795 2.96611
0.915394 1.69058 4.27592 2.96363
0.916385 1.69037 4.27235 2.96115
0.917377 1.69013 4.26878 2.95868
0.91837 1.68991 4.26521 2.95621
0.919365 1.68972 4.26163 2.95372
0.92036 1.68956 4.25803 2.95122
0.921356 1.6894 4.25442 2.94873
0.922354 1.68921 4.25084 2.94624
0.923352 1.68901 4.24726 2.94376
0.924352 1.68881 4.24365 2.94126
0.925353 1.68865 4.23997 2.93871
0.926355 1.68852 4.23641 2.93624
0.927358 1.68837 4.23277 2.93372
0.928362 1.68819 4.2291 2.93117
0.929367 1.68798 4.22543 2.92863
0.930373 1.68779 4.22177 2.9261
0.93138 1.68765 4.21811 2.92356
0.932389 1.68756 4.21444 2.92101
0.933398 1.68747 4.21074 2.91845
0.934409 1.68734 4.20702 2.91587
0.93542 1.68717 4.2033 2.9133
0.936433 1.687 4.19958 2.91072
0.937447 1.68686 4.19584 2.90812
0.938462 1.68676 4.19207 2.90551
0.939478 1.68668 4.18829 2.90289
0.940495 1.68659 4.18452 2.90028
0.941513 1.68647 4.18075 2.89766
0.942533 1.68635 4.17696 2.89504
0.943553 1.68626 4.17311 2.89237
0.944575 1.6862 4.16929 2.88973
0.945597 1.68615 4.16549 2.88709
0.946621 1.68607 4.16162 2.88441
0.947646 1.68595 4.15773 2.88171
0.948672 1.68584 4.15386 2.87903
0.949699 1.68576 4.14999 2.87634
0.950727 1.68573 4.1461 2.87365
0.951757 1.68572 4.1422 2.87094
0.952787 1.68569 4.13828 2.86823
0.953819 1.68562 4.13435 2.86551
0.954851 1.68553 4.13042 2.86278
0.955885 1.68546 4.12648 2.86005
0.95692 1.68543 4.12253 2.85731
0.957956 1.68542 4.11856 2.85456
0.958993 1.68541 4.11459 2.85181
0.960032 1.68536 4.11063 2.84906
0.961071 1.6853 4.10667 2.84632
0.962111 1.68525 4.10268 2.84356
0.963153 1.68525 4.09864 2.84076
0.964196 1.68526 4.09472 2.83803
0.96524 1.68525 4.09072 2.83527
0.966285 1.6852 4.0867 2.83248
0.967331 1.68513 4.08269 2.8297
0.968378 1.68508 4.07869 2.82693
0.969427 1.68507 4.07471 2.82417
0.970476 1.6851 4.07071 2.8214
0.971527 1.68511 4.06671 2.81863
0.972579 1.68509 4.06271 2.81585
0.973632 1.68502 4.05872 2.81309
0.974686 1.68496 4.05474 2.81033
0.975741 1.68493 4.05075 2.80757
0.976798 1.68493 4.04676 2.8048
0.977855 1.68493 4.04278 2.80204
0.978914 1.6849 4.03882 2.79929
0.979974 1.68484 4.03488 2.79656
0.981035 1.68478 4.03094 2.79383
0.982097 1.68474 4.02696 2.79107
0.98316 1.68473 4.02304 2.78836
0.984225 1.68471 4.01914 2.78566
0.98529 1.68466 4.01522 2.78294
0.986357 1.68456 4.0113 2.78022
0.987425 1.68446 4.0074 2.77752
0.988494 1.6844 4.00354 2.77484
0.989564 1.68437 3.99969 2.77217
0.990635 1.68435 3.99584 2.7695
0.991708 1.68429 3.992 2.76684
0.992782 1.68419 3.98818 2.7642
0.993857 1.68407 3.98438 2.76156
0.994933 1.68396 3.98059 2.75894
0.99601 1.68388 3.97681 2.75632
0.997088 1.68381 3.97304 2.7537
0.998168 1.68372 3.9693 2.75111
0.999248 1.6836 3.96559 2.74854
1.00033 1.68346 3.9619 2.74598
1.00141 1.68333 3.9582 2.74342
1.0025 1.68323 3.95447 2.74083
1.00358 1.68314 3.95088 2.73834
1.00467 1.68301 3.94724 2.73582
1.00576 1.68285 3.94359 2.73329
1.00685 1.68265 3.93997 2.73078
1.00794 1.68248 3.93638 2.72829
1.00903 1.68235 3.93282 2.72583
1.01012 1.68223 3.92927 2.72336
1.01121 1.6821 3.92573 2.72091
1.01231 1.68192 3.9222 2.71846
1.0134 1.68171 3.91869 2.71603
1.0145 1.6815 3.9152 2.71361
1.0156 1.68132 3.91172 2.7112
1.0167 1.68116 3.90824 2.70879
1.0178 1.681 3.90479 2.7064
1.0189 1.68079 3.90135 2.70402
1.02001 1.68056 3.89795 2.70166
1.02111 1.68034 3.89454 2.69929
1.02222 1.68015 3.8911 2.69691
1.02332 1.67998 3.88773 2.69457
1.02443 1.6798 3.88437 2.69225
1.02554 1.67958 3.88099 2.6899
1.02665 1.67932 3.87761 2.68756
1.02776 1.67907 3.87426 2.68524
1.02887 1.67886 3.87092 2.68292
1.02999 1.67868 3.86759 2.68061
1.0311 1.6785 3.86426 2.6783
1.03222 1.67829 3.86092 2.676
1.03334 1.67804 3.8576 2.67369
1.03446 1.67778 3.85428 2.67139
1.03558 1.67755 3.85096 2.66909
1.0367 1.67735 3.84764 2.66679
1.03782 1.67716 3.84432 2.66448
1.03894 1.67694 3.841 2.66219
1.04007 1.6767 3.8377 2.6599
1.04119 1.67646 3.8344 2.65761
1.04232 1.67624 3.83107 2.6553
1.04345 1.67606 3.8277 2.65297
1.04458 1.67588 3.82443 2.6507
1.04571 1.67568 3.8211 2.64839
1.04684 1.67544 3.81774 2.64607
1.04798 1.6752 3.81438 2.64374
1.04911 1.67498 3.81104 2.64142
1.05025 1.67481 3.80769 2.6391
1.05138 1.67466 3.80433 2.63677
1.05252 1.67449 3.80096 2.63443
1.05366 1.67429 3.79758 2.63209
1.0548 1.67407 3.79419 2.62974
1.05594 1.67388 3.79079 2.62738
1.05709 1.67371 3.78737 2.62502
1.05823 1.67357 3.78394 2.62264
1.05938 1.67342 3.7805 2.62026
1.06052 1.67325 3.77707 2.61787
1.06167 1.67307 3.77362 2.61549
1.06282 1.6729 3.77016 2.61309
