# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.627477 108.109 27.009 0.622022
0.628156 108.092 26.9866 0.621506
0.628836 108.077 26.9644 0.620995
0.629517 108.061 26.9423 0.620487
0.630198 108.041 26.9204 0.619981
0.630881 108.023 26.8985 0.619477
0.631564 108.013 26.8766 0.618974
0.632248 108.01 26.8547 0.618469
0.632932 108.004 26.8329 0.617966
0.633617 107.985 26.8117 0.617479
0.634303 107.947 26.7901 0.616982
0.63499 107.9 26.7683 0.616479
0.635678 107.858 26.7465 0.615978
0.636366 107.832 26.7251 0.615484
0.637055 107.82 26.704 0.614998
0.637744 107.811 26.6831 0.614517
0.638435 107.794 26.6621 0.614034
0.639126 107.765 26.6411 0.613549
0.639818 107.731 26.6199 0.613062
0.640511 107.698 26.5989 0.612577
0.641204 107.668 26.578 0.612096
0.641898 107.638 26.5573 0.611619
0.642593 107.605 26.5366 0.611143
0.643289 107.572 26.516 0.610669
0.643986 107.545 26.4954 0.610195
0.644683 107.526 26.4749 0.609722
0.645381 107.509 26.4542 0.609246
0.64608 107.481 26.4341 0.608783
0.646779 107.437 26.4139 0.608318
0.647479 107.379 26.3933 0.607843
0.64818 107.322 26.3726 0.607367
0.648882 107.278 26.3522 0.606896
0.649585 107.252 26.3321 0.606433
0.650288 107.233 26.3122 0.605975
0.650992 107.21 26.2923 0.605517
0.651697 107.176 26.2723 0.605055
0.652402 107.134 26.2521 0.60459
0.653109 107.092 26.2319 0.604126
0.653816 107.053 26.2119 0.603664
0.654524 107.017 26.192 0.603206
0.655232 106.98 26.1721 0.602749
0.655942 106.941 26.1522 0.602291
0.656652 106.904 26.1324 0.601834
0.657363 106.876 26.1125 0.601376
0.658074 106.853 26.0926 0.600917
0.658787 106.827 26.0727 0.600459
0.6595 106.79 26.0533 0.600013
0.660214 106.739 26.0334 0.599555
0.660929 106.682 26.0133 0.59909
0.661645 106.633 25.9931 0.598627
0.662361 106.598 25.9733 0.59817
0.663078 106.576 25.9537 0.597719
0.663796 106.555 25.9341 0.597268
0.664515 106.528 25.9144 0.596814
0.665234 106.491 25.8945 0.596356
0.665954 106.452 25.8745 0.595895
0.666675 106.416 25.8546 0.595436
0.667397 106.383 25.8347 0.594979
0.66812 106.35 25.8149 0.594522
0.668843 106.315 25.795 0.594064
0.669567 106.281 25.7751 0.593605
0.670292 106.253 25.7551 0.593146
0.671018 106.234 25.7351 0.592685
0.671744 106.218 25.715 0.592221
0.672472 106.196 25.6953 0.591768
0.6732 106.161 25.6754 0.59131
0.673928 106.115 25.655 0.59084
0.674658 106.071 25.6345 0.590368
0.675389 106.038 25.6142 0.589899
0.67612 106.02 25.5941 0.589437
0.676852 106.01 25.5741 0.588976
0.677585 105.998 25.554 0.588513
0.678318 105.978 25.5336 0.588044
0.679053 105.952 25.5131 0.587571
0.679788 105.925 25.4925 0.587097
0.680524 105.902 25.472 0.586625
0.681261 105.881 25.4515 0.586153
0.681998 105.861 25.431 0.58568
0.682737 105.842 25.4103 0.585205
0.683476 105.827 25.3896 0.584728
0.684216 105.818 25.3689 0.584251
0.684956 105.814 25.3481 0.583771
0.685698 105.808 25.3272 0.58329
0.68644 105.792 25.3067 0.582818
0.687184 105.766 25.2856 0.582333
0.687928 105.738 25.2642 0.58184
0.688672 105.717 25.2429 0.581349
0.689418 105.708 25.2218 0.580863
0.690164 105.709 25.2008 0.58038
0.690912 105.712 25.1798 0.579896
0.69166 105.71 25.1586 0.579407
0.692409 105.703 25.1371 0.578912
0.693158 105.695 25.1156 0.578416
0.693909 105.689 25.0941 0.577921
0.69466 105.685 25.0726 0.577428
0.695412 105.681 25.0511 0.576932
0.696165 105.676 25.0295 0.576434
0.696919 105.674 25.0078 0.575934
0.697673 105.677 24.986 0.575434
0.698429 105.688 24.9643 0.574933
0.699185 105.701 24.9423 0.574427
0.699942 105.707 24.9209 0.573932
0.700699 105.703 24.899 0.57343
0.701458 105.691 24.8768 0.572917
0.702218 105.68 24.8544 0.572402
0.702978 105.68 24.8322 0.571891
0.703739 105.692 24.8103 0.571386
0.704501 105.71 24.7884 0.570883
0.705264 105.726 24.7664 0.570375
0.706027 105.736 24.7441 0.569862
0.706792 105.74 24.7217 0.569346
0.707557 105.742 24.6994 0.568831
0.708323 105.747 24.6771 0.568318
0.70909 105.753 24.6548 0.567805
0.709857 105.762 24.6325 0.56729
0.710626 105.771 24.61 0.566774
0.711395 105.784 24.5876 0.566258
0.712166 105.8 24.5652 0.565742
0.712937 105.82 24.5428 0.565225
0.713708 105.837 24.5203 0.564708
0.714481 105.847 24.4982 0.564199
0.715255 105.848 24.4756 0.563678
0.716029 105.847 24.4528 0.563153
0.716804 105.85 24.4301 0.56263
0.71758 105.862 24.4077 0.562113
0.718357 105.881 24.3854 0.561601
0.719135 105.901 24.3631 0.561087
0.719914 105.918 24.3406 0.560569
0.720693 105.93 24.318 0.560048
0.721473 105.938 24.2954 0.559529
0.722254 105.947 24.273 0.559012
0.723036 105.956 24.2507 0.558498
0.723819 105.966 24.2283 0.557983
0.724603 105.975 24.2059 0.557466
0.725387 105.986 24.1835 0.55695
0.726173 106 24.1612 0.556436
0.726959 106.017 24.1389 0.555924
0.727746 106.034 24.1165 0.555408
0.728534 106.045 24.0946 0.554904
0.729323 106.047 24.0725 0.554394
0.730112 106.042 24.05 0.553877
0.730903 106.038 24.0276 0.553361
0.731694 106.04 24.0055 0.552851
0.732486 106.05 23.9837 0.552349
0.733279 106.066 23.9619 0.551848
0.734073 106.079 23.9401 0.551345
0.734868 106.087 23.9181 0.550839
0.735664 106.088 23.8962 0.550334
0.73646 106.086 23.8744 0.549832
0.737257 106.084 23.8528 0.549334
0.738056 106.083 23.8312 0.548837
0.738855 106.082 23.8096 0.54834
0.739655 106.082 23.788 0.547843
0.740455 106.083 23.7666 0.547349
0.741257 106.085 23.7453 0.546859
0.74206 106.089 23.724 0.546368
0.742863 106.09 23.7028 0.54588
0.743667 106.084 23.682 0.5454
0.744473 106.071 23.6607 0.544912
0.745279 106.055 23.6394 0.544421
0.746085 106.04 23.6184 0.543935
0.746893 106.031 23.5976 0.543458
0.747702 106.028 23.5771 0.542985
0.748511 106.026 23.5565 0.542511
0.749322 106.021 23.5359 0.542036
0.750133 106.01 23.5152 0.54156
0.750945 105.992 23.4947 0.541088
0.751758 105.973 23.4744 0.54062
0.752572 105.954 23.4542 0.540154
0.753387 105.936 23.434 0.539689
0.754203 105.92 23.4138 0.539224
0.755019 105.905 23.3937 0.538762
0.755837 105.89 23.3738 0.538304
0.756655 105.877 23.354 0.537848
0.757474 105.861 23.334 0.537388
0.758294 105.842 23.3147 0.536942
0.759115 105.816 23.2951 0.53649
0.759937 105.785 23.2752 0.536033
0.76076 105.751 23.2555 0.535579
0.761583 105.721 23.2361 0.535131
0.762408 105.697 23.2169 0.53469
0.763233 105.678 23.1978 0.53425
0.76406 105.659 23.1786 0.533809
0.764887 105.635 23.1594 0.533366
0.765715 105.605 23.1402 0.532924
0.766544 105.572 23.1213 0.532487
0.767374 105.538 23.1024 0.532053
0.768205 105.505 23.0836 0.53162
0.769037 105.475 23.0647 0.531185
0.769869 105.445 23.0459 0.530751
0.770703 105.414 23.0272 0.530321
0.771537 105.383 23.0086 0.529893
0.772372 105.352 22.99 0.529464
0.773209 105.321 22.9715 0.529038
0.774046 105.286 22.9532 0.528618
0.774884 105.247 22.9346 0.528189
0.775723 105.204 22.9159 0.527759
0.776563 105.161 22.8975 0.527333
0.777403 105.124 22.8792 0.526913
0.778245 105.093 22.8611 0.526496
0.779088 105.066 22.8429 0.526077
0.779931 105.037 22.8246 0.525656
0.780776 105.003 22.8063 0.525234
0.781621 104.963 22.7881 0.524814
0.782467 104.921 22.77 0.524397
0.783314 104.881 22.7519 0.52398
0.784162 104.844 22.7337 0.523561
0.785011 104.81 22.7155 0.523142
0.785861 104.776 22.6973 0.522724
0.786712 104.743 22.6793 0.522308
0.787564 104.711 22.6612 0.521893
0.788416 104.681 22.6429 0.521471
0.78927 104.649 22.6252 0.521062
0.790125 104.614 22.607 0.520645
0.79098 104.575 22.5886 0.520221
0.791836 104.533 22.5703 0.519798
0.792694 104.495 22.5521 0.51938
0.793552 104.464 22.5341 0.518966
0.794411 104.439 22.5161 0.51855
0.795271 104.415 22.4978 0.51813
0.796132 104.388 22.4795 0.517707
0.796994 104.355 22.4611 0.517284
0.797857 104.317 22.4428 0.516863
0.798721 104.282 22.4245 0.516442
0.799586 104.252 22.4062 0.516019
0.800451 104.227 22.3877 0.515593
0.801318 104.204 22.3692 0.515167
0.802185 104.18 22.3507 0.514742
0.803054 104.155 22.3323 0.514317
0.803923 104.131 22.3136 0.513888
0.804794 104.108 22.295 0.513459
0.805665 104.086 22.2766 0.513033
0.806537 104.06 22.2577 0.512598
0.807411 104.031 22.2387 0.512161
0.808285 104.002 22.2198 0.511725
0.80916 103.978 22.201 0.511293
0.810036 103.962 22.1822 0.51086
0.810913 103.952 22.1632 0.510424
0.811791 103.942 22.1441 0.509984
0.81267 103.927 22.125 0.509542
0.81355 103.907 22.1058 0.509101
0.81443 103.886 22.0867 0.50866
0.815312 103.869 22.0674 0.508217
0.816195 103.857 22.048 0.507771
0.817079 103.847 22.0286 0.507322
0.817963 103.838 22.0091 0.506874
0.818849 103.827 21.9897 0.506428
0.819735 103.817 21.9702 0.505979
0.820623 103.811 21.9504 0.505522
0.821511 103.807 21.9311 0.505078
0.822401 103.802 21.9114 0.504624
0.823291 103.792 21.8914 0.504163
0.824183 103.779 21.8714 0.503703
0.825075 103.767 21.8516 0.503247
0.825968 103.764 21.8318 0.502792
0.826862 103.767 21.812 0.502334
0.827758 103.774 21.792 0.501873
0.828654 103.777 21.7718 0.50141
0.829551 103.772 21.7517 0.500946
0.830449 103.763 21.7316 0.500483
0.831348 103.757 21.7115 0.50002
0.832248 103.756 21.6913 0.499554
0.833149 103.76 21.671 0.499087
0.834051 103.766 21.6507 0.498619
0.834954 103.769 21.6304 0.498153
0.835858 103.77 21.6102 0.497688
0.836763 103.772 21.5898 0.497217
0.837669 103.776 21.5695 0.496749
0.838576 103.781 21.5492 0.496283
0.839484 103.782 21.5287 0.49581
0.840393 103.78 21.5081 0.495336
0.841303 103.775 21.4877 0.494865
0.842214 103.775 21.4673 0.494397
0.843126 103.782 21.447 0.49393
0.844038 103.795 21.4266 0.49346
0.844952 103.805 21.4062 0.492988
0.845867 103.809 21.3857 0.492517
0.846783 103.806 21.3653 0.492047
0.8477 103.803 21.345 0.491579
0.848617 103.803 21.3246 0.49111
0.849536 103.808 21.3042 0.49064
0.850456 103.815 21.2838 0.49017
0.851377 103.819 21.2635 0.489703
0.852298 103.82 21.2433 0.489238
0.853221 103.821 21.2232 0.488774
0.854145 103.824 21.2027 0.488302
0.85507 103.83 21.1829 0.487846
0.855995 103.832 21.1627 0.487381
0.856922 103.828 21.1424 0.486914
0.85785 103.818 21.1222 0.486449
0.858779 103.809 21.1023 0.48599
0.859708 103.807 21.0825 0.485533
0.860639 103.812 21.0626 0.485077
0.861571 103.818 21.0428 0.48462
0.862504 103.819 21.0229 0.484163
0.863438 103.81 21.0032 0.483708
0.864372 103.796 20.9836 0.483257
0.865308 103.785 20.9641 0.482807
0.866245 103.779 20.9445 0.482357
0.867183 103.775 20.925 0.481907
0.868122 103.77 20.9056 0.48146
0.869062 103.759 20.8864 0.481017
0.870003 103.744 20.8672 0.480576
0.870945 103.731 20.8479 0.480132
0.871888 103.721 20.8289 0.479693
0.872832 103.713 20.81 0.479259
0.873777 103.699 20.791 0.478821
0.874723 103.679 20.772 0.478383
0.87567 103.655 20.7532 0.477951
0.876618 103.634 20.7346 0.477523
0.877567 103.62 20.7161 0.477096
0.878517 103.61 20.6976 0.476669
0.879468 103.596 20.6791 0.476243
0.88042 103.574 20.6607 0.47582
0.881373 103.545 20.6424 0.475399
0.882328 103.515 20.6243 0.474981
0.883283 103.489 20.6061 0.474563
0.884239 103.469 20.588 0.474146
0.885197 103.448 20.57 0.47373
0.886155 103.423 20.5521 0.473319
0.887114 103.393 20.5344 0.472912
0.888075 103.363 20.5167 0.472504
0.889036 103.337 20.4987 0.47209
0.889999 103.313 20.4815 0.471692
0.890962 103.285 20.4639 0.471287
0.891927 103.25 20.4462 0.470881
0.892893 103.21 20.4287 0.470478
0.893859 103.171 20.4114 0.470079
0.894827 103.138 20.3942 0.469683
0.895796 103.113 20.377 0.469287
0.896766 103.088 20.3598 0.468891
0.897737 103.057 20.3427 0.468495
0.898709 103.017 20.3256 0.468102
0.899682 102.973 20.3086 0.46771
0.900656 102.933 20.2916 0.46732
0.901631 102.9 20.2746 0.466928
0.902607 102.869 20.2576 0.466537
0.903584 102.836 20.2407 0.466148
0.904563 102.797 20.224 0.465762
0.905542 102.756 20.2072 0.465377
0.906522 102.719 20.1903 0.464987
0.907504 102.687 20.1736 0.464601
0.908486 102.655 20.157 0.464219
0.90947 102.619 20.1401 0.463831
0.910455 102.576 20.1233 0.463443
0.91144 102.53 20.1065 0.463057
0.912427 102.49 20.0899 0.462673
0.913415 102.459 20.0732 0.46229
0.914404 102.432 20.0565 0.461905
0.915394 102.403 20.0397 0.461519
0.916385 102.365 20.023 0.461133
0.917377 102.323 20.0062 0.460748
0.91837 102.282 19.9895 0.460362
0.919365 102.248 19.9727 0.459975
0.92036 102.219 19.9558 0.459587
0.921356 102.19 19.939 0.459198
0.922354 102.157 19.9221 0.458811
0.923352 102.12 19.9054 0.458425
0.924352 102.085 19.8884 0.458035
0.925353 102.056 19.8712 0.457638
0.926355 102.032 19.8545 0.457254
0.927358 102.005 19.8375 0.456861
0.928362 101.973 19.8202 0.456464
0.929367 101.936 19.803 0.456068
0.930373 101.902 19.7859 0.455673
0.93138 101.877 19.7688 0.455279
0.932389 101.86 19.7515 0.454882
0.933398 101.843 19.7342 0.454482
0.934409 101.821 19.7168 0.454082
0.93542 101.791 19.6994 0.45368
0.936433 101.76 19.6819 0.453278
0.937447 101.735 19.6644 0.452874
0.938462 101.717 19.6467 0.452468
0.939478 101.703 19.629 0.45206
0.940495 101.686 19.6113 0.451653
0.941513 101.664 19.5937 0.451246
0.942533 101.643 19.5759 0.450837
0.943553 101.627 19.5579 0.450421
0.944575 101.616 19.54 0.450009
0.945597 101.607 19.5221 0.449598
0.946621 101.592 19.504 0.449181
0.947646 101.572 19.4858 0.448762
0.948672 101.551 19.4676 0.448343
0.949699 101.537 19.4495 0.447925
0.950727 101.532 19.4313 0.447506
0.951757 101.53 19.413 0.447085
0.952787 101.525 19.3946 0.446661
0.953819 101.513 19.3762 0.446238
0.954851 101.496 19.3578 0.445814
0.955885 101.484 19.3393 0.445389
0.95692 101.478 19.3208 0.444962
0.957956 101.477 19.3022 0.444533
0.958993 101.474 19.2836 0.444105
0.960032 101.466 19.265 0.443677
0.961071 101.455 19.2465 0.44325
0.962111 101.447 19.2278 0.44282
0.963153 101.446 19.2089 0.442384
0.964196 101.448 19.1904 0.44196
0.96524 101.447 19.1717 0.441529
0.966285 101.438 19.1529 0.441095
0.967331 101.425 19.1341 0.440662
0.968378 101.416 19.1154 0.440231
0.969427 101.414 19.0967 0.4398
0.970476 101.419 19.078 0.439369
0.971527 101.422 19.0592 0.438938
0.972579 101.417 19.0405 0.438506
0.973632 101.406 19.0218 0.438075
0.974686 101.394 19.0031 0.437645
0.975741 101.389 18.9844 0.437215
0.976798 101.389 18.9657 0.436784
0.977855 101.389 18.9471 0.436354
0.978914 101.383 18.9285 0.435927
0.979974 101.373 18.91 0.435502
0.981035 101.362 18.8916 0.435076
0.982097 101.355 18.8729 0.434646
0.98316 101.354 18.8545 0.434223
0.984225 101.35 18.8363 0.433803
0.98529 101.34 18.8179 0.433379
0.986357 101.323 18.7995 0.432956
0.987425 101.306 18.7813 0.432536
0.988494 101.294 18.7631 0.432119
0.989564 101.289 18.7451 0.431703
0.990635 101.285 18.7271 0.431288
0.991708 101.276 18.7091 0.430873
0.992782 101.257 18.6912 0.430461
0.993857 101.235 18.6733 0.430051
0.994933 101.215 18.6556 0.429642
0.99601 101.201 18.6379 0.429234
0.997088 101.19 18.6202 0.428827
0.998168 101.174 18.6027 0.428423
0.999248 101.151 18.5853 0.428022
1.00033 101.126 18.568 0.427624
1.00141 101.103 18.5506 0.427225
1.0025 101.086 18.5332 0.426823
1.00358 101.069 18.5163 0.426435
1.00467 101.047 18.4993 0.426042
1.00576 101.017 18.4822 0.425648
1.00685 100.983 18.4652 0.425257
1.00794 100.952 18.4484 0.42487
1.00903 100.928 18.4317 0.424486
1.01012 100.908 18.4151 0.424103
1.01121 100.884 18.3985 0.42372
1.01231 100.853 18.3819 0.423339
1.0134 100.815 18.3655 0.422961
1.0145 100.778 18.3491 0.422584
1.0156 100.746 18.3328 0.422208
1.0167 100.718 18.3165 0.421833
1.0178 100.688 18.3003 0.42146
1.0189 100.652 18.2842 0.42109
1.02001 100.611 18.2683 0.420722
1.02111 100.572 18.2523 0.420354
1.02222 100.538 18.2362 0.419983
1.02332 100.508 18.2204 0.419619
1.02443 100.475 18.2047 0.419257
1.02554 100.436 18.1888 0.418892
1.02665 100.391 18.173 0.418527
1.02776 100.347 18.1572 0.418165
1.02887 100.309 18.1416 0.417805
1.02999 100.277 18.126 0.417445
1.0311 100.245 18.1104 0.417085
1.03222 100.207 18.0948 0.416726
1.03334 100.163 18.0792 0.416367
1.03446 100.117 18.0636 0.416009
1.03558 100.076 18.0481 0.415651
1.0367 100.041 18.0325 0.415292
1.03782 100.007 18.0169 0.414933
1.03894 99.9697 18.0014 0.414575
1.04007 99.9272 17.9859 0.414219
1.04119 99.8842 17.9704 0.413863
1.04232 99.846 17.9548 0.413503
1.04345 99.8134 17.939 0.413139
1.04458 99.7819 17.9237 0.412787
1.04571 99.7458 17.9081 0.412427
1.04684 99.7038 17.8924 0.412065
1.04798 99.6608 17.8766 0.411703
1.04911 99.6233 17.861 0.411341
1.05025 99.5932 17.8453 0.41098
1.05138 99.5667 17.8295 0.410618
1.05252 99.5371 17.8137 0.410254
1.05366 99.5017 17.7979 0.409888
1.0548 99.4634 17.782 0.409522
1.05594 99.4284 17.766 0.409155
1.05709 99.3997 17.75 0.408787
1.05823 99.3749 17.734 0.408417
1.05938 99.3486 17.7179 0.408046
1.06052 99.3181 17.7017 0.407675
1.06167 99.2859 17.6856 0.407303
1.06282 99.2574 17.6694 0.406929
1.06397 99.2353 17.6529 0.406549
1.06512 99.2168 17.6366 0.406175
1.06628 99.1958 17.6203 0.405799
1.06743 99.1692 17.6038 0.405418
1.06859 99.1396 17.5871 0.405035
1.06974 99.1132 17.5705 0.404652
1.0709 99.0942 17.5539 0.404269
1.07206 99.0808 17.5372 0.403885
1.07322 99.067 17.5205 0.4035
1.07438 99.048 17.5036 0.403112
1.07555 99.0248 17.4867 0.402723
1.07671 99.0026 17.4698 0.402334
1.07788 98.986 17.4529 0.401943
1.07904 98.9745 17.4358 0.401551
1.08021 98.9632 17.4187 0.401157
1.08138 98.948 17.4016 0.400763
1.08255 98.9292 17.3846 0.40037
1.08373 98.9114 17.3674 0.399976
1.0849 98.899 17.3502 0.399578
1.08607 98.8915 17.3327 0.399176
1.08725 98.8837 17.3157 0.398785
1.08843 98.8712 17.2985 0.398387
1.0896 98.8539 17.2811 0.397986
1.09078 98.8368 17.2637 0.397586
1.09197 98.8249 17.2464 0.397187
1.09315 98.8188 17.2291 0.396789
1.09433 98.8138 17.2118 0.396391
1.09552 98.8045 17.1944 0.395991
1.0967 98.7895 17.1771 0.395591
1.09789 98.7727 17.1597 0.395192
1.09908 98.7592 17.1424 0.394794
1.10027 98.7504 17.1251 0.394395
1.10146 98.7428 17.1078 0.393996
1.10265 98.7318 17.0905 0.393599
1.10385 98.7158 17.0733 0.393203
1.10504 98.6983 17.0562 0.392808
1.10624 98.684 17.0391 0.392413
1.10743 98.6743 17.0217 0.392014
