# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.576689 0.518952 2.58 7.92477
0.577314 0.518994 2.57783 7.91809
0.577939 0.519023 2.57565 7.9114
0.578564 0.519037 2.57345 7.90465
0.579191 0.519043 2.57123 7.89783
0.579818 0.519054 2.569 7.89099
0.580446 0.519072 2.56678 7.88414
0.581074 0.519093 2.56456 7.87734
0.581703 0.519115 2.56236 7.87057
0.582333 0.51914 2.56016 7.86381
0.582963 0.519173 2.55794 7.85701
0.583595 0.519216 2.55571 7.85014
0.584226 0.519257 2.55345 7.84321
0.584859 0.519281 2.55126 7.83647
0.585492 0.519282 2.54902 7.82961
0.586126 0.519267 2.54676 7.82267
0.586761 0.519259 2.5445 7.81571
0.587396 0.519276 2.54224 7.80878
0.588032 0.519319 2.54001 7.80192
0.588669 0.519374 2.53779 7.79511
0.589306 0.519421 2.53557 7.7883
0.589944 0.51945 2.53334 7.78145
0.590583 0.519465 2.5311 7.77454
0.591222 0.51948 2.52884 7.7676
0.591862 0.519501 2.52658 7.76066
0.592503 0.519527 2.52433 7.75376
0.593144 0.519555 2.5221 7.74691
0.593787 0.519583 2.51988 7.74008
0.594429 0.519616 2.51765 7.73324
0.595073 0.519658 2.51541 7.72636
0.595717 0.519703 2.51314 7.71939
0.596362 0.519739 2.51092 7.71258
0.597008 0.519754 2.50871 7.70578
0.597654 0.519748 2.50646 7.69887
0.598301 0.519738 2.5042 7.69192
0.598949 0.519743 2.50194 7.68499
0.599598 0.519772 2.49971 7.67813
0.600247 0.519818 2.4975 7.67134
0.600897 0.519862 2.4953 7.66458
0.601547 0.519893 2.49309 7.65781
0.602198 0.51991 2.49087 7.65099
0.60285 0.519923 2.48865 7.64415
0.603503 0.519939 2.48642 7.63732
0.604157 0.51996 2.48421 7.63052
0.604811 0.519979 2.48201 7.62377
0.605465 0.519996 2.47982 7.61704
0.606121 0.520015 2.47764 7.61034
0.606777 0.520045 2.47545 7.60363
0.607434 0.520083 2.47326 7.59689
0.608092 0.520118 2.47106 7.59013
0.60875 0.520134 2.46892 7.58357
0.609409 0.520125 2.46675 7.5769
0.610069 0.520102 2.46455 7.57015
0.61073 0.520087 2.46236 7.56342
0.611391 0.520096 2.46019 7.55675
0.612053 0.520126 2.45805 7.55018
0.612715 0.520162 2.45593 7.54367
0.613379 0.520185 2.45381 7.53716
0.614043 0.52019 2.45168 7.53062
0.614708 0.520186 2.44954 7.52405
0.615373 0.520183 2.44741 7.51748
0.616039 0.520186 2.44528 7.51096
0.616706 0.52019 2.44318 7.50449
0.617374 0.520191 2.44108 7.49806
0.618042 0.520189 2.439 7.49166
0.618712 0.520193 2.43692 7.48527
0.619381 0.520207 2.43483 7.47886
0.620052 0.520224 2.43274 7.47242
0.620723 0.520231 2.43069 7.46615
0.621395 0.520214 2.42865 7.45988
0.622068 0.520178 2.42658 7.45352
0.622742 0.520139 2.4245 7.44713
0.623416 0.520116 2.42244 7.44079
0.624091 0.520116 2.42041 7.43456
0.624767 0.520129 2.41841 7.4284
0.625443 0.520137 2.41641 7.42228
0.62612 0.520128 2.41441 7.41613
0.626798 0.520106 2.4124 7.40995
0.627477 0.52008 2.41039 7.40377
0.628156 0.520059 2.40839 7.39763
0.628836 0.520041 2.4064 7.39154
0.629517 0.52002 2.40444 7.3855
0.630198 0.519996 2.40248 7.37948
0.630881 0.519974 2.40052 7.37347
0.631564 0.519961 2.39857 7.36748
0.632248 0.519957 2.39662 7.36148
0.632932 0.51995 2.39467 7.35549
0.633617 0.519926 2.39278 7.3497
0.634303 0.519879 2.39086 7.34378
0.63499 0.51982 2.38891 7.3378
0.635678 0.519768 2.38696 7.33183
0.636366 0.519736 2.38505 7.32595
0.637055 0.519721 2.38317 7.32017
0.637744 0.51971 2.3813 7.31443
0.638435 0.519688 2.37943 7.30869
0.639126 0.519652 2.37755 7.30291
0.639818 0.519609 2.37566 7.29712
0.640511 0.519568 2.37379 7.29135
0.641204 0.519531 2.37192 7.28563
0.641898 0.519493 2.37007 7.27994
0.642593 0.519452 2.36823 7.27428
0.643289 0.519411 2.36639 7.26864
0.643986 0.519377 2.36456 7.263
0.644683 0.519353 2.36272 7.25737
0.645381 0.519332 2.36088 7.25169
0.64608 0.519298 2.35908 7.24619
0.646779 0.519242 2.35728 7.24065
0.647479 0.51917 2.35544 7.235
0.64818 0.519099 2.3536 7.22933
0.648882 0.519044 2.35177 7.22372
0.649585 0.51901 2.34998 7.21821
0.650288 0.518987 2.3482 7.21276
0.650992 0.518959 2.34643 7.20731
0.651697 0.518916 2.34464 7.20182
0.652402 0.518864 2.34284 7.19628
0.653109 0.51881 2.34104 7.19075
0.653816 0.518762 2.33925 7.18526
0.654524 0.518717 2.33747 7.17981
0.655232 0.51867 2.3357 7.17436
0.655942 0.518621 2.33393 7.16892
0.656652 0.518575 2.33215 7.16347
0.657363 0.518539 2.33038 7.15803
0.658074 0.51851 2.3286 7.15257
0.658787 0.518478 2.32683 7.14711
0.6595 0.518432 2.3251 7.1418
0.660214 0.518367 2.32332 7.13635
0.660929 0.518296 2.32152 7.13082
0.661645 0.518234 2.31973 7.1253
0.662361 0.51819 2.31796 7.11986
0.663078 0.518162 2.31621 7.11449
0.663796 0.518136 2.31446 7.10913
0.664515 0.518101 2.3127 7.10373
0.665234 0.518055 2.31093 7.09827
0.665954 0.518006 2.30914 7.09278
0.666675 0.51796 2.30736 7.08732
0.667397 0.517919 2.30559 7.08188
0.66812 0.517877 2.30382 7.07645
0.668843 0.517833 2.30205 7.071
0.669567 0.517789 2.30027 7.06553
0.670292 0.517755 2.29849 7.06006
0.671018 0.517731 2.2967 7.05458
0.671744 0.517711 2.2949 7.04905
0.672472 0.517683 2.29315 7.04367
0.6732 0.517638 2.29137 7.03821
0.673928 0.517581 2.28955 7.03262
0.674658 0.517525 2.28772 7.027
0.675389 0.517483 2.28591 7.02142
0.67612 0.517461 2.28411 7.01591
0.676852 0.517448 2.28233 7.01043
0.677585 0.517432 2.28054 7.00492
0.678318 0.517407 2.27872 6.99934
0.679053 0.517374 2.27688 6.9937
0.679788 0.51734 2.27505 6.98807
0.680524 0.51731 2.27322 6.98245
0.681261 0.517284 2.27139 6.97683
0.681998 0.517259 2.26956 6.9712
0.682737 0.517234 2.26772 6.96554
0.683476 0.517215 2.26587 6.95987
0.684216 0.517205 2.26402 6.95419
0.684956 0.517199 2.26216 6.94848
0.685698 0.517191 2.2603 6.94276
0.68644 0.517171 2.25847 6.93714
0.687184 0.517138 2.25659 6.93136
0.687928 0.517103 2.25468 6.9255
0.688672 0.517076 2.25277 6.91965
0.689418 0.517065 2.25089 6.91386
0.690164 0.517066 2.24902 6.90812
0.690912 0.51707 2.24714 6.90235
0.69166 0.517067 2.24525 6.89653
0.692409 0.517059 2.24333 6.89064
0.693158 0.517048 2.24141 6.88474
0.693909 0.517041 2.23949 6.87885
0.69466 0.517036 2.23758 6.87297
0.695412 0.517031 2.23566 6.86708
0.696165 0.517025 2.23373 6.86114
0.696919 0.517021 2.23179 6.85519
0.697673 0.517026 2.22985 6.84924
0.698429 0.51704 2.22791 6.84328
0.699185 0.517056 2.22595 6.83725
0.699942 0.517064 2.22403 6.83137
0.700699 0.517058 2.22209 6.82538
0.701458 0.517043 2.2201 6.81928
0.702218 0.517029 2.2181 6.81315
0.702978 0.517029 2.21612 6.80708
0.703739 0.517044 2.21417 6.80107
0.704501 0.517067 2.21222 6.79507
0.705264 0.517088 2.21025 6.78903
0.706027 0.5171 2.20826 6.78292
0.706792 0.517105 2.20626 6.77678
0.707557 0.517108 2.20427 6.77065
0.708323 0.517114 2.20228 6.76454
0.70909 0.517122 2.20029 6.75844
0.709857 0.517133 2.1983 6.75231
0.710626 0.517145 2.19629 6.74617
0.711395 0.517161 2.19429 6.74002
0.712166 0.517182 2.1923 6.73389
0.712937 0.517207 2.19029 6.72772
0.713708 0.517228 2.18829 6.72157
0.714481 0.517241 2.18632 6.71552
0.715255 0.517243 2.1843 6.70932
0.716029 0.517241 2.18226 6.70306
0.716804 0.517245 2.18024 6.69684
0.71758 0.51726 2.17823 6.69069
0.718357 0.517284 2.17625 6.68459
0.719135 0.51731 2.17426 6.67847
0.719914 0.517331 2.17225 6.67231
0.720693 0.517346 2.17023 6.66611
0.721473 0.517357 2.16822 6.65993
0.722254 0.517367 2.16622 6.65378
0.723036 0.51738 2.16422 6.64766
0.723819 0.517392 2.16223 6.64152
0.724603 0.517404 2.16023 6.63538
0.725387 0.517417 2.15823 6.62923
0.726173 0.517435 2.15624 6.62312
0.726959 0.517456 2.15425 6.61702
0.727746 0.517477 2.15225 6.61087
0.728534 0.517491 2.1503 6.60488
0.729323 0.517494 2.14832 6.59881
0.730112 0.517488 2.14632 6.59266
0.730903 0.517483 2.14432 6.58651
0.731694 0.517485 2.14234 6.58045
0.732486 0.517499 2.14039 6.57446
0.733279 0.517518 2.13845 6.5685
0.734073 0.517535 2.13651 6.56252
0.734868 0.517545 2.13455 6.5565
0.735664 0.517546 2.13259 6.55048
0.73646 0.517544 2.13064 6.54451
0.737257 0.517541 2.12871 6.53858
0.738056 0.517539 2.12679 6.53267
0.738855 0.517539 2.12486 6.52675
0.739655 0.517538 2.12294 6.52084
0.740455 0.517539 2.12102 6.51496
0.741257 0.517543 2.11912 6.50912
0.74206 0.517547 2.11722 6.50328
0.742863 0.517548 2.11533 6.49747
0.743667 0.517541 2.11347 6.49176
0.744473 0.517525 2.11158 6.48594
0.745279 0.517504 2.10967 6.4801
0.746085 0.517485 2.10779 6.47432
0.746893 0.517474 2.10594 6.46864
0.747702 0.51747 2.10411 6.46301
0.748511 0.517468 2.10228 6.45737
0.749322 0.517462 2.10043 6.45172
0.750133 0.517447 2.09859 6.44605
0.750945 0.517425 2.09676 6.44043
0.751758 0.5174 2.09494 6.43486
0.752572 0.517376 2.09314 6.42932
0.753387 0.517354 2.09134 6.42378
0.754203 0.517334 2.08954 6.41825
0.755019 0.517314 2.08775 6.41274
0.755837 0.517296 2.08597 6.40729
0.756655 0.517278 2.0842 6.40186
0.757474 0.517259 2.08242 6.39639
0.758294 0.517235 2.08069 6.39109
0.759115 0.517202 2.07894 6.38571
0.759937 0.517162 2.07717 6.38027
0.76076 0.51712 2.07541 6.37485
0.761583 0.517081 2.07368 6.36953
0.762408 0.517051 2.07197 6.36428
0.763233 0.517027 2.07026 6.35904
0.76406 0.517003 2.06855 6.35379
0.764887 0.516972 2.06683 6.34851
0.765715 0.516934 2.06512 6.34326
0.766544 0.516892 2.06343 6.33806
0.767374 0.516848 2.06175 6.33289
0.768205 0.516808 2.06007 6.32773
0.769037 0.516769 2.05839 6.32256
0.769869 0.51673 2.0567 6.3174
0.770703 0.516691 2.05504 6.31227
0.771537 0.516651 2.05338 6.30718
0.772372 0.516612 2.05172 6.30208
0.773209 0.516573 2.05006 6.297
0.774046 0.516529 2.04844 6.292
0.774884 0.516479 2.04677 6.2869
0.775723 0.516424 2.04511 6.28178
0.776563 0.51637 2.04346 6.27671
0.777403 0.516322 2.04183 6.27171
0.778245 0.516283 2.04021 6.26675
0.779088 0.516248 2.03859 6.26177
0.779931 0.516211 2.03696 6.25675
0.780776 0.516168 2.03532 6.25173
0.781621 0.516117 2.0337 6.24673
0.782467 0.516063 2.03208 6.24177
0.783314 0.516012 2.03047 6.2368
0.784162 0.515964 2.02884 6.23182
0.785011 0.51592 2.02722 6.22682
0.785861 0.515878 2.0256 6.22185
0.786712 0.515835 2.02399 6.2169
0.787564 0.515795 2.02238 6.21196
0.788416 0.515756 2.02074 6.20693
0.78927 0.515715 2.01916 6.20207
0.790125 0.515671 2.01754 6.1971
0.79098 0.51562 2.0159 6.19206
0.791836 0.515567 2.01426 6.18703
0.792694 0.515518 2.01264 6.18205
0.793552 0.515477 2.01103 6.17712
0.794411 0.515446 2.00942 6.17217
0.795271 0.515416 2.00779 6.16717
0.796132 0.515381 2.00616 6.16213
0.796994 0.515338 2.00452 6.1571
0.797857 0.51529 2.00288 6.15208
0.798721 0.515245 2.00125 6.14707
0.799586 0.515206 1.99961 6.14204
0.800451 0.515174 1.99797 6.13697
0.801318 0.515144 1.99631 6.1319
0.802185 0.515113 1.99466 6.12684
0.803054 0.515081 1.99302 6.12178
0.803923 0.51505 1.99136 6.11667
0.804794 0.515021 1.9897 6.11157
0.805665 0.514992 1.98805 6.10651
0.806537 0.514959 1.98636 6.10133
0.807411 0.514921 1.98466 6.09612
0.808285 0.514884 1.98298 6.09093
0.80916 0.514853 1.9813 6.08579
0.810036 0.514833 1.97962 6.08064
0.810913 0.51482 1.97793 6.07545
0.811791 0.514807 1.97623 6.07021
0.81267 0.514788 1.97452 6.06495
0.81355 0.514762 1.97281 6.0597
0.81443 0.514735 1.9711 6.05445
0.815312 0.514713 1.96938 6.04918
0.816195 0.514697 1.96765 6.04387
0.817079 0.514685 1.96591 6.03853
0.817963 0.514673 1.96418 6.0332
0.818849 0.514658 1.96245 6.02788
0.819735 0.514646 1.96071 6.02254
0.820623 0.514638 1.95894 6.0171
0.821511 0.514633 1.95722 6.01181
0.822401 0.514626 1.95546 6.0064
0.823291 0.514614 1.95367 6.00093
0.824183 0.514597 1.95189 5.99545
0.825075 0.514582 1.95012 5.99002
0.825968 0.514577 1.94836 5.9846
0.826862 0.514582 1.94659 5.97916
0.827758 0.514591 1.9448 5.97367
0.828654 0.514594 1.943 5.96815
0.829551 0.514588 1.94121 5.96263
0.830449 0.514577 1.93941 5.95712
0.831348 0.514568 1.93762 5.95161
0.832248 0.514567 1.93581 5.94607
0.833149 0.514573 1.934 5.9405
0.834051 0.51458 1.93219 5.93493
0.834954 0.514584 1.93038 5.92939
0.835858 0.514585 1.92858 5.92385
0.836763 0.514588 1.92676 5.91825
0.837669 0.514593 1.92494 5.91267
0.838576 0.514599 1.92314 5.90713
0.839484 0.514601 1.9213 5.9015
0.840393 0.514598 1.91947 5.89586
0.841303 0.514592 1.91764 5.89025
0.842214 0.514592 1.91583 5.88468
0.843126 0.514601 1.91402 5.87912
0.844038 0.514617 1.9122 5.87352
0.844952 0.514631 1.91037 5.86791
0.845867 0.514635 1.90854 5.8623
0.846783 0.514632 1.90672 5.85671
0.8477 0.514627 1.90491 5.85114
0.848617 0.514628 1.90309 5.84556
0.849536 0.514635 1.90127 5.83996
0.850456 0.514643 1.89945 5.83436
0.851377 0.514649 1.89764 5.8288
0.852298 0.51465 1.89584 5.82328
0.853221 0.514651 1.89404 5.81775
0.854145 0.514655 1.89221 5.81213
0.85507 0.514663 1.89044 5.8067
0.855995 0.514666 1.88864 5.80117
0.856922 0.51466 1.88683 5.79561
0.85785 0.514648 1.88503 5.79008
0.858779 0.514636 1.88325 5.78461
0.859708 0.514633 1.88148 5.77918
0.860639 0.51464 1.87971 5.77375
0.861571 0.514648 1.87794 5.7683
0.862504 0.514648 1.87617 5.76286
0.863438 0.514637 1.87441 5.75746
0.864372 0.514619 1.87266 5.75208
0.865308 0.514604 1.87091 5.74672
0.866245 0.514596 1.86917 5.74137
0.867183 0.514592 1.86743 5.73601
0.868122 0.514585 1.8657 5.73069
0.869062 0.51457 1.86398 5.72542
0.870003 0.514552 1.86227 5.72017
0.870945 0.514535 1.86055 5.71489
0.871888 0.514522 1.85885 5.70966
0.872832 0.514511 1.85717 5.7045
0.873777 0.514494 1.85547 5.69928
0.874723 0.514467 1.85377 5.69408
0.87567 0.514436 1.8521 5.68893
0.876618 0.514409 1.85044 5.68383
0.877567 0.514391 1.84879 5.67875
0.878517 0.514378 1.84713 5.67367
0.879468 0.514361 1.84548 5.6686
0.88042 0.514333 1.84384 5.66356
0.881373 0.514295 1.84221 5.65855
0.882328 0.514256 1.84059 5.65358
0.883283 0.514223 1.83897 5.6486
0.884239 0.514196 1.83735 5.64363
0.885197 0.514169 1.83574 5.63869
0.886155 0.514137 1.83415 5.6338
0.887114 0.514098 1.83257 5.62895
0.888075 0.51406 1.83099 5.62409
0.889036 0.514025 1.82939 5.61916
0.889999 0.513994 1.82784 5.61443
0.890962 0.513959 1.82628 5.60961
0.891927 0.513914 1.8247 5.60477
0.892893 0.513861 1.82314 5.59997
0.893859 0.51381 1.82159 5.59523
0.894827 0.513768 1.82006 5.59052
0.895796 0.513736 1.81853 5.58581
0.896766 0.513703 1.81699 5.58109
0.897737 0.513662 1.81546 5.57638
0.898709 0.51361 1.81393 5.5717
0.899682 0.513554 1.81242 5.56704
0.900656 0.513502 1.8109 5.56239
0.901631 0.513458 1.80938 5.55773
0.902607 0.513419 1.80787 5.55307
0.903584 0.513375 1.80636 5.54844
0.904563 0.513325 1.80487 5.54385
0.905542 0.513271 1.80337 5.53926
0.906522 0.513223 1.80186 5.53462
0.907504 0.513181 1.80037 5.53003
0.908486 0.51314 1.79888 5.52548
0.90947 0.513093 1.79738 5.52086
0.910455 0.513036 1.79588 5.51624
0.91144 0.512977 1.79438 5.51165
0.912427 0.512925 1.7929 5.50708
0.913415 0.512884 1.79141 5.50252
0.914404 0.512849 1.78992 5.49793
0.915394 0.512811 1.78842 5.49334
0.916385 0.512762 1.78693 5.48874
0.917377 0.512706 1.78543 5.48416
0.91837 0.512653 1.78394 5.47957
0.919365 0.512608 1.78244 5.47497
0.92036 0.512571 1.78094 5.47034
0.921356 0.512533 1.77943 5.46572
0.922354 0.512489 1.77793 5.46111
0.923352 0.512441 1.77643 5.45651
0.924352 0.512395 1.77492 5.45187
0.925353 0.512358 1.77338 5.44715
0.926355 0.512326 1.77189 5.44257
0.927358 0.512291 1.77037 5.4379
0.928362 0.512248 1.76884 5.43318
0.929367 0.5122 1.7673 5.42846
0.930373 0.512155 1.76577 5.42376
0.93138 0.512123 1.76424 5.41906
0.932389 0.5121 1.7627 5.41434
0.933398 0.512079 1.76116 5.40959
0.934409 0.512049 1.7596 5.40482
0.93542 0.51201 1.75805 5.40004
0.936433 0.511969 1.75649 5.39526
0.937447 0.511936 1.75492 5.39045
0.938462 0.511913 1.75335 5.38561
0.939478 0.511894 1.75177 5.38076
0.940495 0.511872 1.75019 5.37591
0.941513 0.511843 1.74861 5.37106
0.942533 0.511815 1.74703 5.3662
0.943553 0.511794 1.74542 5.36125
0.944575 0.51178 1.74382 5.35635
0.945597 0.511768 1.74223 5.35146
0.946621 0.511749 1.74061 5.34649
0.947646 0.511722 1.73899 5.3415
0.948672 0.511695 1.73737 5.33652
0.949699 0.511676 1.73575 5.33154
0.950727 0.511669 1.73412 5.32655
0.951757 0.511667 1.73249 5.32154
0.952787 0.51166 1.73085 5.3165
0.953819 0.511644 1.72921 5.31145
0.954851 0.511623 1.72756 5.30641
0.955885 0.511606 1.72592 5.30135
0.95692 0.511599 1.72426 5.29627
0.957956 0.511597 1.7226 5.29116
0.958993 0.511593 1.72094 5.28606
0.960032 0.511582 1.71929 5.28098
0.961071 0.511568 1.71763 5.27589
0.962111 0.511558 1.71596 5.27077
0.963153 0.511556 1.71427 5.26558
0.964196 0.511559 1.71263 5.26053
0.96524 0.511557 1.71096 5.2554
0.966285 0.511546 1.70928 5.25024
0.967331 0.511529 1.7076 5.24508
0.968378 0.511517 1.70593 5.23995
0.969427 0.511515 1.70426 5.23483
0.970476 0.511521 1.70259 5.2297
0.971527 0.511524 1.70092 5.22456
0.972579 0.511519 1.69925 5.21942
0.973632 0.511504 1.69758 5.21429
0.974686 0.511488 1.69591 5.20918
0.975741 0.511481 1.69424 5.20406
0.976798 0.511481 1.69257 5.19893
0.977855 0.511481 1.69091 5.19382
0.978914 0.511474 1.68925 5.18873
0.979974 0.51146 1.6876 5.18367
0.981035 0.511445 1.68596 5.1786
0.982097 0.511437 1.68429 5.17349
0.98316 0.511434 1.68265 5.16845
0.984225 0.51143 1.68102 5.16345
0.98529 0.511417 1.67938 5.1584
0.986357 0.511395 1.67774 5.15337
0.987425 0.511372 1.67611 5.14837
0.988494 0.511356 1.6745 5.1434
0.989564 0.51135 1.67288 5.13845
0.990635 0.511345 1.67127 5.13351
0.991708 0.511332 1.66967 5.12858
0.992782 0.511307 1.66807 5.12367
0.993857 0.511278 1.66648 5.11878
0.994933 0.511252 1.6649 5.11392
0.99601 0.511234 1.66332 5.10906
0.997088 0.511218 1.66174 5.10422
0.998168 0.511197 1.66017 5.09941
0.999248 0.511168 1.65862 5.09464
1.00033 0.511134 1.65708 5.0899
1.00141 0.511105 1.65553 5.08515
1.0025 0.511082 1.65397 5.08036
1.00358 0.51106 1.65247 5.07574
1.00467 0.51103 1.65095 5.07107
1.00576 0.51099 1.64942 5.06638
1.00685 0.510945 1.64791 5.06173
1.00794 0.510904 1.64641 5.05712
1.00903 0.510873 1.64492 5.05254
1.01012 0.510846 1.64343 5.04798
1.01121 0.510815 1.64195 5.04343
1.01231 0.510773 1.64047 5.0389
1.0134 0.510723 1.63901 5.03439
1.0145 0.510674 1.63755 5.02991
1.0156 0.510631 1.63609 5.02544
1.0167 0.510594 1.63464 5.02097
1.0178 0.510555 1.63319 5.01653
1.0189 0.510507 1.63176 5.01212
1.02001 0.510453 1.63033 5.00774
1.02111 0.510401 1.62891 5.00337
1.02222 0.510356 1.62747 4.99895
1.02332 0.510316 1.62606 4.99461
1.02443 0.510273 1.62465 4.99031
1.02554 0.51022 1.62324 4.98596
1.02665 0.51016 1.62183 4.98162
1.02776 0.510101 1.62042 4.97731
1.02887 0.510051 1.61903 4.97302
1.02999 0.510009 1.61763 4.96874
1.0311 0.509966 1.61624 4.96446
1.03222 0.509916 1.61485 4.96018
1.03334 0.509857 1.61346 4.95591
1.03446 0.509796 1.61207 4.95165
1.03558 0.509741 1.61068 4.94738
1.0367 0.509695 1.60929 4.94312
1.03782 0.50965 1.6079 4.93884
1.03894 0.5096 1.60651 4.93459
1.04007 0.509543 1.60513 4.93034
1.04119 0.509485 1.60375 4.9261
1.04232 0.509434 1.60236 4.92182
1.04345 0.509391 1.60095 4.91749
1.04458 0.509349 1.59958 4.91329
1.04571 0.5093 1.59819 4.90902
1.04684 0.509244 1.59678 4.9047
1.04798 0.509187 1.59538 4.90039
1.04911 0.509137 1.59398 4.89609
1.05025 0.509096 1.59258 4.89179
1.05138 0.509061 1.59118 4.88748
1.05252 0.509021 1.58977 4.88314
1.05366 0.508974 1.58835 4.8788
1.0548 0.508922 1.58693 4.87444
1.05594 0.508875 1.58551 4.87007
1.05709 0.508837 1.58408 4.86569
1.05823 0.508804 1.58265 4.86128
1.05938 0.508768 1.58121 4.85686
1.06052 0.508728 1.57977 4.85245
1.06167 0.508684 1.57833 4.84803
1.06282 0.508646 1.57688 4.84357
