# k[h/Mpc] P_tt P_tl P_ll
0.00157705 19515.7 3347.64 1055.18
0.00157876 19502.7 3350.88 1056.2
0.00158047 19458.3 3354.13 1057.23
0.00158218 19426.3 3357.43 1058.26
0.00158389 19438.6 3360.73 1059.3
0.00158561 19484.2 3364.02 1060.34
0.00158733 19519.7 3367.32 1061.38
0.00158904 19512 3370.62 1062.42
0.00159076 19469.9 3373.91 1063.46
0.00159249 19435.4 3377.21 1064.5
0.00159421 19442.9 3380.51 1065.54
0.00159594 19486 3383.8 1066.58
0.00159767 19523.6 3387.1 1067.62
0.00159939 19520.3 3390.4 1068.66
0.00160113 19480.2 3393.69 1069.7
0.00160286 19442.9 3396.99 1070.73
0.0016046 19445 3400.29 1071.77
0.00160633 19485 3403.59 1072.81
0.00160807 19524.7 3406.88 1073.85
0.00160981 19526.1 3410.18 1074.89
0.00161156 19488.6 3413.48 1075.93
0.0016133 19449.3 3416.81 1076.98
0.00161505 19447 3420.15 1078.03
0.0016168 19484.9 3423.49 1079.09
0.00161855 19527 3426.83 1080.14
0.0016203 19533.4 3430.18 1081.19
0.00162205 19499 3433.52 1082.25
0.00162381 19458.2 3436.86 1083.3
0.00162557 19451.5 3440.2 1084.35
0.00162733 19486.1 3443.54 1085.41
0.00162909 19529 3446.89 1086.46
0.00163085 19539.2 3450.23 1087.51
0.00163262 19507.6 3453.57 1088.57
0.00163439 19465.7 3456.91 1089.62
0.00163616 19454.4 3460.25 1090.67
0.00163793 19484.9 3463.6 1091.73
0.0016397 19528 3466.94 1092.78
0.00164148 19542.6 3470.28 1093.84
0.00164325 19515.2 3473.62 1094.89
0.00164503 19473 3476.98 1095.95
0.00164681 19457.8 3480.38 1097.02
0.0016486 19485.2 3483.79 1098.09
0.00165038 19529.9 3487.19 1099.16
0.00165217 19549.8 3490.59 1100.24
0.00165396 19526.9 3493.99 1101.31
0.00165575 19484.8 3497.39 1102.38
0.00165754 19465.7 3500.79 1103.45
0.00165933 19489.5 3504.2 1104.53
0.00166113 19534.2 3507.6 1105.6
0.00166293 19557.5 3511 1106.67
0.00166473 19537.9 3514.4 1107.74
0.00166653 19495.6 3517.8 1108.81
0.00166834 19472.8 3521.2 1109.89
0.00167014 19492.3 3524.61 1110.96
0.00167195 19535.9 3528.01 1112.03
0.00167376 19562.3 3531.41 1113.1
0.00167557 19546.9 3534.81 1114.18
0.00167739 19505.8 3538.21 1115.25
0.0016792 19479.9 3541.65 1116.33
0.00168102 19495.5 3545.1 1117.42
0.00168284 19538.8 3548.55 1118.51
0.00168466 19569.3 3552 1119.59
0.00168649 19558.9 3555.45 1120.68
0.00168831 19519.3 3558.9 1121.77
0.00169014 19490.4 3562.35 1122.86
0.00169197 19501.7 3565.8 1123.94
0.0016938 19543.7 3569.25 1125.03
0.00169564 19576.9 3572.7 1126.12
0.00169747 19570.4 3576.15 1127.2
0.00169931 19531.8 3579.6 1128.29
0.00170115 19500 3583.05 1129.38
0.00170299 19506.8 3586.5 1130.47
0.00170484 19546.7 3589.95 1131.55
0.00170668 19582 3593.4 1132.64
0.00170853 19579.7 3596.85 1133.73
0.00171038 19543.5 3600.3 1134.82
0.00171223 19509.9 3603.76 1135.91
0.00171408 19513 3607.27 1137.01
0.00171594 19551.5 3610.77 1138.12
0.0017178 19589.9 3614.28 1139.22
0.00171966 19593 3617.78 1140.33
0.00172152 19560 3621.29 1141.43
0.00172338 19524.8 3624.79 1142.54
0.00172525 19523.8 3628.3 1143.64
0.00172712 19559.9 3631.8 1144.75
0.00172899 19600 3635.31 1145.85
0.00173086 19607.3 3638.81 1146.96
0.00173273 19576.5 3642.32 1148.06
0.00173461 19539.5 3645.82 1149.17
0.00173649 19534 3649.32 1150.27
0.00173837 19567.1 3652.83 1151.37
0.00174025 19608.5 3656.33 1152.48
0.00174213 19619.9 3659.84 1153.58
0.00174402 19592.3 3663.34 1154.69
0.00174591 19554.6 3666.85 1155.79
0.0017478 19545.8 3670.41 1156.92
0.00174969 19576.9 3673.98 1158.04
0.00175158 19620.6 3677.54 1159.16
0.00175348 19637.4 3681.11 1160.29
0.00175538 19614.1 3684.68 1161.41
0.00175728 19576.5 3688.25 1162.54
0.00175918 19564.2 3691.82 1163.66
0.00176109 19592.4 3695.39 1164.79
0.00176299 19636.8 3698.96 1165.91
0.0017649 19657.5 3702.52 1167.04
0.00176681 19637.4 3706.09 1168.16
0.00176873 19599.2 3709.66 1169.29
0.00177064 19582.9 3713.23 1170.41
0.00177256 19607.4 3716.8 1171.54
0.00177448 19651.8 3720.37 1172.66
0.0017764 19676.1 3723.93 1173.79
0.00177832 19659.7 3727.5 1174.91
0.00178025 19621.6 3731.07 1176.04
0.00178217 19602.1 3734.66 1177.17
0.0017841 19623.7 3738.27 1178.31
0.00178604 19668.9 3741.89 1179.45
0.00178797 19697.7 3745.51 1180.59
0.0017899 19685.9 3749.12 1181.73
0.00179184 19648.9 3752.74 1182.87
0.00179378 19626.6 3756.36 1184.01
0.00179572 19644.6 3759.97 1185.15
0.00179767 19689.5 3763.59 1186.29
0.00179961 19721.6 3767.2 1187.43
0.00180156 19713.5 3770.82 1188.57
0.00180351 19677 3774.44 1189.71
0.00180547 19651.4 3778.05 1190.85
0.00180742 19665.4 3781.67 1191.99
0.00180938 19709.3 3785.29 1193.13
0.00181134 19744.4 3788.9 1194.26
0.0018133 19740.5 3792.52 1195.4
0.00181526 19705.3 3796.13 1196.54
0.00181723 19677.2 3799.75 1197.68
0.00181919 19688 3803.42 1198.84
0.00182116 19732 3807.09 1200
0.00182314 19771.2 3810.76 1201.16
0.00182511 19772.6 3814.44 1202.31
0.00182709 19739.9 3818.11 1203.47
0.00182906 19710 3821.78 1204.63
0.00183104 19717.4 3825.45 1205.79
0.00183303 19760.3 3829.13 1206.94
0.00183501 19802.4 3832.8 1208.1
0.001837 19808 3836.47 1209.26
0.00183899 19776.8 3840.15 1210.42
0.00184098 19744.4 3843.82 1211.57
0.00184297 19747.5 3847.49 1212.73
0.00184497 19788.7 3851.16 1213.89
0.00184696 19833.2 3854.84 1215.05
0.00184896 19843.1 3858.51 1216.21
0.00185096 19814 3862.18 1217.36
0.00185297 19779.7 3865.86 1218.52
0.00185497 19779.3 3869.55 1219.69
0.00185698 19819.5 3873.27 1220.86
0.00185899 19867.5 3877 1222.03
0.00186101 19882.9 3880.72 1223.21
0.00186302 19857.1 3884.44 1224.38
0.00186504 19821.7 3888.17 1225.55
0.00186706 19817.9 3891.89 1226.73
0.00186908 19856.4 3895.62 1227.9
0.0018711 19906.8 3899.34 1229.07
0.00187313 19926.8 3903.06 1230.25
0.00187516 19903.4 3906.79 1231.42
0.00187719 19865.9 3910.51 1232.6
0.00187922 19857.7 3914.23 1233.77
0.00188125 19894 3917.96 1234.94
0.00188329 19946.6 3921.68 1236.12
0.00188533 19971.2 3925.41 1237.29
0.00188737 19950.6 3929.13 1238.46
0.00188941 19911.6 3932.85 1239.64
0.00189146 19899.7 3936.58 1240.81
0.00189351 19934.7 3940.36 1242
0.00189556 19991 3944.14 1243.2
0.00189761 20022.1 3947.93 1244.39
0.00189966 20005.7 3951.72 1245.58
0.00190172 19966.1 3955.5 1246.78
0.00190378 19950.7 3959.29 1247.97
0.00190584 19984.1 3963.08 1249.16
0.0019079 20043.3 3966.86 1250.36
0.00190997 20079.8 3970.65 1251.55
0.00191204 20066.4 3974.43 1252.74
0.00191411 20024.6 3978.22 1253.94
0.00191618 20004.1 3982.01 1255.13
0.00191825 20034.9 3985.79 1256.32
0.00192033 20097.1 3989.58 1257.52
0.00192241 20139.5 3993.36 1258.71
0.00192449 20129.2 3997.15 1259.9
0.00192658 20084.8 4000.94 1261.1
0.00192866 20059 4004.72 1262.29
0.00193075 20088 4008.53 1263.49
0.00193284 20155.2 4012.37 1264.7
0.00193493 20205.8 4016.21 1265.91
0.00193703 20200 4020.05 1267.12
0.00193912 20152.8 4023.89 1268.33
0.00194122 20120.9 4027.73 1269.54
0.00194333 20148.2 4031.57 1270.76
0.00194543 20221.6 4035.41 1271.97
0.00194754 20281.4 4039.25 1273.18
0.00194964 20279 4043.09 1274.39
0.00195176 20225.5 4046.93 1275.6
0.00195387 20183.6 4050.77 1276.81
0.00195598 20208.3 4054.61 1278.02
0.0019581 20290.7 4058.45 1279.23
0.00196022 20363.6 4062.29 1280.44
0.00196234 20364.7 4066.13 1281.65
0.00196447 20299.8 4069.97 1282.86
0.0019666 20242.3 4073.81 1284.07
0.00196872 20264.8 4077.65 1285.28
0.00197086 20365.6 4081.55 1286.51
0.00197299 20463 4085.44 1287.74
0.00197513 20469.3 4089.34 1288.96
0.00197726 20380.3 4093.24 1290.19
0.0019794 20290.2 4097.13 1291.42
0.00198155 20310.4 4101.03 1292.65
0.00198369 20456.7 4104.92 1293.87
0.00198584 20614.2 4108.82 1295.1
0.00198799 20626.1 4112.71 1296.33
0.00199014 20445.6 4116.61 1297.56
0.0019923 20222.3 4120.51 1298.79
0.00199446 20234.8 4124.4 1300.01
0.00199661 20704 4128.3 1301.24
0.00199878 21621.7 4132.19 1302.47
0.00200094 19542 4136.09 1303.7
0.00200311 20378.9 4139.98 1304.93
0.00200528 20807.9 4143.88 1306.15
0.00200745 20835.4 4147.77 1307.38
0.00200962 20662.7 4151.7 1308.62
0.0020118 20523.4 4155.67 1309.87
0.00201397 20532 4159.64 1311.12
0.00201615 20647.6 4163.6 1312.37
0.00201834 20754.6 4167.57 1313.62
0.00202052 20776.4 4171.53 1314.87
0.00202271 20728.7 4175.5 1316.12
0.0020249 20684.1 4179.46 1317.37
0.00202709 20696.6 4183.43 1318.62
0.00202929 20758 4187.39 1319.87
0.00203148 20817.8 4191.36 1321.12
0.00203368 20835.8 4195.32 1322.37
0.00203588 20817.2 4199.29 1323.62
0.00203809 20799.8 4203.26 1324.87
0.0020403 20814.1 4207.22 1326.12
0.0020425 20856.4 4211.19 1327.37
0.00204472 20897.1 4215.15 1328.62
0.00204693 20912.5 4219.12 1329.87
0.00204915 20906.1 4223.08 1331.12
0.00205136 20902 4227.09 1332.38
0.00205359 20918.8 4231.11 1333.65
0.00205581 20953 4235.12 1334.91
0.00205803 20984.5 4239.13 1336.18
0.00206026 20998.3 4243.14 1337.44
0.00206249 20998.4 4247.15 1338.71
0.00206473 21001.5 4251.16 1339.97
0.00206696 21019.7 4255.17 1341.23
0.0020692 21048.8 4259.19 1342.5
0.00207144 21073.9 4263.2 1343.76
0.00207368 21085.5 4267.21 1345.03
0.00207593 21088.1 4271.22 1346.29
0.00207818 21095 4275.23 1347.56
0.00208043 21114 4279.24 1348.82
0.00208268 21140 4283.25 1350.08
0.00208493 21161 4287.26 1351.35
0.00208719 21170.8 4291.28 1352.61
0.00208945 21175 4295.29 1353.88
0.00209171 21185 4299.33 1355.15
0.00209398 21205.8 4303.4 1356.43
0.00209624 21231.3 4307.46 1357.72
0.00209851 21251 4311.53 1359
0.00210078 21260.5 4315.6 1360.28
0.00210306 21266.1 4319.67 1361.56
0.00210534 21278 4323.74 1362.85
0.00210762 21299.6 4327.8 1364.13
