# k[h/Mpc] P_tt P_tl P_ll
0.00110229 46555.5 2299.9 506.464
0.00110348 46771.7 2302.22 506.975
0.00110468 46643 2304.55 507.487
0.00110587 46269.8 2306.87 507.999
0.00110707 45997.3 2309.19 508.511
0.00110827 46102.2 2311.52 509.022
0.00110947 46500.2 2313.84 509.534
0.00111067 46783.6 2316.16 510.046
0.00111187 46638 2318.49 510.557
0.00111308 46215.4 2320.81 511.069
0.00111428 45972.3 2323.14 511.581
0.00111549 46135.8 2325.46 512.092
0.00111669 46477.2 2327.78 512.604
0.0011179 46644.4 2330.11 513.116
0.00111911 46533.9 2332.43 513.627
0.00112033 46276.3 2334.75 514.139
0.00112154 46069.8 2337.08 514.651
0.00112275 46073.6 2339.4 515.162
0.00112397 46296.5 2341.72 515.674
0.00112518 46548.1 2344.07 516.191
0.0011264 46580.1 2346.44 516.712
0.00112762 46332.8 2348.81 517.234
0.00112884 46027.6 2351.18 517.756
0.00113007 45967.3 2353.54 518.277
0.00113129 46222 2355.91 518.799
0.00113251 46533.7 2358.28 519.32
0.00113374 46571.9 2360.65 519.842
0.00113497 46288 2363.02 520.364
0.0011362 45977.1 2365.39 520.885
0.00113743 45953.6 2367.76 521.407
0.00113866 46205.3 2370.13 521.928
0.00113989 46443 2372.49 522.45
0.00114112 46453.3 2374.86 522.972
0.00114236 46265.6 2377.23 523.493
0.0011436 46040.9 2379.6 524.015
0.00114484 45946 2381.97 524.536
0.00114607 46060.9 2384.34 525.058
0.00114732 46295.8 2386.71 525.58
0.00114856 46431.3 2389.11 526.11
0.0011498 46313.9 2391.52 526.64
0.00115105 46030.8 2393.93 527.17
0.00115229 45847.5 2396.33 527.7
0.00115354 45946.1 2398.74 528.23
0.00115479 46232.2 2401.15 528.76
0.00115604 46416.7 2403.56 529.29
0.00115729 46298.4 2405.96 529.82
0.00115854 45975.8 2408.37 530.35
0.0011598 45765.9 2410.78 530.88
0.00116105 45880.4 2413.18 531.411
0.00116231 46185.6 2415.59 531.941
0.00116357 46349.8 2418 532.471
0.00116483 46215.6 2420.41 533.001
0.00116609 45930.5 2422.81 533.531
0.00116735 45753 2425.22 534.061
0.00116862 45822.2 2427.63 534.591
0.00116988 46061 2430.03 535.121
0.00117115 46241.8 2432.47 535.657
0.00117242 46184 2434.92 536.198
0.00117369 45929.1 2437.38 536.739
0.00117496 45709 2439.84 537.28
0.00117623 45723.6 2442.3 537.821
0.0011775 45950.3 2444.75 538.362
0.00117878 46166.7 2447.21 538.903
0.00118005 46157.4 2449.67 539.444
0.00118133 45913.5 2452.12 539.985
0.00118261 45650.1 2454.58 540.526
0.00118389 45616.1 2457.04 541.067
0.00118517 45849.1 2459.49 541.608
0.00118645 46111.6 2461.95 542.149
0.00118774 46119.9 2464.41 542.691
0.00118903 45850.4 2466.86 543.232
0.00119031 45566.9 2469.32 543.773
0.0011916 45540.3 2471.78 544.314
0.00119289 45777.2 2474.24 544.855
0.00119418 46024.2 2476.69 545.396
0.00119548 46027.7 2479.19 545.945
0.00119677 45783 2481.68 546.495
0.00119807 45524.1 2484.18 547.044
0.00119936 45482.8 2486.67 547.593
0.00120066 45674.8 2489.17 548.143
0.00120196 45901.3 2491.66 548.692
0.00120326 45939.9 2494.15 549.241
0.00120457 45746 2496.65 549.79
0.00120587 45488 2499.14 550.34
0.00120718 45393.2 2501.64 550.889
0.00120848 45541.2 2504.13 551.438
0.00120979 45785.4 2506.63 551.988
0.0012111 45875.5 2509.12 552.537
0.00121241 45696.7 2511.62 553.086
0.00121372 45404.3 2514.11 553.636
0.00121504 45280.2 2516.6 554.185
0.00121635 45435.1 2519.1 554.734
0.00121767 45689.6 2521.59 555.284
0.00121899 45772.3 2524.11 555.837
0.00122031 45597.3 2526.63 556.393
0.00122163 45329.3 2529.16 556.949
0.00122295 45207.5 2531.68 557.505
0.00122428 45324.4 2534.21 558.061
0.0012256 45548.9 2536.73 558.617
0.00122693 45652.1 2539.26 559.174
0.00122826 45521.2 2541.78 559.73
0.00122959 45265.4 2544.31 560.286
0.00123092 45111.8 2546.84 560.842
0.00123225 45189.5 2549.36 561.398
0.00123359 45406.6 2551.89 561.954
0.00123492 45537.5 2554.41 562.511
0.00123626 45436.2 2556.94 563.067
0.0012376 45178.8 2559.46 563.623
0.00123894 44998.9 2561.99 564.179
0.00124028 45057.3 2564.52 564.735
0.00124162 45273.6 2567.04 565.291
0.00124296 45411.7 2569.57 565.848
0.00124431 45325 2572.15 566.416
0.00124566 45087.6 2574.73 566.984
0.00124701 44909 2577.31 567.552
0.00124836 44936.6 2579.88 568.12
0.00124971 45124.5 2582.46 568.687
0.00125106 45276.5 2585.04 569.255
0.00125242 45229.7 2587.62 569.823
0.00125377 45010.1 2590.2 570.391
0.00125513 44810 2592.78 570.958
0.00125649 44803.8 2595.35 571.526
0.00125785 44978.4 2597.93 572.094
0.00125921 45145.9 2600.51 572.662
0.00126057 45124.3 2603.09 573.23
0.00126194 44913.6 2605.67 573.797
0.0012633 44699.5 2608.24 574.365
0.00126467 44673.4 2610.82 574.933
0.00126604 44837.2 2613.4 575.501
0.00126741 45003.3 2615.98 576.068
0.00126878 44993.9 2618.59 576.642
0.00127016 44809.1 2621.21 577.22
0.00127153 44607.9 2623.83 577.798
0.00127291 44555.2 2626.46 578.376
0.00127429 44678.3 2629.08 578.954
0.00127567 44843.6 2631.71 579.532
0.00127705 44876.3 2634.33 580.11
0.00127843 44723.8 2636.96 580.688
0.00127982 44509.2 2639.58 581.266
0.0012812 44416.5 2642.21 581.844
0.00128259 44515.3 2644.83 582.422
0.00128398 44691.9 2647.46 583
0.00128537 44755.7 2650.08 583.578
0.00128676 44620.7 2652.71 584.156
0.00128815 44392.3 2655.33 584.734
0.00128955 44270.9 2657.95 585.312
0.00129094 44355 2660.58 585.89
0.00129234 44538.8 2663.2 586.468
0.00129374 44619.1 2665.83 587.047
0.00129514 44498.4 2668.5 587.634
0.00129654 44273.8 2671.17 588.222
0.00129795 44138.6 2673.84 588.81
0.00129935 44198.3 2676.51 589.398
0.00130076 44373.4 2679.18 589.986
0.00130217 44474.8 2681.85 590.573
0.00130358 44383.1 2684.52 591.161
0.00130499 44162.2 2687.19 591.749
0.0013064 44000.3 2689.86 592.337
0.00130781 44030.7 2692.52 592.924
0.00130923 44203.2 2695.19 593.512
0.00131065 44328.5 2697.86 594.1
0.00131207 44258.9 2700.53 594.688
0.00131349 44034.5 2703.2 595.275
0.00131491 43848.7 2705.87 595.863
0.00131633 43859.3 2708.54 596.451
0.00131776 44031.3 2711.21 597.039
0.00131918 44170.8 2713.88 597.627
0.00132061 44116.4 2716.57 598.22
0.00132204 43896.9 2719.28 598.816
0.00132347 43700.9 2721.99 599.412
0.00132491 43692.5 2724.69 600.008
0.00132634 43853.3 2727.4 600.604
0.00132778 44002.3 2730.11 601.201
0.00132922 43970.5 2732.81 601.797
0.00133065 43762.6 2735.52 602.393
0.00133209 43552.5 2738.23 602.989
0.00133354 43517.4 2740.94 603.585
0.00133498 43666.5 2743.64 604.181
0.00133643 43828.6 2746.35 604.778
0.00133787 43816.7 2749.06 605.374
0.00133932 43613.9 2751.77 605.97
0.00134077 43391.3 2754.47 606.566
0.00134222 43338.4 2757.18 607.162
0.00134368 43477 2759.89 607.759
0.00134513 43643.2 2762.6 608.355
0.00134659 43648.1 2765.31 608.952
0.00134805 43460.1 2768.07 609.56
0.0013495 43234.2 2770.82 610.167
0.00135097 43162.1 2773.58 610.774
0.00135243 43285.8 2776.34 611.381
0.00135389 43457.5 2779.09 611.988
0.00135536 43482.5 2781.85 612.595
0.00135683 43308.6 2784.61 613.202
0.0013583 43077 2787.36 613.809
0.00135977 42985.8 2790.12 614.416
0.00136124 43095.6 2792.88 615.023
0.00136271 43268.3 2795.63 615.63
0.00136419 43304.9 2798.39 616.237
0.00136566 43143 2801.15 616.845
0.00136714 42914.2 2803.9 617.452
0.00136862 42810 2806.66 618.059
0.0013701 42898.2 2809.42 618.666
0.00137159 43062.4 2812.18 619.273
0.00137307 43115.5 2814.93 619.88
0.00137456 42978.2 2817.72 620.494
0.00137605 42754.1 2820.53 621.113
0.00137754 42630.5 2823.34 621.731
0.00137903 42697.5 2826.14 622.349
0.00138052 42861 2828.95 622.967
0.00138202 42933 2831.76 623.585
0.00138351 42814.2 2834.57 624.204
0.00138501 42591.4 2837.37 624.822
0.00138651 42452.5 2840.18 625.44
0.00138801 42501.5 2842.99 626.058
0.00138951 42658 2845.8 626.677
0.00139102 42738.5 2848.6 627.295
0.00139252 42636.9 2851.41 627.913
0.00139403 42423.3 2854.22 628.531
0.00139554 42272.6 2857.03 629.149
0.00139705 42296.7 2859.83 629.768
0.00139856 42439.6 2862.64 630.386
0.00140008 42532.4 2865.45 631.004
0.00140159 42455.1 2868.26 631.624
0.00140311 42251.8 2871.11 632.251
0.00140463 42086.9 2873.96 632.879
0.00140615 42087.4 2876.81 633.506
0.00140767 42221.3 2879.66 634.133
0.0014092 42328.3 2882.51 634.761
0.00141072 42273 2885.36 635.388
0.00141225 42076.6 2888.21 636.016
0.00141378 41898 2891.05 636.643
0.00141531 41878.8 2893.9 637.27
0.00141684 42003.4 2896.75 637.898
0.00141838 42116 2899.6 638.525
0.00141991 42075 2902.45 639.152
0.00142145 41889.2 2905.3 639.78
0.00142299 41705.7 2908.15 640.407
0.00142453 41666.9 2911 641.034
0.00142607 41774.1 2913.85 641.662
0.00142762 41888.1 2916.69 642.289
0.00142916 41866 2919.54 642.917
0.00143071 41698.7 2922.42 643.551
0.00143226 41515.2 2925.32 644.188
0.00143381 41455.5 2928.21 644.826
0.00143536 41539.3 2931.11 645.463
0.00143692 41654.4 2934 646.101
0.00143847 41662.2 2936.9 646.738
0.00144003 41520.7 2939.79 647.375
0.00144159 41325.6 2942.69 648.013
0.00144315 41230.7 2945.58 648.65
0.00144471 41298.5 2948.48 649.288
0.00144628 41430.2 2951.37 649.925
0.00144784 41460 2954.26 650.562
0.00144941 41321.2 2957.16 651.2
0.00145098 41113.9 2960.05 651.837
0.00145255 41005.5 2962.95 652.475
0.00145412 41065.2 2965.84 653.112
0.0014557 41196.4 2968.74 653.75
0.00145727 41234 2971.63 654.387
0.00145885 41107.5 2974.54 655.026
0.00146043 40907.4 2977.48 655.674
0.00146201 40791.6 2980.42 656.322
0.00146359 40831.4 2983.36 656.97
0.00146518 40950.2 2986.3 657.617
0.00146676 41002.7 2989.24 658.265
0.00146835 40908 2992.18 658.913
0.00146994 40717.6 2995.13 659.56
0.00147153 40573 2998.07 660.208
0.00147313 40580.2 3001.01 660.856
0.00147472 40702 3003.95 661.504
0.00147632 40784.4 3006.89 662.151
0.00147792 40706.2 3009.83 662.799
0.00147952 40503.2 3012.77 663.447
0.00148112 40336.8 3015.71 664.094
0.00148272 40333.8 3018.66 664.742
0.00148433 40459.9 3021.6 665.39
0.00148593 40553.1 3024.54 666.038
0.00148754 40484.3 3027.48 666.685
0.00148915 40284.4 3030.46 667.342
0.00149077 40112.2 3033.46 668.003
0.00149238 40098.2 3036.46 668.663
0.001494 40218.6 3039.46 669.324
0.00149561 40320.4 3042.46 669.984
0.00149723 40269.7 3045.46 670.645
0.00149885 40079.9 3048.46 671.305
0.00150048 39898.5 3051.46 671.966
0.0015021 39865 3054.46 672.626
0.00150373 39975.9 3057.46 673.286
0.00150535 40086.8 3060.46 673.947
0.00150698 40052.5 3063.45 674.607
0.00150862 39868.6 3066.45 675.268
0.00151025 39676.5 3069.45 675.928
0.00151188 39625.4 3072.45 676.589
0.00151352 39726.7 3075.45 677.249
0.00151516 39843.3 3078.45 677.91
0.0015168 39823.5 3081.45 678.57
0.00151844 39648.8 3084.46 679.233
0.00152009 39451.2 3087.49 679.901
0.00152173 39384.7 3090.53 680.569
0.00152338 39475.4 3093.56 681.238
0.00152503 39596.5 3096.6 681.906
0.00152668 39592.3 3099.64 682.575
0.00152833 39429.3 3102.67 683.243
0.00152999 39227.7 3105.71 683.912
0.00153164 39144.7 3108.74 684.58
0.0015333 39221.3 3111.78 685.249
0.00153496 39343.3 3114.81 685.917
0.00153662 39352.9 3117.85 686.586
0.00153829 39201.8 3120.88 687.254
0.00153995 38997.3 3123.92 687.923
0.00154162 38897.7 3126.96 688.591
0.00154329 38958.8 3129.99 689.26
0.00154496 39080.7 3133.03 689.928
0.00154663 39105.1 3136.06 690.596
0.00154831 38969 3139.1 691.265
0.00154998 38765.3 3142.17 691.942
0.00155166 38652.2 3145.26 692.622
0.00155334 38699.9 3148.35 693.303
0.00155502 38822.9 3151.44 693.983
0.00155671 38863.2 3154.53 694.663
0.00155839 38743.6 3157.62 695.343
0.00156008 38542 3160.71 696.023
0.00156177 38415.1 3163.8 696.704
0.00156346 38446.7 3166.88 697.384
0.00156515 38566.5 3169.97 698.064
0.00156685 38619 3173.06 698.744
0.00156854 38514 3176.15 699.424
0.00157024 38314 3179.24 700.104
0.00157194 38173.4 3182.33 700.785
0.00157364 38188.1 3185.42 701.465
0.00157535 38303.4 3188.51 702.145
0.00157705 38367.1 3191.59 702.825
0.00157876 38278.1 3194.68 703.505
0.00158047 38083.7 3197.79 704.189
0.00158218 37933.6 3200.93 704.881
0.00158389 37934.1 3204.07 705.573
0.00158561 38045.7 3207.22 706.265
0.00158733 38121.5 3210.36 706.958
0.00158904 38050.4 3213.5 707.65
0.00159076 37863.8 3216.65 708.342
0.00159249 37704.7 3219.79 709.034
0.00159421 37688.8 3222.93 709.726
0.00159594 37792.3 3226.08 710.418
0.00159767 37875.9 3229.22 711.111
0.00159939 37820.1 3232.36 711.803
0.00160113 37640.6 3235.51 712.495
0.00160286 37472.2 3238.65 713.187
0.0016046 37438.5 3241.79 713.879
0.00160633 37532 3244.93 714.571
0.00160807 37622.5 3248.08 715.264
0.00160981 37582.8 3251.22 715.956
0.00161156 37412.5 3254.36 716.648
0.0016133 37237.8 3257.54 717.348
0.00161505 37188.9 3260.73 718.049
0.0016168 37274.2 3263.91 718.751
0.00161855 37372.1 3267.1 719.452
0.0016203 37349.3 3270.29 720.154
0.00162205 37190 3273.47 720.856
0.00162381 37010.6 3276.66 721.557
0.00162557 36946.3 3279.84 722.259
0.00162733 37020.3 3283.03 722.961
0.00162909 37121.4 3286.22 723.662
0.00163085 37112.4 3289.4 724.364
0.00163262 36963.5 3292.59 725.066
0.00163439 36780.1 3295.78 725.767
0.00163616 36700.3 3298.96 726.469
0.00163793 36761.1 3302.15 727.17
0.0016397 36863.7 3305.33 727.872
0.00164148 36869.5 3308.52 728.574
0.00164325 36734.3 3311.71 729.275
0.00164503 36550.5 3314.91 729.981
0.00164681 36458 3318.15 730.695
0.0016486 36508.2 3321.4 731.409
0.00165038 36614.9 3324.64 732.123
0.00165217 36637.5 3327.88 732.838
0.00165396 36517.6 3331.13 733.552
0.00165575 36335 3334.37 734.266
0.00165754 36230.1 3337.61 734.98
0.00165933 36267.4 3340.86 735.694
0.00166113 36373.5 3344.1 736.408
0.00166293 36408.3 3347.34 737.123
0.00166473 36301.1 3350.58 737.837
0.00166653 36119.1 3353.83 738.551
0.00166834 36001.4 3357.07 739.265
0.00167014 36024.2 3360.31 739.979
0.00167195 36127.2 3363.56 740.693
0.00167376 36173 3366.8 741.408
0.00167557 36080.2 3370.04 742.122
0.00167739 35902.2 3373.29 742.836
0.0016792 35774.7 3376.57 743.558
0.00168102 35784.5 3379.86 744.283
0.00168284 35885.7 3383.14 745.007
0.00168466 35944.3 3386.43 745.731
0.00168649 35868.2 3389.72 746.455
0.00168831 35696 3393.01 747.179
0.00169014 35559.4 3396.3 747.904
0.00169197 35555 3399.59 748.628
0.0016938 35651.2 3402.88 749.352
0.00169564 35718.8 3406.17 750.076
0.00169747 35656.6 3409.45 750.8
0.00169931 35489.3 3412.74 751.525
0.00170115 35343.5 3416.03 752.249
0.00170299 35324.2 3419.32 752.973
0.00170484 35413.6 3422.61 753.697
0.00170668 35488.7 3425.9 754.422
0.00170853 35441.2 3429.19 755.146
0.00171038 35282.3 3432.48 755.87
0.00171223 35131.1 3435.78 756.598
0.00171408 35099.6 3439.12 757.334
0.00171594 35183.8 3442.46 758.07
0.0017178 35268.5 3445.81 758.806
0.00171966 35238.5 3449.15 759.541
0.00172152 35090.5 3452.49 760.277
0.00172338 34935.4 3455.83 761.013
0.00172525 34890.8 3459.17 761.749
0.00172712 34966.9 3462.51 762.485
0.00172899 35057 3465.85 763.22
0.00173086 35041.1 3469.2 763.956
0.00173273 34902.1 3472.54 764.692
0.00173461 34742.3 3475.88 765.428
0.00173649 34683.6 3479.22 766.164
0.00173837 34749.9 3482.56 766.899
0.00174025 34843.9 3485.9 767.635
0.00174213 34842.2 3489.24 768.371
0.00174402 34714.8 3492.58 769.107
0.00174591 34554 3495.93 769.843
0.0017478 34484.9 3499.32 770.59
0.00174969 34544.1 3502.72 771.339
0.00175158 34644.5 3506.12 772.088
0.00175348 34660 3509.53 772.837
0.00175538 34547.4 3512.93 773.587
0.00175728 34388.2 3516.33 774.336
0.00175918 34308.9 3519.73 775.085
0.00176109 34358.3 3523.13 775.834
0.00176299 34460.7 3526.54 776.583
0.0017649 34488.9 3529.94 777.332
0.00176681 34388.2 3533.34 778.082
0.00176873 34228.8 3536.74 778.831
0.00177064 34137.6 3540.14 779.58
0.00177256 34175.1 3543.55 780.329
0.00177448 34277.1 3546.95 781.078
0.0017764 34317.2 3550.35 781.827
0.00177832 34229.5 3553.75 782.577
0.00178025 34072.6 3557.16 783.326
0.00178217 33972.4 3560.57 784.079
0.0017841 34000 3564.02 784.838
0.00178604 34103.3 3567.47 785.597
0.00178797 34157.2 3570.92 786.357
0.0017899 34085.3 3574.37 787.116
0.00179184 33933.7 3577.81 787.875
0.00179378 33825.6 3581.26 788.634
0.00179572 33842.2 3584.71 789.393
0.00179767 33943.5 3588.16 790.153
0.00179961 34007.7 3591.6 790.912
0.00180156 33949.2 3595.05 791.671
0.00180351 33801.5 3598.5 792.43
0.00180547 33684.6 3601.95 793.19
0.00180742 33688.5 3605.4 793.949
0.00180938 33786.1 3608.84 794.708
0.00181134 33859.6 3612.29 795.467
0.0018133 33815.3 3615.74 796.227
0.00181526 33674.2 3619.19 796.986
0.00181723 33551.8 3622.63 797.745
0.00181919 33545.9 3626.13 798.515
0.00182116 33642.2 3629.63 799.286
0.00182314 33727.7 3633.13 800.057
0.00182511 33700.9 3636.63 800.828
0.00182709 33569.8 3640.14 801.599
0.00182906 33443.9 3643.64 802.37
0.00183104 33427.9 3647.14 803.141
0.00183303 33519.9 3650.64 803.913
0.00183501 33613.5 3654.14 804.684
0.001837 33600.9 3657.64 805.455
0.00183899 33477.5 3661.15 806.226
0.00184098 33346.4 3664.65 806.997
0.00184297 33318.2 3668.15 807.768
0.00184497 33403.8 3671.65 808.539
0.00184696 33503.8 3675.15 809.31
0.00184896 33505.3 3678.65 810.081
0.00185096 33391.3 3682.16 810.852
0.00185297 33257.6 3685.66 811.623
0.00185497 33219.9 3689.18 812.399
0.00185698 33301.2 3692.73 813.181
0.00185899 33410.1 3696.28 813.963
0.00186101 33428.6 3699.83 814.744
0.00186302 33327.4 3703.38 815.526
0.00186504 33193.8 3706.93 816.308
0.00186706 33147 3710.48 817.09
0.00186908 33222.5 3714.03 817.871
0.0018711 33336.9 3717.58 818.653
0.00187313 33369.4 3721.13 819.435
0.00187516 33278.7 3724.68 820.217
0.00187719 33143.3 3728.23 820.999
0.00187922 33085.6 3731.78 821.78
0.00188125 33153 3735.33 822.562
0.00188329 33271.7 3738.88 823.344
0.00188533 33318.1 3742.43 824.126
0.00188737 33239.2 3745.98 824.908
0.00188941 33104.4 3749.53 825.689
0.00189146 33038.7 3753.08 826.471
0.00189351 33101.3 3756.69 827.265
0.00189556 33227.7 3760.3 828.06
0.00189761 33292 3763.91 828.855
0.00189966 33229.1 3767.52 829.65
0.00190172 33098.3 3771.13 830.445
0.00190378 33026 3774.74 831.24
0.00190584 33082.7 3778.35 832.034
0.0019079 33214.2 3781.95 832.829
0.00190997 33293 3785.56 833.624
0.00191204 33242.6 3789.17 834.419
0.00191411 33112.2 3792.78 835.214
0.00191618 33029.9 3796.39 836.009
0.00191825 33078.2 3800 836.804
0.00192033 33213.3 3803.61 837.599
0.00192241 33306.3 3807.22 838.393
0.00192449 33268.7 3810.83 839.188
0.00192658 33139.5 3814.44 839.983
0.00192866 33048.5 3818.05 840.778
0.00193075 33091 3821.68 841.578
0.00193284 33233.7 3825.35 842.384
0.00193493 33345.4 3829.01 843.191
0.00193703 33324.4 3832.67 843.997
0.00193912 33198.1 3836.33 844.803
0.00194122 33098.9 3839.99 845.609
0.00194333 33135.8 3843.65 846.415
0.00194543 33286.8 3847.31 847.222
0.00194754 33417 3850.97 848.028
0.00194964 33409.3 3854.63 848.834
0.00195176 33279.8 3858.3 849.64
0.00195387 33166 3861.96 850.447
0.00195598 33195 3865.62 851.253
0.0019581 33357 3869.28 852.059
0.00196022 33510.1 3872.94 852.865
0.00196234 33515.7 3876.6 853.671
0.00196447 33376.8 3880.26 854.478
0.0019666 33242 3883.92 855.284
0.00196872 33265.4 3887.58 856.09
0.00197086 33453.1 3891.3 856.908
0.00197299 33646.5 3895.01 857.725
0.00197513 33669.8 3898.72 858.543
0.00197726 33505.4 3902.44 859.361
0.0019794 33327.4 3906.15 860.179
0.00198155 33345.8 3909.87 860.997
0.00198369 33597.1 3913.58 861.815
0.00198584 33880.1 3917.29 862.633
0.00198799 33919.5 3921.01 863.451
0.00199014 33632.4 3924.72 864.268
0.0019923 33267 3928.44 865.086
0.00199446 33271.9 3932.15 865.904
0.00199661 33979.4 3935.86 866.722
0.00199878 35344.6 3939.58 867.54
0.00200094 32416.6 3943.29 868.358
0.00200311 33584.8 3947.01 869.176
0.00200528 34148.8 3950.72 869.994
0.00200745 34170.9 3954.44 870.811
0.00200962 33962 3958.18 871.636
0.0020118 33826.9 3961.96 872.469
0.00201397 33876.2 3965.74 873.302
0.00201615 34025 3969.52 874.134
0.00201834 34133.5 3973.3 874.967
0.00202052 34144.6 3977.08 875.799
0.00202271 34109.1 3980.87 876.632
0.0020249 34107.9 3984.65 877.464
0.00202709 34166.6 3988.43 878.297
0.00202929 34243.2 3992.21 879.129
0.00203148 34285 3995.99 879.962
0.00203368 34285.5 3999.77 880.794
0.00203588 34284.5 4003.55 881.627
0.00203809 34319.1 4007.33 882.459
0.0020403 34383.1 4011.11 883.292
0.0020425 34436.7 4014.89 884.125
0.00204472 34452.4 4018.67 884.957
0.00204693 34444.9 4022.45 885.79
0.00204915 34455.5 4026.23 886.622
0.00205136 34506.9 4030.06 887.464
0.00205359 34577.9 4033.88 888.307
0.00205581 34626 4037.71 889.149
0.00205803 34631.5 4041.53 889.991
0.00206026 34619.2 4045.36 890.833
0.00206249 34633.4 4049.18 891.675
0.00206473 34692 4053 892.517
0.00206696 34767.1 4056.83 893.36
0.0020692 34812.5 4060.65 894.202
0.00207144 34810.6 4064.48 895.044
0.00207368 34791.3 4068.3 895.886
0.00207593 34802.4 4072.13 896.728
0.00207818 34861.9 4075.95 897.57
0.00208043 34939 4079.77 898.413
0.00208268 34984.2 4083.6 899.255
0.00208493 34978.8 4087.42 900.097
0.00208719 34954.5 4091.25 900.939
0.00208945 34962.5 4095.07 901.781
0.00209171 35023 4098.92 902.63
0.00209398 35104.9 4102.8 903.484
0.00209624 35155.5 4106.68 904.338
0.00209851 35152.9 4110.56 905.192
0.00210078 35127.6 4114.44 906.046
0.00210306 35133.1 4118.32 906.9
0.00210534 35192.7 4122.19 907.754
0.00210762 35276.6 4126.07 908.608
0.0021099 35330.3 4129.95 909.462
0.00211218 35328.1 4133.83 910.316
0.00211447 35298.8 4137.71 911.17
0.00211676 35297.5 4141.59 912.024
0.00211905 35352 4145.46 912.878
0.00212134 35435.2 4149.34 913.732
0.00212364 35491.3 4153.22 914.586
0.00212594 35490.7 4157.1 915.441
0.00212824 35459.2 4160.98 916.295
0.00213055 35453 4164.86 917.149
0.00213285 35504.5 4168.74 918.003
0.00213516 35590.5 4172.68 918.872
0.00213747 35654.4 4176.63 919.741
0.00213979 35661.6 4180.58 920.61
0.0021421 35633.4 4184.52 921.48
