# k[h/Mpc] P_tt P_tl P_ll
0.00112762 6583.47 2598.16 1507.08
0.00112884 6577.76 2600.78 1508.6
0.00113007 6581.91 2603.4 1510.12
0.00113129 6599.37 2606.02 1511.64
0.00113251 6618.75 2608.65 1513.16
0.00113374 6625.03 2611.27 1514.68
0.00113497 6616.95 2613.89 1516.2
0.0011362 6609.6 2616.51 1517.72
0.00113743 6617.44 2619.13 1519.24
0.00113866 6637.02 2621.75 1520.76
0.00113989 6651.97 2624.37 1522.28
0.00114112 6654.14 2626.99 1523.8
0.00114236 6650.63 2629.61 1525.32
0.0011436 6650.47 2632.23 1526.84
0.00114484 6655.75 2634.85 1528.36
0.00114607 6665.68 2637.47 1529.88
0.00114732 6678.66 2640.09 1531.4
0.00114856 6689.6 2642.75 1532.94
0.0011498 6692.24 2645.41 1534.49
0.00115105 6687.75 2648.08 1536.03
0.00115229 6685.9 2650.74 1537.58
0.00115354 6695.27 2653.4 1539.12
0.00115479 6713.31 2656.06 1540.66
0.00115604 6727.81 2658.73 1542.21
0.00115729 6729.08 2661.39 1543.75
0.00115854 6720.77 2664.05 1545.3
0.0011598 6717.59 2666.71 1546.84
0.00116105 6729.54 2669.38 1548.39
0.00116231 6749.62 2672.04 1549.93
0.00116357 6761.89 2674.7 1551.48
0.00116483 6760.71 2677.36 1553.02
0.00116609 6754.78 2680.03 1554.57
0.00116735 6754.86 2682.69 1556.11
0.00116862 6764.55 2685.35 1557.65
0.00116988 6779.9 2688.02 1559.2
0.00117115 6792.78 2690.71 1560.76
0.00117242 6796.64 2693.42 1562.34
0.00117369 6792.85 2696.14 1563.91
0.00117496 6790.19 2698.86 1565.49
0.00117623 6796.54 2701.58 1567.07
0.0011775 6811.56 2704.3 1568.64
0.00117878 6827.09 2707.01 1570.22
0.00118005 6834 2709.73 1571.79
0.00118133 6830.28 2712.45 1573.37
0.00118261 6824.09 2715.17 1574.95
0.00118389 6827.73 2717.88 1576.52
0.00118517 6844.7 2720.6 1578.1
0.00118645 6863.72 2723.32 1579.68
0.00118774 6870.25 2726.04 1581.25
0.00118903 6863.36 2728.76 1582.83
0.00119031 6856.52 2731.47 1584.41
0.0011916 6862.45 2734.19 1585.98
0.00119289 6880.23 2736.91 1587.56
0.00119418 6897.16 2739.63 1589.14
0.00119548 6902.3 2742.39 1590.74
0.00119677 6897.12 2745.15 1592.34
0.00119807 6892.98 2747.91 1593.94
0.00119936 6898.8 2750.67 1595.54
0.00120066 6913.34 2753.42 1597.14
0.00120196 6928.15 2756.18 1598.74
0.00120326 6935.65 2758.94 1600.34
0.00120457 6934.63 2761.7 1601.94
0.00120587 6930.52 2764.46 1603.54
0.00120718 6931.77 2767.22 1605.14
0.00120848 6943.45 2769.98 1606.74
0.00120979 6961.08 2772.74 1608.34
0.0012111 6972.58 2775.5 1609.94
0.00121241 6970.69 2778.26 1611.54
0.00121372 6962.68 2781.02 1613.14
0.00121504 6963.33 2783.78 1614.75
0.00121635 6977.94 2786.54 1616.35
0.00121767 6996.36 2789.3 1617.95
0.00121899 7005.11 2792.07 1619.56
0.00122031 7002.05 2794.87 1621.18
0.00122163 6997 2797.66 1622.8
0.00122295 7000.1 2800.45 1624.42
0.00122428 7012.44 2803.25 1626.04
0.0012256 7026.98 2806.04 1627.66
0.00122693 7035.96 2808.84 1629.28
0.00122826 7037.14 2811.63 1630.9
0.00122959 7034.57 2814.42 1632.52
0.00123092 7034.94 2817.22 1634.14
0.00123225 7042.86 2820.01 1635.76
0.00123359 7057.04 2822.8 1637.38
0.00123492 7069.93 2825.6 1639
0.00123626 7073.62 2828.39 1640.62
0.0012376 7068.83 2831.19 1642.25
0.00123894 7066 2833.98 1643.87
0.00124028 7074.32 2836.77 1645.49
0.00124162 7090.81 2839.57 1647.11
0.00124296 7103.63 2842.36 1648.73
0.00124431 7105.82 2845.22 1650.38
0.00124566 7101.66 2848.07 1652.04
0.00124701 7101.02 2850.92 1653.69
0.00124836 7109.2 2853.77 1655.35
0.00124971 7123.05 2856.63 1657
0.00125106 7134.92 2859.48 1658.66
0.00125242 7139.62 2862.33 1660.31
0.00125377 7138.3 2865.18 1661.96
0.00125513 7136.95 2868.03 1663.62
0.00125649 7141.61 2870.89 1665.27
0.00125785 7153.57 2873.74 1666.93
0.00125921 7167.57 2876.59 1668.58
0.00126057 7175.39 2879.44 1670.24
0.00126194 7173.85 2882.29 1671.89
0.0012633 7169.58 2885.15 1673.54
0.00126467 7173.01 2888 1675.2
0.00126604 7186.54 2890.85 1676.85
0.00126741 7201.53 2893.7 1678.51
0.00126878 7208.39 2896.58 1680.18
0.00127016 7206.62 2899.49 1681.86
0.00127153 7204.02 2902.39 1683.55
0.00127291 7208.09 2905.29 1685.23
0.00127429 7219.57 2908.2 1686.92
0.00127567 7232.87 2911.1 1688.6
0.00127705 7241.35 2914 1690.28
0.00127843 7242.63 2916.91 1691.97
0.00127982 7240.39 2919.81 1693.65
0.0012812 7241.49 2922.71 1695.34
0.00128259 7250.36 2925.62 1697.02
0.00128398 7264.64 2928.52 1698.7
0.00128537 7276.2 2931.42 1700.39
0.00128676 7278.51 2934.33 1702.07
0.00128815 7274.1 2937.23 1703.76
0.00128955 7273.02 2940.13 1705.44
0.00129094 7282.3 2943.04 1707.12
0.00129234 7298.07 2945.94 1708.81
0.00129374 7309.82 2948.85 1710.5
0.00129514 7311.69 2951.8 1712.21
0.00129654 7307.7 2954.75 1713.92
0.00129795 7307.19 2957.71 1715.63
0.00129935 7315.65 2960.66 1717.35
0.00130076 7330.18 2963.61 1719.06
0.00130217 7342.54 2966.56 1720.77
0.00130358 7346.53 2969.51 1722.48
0.00130499 7343.44 2972.47 1724.2
0.0013064 7341.15 2975.42 1725.91
0.00130781 7347.29 2978.37 1727.62
0.00130923 7361.85 2981.32 1729.33
0.00131065 7376.33 2984.28 1731.05
0.00131207 7381.58 2987.23 1732.76
0.00131349 7377.42 2990.18 1734.47
0.00131491 7373.41 2993.13 1736.18
0.00131633 7379.17 2996.09 1737.9
0.00131776 7394.44 2999.04 1739.61
0.00131918 7409.43 3001.99 1741.32
0.00132061 7414.78 3004.97 1743.05
0.00132204 7410.81 3007.97 1744.79
0.00132347 7406.89 3010.96 1746.52
0.00132491 7412.1 3013.96 1748.26
0.00132634 7426.64 3016.95 1750
0.00132778 7441.9 3019.94 1751.74
0.00132922 7448.6 3022.94 1753.47
0.00133065 7445.46 3025.93 1755.21
0.00133209 7440.6 3028.93 1756.95
0.00133354 7444.14 3031.92 1758.68
0.00133498 7458.36 3034.92 1760.42
0.00133643 7474.78 3037.91 1762.16
0.00133787 7482.31 3040.91 1763.9
0.00133932 7478.74 3043.9 1765.63
0.00134077 7473.13 3046.9 1767.37
0.00134222 7476.4 3049.89 1769.11
0.00134368 7490.44 3052.89 1770.84
0.00134513 7506.68 3055.88 1772.58
0.00134659 7514.65 3058.88 1774.32
0.00134805 7512.03 3061.93 1776.09
0.0013495 7506.65 3064.98 1777.86
0.00135097 7509.12 3068.03 1779.63
0.00135243 7522.46 3071.08 1781.4
0.00135389 7539.11 3074.13 1783.17
0.00135536 7548.21 3077.18 1784.94
0.00135683 7546.16 3080.23 1786.71
0.0013583 7540.3 3083.28 1788.47
0.00135977 7541.9 3086.33 1790.24
0.00136124 7554.96 3089.38 1792.01
0.00136271 7571.83 3092.43 1793.78
0.00136419 7580.97 3095.48 1795.55
0.00136566 7578.92 3098.53 1797.32
0.00136714 7573.52 3101.58 1799.09
0.00136862 7575.31 3104.63 1800.86
0.0013701 7587.32 3107.68 1802.63
0.00137159 7602.9 3110.73 1804.39
0.00137307 7612.46 3113.78 1806.16
0.00137456 7612.31 3116.86 1807.95
0.00137605 7607.82 3119.97 1809.75
0.00137754 7608.51 3123.07 1811.56
0.00137903 7619.08 3126.18 1813.36
0.00138052 7634.79 3129.28 1815.16
0.00138202 7645.76 3132.39 1816.96
0.00138351 7646.59 3135.49 1818.76
0.00138501 7641.88 3138.6 1820.56
0.00138651 7641.77 3141.71 1822.36
0.00138801 7651.78 3144.81 1824.17
0.00138951 7667.24 3147.92 1825.97
0.00139102 7678.17 3151.02 1827.77
0.00139252 7679.48 3154.13 1829.57
0.00139403 7675.62 3157.23 1831.37
0.00139554 7675.57 3160.34 1833.17
0.00139705 7684.16 3163.44 1834.97
0.00139856 7698.09 3166.55 1836.77
0.00140008 7709.4 3169.65 1838.58
0.00140159 7712.73 3172.77 1840.38
0.00140311 7710.06 3175.92 1842.21
0.00140463 7708.92 3179.07 1844.04
0.00140615 7715.65 3182.22 1845.87
0.00140767 7729.34 3185.37 1847.69
0.0014092 7742.21 3188.52 1849.52
0.00141072 7746.9 3191.68 1851.35
0.00141225 7743.98 3194.83 1853.18
0.00141378 7741.79 3197.98 1855.01
0.00141531 7748 3201.13 1856.83
0.00141684 7761.65 3204.28 1858.66
0.00141838 7774.4 3207.43 1860.49
0.00141991 7779.21 3210.58 1862.32
0.00142145 7777.07 3213.74 1864.15
0.00142299 7775.4 3216.89 1865.97
0.00142453 7780.59 3220.04 1867.8
0.00142607 7792.44 3223.19 1869.63
0.00142762 7804.83 3226.34 1871.46
0.00142916 7811.42 3229.49 1873.29
0.00143071 7811.2 3232.68 1875.13
0.00143226 7809.2 3235.88 1876.99
0.00143381 7812.19 3239.08 1878.85
0.00143536 7822.77 3242.28 1880.71
0.00143692 7836.6 3245.49 1882.56
0.00143847 7845.64 3248.69 1884.42
0.00144003 7845.79 3251.89 1886.28
0.00144159 7841.92 3255.09 1888.13
0.00144315 7843.55 3258.29 1889.99
0.00144471 7854.7 3261.5 1891.85
0.00144628 7869.47 3264.7 1893.71
0.00144784 7878.36 3267.9 1895.56
0.00144941 7878.1 3271.1 1897.42
0.00145098 7874.51 3274.3 1899.28
0.00145255 7876.24 3277.5 1901.14
0.00145412 7886.43 3280.71 1902.99
0.0014557 7900.19 3283.91 1904.85
0.00145727 7909.58 3287.11 1906.71
0.00145885 7910.97 3290.32 1908.57
0.00146043 7908.21 3293.58 1910.46
0.00146201 7908.8 3296.83 1912.34
0.00146359 7917.25 3300.08 1914.23
0.00146518 7931.03 3303.34 1916.12
0.00146676 7942.44 3306.59 1918.01
0.00146835 7945.47 3309.84 1919.89
0.00146994 7941.95 3313.1 1921.78
0.00147153 7940.61 3316.35 1923.67
0.00147313 7948.44 3319.61 1925.56
0.00147472 7963.17 3322.86 1927.44
0.00147632 7975.39 3326.11 1929.33
0.00147792 7978.28 3329.37 1931.22
0.00147952 7974.37 3332.62 1933.1
0.00148112 7972.78 3335.87 1934.99
0.00148272 7980.14 3339.13 1936.88
0.00148433 7994.36 3342.38 1938.77
0.00148593 8006.79 3345.63 1940.65
0.00148754 8010.64 3348.89 1942.54
0.00148915 8007.43 3352.19 1944.46
0.00149077 8005.45 3355.51 1946.38
0.00149238 8011.84 3358.82 1948.3
0.001494 8025.83 3362.14 1950.23
0.00149561 8039.32 3365.46 1952.15
0.00149723 8044.51 3368.78 1954.08
0.00149885 8041.52 3372.09 1956
0.00150048 8038.6 3375.41 1957.93
0.0015021 8044.09 3378.73 1959.85
0.00150373 8058.03 3382.05 1961.78
0.00150535 8072.03 3385.36 1963.7
0.00150698 8077.67 3388.68 1965.62
0.00150862 8074.8 3392 1967.55
0.00151025 8071.54 3395.32 1969.47
0.00151188 8076.29 3398.63 1971.4
0.00151352 8089.57 3401.95 1973.32
0.00151516 8103.67 3405.27 1975.25
0.0015168 8110.13 3408.59 1977.17
0.00151844 8107.93 3411.91 1979.1
0.00152009 8104.44 3415.27 1981.05
0.00152173 8108.29 3418.63 1983
0.00152338 8121.02 3421.99 1984.94
0.00152503 8135.57 3425.35 1986.89
0.00152668 8143.08 3428.7 1988.84
0.00152833 8141.5 3432.06 1990.79
0.00152999 8137.62 3435.42 1992.73
0.00153164 8140.51 3438.78 1994.68
0.0015333 8152.6 3442.14 1996.63
0.00153496 8167.32 3445.49 1998.58
0.00153662 8175.51 3448.85 2000.53
0.00153829 8174.41 3452.21 2002.47
0.00153995 8170.32 3455.57 2004.42
0.00154162 8172.38 3458.92 2006.37
0.00154329 8183.66 3462.28 2008.32
0.00154496 8198.3 3465.64 2010.26
0.00154663 8207.24 3469 2012.21
0.00154831 8206.98 3472.36 2014.16
0.00154998 8203.02 3475.76 2016.13
0.00155166 8204.39 3479.17 2018.12
0.00155334 8215.01 3482.59 2020.1
0.00155502 8229.85 3486.01 2022.08
0.00155671 8239.83 3489.42 2024.06
0.00155839 8240.6 3492.84 2026.04
0.00156008 8236.7 3496.26 2028.02
0.00156177 8237.2 3499.67 2030.01
0.00156346 8246.87 3503.09 2031.99
0.00156515 8261.61 3506.51 2033.97
0.00156685 8272.36 3509.92 2035.95
0.00156854 8273.88 3513.34 2037.93
0.00157024 8269.91 3516.76 2039.92
0.00157194 8269.51 3520.17 2041.9
0.00157364 8278.3 3523.59 2043.88
0.00157535 8292.89 3527.01 2045.86
0.00157705 8304.27 3530.42 2047.84
0.00157876 8306.57 3533.84 2049.82
0.00158047 8302.82 3537.28 2051.82
0.00158218 8301.98 3540.75 2053.83
0.00158389 8310.13 3544.23 2055.85
0.00158561 8324.67 3547.71 2057.87
0.00158733 8336.84 3551.18 2059.88
0.00158904 8340.21 3554.66 2061.9
0.00159076 8336.91 3558.14 2063.92
0.00159249 8335.52 3561.61 2065.93
0.00159421 8342.7 3565.09 2067.95
0.00159594 8356.78 3568.57 2069.97
0.00159767 8369.41 3572.04 2071.98
0.00159939 8373.65 3575.52 2074
0.00160113 8370.7 3579 2076.02
0.00160286 8368.66 3582.47 2078.03
0.0016046 8374.74 3585.95 2080.05
0.00160633 8388.28 3589.43 2082.07
0.00160807 8401.39 3592.91 2084.08
0.00160981 8406.59 3596.38 2086.1
0.00161156 8404.06 3599.86 2088.12
0.0016133 8401.54 3603.37 2090.16
0.00161505 8406.78 3606.9 2092.2
0.0016168 8420.05 3610.42 2094.25
0.00161855 8433.82 3613.95 2096.29
0.0016203 8440.06 3617.47 2098.33
0.00162205 8438.05 3621 2100.38
0.00162381 8435.14 3624.52 2102.42
0.00162557 8439.51 3628.04 2104.47
0.00162733 8452.23 3631.57 2106.51
0.00162909 8466.2 3635.09 2108.56
0.00163085 8473.14 3638.62 2110.6
0.00163262 8471.65 3642.14 2112.65
0.00163439 8468.48 3645.67 2114.69
0.00163616 8471.92 3649.19 2116.73
0.00163793 8483.78 3652.72 2118.78
0.0016397 8497.8 3656.24 2120.82
0.00164148 8505.7 3659.76 2122.87
0.00164325 8505.07 3663.29 2124.91
0.00164503 8501.74 3666.83 2126.97
0.00164681 8504.25 3670.42 2129.05
0.0016486 8515.57 3674.01 2131.13
0.00165038 8530.2 3677.6 2133.21
0.00165217 8539.37 3681.18 2135.29
0.00165396 8539.57 3684.77 2137.37
0.00165575 8536.04 3688.36 2139.45
0.00165754 8537.69 3691.94 2141.53
0.00165933 8548.4 3695.53 2143.61
0.00166113 8563.19 3699.12 2145.7
0.00166293 8573.03 3702.71 2147.78
0.00166473 8573.74 3706.29 2149.86
0.00166653 8570.07 3709.88 2151.94
0.00166834 8570.98 3713.47 2154.02
0.00167014 8580.9 3717.06 2156.1
0.00167195 8595.46 3720.64 2158.18
0.00167376 8605.89 3724.23 2160.26
0.00167557 8607.48 3727.82 2162.34
0.00167739 8604.02 3731.41 2164.42
0.0016792 8604.22 3735.04 2166.53
0.00168102 8613.27 3738.67 2168.64
0.00168284 8627.91 3742.31 2170.75
0.00168466 8639.44 3745.95 2172.86
0.00168649 8642.12 3749.59 2174.97
0.00168831 8638.8 3753.22 2177.08
0.00169014 8638.18 3756.86 2179.19
0.00169197 8646.39 3760.5 2181.3
0.0016938 8660.94 3764.14 2183.41
0.00169564 8673.13 3767.78 2185.52
0.00169747 8676.49 3771.41 2187.63
0.00169931 8673.2 3775.05 2189.74
0.00170115 8671.9 3778.69 2191.85
0.00170299 8679.25 3782.33 2193.96
0.00170484 8693.46 3785.97 2196.07
0.00170668 8706.07 3789.6 2198.18
0.00170853 8710.28 3793.24 2200.29
0.00171038 8707.41 3796.88 2202.4
0.00171223 8705.65 3800.54 2204.52
0.00171408 8712.16 3804.23 2206.67
0.00171594 8726.14 3807.93 2208.81
0.0017178 8739.64 3811.62 2210.95
0.00171966 8745.12 3815.32 2213.1
0.00172152 8742.83 3819.02 2215.24
0.00172338 8740.53 3822.71 2217.39
0.00172525 8746.06 3826.41 2219.53
0.00172712 8759.66 3830.11 2221.67
0.00172899 8773.7 3833.8 2223.82
0.00173086 8780.06 3837.5 2225.96
0.00173273 8778.08 3841.19 2228.11
0.00173461 8775.19 3844.89 2230.25
0.00173649 8779.71 3848.59 2232.39
0.00173837 8792.77 3852.28 2234.54
0.00174025 8807.2 3855.98 2236.68
0.00174213 8814.48 3859.67 2238.83
0.00174402 8813.04 3863.37 2240.97
0.00174591 8809.77 3867.07 2243.11
0.0017478 8813.46 3870.82 2245.29
0.00174969 8826.22 3874.58 2247.47
0.00175158 8841.4 3878.35 2249.66
0.00175348 8849.99 3882.11 2251.84
0.00175538 8849.38 3885.87 2254.02
0.00175728 8845.89 3889.64 2256.21
0.00175918 8848.71 3893.4 2258.39
0.00176109 8860.9 3897.16 2260.57
0.00176299 8876.42 3900.93 2262.75
0.0017649 8885.92 3904.69 2264.94
0.00176681 8885.86 3908.45 2267.12
0.00176873 8881.98 3912.22 2269.3
0.00177064 8883.76 3915.98 2271.49
0.00177256 8895.22 3919.74 2273.67
0.00177448 8910.97 3923.51 2275.85
0.0017764 8921.38 3927.27 2278.03
0.00177832 8921.97 3931.03 2280.22
0.00178025 8917.83 3934.8 2282.4
0.00178217 8918.72 3938.58 2284.59
0.0017841 8929.62 3942.39 2286.81
0.00178604 8945.81 3946.21 2289.02
0.00178797 8957.39 3950.02 2291.23
0.0017899 8958.92 3953.83 2293.44
0.00179184 8954.75 3957.65 2295.66
0.00179378 8954.81 3961.46 2297.87
0.00179572 8964.97 3965.27 2300.08
0.00179767 8981.27 3969.09 2302.29
0.00179961 8993.73 3972.9 2304.5
0.00180156 8996.02 3976.72 2306.72
0.00180351 8991.68 3980.53 2308.93
0.00180547 8990.73 3984.34 2311.14
0.00180742 8999.98 3988.16 2313.35
0.00180938 9016.3 3991.97 2315.57
0.00181134 9029.66 3995.78 2317.78
0.0018133 9032.8 3999.6 2319.99
0.00181526 9028.4 4003.41 2322.2
0.00181723 9026.58 4007.23 2324.41
0.00181919 9035.07 4011.09 2326.66
0.00182116 9051.67 4014.97 2328.9
0.00182314 9066.26 4018.84 2331.15
0.00182511 9070.62 4022.71 2333.4
0.00182709 9066.47 4026.59 2335.64
0.00182906 9063.89 4030.46 2337.89
0.00183104 9071.53 4034.33 2340.14
0.00183303 9088.11 4038.21 2342.38
0.00183501 9103.61 4042.08 2344.63
0.001837 9108.92 4045.95 2346.88
0.00183899 9104.8 4049.83 2349.12
0.00184098 9101.23 4053.7 2351.37
0.00184297 9107.76 4057.57 2353.62
0.00184497 9124.18 4061.45 2355.86
0.00184696 9140.6 4065.32 2358.11
0.00184896 9146.96 4069.19 2360.36
0.00185096 9142.95 4073.07 2362.61
0.00185297 9138.43 4076.94 2364.85
0.00185497 9143.96 4080.83 2367.11
0.00185698 9160.43 4084.76 2369.39
0.00185899 9178.08 4088.69 2371.67
0.00186101 9185.86 4092.62 2373.95
0.00186302 9182.27 4096.54 2376.22
0.00186504 9176.96 4100.47 2378.5
0.00186706 9181.43 4104.4 2380.78
0.00186908 9197.74 4108.32 2383.06
0.0018711 9216.39 4112.25 2385.33
0.00187313 9225.41 4116.18 2387.61
0.00187516 9222.05 4120.11 2389.89
0.00187719 9215.65 4124.03 2392.17
0.00187922 9218.7 4127.96 2394.45
0.00188125 9234.68 4131.89 2396.72
0.00188329 9254.43 4135.81 2399
0.00188533 9264.87 4139.74 2401.28
0.00188737 9261.79 4143.67 2403.56
0.00188941 9254.22 4147.59 2405.84
0.00189146 9255.87 4151.52 2408.11
0.00189351 9271.78 4155.51 2410.43
0.00189556 9293.1 4159.5 2412.74
0.00189761 9305.49 4163.5 2415.06
0.00189966 9303.08 4167.49 2417.38
0.00190172 9294.48 4171.48 2419.69
0.00190378 9294.67 4175.47 2422.01
0.00190584 9310.37 4179.47 2424.32
0.0019079 9333.19 4183.46 2426.64
0.00190997 9347.42 4187.45 2428.96
0.00191204 9345.37 4191.45 2431.27
0.00191411 9335.18 4195.44 2433.59
0.00191618 9333.3 4199.43 2435.9
0.00191825 9348.55 4203.42 2438.22
0.00192033 9373.1 4207.42 2440.54
0.00192241 9389.59 4211.41 2442.85
0.00192449 9387.98 4215.4 2445.17
0.00192658 9375.79 4219.4 2447.48
0.00192866 9371.43 4223.39 2449.8
0.00193075 9386.38 4227.41 2452.13
0.00193284 9413.49 4231.46 2454.48
0.00193493 9433.18 4235.51 2456.83
0.00193703 9432.35 4239.56 2459.18
0.00193912 9417.74 4243.61 2461.53
0.00194122 9410.27 4247.66 2463.88
0.00194333 9424.91 4251.71 2466.23
0.00194543 9455.36 4255.76 2468.58
0.00194754 9479.06 4259.81 2470.92
0.00194964 9478.76 4263.86 2473.27
0.00195176 9460.15 4267.91 2475.62
0.00195387 9447.81 4271.96 2477.97
0.00195598 9461.85 4276 2480.32
0.0019581 9497.34 4280.05 2482.67
0.00196022 9527.19 4284.1 2485.02
0.00196234 9527.53 4288.15 2487.37
0.00196447 9502.26 4292.2 2489.72
0.0019666 9481.84 4296.25 2492.07
0.00196872 9495.27 4300.3 2494.42
0.00197086 9540.29 4304.41 2496.8
0.00197299 9581.81 4308.52 2499.18
0.00197513 9583.4 4312.63 2501.56
0.00197726 9544.58 4316.73 2503.95
0.0019794 9507.17 4320.84 2506.33
0.00198155 9519.66 4324.95 2508.71
0.00198369 9588.04 4329.06 2511.1
0.00198584 9659.74 4333.17 2513.48
0.00198799 9663.13 4337.28 2515.86
0.00199014 9576.89 4341.39 2518.25
0.0019923 9471.44 4345.49 2520.63
0.00199446 9480.34 4349.6 2523.01
0.00199661 9713.24 4353.71 2525.39
0.00199878 10171.9 4357.82 2527.78
0.00200094 9112.04 4361.93 2530.16
0.00200311 9540.03 4366.04 2532.54
0.00200528 9765.84 4370.14 2534.93
0.00200745 9783.9 4374.25 2537.31
0.00200962 9691.9 4378.4 2539.71
0.0020118 9612.26 4382.58 2542.14
0.00201397 9611.38 4386.76 2544.57
0.00201615 9672.98 4390.94 2546.99
0.00201834 9734.88 4395.12 2549.42
0.00202052 9750.22 4399.31 2551.84
0.00202271 9722.22 4403.49 2554.27
0.0020249 9690.85 4407.67 2556.69
0.00202709 9691.44 4411.85 2559.12
0.00202929 9724.93 4416.03 2561.55
0.00203148 9762.81 4420.22 2563.97
0.00203368 9776.98 4424.4 2566.4
0.00203588 9764.74 4428.58 2568.82
0.00203809 9747.67 4432.76 2571.25
0.0020403 9748.94 4436.94 2573.67
0.0020425 9772.08 4441.13 2576.1
0.00204472 9800.13 4445.31 2578.53
0.00204693 9813.54 4449.49 2580.95
0.00204915 9808.4 4453.67 2583.38
0.00205136 9798.46 4457.9 2585.83
0.00205359 9800.46 4462.13 2588.29
