# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.566791 124.335 30.2211 0.646644
0.567404 124.327 30.1966 0.646119
0.568019 124.314 30.1717 0.645587
0.568634 124.307 30.1468 0.645054
0.569249 124.309 30.1219 0.644521
0.569866 124.316 30.0972 0.643993
0.570483 124.327 30.0726 0.643467
0.5711 124.344 30.048 0.64294
0.571719 124.368 30.0231 0.642407
0.572338 124.395 29.9977 0.641864
0.572957 124.413 29.9728 0.64133
0.573578 124.413 29.9479 0.640797
0.574199 124.395 29.9226 0.640257
0.57482 124.374 29.8971 0.639711
0.575443 124.367 29.8716 0.639165
0.576066 124.385 29.8462 0.638622
0.576689 124.423 29.821 0.638082
0.577314 124.463 29.7959 0.637545
0.577939 124.491 29.7707 0.637005
0.578564 124.504 29.7453 0.636462
0.579191 124.51 29.7196 0.635913
0.579818 124.52 29.6939 0.635362
0.580446 124.537 29.6681 0.634811
0.581074 124.558 29.6425 0.634263
0.581703 124.579 29.617 0.633718
0.582333 124.603 29.5916 0.633174
0.582963 124.635 29.566 0.632626
0.583595 124.675 29.5401 0.632073
0.584226 124.715 29.5141 0.631515
0.584859 124.738 29.4887 0.630973
0.585492 124.738 29.4629 0.63042
0.586126 124.725 29.4368 0.629862
0.586761 124.717 29.4106 0.629301
0.587396 124.733 29.3845 0.628743
0.588032 124.774 29.3587 0.628191
0.588669 124.827 29.3331 0.627642
0.589306 124.872 29.3075 0.627094
0.589944 124.899 29.2817 0.626543
0.590583 124.914 29.2557 0.625986
0.591222 124.928 29.2296 0.625427
0.591862 124.948 29.2035 0.624869
0.592503 124.973 29.1775 0.624313
0.593144 125 29.1517 0.623761
0.593787 125.027 29.126 0.623211
0.594429 125.058 29.1003 0.622661
0.595073 125.098 29.0744 0.622107
0.595717 125.142 29.0481 0.621546
0.596362 125.177 29.0225 0.620997
0.597008 125.19 28.9969 0.620449
0.597654 125.185 28.9709 0.619893
0.598301 125.175 28.9448 0.619334
0.598949 125.18 28.9187 0.618776
0.599598 125.209 28.8929 0.618223
0.600247 125.252 28.8673 0.617677
0.600897 125.295 28.8419 0.617133
0.601547 125.324 28.8164 0.616587
0.602198 125.341 28.7908 0.616039
0.60285 125.353 28.765 0.615488
0.603503 125.369 28.7393 0.614937
0.604157 125.389 28.7137 0.61439
0.604811 125.407 28.6883 0.613846
0.605465 125.423 28.663 0.613305
0.606121 125.442 28.6378 0.612765
0.606777 125.47 28.6125 0.612225
0.607434 125.507 28.5872 0.611682
0.608092 125.541 28.5617 0.611138
0.60875 125.556 28.537 0.61061
0.609409 125.547 28.5119 0.610072
0.610069 125.525 28.4866 0.609529
0.61073 125.511 28.4612 0.608987
0.611391 125.52 28.4361 0.60845
0.612053 125.549 28.4114 0.607921
0.612715 125.583 28.3869 0.607397
0.613379 125.605 28.3624 0.606873
0.614043 125.61 28.3378 0.606346
0.614708 125.606 28.3131 0.605817
0.615373 125.603 28.2884 0.605288
0.616039 125.606 28.2638 0.604763
0.616706 125.61 28.2395 0.604243
0.617374 125.611 28.2153 0.603725
0.618042 125.609 28.1912 0.603209
0.618712 125.613 28.1671 0.602695
0.619381 125.626 28.143 0.602179
0.620052 125.643 28.1188 0.60166
0.620723 125.649 28.0952 0.601155
0.621395 125.633 28.0716 0.600651
0.622068 125.598 28.0477 0.600138
0.622742 125.561 28.0236 0.599624
0.623416 125.539 27.9998 0.599114
0.624091 125.539 27.9763 0.598611
0.624767 125.551 27.9532 0.598116
0.625443 125.559 27.9301 0.597623
0.62612 125.55 27.907 0.597128
0.626798 125.529 27.8837 0.59663
0.627477 125.504 27.8605 0.596133
0.628156 125.484 27.8374 0.595638
0.628836 125.466 27.8144 0.595148
0.629517 125.447 27.7917 0.594661
0.630198 125.423 27.769 0.594177
0.630881 125.402 27.7465 0.593693
0.631564 125.389 27.7239 0.593211
0.632248 125.386 27.7013 0.592728
0.632932 125.379 27.6788 0.592246
0.633617 125.356 27.657 0.591779
0.634303 125.311 27.6347 0.591303
0.63499 125.254 27.6122 0.590821
0.635678 125.204 27.5897 0.59034
0.636366 125.173 27.5676 0.589867
0.637055 125.159 27.5459 0.589401
0.637744 125.148 27.5243 0.58894
0.638435 125.127 27.5027 0.588477
0.639126 125.093 27.4809 0.588012
0.639818 125.052 27.4591 0.587545
0.640511 125.013 27.4374 0.587081
0.641204 124.977 27.4159 0.58662
0.641898 124.941 27.3945 0.586163
0.642593 124.901 27.3732 0.585707
0.643289 124.862 27.3519 0.585252
0.643986 124.83 27.3307 0.584798
0.644683 124.807 27.3095 0.584345
0.645381 124.786 27.2882 0.583888
0.64608 124.754 27.2675 0.583445
0.646779 124.701 27.2466 0.582999
0.647479 124.632 27.2254 0.582544
0.64818 124.563 27.2041 0.582088
0.648882 124.511 27.1829 0.581636
0.649585 124.479 27.1622 0.581192
0.650288 124.457 27.1417 0.580753
0.650992 124.43 27.1212 0.580314
0.651697 124.389 27.1005 0.579872
0.652402 124.339 27.0797 0.579426
0.653109 124.288 27.0589 0.578981
0.653816 124.242 27.0382 0.578539
0.654524 124.199 27.0177 0.5781
0.655232 124.154 26.9972 0.577661
0.655942 124.108 26.9767 0.577223
0.656652 124.064 26.9562 0.576784
0.657363 124.029 26.9357 0.576346
0.658074 124.002 26.9152 0.575906
0.658787 123.972 26.8947 0.575467
0.6595 123.927 26.8747 0.57504
0.660214 123.866 26.8542 0.574601
0.660929 123.798 26.8333 0.574155
0.661645 123.739 26.8126 0.573711
0.662361 123.698 26.7921 0.573273
0.663078 123.671 26.7719 0.572841
0.663796 123.647 26.7517 0.572409
0.664515 123.613 26.7314 0.571974
0.665234 123.57 26.7109 0.571534
0.665954 123.524 26.6902 0.571093
0.666675 123.48 26.6696 0.570653
0.667397 123.441 26.6492 0.570215
0.66812 123.401 26.6287 0.569777
0.668843 123.359 26.6082 0.569339
0.669567 123.318 26.5877 0.568898
0.670292 123.285 26.5671 0.568458
0.671018 123.263 26.5465 0.568017
0.671744 123.244 26.5257 0.567572
0.672472 123.217 26.5054 0.567138
0.6732 123.175 26.4848 0.566699
0.673928 123.121 26.4638 0.566249
0.674658 123.068 26.4427 0.565796
0.675389 123.029 26.4217 0.565347
0.67612 123.007 26.4009 0.564903
0.676852 122.995 26.3803 0.564462
0.677585 122.98 26.3596 0.564018
0.678318 122.956 26.3386 0.563569
0.679053 122.925 26.3174 0.563115
0.679788 122.893 26.2962 0.562661
0.680524 122.865 26.275 0.562209
0.681261 122.841 26.2539 0.561757
0.681998 122.817 26.2327 0.561304
0.682737 122.794 26.2114 0.560848
0.683476 122.776 26.1901 0.560391
0.684216 122.766 26.1687 0.559934
0.684956 122.761 26.1472 0.559474
0.685698 122.753 26.1257 0.559013
0.68644 122.734 26.1045 0.558561
0.687184 122.703 26.0828 0.558095
0.687928 122.67 26.0607 0.557623
0.688672 122.644 26.0387 0.557152
0.689418 122.634 26.0169 0.556686
0.690164 122.635 25.9953 0.556224
0.690912 122.638 25.9736 0.55576
0.69166 122.636 25.9517 0.555291
0.692409 122.628 25.9296 0.554817
0.693158 122.618 25.9073 0.554342
0.693909 122.611 25.8852 0.553868
0.69466 122.607 25.8631 0.553394
0.695412 122.602 25.8409 0.552919
0.696165 122.596 25.8186 0.552442
0.696919 122.593 25.7961 0.551962
0.697673 122.597 25.7737 0.551483
0.698429 122.61 25.7513 0.551003
0.699185 122.625 25.7287 0.550518
0.699942 122.633 25.7065 0.550044
0.700699 122.628 25.684 0.549563
0.701458 122.613 25.661 0.549071
0.702218 122.6 25.638 0.548578
0.702978 122.6 25.6151 0.548088
0.703739 122.614 25.5925 0.547605
0.704501 122.636 25.5699 0.547122
0.705264 122.656 25.5472 0.546635
0.706027 122.667 25.5242 0.546144
0.706792 122.672 25.5011 0.545649
0.707557 122.675 25.478 0.545155
0.708323 122.68 25.455 0.544664
0.70909 122.688 25.4321 0.544172
0.709857 122.698 25.409 0.543679
0.710626 122.709 25.3859 0.543184
0.711395 122.724 25.3628 0.542689
0.712166 122.744 25.3397 0.542195
0.712937 122.768 25.3165 0.541699
0.713708 122.788 25.2933 0.541204
0.714481 122.8 25.2706 0.540716
0.715255 122.802 25.2472 0.540217
0.716029 122.8 25.2237 0.539713
0.716804 122.804 25.2003 0.539212
0.71758 122.818 25.1771 0.538717
0.718357 122.841 25.1542 0.538226
0.719135 122.865 25.1312 0.537734
0.719914 122.885 25.108 0.537237
0.720693 122.899 25.0846 0.536738
0.721473 122.909 25.0614 0.53624
0.722254 122.919 25.0382 0.535745
0.723036 122.931 25.0152 0.535252
0.723819 122.942 24.9921 0.534759
0.724603 122.953 24.969 0.534264
0.725387 122.966 24.9459 0.533769
0.726173 122.983 24.9229 0.533277
0.726959 123.003 24.8999 0.532786
0.727746 123.023 24.8768 0.532291
0.728534 123.036 24.8542 0.531808
0.729323 123.039 24.8314 0.53132
0.730112 123.034 24.8082 0.530824
0.730903 123.028 24.7851 0.530329
0.731694 123.031 24.7623 0.529841
0.732486 123.043 24.7398 0.529359
0.733279 123.061 24.7173 0.528879
0.734073 123.078 24.6948 0.528397
0.734868 123.087 24.6722 0.527912
0.735664 123.088 24.6495 0.527428
0.73646 123.086 24.6271 0.526947
0.737257 123.083 24.6047 0.52647
0.738056 123.082 24.5825 0.525994
0.738855 123.081 24.5602 0.525517
0.739655 123.081 24.538 0.525041
0.740455 123.082 24.5159 0.524568
0.741257 123.085 24.4939 0.524098
0.74206 123.089 24.4719 0.523627
0.742863 123.09 24.4501 0.52316
0.743667 123.083 24.4286 0.5227
0.744473 123.068 24.4067 0.522232
0.745279 123.048 24.3847 0.521761
0.746085 123.03 24.3629 0.521296
0.746893 123.02 24.3415 0.520838
0.747702 123.016 24.3204 0.520385
0.748511 123.014 24.2992 0.519931
0.749322 123.008 24.2779 0.519476
0.750133 122.994 24.2566 0.51902
0.750945 122.974 24.2354 0.518567
0.751758 122.95 24.2144 0.518118
0.752572 122.927 24.1936 0.517672
0.753387 122.907 24.1727 0.517226
0.754203 122.887 24.1519 0.516781
0.755019 122.869 24.1312 0.516338
0.755837 122.852 24.1107 0.515899
0.756655 122.835 24.0903 0.515462
0.757474 122.817 24.0697 0.515021
0.758294 122.794 24.0497 0.514594
0.759115 122.763 24.0295 0.514161
0.759937 122.726 24.009 0.513723
0.76076 122.686 23.9886 0.513287
0.761583 122.65 23.9686 0.512858
0.762408 122.621 23.9488 0.512435
0.763233 122.598 23.9291 0.512014
0.76406 122.575 23.9094 0.511591
0.764887 122.547 23.8895 0.511166
0.765715 122.511 23.8698 0.510743
0.766544 122.471 23.8502 0.510324
0.767374 122.43 23.8307 0.509908
0.768205 122.392 23.8113 0.509493
0.769037 122.355 23.7919 0.509077
0.769869 122.319 23.7724 0.508661
0.770703 122.282 23.7531 0.508248
0.771537 122.245 23.734 0.507838
0.772372 122.208 23.7148 0.507427
0.773209 122.171 23.6957 0.507019
0.774046 122.13 23.6769 0.506616
0.774884 122.083 23.6577 0.506205
0.775723 122.032 23.6384 0.505793
0.776563 121.981 23.6193 0.505385
0.777403 121.936 23.6005 0.504983
0.778245 121.899 23.5818 0.504583
0.779088 121.867 23.5631 0.504181
0.779931 121.832 23.5442 0.503778
0.780776 121.791 23.5253 0.503373
0.781621 121.744 23.5065 0.502971
0.782467 121.694 23.4878 0.502571
0.783314 121.646 23.4691 0.502171
0.784162 121.601 23.4504 0.50177
0.785011 121.56 23.4316 0.501368
0.785861 121.52 23.4129 0.500967
0.786712 121.481 23.3943 0.500569
0.787564 121.443 23.3757 0.500171
0.788416 121.406 23.3568 0.499767
0.78927 121.369 23.3385 0.499375
0.790125 121.327 23.3198 0.498975
0.79098 121.28 23.3008 0.498569
0.791836 121.23 23.2818 0.498164
0.792694 121.184 23.2631 0.497763
0.793552 121.147 23.2445 0.497366
0.794411 121.117 23.2259 0.496967
0.795271 121.089 23.2071 0.496565
0.796132 121.057 23.1882 0.496159
0.796994 121.017 23.1692 0.495754
0.797857 120.972 23.1503 0.49535
0.798721 120.93 23.1315 0.494947
0.799586 120.894 23.1126 0.494541
0.800451 120.865 23.0935 0.494134
0.801318 120.837 23.0744 0.493725
0.802185 120.808 23.0553 0.493317
0.803054 120.778 23.0363 0.49291
0.803923 120.749 23.0171 0.492499
0.804794 120.722 22.9979 0.492088
0.805665 120.695 22.9788 0.49168
0.806537 120.665 22.9594 0.491263
0.807411 120.63 22.9397 0.490844
0.808285 120.595 22.9202 0.490427
0.80916 120.567 22.9009 0.490012
0.810036 120.548 22.8815 0.489597
0.810913 120.536 22.862 0.489179
0.811791 120.524 22.8422 0.488758
0.81267 120.506 22.8225 0.488334
0.81355 120.482 22.8027 0.487912
0.81443 120.457 22.783 0.487489
0.815312 120.437 22.7631 0.487065
0.816195 120.422 22.7431 0.486637
0.817079 120.411 22.723 0.486207
0.817963 120.399 22.703 0.485778
0.818849 120.386 22.683 0.48535
0.819735 120.375 22.6629 0.48492
0.820623 120.367 22.6424 0.484482
0.821511 120.362 22.6225 0.484056
0.822401 120.356 22.6022 0.48362
0.823291 120.344 22.5815 0.483179
0.824183 120.329 22.5609 0.482739
0.825075 120.315 22.5405 0.482301
0.825968 120.311 22.5201 0.481865
0.826862 120.315 22.4996 0.481427
0.827758 120.323 22.479 0.480985
0.828654 120.327 22.4582 0.48054
0.829551 120.321 22.4374 0.480096
0.830449 120.31 22.4167 0.479652
0.831348 120.302 22.396 0.479209
0.832248 120.301 22.3751 0.478762
0.833149 120.307 22.3542 0.478314
0.834051 120.314 22.3332 0.477866
0.834954 120.317 22.3124 0.477419
0.835858 120.318 22.2915 0.476973
0.836763 120.321 22.2704 0.476523
0.837669 120.326 22.2495 0.476073
0.838576 120.331 22.2286 0.475627
0.839484 120.333 22.2074 0.475174
0.840393 120.33 22.1862 0.47472
0.841303 120.325 22.1651 0.474268
0.842214 120.325 22.1441 0.47382
0.843126 120.333 22.1232 0.473372
0.844038 120.348 22.1021 0.472921
0.844952 120.36 22.081 0.472469
0.845867 120.365 22.0599 0.472017
0.846783 120.362 22.0389 0.471568
0.8477 120.357 22.0179 0.471119
0.848617 120.358 21.9969 0.470669
0.849536 120.364 21.9758 0.470219
0.850456 120.372 21.9548 0.469768
0.851377 120.377 21.9338 0.46932
0.852298 120.378 21.9131 0.468876
0.853221 120.379 21.8922 0.46843
0.854145 120.383 21.8711 0.467978
0.85507 120.39 21.8507 0.467541
0.855995 120.393 21.8299 0.467096
0.856922 120.388 21.8089 0.466648
0.85785 120.376 21.7881 0.466203
0.858779 120.365 21.7675 0.465762
0.859708 120.362 21.7471 0.465325
0.860639 120.369 21.7267 0.464887
0.861571 120.376 21.7062 0.464449
0.862504 120.376 21.6857 0.464011
0.863438 120.366 21.6654 0.463576
0.864372 120.35 21.6451 0.463143
0.865308 120.336 21.625 0.462712
0.866245 120.329 21.6048 0.46228
0.867183 120.325 21.5847 0.461849
0.868122 120.318 21.5647 0.461421
0.869062 120.305 21.5448 0.460996
0.870003 120.287 21.5251 0.460574
0.870945 120.271 21.5052 0.460148
0.871888 120.26 21.4855 0.459728
0.872832 120.25 21.4661 0.459312
0.873777 120.234 21.4464 0.458892
0.874723 120.209 21.4269 0.458473
0.87567 120.18 21.4075 0.458058
0.876618 120.155 21.3883 0.457647
0.877567 120.139 21.3692 0.457239
0.878517 120.127 21.3501 0.45683
0.879468 120.111 21.331 0.456421
0.88042 120.085 21.312 0.456015
0.881373 120.05 21.2932 0.455612
0.882328 120.014 21.2745 0.455212
0.883283 119.983 21.2557 0.454811
0.884239 119.958 21.237 0.454411
0.885197 119.934 21.2184 0.454013
0.886155 119.904 21.2 0.453619
0.887114 119.868 21.1818 0.453228
0.888075 119.833 21.1635 0.452837
0.889036 119.801 21.145 0.452441
0.889999 119.772 21.1272 0.45206
0.890962 119.739 21.109 0.451672
0.891927 119.698 21.0908 0.451282
0.892893 119.65 21.0728 0.450896
0.893859 119.603 21.0549 0.450514
0.894827 119.564 21.0372 0.450134
0.895796 119.534 21.0194 0.449755
0.896766 119.504 21.0017 0.449375
0.897737 119.467 20.984 0.448996
0.898709 119.419 20.9663 0.448619
0.899682 119.367 20.9488 0.448244
0.900656 119.319 20.9313 0.447869
0.901631 119.279 20.9138 0.447494
0.902607 119.243 20.8963 0.447119
0.903584 119.203 20.8788 0.446746
0.904563 119.156 20.8616 0.446377
0.905542 119.107 20.8443 0.446007
0.906522 119.063 20.8268 0.445633
0.907504 119.025 20.8095 0.445264
0.908486 118.987 20.7924 0.444897
0.90947 118.944 20.775 0.444526
0.910455 118.892 20.7577 0.444153
0.91144 118.838 20.7404 0.443784
0.912427 118.79 20.7232 0.443416
0.913415 118.753 20.706 0.443049
0.914404 118.721 20.6888 0.44268
0.915394 118.685 20.6715 0.44231
0.916385 118.641 20.6542 0.44194
0.917377 118.59 20.637 0.441571
0.91837 118.541 20.6197 0.441201
0.919365 118.5 20.6024 0.440831
0.92036 118.466 20.585 0.440458
0.921356 118.432 20.5675 0.440086
0.922354 118.392 20.5502 0.439715
0.923352 118.348 20.5329 0.439344
0.924352 118.306 20.5154 0.438971
0.925353 118.272 20.4977 0.43859
0.926355 118.243 20.4805 0.438222
0.927358 118.211 20.4629 0.437846
0.928362 118.172 20.4451 0.437465
0.929367 118.128 20.4273 0.437086
0.930373 118.088 20.4097 0.436708
0.93138 118.058 20.392 0.436329
0.932389 118.037 20.3742 0.435949
0.933398 118.018 20.3563 0.435566
0.934409 117.991 20.3384 0.435182
0.93542 117.955 20.3204 0.434798
0.936433 117.918 20.3024 0.434412
0.937447 117.888 20.2843 0.434025
0.938462 117.867 20.2661 0.433636
0.939478 117.85 20.2478 0.433245
0.940495 117.83 20.2296 0.432854
0.941513 117.804 20.2114 0.432464
0.942533 117.778 20.1931 0.432072
0.943553 117.759 20.1744 0.431674
0.944575 117.747 20.156 0.431279
0.945597 117.735 20.1376 0.430886
0.946621 117.718 20.1189 0.430486
0.947646 117.694 20.1001 0.430084
0.948672 117.669 20.0814 0.429683
0.949699 117.652 20.0626 0.429282
0.950727 117.646 20.0439 0.42888
0.951757 117.644 20.025 0.428476
0.952787 117.638 20.006 0.428071
0.953819 117.623 19.9871 0.427665
0.954851 117.604 19.9681 0.427258
0.955885 117.588 19.949 0.426851
0.95692 117.582 19.9299 0.426442
0.957956 117.58 19.9107 0.426031
0.958993 117.577 19.8915 0.42562
0.960032 117.567 19.8724 0.425211
0.961071 117.554 19.8532 0.424802
0.962111 117.545 19.834 0.424389
0.963153 117.543 19.8144 0.423971
0.964196 117.546 19.7954 0.423565
0.96524 117.544 19.7761 0.423152
0.966285 117.534 19.7567 0.422736
0.967331 117.519 19.7373 0.422321
0.968378 117.507 19.718 0.421908
0.969427 117.506 19.6987 0.421495
0.970476 117.511 19.6794 0.421082
0.971527 117.515 19.6601 0.420668
0.972579 117.509 19.6407 0.420255
0.973632 117.496 19.6214 0.419842
0.974686 117.482 19.6022 0.41943
0.975741 117.475 19.5829 0.419017
0.976798 117.475 19.5636 0.418605
0.977855 117.475 19.5444 0.418193
0.978914 117.469 19.5252 0.417783
0.979974 117.456 19.5062 0.417376
0.981035 117.443 19.4871 0.416968
0.982097 117.435 19.4679 0.416556
0.98316 117.433 19.4489 0.41615
0.984225 117.429 19.4301 0.415748
0.98529 117.417 19.4111 0.415341
0.986357 117.397 19.3922 0.414936
0.987425 117.376 19.3734 0.414533
0.988494 117.362 19.3547 0.414133
0.989564 117.356 19.336 0.413735
0.990635 117.352 19.3174 0.413337
0.991708 117.34 19.2989 0.41294
0.992782 117.318 19.2804 0.412545
0.993857 117.291 19.262 0.412152
0.994933 117.268 19.2437 0.41176
0.99601 117.252 19.2254 0.411369
0.997088 117.237 19.2072 0.410979
0.998168 117.218 19.1891 0.410591
0.999248 117.192 19.1712 0.410208
1.00033 117.161 19.1534 0.409826
1.00141 117.135 19.1355 0.409443
1.0025 117.114 19.1174 0.409058
1.00358 117.094 19.1001 0.408686
1.00467 117.068 19.0825 0.408309
1.00576 117.031 19.0648 0.407932
1.00685 116.991 19.0473 0.407557
1.00794 116.954 19.03 0.407186
1.00903 116.925 19.0128 0.406818
1.01012 116.901 18.9956 0.406451
1.01121 116.873 18.9785 0.406084
1.01231 116.835 18.9614 0.405719
1.0134 116.79 18.9445 0.405357
1.0145 116.746 18.9276 0.404995
1.0156 116.708 18.9108 0.404635
1.0167 116.674 18.894 0.404276
1.0178 116.638 18.8773 0.403918
1.0189 116.596 18.8607 0.403563
1.02001 116.547 18.8442 0.403211
1.02111 116.5 18.8277 0.402858
1.02222 116.46 18.8111 0.402502
1.02332 116.424 18.7948 0.402154
1.02443 116.385 18.7786 0.401807
1.02554 116.338 18.7622 0.401457
1.02665 116.284 18.7459 0.401107
1.02776 116.231 18.7297 0.40076
1.02887 116.186 18.7135 0.400415
1.02999 116.148 18.6974 0.40007
1.0311 116.11 18.6813 0.399726
1.03222 116.065 18.6652 0.399381
1.03334 116.012 18.6491 0.399037
1.03446 115.957 18.6331 0.398694
1.03558 115.909 18.6171 0.398351
1.0367 115.867 18.601 0.398007
1.03782 115.827 18.5849 0.397663
1.03894 115.782 18.5689 0.39732
1.04007 115.731 18.5529 0.396979
1.04119 115.68 18.537 0.396637
1.04232 115.634 18.5209 0.396292
1.04345 115.595 18.5046 0.395944
1.04458 115.558 18.4888 0.395606
1.04571 115.515 18.4727 0.395261
1.04684 115.464 18.4564 0.394914
1.04798 115.413 18.4402 0.394567
1.04911 115.368 18.424 0.394221
1.05025 115.333 18.4079 0.393875
1.05138 115.301 18.3916 0.393527
1.05252 115.266 18.3753 0.393178
1.05366 115.223 18.359 0.392828
1.0548 115.178 18.3426 0.392478
1.05594 115.136 18.3261 0.392126
1.05709 115.102 18.3096 0.391773
1.05823 115.072 18.293 0.391418
1.05938 115.041 18.2764 0.391062
1.06052 115.004 18.2598 0.390707
1.06167 114.966 18.2432 0.390351
1.06282 114.932 18.2264 0.389992
1.06397 114.906 18.2094 0.389628
1.06512 114.884 18.1926 0.389269
1.06628 114.859 18.1758 0.388909
1.06743 114.827 18.1587 0.388544
1.06859 114.791 18.1416 0.388177
1.06974 114.76 18.1244 0.38781
1.0709 114.737 18.1073 0.387443
1.07206 114.721 18.0901 0.387075
1.07322 114.705 18.0728 0.386705
1.07438 114.682 18.0554 0.386334
1.07555 114.655 18.038 0.385961
1.07671 114.628 18.0206 0.385588
1.07788 114.608 18.0031 0.385214
1.07904 114.594 17.9855 0.384837
1.08021 114.581 17.9679 0.38446
1.08138 114.563 17.9502 0.384083
1.08255 114.54 17.9326 0.383706
1.08373 114.519 17.915 0.383328
1.0849 114.505 17.8971 0.382947
1.08607 114.496 17.8792 0.382562
1.08725 114.486 17.8616 0.382187
1.08843 114.471 17.8438 0.381806
1.0896 114.451 17.8259 0.381422
1.09078 114.43 17.8079 0.381038
1.09197 114.416 17.7901 0.380656
1.09315 114.409 17.7722 0.380274
1.09433 114.403 17.7544 0.379892
1.09552 114.392 17.7365 0.379509
1.0967 114.374 17.7186 0.379126
1.09789 114.354 17.7007 0.378744
1.09908 114.338 17.6829 0.378362
1.10027 114.327 17.665 0.37798
1.10146 114.318 17.6472 0.377598
1.10265 114.305 17.6293 0.377216
1.10385 114.286 17.6116 0.376837
1.10504 114.265 17.5939 0.376459
1.10624 114.248 17.5762 0.37608
1.10743 114.237 17.5584 0.375698
1.10863 114.226 17.5409 0.375324
1.10983 114.21 17.5234 0.374951
