# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.534621 29.5981 22.2376 1.07837
0.5352 29.5877 22.2214 1.07759
0.535779 29.5778 22.2052 1.0768
0.536359 29.5696 22.1891 1.07602
0.53694 29.5632 22.1733 1.07525
0.537521 29.558 22.1576 1.07449
0.538103 29.5534 22.1419 1.07373
0.538686 29.5487 22.1259 1.07295
0.539269 29.5428 22.1095 1.07216
0.539853 29.5346 22.0937 1.07139
0.540437 29.5235 22.0777 1.07061
0.541022 29.5103 22.0616 1.06983
0.541608 29.4977 22.0454 1.06905
0.542194 29.4882 22.0292 1.06826
0.542781 29.483 22.0131 1.06748
0.543369 29.4811 21.9972 1.06671
0.543957 29.4794 21.9813 1.06594
0.544546 29.4754 21.9654 1.06517
0.545136 29.4682 21.9494 1.06439
0.545726 29.4593 21.9331 1.0636
0.546317 29.4508 21.9168 1.06281
0.546908 29.4441 21.9004 1.06202
0.547501 29.4393 21.8843 1.06124
0.548093 29.4359 21.8683 1.06046
0.548687 29.4333 21.8524 1.05969
0.549281 29.431 21.8362 1.0589
0.549875 29.4283 21.8196 1.0581
0.550471 29.4241 21.8033 1.05731
0.551067 29.4171 21.787 1.05652
0.551663 29.4075 21.7706 1.05572
0.552261 29.3971 21.754 1.05492
0.552859 29.3887 21.7374 1.05411
0.553457 29.3842 21.7208 1.05331
0.554056 29.3834 21.7043 1.05251
0.554656 29.384 21.6879 1.05171
0.555257 29.3833 21.6715 1.05092
0.555858 29.3803 21.655 1.05012
0.55646 29.3756 21.6384 1.04931
0.557062 29.3708 21.6215 1.04849
0.557665 29.367 21.6046 1.04767
0.558269 29.3642 21.5878 1.04686
0.558873 29.3623 21.5711 1.04605
0.559479 29.3612 21.5545 1.04524
0.560084 29.3615 21.5378 1.04443
0.560691 29.3629 21.5208 1.04361
0.561298 29.364 21.5035 1.04277
0.561905 29.3626 21.4868 1.04196
0.562514 29.3575 21.4698 1.04114
0.563123 29.3498 21.4526 1.0403
0.563732 29.3427 21.4352 1.03946
0.564343 29.3393 21.4179 1.03862
0.564954 29.3407 21.4007 1.03778
0.565565 29.3448 21.3835 1.03695
0.566178 29.3485 21.3665 1.03612
0.566791 29.3496 21.3493 1.03529
0.567404 29.3482 21.3319 1.03445
0.568019 29.3461 21.3144 1.0336
0.568634 29.3449 21.2968 1.03275
0.569249 29.3452 21.2792 1.03189
0.569866 29.3464 21.2617 1.03105
0.570483 29.3483 21.2444 1.0302
0.5711 29.3512 21.227 1.02936
0.571719 29.3553 21.2094 1.02851
0.572338 29.3599 21.1915 1.02764
0.572957 29.3631 21.1738 1.02678
0.573578 29.3631 21.1563 1.02593
0.574199 29.36 21.1384 1.02507
0.57482 29.3562 21.1204 1.02419
0.575443 29.3551 21.1024 1.02332
0.576066 29.3583 21.0844 1.02245
0.576689 29.3647 21.0666 1.02158
0.577314 29.3716 21.0489 1.02072
0.577939 29.3764 21.0311 1.01986
0.578564 29.3786 21.0131 1.01899
0.579191 29.3797 20.995 1.01811
0.579818 29.3814 20.9768 1.01723
0.580446 29.3843 20.9586 1.01635
0.581074 29.3878 20.9405 1.01547
0.581703 29.3914 20.9225 1.0146
0.582333 29.3954 20.9046 1.01373
0.582963 29.4009 20.8865 1.01285
0.583595 29.4079 20.8682 1.01196
0.584226 29.4146 20.8498 1.01107
0.584859 29.4185 20.8319 1.0102
0.585492 29.4186 20.8137 1.00932
0.586126 29.4163 20.7952 1.00842
0.586761 29.415 20.7767 1.00753
0.587396 29.4177 20.7583 1.00663
0.588032 29.4248 20.74 1.00575
0.588669 29.4338 20.7219 1.00487
0.589306 29.4414 20.7038 1.00399
0.589944 29.4461 20.6856 1.00311
0.590583 29.4486 20.6673 1.00222
0.591222 29.451 20.6488 1.00132
0.591862 29.4544 20.6304 1.00043
0.592503 29.4588 20.612 0.99954
0.593144 29.4633 20.5938 0.998656
0.593787 29.4679 20.5756 0.997776
0.594429 29.4733 20.5575 0.996894
0.595073 29.4801 20.5392 0.996007
0.595717 29.4876 20.5207 0.995109
0.596362 29.4935 20.5025 0.99423
0.597008 29.4958 20.4845 0.993354
0.597654 29.4949 20.4661 0.992463
0.598301 29.4932 20.4476 0.991567
0.598949 29.4941 20.4292 0.990674
0.599598 29.4989 20.411 0.989789
0.600247 29.5064 20.3929 0.988914
0.600897 29.5137 20.375 0.988043
0.601547 29.5187 20.3569 0.98717
0.602198 29.5215 20.3388 0.986292
0.60285 29.5236 20.3206 0.98541
0.603503 29.5263 20.3025 0.984529
0.604157 29.5297 20.2844 0.983652
0.604811 29.5329 20.2664 0.982782
0.605465 29.5356 20.2486 0.981915
0.606121 29.5387 20.2308 0.981051
0.606777 29.5435 20.2129 0.980186
0.607434 29.5498 20.195 0.979316
0.608092 29.5556 20.177 0.978446
0.60875 29.5582 20.1596 0.9776
0.609409 29.5567 20.1419 0.97674
0.610069 29.553 20.1239 0.97587
0.61073 29.5506 20.106 0.975002
0.611391 29.552 20.0883 0.974143
0.612053 29.557 20.0708 0.973296
0.612715 29.5628 20.0535 0.972456
0.613379 29.5666 20.0362 0.971617
0.614043 29.5675 20.0188 0.970774
0.614708 29.5668 20.0014 0.969927
0.615373 29.5663 19.9839 0.96908
0.616039 29.5667 19.9666 0.96824
0.616706 29.5675 19.9494 0.967406
0.617374 29.5676 19.9323 0.966577
0.618042 29.5673 19.9153 0.965752
0.618712 29.5679 19.8983 0.964927
0.619381 29.5702 19.8813 0.964102
0.620052 29.573 19.8641 0.963271
0.620723 29.5741 19.8475 0.962463
0.621395 29.5714 19.8308 0.961655
0.622068 29.5654 19.8139 0.960835
0.622742 29.559 19.7969 0.960011
0.623416 29.5553 19.78 0.959194
0.624091 29.5553 19.7635 0.95839
0.624767 29.5574 19.7471 0.957597
0.625443 29.5587 19.7308 0.956808
0.62612 29.5573 19.7145 0.956015
0.626798 29.5536 19.6981 0.955219
0.627477 29.5494 19.6816 0.954422
0.628156 29.5459 19.6653 0.95363
0.628836 29.5429 19.6491 0.952845
0.629517 29.5396 19.6331 0.952066
0.630198 29.5356 19.617 0.95129
0.630881 29.5319 19.6011 0.950516
0.631564 29.5298 19.5852 0.949744
0.632248 29.5292 19.5692 0.94897
0.632932 29.528 19.5533 0.948199
0.633617 29.524 19.5379 0.947451
0.634303 29.5163 19.5222 0.946689
0.63499 29.5067 19.5062 0.945917
0.635678 29.4982 19.4904 0.945148
0.636366 29.4929 19.4748 0.94439
0.637055 29.4905 19.4594 0.943645
0.637744 29.4887 19.4441 0.942906
0.638435 29.4851 19.4289 0.942165
0.639126 29.4792 19.4135 0.94142
0.639818 29.4722 19.3981 0.940674
0.640511 29.4655 19.3828 0.93993
0.641204 29.4594 19.3676 0.939192
0.641898 29.4532 19.3525 0.93846
0.642593 29.4465 19.3374 0.93773
0.643289 29.4397 19.3224 0.937002
0.643986 29.4342 19.3074 0.936275
0.644683 29.4303 19.2924 0.935549
0.645381 29.4268 19.2774 0.934818
0.64608 29.4213 19.2627 0.934108
0.646779 29.4122 19.248 0.933394
0.647479 29.4004 19.233 0.932666
0.64818 29.3887 19.2179 0.931935
0.648882 29.3798 19.203 0.931212
0.649585 29.3743 19.1884 0.930502
0.650288 29.3705 19.1739 0.929799
0.650992 29.3659 19.1594 0.929096
0.651697 29.3589 19.1448 0.928388
0.652402 29.3503 19.1301 0.927675
0.653109 29.3416 19.1154 0.926962
0.653816 29.3337 19.1008 0.926254
0.654524 29.3264 19.0863 0.925551
0.655232 29.3187 19.0718 0.924849
0.655942 29.3107 19.0573 0.924147
0.656652 29.3033 19.0428 0.923445
0.657363 29.2974 19.0284 0.922743
0.658074 29.2927 19.0138 0.922039
0.658787 29.2875 18.9993 0.921336
0.6595 29.2799 18.9852 0.920652
0.660214 29.2694 18.9707 0.919949
0.660929 29.2578 18.956 0.919236
0.661645 29.2477 18.9414 0.918524
0.662361 29.2406 18.9269 0.917823
0.663078 29.2361 18.9126 0.917131
0.663796 29.2318 18.8984 0.91644
0.664515 29.2261 18.884 0.915744
0.665234 29.2187 18.8695 0.91504
0.665954 29.2107 18.8549 0.914333
0.666675 29.2033 18.8404 0.913628
0.667397 29.1965 18.8259 0.912927
0.66812 29.1897 18.8115 0.912227
0.668843 29.1825 18.797 0.911524
0.669567 29.1755 18.7825 0.910819
0.670292 29.1699 18.7679 0.910114
0.671018 29.166 18.7534 0.909408
0.671744 29.1628 18.7387 0.908695
0.672472 29.1582 18.7244 0.908001
0.6732 29.1509 18.7098 0.907297
0.673928 29.1416 18.695 0.906577
0.674658 29.1325 18.68 0.905852
0.675389 29.1259 18.6652 0.905133
0.67612 29.1222 18.6506 0.904423
0.676852 29.1201 18.636 0.903717
0.677585 29.1176 18.6214 0.903006
0.678318 29.1135 18.6065 0.902286
0.679053 29.1081 18.5915 0.90156
0.679788 29.1026 18.5766 0.900833
0.680524 29.0978 18.5616 0.900109
0.681261 29.0936 18.5467 0.899385
0.681998 29.0894 18.5317 0.89866
0.682737 29.0855 18.5167 0.89793
0.683476 29.0824 18.5016 0.897199
0.684216 29.0807 18.4865 0.896467
0.684956 29.0799 18.4713 0.89573
0.685698 29.0785 18.4561 0.894993
0.68644 29.0753 18.4412 0.894268
0.687184 29.07 18.4258 0.893523
0.687928 29.0642 18.4102 0.892768
0.688672 29.0599 18.3947 0.892014
0.689418 29.0581 18.3793 0.891267
0.690164 29.0583 18.364 0.890527
0.690912 29.0588 18.3487 0.889784
0.69166 29.0585 18.3332 0.889033
0.692409 29.0571 18.3176 0.888275
0.693158 29.0554 18.3019 0.887514
0.693909 29.0542 18.2862 0.886754
0.69466 29.0534 18.2706 0.885997
0.695412 29.0526 18.2549 0.885236
0.696165 29.0516 18.2392 0.884472
0.696919 29.051 18.2233 0.883704
0.697673 29.0518 18.2075 0.882937
0.698429 29.054 18.1917 0.882169
0.699185 29.0566 18.1756 0.881392
0.699942 29.0579 18.16 0.880633
0.700699 29.057 18.1441 0.879862
0.701458 29.0545 18.1279 0.879075
0.702218 29.0523 18.1116 0.878285
0.702978 29.0523 18.0954 0.877502
0.703739 29.0547 18.0794 0.876727
0.704501 29.0585 18.0635 0.875954
0.705264 29.0619 18.0475 0.875176
0.706027 29.0638 18.0312 0.874388
0.706792 29.0646 18.0149 0.873597
0.707557 29.0651 17.9986 0.872806
0.708323 29.066 17.9824 0.872019
0.70909 29.0674 17.9661 0.871232
0.709857 29.0691 17.9498 0.870442
0.710626 29.071 17.9335 0.86965
0.711395 29.0736 17.9172 0.868858
0.712166 29.077 17.9009 0.868067
0.712937 29.0811 17.8845 0.867273
0.713708 29.0845 17.8681 0.86648
0.714481 29.0865 17.852 0.865699
0.715255 29.0869 17.8355 0.8649
0.716029 29.0866 17.8189 0.864093
0.716804 29.0873 17.8024 0.863291
0.71758 29.0897 17.786 0.862498
0.718357 29.0936 17.7698 0.861712
0.719135 29.0978 17.7536 0.860924
0.719914 29.1012 17.7372 0.860129
0.720693 29.1035 17.7207 0.85933
0.721473 29.1053 17.7043 0.858533
0.722254 29.1071 17.6879 0.85774
0.723036 29.109 17.6716 0.856951
0.723819 29.111 17.6553 0.856161
0.724603 29.1129 17.639 0.855368
0.725387 29.1151 17.6227 0.854576
0.726173 29.1179 17.6064 0.853788
0.726959 29.1214 17.5902 0.853002
0.727746 29.1249 17.5739 0.85221
0.728534 29.1271 17.5579 0.851437
0.729323 29.1276 17.5418 0.850654
0.730112 29.1267 17.5254 0.849861
0.730903 29.1258 17.5091 0.849069
0.731694 29.1262 17.493 0.848287
0.732486 29.1283 17.4771 0.847516
0.733279 29.1314 17.4612 0.846747
0.734073 29.1342 17.4453 0.845976
0.734868 29.1358 17.4293 0.8452
0.735664 29.1361 17.4133 0.844424
0.73646 29.1357 17.3974 0.843654
0.737257 29.1352 17.3817 0.84289
0.738056 29.1349 17.366 0.842128
0.738855 29.1348 17.3502 0.841365
0.739655 29.1348 17.3345 0.840603
0.740455 29.1349 17.3189 0.839845
0.741257 29.1355 17.3034 0.839093
0.74206 29.1362 17.2878 0.838339
0.742863 29.1364 17.2724 0.837591
0.743667 29.1352 17.2572 0.836855
0.744473 29.1326 17.2417 0.836105
0.745279 29.1292 17.2262 0.835352
0.746085 29.1262 17.2109 0.834607
0.746893 29.1243 17.1957 0.833874
0.747702 29.1237 17.1808 0.833148
0.748511 29.1234 17.1658 0.832422
0.749322 29.1224 17.1508 0.831692
0.750133 29.12 17.1357 0.830963
0.750945 29.1164 17.1208 0.830238
0.751758 29.1124 17.1059 0.829519
0.752572 29.1085 17.0912 0.828805
0.753387 29.1049 17.0765 0.828091
0.754203 29.1016 17.0618 0.827378
0.755019 29.0985 17.0472 0.826668
0.755837 29.0955 17.0327 0.825966
0.756655 29.0927 17.0182 0.825266
0.757474 29.0896 17.0037 0.82456
0.758294 29.0856 16.9896 0.823877
0.759115 29.0803 16.9753 0.823183
0.759937 29.0738 16.9608 0.822482
0.76076 29.0669 16.9464 0.821784
0.761583 29.0608 16.9323 0.821098
0.762408 29.0559 16.9183 0.82042
0.763233 29.052 16.9044 0.819746
0.76406 29.048 16.8904 0.819068
0.764887 29.0431 16.8764 0.818389
0.765715 29.037 16.8625 0.817712
0.766544 29.0301 16.8486 0.817041
0.767374 29.0231 16.8349 0.816375
0.768205 29.0165 16.8212 0.815709
0.769037 29.0102 16.8074 0.815043
0.769869 29.004 16.7937 0.814378
0.770703 28.9976 16.7801 0.813717
0.771537 28.9912 16.7665 0.813061
0.772372 28.985 16.753 0.812402
0.773209 28.9785 16.7395 0.811748
0.774046 28.9715 16.7262 0.811103
0.774884 28.9634 16.7126 0.810446
0.775723 28.9546 16.699 0.809786
0.776563 28.9458 16.6855 0.809132
0.777403 28.9381 16.6723 0.808488
0.778245 28.9317 16.6591 0.807848
0.779088 28.9262 16.6458 0.807206
0.779931 28.9203 16.6325 0.806559
0.780776 28.9132 16.6191 0.805912
0.781621 28.9051 16.6058 0.805268
0.782467 28.8964 16.5926 0.804628
0.783314 28.8881 16.5794 0.803988
0.784162 28.8805 16.5662 0.803345
0.785011 28.8734 16.5529 0.802701
0.785861 28.8666 16.5397 0.80206
0.786712 28.8598 16.5266 0.801423
0.787564 28.8532 16.5134 0.800785
0.788416 28.8469 16.5001 0.800138
0.78927 28.8405 16.4871 0.799511
0.790125 28.8333 16.4739 0.79887
0.79098 28.8252 16.4605 0.79822
0.791836 28.8166 16.4471 0.797571
0.792694 28.8087 16.4339 0.79693
0.793552 28.8022 16.4208 0.796294
0.794411 28.7971 16.4076 0.795655
0.795271 28.7923 16.3943 0.795011
0.796132 28.7867 16.381 0.794362
0.796994 28.7798 16.3676 0.793713
0.797857 28.7721 16.3542 0.793067
0.798721 28.7649 16.3409 0.792421
0.799586 28.7587 16.3275 0.791772
0.800451 28.7535 16.3141 0.791119
0.801318 28.7487 16.3006 0.790465
0.802185 28.7437 16.2871 0.789812
0.803054 28.7386 16.2737 0.78916
0.803923 28.7337 16.2601 0.788502
0.804794 28.729 16.2466 0.787845
0.805665 28.7243 16.2331 0.787191
0.806537 28.7191 16.2193 0.786524
0.807411 28.7131 16.2055 0.785852
0.808285 28.7071 16.1917 0.785184
0.80916 28.7022 16.178 0.784521
0.810036 28.6989 16.1643 0.783857
0.810913 28.6969 16.1505 0.783187
0.811791 28.6948 16.1366 0.782512
0.81267 28.6917 16.1226 0.781834
0.81355 28.6876 16.1087 0.781157
0.81443 28.6833 16.0947 0.780481
0.815312 28.6797 16.0807 0.779801
0.816195 28.6772 16.0666 0.779116
0.817079 28.6753 16.0524 0.778428
0.817963 28.6732 16.0382 0.777741
0.818849 28.671 16.0241 0.777056
0.819735 28.669 16.0099 0.776367
0.820623 28.6677 15.9954 0.775666
0.821511 28.6669 15.9814 0.774984
0.822401 28.6658 15.967 0.774287
0.823291 28.6638 15.9524 0.773581
0.824183 28.6611 15.9379 0.772875
0.825075 28.6588 15.9234 0.772175
0.825968 28.6579 15.909 0.771476
0.826862 28.6588 15.8945 0.770775
0.827758 28.6602 15.88 0.770067
0.828654 28.6607 15.8653 0.769356
0.829551 28.6598 15.8506 0.768644
0.830449 28.6579 15.836 0.767934
0.831348 28.6565 15.8213 0.767224
0.832248 28.6564 15.8066 0.766509
0.833149 28.6573 15.7918 0.765792
0.834051 28.6585 15.777 0.765074
0.834954 28.6591 15.7622 0.764359
0.835858 28.6593 15.7475 0.763645
0.836763 28.6596 15.7326 0.762923
0.837669 28.6605 15.7178 0.762204
0.838576 28.6615 15.7031 0.76149
0.839484 28.6619 15.6881 0.760764
0.840393 28.6613 15.6731 0.760037
0.841303 28.6604 15.6582 0.759314
0.842214 28.6604 15.6434 0.758596
0.843126 28.6619 15.6286 0.757879
0.844038 28.6644 15.6137 0.757158
0.844952 28.6665 15.5988 0.756434
0.845867 28.6673 15.5839 0.75571
0.846783 28.6668 15.569 0.75499
0.8477 28.666 15.5542 0.754272
0.848617 28.6661 15.5394 0.753552
0.849536 28.6672 15.5245 0.752831
0.850456 28.6686 15.5096 0.752109
0.851377 28.6694 15.4949 0.751393
0.852298 28.6695 15.4802 0.750681
0.853221 28.6697 15.4655 0.749967
0.854145 28.6705 15.4505 0.749244
0.85507 28.6716 15.4361 0.748543
0.855995 28.6722 15.4214 0.747831
0.856922 28.6713 15.4066 0.747114
0.85785 28.6692 15.3919 0.746401
0.858779 28.6674 15.3774 0.745696
0.859708 28.6669 15.3629 0.744995
0.860639 28.6679 15.3485 0.744295
0.861571 28.6693 15.334 0.743593
0.862504 28.6693 15.3196 0.742892
0.863438 28.6675 15.3052 0.742195
0.864372 28.6647 15.2909 0.741502
0.865308 28.6623 15.2767 0.740812
0.866245 28.661 15.2624 0.740121
0.867183 28.6604 15.2482 0.739431
0.868122 28.6592 15.234 0.738745
0.869062 28.6569 15.22 0.738065
0.870003 28.6539 15.2061 0.737389
0.870945 28.6512 15.192 0.736708
0.871888 28.6492 15.1781 0.736034
0.872832 28.6474 15.1644 0.735368
0.873777 28.6447 15.1505 0.734696
0.874723 28.6404 15.1367 0.734025
0.87567 28.6354 15.123 0.733361
0.876618 28.6311 15.1095 0.732704
0.877567 28.6282 15.096 0.732049
0.878517 28.6262 15.0825 0.731395
0.879468 28.6234 15.069 0.730741
0.88042 28.6189 15.0556 0.730091
0.881373 28.6129 15.0423 0.729446
0.882328 28.6066 15.029 0.728804
0.883283 28.6014 15.0158 0.728163
0.884239 28.5971 15.0026 0.727522
0.885197 28.5928 14.9895 0.726885
0.886155 28.5876 14.9765 0.726254
0.887114 28.5815 14.9636 0.725629
0.888075 28.5753 14.9507 0.725003
0.889036 28.5699 14.9376 0.724368
0.889999 28.5649 14.925 0.723758
0.890962 28.5592 14.9122 0.723137
0.891927 28.552 14.8993 0.722513
0.892893 28.5437 14.8866 0.721894
0.893859 28.5356 14.8739 0.721282
0.894827 28.5289 14.8614 0.720675
0.895796 28.5237 14.8489 0.720068
0.896766 28.5186 14.8363 0.719459
0.897737 28.512 14.8238 0.718852
0.898709 28.5037 14.8114 0.718249
0.899682 28.4947 14.799 0.717648
0.900656 28.4865 14.7866 0.717049
0.901631 28.4796 14.7742 0.716448
0.902607 28.4733 14.7619 0.715848
0.903584 28.4663 14.7496 0.715251
0.904563 28.4583 14.7374 0.714659
0.905542 28.4498 14.7252 0.714067
0.906522 28.4421 14.7128 0.713469
0.907504 28.4355 14.7006 0.712877
0.908486 28.429 14.6885 0.712291
0.90947 28.4215 14.6762 0.711695
0.910455 28.4125 14.664 0.7111
0.91144 28.4031 14.6518 0.710508
0.912427 28.3948 14.6396 0.709919
0.913415 28.3883 14.6275 0.709331
0.914404 28.3828 14.6153 0.70874
0.915394 28.3767 14.6031 0.708148
0.916385 28.369 14.5909 0.707555
0.917377 28.3601 14.5787 0.706965
0.91837 28.3517 14.5665 0.706373
0.919365 28.3446 14.5542 0.70578
0.92036 28.3387 14.5419 0.705183
0.921356 28.3327 14.5297 0.704587
0.922354 28.3258 14.5174 0.703993
0.923352 28.3181 14.5052 0.7034
0.924352 28.3109 14.4928 0.702802
0.925353 28.305 14.4803 0.702193
0.926355 28.2999 14.4681 0.701603
0.927358 28.2944 14.4557 0.701001
0.928362 28.2876 14.4432 0.700392
0.929367 28.28 14.4306 0.699784
0.930373 28.273 14.4181 0.699179
0.93138 28.2678 14.4056 0.698573
0.932389 28.2643 14.3931 0.697964
0.933398 28.2609 14.3804 0.697351
0.934409 28.2561 14.3678 0.696736
0.93542 28.25 14.3551 0.696121
0.936433 28.2436 14.3423 0.695504
0.937447 28.2384 14.3296 0.694884
0.938462 28.2347 14.3167 0.69426
0.939478 28.2317 14.3038 0.693635
0.940495 28.2281 14.2909 0.693009
0.941513 28.2237 14.278 0.692385
0.942533 28.2192 14.2651 0.691758
0.943553 28.2159 14.2519 0.69112
0.944575 28.2137 14.2389 0.690488
0.945597 28.2118 14.2259 0.689858
0.946621 28.2088 14.2127 0.689217
0.947646 28.2045 14.1994 0.688574
0.948672 28.2002 14.1862 0.687932
0.949699 28.1973 14.173 0.68729
0.950727 28.1962 14.1597 0.686647
0.951757 28.1959 14.1464 0.686
0.952787 28.1948 14.133 0.685351
0.953819 28.1922 14.1196 0.684701
0.954851 28.1889 14.1062 0.68405
0.955885 28.1862 14.0927 0.683398
0.95692 28.1851 14.0792 0.682743
0.957956 28.1848 14.0656 0.682085
0.958993 28.1842 14.0521 0.681428
0.960032 28.1825 14.0386 0.680772
0.961071 28.1802 14.025 0.680117
0.962111 28.1786 14.0114 0.679457
0.963153 28.1784 13.9976 0.678788
0.964196 28.1788 13.9842 0.678137
0.96524 28.1786 13.9706 0.677475
0.966285 28.1768 13.9568 0.676809
0.967331 28.1741 13.9431 0.676145
0.968378 28.1722 13.9295 0.675483
0.969427 28.1719 13.9159 0.674823
0.970476 28.1728 13.9022 0.674162
0.971527 28.1734 13.8886 0.673499
0.972579 28.1724 13.8749 0.672837
0.973632 28.1701 13.8613 0.672176
0.974686 28.1677 13.8477 0.671516
0.975741 28.1665 13.8341 0.670856
0.976798 28.1665 13.8205 0.670196
0.977855 28.1665 13.8069 0.669536
0.978914 28.1654 13.7933 0.66888
0.979974 28.1632 13.7799 0.668228
0.981035 28.1609 13.7664 0.667575
0.982097 28.1596 13.7528 0.666915
0.98316 28.1592 13.7394 0.666266
0.984225 28.1586 13.7261 0.665621
0.98529 28.1565 13.7127 0.664971
0.986357 28.153 13.6993 0.664322
0.987425 28.1493 13.686 0.663677
0.988494 28.1469 13.6728 0.663037
0.989564 28.1459 13.6597 0.662399
0.990635 28.1451 13.6465 0.661762
0.991708 28.143 13.6334 0.661126
0.992782 28.1392 13.6204 0.660493
0.993857 28.1346 13.6074 0.659864
0.994933 28.1305 13.5945 0.659237
0.99601 28.1276 13.5815 0.65861
0.997088 28.1252 13.5687 0.657986
0.998168 28.1218 13.5559 0.657366
0.999248 28.1172 13.5432 0.656752
1.00033 28.1119 13.5306 0.656141
1.00141 28.1073 13.518 0.655528
1.0025 28.1037 13.5052 0.65491
1.00358 28.1002 13.493 0.654315
1.00467 28.0956 13.4805 0.653713
1.00576 28.0893 13.4681 0.653109
1.00685 28.0822 13.4557 0.652509
1.00794 28.0758 13.4435 0.651915
1.00903 28.0708 13.4313 0.651325
1.01012 28.0667 13.4192 0.650737
1.01121 28.0618 13.4071 0.65015
1.01231 28.0552 13.395 0.649566
1.0134 28.0473 13.3831 0.648985
1.0145 28.0396 13.3711 0.648407
1.0156 28.033 13.3592 0.64783
1.0167 28.0271 13.3474 0.647255
1.0178 28.0209 13.3356 0.646682
1.0189 28.0134 13.3239 0.646114
1.02001 28.005 13.3122 0.64555
1.02111 27.9968 13.3006 0.644985
1.02222 27.9897 13.2888 0.644415
1.02332 27.9835 13.2773 0.643857
1.02443 27.9767 13.2659 0.643302
1.02554 27.9685 13.2543 0.642742
1.02665 27.9591 13.2428 0.642182
1.02776 27.9499 13.2313 0.641626
1.02887 27.942 13.2199 0.641073
1.02999 27.9354 13.2085 0.640522
1.0311 27.9287 13.1972 0.63997
1.03222 27.9209 13.1858 0.639418
1.03334 27.9116 13.1744 0.638867
1.03446 27.9021 13.1631 0.638318
1.03558 27.8936 13.1518 0.637769
1.0367 27.8862 13.1404 0.637218
1.03782 27.8792 13.1291 0.636668
1.03894 27.8714 13.1177 0.636119
1.04007 27.8625 13.1065 0.635572
1.04119 27.8536 13.0952 0.635025
1.04232 27.8456 13.0838 0.634473
1.04345 27.8388 13.0723 0.633915
1.04458 27.8323 13.0611 0.633374
1.04571 27.8247 13.0498 0.632823
1.04684 27.816 13.0383 0.632266
1.04798 27.807 13.0268 0.631711
1.04911 27.7992 13.0154 0.631156
1.05025 27.7929 13.004 0.630602
1.05138 27.7874 12.9925 0.630046
1.05252 27.7812 12.981 0.629487
1.05366 27.7738 12.9694 0.628927
1.0548 27.7658 12.9578 0.628365
1.05594 27.7585 12.9462 0.627802
1.05709 27.7525 12.9346 0.627237
1.05823 27.7474 12.9229 0.626669
1.05938 27.7419 12.9111 0.626099
1.06052 27.7355 12.8994 0.62553
1.06167 27.7288 12.8876 0.62496
1.06282 27.7228 12.8758 0.624386
1.06397 27.7182 12.8638 0.623803
1.06512 27.7144 12.8519 0.623228
1.06628 27.71 12.84 0.622652
1.06743 27.7044 12.828 0.622068
1.06859 27.6982 12.8159 0.62148
1.06974 27.6927 12.8037 0.620893
