# k[h/Mpc] P_tt P_tl P_ll
0.00106593 19994.7 2322.31 692.081
0.00106708 20310.1 2324.66 692.779
0.00106823 20341.4 2327 693.477
0.00106939 20059.8 2329.34 694.176
0.00107055 19835.2 2331.69 694.874
0.00107171 19918.2 2334.03 695.572
0.00107287 20171.2 2336.37 696.271
0.00107403 20317.3 2338.71 696.969
0.00107519 20262.4 2341.06 697.667
0.00107636 20117.9 2343.4 698.366
0.00107752 20023.3 2345.74 699.064
0.00107869 20038.6 2348.09 699.762
0.00107986 20145.9 2350.43 700.461
0.00108103 20275.2 2352.79 701.165
0.0010822 20335.2 2355.18 701.875
0.00108337 20270.6 2357.56 702.586
0.00108454 20124.2 2359.95 703.297
0.00108571 20037.8 2362.33 704.008
0.00108689 20136.1 2364.72 704.719
0.00108807 20356.9 2367.11 705.43
0.00108925 20461.1 2369.49 706.141
0.00109042 20323.5 2371.88 706.851
0.0010916 20118.9 2374.26 707.562
0.00109279 20094.1 2376.65 708.273
0.00109397 20261 2379.03 708.984
0.00109515 20425.7 2381.42 709.695
0.00109634 20442.7 2383.8 710.406
0.00109753 20341.1 2386.19 711.117
0.00109872 20235.5 2388.57 711.827
0.0010999 20212.7 2390.96 712.538
0.0011011 20288.9 2393.34 713.249
0.00110229 20409.3 2395.73 713.96
0.00110348 20481.1 2398.15 714.681
0.00110468 20443.2 2400.57 715.402
0.00110587 20329 2402.99 716.124
0.00110707 20252 2405.41 716.845
0.00110827 20304.9 2407.83 717.566
0.00110947 20455.3 2410.25 718.288
0.00111067 20557.7 2412.67 719.009
0.00111187 20505.6 2415.09 719.73
0.00111308 20364.1 2417.51 720.452
0.00111428 20300.2 2419.93 721.173
0.00111549 20384.4 2422.35 721.894
0.00111669 20517.4 2424.77 722.616
0.0011179 20568.8 2427.19 723.337
0.00111911 20522.2 2429.61 724.058
0.00112033 20446.9 2432.03 724.78
0.00112154 20406.2 2434.46 725.501
0.00112275 20429 2436.88 726.222
0.00112397 20507.8 2439.3 726.944
0.00112518 20590.3 2441.74 727.672
0.0011264 20606.9 2444.21 728.407
0.00112762 20538.4 2446.67 729.142
0.00112884 20452.5 2449.14 729.878
0.00113007 20446.4 2451.61 730.613
0.00113129 20542.8 2454.08 731.348
0.00113251 20654.9 2456.54 732.084
0.00113374 20672.3 2459.01 732.819
0.00113497 20583.3 2461.48 733.554
0.0011362 20492.4 2463.95 734.289
0.00113743 20504.7 2466.41 735.025
0.00113866 20605.8 2468.88 735.76
0.00113989 20689.1 2471.35 736.495
0.00114112 20689.7 2473.82 737.231
0.00114236 20634.6 2476.28 737.966
0.0011436 20581.6 2478.75 738.701
0.00114484 20570.6 2481.22 739.437
0.00114607 20616.1 2483.68 740.172
0.00114732 20694.7 2486.15 740.907
0.00114856 20746.1 2488.66 741.655
0.0011498 20721.6 2491.17 742.402
0.00115105 20643.7 2493.67 743.149
0.00115229 20594.9 2496.18 743.896
0.00115354 20635.9 2498.69 744.644
0.00115479 20739 2501.2 745.391
0.00115604 20810.2 2503.7 746.138
0.00115729 20781.6 2506.21 746.885
0.00115854 20684.9 2508.72 747.633
0.0011598 20626.9 2511.23 748.38
0.00116105 20678.5 2513.73 749.127
0.00116231 20791.4 2516.24 749.874
0.00116357 20852 2518.75 750.622
0.00116483 20813.2 2521.26 751.369
0.00116609 20731 2523.76 752.116
0.00116735 20688.9 2526.27 752.863
0.00116862 20724.8 2528.78 753.611
0.00116988 20810.7 2531.29 754.358
0.00117115 20876.5 2533.82 755.113
0.00117242 20867.4 2536.38 755.876
0.00117369 20797.1 2538.94 756.639
0.00117496 20738.3 2541.5 757.401
0.00117623 20753.6 2544.06 758.164
0.0011775 20836.1 2546.62 758.927
0.00117878 20916.5 2549.18 759.689
0.00118005 20925.7 2551.74 760.452
0.00118133 20857.9 2554.3 761.215
0.00118261 20780.6 2556.85 761.978
0.00118389 20778.2 2559.41 762.74
0.00118517 20867.1 2561.97 763.503
0.00118645 20966.9 2564.53 764.266
0.00118774 20979.2 2567.09 765.028
0.00118903 20897.3 2569.65 765.791
0.00119031 20813.5 2572.21 766.554
0.0011916 20818.7 2574.77 767.316
0.00119289 20911.1 2577.33 768.079
0.00119418 21002.4 2579.89 768.842
0.00119548 21009.6 2582.49 769.617
0.00119677 20937 2585.09 770.391
0.00119807 20865.3 2587.68 771.165
0.00119936 20867.3 2590.28 771.94
0.00120066 20941.9 2592.88 772.714
0.00120196 21023.2 2595.48 773.488
0.00120326 21043.7 2598.08 774.263
0.00120457 20992.4 2600.68 775.037
0.00120587 20921.2 2603.28 775.812
0.00120718 20900.6 2605.87 776.586
0.00120848 20958.2 2608.47 777.36
0.00120979 21049.8 2611.07 778.135
0.0012111 21091.8 2613.67 778.909
0.00121241 21042.2 2616.27 779.683
0.00121372 20953.7 2618.87 780.458
0.00121504 20924.4 2621.46 781.232
0.00121635 20990.8 2624.06 782.006
0.00121767 21087.3 2626.66 782.781
0.00121899 21121 2629.28 783.56
0.00122031 21069 2631.91 784.344
0.00122163 20992.7 2634.54 785.128
0.00122295 20969.7 2637.17 785.912
0.00122428 21022.3 2639.8 786.697
0.0012256 21103.3 2642.43 787.481
0.00122693 21142.4 2645.06 788.265
0.00122826 21109.6 2647.69 789.049
0.00122959 21041.1 2650.32 789.833
0.00123092 21005.1 2652.95 790.617
0.00123225 21039.7 2655.59 791.401
0.00123359 21117.9 2658.22 792.185
0.00123492 21171 2660.85 792.969
0.00123626 21150.6 2663.48 793.753
0.0012376 21077.8 2666.11 794.537
0.00123894 21028.8 2668.74 795.321
0.00124028 21059.1 2671.37 796.105
0.00124162 21141.9 2674 796.889
0.00124296 21196.9 2676.64 797.674
0.00124431 21176.9 2679.32 798.474
0.00124566 21110 2682.01 799.275
0.00124701 21065.8 2684.69 800.075
0.00124836 21088.3 2687.38 800.876
0.00124971 21158.8 2690.06 801.676
0.00125106 21215.5 2692.75 802.476
0.00125242 21210.2 2695.44 803.277
0.00125377 21152.9 2698.12 804.077
0.00125513 21101.9 2700.81 804.878
0.00125649 21109.6 2703.49 805.678
0.00125785 21173.4 2706.18 806.478
0.00125921 21237.6 2708.86 807.279
0.00126057 21244.4 2711.55 808.079
0.00126194 21189.1 2714.24 808.879
0.0012633 21129.1 2716.92 809.68
0.00126467 21129.3 2719.61 810.48
0.00126604 21193.6 2722.29 811.281
0.00126741 21259.6 2724.98 812.081
0.00126878 21267.2 2727.69 812.89
0.00127016 21217.6 2730.43 813.705
0.00127153 21164.2 2733.16 814.519
0.00127291 21159.3 2735.9 815.334
0.00127429 21209.3 2738.63 816.149
0.00127567 21271.7 2741.36 816.964
0.00127705 21293.1 2744.1 817.778
0.00127843 21257.4 2746.83 818.593
0.00127982 21201.1 2749.57 819.408
0.0012812 21180.6 2752.3 820.223
0.00128259 21219.9 2755.03 821.038
0.00128398 21286.9 2757.77 821.852
0.00128537 21321.7 2760.5 822.667
0.00128676 21292.4 2763.24 823.482
0.00128815 21228.5 2765.97 824.297
0.00128955 21196.6 2768.7 825.111
0.00129094 21232.9 2771.44 825.926
0.00129234 21304.9 2774.17 826.741
0.00129374 21344.3 2776.91 827.557
0.00129514 21317.3 2779.69 828.386
0.00129654 21255 2782.47 829.214
0.00129795 21220.8 2785.25 830.043
0.00129935 21249.7 2788.03 830.871
0.00130076 21317.2 2790.81 831.7
0.00130217 21362.9 2793.59 832.529
0.00130358 21347 2796.37 833.357
0.00130499 21287.2 2799.15 834.186
0.0013064 21243.1 2801.93 835.014
0.00130781 21260.5 2804.71 835.843
0.00130923 21327.4 2807.49 836.671
0.00131065 21383.1 2810.27 837.5
0.00131207 21375 2813.05 838.329
0.00131349 21312.1 2815.83 839.157
0.00131491 21258.6 2818.61 839.986
0.00131633 21270.5 2821.4 840.814
0.00131776 21339.1 2824.18 841.643
0.00131918 21399.3 2826.96 842.471
0.00132061 21394.8 2829.76 843.307
0.00132204 21333.2 2832.58 844.148
0.00132347 21277.4 2835.4 844.988
0.00132491 21283.9 2838.22 845.829
0.00132634 21348.3 2841.04 846.669
0.00132778 21411.3 2843.86 847.51
0.00132922 21414.7 2846.68 848.35
0.00133065 21357.5 2849.5 849.191
0.00133209 21296.5 2852.32 850.031
0.00133354 21293.3 2855.14 850.871
0.00133498 21354.4 2857.96 851.712
0.00133643 21422.8 2860.78 852.552
0.00133787 21432.5 2863.6 853.393
0.00133932 21375.5 2866.42 854.233
0.00134077 21310 2869.24 855.074
0.00134222 21302.1 2872.06 855.914
0.00134368 21360.5 2874.88 856.754
0.00134513 21429.5 2877.7 857.595
0.00134659 21444 2880.53 858.438
0.00134805 21392.1 2883.4 859.293
0.0013495 21326.3 2886.27 860.149
0.00135097 21312.4 2889.15 861.005
0.00135243 21366 2892.02 861.861
0.00135389 21437 2894.89 862.717
0.00135536 21458.3 2897.76 863.572
0.00135683 21410.8 2900.63 864.428
0.0013583 21342.7 2903.5 865.284
0.00135977 21322.8 2906.38 866.14
0.00136124 21372.6 2909.25 866.996
0.00136271 21444.2 2912.12 867.851
0.00136419 21467.9 2914.99 868.707
0.00136566 21423.2 2917.86 869.563
0.00136714 21357 2920.73 870.419
0.00136862 21334.5 2923.61 871.275
0.0013701 21377 2926.48 872.13
0.00137159 21443.7 2929.35 872.986
0.00137307 21472.3 2932.22 873.842
0.00137456 21437.3 2935.13 874.708
0.00137605 21373.9 2938.05 875.58
0.00137754 21344.6 2940.98 876.451
0.00137903 21379.3 2943.9 877.323
0.00138052 21446.1 2946.83 878.194
0.00138202 21481.7 2949.75 879.066
0.00138351 21452.8 2952.67 879.937
0.00138501 21389.4 2955.6 880.809
0.00138651 21355.2 2958.52 881.68
0.00138801 21384.6 2961.45 882.552
0.00138951 21449 2964.37 883.423
0.00139102 21486.2 2967.3 884.295
0.00139252 21462.4 2970.22 885.166
0.00139403 21403.2 2973.14 886.038
0.00139554 21366.3 2976.07 886.909
0.00139705 21386.7 2978.99 887.781
0.00139856 21444.7 2981.92 888.652
0.00140008 21485.8 2984.84 889.524
0.00140159 21471.8 2987.77 890.397
0.00140311 21417.2 2990.74 891.282
0.00140463 21374.8 2993.71 892.166
0.00140615 21386 2996.68 893.051
0.00140767 21441.4 2999.64 893.935
0.0014092 21488.7 3002.61 894.819
0.00141072 21482.5 3005.58 895.704
0.00141225 21429.1 3008.55 896.588
0.00141378 21381.5 3011.52 897.473
0.00141531 21387.2 3014.48 898.357
0.00141684 21440.2 3017.45 899.241
0.00141838 21488.3 3020.42 900.126
0.00141991 21485.5 3023.39 901.01
0.00142145 21436.3 3026.35 901.895
0.00142299 21388.8 3029.32 902.779
0.00142453 21387.8 3032.29 903.663
0.00142607 21433 3035.26 904.548
0.00142762 21480.5 3038.22 905.432
0.00142916 21485.6 3041.19 906.317
0.00143071 21444.6 3044.19 907.211
0.00143226 21397.1 3047.21 908.109
0.00143381 21387 3050.22 909.008
0.00143536 21423.3 3053.24 909.906
0.00143692 21473.1 3056.25 910.805
0.00143847 21490.8 3059.27 911.704
0.00144003 21457.7 3062.28 912.602
0.00144159 21403.4 3065.3 913.501
0.00144315 21381.1 3068.31 914.399
0.00144471 21414.7 3071.33 915.298
0.00144628 21471.2 3074.34 916.196
0.00144784 21494 3077.36 917.095
0.00144941 21460.2 3080.37 917.993
0.00145098 21403 3083.39 918.892
0.00145255 21378 3086.4 919.791
0.00145412 21408.3 3089.42 920.689
0.0014557 21462.8 3092.43 921.588
0.00145727 21487.8 3095.45 922.486
0.00145885 21459.7 3098.48 923.388
0.00146043 21406.2 3101.54 924.301
0.00146201 21378.1 3104.6 925.214
0.00146359 21400 3107.67 926.127
0.00146518 21450.4 3110.73 927.04
0.00146676 21482.7 3113.79 927.953
0.00146835 21466.5 3116.86 928.866
0.00146994 21414.6 3119.92 929.779
0.00147153 21374.9 3122.99 930.692
0.00147313 21386.7 3126.05 931.606
0.00147472 21440.1 3129.11 932.519
0.00147632 21482.2 3132.18 933.432
0.00147792 21469.7 3135.24 934.345
0.00147952 21413.2 3138.31 935.258
0.00148112 21367.1 3141.37 936.171
0.00148272 21376 3144.43 937.084
0.00148433 21430.2 3147.5 937.997
0.00148593 21475.3 3150.56 938.91
0.00148754 21466.3 3153.62 939.823
0.00148915 21411.3 3156.73 940.749
0.00149077 21363.4 3159.86 941.68
0.00149238 21368.5 3162.98 942.611
0.001494 21420.8 3166.11 943.543
0.00149561 21469.4 3169.23 944.474
0.00149723 21467 3172.35 945.405
0.00149885 21415.3 3175.48 946.336
0.00150048 21363.7 3178.6 947.267
0.0015021 21362.1 3181.73 948.198
0.00150373 21411.8 3184.85 949.129
0.00150535 21463.6 3187.97 950.06
0.00150698 21466.2 3191.1 950.991
0.00150862 21415.9 3194.22 951.922
0.00151025 21361 3197.35 952.853
0.00151188 21353.7 3200.47 953.784
0.00151352 21400 3203.6 954.715
0.00151516 21453.5 3206.72 955.646
0.0015168 21460.9 3209.84 956.577
0.00151844 21413.8 3212.98 957.511
0.00152009 21357.1 3216.14 958.453
0.00152173 21344.8 3219.3 959.396
0.00152338 21387.7 3222.46 960.338
0.00152503 21442.8 3225.63 961.28
0.00152668 21455.5 3228.79 962.223
0.00152833 21412.4 3231.95 963.165
0.00152999 21354.3 3235.11 964.107
0.00153164 21336.4 3238.27 965.05
0.0015333 21374.6 3241.44 965.992
0.00153496 21430 3244.6 966.934
0.00153662 21447 3247.76 967.877
0.00153829 21407.8 3250.92 968.819
0.00153995 21348.8 3254.08 969.761
0.00154162 21325.4 3257.25 970.704
0.00154329 21358.2 3260.41 971.646
0.00154496 21413.2 3263.57 972.588
0.00154663 21435.1 3266.73 973.531
0.00154831 21401.1 3269.89 974.473
0.00154998 21342.6 3273.1 975.428
0.00155166 21314.8 3276.32 976.387
0.00155334 21343.1 3279.53 977.346
0.00155502 21398.5 3282.75 978.304
0.00155671 21426.2 3285.97 979.263
0.00155839 21398 3289.19 980.222
0.00156008 21340.3 3292.4 981.181
0.00156177 21307.6 3295.62 982.14
0.00156346 21330.2 3298.84 983.099
0.00156515 21384.5 3302.06 984.058
0.00156685 21416.3 3305.27 985.016
0.00156854 21393 3308.49 985.975
0.00157024 21335.6 3311.71 986.934
0.00157194 21298.1 3314.93 987.893
0.00157364 21314.9 3318.14 988.852
0.00157535 21367.7 3321.36 989.811
0.00157705 21403.2 3324.58 990.77
0.00157876 21385.2 3327.8 991.728
0.00158047 21329.7 3331.03 992.692
0.00158218 21289.2 3334.3 993.668
0.00158389 21301.3 3337.58 994.643
0.00158561 21353 3340.85 995.619
0.00158733 21392.7 3344.12 996.595
0.00158904 21381 3347.4 997.571
0.00159076 21328.3 3350.67 998.546
0.00159249 21284.7 3353.95 999.522
0.00159421 21291.1 3357.22 1000.5
0.00159594 21339.8 3360.5 1001.47
0.00159767 21382 3363.77 1002.45
0.00159939 21375.6 3367.04 1003.43
0.00160113 21325.3 3370.32 1004.4
0.00160286 21278.4 3373.59 1005.38
0.0016046 21278.4 3376.87 1006.35
0.00160633 21323.5 3380.14 1007.33
0.00160807 21368.1 3383.41 1008.3
0.00160981 21367.3 3386.69 1009.28
0.00161156 21320.2 3389.96 1010.26
0.0016133 21270.9 3393.27 1011.24
0.00161505 21265.7 3396.59 1012.23
0.0016168 21308.1 3399.91 1013.22
0.00161855 21355.6 3403.23 1014.21
0.0016203 21360.7 3406.55 1015.2
0.00162205 21317.3 3409.87 1016.19
0.00162381 21266.2 3413.19 1017.18
0.00162557 21255.7 3416.51 1018.17
0.00162733 21294.3 3419.82 1019.15
0.00162909 21342.7 3423.14 1020.14
0.00163085 21352.4 3426.46 1021.13
0.00163262 21312.4 3429.78 1022.12
0.00163439 21260 3433.1 1023.11
0.00163616 21244.1 3436.42 1024.1
0.00163793 21277.8 3439.74 1025.09
0.0016397 21326.5 3443.06 1026.08
0.00164148 21341.3 3446.38 1027.07
0.00164325 21306.2 3449.69 1028.06
0.00164503 21253.6 3453.03 1029.05
0.00164681 21233 3456.41 1030.06
0.0016486 21263 3459.79 1031.06
0.00165038 21313.6 3463.17 1032.07
0.00165217 21334.7 3466.55 1033.08
0.00165396 21304.9 3469.92 1034.08
0.00165575 21252.5 3473.3 1035.09
0.00165754 21227.3 3476.68 1036.1
0.00165933 21252.9 3480.06 1037.1
0.00166113 21303.4 3483.44 1038.11
0.00166293 21328.6 3486.81 1039.12
0.00166473 21302.9 3490.19 1040.13
0.00166653 21250.3 3493.57 1041.13
0.00166834 21220.7 3496.95 1042.14
0.00167014 21241.2 3500.33 1043.15
0.00167195 21290.5 3503.71 1044.15
0.00167376 21319.2 3507.08 1045.16
0.00167557 21298.6 3510.46 1046.17
0.00167739 21247.4 3513.84 1047.17
0.0016792 21214.2 3517.26 1048.19
0.00168102 21230.1 3520.68 1049.21
0.00168284 21278.8 3524.11 1050.23
0.00168466 21312.5 3527.54 1051.25
0.00168649 21297.8 3530.96 1052.27
0.00168831 21248.5 3534.39 1053.3
0.00169014 21211.7 3537.81 1054.32
0.00169197 21222.5 3541.24 1055.34
0.0016938 21269.7 3544.66 1056.36
0.00169564 21306.5 3548.09 1057.38
0.00169747 21296.4 3551.52 1058.4
0.00169931 21248.4 3554.94 1059.42
0.00170115 21208.2 3558.37 1060.44
0.00170299 21213.8 3561.79 1061.46
0.00170484 21258.4 3565.22 1062.48
0.00170668 21297.7 3568.64 1063.5
0.00170853 21292.7 3572.07 1064.53
0.00171038 21247.5 3575.5 1065.55
0.00171223 21205.3 3578.94 1066.57
0.00171408 21206.4 3582.42 1067.61
0.00171594 21249.3 3585.9 1068.65
0.0017178 21292.3 3589.38 1069.68
0.00171966 21293.7 3592.86 1070.72
0.00172152 21252.2 3596.34 1071.76
0.00172338 21208.2 3599.82 1072.8
0.00172525 21204.5 3603.3 1073.83
0.00172712 21244.5 3606.78 1074.87
0.00172899 21289.5 3610.27 1075.91
0.00173086 21295.8 3613.75 1076.95
0.00173273 21257.2 3617.23 1077.98
0.00173461 21211.1 3620.71 1079.02
0.00173649 21202.1 3624.19 1080.06
0.00173837 21238.6 3627.67 1081.09
0.00174025 21285 3631.15 1082.13
0.00174213 21296.2 3634.63 1083.17
0.00174402 21261.4 3638.11 1084.21
0.00174591 21214.6 3641.59 1085.24
0.0017478 21201.6 3645.13 1086.3
0.00174969 21235.7 3648.67 1087.35
0.00175158 21284.8 3652.21 1088.41
0.00175348 21302.4 3655.76 1089.47
0.00175538 21272.7 3659.3 1090.52
0.00175728 21226.1 3662.84 1091.58
0.00175918 21209.1 3666.39 1092.63
0.00176109 21239.7 3669.93 1093.69
0.00176299 21289.6 3673.48 1094.75
0.0017649 21311.7 3677.02 1095.8
0.00176681 21285.9 3680.56 1096.86
0.00176873 21238.7 3684.11 1097.91
0.00177064 21217 3687.65 1098.97
0.00177256 21243.3 3691.19 1100.03
0.00177448 21293.2 3694.74 1101.08
0.0017764 21319.6 3698.28 1102.14
0.00177832 21298.1 3701.83 1103.19
0.00178025 21251.2 3705.37 1104.25
0.00178217 21225.9 3708.93 1105.31
0.0017841 21248.7 3712.52 1106.38
0.00178604 21299.4 3716.11 1107.45
0.00178797 21330.9 3719.71 1108.52
0.0017899 21315 3723.3 1109.59
0.00179184 21269.5 3726.89 1110.66
0.00179378 21240.9 3730.48 1111.73
0.00179572 21259.6 3734.07 1112.8
0.00179767 21309.8 3737.66 1113.87
0.00179961 21345.2 3741.25 1114.95
0.00180156 21333.8 3744.85 1116.02
0.00180351 21289 3748.44 1117.09
0.00180547 21256.6 3752.03 1118.16
0.00180742 21270.5 3755.62 1119.23
0.00180938 21319.5 3759.21 1120.3
0.00181134 21358.4 3762.8 1121.37
0.0018133 21351.9 3766.39 1122.44
0.00181526 21308.8 3769.99 1123.51
0.00181723 21273.7 3773.58 1124.58
0.00181919 21283.9 3777.22 1125.66
0.00182116 21332.8 3780.87 1126.75
0.00182314 21376.5 3784.51 1127.84
0.00182511 21376.3 3788.16 1128.92
0.00182709 21336.2 3791.81 1130.01
0.00182906 21299.2 3795.46 1131.1
0.00183104 21305.4 3799.1 1132.18
0.00183303 21353 3802.75 1133.27
0.00183501 21399.9 3806.4 1134.36
0.001837 21404.7 3810.05 1135.45
0.00183899 21366.6 3813.69 1136.53
0.00184098 21326.8 3817.34 1137.62
0.00184297 21328 3820.99 1138.71
0.00184497 21373.5 3824.64 1139.79
0.00184696 21423.2 3828.28 1140.88
0.00184896 21433 3831.93 1141.97
0.00185096 21397.6 3835.58 1143.05
0.00185297 21355.7 3839.23 1144.14
0.00185497 21352.9 3842.89 1145.24
0.00185698 21397.2 3846.59 1146.34
0.00185899 21450.8 3850.29 1147.44
0.00186101 21467.1 3853.99 1148.54
0.00186302 21435.6 3857.69 1149.64
0.00186504 21392.7 3861.39 1150.75
0.00186706 21386 3865.08 1151.85
0.00186908 21428.2 3868.78 1152.95
0.0018711 21484.5 3872.48 1154.05
0.00187313 21506.1 3876.18 1155.15
0.00187516 21477.6 3879.88 1156.26
0.00187719 21432.6 3883.57 1157.36
0.00187922 21420.9 3887.27 1158.46
0.00188125 21460.4 3890.97 1159.56
0.00188329 21519.1 3894.67 1160.66
0.00188533 21546.1 3898.37 1161.77
0.00188737 21521.1 3902.06 1162.87
0.00188941 21474.6 3905.76 1163.97
0.00189146 21458.8 3909.46 1165.07
0.00189351 21496.7 3913.22 1166.19
0.00189556 21559.5 3916.98 1167.31
0.00189761 21593.8 3920.74 1168.43
0.00189966 21573.9 3924.5 1169.55
0.00190172 21527.1 3928.26 1170.67
0.00190378 21507.5 3932.02 1171.79
0.00190584 21543.5 3935.78 1172.92
0.0019079 21609.4 3939.54 1174.04
0.00190997 21649.9 3943.3 1175.16
0.00191204 21633.7 3947.06 1176.28
0.00191411 21584.8 3950.82 1177.4
0.00191618 21559.6 3954.58 1178.52
0.00191825 21592.5 3958.34 1179.64
0.00192033 21661.4 3962.1 1180.76
0.00192241 21708.5 3965.86 1181.88
0.00192449 21696.2 3969.62 1183
0.00192658 21644.8 3973.38 1184.12
0.00192866 21613.9 3977.14 1185.24
0.00193075 21644.7 3980.92 1186.37
0.00193284 21718.9 3984.73 1187.51
0.00193493 21775.2 3988.55 1188.64
0.00193703 21768.3 3992.36 1189.78
0.00193912 21714.4 3996.18 1190.91
0.00194122 21677.1 3999.99 1192.05
0.00194333 21705.8 4003.8 1193.19
0.00194543 21786.5 4007.62 1194.32
0.00194754 21852.9 4011.43 1195.46
0.00194964 21850.1 4015.24 1196.6
0.00195176 21789.8 4019.06 1197.73
0.00195387 21741.9 4022.87 1198.87
0.00195598 21767.5 4026.69 1200.01
0.0019581 21857.7 4030.5 1201.14
0.00196022 21938.1 4034.31 1202.28
0.00196234 21939.5 4038.13 1203.42
0.00196447 21867.7 4041.94 1204.55
0.0019666 21803.3 4045.75 1205.69
0.00196872 21826.5 4049.57 1206.83
0.00197086 21936 4053.43 1207.98
0.00197299 22042.7 4057.3 1209.13
0.00197513 22050.3 4061.17 1210.28
0.00197726 21953.6 4065.04 1211.44
0.0019794 21854.9 4068.91 1212.59
0.00198155 21875.4 4072.78 1213.74
0.00198369 22033 4076.65 1214.9
0.00198584 22203.5 4080.52 1216.05
0.00198799 22217.6 4084.38 1217.2
0.00199014 22024.5 4088.25 1218.36
0.0019923 21784.9 4092.12 1219.51
0.00199446 21797.2 4095.99 1220.66
0.00199661 22296.3 4099.86 1221.81
0.00199878 23271.3 4103.73 1222.97
0.00200094 21072.3 4107.6 1224.12
0.00200311 21956.5 4111.47 1225.27
0.00200528 22407.3 4115.34 1226.43
0.00200745 22435.2 4119.2 1227.58
0.00200962 22254.7 4123.11 1228.74
0.0020118 22111.3 4127.04 1229.92
0.00201397 22122.9 4130.98 1231.09
0.00201615 22244.1 4134.92 1232.26
0.00201834 22354.3 4138.86 1233.44
0.00202052 22375.9 4142.8 1234.61
0.00202271 22327.5 4146.74 1235.78
0.0020249 22284.3 4150.67 1236.96
0.00202709 22300.2 4154.61 1238.13
0.00202929 22364.4 4158.55 1239.3
0.00203148 22424.7 4162.49 1240.48
0.00203368 22442 4166.43 1241.65
0.00203588 22423.8 4170.36 1242.83
0.00203809 22409.2 4174.3 1244
0.0020403 22427.2 4178.24 1245.17
0.0020425 22471.5 4182.18 1246.35
0.00204472 22511.6 4186.12 1247.52
0.00204693 22525.8 4190.06 1248.69
0.00204915 22520.2 4193.99 1249.87
0.00205136 22519.5 4197.98 1251.05
0.00205359 22540.4 4201.96 1252.24
0.00205581 22576.5 4205.94 1253.43
0.00205803 22607.1 4209.93 1254.62
0.00206026 22619.5 4213.91 1255.8
0.00206249 22620.3 4217.9 1256.99
0.00206473 22627.1 4221.88 1258.18
0.00206696 22649.6 4225.86 1259.36
0.0020692 22680.6 4229.85 1260.55
0.00207144 22704.6 4233.83 1261.74
0.00207368 22714.3 4237.81 1262.93
0.00207593 22717.4 4241.8 1264.11
0.00207818 22727.9 4245.78 1265.3
0.00208043 22751.2 4249.77 1266.49
0.00208268 22779.2 4253.75 1267.68
0.00208493 22799 4257.73 1268.86
0.00208719 22806.7 4261.72 1270.05
0.00208945 22811.2 4265.7 1271.24
0.00209171 22824.7 4269.71 1272.43
0.00209398 22850.1 4273.75 1273.64
0.00209624 22878 4277.79 1274.84
0.00209851 22896.7 4281.83 1276.04
0.00210078 22904 4285.87 1277.25
0.00210306 22909.6 4289.91 1278.45
0.00210534 22924.9 4293.95 1279.66
0.00210762 22951.3 4297.99 1280.86
0.0021099 22978.5 4302.03 1282.06
