# k[h/Mpc] P_tt P_tl P_ll
0.00111308 121641 2234.15 380.492
0.00111428 120804 2236.39 380.873
0.00111549 121062 2238.62 381.254
0.00111669 121937 2240.86 381.635
0.0011179 122482 2243.1 382.016
0.00111911 122241 2245.33 382.397
0.00112033 121411 2247.57 382.778
0.00112154 120610 2249.81 383.159
0.00112275 120476 2252.05 383.54
0.00112397 121103 2254.28 383.921
0.00112518 121859 2256.54 384.306
0.0011264 121926 2258.82 384.694
0.00112762 121116 2261.1 385.082
0.00112884 120114 2263.38 385.471
0.00113007 119837 2265.66 385.859
0.00113129 120504 2267.94 386.247
0.00113251 121371 2270.22 386.636
0.00113374 121469 2272.5 387.024
0.00113497 120614 2274.78 387.412
0.0011362 119614 2277.06 387.801
0.00113743 119395 2279.34 388.189
0.00113866 120014 2281.62 388.577
0.00113989 120702 2283.9 388.966
0.00114112 120774 2286.18 389.354
0.00114236 120176 2288.46 389.742
0.0011436 119359 2290.74 390.131
0.00114484 118938 2293.02 390.519
0.00114607 119233 2295.3 390.907
0.00114732 119932 2297.58 391.296
0.00114856 120299 2299.9 391.69
0.0011498 119861 2302.22 392.085
0.00115105 118918 2304.54 392.48
0.00115229 118296 2306.85 392.874
0.00115354 118533 2309.17 393.269
0.00115479 119329 2311.49 393.664
0.00115604 119815 2313.81 394.058
0.00115729 119403 2316.12 394.453
0.00115854 118387 2318.44 394.848
0.0011598 117689 2320.76 395.242
0.00116105 117931 2323.07 395.637
0.00116231 118756 2325.39 396.032
0.00116357 119213 2327.71 396.426
0.00116483 118793 2330.03 396.821
0.00116609 117871 2332.34 397.215
0.00116735 117228 2334.66 397.61
0.00116862 117343 2336.98 398.005
0.00116988 118010 2339.3 398.399
0.00117115 118518 2341.64 398.798
0.00117242 118290 2344 399.201
0.00117369 117444 2346.37 399.604
0.00117496 116696 2348.73 400.007
0.00117623 116668 2351.1 400.41
0.0011775 117294 2353.46 400.812
0.00117878 117886 2355.83 401.215
0.00118005 117786 2358.19 401.618
0.00118133 116981 2360.56 402.021
0.00118261 116134 2362.92 402.424
0.00118389 115974 2365.29 402.826
0.00118517 116589 2367.65 403.229
0.00118645 117287 2370.02 403.632
0.00118774 117255 2372.38 404.035
0.00118903 116417 2374.75 404.438
0.00119031 115513 2377.12 404.84
0.0011916 115338 2379.48 405.243
0.00119289 115944 2381.85 405.646
0.00119418 116619 2384.21 406.049
0.00119548 116601 2386.61 406.458
0.00119677 115831 2389.01 406.867
0.00119807 114971 2391.42 407.276
0.00119936 114739 2393.82 407.685
0.00120066 115233 2396.22 408.094
0.00120196 115869 2398.62 408.503
0.00120326 115945 2401.02 408.912
0.00120457 115296 2403.42 409.321
0.00120587 114436 2405.82 409.73
0.00120718 114077 2408.23 410.139
0.00120848 114457 2410.63 410.548
0.00120979 115118 2413.03 410.957
0.0012111 115317 2415.43 411.366
0.00121241 114731 2417.83 411.775
0.00121372 113809 2420.23 412.183
0.00121504 113360 2422.63 412.592
0.00121635 113717 2425.03 413.001
0.00121767 114396 2427.44 413.41
0.00121899 114610 2429.85 413.822
0.00122031 114061 2432.28 414.236
0.00122163 113186 2434.72 414.65
0.00122295 112709 2437.15 415.064
0.00122428 112961 2439.58 415.478
0.0012256 113584 2442.01 415.892
0.00122693 113866 2444.44 416.307
0.00122826 113422 2446.87 416.721
0.00122959 112564 2449.3 417.135
0.00123092 112005 2451.74 417.549
0.00123225 112166 2454.17 417.963
0.00123359 112769 2456.6 418.377
0.00123492 113111 2459.03 418.791
0.00123626 112741 2461.46 419.205
0.0012376 111896 2463.89 419.619
0.00123894 111281 2466.32 420.033
0.00124028 111375 2468.75 420.447
0.00124162 111950 2471.19 420.861
0.00124296 112315 2473.62 421.276
0.00124431 112012 2476.1 421.699
0.00124566 111230 2478.58 422.121
0.00124701 110595 2481.07 422.544
0.00124836 110586 2483.55 422.967
0.00124971 111093 2486.03 423.39
0.00125106 111513 2488.51 423.812
0.00125242 111318 2490.99 424.235
0.00125377 110571 2493.48 424.658
0.00125513 109873 2495.96 425.08
0.00125649 109780 2498.44 425.503
0.00125785 110257 2500.92 425.926
0.00125921 110712 2503.41 426.349
0.00126057 110576 2505.89 426.771
0.00126194 109860 2508.37 427.194
0.0012633 109141 2510.85 427.617
0.00126467 108993 2513.33 428.039
0.00126604 109418 2515.82 428.462
0.00126741 109858 2518.3 428.885
0.00126878 109776 2520.81 429.312
0.00127016 109150 2523.33 429.742
0.00127153 108454 2525.86 430.173
0.00127291 108209 2528.39 430.603
0.00127429 108522 2530.91 431.033
0.00127567 108977 2533.44 431.463
0.00127705 109015 2535.97 431.894
0.00127843 108467 2538.49 432.324
0.00127982 107726 2541.02 432.754
0.0012812 107378 2543.55 433.185
0.00128259 107630 2546.07 433.615
0.00128398 108112 2548.6 434.045
0.00128537 108227 2551.13 434.476
0.00128676 107729 2553.65 434.906
0.00128815 106964 2556.18 435.336
0.00128955 106540 2558.7 435.766
0.00129094 106739 2561.23 436.197
0.00129234 107227 2563.76 436.627
0.00129374 107396 2566.29 437.058
0.00129514 106953 2568.86 437.496
0.00129654 106198 2571.43 437.933
0.00129795 105721 2574 438.371
0.00129935 105844 2576.57 438.809
0.00130076 106315 2579.14 439.246
0.00130217 106548 2581.71 439.684
0.00130358 106183 2584.28 440.121
0.00130499 105434 2586.84 440.559
0.0013064 104885 2589.41 440.997
0.00130781 104929 2591.98 441.434
0.00130923 105389 2594.55 441.872
0.00131065 105682 2597.12 442.309
0.00131207 105381 2599.69 442.747
0.00131349 104633 2602.26 443.184
0.00131491 104021 2604.83 443.622
0.00131633 104000 2607.4 444.06
0.00131776 104448 2609.97 444.497
0.00131918 104783 2612.54 444.935
0.00132061 104537 2615.13 445.376
0.00132204 103806 2617.74 445.82
0.00132347 103158 2620.34 446.264
0.00132491 103074 2622.95 446.708
0.00132634 103489 2625.56 447.152
0.00132778 103856 2628.16 447.596
0.00132922 103675 2630.77 448.04
0.00133065 102977 2633.38 448.483
0.00133209 102289 2635.98 448.927
0.00133354 102130 2638.59 449.371
0.00133498 102507 2641.19 449.815
0.00133643 102906 2643.8 450.259
0.00133787 102787 2646.41 450.703
0.00133932 102113 2649.01 451.147
0.00134077 101391 2651.62 451.59
0.00134222 101171 2654.23 452.034
0.00134368 101511 2656.83 452.478
0.00134513 101927 2659.44 452.922
0.00134659 101863 2662.05 453.367
0.00134805 101232 2664.7 453.819
0.0013495 100495 2667.36 454.271
0.00135097 100215 2670.01 454.723
0.00135243 100510 2672.67 455.175
0.00135389 100941 2675.32 455.627
0.00135536 100937 2677.97 456.079
0.00135683 100351 2680.63 456.531
0.0013583 99598.7 2683.28 456.983
0.00135977 99258.8 2685.94 457.435
0.00136124 99506.1 2688.59 457.887
0.00136271 99940.2 2691.24 458.339
0.00136419 99980.6 2693.9 458.791
0.00136566 99437 2696.55 459.243
0.00136714 98686.6 2699.21 459.695
0.00136862 98297.5 2701.86 460.147
0.0013701 98482.6 2704.51 460.599
0.00137159 98902.5 2707.17 461.051
0.00137307 98995.2 2709.82 461.503
0.00137456 98516.5 2712.51 461.96
0.00137605 97773.8 2715.21 462.42
0.00137754 97328.4 2717.91 462.881
0.00137903 97453.5 2720.61 463.341
0.00138052 97869.5 2723.32 463.801
0.00138202 98015.1 2726.02 464.261
0.00138351 97592.1 2728.72 464.722
0.00138501 96855.3 2731.42 465.182
0.00138651 96362.4 2734.13 465.642
0.00138801 96429.6 2736.83 466.102
0.00138951 96826.1 2739.53 466.563
0.00139102 97005.2 2742.23 467.023
0.00139252 96636.5 2744.94 467.483
0.00139403 95919.6 2747.64 467.944
0.00139554 95385 2750.34 468.404
0.00139705 95382.8 2753.04 468.864
0.00139856 95748.9 2755.75 469.324
0.00140008 95965.2 2758.45 469.785
0.00140159 95660.8 2761.16 470.246
0.00140311 94968.9 2763.9 470.713
0.00140463 94395 2766.64 471.18
0.00140615 94327.7 2769.39 471.647
0.00140767 94665.6 2772.13 472.114
0.0014092 94917.8 2774.87 472.581
0.00141072 94676.3 2777.62 473.049
0.00141225 94009.5 2780.36 473.516
0.00141378 93397.8 2783.1 473.983
0.00141531 93267.3 2785.84 474.45
0.00141684 93573.7 2788.59 474.917
0.00141838 93848.4 2791.33 475.384
0.00141991 93656.9 2794.07 475.851
0.00142145 93018.4 2796.81 476.318
0.00142299 92383.1 2799.56 476.785
0.00142453 92193.9 2802.3 477.252
0.00142607 92458 2805.04 477.719
0.00142762 92743.7 2807.78 478.186
0.00142916 92604 2810.53 478.653
0.00143071 92010 2813.3 479.126
0.00143226 91370.1 2816.09 479.6
0.00143381 91126.1 2818.87 480.075
0.00143536 91330.9 2821.66 480.549
0.00143692 91616 2824.44 481.024
0.00143847 91549 2827.23 481.498
0.00144003 91026.6 2830.02 481.973
0.00144159 90366.9 2832.8 482.448
0.00144315 90028.8 2835.59 482.922
0.00144471 90176.3 2838.38 483.397
0.00144628 90498.7 2841.16 483.871
0.00144784 90502.5 2843.95 484.346
0.00144941 90000.8 2846.74 484.82
0.00145098 89304.6 2849.52 485.295
0.00145255 88917.6 2852.31 485.769
0.00145412 89038.5 2855.1 486.244
0.0014557 89366 2857.88 486.719
0.00145727 89399.3 2860.67 487.193
0.00145885 88931.8 2863.46 487.669
0.00146043 88247.8 2866.3 488.152
0.00146201 87834.3 2869.13 488.634
0.00146359 87903.7 2871.96 489.116
0.00146518 88202.5 2874.79 489.598
0.00146676 88273.3 2877.62 490.08
0.00146835 87885.5 2880.45 490.563
0.00146994 87230.8 2883.28 491.045
0.00147153 86747.3 2886.12 491.527
0.00147313 86725.6 2888.95 492.009
0.00147472 87022.3 2891.78 492.492
0.00147632 87173.1 2894.61 492.974
0.00147792 86840.5 2897.44 493.456
0.00147952 86159 2900.27 493.938
0.00148112 85611.8 2903.11 494.42
0.00148272 85554.2 2905.94 494.903
0.00148433 85859.7 2908.77 495.385
0.00148593 86044.6 2911.6 495.867
0.00148754 85745.3 2914.43 496.349
0.00148915 85073.8 2917.3 496.838
0.00149077 84504.8 2920.19 497.33
0.00149238 84410 2923.08 497.822
0.001494 84698.5 2925.96 498.314
0.00149561 84910 2928.85 498.805
0.00149723 84662.9 2931.74 499.297
0.00149885 84019.9 2934.63 499.789
0.00150048 83424.4 2937.51 500.28
0.0015021 83273 2940.4 500.772
0.00150373 83532.6 2943.29 501.264
0.00150535 83770.5 2946.18 501.756
0.00150698 83573.8 2949.06 502.247
0.00150862 82951.1 2951.95 502.739
0.00151025 82324.7 2954.84 503.231
0.00151188 82119.6 2957.72 503.722
0.00151352 82349.8 2960.61 504.214
0.00151516 82606.1 2963.5 504.706
0.0015168 82455 2966.39 505.198
0.00151844 81860.1 2969.28 505.691
0.00152009 81215.8 2972.2 506.188
0.00152173 80962.6 2975.13 506.686
0.00152338 81160.1 2978.05 507.184
0.00152503 81430.3 2980.97 507.681
0.00152668 81326.7 2983.89 508.179
0.00152833 80766.3 2986.82 508.677
0.00152999 80108.8 2989.74 509.175
0.00153164 79805.4 2992.66 509.672
0.0015333 79961.8 2995.58 510.17
0.00153496 80237.1 2998.5 510.668
0.00153662 80176.5 3001.43 511.165
0.00153829 79652 3004.35 511.663
0.00153995 78984.7 3007.27 512.161
0.00154162 78631.8 3010.19 512.658
0.00154329 78744 3013.11 513.156
0.00154496 79021.2 3016.04 513.654
0.00154663 79005.3 3018.96 514.151
0.00154831 78524.3 3021.88 514.649
0.00154998 77857.6 3024.84 515.153
0.00155166 77463.7 3027.82 515.66
0.00155334 77536 3030.79 516.166
0.00155502 77816.2 3033.76 516.672
0.00155671 77846.5 3036.74 517.179
0.00155839 77413 3039.71 517.685
0.00156008 76751.4 3042.68 518.192
0.00156177 76316.9 3045.66 518.698
0.00156346 76342.7 3048.63 519.204
0.00156515 76615.3 3051.6 519.711
0.00156685 76682.5 3054.58 520.217
0.00156854 76292.5 3057.55 520.724
0.00157024 75636.4 3060.52 521.23
0.00157194 75162.1 3063.5 521.736
0.00157364 75139.2 3066.47 522.243
0.00157535 75399.4 3069.44 522.749
0.00157705 75501.2 3072.42 523.256
0.00157876 75158.9 3075.39 523.762
0.00158047 74518.6 3078.38 524.271
0.00158218 74014.9 3081.4 524.786
0.00158389 73949.1 3084.43 525.302
0.00158561 74198.1 3087.46 525.817
0.00158733 74335.5 3090.48 526.332
0.00158904 74045 3093.51 526.847
0.00159076 73426.2 3096.53 527.363
0.00159249 72895.5 3099.56 527.878
0.00159421 72782.1 3102.59 528.393
0.00159594 73009.5 3105.61 528.909
0.00159767 73171.5 3108.64 529.424
0.00159939 72926.7 3111.66 529.939
0.00160113 72328.3 3114.69 530.455
0.00160286 71770.7 3117.71 530.97
0.0016046 71606.8 3120.74 531.485
0.00160633 71807 3123.77 532.001
0.00160807 71989.8 3126.79 532.516
0.00160981 71792.2 3129.82 533.031
0.00161156 71220.9 3132.84 533.547
0.0016133 70644.9 3135.9 534.068
0.00161505 70436.6 3138.97 534.59
0.0016168 70612 3142.04 535.112
0.00161855 70815.8 3145.1 535.635
0.0016203 70667.3 3148.17 536.157
0.00162205 70128.1 3151.24 536.679
0.00162381 69538.2 3154.31 537.202
0.00162557 69285.1 3157.37 537.724
0.00162733 69428.2 3160.44 538.246
0.00162909 69643 3163.51 538.769
0.00163085 69536.5 3166.57 539.291
0.00163262 69028.5 3169.64 539.814
0.00163439 68427.1 3172.71 540.336
0.00163616 68129.1 3175.78 540.858
0.00163793 68236 3178.84 541.381
0.0016397 68457.6 3181.91 541.903
0.00164148 68394.7 3184.98 542.425
0.00164325 67925.9 3188.05 542.948
0.00164503 67323.3 3191.13 543.473
0.00164681 66989 3194.25 544.005
0.0016486 67065 3197.37 544.536
0.00165038 67297 3200.5 545.068
0.00165217 67281.6 3203.62 545.6
0.00165396 66857 3206.74 546.132
0.00165575 66258.6 3209.86 546.663
0.00165754 65889 3212.98 547.195
0.00165933 65928 3216.11 547.727
0.00166113 66159 3219.23 548.258
0.00166293 66180.4 3222.35 548.79
0.00166473 65794.7 3225.47 549.322
0.00166653 65199.1 3228.59 549.853
0.00166834 64793.1 3231.72 550.385
0.00167014 64790.7 3234.84 550.917
0.00167195 65014.5 3237.96 551.449
0.00167376 65069.6 3241.08 551.98
0.00167557 64726.5 3244.2 552.512
0.00167739 64142.5 3247.33 553.044
0.0016792 63708.3 3250.48 553.582
0.00168102 63668.9 3253.65 554.121
0.00168284 63887.4 3256.82 554.66
0.00168466 63978.8 3259.98 555.199
0.00168649 63683.3 3263.15 555.738
0.00168831 63116.7 3266.31 556.277
0.00169014 62657.2 3269.48 556.817
0.00169197 62577.7 3272.65 557.356
0.0016938 62782.4 3275.81 557.895
0.00169564 62900.7 3278.98 558.434
0.00169747 62647 3282.14 558.973
0.00169931 62096.8 3285.31 559.513
0.00170115 61612.1 3288.47 560.052
0.00170299 61490.3 3291.64 560.591
0.00170484 61676.4 3294.81 561.13
0.00170668 61818.3 3297.97 561.669
0.00170853 61608.9 3301.14 562.208
0.00171038 61083.4 3304.3 562.748
0.00171223 60583.8 3307.49 563.29
0.00171408 60426.9 3310.7 563.838
0.00171594 60598.3 3313.92 564.385
0.0017178 60767.1 3317.14 564.933
0.00171966 60607.6 3320.35 565.481
0.00172152 60113.8 3323.57 566.029
0.00172338 59604 3326.79 566.577
0.00172525 59410.9 3330 567.124
0.00172712 59559.9 3333.22 567.672
0.00172899 59745.4 3336.44 568.22
0.00173086 59627.7 3339.65 568.768
0.00173273 59162.2 3342.87 569.316
0.00173461 58641 3346.09 569.863
0.00173649 58409.3 3349.3 570.411
0.00173837 58531.3 3352.52 570.959
0.00174025 58729.2 3355.74 571.507
0.00174213 58653.9 3358.95 572.055
0.00174402 58223.4 3362.17 572.602
0.00174591 57701.3 3365.39 573.15
0.0017478 57440.5 3368.65 573.707
0.00174969 57541.9 3371.93 574.264
0.00175158 57757.2 3375.2 574.822
0.00175348 57730.6 3378.48 575.38
0.00175538 57343.2 3381.75 575.938
0.00175728 56827 3385.03 576.495
0.00175918 56538.3 3388.3 577.053
0.00176109 56612.8 3391.58 577.611
0.00176299 56834.5 3394.85 578.169
0.0017649 56846 3398.13 578.726
0.00176681 56495.1 3401.4 579.284
0.00176873 55981.2 3404.68 579.842
0.00177064 55660.9 3407.95 580.4
0.00177256 55702.6 3411.23 580.958
0.00177448 55924.2 3414.5 581.515
0.0017764 55971 3417.78 582.073
0.00177832 55659.6 3421.05 582.631
0.00178025 55155.5 3424.33 583.189
0.00178217 54811.3 3427.62 583.749
0.0017841 54825.4 3430.94 584.314
0.00178604 55050 3434.26 584.88
0.00178797 55135.8 3437.58 585.445
0.0017899 54870.5 3440.9 586.01
0.00179184 54383.4 3444.22 586.575
0.00179378 54019 3447.53 587.141
0.00179572 54002.7 3450.85 587.706
0.00179767 54222.4 3454.17 588.271
0.00179961 54338.6 3457.49 588.836
0.00180156 54113.7 3460.81 589.402
0.00180351 53641.4 3464.13 589.967
0.00180547 53255.3 3467.45 590.532
0.00180742 53204.9 3470.77 591.097
0.00180938 53414.7 3474.09 591.663
0.00181134 53558.5 3477.41 592.228
0.0018133 53376.3 3480.72 592.793
0.00181526 52926.4 3484.04 593.358
0.00181723 52527.7 3487.36 593.924
0.00181919 52450.9 3490.73 594.497
0.00182116 52656.1 3494.1 595.071
0.00182314 52832.9 3497.47 595.645
0.00182511 52701.2 3500.84 596.219
0.00182709 52282.3 3504.21 596.793
0.00182906 51877.1 3507.58 597.367
0.00183104 51773.3 3510.95 597.941
0.00183303 51967.2 3514.32 598.515
0.00183501 52167.2 3517.69 599.09
0.001837 52077.7 3521.07 599.664
0.00183899 51685 3524.44 600.238
0.00184098 51269.7 3527.81 600.812
0.00184297 51134.5 3531.18 601.386
0.00184497 51310.8 3534.55 601.96
0.00184696 51529.2 3537.92 602.534
0.00184896 51481.6 3541.29 603.108
0.00185096 51120 3544.66 603.682
0.00185297 50702.6 3548.03 604.256
0.00185497 50543.1 3551.42 604.834
0.00185698 50707 3554.84 605.416
0.00185899 50948.4 3558.26 605.998
0.00186101 50949.3 3561.67 606.58
0.00186302 50627.3 3565.09 607.162
0.00186504 50215 3568.51 607.744
0.00186706 50033.5 3571.93 608.326
0.00186908 50180.8 3575.35 608.908
0.0018711 50437.3 3578.76 609.49
0.00187313 50478.9 3582.18 610.072
0.00187516 50191.4 3585.6 610.654
0.00187719 49780.9 3589.02 611.236
0.00187922 49573.5 3592.43 611.818
0.00188125 49699.3 3595.85 612.4
0.00188329 49966.3 3599.27 612.982
0.00188533 50047.6 3602.69 613.564
0.00188737 49798.7 3606.1 614.146
0.00188941 49398 3609.52 614.728
0.00189146 49173.6 3612.94 615.31
0.00189351 49285.6 3616.41 615.902
0.00189556 49570.6 3619.88 616.493
0.00189761 49700.4 3623.36 617.085
0.00189966 49500.4 3626.83 617.677
0.00190172 49118.7 3630.31 618.269
0.00190378 48882 3633.78 618.86
0.00190584 48978.2 3637.26 619.452
0.0019079 49273.9 3640.73 620.044
0.00190997 49443.1 3644.21 620.636
0.00191204 49283.8 3647.68 621.228
0.00191411 48914.3 3651.16 621.819
0.00191618 48658.8 3654.63 622.411
0.00191825 48732.7 3658.11 623.003
0.00192033 49033.4 3661.58 623.595
0.00192241 49239.1 3665.06 624.187
0.00192449 49121.4 3668.53 624.778
0.00192658 48768.4 3672.01 625.37
0.00192866 48500.1 3675.48 625.962
0.00193075 48558.6 3678.98 626.558
0.00193284 48872 3682.5 627.158
0.00193493 49122.8 3686.03 627.758
0.00193703 49055.7 3689.55 628.358
0.00193912 48726.4 3693.08 628.959
0.00194122 48449.7 3696.6 629.559
0.00194333 48493.8 3700.13 630.159
0.00194543 48818.2 3703.65 630.759
0.00194754 49109.8 3707.17 631.359
0.00194964 49085.7 3710.7 631.96
0.00195176 48770.3 3714.22 632.56
0.00195387 48475.5 3717.75 633.16
0.00195598 48499.8 3721.27 633.76
0.0019581 48835.5 3724.8 634.361
0.00196022 49170.5 3728.32 634.961
0.00196234 49189.2 3731.85 635.561
0.00196447 48882.6 3735.37 636.161
0.0019666 48565.8 3738.89 636.762
0.00196872 48577.5 3742.42 637.362
0.00197086 48946.1 3745.99 637.97
0.00197299 49349.9 3749.57 638.579
0.00197513 49421 3753.14 639.188
0.00197726 49108.1 3756.72 639.797
0.0019794 48746.1 3760.29 640.406
0.00198155 48748 3763.87 641.015
0.00198369 49196.3 3767.44 641.624
0.00198584 49727.7 3771.02 642.233
0.00198799 49845 3774.6 642.842
0.00199014 49398.7 3778.17 643.451
0.0019923 48805.4 3781.75 644.06
0.00199446 48783.2 3785.32 644.668
0.00199661 49805.7 3788.9 645.277
0.00199878 51721.1 3792.47 645.886
0.00200094 48085.7 3796.05 646.495
0.00200311 49512.3 3799.62 647.104
0.00200528 50107.6 3803.2 647.713
0.00200745 50098.8 3806.77 648.322
0.00200962 49947.1 3810.38 648.936
0.0020118 49960.4 3814.02 649.556
0.00201397 50132 3817.66 650.176
0.00201615 50281.7 3821.3 650.796
0.00201834 50304 3824.94 651.415
0.00202052 50272.1 3828.58 652.035
0.00202271 50328.3 3832.22 652.655
0.0020249 50510.2 3835.86 653.275
0.00202709 50705.6 3839.5 653.895
0.00202929 50777.3 3843.14 654.515
0.00203148 50715.8 3846.77 655.134
0.00203368 50655.9 3850.41 655.754
0.00203588 50737.4 3854.05 656.374
0.00203809 50957.1 3857.69 656.994
0.0020403 51167 3861.33 657.614
0.0020425 51222.1 3864.97 658.234
0.00204472 51130.1 3868.61 658.853
0.00204693 51048 3872.25 659.473
0.00204915 51127.6 3875.89 660.093
0.00205136 51362.7 3879.57 660.72
0.00205359 51591.5 3883.25 661.347
0.00205581 51655.8 3886.94 661.974
0.00205803 51558.1 3890.62 662.601
0.00206026 51461.4 3894.3 663.228
0.00206249 51529.8 3897.98 663.855
0.00206473 51765.9 3901.66 664.482
0.00206696 52006.1 3905.34 665.109
0.0020692 52079.9 3909.02 665.736
0.00207144 51977.6 3912.71 666.363
0.00207368 51861.2 3916.39 666.99
0.00207593 51906.7 3920.07 667.617
0.00207818 52131.8 3923.75 668.244
0.00208043 52377.5 3927.43 668.871
0.00208268 52463.3 3931.11 669.498
0.00208493 52363.4 3934.8 670.125
0.00208719 52233.4 3938.48 670.752
0.00208945 52259.2 3942.16 671.379
0.00209171 52476.2 3945.87 672.011
0.00209398 52734.2 3949.6 672.646
0.00209624 52843.4 3953.33 673.282
0.00209851 52759.3 3957.07 673.918
0.00210078 52625.9 3960.8 674.554
0.00210306 52635.4 3964.54 675.19
0.00210534 52840.9 3968.27 675.826
0.00210762 53104.1 3972 676.462
0.0021099 53229.6 3975.74 677.097
0.00211218 53154.8 3979.47 677.733
0.00211447 53010.6 3983.2 678.369
0.00211676 52994.6 3986.94 679.005
0.00211905 53178.5 3990.67 679.641
0.00212134 53439.1 3994.4 680.277
0.00212364 53578.2 3998.14 680.913
0.00212594 53515.1 4001.87 681.548
0.00212824 53365.9 4005.6 682.184
0.00213055 53330.5 4009.34 682.82
0.00213285 53499.4 4013.07 683.456
0.00213516 53766.3 4016.87 684.103
0.00213747 53931 4020.67 684.75
0.00213979 53894.4 4024.47 685.397
0.0021421 53754.1 4028.27 686.044
0.00214442 53708.3 4032.07 686.691
0.00214675 53863.5 4035.87 687.338
0.00214907 54130.7 4039.67 687.985
0.0021514 54311.7 4043.47 688.633
0.00215373 54291.4 4047.27 689.28
0.00215606 54149.1 4051.07 689.927
0.00215839 54081.1 4054.86 690.574
0.00216073 54210.1 4058.66 691.221
0.00216307 54466.3 4062.46 691.868
0.00216541 54656.1 4066.26 692.515
0.00216775 54649.7 4070.06 693.162
0.0021701 54507.3 4073.86 693.809
0.00217245 54420.4 4077.66 694.456
0.0021748 54526.4 4081.46 695.103
0.00217716 54775.7 4085.28 695.754
0.00217951 54980.5 4089.12 696.408
0.00218187 54997.1 4092.97 697.063
0.00218424 54865 4096.81 697.717
0.0021866 54767.6 4100.65 698.371
0.00218897 54853.8 4104.49 699.026
0.00219134 55093.7 4108.34 699.68
0.00219371 55307.6 4112.18 700.335
0.00219609 55340.8 4116.02 700.989
0.00219846 55212.7 4119.86 701.644
0.00220084 55097.9 4123.71 702.298
0.00220323 55156.2 4127.55 702.952
