# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.648882 12.8412 14.7809 1.31273
0.649585 12.8393 14.7696 1.31172
0.650288 12.838 14.7585 1.31073
0.650992 12.8363 14.7473 1.30974
0.651697 12.8339 14.7361 1.30874
0.652402 12.8309 14.7248 1.30774
0.653109 12.8278 14.7135 1.30673
0.653816 12.825 14.7022 1.30574
0.654524 12.8225 14.6911 1.30474
0.655232 12.8198 14.6799 1.30376
0.655942 12.817 14.6688 1.30277
0.656652 12.8144 14.6576 1.30178
0.657363 12.8123 14.6465 1.30079
0.658074 12.8107 14.6353 1.29979
0.658787 12.8088 14.6242 1.2988
0.6595 12.8062 14.6133 1.29784
0.660214 12.8025 14.6021 1.29685
0.660929 12.7984 14.5908 1.29584
0.661645 12.7949 14.5795 1.29484
0.662361 12.7924 14.5684 1.29385
0.663078 12.7908 14.5574 1.29288
0.663796 12.7893 14.5465 1.2919
0.664515 12.7873 14.5354 1.29092
0.665234 12.7847 14.5242 1.28993
0.665954 12.7819 14.513 1.28893
0.666675 12.7793 14.5018 1.28794
0.667397 12.7769 14.4907 1.28695
0.66812 12.7745 14.4796 1.28596
0.668843 12.772 14.4684 1.28497
0.669567 12.7695 14.4572 1.28398
0.670292 12.7675 14.446 1.28298
0.671018 12.7662 14.4348 1.28199
0.671744 12.765 14.4235 1.28098
0.672472 12.7634 14.4125 1.28
0.6732 12.7609 14.4013 1.27901
0.673928 12.7576 14.3899 1.278
0.674658 12.7544 14.3784 1.27698
0.675389 12.7521 14.367 1.27596
0.67612 12.7508 14.3557 1.27496
0.676852 12.75 14.3445 1.27397
0.677585 12.7492 14.3332 1.27296
0.678318 12.7477 14.3218 1.27195
0.679053 12.7458 14.3103 1.27093
0.679788 12.7439 14.2987 1.2699
0.680524 12.7422 14.2872 1.26888
0.681261 12.7407 14.2757 1.26786
0.681998 12.7393 14.2642 1.26684
0.682737 12.7379 14.2526 1.26581
0.683476 12.7368 14.241 1.26478
0.684216 12.7362 14.2294 1.26375
0.684956 12.7359 14.2177 1.26271
0.685698 12.7354 14.206 1.26167
0.68644 12.7343 14.1945 1.26065
0.687184 12.7324 14.1827 1.2596
0.687928 12.7304 14.1707 1.25853
0.688672 12.7289 14.1587 1.25747
0.689418 12.7283 14.1469 1.25642
0.690164 12.7283 14.1351 1.25537
0.690912 12.7285 14.1234 1.25432
0.69166 12.7284 14.1114 1.25327
0.692409 12.7279 14.0994 1.2522
0.693158 12.7273 14.0873 1.25112
0.693909 12.7269 14.0753 1.25005
0.69466 12.7266 14.0632 1.24899
0.695412 12.7263 14.0512 1.24791
0.696165 12.726 14.039 1.24684
0.696919 12.7258 14.0268 1.24575
0.697673 12.726 14.0147 1.24467
0.698429 12.7268 14.0025 1.24359
0.699185 12.7277 13.9901 1.24249
0.699942 12.7282 13.9781 1.24142
0.700699 12.7279 13.9659 1.24034
0.701458 12.727 13.9534 1.23923
0.702218 12.7262 13.9408 1.23811
0.702978 12.7262 13.9284 1.23701
0.703739 12.7271 13.9161 1.23592
0.704501 12.7284 13.9038 1.23483
0.705264 12.7296 13.8915 1.23373
0.706027 12.7303 13.879 1.23262
0.706792 12.7305 13.8664 1.23151
0.707557 12.7307 13.8539 1.23039
0.708323 12.731 13.8414 1.22928
0.70909 12.7315 13.8289 1.22817
0.709857 12.7321 13.8163 1.22706
0.710626 12.7328 13.8038 1.22594
0.711395 12.7337 13.7912 1.22482
0.712166 12.7349 13.7786 1.22371
0.712937 12.7363 13.766 1.22259
0.713708 12.7376 13.7534 1.22147
0.714481 12.7382 13.741 1.22037
0.715255 12.7384 13.7284 1.21925
0.716029 12.7383 13.7156 1.21811
0.716804 12.7385 13.7028 1.21698
0.71758 12.7394 13.6902 1.21586
0.718357 12.7407 13.6778 1.21475
0.719135 12.7422 13.6653 1.21364
0.719914 12.7434 13.6526 1.21252
0.720693 12.7442 13.64 1.21139
0.721473 12.7448 13.6273 1.21027
0.722254 12.7455 13.6147 1.20915
0.723036 12.7462 13.6022 1.20804
0.723819 12.7469 13.5896 1.20693
0.724603 12.7475 13.5771 1.20581
0.725387 12.7483 13.5645 1.20469
0.726173 12.7493 13.552 1.20358
0.726959 12.7505 13.5395 1.20247
0.727746 12.7517 13.5269 1.20136
0.728534 12.7525 13.5147 1.20027
0.729323 12.7527 13.5023 1.19916
0.730112 12.7524 13.4897 1.19805
0.730903 12.752 13.4771 1.19693
0.731694 12.7522 13.4647 1.19583
0.732486 12.7529 13.4524 1.19474
0.733279 12.754 13.4402 1.19366
0.734073 12.755 13.428 1.19257
0.734868 12.7556 13.4157 1.19147
0.735664 12.7557 13.4034 1.19038
0.73646 12.7555 13.3911 1.1893
0.737257 12.7554 13.379 1.18822
0.738056 12.7553 13.3669 1.18714
0.738855 12.7552 13.3548 1.18607
0.739655 12.7552 13.3427 1.18499
0.740455 12.7553 13.3307 1.18393
0.741257 12.7554 13.3187 1.18286
0.74206 12.7557 13.3068 1.1818
0.742863 12.7558 13.2949 1.18075
0.743667 12.7554 13.2832 1.17971
0.744473 12.7545 13.2713 1.17865
0.745279 12.7533 13.2594 1.17759
0.746085 12.7522 13.2475 1.17654
0.746893 12.7515 13.2359 1.17551
0.747702 12.7513 13.2244 1.17448
0.748511 12.7512 13.2128 1.17346
0.749322 12.7508 13.2013 1.17243
0.750133 12.75 13.1897 1.1714
0.750945 12.7487 13.1782 1.17038
0.751758 12.7473 13.1668 1.16937
0.752572 12.746 13.1554 1.16836
0.753387 12.7447 13.1441 1.16736
0.754203 12.7435 13.1328 1.16635
0.755019 12.7424 13.1215 1.16535
0.755837 12.7414 13.1104 1.16436
0.756655 12.7404 13.0993 1.16337
0.757474 12.7393 13.0881 1.16238
0.758294 12.7379 13.0772 1.16142
0.759115 12.7361 13.0662 1.16044
0.759937 12.7338 13.0551 1.15945
0.76076 12.7314 13.044 1.15847
0.761583 12.7292 13.0331 1.1575
0.762408 12.7275 13.0224 1.15654
0.763233 12.7261 13.0116 1.15559
0.76406 12.7247 13.0009 1.15464
0.764887 12.723 12.9901 1.15368
0.765715 12.7208 12.9794 1.15272
0.766544 12.7184 12.9687 1.15178
0.767374 12.7159 12.9581 1.15084
0.768205 12.7136 12.9476 1.1499
0.769037 12.7114 12.937 1.14896
0.769869 12.7092 12.9264 1.14802
0.770703 12.707 12.9159 1.14709
0.771537 12.7047 12.9055 1.14617
0.772372 12.7025 12.8951 1.14524
0.773209 12.7003 12.8847 1.14432
0.774046 12.6978 12.8745 1.14341
0.774884 12.695 12.864 1.14248
0.775723 12.6918 12.8535 1.14155
0.776563 12.6888 12.8432 1.14063
0.777403 12.6861 12.833 1.13972
0.778245 12.6838 12.8228 1.13882
0.779088 12.6819 12.8126 1.13791
0.779931 12.6798 12.8023 1.137
0.780776 12.6773 12.7921 1.13609
0.781621 12.6744 12.7818 1.13518
0.782467 12.6714 12.7717 1.13428
0.783314 12.6685 12.7615 1.13338
0.784162 12.6658 12.7513 1.13247
0.785011 12.6633 12.7411 1.13156
0.785861 12.6609 12.7309 1.13066
0.786712 12.6585 12.7208 1.12976
0.787564 12.6562 12.7107 1.12886
0.788416 12.654 12.7004 1.12795
0.78927 12.6517 12.6905 1.12707
0.790125 12.6492 12.6803 1.12616
0.79098 12.6463 12.67 1.12525
0.791836 12.6433 12.6597 1.12433
0.792694 12.6405 12.6495 1.12343
0.793552 12.6382 12.6394 1.12253
0.794411 12.6364 12.6293 1.12163
0.795271 12.6347 12.619 1.12072
0.796132 12.6327 12.6087 1.11981
0.796994 12.6303 12.5984 1.11889
0.797857 12.6276 12.5882 1.11798
0.798721 12.6251 12.5779 1.11707
0.799586 12.6229 12.5676 1.11616
0.800451 12.6211 12.5573 1.11524
0.801318 12.6194 12.5469 1.11431
0.802185 12.6176 12.5365 1.11339
0.803054 12.6158 12.5262 1.11248
0.803923 12.6141 12.5157 1.11155
0.804794 12.6124 12.5053 1.11062
0.805665 12.6108 12.4949 1.1097
0.806537 12.6089 12.4843 1.10876
0.807411 12.6068 12.4737 1.10781
0.808285 12.6047 12.4631 1.10687
0.80916 12.603 12.4525 1.10594
0.810036 12.6018 12.442 1.105
0.810913 12.6011 12.4314 1.10406
0.811791 12.6004 12.4206 1.1031
0.81267 12.5993 12.4099 1.10215
0.81355 12.5978 12.3991 1.10119
0.81443 12.5963 12.3884 1.10024
0.815312 12.595 12.3776 1.09928
0.816195 12.5942 12.3667 1.09832
0.817079 12.5935 12.3558 1.09735
0.817963 12.5928 12.3449 1.09638
0.818849 12.592 12.334 1.09541
0.819735 12.5913 12.3231 1.09444
0.820623 12.5908 12.312 1.09345
0.821511 12.5905 12.3012 1.09249
0.822401 12.5901 12.2901 1.09151
0.823291 12.5894 12.2789 1.09051
0.824183 12.5885 12.2677 1.08952
0.825075 12.5877 12.2566 1.08853
0.825968 12.5874 12.2455 1.08755
0.826862 12.5877 12.2343 1.08656
0.827758 12.5881 12.2231 1.08556
0.828654 12.5883 12.2118 1.08456
0.829551 12.588 12.2005 1.08355
0.830449 12.5874 12.1893 1.08255
0.831348 12.5869 12.178 1.08155
0.832248 12.5868 12.1666 1.08054
0.833149 12.5871 12.1552 1.07953
0.834051 12.5875 12.1438 1.07852
0.834954 12.5878 12.1325 1.07751
0.835858 12.5878 12.1212 1.07651
0.836763 12.588 12.1097 1.07549
0.837669 12.5883 12.0983 1.07448
0.838576 12.5886 12.087 1.07347
0.839484 12.5887 12.0754 1.07245
0.840393 12.5885 12.0639 1.07142
0.841303 12.5882 12.0524 1.0704
0.842214 12.5882 12.041 1.06939
0.843126 12.5887 12.0296 1.06838
0.844038 12.5896 12.0182 1.06736
0.844952 12.5904 12.0067 1.06634
0.845867 12.5907 11.9952 1.06532
0.846783 12.5905 11.9838 1.06431
0.8477 12.5902 11.9724 1.06329
0.848617 12.5902 11.961 1.06228
0.849536 12.5906 11.9495 1.06126
0.850456 12.5911 11.9381 1.06025
0.851377 12.5914 11.9267 1.05923
0.852298 12.5915 11.9154 1.05823
0.853221 12.5915 11.9041 1.05723
0.854145 12.5918 11.8926 1.05621
0.85507 12.5922 11.8815 1.05522
0.855995 12.5924 11.8702 1.05421
0.856922 12.5921 11.8588 1.0532
0.85785 12.5913 11.8475 1.0522
0.858779 12.5907 11.8363 1.0512
0.859708 12.5905 11.8251 1.05022
0.860639 12.5909 11.814 1.04923
0.861571 12.5914 11.8029 1.04824
0.862504 12.5914 11.7918 1.04725
0.863438 12.5907 11.7807 1.04627
0.864372 12.5897 11.7697 1.04529
0.865308 12.5889 11.7587 1.04432
0.866245 12.5885 11.7478 1.04335
0.867183 12.5882 11.7368 1.04237
0.868122 12.5878 11.7259 1.04141
0.869062 12.587 11.7151 1.04045
0.870003 12.5859 11.7044 1.03949
0.870945 12.585 11.6936 1.03853
0.871888 12.5843 11.6829 1.03758
0.872832 12.5837 11.6723 1.03665
0.873777 12.5827 11.6617 1.0357
0.874723 12.5812 11.651 1.03475
0.87567 12.5794 11.6405 1.03382
0.876618 12.5779 11.63 1.03289
0.877567 12.5769 11.6197 1.03197
0.878517 12.5762 11.6093 1.03104
0.879468 12.5752 11.5989 1.03012
0.88042 12.5736 11.5886 1.02921
0.881373 12.5715 11.5783 1.0283
0.882328 12.5693 11.5681 1.02739
0.883283 12.5674 11.558 1.02649
0.884239 12.5659 11.5478 1.02558
0.885197 12.5644 11.5377 1.02469
0.886155 12.5626 11.5277 1.0238
0.887114 12.5604 11.5177 1.02292
0.888075 12.5582 11.5078 1.02203
0.889036 12.5563 11.4977 1.02114
0.889999 12.5545 11.488 1.02028
0.890962 12.5525 11.4782 1.0194
0.891927 12.55 11.4683 1.01852
0.892893 12.5471 11.4585 1.01765
0.893859 12.5442 11.4488 1.01679
0.894827 12.5418 11.4391 1.01593
0.895796 12.54 11.4295 1.01508
0.896766 12.5382 11.4198 1.01422
0.897737 12.5359 11.4102 1.01336
0.898709 12.5329 11.4006 1.01251
0.899682 12.5298 11.3911 1.01167
0.900656 12.5269 11.3816 1.01082
0.901631 12.5244 11.372 1.00997
0.902607 12.5222 11.3625 1.00913
0.903584 12.5197 11.353 1.00829
0.904563 12.5169 11.3436 1.00745
0.905542 12.5139 11.3342 1.00662
0.906522 12.5112 11.3247 1.00577
0.907504 12.5088 11.3153 1.00494
0.908486 12.5066 11.306 1.00411
0.90947 12.5039 11.2966 1.00327
0.910455 12.5007 11.2871 1.00243
0.91144 12.4974 11.2777 1.0016
0.912427 12.4945 11.2684 1.00077
0.913415 12.4922 11.2591 0.999941
0.914404 12.4902 11.2497 0.999108
0.915394 12.4881 11.2403 0.998272
0.916385 12.4853 11.2309 0.997438
0.917377 12.4822 11.2215 0.996605
0.91837 12.4792 11.2121 0.995771
0.919365 12.4767 11.2027 0.994934
0.92036 12.4746 11.1932 0.994093
0.921356 12.4725 11.1838 0.993253
0.922354 12.4701 11.1743 0.992416
0.923352 12.4674 11.1649 0.99158
0.924352 12.4648 11.1554 0.990737
0.925353 12.4627 11.1458 0.989878
0.926355 12.4609 11.1364 0.989047
0.927358 12.459 11.1268 0.988197
0.928362 12.4566 11.1172 0.98734
0.929367 12.4539 11.1075 0.986483
0.930373 12.4514 11.0979 0.985629
0.93138 12.4496 11.0883 0.984775
0.932389 12.4483 11.0786 0.983917
0.933398 12.4471 11.0689 0.983053
0.934409 12.4455 11.0591 0.982186
0.93542 12.4433 11.0494 0.981318
0.936433 12.441 11.0396 0.980449
0.937447 12.4392 11.0297 0.979575
0.938462 12.4379 11.0198 0.978696
0.939478 12.4368 11.0099 0.977814
0.940495 12.4355 11 0.976932
0.941513 12.434 10.9901 0.976052
0.942533 12.4324 10.9801 0.975168
0.943553 12.4312 10.97 0.974269
0.944575 12.4304 10.96 0.973378
0.945597 12.4298 10.95 0.972489
0.946621 12.4287 10.9398 0.971586
0.947646 12.4272 10.9296 0.970679
0.948672 12.4257 10.9194 0.969774
0.949699 12.4246 10.9092 0.96887
0.950727 12.4242 10.899 0.967963
0.951757 12.4241 10.8887 0.967052
0.952787 12.4237 10.8784 0.966136
0.953819 12.4228 10.8681 0.96522
0.954851 12.4216 10.8578 0.964303
0.955885 12.4207 10.8474 0.963383
0.95692 12.4203 10.837 0.96246
0.957956 12.4202 10.8266 0.961533
0.958993 12.42 10.8162 0.960606
0.960032 12.4194 10.8057 0.959681
0.961071 12.4186 10.7953 0.958758
0.962111 12.418 10.7849 0.957827
0.963153 12.4179 10.7742 0.956884
0.964196 12.4181 10.7639 0.955966
0.96524 12.418 10.7534 0.955034
0.966285 12.4174 10.7428 0.954095
0.967331 12.4164 10.7323 0.953158
0.968378 12.4157 10.7218 0.952226
0.969427 12.4156 10.7113 0.951295
0.970476 12.416 10.7008 0.950363
0.971527 12.4162 10.6903 0.949429
0.972579 12.4158 10.6798 0.948495
0.973632 12.415 10.6693 0.947564
0.974686 12.4142 10.6588 0.946634
0.975741 12.4137 10.6484 0.945703
0.976798 12.4137 10.6379 0.944772
0.977855 12.4137 10.6274 0.943842
0.978914 12.4133 10.617 0.942917
0.979974 12.4125 10.6066 0.941997
0.981035 12.4117 10.5963 0.941077
0.982097 12.4113 10.5858 0.940147
0.98316 12.4111 10.5755 0.939232
0.984225 12.4109 10.5653 0.938323
0.98529 12.4102 10.5549 0.937407
0.986357 12.4089 10.5446 0.936491
0.987425 12.4076 10.5344 0.935583
0.988494 12.4068 10.5242 0.93468
0.989564 12.4064 10.5141 0.933781
0.990635 12.4061 10.504 0.932882
0.991708 12.4054 10.4939 0.931986
0.992782 12.4041 10.4839 0.931094
0.993857 12.4024 10.4739 0.930207
0.994933 12.401 10.4639 0.929323
0.99601 12.4 10.454 0.92844
0.997088 12.3991 10.4441 0.92756
0.998168 12.3979 10.4342 0.926686
0.999248 12.3963 10.4245 0.92582
1.00033 12.3944 10.4148 0.924959
1.00141 12.3928 10.405 0.924095
1.0025 12.3915 10.3952 0.923224
1.00358 12.3903 10.3858 0.922385
1.00467 12.3886 10.3762 0.921536
1.00576 12.3864 10.3666 0.920684
1.00685 12.3839 10.3571 0.919838
1.00794 12.3816 10.3477 0.919001
1.00903 12.3799 10.3383 0.91817
1.01012 12.3784 10.329 0.917341
1.01121 12.3766 10.3197 0.916514
1.01231 12.3743 10.3104 0.91569
1.0134 12.3715 10.3012 0.914871
1.0145 12.3688 10.292 0.914056
1.0156 12.3664 10.2829 0.913243
1.0167 12.3644 10.2737 0.912432
1.0178 12.3621 10.2646 0.911625
1.0189 12.3595 10.2556 0.910824
1.02001 12.3565 10.2467 0.910028
1.02111 12.3536 10.2377 0.909233
1.02222 12.3511 10.2287 0.908429
1.02332 12.3489 10.2198 0.907642
1.02443 12.3465 10.211 0.90686
1.02554 12.3436 10.2021 0.90607
1.02665 12.3403 10.1932 0.905281
1.02776 12.337 10.1844 0.904497
1.02887 12.3342 10.1756 0.903718
1.02999 12.3318 10.1669 0.902941
1.0311 12.3295 10.1581 0.902163
1.03222 12.3267 10.1493 0.901385
1.03334 12.3234 10.1406 0.900609
1.03446 12.32 10.1319 0.899834
1.03558 12.317 10.1232 0.899059
1.0367 12.3144 10.1144 0.898284
1.03782 12.3119 10.1057 0.897508
1.03894 12.3091 10.097 0.896734
1.04007 12.306 10.0883 0.895963
1.04119 12.3028 10.0796 0.895192
1.04232 12.3 10.0709 0.894414
1.04345 12.2976 10.062 0.893627
1.04458 12.2953 10.0534 0.892864
1.04571 12.2926 10.0447 0.892087
1.04684 12.2895 10.0358 0.891303
1.04798 12.2863 10.027 0.89052
1.04911 12.2835 10.0182 0.889738
1.05025 12.2813 10.0094 0.888957
1.05138 12.2793 10.0006 0.888173
1.05252 12.2771 9.99172 0.887386
1.05366 12.2745 9.98282 0.886595
1.0548 12.2717 9.9739 0.885804
1.05594 12.2691 9.96497 0.88501
1.05709 12.2669 9.95599 0.884213
1.05823 12.2651 9.94698 0.883412
1.05938 12.2632 9.93794 0.882609
1.06052 12.2609 9.9289 0.881807
1.06167 12.2585 9.91986 0.881004
1.06282 12.2564 9.91075 0.880195
1.06397 12.2548 9.90149 0.879372
1.06512 12.2534 9.89237 0.878562
1.06628 12.2518 9.88322 0.87775
1.06743 12.2499 9.87394 0.876926
1.06859 12.2477 9.86461 0.876097
1.06974 12.2457 9.85529 0.875269
1.0709 12.2443 9.84597 0.874441
